id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,D30_clean,D30_clean_confidence,D30_clean_correct,D30_clean_p_true,D30_gray,D30_gray_confidence,D30_gray_correct,D30_gray_p_true,D45_clean,D45_clean_confidence,D45_clean_correct,D45_clean_p_true,D45_gray,D45_gray_confidence,D45_gray_correct,D45_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,E6_clean,E6_clean_confidence,E6_clean_correct,E6_clean_p_true,E6_gray,E6_gray_confidence,E6_gray_correct,E6_gray_p_true,D30_gray_harm,D30_gray_help,D45_gray_harm,D45_gray_help,G2_gray_harm,G2_gray_help,E6_gray_harm,E6_gray_help,dropout_harm,dropout_help,name_child_label,name_label_conflict
4934,Women,Apparel,Dress,Dresses,Peach,Summer,Casual,2011,Gini and Jony Girl's Valerie Peach White Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4934.jpg,60.0,80.0,0.75,RGB,JPEG,21736,29eea2c408936ea57cd0383e4185c2eb10f22e3f0995c495d1198b3f80453f2f,gini and jony girl's valerie peach white infant kidswear,family_56a331c6be05d87a,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_07272,False,,development,4,Women,0.5633301138877869,True,0.5633301138877869,Women,0.6126198172569275,True,0.6126198172569275,Girls,0.704014241695404,False,0.2899068593978882,Women,0.5054863095283508,True,0.5054863095283508,Women,0.8124161958694458,True,0.8124161958694458,Women,0.6778757572174072,True,0.6778757572174072,Women,0.7159846425056458,True,0.7159846425056458,Women,0.45824137330055237,True,0.45824137330055237,False,False,False,True,False,False,False,False,True,False,Girls,True
4936,Women,Apparel,Dress,Dresses,Black,Summer,Casual,2011,Gini and Jony Girl's Veata White Black Pink Infants Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4936.jpg,60.0,80.0,0.75,RGB,JPEG,20607,f9f370200ea09c02725e372dfc9db1dde886dad086266a2ae625e70e8f2a2724,gini and jony girl's veata white black pink infants kidswear,family_206bc84a380b29ac,singleton,False,False,False,,,single_f9f370200ea0,False,,development,0,Women,0.9527586102485657,True,0.9527586102485657,Women,0.943670928478241,True,0.943670928478241,Women,0.9609431624412537,True,0.9609431624412537,Women,0.9205479025840759,True,0.9205479025840759,Women,0.9627353549003601,True,0.9627353549003601,Women,0.9759700298309326,True,0.9759700298309326,Women,0.9997780919075012,True,0.9997780919075012,Women,0.999669075012207,True,0.999669075012207,False,False,False,False,False,False,False,False,False,False,Girls,True
4937,Men,Apparel,Topwear,Tshirts,Grey,Summer,Casual,2011,Gini and Jony Boy's Kaden Grey Blue Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4937.jpg,60.0,80.0,0.75,RGB,JPEG,21037,82c52fb64cd10103261e6ec44906f82b639b4a6571a2fe141a777aac2f93963e,gini and jony boy's kaden grey blue kidswear,family_d5556b74e3e44788,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_22491,False,,development,0,Men,0.5354781746864319,True,0.5354781746864319,Men,0.6828122138977051,True,0.6828122138977051,Men,0.7828909158706665,True,0.7828909158706665,Men,0.759291410446167,True,0.759291410446167,Men,0.823564887046814,True,0.823564887046814,Men,0.9010351896286011,True,0.9010351896286011,Women,0.6682189702987671,False,0.3313291668891907,Men,0.5965858697891235,True,0.5965858697891235,False,False,False,False,False,False,False,True,False,False,Boys,True
4938,Men,Apparel,Topwear,Tshirts,Grey,Summer,Casual,2011,Gini and Jony Boy's Kaden Grey Blue Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4938.jpg,60.0,80.0,0.75,RGB,JPEG,21037,82c52fb64cd10103261e6ec44906f82b639b4a6571a2fe141a777aac2f93963e,gini and jony boy's kaden grey blue infant kidswear,family_d5556b74e3e44788,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_22491,False,,development,0,Men,0.5354781746864319,True,0.5354781746864319,Men,0.6828122138977051,True,0.6828122138977051,Men,0.7828909158706665,True,0.7828909158706665,Men,0.759291410446167,True,0.759291410446167,Men,0.823564887046814,True,0.823564887046814,Men,0.9010351896286011,True,0.9010351896286011,Women,0.6682189702987671,False,0.3313291668891907,Men,0.5965858697891235,True,0.5965858697891235,False,False,False,False,False,False,False,True,False,False,Boys,True
4941,Men,Apparel,Topwear,Tshirts,Red,Summer,Casual,2011,Gini and Jony Boy's Kane Red White Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4941.jpg,60.0,80.0,0.75,RGB,JPEG,2080,756e4b3abb08233c2d925805e561d8ebcdb907b86ba42f43dbc8dfc2af92ba57,gini and jony boy's kane red white infant kidswear,family_666d6fe53a66bf91,singleton,False,False,False,,,single_756e4b3abb08,False,,development,4,Unisex,0.4512009024620056,False,0.37335750460624695,Men,0.5708819627761841,True,0.5708819627761841,Men,0.4767604172229767,True,0.4767604172229767,Men,0.6643003225326538,True,0.6643003225326538,Men,0.45699062943458557,True,0.45699062943458557,Men,0.7687259912490845,True,0.7687259912490845,Men,0.4805646538734436,True,0.4805646538734436,Men,0.9333831071853638,True,0.9333831071853638,False,True,False,False,False,False,False,False,False,True,Boys,True
4947,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2011,Gini and Jony Boy's Kanon White Blue Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4947.jpg,60.0,80.0,0.75,RGB,JPEG,20542,e71dbc53e72f40ceb8aa16bb5a9cac81d3861508c716a0dd4bf6212474ba7505,gini and jony boy's kanon white blue kidswear,family_9fcd0984fbcb932a,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_39501,False,,development,4,Women,0.8992823958396912,False,0.06130725517868996,Women,0.8079788088798523,False,0.1157291829586029,Women,0.9169030785560608,False,0.01966790296137333,Women,0.8646984100341797,False,0.052656497806310654,Women,0.5841904878616333,False,0.35575103759765625,Men,0.5229629874229431,True,0.5229629874229431,Women,0.7388765215873718,False,0.008521554991602898,Women,0.8669186234474182,False,0.013863865286111832,False,False,False,False,False,True,False,False,False,False,Boys,True
4948,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2011,Gini and Jony Boy's Kanon White Blue Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4948.jpg,60.0,80.0,0.75,RGB,JPEG,20542,e71dbc53e72f40ceb8aa16bb5a9cac81d3861508c716a0dd4bf6212474ba7505,gini and jony boy's kanon white blue infant kidswear,family_9fcd0984fbcb932a,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_39501,False,,development,4,Women,0.8992823958396912,False,0.06130725517868996,Women,0.8079788088798523,False,0.1157291829586029,Women,0.9169030785560608,False,0.01966790296137333,Women,0.8646984100341797,False,0.052656497806310654,Women,0.5841904878616333,False,0.35575103759765625,Men,0.5229629874229431,True,0.5229629874229431,Women,0.7388765215873718,False,0.008521554991602898,Women,0.8669186234474182,False,0.013863865286111832,False,False,False,False,False,True,False,False,False,False,Boys,True
4949,Men,Apparel,Bottomwear,Shorts,Blue,Summer,Casual,2011,Gini and Jony Boy's Kimon Blue Bermuda Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4949.jpg,60.0,80.0,0.75,RGB,JPEG,11921,57b6ff6d886c5fb342f11602dd4c29b1a3b1fcdf230fa38e6765e0c0d87ac9de,gini and jony boy's kimon blue bermuda kidswear,family_0e3528bdb02cee69,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_15135,False,,development,4,Men,0.7348503470420837,True,0.7348503470420837,Men,0.9420914053916931,True,0.9420914053916931,Men,0.8710349202156067,True,0.8710349202156067,Men,0.9013208150863647,True,0.9013208150863647,Men,0.9412571787834167,True,0.9412571787834167,Men,0.9749606251716614,True,0.9749606251716614,Men,0.9994484782218933,True,0.9994484782218933,Men,0.9989163875579834,True,0.9989163875579834,False,False,False,False,False,False,False,False,False,False,Boys,True
4950,Men,Apparel,Bottomwear,Shorts,Blue,Summer,Casual,2011,Gini and Jony Boy's Kimon Blue Infant Bermuda Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4950.jpg,60.0,80.0,0.75,RGB,JPEG,11921,57b6ff6d886c5fb342f11602dd4c29b1a3b1fcdf230fa38e6765e0c0d87ac9de,gini and jony boy's kimon blue infant bermuda kidswear,family_0e3528bdb02cee69,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_15135,False,,development,4,Men,0.7348503470420837,True,0.7348503470420837,Men,0.9420914053916931,True,0.9420914053916931,Men,0.8710349202156067,True,0.8710349202156067,Men,0.9013208150863647,True,0.9013208150863647,Men,0.9412571787834167,True,0.9412571787834167,Men,0.9749606251716614,True,0.9749606251716614,Men,0.9994484782218933,True,0.9994484782218933,Men,0.9989163875579834,True,0.9989163875579834,False,False,False,False,False,False,False,False,False,False,Boys,True
4953,Men,Apparel,Topwear,Tshirts,White,Summer,Casual,2011,Gini and Jony Boy's Kalin White Navy Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4953.jpg,60.0,80.0,0.75,RGB,JPEG,1531,00026c40be6dff44714cf8d39db4aff99f98627a2664b2cb5b4a0c66bb62c714,gini and jony boy's kalin white navy kidswear,family_f0b48f80d7276757,singleton,False,False,False,,,single_00026c40be6d,False,,development,4,Men,0.8606233596801758,True,0.8606233596801758,Men,0.8906100392341614,True,0.8906100392341614,Men,0.948816180229187,True,0.948816180229187,Men,0.9099252223968506,True,0.9099252223968506,Men,0.7321038246154785,True,0.7321038246154785,Men,0.7236814498901367,True,0.7236814498901367,Men,0.8915340304374695,True,0.8915340304374695,Men,0.8958632349967957,True,0.8958632349967957,False,False,False,False,False,False,False,False,False,False,Boys,True
4955,Men,Apparel,Topwear,Shirts,Red,Summer,Casual,2011,Gini and Jony Boy's Kaiser Red Blue Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4955.jpg,60.0,80.0,0.75,RGB,JPEG,1205,9552c943d1c1da1e5aee6583ca72688a90c6b16450cbd5e5d1aada6a4ea1e80b,gini and jony boy's kaiser red blue kidswear,family_bcb34b4d86eaff78,singleton,False,False,False,,,single_9552c943d1c1,False,,development,4,Unisex,0.4277955889701843,False,0.27338331937789917,Men,0.727412760257721,True,0.727412760257721,Women,0.4460318386554718,False,0.38321366906166077,Men,0.6244787573814392,True,0.6244787573814392,Men,0.43291836977005005,True,0.43291836977005005,Men,0.5611851811408997,True,0.5611851811408997,Men,0.8135192394256592,True,0.8135192394256592,Men,0.9623699188232422,True,0.9623699188232422,False,True,False,True,False,False,False,False,False,False,Boys,True
4959,Men,Apparel,Topwear,Tshirts,Green,Summer,Casual,2011,Gini and Jony Boy's King Green White Brown Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4959.jpg,60.0,80.0,0.75,RGB,JPEG,16432,5cd1be6293add410b1dd68b599ad6c912fde52c1e58dd2565b4defa7aae5a7a1,gini and jony boy's king green white brown kidswear,family_04e729a9c402868a,singleton,False,False,False,,,single_5cd1be6293ad,False,,development,4,Boys,0.7557764649391174,False,0.15305711328983307,Boys,0.4529663026332855,False,0.3413885831832886,Boys,0.5577467679977417,False,0.24581630527973175,Men,0.5501992106437683,True,0.5501992106437683,Women,0.46812984347343445,False,0.11430370062589645,Women,0.3884211480617523,False,0.34942373633384705,Men,0.6150821447372437,True,0.6150821447372437,Women,0.4422764182090759,False,0.20799066126346588,False,False,False,True,False,False,True,False,False,False,Boys,True
4960,Men,Apparel,Topwear,Tshirts,Green,Summer,Casual,2011,Gini and Jony Boy's King Green White Brown Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4960.jpg,60.0,80.0,0.75,RGB,JPEG,16566,b08045a6e2c329f42d74564db3a1c3e0cb3b30e9de0bc2cf35f1b83c039ab8fa,gini and jony boy's king green white brown infant kidswear,family_cdcaf888b551e74f,singleton,False,False,False,,,single_b08045a6e2c3,False,,development,4,Boys,0.7644893527030945,False,0.15069755911827087,Boys,0.4662361741065979,False,0.33708426356315613,Boys,0.5791245698928833,False,0.24218390882015228,Men,0.5550083518028259,True,0.5550083518028259,Women,0.44473662972450256,False,0.12895435094833374,Women,0.3740413784980774,False,0.355785608291626,Men,0.5949860215187073,True,0.5949860215187073,Women,0.387632817029953,False,0.224562406539917,False,False,False,True,False,False,True,False,False,False,Boys,True
4963,Men,Apparel,Topwear,Tshirts,Blue,Summer,Casual,2011,Gini and Jony Boy's Karl Blue White Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4963.jpg,60.0,80.0,0.75,RGB,JPEG,20280,d76fdbcafe3cdd16cd70a18fc605cf6cb860c6e0ace79e245c32882f85f63950,gini and jony boy's karl blue white kidswear,family_7db926c9ac2fbebe,singleton,False,False,False,,,single_d76fdbcafe3c,False,,development,4,Men,0.9619863033294678,True,0.9619863033294678,Men,0.9666434526443481,True,0.9666434526443481,Men,0.9404383897781372,True,0.9404383897781372,Men,0.9684300422668457,True,0.9684300422668457,Men,0.967235267162323,True,0.967235267162323,Men,0.9867992997169495,True,0.9867992997169495,Men,0.9985132813453674,True,0.9985132813453674,Men,0.9986236095428467,True,0.9986236095428467,False,False,False,False,False,False,False,False,False,False,Boys,True
4970,Men,Apparel,Topwear,Tshirts,Blue,Summer,Casual,2011,Gini and Jony Boy's Kay Blue Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4970.jpg,60.0,80.0,0.75,RGB,JPEG,15166,b3c184467829143f26bd9476677b33fd0111184ce06e81d2959656771afe624a,gini and jony boy's kay blue infant kidswear,family_a0a82602907053ff,singleton,False,False,False,,,single_b3c184467829,False,,development,0,Boys,0.8905587196350098,False,0.08137151598930359,Boys,0.46946677565574646,False,0.46927154064178467,Boys,0.8719266057014465,False,0.08514022827148438,Boys,0.5797683000564575,False,0.3001375198364258,Boys,0.8894872069358826,False,0.10147297382354736,Boys,0.5450178384780884,False,0.40222257375717163,Boys,0.9301414489746094,False,0.06870214641094208,Men,0.6999291181564331,True,0.6999291181564331,False,False,False,False,False,False,False,True,False,False,Boys,True
4973,Men,Apparel,Topwear,Shirts,Yellow,Summer,Casual,2011,Gini and Jony Boy's Kangaroo Yellow Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4973.jpg,60.0,80.0,0.75,RGB,JPEG,1696,af19f61df955e4da90f2923d1ab3afd450fb25685f7516fd8d109a52fe711e51,gini and jony boy's kangaroo yellow kidswear,family_a5adbd8fe3094893,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_30026,False,,development,0,Unisex,0.21881647408008575,False,0.18826554715633392,Men,0.8744277358055115,True,0.8744277358055115,Women,0.42699503898620605,False,0.1738767772912979,Men,0.8013991713523865,True,0.8013991713523865,Men,0.43662551045417786,True,0.43662551045417786,Men,0.8841498494148254,True,0.8841498494148254,Men,0.4518502950668335,True,0.4518502950668335,Men,0.9397487640380859,True,0.9397487640380859,False,True,False,True,False,False,False,False,False,False,Boys,True
4974,Men,Apparel,Topwear,Shirts,Yellow,Summer,Casual,2011,Gini and Jony Boy's Kangaroo Yellow Infant Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4974.jpg,60.0,80.0,0.75,RGB,JPEG,1696,af19f61df955e4da90f2923d1ab3afd450fb25685f7516fd8d109a52fe711e51,gini and jony boy's kangaroo yellow infant kidswear,family_a5adbd8fe3094893,exact_sha256+accepted_near_duplicate,False,False,False,,,dup_30026,False,,development,0,Unisex,0.21881647408008575,False,0.18826554715633392,Men,0.8744277358055115,True,0.8744277358055115,Women,0.42699503898620605,False,0.1738767772912979,Men,0.8013991713523865,True,0.8013991713523865,Men,0.43662551045417786,True,0.43662551045417786,Men,0.8841498494148254,True,0.8841498494148254,Men,0.4518502950668335,True,0.4518502950668335,Men,0.9397487640380859,True,0.9397487640380859,False,True,False,True,False,False,False,False,False,False,Boys,True
4980,Women,Apparel,Bottomwear,Shorts,Blue,Summer,Casual,2011,Palm Tree Girl's Benita Blue Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4980.jpg,60.0,80.0,0.75,RGB,JPEG,950,64ec17e12739b52cd30da626a8bd3df3e9bc9cd1eb876d646f417cb46ad05948,palm tree girl's benita blue kidswear,family_f393ed8e6e581fb6,singleton,False,False,False,,,single_64ec17e12739,False,,development,4,Men,0.8811619281768799,False,0.033520299941301346,Men,0.8527975678443909,False,0.03513128310441971,Men,0.6922067999839783,False,0.19238674640655518,Men,0.8335063457489014,False,0.03815422207117081,Men,0.5562775135040283,False,0.4147961139678955,Men,0.7856249213218689,False,0.13763706386089325,Men,0.8864567279815674,False,0.033070001751184464,Men,0.9007721543312073,False,0.007918784394860268,False,False,False,False,False,False,False,False,False,False,Girls,True
4983,Women,Apparel,Dress,Dresses,White,Summer,Casual,2011,Palm Tree Girl's Blenda White Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4983.jpg,60.0,80.0,0.75,RGB,JPEG,1737,7dd654158f8919aa1291fc71557b896303a70716bb5745c840e4dcf855f8a9dc,palm tree girl's blenda white pink kidswear,family_a2807ae6bce06e6d,singleton,False,False,False,,,single_7dd654158f89,False,,development,4,Women,0.93374103307724,True,0.93374103307724,Women,0.6558204293251038,True,0.6558204293251038,Women,0.9674519896507263,True,0.9674519896507263,Women,0.7554486393928528,True,0.7554486393928528,Women,0.9628569483757019,True,0.9628569483757019,Women,0.8605592250823975,True,0.8605592250823975,Women,0.9917411804199219,True,0.9917411804199219,Women,0.9749248027801514,True,0.9749248027801514,False,False,False,False,False,False,False,False,False,False,Girls,True
4984,Women,Apparel,Dress,Dresses,White,Summer,Casual,2011,Palm Tree Girls Beyonce White & Blue Dress,False,True,True,True,True,data/raw/teacher/train/images_train/4984.jpg,60.0,80.0,0.75,RGB,JPEG,15218,95687906a9d523019ce288d9542f620cdf6a171845869e3005e7fc1663ecae0f,palm tree girls beyonce white & blue dress,family_ab94b64d0a16a786,singleton,False,False,False,,,single_95687906a9d5,False,,development,0,Women,0.880289614200592,True,0.880289614200592,Women,0.9806641340255737,True,0.9806641340255737,Women,0.6101608872413635,True,0.6101608872413635,Women,0.9567790031433105,True,0.9567790031433105,Women,0.8205357193946838,True,0.8205357193946838,Women,0.9760993123054504,True,0.9760993123054504,Women,0.9820636510848999,True,0.9820636510848999,Women,0.9991729855537415,True,0.9991729855537415,False,False,False,False,False,False,False,False,False,False,Girls,True
4987,Women,Apparel,Dress,Dresses,White,Summer,Casual,2011,Gini and Jony Girl's Viveca White Floral Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4987.jpg,60.0,80.0,0.75,RGB,JPEG,1912,3b2563b6554b5921e8f85bbb4dba5f2d0e0ca2260c3b815e3347360d62065cf0,gini and jony girl's viveca white floral kidswear,family_23ed5d9b3c1e3abd,singleton,False,False,False,,,single_3b2563b6554b,False,,development,0,Women,0.8036265969276428,True,0.8036265969276428,Women,0.9002758264541626,True,0.9002758264541626,Women,0.8133612871170044,True,0.8133612871170044,Women,0.701379120349884,True,0.701379120349884,Women,0.8541935682296753,True,0.8541935682296753,Women,0.7430785894393921,True,0.7430785894393921,Women,0.5443543791770935,True,0.5443543791770935,Men,0.7909927368164062,False,0.20705808699131012,False,False,False,False,False,False,True,False,False,False,Girls,True
4988,Women,Apparel,Dress,Dresses,White,Summer,Casual,2011,Gini and Jony Girl's Vanya White Polka Dot Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4988.jpg,60.0,80.0,0.75,RGB,JPEG,1244,0716251c66d9818796873046c521e4065a78b4385a24bf98d6020703575429a8,gini and jony girl's vanya white polka dot kidswear,family_7a6171f6389cbb70,singleton,False,False,False,,,single_0716251c66d9,False,,development,0,Girls,0.4853665828704834,False,0.2720199525356293,Men,0.7486464381217957,False,0.16380661725997925,Girls,0.35987746715545654,False,0.21532419323921204,Men,0.7179559469223022,False,0.15565703809261322,Girls,0.3303087055683136,False,0.23144277930259705,Men,0.5585646033287048,False,0.227179154753685,Girls,0.5422945022583008,False,0.40046244859695435,Men,0.40411925315856934,False,0.24774152040481567,False,False,False,False,False,False,False,False,False,False,Girls,True
4990,Women,Apparel,Bottomwear,Shorts,White,Summer,Casual,2011,Gini and Jony Girl's Scotia White Purple Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4990.jpg,60.0,80.0,0.75,RGB,JPEG,14378,95170851d8df854bd373f19f1f8260699571d5c01859f11762edb2847a1a627a,gini and jony girl's scotia white purple kidswear,family_3595dba096286be7,singleton,False,False,False,,,single_95170851d8df,False,,development,4,Women,0.6158195734024048,True,0.6158195734024048,Women,0.7798572182655334,True,0.7798572182655334,Women,0.543766438961029,True,0.543766438961029,Women,0.8354635834693909,True,0.8354635834693909,Women,0.5585077404975891,True,0.5585077404975891,Women,0.40290042757987976,True,0.40290042757987976,Women,0.9948874115943909,True,0.9948874115943909,Women,0.9993519186973572,True,0.9993519186973572,False,False,False,False,False,False,False,False,False,False,Girls,True
4991,Women,Apparel,Dress,Dresses,White,Summer,Casual,2011,Gini and Jony Girl's Sara Off White Polka Dot Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/4991.jpg,60.0,80.0,0.75,RGB,JPEG,1614,9c1ccfd29bfa967d133b208fd97d5a9b30485fe5fbc9785b3ce8128f951dd4c9,gini and jony girl's sara off white polka dot kidswear,family_2a35cd9aed58e12a,singleton,False,False,False,,,single_9c1ccfd29bfa,False,,development,0,Women,0.6010230183601379,True,0.6010230183601379,Women,0.7395980358123779,True,0.7395980358123779,Women,0.5649750232696533,True,0.5649750232696533,Women,0.577141284942627,True,0.577141284942627,Women,0.7010406851768494,True,0.7010406851768494,Women,0.7073838710784912,True,0.7073838710784912,Women,0.5243971943855286,True,0.5243971943855286,Women,0.6161686182022095,True,0.6161686182022095,False,False,False,False,False,False,False,False,False,False,Girls,True
5001,Women,Apparel,Bottomwear,Capris,Blue,Summer,Casual,2011,Gini and Jony Girl's Tamira Blue Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5001.jpg,60.0,80.0,0.75,RGB,JPEG,11833,e6c654a136e109f097b6c13887c9fd1e504fbcd3a3de8a21473bfef15bda0cf5,gini and jony girl's tamira blue kidswear,family_adb019dcde61d092,singleton,False,False,False,,,single_e6c654a136e1,False,,development,0,Girls,0.5046184659004211,False,0.1365523636341095,Men,0.47942498326301575,False,0.2126404047012329,Boys,0.29804274439811707,False,0.19289231300354004,Men,0.6639657616615295,False,0.16868619620800018,Men,0.3105289340019226,False,0.1854816973209381,Men,0.48658084869384766,False,0.4116290509700775,Girls,0.38523221015930176,False,0.2803085148334503,Women,0.44973325729370117,True,0.44973325729370117,False,False,False,False,False,False,False,True,False,False,Girls,True
5002,Women,Apparel,Bottomwear,Shorts,Pink,Summer,Casual,2011,Gini and Jony Girl's Jolene Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5002.jpg,60.0,80.0,0.75,RGB,JPEG,17652,863be24efab0a3f19a04151276b3e27de5ba1a4efc7593f5e3698df4101fe416,gini and jony girl's jolene pink kidswear,family_0a5c81430ef4b9a4,singleton,False,False,False,,,single_863be24efab0,False,,development,0,Women,0.9907302260398865,True,0.9907302260398865,Women,0.9818603992462158,True,0.9818603992462158,Women,0.9760655760765076,True,0.9760655760765076,Women,0.9842556118965149,True,0.9842556118965149,Women,0.9902710914611816,True,0.9902710914611816,Women,0.977523684501648,True,0.977523684501648,Women,0.9989521503448486,True,0.9989521503448486,Women,0.9957082271575928,True,0.9957082271575928,False,False,False,False,False,False,False,False,False,False,Girls,True
5006,Women,Apparel,Topwear,Tops,Green,Summer,Casual,2011,Gini and Jony Girl's Farica Green Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5006.jpg,60.0,80.0,0.75,RGB,JPEG,14386,f3dec22804f6ed9727dd02c0428dcabbbb14b4281a5273b516baafe648ecacbb,gini and jony girl's farica green kidswear,family_b722c9caaa55038b,singleton,False,False,False,,,single_f3dec22804f6,False,,development,0,Women,0.506140947341919,True,0.506140947341919,Women,0.8314010500907898,True,0.8314010500907898,Women,0.49260950088500977,True,0.49260950088500977,Women,0.8435841798782349,True,0.8435841798782349,Women,0.8919708132743835,True,0.8919708132743835,Women,0.8783594965934753,True,0.8783594965934753,Women,0.9069654941558838,True,0.9069654941558838,Women,0.9957008957862854,True,0.9957008957862854,False,False,False,False,False,False,False,False,False,False,Girls,True
5009,Women,Apparel,Topwear,Tops,Blue,Summer,Casual,2011,Gini and Jony Girl's Pacey Blue Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5009.jpg,60.0,80.0,0.75,RGB,JPEG,17521,f2570d18e34015584b8a42e8deed64801607167632b7962cdedb90daed3b1c77,gini and jony girl's pacey blue kidswear,family_fb5fa8f93a7d3f42,singleton,False,False,False,,,single_f2570d18e340,False,,development,4,Girls,0.9231293797492981,False,0.06106105074286461,Girls,0.8200550675392151,False,0.04075639322400093,Girls,0.9256514310836792,False,0.051037296652793884,Girls,0.810391902923584,False,0.02438252419233322,Girls,0.9493416547775269,False,0.036313850432634354,Girls,0.9034431576728821,False,0.012118984013795853,Girls,0.9493734836578369,False,0.049496475607156754,Girls,0.9053075909614563,False,0.08499649912118912,False,False,False,False,False,False,False,False,False,False,Girls,True
5011,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Gini and Jony Girl's Tiana Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5011.jpg,60.0,80.0,0.75,RGB,JPEG,1482,1e9ff6cee8d95d1ec57b9a0b4f25393c40b89e5357d2ab95757d0498f2a18859,gini and jony girl's tiana pink kidswear,family_03afa3478417ff50,singleton,False,False,False,,,single_1e9ff6cee8d9,False,,development,0,Girls,0.5229559540748596,False,0.2689822018146515,Men,0.7510196566581726,False,0.12306880205869675,Women,0.5513514876365662,True,0.5513514876365662,Men,0.6420738101005554,False,0.265328973531723,Women,0.4649469256401062,True,0.4649469256401062,Men,0.603192150592804,False,0.30416637659072876,Women,0.5335546731948853,True,0.5335546731948853,Women,0.790686845779419,True,0.790686845779419,False,False,True,False,True,False,False,False,False,True,Girls,True
5012,Women,Apparel,Topwear,Tops,Pink,Summer,Casual,2011,Gini and Jony Girl's Peggy Pink Kidswear,False,True,True,True,True,data/raw/teacher/train/images_train/5012.jpg,60.0,80.0,0.75,RGB,JPEG,12107,ad4bf4e6d50dcfe01f14f2574e47615dae9475f4d85fd0dc335d7df4061cfca7,gini and jony girl's peggy pink kidswear,family_ddd180a4466685b2,singleton,False,False,False,,,single_ad4bf4e6d50d,False,,development,4,Women,0.5980674028396606,True,0.5980674028396606,Girls,0.5815895795822144,False,0.02921336703002453,Women,0.6072076559066772,True,0.6072076559066772,Girls,0.6567104458808899,False,0.05026964470744133,Women,0.7036927342414856,True,0.7036927342414856,Girls,0.5493499636650085,False,0.10604475438594818,Women,0.9048560261726379,True,0.9048560261726379,Women,0.5972523093223572,True,0.5972523093223572,True,False,True,False,True,False,False,False,False,False,Girls,True
