id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
54342,Women,0.9327127933502197,0.000782473071012646,0.0010004963260143995,0.060104794800281525,0.005399471148848534,0.9327127933502197
54343,Boys,0.33300769329071045,0.33300769329071045,0.14796754717826843,0.30938488245010376,0.04736468195915222,0.16227516531944275
54344,Men,0.8847784996032715,0.0015537610743194818,0.0016357494750991464,0.8847784996032715,0.07266756892204285,0.03936436399817467
54345,Men,0.5156223773956299,0.021421635523438454,0.026824288070201874,0.5156223773956299,0.08453861624002457,0.35159310698509216
54346,Men,0.9614468216896057,0.00023390968271996826,0.00012842679279856384,0.9614468216896057,0.024619150906801224,0.013571728952229023
54375,Women,0.89732426404953,0.0019118203781545162,0.0031973819714039564,0.0880710780620575,0.009495414793491364,0.89732426404953
54380,Women,0.9902475476264954,0.0003037949209101498,0.0010495752794668078,0.006650388706475496,0.0017486709402874112,0.9902475476264954
54381,Women,0.9180588126182556,0.000940276775509119,0.0005749032716266811,0.031963054090738297,0.04846297577023506,0.9180588126182556
54382,Women,0.9729491472244263,5.1318653277121484e-05,1.9303497538203374e-05,0.020224744454026222,0.006755463778972626,0.9729491472244263
54383,Women,0.970191240310669,0.0005564948078244925,0.0008448147564195096,0.014954597689211369,0.013452902436256409,0.970191240310669
54384,Women,0.983623206615448,0.00014897844812367111,0.00031138380290940404,0.00762163195759058,0.008294777944684029,0.983623206615448
54385,Women,0.9407129287719727,0.0006167336250655353,0.0017829618882387877,0.025575976818799973,0.03131144493818283,0.9407129287719727
54386,Unisex,0.60816490650177,0.014263710007071495,0.010877248831093311,0.011909357272088528,0.60816490650177,0.3547848165035248
54387,Women,0.9482046365737915,0.00026221145526506007,0.000824584683869034,0.016802262514829636,0.03390634059906006,0.9482046365737915
54388,Women,0.6533663272857666,0.0006480075535364449,0.00058828538749367,0.07849431037902832,0.2669030725955963,0.6533663272857666
54389,Women,0.9764828681945801,0.0005279085016809404,0.000574894598685205,0.014903037808835506,0.007511286996304989,0.9764828681945801
54390,Women,0.9623120427131653,0.00032359742908738554,0.0007769560324959457,0.011908123269677162,0.02467929944396019,0.9623120427131653
54391,Women,0.6866347193717957,0.0017721769399940968,0.0025555952452123165,0.050156865268945694,0.25888070464134216,0.6866347193717957
54392,Women,0.9869865775108337,0.0001306530029978603,0.000497744302265346,0.004472474101930857,0.007912554778158665,0.9869865775108337
54393,Women,0.9767017364501953,0.0007902747020125389,0.01323388610035181,0.0037863755133002996,0.005487679038196802,0.9767017364501953
54394,Women,0.9933332800865173,0.00019252831407357007,0.002201021881774068,0.0021385529544204473,0.0021346488501876593,0.9933332800865173
54395,Women,0.9425348043441772,0.00021254328021313995,0.00028817448765039444,0.009611616842448711,0.0473528727889061,0.9425348043441772
54396,Women,0.9028646945953369,0.0021055066026747227,0.004285973496735096,0.04083292931318283,0.04991087317466736,0.9028646945953369
54397,Women,0.9837890863418579,0.00030851562041789293,0.0005377309862524271,0.01075831800699234,0.004606419242918491,0.9837890863418579
54398,Women,0.949664831161499,0.00010776166891446337,0.0005855741328559816,0.011765205301344395,0.03787655755877495,0.949664831161499
54399,Women,0.9673083424568176,0.00016580104420427233,0.00036158200236968696,0.019826428964734077,0.012337903492152691,0.9673083424568176
54400,Women,0.9787317514419556,0.000495046959258616,0.0006632776348851621,0.012957176193594933,0.00715281069278717,0.9787317514419556
54401,Women,0.9924895763397217,0.00014301310875453055,0.0011058043455705047,0.004826704040169716,0.0014349817065522075,0.9924895763397217
54402,Women,0.7655555009841919,0.001477248384617269,0.007314796559512615,0.20967641472816467,0.015975991263985634,0.7655555009841919
54403,Women,0.9566134214401245,0.002280412707477808,0.002936865435913205,0.025044841691851616,0.013124465011060238,0.9566134214401245
54404,Women,0.9689623117446899,0.0002466535661369562,0.0005304386140778661,0.01401573047041893,0.016244832426309586,0.9689623117446899
54405,Women,0.9821805953979492,0.00014321529306471348,0.0002047570887953043,0.006222855299711227,0.011248529888689518,0.9821805953979492
54406,Women,0.9856862425804138,5.131591751705855e-05,5.444659473141655e-05,0.011394737288355827,0.002813287079334259,0.9856862425804138
54407,Women,0.9141808152198792,0.00010397782898508012,0.0011670830426737666,0.028877364471554756,0.05567077547311783,0.9141808152198792
54408,Women,0.890283465385437,0.001781621715053916,0.013960170559585094,0.021340373903512955,0.07263432443141937,0.890283465385437
54409,Women,0.4792329668998718,0.005349901504814625,0.003937854431569576,0.16149462759494781,0.34998467564582825,0.4792329668998718
54410,Women,0.8539795875549316,0.012842774391174316,0.06575136631727219,0.046772513538599014,0.020653769373893738,0.8539795875549316
54411,Women,0.9702418446540833,0.00019679190882015973,0.0007787867216393352,0.008540228940546513,0.020242365077137947,0.9702418446540833
54412,Women,0.97531658411026,0.0001425998634658754,0.0003700097731780261,0.007847762666642666,0.016323037445545197,0.97531658411026
54475,Women,0.897724986076355,0.00673576258122921,0.026155611500144005,0.010478360578417778,0.05890529975295067,0.897724986076355
54476,Women,0.9590457081794739,0.0006520412280224264,0.00030933343805372715,0.027669519186019897,0.012323342263698578,0.9590457081794739
54477,Men,0.9876899719238281,8.129475463647395e-05,1.4159726561047137e-05,0.9876899719238281,0.0011842940002679825,0.011030294932425022
54478,Men,0.9892449378967285,7.262290455400944e-05,1.3064328413747717e-05,0.9892449378967285,0.0012574942084029317,0.009411884471774101
54479,Men,0.9748560190200806,0.00020682445028796792,0.0001143053887062706,0.9748560190200806,0.001453070784918964,0.023369738832116127
54480,Men,0.9903504252433777,9.284086991101503e-05,1.2303305993555114e-05,0.9903504252433777,0.0008923414861783385,0.00865204632282257
54481,Men,0.9825258255004883,0.00023426102416124195,8.66318732732907e-05,0.9825258255004883,0.001226887572556734,0.015926355496048927
54482,Men,0.5533979535102844,0.0025219772942364216,0.0011150893988087773,0.5533979535102844,0.03551303222775459,0.407451868057251
54483,Men,0.9539229869842529,7.817103323759511e-05,1.400756991642993e-05,0.9539229869842529,0.006012106314301491,0.0399727001786232
54484,Men,0.7246799468994141,0.0005029999883845448,0.00011540837294887751,0.7246799468994141,0.015451288782060146,0.2592504024505615
54485,Men,0.9752963781356812,0.00016248637984972447,3.2884450774872676e-05,0.9752963781356812,0.009230168536305428,0.015278157778084278
54486,Men,0.6583147048950195,0.0005435406928882003,0.00016390318342018872,0.6583147048950195,0.013299583457410336,0.3276781737804413
54487,Unisex,0.45075926184654236,0.06348691880702972,0.10371807962656021,0.09650681912899017,0.45075926184654236,0.2855290174484253
54488,Unisex,0.7435609102249146,0.004726709332317114,0.008608322590589523,0.09784301370382309,0.7435609102249146,0.14526106417179108
54489,Unisex,0.7005504965782166,0.003598360810428858,0.002893079537898302,0.14734569191932678,0.7005504965782166,0.1456124186515808
54490,Women,0.2990444302558899,0.07631155103445053,0.05987026169896126,0.26734381914138794,0.2974298894405365,0.2990444302558899
54491,Women,0.9884373545646667,2.2361627998179756e-05,0.0002785683027468622,0.004434655420482159,0.006827017292380333,0.9884373545646667
54492,Women,0.9359973073005676,0.000802015361841768,0.002119790529832244,0.015823759138584137,0.04525713622570038,0.9359973073005676
54493,Women,0.9813870787620544,0.0002107499894918874,0.0004967665299773216,0.008545788004994392,0.00935959443449974,0.9813870787620544
54494,Women,0.8727139234542847,0.0003269783628638834,0.0001801840990083292,0.09224682301282883,0.0345320999622345,0.8727139234542847
54495,Women,0.9546013474464417,8.933428034652025e-05,7.018016185611486e-05,0.028462523594498634,0.01677657477557659,0.9546013474464417
54496,Women,0.9514219164848328,0.00016897026216611266,0.00023115724616218358,0.03722381219267845,0.010954130440950394,0.9514219164848328
54497,Women,0.7653495073318481,0.0003504528140183538,0.00035277626011520624,0.03763410821557045,0.19631315767765045,0.7653495073318481
54498,Women,0.9818201065063477,8.553203952033073e-05,0.00026910039014182985,0.008604099974036217,0.00922122597694397,0.9818201065063477
54499,Women,0.8846536874771118,0.0003325225552543998,0.0017284959321841598,0.02110506035387516,0.09218025952577591,0.8846536874771118
54500,Women,0.9367720484733582,7.891315181041136e-05,0.0004883822402916849,0.012986400164663792,0.049674320966005325,0.9367720484733582
54501,Women,0.9235254526138306,0.00026722121401689947,0.00016693182988092303,0.06555753946304321,0.010482823476195335,0.9235254526138306
54502,Unisex,0.550464928150177,0.0014416398480534554,0.0013366789789870381,0.10198641568422318,0.550464928150177,0.34477025270462036
54503,Unisex,0.851697564125061,0.000994030269794166,0.0008965741726569831,0.07413677871227264,0.851697564125061,0.07227503508329391
54504,Women,0.992637038230896,5.0887654651887715e-05,0.0006467628409154713,0.0025503127835690975,0.004115038551390171,0.992637038230896
54505,Women,0.9803686738014221,0.00013670897169504315,0.00509610865265131,0.00853340420871973,0.005865112878382206,0.9803686738014221
54506,Women,0.9612738490104675,0.0004104238178115338,0.004290820565074682,0.022649070248007774,0.011375865899026394,0.9612738490104675
54507,Women,0.960614025592804,0.00010213489440502599,0.0012542479671537876,0.010078959167003632,0.02795063517987728,0.960614025592804
54508,Women,0.9845114946365356,0.0002488345780875534,0.002473331755027175,0.007367654237896204,0.00539868138730526,0.9845114946365356
54509,Women,0.956334114074707,0.00017583636508788913,0.0022849871311336756,0.02125522680580616,0.01994987577199936,0.956334114074707
54510,Women,0.8548213243484497,0.0013153640320524573,0.00428687734529376,0.027552636340260506,0.11202375590801239,0.8548213243484497
54511,Women,0.8895140886306763,0.030681779608130455,0.017968712374567986,0.03284882381558418,0.028986642137169838,0.8895140886306763
54512,Women,0.9753233790397644,0.00012384072761051357,0.0006253434112295508,0.008188765496015549,0.015738707035779953,0.9753233790397644
54513,Men,0.9876613616943359,0.0012775040231645107,0.0006194673478603363,0.9876613616943359,0.001638091984204948,0.00880351196974516
54514,Men,0.6178584694862366,0.014497639611363411,0.005071332678198814,0.6178584694862366,0.11438116431236267,0.24819140136241913
54515,Men,0.9699953198432922,0.0016992940800264478,0.0010010205442085862,0.9699953198432922,0.003315629670396447,0.023988662287592888
54516,Men,0.9830885529518127,0.0017179533606395125,8.839306974550709e-05,0.9830885529518127,0.002883782610297203,0.012221363373100758
54517,Men,0.9872015714645386,0.0004143027763348073,2.8250933610252105e-05,0.9872015714645386,0.003211555304005742,0.009144260548055172
54518,Men,0.9542657136917114,0.001210671034641564,0.00026112800696864724,0.9542657136917114,0.0033499361015856266,0.04091256856918335
54519,Men,0.8120714426040649,0.0012686292175203562,0.0003209778806194663,0.8120714426040649,0.1543077975511551,0.03203125298023224
54520,Men,0.8323032259941101,0.0008174108224920928,0.001446724752895534,0.8323032259941101,0.00979915913194418,0.155633345246315
54521,Men,0.9080508351325989,0.0010231892811134458,0.000404312158934772,0.9080508351325989,0.006236672401428223,0.08428504317998886
54522,Men,0.9709405899047852,0.0002701628836803138,4.269969213055447e-05,0.9709405899047852,0.0030290225986391306,0.025717545300722122
54523,Men,0.9725425243377686,0.0011040088720619678,0.0002773262094706297,0.9725425243377686,0.003359254216775298,0.022716915234923363
54524,Men,0.9659961462020874,0.0008732679416425526,0.0001939571084221825,0.9659961462020874,0.007252187468111515,0.02568441443145275
54525,Men,0.8795994520187378,0.008982191793620586,0.0037959537003189325,0.8795994520187378,0.022316746413707733,0.08530575037002563
54526,Men,0.9826100468635559,0.00034535923623479903,0.00010697954712668434,0.9826100468635559,0.0019365313928574324,0.015001070685684681
54527,Men,0.9866809844970703,0.0006991075933910906,0.00017714464047458023,0.9866809844970703,0.00403849920257926,0.008404145017266273
54528,Men,0.8614142537117004,0.0040008435025811195,0.0013459200272336602,0.8614142537117004,0.03063124231994152,0.10260763764381409
54529,Men,0.9080880880355835,0.0033748396672308445,0.0023171519860625267,0.9080880880355835,0.009182527661323547,0.07703740149736404
54530,Men,0.9720705151557922,2.6486421120353043e-05,7.178470696089789e-06,0.9720705151557922,0.0025808028876781464,0.02531493827700615
54533,Men,0.9381621479988098,0.0025257959496229887,0.0005385621334426105,0.9381621479988098,0.012958952225744724,0.04581453278660774
54534,Men,0.987239420413971,0.00019527792755980045,1.7957509044208564e-05,0.987239420413971,0.0023503853008151054,0.010196944698691368
54535,Men,0.9702616930007935,0.00010091693548019975,1.0935186764982063e-05,0.9702616930007935,0.002396809170022607,0.027229636907577515
54536,Men,0.9723262786865234,0.0007970652659423649,0.00018205124069936574,0.9723262786865234,0.007775664795190096,0.018919019028544426
54537,Men,0.9850200414657593,0.00020478111400734633,3.3936452382477e-05,0.9850200414657593,0.0032261910382658243,0.011514985002577305
54538,Men,0.9476960897445679,0.004937769379466772,0.0013011492555961013,0.9476960897445679,0.008142718113958836,0.03792224079370499
54539,Men,0.9596042633056641,0.0007513004820793867,0.0003029755607713014,0.9596042633056641,0.007304664235562086,0.03203684464097023
54540,Men,0.9836410880088806,0.0018165360670536757,0.00024963190662674606,0.9836410880088806,0.0056775775738060474,0.00861516036093235
54541,Men,0.9617487192153931,0.0007016639574430883,0.0001844880753196776,0.9617487192153931,0.017281141132116318,0.020084016025066376
54542,Men,0.9575215578079224,0.0004414066206663847,0.0003432492376305163,0.9575215578079224,0.007500614505261183,0.03419315814971924
54543,Men,0.982698917388916,0.0002608093782328069,4.66691744804848e-05,0.982698917388916,0.0054127308540046215,0.011580788530409336
54544,Men,0.9120434522628784,0.0034473128616809845,0.0010593099286779761,0.9120434522628784,0.020441027358174324,0.06300891190767288
54545,Unisex,0.750049889087677,0.007495035417377949,0.0072506084106862545,0.09179489314556122,0.750049889087677,0.14340966939926147
54546,Unisex,0.37585169076919556,0.026723846793174744,0.2013244777917862,0.18817657232284546,0.37585169076919556,0.20792344212532043
54547,Women,0.9812961220741272,0.00015627648099325597,0.001083715003915131,0.016775408759713173,0.0006884374306537211,0.9812961220741272
54548,Women,0.9154675602912903,0.00036911971983499825,0.00021230618585832417,0.08221536129713058,0.0017355968011543155,0.9154675602912903
54549,Women,0.9427573680877686,0.015507432632148266,0.004479252267628908,0.03544459119439125,0.0018113258993253112,0.9427573680877686
54550,Women,0.8771347403526306,0.0008527928148396313,0.0003411363286431879,0.1173417791724205,0.0043295323848724365,0.8771347403526306
54551,Women,0.9913660287857056,0.0005511860363185406,0.0009270677110180259,0.005102537572383881,0.00205322471447289,0.9913660287857056
54553,Women,0.9860425591468811,0.0034069858957082033,0.0014807156985625625,0.008028373122215271,0.0010414172429591417,0.9860425591468811
54554,Women,0.9816131591796875,0.0003619491180870682,0.0003968163800891489,0.017014402896165848,0.0006136591546237469,0.9816131591796875
54555,Women,0.9910610318183899,0.0008952370844781399,0.0009746566647663713,0.0067038461565971375,0.00036528074997477233,0.9910610318183899
54556,Women,0.9937993884086609,0.000598059268668294,0.0004204759607091546,0.00485658273100853,0.0003255243645980954,0.9937993884086609
54557,Women,0.9695946574211121,0.0006317885126918554,0.0006112715927883983,0.028432078659534454,0.0007302697631530464,0.9695946574211121
54558,Women,0.9297722578048706,0.004294647369533777,0.004570889752358198,0.059031929820775986,0.0023303034249693155,0.9297722578048706
54559,Women,0.9568595886230469,0.00023004312242846936,0.00014892499893903732,0.04160407930612564,0.0011573369847610593,0.9568595886230469
54561,Women,0.9928911924362183,0.0005683097988367081,0.00044166867155581713,0.005507966503500938,0.0005909221945330501,0.9928911924362183
54562,Women,0.9896295666694641,0.00017660351295489818,0.00015137871378101408,0.00961962528526783,0.00042283404036425054,0.9896295666694641
54563,Women,0.9233589172363281,0.0009922016179189086,0.0009925798512995243,0.07375063002109528,0.000905604858417064,0.9233589172363281
54564,Women,0.9857710599899292,0.0003481664462015033,0.00044783292105421424,0.011982379481196404,0.0014506105799227953,0.9857710599899292
54565,Women,0.996002733707428,6.418434350052848e-05,3.015549918927718e-05,0.002411547349765897,0.0014914037892594934,0.996002733707428
54566,Women,0.9970436692237854,0.00012680974032264203,5.479168248712085e-05,0.0022349313367158175,0.000539835193194449,0.9970436692237854
54567,Women,0.9937542080879211,0.00018871595966629684,0.0002957417455036193,0.005151114892214537,0.0006102827610448003,0.9937542080879211
54568,Women,0.9942800998687744,0.0006077909492887557,0.0005545180756598711,0.004137761890888214,0.0004198312817607075,0.9942800998687744
54569,Women,0.9849527478218079,0.00025722256395965815,0.00023189264175016433,0.0138765349984169,0.0006815950036980212,0.9849527478218079
54570,Women,0.9970248341560364,9.410535130882636e-05,0.00014276354340836406,0.0021973487455397844,0.0005409071454778314,0.9970248341560364
54571,Women,0.9908646941184998,0.0005444763228297234,0.0002357125049456954,0.007157668471336365,0.001197436242364347,0.9908646941184998
54572,Women,0.9858304858207703,0.0004560309462249279,0.00037210845039226115,0.008789652958512306,0.004551680758595467,0.9858304858207703
54573,Women,0.9967496395111084,1.981043715204578e-05,1.4144762644718867e-05,0.002832117723301053,0.00038433889858424664,0.9967496395111084
54574,Women,0.9975190162658691,2.8748878321493976e-05,1.8399983673589304e-05,0.0021357103250920773,0.00029812866705469787,0.9975190162658691
54575,Women,0.9963821172714233,3.8655758544337004e-05,3.4470442187739536e-05,0.0029159344267100096,0.0006287519354373217,0.9963821172714233
54576,Women,0.9947516322135925,4.2551790102152154e-05,3.553291389835067e-05,0.004017762839794159,0.001152539043687284,0.9947516322135925
54577,Women,0.9944595098495483,0.000169162914971821,0.0002554059901740402,0.004156655631959438,0.0009592299466021359,0.9944595098495483
54578,Women,0.9959378242492676,0.00010356449638493359,0.00012219951895531267,0.0031538642942905426,0.0006825511809438467,0.9959378242492676
54579,Women,0.9979636669158936,1.6824453268782236e-05,2.11101596505614e-05,0.001633289735764265,0.00036508755874820054,0.9979636669158936
54580,Women,0.9939185380935669,0.0003759259998332709,0.00026982073904946446,0.004925647750496864,0.0005100024282000959,0.9939185380935669
54581,Women,0.9918543100357056,0.00017987086903303862,0.00017059920355677605,0.005672706291079521,0.002122448058798909,0.9918543100357056
54582,Women,0.9957608580589294,0.00013250240590423346,9.795920777833089e-05,0.0031352925579994917,0.0008734186412766576,0.9957608580589294
54584,Women,0.9957618117332458,0.00019597755454014987,7.512605225201696e-05,0.0032181201968342066,0.0007489463896490633,0.9957618117332458
54585,Women,0.9946670532226562,4.325135887484066e-05,8.118095138343051e-05,0.004530642181634903,0.0006778771057724953,0.9946670532226562
54586,Women,0.9937090873718262,0.0004819735768251121,0.0004805086355190724,0.0043252380564808846,0.0010031579295173287,0.9937090873718262
54587,Women,0.9859719276428223,0.00022544467356055975,0.000168283746461384,0.012530378997325897,0.0011039406526833773,0.9859719276428223
54588,Women,0.9868996143341064,0.00027157357544638216,0.00019157033239025623,0.009253507480025291,0.0033837754745036364,0.9868996143341064
54589,Women,0.9933358430862427,0.00024378318630624563,7.204094436019659e-05,0.004265672527253628,0.0020826610270887613,0.9933358430862427
54590,Women,0.9687538146972656,0.0005700030014850199,0.000448598904768005,0.028520740568637848,0.0017067708540707827,0.9687538146972656
54595,Women,0.9867275357246399,0.0005788447451777756,0.00014468806330114603,0.009627909399569035,0.0029209975618869066,0.9867275357246399
54596,Women,0.994425892829895,0.0001365861389786005,0.00010827526421053335,0.004065621178597212,0.0012635966995730996,0.994425892829895
54597,Women,0.9765714406967163,0.0011346390238031745,0.0006739756208844483,0.018680348992347717,0.0029396521858870983,0.9765714406967163
54598,Women,0.9791589975357056,0.000445034442236647,0.00033265931415371597,0.016628526151180267,0.00343481358140707,0.9791589975357056
54599,Women,0.9964712858200073,3.227924389648251e-05,3.845873288810253e-05,0.002943804021924734,0.0005141819128766656,0.9964712858200073
54600,Men,0.9919873476028442,1.8230957721243612e-05,1.2249073733983096e-05,0.9919873476028442,0.0022886269725859165,0.005693598184734583
54601,Men,0.9918527007102966,2.5851253667497076e-05,1.777683246473316e-05,0.9918527007102966,0.002575286664068699,0.005528346635401249
54602,Men,0.9908347129821777,2.852683792298194e-05,2.525653508200776e-05,0.9908347129821777,0.0022587839048355818,0.006852735299617052
54603,Men,0.9512745141983032,0.003581384662538767,0.0017591514624655247,0.9512745141983032,0.012813962996006012,0.030571002513170242
54604,Men,0.8232126832008362,0.001264197751879692,0.0005536946118809283,0.8232126832008362,0.005096964072436094,0.16987241804599762
54605,Men,0.7856096625328064,0.014851750805974007,0.0060682836920022964,0.7856096625328064,0.03931102156639099,0.15415920317173004
54606,Men,0.9599894881248474,0.0004092947638127953,0.00021141923207323998,0.9599894881248474,0.006222232710570097,0.033167555928230286
54607,Men,0.9185316562652588,0.010217013768851757,0.003261672332882881,0.9185316562652588,0.027150189504027367,0.04083942994475365
54608,Men,0.909408450126648,0.001591940177604556,0.0003356530796736479,0.909408450126648,0.0038441685028374195,0.08481967449188232
54609,Men,0.9823126196861267,0.0001586142461746931,0.00011513983918121085,0.9823126196861267,0.0030496777035295963,0.014363952912390232
54610,Men,0.9395478963851929,0.000777374894823879,0.0004476306203287095,0.9395478963851929,0.009674577973783016,0.049552518874406815
54611,Men,0.9518489837646484,5.915063957218081e-05,1.2270512343093287e-05,0.9518489837646484,0.0025372460950165987,0.04554238170385361
54612,Men,0.5877397060394287,0.06522037088871002,0.005770603660494089,0.5877397060394287,0.16367363929748535,0.17759571969509125
54613,Men,0.8528286218643188,0.0008455871138721704,0.0003837415424641222,0.8528286218643188,0.033995818346738815,0.11194632947444916
54614,Men,0.904164731502533,0.002217512810602784,0.0010237455135211349,0.904164731502533,0.02070639654994011,0.07188747823238373
54615,Men,0.8959978818893433,0.0017497664084658027,0.0008753037545830011,0.8959978818893433,0.026468854397535324,0.07490814477205276
54616,Men,0.8997001647949219,0.0009612509747967124,0.0002059125545201823,0.8997001647949219,0.021956792101264,0.07717600464820862
54617,Men,0.8293659090995789,0.0023781645577400923,0.000869128096383065,0.8293659090995789,0.022533440962433815,0.14485330879688263
54618,Men,0.8984200358390808,0.004891626536846161,0.0015837840037420392,0.8984200358390808,0.010298972018063068,0.08480563014745712
54619,Men,0.9217875003814697,0.0004616195219568908,0.00018409508629702032,0.9217875003814697,0.02083858661353588,0.056728240102529526
54620,Men,0.8507293462753296,0.0002005137939704582,7.332066161325201e-05,0.8507293462753296,0.029818933457136154,0.11917800456285477
54621,Men,0.6230342984199524,0.004069047048687935,0.0009381907293573022,0.6230342984199524,0.05160031095147133,0.32035812735557556
54622,Men,0.799322247505188,0.0005097678513266146,8.074788638623431e-05,0.799322247505188,0.01637113094329834,0.18371619284152985
54623,Men,0.556489109992981,0.0002724164805840701,0.00011154969979543239,0.556489109992981,0.009665236808359623,0.4334617257118225
54625,Men,0.7962268590927124,0.0033436480443924665,0.003600634168833494,0.7962268590927124,0.03285418078303337,0.16397473216056824
54626,Men,0.9396611452102661,0.001158183440566063,0.000747723039239645,0.9396611452102661,0.026074646040797234,0.03235824778676033
54627,Men,0.8539470434188843,0.0013040112098678946,0.000975898583419621,0.8539470434188843,0.026117485016584396,0.11765558272600174
54628,Men,0.7890267968177795,0.00028499565087258816,0.00011263398482697085,0.7890267968177795,0.02008848823606968,0.1904870867729187
54629,Men,0.873566746711731,0.00047721510054543614,0.00016000159666873515,0.873566746711731,0.01649409532546997,0.10930190980434418
54630,Men,0.8296668529510498,0.00032932712929323316,8.184820035239682e-05,0.8296668529510498,0.01983584836125374,0.1500861495733261
54631,Men,0.8903967142105103,0.00728591438382864,0.0021483132150024176,0.8903967142105103,0.013442081399261951,0.08672694116830826
54632,Men,0.9558804631233215,0.002072194591164589,0.00016662456619087607,0.9558804631233215,0.010010220110416412,0.03187048062682152
54633,Men,0.6409569978713989,0.0018845213344320655,0.00031148886773735285,0.6409569978713989,0.02883955091238022,0.32800742983818054
54634,Men,0.752907931804657,0.0013394075213000178,0.00020092425984330475,0.752907931804657,0.03337496146559715,0.21217672526836395
54635,Men,0.6206827163696289,0.000948710716329515,0.00019423665071371943,0.6206827163696289,0.03213082253932953,0.34604352712631226
54636,Men,0.8809027671813965,0.0007498559425584972,0.00010380738240201026,0.8809027671813965,0.010815096087753773,0.10742853581905365
54637,Men,0.9392747282981873,0.0014064733404666185,0.00022701601847074926,0.9392747282981873,0.015238745138049126,0.0438530258834362
54638,Men,0.810873806476593,0.0008517770329490304,0.00014418184582609683,0.810873806476593,0.03803198039531708,0.1500983089208603
54639,Men,0.7977344989776611,0.00014163846208248287,5.491382398759015e-05,0.7977344989776611,0.016851436346769333,0.18521754443645477
54640,Men,0.8205443620681763,0.0009360213880427182,0.0002778919297270477,0.8205443620681763,0.01430919487029314,0.16393256187438965
54641,Men,0.9443582892417908,0.0005815320764668286,9.828127804212272e-05,0.9443582892417908,0.007692412007600069,0.047269467264413834
54642,Men,0.9700707197189331,7.932662265375257e-05,1.944790710695088e-05,0.9700707197189331,0.013487910851836205,0.016342584043741226
54643,Men,0.697662889957428,0.0009432533988729119,0.0009542283369228244,0.697662889957428,0.05973363667726517,0.24070602655410767
54644,Men,0.6182309985160828,0.002417023526504636,0.0024257106706500053,0.6182309985160828,0.06795050203800201,0.3089756965637207
54645,Men,0.542991042137146,0.0004937263438478112,0.0003224876127205789,0.542991042137146,0.08003988862037659,0.3761528432369232
54646,Women,0.6959944367408752,0.010109145194292068,0.06560229510068893,0.18599416315555573,0.04229995235800743,0.6959944367408752
54647,Men,0.7140050530433655,0.006465528625994921,0.0008625449263490736,0.7140050530433655,0.007930273190140724,0.27073660492897034
54648,Men,0.9509973526000977,0.0005440652021206915,4.382527185953222e-05,0.9509973526000977,0.011988953687250614,0.03642575815320015
54649,Women,0.651375412940979,0.04329068958759308,0.0149870989844203,0.27864986658096313,0.011696891859173775,0.651375412940979
54650,Women,0.8260815143585205,0.0008477445808239281,0.001543453661724925,0.16882069408893585,0.002706642495468259,0.8260815143585205
54651,Women,0.9116128087043762,0.0011065616272389889,0.009589223191142082,0.075825035572052,0.0018663534428924322,0.9116128087043762
54652,Women,0.6114850044250488,0.0008123902953229845,0.0024701866786926985,0.37896111607551575,0.006271322723478079,0.6114850044250488
54653,Women,0.7070424556732178,0.013973530381917953,0.009772713296115398,0.2574719488620758,0.011739425361156464,0.7070424556732178
54654,Women,0.5173072218894958,0.003516846802085638,0.0011363584781065583,0.4596448838710785,0.018394695594906807,0.5173072218894958
54655,Men,0.8338966369628906,0.0008681043400429189,0.00025675585493445396,0.8338966369628906,0.016659002751111984,0.14831940829753876
54656,Women,0.8251010775566101,0.0017148620681837201,0.0026449263095855713,0.16661106050014496,0.003928034566342831,0.8251010775566101
54657,Women,0.6395353674888611,0.001674285507760942,0.000373824528651312,0.34720757603645325,0.011208854615688324,0.6395353674888611
54658,Men,0.6284546852111816,0.0007024570950306952,0.001384463277645409,0.6284546852111816,0.005239584948867559,0.3642188310623169
54659,Women,0.8470309376716614,0.003132126061245799,0.002883694600313902,0.13902634382247925,0.00792690645903349,0.8470309376716614
54660,Women,0.8071562051773071,0.002664541359990835,0.006673479452729225,0.17580479383468628,0.007700990419834852,0.8071562051773071
54661,Women,0.6999849677085876,0.00023123339633457363,0.0005540788406506181,0.2899455428123474,0.009284142404794693,0.6999849677085876
54662,Men,0.5626516938209534,0.005193791352212429,0.0010331623489037156,0.5626516938209534,0.039204344153404236,0.39191702008247375
54663,Women,0.5613071322441101,0.010936865583062172,0.009302264079451561,0.40409404039382935,0.014359656721353531,0.5613071322441101
54664,Men,0.9529241919517517,0.0029665131587535143,0.00017046244465745986,0.9529241919517517,0.012571481987833977,0.03136732056736946
54665,Men,0.7316288948059082,0.0005468933377414942,0.00015357177471742034,0.7316288948059082,0.004603104200214148,0.2630676031112671
54666,Men,0.8046241998672485,0.005977765657007694,0.0004797677102033049,0.8046241998672485,0.015617966651916504,0.17330026626586914
54667,Women,0.5130099654197693,0.003317008027806878,0.007421053014695644,0.462877094745636,0.013374903239309788,0.5130099654197693
54668,Men,0.7842544913291931,0.00025017952430061996,6.65576008032076e-05,0.7842544913291931,0.004560811445116997,0.21086792647838593
54669,Women,0.5896173715591431,0.08222974836826324,0.12985417246818542,0.1564589887857437,0.04183974489569664,0.5896173715591431
