id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
54622,Men,0.6033762097358704,0.0022902253549546003,0.00017678622680250555,0.6033762097358704,0.020206326618790627,0.37395045161247253
54623,Men,0.6986794471740723,0.0007774113328196108,7.499124330934137e-05,0.6986794471740723,0.005272840149700642,0.2951953113079071
54625,Men,0.6481537222862244,0.005219589453190565,0.010196621529757977,0.6481537222862244,0.036943718791007996,0.2994864284992218
54626,Men,0.9019012451171875,0.0014145891182124615,0.0005545229068957269,0.9019012451171875,0.03318963199853897,0.06293994933366776
54627,Men,0.8691787719726562,0.0023682727478444576,0.0011457140790298581,0.8691787719726562,0.03103848360478878,0.09626879543066025
54628,Men,0.7356733083724976,0.00018957589054480195,5.795992547064088e-05,0.7356733083724976,0.005347751546651125,0.2587314546108246
54629,Men,0.7988055944442749,0.000732289394363761,0.0001975501945707947,0.7988055944442749,0.010112023912370205,0.19015252590179443
54630,Men,0.9081928730010986,0.0003054357075598091,0.0001067051271093078,0.9081928730010986,0.008705382235348225,0.08268959075212479
54631,Men,0.7981764674186707,0.001773540978319943,0.0007847927045077085,0.7981764674186707,0.009189390577375889,0.1900758594274521
54632,Men,0.9163651466369629,0.0027040312997996807,0.00037286264705471694,0.9163651466369629,0.03521089255809784,0.045347120612859726
54633,Men,0.6439601182937622,0.0009879027493298054,0.00017758157628122717,0.6439601182937622,0.014101719483733177,0.3407727777957916
54634,Men,0.7033008337020874,0.0027648448012769222,0.0006120416801422834,0.7033008337020874,0.03686290979385376,0.2564593553543091
54635,Men,0.6084290146827698,0.0014078808017075062,0.00039568429929204285,0.6084290146827698,0.0330825038254261,0.35668495297431946
54636,Men,0.7922807335853577,0.0024238296318799257,0.00025727489264681935,0.7922807335853577,0.005573367699980736,0.19946490228176117
54637,Men,0.9241780638694763,0.002192738465964794,0.00018850280321203172,0.9241780638694763,0.017180588096380234,0.05626016482710838
54638,Men,0.8333290815353394,0.00314980442635715,0.0004889499978162348,0.8333290815353394,0.03156845271587372,0.13146375119686127
54639,Men,0.7304020524024963,0.0014781460631638765,0.0006361921550706029,0.7304020524024963,0.028898224234580994,0.23858527839183807
54640,Men,0.8804628252983093,0.0007489448762498796,0.0002263127826154232,0.8804628252983093,0.017391664907336235,0.10117018222808838
54641,Men,0.9484608769416809,0.001670102239586413,0.00015478450222872198,0.9484608769416809,0.004141329787671566,0.04557294398546219
54642,Men,0.9287480115890503,0.00022076164896134287,5.008327207178809e-05,0.9287480115890503,0.021790992468595505,0.04919020086526871
54643,Men,0.6482488512992859,0.0012452105293050408,0.003922984469681978,0.6482488512992859,0.07483439892530441,0.27174851298332214
54644,Men,0.5447666049003601,0.002661234000697732,0.004890670999884605,0.5447666049003601,0.1317894011735916,0.3158921003341675
54645,Men,0.47501757740974426,0.0010484176455065608,0.0005539898993447423,0.47501757740974426,0.10568700730800629,0.41769298911094666
54646,Women,0.8077868819236755,0.006454982794821262,0.02895289473235607,0.13522614538669586,0.021579071879386902,0.8077868819236755
54647,Women,0.5372899770736694,0.003185132285580039,0.0008290416444651783,0.45012012124061584,0.008575721643865108,0.5372899770736694
54648,Men,0.8702502250671387,0.0009140539914369583,5.004551348974928e-05,0.8702502250671387,0.04145653173327446,0.08732924610376358
54649,Women,0.6768660545349121,0.045423492789268494,0.013126039877533913,0.24635615944862366,0.01822821982204914,0.6768660545349121
54650,Women,0.5081141591072083,0.0007291706860996783,0.0017418034840375185,0.48220184445381165,0.007213036995381117,0.5081141591072083
54651,Women,0.9594374299049377,0.0018524749903008342,0.008729543536901474,0.029290098696947098,0.0006904905894771218,0.9594374299049377
54652,Women,0.6141975522041321,0.008885498158633709,0.008733345195651054,0.35394808650016785,0.014235610142350197,0.6141975522041321
54653,Women,0.7411372065544128,0.008475162088871002,0.010050337761640549,0.2286626696586609,0.01167465653270483,0.7411372065544128
54654,Women,0.8466150164604187,0.0017857254715636373,0.0026556341908872128,0.13758039474487305,0.011363201774656773,0.8466150164604187
54655,Men,0.707841694355011,0.004915421828627586,0.0007671452476643026,0.707841694355011,0.019167425110936165,0.2673083245754242
54656,Women,0.6898231506347656,0.010005195625126362,0.00878374744206667,0.2852211594581604,0.006166738923639059,0.6898231506347656
54657,Men,0.4752800762653351,0.009411454200744629,0.001947722746990621,0.4752800762653351,0.04018283262848854,0.47317788004875183
54658,Men,0.5470874905586243,0.00250753341242671,0.001495370757766068,0.5470874905586243,0.004117249511182308,0.44479236006736755
54659,Women,0.8116177916526794,0.0026075667701661587,0.0032774966675788164,0.17205828428268433,0.01043886411935091,0.8116177916526794
54660,Women,0.7743356227874756,0.004290024284273386,0.025595230981707573,0.18229231238365173,0.013486799784004688,0.7743356227874756
54661,Women,0.5295411348342896,0.0011528573231771588,0.009469728916883469,0.4396815896034241,0.020154671743512154,0.5295411348342896
54662,Women,0.610340416431427,0.0037719730753451586,0.001043452532030642,0.34909588098526,0.03574829176068306,0.610340416431427
54663,Women,0.7462780475616455,0.00985026452690363,0.0064023882150650024,0.22463756799697876,0.01283170748502016,0.7462780475616455
54664,Men,0.8457489013671875,0.0025357685517519712,0.00018190828268416226,0.8457489013671875,0.005716353189200163,0.14581714570522308
54665,Men,0.6746376156806946,0.0011598635464906693,0.00015152602281887084,0.6746376156806946,0.005896143149584532,0.31815484166145325
54666,Men,0.8134942650794983,0.0030459954869002104,0.00043017877032980323,0.8134942650794983,0.01903296634554863,0.16399654746055603
54667,Men,0.5413434505462646,0.004992242436856031,0.005548806861042976,0.5413434505462646,0.006913014221936464,0.4412025213241577
54668,Men,0.6337243318557739,0.0007528723799623549,0.00031955202575773,0.6337243318557739,0.007121207192540169,0.3580820858478546
54669,Women,0.6418979167938232,0.1129937469959259,0.07560902833938599,0.1352226585149765,0.034276630729436874,0.6418979167938232
54670,Men,0.8671999573707581,0.005734971724450588,0.00044179894030094147,0.8671999573707581,0.005608608480542898,0.12101470679044724
54671,Men,0.8374558091163635,0.003236164338886738,0.0007961502415128052,0.8374558091163635,0.012547983787953854,0.14596395194530487
54672,Men,0.6342953443527222,0.0020464840345084667,0.000693601556122303,0.6342953443527222,0.014882070943713188,0.34808245301246643
54674,Women,0.6764993667602539,0.06305551528930664,0.05510517954826355,0.19733600318431854,0.00800387654453516,0.6764993667602539
54675,Women,0.5120015144348145,0.002751385560259223,0.0017301759216934443,0.470226526260376,0.01329039316624403,0.5120015144348145
54676,Men,0.6951216459274292,0.016832442954182625,0.004165752790868282,0.6951216459274292,0.07718465477228165,0.20669545233249664
54677,Men,0.7403228282928467,0.00878983549773693,0.005650850012898445,0.7403228282928467,0.030604880303144455,0.21463161706924438
54678,Women,0.6611123085021973,0.06703827530145645,0.015003460459411144,0.2310989648103714,0.025746960192918777,0.6611123085021973
54679,Women,0.8575479984283447,0.006601909175515175,0.006464477628469467,0.11966226249933243,0.009723363444209099,0.8575479984283447
54680,Women,0.9469661712646484,0.005428771488368511,0.007259644102305174,0.034109681844711304,0.0062357354909181595,0.9469661712646484
54681,Women,0.9775637984275818,0.0005785091198049486,0.0011014433111995459,0.019859230145812035,0.0008969833143055439,0.9775637984275818
54682,Women,0.9949334263801575,0.00011033049668185413,0.00013966632832307369,0.004093197174370289,0.0007234198274090886,0.9949334263801575
54683,Women,0.9901350140571594,0.0005944745498709381,0.0009309190791100264,0.006320685148239136,0.0020189285278320312,0.9901350140571594
54684,Women,0.903121292591095,0.0036057697143405676,0.0022774129174649715,0.08392247557640076,0.007072999607771635,0.903121292591095
54685,Women,0.966144859790802,0.0008491142652928829,0.002223917981609702,0.027956459671258926,0.0028256734367460012,0.966144859790802
54686,Women,0.9529414176940918,0.0023250277154147625,0.001264288555830717,0.041849445551633835,0.0016198409721255302,0.9529414176940918
54687,Women,0.968158483505249,0.0017174917738884687,0.0010564483236521482,0.028100619092583656,0.0009670362924225628,0.968158483505249
54688,Women,0.9479401707649231,0.0022401714231818914,0.005151860881596804,0.03823503851890564,0.006432737223803997,0.9479401707649231
54689,Women,0.955245316028595,0.0009832552168518305,0.000467423174995929,0.03803351894021034,0.005270535126328468,0.955245316028595
54690,Women,0.9236405491828918,0.007967732846736908,0.005620303563773632,0.04691707342863083,0.015854299068450928,0.9236405491828918
54691,Women,0.9702484607696533,0.0002581896260380745,0.0003024409234058112,0.027426226064562798,0.001764671760611236,0.9702484607696533
54692,Women,0.9853596091270447,0.00044410349801182747,0.0003032140957657248,0.012639441527426243,0.0012535650748759508,0.9853596091270447
54693,Women,0.9089030623435974,0.002979324199259281,0.001124104717746377,0.08139146119356155,0.0056021022610366344,0.9089030623435974
54694,Women,0.951326847076416,0.00105042546056211,0.0014548636972904205,0.0441402867436409,0.0020275625865906477,0.951326847076416
54695,Women,0.9718756079673767,0.0010173727059736848,0.003316490212455392,0.019943926483392715,0.003846589010208845,0.9718756079673767
54696,Men,0.5992201566696167,0.0007172850891947746,0.0006404512678273022,0.5992201566696167,0.004074648022651672,0.3953474164009094
54697,Women,0.9790076017379761,0.0007856308366172016,0.0007688914192840457,0.016690915450453758,0.0027469985652714968,0.9790076017379761
54698,Women,0.9908807277679443,0.000207243298063986,8.816806803224608e-05,0.00832896213978529,0.0004949210560880601,0.9908807277679443
54699,Women,0.9818005561828613,0.0005997881526127458,0.002540260786190629,0.014015729539096355,0.001043618773110211,0.9818005561828613
54700,Women,0.689033031463623,0.0064359428361058235,0.0021453071385622025,0.2896895706653595,0.012696107849478722,0.689033031463623
54702,Women,0.9399958848953247,0.003791295224800706,0.0013260572450235486,0.049887023866176605,0.004999727010726929,0.9399958848953247
54703,Women,0.9013257622718811,0.00028483677306212485,0.000916979624889791,0.09403081983327866,0.003441623179242015,0.9013257622718811
54704,Women,0.9073545336723328,0.0011233974946662784,0.001650448190048337,0.0853116437792778,0.004559972323477268,0.9073545336723328
54705,Women,0.8736516833305359,0.00038879222120158374,0.00012523985060397536,0.12304435670375824,0.002789941383525729,0.8736516833305359
54706,Women,0.9796929359436035,0.0004640126135200262,0.0005120565183460712,0.018607143312692642,0.0007238818798214197,0.9796929359436035
54708,Women,0.8365068435668945,0.0011091127526015043,0.0012155018048360944,0.15963615477085114,0.0015324130654335022,0.8365068435668945
54710,Women,0.9692302942276001,0.0017598611302673817,0.0008214148110710084,0.021311061456799507,0.006877304054796696,0.9692302942276001
54711,Women,0.9769778251647949,0.001065295422449708,0.00013660067634191364,0.0201384499669075,0.001681823399849236,0.9769778251647949
54712,Women,0.7546243071556091,0.006088463589549065,0.012034689076244831,0.21567228436470032,0.01158028282225132,0.7546243071556091
54713,Women,0.9735104441642761,0.0006204486126080155,0.0025159078650176525,0.02047351747751236,0.002879747422412038,0.9735104441642761
54714,Women,0.961044430732727,0.0006450186483561993,0.001966671785339713,0.025029972195625305,0.011313917115330696,0.961044430732727
54715,Women,0.9704108834266663,0.000535493076313287,0.0010417915182188153,0.0253837238997221,0.0026280772872269154,0.9704108834266663
54716,Women,0.9831345081329346,0.00021411219495348632,0.00022286406601779163,0.013759955763816833,0.0026685334742069244,0.9831345081329346
54717,Women,0.9930077791213989,0.0004650501941796392,0.0005896094953641295,0.005229789298027754,0.000707741011865437,0.9930077791213989
54718,Women,0.9613870978355408,0.006590408273041248,0.013549153693020344,0.017395144328475,0.0010781743330881,0.9613870978355408
54719,Women,0.963421106338501,0.001027496182359755,0.0005967196775600314,0.03388503938913345,0.0010695667006075382,0.963421106338501
54720,Women,0.9900330901145935,0.0003200937935616821,0.0002584718749858439,0.007394285872578621,0.0019939979538321495,0.9900330901145935
54721,Women,0.9088345170021057,0.0032069766893982887,0.0028276920784264803,0.07666033506393433,0.008470500819385052,0.9088345170021057
54722,Women,0.9322983622550964,0.005551960319280624,0.0034500008914619684,0.04883517324924469,0.009864557534456253,0.9322983622550964
54723,Women,0.9120506048202515,0.005578713025897741,0.003781665815040469,0.07408954948186874,0.004499460570514202,0.9120506048202515
54724,Women,0.969366192817688,0.0005789041751995683,0.0005437964573502541,0.027698801830410957,0.001812271191738546,0.969366192817688
54725,Women,0.9864230751991272,0.0004399059689603746,0.0007728104246780276,0.011228599585592747,0.0011356067843735218,0.9864230751991272
54726,Women,0.86297607421875,0.0016115658218041062,0.0005309660919010639,0.12689340114593506,0.007987969554960728,0.86297607421875
54727,Women,0.992716908454895,0.0008370910072699189,0.0008230276289395988,0.0048236725851893425,0.0007992294849827886,0.992716908454895
54728,Men,0.7904748320579529,0.0044149900786578655,0.0015610541449859738,0.7904748320579529,0.11990919709205627,0.0836399644613266
54729,Men,0.9672702550888062,0.006978096906095743,0.0012726542772725224,0.9672702550888062,0.004148028790950775,0.020330971106886864
54730,Men,0.9778749346733093,0.007069731596857309,0.0006435713730752468,0.9778749346733093,0.0038623434957116842,0.010549437254667282
54731,Men,0.7286337018013,0.002930988557636738,0.0009860791033133864,0.7286337018013,0.2325185388326645,0.03493073955178261
54732,Men,0.8619681596755981,0.0037549445405602455,0.00153759540989995,0.8619681596755981,0.09237072616815567,0.04036844149231911
54733,Men,0.8709664344787598,0.0011960499687120318,0.00042063614819198847,0.8709664344787598,0.06563311070203781,0.06178378686308861
54734,Men,0.9580567479133606,0.0017237283755093813,0.0008690800168551505,0.9580567479133606,0.016657669097185135,0.022692766040563583
54735,Men,0.9006516337394714,0.010762409307062626,0.0016325023025274277,0.9006516337394714,0.05973348021507263,0.027220001444220543
54736,Men,0.6817522048950195,0.0007124306284822524,0.0002571720688138157,0.6817522048950195,0.2860645651817322,0.03121369332075119
54737,Men,0.9078433513641357,0.0034501906484365463,0.000519889232236892,0.9078433513641357,0.053422290831804276,0.03476429730653763
54738,Men,0.9712987542152405,0.010991932824254036,0.004166995175182819,0.9712987542152405,0.002273603342473507,0.011268723756074905
54739,Men,0.8348259925842285,0.024446897208690643,0.0070547014474868774,0.8348259925842285,0.07066833972930908,0.06300409138202667
54740,Men,0.9021919965744019,0.01152085792273283,0.001483274158090353,0.9021919965744019,0.05355661362409592,0.031247233971953392
54741,Men,0.8197194337844849,0.005366226192563772,0.0013878007885068655,0.8197194337844849,0.11856949329376221,0.05495704710483551
54742,Men,0.9235448837280273,0.0011211533565074205,0.00027956912526860833,0.9235448837280273,0.05520104244351387,0.01985335536301136
54744,Women,0.9943191409111023,0.00017577080870978534,0.0006834558444097638,0.004578923806548119,0.00024267961271107197,0.9943191409111023
54767,Women,0.9767757654190063,0.0006544351344928145,0.0009845150634646416,0.015269997529685497,0.006315222475677729,0.9767757654190063
54792,Men,0.9689860343933105,0.0009805281879380345,0.0006767454324290156,0.9689860343933105,0.001900958362966776,0.027455752715468407
54794,Women,0.51571124792099,0.0028580159414559603,0.00310150976292789,0.47455212473869324,0.003777077654376626,0.51571124792099
54796,Men,0.8388398289680481,0.0034628650173544884,0.0027621614281088114,0.8388398289680481,0.002670970046892762,0.15226423740386963
54800,Women,0.8706474304199219,0.0018480543512851,0.0030541562009602785,0.12092509865760803,0.003525195876136422,0.8706474304199219
54804,Women,0.8177855014801025,0.006954371929168701,0.022140687331557274,0.03429883345961571,0.11882057785987854,0.8177855014801025
54805,Women,0.8509971499443054,0.003594153793528676,0.02324979566037655,0.048893533647060394,0.07326541841030121,0.8509971499443054
54807,Women,0.9333474040031433,0.007339364383369684,0.005697113461792469,0.01447304431349039,0.039143048226833344,0.9333474040031433
54808,Women,0.8148528933525085,0.0036796836648136377,0.005248099099844694,0.0936652198433876,0.0825541689991951,0.8148528933525085
54812,Women,0.929033100605011,0.008479894138872623,0.028226371854543686,0.007361043710261583,0.026899542659521103,0.929033100605011
54813,Women,0.423735648393631,0.038959573954343796,0.08666781336069107,0.07590694725513458,0.37473002076148987,0.423735648393631
54819,Women,0.8320130109786987,0.009699954651296139,0.005770315416157246,0.030423495918512344,0.12209322303533554,0.8320130109786987
54823,Unisex,0.5149226784706116,0.0012444276362657547,0.00039064628072082996,0.03362857550382614,0.5149226784706116,0.44981369376182556
54827,Women,0.8863341212272644,0.000505806936416775,0.004527616314589977,0.043268028646707535,0.06536450982093811,0.8863341212272644
54828,Women,0.412720263004303,0.000367425789590925,0.0007333015673793852,0.30516326427459717,0.28101569414138794,0.412720263004303
54829,Women,0.4351486265659332,0.00046971693518571556,0.002217513509094715,0.14068950712680817,0.4214746356010437,0.4351486265659332
54831,Women,0.9133668541908264,0.008795514702796936,0.02236351929605007,0.026745706796646118,0.028728429228067398,0.9133668541908264
54834,Women,0.8613177537918091,0.0018253138987347484,0.006521475967019796,0.04224425554275513,0.08809114247560501,0.8613177537918091
54836,Women,0.5159358978271484,0.05912761017680168,0.05698904022574425,0.18822383880615234,0.17972363531589508,0.5159358978271484
54838,Women,0.9173213839530945,0.0012181919300928712,0.002102908445522189,0.04285171627998352,0.0365058109164238,0.9173213839530945
54842,Women,0.7350929379463196,0.010092323645949364,0.00574072590097785,0.21093806624412537,0.03813594579696655,0.7350929379463196
54849,Women,0.9550374746322632,0.0004955878248438239,0.0002668023807927966,0.038364436477422714,0.005835722200572491,0.9550374746322632
54850,Women,0.9752829670906067,0.0027148958761245012,0.006652367766946554,0.012949783354997635,0.0023999714758247137,0.9752829670906067
54851,Women,0.6767035722732544,0.02666652575135231,0.046719737350940704,0.20692166686058044,0.04298853129148483,0.6767035722732544
54852,Women,0.9868980646133423,0.0001257542025996372,0.0004081545630469918,0.011062709614634514,0.0015053220558911562,0.9868980646133423
54853,Women,0.9418959021568298,0.005046100355684757,0.013494080863893032,0.03281351551413536,0.006750390399247408,0.9418959021568298
54854,Women,0.9744784832000732,0.00033245462691411376,0.0023315707221627235,0.021151570603251457,0.001705867238342762,0.9744784832000732
54856,Women,0.9919970631599426,1.2573084859468509e-05,0.00036925551830790937,0.006548385135829449,0.001072753337211907,0.9919970631599426
54857,Women,0.9925172328948975,0.00021324648696463555,0.00041228573536500335,0.006583421025425196,0.00027376116486266255,0.9925172328948975
54858,Women,0.9800057411193848,0.0032982160337269306,0.0050345249474048615,0.010041034780442715,0.0016204497078433633,0.9800057411193848
54859,Women,0.9979150891304016,2.759700691967737e-05,0.0012265407713130116,0.0007604185375384986,7.040788477752358e-05,0.9979150891304016
54860,Women,0.9559561610221863,0.00014600408030673862,0.0004942882223986089,0.04226496070623398,0.00113862834405154,0.9559561610221863
54861,Women,0.99201899766922,0.0005458112573251128,0.0032669242937117815,0.0034432769753038883,0.0007249547052197158,0.99201899766922
54862,Women,0.9829114675521851,0.0017364464001730084,0.001903874916024506,0.01081665139645338,0.002631518756970763,0.9829114675521851
54863,Women,0.9957454800605774,0.00029224748141132295,0.0014264312339946628,0.002177650574594736,0.0003582069184631109,0.9957454800605774
54864,Women,0.683982789516449,0.038191720843315125,0.004343048669397831,0.2543523907661438,0.019130010157823563,0.683982789516449
54865,Women,0.9929216504096985,0.00013265879533719271,0.0008716474403627217,0.005588562227785587,0.0004855544539168477,0.9929216504096985
54866,Women,0.9614356756210327,0.0012474032118916512,0.005626051686704159,0.02685127593576908,0.004839552100747824,0.9614356756210327
54867,Women,0.9800755977630615,0.0018528953660279512,0.008076047524809837,0.008339373394846916,0.0016561361262574792,0.9800755977630615
54868,Women,0.9885396361351013,0.0004100011137779802,0.0015030034119263291,0.007079875096678734,0.002467457205057144,0.9885396361351013
54869,Women,0.9962244033813477,7.442371861543506e-05,0.00020496867364272475,0.003123702248558402,0.0003724725975189358,0.9962244033813477
54870,Women,0.9874787330627441,0.001260361517779529,0.0035868168342858553,0.0065633379854261875,0.0011108038015663624,0.9874787330627441
54871,Women,0.9977194666862488,5.040687756263651e-05,0.0004928811104036868,0.0016386097995564342,9.859601414063945e-05,0.9977194666862488
54872,Women,0.9764547944068909,0.0015989256789907813,0.002854588907212019,0.017460333183407784,0.0016313247615471482,0.9764547944068909
54873,Women,0.6059954166412354,0.07126815617084503,0.0628315657377243,0.21300484240055084,0.04689997062087059,0.6059954166412354
54874,Women,0.9955508708953857,2.915208096965216e-05,9.428319754078984e-05,0.003800993785262108,0.0005247560329735279,0.9955508708953857
54875,Women,0.9829531908035278,0.0008046746952459216,0.001372367376461625,0.013299088925123215,0.0015706804115325212,0.9829531908035278
54876,Women,0.9714668989181519,0.001629799255169928,0.003652006620541215,0.018705148249864578,0.004546161741018295,0.9714668989181519
54877,Women,0.8998178839683533,0.003483101259917021,0.002747016493231058,0.08659793436527252,0.007354093249887228,0.8998178839683533
54878,Women,0.9932014346122742,0.0004450945707503706,0.0013062527868896723,0.004422609228640795,0.0006245720433071256,0.9932014346122742
54879,Women,0.9901413321495056,0.0001364448107779026,0.00027071344084106386,0.007997239008545876,0.0014543005963787436,0.9901413321495056
54880,Women,0.9779590368270874,3.607212784118019e-05,0.00010524938988965005,0.020637623965740204,0.001262009609490633,0.9779590368270874
54881,Women,0.9797407388687134,0.0009380441042594612,0.010131505317986012,0.007470595650374889,0.0017190942307934165,0.9797407388687134
54882,Women,0.9962044358253479,0.00026964445714838803,0.0014217242132872343,0.0019176565110683441,0.0001865141821326688,0.9962044358253479
54883,Women,0.9919999837875366,0.000417043745983392,0.0035046087577939034,0.0030665614176541567,0.001011837855912745,0.9919999837875366
54884,Women,0.992909848690033,0.00019504426745697856,0.0005372758605517447,0.005281487479805946,0.0010763650061562657,0.992909848690033
54885,Women,0.97746741771698,0.0018453940283507109,0.004340729210525751,0.01415826566517353,0.00218815915286541,0.97746741771698
54886,Women,0.9214429259300232,0.0023954042699187994,0.009587019681930542,0.061347223818302155,0.00522740138694644,0.9214429259300232
54888,Women,0.9974961876869202,6.845223833806813e-05,0.0001931191945914179,0.002137144561856985,0.00010511792061151937,0.9974961876869202
54889,Men,0.9646537899971008,0.0009101781761273742,0.0002390550507698208,0.9646537899971008,0.008257228881120682,0.02593965083360672
54890,Women,0.8069030046463013,0.0013018581084907055,0.0008396806661039591,0.18338170647621155,0.007573785725980997,0.8069030046463013
54891,Women,0.9237475395202637,0.0004834520223084837,0.0003391964710317552,0.0731201022863388,0.0023096990771591663,0.9237475395202637
54894,Men,0.762657105922699,0.00026954335044138134,0.0005908613093197346,0.762657105922699,0.010350573807954788,0.22613190114498138
54896,Men,0.407980740070343,0.18674153089523315,0.12153498828411102,0.407980740070343,0.011047574691474438,0.2726952135562897
54897,Women,0.8209090232849121,0.000859986525028944,0.000884987588506192,0.17386998236179352,0.003476094687357545,0.8209090232849121
54899,Women,0.9695197939872742,0.00017879364895634353,0.00013194863277021796,0.028241204097867012,0.0019282387802377343,0.9695197939872742
54900,Men,0.993233859539032,0.00018986240320373327,7.536749762948602e-05,0.993233859539032,0.0005846952553838491,0.005916232708841562
54901,Men,0.9897721409797668,0.0002278529282193631,0.00011667615763144568,0.9897721409797668,0.0005552690126933157,0.00932808592915535
54902,Men,0.9939707517623901,7.072783773764968e-05,1.459707254980458e-05,0.9939707517623901,0.001318879658356309,0.004625080619007349
54903,Men,0.9856201410293579,0.00019628368318080902,0.0001632832718314603,0.9856201410293579,0.0008049487951211631,0.013215361163020134
54904,Men,0.997636079788208,4.284310125513002e-05,9.500801752437837e-06,0.997636079788208,0.0005502624553628266,0.0017613352974876761
54905,Men,0.9595805406570435,0.0001744184992276132,7.229766197269782e-05,0.9595805406570435,0.0031940611079335213,0.03697872906923294
54906,Men,0.9758179187774658,7.619284588145092e-05,2.429614141874481e-05,0.9758179187774658,0.002167744794860482,0.0219138041138649
54907,Boys,0.9363700747489929,0.9363700747489929,0.008716436102986336,0.009683660231530666,0.04140990599989891,0.003819988574832678
54908,Men,0.9500458836555481,0.0002660188474692404,0.00019386515486985445,0.9500458836555481,0.001947749755345285,0.04754641279578209
54909,Men,0.8494149446487427,0.019428564235568047,0.008461816236376762,0.8494149446487427,0.010206295177340508,0.11248836666345596
54911,Women,0.5561044812202454,0.0014155590906739235,0.0018940205918624997,0.43712106347084045,0.003464865731075406,0.5561044812202454
54913,Men,0.8446449041366577,0.005511748604476452,0.0012807685416191816,0.8446449041366577,0.003502216190099716,0.14506039023399353
54914,Women,0.9742684364318848,6.680892693111673e-05,8.335385064128786e-05,0.024933140724897385,0.0006482868921011686,0.9742684364318848
54915,Men,0.7129126787185669,0.007355362642556429,0.002320247935131192,0.7129126787185669,0.005144840572029352,0.27226683497428894
54918,Men,0.9695314168930054,0.00047215280937962234,7.184257992776111e-05,0.9695314168930054,0.004008982330560684,0.025915568694472313
54919,Men,0.9487322568893433,0.001094370847567916,0.00048011087346822023,0.9487322568893433,0.002503512427210808,0.04718974232673645
54921,Women,0.9844157099723816,0.00020825216779485345,0.001053973101079464,0.01401900127530098,0.0003030698571819812,0.9844157099723816
54923,Boys,0.4804573059082031,0.4804573059082031,0.39080747961997986,0.03585474193096161,0.0031984637025743723,0.0896819531917572
54924,Men,0.9553962349891663,0.0021588155068457127,0.0005121756694279611,0.9553962349891663,0.002147469436749816,0.03978535532951355
54925,Men,0.8567887544631958,0.0008365489775314927,0.0018510634545236826,0.8567887544631958,0.009657584130764008,0.13086603581905365
54926,Men,0.9940244555473328,0.00016695329395588487,3.4053093258989975e-05,0.9940244555473328,0.0011743266368284822,0.004600249230861664
54927,Men,0.9773205518722534,0.000915645738132298,0.00015860874555073678,0.9773205518722534,0.001393551123328507,0.02021162584424019
54928,Men,0.8896958827972412,0.0018360664835199714,0.0008737461175769567,0.8896958827972412,0.0010274368105456233,0.10656686872243881
54929,Men,0.9777422547340393,0.00015496330161113292,1.106047238863539e-05,0.9777422547340393,0.00116087612695992,0.02093086764216423
54930,Men,0.9931139349937439,8.82772437762469e-05,3.5449185816105455e-05,0.9931139349937439,0.001765966764651239,0.004996391013264656
54931,Men,0.9798157215118408,0.0005259080207906663,0.0003443830064497888,0.9798157215118408,0.0011545605957508087,0.018159393221139908
54932,Women,0.4453919529914856,0.11568626016378403,0.31981444358825684,0.09145346283912659,0.027653979137539864,0.4453919529914856
54933,Girls,0.49935340881347656,0.06898575276136398,0.49935340881347656,0.03283931314945221,0.023691896349191666,0.3751295208930969
54934,Women,0.9552685022354126,0.00011374685709597543,0.0002173939283238724,0.04227370768785477,0.002126706065610051,0.9552685022354126
54935,Women,0.57563716173172,0.0016443812055513263,0.0018534017726778984,0.4111790955066681,0.009685926139354706,0.57563716173172
54936,Women,0.5792298913002014,0.0027313537430018187,0.0011666584759950638,0.4114971160888672,0.005374911241233349,0.5792298913002014
54937,Women,0.8801180720329285,0.0003977215092163533,0.0001707313786027953,0.11401768028736115,0.005295802839100361,0.8801180720329285
54938,Women,0.9930847883224487,0.0001375897991238162,0.0002773898304440081,0.004394037649035454,0.00210614618845284,0.9930847883224487
54939,Women,0.9882256984710693,4.861807246925309e-05,0.00015906611224636436,0.010976401157677174,0.0005902188713662326,0.9882256984710693
54940,Women,0.9890061616897583,3.6754212487721816e-05,2.5916331651387736e-05,0.010173727758228779,0.0007573815528303385,0.9890061616897583
54941,Women,0.9869123697280884,0.00012138210149714723,0.0003088567464146763,0.01157232467085123,0.0010850540129467845,0.9869123697280884
54942,Men,0.951652467250824,0.001005974248982966,0.0011807355331256986,0.951652467250824,0.003671985352411866,0.04248882830142975
54943,Men,0.9801598787307739,0.00029601622372865677,8.586569310864434e-05,0.9801598787307739,0.0012739569647237659,0.018184365704655647
54944,Men,0.9925714135169983,0.00021778076188638806,2.3417658667312935e-05,0.9925714135169983,0.002412680070847273,0.004774810746312141
54945,Women,0.6191549897193909,0.0060819596983492374,0.003354285843670368,0.3668845593929291,0.004524176474660635,0.6191549897193909
54946,Men,0.9771820902824402,0.0005476039368659258,0.00021899248531553894,0.9771820902824402,0.0010000314796343446,0.021051257848739624
54947,Men,0.988756000995636,0.0002187863428844139,0.00011440763773862273,0.988756000995636,0.0006256362539716065,0.010285122320055962
54948,Men,0.9658327698707581,0.0013453853316605091,0.00034899121965281665,0.9658327698707581,0.0042056129314005375,0.02826732024550438
