id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
6393,Men,0.8557206988334656,0.0015089717926457524,0.0018798126839101315,0.8557206988334656,0.08537223935127258,0.055518247187137604
6403,Men,0.8731818199157715,0.0025118894409388304,0.0007085917168296874,0.8731818199157715,0.06740640848875046,0.056191347539424896
6408,Men,0.8928158283233643,0.0010578044457361102,0.0010171417379751801,0.8928158283233643,0.026373066008090973,0.0787360742688179
6424,Men,0.7558460235595703,0.002565199276432395,0.0025710626505315304,0.7558460235595703,0.1573592573404312,0.08165844529867172
6435,Unisex,0.49643373489379883,0.001519265933893621,0.0022175416816025972,0.4792287349700928,0.49643373489379883,0.020600687712430954
6445,Men,0.9078906178474426,0.006833483465015888,0.0023617148399353027,0.9078906178474426,0.04510219395160675,0.037811994552612305
6447,Women,0.9433784484863281,0.0006926088826730847,0.016560310497879982,0.025350527837872505,0.014018130488693714,0.9433784484863281
6463,Women,0.4256162941455841,0.02867773175239563,0.009154265746474266,0.13204056024551392,0.40451115369796753,0.4256162941455841
6472,Women,0.7202740907669067,0.0009876094991341233,0.0014035409549251199,0.2649291455745697,0.012405618093907833,0.7202740907669067
6475,Men,0.9865884184837341,0.0006523787160404027,0.0006587050738744438,0.9865884184837341,0.003498551668599248,0.0086018992587924
6478,Men,0.9939061999320984,0.000246897543547675,0.00012405130837578326,0.9939061999320984,0.0016577641945332289,0.00406508008018136
6481,Men,0.9774991273880005,0.0005250076646916568,0.00034355110256001353,0.9774991273880005,0.0037212201859802008,0.017911124974489212
6490,Men,0.9763510227203369,0.00127419491764158,0.00039241788908839226,0.9763510227203369,0.00833132490515709,0.013651096262037754
6504,Men,0.9840169548988342,0.0005581639125011861,0.00017212220700457692,0.9840169548988342,0.0051408433355391026,0.010111791081726551
6508,Men,0.9671810865402222,0.0004197736270725727,0.0003663929528556764,0.9671810865402222,0.011115429922938347,0.020917251706123352
6519,Men,0.8793319463729858,0.00654931366443634,0.006145775783807039,0.8793319463729858,0.030558517202734947,0.077414371073246
6526,Men,0.5990961194038391,0.007779661100357771,0.01316086482256651,0.5990961194038391,0.013383879326283932,0.36657941341400146
6536,Men,0.7115999460220337,0.07743077725172043,0.12129926681518555,0.7115999460220337,0.02445259690284729,0.06521745026111603
6538,Men,0.978394627571106,0.0021433832589536905,0.00031282418058253825,0.978394627571106,0.005977647379040718,0.013171615079045296
6544,Unisex,0.9085832834243774,0.0017557070823386312,0.0012344951974228024,0.04513896256685257,0.9085832834243774,0.04328755661845207
6547,Women,0.5045064687728882,0.015595157630741596,0.04537171870470047,0.4050285220146179,0.02949809841811657,0.5045064687728882
6550,Unisex,0.6546523571014404,0.006319562904536724,0.0012521275784820318,0.2377583086490631,0.6546523571014404,0.10001769661903381
6559,Unisex,0.6696000099182129,0.026636332273483276,0.0156764667481184,0.07324403524398804,0.6696000099182129,0.21484316885471344
6572,Men,0.9927050471305847,0.00037928312667645514,3.601282514864579e-05,0.9927050471305847,0.0008571206126362085,0.006022573448717594
6588,Men,0.5761461853981018,0.005958008114248514,0.017639009281992912,0.5761461853981018,0.007882445119321346,0.3923743963241577
6590,Men,0.6992514729499817,0.0054547470062971115,0.0018061089795082808,0.6992514729499817,0.028601322323083878,0.26488634943962097
6596,Women,0.9937259554862976,0.0001246019237441942,0.0005341328796930611,0.004438755102455616,0.0011765400413423777,0.9937259554862976
6604,Women,0.9380728602409363,0.0020057731308043003,0.002392346737906337,0.04133294150233269,0.016195999458432198,0.9380728602409363
6606,Women,0.9589196443557739,0.0005671327817253768,0.00032960536191239953,0.03751612454652786,0.0026674275286495686,0.9589196443557739
6611,Men,0.9977529644966125,3.38824356731493e-05,5.499255166796502e-06,0.9977529644966125,0.0012301653623580933,0.000977403949946165
6616,Men,0.9881425499916077,8.052487100940198e-05,0.00010611861944198608,0.9881425499916077,0.003087852615863085,0.008582928217947483
6621,Men,0.8877732753753662,0.002762650838121772,0.0003879572032019496,0.8877732753753662,0.03451551869511604,0.07456059753894806
6628,Men,0.784982442855835,0.008297516964375973,0.0030066350009292364,0.784982442855835,0.018912872299551964,0.18480060994625092
6629,Men,0.8667645454406738,0.022210033610463142,0.003472996409982443,0.8667645454406738,0.050111886113882065,0.05744059011340141
6630,Men,0.9135676026344299,0.005556275602430105,0.00037146458635106683,0.9135676026344299,0.05108845233917236,0.029416251927614212
6632,Men,0.8863552808761597,0.002578046405687928,0.00041653253720141947,0.8863552808761597,0.008253714069724083,0.10239647328853607
6634,Men,0.9150553345680237,0.01100207306444645,0.003933504689484835,0.9150553345680237,0.024932168424129486,0.045076943933963776
6644,Men,0.8196330070495605,0.002028010319918394,0.0027783834375441074,0.8196330070495605,0.016169849783182144,0.15939070284366608
6657,Women,0.9526308178901672,0.001195123651996255,0.002064537489786744,0.025180893018841743,0.01892862841486931,0.9526308178901672
6660,Men,0.6145983934402466,0.014610863290727139,0.0009250583243556321,0.6145983934402466,0.05656270682811737,0.31330299377441406
6669,Men,0.8709675669670105,0.0014272291446104646,0.0011594120878726244,0.8709675669670105,0.027084527537226677,0.09936130791902542
6678,Men,0.6933262944221497,0.00170656677801162,0.0006460727308876812,0.6933262944221497,0.2616232931613922,0.04269782081246376
6679,Women,0.6586812138557434,0.007814575918018818,0.0033632712438702583,0.27139297127723694,0.058747969567775726,0.6586812138557434
6696,Men,0.3851628601551056,0.09472277760505676,0.05911322683095932,0.3851628601551056,0.12761551141738892,0.3333856761455536
6701,Men,0.9763002395629883,0.0004477913025766611,0.0004061986110173166,0.9763002395629883,0.004076406825333834,0.01876932568848133
6718,Men,0.9981990456581116,0.00014743268548045307,8.048967720242217e-05,0.9981990456581116,0.0003187553957104683,0.0012543410994112492
6738,Women,0.40246671438217163,0.04756544157862663,0.02363509126007557,0.39133548736572266,0.13499727845191956,0.40246671438217163
6742,Women,0.9501400589942932,0.001571994973346591,0.005595973692834377,0.038465216755867004,0.0042267730459570885,0.9501400589942932
6748,Men,0.8096376657485962,0.009558030404150486,0.006024673581123352,0.8096376657485962,0.06450652331113815,0.11027316749095917
6752,Men,0.751610517501831,0.011613349430263042,0.004135862458497286,0.751610517501831,0.07935795933008194,0.1532822698354721
6756,Men,0.9608667492866516,0.0019661318510770798,0.00030694613815285265,0.9608667492866516,0.018462657928466797,0.01839739829301834
6772,Men,0.9893552660942078,0.0003988234675489366,0.00017604224558454007,0.9893552660942078,0.0030699078924953938,0.007000043988227844
6781,Men,0.968194305896759,0.0020254189148545265,0.0007560058729723096,0.968194305896759,0.002087707631289959,0.026936542242765427
6786,Men,0.9171919226646423,0.000933195638936013,0.00024094049877021462,0.9171919226646423,0.030385904014110565,0.05124790966510773
6791,Men,0.9832401871681213,0.0004139492812100798,7.613564957864583e-05,0.9832401871681213,0.010780038312077522,0.005489758215844631
6792,Men,0.8899832963943481,0.0012557245790958405,0.0014970105839893222,0.8899832963943481,0.029846491292119026,0.07741750031709671
6812,Men,0.7381186485290527,0.04835303872823715,0.015788516029715538,0.7381186485290527,0.12244589626789093,0.0752938985824585
6815,Men,0.9696545004844666,0.0013951262226328254,0.00027824853896163404,0.9696545004844666,0.012889674864709377,0.015782499685883522
6821,Men,0.591931164264679,0.0027855371590703726,0.0016700450796633959,0.591931164264679,0.08393526822328568,0.3196779489517212
6832,Men,0.9524692296981812,0.006340638734400272,0.0012093689292669296,0.9524692296981812,0.029693951830267906,0.010286789387464523
6841,Women,0.47355157136917114,0.06330225616693497,0.06809423863887787,0.13342253863811493,0.26162946224212646,0.47355157136917114
6844,Women,0.4893389344215393,0.008671402931213379,0.00558466138318181,0.446854829788208,0.04955027997493744,0.4893389344215393
6868,Women,0.9934971332550049,5.6309785577468574e-05,0.0002526608295738697,0.004749082028865814,0.0014448597794398665,0.9934971332550049
6869,Women,0.988528311252594,8.697662269696593e-05,4.441831697477028e-05,0.009045393206179142,0.0022949178237468004,0.988528311252594
6884,Women,0.9898048639297485,4.8714900913182646e-05,2.041940751951188e-05,0.009015271440148354,0.0011107336031273007,0.9898048639297485
6901,Women,0.9894552826881409,1.912753941724077e-05,1.4956985069147777e-05,0.00900178775191307,0.001508836168795824,0.9894552826881409
6907,Women,0.9932479858398438,8.667195652378723e-05,0.00012032796075800434,0.005468292627483606,0.0010766808409243822,0.9932479858398438
6910,Women,0.9943104982376099,5.994185994495638e-05,3.249327710364014e-05,0.004764808341860771,0.0008321909117512405,0.9943104982376099
6940,Men,0.9947530031204224,6.19313505012542e-05,4.4270938815316185e-05,0.9947530031204224,0.0022415327839553356,0.002899126149713993
6943,Men,0.9966298937797546,0.00010085691610584036,1.2727135981549509e-05,0.9966298937797546,0.002361647319048643,0.0008948500617407262
6950,Women,0.9977964162826538,2.3265449272003025e-05,4.1023038647836074e-05,0.001566926366649568,0.0005724490620195866,0.9977964162826538
6952,Men,0.9963163137435913,0.00016233848873525858,0.00011189221550012007,0.9963163137435913,0.002077393466606736,0.0013320263242349029
6958,Men,0.9949705004692078,0.00011720709153451025,7.209202158264816e-05,0.9949705004692078,0.00047215184895321727,0.0043679820373654366
6969,Women,0.9976264834403992,5.672406405210495e-05,0.00024409806064795703,0.0017081379191949964,0.00036463059950619936,0.9976264834403992
6979,Women,0.9926608800888062,0.0003391039208509028,0.0002907770103774965,0.004467834252864122,0.0022413539700210094,0.9926608800888062
6984,Men,0.9954447746276855,7.913672743597999e-05,7.993436884135008e-05,0.9954447746276855,0.0008757987525314093,0.0035204868763685226
6987,Women,0.9965729713439941,3.6687713873106986e-05,6.18080812273547e-05,0.0030493689700961113,0.0002791739534586668,0.9965729713439941
7005,Men,0.9975132942199707,0.00030854297801852226,3.843112426693551e-05,0.9975132942199707,0.001211822498589754,0.0009278548532165587
7042,Men,0.9673906564712524,0.0006058462313376367,0.0004111729213036597,0.9673906564712524,0.010514679364860058,0.021077653393149376
7046,Men,0.8864070773124695,0.001803770661354065,0.0020317651797086,0.8864070773124695,0.06203167513012886,0.04772577062249184
7049,Men,0.9953545331954956,0.0006915289559401572,7.767175702610984e-05,0.9953545331954956,0.00037352106301113963,0.0035027656704187393
7051,Men,0.9885295033454895,0.00030158349545672536,0.0004559385124593973,0.9885295033454895,0.002854718593880534,0.007858330383896828
7053,Men,0.9847517609596252,0.00023355385928880423,0.00022723962320014834,0.9847517609596252,0.0018848819890990853,0.012902671471238136
7055,Women,0.9655985236167908,0.00047390867257490754,0.001169920084066689,0.03129785135388374,0.0014598807319998741,0.9655985236167908
7056,Unisex,0.9463471174240112,0.00046360219130292535,0.00020140063134022057,0.035461172461509705,0.9463471174240112,0.017526734620332718
7075,Unisex,0.9595001935958862,0.00034101487835869193,0.00036608593654818833,0.02242611162364483,0.9595001935958862,0.017366666346788406
7079,Unisex,0.8917989730834961,0.0002864813432097435,0.0004967494169250131,0.01431733462959528,0.8917989730834961,0.09310042858123779
7086,Women,0.5245879888534546,0.0329565554857254,0.015357321128249168,0.3269396424293518,0.10015852749347687,0.5245879888534546
7096,Unisex,0.8807466626167297,0.003136696293950081,0.0038662722799926996,0.07186511904001236,0.8807466626167297,0.04038526117801666
7102,Unisex,0.5929852724075317,0.00774872163310647,0.0018002773867920041,0.12789930403232574,0.5929852724075317,0.26956644654273987
7112,Unisex,0.9373443722724915,0.00046135345473885536,0.0002556743274908513,0.028374293819069862,0.9373443722724915,0.033564284443855286
7118,Unisex,0.9700053334236145,0.00021642308274749666,5.376018089009449e-05,0.02284088358283043,0.9700053334236145,0.006883502006530762
7126,Men,0.7477719187736511,0.0013323883758857846,0.006082619074732065,0.7477719187736511,0.011750306002795696,0.23306268453598022
7128,Men,0.5810302495956421,0.0015639275079593062,0.021324291825294495,0.5810302495956421,0.025114525109529495,0.3709670305252075
7147,Women,0.9694955945014954,0.0005258977762423456,0.0003614276647567749,0.0237062219530344,0.00591091625392437,0.9694955945014954
7149,Women,0.9832625389099121,0.00017073108756449074,0.00022779422579333186,0.014636295847594738,0.0017026354325935245,0.9832625389099121
7183,Women,0.956975519657135,0.005653793457895517,0.00732490886002779,0.01988026686012745,0.01016558613628149,0.956975519657135
7194,Women,0.9908071160316467,0.0001440417254343629,0.00017104073776863515,0.00855766236782074,0.000320091494359076,0.9908071160316467
7197,Women,0.9974321722984314,4.2172629036940634e-05,3.9169259252958e-05,0.0017632489325478673,0.0007232109201140702,0.9974321722984314
7199,Women,0.9688233137130737,0.0038514018524438143,0.0031401189044117928,0.020299812778830528,0.00388532318174839,0.9688233137130737
7200,Women,0.9752172231674194,0.0002587210910860449,0.0001633377542020753,0.022431161254644394,0.001929559512063861,0.9752172231674194
7206,Women,0.9915015697479248,0.0010139519581571221,0.000412914901971817,0.006233868654817343,0.0008376535843126476,0.9915015697479248
7209,Women,0.9943947792053223,5.748176045017317e-05,0.00015073289978317916,0.004679457750171423,0.0007175270584411919,0.9943947792053223
7212,Women,0.9988722205162048,3.443756213528104e-05,2.7381913241697475e-05,0.000835602346342057,0.00023037541541270912,0.9988722205162048
7219,Men,0.9073848724365234,0.0004329530638642609,0.0002448544546496123,0.9073848724365234,0.007818644866347313,0.08411873131990433
7230,Men,0.8988918662071228,0.0012437418336048722,0.0010198205709457397,0.8988918662071228,0.02032642811536789,0.07851813733577728
7248,Men,0.9209995865821838,0.0027009081095457077,0.0014144097222015262,0.9209995865821838,0.02128252387046814,0.05360254645347595
7257,Men,0.9379746317863464,0.0017771938582882285,0.0008649341179989278,0.9379746317863464,0.013967173174023628,0.04541616886854172
7282,Men,0.9508798718452454,0.0013015286531299353,0.00020052924810443074,0.9508798718452454,0.007174971979111433,0.04044310003519058
7308,Women,0.9652992486953735,0.00035562581615522504,0.00038634048542007804,0.030208265408873558,0.0037505479995161295,0.9652992486953735
7312,Women,0.9873929619789124,0.0001318435388384387,0.0006080421735532582,0.009943312965333462,0.0019238351378589869,0.9873929619789124
7315,Women,0.9863053560256958,0.00038850080454722047,0.0007944856770336628,0.009096171706914902,0.0034154995810240507,0.9863053560256958
7325,Men,0.9663938879966736,0.004512714687734842,0.0016183796105906367,0.9663938879966736,0.009331917390227318,0.01814313419163227
7330,Men,0.9352660775184631,0.008224859833717346,0.000532043632119894,0.9352660775184631,0.038585543632507324,0.01739143393933773
7340,Men,0.9962993264198303,0.00012855940440203995,2.259650318592321e-05,0.9962993264198303,0.00024245341774076223,0.0033071557991206646
7351,Men,0.992421567440033,0.0001807741355150938,4.390868343762122e-05,0.992421567440033,0.004222366958856583,0.0031313905492424965
7380,Men,0.9380383491516113,0.0010737776756286621,0.0007611240725964308,0.9380383491516113,0.005112058483064175,0.05501461774110794
7381,Men,0.9779528975486755,0.0007814841810613871,0.0002542448346503079,0.9779528975486755,0.0024445930030196905,0.018566852435469627
7402,Men,0.9839134812355042,0.001428892370313406,0.0005432807374745607,0.9839134812355042,0.0013250719057396054,0.012789393775165081
7406,Men,0.9598079323768616,0.0035802859347313643,0.001538489363156259,0.9598079323768616,0.003710408927872777,0.03136284276843071
7413,Women,0.9916695356369019,0.0003369240730535239,0.0008244606433436275,0.0030053555965423584,0.0041637420654296875,0.9916695356369019
7414,Women,0.9933417439460754,0.00039678040775470436,0.0001255177048733458,0.004974174313247204,0.0011617864947766066,0.9933417439460754
7416,Women,0.9825094938278198,0.0005362395895645022,0.00032249023206532,0.014256850816309452,0.002374939853325486,0.9825094938278198
7422,Women,0.9890106320381165,0.000248267111601308,0.00010455521260155365,0.008780965581536293,0.0018555951537564397,0.9890106320381165
7423,Women,0.9919286966323853,0.0011714557185769081,0.001284425612539053,0.004722189158201218,0.0008932024356909096,0.9919286966323853
7432,Men,0.8214448690414429,0.00033263186924159527,0.0012152045965194702,0.8214448690414429,0.003906842786818743,0.17310036718845367
7436,Men,0.9893159866333008,0.00018631084822118282,5.860306555405259e-05,0.9893159866333008,0.006309171672910452,0.004129868000745773
7437,Men,0.9706756472587585,0.001024311757646501,0.00011466020805528387,0.9706756472587585,0.006376247853040695,0.021809084340929985
7455,Men,0.9814276099205017,0.0010307964403182268,0.0006044568726792932,0.9814276099205017,0.007051485124975443,0.00988560076802969
7456,Men,0.9934967756271362,0.0007515354081988335,0.00019754951063077897,0.9934967756271362,0.0024297197815030813,0.003124387701973319
7460,Men,0.9966064691543579,0.00018637960602063686,7.492736767744645e-05,0.9966064691543579,0.0009763087728060782,0.0021560064051300287
7462,Men,0.9792571067810059,0.0009439357672818005,0.0002045781584456563,0.9792571067810059,0.0035926455166190863,0.016001688316464424
7463,Men,0.995434582233429,0.0003064025950152427,4.4349082600092515e-05,0.995434582233429,0.002468337072059512,0.0017462740652263165
7468,Men,0.9753149747848511,0.0008180334698408842,0.0002956728858407587,0.9753149747848511,0.013464871793985367,0.010106516070663929
7472,Men,0.9921293258666992,0.00021260767243802547,3.649000791483559e-05,0.9921293258666992,0.0028554198797792196,0.004766243509948254
7475,Men,0.9918566942214966,0.00018688126874621958,3.8903497625142336e-05,0.9918566942214966,0.0042899842374026775,0.003627610858529806
7479,Men,0.9952003955841064,0.000491244369186461,8.836894267005846e-05,0.9952003955841064,0.0026789591647684574,0.0015409693587571383
7480,Women,0.765629231929779,0.00108304840978235,0.0132517721503973,0.19409701228141785,0.02593897096812725,0.765629231929779
7484,Women,0.6201496124267578,0.0010122611420229077,0.010617975145578384,0.3483104109764099,0.019909735769033432,0.6201496124267578
7490,Women,0.5514082312583923,0.003870180808007717,0.01766377128660679,0.4040237069129944,0.023034067824482918,0.5514082312583923
7497,Women,0.8973382711410522,0.0004567429714370519,0.005130122881382704,0.09076602011919022,0.0063088200986385345,0.8973382711410522
7506,Men,0.9816966652870178,0.0012647239491343498,0.00010696045501390472,0.9816966652870178,0.0022774303797632456,0.014654211699962616
7509,Men,0.6211046576499939,0.010324960574507713,0.02744278870522976,0.6211046576499939,0.09430555999279022,0.2468220591545105
7519,Men,0.984260618686676,0.0013175534550100565,7.785554771544412e-05,0.984260618686676,0.00184295151848346,0.012500974349677563
7522,Unisex,0.6930152773857117,0.015910698100924492,0.00680085364729166,0.19463150203227997,0.6930152773857117,0.08964170515537262
7533,Men,0.8670206069946289,0.053618185222148895,0.013926251791417599,0.8670206069946289,0.02289205975830555,0.04254280775785446
7538,Men,0.9921491146087646,0.0008945066365413368,6.957836740184575e-05,0.9921491146087646,0.0006833998486399651,0.006203430704772472
7539,Women,0.6155007481575012,0.02083653211593628,0.0367426797747612,0.3022099435329437,0.02471010945737362,0.6155007481575012
7544,Men,0.48151955008506775,0.00981822144240141,0.018741754814982414,0.48151955008506775,0.04204592853784561,0.4478745758533478
7545,Men,0.9248862266540527,0.006118866614997387,0.00035648950142785907,0.9248862266540527,0.012383994646370411,0.05625445023179054
7575,Men,0.5613561272621155,0.026882926002144814,0.022309307008981705,0.5613561272621155,0.07520458847284317,0.3142470419406891
7582,Men,0.8665780425071716,0.035116128623485565,0.004153538960963488,0.8665780425071716,0.02606309950351715,0.06808922439813614
7594,Men,0.9140062928199768,0.023524314165115356,0.004370184149593115,0.9140062928199768,0.015206795185804367,0.04289240762591362
7607,Men,0.9855859875679016,0.0006006421754136682,3.532810660544783e-05,0.9855859875679016,0.0028399615548551083,0.010938095860183239
7610,Unisex,0.5379354953765869,0.012429389171302319,0.022574320435523987,0.2656506299972534,0.5379354953765869,0.1614101529121399
7611,Women,0.9449070692062378,0.0006880451110191643,0.0017853366443887353,0.03706745058298111,0.01555207371711731,0.9449070692062378
7625,Women,0.652827262878418,0.002563341287896037,0.0017960548866540194,0.2324375957250595,0.11037582159042358,0.652827262878418
7633,Men,0.8620588183403015,0.004203274846076965,0.0030997598078101873,0.8620588183403015,0.005136103834956884,0.1255020797252655
7665,Men,0.5069295763969421,0.0005474648787640035,0.0039394148625433445,0.5069295763969421,0.37813788652420044,0.11044563353061676
7670,Men,0.5216649770736694,0.0006474526016972959,0.0015860223211348057,0.5216649770736694,0.4320240318775177,0.04407748579978943
7685,Men,0.9943975210189819,0.0001739110884955153,9.789125033421442e-05,0.9943975210189819,0.0022775165271013975,0.0030531708616763353
7702,Women,0.9825547337532043,0.00031358347041532397,0.000406168051995337,0.015616826713085175,0.0011087197344750166,0.9825547337532043
7708,Women,0.7954299449920654,0.002839470049366355,0.023785535246133804,0.17491616308689117,0.00302891805768013,0.7954299449920654
7709,Women,0.873373806476593,0.0025286793243139982,0.01790487766265869,0.10226115584373474,0.003931467887014151,0.873373806476593
7710,Men,0.9097673296928406,0.008933077566325665,0.00046797501272521913,0.9097673296928406,0.062319595366716385,0.018512018024921417
7716,Men,0.7756125330924988,0.004475903231650591,0.0011401824885979295,0.7756125330924988,0.04920564591884613,0.16956570744514465
7730,Men,0.8794924020767212,0.02168256789445877,0.004944272339344025,0.8794924020767212,0.040189310908317566,0.053691454231739044
7745,Men,0.9910914301872253,0.0001336944696959108,5.0694001402007416e-05,0.9910914301872253,0.0021857807878404856,0.006538421381264925
7752,Men,0.9961305856704712,0.0001728844945318997,0.0001562808029120788,0.9961305856704712,0.00028709397884085774,0.003253103466704488
7754,Men,0.9007070660591125,0.0019902922213077545,0.00019439727475401014,0.9007070660591125,0.04950280860066414,0.047605451196432114
7769,Men,0.8721855878829956,0.028599480167031288,0.006350312381982803,0.8721855878829956,0.03967452421784401,0.05319007858633995
7784,Men,0.980305016040802,0.00022664538118988276,9.090883395401761e-05,0.980305016040802,0.0053128525614738464,0.014064655639231205
7788,Men,0.9967966675758362,0.0001462107029510662,8.663375047035515e-05,0.9967966675758362,0.0006441522273235023,0.0023263273760676384
7800,Men,0.9945015907287598,0.00012674277240876108,4.089561116416007e-05,0.9945015907287598,0.0019597860518842936,0.0033709437120705843
7804,Men,0.9445393681526184,0.0001720315049169585,0.00018683089001569897,0.9445393681526184,0.03710108995437622,0.018000641837716103
7820,Men,0.9963219165802002,5.2162497013341635e-05,9.605773811927065e-06,0.9963219165802002,0.0018543879268690944,0.0017619699938222766
7827,Men,0.9894941449165344,5.518720354302786e-05,0.00015854378580115736,0.9894941449165344,0.0012912858510389924,0.009000794030725956
7829,Men,0.9947803020477295,9.249081631423905e-05,1.2707467249128968e-05,0.9947803020477295,0.0011068630265071988,0.004007681738585234
7834,Men,0.9952280521392822,6.47202177788131e-05,1.7177302652271464e-05,0.9952280521392822,0.00023122337006498128,0.00445884745568037
7843,Men,0.5298291444778442,0.0038044133689254522,0.0036204673815518618,0.5298291444778442,0.018065905198454857,0.4446800649166107
7873,Men,0.8605201840400696,3.691927486215718e-05,0.00035237809061072767,0.8605201840400696,0.01447837520390749,0.12461207062005997
7883,Men,0.9376076459884644,0.0010174561757594347,0.0003153491416014731,0.9376076459884644,0.007191852666437626,0.05386773496866226
7892,Men,0.8745152354240417,0.0057745035737752914,0.00292683532461524,0.8745152354240417,0.009132488630712032,0.10765092074871063
7904,Men,0.9846295118331909,0.00026049991720356047,0.0001974915066966787,0.9846295118331909,0.0046770875342190266,0.010235441848635674
7905,Men,0.9863193035125732,0.0002484738070052117,6.835102976765484e-05,0.9863193035125732,0.005204474087804556,0.008159377612173557
7910,Men,0.9443474411964417,0.002125621773302555,0.0013791128294542432,0.9443474411964417,0.026077300310134888,0.026070555672049522
7911,Men,0.9910077452659607,0.00037572477594949305,5.3484000090975314e-05,0.9910077452659607,0.003913310822099447,0.004649798385798931
7918,Men,0.9932411909103394,0.00012385983427520841,0.0001589146995684132,0.9932411909103394,0.0006243671523407102,0.005851754453033209
7922,Men,0.998389720916748,0.00022860341414343566,3.8311973185045645e-05,0.998389720916748,0.000731540669221431,0.0006118059391155839
7927,Men,0.9983441829681396,4.2663781641749665e-05,2.767287878668867e-05,0.9983441829681396,0.00025523165822960436,0.0013301812577992678
7930,Men,0.9939121007919312,0.0002640829188749194,7.482890941901132e-05,0.9939121007919312,0.0024543190374970436,0.003294777823612094
7937,Men,0.9664101004600525,0.0005896685761399567,0.0005446338909678161,0.9664101004600525,0.0014966323506087065,0.03095894493162632
7943,Men,0.9955766201019287,0.0003436159167904407,0.00015779108798597008,0.9955766201019287,0.0005088120815344155,0.003413197584450245
7947,Men,0.9885936975479126,0.0006305770948529243,0.00019740340940188617,0.9885936975479126,0.0014118074905127287,0.009166441857814789
7996,Men,0.988852858543396,5.934675573371351e-05,0.00017307403322774917,0.988852858543396,0.0005727307870984077,0.010341871529817581
8004,Men,0.9949119687080383,0.00043845479376614094,0.00022605391859542578,0.9949119687080383,0.002483980031684041,0.001939516980201006
8011,Men,0.9890013933181763,0.0009508343646302819,0.0006187335820868611,0.9890013933181763,0.0012322337133809924,0.008196806535124779
8022,Men,0.9378307461738586,0.0009163474314846098,0.002077253069728613,0.9378307461738586,0.011701627634465694,0.04747408255934715
8030,Men,0.8113337159156799,0.003957695327699184,0.00414861598983407,0.8113337159156799,0.005938216112554073,0.1746218055486679
8075,Men,0.8313755393028259,0.004372121300548315,0.002937507349997759,0.8313755393028259,0.02823553793132305,0.13307929039001465
8078,Men,0.8961171507835388,0.0010664203437045217,0.00035481344093568623,0.8961171507835388,0.07906041294336319,0.02340126968920231
8080,Men,0.9823200106620789,0.0009486245107837021,0.00011571554932743311,0.9823200106620789,0.0063268267549574375,0.010288887657225132
8082,Men,0.9649252891540527,0.003154168603941798,0.00031061755726113915,0.9649252891540527,0.008999789133667946,0.022610116750001907
8094,Men,0.7683748006820679,0.001792419352568686,0.00027814492932520807,0.7683748006820679,0.19244800508022308,0.037106677889823914
8096,Men,0.9452300667762756,0.005538187921047211,0.0005678707384504378,0.9452300667762756,0.007367041893303394,0.041296858340501785
8099,Men,0.5484737753868103,0.004547553602606058,0.0022895163856446743,0.5484737753868103,0.00957102607935667,0.435118168592453
8107,Men,0.9070349931716919,0.0020824631210416555,0.0006343459826894104,0.9070349931716919,0.027191124856472015,0.06305701285600662
8114,Men,0.8652684688568115,0.007473595440387726,0.0003634961904026568,0.8652684688568115,0.10135816037654877,0.02553640678524971
8123,Men,0.9235308766365051,0.00018237267795484513,6.212313019204885e-05,0.9235308766365051,0.01765524223446846,0.05856940522789955
8124,Women,0.6094712615013123,0.00512453680858016,0.006758363917469978,0.37049511075019836,0.008150688372552395,0.6094712615013123
8131,Women,0.6909239888191223,0.003710778895765543,0.007477394305169582,0.27765676379203796,0.0202310960739851,0.6909239888191223
8132,Women,0.7265797853469849,0.013718820177018642,0.009151943027973175,0.23151133954524994,0.0190381221473217,0.7265797853469849
8133,Men,0.5639146566390991,0.0027726739645004272,0.0016389276133850217,0.5639146566390991,0.03130504861474037,0.40036866068840027
8140,Men,0.5864913463592529,0.007716693915426731,0.005576517432928085,0.5864913463592529,0.18626876175403595,0.21394674479961395
8159,Men,0.9778052568435669,0.002352221868932247,0.0002470889303367585,0.9778052568435669,0.003517004894092679,0.016078375279903412
8175,Women,0.9647424221038818,0.0010341329034417868,0.00045778651838190854,0.028073817491531372,0.005691869184374809,0.9647424221038818
8192,Men,0.9876036047935486,0.0004733679525088519,0.0004485186655074358,0.9876036047935486,0.002387050772085786,0.00908752903342247
8195,Men,0.9909193515777588,0.0005098981782793999,0.00032225940958596766,0.9909193515777588,0.0024710926227271557,0.0057773166336119175
8202,Men,0.9958139061927795,0.0001421101187588647,5.855270865140483e-05,0.9958139061927795,0.0014227270148694515,0.0025626705028116703
8204,Men,0.9823960065841675,0.0003479897859506309,0.00017011730233207345,0.9823960065841675,0.005412995349615812,0.011672861874103546
8207,Men,0.9988657236099243,0.00010667035530786961,4.336783240432851e-05,0.9988657236099243,0.00035998120438307524,0.0006242612726055086
8209,Men,0.995171844959259,0.00037805543979629874,8.520057599525899e-05,0.995171844959259,0.0012077917344868183,0.0031571178697049618
8214,Men,0.9076218008995056,0.0005186727503314614,0.0002437653747620061,0.9076218008995056,0.02143433690071106,0.07018136978149414
8215,Men,0.8970240354537964,0.0030221152119338512,0.0016394444974139333,0.8970240354537964,0.03374597802758217,0.06456845253705978
