id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
11894,Men,0.904037356376648,0.0017117608804255724,0.0023330773692578077,0.904037356376648,0.022400204092264175,0.06951755285263062
11905,Men,0.9773039221763611,0.0006709852605126798,6.526795186800882e-05,0.9773039221763611,0.009983659721910954,0.01197610143572092
11907,Men,0.7885065078735352,0.0022043935023248196,0.00031447780202142894,0.7885065078735352,0.010888048447668552,0.19808652997016907
11911,Men,0.9454930424690247,0.00021779700182378292,0.0001375663123326376,0.9454930424690247,0.005806912202388048,0.048344649374485016
11913,Men,0.9513277411460876,0.0008236891007982194,0.0002297816245118156,0.9513277411460876,0.023414522409439087,0.02420433983206749
11914,Men,0.9624502658843994,0.0036819670349359512,0.0005212308024056256,0.9624502658843994,0.013300902210175991,0.020045526325702667
11916,Men,0.9554136395454407,0.0014969673939049244,0.0001829063257900998,0.9554136395454407,0.008929718285799026,0.033976852893829346
11918,Men,0.9454970955848694,0.0018691932782530785,0.0002803045208565891,0.9454970955848694,0.007835201919078827,0.04451823979616165
11927,Women,0.9237126708030701,0.010560177266597748,0.0084535526111722,0.04079291597008705,0.016480689868330956,0.9237126708030701
11928,Women,0.5294879674911499,0.004213839769363403,0.0031338753178715706,0.44326359033584595,0.01990068517625332,0.5294879674911499
11950,Men,0.9005027413368225,0.0036853926721960306,0.0016442021587863564,0.9005027413368225,0.04014688730239868,0.05402073264122009
11965,Men,0.8950173854827881,0.000698484480381012,0.0007772156386636198,0.8950173854827881,0.04637692868709564,0.05712989717721939
12064,Women,0.9968433380126953,0.0001531616144347936,0.00043721325346268713,0.0016406321665272117,0.0009256170596927404,0.9968433380126953
12076,Women,0.9581602811813354,0.003790665417909622,0.016531163826584816,0.019588202238082886,0.0019296950194984674,0.9581602811813354
12098,Women,0.99754399061203,9.600259363651276e-05,9.993053390644491e-05,0.0019521008944138885,0.0003079292946495116,0.99754399061203
12115,Women,0.9972589015960693,0.00014022593677509576,0.0003067891229875386,0.0020054695196449757,0.00028860161546617746,0.9972589015960693
12119,Women,0.9961905479431152,7.315512630157173e-05,0.0004268291231710464,0.0017441004747524858,0.0015653253067284822,0.9961905479431152
12131,Women,0.9859200716018677,0.0006656197947449982,0.002192531246691942,0.007551089860498905,0.0036707520484924316,0.9859200716018677
12139,Women,0.9953706860542297,9.722646063892171e-05,0.0005010340828448534,0.0031038480810821056,0.0009271881426684558,0.9953706860542297
12142,Women,0.9904066920280457,0.0006347494199872017,0.0008668064256198704,0.005940706003457308,0.0021509972866624594,0.9904066920280457
12143,Women,0.977571427822113,0.0009030608343891799,0.00044632545905187726,0.015479703433811665,0.005599513649940491,0.977571427822113
12161,Women,0.9818692803382874,3.1543673685519025e-05,0.00017038432997651398,0.017646951600909233,0.0002818686771206558,0.9818692803382874
12170,Men,0.9924352765083313,0.0009569552494212985,0.0003446957853157073,0.9924352765083313,0.0007612273329868913,0.005501897074282169
12172,Men,0.9921443462371826,0.0014686067588627338,0.0007487850962206721,0.9921443462371826,0.0008435212657786906,0.004794729873538017
12180,Men,0.9947966933250427,0.0003420634602662176,5.8751578762894496e-05,0.9947966933250427,0.0008654056582599878,0.003937079105526209
12183,Men,0.988564670085907,0.0024266145192086697,0.0002949614718090743,0.988564670085907,0.0012417938560247421,0.0074719893746078014
12187,Men,0.9892241358757019,0.0004248402256052941,0.0004152007168158889,0.9892241358757019,0.0007310986402444541,0.00920458696782589
12196,Men,0.9917391538619995,0.00039428024319931865,9.65259168879129e-05,0.9917391538619995,0.0008884492563083768,0.006881663575768471
12210,Men,0.9848953485488892,0.002028688555583358,0.0005248200614005327,0.9848953485488892,0.0018132426775991917,0.010737817734479904
12212,Men,0.9933232665061951,0.00011837430065497756,2.1850941266166046e-05,0.9933232665061951,0.0011422503739595413,0.005394321866333485
12215,Men,0.9687249660491943,0.0003724773705471307,0.0001537986536277458,0.9687249660491943,0.0013021099148318172,0.029446665197610855
12236,Men,0.9950457811355591,0.00026925356360152364,8.187349158106372e-05,0.9950457811355591,0.0008377131307497621,0.003765442408621311
12247,Men,0.9929025769233704,0.0007716930122114718,0.00011035432544304058,0.9929025769233704,0.0017177729168906808,0.004497523419559002
12251,Men,0.9896681308746338,0.0011238899314776063,0.00014788330008741468,0.9896681308746338,0.0013097780756652355,0.007750289980322123
12279,Men,0.9963181018829346,0.0003730013850145042,0.00039459008257836103,0.9963181018829346,0.0008500498370267451,0.0020642662420868874
12284,Men,0.9925534129142761,0.000676877680234611,9.814856457524002e-05,0.9925534129142761,0.0015035803662613034,0.005167949013411999
12304,Men,0.9930289387702942,0.00020538686658255756,5.525783126358874e-05,0.9930289387702942,0.0010577639332041144,0.005652676802128553
12305,Men,0.9968671202659607,0.0002956953539978713,3.991160338046029e-05,0.9968671202659607,0.0006891941302455962,0.0021080211736261845
12309,Men,0.9792714715003967,0.0008822196978144348,0.0006278469809331,0.9792714715003967,0.0020048143342137337,0.017213650047779083
12313,Men,0.9960975050926208,0.00016031056293286383,7.102621020749211e-05,0.9960975050926208,0.0006946648936718702,0.0029765667859464884
12318,Men,0.987231969833374,0.000723297824151814,0.0011779109481722116,0.987231969833374,0.001208572881296277,0.00965829286724329
12322,Men,0.9934495091438293,0.0002263981441501528,2.4476450562360696e-05,0.9934495091438293,0.0018325155833736062,0.004467138554900885
12324,Men,0.9939857125282288,0.0006444384925998747,7.934719178592786e-05,0.9939857125282288,0.0015065559418871999,0.0037840676959604025
12329,Men,0.991901695728302,0.001126699848100543,0.00041879506898112595,0.991901695728302,0.0014452757313847542,0.005107586272060871
12350,Men,0.9459930062294006,0.00024701750953681767,3.609411578509025e-05,0.9459930062294006,0.0006081392639316618,0.053115811198949814
12354,Men,0.8899571299552917,0.0011492142220959067,0.00022664316929876804,0.8899571299552917,0.0065169730223715305,0.10214992612600327
12367,Men,0.9887598752975464,0.00011276009900029749,1.811153742892202e-05,0.9887598752975464,0.0002833450853358954,0.010825893841683865
12369,Men,0.8450363278388977,6.40924263279885e-05,7.798272417858243e-05,0.8450363278388977,0.01460560318082571,0.14021599292755127
12378,Men,0.718089759349823,7.63728457968682e-05,6.569757533725351e-05,0.718089759349823,0.01788860745728016,0.26387959718704224
12385,Women,0.6646336913108826,0.0010144446277990937,0.018319880589842796,0.27650901675224304,0.0395229235291481,0.6646336913108826
12398,Men,0.7934878468513489,0.011918951757252216,0.009580371901392937,0.7934878468513489,0.09217148274183273,0.09284138679504395
12404,Men,0.7069075703620911,0.015523138456046581,0.012270009145140648,0.7069075703620911,0.1805449277162552,0.08475437015295029
12405,Men,0.8253616690635681,0.003483341308310628,0.0023500449024140835,0.8253616690635681,0.028436902910470963,0.14036807417869568
12406,Men,0.809978187084198,0.0020794272422790527,0.0029333115089684725,0.809978187084198,0.08107854425907135,0.10393048077821732
12409,Men,0.7909554243087769,0.004738342482596636,0.002580920932814479,0.7909554243087769,0.07885577529668808,0.12286951392889023
12410,Men,0.6169912219047546,0.0104011669754982,0.005410626996308565,0.6169912219047546,0.20350204408168793,0.16369493305683136
12439,Unisex,0.5589007139205933,0.03517439588904381,0.0016052587889134884,0.2939437925815582,0.5589007139205933,0.11037590354681015
12442,Men,0.8948193192481995,0.0036151346284896135,0.0008256706641986966,0.8948193192481995,0.02220926620066166,0.07853059470653534
12444,Men,0.9881409406661987,0.00021474123059306294,5.419824083219282e-05,0.9881409406661987,0.003364193020388484,0.008225909434258938
12454,Men,0.7770851850509644,0.000503924151416868,6.328788731480017e-05,0.7770851850509644,0.031611282378435135,0.1907363086938858
12460,Men,0.9951203465461731,0.00033666231320239604,5.989390047034249e-05,0.9951203465461731,0.0010650907643139362,0.0034180700313299894
12464,Women,0.8352553248405457,0.004663651809096336,0.0020240163430571556,0.15405060350894928,0.004006349015980959,0.8352553248405457
12465,Women,0.7574834227561951,0.018596826121211052,0.01843278482556343,0.16679365932941437,0.038693252950906754,0.7574834227561951
12471,Men,0.9924352765083313,0.0009569552494212985,0.0003446957853157073,0.9924352765083313,0.0007612273329868913,0.005501897074282169
12488,Men,0.9541382789611816,0.005140302237123251,0.0005105373566038907,0.9541382789611816,0.01959145814180374,0.02061953954398632
12501,Men,0.9960386753082275,0.00020850454166065902,5.735051308874972e-05,0.9960386753082275,0.0007325707119889557,0.0029628523625433445
12535,Men,0.9929584264755249,0.0005073535721749067,0.00021901249419897795,0.9929584264755249,0.0006007008487358689,0.0057145110331475735
12543,Women,0.9937207698822021,4.6474338887492195e-05,0.00031929058604873717,0.004852748941630125,0.0010607705917209387,0.9937207698822021
12579,Women,0.9926101565361023,6.470256630564108e-05,0.00012713800242636353,0.006839352194219828,0.00035864260280504823,0.9926101565361023
12601,Boys,0.6853018403053284,0.6853018403053284,0.006556173320859671,0.024799687787890434,0.2743121385574341,0.009030175395309925
12603,Boys,0.6124154925346375,0.6124154925346375,0.0146438954398036,0.04474807158112526,0.31403225660324097,0.014160231687128544
12605,Women,0.9800941348075867,0.0009039099095389247,0.0001376923028146848,0.017706619575619698,0.00115763652138412,0.9800941348075867
12607,Women,0.994057297706604,4.9317735829390585e-05,4.6621546061942354e-05,0.004887739196419716,0.0009590093977749348,0.994057297706604
12620,Men,0.9915756583213806,0.0021023498848080635,0.00021432190260384232,0.9915756583213806,0.0010588745353743434,0.005048765800893307
12625,Men,0.9922175407409668,0.0014004483819007874,0.00017282100452575833,0.9922175407409668,0.001886927173472941,0.004322297405451536
12626,Men,0.9954990744590759,0.0005880374228581786,0.00015753370826132596,0.9954990744590759,0.0009769260650500655,0.0027783559635281563
12629,Men,0.9906676411628723,0.0014170784270390868,0.0004900024505332112,0.9906676411628723,0.0022962812799960375,0.0051290541887283325
12631,Men,0.9928990602493286,0.0007772225653752685,0.0001781318715075031,0.9928990602493286,0.0029201575089246035,0.003225472988560796
12635,Men,0.9945099353790283,0.001003581564873457,0.00013113414752297103,0.9945099353790283,0.0013119019567966461,0.003043379867449403
12640,Men,0.9941897392272949,0.0004296623810660094,0.0001182860869448632,0.9941897392272949,0.0006914716213941574,0.004570904653519392
12642,Men,0.994408130645752,0.001340179005637765,0.0003843021986540407,0.994408130645752,0.000847873103339225,0.0030196462757885456
12660,Men,0.9895796179771423,0.00044782302575185895,0.00021800761169288307,0.9895796179771423,0.0011018485529348254,0.008652727119624615
12665,Men,0.9894024133682251,0.0007110610604286194,0.0003122383786831051,0.9894024133682251,0.0017381857614964247,0.007836134172976017
12667,Men,0.9902650117874146,0.002528381533920765,7.801737956469879e-05,0.9902650117874146,0.004205504432320595,0.0029230723157525063
12675,Men,0.9642663598060608,0.0007163748377934098,0.00022117514163255692,0.9642663598060608,0.0037057162262499332,0.031090429052710533
12679,Men,0.9884805679321289,0.0005014683119952679,0.00011468410957604647,0.9884805679321289,0.0018189444672316313,0.009084368124604225
12699,Men,0.926015317440033,0.0003593246510718018,8.978071855381131e-05,0.926015317440033,0.005447668489068747,0.06808803230524063
12703,Men,0.990321695804596,0.00027912494260817766,1.1164762327098288e-05,0.990321695804596,0.001106245326809585,0.008281741291284561
12706,Men,0.9611526727676392,0.0005616582348011434,5.245497959549539e-05,0.9611526727676392,0.0038484970573335886,0.03438473492860794
12708,Men,0.8077109456062317,0.0032461900264024734,0.006085689645260572,0.8077109456062317,0.015250315889716148,0.16770675778388977
12709,Men,0.9874489307403564,0.0003375313535798341,2.0513058188953437e-05,0.9874489307403564,0.0017687106737866998,0.010424213483929634
12723,Men,0.9548237919807434,0.0009559886530041695,4.587086368701421e-05,0.9548237919807434,0.003857969306409359,0.040316399186849594
12724,Men,0.9615323543548584,0.001882246695458889,0.00014789521810598671,0.9615323543548584,0.005694237072020769,0.030743353068828583
12729,Men,0.9951086640357971,0.0003401092253625393,3.1149353162618354e-05,0.9951086640357971,0.0018836025847122073,0.002636415883898735
12736,Men,0.6407685279846191,0.018661383539438248,0.005764213856309652,0.6407685279846191,0.14240741729736328,0.19239850342273712
12739,Women,0.4446958005428314,0.001830410212278366,0.010154233314096928,0.36582282185554504,0.1774967610836029,0.4446958005428314
12748,Men,0.9874617457389832,0.00021811563055962324,9.342404518974945e-05,0.9874617457389832,0.001387680764310062,0.010838977992534637
12750,Unisex,0.9293399453163147,0.0018649438861757517,0.0003235967014916241,0.04554310813546181,0.9293399453163147,0.022928336635231972
12751,Men,0.9898315072059631,0.00020157733524683863,1.3813395526085515e-05,0.9898315072059631,0.0005160706932656467,0.009437056258320808
12752,Men,0.994114339351654,0.00022782165615353733,3.920058225048706e-05,0.994114339351654,0.0004724010650534183,0.005146349314600229
12759,Women,0.9676221609115601,0.001034996472299099,0.00043508270755410194,0.028848083689808846,0.002059652004390955,0.9676221609115601
12762,Women,0.8305245637893677,0.002200847025960684,0.0011965701123699546,0.158244326710701,0.007833697833120823,0.8305245637893677
12775,Women,0.965193510055542,0.0003880267031490803,0.0004217472451273352,0.027460038661956787,0.006536704953759909,0.965193510055542
12776,Women,0.987427830696106,0.0007127693388611078,0.0006228106212802231,0.009819014929234982,0.0014176111435517669,0.987427830696106
12780,Women,0.9901077747344971,0.0005215834244154394,0.0009355819784104824,0.006285347044467926,0.0021497041452676058,0.9901077747344971
12793,Women,0.8975610136985779,0.000878893188200891,0.015241032466292381,0.06573538482189178,0.020583676174283028,0.8975610136985779
12794,Women,0.7932295799255371,0.0008438232471235096,0.01466831099241972,0.1500398963689804,0.04121844097971916,0.7932295799255371
12800,Men,0.6079328060150146,0.0384674109518528,0.0073588076047599316,0.6079328060150146,0.10552406311035156,0.2407168745994568
12803,Women,0.7648960947990417,0.0011455313069745898,0.03211316093802452,0.16377560794353485,0.038069624453783035,0.7648960947990417
12808,Men,0.930573582649231,0.011348599568009377,0.0003419859567657113,0.930573582649231,0.029903177171945572,0.02783268503844738
12821,Women,0.45328405499458313,0.00997092667967081,0.02476252056658268,0.4078347086906433,0.10414779186248779,0.45328405499458313
12824,Men,0.9684479236602783,0.0019010944524779916,9.95388109004125e-05,0.9684479236602783,0.020223859697580338,0.009327663108706474
12839,Men,0.4994315505027771,0.09032393991947174,0.020111342892050743,0.4994315505027771,0.10930389910936356,0.2808292806148529
12845,Girls,0.47569578886032104,0.43699541687965393,0.47569578886032104,0.006915262434631586,0.03303216025233269,0.04736146330833435
12849,Girls,0.7182897925376892,0.11853624135255814,0.7182897925376892,0.024078959599137306,0.006781980860978365,0.13231299817562103
12852,Boys,0.959154486656189,0.959154486656189,0.013306872919201851,0.003525081090629101,0.021162481978535652,0.0028509050607681274
12853,Men,0.9750485420227051,0.0005496825324371457,5.234176205703989e-05,0.9750485420227051,0.0019370407098904252,0.022412367165088654
12854,Men,0.9929051995277405,0.00045271459384821355,4.0333965444006026e-05,0.9929051995277405,0.0017060423269867897,0.00489568617194891
12855,Men,0.9818791747093201,0.0006943292682990432,7.454270962625742e-05,0.9818791747093201,0.0023910892195999622,0.014960885047912598
12856,Men,0.9877380132675171,0.0018784226849675179,0.00019699700351338834,0.9877380132675171,0.0015508948126807809,0.008635751903057098
12858,Men,0.6486274600028992,0.0008480508695356548,0.0008692296105436981,0.6486274600028992,0.012911391444504261,0.33674389123916626
12859,Men,0.9836990833282471,0.0009120693430304527,6.367734022205696e-05,0.9836990833282471,0.001532231573946774,0.013792918995022774
12860,Men,0.9590995907783508,0.0006063117762096226,8.066605369094759e-05,0.9590995907783508,0.0026612665969878435,0.03755217045545578
12861,Men,0.9927009344100952,0.00021269486751407385,1.2105490895919502e-05,0.9927009344100952,0.000753200554754585,0.00632092822343111
12862,Men,0.9923804998397827,0.0002428883599350229,1.3354262591747101e-05,0.9923804998397827,0.0004870177945122123,0.006876224651932716
12865,Men,0.9759284853935242,0.0009583450737409294,6.760012911399826e-05,0.9759284853935242,0.004717421252280474,0.018327999860048294
12868,Men,0.9905387163162231,0.0013194824568927288,6.404956366168335e-05,0.9905387163162231,0.0013325620675459504,0.006745185703039169
12869,Men,0.9637237191200256,0.0008204151527024806,0.00011104350414825603,0.9637237191200256,0.007234151475131512,0.02811063826084137
12871,Men,0.9904542565345764,0.0005957987159490585,4.272176374797709e-05,0.9904542565345764,0.0008808537968434393,0.00802634097635746
12872,Men,0.971421480178833,0.00103728414978832,0.0002372037124587223,0.971421480178833,0.0010592681355774403,0.02624480426311493
12891,Men,0.6521058082580566,0.001486246706917882,0.0018613169668242335,0.6521058082580566,0.12777186930179596,0.2167748361825943
12914,Men,0.9960501790046692,0.000474047614261508,1.933509156515356e-05,0.9960501790046692,0.0018597532762214541,0.0015967059880495071
12915,Men,0.9971586465835571,0.0002454358618706465,7.023223588475958e-05,0.9971586465835571,0.0005914742359891534,0.0019341940060257912
12916,Men,0.9966496825218201,6.936176941962913e-05,1.648193756409455e-05,0.9966496825218201,0.0008723631035536528,0.0023919714149087667
12929,Men,0.9894453883171082,0.0018231350695714355,0.000243918810156174,0.9894453883171082,0.000971138128079474,0.007516392040997744
12936,Men,0.9944579601287842,0.0011968935141339898,7.699106208747253e-05,0.9944579601287842,0.0011143663432449102,0.003153776517137885
12941,Men,0.9941972494125366,0.0002956242533400655,0.00020686372590716928,0.9941972494125366,0.0017615348333492875,0.0035386772360652685
12942,Men,0.9939647316932678,0.0004484883975237608,0.00019144429825246334,0.9939647316932678,0.0020727976225316525,0.0033225989900529385
12943,Men,0.9958760142326355,0.00013758233399130404,6.0152062360430136e-05,0.9958760142326355,0.001045455690473318,0.002880820306017995
12948,Men,0.9936281442642212,0.0009083383483812213,2.2984520910540596e-05,0.9936281442642212,0.0024766733404248953,0.0029638733249157667
12950,Men,0.9883506298065186,0.0008540146518498659,0.00023325718939304352,0.9883506298065186,0.0028674164786934853,0.007694801315665245
12953,Men,0.9885580539703369,0.00017325938097201288,3.7435289414133877e-05,0.9885580539703369,0.0019303603330627084,0.00930099654942751
12961,Men,0.875810980796814,0.007030714303255081,0.004439651034772396,0.875810980796814,0.026809386909008026,0.08590932190418243
12970,Men,0.9867754578590393,0.001165710506029427,6.315585051197559e-05,0.9867754578590393,0.003328509395942092,0.00866702664643526
12974,Men,0.9670414924621582,0.002029408235102892,5.987016629660502e-05,0.9670414924621582,0.006386431399732828,0.02448294311761856
12976,Men,0.7898526787757874,0.0004745725600514561,0.00010688100883271545,0.7898526787757874,0.0034001704771071672,0.20616579055786133
12982,Men,0.8905041813850403,0.0006047422648407519,0.0005859770462848246,0.8905041813850403,0.017638886347413063,0.09066629409790039
12994,Men,0.9486602544784546,0.016239874064922333,0.0011915346840396523,0.9486602544784546,0.009458718821406364,0.024449514225125313
13000,Women,0.995302677154541,0.0001968692959053442,0.0007727311458438635,0.0035076825879514217,0.00022003740014042705,0.995302677154541
13014,Women,0.9945789575576782,0.000535309431143105,0.0002543803711887449,0.004062043968588114,0.0005693233106285334,0.9945789575576782
13028,Women,0.9923001527786255,0.0005336229223757982,0.00016247565508820117,0.005724004935473204,0.001279751886613667,0.9923001527786255
13033,Women,0.9846253395080566,0.0007755083497613668,0.0004370298411231488,0.012965652160346508,0.0011964685982093215,0.9846253395080566
13035,Women,0.9985747337341309,2.533332553866785e-05,6.825720629421994e-05,0.001127623487263918,0.00020401523215696216,0.9985747337341309
13049,Men,0.9966253042221069,0.00016964600945357233,8.765727397985756e-05,0.9966253042221069,0.0005254410789348185,0.002591837430372834
13056,Women,0.8874383568763733,0.002975453156977892,0.002011799020692706,0.09118229150772095,0.016392037272453308,0.8874383568763733
13062,Men,0.8478058576583862,0.0020477394573390484,5.122310540173203e-05,0.8478058576583862,0.02479645609855652,0.12529881298542023
13074,Men,0.9222765564918518,0.0008788601844571531,7.727905904175714e-05,0.9222765564918518,0.056898679584264755,0.01986849308013916
13088,Men,0.9959399700164795,0.0005323644727468491,3.1135292374528944e-05,0.9959399700164795,0.002166342455893755,0.0013302317820489407
13099,Men,0.9954501986503601,0.0007880378980189562,8.683282067067921e-05,0.9954501986503601,0.0015279866056516767,0.002147089224308729
13110,Men,0.9828611612319946,0.00262427912093699,0.00039718335028737783,0.9828611612319946,0.0016679828986525536,0.012449401430785656
13111,Men,0.9726851582527161,0.0034278586972504854,0.0005354132154025137,0.9726851582527161,0.002053000731393695,0.021298648789525032
13113,Men,0.9709295630455017,0.003386532887816429,0.0006147310486994684,0.9709295630455017,0.00155952712520957,0.023509595543146133
13114,Men,0.7026674151420593,0.004952898249030113,0.002223123563453555,0.7026674151420593,0.04709768667817116,0.2430589348077774
13115,Men,0.938647985458374,0.0017808908596634865,0.00018995541904587299,0.938647985458374,0.011109242215752602,0.0482720211148262
13123,Men,0.9756315350532532,0.002248257864266634,0.0002795480249915272,0.9756315350532532,0.003978029824793339,0.017862634733319283
13125,Men,0.992998480796814,0.0007467946270480752,3.750269752345048e-05,0.992998480796814,0.0008267710218206048,0.005390447564423084
13126,Men,0.9789505004882812,0.0033337969798594713,0.00027351902099326253,0.9789505004882812,0.0026381132192909718,0.014804056845605373
13144,Women,0.9971157312393188,0.0002208468649769202,0.00017830209981184453,0.0022162722889333963,0.000268799951300025,0.9971157312393188
13152,Men,0.9947422742843628,0.00010173513874178752,4.929428905597888e-05,0.9947422742843628,0.0009302138350903988,0.004176448564976454
13162,Men,0.5268102884292603,0.03466082364320755,0.004150103777647018,0.5268102884292603,0.3260798454284668,0.10829891264438629
13171,Men,0.9155348539352417,0.002599569736048579,0.0009401586139574647,0.9155348539352417,0.013140751980245113,0.06778477132320404
13174,Women,0.5515109896659851,0.0050158570520579815,0.0018280523363500834,0.3816019296646118,0.06004311144351959,0.5515109896659851
13183,Men,0.7449448108673096,0.0023028813302516937,0.00023576576495543122,0.7449448108673096,0.03446901589632034,0.21804751455783844
13189,Men,0.9306074380874634,0.00296907895244658,0.0004828281525988132,0.9306074380874634,0.010046745650470257,0.055893901735544205
13195,Men,0.867267906665802,0.0008611520752310753,0.00042664934881031513,0.867267906665802,0.03537078574299812,0.09607352316379547
13201,Women,0.6491599082946777,0.004035654477775097,0.006754206959158182,0.32393723726272583,0.01611294038593769,0.6491599082946777
13211,Men,0.8371259570121765,0.005320403259247541,0.0015779469395056367,0.8371259570121765,0.05236637219786644,0.10360933095216751
13222,Boys,0.8585072159767151,0.8585072159767151,0.11807569116353989,0.017289593815803528,0.0029309731908142567,0.003196579171344638
13223,Boys,0.8585072159767151,0.8585072159767151,0.11807569116353989,0.017289593815803528,0.0029309731908142567,0.003196579171344638
13230,Boys,0.7723559141159058,0.7723559141159058,0.20330722630023956,0.018294380977749825,0.0027138537261635065,0.0033287128899246454
13231,Boys,0.7723559141159058,0.7723559141159058,0.20330722630023956,0.018294380977749825,0.0027138537261635065,0.0033287128899246454
13232,Boys,0.619830310344696,0.619830310344696,0.2514846920967102,0.027492046356201172,0.05109719559550285,0.050095681101083755
13233,Boys,0.619830310344696,0.619830310344696,0.2514846920967102,0.027492046356201172,0.05109719559550285,0.050095681101083755
13236,Boys,0.7769630551338196,0.7769630551338196,0.2112518548965454,0.004451484885066748,0.0037769137416034937,0.0035567819140851498
13237,Boys,0.7769630551338196,0.7769630551338196,0.2112518548965454,0.004451484885066748,0.0037769137416034937,0.0035567819140851498
13298,Boys,0.4040985703468323,0.4040985703468323,0.2739920914173126,0.09280646592378616,0.04840758442878723,0.18069526553153992
13299,Boys,0.6829067468643188,0.6829067468643188,0.20006126165390015,0.07348069548606873,0.016154492273926735,0.027396870777010918
13304,Girls,0.4515317380428314,0.3741838335990906,0.4515317380428314,0.022100435569882393,0.128994420170784,0.023189589381217957
13305,Girls,0.4515317380428314,0.3741838335990906,0.4515317380428314,0.022100435569882393,0.128994420170784,0.023189589381217957
13318,Boys,0.9602798223495483,0.9602798223495483,0.021604951471090317,0.0038458527997136116,0.00923243723809719,0.005036842077970505
13319,Boys,0.9602798223495483,0.9602798223495483,0.021604951471090317,0.0038458527997136116,0.00923243723809719,0.005036842077970505
13339,Girls,0.5511001944541931,0.3322480320930481,0.5511001944541931,0.0434577651321888,0.046733833849430084,0.026460163295269012
13340,Girls,0.5474632978439331,0.30816003680229187,0.5474632978439331,0.06072399392724037,0.05347902327775955,0.030173620209097862
13346,Women,0.9771056175231934,0.0002808148565236479,0.00043377262772992253,0.021287692710757256,0.0008921094704419374,0.9771056175231934
13347,Women,0.9842050671577454,0.0006390302442014217,0.000499413872603327,0.01382210198789835,0.0008344117668457329,0.9842050671577454
13348,Women,0.9655984044075012,0.0006227486883290112,0.0009789115283638239,0.031588006764650345,0.0012119623133912683,0.9655984044075012
13349,Women,0.9775987863540649,0.0003447187482379377,0.000447280501248315,0.020951585844159126,0.0006575792795047164,0.9775987863540649
13353,Men,0.9262577295303345,0.002367414301261306,0.00041815449367277324,0.9262577295303345,0.03705083578824997,0.03390585631132126
13354,Women,0.6884289979934692,0.025810522958636284,0.055482931435108185,0.1506911814212799,0.07958632707595825,0.6884289979934692
13357,Unisex,0.5540740489959717,0.062400080263614655,0.005529982037842274,0.28766298294067383,0.5540740489959717,0.09033288806676865
13362,Women,0.6076051592826843,0.012643419206142426,0.004228838253766298,0.35970333218574524,0.015819277614355087,0.6076051592826843
13364,Men,0.27528631687164307,0.20284044742584229,0.12518955767154694,0.27528631687164307,0.1502094715833664,0.2464742511510849
13371,Unisex,0.4054572880268097,0.2049649953842163,0.04759249463677406,0.07905334234237671,0.4054572880268097,0.2629318833351135
13376,Women,0.6731565594673157,0.00951150618493557,0.002057303674519062,0.3030208945274353,0.012253731489181519,0.6731565594673157
13380,Men,0.8034186959266663,0.022275688126683235,0.001481965184211731,0.8034186959266663,0.061260513961315155,0.11156309396028519
13381,Men,0.8745461106300354,0.008051130920648575,0.001785558764822781,0.8745461106300354,0.024868568405508995,0.090748630464077
13386,Women,0.8568640351295471,0.005034093279391527,0.025150874629616737,0.07021941244602203,0.0427316389977932,0.8568640351295471
13421,Men,0.9970366954803467,0.0012435016687959433,9.579846846463624e-06,0.9970366954803467,0.0005794821190647781,0.0011308047687634826
13422,Men,0.9909421801567078,0.00022308023471850902,6.63425525999628e-05,0.9909421801567078,0.000478967820527032,0.008289412595331669
13423,Men,0.9896000623703003,0.0007227956666611135,0.00020720296015497297,0.9896000623703003,0.0022189486771821976,0.0072510442696511745
13426,Men,0.9942933917045593,0.0017816992476582527,0.00019614052143879235,0.9942933917045593,0.0009300322271883488,0.002798696281388402
13429,Men,0.9919981360435486,0.0003588216204661876,0.0004244442970957607,0.9919981360435486,0.0033246062230318785,0.00389390392228961
13436,Men,0.9947026371955872,0.002124787075445056,0.00013721252616960555,0.9947026371955872,0.0011040904792025685,0.0019312486983835697
13438,Men,0.9960379600524902,0.000232496575335972,0.0001405616640113294,0.9960379600524902,0.0004898433689959347,0.0030990969389677048
13440,Men,0.995697021484375,0.0006061170133762062,7.47015219531022e-05,0.995697021484375,0.001107056625187397,0.0025150696747004986
13446,Women,0.9820252656936646,0.0007933146553114057,0.0020377454347908497,0.012863339856266975,0.0022803901229053736,0.9820252656936646
13448,Women,0.9777305126190186,0.0009947771904990077,0.0022304682061076164,0.017306827008724213,0.0017374499002471566,0.9777305126190186
13453,Women,0.953552782535553,0.002027785172685981,0.002431275323033333,0.04020019620656967,0.001787919900380075,0.953552782535553
13462,Men,0.9976730942726135,0.00035975483478978276,2.790867438307032e-05,0.9976730942726135,0.0007473953301087022,0.0011918675154447556
13469,Men,0.9703065752983093,2.38113098021131e-05,0.00033882076968438923,0.9703065752983093,0.006042879074811935,0.023287879303097725
13473,Women,0.9529187679290771,0.0018343402771279216,0.0008500807452946901,0.03616177290678024,0.008234991692006588,0.9529187679290771
13511,Men,0.9963843822479248,0.00013156249769963324,4.112586975679733e-05,0.9963843822479248,0.000262572371866554,0.003180245403200388
13527,Women,0.961966335773468,0.0014313161373138428,0.0015787367010489106,0.03410636633634567,0.000917209719773382,0.961966335773468
