id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
54620,Men,0.8553304195404052,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54620.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54621,Women,0.47096728086471557,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54621.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,False,True
54622,Men,0.70953449010849,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54622.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54623,Men,0.6403596758842468,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54623.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54625,Men,0.7083706378936767,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54625.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54626,Men,0.9021367073059082,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54626.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54627,Men,0.8533132433891296,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54627.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54628,Men,0.7045030236244202,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54628.jpg,Men,Fastrack Men Silver Dial Watch,Watches,Men,1,Men,False,True,True
54629,Men,0.813723623752594,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54629.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54630,Men,0.8571633696556091,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54630.jpg,Men,Fastrack Men Golden Dial Watch,Watches,Men,1,Men,False,True,False
54631,Men,0.8239500999450684,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54631.jpg,Men,Fastrack Men White Dial Watch,Watches,Men,1,Men,False,True,True
54632,Men,0.9034839749336243,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54632.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54633,Men,0.5983929753303527,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54633.jpg,Men,Fastrack Men White Dial Watch,Watches,Men,1,Men,False,True,True
54634,Men,0.7318015933036804,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54634.jpg,Men,Fastrack Men Grey Dial Watch,Watches,Men,1,Men,False,True,False
54635,Men,0.6263627171516418,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54635.jpg,Men,Fastrack Men Grey Dial Watch,Watches,Men,1,Men,False,True,False
54636,Men,0.8186896324157715,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54636.jpg,Men,Fastrack Men Silver Dial Watch,Watches,Men,1,Men,False,True,True
54637,Men,0.9332011938095093,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54637.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54638,Men,0.8317774653434753,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54638.jpg,Men,Fastrack Men Silver Dial Watch,Watches,Men,1,Men,False,True,True
54639,Men,0.7694604277610779,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54639.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54640,Men,0.8417427182197571,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54640.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54641,Men,0.9350520253181458,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54641.jpg,Men,Fastrack Men White Dial Watch,Watches,Men,1,Men,False,True,True
54642,Men,0.9352844715118408,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54642.jpg,Women,Fastrack Women Grey Dial Watch,Watches,Women,1,Women,False,False,True
54643,Men,0.6214506506919861,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54643.jpg,Men,Fastrack Men Green Dial Watch,Watches,Men,1,Men,False,True,False
54644,Men,0.6009573578834534,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54644.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54645,Men,0.533770477771759,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54645.jpg,Men,Fastrack Men Grey Dial Watch 9915pp11,Watches,Men,1,Men,False,True,False
54646,Women,0.7200706362724304,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54646.jpg,Men,Fastrack Men White Dial Watch 9915PP12,Watches,Men,1,Men,False,False,False
54647,Men,0.6019679486751557,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54647.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54648,Men,0.87020423412323,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54648.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54649,Women,0.6394899487495422,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54649.jpg,Women,Fastrack Women White Dial Watch N2166SM01,Watches,Women,1,Women,False,True,False
54650,Women,0.5719840586185455,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54650.jpg,Women,Fastrack Women White Dial Watch,Watches,Women,1,Women,False,True,True
54651,Women,0.921265184879303,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54651.jpg,Women,Fastrack Women Silver Dial Watch,Watches,Women,1,Women,False,True,True
54652,Women,0.6238080441951752,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54652.jpg,Women,Fastrack Women Black Dial Watch N6037SL02,Watches,Women,1,Women,False,True,False
54653,Women,0.6714583158493042,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54653.jpg,Women,Fastrack Women White Dial Watch,Watches,Women,1,Women,False,True,True
54654,Women,0.6804805517196655,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54654.jpg,Women,Fastrack Women Black Dial Watch,Watches,Women,1,Women,False,True,True
54655,Men,0.7348384737968445,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54655.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54656,Women,0.7129607439041138,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54656.jpg,Women,Fastrack Women White Dial Watch,Watches,Women,1,Women,False,True,True
54657,Men,0.4834429085254669,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54657.jpg,Women,Fastrack Women Black Dial Watch,Watches,Women,1,Women,False,False,True
54658,Men,0.5750210583209991,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54658.jpg,Women,Fastrack Women White Dial Watch,Watches,Women,1,Women,False,False,True
54659,Women,0.7965481519699097,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54659.jpg,Women,Fastrack Women Red Dial Watch,Watches,Women,1,Women,False,True,False
54660,Women,0.7650675654411316,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54660.jpg,Women,Fastrack Women White Dial  Watch,Watches,Women,1,Women,False,True,True
54661,Women,0.528740406036377,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54661.jpg,Women,Fastrack Women White Dial Watch,Watches,Women,1,Women,False,True,True
54662,Men,0.48822816610336306,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54662.jpg,Men,Fastrack Men Black Dial  Watch,Watches,Men,1,Men,False,True,True
54663,Women,0.6595143914222718,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54663.jpg,Men,Fastrack Men White Dial Watch,Watches,Men,1,Men,False,False,True
54664,Men,0.8801244974136353,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54664.jpg,Men,Fastrack Men Silver Dial Watch,Watches,Men,1,Men,False,True,True
54665,Men,0.6884531617164612,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54665.jpg,Men,Fastrack Men Black Dial Watch NB3001SL05,Watches,Men,1,Men,False,True,False
54666,Men,0.7001554727554321,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54666.jpg,Men,Fastrack Men Blue Dial  Watch,Watches,Men,1,Men,False,True,True
54667,Women,0.49790618419647215,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54667.jpg,Men,Fastrack Men White Dial Watch NB3039SM01,Watches,Men,1,Men,False,False,False
54668,Men,0.7475830316543579,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54668.jpg,Men,Fastrack Men Black Dial Watch,Watches,Men,1,Men,False,True,True
54669,Women,0.5924820899963379,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54669.jpg,Women,Fastrack Women Silver-Toned Dial Watch NE6027SL01,Watches,Women,1,Women,False,True,False
54670,Men,0.8756793022155762,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54670.jpg,Men,Fastrack Men White Dial Watch,Watches,Men,1,Men,False,True,True
54671,Men,0.809251856803894,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54671.jpg,Men,Fastrack Men White Dial  Watch,Watches,Men,1,Men,False,True,True
54672,Men,0.630758273601532,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54672.jpg,Men,Fastrack Men Silver Dial  Watch,Watches,Men,1,Men,False,True,True
54674,Women,0.6471756339073181,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54674.jpg,Women,Fastrack Women Sliver Dial Watch,Watches,Women,1,Women,False,True,True
54675,Women,0.4958079636096954,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54675.jpg,Women,Fastrack Women Black Dial Watch,Watches,Women,1,Women,False,True,True
54676,Men,0.6517215490341186,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54676.jpg,Women,Fastrack Women Black Dial  Watch NB9735NL01,Watches,Women,1,Women,False,False,False
54677,Men,0.7599447727203369,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54677.jpg,Women,Fastrack Women Black Dial Watch NB9735NL02,Watches,Women,1,Women,False,False,False
54678,Women,0.6506274580955506,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54678.jpg,Women,Fastrack Women White Dial Watch NB9735SL02,Watches,Women,1,Women,False,True,False
54679,Women,0.8385401368141174,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54679.jpg,Women,Fastrack Women White Dial Watch,Watches,Women,1,Women,False,True,True
54680,Women,0.9498611569404602,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54680.jpg,Women,Shree Women Peach Kurta,Kurtas,Women,1,Women,False,True,False
54681,Women,0.9832788586616517,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54681.jpg,Women,Shree Women Cream and Navy Blue Printed Kurta,Kurtas,Women,1,Women,False,True,False
54682,Women,0.9899767160415649,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54682.jpg,Women,Shree Women Multicoloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54683,Women,0.9760216116905213,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54683.jpg,Women,Shree Women Multicoloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54684,Women,0.9038109660148621,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54684.jpg,Women,Shree Women Multicoloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54685,Women,0.9793214321136474,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54685.jpg,Women,Shree Women Pink Printed Kurta,Kurtas,Women,1,Women,False,True,True
54686,Women,0.9454684138298035,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54686.jpg,Women,Shree Women Yellow & Brown Printed Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54687,Women,0.9553917407989502,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54687.jpg,Women,Shree Women Blue and Red Printed Kurta,Kurtas,Women,1,Women,False,True,False
54688,Women,0.9510260105133057,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54688.jpg,Women,Shree Women Pink & Black Printed Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54689,Women,0.9684671282768249,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54689.jpg,Women,Shree Women Green and Blue Printed Patiala Kurta Set,Kurta Sets,Women,1,Women,False,True,False
54690,Women,0.8716346859931946,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54690.jpg,Women,Shree Women Sea Green Printed Kurta,Kurtas,Women,1,Women,False,True,False
54691,Women,0.9799936532974243,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54691.jpg,Women,Shree Women Multicoloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54692,Women,0.9842589974403382,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54692.jpg,Women,Shree Women Multicoloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54693,Women,0.932287847995758,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54693.jpg,Women,Shree Women Multicoloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54694,Women,0.9624190092086792,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54694.jpg,Women,Shree Women Purple Printed Kurta,Kurtas,Women,1,Women,False,True,False
54695,Women,0.9782182812690735,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54695.jpg,Women,Shree Women Pink Printed Kurta,Kurtas,Women,1,Women,False,True,True
54696,Women,0.6177124857902527,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54696.jpg,Women,Shree Women Navy Blue and White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54697,Women,0.9683117747306824,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54697.jpg,Women,Shree Women Black and White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54698,Women,0.9921185970306396,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54698.jpg,Women,Shree Women Black and White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54699,Women,0.9800554871559143,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54699.jpg,Women,Shree Women Blue and White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54700,Women,0.6769906163215638,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54700.jpg,Women,Shree Women Black and White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54702,Women,0.9403142929077148,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54702.jpg,Women,Shree Women Brown and White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54703,Women,0.9197102427482605,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54703.jpg,Women,Shree Women Black & Pink Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54704,Women,0.895409619808197,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54704.jpg,Women,Shree Women Beige and Red Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54705,Women,0.8644065260887146,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54705.jpg,Women,Shree Women Navy & Beige Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54706,Women,0.9742640018463135,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54706.jpg,Women,Shree Women White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54708,Women,0.767383587360382,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54708.jpg,Women,Shree Women Multicoloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54710,Women,0.9750029444694519,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54710.jpg,Women,Shree Women Orange Printed Kurta,Kurtas,Women,1,Women,False,True,False
54711,Women,0.9662817120552063,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54711.jpg,Women,Shree Women Black and White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54712,Women,0.6520602464675903,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54712.jpg,Women,Shree Women Black & White Printed Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54713,Women,0.9761122107505799,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54713.jpg,Women,Shree Women Cream-Coloured & Pink Printed Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54714,Women,0.940651535987854,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54714.jpg,Women,Shree Women Charcoal Grey & Sea Green Printed Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54715,Women,0.8901280760765076,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54715.jpg,Women,Shree Women Beige & Red Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54716,Women,0.9845869541168213,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54716.jpg,Women,Shree Women Pink and Olive Printed Kurta,Kurtas,Women,1,Women,False,True,False
54717,Women,0.9909061551094055,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54717.jpg,Women,Shree Women Blue Printed Kurta,Kurtas,Women,1,Women,False,True,False
54718,Women,0.9505628347396851,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54718.jpg,Women,Shree Women Purple and White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54719,Women,0.9658822894096375,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54719.jpg,Women,Shree Women Multicoloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54720,Women,0.9864597201347352,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54720.jpg,Women,Shree Women Off White Printed Kurta,Kurtas,Women,1,Women,False,True,False
54721,Women,0.9159635663032532,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54721.jpg,Women,Shree Women White and Blue Printed Patiala Kurta Set,Kurta Sets,Women,1,Women,False,True,False
54722,Women,0.9363271474838257,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54722.jpg,Women,Shree Women Yellow & Red Printed Salwar Suit with Dupatta,Kurta Sets,Women,1,Women,False,True,False
54723,Women,0.8866052031517029,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54723.jpg,Women,Shree Women Magenta and Yellow Printed Patiala Kurta Set,Kurta Sets,Women,1,Women,False,True,False
54724,Women,0.9441324472427368,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54724.jpg,Women,Shree Women Black and Yellow Printed Patiala Kurta Set,Kurta Sets,Women,1,Women,False,True,False
54725,Women,0.9855042576789856,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54725.jpg,Women,Shree Women Coral Coloured Printed Kurta,Kurtas,Women,1,Women,False,True,False
54726,Women,0.8781707763671875,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54726.jpg,Women,Shree Women Red Printed Kurta,Kurtas,Women,1,Women,False,True,False
54727,Women,0.9862714409828186,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54727.jpg,Women,Shree Women Grey Printed Kurta,Kurtas,Women,1,Women,False,True,False
54728,Men,0.8481038331985473,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54728.jpg,Men,Vans Men Black Shoes,Casual Shoes,Men,1,Men,False,True,False
54729,Men,0.9647827982902527,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54729.jpg,Men,Vans Men Black Sk8-Hi Shoes,Casual Shoes,Men,1,Men,False,True,False
54730,Men,0.9816635847091675,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54730.jpg,Men,Vans Men Navy Blue Shoes,Casual Shoes,Men,1,Men,False,True,True
54731,Men,0.8100796818733216,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54731.jpg,Men,Vans Men Black & Grey Shoes,Casual Shoes,Men,1,Men,False,True,False
54732,Men,0.902048647403717,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54732.jpg,Unisex,Vans Unisex Grey & Black Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
54733,Men,0.8986230492591858,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54733.jpg,Men,Vans Men Brown 106 Moc Shoes,Casual Shoes,Men,1,Men,False,True,False
54734,Men,0.9481562495231628,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54734.jpg,Men,Vans Men Burgundy Shoes,Casual Shoes,Men,1,Men,False,True,False
54735,Men,0.8978648781776428,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54735.jpg,Men,Vans Men Grey Shoes,Casual Shoes,Men,1,Men,False,True,True
54736,Men,0.7117581486701965,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54736.jpg,Men,Vans Men Black Authentic Shoes,Casual Shoes,Men,1,Men,False,True,False
54737,Men,0.880309796333313,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54737.jpg,Men,Vans Men Navy Blue Cobern Shoes,Casual Shoes,Men,1,Men,False,True,False
54738,Men,0.9627612709999085,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54738.jpg,Men,Vans Men Grey Shoes,Casual Shoes,Men,1,Men,False,True,True
54739,Men,0.8640764474868774,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54739.jpg,Men,Vans Men Grey Del Norte Canvas Shoes,Casual Shoes,Men,1,Men,False,True,False
54740,Men,0.9066985130310059,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54740.jpg,Men,Vans Men Black Era Shoes,Casual Shoes,Men,1,Men,False,True,True
54741,Men,0.8541771531105041,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54741.jpg,Unisex,Vans Unisex Grey Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
54742,Men,0.8944340586662293,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54742.jpg,Men,Vans Men Brown Shoes,Casual Shoes,Men,1,Men,False,True,True
54744,Women,0.9910488367080689,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54744.jpg,Women,Prafful Women Printed Off White Kurti,Kurtis,Women,1,Women,False,True,False
54767,Women,0.9854334115982055,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54767.jpg,Women,Prafful Women Green Printed Kurta,Kurtas,Women,1,Women,False,True,False
54792,Men,0.9627515435218811,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54792.jpg,Men,Peter England Men Grey Jeans,Jeans,Men,1,Men,False,True,True
54794,Men,0.6262543141841889,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54794.jpg,Men,Peter England Men Blue Jeans,Jeans,Men,1,Men,False,True,True
54796,Men,0.8533615112304688,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54796.jpg,Men,Peter England Men Blue Jeans,Jeans,Men,1,Men,False,True,True
54800,Women,0.808963167667389,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54800.jpg,Men,Peter England Men Blue Jeans,Jeans,Men,1,Men,False,False,True
54804,Women,0.8663632035255432,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54804.jpg,Women,Ivory Tag Checkered Out Blue Handbag,Handbags,,0,Women,False,True,False
54805,Women,0.7204029202461243,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54805.jpg,Women,Ivory Tag Plaided Medley Red Handbag,Handbags,,0,Women,False,True,False
54807,Women,0.9143906116485596,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54807.jpg,Women,Ivory Tag Women Blue and Brown Floral Print Handbag,Handbags,Women,1,Women,False,True,False
54808,Women,0.8154852271080018,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54808.jpg,Women,Ivory Tag Embellished Rose Brown Sling Bag,Handbags,,0,Women,False,True,False
54812,Women,0.8991326451301574,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54812.jpg,Women,Ivory Tag Grey Fur Handbag,Handbags,,0,Women,False,True,False
54813,Unisex,0.5149572789669037,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54813.jpg,Women,Ivory Tag Brown Fur Handbag,Handbags,,0,Women,False,False,False
54819,Women,0.8778693318367005,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/54819.jpg,Women,Ivory Tag Yellow Plaid Laptop Bag,Laptop Bag,,0,Women,False,True,False
