id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
10493,Women,0.9967683553695679,5.457298902911134e-05,9.56312651396729e-05,0.0030006803572177887,8.080824773060158e-05,0.9967683553695679
10494,Women,0.9820078015327454,0.00045476091327145696,0.00018474276294000447,0.016463031992316246,0.0008896406507119536,0.9820078015327454
10506,Women,0.9881006479263306,3.825387102551758e-05,7.784916670061648e-05,0.011166362091898918,0.0006168424151837826,0.9881006479263306
10507,Women,0.9758360981941223,0.00023408395645674318,0.0031337118707597256,0.018657485023140907,0.0021385939326137304,0.9758360981941223
10564,Men,0.9914952516555786,0.00030294907628558576,0.00016953238809946924,0.9914952516555786,0.0014391602016985416,0.006593183148652315
10598,Women,0.9764521718025208,0.00042613406549207866,0.0005426720599643886,0.01747230440378189,0.005106686148792505,0.9764521718025208
10622,Women,0.9738311767578125,0.000930069072637707,0.003954936750233173,0.013994184322655201,0.0072896284982562065,0.9738311767578125
10626,Men,0.9684026837348938,0.0005866761785000563,0.00038928285357542336,0.9684026837348938,0.0035028227139264345,0.027118505910038948
10634,Men,0.9840847253799438,0.0035005412064492702,0.0003598334442358464,0.9840847253799438,0.00412568636238575,0.007929295301437378
10635,Women,0.66368567943573,0.02739887684583664,0.003741244086995721,0.29775479435920715,0.007419389206916094,0.66368567943573
10636,Men,0.9783099889755249,0.0007300297147594392,0.00031379086431115866,0.9783099889755249,0.003432108322158456,0.017214084044098854
10656,Girls,0.7012702226638794,0.006372401956468821,0.7012702226638794,0.024493040516972542,0.030929742380976677,0.2369345724582672
10662,Boys,0.8884302377700806,0.8884302377700806,0.012239844538271427,0.012597441673278809,0.0811207965016365,0.005611724220216274
10664,Boys,0.7510176301002502,0.7510176301002502,0.0062984502874314785,0.03298395499587059,0.2048189491033554,0.004880988504737616
10665,Boys,0.764011025428772,0.764011025428772,0.0035549092572182417,0.03700142726302147,0.18659254908561707,0.008840160444378853
10671,Boys,0.6682430505752563,0.6682430505752563,0.10413023829460144,0.10191390663385391,0.01497267372906208,0.11074010282754898
10678,Girls,0.6066030263900757,0.17405350506305695,0.6066030263900757,0.04481208324432373,0.019068924710154533,0.15546242892742157
10681,Men,0.9969732761383057,0.00014202206511981785,9.397412941325456e-05,0.9969732761383057,0.000489596335683018,0.002301078988239169
10690,Boys,0.9321362972259521,0.9321362972259521,0.011494576930999756,0.027018634602427483,0.014608106575906277,0.01474226638674736
10718,Women,0.8837240934371948,0.003159835236147046,0.09805161505937576,0.0037478553131222725,0.011316511780023575,0.8837240934371948
10720,Women,0.5991606712341309,0.05714264139533043,0.0942516028881073,0.21909217536449432,0.030352924019098282,0.5991606712341309
10722,Men,0.6285533308982849,0.025341294705867767,0.005258038640022278,0.6285533308982849,0.08199533820152283,0.2588520050048828
10724,Women,0.9844757914543152,5.6351313105551526e-05,8.9598550403025e-05,0.010773766785860062,0.004604509100317955,0.9844757914543152
10725,Women,0.9926567673683167,6.656666755588958e-06,6.793643933633575e-06,0.005350027233362198,0.0019797850400209427,0.9926567673683167
10735,Women,0.9881842136383057,1.341080860584043e-05,5.174577017896809e-05,0.0042389146983623505,0.007511731702834368,0.9881842136383057
10744,Unisex,0.6244036555290222,0.139614075422287,0.094324991106987,0.05760326236486435,0.6244036555290222,0.08405405282974243
10759,Women,0.6155187487602234,0.010622144676744938,0.09625694155693054,0.03943750634789467,0.23816464841365814,0.6155187487602234
10784,Unisex,0.6693516969680786,0.0035426297690719366,0.00021663842198904604,0.3123505115509033,0.6693516969680786,0.01453854888677597
10786,Unisex,0.7213076949119568,0.026836194097995758,0.00234235730022192,0.21131263673305511,0.7213076949119568,0.038201067596673965
10790,Men,0.996319055557251,0.0003480351297184825,4.0271283069159836e-05,0.996319055557251,0.00045247634989209473,0.0028401059098541737
10813,Men,0.9937373399734497,0.0003016118716914207,1.449649062124081e-05,0.9937373399734497,0.001004230696707964,0.004942431580275297
10816,Men,0.9948335886001587,5.710805271519348e-05,9.175850209430791e-06,0.9948335886001587,0.0007933414308354259,0.004306682385504246
10829,Men,0.9898651242256165,0.0005702089983969927,9.820044215302914e-05,0.9898651242256165,0.001669714110903442,0.007796788588166237
10835,Men,0.9960582256317139,7.54912689444609e-05,3.247869972256012e-05,0.9960582256317139,0.0005844692350365222,0.00324942241422832
10837,Men,0.9925965070724487,0.00020414922619238496,0.00024296579067595303,0.9925965070724487,0.0008488835301250219,0.006107454653829336
10849,Men,0.9981902241706848,0.0001039726848830469,7.039438787614927e-05,0.9981902241706848,0.00024280401703435928,0.0013926769606769085
10853,Men,0.9963891506195068,0.0006731789908371866,3.507451401674189e-05,0.9963891506195068,0.0012616077437996864,0.0016410719836130738
10856,Men,0.9959536790847778,0.00028935031150467694,4.970593727193773e-05,0.9959536790847778,0.0009114915737882257,0.002795824548229575
10863,Men,0.9946192502975464,0.00022673756757285446,1.3079777090752032e-05,0.9946192502975464,0.0011204297188669443,0.004020433872938156
10869,Men,0.9762539863586426,0.0008807397098280489,0.00015329888265114278,0.9762539863586426,0.002332584233954549,0.02037934586405754
10872,Men,0.997665286064148,0.00039995418046601117,8.207398786908016e-05,0.997665286064148,0.00023904092086013407,0.0016135964542627335
10878,Men,0.9928730726242065,0.001158926053903997,7.075599569361657e-05,0.9928730726242065,0.0011928710155189037,0.0047044758684933186
10885,Men,0.9977501034736633,0.0003140231710858643,7.259816629812121e-05,0.9977501034736633,0.00030189150129444897,0.0015613911673426628
10998,Men,0.6513517498970032,0.00353772914968431,0.0019706301391124725,0.6513517498970032,0.1176614910364151,0.22547844052314758
11001,Men,0.6653649806976318,0.0006823617150075734,0.0002998709969688207,0.6653649806976318,0.28757697343826294,0.04607568308711052
11006,Men,0.9468494653701782,0.0003443745372351259,1.2802192941308022e-05,0.9468494653701782,0.005438992287963629,0.047354403883218765
11010,Women,0.9940021634101868,1.3917445357947145e-05,2.069729998765979e-05,0.005595753435045481,0.0003674548934213817,0.9940021634101868
11038,Women,0.9784979224205017,0.00011794103920692578,0.00011345978418830782,0.020082639530301094,0.0011880537495017052,0.9784979224205017
11078,Men,0.9764499068260193,5.52861274627503e-05,5.587544364971109e-05,0.9764499068260193,0.0015149194514378905,0.021923987194895744
11094,Women,0.968917965888977,0.00020525846048258245,0.00010796037531690672,0.027008745819330215,0.003760038875043392,0.968917965888977
11110,Men,0.992226243019104,0.00016197901277337223,5.113010047352873e-05,0.992226243019104,0.0009474034304730594,0.0066132075153291225
11111,Men,0.992226243019104,0.00016197901277337223,5.113010047352873e-05,0.992226243019104,0.0009474034304730594,0.0066132075153291225
11112,Men,0.9920477271080017,0.00034430334926582873,6.082446634536609e-05,0.9920477271080017,0.0014677223516628146,0.0060793268494307995
11113,Men,0.9920477271080017,0.00034430334926582873,6.082446634536609e-05,0.9920477271080017,0.0014677223516628146,0.0060793268494307995
11129,Men,0.6842575073242188,0.003846145002171397,0.003335727145895362,0.6842575073242188,0.0015434486558660865,0.30701711773872375
11140,Women,0.4190250039100647,0.05062467232346535,0.1197083368897438,0.33776068687438965,0.07288133352994919,0.4190250039100647
11145,Men,0.9967869520187378,0.00017395778559148312,8.927976159611717e-05,0.9967869520187378,0.00028649435262195766,0.002663348102942109
11146,Men,0.9967869520187378,0.00017395778559148312,8.927976159611717e-05,0.9967869520187378,0.00028649435262195766,0.002663348102942109
11157,Men,0.9813382625579834,0.0002573560341261327,4.573174373945221e-05,0.9813382625579834,0.008144157007336617,0.010214497335255146
11171,Men,0.9983218312263489,5.271171539789066e-05,1.621712181076873e-05,0.9983218312263489,0.0002720103948377073,0.0013372054090723395
11176,Men,0.9956621527671814,0.00013808970106765628,5.713125574402511e-05,0.9956621527671814,0.0001788077352102846,0.003963878378272057
11192,Men,0.7846243381500244,0.0007017738535068929,0.00024000411212909967,0.7846243381500244,0.0772797167301178,0.13715416193008423
11198,Men,0.9439038038253784,0.0007392587140202522,2.736335045483429e-05,0.9439038038253784,0.022537492215633392,0.03279208764433861
11204,Men,0.893150806427002,0.0005599600845016539,4.5742875954601914e-05,0.893150806427002,0.07826299965381622,0.027980489656329155
11209,Men,0.9049668312072754,0.0007704962627030909,3.052586907870136e-05,0.9049668312072754,0.028457943350076675,0.06577432155609131
11222,Men,0.8967623114585876,0.0020320783369243145,0.0005556530086323619,0.8967623114585876,0.02689380757510662,0.07375627756118774
11237,Women,0.9324480891227722,0.00041074457112699747,0.0009764877031557262,0.06511916220188141,0.001045526354573667,0.9324480891227722
11241,Women,0.9896502494812012,0.00038972613401710987,0.0010366960195824504,0.008785504847764969,0.000137784838443622,0.9896502494812012
11248,Men,0.9607000350952148,0.00044464273378252983,0.00012643489753827453,0.9607000350952148,0.0005389200523495674,0.03818981349468231
11254,Men,0.9822494983673096,0.001351089566014707,0.0006321239634416997,0.9822494983673096,0.0005861110985279083,0.015181143768131733
11256,Men,0.9700507521629333,0.0011286650551483035,0.00023229618091136217,0.9700507521629333,0.0022179526276886463,0.026370346546173096
11262,Men,0.9948076605796814,0.00019459822215139866,2.58347990893526e-05,0.9948076605796814,0.0003865243343170732,0.004585389047861099
11268,Men,0.9724775552749634,0.000802310009021312,7.400172762572765e-05,0.9724775552749634,0.00103689671959728,0.025609295815229416
11277,Men,0.45472240447998047,0.0982714518904686,0.026175223290920258,0.45472240447998047,0.053059522062540054,0.3677713871002197
11278,Men,0.9913864135742188,0.000304878456518054,0.0002213564293924719,0.9913864135742188,0.0005026969593018293,0.007584604434669018
11286,Men,0.9063937664031982,8.321581844938919e-05,8.250415703514591e-05,0.9063937664031982,0.002704904181882739,0.0907355472445488
11323,Men,0.9938092827796936,0.0005941970739513636,3.119706525467336e-05,0.9938092827796936,0.0009374457295052707,0.004627854563295841
11327,Men,0.9974294304847717,0.00018015953537542373,9.46387808653526e-06,0.9974294304847717,0.00041554306517355144,0.001965387025848031
11328,Men,0.9667183756828308,0.0016242831479758024,0.00020525275613181293,0.9667183756828308,0.0010549089638516307,0.03039710968732834
11330,Men,0.944762647151947,0.0005237525328993797,0.00011418672511354089,0.944762647151947,0.001872112974524498,0.05272727459669113
11331,Men,0.9516801238059998,0.003970179241150618,0.000653909461107105,0.9516801238059998,0.0024316594935953617,0.04126415029168129
11332,Men,0.9996504783630371,2.0097746528335847e-05,3.792495590460021e-06,0.9996504783630371,0.00012384903675410897,0.00020192720694467425
11335,Men,0.9989632368087769,7.110009755706415e-05,4.332371645432431e-06,0.9989632368087769,0.00021074361575301737,0.000750553619582206
11336,Men,0.9979320764541626,0.00014644453767687082,2.3472613975172862e-05,0.9979320764541626,0.00048726340173743665,0.0014107779134064913
11360,Women,0.7775428891181946,0.003203645581379533,0.001693434314802289,0.20732304453849792,0.010236966423690319,0.7775428891181946
11376,Women,0.9666787385940552,6.953925912966952e-05,0.00013816823775414377,0.03226271644234657,0.0008508796454407275,0.9666787385940552
11397,Men,0.9918144345283508,0.00010568687866907567,7.967020064825192e-05,0.9918144345283508,0.001109912060201168,0.006890280172228813
11433,Women,0.9809638261795044,0.00011169289064127952,0.0006151052657514811,0.01703326776623726,0.0012761557009071112,0.9809638261795044
11434,Women,0.9971396923065186,3.7958918255753815e-05,5.3252944780979306e-05,0.0022166636772453785,0.0005524256848730147,0.9971396923065186
11435,Women,0.9774297475814819,0.0005026044091209769,0.0010503599187359214,0.019366277381777763,0.0016509674023836851,0.9774297475814819
11449,Women,0.956375241279602,0.0002077729586744681,0.00023208122001960874,0.04114365950226784,0.0020413286983966827,0.956375241279602
11478,Men,0.9132431745529175,0.0009488548967055976,0.0007461265195161104,0.9132431745529175,0.0015412308275699615,0.08352062851190567
11483,Men,0.8279804587364197,0.0016476622549816966,0.00019980271463282406,0.8279804587364197,0.046186674386262894,0.12398543953895569
11485,Men,0.9811937212944031,0.0003240217047277838,9.73406986304326e-06,0.9811937212944031,0.006567331496626139,0.011905183084309101
11490,Men,0.8502201437950134,0.000353345152689144,0.00022816212731413543,0.8502201437950134,0.09495951235294342,0.05423888936638832
11493,Women,0.9852645993232727,0.000441141048213467,0.0041278344579041,0.006280533969402313,0.003885906655341387,0.9852645993232727
11500,Women,0.9852809309959412,0.000515856547281146,0.0016907702665776014,0.011385713703930378,0.0011267029913142323,0.9852809309959412
11508,Women,0.9950237274169922,0.0002544596791267395,0.00044098967919126153,0.0033182816114276648,0.000962575024459511,0.9950237274169922
11509,Women,0.9637594819068909,0.0018833832582458854,0.0037854912225157022,0.01969648338854313,0.010875101201236248,0.9637594819068909
11514,Women,0.9847198724746704,0.0012116095749661326,0.0004810727259609848,0.012506223283708096,0.001081212772987783,0.9847198724746704
11515,Women,0.9966277480125427,0.0002723892102949321,0.00018413679208606482,0.0025168289430439472,0.0003988440439570695,0.9966277480125427
11516,Women,0.9952660799026489,0.0003166516253259033,0.0006653136806562543,0.002756429836153984,0.0009955137502402067,0.9952660799026489
11525,Women,0.9910525679588318,0.0006821232382208109,0.0010046212701126933,0.005872562061995268,0.0013881692430004478,0.9910525679588318
11530,Men,0.9888761639595032,8.062378037720919e-05,4.4816668378189206e-05,0.9888761639595032,0.001561467652209103,0.00943687092512846
11542,Women,0.9840923547744751,0.0010891241254284978,0.0010179197415709496,0.011270903050899506,0.002529741730540991,0.9840923547744751
11584,Women,0.9881883263587952,0.0007736937259323895,0.0005584586760960519,0.008845994248986244,0.0016335012624040246,0.9881883263587952
11586,Women,0.9934390187263489,0.0005635358393192291,0.00014258883311413229,0.005039657931774855,0.0008152535883709788,0.9934390187263489
11588,Women,0.996938943862915,0.00010098588973050937,0.00039625755744054914,0.002122266450896859,0.00044161523692309856,0.996938943862915
11608,Women,0.9905318021774292,0.0005067262682132423,0.000648703018669039,0.007555241230875254,0.0007574677583761513,0.9905318021774292
11609,Women,0.9946044087409973,0.00012358234380371869,0.0004485335957724601,0.0041230060160160065,0.000700486300047487,0.9946044087409973
11610,Women,0.9845592379570007,0.001808052184060216,0.0006085981731303036,0.010271373204886913,0.0027526996564120054,0.9845592379570007
11614,Women,0.9700645804405212,0.0006661572260782123,0.0006712008034810424,0.026248712092638016,0.0023494218476116657,0.9700645804405212
11615,Women,0.9908341765403748,0.00173626106698066,0.0008702044142410159,0.005987339187413454,0.0005720838089473546,0.9908341765403748
11616,Women,0.9915834069252014,0.0006644417298957705,0.00034061711630783975,0.005733138881623745,0.0016783704049885273,0.9915834069252014
11621,Women,0.9747201204299927,0.0023549161851406097,0.0007848466630093753,0.02028747834265232,0.001852633897215128,0.9747201204299927
11634,Men,0.9497007727622986,0.0004881491477135569,4.880148117081262e-05,0.9497007727622986,0.02686535194516182,0.02289692312479019
11647,Men,0.8541918992996216,0.0008299419423565269,8.493617497151718e-05,0.8541918992996216,0.09305436909198761,0.05183883756399155
11648,Men,0.7172982096672058,0.002671239897608757,0.003989881835877895,0.7172982096672058,0.20174138247966766,0.07429927587509155
11658,Women,0.9868358373641968,0.000625600281637162,0.0011874886695295572,0.010325920768082142,0.0010251241037622094,0.9868358373641968
11668,Women,0.9898361563682556,0.00029018582426942885,0.00022944645024836063,0.008522591553628445,0.0011215910781174898,0.9898361563682556
11684,Men,0.9753277897834778,0.0008349324925802648,0.0019730753265321255,0.9753277897834778,0.0009085857891477644,0.020955577492713928
11686,Men,0.9864999055862427,0.0005580710130743682,0.0006825829623267055,0.9864999055862427,0.0008654650882817805,0.011394000612199306
11692,Men,0.9819360375404358,0.0032331361435353756,0.0007863470236770809,0.9819360375404358,0.002835692372173071,0.011208837851881981
11701,Men,0.9799208045005798,0.001523852115496993,0.0018993496196344495,0.9799208045005798,0.0011443564435467124,0.015511659905314445
11726,Men,0.9835635423660278,0.0007848403183743358,0.0005490393377840519,0.9835635423660278,0.001777708763256669,0.013324884697794914
11741,Men,0.9893527030944824,0.0004271201614756137,0.00027431611670181155,0.9893527030944824,0.0006162610952742398,0.009329700842499733
11744,Men,0.9757556319236755,0.001118081621825695,0.002445371588692069,0.9757556319236755,0.0010472307913005352,0.019633688032627106
11759,Women,0.9914715886116028,0.0003635180473793298,0.0004208647005725652,0.006767977029085159,0.0009760438115336001,0.9914715886116028
11761,Women,0.9797309041023254,0.0012920064618811011,0.0016961625078693032,0.012861540541052818,0.0044193631038069725,0.9797309041023254
11765,Men,0.982431948184967,0.00026986762532033026,0.0007147748838178813,0.982431948184967,0.0013223923742771149,0.015261181630194187
11766,Men,0.9908837676048279,0.0005289149703457952,0.0002542064758017659,0.9908837676048279,0.0011374701280146837,0.007195610553026199
11768,Men,0.9269775152206421,0.0011957207461819053,0.0015558750601485372,0.9269775152206421,0.0012437613913789392,0.06902724504470825
11775,Men,0.9708945155143738,0.0034508213866502047,0.004026786889880896,0.9708945155143738,0.0017849683063104749,0.01984299160540104
11777,Men,0.9819756150245667,0.0013649342581629753,0.0009445957839488983,0.9819756150245667,0.0033641259651631117,0.012350820004940033
11800,Women,0.9941260814666748,0.0002112906367983669,0.00011660701420623809,0.005298823118209839,0.00024715671315789223,0.9941260814666748
11807,Women,0.9903274178504944,0.00043963638017885387,0.00048765752580948174,0.007668685168027878,0.001076587475836277,0.9903274178504944
11809,Women,0.9909948706626892,0.0006093757110647857,0.0002944242733065039,0.007042455021291971,0.0010589070152491331,0.9909948706626892
11815,Men,0.9214049577713013,0.0008995314710773528,0.00019696567323990166,0.9214049577713013,0.00923333503305912,0.06826511770486832
11818,Men,0.8143020868301392,0.0018395540537312627,0.0002334168239030987,0.8143020868301392,0.15868455171585083,0.02494046464562416
11819,Men,0.7987147569656372,0.006719687487930059,0.0010894861770793796,0.7987147569656372,0.15486030280590057,0.038615740835666656
11821,Men,0.859971284866333,0.001566028338856995,0.0005449774907901883,0.859971284866333,0.09814263135194778,0.0397750586271286
11822,Men,0.8478139042854309,0.0016537654446437955,0.0003644774842541665,0.8478139042854309,0.13687701523303986,0.013290895149111748
11824,Men,0.7426989674568176,0.005364617798477411,0.0031544044613838196,0.7426989674568176,0.1680433452129364,0.08073865622282028
11827,Men,0.5353690981864929,0.0049903313629329205,0.0038290012162178755,0.5353690981864929,0.03088715299963951,0.42492446303367615
11830,Men,0.8579181432723999,0.003909829072654247,0.00029647030169144273,0.8579181432723999,0.12610340118408203,0.011772054247558117
11831,Men,0.7876008749008179,0.0015253565507009625,9.484662587055936e-05,0.7876008749008179,0.18195411562919617,0.0288248173892498
11835,Men,0.8517985343933105,0.0008432093309238553,0.00040632495074532926,0.8517985343933105,0.12205017358064651,0.02490168809890747
11836,Men,0.7307665944099426,0.010514049790799618,0.0022873147390782833,0.7307665944099426,0.2002623826265335,0.056169625371694565
11838,Men,0.6712049841880798,0.005378526169806719,0.002042085397988558,0.6712049841880798,0.22670122981071472,0.09467309713363647
11840,Men,0.8687602281570435,0.002345653483644128,0.0022653434425592422,0.8687602281570435,0.07080614566802979,0.05582261458039284
11841,Men,0.9699388146400452,0.0006851812941022217,0.00030616577714681625,0.9699388146400452,0.018102021887898445,0.010967815294861794
11842,Men,0.6945112347602844,0.006179455202072859,0.003613754641264677,0.6945112347602844,0.13054625689983368,0.16514934599399567
11843,Men,0.8517943024635315,0.0025262103881686926,0.0014728109817951918,0.8517943024635315,0.09589606523513794,0.04831068590283394
11851,Men,0.8742189407348633,0.0004876359016634524,0.000692131812684238,0.8742189407348633,0.024652469903230667,0.09994872659444809
11868,Men,0.9032841324806213,0.0011061595287173986,0.00032858733902685344,0.9032841324806213,0.006833354011178017,0.08844784647226334
11874,Men,0.9401752948760986,0.0007885221857577562,0.00029988211463205516,0.9401752948760986,0.004410977941006422,0.05432533845305443
11876,Men,0.989922821521759,0.0006962555926293135,2.8057706003892235e-05,0.989922821521759,0.0020245667546987534,0.007328331936150789
11893,Men,0.8961655497550964,0.0012475668918341398,0.0012924420880153775,0.8961655497550964,0.013462637551128864,0.08783178776502609
11894,Men,0.9369097352027893,0.0017764853546395898,0.001868772436864674,0.9369097352027893,0.008532554842531681,0.05091240629553795
11905,Men,0.9846396446228027,0.0006688199937343597,0.00021538688451983035,0.9846396446228027,0.00358396302908659,0.010892270132899284
11907,Men,0.8628984689712524,0.0015955782728269696,0.0006401050486601889,0.8628984689712524,0.01078092958778143,0.1240849569439888
11911,Men,0.9696664810180664,0.0006132011185400188,0.00025701749837026,0.9696664810180664,0.006603850517421961,0.022859487682580948
11913,Men,0.9691977500915527,0.000604069500695914,0.00037094479193910956,0.9691977500915527,0.01213028933852911,0.017696937546133995
11914,Men,0.9717864394187927,0.0027273427695035934,0.0011366086546331644,0.9717864394187927,0.008375695906579494,0.015973998233675957
11916,Men,0.9560121297836304,0.0022454997524619102,0.0003639010537881404,0.9560121297836304,0.007452014368027449,0.03392645716667175
11918,Men,0.9498162269592285,0.003074507461860776,0.0006658629281446338,0.9498162269592285,0.004560502711683512,0.041882824152708054
11927,Women,0.953486979007721,0.0037079472094774246,0.003416905179619789,0.031659260392189026,0.007728913798928261,0.953486979007721
11928,Women,0.499345988035202,0.004415500443428755,0.0038170120678842068,0.4780752658843994,0.01434624008834362,0.499345988035202
11950,Men,0.9320007562637329,0.003943205811083317,0.000831731827929616,0.9320007562637329,0.03379635512828827,0.0294279046356678
11965,Men,0.9274449348449707,0.0007773895631544292,0.0009267322602681816,0.9274449348449707,0.0320625826716423,0.03878818079829216
12064,Women,0.9973694086074829,0.000144538760650903,0.0005680138128809631,0.0015959537122398615,0.0003220486978534609,0.9973694086074829
12076,Women,0.9875538349151611,0.0014383457601070404,0.0032784384675323963,0.007213338743895292,0.0005160614964552224,0.9875538349151611
12098,Women,0.9955437779426575,0.00016390808741562068,5.466080619953573e-05,0.0038428986445069313,0.00039479497354477644,0.9955437779426575
12115,Women,0.9980834722518921,7.219814870040864e-05,0.00019357670680619776,0.0015149381943047047,0.00013577363279182464,0.9980834722518921
12119,Women,0.995428204536438,0.00010916573228314519,0.0011766570387408137,0.002650768728926778,0.0006351433112286031,0.995428204536438
12131,Women,0.9924680590629578,0.000311228446662426,0.0018944590119645,0.004290631972253323,0.0010355979902669787,0.9924680590629578
12139,Women,0.9948470592498779,0.00018678748165257275,0.000728589715436101,0.0039060369599610567,0.0003315470239613205,0.9948470592498779
12142,Women,0.9924721717834473,0.0005905134021304548,0.0007458903710357845,0.005355930887162685,0.0008355033933185041,0.9924721717834473
12143,Women,0.9872610569000244,0.0009392427164129913,0.0007562041864730418,0.00899658352136612,0.002046976238489151,0.9872610569000244
12161,Women,0.983350932598114,7.463628571713343e-05,0.0004913093289360404,0.015057418495416641,0.0010256351670250297,0.983350932598114
12170,Men,0.993757963180542,0.0002045097789959982,0.00020560156553983688,0.993757963180542,0.0006410332280211151,0.005190882366150618
12172,Men,0.9880911111831665,0.0011696236906573176,0.00044435079325921834,0.9880911111831665,0.0005185396876186132,0.009776413440704346
12180,Men,0.9928030371665955,0.00025113782612606883,6.921600288478658e-05,0.9928030371665955,0.00024558661971241236,0.006630974821746349
12183,Men,0.9890003204345703,0.0006527196383103728,4.432757123140618e-05,0.9890003204345703,0.00042510233470238745,0.009877522476017475
12187,Men,0.989843487739563,0.000385468389140442,0.00042908068280667067,0.989843487739563,0.0003744434507098049,0.008967513218522072
12196,Men,0.9908202290534973,0.0002817073545884341,0.00020495701755862683,0.9908202290534973,0.000897767546121031,0.007795407436788082
12210,Men,0.9834243655204773,0.0013033094583079219,0.000490594538860023,0.9834243655204773,0.0034213876351714134,0.01136033609509468
12212,Men,0.993730902671814,0.00024039996787905693,6.058701910660602e-05,0.993730902671814,0.0017741372575983405,0.0041939918883144855
12215,Men,0.963683545589447,0.001883464865386486,0.0010140511440113187,0.963683545589447,0.004025656264275312,0.029393279924988747
12236,Men,0.9922997951507568,0.000219500987441279,0.0001451959105907008,0.9922997951507568,0.0003333577769808471,0.00700209429487586
12247,Men,0.9910508394241333,0.0006270302692428231,0.00029386667301878333,0.9910508394241333,0.0010842473711818457,0.006944088730961084
12251,Men,0.993032693862915,0.0003229670110158622,0.00012432491348590702,0.993032693862915,0.0003257227363064885,0.006194234825670719
12279,Men,0.9965828061103821,7.322776946239173e-05,8.722134953131899e-05,0.9965828061103821,0.0007571301539428532,0.002499585272744298
12284,Men,0.9939622282981873,0.0005723905633203685,0.00024390133330598474,0.9939622282981873,0.0008073332719504833,0.004414048977196217
12304,Men,0.9908378720283508,0.00011623950558714569,9.326291910838336e-05,0.9908378720283508,0.0008094223449006677,0.00814305990934372
12305,Men,0.9971824884414673,7.764405017951503e-05,1.84175260073971e-05,0.9971824884414673,0.00033724529203027487,0.0023842882364988327
12309,Men,0.9557627439498901,0.0015823496505618095,0.0018462566658854485,0.9557627439498901,0.0025949853006750345,0.038213733583688736
12313,Men,0.9921423196792603,0.0002690766705200076,0.00025058683240786195,0.9921423196792603,0.0004845712974201888,0.006853397935628891
12318,Men,0.9730468988418579,0.0004787748330272734,0.0019661870319396257,0.9730468988418579,0.0016072929138317704,0.02290092594921589
12322,Men,0.9943941831588745,0.00010393389675300568,4.614141653291881e-05,0.9943941831588745,0.0009162849746644497,0.004539401736110449
12324,Men,0.9954409599304199,0.00027898611733689904,0.00011901636025868356,0.9954409599304199,0.0005147607298567891,0.0036461856216192245
12329,Men,0.9893783926963806,0.0008609018404968083,0.0003488668007776141,0.9893783926963806,0.0009685238474048674,0.008443298749625683
12350,Men,0.9171512126922607,0.0005815249751321971,0.0005178613355383277,0.9171512126922607,0.0013230209005996585,0.08042635768651962
12354,Men,0.8522629737854004,0.001438103266991675,0.0001973726466530934,0.8522629737854004,0.007715401239693165,0.1383861005306244
12367,Men,0.9763184189796448,0.00025529079721309245,0.0001748329377733171,0.9763184189796448,0.0012188691180199385,0.022032519802451134
12369,Men,0.8447862267494202,0.0006853540544398129,0.0007731089135631919,0.8447862267494202,0.021815748885273933,0.1319396197795868
12378,Men,0.6982604265213013,0.0008859479567036033,0.0008947381866164505,0.6982604265213013,0.03899318352341652,0.2609657347202301
12385,Women,0.6252716779708862,0.000933926145080477,0.03303267061710358,0.27426597476005554,0.06649572402238846,0.6252716779708862
12398,Men,0.688575029373169,0.02090226672589779,0.04658529534935951,0.688575029373169,0.1228049248456955,0.12113244086503983
12404,Men,0.8230441808700562,0.01367707084864378,0.014855937100946903,0.8230441808700562,0.10491388291120529,0.043509021401405334
12405,Men,0.8026653528213501,0.0024313265457749367,0.01025024987757206,0.8026653528213501,0.031112179160118103,0.15354089438915253
12406,Men,0.8520872592926025,0.0011877748183906078,0.0051070041954517365,0.8520872592926025,0.057262104004621506,0.08435581624507904
12409,Men,0.8469069004058838,0.0025554478634148836,0.004110462032258511,0.8469069004058838,0.06198588386178017,0.08444126695394516
12410,Men,0.7834992408752441,0.0025475567672401667,0.006623797118663788,0.7834992408752441,0.1184745654463768,0.08885489404201508
12439,Unisex,0.501075029373169,0.03890103101730347,0.005365762393921614,0.26590898633003235,0.501075029373169,0.18874922394752502
12442,Men,0.8559497594833374,0.0037146753165870905,0.0019265435403212905,0.8559497594833374,0.0193275548517704,0.11908142268657684
12444,Men,0.9727644324302673,0.0023899825755506754,0.0006451146909967065,0.9727644324302673,0.011079687625169754,0.013120783492922783
12454,Men,0.7786968946456909,0.0003638481139205396,6.70134904794395e-05,0.7786968946456909,0.03564230725169182,0.18522988259792328
12460,Men,0.9954249262809753,0.00015534745762124658,8.609500946477056e-05,0.9954249262809753,0.0006179928896017373,0.0037156175822019577
12464,Women,0.88975989818573,0.002018597675487399,0.0014682444743812084,0.10296981036663055,0.0037834991235285997,0.88975989818573
12465,Women,0.7149993777275085,0.0253407321870327,0.01607445813715458,0.22419825196266174,0.019387153908610344,0.7149993777275085
12471,Men,0.993757963180542,0.0002045097789959982,0.00020560156553983688,0.993757963180542,0.0006410332280211151,0.005190882366150618
12488,Men,0.9692966341972351,0.0023874726612120867,0.0010065536480396986,0.9692966341972351,0.007017313502728939,0.020292013883590698
