id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
54073,Men,0.8276987075805664,0.010809323750436306,0.0024007160682231188,0.8276987075805664,0.049609165638685226,0.10948209464550018
54076,Men,0.7700728178024292,0.0033573175314813852,0.001594801084138453,0.7700728178024292,0.13588859140872955,0.0890863761305809
54077,Women,0.9499597549438477,0.011245759204030037,0.012347651645541191,0.01171242818236351,0.014734446071088314,0.9499597549438477
54078,Men,0.8095853924751282,0.009933409281075,0.003297562012448907,0.8095853924751282,0.1426222324371338,0.03456137701869011
54079,Women,0.9582082033157349,0.0007523002568632364,0.0004372335970401764,0.03688560053706169,0.0037165971007198095,0.9582082033157349
54080,Women,0.9797167181968689,0.0006665097316727042,0.0005038788658566773,0.017047865316271782,0.002064958680421114,0.9797167181968689
54081,Women,0.9668362736701965,0.0022953480947762728,0.0005757585749961436,0.025896256789565086,0.00439635943621397,0.9668362736701965
54082,Men,0.6269187331199646,0.00572572136297822,0.0018215853488072753,0.6269187331199646,0.016737831756472588,0.34879612922668457
54083,Women,0.6263869404792786,0.003943213727325201,0.0007844511419534683,0.3591502606868744,0.009735165163874626,0.6263869404792786
54084,Women,0.985855758190155,0.0015396849485114217,0.0006578777101822197,0.009280266240239143,0.0026664193719625473,0.985855758190155
54086,Women,0.9737918376922607,0.0017611931543797255,0.002546022180467844,0.02027236483991146,0.0016286036698147655,0.9737918376922607
54087,Women,0.9943861961364746,0.00029903289396315813,0.00020309090905357152,0.004138641525059938,0.0009730705642141402,0.9943861961364746
54088,Women,0.9443593621253967,0.00029850113787688315,0.0001047429905156605,0.052860360592603683,0.0023770718835294247,0.9443593621253967
54089,Women,0.7463461756706238,0.0007181179244071245,0.0005899200914427638,0.24706323444843292,0.005282525904476643,0.7463461756706238
54090,Women,0.8960064649581909,0.004757510498166084,0.0034011811949312687,0.09025818854570389,0.005576657131314278,0.8960064649581909
54095,Men,0.7479057312011719,0.006438910495489836,0.0013288469053804874,0.7479057312011719,0.1751214563846588,0.06920508295297623
54103,Women,0.9572142362594604,0.0012687577400356531,0.007181807886809111,0.0210996363312006,0.013235626742243767,0.9572142362594604
54104,Women,0.9718896746635437,0.00046894693514332175,0.015002760104835033,0.005603620316833258,0.007034982554614544,0.9718896746635437
54105,Women,0.9427598118782043,0.001107519376091659,0.012432080693542957,0.03551595285534859,0.00818460714071989,0.9427598118782043
54106,Women,0.9897249937057495,0.00010977133933920413,0.0003131959238089621,0.005186314694583416,0.004665736109018326,0.9897249937057495
54107,Women,0.9761863946914673,0.0002722890640143305,0.0005418299697339535,0.018031517043709755,0.00496798986569047,0.9761863946914673
54108,Women,0.9805867671966553,0.0008564782910980284,0.0029671774245798588,0.013685955666005611,0.0019036390585824847,0.9805867671966553
54109,Women,0.9877815246582031,4.7551275201840326e-05,0.00025844419724307954,0.009870380163192749,0.0020420991349965334,0.9877815246582031
54110,Women,0.9895883798599243,0.000263105146586895,0.0008890213211998343,0.004912885837256908,0.0043465918861329556,0.9895883798599243
54111,Women,0.9891877770423889,0.00018266930419486016,0.0018728577997535467,0.004455345217138529,0.004301316570490599,0.9891877770423889
54112,Women,0.9926170706748962,0.00022128148702904582,0.0016930639976635575,0.003255182411521673,0.002213351894170046,0.9926170706748962
54113,Women,0.9897320866584778,0.000204277501325123,0.0015654242597520351,0.0057646604254841805,0.0027335442136973143,0.9897320866584778
54114,Women,0.9779347777366638,0.0001497811172157526,0.0005543038132600486,0.015745466575026512,0.00561574287712574,0.9779347777366638
54115,Women,0.9927297234535217,0.00037835395778529346,0.0009243079693987966,0.0043268571607768536,0.0016407109797000885,0.9927297234535217
54116,Women,0.9903976917266846,0.0007481615757569671,0.0009311225148849189,0.006429069675505161,0.0014939866960048676,0.9903976917266846
54117,Women,0.9743525981903076,0.0012550321407616138,0.007245093584060669,0.005678689107298851,0.011468564160168171,0.9743525981903076
54118,Women,0.9840822219848633,0.0007177506922744215,0.005937899928539991,0.0030848884489387274,0.006177227478474379,0.9840822219848633
54119,Women,0.9951300621032715,6.0834030591649935e-05,0.00045793899334967136,0.0019704571459442377,0.002380768768489361,0.9951300621032715
54120,Women,0.9899120926856995,0.0002595537807792425,0.001841222052462399,0.004171142354607582,0.003816019743680954,0.9899120926856995
54121,Women,0.9207240343093872,0.004893237724900246,0.006898054853081703,0.035950060933828354,0.03153463080525398,0.9207240343093872
54122,Women,0.964293360710144,0.0025068509858101606,0.0038219005800783634,0.02021360769867897,0.009164263494312763,0.964293360710144
54123,Women,0.9958166480064392,0.00012513634283095598,0.0007900225464254618,0.002357777673751116,0.0009104093187488616,0.9958166480064392
54124,Women,0.993030846118927,0.00011672241089399904,0.0007128031575120986,0.004460444673895836,0.0016792205860838294,0.993030846118927
54125,Women,0.9946235418319702,0.00011935184738831595,0.0003554331779014319,0.0017568012699484825,0.0031448490917682648,0.9946235418319702
54126,Women,0.9968639612197876,0.0001465083914808929,0.0008277618326246738,0.0013358894502744079,0.0008258512825705111,0.9968639612197876
54127,Women,0.9956806898117065,0.00022810556401964277,0.0006576507585123181,0.00189262127969414,0.0015409663319587708,0.9956806898117065
54128,Women,0.9819452166557312,0.0005438360967673361,0.002646016888320446,0.008067448623478413,0.006797449197620153,0.9819452166557312
54129,Women,0.9801577925682068,0.00037732539931312203,0.0016751362709328532,0.013961306773126125,0.003828467568382621,0.9801577925682068
54130,Women,0.9884558916091919,0.00010438779281685129,0.00021103251492604613,0.008460123091936111,0.002768520498648286,0.9884558916091919
54131,Women,0.9953536987304688,0.00011693118722178042,0.0008072523633018136,0.002794288331642747,0.0009278060751967132,0.9953536987304688
54132,Women,0.9958828687667847,0.00015560179599560797,0.00023562305432278663,0.0024405738804489374,0.0012853526277467608,0.9958828687667847
54133,Women,0.9965704679489136,0.00022185219859238714,0.0005481000989675522,0.0014119647676125169,0.0012475646799430251,0.9965704679489136
54134,Women,0.9893177151679993,0.0004339925944805145,0.001335273147560656,0.0056190891191363335,0.0032938956283032894,0.9893177151679993
54135,Women,0.9542977213859558,0.00065918720792979,0.0010909885168075562,0.024682752788066864,0.019269337877631187,0.9542977213859558
54136,Women,0.9757599234580994,0.0002703290665522218,0.0023145272862166166,0.016283467411994934,0.005371759179979563,0.9757599234580994
54137,Women,0.9886727929115295,0.0003755748621188104,0.005074784159660339,0.0029793553985655308,0.0028974623419344425,0.9886727929115295
54138,Women,0.9940093755722046,0.0006000305293127894,0.0005611879751086235,0.003053313819691539,0.0017761134076863527,0.9940093755722046
54139,Women,0.9978688955307007,0.0002686282095964998,0.00015987208462320268,0.001501582097262144,0.00020101120753679425,0.9978688955307007
54140,Women,0.9980338215827942,4.478615301195532e-05,0.0006942476029507816,0.0007152283214963973,0.0005118884728290141,0.9980338215827942
54141,Women,0.9918230175971985,0.00025291723432019353,0.0013243823777884245,0.003924105316400528,0.002675537718459964,0.9918230175971985
54142,Women,0.9977200627326965,4.281529618310742e-05,0.0003358797694090754,0.0013361395103856921,0.0005650226376019418,0.9977200627326965
54143,Women,0.9970980882644653,5.08026460011024e-05,0.00020611955551430583,0.0015870031202211976,0.001057952526025474,0.9970980882644653
54144,Women,0.9988987445831299,3.4759428672259673e-05,0.00020066388242412359,0.0005267710657790303,0.00033902053837664425,0.9988987445831299
54145,Women,0.9631311297416687,0.0005009977612644434,0.0008301964262500405,0.023094257339835167,0.012443496845662594,0.9631311297416687
54146,Women,0.9837852716445923,0.00017587777983862907,0.00014616060070693493,0.014082103967666626,0.0018106092466041446,0.9837852716445923
54147,Women,0.9904201626777649,0.00017428741557523608,0.0019626023713499308,0.006580556742846966,0.0008623694302514195,0.9904201626777649
54148,Women,0.9601261615753174,0.00038198716356419027,0.0018190762493759394,0.0171547532081604,0.020517969503998756,0.9601261615753174
54149,Women,0.9847534894943237,0.00019553776655811816,0.0005811217124573886,0.012968013063073158,0.0015018561389297247,0.9847534894943237
54150,Women,0.9815882444381714,0.0005876999930478632,0.001269367872737348,0.012914120219647884,0.0036405876744538546,0.9815882444381714
54151,Women,0.9926056861877441,2.1158839444979094e-05,0.00032239462598226964,0.004582202062010765,0.0024685438256710768,0.9926056861877441
54152,Women,0.993937611579895,6.927276990609244e-05,0.0010965103283524513,0.0040146163664758205,0.0008819392533041537,0.993937611579895
54153,Women,0.9707420468330383,0.00012379727559164166,0.0010131045710295439,0.017624782398343086,0.010496333241462708,0.9707420468330383
54154,Women,0.9930985569953918,0.00019028641690965742,0.001543319784104824,0.003612891072407365,0.0015549140516668558,0.9930985569953918
54155,Women,0.9922165870666504,1.9535616502253106e-06,2.1699845092371106e-05,0.007200696971267462,0.0005590097862295806,0.9922165870666504
54156,Women,0.9762726426124573,0.0014111347263678908,0.007937099784612656,0.012116918340325356,0.002262251451611519,0.9762726426124573
54157,Women,0.9659052491188049,4.68112230009865e-05,0.000563614652492106,0.02400791086256504,0.009476421400904655,0.9659052491188049
54158,Women,0.9752213358879089,0.00027325519477017224,0.0016279414994642138,0.01406764890998602,0.008809835650026798,0.9752213358879089
54159,Women,0.9954089522361755,4.547450225800276e-05,0.0010167520958930254,0.0028651333414018154,0.0006636289763264358,0.9954089522361755
54160,Women,0.9951760768890381,0.0001335999695584178,0.0007136420463211834,0.0033815335482358932,0.0005951822968199849,0.9951760768890381
54161,Women,0.9930950999259949,5.8757061196956784e-05,0.0007443948416039348,0.0038735733833163977,0.0022281110286712646,0.9930950999259949
54162,Women,0.9828786849975586,0.0004034023731946945,0.0005042457487434149,0.012795202434062958,0.0034184588585048914,0.9828786849975586
54163,Women,0.9946029782295227,2.9046021154499613e-05,0.0007918786723166704,0.003763138782233,0.0008129042107611895,0.9946029782295227
54164,Women,0.9398149847984314,0.0003447197668720037,0.0033766000997275114,0.0525503046810627,0.0039133718237280846,0.9398149847984314
54165,Women,0.9948386549949646,6.584304355783388e-05,0.0009051088127307594,0.0033133402466773987,0.0008770084823481739,0.9948386549949646
54166,Women,0.9650763869285583,0.0014661465538665652,0.009781272150576115,0.01709635742008686,0.00657987454906106,0.9650763869285583
54167,Women,0.9883925318717957,0.00026413443265482783,0.0038331537507474422,0.004300572909414768,0.0032096009235829115,0.9883925318717957
54168,Women,0.6788207292556763,7.55469300202094e-05,0.0001596037473063916,0.31252631545066833,0.00841776467859745,0.6788207292556763
54169,Women,0.9975388050079346,2.8060070690116845e-05,0.0003496717836242169,0.0010771214729174972,0.001006326056085527,0.9975388050079346
54170,Women,0.9926127195358276,1.4547895261785015e-05,0.0006986529915593565,0.004731253255158663,0.0019428370287641883,0.9926127195358276
54171,Women,0.9851937890052795,0.00025443820049986243,0.0005481559783220291,0.011663754470646381,0.0023399062920361757,0.9851937890052795
54172,Women,0.9826167225837708,0.0002904538414441049,0.00521075027063489,0.008391974493861198,0.0034901013132184744,0.9826167225837708
54173,Women,0.9897105097770691,0.0004334258264862001,0.003139275824651122,0.005826067179441452,0.0008907190058380365,0.9897105097770691
54174,Women,0.9800631999969482,0.0003598276525735855,0.0014539177063852549,0.01447430718690157,0.003648735349997878,0.9800631999969482
54175,Women,0.9727141261100769,0.0003500852035358548,0.0011195287806913257,0.02461514063179493,0.0012010459322482347,0.9727141261100769
54176,Women,0.9983088970184326,2.501207018212881e-05,0.0004064913373440504,0.0009205507813021541,0.0003390529309399426,0.9983088970184326
54177,Women,0.9276506900787354,0.006383013445883989,0.027938680723309517,0.0196802020072937,0.01834741048514843,0.9276506900787354
54178,Women,0.943772554397583,0.0005118282278999686,0.001322848373092711,0.017553262412548065,0.03683953732252121,0.943772554397583
54182,Women,0.9681737422943115,0.0011826448608189821,0.010445766150951385,0.006040798965841532,0.014157003723084927,0.9681737422943115
54183,Women,0.9017833471298218,0.0048722149804234505,0.020179785788059235,0.05166648328304291,0.0214981846511364,0.9017833471298218
54185,Unisex,0.9188951849937439,0.0012818969553336501,0.0028686076402664185,0.04442061856389046,0.9188951849937439,0.0325336679816246
54186,Men,0.9774816632270813,0.00017397529154550284,4.883123983745463e-05,0.9774816632270813,0.009556230157613754,0.012739356607198715
54187,Men,0.9308512210845947,0.000547089206520468,0.0007123252144083381,0.9308512210845947,0.017649253830313683,0.05024007335305214
54188,Men,0.9494092464447021,0.0005983355804346502,0.0009030476212501526,0.9494092464447021,0.010003484785556793,0.039085812866687775
54189,Men,0.8308950662612915,0.0003387982724234462,0.0006086661014705896,0.8308950662612915,0.010176708921790123,0.15798072516918182
54192,Men,0.923453688621521,0.006365704350173473,0.0012602496426552534,0.923453688621521,0.009725276380777359,0.05919502303004265
54194,Men,0.992642343044281,0.00022565526887774467,6.848908378742635e-05,0.992642343044281,0.0019107230473309755,0.005152781493961811
54200,Men,0.9888235926628113,0.00026358317700214684,4.326260750531219e-05,0.9888235926628113,0.0011894006747752428,0.009680144488811493
54202,Men,0.8688977956771851,0.002844196744263172,0.002889982657507062,0.8688977956771851,0.008333982899785042,0.11703391373157501
54225,Men,0.9160228967666626,0.01098695956170559,0.0015296399360522628,0.9160228967666626,0.008782554417848587,0.06267793476581573
54226,Men,0.9555178880691528,0.0011249333620071411,0.00033052972867153585,0.9555178880691528,0.011370041407644749,0.03165652975440025
54228,Women,0.9886386394500732,0.0006359269609674811,0.002167734317481518,0.00517151178792119,0.0033861193805933,0.9886386394500732
54229,Women,0.841995358467102,0.001158805680461228,0.0013625944266095757,0.05202070251107216,0.10346255451440811,0.841995358467102
54252,Men,0.8558014631271362,0.004356889054179192,0.00215207040309906,0.8558014631271362,0.004821234382688999,0.13286833465099335
54280,Men,0.9403765201568604,0.0012699017534032464,0.0007607281440868974,0.9403765201568604,0.0023057390935719013,0.05528711527585983
54302,Women,0.9681688547134399,0.00048111213254742324,9.040243458002806e-05,0.028748823329806328,0.00251075834967196,0.9681688547134399
54303,Women,0.524093508720398,0.0013678831746801734,0.0005606844206340611,0.4228082597255707,0.05116972327232361,0.524093508720398
54304,Men,0.5179751515388489,0.02599576860666275,0.008766521699726582,0.5179751515388489,0.04428717866539955,0.4029753804206848
54305,Women,0.9476214051246643,0.0011319838231429458,0.010264440439641476,0.03764183074235916,0.0033403527922928333,0.9476214051246643
54306,Women,0.7499480843544006,0.008917824365198612,0.02608124352991581,0.1685522198677063,0.04650065302848816,0.7499480843544006
54307,Women,0.6747239232063293,0.0060656070709228516,0.03221997618675232,0.24453036487102509,0.04246009141206741,0.6747239232063293
54311,Women,0.7472849488258362,0.0012404416920617223,0.0007359003066085279,0.2315695583820343,0.019169144332408905,0.7472849488258362
54318,Women,0.9470042586326599,0.0005903527489863336,0.00012691496522165835,0.04639044404029846,0.005888104438781738,0.9470042586326599
54319,Women,0.7643349170684814,0.0025735399685800076,0.0050495988689363,0.20017683506011963,0.02786508947610855,0.7643349170684814
54320,Women,0.657611072063446,0.01662539504468441,0.014572745189070702,0.27238884568214417,0.03880196064710617,0.657611072063446
54325,Women,0.9740331172943115,0.000465500372229144,0.0007571939495392144,0.020591359585523605,0.0041528670117259026,0.9740331172943115
54326,Women,0.628196656703949,0.001148377195931971,0.0007661092095077038,0.341824471950531,0.028064297512173653,0.628196656703949
54327,Women,0.8724771738052368,0.0009845077292993665,0.0018408125033602118,0.08299795538187027,0.0416996031999588,0.8724771738052368
54328,Women,0.5727693438529968,0.0009750751778483391,0.002340672304853797,0.3631143271923065,0.06080060079693794,0.5727693438529968
54329,Men,0.48068296909332275,0.00345158064737916,0.0010806838981807232,0.48068296909332275,0.04299982264637947,0.4717848598957062
54330,Women,0.7361828684806824,0.002056210534647107,0.002376657212153077,0.23195968568325043,0.02742459997534752,0.7361828684806824
54332,Women,0.8065498471260071,0.00040061617619358003,0.0013675895752385259,0.17674443125724792,0.014937502332031727,0.8065498471260071
54334,Women,0.8418285846710205,0.0017116130329668522,0.0004755820846185088,0.15205922722816467,0.003924955613911152,0.8418285846710205
54338,Women,0.9923646450042725,0.00020587876497302204,0.00013965144171379507,0.005917527712881565,0.0013723019510507584,0.9923646450042725
54339,Men,0.8443595170974731,0.00032566869049333036,3.1976949685486034e-05,0.8443595170974731,0.12929148972034454,0.025991365313529968
54340,Men,0.8668222427368164,0.00033972252276726067,3.570747867343016e-05,0.8668222427368164,0.10824614018201828,0.024556249380111694
54341,Men,0.8993925452232361,0.0004378486191853881,0.00014588017074856907,0.8993925452232361,0.07774031162261963,0.022283466532826424
54342,Women,0.9559751152992249,0.00016484735533595085,0.00031831179512664676,0.041024744510650635,0.0025169430300593376,0.9559751152992249
54343,Women,0.31433168053627014,0.15945807099342346,0.17545145750045776,0.31190767884254456,0.03885110095143318,0.31433168053627014
54344,Men,0.8257948160171509,0.003880998818203807,0.005041251890361309,0.8257948160171509,0.06507742404937744,0.10020552575588226
54345,Women,0.45584043860435486,0.017368052154779434,0.049581434577703476,0.3938646614551544,0.08334551006555557,0.45584043860435486
54346,Men,0.9793497920036316,0.00045412639155983925,0.00021657276374753565,0.9793497920036316,0.012151221744716167,0.007828246802091599
54375,Women,0.9743561148643494,0.0006339254323393106,0.0015396701637655497,0.02233249694108963,0.0011378168128430843,0.9743561148643494
54380,Women,0.9672062397003174,0.0014533551875501871,0.0066998424008488655,0.01141883060336113,0.013221659697592258,0.9672062397003174
54381,Women,0.8730643391609192,0.0004308949282858521,0.0013347020139917731,0.020359551534056664,0.10481054335832596,0.8730643391609192
54382,Women,0.9562169313430786,3.723744521266781e-05,3.221642691642046e-05,0.028069552034139633,0.01564406044781208,0.9562169313430786
54383,Women,0.9486104846000671,0.0003219371719751507,0.0006110943504609168,0.022552061825990677,0.027904419228434563,0.9486104846000671
54384,Women,0.9891479015350342,4.874979640590027e-05,0.0003003647143486887,0.004740238189697266,0.00576277170330286,0.9891479015350342
54385,Women,0.9159063696861267,0.0026081379037350416,0.003203602274879813,0.04041095823049545,0.037870898842811584,0.9159063696861267
54386,Unisex,0.591054379940033,0.0031080145854502916,0.013652224093675613,0.0047197709791362286,0.591054379940033,0.38746556639671326
54387,Women,0.834212064743042,0.0010605077259242535,0.0021083615720272064,0.022861851379275322,0.1397572010755539,0.834212064743042
54388,Women,0.7640622854232788,0.0001479651255067438,0.0002880464890040457,0.05131456255912781,0.18418706953525543,0.7640622854232788
54389,Women,0.9515848755836487,0.0016975889448076487,0.0011004882398992777,0.021823979914188385,0.023793058469891548,0.9515848755836487
54390,Women,0.9469966292381287,0.0002402594982413575,0.0012695796322077513,0.011631949804723263,0.03986151143908501,0.9469966292381287
54391,Women,0.7514591217041016,0.0015335357747972012,0.0029790718108415604,0.056999094784259796,0.18702919781208038,0.7514591217041016
54392,Women,0.9748698472976685,0.00034035416319966316,0.0015620036283507943,0.0045884521678090096,0.018639300018548965,0.9748698472976685
54393,Women,0.9765098094940186,0.0005695982254110277,0.009763187728822231,0.003073738422244787,0.010083611123263836,0.9765098094940186
54394,Women,0.9787653088569641,0.0005963694420643151,0.0037334889639168978,0.0052096047438681126,0.011695203371345997,0.9787653088569641
54395,Women,0.9224689602851868,0.00043382737203501165,0.0013378768926486373,0.009983869269490242,0.06577547639608383,0.9224689602851868
54396,Women,0.8409721255302429,0.0008335892925970256,0.002498025307431817,0.04907224327325821,0.10662399977445602,0.8409721255302429
54397,Women,0.9759658575057983,0.0006510988459922373,0.0019540584180504084,0.015242871828377247,0.006186181679368019,0.9759658575057983
54398,Women,0.9169785976409912,0.0003787732857745141,0.0021960868034511805,0.011880563572049141,0.0685659795999527,0.9169785976409912
54399,Women,0.9766403436660767,0.00022925988014321774,0.0008314855513162911,0.012819331139326096,0.009479599073529243,0.9766403436660767
54400,Women,0.976083517074585,0.000562136119697243,0.001625619363039732,0.010286274366080761,0.011442450806498528,0.976083517074585
54401,Women,0.9881356954574585,0.00034731641062535346,0.0018275193870067596,0.005339587107300758,0.00434986874461174,0.9881356954574585
54402,Women,0.7717033624649048,0.00219970871694386,0.005492634139955044,0.1903260052204132,0.03027827851474285,0.7717033624649048
54403,Women,0.9501656889915466,0.0016017402522265911,0.0033942211885005236,0.021932078525424004,0.02290625497698784,0.9501656889915466
54404,Women,0.9611815214157104,0.00015492951206397265,0.00045292003778740764,0.017467036843299866,0.02074362337589264,0.9611815214157104
54405,Women,0.9537025094032288,0.0003238850040361285,0.000764432770665735,0.008909819647669792,0.03629939630627632,0.9537025094032288
54406,Women,0.9866276383399963,0.00012686489208135754,0.00018451359937898815,0.01162642240524292,0.0014346314128488302,0.9866276383399963
54407,Women,0.8960520625114441,0.0001109249860746786,0.0009581314516253769,0.017334936186671257,0.08554396778345108,0.8960520625114441
54408,Women,0.6659342646598816,0.02181691862642765,0.03289443626999855,0.03795447573065758,0.24139992892742157,0.6659342646598816
54409,Women,0.5214675664901733,0.005311529617756605,0.01017142552882433,0.1419687718153,0.3210807144641876,0.5214675664901733
54410,Women,0.8313583135604858,0.024608153849840164,0.06969240307807922,0.03987571597099304,0.034465499222278595,0.8313583135604858
54411,Women,0.9460845589637756,0.0002807154960464686,0.0011208575451746583,0.009709798730909824,0.042804088443517685,0.9460845589637756
54412,Women,0.9418017864227295,0.00028757823747582734,0.0008540267590433359,0.008185637183487415,0.04887094721198082,0.9418017864227295
54475,Women,0.8288435339927673,0.009586433880031109,0.028854506090283394,0.029053371399641037,0.10366214066743851,0.8288435339927673
54476,Women,0.9003871083259583,0.0010649263858795166,0.0018398636020720005,0.02445974387228489,0.07224834710359573,0.9003871083259583
54477,Men,0.987036943435669,0.00016412949480582029,3.6655662825069157e-06,0.987036943435669,0.0012896261177957058,0.011505658738315105
54478,Men,0.985508143901825,0.00019646513101179153,3.9533715607831255e-06,0.985508143901825,0.0015527915675193071,0.012738635763525963
54479,Men,0.9939420819282532,0.0002212725521530956,6.538986326631857e-06,0.9939420819282532,0.0006595777231268585,0.005170465912669897
54480,Men,0.9861408472061157,0.00018927031487692147,4.027160230180016e-06,0.9861408472061157,0.001320384442806244,0.012345501221716404
54481,Men,0.9943428039550781,0.00026563488063402474,9.567474990035407e-06,0.9943428039550781,0.0006120720645412803,0.004769846331328154
54482,Men,0.6016905903816223,0.0007938691996969283,0.0006571794510819018,0.6016905903816223,0.053343676030635834,0.34351474046707153
54483,Men,0.8857918381690979,6.955105345696211e-05,3.8899583159945905e-05,0.8857918381690979,0.03269854933023453,0.08140117675065994
54484,Men,0.5668272376060486,0.0002915249206125736,0.00023164832964539528,0.5668272376060486,0.06867858022451401,0.36397093534469604
54485,Men,0.9541832804679871,4.832430204260163e-05,3.4614033211255446e-05,0.9541832804679871,0.017521200701594353,0.028212590143084526
54486,Men,0.7019516229629517,0.0003205173707101494,0.00039463635766878724,0.7019516229629517,0.03654912859201431,0.2607841491699219
54487,Unisex,0.5945719480514526,0.0668455958366394,0.10611993074417114,0.11462952941656113,0.5945719480514526,0.11783302575349808
54488,Unisex,0.8458393216133118,0.003607214195653796,0.003012388711795211,0.07718250900506973,0.8458393216133118,0.07035855203866959
54489,Unisex,0.7552434206008911,0.0029841908253729343,0.002661782316863537,0.04747288301587105,0.7552434206008911,0.19163766503334045
54490,Unisex,0.4443989098072052,0.11840716004371643,0.027480078861117363,0.24598528444766998,0.4443989098072052,0.16372859477996826
54491,Women,0.9059051871299744,5.702791168005206e-05,0.00043315632501617074,0.010967596434056759,0.08263698220252991,0.9059051871299744
54492,Women,0.9638234972953796,0.00037330083432607353,0.002308953320607543,0.011394836008548737,0.022099420428276062,0.9638234972953796
54493,Women,0.9784483909606934,0.0006109537207521498,0.0010349598014727235,0.011669590137898922,0.008236037567257881,0.9784483909606934
54494,Women,0.7429224848747253,0.00043891844688914716,9.103412594413385e-05,0.16366958618164062,0.09287802129983902,0.7429224848747253
54495,Women,0.966056227684021,4.592235563904978e-05,3.54798867192585e-05,0.026144569739699364,0.007717838976532221,0.966056227684021
54496,Women,0.9533852338790894,0.00013895278971176594,0.00012462206359487027,0.032091349363327026,0.014259826391935349,0.9533852338790894
54497,Women,0.9107200503349304,0.0003096514265052974,0.0005874722264707088,0.0326545350253582,0.055728208273649216,0.9107200503349304
54498,Women,0.978529691696167,0.00042311337892897427,0.0013024633517488837,0.00816095620393753,0.01158383022993803,0.978529691696167
54499,Women,0.6157798767089844,0.0007152713951654732,0.0023440662771463394,0.039194896817207336,0.34196582436561584,0.6157798767089844
54500,Women,0.9390071034431458,0.00013703548756893724,0.00058696698397398,0.009617476724088192,0.050651341676712036,0.9390071034431458
54501,Women,0.762201726436615,0.0007172339246608317,0.00019817914289887995,0.1619698703289032,0.07491298019886017,0.762201726436615
54502,Unisex,0.5113973021507263,0.0006239009671844542,0.0019090676214545965,0.05383913964033127,0.5113973021507263,0.4322306215763092
54503,Unisex,0.7317728400230408,0.0019438983872532845,0.003489097347483039,0.08866355568170547,0.7317728400230408,0.1741306036710739
54504,Women,0.9815124273300171,0.0003044063341803849,0.0014125510351732373,0.0036588225048035383,0.013111798092722893,0.9815124273300171
54505,Women,0.954816460609436,0.00011927250307053328,0.0028804319445043802,0.02989058941602707,0.012293229810893536,0.954816460609436
54506,Women,0.8717309236526489,0.0016551989829167724,0.003121931105852127,0.09730584919452667,0.026186123490333557,0.8717309236526489
54507,Women,0.9340352416038513,0.00027364157722331583,0.002088545123115182,0.010287629440426826,0.053314872086048126,0.9340352416038513
54508,Women,0.9352062344551086,0.001172356423921883,0.004793918691575527,0.011933883652091026,0.0468936450779438,0.9352062344551086
54509,Women,0.9383417367935181,0.00012178240285720676,0.0010121653322130442,0.020115334540605545,0.04040902480483055,0.9383417367935181
54510,Women,0.8612290024757385,0.0003916050773113966,0.002485295059159398,0.01398328598588705,0.12191084772348404,0.8612290024757385
54511,Women,0.8901700377464294,0.013987074606120586,0.012100758962333202,0.047428034245967865,0.03631411865353584,0.8901700377464294
54512,Women,0.9812610149383545,0.00011756414460251108,0.0004110169247724116,0.0045865196734666824,0.013623856008052826,0.9812610149383545
54513,Men,0.9607930183410645,0.0062370216473937035,0.002367428271099925,0.9607930183410645,0.005769914016127586,0.02483251504600048
54514,Men,0.7873987555503845,0.007163930684328079,0.007669407408684492,0.7873987555503845,0.05456411838531494,0.1432037502527237
54515,Men,0.9040235280990601,0.012026932090520859,0.004226339980959892,0.9040235280990601,0.010385982692241669,0.06933717429637909
54516,Men,0.9552075862884521,0.0029196180403232574,0.0005142521113157272,0.9552075862884521,0.00450934050604701,0.03684921935200691
54517,Men,0.9584980607032776,0.0004487837722990662,0.00014471879694610834,0.9584980607032776,0.012017174623906612,0.028891362249851227
54518,Men,0.9244584441184998,0.0014270980609580874,0.0009080430609174073,0.9244584441184998,0.006923097651451826,0.06628334522247314
54519,Men,0.8327031135559082,0.0007675390806980431,0.00029662976157851517,0.8327031135559082,0.13995221257209778,0.026280544698238373
54520,Men,0.7307850122451782,0.003115637693554163,0.006029950920492411,0.7307850122451782,0.0183865949511528,0.24168278276920319
54521,Men,0.8979619741439819,0.00159352773334831,0.0017931676702573895,0.8979619741439819,0.01155945099890232,0.08709195256233215
54522,Men,0.9472904205322266,0.0005023434059694409,0.00015721918316558003,0.9472904205322266,0.01411447674036026,0.03793547302484512
54523,Men,0.9526100754737854,0.0034170327708125114,0.0008029223536141217,0.9526100754737854,0.01016792468726635,0.033002033829689026
54524,Men,0.926413357257843,0.0033437535166740417,0.0006362119456753135,0.926413357257843,0.011161587201058865,0.058445125818252563
54525,Men,0.8076338768005371,0.03161986917257309,0.010314688086509705,0.8076338768005371,0.07141472399234772,0.07901689410209656
54526,Men,0.9682726860046387,0.0005205454654060304,0.0002265827206429094,0.9682726860046387,0.003301530610769987,0.02767859399318695
54527,Men,0.9661149382591248,0.0025517730973660946,0.0005605972255580127,0.9661149382591248,0.010097622871398926,0.02067507617175579
54528,Men,0.7625163197517395,0.006923641078174114,0.004414995666593313,0.7625163197517395,0.04418487474322319,0.18196022510528564
