id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52554,Women,0.8100906014442444,0.00011009216541424394,0.000414797366829589,0.18019792437553406,0.009186609648168087,0.8100906014442444
52555,Women,0.9633393883705139,0.0008977425750344992,0.0018393597565591335,0.03175271302461624,0.002170791383832693,0.9633393883705139
52556,Women,0.9744544625282288,0.00018393786740489304,0.00017766663222573698,0.022458786144852638,0.002725128550082445,0.9744544625282288
52557,Women,0.8952510356903076,0.0006974149728193879,0.0020360315684229136,0.09750866889953613,0.004506843164563179,0.8952510356903076
52558,Women,0.9817282557487488,0.00019775946566369385,0.006796893663704395,0.004210221115499735,0.007066831924021244,0.9817282557487488
52559,Women,0.6430387496948242,0.006610579323023558,0.02007976919412613,0.12036106735467911,0.20990987122058868,0.6430387496948242
52560,Women,0.9508065581321716,0.0006957041332498193,0.0038716394919902086,0.01277789194136858,0.03184816613793373,0.9508065581321716
52561,Women,0.7271875143051147,0.013286666944622993,0.12359905987977982,0.06713774800300598,0.06878907233476639,0.7271875143051147
52563,Women,0.5619469285011292,0.016767647117376328,0.03379131853580475,0.08114755898714066,0.30634650588035583,0.5619469285011292
52564,Women,0.8867316246032715,0.006446539890021086,0.03638758882880211,0.019714554771780968,0.0507197231054306,0.8867316246032715
52565,Women,0.5741274356842041,0.031596243381500244,0.020905058830976486,0.05015961453318596,0.3232116103172302,0.5741274356842041
52568,Women,0.966421902179718,0.000502107257489115,0.0028588385321199894,0.008998614735901356,0.021218542009592056,0.966421902179718
52569,Women,0.9597731232643127,0.0011829042341560125,0.005472271703183651,0.018828174099326134,0.014743532985448837,0.9597731232643127
52570,Women,0.9446688294410706,0.00020859309006482363,0.00343709415756166,0.01930335722863674,0.032382186502218246,0.9446688294410706
52574,Women,0.9264397621154785,0.001401102519594133,0.007004236802458763,0.03118361160159111,0.03397130221128464,0.9264397621154785
52575,Women,0.8413378596305847,0.001608385005965829,0.0036754379980266094,0.029582638293504715,0.12379565089941025,0.8413378596305847
52576,Women,0.9740104079246521,0.00018510103109292686,0.00619369326159358,0.007074492517858744,0.012536298483610153,0.9740104079246521
52577,Women,0.8333103060722351,0.0007238429971039295,0.002746766898781061,0.03305608779191971,0.13016296923160553,0.8333103060722351
52579,Women,0.7676293849945068,0.002970792818814516,0.0016049833502620459,0.06926734000444412,0.1585274338722229,0.7676293849945068
52581,Women,0.8394366502761841,0.01592586189508438,0.040536485612392426,0.06567689031362534,0.03842412680387497,0.8394366502761841
52582,Women,0.7688943147659302,0.011564815416932106,0.01442356500774622,0.05994831770658493,0.1451689749956131,0.7688943147659302
52585,Women,0.86439448595047,0.004126743879169226,0.012906859628856182,0.09438981860876083,0.02418207935988903,0.86439448595047
52586,Women,0.9097720980644226,0.0006141895428299904,0.0017538012471050024,0.020339718088507652,0.06752027571201324,0.9097720980644226
52588,Women,0.9397361278533936,0.0007649149047210813,0.0018159350147470832,0.023837819695472717,0.0338452123105526,0.9397361278533936
52589,Women,0.9460134506225586,0.0009828946786001325,0.0020442826207727194,0.03023153357207775,0.020727844908833504,0.9460134506225586
52593,Women,0.4917004406452179,0.024463705718517303,0.007248954847455025,0.07714524120092392,0.399441659450531,0.4917004406452179
52594,Women,0.8858485221862793,0.0018736186902970076,0.003846983425319195,0.03011510521173477,0.07831574976444244,0.8858485221862793
52599,Women,0.8341019153594971,0.0023224216420203447,0.006908415351063013,0.06963875889778137,0.08702844381332397,0.8341019153594971
52602,Women,0.964126467704773,0.00019671440531965345,0.00036518651177175343,0.008437219075858593,0.026874374598264694,0.964126467704773
52603,Women,0.9674934148788452,0.0001493352756369859,0.00026497349608689547,0.016377413645386696,0.0157148577272892,0.9674934148788452
52604,Women,0.9509328007698059,0.0006583062349818647,0.0016815033741295338,0.014625121839344501,0.03210229426622391,0.9509328007698059
52609,Women,0.9808922410011292,6.861693691462278e-05,0.006442388519644737,0.0034137400798499584,0.009183061309158802,0.9808922410011292
52616,Women,0.9960412979125977,1.749521652527619e-05,4.3355456000426784e-05,0.0022614686749875546,0.0016363810282200575,0.9960412979125977
52618,Women,0.9812648892402649,2.4135979401762597e-05,0.00010866967204492539,0.00913546234369278,0.009466824121773243,0.9812648892402649
52622,Women,0.9774777889251709,4.845348667004146e-05,0.0007127599674277008,0.0042975666001439095,0.01746339723467827,0.9774777889251709
52623,Women,0.9697550535202026,0.00011989821359748021,0.0005973350489512086,0.004523835144937038,0.025003919377923012,0.9697550535202026
52626,Women,0.9601305723190308,5.3139363444643095e-05,8.411914313910529e-05,0.014826384373009205,0.02490580826997757,0.9601305723190308
52632,Women,0.7625874876976013,0.003985262010246515,0.01642872579395771,0.046518776565790176,0.17047974467277527,0.7625874876976013
52633,Women,0.9922371506690979,7.842551713110879e-05,0.0017916829092428088,0.0036276320461183786,0.0022651618346571922,0.9922371506690979
52634,Women,0.9957413673400879,5.618937848339556e-06,0.00010302673763362691,0.002163937781006098,0.001986056100577116,0.9957413673400879
52635,Women,0.9876575469970703,4.915721365250647e-05,0.0011325437808409333,0.0033707795664668083,0.007790004834532738,0.9876575469970703
52636,Women,0.8938739895820618,0.00013842806220054626,0.00020503676205407828,0.008629576303064823,0.09715290367603302,0.8938739895820618
52637,Women,0.9855622053146362,5.812703966512345e-05,0.0004998090444132686,0.00606931047514081,0.007810503244400024,0.9855622053146362
52638,Women,0.9438891410827637,0.00042165088234469295,0.0031636743806302547,0.010050431825220585,0.04247506335377693,0.9438891410827637
52639,Women,0.9556068181991577,8.717134915059432e-05,0.0018918766872957349,0.0052536847069859505,0.0371604859828949,0.9556068181991577
52641,Women,0.9344013929367065,0.0010651828488335013,0.0056502181105315685,0.02150973118841648,0.03737345710396767,0.9344013929367065
52642,Women,0.9638034701347351,0.0006693193572573364,0.011938715353608131,0.005074215121567249,0.018514228984713554,0.9638034701347351
52643,Women,0.9719182848930359,0.0003414375532884151,0.013408448547124863,0.0023857506457716227,0.011946062557399273,0.9719182848930359
52647,Women,0.7759691476821899,0.0029279866721481085,0.00239163963124156,0.07992266863584518,0.138788640499115,0.7759691476821899
52648,Women,0.4921168386936188,0.0015686589758843184,0.0018266370752826333,0.038613587617874146,0.4658743143081665,0.4921168386936188
52649,Women,0.9783890843391418,8.856270869728178e-05,0.0004195078508928418,0.004224794451147318,0.01687808707356453,0.9783890843391418
52650,Women,0.9858608245849609,7.66433440730907e-05,0.00032227736664935946,0.007076882291585207,0.006663317792117596,0.9858608245849609
52651,Women,0.919994056224823,0.0007700701244175434,0.010081258602440357,0.021487055346369743,0.04766759276390076,0.919994056224823
52652,Women,0.9613397121429443,0.00013345580373425037,0.003016147529706359,0.006705704610794783,0.028804991394281387,0.9613397121429443
52653,Women,0.9592207670211792,0.0008648919756524265,0.0024261735379695892,0.019491096958518028,0.017997073009610176,0.9592207670211792
52654,Women,0.9586012959480286,0.00016081192006822675,0.0015521610621362925,0.017440661787986755,0.02224508300423622,0.9586012959480286
52655,Women,0.9919889569282532,6.872419908177108e-05,0.00165785092394799,0.0027550358790904284,0.003529418259859085,0.9919889569282532
52656,Women,0.9900145530700684,0.0002704635844565928,0.001831025700084865,0.004644266329705715,0.003239738056436181,0.9900145530700684
52657,Women,0.8427639603614807,0.00920973252505064,0.08571179211139679,0.05085059627890587,0.011463851667940617,0.8427639603614807
52658,Women,0.9841822981834412,3.140240005450323e-05,0.000148741906741634,0.0027927143964916468,0.012844832614064217,0.9841822981834412
52659,Women,0.7646937370300293,0.006914910860359669,0.04261297360062599,0.03756272420287132,0.1482156366109848,0.7646937370300293
52660,Women,0.9168053865432739,0.0025936320889741182,0.05175407603383064,0.010918287560343742,0.01792859099805355,0.9168053865432739
52661,Women,0.8400062918663025,0.0007596683572046459,0.006029736716300249,0.06854893267154694,0.08465531468391418,0.8400062918663025
52665,Men,0.8208945393562317,0.00711443368345499,0.005794101860374212,0.8208945393562317,0.029729872941970825,0.1364670842885971
52670,Men,0.7241470813751221,0.0034926512744277716,0.0039474014192819595,0.7241470813751221,0.007104076445102692,0.2613089382648468
52671,Men,0.6705131530761719,0.002438037423416972,0.0007199653773568571,0.6705131530761719,0.05572031810879707,0.2706085741519928
52673,Men,0.7935532927513123,0.0011058191303163767,0.001318201539106667,0.7935532927513123,0.005498509854078293,0.19852426648139954
52675,Men,0.9570255279541016,0.00023721916659269482,4.728203930426389e-05,0.9570255279541016,0.021703723818063736,0.020986283197999
52676,Men,0.6218176484107971,0.0014103519497439265,0.001163359615020454,0.6218176484107971,0.0073844147846102715,0.36822420358657837
52677,Men,0.8830128312110901,0.002991786692291498,0.0012601262424141169,0.8830128312110901,0.02593241259455681,0.08680276572704315
52678,Men,0.6291593909263611,0.04121708497405052,0.04412495717406273,0.6291593909263611,0.0820542573928833,0.20344428718090057
52679,Women,0.5855724215507507,0.02211456559598446,0.026739584282040596,0.29341426491737366,0.07215917855501175,0.5855724215507507
52680,Men,0.8127963542938232,0.0011876790085807443,0.0004963174578733742,0.8127963542938232,0.019068509340286255,0.1664510816335678
52681,Men,0.8193214535713196,0.002143062883988023,0.0012433581287041306,0.8193214535713196,0.024204213172197342,0.15308792889118195
52682,Men,0.5542004108428955,0.02421099692583084,0.018735915422439575,0.5542004108428955,0.006522881332784891,0.3963298201560974
52683,Men,0.7663780450820923,0.0016923053190112114,0.0022560174111276865,0.7663780450820923,0.007678959984332323,0.22199471294879913
52684,Men,0.7203196287155151,0.003597679315134883,0.005382212344557047,0.7203196287155151,0.0031293388456106186,0.26757118105888367
52686,Men,0.691680371761322,0.000855215999763459,0.0005817387718707323,0.691680371761322,0.022790996357798576,0.2840917408466339
52687,Women,0.5630057454109192,0.013392984867095947,0.0028461841866374016,0.40664276480674744,0.014112232252955437,0.5630057454109192
52688,Men,0.575262725353241,0.01299191452562809,0.02645597606897354,0.575262725353241,0.03374810144305229,0.35154128074645996
52690,Women,0.7858339548110962,0.004214591346681118,0.16721230745315552,0.041294317692518234,0.0014447461580857635,0.7858339548110962
52691,Men,0.6210047602653503,0.007905560545623302,0.03003118745982647,0.6210047602653503,0.022634241729974747,0.3184243142604828
52692,Women,0.6665074229240417,0.004545051138848066,0.2579288184642792,0.05993326008319855,0.0110853910446167,0.6665074229240417
52693,Men,0.6456864476203918,0.0026356077287346125,0.005473528988659382,0.6456864476203918,0.009712920524179935,0.33649149537086487
52694,Women,0.6283841729164124,0.018648117780685425,0.006201464682817459,0.3350769281387329,0.011689367704093456,0.6283841729164124
52695,Women,0.5732814073562622,0.002630961127579212,0.002563503570854664,0.31406959891319275,0.10745450109243393,0.5732814073562622
52749,Women,0.8490995764732361,0.0029153397772461176,0.0015328129520639777,0.1422199308872223,0.004232290666550398,0.8490995764732361
52751,Women,0.9462023377418518,0.0006961076287552714,0.0030873259529471397,0.04714629054069519,0.002867902861908078,0.9462023377418518
52754,Women,0.9575712084770203,9.672005398897454e-05,0.0005715211154893041,0.01426159217953682,0.02749897912144661,0.9575712084770203
52756,Women,0.9958820343017578,6.526156539621297e-06,6.735595525242388e-05,0.0020469005685299635,0.001997245941311121,0.9958820343017578
52758,Women,0.969461977481842,2.2132140657049604e-05,8.048319432418793e-05,0.0034896517172455788,0.026945745572447777,0.969461977481842
52759,Women,0.9627794623374939,5.867172512807883e-05,0.00033987595816142857,0.02765723504126072,0.009164730086922646,0.9627794623374939
52766,Women,0.9643954634666443,0.0001359351590508595,0.0009216452017426491,0.008499549701809883,0.026047425344586372,0.9643954634666443
52767,Women,0.8591850996017456,0.006077498197555542,0.032594770193099976,0.06419681012630463,0.037945862859487534,0.8591850996017456
52768,Women,0.974951982498169,4.40707262896467e-05,0.0002256630832562223,0.01718267798423767,0.00759557681158185,0.974951982498169
52772,Women,0.9787377119064331,7.588927837787196e-05,0.0003915487905032933,0.008146165870130062,0.012648743577301502,0.9787377119064331
52773,Women,0.9341598749160767,0.0018121243920177221,0.013870534487068653,0.028504369780421257,0.02165311574935913,0.9341598749160767
52774,Women,0.9649259448051453,0.0001631813938729465,0.0007680176058784127,0.010814936831593513,0.0233279038220644,0.9649259448051453
52775,Women,0.9654831290245056,0.00013944278180133551,0.0006549212266691029,0.009375102818012238,0.024347450584173203,0.9654831290245056
52776,Women,0.9869343042373657,8.870129386195913e-05,0.000366813299478963,0.005818815436214209,0.00679142028093338,0.9869343042373657
52777,Women,0.9411270618438721,0.0008255355060100555,0.0044245184399187565,0.02101100981235504,0.0326119065284729,0.9411270618438721
52778,Women,0.9795324206352234,7.984964031493291e-05,0.0003292637411504984,0.007499019615352154,0.012559428811073303,0.9795324206352234
52779,Women,0.6592714786529541,0.01508263684809208,0.15277424454689026,0.10757441073656082,0.0652972012758255,0.6592714786529541
52780,Men,0.5816647410392761,0.008620114997029305,0.015675386413931847,0.5816647410392761,0.05261291190981865,0.34142690896987915
52781,Men,0.5658731460571289,0.009468669071793556,0.01836352050304413,0.5658731460571289,0.05733675882220268,0.3489578068256378
52782,Women,0.9665154814720154,0.0002162497112294659,0.001076286775059998,0.01036263257265091,0.0218293908983469,0.9665154814720154
52784,Women,0.9673632979393005,0.0001568377629155293,0.0005885313148610294,0.012750059366226196,0.01914129965007305,0.9673632979393005
52785,Men,0.6109486818313599,0.008458957076072693,0.01457961369305849,0.6109486818313599,0.08756840974092484,0.2784443199634552
52786,Women,0.9037858843803406,0.0007040547206997871,0.0030080934520810843,0.07383782416582108,0.018664168193936348,0.9037858843803406
52789,Women,0.9493293166160583,0.001027710153721273,0.008597980253398418,0.012150852009654045,0.02889411151409149,0.9493293166160583
52791,Men,0.7939964532852173,0.003937215078622103,0.004509663674980402,0.7939964532852173,0.04620194435119629,0.15135471522808075
52792,Men,0.7000395655632019,0.00949479453265667,0.015370974317193031,0.7000395655632019,0.0755852535367012,0.19950929284095764
52793,Men,0.6949982643127441,0.00030279738712124527,0.0009287167340517044,0.6949982643127441,0.03281483054161072,0.27095547318458557
52794,Men,0.8899255990982056,0.000252230791375041,0.00038277520798146725,0.8899255990982056,0.044179897755384445,0.06525946408510208
52795,Men,0.9565339684486389,0.00018489229842089117,0.00021395031944848597,0.9565339684486389,0.019775139167904854,0.02329198829829693
52796,Men,0.9458325505256653,0.00015737730427645147,0.0001806605578167364,0.9458325505256653,0.0240370724350214,0.02979230508208275
52797,Men,0.9527194499969482,0.00013286808098200709,8.038355008466169e-05,0.9527194499969482,0.02310664765536785,0.023960603401064873
52798,Men,0.8324856162071228,0.0008230720995925367,0.0015173995634540915,0.8324856162071228,0.05429598316550255,0.11087794601917267
52799,Men,0.9382442235946655,0.0002145033940905705,0.0002400455268798396,0.9382442235946655,0.014772883616387844,0.04652832821011543
52800,Men,0.9386032819747925,0.00023562030401080847,0.00026360605261288583,0.9386032819747925,0.020360585302114487,0.04053689166903496
52801,Men,0.9079586267471313,0.0006887384224683046,0.000940892961807549,0.9079586267471313,0.03823356702923775,0.05217816308140755
52802,Men,0.9093033671379089,0.0008399697835557163,0.001477296813391149,0.9093033671379089,0.036567386239767075,0.05181185156106949
52803,Men,0.9447755217552185,0.0005169480573385954,0.0007061402429826558,0.9447755217552185,0.022968890145421028,0.03103252686560154
52804,Men,0.6743367314338684,0.01037816982716322,0.014082230627536774,0.6743367314338684,0.05207683518528938,0.24912607669830322
52805,Men,0.9653409123420715,0.00011147218174301088,7.318978168768808e-05,0.9653409123420715,0.014249184168875217,0.020225200802087784
52806,Men,0.9470856785774231,0.0002451649634167552,0.00028472664416767657,0.9470856785774231,0.019589273259043694,0.03279510512948036
52807,Men,0.9328502416610718,0.00027936024707742035,0.0002239625173388049,0.9328502416610718,0.022089550271630287,0.04455694183707237
52808,Men,0.94704270362854,0.00019554431491997093,0.00015708396676927805,0.94704270362854,0.0204700268805027,0.03213469684123993
52809,Men,0.9283602237701416,9.028627391671762e-05,7.367812213487923e-05,0.9283602237701416,0.018818851560354233,0.052656978368759155
52810,Men,0.871469259262085,0.00020032371685374528,0.00014233611000236124,0.871469259262085,0.04155401512980461,0.0866340696811676
52811,Men,0.9399263858795166,0.00029376911697909236,0.00030734436586499214,0.9399263858795166,0.024773113429546356,0.03469933941960335
52812,Men,0.9062938690185547,0.0003653590101748705,0.00043406785698607564,0.9062938690185547,0.02475503645837307,0.06815170496702194
52813,Men,0.9079489707946777,0.0005696108564734459,0.0007637992966920137,0.9079489707946777,0.031931787729263306,0.05878585949540138
52814,Men,0.8942225575447083,0.0009160619811154902,0.0017811531433835626,0.8942225575447083,0.03540664538741112,0.06767363101243973
52816,Men,0.8388678431510925,0.001589488354511559,0.000311729934765026,0.8388678431510925,0.04039140045642853,0.11883952468633652
52817,Women,0.8556767106056213,0.034102942794561386,0.03440718725323677,0.06398650258779526,0.011826639994978905,0.8556767106056213
52818,Women,0.8468199968338013,0.07464427500963211,0.04552527144551277,0.02758411131799221,0.005426342599093914,0.8468199968338013
52819,Women,0.9760934710502625,0.005525819957256317,0.013735984452068806,0.0016252901405096054,0.003019399009644985,0.9760934710502625
52820,Women,0.9522323608398438,0.0033535026013851166,0.0009380448027513921,0.038241688162088394,0.005234376527369022,0.9522323608398438
52822,Women,0.33640193939208984,0.06315601617097855,0.01384919323027134,0.28202950954437256,0.30456337332725525,0.33640193939208984
52823,Women,0.9953108429908752,0.0005770778516307473,0.0008046727743931115,0.00292972382158041,0.0003776925150305033,0.9953108429908752
52825,Women,0.9658663272857666,0.01872771605849266,0.01069582998752594,0.0018977344734594226,0.0028124237433075905,0.9658663272857666
52827,Women,0.7065795063972473,0.09825942665338516,0.01514416839927435,0.08118311315774918,0.0988338440656662,0.7065795063972473
52828,Women,0.9833049774169922,0.005554970819503069,0.004144784528762102,0.00360655365511775,0.003388788551092148,0.9833049774169922
52831,Women,0.9887784123420715,0.0022835591807961464,0.004764277953654528,0.002266717841848731,0.0019070301204919815,0.9887784123420715
52834,Women,0.9384975433349609,0.016868244856595993,0.02837732993066311,0.009299356490373611,0.006957533769309521,0.9384975433349609
52835,Women,0.9960548877716064,0.0004318329447414726,0.0013012560084462166,0.0015039037680253386,0.0007080520153976977,0.9960548877716064
52836,Women,0.6080121397972107,0.028180040419101715,0.004997859243303537,0.21247334778308868,0.14633658528327942,0.6080121397972107
52837,Women,0.8800138831138611,0.03279915079474449,0.04940358176827431,0.029954414814710617,0.007828967645764351,0.8800138831138611
52839,Women,0.8699053525924683,0.015071668662130833,0.05536562204360962,0.04117218405008316,0.018485169857740402,0.8699053525924683
52840,Women,0.6602592468261719,0.02113203890621662,0.0068503571674227715,0.2332531064748764,0.07850529253482819,0.6602592468261719
52841,Women,0.9768153429031372,0.010977834463119507,0.003779513528570533,0.004477230366319418,0.003950056619942188,0.9768153429031372
52842,Women,0.5293155312538147,0.19365370273590088,0.0358734168112278,0.18792396783828735,0.053233370184898376,0.5293155312538147
52846,Women,0.9825008511543274,0.004168730694800615,0.008524807170033455,0.0007417949382215738,0.004063787870109081,0.9825008511543274
52847,Women,0.7803012132644653,0.03500158339738846,0.11891074478626251,0.046105656772851944,0.019680742174386978,0.7803012132644653
52848,Women,0.9378727674484253,0.0028145841788500547,0.008850484155118465,0.02573837712407112,0.024723798036575317,0.9378727674484253
52850,Women,0.5636083483695984,0.21273769438266754,0.06531738489866257,0.05795811116695404,0.10037847608327866,0.5636083483695984
52851,Women,0.9177054762840271,0.0024950196966528893,0.012723168358206749,0.03157740831375122,0.03549888730049133,0.9177054762840271
52852,Women,0.9871180057525635,0.0005047721206210554,0.0017033964395523071,0.008840332739055157,0.0018334276974201202,0.9871180057525635
52854,Women,0.8858077526092529,0.0158050749450922,0.020044900476932526,0.0184190571308136,0.0599232017993927,0.8858077526092529
52855,Women,0.763357400894165,0.03396372124552727,0.060059282928705215,0.03811296075582504,0.10450663417577744,0.763357400894165
52859,Women,0.9482529759407043,0.007809389848262072,0.01599349081516266,0.017272237688302994,0.010671905241906643,0.9482529759407043
52860,Women,0.6756032705307007,0.006678490433841944,0.3024430274963379,0.0026697968132793903,0.012605329975485802,0.6756032705307007
52862,Women,0.9978423118591309,0.0004867627867497504,0.0006125239306129515,0.000732951913960278,0.00032548498711548746,0.9978423118591309
52863,Women,0.8851150274276733,0.02061925269663334,0.0023685763590037823,0.08491366356611252,0.006983446888625622,0.8851150274276733
52864,Women,0.9802020192146301,0.005560275632888079,0.002222019713371992,0.007073359098285437,0.004942318424582481,0.9802020192146301
52868,Women,0.6892336010932922,0.1382797360420227,0.03337055444717407,0.0670265480875969,0.0720895379781723,0.6892336010932922
52869,Women,0.9151922464370728,0.0041244057938456535,0.01490606740117073,0.058213088661432266,0.007564241997897625,0.9151922464370728
52871,Women,0.6269049644470215,0.02520095743238926,0.059896670281887054,0.24333789944648743,0.044659435749053955,0.6269049644470215
52874,Women,0.9906800389289856,0.0008547186153009534,0.0005606132908724248,0.0068788593634963036,0.001025724341161549,0.9906800389289856
52875,Women,0.9134405851364136,0.0009459353168494999,0.0018474975368008018,0.08082359284162521,0.0029424126259982586,0.9134405851364136
52876,Women,0.9501261711120605,0.005168939474970102,0.01651047170162201,0.024098724126815796,0.004095692187547684,0.9501261711120605
52877,Women,0.9952161312103271,0.00021682132501155138,0.002216750755906105,0.0016347533091902733,0.0007155459024943411,0.9952161312103271
52878,Women,0.9726427793502808,0.0006103572086431086,0.0028863325715065002,0.015258945524692535,0.008601594716310501,0.9726427793502808
52879,Women,0.8423005938529968,0.0021112870890647173,0.00976202730089426,0.1326564997434616,0.013169660232961178,0.8423005938529968
52880,Women,0.8061100244522095,0.002635443117469549,0.0022572409361600876,0.15087586641311646,0.03812141716480255,0.8061100244522095
52881,Women,0.9879192113876343,0.0003715295169968158,0.0019455952569842339,0.00548796309158206,0.004275703802704811,0.9879192113876343
52882,Women,0.9290770888328552,0.0007927639526315033,0.009656649082899094,0.05382028594613075,0.006653201300650835,0.9290770888328552
52883,Women,0.823810338973999,0.003610718296840787,0.024797288700938225,0.1254933774471283,0.022288240492343903,0.823810338973999
52884,Women,0.9231404066085815,0.0007455882732756436,0.0015959159936755896,0.016243930906057358,0.05827422812581062,0.9231404066085815
52885,Women,0.8032559752464294,0.0028795080725103617,0.013980736956000328,0.1547197848558426,0.025164002552628517,0.8032559752464294
52886,Women,0.9733995199203491,0.0029520352836698294,0.004621268715709448,0.016934571787714958,0.0020925779826939106,0.9733995199203491
52887,Women,0.9715961813926697,0.0007867651293054223,0.0026623127050697803,0.01362432911992073,0.011330422013998032,0.9715961813926697
52888,Women,0.9514022469520569,0.0008380047511309385,0.0022868323139846325,0.023619303479790688,0.021853573620319366,0.9514022469520569
52889,Women,0.966092586517334,0.0009144450887106359,0.0023356685414910316,0.02174258604645729,0.008914762176573277,0.966092586517334
52890,Women,0.9894208908081055,0.0004275368119124323,0.000937614357098937,0.004132853355258703,0.005081132985651493,0.9894208908081055
52891,Women,0.9869725108146667,0.00041297325515188277,0.00581978727132082,0.0037337930407375097,0.0030608982779085636,0.9869725108146667
52892,Women,0.9119792580604553,0.0013305936008691788,0.0027566570788621902,0.06958197057247162,0.014351456426084042,0.9119792580604553
52893,Women,0.9715908765792847,0.0011374781606718898,0.0024278468918055296,0.01241507288068533,0.01242868509143591,0.9715908765792847
52894,Women,0.8171111941337585,0.0023537143133580685,0.0019871050026267767,0.16000929474830627,0.01853872835636139,0.8171111941337585
52895,Women,0.5837706327438354,0.004134595859795809,0.0012050658697262406,0.3883478045463562,0.022541863843798637,0.5837706327438354
52896,Women,0.9874996542930603,0.0005611220840364695,0.002416702453047037,0.005011219531297684,0.004511297680437565,0.9874996542930603
52897,Women,0.9811429977416992,0.0009448620839975774,0.005170244723558426,0.011124445125460625,0.0016174314077943563,0.9811429977416992
52898,Women,0.9805005788803101,0.000551049190107733,0.010836758650839329,0.004809358157217503,0.003302244236692786,0.9805005788803101
52899,Women,0.9831505417823792,0.00042195949936285615,0.002966322936117649,0.007457647938281298,0.006003516726195812,0.9831505417823792
52901,Women,0.805961012840271,0.0032441220246255398,0.0050536710768938065,0.1760038584470749,0.009737403132021427,0.805961012840271
52902,Women,0.9819465279579163,0.00032457878114655614,0.0007243278087116778,0.010669230483472347,0.006335302256047726,0.9819465279579163
52903,Women,0.7238017320632935,0.0035091405734419823,0.018351322039961815,0.22246694564819336,0.031870853155851364,0.7238017320632935
52904,Women,0.8377524614334106,0.0022256735246628523,0.0023341826163232327,0.1385854035615921,0.019102346152067184,0.8377524614334106
52905,Women,0.9890903830528259,0.0003738459199666977,0.0011697506997734308,0.002724740421399474,0.006641340907663107,0.9890903830528259
52906,Women,0.9389201998710632,0.0007841212791390717,0.006098993122577667,0.04403349757194519,0.010163219645619392,0.9389201998710632
52907,Women,0.9803548455238342,0.00019704521400853992,0.0005304834339767694,0.014629333280026913,0.0042882803827524185,0.9803548455238342
52908,Women,0.9433032274246216,0.0017215129919350147,0.004008396062999964,0.035595789551734924,0.015371028333902359,0.9433032274246216
52909,Men,0.48384618759155273,0.00848848931491375,0.008098796010017395,0.48384618759155273,0.054599154740571976,0.4449673593044281
52910,Women,0.9794381856918335,0.00012296110799070448,0.006067811977118254,0.012462667189538479,0.0019083642400801182,0.9794381856918335
52911,Women,0.8189365863800049,0.0013787157367914915,0.0008380049257539213,0.15599316358566284,0.022853514179587364,0.8189365863800049
52912,Women,0.8253673911094666,0.005672466475516558,0.0026191838551312685,0.1484806090593338,0.01786036230623722,0.8253673911094666
52913,Women,0.9890129566192627,0.00032262096647173166,0.0013859507162123919,0.006903774105012417,0.002374708652496338,0.9890129566192627
52914,Women,0.8211055994033813,0.0017808063421398401,0.0027818798553198576,0.16551823914051056,0.008813478983938694,0.8211055994033813
52915,Women,0.9342928528785706,0.0032407096587121487,0.004033828154206276,0.05528135597705841,0.0031512603163719177,0.9342928528785706
52916,Women,0.6866841316223145,0.0019364546751603484,0.0014036978827789426,0.3059103190898895,0.004065393004566431,0.6866841316223145
52917,Women,0.9376898407936096,0.0003434440295677632,0.0008501043193973601,0.040993425995111465,0.020123157650232315,0.9376898407936096
52918,Women,0.9711884260177612,0.0003158724866807461,0.008737586438655853,0.015867775306105614,0.003890290157869458,0.9711884260177612
52919,Women,0.9549363851547241,0.0011700353352352977,0.0018031442305073142,0.035658881068229675,0.006431620568037033,0.9549363851547241
52920,Women,0.9793338179588318,0.0005143700400367379,0.0008693324634805322,0.014120648615062237,0.005161880515515804,0.9793338179588318
52921,Women,0.9974843263626099,2.2222351617529057e-05,7.147037104004994e-05,0.0012444882886484265,0.0011774401646107435,0.9974843263626099
52922,Women,0.8511794805526733,0.0002689303073566407,0.00038795347791165113,0.129272922873497,0.01889067143201828,0.8511794805526733
52923,Women,0.8231687545776367,0.0015513503458350897,0.016634337604045868,0.14323437213897705,0.015411159954965115,0.8231687545776367
52924,Women,0.9838496446609497,0.0003178274491801858,0.009341045282781124,0.004782038275152445,0.001709437812678516,0.9838496446609497
52925,Women,0.863516092300415,0.0014090262120589614,0.039119429886341095,0.07910074293613434,0.016854682937264442,0.863516092300415
52926,Women,0.9717901349067688,0.0016320557333528996,0.008205580525100231,0.00958216842263937,0.008790089748799801,0.9717901349067688
52927,Women,0.9831588268280029,0.0014978826511651278,0.0066307419911026955,0.005910442676395178,0.002802090486511588,0.9831588268280029
52928,Women,0.9838321208953857,0.0012933306861668825,0.007650963496416807,0.006263528019189835,0.0009601076599210501,0.9838321208953857
52929,Women,0.987228512763977,0.0011764087248593569,0.00761079415678978,0.0030845298897475004,0.0008997715194709599,0.987228512763977
52930,Women,0.9778991937637329,0.0003681093221530318,0.017405293881893158,0.003514588112011552,0.0008127965847961605,0.9778991937637329
52931,Women,0.8893323540687561,0.001494665746577084,0.0015334377530962229,0.07518716901540756,0.032452356070280075,0.8893323540687561
52934,Women,0.5849930047988892,0.009379487484693527,0.012007180601358414,0.3712085485458374,0.022411826997995377,0.5849930047988892
