id,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_gender
5240,0.0029016996268182993,8.97745048860088e-05,0.8668652176856995,0.027539579197764397,0.1026037409901619,Men
5242,0.04157303646206856,0.04126759245991707,0.7237443923950195,0.030918050557374954,0.1624969094991684,Men
5252,0.004073191434144974,0.00043255684431642294,0.10526899993419647,0.8693304657936096,0.020894788205623627,Unisex
5253,0.0013344278559088707,0.0022898074239492416,0.042496539652347565,0.43262460827827454,0.5212547183036804,Women
5261,0.00687295850366354,0.00019239928224124014,0.12141212821006775,0.7907747626304626,0.08074787259101868,Unisex
5288,0.0053061977960169315,0.0025834827683866024,0.14678126573562622,0.065205879509449,0.7801231145858765,Women
5290,0.011119352653622627,0.0014275902649387717,0.9441422820091248,0.0066298008896410465,0.036680951714515686,Men
5301,0.013086671940982342,0.013460958376526833,0.11281096190214157,0.7864785194396973,0.07416287809610367,Unisex
5316,0.000507117307279259,5.531647548195906e-05,0.9861699342727661,0.0026617052499204874,0.01060592569410801,Men
5317,0.00040423814789392054,0.00019642518600448966,0.9714715480804443,0.007621997036039829,0.020305776968598366,Men
5320,0.03519267216324806,0.005771886091679335,0.7616798281669617,0.14093759655952454,0.056417983025312424,Men
5324,0.009071119129657745,0.010474719107151031,0.8237382173538208,0.04010671377182007,0.11660926789045334,Men
5327,0.008458545431494713,0.0012074653059244156,0.9501636624336243,0.007555109448730946,0.03261527419090271,Men
5332,0.009965087287127972,0.0009482017485424876,0.9594205021858215,0.0047456566244363785,0.0249206330627203,Men
5336,0.004972895607352257,0.00033301199437119067,0.8871902227401733,0.06228582188487053,0.04521804302930832,Men
5352,0.0019168286817148328,0.0005870585446245968,0.929442822933197,0.01773092895746231,0.05032232403755188,Men
5394,0.010788357816636562,0.002441642340272665,0.5728223919868469,0.24604935944080353,0.1678982675075531,Men
5410,0.024222664535045624,0.014636954292654991,0.38886556029319763,0.3144131302833557,0.2578616142272949,Men
5411,0.025801634415984154,0.015555096790194511,0.3931865692138672,0.30101409554481506,0.2644425928592682,Men
5436,0.0013517137849703431,0.001385534182190895,0.9141483902931213,0.002601057291030884,0.08051334321498871,Men
5447,0.9841183423995972,0.00847514346241951,0.0021738719660788774,0.0014855257468298078,0.003747108392417431,Boys
5449,0.007848738692700863,0.0005341331707313657,0.8482440114021301,0.04543866217136383,0.09793456643819809,Men
5454,0.044119223952293396,0.005403572227805853,0.8972374796867371,0.013241000473499298,0.039998698979616165,Men
5466,0.0006574083818122745,0.0003376459935680032,0.8144364953041077,0.010032357648015022,0.17453612387180328,Men
5467,0.0013391108950600028,0.00032822866342030466,0.8501928448677063,0.04078316688537598,0.10735658556222916,Men
5482,0.004358288366347551,0.0006133745773695409,0.9285524487495422,0.020859818905591965,0.04561607539653778,Men
5485,0.0005372209707275033,8.923080895328894e-05,0.9720281958580017,0.005534858908504248,0.021810518577694893,Men
5501,0.0035262221936136484,0.00120623002294451,0.964237630367279,0.0050501455552875996,0.02597976289689541,Men
5502,0.002287544310092926,0.0013862574705854058,0.931827962398529,0.016700293868780136,0.04779797047376633,Men
5515,0.002315972000360489,0.000976535608060658,0.9775919318199158,0.003884942503646016,0.015230566263198853,Men
5516,0.0030158734880387783,0.0027527655474841595,0.9066489338874817,0.010350276716053486,0.07723212987184525,Men
5544,0.038941092789173126,0.0016183661064133048,0.8160547614097595,0.03138494864106178,0.1120007112622261,Men
5558,0.002127417828887701,0.0015068555949255824,0.9485243558883667,0.008423454128205776,0.039417918771505356,Men
5575,0.1543153077363968,0.7751529216766357,0.017187705263495445,0.019239818677306175,0.034104298800230026,Girls
5581,0.2966610789299011,0.5733628869056702,0.017374593764543533,0.050742991268634796,0.06185842677950859,Girls
5600,0.009085780009627342,0.0016950570279732347,0.8155337572097778,0.035462841391563416,0.1382226198911667,Men
5627,0.0041465116664767265,0.00509082293137908,0.5943930745124817,0.1406654417514801,0.2557041645050049,Men
5638,0.0014180461876094341,0.0006970033282414079,0.8791437745094299,0.05622668191790581,0.06251455843448639,Men
5660,0.00016926317766774446,4.047706170240417e-05,0.9975820779800415,0.0004269816854503006,0.00178114278241992,Men
5667,0.0004536324995569885,0.0001520762889413163,0.9881271719932556,0.002710598288103938,0.008556503802537918,Men
5668,0.0002873323974199593,0.00025504938093945384,0.9728913903236389,0.0037726310547441244,0.022793607786297798,Men
5669,0.0005438477382995188,9.593653521733359e-05,0.9831619262695312,0.0025355906691402197,0.013662697747349739,Men
5676,0.0022449728567153215,0.0016555996844545007,0.8522951602935791,0.05175039544701576,0.09205375611782074,Men
5680,0.03409178927540779,0.008255699649453163,0.928236722946167,0.0056385863572359085,0.023777229711413383,Men
5683,0.004972890950739384,0.0008691069670021534,0.9573119878768921,0.018290694802999496,0.018555445596575737,Men
5690,0.0024824202992022038,0.0001438053441233933,0.9862599968910217,0.00304380152374506,0.00806996040046215,Men
5692,0.006941718049347401,0.0010588880395516753,0.941692590713501,0.003516224678605795,0.046790558844804764,Men
5704,0.001514934003353119,0.00043771963100880384,0.9268253445625305,0.01866818591952324,0.05255390331149101,Men
5709,0.004496361128985882,0.002205551601946354,0.7730289101600647,0.11094507575035095,0.10932408273220062,Men
5717,0.0010941944783553481,0.0005603453028015792,0.9656214118003845,0.00808174442499876,0.024642402306199074,Men
5742,0.0007220616098493338,0.0001687086041783914,0.9869379997253418,0.004891750868409872,0.007279521785676479,Men
5743,0.0007367050275206566,0.00039710357668809593,0.9697913527488708,0.004931137431412935,0.024143705144524574,Men
5746,0.002511369762942195,0.00150925456546247,0.9429640173912048,0.019315483048558235,0.03369991108775139,Men
5751,0.0010303992312401533,0.0009143149945884943,0.013251536525785923,0.0022333506494760513,0.9825703501701355,Women
5754,0.000238106629694812,0.00020976776431780308,0.9086077809333801,0.006120478734374046,0.08482377976179123,Men
5757,0.0029913720209151506,0.0026074820198118687,0.023621363565325737,0.004914020653814077,0.9658657908439636,Women
5763,0.003692459315061569,0.004839221015572548,0.029474874958395958,0.006171233486384153,0.9558221697807312,Women
5764,0.00043621286749839783,0.0021909240167587996,0.015245986171066761,0.00299815577454865,0.9791287183761597,Women
5768,2.8110272978665307e-05,5.018677984480746e-05,0.0010997983627021313,0.00013486910029314458,0.9986870884895325,Women
5771,5.513656651601195e-05,6.634750025114045e-05,0.0036857915110886097,0.0002689760585781187,0.9959237575531006,Women
5775,7.803743210388348e-05,0.0004241520946379751,0.0017191157676279545,0.0006121762562543154,0.9971664547920227,Women
5790,0.00031278771348297596,0.00020618282724171877,0.9836916923522949,0.0027907113544642925,0.012998606078326702,Men
5806,0.0020562417339533567,0.002701293909922242,0.022976472973823547,0.005775116849690676,0.9664908647537231,Women
5810,0.0016111074946820736,0.004533989354968071,0.03677816689014435,0.004957723431289196,0.952118992805481,Women
5818,0.00041419555782340467,0.00026584198349155486,0.9946550130844116,0.001642567222006619,0.003022387158125639,Men
5819,0.0010187356965616345,0.0002874608035199344,0.9586739540100098,0.006303445901721716,0.033716339617967606,Men
5835,0.013630961999297142,0.010436016134917736,0.06637605279684067,0.007980518974363804,0.9015764594078064,Women
5837,0.0016912533901631832,0.0004261583380866796,0.9856563806533813,0.0035343400668352842,0.008691777475178242,Men
5842,0.0009310575551353395,0.00024294086324516684,0.9415687322616577,0.007121754810214043,0.050135537981987,Men
5852,0.00012229570711497217,0.0002503357536625117,0.004548728000372648,0.003631670493632555,0.9914469718933105,Women
5856,0.03601260483264923,0.010237245820462704,0.3432389497756958,0.4402416944503784,0.17026953399181366,Unisex
5866,0.0037368780467659235,0.0005484516732394695,0.5121669769287109,0.4636504650115967,0.01989724673330784,Men
5875,0.00552352936938405,0.002457117661833763,0.47703614830970764,0.4641871452331543,0.050796154886484146,Men
5876,0.00019143518875353038,0.0004086531698703766,0.004246055614203215,0.006267255172133446,0.9888865351676941,Women
5896,0.004378581419587135,0.000667064858134836,0.9608103036880493,0.011578862555325031,0.02256530337035656,Men
5904,0.0053764632903039455,0.004472795408219099,0.6274366974830627,0.10234401375055313,0.26037007570266724,Men
5921,0.004428352694958448,0.003584190970286727,0.09790893644094467,0.0808657556772232,0.8132126927375793,Women
5923,0.0022452371194958687,0.003501859027892351,0.8047584891319275,0.1015772670507431,0.08791712671518326,Men
5934,0.0018399656983092427,0.0018638288602232933,0.8438853025436401,0.0708213746547699,0.08158959448337555,Men
5939,0.04623236507177353,0.07624451071023941,0.4060939848423004,0.1158720925450325,0.35555705428123474,Men
5952,0.0016729343915358186,0.0004198849492240697,0.9690835475921631,0.0034386231563985348,0.025385012850165367,Men
5956,0.00043246522545814514,0.00011133943917229772,0.9787244200706482,0.0033191018737852573,0.01741264946758747,Men
5966,0.001374152721837163,0.0003939594025723636,0.9865559339523315,0.0034053351264446974,0.008270629681646824,Men
5970,0.0010945502435788512,0.0010441194754093885,0.986174464225769,0.002040427178144455,0.009646466001868248,Men
5975,0.0002102951257256791,9.874364877759945e-06,0.9902860522270203,0.0014066757867112756,0.008087058551609516,Men
5993,0.001080283080227673,0.0007655640365555882,0.9697745442390442,0.002769186394289136,0.02561032399535179,Men
6009,0.0007959100184962153,9.6775074780453e-05,0.981967568397522,0.00503970542922616,0.012100109830498695,Men
6010,0.0024790510069578886,0.0006054354598745704,0.9820793867111206,0.0037741796113550663,0.011061924509704113,Men
6016,0.0014383610105141997,0.0014631298836320639,0.9290207624435425,0.003419762710109353,0.06465798616409302,Men
6021,0.00012226137914694846,5.963204966974445e-05,0.9968848824501038,0.0006597510655410588,0.00227335118688643,Men
6022,0.0006936031277291477,0.0002682251506485045,0.9906753301620483,0.0024228438269346952,0.005939991679042578,Men
6025,0.0030647097155451775,0.0013072738656774163,0.10593116283416748,0.0067476327531039715,0.88294917345047,Women
6031,0.00031609940924681723,9.074745321413502e-05,0.037400949746370316,0.005399297457188368,0.9567928910255432,Women
6037,0.00031364712049253285,0.00013889458205085248,0.008822579868137836,0.008039130829274654,0.9826856851577759,Women
6038,0.0009261305094696581,0.0003659257781691849,0.9804167151451111,0.003822473343461752,0.014468726702034473,Men
6060,0.0009103927877731621,0.0004656845412682742,0.9808782339096069,0.0038591879419982433,0.01388662587851286,Men
6065,0.00017255662532988936,6.834539090050384e-05,0.9940802454948425,0.0004463684745132923,0.005232447758316994,Men
6073,0.0012931650271639228,0.00039017200469970703,0.052210863679647446,0.017108583822846413,0.9289972186088562,Women
6082,0.0005311788409017026,4.416153024067171e-05,0.9745108485221863,0.011304609477519989,0.013609159737825394,Men
6089,0.0001324795448454097,0.0017609931528568268,0.009978271089494228,0.0012407853500917554,0.986887514591217,Women
6092,0.0025626386050134897,0.00272363075055182,0.03746267035603523,0.0012518663424998522,0.9559991955757141,Women
6100,0.01132812350988388,0.005148952826857567,0.03471226617693901,0.25876954197883606,0.6900411248207092,Women
6104,2.7761896490119398e-05,4.279857603251003e-05,0.0039477264508605,0.002167119411751628,0.9938145875930786,Women
6117,0.010087956674396992,0.003784509841352701,0.4033193588256836,0.35079681873321533,0.2320113480091095,Men
6133,0.0012931370874866843,0.000829711789265275,0.7965077757835388,0.07932071387767792,0.12204870581626892,Men
6145,0.05756846442818642,0.014854754321277142,0.13902024924755096,0.25620388984680176,0.5323526263237,Women
6147,0.029167188331484795,0.0036741397343575954,0.5970762968063354,0.26906412839889526,0.10101833939552307,Men
6156,0.0003210782597307116,0.00014405784895643592,0.976319432258606,0.00542648509144783,0.017788993194699287,Men
6157,0.0008267507655546069,0.0003578446921892464,0.9911141991615295,0.0018519310979172587,0.005849366541951895,Men
6166,0.0004124680708628148,0.0004249723278917372,0.9842227101325989,0.003525430103763938,0.011414309032261372,Men
6171,0.000183473588549532,7.285225001396611e-05,0.9884312152862549,0.003515776013955474,0.007796750403940678,Men
6175,0.0018625324591994286,0.0017141647404059768,0.8664878010749817,0.05893721058964729,0.07099822163581848,Men
6176,0.0009364099241793156,0.00019486737437546253,0.9870766997337341,0.0044172718189656734,0.007374810520559549,Men
6201,0.00010353549441788346,1.97840799955884e-05,0.9867355823516846,0.0060394746251404285,0.007101650349795818,Men
6217,3.1578972993884236e-05,0.0001153783014160581,0.0018454527016729116,0.0003633807646110654,0.9976442456245422,Women
6228,0.0001310376828769222,0.00032961784745566547,0.005327367689460516,0.0029231237713247538,0.9912887811660767,Women
6229,0.0003266073181293905,4.26500009780284e-05,0.9922212958335876,0.003357972949743271,0.004051407799124718,Men
6232,0.0001417101884726435,0.0006620110361836851,0.0054013170301914215,0.001449947478249669,0.9923450350761414,Women
6239,0.003114651422947645,0.005204631015658379,0.012219074182212353,0.0033232439309358597,0.9761383533477783,Women
6257,0.0007039476768113673,0.00024689710699021816,0.0886804386973381,0.004343788139522076,0.9060249924659729,Women
6274,0.010085835121572018,0.017784664407372475,0.3869301974773407,0.010963100008666515,0.5742361545562744,Women
6282,0.002494991524145007,0.0006816001841798425,0.9667202830314636,0.007350079715251923,0.022753043100237846,Men
6283,0.00043939202441833913,0.00042987099732272327,0.9823639392852783,0.0060203345492482185,0.010746448300778866,Men
6286,0.0048021115362644196,0.001855564652942121,0.857525110244751,0.024924863129854202,0.11089228093624115,Men
6287,0.0007102779927663505,0.00035133291385136545,0.9876985549926758,0.003221963532269001,0.008017925545573235,Men
6288,0.03116096742451191,0.06461387127637863,0.05796423181891441,0.28380632400512695,0.5624545812606812,Women
6291,0.0004236625973135233,0.0004932465963065624,0.9653944969177246,0.005194901488721371,0.028493814170360565,Men
6294,0.0032807423267513514,0.0012760021490976214,0.8983582854270935,0.00858582928776741,0.08849909156560898,Men
6301,0.0016066640382632613,0.0001862308563431725,0.7656330466270447,0.2041698545217514,0.028404129669070244,Men
6313,0.003988372627645731,0.0005560471909120679,0.7419805526733398,0.208164244890213,0.045310791581869125,Men
6318,0.03485024720430374,0.05131717398762703,0.0650881752371788,0.22861476242542267,0.6201296448707581,Women
6341,0.019222596660256386,0.012907338328659534,0.39980459213256836,0.34713032841682434,0.2209351509809494,Men
6350,0.036604538559913635,0.01128119695931673,0.052088674157857895,0.8513070940971375,0.048718519508838654,Unisex
6376,0.0003226422122679651,2.8277412638999522e-05,0.9837152361869812,0.01129098515957594,0.004642874468117952,Men
6381,0.002983460668474436,0.0004205095174256712,0.9392797350883484,0.010540000163018703,0.046776290982961655,Men
6383,0.034772589802742004,0.028217528015375137,0.39140549302101135,0.18288540840148926,0.36271899938583374,Men
6389,0.0001458535552956164,0.00027714509633369744,0.9575843214988708,0.0028223907575011253,0.03917023167014122,Men
6391,0.001842332654632628,0.0031279714312404394,0.7854924201965332,0.058532506227493286,0.15100479125976562,Men
6393,0.0006944829365238547,0.0006312433979474008,0.8662112355232239,0.05128133296966553,0.08118167519569397,Men
6403,0.0024580436293035746,0.0011208265786990523,0.8725932240486145,0.051478542387485504,0.07234934717416763,Men
6408,0.00302426191046834,0.001017967937514186,0.8194761872291565,0.0538538433611393,0.12262775748968124,Men
6424,0.007480563595890999,0.005754116922616959,0.6647272109985352,0.13093970715999603,0.1910984069108963,Men
6435,0.004392503295093775,0.0032096055801957846,0.647519052028656,0.30764031410217285,0.03723860904574394,Men
6445,0.006838670000433922,0.0023876873310655355,0.9225723147392273,0.028327109292149544,0.03987416997551918,Men
6447,0.00036113624810241163,0.00715085631236434,0.02934279479086399,0.01887466013431549,0.9442705512046814,Women
6463,0.03557436168193817,0.019119208678603172,0.18816155195236206,0.3464234173297882,0.4107215106487274,Women
6472,0.00312229385599494,0.002484773751348257,0.2810712158679962,0.01613089069724083,0.6971908211708069,Women
6475,0.0006696482887491584,0.00037166583933867514,0.9843029975891113,0.005233005154877901,0.009422662667930126,Men
6478,0.0002161003212677315,0.00012120013707317412,0.9894625544548035,0.003974058199673891,0.006226034369319677,Men
6481,0.0003602087090257555,0.00010078999912366271,0.9784837961196899,0.003315284149721265,0.017739929258823395,Men
6490,0.002454197034239769,0.0004454297886695713,0.9684393405914307,0.006296759471297264,0.022364288568496704,Men
6504,0.0006820152630098164,0.00021626136731356382,0.9784966707229614,0.0062880124896764755,0.014316991902887821,Men
6508,0.0012741395039483905,0.00047606666339561343,0.9383289217948914,0.021005496382713318,0.03891532123088837,Men
6519,0.003722196677699685,0.000856429454870522,0.9243486523628235,0.005438599735498428,0.0656340941786766,Men
6526,0.007722591049969196,0.003605373902246356,0.5975634455680847,0.005433883983641863,0.38567468523979187,Men
6536,0.06863648444414139,0.03363480418920517,0.7588179111480713,0.014734916388988495,0.12417599558830261,Men
6538,0.004500150680541992,0.0005136635736562312,0.9793181419372559,0.0021280511282384396,0.013540100306272507,Men
6544,0.002027645008638501,0.0022836471907794476,0.047688063234090805,0.8827033638954163,0.06529729813337326,Unisex
6547,0.01950099878013134,0.028590651229023933,0.361495703458786,0.02870100550353527,0.5617116689682007,Women
6550,0.006882628425955772,0.0021820038091391325,0.26779332756996155,0.45814624428749084,0.26499587297439575,Unisex
6559,0.015622157603502274,0.019566882401704788,0.1241229921579361,0.5782018303871155,0.26248612999916077,Unisex
6572,0.000554041878785938,1.1585930224100593e-05,0.994536817073822,0.001051566214300692,0.003845934057608247,Men
6588,0.004328027367591858,0.008087539114058018,0.5544835925102234,0.003000079421326518,0.43010079860687256,Men
6590,0.002342776395380497,0.0013579505030065775,0.7850181460380554,0.015534789301455021,0.1957463026046753,Men
6596,0.0004796136054210365,0.0016512108268216252,0.006006939802318811,0.0016693862853571773,0.9901928901672363,Women
6604,0.0010924185626208782,0.0015895484248176217,0.05195099487900734,0.009501245804131031,0.9358658194541931,Women
6606,0.0014748135581612587,0.00037220821832306683,0.09648112207651138,0.006512540392577648,0.8951593637466431,Women
6611,0.0003204815147910267,8.258090929302853e-06,0.9976975321769714,0.0010215973015874624,0.0009520744788460433,Men
6616,0.00031461869366467,0.0004255877574905753,0.9672809839248657,0.00482868030667305,0.027150114998221397,Men
6621,0.00047324717161245644,7.471087883459404e-05,0.9211101531982422,0.013102074153721333,0.06523988395929337,Men
6628,0.0062204827554523945,0.0007546495762653649,0.8580673336982727,0.015260276384651661,0.1196972131729126,Men
6629,0.008312934078276157,0.0008680965984240174,0.9279525876045227,0.018112605437636375,0.04475376754999161,Men
6630,0.004210478626191616,0.0009651967557147145,0.8714751601219177,0.04151445999741554,0.08183474838733673,Men
6632,0.0019140768563374877,0.00047086196718737483,0.9224153161048889,0.004977186676114798,0.07022267580032349,Men
6634,0.018259597942233086,0.0029273293912410736,0.907092273235321,0.02345931902527809,0.04826148971915245,Men
6644,0.002783438190817833,0.0023611243814229965,0.860145092010498,0.014052956365048885,0.12065740674734116,Men
6657,0.0035429198760539293,0.004129396751523018,0.030538741499185562,0.027405306696891785,0.9343836903572083,Women
6660,0.013038087636232376,0.0023059064988046885,0.521284818649292,0.02281634323298931,0.4405548572540283,Men
6669,0.0018718400970101357,0.0014803153462707996,0.7792754769325256,0.041556619107723236,0.17581580579280853,Men
6678,0.0012900305446237326,0.00022406522475648671,0.819171130657196,0.14992322027683258,0.029391538351774216,Men
6679,0.006984581705182791,0.0024892871733754873,0.5074127912521362,0.10479369014501572,0.3783196210861206,Men
6696,0.07756441086530685,0.08596695214509964,0.36295270919799805,0.10666137933731079,0.36685457825660706,Women
6701,0.0021215290762484074,0.0009194823796860874,0.9633286595344543,0.005417220294475555,0.028213053941726685,Men
6718,0.0010407784720882773,0.0002654432028066367,0.9871976971626282,0.0014977401588112116,0.009998337365686893,Men
6738,0.012178250588476658,0.005245937500149012,0.3530992269515991,0.13415800034999847,0.49531856179237366,Women
6742,0.0006272966274991632,0.0027438413817435503,0.07661956548690796,0.005886405240744352,0.9141229391098022,Women
6748,0.004121492616832256,0.0019262530840933323,0.8879865407943726,0.025815069675445557,0.08015058934688568,Men
6752,0.007491007447242737,0.0015901720616966486,0.8696734309196472,0.039370935410261154,0.0818745493888855,Men
6756,0.0061982073821127415,0.00026742403861135244,0.9333370923995972,0.025051871314644814,0.03514540567994118,Men
6772,0.0015470900107175112,0.00020056193170603365,0.9916812777519226,0.0017947960877791047,0.004776362795382738,Men
6781,0.0027001218404620886,0.0004772460670210421,0.9739512205123901,0.005681570153683424,0.017189767211675644,Men
6786,0.0009648686973378062,0.00020658485300373286,0.9430503249168396,0.01804291643202305,0.03773535043001175,Men
6791,0.0007720538415014744,8.678527228767052e-05,0.9764354825019836,0.013665517792105675,0.009040267206728458,Men
6792,0.0023399912752211094,0.0016165438573807478,0.7883723378181458,0.04810887947678566,0.159562349319458,Men
6812,0.014093177393078804,0.0144269410520792,0.7326675057411194,0.11554382741451263,0.12326857447624207,Men
6815,0.0030997712165117264,0.00039368413854390383,0.9640076756477356,0.009088623337447643,0.023410363122820854,Men
6821,0.0019126299303025007,0.0015186569653451443,0.5816085934638977,0.0593591034412384,0.355601042509079,Men
6832,0.027454162016510963,0.006062680389732122,0.9280980825424194,0.0130821717903018,0.025302918627858162,Men
6841,0.009463799186050892,0.01370086520910263,0.06400471180677414,0.033973995596170425,0.8788567185401917,Women
6844,0.03506803885102272,0.01239553838968277,0.4536924362182617,0.12417098134756088,0.3746729791164398,Men
6868,2.3155173039413057e-05,5.540722850128077e-05,0.0026743316557258368,0.0003876066766679287,0.9968595504760742,Women
6869,0.00011551981151569635,6.48743225610815e-05,0.007899083197116852,0.00069740682374686,0.9912230968475342,Women
6884,0.00018100309534929693,0.00018596427980810404,0.012888263911008835,0.0016497636679559946,0.9850950241088867,Women
6901,0.00011583154264371842,3.1307179597206414e-05,0.01841934584081173,0.002255640458315611,0.9791778922080994,Women
6907,5.61813467356842e-05,4.727263149106875e-05,0.010938378982245922,0.0008060014806687832,0.9881522059440613,Women
6910,0.00013699829287361354,5.0576618377817795e-05,0.01793784461915493,0.001100396504625678,0.9807742238044739,Women
6940,0.000442203861894086,6.524236960103735e-05,0.9917857050895691,0.0030976796988397837,0.004609206225723028,Men
6943,0.0003068425867240876,7.553716386610176e-06,0.9971786737442017,0.0012716318015009165,0.0012353055644780397,Men
6950,0.0003376461681909859,0.00035601103445515037,0.0069203763268888,0.002928510308265686,0.9894574284553528,Women
6952,0.0008581379079259932,0.00022330832143779844,0.991805911064148,0.0018649720586836338,0.005247593391686678,Men
6958,0.00023128025350160897,0.00018866339814849198,0.9837523698806763,0.0010683618020266294,0.01475936733186245,Men
6969,0.0009810746414586902,0.0030531238298863173,0.007341063115745783,0.004082032013684511,0.9845426678657532,Women
6979,0.000679262273479253,0.0015241090441122651,0.007983354851603508,0.00824831984937191,0.9815649390220642,Women
6984,0.0006920574815012515,0.0007749205105938017,0.9781635403633118,0.004469047300517559,0.015900420024991035,Men
6987,0.00010382091568317264,0.00015777985390741378,0.020679131150245667,0.0009136615553870797,0.9781455993652344,Women
7005,0.0005053800996392965,0.00013813319674227387,0.9945899248123169,0.0010846578516066074,0.0036818678490817547,Men
7042,0.0010431675473228097,0.00015869183698669076,0.970502495765686,0.007298049982637167,0.020997626706957817,Men
7046,0.0008710786351002753,0.0007283134036697447,0.9232379198074341,0.028698237612843513,0.04646454006433487,Men
7049,0.0016377664869651198,0.0008056085207499564,0.9714608192443848,0.0012226664694026113,0.024873100221157074,Men
7051,0.004654344171285629,0.004353179596364498,0.9713086485862732,0.003966038580983877,0.015717748552560806,Men
7053,0.0005780028295703232,0.00034745835000649095,0.9824966192245483,0.0022155719343572855,0.01436232216656208,Men
7055,0.0006205632234923542,0.0010397022124379873,0.021885806694626808,0.001563720521517098,0.9748902320861816,Women
7056,0.000723397359251976,8.932619675761089e-05,0.05425068363547325,0.9199988842010498,0.024937694892287254,Unisex
7075,0.000971726723946631,0.0007220640545710921,0.04738858342170715,0.8709036707878113,0.0800139382481575,Unisex
7079,0.0006963401683606207,0.001010810723528266,0.03192092478275299,0.7743993997573853,0.1919725090265274,Unisex
7086,0.020533693954348564,0.004402163904160261,0.3251592218875885,0.07963298261165619,0.570271909236908,Women
7096,0.015992168337106705,0.008758541196584702,0.12592294812202454,0.7580792903900146,0.0912470743060112,Unisex
7102,0.0034776332322508097,8.250321116065606e-05,0.13028614223003387,0.7861303687095642,0.08002325892448425,Unisex
7112,0.001274210517294705,0.0007321950397454202,0.07652305066585541,0.8491826057434082,0.07228798419237137,Unisex
7118,0.000798921100795269,4.0860995795810595e-05,0.023095613345503807,0.9681344628334045,0.007930177263915539,Unisex
7126,0.004086186643689871,0.010307902470231056,0.6786507368087769,0.007088910788297653,0.2998662292957306,Men
7128,0.0011510106269270182,0.0060024443082511425,0.5967394113540649,0.005996308289468288,0.3901108205318451,Men
7147,0.0008534256485290825,0.0007603199919685721,0.01924443244934082,0.006999378092586994,0.9721423983573914,Women
7149,0.0012014429084956646,0.001493604388087988,0.02823062054812908,0.004493424203246832,0.9645808935165405,Women
7183,0.015859605744481087,0.016801726073026657,0.025436583906412125,0.009203312918543816,0.9326987862586975,Women
7194,0.00021980944438837469,0.0002922810963355005,0.007457330822944641,0.0003358838730491698,0.9916947484016418,Women
7197,0.00018182117491960526,0.00018357430235482752,0.005833843257278204,0.001390797202475369,0.9924099445343018,Women
7199,0.0013767320197075605,0.0011529704788699746,0.017907464876770973,0.0008156689000315964,0.9787471890449524,Women
7200,0.00016512088768649846,0.0002313256700290367,0.010213573463261127,0.001337131718173623,0.9880528450012207,Women
7206,0.000717231014277786,0.00032945259590633214,0.009736279025673866,0.0008911413024179637,0.9883258938789368,Women
7209,0.0001932191225932911,0.00023429468274116516,0.004150971304625273,0.0005281302146613598,0.9948934316635132,Women
7212,0.00010026260133599862,9.688903082860634e-05,0.004243944771587849,0.0003917462599929422,0.9951671361923218,Women
7219,0.0002971551730297506,6.67393469484523e-05,0.9567404985427856,0.006298161577433348,0.036597318947315216,Men
7230,0.002027601934969425,0.0006762886187061667,0.9231358170509338,0.013426321558654308,0.06073399633169174,Men
7248,0.0010778381256386638,0.0002043865097220987,0.9700109362602234,0.007480495609343052,0.021226337179541588,Men
7257,0.0012091656681150198,0.00022633922344539315,0.9411534667015076,0.011178189888596535,0.0462329164147377,Men
7282,0.0028934082947671413,0.0005703213391825557,0.9401306509971619,0.008617929182946682,0.04778777435421944,Men
7308,0.0003845125320367515,0.0004528953868430108,0.021174663677811623,0.0013542703818529844,0.976633608341217,Women
7312,0.00016062917711678892,0.0010154091287404299,0.007879727520048618,0.002426852472126484,0.9885174036026001,Women
7315,0.0006257047643885016,0.0010217058006674051,0.009075756184756756,0.002598065184429288,0.9866787791252136,Women
7325,0.009927033446729183,0.0026112417690455914,0.9347886443138123,0.009325670078396797,0.04334741830825806,Men
7330,0.007116606924682856,0.00041249615605920553,0.9133522510528564,0.041738830506801605,0.03737981617450714,Men
7340,0.00016578350914642215,6.225080869626254e-05,0.9894195795059204,0.0006145399529486895,0.009737925603985786,Men
7351,0.00036088345223106444,7.756421837257221e-05,0.9921789169311523,0.0014407818671315908,0.005941853858530521,Men
7380,0.001618540263734758,0.0005361254443414509,0.9442200064659119,0.002502436051145196,0.05112293362617493,Men
7381,0.0006421001744456589,0.00011974299559369683,0.9769700765609741,0.002538248198106885,0.019729945808649063,Men
7402,0.003819500096142292,0.0008566087926737964,0.9704872965812683,0.0017284658970311284,0.02310817688703537,Men
7406,0.0032639452256262302,0.000836614053696394,0.9597377777099609,0.0032124570570886135,0.032949160784482956,Men
7413,0.001241310266777873,0.004841456655412912,0.010092257522046566,0.004703930579125881,0.9791210889816284,Women
7414,0.00026926412829197943,0.00019950844580307603,0.016201302409172058,0.0008966649766080081,0.9824333190917969,Women
7416,0.0028077110182493925,0.002037081867456436,0.025940340012311935,0.003916244953870773,0.965298593044281,Women
7422,8.869485463947058e-05,7.011343404883519e-05,0.006310679484158754,0.0016265091253444552,0.991904079914093,Women
7423,0.0004189881728962064,0.001104965922422707,0.006892417557537556,0.0006010351935401559,0.9909825921058655,Women
7432,0.0004698119591921568,0.0006642572116106749,0.8600637912750244,0.005135322920978069,0.13366685807704926,Men
