id,direction,path,sha256,product_family_group,articleType_redacted,baseColour,mode,aspect_ratio,file_size_bytes
22226,teacher,data/raw/teacher/train/images_train/22226.jpg,21e6f491cbd4083c2d497fde77fa4aaa65415e4dd4713137d0b873add0753693,family_703e5eb8c14698e4,,Black,RGB,0.75,2068
22228,teacher,data/raw/teacher/train/images_train/22228.jpg,aa73ba2fb26e1aa3c3c6903223e1e61446afbcb1a4a0a2333258dd51aedd7f48,family_396a78ac35b3e9e0,,Yellow,RGB,0.75,2077
22235,teacher,data/raw/teacher/train/images_train/22235.jpg,052082644ae2475c96aa86d97c4c96998fa5041778268e80dcc72ec46a2bc566,family_c4f710db8e2f0884,,Black,RGB,0.75,22246
22240,teacher,data/raw/teacher/train/images_train/22240.jpg,0221dff632b19413bba28dfe3de6c2954074cd037e52ad3c6784ed44028afde0,family_c4f710db8e2f0884,,Black,RGB,0.75,26056
22242,teacher,data/raw/teacher/train/images_train/22242.jpg,ce08ca4fa78925d566b314933f8056fc6e692e0a156393fe263be3c38a999b60,family_c4f710db8e2f0884,,Black,RGB,0.75,15417
22245,teacher,data/raw/teacher/train/images_train/22245.jpg,a2a1b3f0a2428c81041537d8310a5eea39fb0a616b2eb39f6672337fe2b48c64,family_4359317c78a17dfd,,Brown,RGB,0.75,24017
22246,teacher,data/raw/teacher/train/images_train/22246.jpg,322b15a32e7b7fdb451ef3bbe2e4095984c24e45b5a608d95d9a4d19f978d68c,family_bf950d859cf16476,,Green,RGB,0.75,23000
22247,teacher,data/raw/teacher/train/images_train/22247.jpg,ac2db3178b7843f2fbcd91f38d322ba0fa2d009e75f2d1c25075d3ba00ab3db4,family_a0bd77d0399ef983,,Grey,RGB,0.75,22480
22250,teacher,data/raw/teacher/train/images_train/22250.jpg,89db8fa4eadd9f8f05b344b6c1d77147c9749dd98db3923fba0f57068bf3b319,family_d6fe2ec0f10e54c3,,Brown,RGB,0.75,21124
22251,teacher,data/raw/teacher/train/images_train/22251.jpg,146a1e97bde75813d74828628415cb97277cecaae1f310f0a16e54a6673f049b,family_c4f710db8e2f0884,,Black,RGB,0.75,21171
22269,teacher,data/raw/teacher/train/images_train/22269.jpg,aabe61d1cc4b112059606d768ed7523b8e308c4d25f946ac8dede736ca919b87,family_7ff32846abcb16c4,,Blue,RGB,0.75,20497
22275,teacher,data/raw/teacher/train/images_train/22275.jpg,10306092cce0205417d7ffd27ef059fad698ab57ca77af64a53f42ca30753b8e,family_8617f3728f3c0575,,White,RGB,0.75,17793
22294,teacher,data/raw/teacher/train/images_train/22294.jpg,1d8c1885e7f3133fdf3e7d9111b9960a175fae6a4d1de3e6e09699699f4a607b,family_9c771a5a47886f7f,,Beige,RGB,0.75,18549
22304,teacher,data/raw/teacher/train/images_train/22304.jpg,0c2a94737342dc9b0a6874d9fd3e699ec237eccd80f6432f18a05caa65a698da,family_328d9d208a84df23,,Beige,RGB,0.75,20698
22307,teacher,data/raw/teacher/train/images_train/22307.jpg,101b02cbf7d5ee5f05510e3c4f716541ece9e1b4ac1be9e80708c37242eb3030,family_9c771a5a47886f7f,,Beige,RGB,0.75,17581
22308,teacher,data/raw/teacher/train/images_train/22308.jpg,0e27dca02d58bbdd95a387c7aed39e08b879480b3a2cb75f6cca924fd4e51079,family_fa1aa6e815112393,,Silver,RGB,0.75,18746
22332,teacher,data/raw/teacher/train/images_train/22332.jpg,62eb3905b1e6c816ca435d49abfef8e667c480fe7c60b421ef7cc0b7f7724367,family_30f4881556a53ceb,,Maroon,RGB,0.75,2095
22343,teacher,data/raw/teacher/train/images_train/22343.jpg,277e5c8fd54fcfd73da431b036cdd2454bda19477c96050c6d746d5b1c970a17,family_26a872e4a997c205,,Navy Blue,RGB,0.75,2109
22344,teacher,data/raw/teacher/train/images_train/22344.jpg,45160097badbbb176c92a54e388fe3405c0041e5051fa0f667dea0d88d79a629,family_cb88c9ac35ef5eee,,Red,RGB,0.75,2796
22350,teacher,data/raw/teacher/train/images_train/22350.jpg,45f64ce2b5acd16864b83ae96eac0becf80b575dd1057037641c3f7393e0a8ca,family_dbe3734f5a27c634,,Blue,RGB,0.75,1337
22353,teacher,data/raw/teacher/train/images_train/22353.jpg,beb150dbaf36979c38f25e4f5b1f0af829eb0156283fb5de58a11f292842679d,family_ed0a8d930e3bf1de,,Grey,RGB,0.75,2018
22356,teacher,data/raw/teacher/train/images_train/22356.jpg,acf6d9ba4bd9638c0d3b30a63de36b7d1e1da14fd4d0b02d3a0d00e236c3da9d,family_6ae13b1fb8f871ce,,White,RGB,0.75,2234
22359,teacher,data/raw/teacher/train/images_train/22359.jpg,db0551e50311dcd3d3f56ac862cb303449009fb871ef228b71bc2390d13d5cfc,family_dbe3734f5a27c634,,Blue,RGB,0.75,1499
22360,teacher,data/raw/teacher/train/images_train/22360.jpg,3c3c852f93c4b4c8de394445f03dc3db87dc63c84d8041b919f21271d6a130df,family_dbe3734f5a27c634,,Blue,RGB,0.75,1436
22362,teacher,data/raw/teacher/train/images_train/22362.jpg,458d7fd8cdcde9bbdc37526b511bdddd10075a627634f9feb67b7d4cf90c1a4f,family_1e504172ba72445f,,Black,RGB,0.75,17092
22367,teacher,data/raw/teacher/train/images_train/22367.jpg,97fa378bbc48f2ae832e351cc5ebd0e47fc90cff2ded2db302da64569c33c529,family_e119d8a486d793c2,,Red,RGB,0.75,2311
22370,teacher,data/raw/teacher/train/images_train/22370.jpg,668bdf0417015f487236cc5ffc2fcae156d3cd5bd2712e752769400e75f7f4c9,family_4c81f338f5f5655e,,Olive,RGB,0.75,2189
22372,teacher,data/raw/teacher/train/images_train/22372.jpg,e01f73cb02ce607bb39e08eddcab985da925e89210504ce68700335210b5b754,family_aa60027b6db4c84d,,Red,RGB,0.75,1757
22376,teacher,data/raw/teacher/train/images_train/22376.jpg,1a4e0960efa1dfb904655f9c84f4cca10e9039d3cb4ffb272caf0fd802513daf,family_56339d10df279ac9,,White,RGB,0.75,1532
22390,teacher,data/raw/teacher/train/images_train/22390.jpg,c987bc42b2d5ef0890a0edefcc97a395aa0e5c9b10c9e182d68865da744ab9dc,family_c94caaa4d0506afb,,Purple,RGB,0.75,2219
22391,teacher,data/raw/teacher/train/images_train/22391.jpg,4f1553c2f78466f88811fb0a4fc833077ba787d688afcef100cf66da33e3e4d3,family_3a0d2b7efd9090a2,,Pink,RGB,0.75,21544
22393,teacher,data/raw/teacher/train/images_train/22393.jpg,f4d627a25fa343849773aa4bd3aef4faaae808d4581d304f4dddd70c70fc79b7,family_2984fe57eb8f865d,,Grey,RGB,0.75,2080
22465,teacher,data/raw/teacher/train/images_train/22465.jpg,2bf2fa10804cb5bb7bd4b16d998ba755ea3d1d8dc0043dbde980b4db031c9acf,family_4025ea3992abf71f,,Pink,RGB,0.75,2082
22471,teacher,data/raw/teacher/train/images_train/22471.jpg,b093aed4a5902a462d2710ae069bc1ababdbcc1ced80e1f30c20814e5951aefc,family_e46e38f975813433,,Red,RGB,0.75,2810
22476,teacher,data/raw/teacher/train/images_train/22476.jpg,9c92c7aef1e6e94a5ab4c422235b0164a579a123982dbd86893c82a9bf74a561,family_fdcc6de50be34cb6,,Blue,RGB,0.75,4207
22477,teacher,data/raw/teacher/train/images_train/22477.jpg,e53e3814437c1d797e41815d98a79a451db5a16c7cb2ca870b47c972cc201651,family_6f0adb33aa49cbaf,,Red,RGB,0.75,35505
22485,teacher,data/raw/teacher/train/images_train/22485.jpg,3767eb7042128ae6e726f080065c88c0f513461f80ab6437450f066efeac321f,family_b2c4d369c01a4151,,White,RGB,0.75,10752
22491,teacher,data/raw/teacher/train/images_train/22491.jpg,e7be1798397039470965ffd695f19e855b5c55355a709ecc43b86dea3109542d,family_609de80943450a89,,White,RGB,0.75,23255
22500,teacher,data/raw/teacher/train/images_train/22500.jpg,8a2d9806aa0b9c851274fdcb392868c91f1b01d209ccb5c8a361671ab26f9b7a,family_5cf32bc59bfee397,,Blue,RGB,0.75,45825
22502,teacher,data/raw/teacher/train/images_train/22502.jpg,18afa18cf9aa18ccf41e16a090d3407f0d2f62913a543a7a34b5e220d073275f,family_e5ca8364e10b24b2,,Blue,RGB,0.75,44100
22504,teacher,data/raw/teacher/train/images_train/22504.jpg,e1c2bca6b0befff444dc8867bae8836e1b966cf5fb81aa47103bebd6325268e8,family_5cf32bc59bfee397,,Blue,RGB,0.75,19973
22510,teacher,data/raw/teacher/train/images_train/22510.jpg,eb25c2f733507cc3431aab377896ced2ad37c22fced16678345b3f5173b441ae,family_d34272bcc35b36a1,,Green,RGB,0.75,18150
22540,teacher,data/raw/teacher/train/images_train/22540.jpg,3c6d2ad04d89060bb2026ad2e83ce479730d0dfa2b9bdd954af8368fb8641e60,family_b09ae6bc51d928fb,,Black,RGB,0.75,13620
22547,teacher,data/raw/teacher/train/images_train/22547.jpg,8d07f7cf035d339cfea2de58f9de3700437b4bcb3c1460f87ee976eb9ce536ce,family_63f3138e8c364659,,Blue,RGB,0.75,2372
22548,teacher,data/raw/teacher/train/images_train/22548.jpg,d8f20f584026a7e11ee1b48e7f2b8adf0703bc66a47b77b07e7b1784c6374d60,family_564f3aada7a1a6ad,,Purple,RGB,0.75,18701
22563,teacher,data/raw/teacher/train/images_train/22563.jpg,f7eb951e6b0fff2feb060fdadef94615713a54974a53bd77660cec62a3f6ba35,family_90ee867ea4a14019,,Brown,RGB,0.75,21961
22564,teacher,data/raw/teacher/train/images_train/22564.jpg,a19492146b8dcc2a6a2c1a33e02eabd3b0ddff6bda84fc5c39b6f9a38ea511f8,family_9f648e6b31991e2e,,Black,RGB,0.75,21443
22565,teacher,data/raw/teacher/train/images_train/22565.jpg,93318ef890b27ce81b21c6af59de83b57fadcd2a46178d68ab3c4042d2357169,family_29214dd2a32e80ad,,Purple,RGB,0.75,22406
22567,teacher,data/raw/teacher/train/images_train/22567.jpg,36eaab6d9b8739d5e506df7a241b9df92c099d1acfd13be100533d8aa9d561be,family_42ad6bd0a71a6140,,Blue,RGB,0.75,1680
22570,teacher,data/raw/teacher/train/images_train/22570.jpg,0f43521525c024d7644df503c4c34f373ea24dcf7df95529ba6719b431c9eab1,family_42ad6bd0a71a6140,,Blue,RGB,0.75,1400
22577,teacher,data/raw/teacher/train/images_train/22577.jpg,d9a8c4b26ea049eb7a0831f708907daa309ac844b6668945090383910652b9a7,family_405ce899653f12b6,,Red,RGB,0.75,1412
22581,teacher,data/raw/teacher/train/images_train/22581.jpg,8a9d09ee63d82c900af4f9e4c72e4f87fec79489da20ae79d365cbb39b0933e8,family_c36db1cc0e61587a,,Purple,RGB,0.75,1337
22586,teacher,data/raw/teacher/train/images_train/22586.jpg,fc313e3c0c23ca88795ceece63d5eb1c0f24b248282da981d1242b8589c9d10f,family_f2ae1f1a4a6927be,,Blue,RGB,0.75,1872
22592,teacher,data/raw/teacher/train/images_train/22592.jpg,8a61d5a4afa4c400b0969acb2571a59cdfc508e31b227f23126d464c9e205f7b,family_4f8d8ac47c94aba3,,Red,RGB,0.75,2224
22603,teacher,data/raw/teacher/train/images_train/22603.jpg,18dfb26bf6af6f0adc4a025258031939cf7d2b21184cc24a15ccbb7a70a7cdcb,family_6341d31f1a378040,,Grey,RGB,0.75,1674
22606,teacher,data/raw/teacher/train/images_train/22606.jpg,96f666d2689b11a7d50136906f62cc477f1aecc287583ba75ef2107929173738,family_1b57d620f33ce2e3,,White,L,0.75,17399
22623,teacher,data/raw/teacher/train/images_train/22623.jpg,c2f3266f1e46545159a9ab0c5fea8e637812cb5a81ddb58661b953a378986dbc,family_6341d31f1a378040,,Grey,RGB,0.75,3046
22627,teacher,data/raw/teacher/train/images_train/22627.jpg,98da01ac093b37f43197d02747d7573f644130c47f36834aed993a1140fe5fa5,family_4eef66874e5ab8d3,,White,RGB,0.75,1495
22639,teacher,data/raw/teacher/train/images_train/22639.jpg,3cdd783fb257bf3e1bd8b45249fc172ebd2a554362e988808dbb75de233a82fa,family_da61a8f8314ea1a1,,Orange,RGB,0.75,3537
22643,teacher,data/raw/teacher/train/images_train/22643.jpg,e024b75a65b9db0b1ebc6cd6ebf91606d82fab201d826409fd14d5bd629375b6,family_9181ae0c6fa6b091,,Yellow,RGB,0.75,2401
22651,teacher,data/raw/teacher/train/images_train/22651.jpg,b0de0905ad1abcd71b96fb99b66cceb79968bf64f619c7f803ea903734116c56,family_eb4f845c094ba74b,,Yellow,RGB,0.75,23495
22676,teacher,data/raw/teacher/train/images_train/22676.jpg,4482b3900039e27e74625f370400d56eadffba30dccd26c6ced5e6c85f6e2b7d,family_5fd76a078b3181cc,,Blue,RGB,0.75,4258
22677,teacher,data/raw/teacher/train/images_train/22677.jpg,ecc69b85675f0c6c08401a4e773eebca9677bb138fae5653611015fe149d1c26,family_5f5973c026ea9923,,Black,RGB,0.75,25088
22679,teacher,data/raw/teacher/train/images_train/22679.jpg,4aff7930627f56bd388be9ff7c8158be4c20149e2f5c64e3bbe10b029b24ab17,family_d6451ac3a140bfe6,,Black,RGB,0.75,23337
22680,teacher,data/raw/teacher/train/images_train/22680.jpg,724c5ba61c124b6f097500b3ca89e2b491afc0c8e8ecaa671ba8249154a36faa,family_8ade7cb075bfb798,,Black,RGB,0.75,20096
22685,teacher,data/raw/teacher/train/images_train/22685.jpg,b9859be44f75a6e5179759345cedaa23e5e6943cd281321d1979a5a787f25f20,family_7be309a4ab81800e,,Black,RGB,0.75,18794
22687,teacher,data/raw/teacher/train/images_train/22687.jpg,d910efba560ce3c6d3f9b46f85bf2aa5ea33044a1f210e92444b5ca993579ae0,family_ad126037a9a01beb,,White,RGB,0.75,23385
22689,teacher,data/raw/teacher/train/images_train/22689.jpg,25e93ad2a57e73972e35d5458246af6bdbd3fac17564a151e5225fea23732880,family_e513eaef1600ba89,,Navy Blue,RGB,0.75,20296
22691,teacher,data/raw/teacher/train/images_train/22691.jpg,88408ec55328e8154094aa20a283a66d07256797a702b36d904301fda2bdd106,family_67962c89e104623f,,White,RGB,0.75,19830
22697,teacher,data/raw/teacher/train/images_train/22697.jpg,8fa3a28a87c2f8c0e49250cffd8c99f464d37c4b70f658933bfe8b1d00553c3e,family_701794dc4041d319,,Silver,RGB,0.75,23460
22698,teacher,data/raw/teacher/train/images_train/22698.jpg,40880e9d63291b7731862c9337e8e5b3f69db916a65df84da5145dedf64f03a4,family_baf84499acbe3a94,,White,RGB,0.75,24440
22703,teacher,data/raw/teacher/train/images_train/22703.jpg,0f997c55dfba67d3637f9af2865078338de1ef47976eefc726822c5cc1fef668,family_c69572e3bae5340d,,Grey,RGB,0.75,15440
22707,teacher,data/raw/teacher/train/images_train/22707.jpg,8ae0ee8302e670d23d693b2402e7c7ed3d6a410f932916cf816735d0fd9285ce,family_a0bfc677ee874e5a,,White,RGB,0.75,24374
22710,teacher,data/raw/teacher/train/images_train/22710.jpg,757e27ca1e6c5c970b8b970a1135e971548065a65488f49d235fe7c716902586,family_225dfad79bf5c546,,Purple,RGB,0.75,21203
22713,teacher,data/raw/teacher/train/images_train/22713.jpg,b551b27fef7da1b75fd25c1fe1ac72aa5cee50068f054fdae99790547ddc2ff2,family_3ec95a5c41362c49,,Grey,RGB,0.75,15808
22720,teacher,data/raw/teacher/train/images_train/22720.jpg,a7c181d29ae71b8e906fb9280e417993225eb89115c530e65df5e517dd6d9001,family_6c7573234873b7ce,,Navy Blue,RGB,0.75,41123
22724,teacher,data/raw/teacher/train/images_train/22724.jpg,c276b4479d37bfd00cd5f806bfe7e1fcabab54bfb1988b40cc082cda87f34d0a,family_5787d30252aaa347,,Blue,RGB,0.75,23490
22732,teacher,data/raw/teacher/train/images_train/22732.jpg,319c39f54641b08a6a62fb9d489665d98cdf453bf7cfb19137f036be16bd47b9,family_7bb7f6ec8875a792,,Olive,RGB,0.75,4012
22739,teacher,data/raw/teacher/train/images_train/22739.jpg,195d81992f844405c936ac632c4531f4e2a4996e7945196fc6cbb5cf161267f0,family_25111f135290576f,,Blue,RGB,0.75,24200
22776,teacher,data/raw/teacher/train/images_train/22776.jpg,8bee134e1399e67d8bdb75112f53b6450370ab49d5c6522aaa001866da0a24a2,family_6cf5336915a07704,,Pink,RGB,0.75,1619
22779,teacher,data/raw/teacher/train/images_train/22779.jpg,2a0644bc74d118919302bce5d386186c59c7e09d4d72dcc88af05845dae161bb,family_6d43634fea175c9b,,Orange,RGB,0.75,1360
22783,teacher,data/raw/teacher/train/images_train/22783.jpg,cac778983845e944d8f74019a16c397edd26227d55f4ff012e5cef7d93f82bb2,family_da52b26b27d33dde,,Purple,RGB,0.75,1300
22810,teacher,data/raw/teacher/train/images_train/22810.jpg,0231d8439952ac6c9992c201cd3d41798b6781940f115076250e0e87faba4dba,family_c50c4d67ba8514a0,,Purple,RGB,0.75,1633
22845,teacher,data/raw/teacher/train/images_train/22845.jpg,de454d7ade38bd677db5d2e123ac73007200f929105f548cc0700442861f7932,family_68fd40495d464be0,,Olive,RGB,0.75,12835
22870,teacher,data/raw/teacher/train/images_train/22870.jpg,0315510628770e49bb735469d7adfdafd7dcede9afefc3f31f3641d6aaeb4c89,family_68fd40495d464be0,,Olive,RGB,0.75,22939
22877,teacher,data/raw/teacher/train/images_train/22877.jpg,506f1196cd22e2487dd8b34971cd8adaf1c5c86cac13ec416e02a9f307150a8a,family_68fd40495d464be0,,Olive,RGB,0.75,20460
22883,teacher,data/raw/teacher/train/images_train/22883.jpg,6b5fd85c70c95f843d48233c4a010781104f81ae0bf4c250e8f91b9c22529c0b,family_7050182749aa6dc3,,Khaki,RGB,0.75,21690
22885,teacher,data/raw/teacher/train/images_train/22885.jpg,2b39bb9e8e119cc78d8e89a1ca18dcd1188e673e17294502526a491544118adf,family_7050182749aa6dc3,,Khaki,RGB,0.75,21961
22886,teacher,data/raw/teacher/train/images_train/22886.jpg,9958136bbc51ef7a65cd6f37ca9a2f6b744ab5e226c921f6eefdc83a7f07c713,family_7050182749aa6dc3,,Khaki,RGB,0.75,14648
22893,teacher,data/raw/teacher/train/images_train/22893.jpg,77a8880bb466f9c793a7abf95c6a62adcc82636b0005cf541e889b2d6e81cc00,family_7050182749aa6dc3,,Khaki,RGB,0.75,20434
22895,teacher,data/raw/teacher/train/images_train/22895.jpg,0837d7272f1f178566d1e0a184c52248a05a54cfe9328af7450d20609c689fb9,family_7050182749aa6dc3,,Khaki,RGB,0.75,25936
22909,teacher,data/raw/teacher/train/images_train/22909.jpg,277d9250482bd67c47d064fae2db89b10de827362a7f2157c4978a997eb86a48,family_50f51b301595c4a4,,Brown,RGB,0.75,2903
22920,teacher,data/raw/teacher/train/images_train/22920.jpg,33282245499b2b6a8c647ffc3dc753172a6f845ad41a2fae2658dc6784244e08,family_f31c9090f0721df0,,White,RGB,0.75,2530
22923,teacher,data/raw/teacher/train/images_train/22923.jpg,8436313843c6d8918e152228a7779a3724b00a4439c38470bef23389eab642e4,family_4eac9e40d7045809,,Yellow,RGB,0.75,2770
22926,teacher,data/raw/teacher/train/images_train/22926.jpg,febaa1c54d37426b4ab70ac110dad8c73e050d18d878b51ca47fab52b3d2bf2a,family_d4cb0659cc232614,,Black,RGB,0.75,19445
22977,teacher,data/raw/teacher/train/images_train/22977.jpg,cda98b0e73ba320ec72669037d06067c381e0fc673a9a1d64d8fafef5d673e03,family_7de0bf07cd4f7e2e,,White,RGB,0.75,18069
22982,teacher,data/raw/teacher/train/images_train/22982.jpg,b2529dc1ef11f0e3bfcc2f376b2751b0e1e1e569389d469bedf1dff51cdc0cbb,family_c5b3edab948da2e2,,White,L,0.75,23643
22990,teacher,data/raw/teacher/train/images_train/22990.jpg,89cb19b4e824d9d95287245f94ecada7bacb63930e3685bc860cbe82c1b4e5d8,family_af8b17e81b1a3801,,White,RGB,0.75,20765
23027,teacher,data/raw/teacher/train/images_train/23027.jpg,1686a310f265c5ce79baf2e53dcfb30da141f379fd18ad90ed55397ade141dbe,family_bd297e6db37203c7,,Blue,RGB,0.75,965
23028,teacher,data/raw/teacher/train/images_train/23028.jpg,e9178cf210a353afbe2d65296be3481ba8567be33117199f36756e3ef5d4db88,family_bd297e6db37203c7,,Blue,RGB,0.75,1203
23029,teacher,data/raw/teacher/train/images_train/23029.jpg,11bc4511abc31976b8c1354898e4748a977c24cd7d3f670349adfb8de9569935,family_bd297e6db37203c7,,Blue,RGB,0.75,804
23035,teacher,data/raw/teacher/train/images_train/23035.jpg,2248c450984c188a116c5ea92944b970ddeecce89134db9425e33a3fb8a3b9d6,family_645aec182b3ca025,,Lavender,RGB,0.75,1096
23047,teacher,data/raw/teacher/train/images_train/23047.jpg,27a6f6c053ce04afd6d93ddd1daa8dd4264144e9b394f827b9a4cd98101a77f1,family_dab286aaca8e2a29,,Charcoal,RGB,0.75,1319
23049,teacher,data/raw/teacher/train/images_train/23049.jpg,52e17979ff2136e1baf1ac48032959a8d927ce0083ad4d235f7e51300f15a2f9,family_1697cd2479ed0900,,White,RGB,0.75,1933
23050,teacher,data/raw/teacher/train/images_train/23050.jpg,81a0044bac42d5f5190557c8181aab49312d0a2d430c4597fbb936f889b12084,family_5997714e9b8d5d88,,Multi,RGB,0.75,1447
23052,teacher,data/raw/teacher/train/images_train/23052.jpg,d27cfd9671854299db79f47be2273cd894bb04a413a12d4b89fb544447160595,family_9a5c27ee65dfb628,,Black,RGB,0.75,1371
23077,teacher,data/raw/teacher/train/images_train/23077.jpg,7869b3ae7836dcd68e6a240f8526b29c7f2fa3722dc5349e58c4eb447ed85ca0,family_7ab2de3c5c64aaea,,White,RGB,0.75,1289
23088,teacher,data/raw/teacher/train/images_train/23088.jpg,c883bc048a773ceeb18e75009a53221054c811ef288b8b3ff2f8c2b895e96fb9,family_32194ddf284bddeb,,Grey,RGB,0.75,1927
23099,teacher,data/raw/teacher/train/images_train/23099.jpg,0d1c2d13efc6e98b0dc74cf04a8196171a67f005b578aacc2592ea8535b48fe7,family_478fa2241150ac48,,Maroon,RGB,0.75,20148
23103,teacher,data/raw/teacher/train/images_train/23103.jpg,365ad41a14dd0e5eeec87efa53afb9c50df166948473b0eb931732d7401df312,family_55db6df5b6f336a3,,Black,RGB,0.75,20866
23111,teacher,data/raw/teacher/train/images_train/23111.jpg,cd992a28459d379762222b35481cc2e48043abbe66b1409ac2628522b66af3d2,family_76585eec5892cef1,,Yellow,RGB,0.75,22999
23114,teacher,data/raw/teacher/train/images_train/23114.jpg,3ff22a71ff3d27142fc3a23639daacf47d47f9c1f6fab1ba6666cd554e55c081,family_55db6df5b6f336a3,,Black,RGB,0.75,20842
23138,teacher,data/raw/teacher/train/images_train/23138.jpg,469664329ad6654b0c3c9748d4387aad003a598fc8e584e17bb80765a64140b8,family_34930c4036c7cb11,,Blue,RGB,0.75,2035
23142,teacher,data/raw/teacher/train/images_train/23142.jpg,81f92f2ec25b1e2b11ff3d6aa67df579096a36dc10eb9f84a1377d5c7f426f12,family_dbee15cf23cf5444,,Red,RGB,0.75,23698
23143,teacher,data/raw/teacher/train/images_train/23143.jpg,2e2356c66afdc9c7789ce2578409d5d66a868ff714f7c45d036899103b87416d,family_4105318a017485f1,,Magenta,RGB,0.75,1798
23150,teacher,data/raw/teacher/train/images_train/23150.jpg,d1fccf9400bb9f25c38ec3d3b8c6229943a926acc376f180cde0a97c51fe85d3,family_4fb91ffba51e6440,,Purple,RGB,0.75,1620
23151,teacher,data/raw/teacher/train/images_train/23151.jpg,211b2596abf5ef5c42902cd2ce1dc3ee09eb398e0524c6534b13471ca5a3ef54,family_2eed3139211f5ca1,,Black,RGB,0.75,2107
23152,teacher,data/raw/teacher/train/images_train/23152.jpg,23c99d2e58d85ff222301238e19b8e7990ac5e2a9120b6eacc22090108095830,family_fe9867174ca9c563,,White,RGB,0.75,2034
23161,teacher,data/raw/teacher/train/images_train/23161.jpg,ab1d405a15f3d856c264016b826408a6fe1f32dc2bc1a7c5744838795cbf5959,family_f7e0e2e50e1d16d7,,Navy Blue,RGB,0.75,1170
23162,teacher,data/raw/teacher/train/images_train/23162.jpg,b7822cb12c31c13683ebbe66d5059830600586cb57b3dac3f99be07ab0669496,family_f7e0e2e50e1d16d7,,Navy Blue,RGB,0.75,2221
23163,teacher,data/raw/teacher/train/images_train/23163.jpg,98a9bd94a3743d9776fa9eb62aaa2399870d16c3c3969ae655f51789d4f27ba1,family_f7e0e2e50e1d16d7,,Navy Blue,RGB,0.75,2038
23175,teacher,data/raw/teacher/train/images_train/23175.jpg,7d1eb0c3488377f7686e0cbbd066bb6ad1f36c19284d13131aca625e035cb540,family_f7e0e2e50e1d16d7,,Navy Blue,RGB,0.75,1821
23176,teacher,data/raw/teacher/train/images_train/23176.jpg,df7bf4b26fc6af58694d0ba7f1bde1ca680865d2f3cfb8f943751e9f5a8c29a0,family_f7e0e2e50e1d16d7,,Navy Blue,RGB,0.75,2001
23187,teacher,data/raw/teacher/train/images_train/23187.jpg,680eb0b6d54be82b47ad04179bf20cfc85845f9a9e44ca56ef0c829107c6e017,family_15029d91d96bec4a,,Black,RGB,0.75,1272
23194,teacher,data/raw/teacher/train/images_train/23194.jpg,d07c0681b21cbba74f458b2095169041c383820f3e3302a24e19216bbae02a46,family_42ad6bd0a71a6140,,Blue,RGB,0.75,1156
23197,teacher,data/raw/teacher/train/images_train/23197.jpg,721d4aa1027a46cd9ea0635260ae9b89a8367bf2564ea1069a7325ef3c232a46,family_42ad6bd0a71a6140,,Blue,RGB,0.75,1659
23201,teacher,data/raw/teacher/train/images_train/23201.jpg,ea3f509e85d5e4daff71dbc8335af240d78c3dd0406c7a8eba1082d30f8c94db,family_42ad6bd0a71a6140,,Blue,RGB,0.75,1387
23205,teacher,data/raw/teacher/train/images_train/23205.jpg,a3464927912e49e7fce142393ce40b6e245fd62d0109b95865909ed917c83e85,family_42ad6bd0a71a6140,,Blue,RGB,0.75,1652
23206,teacher,data/raw/teacher/train/images_train/23206.jpg,2a587a63149539b52eef7a84887515b4bc44b8f7971e107b140a16b019c218df,family_42ad6bd0a71a6140,,Blue,RGB,0.75,1163
23207,teacher,data/raw/teacher/train/images_train/23207.jpg,2c6a6b9dc6a41c81540cada30d348e036d1f526fac6e8bfb39d4207f86641735,family_42ad6bd0a71a6140,,Blue,RGB,0.75,1111
23209,teacher,data/raw/teacher/train/images_train/23209.jpg,b299bb86f90b833efe3507be8563f81e7fd72ecd1be62992266928c33e5e5717,family_a92002012ad0025c,,Black,RGB,0.75,1544
23217,teacher,data/raw/teacher/train/images_train/23217.jpg,73688032bd6050f925ddda369da463bb5d66b6eec4be233f2f586e61a7b7770f,family_1d69cc1ad9fed6da,,Purple,RGB,0.75,1622
23218,teacher,data/raw/teacher/train/images_train/23218.jpg,278583bc88bbadbffc45def87e74dbdeec2f1b1e0ecc20a4b56b49794111abfe,family_5fb2ad2af71a17de,,Black,RGB,0.75,1309
23220,teacher,data/raw/teacher/train/images_train/23220.jpg,97aa1bd5abcb5cc8d42c55fd12a562d7421982645ab2d945d0a375f525425e51,family_4bb6eb22c7119d47,,Blue,RGB,0.75,2033
23222,teacher,data/raw/teacher/train/images_train/23222.jpg,b726348c7e988f9cfd615c9742bcfe6214b1155a74b2762696297d425a191576,family_e9bab45a03d92884,,Red,RGB,0.75,1636
23231,teacher,data/raw/teacher/train/images_train/23231.jpg,610c6e261c9a5d2dc4816fd04bff55841a1e69eb672bd75a2b93d77607790f55,family_40fa084904ba17fd,,Red,RGB,0.75,1540
23237,teacher,data/raw/teacher/train/images_train/23237.jpg,0d223c9895992e37a22932ccef13c54d7f9ada1e01819a7445253f1699009ea1,family_291db34d1eea2f40,,Blue,RGB,0.75,3308
23258,teacher,data/raw/teacher/train/images_train/23258.jpg,8224fe4829729461d9819055401f52caad3b15b51a0a11f83328c559744d8889,family_c97312f01359f5b0,,Steel,RGB,0.75,2180
