variant,requested_coverage,coverage,review_rate,retained_count,review_count,confidence_threshold,accepted_correct_count,selective_accuracy,selective_risk,selective_macro_f1,accepted_id_sha256
frozen_temperature,0.37,0.37002422983731392,0.62997577016268602,2138,3640,0.86836444350991515,2006,0.93826005612722174,0.061739943872778258,0.94273544650027197,807401e5e61ce2ebee19c75e275ea34425163a40b954d025b5d6a5d74ee58168
frozen_temperature,0.38,0.38006230529595014,0.6199376947040498,2196,3582,0.86159043335643537,2055,0.93579234972677594,0.064207650273224059,0.94070733729403866,a85c391ff18046fe15bc39f4b3d62f4e80c335b97fa29c2cf4aa36d0ddc1cd33
frozen_temperature,0.39000000000000001,0.39010038075458636,0.60989961924541358,2254,3524,0.85633930295290095,2104,0.93345164152617566,0.066548358473824343,0.93857299365616143,c638ea398520127f91a482d0696f6742bb0d2f3affefbeca0e2f435e69ab3660
frozen_temperature,0.40000000000000002,0.40013845621322258,0.59986154378677736,2312,3466,0.85101169981816205,2154,0.93166089965397925,0.068339100346020754,0.93718496067739121,c770cb9bd8c7adadcbc77386ba552dd545112e0206b19b698663dcda92db719d
frozen_temperature,0.40999999999999998,0.41000346140533056,0.5899965385946695,2369,3409,0.84371385062564197,2200,0.92866188265090754,0.071338117349092456,0.93264099503262643,1a0e5b2fb99ea6ed37859c0aa0ed3399a08637d5ed5278463343a4e8b1e766f3
frozen_temperature,0.41999999999999998,0.42004153686396678,0.57995846313603328,2427,3351,0.83692627324481905,2247,0.92583436341161929,0.074165636588380712,0.9304702222410044,2196a50635cfb095098511d999ac46463ede255538b4bf1a02654021169e6a11
frozen_temperature,0.42999999999999999,0.430079612322603,0.56992038767739706,2485,3293,0.8310509486693396,2298,0.92474849094567402,0.075251509054325982,0.92771316430089013,4805d85dea993f2ff598ab7281b54017d5651d53767f30fe42fa7939d5655e6f
frozen_temperature,0.44,0.44011768778123916,0.55988231221876084,2543,3235,0.82562123498884998,2348,0.92331891466771532,0.076681085332284682,0.92608069636958312,7a5ca8e7997d90cea2189868dddf0ac6ee94febeb79438983af2b340b1532a6d
frozen_temperature,0.45000000000000001,0.45015576323987538,0.54984423676012462,2601,3177,0.81913506346272047,2398,0.92195309496347555,0.07804690503652445,0.92540709726381387,da4f4843521a656ffb8f66963773f0f790add1ecc4315e25446d7eece39f5f66
frozen_temperature,0.46000000000000002,0.46002076843198336,0.53997923156801664,2658,3120,0.81272878211492161,2440,0.91798344620015049,0.082016553799849512,0.92190978308576099,5bb6397a5ee5b82dc097b09b5caac56dcd04ed3d643d5a07d37cb6747098e1d9
frozen_temperature,0.46999999999999997,0.47005884389061958,0.52994115610938042,2716,3062,0.80618152140981636,2488,0.91605301914580262,0.083946980854197384,0.92034476951560462,16c6a583d05b10fc4b5fe5589bd875f17d14899130575538ac56585dffe36a60
frozen_temperature,0.47999999999999998,0.4800969193492558,0.5199030806507442,2774,3004,0.79782307222282811,2533,0.91312184571016586,0.086878154289834142,0.91811893521609578,5efd78e983b8238f5be8ffd8351c50fc57db81de176cfc20c1a0a786ffc14e43
frozen_temperature,0.48999999999999999,0.49013499480789202,0.50986500519210798,2832,2946,0.79122359942220399,2579,0.9106638418079096,0.089336158192090398,0.91613608212607989,4e383c815d1ccacfc2c5536a41b4d9148fee4091dc44b62087e07f578130c956
frozen_temperature,0.5,0.5,0.5,2889,2889,0.78408882519321532,2623,0.90792661820699205,0.092073381793007947,0.91325869838681184,6bd6287bfc44d678ecd30f1c00c805eb1fc9869d544a8a4828c1ab76b514ff21
frozen_temperature,0.51000000000000001,0.51003807545863622,0.48996192454136378,2947,2831,0.77420775496161487,2669,0.90566677977604348,0.094333220223956515,0.91068284421773482,c353c135ed494dd028ad433dc5185f2301e4959e7473b01a539628a47281da61
frozen_temperature,0.52000000000000002,0.52007615091727244,0.47992384908272756,3005,2773,0.76861336944202452,2716,0.9038269550748752,0.096173044925124795,0.90971170260148215,da03ce13a0157702bc38ebd4ad571b8a3ce6fc5a16d702e6dc330ea7443cdf94
frozen_temperature,0.53000000000000003,0.53011422637590866,0.46988577362409134,3063,2715,0.76051011622980447,2764,0.90238328436173687,0.09761671563826313,0.9089687440096379,e4cf2adebcc71fe5bb00df8b9bcaf984b29db648423681a34388f69ae7450b4f
frozen_temperature,0.54000000000000004,0.54015230183454488,0.45984769816545512,3121,2657,0.7523214291066066,2811,0.90067286126241586,0.099327138737584142,0.90677653075949183,3a43709ef5c0f204b151ede8e64f517afbad459cc0e1beb9704cd568d6c2a6b1
frozen_temperature,0.55000000000000004,0.55001730702665286,0.44998269297334714,3178,2600,0.74493938678429727,2850,0.89679043423536819,0.10320956576463181,0.9029888053087578,fb5c449bf86e06f951a0d93715110b6e35ebfe02521393377d57afc9115e5132
frozen_temperature,0.56000000000000005,0.56005538248528908,0.43994461751471092,3236,2542,0.73616212812111381,2896,0.89493201483312734,0.10506798516687266,0.90193224735808508,559810dbfa29e6582309dbdc2bef6b00bd713234ef4671f92791f8efe2569174
frozen_temperature,0.56999999999999995,0.57009345794392519,0.42990654205607481,3294,2484,0.73099486620785314,2933,0.89040680024286578,0.10959319975713422,0.89790273688958389,3bd0117e0d61e6c37f835b15e092ec4f67ed64d993719c145fe4418c2887006a
frozen_temperature,0.57999999999999996,0.58013153340256141,0.41986846659743859,3352,2426,0.72394737566446743,2978,0.88842482100238662,0.11157517899761338,0.89488859021805989,fc75958c55370859666e64685d238e25f072c7cd6a48ce02684f49bc793e582e
frozen_temperature,0.58999999999999997,0.59016960886119763,0.40983039113880237,3410,2368,0.71680174522395679,3022,0.88621700879765397,0.11378299120234603,0.89245181504553006,889200c91015391aa0ebeaaefde12ef78c0f44eef8eec2cddc0d7526d5596615
frozen_temperature,0.59999999999999998,0.6000346140533056,0.3999653859466944,3467,2311,0.71064979860453192,3062,0.88318430920103841,0.11681569079896159,0.88854151537705306,b73ff1080b2a987657f5d7b95e86c34d7a37d04c190b3d3a8b5c53ff90f4bd9e
frozen_temperature,0.60999999999999999,0.61007268951194182,0.38992731048805818,3525,2253,0.70367718775096888,3110,0.88226950354609934,0.11773049645390066,0.88655447057853509,195a0a6d19f238a68135ce0614e201483993df2ac00b845102e1f5e1e1857bbd
frozen_temperature,0.62,0.62011076497057804,0.37988923502942196,3583,2195,0.69382200671077199,3149,0.87887245325146524,0.12112754674853476,0.88395091590743768,980a487dffd37ac6190281e7f3d41bf8ff957ef059c20d50f499f2ab8c166072
frozen_temperature,0.63,0.63014884042921426,0.36985115957078574,3641,2137,0.68595374972096523,3189,0.87585828069211757,0.12414171930788243,0.88065976541331437,f779a20fb7e9cf104e4cf606bb18a613332909381968cdac1446a83af5730fd9
frozen_temperature,0.64000000000000001,0.64001384562132224,0.35998615437867776,3698,2080,0.67594582141446202,3230,0.87344510546241216,0.12655489453758784,0.87838641172422982,ec39bad31b27119e7a18f6dccbb75a115e691f97de36d786a4bc204cfe1e4f67
frozen_temperature,0.65000000000000002,0.65005192107995846,0.34994807892004154,3756,2022,0.66986466766808395,3271,0.87087326943556975,0.12912673056443025,0.87514641322545816,3dff63e201de7eaed898716fc0093655c5b46abdfe1770eceefe57edcecfdf05
frozen_temperature,0.66000000000000003,0.66008999653859468,0.33991000346140532,3814,1964,0.6616899874756581,3309,0.86759307813319353,0.13240692186680647,0.87079651240243539,3a14924c4f9027ee094da523d10d369d02ebd6ae125bd4df51b1970ce7293f95
frozen_temperature,0.67000000000000004,0.6701280719972309,0.3298719280027691,3872,1906,0.6535885954409415,3348,0.86466942148760328,0.13533057851239672,0.86672686452608372,1978686ab6f5dc148dacb78e951d977667dc9f1fc08973fd21b3b30aaf2a0ddd
frozen_temperature,0.68000000000000005,0.68016614745586712,0.31983385254413288,3930,1848,0.64503919943111188,3384,0.86106870229007637,0.13893129770992363,0.86250698165315964,cb1bc052e628eade8bb577ac8b83d0292c768b9608e1a20ba6655f4564b996d1
frozen_temperature,0.68999999999999995,0.6900311526479751,0.3099688473520249,3987,1791,0.63720530034152678,3425,0.85904188612992227,0.14095811387007773,0.86071508510600248,e0410237d320fa69fc4e2fa7fa0425be8650991b86d2a46f8d7c3fbcbc42e9e8
frozen_temperature,0.69999999999999996,0.70006922810661132,0.29993077189338868,4045,1733,0.6294089368161877,3461,0.85562422744128552,0.14437577255871448,0.85528186562466779,edec2df060cbf190b67bf1b22ce86c99c79a3e76f268cc52e9088be4fd3ac6f1
frozen_temperature,0.70999999999999996,0.71010730356524754,0.28989269643475246,4103,1675,0.62230653498033484,3506,0.8544967097245918,0.1455032902754082,0.85443937046853902,ca0ee2125342cf3859d4a48f974bb37d19a86950e99d840ebff83b7afeb9e37f
frozen_temperature,0.71999999999999997,0.72014537902388365,0.27985462097611635,4161,1617,0.61635966247486729,3552,0.85364095169430421,0.14635904830569579,0.85370400299691274,1df779702022dc5f1565b324f924d06533e01887dab53e79a64c1052e0544dd8
frozen_temperature,0.72999999999999998,0.73001038421599174,0.26998961578400826,4218,1560,0.60917065258433478,3588,0.85064011379800852,0.14935988620199148,0.85176108112998472,ac7f63c98808d11336a8e2e494efd806c8e6e81e18fb60172c0c3a14a9790960
frozen_temperature,0.73999999999999999,0.74004845967462785,0.25995154032537215,4276,1502,0.60180040587184391,3627,0.84822263797941999,0.15177736202058001,0.84881569738025253,886fec0af3ac97202b95c2ccf5937d59654b274a1e4df6cdfe22192a6822d659
frozen_temperature,0.75,0.75008653513326407,0.24991346486673593,4334,1444,0.59385932390598029,3664,0.84540839870789108,0.15459160129210892,0.8467717821509082,046e9a260cbc5bea8fd8be643a8c5c739e32f5c7dca8fd5a4fa88c2d5b5032ef
frozen_temperature,0.76000000000000001,0.76012461059190028,0.23987538940809972,4392,1386,0.58712939822147769,3699,0.84221311475409832,0.15778688524590168,0.84430321453484714,27977a8ca312a87bc1949315a20c36615829bdee1e6131300bf0b43d3e61925a
frozen_temperature,0.77000000000000002,0.7701626860505365,0.2298373139494635,4450,1328,0.57940989948589317,3735,0.83932584269662924,0.16067415730337076,0.84022026107520642,c12091fe84ab0666516d3e8727f1a5840f6a2e274a6af7bf480989d031b4bf0a
frozen_temperature,0.78000000000000003,0.78002769124264448,0.21997230875735552,4507,1271,0.5711518962545723,3768,0.83603283780785442,0.16396716219214558,0.83623870566722824,5c911d163e7c8bd1afb018df783e2e0b63ef60363a464aa5b550933e52bfabac
frozen_temperature,0.79000000000000004,0.7900657667012807,0.2099342332987193,4565,1213,0.56478812677363466,3803,0.83307776560788604,0.16692223439211396,0.8332649819880531,067adf2e2a9c8912c5ecf70359e8105f29d5e83e7ba20de2a93d842b42a951a2
frozen_temperature,0.80000000000000004,0.80010384215991692,0.19989615784008308,4623,1155,0.55749840998086664,3837,0.82998053212199874,0.17001946787800126,0.82983355186069252,88967396b5aac53fce049bedc138c1a080e5f9a22cd00b47e6c3d1c0478eab38
frozen_temperature,0.81000000000000005,0.81014191761855314,0.18985808238144686,4681,1097,0.55205749359984313,3871,0.82696005127109595,0.17303994872890405,0.82690078459730032,dd49d88516f1ecf8d4a74798ccc3d982287112442fade738ea5376d60107f3de
frozen_temperature,0.81999999999999995,0.82000692281066112,0.17999307718933888,4738,1040,0.54429063697323099,3904,0.82397636133389618,0.17602363866610382,0.82401258100943875,26945f39eccfc93ead3e0d135344aaf9dbb9e72c29a366872f4df44475eb7028
frozen_temperature,0.82999999999999996,0.83004499826929734,0.16995500173070266,4796,982,0.53665411372360938,3936,0.82068390325271057,0.17931609674728943,0.82021560596094367,e213bdbd3c168591fd1872ce36d6d0db05ca5cd6c2b5622fde79ff9ac5123d9f
frozen_temperature,0.83999999999999997,0.84008307372793356,0.15991692627206644,4854,924,0.52895504063801602,3970,0.81788215904408734,0.18211784095591266,0.81692829382634724,a173d0715968e7124017899e1a935a46efb4362cde798e19624afff50cac9ec9
frozen_temperature,0.84999999999999998,0.85012114918656978,0.14987885081343022,4912,866,0.52212192686248149,3999,0.81412866449511401,0.18587133550488599,0.81425193557524389,ac6839468934f1931385b043514fb87909e25408d2e23782462f3d8b064d3292
frozen_temperature,0.85999999999999999,0.860159224645206,0.139840775354794,4970,808,0.51622951144915552,4033,0.81146881287726358,0.18853118712273642,0.81211356744986807,9a9fd76cda90a6ace2b3adbb2edfa349cbdcbb54e885201e0e64d6a18e47a1a3
frozen_temperature,0.87,0.87002422983731398,0.12997577016268602,5027,751,0.50997557013211414,4070,0.80962800875273522,0.19037199124726478,0.80987840595346194,28ef472f9634f50ca90ee4b74b0959551d1bac8bf93bd2cfeae27cb51b7d58c1
frozen_temperature,0.88,0.8800623052959502,0.1199376947040498,5085,693,0.50323002774772774,4102,0.80668633235004916,0.19331366764995084,0.80638139031212874,c5074e388a73395de2eb47d0d44a12f663529699c36dcdaed17fb937358275b9
frozen_temperature,0.89000000000000001,0.89010038075458631,0.10989961924541369,5143,635,0.49571920179902323,4129,0.80283881003305468,0.19716118996694532,0.80314631407202131,a441fff9611247be62677113d55e78790eb39b73728b0bc06f864b2ea6e13774
frozen_temperature,0.90000000000000002,0.90013845621322253,0.099861543786777474,5201,577,0.48760235417351144,4162,0.80023072486060376,0.19976927513939624,0.80081618993669756,e265de2cf3b2c63a3be93882c84a510d4b85b56e3614223d8cbdf2bd8a027e6d
frozen_temperature,0.91000000000000003,0.91000346140533062,0.089996538594669384,5258,520,0.48071094720628738,4181,0.79516926588056291,0.20483073411943709,0.79421291896282065,7b77abf421b5248ca3987acad5d65b5d6cd5ff97acd610d16884f53646794c72
frozen_temperature,0.92000000000000004,0.92004153686396672,0.079958463136033275,5316,462,0.47078634712717937,4208,0.79157261098570353,0.20842738901429647,0.78852976725481749,bd850879829829a67cbce42ac80c79249f5ea5b3ab4131b66a3c7096c8760735
frozen_temperature,0.93000000000000005,0.93007961232260294,0.069920387677397056,5374,404,0.45759821577367682,4239,0.78879791589132864,0.21120208410867136,0.78516519891294068,0698fd4dae386dd5c3626c1a44030c8594bbfa4884a12004184a970b27f2284a
frozen_temperature,0.93999999999999995,0.94011768778123916,0.059882312218760836,5432,346,0.44600223996487748,4265,0.78516200294550809,0.21483799705449191,0.78037935927076618,a65eb21f381799f8046b195aa30e46966278330dbfa89162957b9ebc4f1be04d
frozen_temperature,0.94999999999999996,0.95015576323987538,0.049844236760124616,5490,288,0.43054390595173697,4298,0.78287795992714027,0.21712204007285973,0.7761365238239224,17694c797cc01ed4c6a92a6d28ac17772780af8f533ee77715e01316b8ea42c0
frozen_temperature,0.95999999999999996,0.96002076843198336,0.039979231568016638,5547,231,0.41792634307341958,4326,0.77988101676581933,0.22011898323418067,0.77104504414246822,a72abd52751a406cf23beba957905136d41c374631232c59382f48651eab7120
frozen_temperature,0.96999999999999997,0.97005884389061958,0.029941156109380418,5605,173,0.40477517287017462,4349,0.77591436217662801,0.22408563782337199,0.76698331784002871,0b84d30473f757d5285ab111dccde1b5f038ebd77fd8561ed6a024202907fec9
frozen_temperature,0.97999999999999998,0.9800969193492558,0.019903080650744198,5663,115,0.38443316747694461,4378,0.77308846900935901,0.22691153099064099,0.7634398180818962,06b47c734b487499735724b6de0bac621e3ebcf8ed6e983f3a6756d645f5ac66
frozen_temperature,0.98999999999999999,0.99013499480789202,0.0098650051921079784,5721,57,0.36316644878687421,4396,0.7683971333682923,0.2316028666317077,0.75879257484798768,01afaaafaf780090453ce0cf6f10aa4ff52d55565861c0eea580c7b512c187bf
frozen_temperature,1,1,0,5778,0,0.29519988327027069,4416,0.76427829698857741,0.23572170301142259,0.75338479685637161,7c105c1783a9a0daec8b73344044fd18ded401e2fcb6321a9c1eda3c33c76b56
