id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Casual,probability_1_Ethnic,probability_2_Formal,probability_3_Home,probability_4_NA,probability_5_Party,probability_6_Smart Casual,probability_7_Sports,probability_8_Travel,source_dataset
1000000077,2,external:external_family_9f24542755619b566ade,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDE9HRW9ZVPG9A6.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.82229143,0.82229143,4.236409e-06,0.00043192814,0.0012509208,0.0021840457,4.696277e-06,3.2742316e-09,0.17382547,7.2319312e-06,flipkart_party
1000000079,2,external:external_family_f2490d9563d6d0f096a3,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEB2DMZXGFA9YM.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.9471756,0.9471756,4.245843e-05,0.004406206,9.358054e-06,7.398023e-06,3.3901722e-07,0.00019058041,0.048167728,1.7194441e-07,flipkart_party
1000000080,2,external:external_family_38bb8f9161edcb7c1f6b,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEBR4ETGGZWASZ.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.62198895,0.62198895,4.1196963e-06,7.6241326e-05,3.5728106e-05,1.9325827e-05,4.285202e-07,2.4945318e-06,0.37787235,3.409508e-07,flipkart_party
1000000094,2,external:external_family_5a1b82b64170a4a41bb6,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEY4AKUX9BWZFG.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.99615663,0.99615663,3.8680642e-05,0.00032713995,0.00018290454,0.00037366006,3.662934e-06,2.1374868e-05,0.0028921794,3.6238487e-06,flipkart_party
1000000097,2,external:external_family_a34fa94f01e39c6082c9,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPDYTMFQNAGZVNG.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.5089181,0.5089181,0.0014683547,0.019326042,3.5882078e-06,0.00015370134,5.6688536e-05,9.4295865e-05,0.46995658,2.271902e-05,flipkart_party
1000000106,2,external:external_family_324865f79d4a6a09acea,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEAP5VYCZKFHB3.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,7,Sports,0.73607796,0.2617501,1.13031895e-07,0.001898158,4.535954e-06,0.0002210622,7.0243436e-06,1.156801e-06,0.73607796,3.9862847e-05,flipkart_party
1000000108,2,external:external_family_bfbc627d42435e8c34e5,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPECAE3JJMVYJFF.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.75063384,0.75063384,0.20161122,0.040690813,1.4776866e-05,0.0046616294,0.0002358999,0.0010100385,0.0010565093,8.536301e-05,flipkart_party
1000000112,2,external:external_family_112bb46023589a4b866b,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEFGG8TJGJ7QDT.png,t3_usage_e8_translation_usage_smallcnn_f2_s2753_be3cf562b9ab_20260831T174953Z528158,5,Party,0,Casual,0.9860385,0.9860385,0.0029525685,0.000854198,1.0306537e-06,0.003896579,3.289052e-06,7.9601064e-05,0.0061729695,1.3402065e-06,flipkart_party
1000000007,3,external:external_family_e024c4ada9078d5028e9,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B00GTHJLG2.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,3,Home,0,Casual,0.995307,0.995307,4.8109567e-05,0.00061176356,8.231589e-06,0.001074707,1.722216e-06,5.4564327e-05,0.002031709,0.0008620756,amazon_reviews_2023
1000000008,3,external:external_family_83c56a49731632fdf551,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B015FNKUBK.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,3,Home,0,Casual,0.647575,0.647575,0.0019870445,0.007503753,3.535993e-05,0.00020208569,2.7734045e-06,6.457144e-05,0.15625134,0.18637799,amazon_reviews_2023
1000000011,3,external:external_family_f6ed1e08ff422c32dab0,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B07CR9JFGJ.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,3,Home,0,Casual,0.97715455,0.97715455,9.8915325e-06,0.00015343416,9.3691575e-05,0.00069309626,4.769774e-07,2.3972796e-05,0.021843988,2.6884461e-05,amazon_reviews_2023
1000000017,3,external:external_family_744494364029562d3782,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B08FG1G9FT.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,3,Home,0,Casual,0.69043976,0.69043976,7.6063617e-07,0.009672706,3.2114796e-05,5.1516177e-05,9.8121955e-06,0.0028831617,0.29613164,0.0007784251,amazon_reviews_2023
1000000032,3,external:external_family_1a65f213d128b9b23cd0,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAECHF3WZHZBQX2.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.992073,0.992073,3.4791356e-06,0.0010398169,4.5823418e-07,9.211858e-05,2.9572396e-07,4.0272844e-05,0.0067504817,1.0074059e-07,flipkart_party
1000000044,3,external:external_family_b8adea576e430e1b81c8,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHODX5QPXCXZZQHC.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,7,Sports,0.53458613,0.32568482,1.856275e-05,0.13361049,1.8518369e-05,9.140497e-05,2.2823604e-05,0.0059508164,0.53458613,1.6422648e-05,flipkart_party
1000000047,3,external:external_family_0c5b79c184c35d42a580,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHOE4K54VP44KTZK.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.8959042,0.8959042,0.0003497572,0.05357866,4.4170946e-07,0.006332596,1.0736356e-05,0.043721154,9.720783e-05,5.224414e-06,flipkart_party
1000000054,3,external:external_family_b6897af5edd89d85c7ee,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTDUS8RJ7ZBDSBK.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.34415457,0.34415457,0.0003198899,0.32498556,9.321635e-06,0.0035156766,1.265224e-05,0.0011288807,0.32397884,0.0018946027,flipkart_party
1000000055,3,external:external_family_238c9b537f5a68f76e69,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTDZWNYZFV33BAX.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.88311064,0.88311064,0.0062204194,0.043613955,1.30266635e-05,0.041201122,0.00019627635,0.002838848,0.022680955,0.00012473753,flipkart_party
1000000063,3,external:external_family_08fbc1efb6dc7e203658,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE644DZWTFY6KD.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.85258025,0.85258025,0.045043882,0.058571,2.9022908e-07,1.3081388e-05,0.02054957,0.0016316975,0.021610105,9.1196775e-08,flipkart_party
1000000066,3,external:external_family_6e516d7361525ec2c1ff,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE8VQHTDXGV5TM.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.8909033,0.8909033,0.03192547,0.038281295,4.301371e-06,0.0015738324,7.510805e-05,0.00045628054,0.036769778,1.0640352e-05,flipkart_party
1000000071,3,external:external_family_7b9646acc3227bc42826,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDE5PJGURDFBURG.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.9957937,0.9957937,0.00024535626,2.2493594e-05,1.9648996e-05,0.0001916567,0.00011668617,1.1004212e-05,0.00357339,2.6039655e-05,flipkart_party
1000000078,3,external:external_family_ef751d040196824ada6c,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEARQA4U9GY6TG.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.9548963,0.9548963,0.00025940387,5.116253e-05,2.1072125e-05,8.876477e-07,0.00023659389,8.7009977e-07,0.04452881,4.8497277e-06,flipkart_party
1000000082,3,external:external_family_d6423b06003d94a7a460,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEDAPKZGGEGYHV.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.82676464,0.82676464,0.029567488,0.00549016,0.01320768,0.0063066916,0.04723512,0.0058033206,0.06035004,0.0052748052,flipkart_party
1000000083,3,external:external_family_549e39ecfdd177dd9e0e,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEDB2FPSNFBUTU.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.92768896,0.92768896,0.000128904,0.06325133,2.5391332e-08,0.00025023724,8.628497e-06,4.562947e-05,0.008620581,5.652913e-06,flipkart_party
1000000092,3,external:external_family_812073a734904240ac1a,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEJGWQSWNHXXA3.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.96867204,0.96867204,0.00034014529,0.0005948487,6.185955e-06,4.3579175e-07,4.4616758e-05,8.086408e-06,0.022097597,0.008235954,flipkart_party
1000000099,3,external:external_family_c3eab2853302f040e207,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPE4QK44FNX6PY5.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.78798723,0.78798723,0.003952869,0.00019938765,3.9296687e-08,2.1333374e-06,8.764852e-08,2.234108e-09,0.20785788,2.8406842e-07,flipkart_party
1000000103,3,external:external_family_d90164880af74800c908,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPE9T8FXVBGHGQS.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.82504857,0.82504857,0.13344909,0.0034702264,1.5179645e-05,0.00021856949,0.00025880334,6.9081616e-05,0.037458766,1.1744025e-05,flipkart_party
1000000109,3,external:external_family_a8a88e66863127085992,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPECCMNG24UGAHX.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.9617064,0.9617064,0.0114437565,0.00016262764,3.1051437e-07,4.447317e-08,4.976528e-06,2.9864665e-07,0.026681622,1.5138163e-08,flipkart_party
1000000110,3,external:external_family_a5cde0be127c0947215c,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPECH4FHGAQXFDH.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.97804743,0.97804743,0.00023453232,0.0024637436,2.277013e-05,0.0033650405,7.726197e-05,0.0003285715,0.014760584,0.0007001781,flipkart_party
1000000111,3,external:external_family_4f81e43d74114d32c490,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPED77KRHWBGGN6.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,2,Formal,0.5748555,0.20635438,0.00029444823,0.5748555,2.075394e-06,0.0006568155,0.00014761517,0.002672987,0.21499781,1.8283796e-05,flipkart_party
1000000113,3,external:external_family_1a06f45a774f019a542c,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEGBSUC8JDVQVY.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.9577754,0.9577754,0.0014018437,0.009706025,4.884038e-07,6.784063e-07,2.7337337e-05,7.190069e-07,0.03108721,1.899471e-07,flipkart_party
1000000116,3,external:external_family_79b32406b0d8bbc4c9d4,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEHZNZ9YZYYAPU.png,t3_usage_e8_translation_usage_smallcnn_f3_s2753_be3cf562b9ab_20260831T175907Z3587b1,5,Party,0,Casual,0.86581874,0.86581874,0.0025005804,1.808022e-05,4.1892938e-05,3.161593e-05,3.563981e-06,3.124372e-07,0.13154945,3.584079e-05,flipkart_party
1000000000,4,external:external_family_d12ba9b33e05dec2f36e,data/external/rare_usage_20260906/images_60x80/Amazon Berkeley Objects/B07116WMZ5.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,6,Smart Casual,0,Casual,0.9162208,0.9162208,0.0048307786,0.023952011,1.0675619e-05,0.002908391,0.004498113,0.0062596085,0.02492759,0.016392097,Amazon Berkeley Objects
1000000001,4,external:external_family_d12ba9b33e05dec2f36e,data/external/rare_usage_20260906/images_60x80/Amazon Berkeley Objects/B07116WPHF.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,6,Smart Casual,0,Casual,0.9482518,0.9482518,0.018115202,0.003777394,1.1115122e-05,0.0037079677,0.009509984,0.0022858272,0.0035180168,0.010822695,Amazon Berkeley Objects
1000000002,4,external:external_family_d12ba9b33e05dec2f36e,data/external/rare_usage_20260906/images_60x80/Amazon Berkeley Objects/B0713SKPF5.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,6,Smart Casual,0,Casual,0.9904957,0.9904957,0.0010325394,0.0035124107,1.0066108e-06,0.00014462664,0.00031803254,0.0008826162,0.003559368,5.366907e-05,Amazon Berkeley Objects
1000000006,4,external:external_family_03711235dfe9fe1513ea,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B009DAHKNI.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,3,Home,0,Casual,0.88867193,0.88867193,4.4866576e-07,4.2011266e-06,2.875324e-11,2.0269751e-11,1.7083736e-10,1.0135702e-11,0.1113234,3.4210396e-10,amazon_reviews_2023
1000000014,4,external:external_family_09fe29c86d07a331b11c,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B084Q135JG.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,3,Home,0,Casual,0.7139489,0.7139489,0.008021005,0.068505354,0.00014755827,0.008288803,0.015505465,0.103100225,0.043351945,0.03913079,amazon_reviews_2023
1000000016,4,external:external_family_43ead8ccc52cea575746,data/external/rare_usage_20260906/images_60x80/amazon_reviews_2023/B0893C3QRM.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,3,Home,0,Casual,0.83607334,0.83607334,0.00070226286,0.06525211,3.930382e-07,4.747737e-05,3.5273977e-05,0.00024698692,0.09761943,2.2716762e-05,amazon_reviews_2023
1000000027,4,external:external_family_2de9b5a250712c6ad23a,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEAHFYFKDVDY8F.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.6945948,0.6945948,2.9431205e-06,0.032393742,8.049144e-09,6.580971e-05,3.3408305e-08,4.410258e-08,0.27289578,4.6903522e-05,flipkart_party
1000000031,4,external:external_family_08e659a429a0bd52981f,data/external/rare_usage_20260906/images_60x80/flipkart_party/BRAEBKJSNVGDG4DP.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.98988986,0.98988986,0.00047514684,0.004131978,3.183686e-08,4.5139674e-05,1.5295633e-05,2.5792273e-05,0.0054158526,8.78932e-07,flipkart_party
1000000036,4,external:external_family_7b486b90bcf5e522e0b3,data/external/rare_usage_20260906/images_60x80/flipkart_party/BZREHJ6ZXZ9YWZFB.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.79312944,0.79312944,8.687572e-06,0.1790573,4.2521023e-07,0.0012812593,1.9708314e-05,0.0015142807,0.024955187,3.378063e-05,flipkart_party
1000000040,4,external:external_family_fb2fea6001b8025573ac,data/external/rare_usage_20260906/images_60x80/flipkart_party/DREE9HZGGRRHS2SW.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,1,Ethnic,0.9968112,0.0031391222,0.9968112,1.2370986e-05,4.133769e-09,1.4915912e-07,2.1019789e-05,1.14508424e-07,1.5605036e-05,4.4810662e-07,flipkart_party
1000000041,4,external:external_family_907b8853259643dfa59f,data/external/rare_usage_20260906/images_60x80/flipkart_party/KTAEJHDKFWHH7YC8.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,1,Ethnic,0.73663706,0.25999296,0.73663706,0.00073121855,2.7441922e-07,5.3615963e-07,0.00032683095,1.5534947e-06,0.0022070466,0.00010250411,flipkart_party
1000000042,4,external:external_family_e22943fb3c6ac534ce68,data/external/rare_usage_20260906/images_60x80/flipkart_party/LEHEGGEHYN4G2RPW.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,1,Ethnic,0.57372975,0.41724157,0.57372975,3.7783175e-05,4.7299147e-07,2.2303398e-06,0.0061046076,5.960664e-05,0.0022278347,0.00059623667,flipkart_party
1000000049,4,external:external_family_0139e16264fb8f216e43,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHOEARZJRN6RGQR6.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,2,Formal,0.46107194,0.33036324,5.4684497e-05,0.46107194,5.2157798e-06,0.0008911484,0.00020122109,0.18711396,0.019758392,0.0005401991,flipkart_party
1000000053,4,external:external_family_48373e9297ae53bfae26,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHOEGKU9SUZRXPHY.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,2,Formal,0.5814441,0.41012782,0.0014679689,0.5814441,4.5378832e-07,0.0040781233,4.6569585e-05,0.001527617,0.0012358155,7.164184e-05,flipkart_party
1000000056,4,external:external_family_6805c7cc1835332f8c2b,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE2FCTN7MYJCUW.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.69199824,0.69199824,0.07655985,0.22780989,1.0529841e-07,0.00012299888,1.9255205e-05,0.0012527666,0.0022326442,4.2534552e-06,flipkart_party
1000000059,4,external:external_family_de36f382243a79d5cddb,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE4S27GR2WA6DD.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.93378353,0.93378353,0.012755927,0.049732253,3.5610705e-07,0.00031162734,5.7439665e-06,0.0002618291,0.0031441045,4.6694645e-06,flipkart_party
1000000061,4,external:external_family_6805c7cc1835332f8c2b,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE5YHGMHQZHD8E.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.8660677,0.8660677,0.12960422,0.0019964857,1.0891286e-07,0.00028914906,0.00010143217,0.001876004,6.314533e-05,1.711556e-06,flipkart_party
1000000062,4,external:external_family_f2f7516cbf5d3cdda8b8,data/external/rare_usage_20260906/images_60x80/flipkart_party/SHTE5YHGZVA9HB2Y.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.933334,0.933334,0.014560942,0.0056469236,1.3109665e-06,0.00010140407,0.0010448582,8.1684615e-05,0.045016386,0.00021252499,flipkart_party
1000000073,4,external:external_family_a6e4b1a9dfff3f517a01,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDE6AKUC72HPWZF.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.9926313,0.9926313,1.4769821e-06,0.00010143872,1.0382505e-08,2.978835e-06,1.6389946e-06,3.445384e-06,0.007257122,7.2411103e-07,flipkart_party
1000000081,4,external:external_family_2284adb6a6aa711b6b92,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDECCCGM2TCHBWG.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.98006415,0.98006415,3.023323e-05,0.00065262185,1.0365768e-07,1.3644266e-06,1.9633684e-05,1.2717411e-05,0.01921044,8.643918e-06,flipkart_party
1000000088,4,external:external_family_6cd9835cd28d8499ecbc,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEF3HVZW4NPVCN.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.8019423,0.8019423,0.00028281746,0.0005483835,1.7786832e-09,2.8003638e-10,0.0035238278,1.3179341e-06,0.19368462,1.6779573e-05,flipkart_party
1000000089,4,external:external_family_1fecb66d4b3a689868fb,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEF3R3VB55PJBX.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.9174365,0.9174365,0.00076840696,0.04811347,1.754141e-08,4.4766762e-07,0.00010337586,5.660976e-05,0.033520926,1.729402e-07,flipkart_party
1000000093,4,external:external_family_1887e0730c2151f9f99c,data/external/rare_usage_20260906/images_60x80/flipkart_party/SNDEJRB4D4RDAN6E.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.9457686,0.9457686,0.010844934,0.031358436,1.2789754e-06,0.00012072293,0.00800492,0.00058868964,0.0032920665,2.02941e-05,flipkart_party
1000000114,4,external:external_family_9e74d1d579d239e5c385,data/external/rare_usage_20260906/images_60x80/flipkart_party/TOPEHZNP4QZHVTDW.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.9669677,0.9669677,0.0040704664,0.00016088539,2.0060611e-07,4.1287905e-05,0.00020950516,9.6257745e-06,0.028495481,4.497988e-05,flipkart_party
1000000118,4,external:external_family_0d42a6e35bbe21f5cec5,data/external/rare_usage_20260906/images_60x80/flipkart_party/TSHE44QJ9ZN7V7AT.png,t3_usage_e8_translation_usage_smallcnn_f4_s2753_be3cf562b9ab_20260831T180832Z708926,5,Party,0,Casual,0.9016801,0.9016801,4.3249715e-05,0.013458762,9.575832e-07,0.0019871062,1.2196024e-05,0.00069840555,0.082086846,3.2366013e-05,flipkart_party
