id,product_family_group,actual_usage,average_prediction,refit_prediction
14158,family_388587a4a0ead807,Formal,Casual,Casual
14161,family_5a702680e39415f7,Formal,Casual,Casual
14200,family_53170f63efe88e6d,Casual,Casual,Casual
14283,family_139c7de18412dd7f,Casual,Casual,Casual
14288,family_7f085999695637d8,Casual,Casual,Casual
14306,family_ae3871bd067579d6,Casual,Casual,Casual
14313,family_88a694734e157d0b,Sports,Casual,Casual
14318,family_b493ecb53919fd5a,Casual,Casual,Casual
14329,family_e29518af92ac22d8,Sports,Sports,Sports
14331,family_6ff1082f01b2ffb7,Sports,Sports,Sports
14339,family_e228f34698803f56,Casual,Casual,Casual
14341,family_6eaeeb687fc88a22,Casual,Casual,Casual
14343,family_b1abace73aa7d4bd,Sports,Sports,Sports
14352,family_c494c3208cb5d8bc,Casual,Casual,Casual
14353,family_ed4fb829efa4bc96,Casual,Casual,Casual
14354,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
14357,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
14359,family_94f38f016278646b,Casual,Casual,Casual
14360,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
14366,family_2201e8fcb9d11ae9,Casual,Casual,Casual
14367,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
14372,family_ff0fd98445413d23,Casual,Casual,Casual
14373,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
14379,family_2201e8fcb9d11ae9,Casual,Casual,Casual
14386,family_ed55fcd0f4d34bfe,Casual,Casual,Casual
14395,family_6411f9d43f949f56,Casual,Casual,Casual
14398,family_cb308ace4da6b941,Formal,Casual,Casual
14408,family_70b0c4ea6999cc00,Casual,Casual,Casual
14411,family_ba7552f4c7a81df9,Casual,Casual,Casual
14419,family_b0f1f468c71cdfb5,Casual,Casual,Casual
14420,family_70b0c4ea6999cc00,Casual,Casual,Casual
14430,family_9d543cc3bdb4d0ca,Casual,Casual,Casual
14462,family_abdbec893ecc2f2b,Casual,Casual,Casual
14468,family_a6f99abe2d52a509,Casual,Casual,Casual
14490,family_4fffb8576c29780b,Casual,Casual,Casual
14492,family_4fffb8576c29780b,Casual,Casual,Casual
14496,family_4fffb8576c29780b,Casual,Casual,Casual
14501,family_4fffb8576c29780b,Casual,Casual,Casual
14514,family_4d9384fcf2372d40,Formal,Formal,Formal
14515,family_3753ed3651c1bc8b,Formal,Formal,Formal
14516,family_cdb456f85637c437,Formal,Formal,Formal
14519,family_24610dffaffcc807,Formal,Formal,Formal
14521,family_4ac2b92481a3f06f,Formal,Formal,Formal
14528,family_2cc82d00935ca19d,Formal,Formal,Formal
14544,family_0f5135115926fb85,Ethnic,Ethnic,Ethnic
14545,family_fbb048687bf3c81d,Ethnic,Ethnic,Ethnic
14548,family_520c39da8f0618e9,Ethnic,Ethnic,Ethnic
14554,family_94abeae4cee5d344,Casual,Casual,Casual
14570,family_9d2b685f54797ea2,Casual,Casual,Casual
14571,family_6d199e0e98321ffa,Casual,Casual,Casual
14588,family_9470307c220df157,Casual,Casual,Casual
14593,family_daeab648bc95bbed,Casual,Formal,Formal
14609,family_cbf5b952d3547231,Casual,Casual,Casual
14617,family_64fd0d4db8bb0aee,Casual,Casual,Casual
14625,family_3a0e2841069cdfa4,Casual,Casual,Casual
14629,family_eb282120e33fdf33,Casual,Casual,Casual
14645,family_619bec8e4d338bcb,Casual,Casual,Casual
14656,family_93b959a4a44ea9dd,Casual,Casual,Casual
14660,family_a26ede9fbebbdd55,Casual,Casual,Casual
14665,family_a26ede9fbebbdd55,Casual,Casual,Casual
14667,family_a26ede9fbebbdd55,Casual,Casual,Casual
14668,family_a26ede9fbebbdd55,Casual,Casual,Casual
14669,family_a1299af04d2fac29,Casual,Casual,Casual
14675,family_e2b39487a142f01d,Casual,Casual,Casual
14676,family_79b9ca1465a312fc,Casual,Casual,Casual
14681,family_94591db26546032a,Casual,Casual,Casual
14684,family_bd2c9d62ce3903b5,Casual,Casual,Casual
14702,family_f0801a7aa4b5b765,Casual,Casual,Casual
14706,family_12bfb7fc5ec29da4,Formal,Formal,Formal
14713,family_8db3705cdcc0e45a,Formal,Formal,Formal
14717,family_9c3894f6764bc3cf,Casual,Casual,Casual
14732,family_1dc3ea848ab5f94e,Formal,Formal,Formal
14740,family_1dc3ea848ab5f94e,Formal,Formal,Formal
14747,family_bd297e6db37203c7,Formal,Formal,Formal
14751,family_bd297e6db37203c7,Formal,Formal,Formal
14752,family_88e281c34b27bf2f,Formal,Formal,Formal
14757,family_1dc3ea848ab5f94e,Formal,Formal,Formal
14758,family_bd297e6db37203c7,Formal,Formal,Formal
14759,family_ba8a01fe984ddab6,Formal,Formal,Formal
14766,family_1dc3ea848ab5f94e,Formal,Formal,Formal
14769,family_1dc3ea848ab5f94e,Formal,Formal,Formal
14775,family_bd297e6db37203c7,Formal,Formal,Formal
14776,family_1dc3ea848ab5f94e,Formal,Casual,Formal
14777,family_385d4ec93f98d789,Formal,Formal,Formal
14778,family_1dc3ea848ab5f94e,Formal,Formal,Formal
14790,family_4e225b16d8352096,Casual,Casual,Casual
14799,family_4e225b16d8352096,Casual,Casual,Casual
14822,family_daeab648bc95bbed,Casual,Casual,Casual
14823,family_8eac77a9b8cbf0f9,Casual,Casual,Casual
14826,family_daeab648bc95bbed,Casual,Casual,Casual
14828,family_daeab648bc95bbed,Casual,Casual,Casual
14832,family_daeab648bc95bbed,Casual,Casual,Casual
14833,family_8eac77a9b8cbf0f9,Casual,Casual,Casual
14834,family_daeab648bc95bbed,Casual,Casual,Casual
14852,family_fa7150fc2b083469,Casual,Casual,Casual
14856,family_e354f0d344aa574d,Casual,Casual,Casual
14874,family_dc1a044e3fc8b053,Casual,Casual,Casual
14894,family_4891caa7bd942293,Casual,Casual,Casual
14908,family_b0a8ce0925a83efe,Casual,Casual,Casual
14913,family_13075314e1a211e2,Casual,Casual,Casual
14922,family_0a5c5a711f8120a7,Casual,Casual,Casual
14940,family_54929a732ca23238,Casual,Sports,Casual
14946,family_93d59e1cb43380c0,Casual,Casual,Casual
14961,family_73fdedb8f28f6b52,Casual,Casual,Casual
14986,family_ae3871bd067579d6,Casual,Casual,Casual
14993,family_b493ecb53919fd5a,Casual,Casual,Casual
14994,family_e1e8cad46045c4ab,Casual,Casual,Casual
15006,family_2df989c2a69a99bc,Sports,Casual,Casual
15017,family_e2fd5344fd7818e0,Sports,Casual,Casual
15022,family_58b7476006a25a59,Sports,Sports,Sports
15027,family_722b692b8456e953,Casual,Casual,Casual
15038,family_eb1e5e263728cf6e,Casual,Casual,Casual
15060,family_f832152975511154,Formal,Formal,Formal
15064,family_f832152975511154,Formal,Casual,Casual
15067,family_5b1103eabfb9acf3,Casual,Casual,Casual
15068,family_4bc8c2bbc864e57a,Casual,Casual,Casual
15069,family_5b1103eabfb9acf3,Casual,Casual,Casual
15070,family_5b1103eabfb9acf3,Casual,Casual,Casual
15073,family_4bc8c2bbc864e57a,Casual,Casual,Casual
15074,family_5b1103eabfb9acf3,Casual,Casual,Casual
15080,family_624b3200cffe8e5c,Ethnic,Casual,Casual
15086,family_0a27baa409d98a73,Casual,Casual,Casual
15097,family_019b6dd0cdda8a6a,Ethnic,Ethnic,Ethnic
15108,family_becda784d78be9b0,Ethnic,Casual,Casual
15114,family_d70eb3240ea4f14d,Formal,Formal,Formal
15117,family_cdae379276ce0831,Formal,Formal,Formal
15123,family_cdae379276ce0831,Formal,Formal,Casual
15127,family_6dad309240aef2c7,Casual,Formal,Formal
15134,family_6dad309240aef2c7,Casual,Casual,Casual
15168,family_67a1fb75d8e593e8,Casual,Casual,Casual
15184,family_e05c358682819538,Casual,Casual,Casual
15187,family_f98daa7f5509cdd5,Casual,Casual,Casual
15189,family_67a1fb75d8e593e8,Casual,Casual,Casual
15190,family_59762eae653cc6d4,Casual,Casual,Casual
15195,family_af3b1cab44d0b462,Casual,Casual,Casual
15210,family_67a1fb75d8e593e8,Casual,Casual,Casual
15211,family_59762eae653cc6d4,Casual,Casual,Casual
15214,family_89bcf793d1e6d9b9,Casual,Casual,Casual
15222,family_9dca557aa53e23fb,Casual,Casual,Casual
15225,family_9dca557aa53e23fb,Casual,Casual,Casual
15227,family_9dca557aa53e23fb,Casual,Casual,Casual
15230,family_9dca557aa53e23fb,Casual,Sports,Sports
15235,family_74f0f8d0c9883078,Casual,Casual,Casual
15247,family_757b44d108072148,Casual,Casual,Casual
15253,family_5987c08e62d18e3b,Casual,Casual,Casual
15254,family_6751fca908b38c66,Casual,Casual,Casual
15265,family_9e73e5c860fb60aa,Casual,Casual,Casual
15274,family_5f62f7763695265f,Casual,Casual,Casual
15278,family_ea32b89205557234,Sports,Casual,Casual
15286,family_8602e93c4ffda792,Casual,Casual,Casual
15299,family_9f397fc29a2635b5,Sports,Sports,Sports
15306,family_570934dfc7e7b82a,Sports,Sports,Sports
15308,family_d8cea519b5ea1d09,Sports,Sports,Sports
15310,family_469c9336beae7e7d,Sports,Sports,Sports
15315,family_5763aafce45eb22c,Sports,Sports,Sports
15321,family_06a95e796614c555,Casual,Casual,Casual
15325,family_8f61140318317506,Sports,Sports,Sports
15326,family_4129517e3c543166,Sports,Sports,Sports
15332,family_fece7769fb300880,Sports,Sports,Sports
15337,family_39be946bfc40d634,Sports,Sports,Sports
15338,family_c07813f1ad117b7b,Sports,Sports,Sports
15344,family_8ae2e8ba0194fc52,Sports,Sports,Sports
15345,family_563ab7b236560778,Casual,Casual,Casual
15351,family_c07813f1ad117b7b,Sports,Sports,Sports
15378,family_358ace620ef27c6a,Sports,Sports,Sports
15392,family_aa6577303b254805,Casual,Casual,Casual
15398,family_bef43eed024c7845,Sports,Sports,Casual
15401,family_30e1b5ad43bc2282,Casual,Casual,Casual
15405,family_973f09c4e27d184b,Sports,Sports,Sports
15409,family_8d601fad07956dfe,Casual,Casual,Casual
15415,family_2e2724396a541010,Sports,Sports,Sports
15466,family_55a4333563cc125b,Casual,Casual,Casual
15484,family_2770904b10f10762,Casual,Casual,Casual
15513,family_1b59d9183edabff2,Casual,Casual,Casual
15518,family_63f51f684f8ca859,Casual,Casual,Casual
15527,family_c67a88ed4ae52808,Casual,Casual,Sports
15532,family_6329ba6ff549752e,Sports,Casual,Sports
15535,family_73bdd17063631907,Sports,Casual,Sports
15542,family_e489b8ad7d695717,Casual,Casual,Casual
15543,family_ed4fb829efa4bc96,Casual,Casual,Casual
15547,family_6329ba6ff549752e,Sports,Casual,Casual
15548,family_45fd4c493a865e94,Sports,Sports,Casual
15550,family_45fd4c493a865e94,Sports,Casual,Casual
15563,family_01ebd354d0fcd10e,Casual,Casual,Casual
15568,family_ff0fd98445413d23,Casual,Casual,Casual
15571,family_6c2de034f0f34897,Casual,Casual,Casual
15578,family_0906c7b7bb3225ef,Formal,Formal,Formal
15606,family_4a328aaa11ff5045,Casual,Casual,Casual
15612,family_b949de0817b66076,Sports,Sports,Sports
15616,family_12429437d915a7f4,Casual,Casual,Casual
15619,family_efbf8cbd41f2f5f3,Casual,Casual,Casual
15622,family_fbce37a2857d2726,Casual,Sports,Sports
15633,family_7db0eec455ec7cd7,Sports,Sports,Sports
15637,family_2fa7a06027ffa34b,Casual,Sports,Sports
15641,family_7dabe6fdbaf5a372,Sports,Sports,Sports
15648,family_dbd3feba311f25bd,Casual,Casual,Casual
15658,family_0fab8090ad179e8e,Casual,Casual,Casual
15660,family_da3ae59513d76a36,Casual,Casual,Casual
15708,family_38df10cbd937eb68,Casual,Casual,Casual
15723,family_210dd70246050ae7,Sports,Sports,Sports
15738,family_d8b613eab35f5d50,Casual,Casual,Casual
15756,family_240becef4be1e0f2,Casual,Casual,Casual
15772,family_94368187910d1d89,Casual,Casual,Casual
15784,family_4c7abf80816004f7,Casual,Casual,Casual
15787,family_0cf33875009f8bbf,Casual,Casual,Casual
15790,family_de22b41528809ecc,Casual,Casual,Casual
15804,family_3cf52d04dc55e85e,Casual,Casual,Casual
15806,family_9b3041a003ed13d2,Casual,Casual,Casual
15807,family_94a151a753e45769,Casual,Casual,Casual
15812,family_87e57cc5338177de,Casual,Casual,Casual
15813,family_b8dcb3ef8bd34d41,Casual,Casual,Casual
15815,family_d31ec8b6dfdd72a8,Casual,Casual,Casual
15819,family_b1ae37732c2728ad,Casual,Casual,Casual
15822,family_f910f083ae368ef4,Casual,Casual,Casual
15824,family_8ee8fc24ca4c75b7,Casual,Casual,Casual
15849,family_b3e9b14cb0218b01,Casual,Casual,Casual
15866,family_bf81ca8961dbf9d1,Casual,Casual,Casual
15872,family_8e77920867d6b150,Casual,Casual,Casual
15907,family_59fb1763d17ba501,Formal,Formal,Formal
15917,family_f3de422c556175cd,Casual,Casual,Casual
15919,family_31477215f87f1d49,Casual,Casual,Casual
15935,family_bf64da775a638687,Casual,Casual,Formal
15941,family_bf64da775a638687,Casual,Casual,Casual
15971,family_d041a8bcf51b7e12,Casual,Casual,Casual
15973,family_d041a8bcf51b7e12,Casual,Casual,Casual
15982,family_405d26917802a342,Casual,Formal,Casual
15985,family_d041a8bcf51b7e12,Casual,Casual,Casual
15987,family_50ceb5e2bf813e9b,Casual,Casual,Casual
16011,family_6b1055976e582405,Casual,Casual,Casual
16015,family_6b1055976e582405,Casual,Casual,Casual
16017,family_6b1055976e582405,Casual,Casual,Casual
16055,family_37716f589b84188e,Casual,Casual,Casual
16059,family_4c81f338f5f5655e,Casual,Casual,Casual
16061,family_4c81f338f5f5655e,Casual,Casual,Casual
16063,family_4c81f338f5f5655e,Casual,Casual,Casual
16065,family_37716f589b84188e,Casual,Casual,Casual
16068,family_4c81f338f5f5655e,Casual,Casual,Casual
16073,family_be605d880164e8ef,Casual,Casual,Casual
16076,family_93b63fa77982d861,Casual,Casual,Casual
16081,family_ec7a70566f5bf7c7,Casual,Casual,Casual
16120,family_f502bc72b456a34e,Casual,Casual,Casual
16126,family_199171b47801c577,Casual,Casual,Casual
16128,family_70a08a80ad90491e,Casual,Casual,Casual
16141,family_9a12614c5326486b,Casual,Casual,Casual
16162,family_76f05ff69988f487,Casual,Casual,Casual
16177,family_76f05ff69988f487,Casual,Casual,Casual
16189,family_76f05ff69988f487,Casual,Casual,Casual
16195,family_8000a4e913f3bbbd,Casual,Casual,Casual
16199,family_5d416e617d7ebfe4,Casual,Casual,Casual
16200,family_fc0ad00427702de0,Casual,Casual,Casual
16205,family_b9fcb24114410589,Casual,Casual,Casual
16208,family_3df7b3194d55f473,Casual,Casual,Casual
16215,family_ba4d2e9b1863d358,Casual,Casual,Casual
16230,family_8dd7d47134248a03,Sports,Sports,Sports
16236,family_33d11b837cec9601,Casual,Casual,Casual
16250,family_e0da267d447b6d58,Casual,Casual,Casual
16276,family_195f4798a7ab88ef,Casual,Casual,Casual
16280,family_a1a4b0c316442b87,Casual,Casual,Casual
16333,family_1403518ce5c6beb4,Formal,Formal,Formal
16376,family_bb1e8de05f8c4a86,Formal,Formal,Formal
16396,family_71ffc1634ef8ffa7,Casual,Casual,Casual
16397,family_71ffc1634ef8ffa7,Casual,Casual,Casual
16398,family_8b18f5693d6822be,Casual,Casual,Casual
16404,family_71ffc1634ef8ffa7,Casual,Casual,Casual
16405,family_71ffc1634ef8ffa7,Casual,Casual,Casual
16406,family_cf13a4b65841c7dc,Casual,Casual,Casual
16411,family_71ffc1634ef8ffa7,Casual,Casual,Casual
16416,family_59c65fd7f7a3cd6d,Casual,Casual,Casual
16426,family_61afc18321cc1d0b,Casual,Casual,Casual
16435,family_b83e19f203a3124b,Casual,Casual,Casual
16441,family_61afc18321cc1d0b,Casual,Casual,Casual
16458,family_5574f31c9d902fea,Casual,Casual,Casual
16461,family_b3c1378633598fbd,Casual,Casual,Casual
16464,family_5574f31c9d902fea,Casual,Casual,Casual
16467,family_5574f31c9d902fea,Casual,Casual,Casual
16475,family_b3c1378633598fbd,Casual,Casual,Casual
16489,family_1d3fbb37070b8dff,Casual,Casual,Casual
16502,family_a0af1080567bb447,Casual,Casual,Casual
16526,family_b3c1378633598fbd,Casual,Casual,Casual
16538,family_a26ede9fbebbdd55,Casual,Casual,Casual
16543,family_84245b0cac9aa13f,Casual,Casual,Casual
16544,family_a26ede9fbebbdd55,Casual,Casual,Casual
16548,family_a26ede9fbebbdd55,Casual,Casual,Casual
16550,family_d660d949c003bf74,Casual,Casual,Casual
16620,family_cdecb41ea07a1594,Casual,Casual,Casual
16633,family_a5f629bacb55f744,Casual,Casual,Casual
16724,family_cc613785619431ed,Casual,Casual,Casual
16731,family_593a9691b4580c9e,Casual,Casual,Casual
16740,family_f7afe154ad13c034,Casual,Casual,Casual
16741,family_4fd28a4a1c70c256,Casual,Casual,Casual
16747,family_757cef958a7af885,Casual,Casual,Casual
16752,family_c967a0fdc30e1cdc,Casual,Casual,Casual
16754,family_ac1a5eacce67c169,Casual,Casual,Casual
16761,family_c220734c1fe69aec,Casual,Casual,Casual
16773,family_8427f7c5af0a0353,Casual,Casual,Casual
16776,family_3d4004b21c6f3ffe,Casual,Casual,Casual
16778,family_ba51542e0c601415,Casual,Casual,Casual
16782,family_e08e522686f2721d,Casual,Casual,Casual
16801,family_4c81f338f5f5655e,Casual,Casual,Casual
16802,family_6386f3e87c777f67,Casual,Casual,Casual
16813,family_b3c1378633598fbd,Casual,Casual,Casual
16818,family_5574f31c9d902fea,Casual,Casual,Casual
16826,family_40604cb1bfe3374a,Casual,Casual,Casual
16827,family_8f78654a3df08b51,Casual,Casual,Casual
16843,family_4b2832f09ed38897,Casual,Casual,Casual
16846,family_ad2e2c7bd3e02e47,Casual,Casual,Casual
16847,family_ad2e2c7bd3e02e47,Casual,Casual,Casual
16849,family_e5421e26d15bc3a0,Casual,Casual,Casual
16855,family_4b2832f09ed38897,Casual,Casual,Casual
16858,family_4b2832f09ed38897,Casual,Casual,Casual
16860,family_ad2e2c7bd3e02e47,Casual,Casual,Casual
16861,family_ad2e2c7bd3e02e47,Casual,Casual,Casual
16862,family_999a1c4962546bc8,Casual,Casual,Casual
16864,family_4b2832f09ed38897,Casual,Casual,Casual
16868,family_ad2e2c7bd3e02e47,Casual,Casual,Casual
16869,family_ad2e2c7bd3e02e47,Casual,Casual,Casual
16873,family_ad2e2c7bd3e02e47,Casual,Casual,Casual
16874,family_e5421e26d15bc3a0,Casual,Casual,Casual
16876,family_ad2e2c7bd3e02e47,Casual,Casual,Casual
16877,family_e5421e26d15bc3a0,Casual,Casual,Casual
16915,family_d8841ff729977992,Casual,Casual,Casual
16923,family_782c60cb3f190b38,Casual,Casual,Casual
16929,family_76ee8ca009e6a6c6,Casual,Casual,Casual
16932,family_96ddc39beccce5ea,Casual,Casual,Casual
16937,family_d63756a323a2c373,Casual,Casual,Casual
16939,family_d63756a323a2c373,Casual,Casual,Casual
16945,family_90a4d52e52b887c4,Casual,Casual,Casual
16951,family_604b7938d42fe4e9,Casual,Casual,Casual
16952,family_604b7938d42fe4e9,Casual,Casual,Casual
16953,family_604b7938d42fe4e9,Casual,Casual,Casual
16954,family_604b7938d42fe4e9,Casual,Casual,Casual
16960,family_604b7938d42fe4e9,Casual,Casual,Casual
16970,family_295da4bd4ab52286,Casual,Casual,Casual
16976,family_eb410a532a4654e5,Casual,Casual,Casual
16987,family_4f4e23f0a2454159,Casual,Casual,Casual
16992,family_62eb090b0efe65ec,Casual,Casual,Casual
17000,family_821031ef54fd58da,Casual,Casual,Casual
17001,family_3ff89028d473468d,Casual,Casual,Casual
17005,family_dd71b775941a3c2e,Casual,Casual,Casual
17010,family_dd71b775941a3c2e,Formal,Casual,Casual
17011,family_dd71b775941a3c2e,Casual,Casual,Casual
17012,family_dd71b775941a3c2e,Casual,Casual,Casual
17025,family_01a4be0f80b50dc5,Casual,Casual,Casual
17027,family_43c87bc7524d7e7f,Casual,Casual,Casual
17028,family_b4c687d09ce1c468,Casual,Casual,Casual
17043,family_618b4b2f7b6affc5,Casual,Casual,Casual
17050,family_22c4a38b0f53e677,Casual,Casual,Casual
17065,family_eb9850874f4958a8,Casual,Casual,Casual
17067,family_60cbbe1b72b270bf,Casual,Casual,Casual
17069,family_abdbfdffdde6f6c0,Casual,Casual,Casual
17072,family_abdbfdffdde6f6c0,Casual,Casual,Casual
17083,family_9a791e0e5440ef68,Casual,Casual,Casual
17087,family_5ff1a11109a6efd3,Casual,Casual,Casual
17093,family_0021011e98504049,Casual,Casual,Casual
17099,family_66dcda9b7b161e71,Casual,Casual,Casual
17105,family_b0e36ee2bfd93641,Casual,Casual,Casual
17106,family_39210a3c6fd62426,Casual,Casual,Casual
17107,family_44d7d4cb7ad740c5,Casual,Casual,Casual
17127,family_998d48968dc99cd3,Casual,Casual,Casual
17134,family_457b0970b459f1a3,Casual,Casual,Casual
17155,family_e05e7b376d4ae041,Casual,Casual,Casual
17184,family_e05e7b376d4ae041,Casual,Formal,Formal
17185,family_d5bd140734e83db7,Casual,Casual,Casual
17193,family_d5bd140734e83db7,Casual,Casual,Casual
17205,family_509d7f8297140cfe,Casual,Casual,Casual
17226,family_137bca45524af1ce,Casual,Casual,Casual
17233,family_c166499282162fd0,Casual,Casual,Casual
17236,family_05a3f90efe337fc8,Casual,Casual,Casual
17239,family_05a3f90efe337fc8,Casual,Casual,Casual
17242,family_c166499282162fd0,Casual,Casual,Casual
17246,family_c166499282162fd0,Casual,Casual,Casual
17247,family_05a3f90efe337fc8,Casual,Casual,Casual
17248,family_c166499282162fd0,Casual,Casual,Casual
17249,family_bf562e3b5a74bb35,Casual,Casual,Casual
17254,family_dd2c9005666326f2,Casual,Casual,Casual
17263,family_1f811f9fd70481f7,Casual,Casual,Casual
17287,family_4dc3e30cfff1141c,Casual,Casual,Casual
17289,family_f8e9e417c172b9dc,Casual,Casual,Casual
17304,family_077fc2b6e4fb4935,Sports,Casual,Sports
17305,family_077fc2b6e4fb4935,Sports,Sports,Casual
17325,family_5b145998bddf28e3,Casual,Casual,Casual
17334,family_5b145998bddf28e3,Casual,Casual,Sports
17365,family_4def33be8503dee1,Formal,Formal,Formal
17366,family_4def33be8503dee1,Formal,Formal,Formal
17379,family_4def33be8503dee1,Formal,Formal,Casual
17386,family_e9edefad439d785c,Casual,Casual,Casual
17410,family_d4ecff11765b868e,Sports,Sports,Sports
17413,family_78cafa1455a7c00b,Sports,Casual,Casual
17416,family_6a7f4c3cf1a8c8ee,Sports,Sports,Sports
17425,family_53c045623d593c0e,Casual,Casual,Casual
17433,family_fe3c747f0fad420d,Casual,Casual,Casual
17440,family_d5f5d376f57d081a,Casual,Casual,Casual
17444,family_56ab004edd097b82,Casual,Casual,Casual
17445,family_2599267620a1927c,Casual,Casual,Casual
17459,family_257b527605807fbe,Casual,Casual,Casual
17491,family_e092270550a0e060,Casual,Casual,Casual
17515,family_96ccdf67acd958f6,Casual,Casual,Casual
17531,family_847a841969a2fcf1,Sports,Sports,Sports
17545,family_4d9384fcf2372d40,Formal,Formal,Formal
17551,family_c94caaa4d0506afb,Formal,Formal,Formal
17567,family_c94caaa4d0506afb,Formal,Formal,Formal
17577,family_31830e03a7d21831,Casual,Formal,Formal
17579,family_31830e03a7d21831,Casual,Formal,Formal
17587,family_4205c3c961cc41c7,Sports,Casual,Casual
17590,family_4205c3c961cc41c7,Sports,Casual,Casual
17592,family_4205c3c961cc41c7,Sports,Casual,Casual
17597,family_d86cb3d8304a2ced,Casual,Casual,Casual
17607,family_0971feccb4757660,Casual,Casual,Casual
17623,family_f4a36ebc5b628a04,Sports,Casual,Casual
17629,family_6ef081a9d8dac53b,Casual,Casual,Casual
17640,family_2464d583948e7369,Sports,Casual,Sports
17648,family_b083fc7ac145d1e0,Casual,Casual,Casual
17650,family_1ff64286fcc902f2,Casual,Casual,Casual
17653,family_7c5b34dcc4ab1638,Casual,Casual,Casual
17661,family_79113765c9b7d688,Casual,Casual,Casual
17664,family_351cff49ce968bd6,Casual,Casual,Casual
17671,family_5a1106a954a34a68,Casual,Casual,Casual
17673,family_46b76f9ca6ae89b3,Casual,Casual,Casual
17677,family_f8461dec16e4e6cc,Casual,Casual,Casual
17680,family_db91ad08a11ff41d,Casual,Casual,Casual
17691,family_f97448b9360b0214,Casual,Casual,Casual
17692,family_e7646070a4cd9c90,Casual,Casual,Casual
17694,family_769d89fa68d5e578,Casual,Casual,Casual
17705,family_92f035fc177ffd60,Casual,Casual,Casual
17706,family_912cdef31b10a5d8,Casual,Casual,Casual
17709,family_41c3080c5f248cfc,Casual,Casual,Casual
17710,family_9463d30d5826a9e0,Casual,Casual,Casual
17714,family_bfa129b5a018a366,Casual,Casual,Casual
17718,family_bfa129b5a018a366,Casual,Casual,Casual
17719,family_6b707edfdc4200d0,Casual,Casual,Casual
17720,family_6b707edfdc4200d0,Casual,Casual,Casual
17732,family_d7508e75bd7e54d8,Sports,Sports,Sports
17734,family_4a444e27b858bf82,Casual,Casual,Casual
17736,family_2b0607c49f2d11be,Casual,Casual,Casual
17737,family_86bb6a2319b6e8ac,Casual,Casual,Casual
17738,family_dab25eed9d9d31a8,Sports,Casual,Sports
17739,family_cedc8ee1b1ef005e,Sports,Sports,Casual
17741,family_cedc8ee1b1ef005e,Sports,Sports,Sports
17760,family_8c7f435bbf6bb8c1,Formal,Formal,Formal
17762,family_5c075290e9212795,Formal,Formal,Formal
17763,family_0973288c77f97c92,Formal,Formal,Formal
17765,family_33e13051bf61ccde,Formal,Formal,Formal
17771,family_c6b3efc496c7eabd,Formal,Casual,Casual
17786,family_ebee5ba1c617c0b0,Casual,Casual,Casual
17787,family_ebee5ba1c617c0b0,Casual,Casual,Casual
17792,family_ebee5ba1c617c0b0,Casual,Casual,Casual
17826,family_df5f291bbd4aec1a,Casual,Casual,Casual
17832,family_6a91389bf293538f,Casual,Casual,Casual
17837,family_02c962fcfb3bf8ca,Casual,Casual,Casual
17864,family_8e1763052716fd4b,Casual,Casual,Casual
17870,family_8e1763052716fd4b,Casual,Casual,Casual
17891,family_091dc109aa58c7a6,Casual,Casual,Casual
17893,family_70639b62a74e213b,Casual,Casual,Casual
17898,family_db847180fec2988d,Casual,Sports,Sports
17935,family_5876d6b16f56408b,Sports,Casual,Casual
17953,family_8544b9f0f2609942,Casual,Casual,Casual
17959,family_2f9eb41971f04446,Casual,Casual,Casual
17968,family_dea69a3afb734ba5,Casual,Casual,Casual
18001,family_ecc2b198030289c0,Sports,Casual,Casual
18010,family_7a6026fd215e0059,Casual,Casual,Casual
18021,family_d1d635ae1d95cf0b,Casual,Casual,Casual
18027,family_4d3febcebce31b4f,Casual,Casual,Casual
18031,family_014604ba54339d4b,Casual,Casual,Casual
18039,family_0c65552abe0d2731,Casual,Casual,Casual
18042,family_ba58134acee1f86a,Casual,Casual,Casual
18049,family_4b8100007af44351,Casual,Casual,Casual
18057,family_4d3febcebce31b4f,Casual,Casual,Casual
18058,family_4d3febcebce31b4f,Casual,Casual,Casual
18059,family_e4380b18857e2883,Casual,Casual,Casual
18168,family_b9e60a5738267b02,Casual,Casual,Casual
18169,family_b9e60a5738267b02,Casual,Casual,Casual
18170,family_8765a797e5406e05,Casual,Casual,Casual
18174,family_74a69474d541ea4c,Casual,Casual,Casual
18175,family_74a69474d541ea4c,Casual,Casual,Casual
18194,family_cda759746e726bfd,Casual,Casual,Casual
18198,family_37716f589b84188e,Casual,Formal,Formal
18200,family_79a71780b476637f,Casual,Casual,Casual
18201,family_578017a51f0e4862,Casual,Casual,Casual
18202,family_0723fc392f532162,Casual,Casual,Casual
18258,family_a5b37e36ffff4b70,Ethnic,Ethnic,Ethnic
18270,family_ffd663276aeb81a5,Ethnic,Ethnic,Ethnic
18301,family_04ad0241274a117f,Ethnic,Ethnic,Ethnic
18307,family_02680535f608ed5f,Casual,Casual,Casual
18324,family_8b76c173fd44375c,Casual,Casual,Casual
18364,family_356522dc7968ef77,Casual,Casual,Casual
18375,family_2e9e672608c87391,Casual,Casual,Casual
