id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53480,Casual,0.97736394,0.97736394,2.2598567e-06,1.3184499e-05,7.114285e-05,0.00044017314,0.0062937113,2.3036911e-05,0.015563617,0.0002289777
53484,Casual,0.9098733,0.9098733,3.9208408e-06,0.009641581,7.6320954e-05,0.0036286295,0.0028681455,0.0017101996,0.07130587,0.00089204794
53485,Casual,0.8897171,0.8897171,0.00029665692,0.004839619,9.503488e-05,0.0003299989,0.002263996,0.015624941,0.086698525,0.00013418947
53486,Sports,0.62698287,0.3632068,3.3083748e-07,0.0016597903,0.00010694139,0.00023530418,0.0014848695,0.0018047343,0.62698287,0.004518422
53487,Casual,0.9966882,0.9966882,8.0190836e-07,0.001407824,6.334616e-07,1.0826047e-06,0.00024718192,6.729948e-05,0.0015870399,2.2424922e-08
53488,Casual,0.78157175,0.78157175,6.586032e-07,0.0029630903,2.3425559e-05,0.00028451212,0.0001133756,0.0038209697,0.21003123,0.0011909779
53489,Casual,0.9659046,0.9659046,0.00035529997,0.0015948045,8.3853956e-05,4.537589e-05,0.0020834329,0.0015673514,0.028127648,0.00023766154
53490,Casual,0.93766624,0.93766624,4.6467196e-08,0.00039696184,2.6299074e-06,2.500537e-05,0.0005589769,5.1464507e-05,0.06129024,8.386252e-06
53491,Casual,0.9805275,0.9805275,3.3482453e-07,2.0979738e-05,1.3745288e-05,0.0039834944,0.00040274608,9.848631e-08,0.012978313,0.002072823
53492,Casual,0.9410124,0.9410124,3.883595e-06,3.140612e-05,0.00010916204,6.1518995e-07,0.057304792,0.00031643646,0.0012211399,2.0218883e-07
53493,Casual,0.972991,0.972991,2.880024e-06,2.2244024e-06,1.6994298e-06,1.7619444e-06,0.0088656405,3.8128658e-06,0.018130045,9.012444e-07
53498,Casual,0.99275714,0.99275714,0.00019376866,0.00014292238,2.7839731e-05,0.00030104208,0.0014466561,1.2683534e-05,0.0050401483,7.7783254e-05
53506,Casual,0.9469489,0.9469489,3.0279692e-09,0.0004325286,8.868155e-07,1.15801e-05,0.0007684182,7.2924395e-06,0.051828254,2.119173e-06
53507,Casual,0.9211351,0.9211351,4.938129e-06,0.0037104948,1.434017e-05,0.0002506394,0.069805056,3.1483174e-05,0.0048958617,0.00015192771
53508,Casual,0.91344196,0.91344196,5.053736e-07,0.00060884247,1.6403244e-05,3.7539219e-06,0.050897676,0.00018865107,0.03484199,2.3841214e-07
53520,Casual,0.99267733,0.99267733,1.1082296e-07,0.00012560804,6.9435055e-07,0.0017147713,1.838241e-05,4.5416485e-07,0.0053607635,0.00010186582
53525,Casual,0.9959103,0.9959103,1.2087021e-06,0.00032389825,1.8520384e-06,8.16344e-07,0.0020902865,2.3124367e-05,0.0016443281,4.1964627e-06
53526,Casual,0.98990977,0.98990977,5.985222e-07,0.00067019777,1.7974487e-06,0.0023109533,0.00056577445,2.0863579e-06,0.0064632148,7.567517e-05
53527,Casual,0.9661247,0.9661247,1.7911947e-05,0.00038755484,5.93221e-06,0.0007858966,0.028000409,1.5516251e-06,0.0044787284,0.0001971678
53528,Casual,0.9951892,0.9951892,0.0009149856,0.00011439763,3.5867845e-06,4.0200877e-05,0.0029985332,1.9392073e-06,0.0006439665,9.318298e-05
53529,Casual,0.99137676,0.99137676,1.3477546e-05,0.00015652241,2.9233006e-06,0.0016084383,0.00091064326,1.7470872e-07,0.0055679334,0.000363043
53530,Casual,0.99566877,0.99566877,2.0756088e-06,0.0002697957,4.4210722e-07,0.00035072444,0.00057883724,4.629004e-07,0.0031070807,2.1865973e-05
53531,Casual,0.98974156,0.98974156,4.5789693e-05,0.00015076967,1.8405071e-06,6.3509004e-05,0.00047208782,7.863824e-07,0.009280243,0.00024336668
53532,Casual,0.99567586,0.99567586,0.00011289631,2.6070464e-05,1.3132778e-05,1.41831215e-05,0.0028143607,1.235953e-06,0.0013112379,3.107845e-05
53533,Casual,0.9717206,0.9717206,1.6977427e-07,0.0028315515,1.0832459e-06,2.7862117e-05,0.0021827056,3.508243e-05,0.023113118,8.778319e-05
53534,Casual,0.8727669,0.8727669,0.001502285,0.089119904,4.795006e-06,1.9882691e-05,0.030762997,0.000105634404,0.00566617,5.1352203e-05
53535,Casual,0.9637938,0.9637938,2.895433e-06,0.00024141061,1.5281605e-05,5.989227e-06,0.023314659,4.171983e-07,0.012321485,0.00030404073
53536,Casual,0.9622252,0.9622252,0.00021690613,1.2069737e-05,5.6457184e-06,0.00046898884,0.00097125093,8.7650065e-08,0.021469269,0.01463055
53537,Casual,0.99467355,0.99467355,8.341704e-05,1.1972419e-05,5.2991377e-06,1.3074628e-05,0.0002979657,2.603349e-07,0.004852321,6.229971e-05
53538,Casual,0.98908675,0.98908675,0.00034235534,0.0003042371,1.235915e-06,0.0015512962,4.8464117e-05,3.7295231e-07,0.008664768,5.4599684e-07
53539,Casual,0.9870221,0.9870221,0.0018558706,0.00041875427,7.876789e-06,0.0013492978,0.000860266,7.2657317e-06,0.008463293,1.5146133e-05
53540,Casual,0.99491465,0.99491465,6.8683676e-06,0.0026203045,6.9852767e-06,0.00083939073,9.417879e-06,0.00037409342,0.001169231,5.9064794e-05
53541,Party,0.64883775,0.34239706,0.0023798523,0.00036198838,4.8314552e-05,0.0023376509,0.64883775,0.0011855204,0.0021208823,0.0003310393
53542,Casual,0.97679454,0.97679454,8.501599e-06,3.140673e-06,1.1556277e-05,0.00027891135,0.0002960553,9.4173885e-08,0.018078722,0.0045284824
53543,Casual,0.9951232,0.9951232,2.8838165e-05,1.9018466e-05,9.760389e-06,3.880118e-05,0.0015454784,2.045761e-07,0.0030479704,0.00018676967
53545,Casual,0.994146,0.994146,1.2060324e-05,6.5845875e-06,9.599376e-06,8.551552e-06,0.0012475026,3.1402973e-07,0.0044599506,0.00010946999
53546,Casual,0.99061537,0.99061537,1.40957845e-05,0.0003565632,2.7986428e-06,0.0019648678,0.003640706,6.192464e-07,0.0029920395,0.0004128735
53547,Casual,0.9867004,0.9867004,0.001971903,0.00026337866,4.5929232e-06,3.5661935e-05,0.010525376,7.754007e-06,0.00047388586,1.707051e-05
53548,Casual,0.85153204,0.85153204,5.413735e-07,0.00090507284,0.00051451405,0.0011568156,0.054967754,2.2608638e-06,0.030271277,0.060649756
53554,Casual,0.9909368,0.9909368,0.00074883515,0.00068987574,2.8082537e-05,4.178268e-07,0.0068531116,5.461211e-05,0.00068757485,6.7952965e-07
53555,Casual,0.9965712,0.9965712,0.002636491,1.9640534e-05,4.2070596e-06,8.54994e-07,0.0004525924,5.0723193e-05,0.00026421933,1.3757972e-07
53556,Casual,0.99835086,0.99835086,0.0008851158,2.4159168e-05,4.8978522e-06,2.162352e-06,4.6585203e-05,0.00010292012,0.00058308727,1.861826e-07
53557,Casual,0.99783534,0.99783534,0.00043584107,9.418541e-06,1.5699565e-07,2.1539636e-06,1.4742351e-06,1.836656e-05,0.0016961346,1.0878531e-06
53558,Casual,0.9917658,0.9917658,0.0071755284,2.0998692e-05,5.481136e-07,4.2116703e-06,3.0968273e-05,1.5274878e-05,0.0009850458,1.5918761e-06
53559,Casual,0.99593997,0.99593997,0.0025544383,4.404326e-05,1.8268503e-06,3.4498484e-05,5.3271517e-05,5.675798e-05,0.0013097676,5.364764e-06
53560,Casual,0.99373686,0.99373686,2.962702e-07,0.003459277,1.1128807e-09,9.803513e-09,1.0131248e-06,1.4204563e-05,0.0027883807,1.8487773e-08
53561,Casual,0.9066139,0.9066139,0.03155663,0.0036107826,1.1426032e-06,1.9110138e-07,0.026800936,3.290901e-07,0.031401217,1.4936411e-05
53562,Ethnic,0.60875905,0.38782638,0.60875905,8.171796e-05,1.5717445e-07,9.246625e-06,0.001433883,7.271522e-05,0.0017149332,0.00010196418
53563,Casual,0.96748024,0.96748024,0.0011684459,0.00077413244,6.6898174e-08,4.1346376e-10,4.971484e-06,9.949474e-07,0.030570561,5.78341e-07
53564,Casual,0.9973695,0.9973695,2.5927822e-05,0.0007393955,8.7428157e-07,4.7912867e-08,4.3297707e-05,0.00072803086,0.0010927891,6.132663e-08
53565,Casual,0.9628945,0.9628945,0.0015320167,0.0019505448,6.3704547e-06,6.3126776e-05,0.0007232915,0.0005181218,0.03187579,0.00043622742
53566,Casual,0.96539026,0.96539026,0.003210468,0.0004181607,3.4928437e-06,2.784585e-05,0.0037591527,0.0005068735,0.026598722,8.5080246e-05
53567,Casual,0.95283514,0.95283514,0.0060916715,0.0010196548,4.4537496e-06,7.886844e-05,0.015701303,9.797792e-05,0.023919938,0.00025111836
53568,Casual,0.93122077,0.93122077,0.062302936,0.00046801235,8.3103174e-08,2.0302161e-05,0.0003994623,0.0053740796,0.00021210367,2.2108927e-06
53569,Casual,0.9937593,0.9937593,0.0019007819,0.002192022,8.092857e-08,3.3204138e-05,0.00019091123,0.001171498,0.00075144914,9.187027e-07
53570,Casual,0.9962775,0.9962775,0.0009782388,0.00014095918,4.8518847e-09,6.931385e-07,1.2090378e-05,4.986813e-05,0.0025405448,4.225165e-08
53571,Casual,0.98849505,0.98849505,0.00704852,0.0005186322,4.5097138e-07,1.2141146e-05,0.0006901277,0.0003821411,0.0028497828,3.1567074e-06
53572,Casual,0.95339525,0.95339525,0.042689536,0.000943819,2.9371787e-08,9.209228e-06,0.00026791106,0.0022198167,0.00047374153,6.282343e-07
53573,Casual,0.9920666,0.9920666,0.0055494397,0.0010570624,8.230702e-09,3.1283769e-06,1.795913e-05,0.00036312416,0.0009424914,1.4831684e-07
53574,Casual,0.95441854,0.95441854,0.042834386,0.0005506244,5.0316693e-08,2.1654847e-05,0.00027785345,0.0015553375,0.0003405863,9.656862e-07
53575,Casual,0.83793867,0.83793867,0.15500921,0.0009671809,6.743143e-08,9.972036e-07,0.00062030525,1.181378e-05,0.0054514995,3.2651724e-07
53576,Casual,0.98887295,0.98887295,0.005668496,0.0011727012,2.7042642e-08,0.0002080745,4.8956863e-05,0.0038083475,0.00021433663,6.0883394e-06
53577,Casual,0.99608105,0.99608105,0.002261641,3.610946e-05,4.9529604e-08,1.1410788e-07,0.000723938,2.0011474e-07,0.0008968226,1.3312628e-07
53578,Casual,0.9918938,0.9918938,0.005600214,0.001194604,1.4762661e-08,3.843569e-06,2.8553626e-05,0.00010637773,0.0011708868,1.5499506e-06
53579,Casual,0.8417039,0.8417039,0.0058267824,0.13983908,7.382433e-08,3.0305438e-05,1.6672277e-05,0.0029978447,0.009575545,9.703694e-06
53580,Casual,0.91782534,0.91782534,0.0042034714,0.02756427,5.5534674e-08,2.0154503e-05,5.3749063e-06,0.0022850314,0.04808814,8.159684e-06
53581,Casual,0.842578,0.842578,0.0025364195,0.101261824,1.1932632e-07,9.517939e-05,1.9513429e-05,0.003085117,0.050411183,1.2590109e-05
53582,Casual,0.9797691,0.9797691,0.0019861527,0.008388348,8.840803e-07,0.0016415735,0.00024040758,0.004020623,0.0039281556,2.477882e-05
53583,Casual,0.9948053,0.9948053,0.00032361172,0.0003266999,3.1199466e-08,2.3386206e-06,1.9542663e-06,0.0017486978,0.0027909488,4.0236907e-07
53584,Casual,0.99673504,0.99673504,0.0014234295,0.0008799243,5.6344582e-09,4.197609e-09,6.350471e-07,7.5323645e-05,0.00088563265,5.196699e-09
53585,Casual,0.99708205,0.99708205,0.00019248991,0.00012533611,3.7640855e-06,2.0224844e-07,4.4084056e-05,0.0009516042,0.0015986528,1.788047e-06
53586,Casual,0.99922144,0.99922144,0.00014749434,0.000103802544,1.004694e-09,7.2661335e-11,2.2302275e-07,8.0696074e-05,0.00044631146,1.5835921e-10
53587,Casual,0.99150825,0.99150825,0.00094369496,0.0027678763,4.099374e-07,4.0684265e-09,2.7831742e-05,0.0002208674,0.004530719,3.1504996e-07
53588,Casual,0.9904986,0.9904986,0.0003305149,0.0030673316,1.9125714e-07,1.1480438e-05,1.0630253e-05,0.0019835613,0.0040970594,6.879301e-07
53589,Casual,0.989903,0.989903,0.000111350535,0.0010795151,3.716092e-07,1.0328533e-06,8.8242705e-06,0.00036938078,0.00852646,1.09804105e-07
53590,Casual,0.9826204,0.9826204,0.00054061855,0.00013561142,5.470699e-06,4.559752e-09,1.2253043e-05,0.00045772395,0.016223863,4.0622654e-06
53591,Casual,0.97450835,0.97450835,0.021905296,0.0027398271,5.5812586e-09,1.8240794e-08,4.3243563e-06,3.888882e-05,0.00080328493,6.8946173e-09
53592,Casual,0.93356824,0.93356824,0.060934316,0.0020032558,9.630079e-09,4.689078e-08,9.171415e-06,2.357847e-05,0.0034614506,2.3959473e-08
53593,Casual,0.9313379,0.9313379,0.00022829564,0.019756345,5.130696e-07,7.282255e-06,8.223107e-06,0.0014380278,0.04721614,7.2691064e-06
53594,Casual,0.96588045,0.96588045,0.0018452056,0.0064178035,4.9394623e-07,1.3925777e-05,8.142697e-06,0.0019575667,0.023857724,1.868937e-05
53595,Casual,0.9117973,0.9117973,0.00010195374,0.007414739,1.0147521e-06,6.739023e-06,2.132252e-05,0.0012366953,0.07940268,1.7573448e-05
53596,Casual,0.9742298,0.9742298,0.0029283585,0.0006040748,2.418625e-08,3.278333e-05,3.3058765e-07,0.00093883194,0.021264011,1.6994724e-06
53597,Casual,0.952329,0.952329,0.0020900788,0.0005860454,1.1775953e-06,0.0008128531,4.595801e-06,0.006354044,0.03764548,0.00017679486
53598,Casual,0.9753032,0.9753032,0.00078118837,0.00173611,5.1039416e-07,0.000113873866,8.3260065e-06,0.0016620544,0.020372018,2.2755234e-05
53599,Casual,0.9581815,0.9581815,0.00015048166,0.00082951377,3.1891896e-06,8.803334e-06,5.1176476e-06,0.025189837,0.0156259,5.72763e-06
53600,Casual,0.9416946,0.9416946,0.0013835552,0.0013335368,3.9302995e-06,0.0006664978,8.103151e-06,0.0059231287,0.04718588,0.0018008585
53601,Casual,0.98140544,0.98140544,0.00088886643,0.0010044028,1.5542146e-07,4.5232882e-05,1.6245918e-06,0.00054322777,0.016094003,1.7082395e-05
53602,Casual,0.93229014,0.93229014,0.00015279374,0.0024777455,3.065831e-07,7.268566e-05,3.2114517e-06,0.0004847909,0.06449837,2.001032e-05
53603,Casual,0.93579805,0.93579805,4.9847953e-05,0.00051795697,5.4726042e-06,0.00019240187,1.44098285e-05,4.0300944e-05,0.06305523,0.00032624684
53604,Casual,0.9253432,0.9253432,0.0011411636,0.005490783,3.0690048e-06,5.5180826e-05,2.8248782e-05,0.00036939073,0.067326136,0.00024277574
53605,Casual,0.98543996,0.98543996,6.820587e-05,0.0003938075,5.838738e-05,0.00011396666,0.00029555344,8.498799e-05,0.012981695,0.0005634089
53606,Casual,0.945889,0.945889,0.04200265,0.0023133762,1.0491689e-07,7.019291e-06,7.388887e-05,0.0010749993,0.008407934,0.00023103038
53608,Casual,0.9948827,0.9948827,0.0009574899,0.0001659597,1.2000316e-07,5.1214627e-08,2.43219e-06,9.774335e-05,0.003893654,2.8127122e-08
53609,Casual,0.9460157,0.9460157,0.001106964,0.00058577105,1.0307377e-05,0.00082458317,0.00037081586,0.017536828,0.030566297,0.0029826965
53611,Casual,0.9556059,0.9556059,3.895259e-05,0.00084789284,1.9491837e-07,4.850331e-07,2.041945e-06,0.0047389977,0.038762026,3.4761133e-06
53612,Casual,0.91956383,0.91956383,6.173282e-05,0.0019369802,6.1288574e-07,1.8475901e-05,4.3561795e-06,0.008752425,0.069651976,9.518473e-06
53613,Casual,0.71923524,0.71923524,3.5508435e-06,0.032844905,2.723422e-06,3.8521423e-05,6.61174e-05,0.017615426,0.23016796,2.5580535e-05
53614,Casual,0.60087115,0.60087115,1.658389e-06,0.0007159729,1.1263023e-06,9.449117e-07,1.5362895e-05,6.43727e-05,0.39832896,5.7029365e-07
53615,Casual,0.9467305,0.9467305,2.2803019e-07,0.00012784633,5.2981077e-06,2.8402246e-06,2.8187994e-06,0.00019387908,0.05289709,3.9518323e-05
53616,Casual,0.92231876,0.92231876,0.00012834652,0.008843567,4.900689e-06,7.3854695e-05,7.592982e-05,0.011375325,0.056958035,0.00022135489
53617,Casual,0.9863376,0.9863376,8.691043e-05,0.0071211145,8.3290224e-08,1.6560876e-05,2.468453e-05,0.0016212381,0.004771407,2.0285526e-05
53618,Casual,0.9592428,0.9592428,0.0051507046,0.02415659,9.0409e-08,5.099472e-05,2.2007838e-05,0.0016612721,0.009672227,4.334264e-05
53619,Casual,0.9525335,0.9525335,8.865574e-05,0.034158662,5.8530736e-07,3.7012358e-06,9.311888e-05,0.005161567,0.007946572,1.3629824e-05
53620,Casual,0.9854673,0.9854673,0.003635462,0.0028016886,3.8753415e-06,4.5982495e-05,7.5853573e-06,0.005329558,0.0027041254,4.4765648e-06
53621,Casual,0.9821646,0.9821646,0.00016921604,0.0013733087,3.4582857e-07,5.147072e-06,3.638132e-05,0.0012276642,0.015021752,1.5372101e-06
53622,Casual,0.976645,0.976645,0.0018918081,0.004077016,1.4734742e-07,3.2998832e-05,7.2703924e-06,0.004766471,0.012575261,4.1085395e-06
53623,Casual,0.9861914,0.9861914,4.5549798e-05,0.004579963,1.7683845e-07,1.8209704e-06,9.764924e-06,0.0007788941,0.008392344,1.3018474e-07
53624,Casual,0.9786386,0.9786386,0.008437414,0.001869287,2.5694962e-07,1.2136579e-06,1.0912749e-05,0.00063188636,0.010409801,7.1338013e-07
53625,Casual,0.97006565,0.97006565,0.0012666696,0.011182868,8.068063e-08,7.3525e-05,1.0159313e-05,0.0017058164,0.015684886,1.0344799e-05
53626,Casual,0.9727911,0.9727911,0.0043687825,0.0034484917,3.274642e-08,0.00037953237,9.2439103e-07,0.0008371883,0.018170932,3.0262709e-06
53627,Casual,0.98513675,0.98513675,0.0026321744,0.0065791877,3.1907554e-10,6.377584e-10,1.152383e-06,3.9622802e-05,0.0056111645,3.4778777e-10
53628,Casual,0.998279,0.998279,4.2694737e-05,7.264621e-05,1.8715317e-10,2.9623996e-07,1.01325355e-07,0.00013467636,0.0014707345,7.2946946e-09
53629,Casual,0.959305,0.959305,0.0005144251,0.0016834479,3.0839246e-06,7.837178e-05,3.5971054e-05,0.006063624,0.03230804,8.103554e-06
53630,Casual,0.9832655,0.9832655,2.9792907e-06,9.3195136e-05,9.088143e-07,7.58347e-05,0.00022640599,5.2726127e-06,0.016309801,2.0072648e-05
53631,Casual,0.9934738,0.9934738,1.101721e-06,5.3606716e-05,1.5891477e-08,2.172209e-06,1.145891e-05,1.2991279e-06,0.0064563947,1.0862878e-07
53632,Casual,0.99709165,0.99709165,4.3735025e-05,0.0012085249,2.6626608e-08,2.4485913e-05,1.3625266e-05,0.00094620587,0.0006694402,2.3126343e-06
53633,Casual,0.9933113,0.9933113,0.004311302,6.982967e-05,2.372906e-08,1.3026735e-05,1.0216682e-05,5.6254707e-05,0.0022210754,7.0212673e-06
53634,Casual,0.9732289,0.9732289,2.5419273e-05,0.00041992692,1.725665e-07,2.7801514e-06,4.8552224e-06,3.0023389e-06,0.026312869,2.1521814e-06
53635,Casual,0.936504,0.936504,1.9368157e-05,0.00015384119,1.9144345e-06,2.482063e-07,2.9842278e-05,5.5669434e-06,0.06327785,7.3857213e-06
53636,Casual,0.74701595,0.74701595,7.693117e-06,0.019740183,2.8637203e-07,2.6957585e-07,0.00016379343,0.00015342877,0.23291835,6.077103e-08
53637,Casual,0.7363852,0.7363852,2.6204638e-05,0.00076408975,3.0546523e-09,3.1755275e-07,5.9198703e-07,2.9910814e-06,0.2628204,1.3194274e-07
53638,Casual,0.90536004,0.90536004,2.4994797e-05,0.020884454,1.4431994e-07,1.1150985e-06,6.0583217e-05,0.00012188655,0.07354678,2.6372172e-08
53639,Casual,0.94390476,0.94390476,3.967358e-05,9.8237266e-05,4.868336e-07,4.837633e-07,1.38086625e-05,1.4848486e-06,0.05593132,9.793453e-06
53640,Casual,0.9850581,0.9850581,4.9693645e-05,0.010229726,2.664194e-09,1.6526299e-06,1.1938604e-05,0.00046047312,0.004188435,3.044139e-08
53648,Casual,0.9993224,0.9993224,0.00022308223,3.3507486e-06,3.2866099e-06,4.361698e-06,3.196238e-07,3.247722e-06,0.00043972363,2.7480655e-07
53649,Casual,0.9994461,0.9994461,1.2612745e-05,7.658382e-06,1.1934351e-06,5.083901e-07,5.921761e-08,1.6704313e-07,0.0005309005,8.4840235e-07
53651,Casual,0.9672861,0.9672861,0.00013885349,2.406709e-05,0.0005790415,2.002955e-07,8.666446e-05,6.801914e-06,0.026074914,0.005803254
53652,Casual,0.99752825,0.99752825,7.552636e-05,4.941778e-05,2.443522e-07,1.4716438e-06,2.6118653e-06,1.496773e-06,0.0021254881,0.00021559084
53653,Casual,0.9915906,0.9915906,0.0031101692,0.0005052732,6.595786e-05,0.0005283313,0.00018597998,0.00027984928,0.0035980598,0.00013565824
53654,Casual,0.99882513,0.99882513,0.00078135304,2.2370015e-05,4.3704605e-07,1.8150204e-05,3.1899576e-06,5.948882e-06,9.986783e-05,0.00024357466
53655,Casual,0.99580353,0.99580353,0.0021722,5.54395e-05,2.1407072e-06,0.0003226191,0.00017093318,1.6197795e-05,0.0004386521,0.0010182839
53656,Casual,0.99047196,0.99047196,8.378473e-06,4.2868152e-05,2.1380483e-06,4.4295602e-06,9.0734994e-07,9.1689316e-07,0.009420141,4.8204944e-05
53657,Casual,0.9954887,0.9954887,0.00045044752,6.449056e-05,6.307082e-05,0.0001298337,0.0020886983,4.0903324e-06,0.0015294423,0.0001811942
53659,Casual,0.9988053,0.9988053,0.00025113788,9.209268e-06,1.3911422e-06,4.189066e-05,6.2719755e-06,2.0754107e-06,0.0008370485,4.5559347e-05
53660,Casual,0.9991642,0.9991642,0.00025572476,8.273268e-06,5.6625013e-06,1.5513295e-05,1.0690712e-05,1.4608784e-06,0.00048765264,5.090821e-05
53661,Casual,0.9944047,0.9944047,0.00040032715,3.0630064e-05,6.218874e-05,5.0655122e-05,0.00035595786,1.7118539e-06,0.0021945357,0.0024994
53663,Casual,0.9988882,0.9988882,0.0010366517,1.0360762e-06,9.0831037e-07,1.08690765e-05,2.539392e-07,9.398273e-07,6.108567e-05,1.7616142e-07
53665,Casual,0.9690248,0.9690248,0.0013394782,1.2491644e-05,7.478985e-05,0.00014863246,6.927113e-06,2.3842697e-06,0.02914463,0.00024583837
53666,Casual,0.99945277,0.99945277,0.00013834641,3.4452764e-06,5.7860376e-07,9.561738e-06,9.197669e-08,1.426379e-07,0.00039202298,3.0451379e-06
53667,Casual,0.9991314,0.9991314,2.0232099e-05,8.41218e-07,4.151929e-08,1.9631571e-07,4.323215e-08,4.4105493e-09,0.0008471928,5.1010115e-08
53668,Casual,0.9949463,0.9949463,0.0005510292,4.608906e-06,5.2547256e-07,8.8298314e-08,5.7435915e-07,8.1424054e-07,0.0044818865,1.4159058e-05
53669,Casual,0.99414355,0.99414355,5.704463e-06,2.337766e-05,8.814097e-06,9.573207e-06,9.0855855e-07,6.832517e-07,0.005734163,7.323031e-05
53670,Casual,0.9978865,0.9978865,5.663837e-06,1.5619797e-07,1.1207672e-07,3.6152665e-07,1.048666e-08,1.8335312e-09,0.002107295,2.5170062e-08
53671,Casual,0.9991322,0.9991322,0.000177249,4.036017e-06,7.255723e-07,3.608736e-05,2.0681095e-07,4.8682523e-07,0.00064869813,3.3257982e-07
53672,Casual,0.996974,0.996974,0.0004211073,3.8754615e-06,2.276568e-06,1.306093e-06,2.4587402e-07,6.158483e-07,0.0025897305,6.7824994e-06
53673,Casual,0.9983851,0.9983851,0.00054146384,0.00016269853,1.4787185e-05,2.8174172e-05,4.6111873e-06,0.000113740025,0.0005195882,0.00022984993
53674,Casual,0.99989223,0.99989223,5.731978e-05,4.956142e-06,1.08445015e-07,5.823343e-07,1.3014462e-08,5.344345e-07,4.4157023e-05,9.9965604e-08
53675,Casual,0.99813217,0.99813217,5.04172e-05,0.00046585684,1.483235e-06,5.367881e-07,2.8221818e-06,2.1880921e-06,0.0013317796,1.2661803e-05
53676,Casual,0.998719,0.998719,1.51096365e-05,0.000104266925,4.0809675e-07,3.4657735e-06,2.0820417e-07,2.1308115e-06,0.0011357171,1.9812225e-05
53677,Casual,0.99382496,0.99382496,0.00090620696,8.358822e-06,1.0039601e-05,1.042025e-06,1.6011008e-06,2.9890245e-05,0.0050550816,0.00016281908
53678,Casual,0.9938386,0.9938386,3.2149383e-05,2.4368998e-07,8.923224e-07,1.4230838e-08,1.3180027e-06,5.834679e-09,0.006126778,1.3959901e-08
53679,Casual,0.9940124,0.9940124,1.974189e-05,1.5404426e-05,6.434047e-07,8.398108e-08,2.7810925e-06,3.1635707e-08,0.0059488644,8.569689e-09
53680,Casual,0.99983335,0.99983335,0.00014812696,1.5680592e-06,2.0680376e-07,9.337632e-06,5.8249963e-08,6.980699e-07,6.563958e-06,8.998524e-08
53681,Casual,0.9997975,0.9997975,0.00012228833,7.5676053e-06,1.614461e-05,1.0601917e-05,3.4046625e-06,8.6025733e-07,4.151242e-05,1.6027236e-07
53682,Casual,0.99727565,0.99727565,0.0016495687,3.7451868e-05,1.8074998e-05,4.0692075e-06,7.762373e-06,1.4605221e-06,0.0010055234,4.832154e-07
53683,Casual,0.9994368,0.9994368,8.7720735e-05,3.0149488e-07,8.0507325e-06,0.00012486729,1.0060022e-06,6.5086766e-07,0.0003340596,6.577581e-06
53684,Casual,0.9971521,0.9971521,9.147776e-06,2.367766e-05,2.4457463e-06,1.1869704e-06,2.808045e-07,7.5762216e-07,0.0027917281,1.8678984e-05
53685,Casual,0.9958554,0.9958554,8.445329e-06,0.00014081979,5.630135e-07,3.5347924e-07,3.473982e-07,3.34259e-06,0.003986965,3.813715e-06
53686,Casual,0.99704665,0.99704665,0.00036045004,5.046487e-05,4.8254777e-05,6.7472383e-06,2.439456e-05,3.7124876e-06,0.002412135,4.7199348e-05
53687,Casual,0.99371123,0.99371123,2.8425371e-05,1.9424808e-06,4.9144837e-06,3.1364345e-07,1.2792455e-05,8.3169084e-08,0.0062400354,2.918258e-07
53688,Casual,0.9967939,0.9967939,0.00015706239,1.1815321e-07,1.8611054e-06,4.4189596e-06,8.6603603e-07,1.7780685e-08,0.0030400003,1.7301281e-06
53689,Casual,0.9970892,0.9970892,1.6544192e-05,0.00035771006,1.0263578e-06,7.4592785e-06,1.9569468e-05,9.652807e-07,0.002492717,1.4795297e-05
53692,Casual,0.9995003,0.9995003,0.00018489009,5.60599e-06,4.5655765e-06,8.8747065e-06,4.5583914e-07,6.415305e-07,0.00029304554,1.7446192e-06
53695,Casual,0.99707615,0.99707615,3.6550111e-06,0.0012897704,3.5039884e-06,0.000739459,1.6180491e-05,7.640302e-06,0.0008020438,6.173022e-05
53696,Casual,0.9996723,0.9996723,3.543596e-05,3.782735e-06,7.7245505e-07,2.334543e-05,3.8800087e-07,1.0531257e-06,0.0002621719,7.7295465e-07
53698,Casual,0.8007336,0.8007336,0.00047807192,0.05859689,0.00017543134,0.014757998,0.03629861,0.00076665205,0.0048414133,0.08335127
53702,Casual,0.9959676,0.9959676,0.00030396171,0.0006878877,3.5799545e-07,0.00058686227,2.7494798e-06,2.623782e-06,0.0024225821,2.5291509e-05
53706,Casual,0.9994147,0.9994147,3.9588235e-06,1.043024e-05,1.7505562e-06,1.1998963e-05,3.8700225e-07,1.1448764e-06,0.000527117,2.8428007e-05
53708,Casual,0.9813923,0.9813923,0.008978774,2.6060114e-05,0.0039448305,0.0022443337,0.0028312993,1.2432454e-06,9.820223e-05,0.00048296398
53710,Casual,0.9986174,0.9986174,6.286445e-05,4.582912e-05,0.00017121965,0.00036043444,5.417621e-05,1.3707412e-06,0.00025163576,0.00043515934
53715,Casual,0.9925465,0.9925465,0.00073423615,1.7957043e-05,6.5815555e-05,1.9507797e-06,1.7464985e-05,3.4055831e-06,0.0065932,1.953074e-05
