id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
54610,Casual,0.9603771090507507,0.9603771090507507,0.00012969490721843614,0.010698171827243641,0.002287082452676259,0.0028827281959820537,0.005123621545499191,0.0007973782267072238,0.011293812841176986,0.006410423386842013
54611,Casual,0.9868587374687194,0.9868587374687194,0.00026158320433751215,0.0008836841050651855,1.4807658700988214e-06,0.009858978108968585,4.946629012181347e-06,3.0742643639314336e-05,0.0020896734960842876,1.019457059712181e-05
54612,Casual,0.8121569037437439,0.8121569037437439,0.053124931454658506,0.02307204660028219,0.00016775015537859873,0.04393871873617172,0.011831674817949533,0.005725903250277042,0.03956959210336208,0.010412451042793692
54613,Casual,0.9795170187950134,0.9795170187950134,1.5300083873626136e-05,8.08129288998316e-06,1.5946554611900865e-06,0.0006068834569305182,0.00012504446058301256,4.097557166460319e-06,0.019511759839951993,0.00021026112044637558
54614,Casual,0.9351293444633484,0.9351293444633484,8.22418651296175e-06,4.204761498840526e-05,1.8277351927054042e-06,4.315534392844711e-05,7.209399923340243e-05,8.230034654843622e-06,0.06442473903298378,0.0002703161233512219
54615,Casual,0.8727797865867615,0.8727797865867615,1.955515392637608e-06,1.8446606009092648e-05,3.578542833793108e-06,5.355665597335246e-05,3.3559159965079745e-05,0.0003840573382376533,0.12626807652413846,0.00045699141774093734
54616,Casual,0.9721487760543823,0.9721487760543823,1.0712252338862526e-05,6.336326696327887e-05,2.4143030213963356e-05,2.6225805822832626e-05,0.0007453510421328247,7.859963006353609e-05,0.026818827353417875,8.398073996431776e-05
54617,Casual,0.9845391631126403,0.9845391631126403,5.9245691602427545e-06,8.848007446431439e-05,2.4561114386756344e-06,2.5295777355438533e-06,0.000197122879762901,4.332557946327142e-05,0.015059130266308784,6.189663472468964e-05
54618,Casual,0.9939958333969117,0.9939958333969117,3.619642475314322e-05,0.0008123101200908422,0.00028232381846464704,0.00037779498379677536,0.0002596689550045994,9.607571264496073e-05,0.0039170041214674715,0.00022279779877862894
54619,Casual,0.8875132441520691,0.8875132441520691,0.001110318530118093,0.013246100954711437,8.14028533113742e-06,0.0036041490733623506,4.4087922742619415e-05,0.056464433763176204,0.037942854687571526,6.669284375675489e-05
54620,Casual,0.9851298451423645,0.9851298451423645,0.0002564230024290737,0.0005741671659052372,1.2931358071455179e-06,0.004994977579917759,1.7109084183175582e-05,0.0008888915384886786,0.008128841500729322,8.411062822233362e-06
54621,Casual,0.9899544358253479,0.9899544358253479,0.0001324869961536024,0.0015784731134772302,2.4711092692086824e-07,0.00024302330457430797,6.346540340018692e-06,0.0017549961514305324,0.006319901207461953,1.0074000601889566e-05
54622,Casual,0.9829892873764038,0.9829892873764038,5.350936662580352e-05,0.007551409618463368,1.9139608014029364e-07,0.0049762865935917945,9.27001319723786e-06,0.0003046831079700496,0.0041110114427283405,4.371137208636355e-06
54623,Casual,0.9791789889335633,0.9791789889335633,0.0007665615863515996,0.004792075348086655,2.64905798630366e-07,0.0002666620986929047,4.247158578891685e-05,0.010993657913058997,0.0039401681686285885,1.9126843801586803e-05
54625,Casual,0.9637907266616821,0.9637907266616821,0.00411874214769341,0.016468840837478637,6.866809854955136e-07,0.0006757417861081195,7.942132069729268e-05,0.004303196212276816,0.010549838421866298,1.280585710219384e-05
54626,Casual,0.9720780730247498,0.9720780730247498,0.0008654858538648114,0.013064998015761376,1.4646680710939108e-06,0.00016953945305431262,4.795779950654833e-05,0.00955502986907959,0.0041957917157560585,2.1643256513925734e-05
54627,Casual,0.9337523579597473,0.9337523579597473,0.017980093974620102,0.02429054044187069,7.980116095041012e-07,0.0013053951537585818,8.078216078502009e-05,0.019421316869556903,0.003146224818192422,2.255889430671232e-05
54628,Casual,0.9953268885612487,0.9953268885612487,2.509729290522955e-06,0.0029144379990611925,4.2333856198339955e-09,3.3781049808112583e-06,4.3005335932377874e-07,0.0006757266324711964,0.0010764239763375373,2.1255562288047258e-07
54629,Casual,0.9960080862045289,0.9960080862045289,2.9026796164544065e-05,0.0009167037616862217,2.1377486270068858e-08,1.6331331465835318e-06,6.599428743925273e-07,0.0014920831308700144,0.0015495225554332138,2.2959410820533322e-06
54630,Casual,0.9867735147476197,0.9867735147476197,0.00025972559524234384,0.01092482403619215,8.78753498856355e-09,1.3165348048005398e-05,6.540119045439496e-07,0.001533493015449494,0.000494389550658525,2.5542058672556324e-07
54631,Casual,0.9724663734436035,0.9724663734436035,0.0008910669392207637,0.017989253159612417,1.9151534651207224e-08,1.7240091167991523e-07,4.351371980959584e-07,7.922533436612866e-05,0.008573433430865408,2.064384161393207e-08
54632,Casual,0.9431813001632691,0.9431813001632691,9.711712255011662e-05,0.004265839367872104,2.1046839663085847e-06,1.010148949944778e-05,6.341008338495158e-05,0.039710833225399256,0.012589100189507008,8.02272937107773e-05
54633,Casual,0.9916951894760132,0.9916951894760132,0.000533604469455895,0.002144363973638974,8.73304158233168e-07,1.1140184312807833e-06,1.6525764874586456e-05,0.005077628046274185,0.0005261033478745958,4.569702015189136e-06
54634,Casual,0.9916342735290528,0.9916342735290528,4.208402313565785e-06,0.0033450899849412964,7.301055813258017e-08,1.073705963960947e-06,1.0279908622123912e-07,0.0029600277368444948,0.00204877823125571,6.395918448021121e-06
54635,Casual,0.9925260663032531,0.9925260663032531,5.2381911075372045e-06,0.003979410926694982,8.37246785678758e-08,8.101981293862081e-07,1.2485680471741035e-07,0.0017719413881422952,0.0017107022300479001,5.588226039421329e-06
54636,Casual,0.9918680191040039,0.9918680191040039,3.9282177300492546e-05,0.0018621287410496735,1.3227776676671965e-06,9.338503259570529e-09,7.408955352730117e-05,0.0007764966081595049,0.00537550674052909,3.183109652127314e-06
54637,Casual,0.9784276008605957,0.9784276008605957,1.744262472129776e-05,0.00098237916972721,4.802737990416972e-07,2.9342922147179705e-06,7.5500625143831716e-06,0.00773544788826257,0.01281982259824872,6.338998036881094e-06
54638,Casual,0.9844427704811096,0.9844427704811096,0.00010460513294674456,0.004327732534147799,1.7143173806744017e-06,6.997455636792438e-06,2.1482452348209334e-05,0.00948538538068533,0.0016012756968848407,8.094229241351058e-06
54639,Casual,0.9960539698600769,0.9960539698600769,1.3357805846681003e-05,0.00040181840304285286,4.16598314956218e-08,3.670828043311758e-07,1.8096922538290983e-07,0.0006328125746222213,0.0028972745581995695,1.8720110261938316e-07
54640,Casual,0.9822792291641236,0.9822792291641236,0.0002209717502410058,0.005737880966626108,4.413780629874964e-08,7.342661911025061e-05,2.8420472972356945e-06,0.010232874349458142,0.0014399690029677004,1.2801288710306835e-05
54641,Casual,0.839986139535904,0.839986139535904,7.044610833872867e-06,0.15405889315297827,2.3395496441480646e-06,1.3075648780613847e-06,1.652270366889752e-05,0.003158498910488561,0.002764892065897584,4.350887508053347e-06
54642,Casual,0.8811432361602783,0.8811432361602783,1.8537287746767107e-05,0.0010819673363585026,2.564936067983581e-07,9.568783098075073e-05,8.02473532530712e-06,0.09230144741013646,0.02533879280090332,1.201685804517183e-05
54643,Casual,0.9848578453063965,0.9848578453063965,0.00039516761898994446,0.002608270151540637,4.707087981614677e-07,0.000507786212983774,1.3517175193555887e-05,0.008445250894874334,0.003062200982822105,0.00010948264098260551
54644,Casual,0.9728229165077209,0.9728229165077209,8.127552009682404e-05,0.0036526951240375637,1.2440331374818924e-06,0.0007140266734495526,6.5056376797656416e-06,0.00876466128975153,0.01391344671137631,4.318656247050967e-05
54645,Casual,0.9553454041481018,0.9553454041481018,0.005133064556866884,0.029051801562309264,5.43249658591094e-08,0.0030962681281380354,1.3972000760986703e-05,0.005889045004732907,0.001445674226852134,2.4709319950488863e-05
54646,Casual,0.9750054478645325,0.9750054478645325,0.007277826499193907,0.006917880894616246,5.449472340046668e-07,2.9730739186106803e-06,3.6118460502621017e-05,0.0002792827654047869,0.010479760076850652,1.4305104159006988e-07
54647,Casual,0.9866775274276733,0.9866775274276733,0.000531820633841562,0.0005220361083047465,1.3894818629012207e-08,6.379782103493881e-06,3.901606191902829e-06,0.01205782564356923,0.00019940103993576486,1.0741139969017155e-06
54648,Casual,0.9656238794326782,0.9656238794326782,3.6524361144074645e-05,0.012759059827658348,5.1516394927730856e-09,1.1161440795603994e-06,3.2446323388057864e-07,0.012849327456206084,0.008729168865829705,5.677189131247928e-07
54649,Casual,0.9325286626815796,0.9325286626815796,0.00041598740208428355,0.02073478829115629,4.5585813381876503e-07,0.0006936051591765136,3.039800485566957e-05,0.021455961093306542,0.023990128457080574,0.00014999328050180338
54650,Casual,0.9640009045600891,0.9640009045600891,0.0015072575741214677,0.02122360125067644,2.3192443947550602e-07,0.002231773538346715,4.620309882739093e-05,0.00934823479037732,0.0015474215339054353,9.435284391656751e-05
54651,Casual,0.9752598285675049,0.9752598285675049,0.017785696033388376,0.005422272364376113,7.002710797343603e-09,7.012769922312145e-05,2.3768970243054356e-05,0.0011868374305777252,0.0002491250532330014,2.3265646404979634e-06
54652,Casual,0.9731437921524048,0.9731437921524048,0.0001188553109386703,0.016821209527552127,4.6535723385865424e-08,7.517946315260815e-05,1.6256940165249033e-05,0.007398296205792576,0.002418452955316752,7.92435704681793e-06
54653,Casual,0.9731972217559814,0.9731972217559814,0.00506387667846866,0.004463609959930182,4.855231772182833e-08,0.0003447924515057821,7.396033015538705e-06,0.01603770339861512,0.00088234250433743,2.940404453966039e-06
54654,Casual,0.9261166214942932,0.9261166214942932,0.0003177776510710828,0.0019126304425299168,7.769478671537655e-09,1.2205122266095713e-05,3.804532582307729e-06,0.07063814159482718,0.0009963566961232572,2.47912784914206e-06
54655,Casual,0.9484644770622254,0.9484644770622254,0.00011580579775909428,0.02135533213149756,1.8229588683027487e-07,5.726731851609657e-05,7.841241058486048e-05,0.028790759691037237,0.0011269469978287816,1.078830708820533e-05
54656,Casual,0.9779383540153503,0.9779383540153503,0.00014101587612458388,0.01016036570072174,2.511229501678258e-07,5.253650044778624e-07,8.093202995951287e-05,0.007358189090155065,0.004319456321536563,9.471709859099064e-07
54657,Casual,0.9863367795944213,0.9863367795944213,7.694488340348471e-06,0.0019023312663193793,9.61319621683998e-09,7.064275393986463e-07,1.9688758584379683e-06,0.00782912758877501,0.003920087160076946,1.298494566270847e-06
54658,Casual,0.9900933027267456,0.9900933027267456,2.4041610390668212e-05,0.005092080915346742,5.452318274645762e-09,5.603526403774595e-07,2.242301235355626e-07,7.771339114697185e-05,0.00471198889426887,8.68518907903848e-08
54659,Casual,0.9838762760162354,0.9838762760162354,0.00019856128928950057,0.0039060961571522057,4.580943055998432e-07,7.367335228991578e-06,7.269854286278133e-05,0.006936614122241736,0.004990692203864455,1.1250707052568032e-05
54660,Casual,0.9418990254402161,0.9418990254402161,3.530111534928437e-05,0.052089374884963034,5.255801518444514e-08,2.572049126570164e-07,1.317098558502039e-05,0.0014852172345854342,0.004474109155125916,3.5575187666836428e-06
54661,Casual,0.9339613676071167,0.9339613676071167,0.03539832402020693,0.022588786110281943,2.4919820873492426e-07,0.00014096085214987397,0.00015550269308732821,0.0007780606334563345,0.006953925092238933,2.2863159210828597e-05
54662,Casual,0.9945438504219055,0.9945438504219055,0.0004439330077730119,0.00037858036666875704,1.5872216208023815e-08,5.102587135752401e-06,1.61396546332071e-06,0.004269272286910564,0.00035623108851723373,1.375624401589448e-06
54663,Casual,0.9920423030853271,0.9920423030853271,0.003823910787468776,0.0007688541722018271,4.0773484855094464e-08,8.837317746479556e-07,2.7102657497835024e-06,0.000125499653222505,0.0032357512798625978,6.248982034051665e-08
54664,Casual,0.9015045762062073,0.9015045762062073,3.073717164170375e-05,0.0035698637831956146,7.425476815114962e-06,6.818684363452121e-06,0.00027805019562947563,0.08910720385611057,0.005456075421534479,3.922821524611208e-05
54665,Casual,0.9704616665840149,0.9704616665840149,0.0019225211930461229,0.002914230665192008,2.978237900741476e-08,0.0002918343119745259,5.5209611559803305e-06,0.02353495720308274,0.0008674350858200342,1.850619501908568e-06
54666,Casual,0.9675172686576843,0.9675172686576843,0.0007548800407676026,0.0010123119951458647,9.454870983915952e-08,1.0473961916090957e-05,0.00026168217627855486,0.029826628137379886,0.0006020774249918759,1.456276561384584e-05
54667,Casual,0.9905492901802063,0.9905492901802063,3.4146230245823975e-05,0.008564493805170059,4.0942402073085305e-07,5.948218355200652e-07,4.310688919417771e-06,0.000249445580993779,0.0005972367158392444,7.225070630667574e-08
54668,Casual,0.9925885200500488,0.9925885200500488,9.440989333597827e-05,0.002274559164652601,2.382358594843481e-08,1.0889572308769857e-05,4.133206243750465e-06,0.0046004656003788115,0.0004244616109644994,2.5341791754840414e-06
54669,Casual,0.9736294865608215,0.9736294865608215,0.001931154087651521,0.0010377187107224017,1.1631120810307038e-05,9.050443395608454e-06,0.0001571775253978558,0.006417131656780839,0.016619369760155676,0.0001873061861260794
54670,Casual,0.9781591773033143,0.9781591773033143,3.613839936633667e-06,0.014344112109392881,1.4230155547245716e-07,4.21509198229586e-06,3.922737106449858e-05,0.0036012697106343693,0.003848265646956861,2.1174475817176132e-08
54671,Casual,0.9970419049263001,0.9970419049263001,0.0001876226997410413,0.0010429803398437798,1.3295637213417421e-08,3.955856515691636e-08,3.775687844154163e-07,0.00011976953246630728,0.0016070362005848437,2.9812229982439933e-07
54672,Casual,0.9965999364852905,0.9965999364852905,8.502499345013348e-05,0.001171378858271055,1.7212394387566832e-08,2.4092868180503044e-07,9.588799244397705e-07,0.001705001713708043,0.0004366190521977842,8.332115058351519e-07
54674,Casual,0.9969287753105164,0.9969287753105164,0.0005726336807128973,0.0013814468518830835,6.589704182324851e-08,2.839472418969535e-07,8.417427082463291e-06,0.0004853283613556414,0.000622577263857238,4.033211851606211e-07
54675,Casual,0.9972632884979248,0.9972632884979248,1.2378026536907782e-05,0.0006643538712523877,2.7143169001320188e-08,3.9687929387355325e-07,5.901414370512725e-07,0.0011690708226524294,0.0008889585616998375,9.484157089900691e-07
54676,Casual,0.8860454201698303,0.8860454201698303,0.010179078014334663,0.0075338652823120356,6.014102183371505e-07,0.000480944976243336,9.648089121583326e-06,0.004892610153183341,0.060333941504359244,0.030523909255862236
54677,Casual,0.5177577495574951,0.5177577495574951,0.001168153405888006,0.05009703673422337,1.378566398670955e-05,0.00011196118612133432,0.00021239874185994268,0.11272398829460144,0.024978906847536564,0.2929360166192055
54678,Casual,0.994204068183899,0.994204068183899,0.0005075723216577899,9.6262967781513e-05,4.95619444507156e-07,5.325669775402275e-07,1.963794062476154e-06,0.004692419234197586,0.0004789750964846462,1.7676958668744193e-05
54679,Casual,0.9434804439544677,0.9434804439544677,0.00044859199115308,0.0364647276699543,2.0384058707634268e-08,1.3864750457059926e-06,1.2849040376750055e-05,0.01789198536425829,0.0016990290372632445,9.864995220709716e-07
54680,Ethnic,0.5253617882728576,0.45695106983184813,0.5253617882728576,0.0012027534343360458,8.874830484728591e-07,0.00017789932435334775,0.0017295316036324948,6.523723432110274e-05,0.009273989009670913,0.005236877506831661
54681,Ethnic,0.8357454657554626,0.16298918686807157,0.8357454657554626,0.0002778624635539018,3.9257185751040425e-07,0.0001610481078387238,0.0006021573191901553,5.2913468243787067e-05,9.641667347750626e-05,7.453546686519985e-05
54682,Ethnic,0.9653908252716065,0.03295112382620573,0.9653908252716065,8.804372055237764e-05,2.1398564766794693e-07,0.00013061784093792994,0.0010483378442586399,1.3322836866791477e-05,0.00019841311932395912,0.00017912540406541665
54683,Ethnic,0.7007656097412109,0.2971664547920227,0.7007656097412109,2.0334999817350763e-05,3.951392206147375e-06,1.6639012210362124e-05,0.0010066835558973253,0.00015305299041301623,0.0006570544515852817,0.00021024065899837295
54684,Ethnic,0.9506855726242065,0.04871680736541748,0.9506855726242065,1.7344494381177355e-06,8.145924937252857e-07,1.4643898111899034e-06,0.0002764691991615109,1.991966375669563e-06,0.0003115326078841463,3.6456274074225804e-06
54685,Ethnic,0.774695897102356,0.21986751370131968,0.774695897102356,6.658831314325653e-05,6.737774040033173e-07,4.020401297566422e-06,0.005100854451302439,3.547631415479202e-06,0.0002584801601187792,2.421508168026776e-06
54686,Casual,0.6046394109725952,0.6046394109725952,0.3822311222553253,0.00607473764102906,1.308942049149664e-06,0.00030509008502122015,0.0011957669485127553,0.00023869765282142908,0.005248502281028777,6.536895089084282e-05
54687,Ethnic,0.8991084814071655,0.10016065426170825,0.8991084814071655,5.876802708826289e-06,2.8158288596369373e-07,5.972989819724717e-06,0.00037627028359565884,1.2809012699221966e-05,0.00031077755738806445,1.8867851228066e-05
54688,Casual,0.49875679016113283,0.49875679016113283,0.48352556824684145,0.0006508644677523989,7.196548926913237e-06,0.00013086132330499822,0.012097131996415555,7.740223190921824e-05,0.003539286321029067,0.0012148899695603177
54689,Ethnic,0.9018269419670105,0.09334669522941112,0.9018269419670105,0.0002932329945906531,3.040330391002044e-07,7.1829469220574534e-06,0.0038549905264517294,2.037030767496617e-05,0.000636002907413058,1.429052605317338e-05
54690,Casual,0.5507829487323761,0.5507829487323761,0.4470486804842949,8.792795888439287e-05,5.103970295294857e-07,2.228763141545187e-05,0.0007855304531403818,1.8912284849648132e-05,0.0012472911941586063,5.8785217049717176e-06
54691,Ethnic,0.9282870888710022,0.06798282447271049,0.9282870888710022,3.870040659421647e-05,5.590750897344066e-07,1.4932294982372696e-05,0.0007090226157743018,9.183450601994992e-05,0.002651651626365492,0.0002234023701021215
54692,Ethnic,0.999146294593811,0.0008353142489795573,0.999146294593811,1.8918072903773009e-06,1.0634241029428004e-09,9.520557409103958e-08,1.126534580180305e-05,5.738748827255336e-08,4.698346458553715e-06,3.888593540501972e-07
54693,Ethnic,0.9951486587524414,0.0047440868918783964,0.9951486587524414,7.218544665299475e-06,1.0117652465835293e-09,3.511629502739311e-07,6.406524288564697e-05,3.484559124444786e-06,3.1992979461392676e-05,1.065554449120043e-07
54694,Ethnic,0.9847571372985839,0.015127612667856737,0.9847571372985839,9.379015529020762e-06,2.8454842748715237e-08,3.5963358556045934e-06,7.336891237628152e-05,2.0822067009262923e-06,2.194581032881615e-05,4.906338038779268e-06
54695,Ethnic,0.7438822984695435,0.25438112691044806,0.7438822984695435,0.00014426881680265068,1.337183618943527e-07,3.4314535514567976e-05,0.0003775710953050293,4.063321944158815e-06,0.0011640832250122911,1.2149235999459052e-05
54696,Casual,0.7549826264381408,0.7549826264381408,0.23888723850250243,0.00048457761440658944,4.224806033903406e-08,0.00029268088520666423,0.00016563354984100442,5.1720557075896066e-05,0.00512923882342875,6.208276195707185e-06
54697,Ethnic,0.4775802880525589,0.47177080512046815,0.4775802880525589,0.025114334281533958,1.4839439927527565e-06,0.0008717771695955889,0.009232846274971961,0.00028615729352168275,0.014087255299091338,0.0010550460356171243
54698,Casual,0.8722395658493042,0.8722395658493042,0.12078127413988113,3.773072612602846e-05,4.3069494040537394e-06,0.0025747580075403675,0.0011526539048645646,0.00013649058746523224,0.0026970893261022864,0.00037613110325764867
54699,Casual,0.7383948266506195,0.7383948266506195,0.2596100255846977,0.0002732295877649449,6.05993378144376e-08,8.66319019223738e-06,0.0008005223138752626,4.8949807660392255e-05,0.0008633320743683725,4.049850943488309e-07
54700,Ethnic,0.7039466857910156,0.2763384595513344,0.7039466857910156,0.0012907342941616661,2.7085067102916584e-06,0.0002631196919537615,0.011669426410662709,0.004917110357200727,0.0012813339446438477,0.00029041898396826583
54702,Casual,0.7290929019451141,0.7290929019451141,0.2611741431057453,0.0036709483829326928,1.252531393447498e-06,0.001037404486851301,0.0006530759710585698,0.002431629819329828,0.0014121765416348353,0.0005264759325655177
54703,Casual,0.5852664768695831,0.5852664768695831,0.33788692355155947,0.01475459304638207,6.3064528092127144e-06,0.007060313527472317,0.010924879112280905,0.00037840363293071275,0.0431849610991776,0.0005371557807848148
54704,Ethnic,0.7111897945404053,0.2223634421825409,0.7111897945404053,0.005626038031186909,1.3217671266829711e-05,0.00032464661198901014,0.052125462982803586,0.0002096609052387066,0.007687187986448407,0.0004606119870004477
54705,Ethnic,0.8468329191207886,0.1479839950799942,0.8468329191207886,0.0003248321154387668,1.7361718462893805e-07,4.159702657489106e-05,0.0036935022799298167,2.940464546554722e-05,0.0005935409899393562,0.0005000211196602323
54706,Ethnic,0.49429275691509245,0.4755470767617226,0.49429275691509245,0.0005965882060991135,2.924253416836109e-06,0.0009555839271342848,0.024653945094905795,0.0006395811526090256,0.002517546879244037,0.0007939905859529972
54708,Ethnic,0.7662629961967469,0.23323624581098557,0.7662629961967469,0.00018476212135283278,3.2800664451215764e-08,4.98659186405348e-05,5.256432468740968e-05,5.3506388985624655e-05,0.000157713693624828,2.2844235104457765e-06
54710,Ethnic,0.9919481754302979,0.006578504899516701,0.9919481754302979,0.0007222323954920284,3.649195488009127e-08,1.3128926684657927e-05,0.0007073713632053114,1.634443262332752e-06,2.727584997046506e-05,1.6151855370738487e-06
54711,Ethnic,0.7038388267159462,0.29167675115168096,0.7038388267159462,0.00265542947454378,5.7872311231221826e-06,0.00042215228151007975,0.0009711645590869012,0.00017414114590792452,0.0001983820196983288,5.736222494192589e-05
54712,Ethnic,0.7441523253917695,0.25055204182863233,0.7441523253917695,0.0027964952867478134,1.1014170780754284e-06,0.0009313839400419965,0.00031899010136839936,6.190149306348758e-05,0.0011573491035960614,2.8397875871633006e-05
54713,Ethnic,0.5505353316664696,0.44188363254070284,0.5505353316664696,0.0004587486037053168,6.988726603651685e-07,0.00015030520589789375,0.0047961072064936165,8.988247245724778e-05,0.0018792908755131065,0.0002059942113191937
54714,Ethnic,0.7309508085250854,0.2671050265431404,0.7309508085250854,0.00020674397637776565,4.283041231012419e-07,0.0005433368016383611,0.00016845220488903578,0.0006252271923585795,0.00022722309149685315,0.00017274918639031966
54715,Ethnic,0.866045105457306,0.08217462860047817,0.866045105457306,0.00011752361842809478,3.5760729588218963e-06,0.0036734921333845703,0.043054889515042306,0.00027811416184704286,0.00042599764456099367,0.004226657566323411
54716,Ethnic,0.8858712553977967,0.11218127682805061,0.8858712553977967,6.894657271914185e-05,5.8370121180928436e-08,8.498021406921907e-06,0.0017918568752065766,5.884070736783542e-06,7.194613535830286e-05,2.8796680808795825e-07
54717,Casual,0.528219398856163,0.528219398856163,0.469778311252594,2.2770050054532476e-05,7.78770996134881e-06,1.3351663119465229e-05,0.0013326799613423645,7.099894160091935e-05,0.0005370252940338105,1.765472533179491e-05
54718,Casual,0.8107501983642578,0.8107501983642578,0.18676949255168437,1.648336865400779e-05,1.642577885263563e-06,2.4400394067924935e-05,0.001172824034028963,6.905493573867716e-05,0.001183257217053324,1.2686306581599638e-05
54719,Ethnic,0.8025672197341919,0.18992423862218857,0.8025672197341919,5.251361526461551e-05,4.93586146603775e-06,1.072016780199192e-05,0.005292523291427642,1.4607163791424682e-05,0.002129517664434388,3.7142949622648302e-06
54720,Ethnic,0.6869498431682587,0.3067292496562004,0.6869498431682587,0.002580483758356422,3.670019123092061e-06,0.0005711557110771537,0.002693423072923906,9.259276348529965e-05,0.00033017801179084926,4.943250582982728e-05
54721,Casual,0.4994493544101715,0.4994493544101715,0.48124703764915466,0.0014180850412230939,2.5868850025290156e-05,0.001121160326874815,0.012037469749338925,0.0004402173581183888,0.003132918500341475,0.00112788208098209
54722,Ethnic,0.700347101688385,0.2874108076095581,0.700347101688385,0.004470901103923097,8.501494534129961e-07,0.00015495243496843614,0.00029503248661058026,7.118345256458269e-05,0.007212701882235706,3.6496423535936626e-05
54723,Ethnic,0.86616290807724,0.12888181768357754,0.86616290807724,0.000658292921912107,4.7440868291559466e-07,0.0001316502857719115,0.001499303745367797,4.8030789378117335e-05,0.002519037662568735,9.848105623859738e-05
54724,Ethnic,0.8914427638053894,0.10058065913617611,0.8914427638053894,0.005429198079218623,1.1111199835767138e-07,0.001120836823247373,0.0007363190228716121,8.208298609133636e-05,0.0005928755213972181,1.5154386619542493e-05
54725,Ethnic,0.984966778755188,0.014900979306548833,0.984966778755188,7.370845567962192e-05,6.243288180329821e-08,1.1373774153611294e-06,2.0292022099965834e-05,2.8327987949827715e-06,3.1917147998683505e-05,2.2837816434417845e-06
54726,Ethnic,0.8204332053661346,0.16171678826212882,0.8204332053661346,0.0016785137995611876,1.0589625745183184e-06,2.1677152221855068e-05,0.012081839144229889,4.211492469039513e-05,0.00392553842975758,9.926743014148088e-05
54727,Ethnic,0.8927748203277588,0.10628517027944326,0.8927748203277588,0.00015389178024634021,3.610505061146796e-07,0.0002483847629036973,0.0003734722881745256,0.00010685949964681641,4.426142559168511e-05,1.2777563301824558e-05
54728,Casual,0.9444488048553467,0.9444488048553467,4.1118461285805094e-05,0.023009922355413437,2.944838286111917e-07,8.392161835217849e-05,2.6044568585348316e-05,0.030214063171297312,0.0021382672013714908,3.754054743012603e-05
54729,Casual,0.9038766026496887,0.9038766026496887,9.93314664810896e-05,0.026795758586376905,9.84417232530177e-07,2.9696411547774915e-05,0.00012371828051982448,0.000495004968252033,0.0685594666749239,1.9454559196674382e-05
54730,Casual,0.9759242296218872,0.9759242296218872,0.00011220520009374013,0.0043376918183639646,4.7583033335740765e-06,0.00014798192351008765,0.00025857924956653735,0.001489917526487261,0.017685648053884506,3.897944261552766e-05
54731,Casual,0.9612608075141906,0.9612608075141906,0.0009652023203670978,0.025436661951243878,9.4171085038397e-06,0.00010015821731030883,0.0005773703029262834,0.010452423221431672,0.0011747792246751486,2.318040724276216e-05
54732,Casual,0.9889036893844605,0.9889036893844605,1.862176886788802e-05,0.00047666506507084707,1.4894318809410833e-07,3.5828508089252864e-06,2.9830838457201025e-06,3.854901624436025e-05,0.010553709883242845,2.0156126424808463e-06
54733,Casual,0.9958986759185791,0.9958986759185791,0.00035558686358854174,0.002891523140715435,8.866359024750636e-07,0.0001340618466201704,4.8461771257279906e-05,0.0003733904653927311,0.00029391075513558463,3.4762907219487715e-06
54734,Casual,0.9815320014953614,0.9815320014953614,0.0001794237869034987,0.0033852898341137916,3.1840973576890975e-06,3.8577493296543255e-05,0.00035443647866486574,0.0009260624545277096,0.013571087131276726,9.922263240014218e-06
54735,Casual,0.8840832471847534,0.8840832471847534,7.454254896401835e-05,0.10095832208171487,4.3975821455433107e-07,8.818437627269304e-05,1.2483362570492319e-05,0.008577045076526702,0.00618620440363884,1.9471158975647995e-05
54736,Casual,0.9775298953056335,0.9775298953056335,4.900883141090162e-05,0.008473003609105944,4.287778672562581e-07,0.00010084263703902252,2.5598450338293333e-05,0.001673176692565903,0.012139309104532004,8.768067903019983e-06
54737,Casual,0.99610835313797,0.99610835313797,6.839871448391933e-05,0.00028321113786660134,2.6210255441583286e-06,8.466552480967949e-06,6.50430740279262e-05,0.0010824494296684862,0.0023636367404833436,1.7780575149117794e-05
54738,Casual,0.8500929474830627,0.8500929474830627,0.0003436593018705025,0.11694285459816456,3.5220582412875955e-05,1.1162118244101294e-05,0.004234395816456527,0.011719808261841536,0.01601880770176649,0.000601137155899778
54739,Casual,0.8979804039001464,0.8979804039001464,9.4980434369063e-06,0.0009879485238343476,9.055297581994637e-07,1.1137168360875194e-07,1.494671623731847e-05,3.3653043374215486e-05,0.10096886046230794,3.666043545536013e-06
54740,Casual,0.9365196704864502,0.9365196704864502,9.651283726270776e-05,0.040156042017042634,1.607292961125495e-05,0.000993629930599127,0.001098686526529491,0.018488247599452733,0.0023162164958193897,0.00031493858477915637
54741,Casual,0.9813720345497131,0.9813720345497131,0.000133366705631488,0.009149731928482651,2.4611962260223662e-06,1.5076542649694601e-05,1.2516920651250985e-05,0.0007572217611595989,0.008542813267558813,1.4848659702693112e-05
54742,Casual,0.9928557515144348,0.9928557515144348,7.625066282344051e-05,0.003920937539078295,6.180451833870393e-07,3.449313594501291e-05,3.4567266266094523e-05,0.0012617747313925065,0.0017614860436879099,5.413446883721918e-05
