id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
53437,Sports,Sports,True,Sports,True,Sports,True,Sports,True
53438,Sports,Sports,True,Casual,False,Casual,False,Sports,True
53439,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53440,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53441,Sports,Sports,True,Sports,True,Sports,True,Sports,True
53442,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53444,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53445,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53446,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53447,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53448,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53449,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53450,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53452,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53453,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53454,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53455,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53456,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53457,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53458,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53459,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53460,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53461,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53462,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53463,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53464,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53465,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53466,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53467,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53468,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53469,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53470,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53473,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53474,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53475,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53476,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53477,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53478,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53479,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53480,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53484,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53485,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53486,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53487,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53488,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53489,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53490,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53491,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53492,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53493,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53498,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53506,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53507,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53508,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53520,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53525,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53526,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53527,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53528,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53529,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53530,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53531,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53532,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53533,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53534,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53535,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53536,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53537,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53538,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53539,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53540,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53541,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53542,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53543,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53545,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53546,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53547,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53548,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53554,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53555,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53556,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53557,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53558,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53559,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53560,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53561,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53562,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53563,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53564,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53565,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53566,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53567,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53568,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53569,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53570,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53571,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53572,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53573,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53574,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53575,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53576,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53577,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53578,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53579,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53580,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53581,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53582,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53583,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53584,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53585,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53586,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53587,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53588,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53589,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53590,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53591,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53592,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53593,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53594,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53595,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53596,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53597,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53598,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53599,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53600,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53601,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53602,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53603,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53604,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53605,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53606,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53608,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53609,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53611,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53612,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53613,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53614,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53615,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53616,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53617,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53618,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53619,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53620,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53621,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53622,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53623,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53624,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53625,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53626,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53627,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53628,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53629,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53630,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53631,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53632,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53633,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53634,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53635,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53636,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53637,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53638,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53639,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53640,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53648,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53649,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53651,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53652,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53653,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53654,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53655,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53656,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53657,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53659,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53660,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53661,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53663,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53665,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53666,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53667,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53668,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53669,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53670,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53671,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53672,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53673,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53674,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53675,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53676,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53677,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53678,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53679,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53680,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53681,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53682,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53683,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53684,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53685,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53686,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53687,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53688,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53689,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53692,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53695,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53696,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53698,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53702,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53706,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53708,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53710,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53715,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53719,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53720,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53723,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53724,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53725,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53726,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53727,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53729,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53731,Casual,Sports,False,Casual,True,Sports,False,Sports,False
53732,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53734,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53735,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53737,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53738,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53740,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53741,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53742,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53743,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53744,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53745,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53747,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53748,Casual,Casual,True,Casual,True,Casual,True,Sports,False
53749,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53750,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53751,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53752,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53753,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53754,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53755,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53756,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53757,Sports,Sports,True,Sports,True,Sports,True,Sports,True
53759,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53760,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53761,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53762,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53763,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53764,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53765,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53766,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53767,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53768,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53770,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53771,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53772,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53773,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53774,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53775,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53776,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53777,Sports,Sports,True,Sports,True,Sports,True,Sports,True
53778,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53779,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53780,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53781,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53782,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53783,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53784,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53785,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53786,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53787,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53788,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53791,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53793,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53794,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53795,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53796,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53797,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53798,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53799,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53800,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53801,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53802,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53803,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53804,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53805,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53806,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53807,Sports,Casual,False,Casual,False,Casual,False,Casual,False
53808,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53809,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53810,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53811,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53812,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
53813,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
53814,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53815,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Ethnic,True
53816,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
53817,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Ethnic,True
53818,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53819,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53820,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53822,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53823,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
53824,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53825,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53826,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53829,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53830,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53832,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
53833,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53834,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53835,Ethnic,Ethnic,True,Casual,False,Casual,False,Casual,False
53836,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53837,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53838,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53839,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53840,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53841,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53842,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
53843,Ethnic,Casual,False,Ethnic,True,Casual,False,Ethnic,True
53849,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53850,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53851,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53852,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53856,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53857,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Ethnic,True
53859,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Ethnic,True
53861,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53863,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53864,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53866,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Ethnic,True
53867,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53868,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53869,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53870,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53871,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53872,Sports,Sports,True,Sports,True,Sports,True,Sports,True
53873,Sports,Sports,True,Sports,True,Sports,True,Sports,True
53874,Sports,Sports,True,Sports,True,Sports,True,Sports,True
53875,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53876,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53877,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53878,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53879,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53880,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53881,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53882,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53883,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53884,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53886,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53887,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53888,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53889,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53890,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53891,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53892,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53893,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53894,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53895,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53896,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53897,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53900,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53902,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53905,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53907,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53911,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53914,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53918,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53921,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53927,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53928,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53930,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53931,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53934,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53935,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53941,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53942,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53943,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53944,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53946,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53961,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53963,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53964,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53979,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53981,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53985,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53990,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53991,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53994,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53997,Casual,Casual,True,Casual,True,Casual,True,Casual,True
53999,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54000,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54002,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54003,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54007,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54008,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54009,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54014,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54016,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54017,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54018,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54019,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54020,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54031,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54032,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54033,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54035,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54036,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54040,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54041,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54049,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54050,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54051,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54052,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Casual,True
54053,Casual,Casual,True,Casual,True,Ethnic,False,Casual,True
54054,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54055,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
54056,Casual,Casual,True,Casual,True,Ethnic,False,Casual,True
54057,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
54058,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54059,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54060,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54061,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54062,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54063,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54064,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54065,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54066,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54068,Casual,Sports,False,Sports,False,Casual,True,Casual,True
54069,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54070,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54071,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54072,Sports,Sports,True,Sports,True,Sports,True,Sports,True
54073,Casual,Sports,False,Sports,False,Sports,False,Sports,False
54076,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54077,Casual,Casual,True,Casual,True,Casual,True,Casual,True
54078,Sports,Casual,False,Casual,False,Casual,False,Casual,False
54079,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
54080,Ethnic,Ethnic,True,Casual,False,Casual,False,Ethnic,True
