variant,fold,layer,channel,observation_count,preactivation_positive_rate,postactivation_zero_rate,postactivation_negative_rate,mean_absolute_activation,max_absolute_activation,exact_dead,near_dead
I2 ReLU,1,features.2.5,13,1965300,0.3893207143947489,0.6106792856052511,0.0,0.30132201313972473,5.645662307739258,False,False
I2 ReLU,1,features.2.5,14,1965300,0.344974813005648,0.655025186994352,0.0,0.22030936181545258,7.237971782684326,False,False
I2 ReLU,1,features.2.5,15,1965300,0.31337098661781915,0.6866290133821809,0.0,0.15925423800945282,4.769480228424072,False,False
I2 ReLU,1,features.2.5,16,1965300,0.2993507352567038,0.7006492647432961,0.0,0.20710892975330353,5.472673416137695,False,False
I2 ReLU,1,features.2.5,17,1965300,0.3985696840177072,0.6014303159822928,0.0,0.25641384720802307,4.246880531311035,False,False
I2 ReLU,1,features.2.5,18,1965300,0.43382180837531165,0.5661781916246883,0.0,0.2496228665113449,5.36583948135376,False,False
I2 ReLU,1,features.2.5,19,1965300,0.45356586780644176,0.5464341321935582,0.0,0.29144883155822754,5.3450798988342285,False,False
I2 ReLU,1,features.2.5,20,1965300,0.33275276039281537,0.6672472396071847,0.0,0.24929659068584442,4.791658401489258,False,False
I2 ReLU,1,features.2.5,21,1965300,0.45826744008548315,0.5417325599145169,0.0,0.26151609420776367,5.016072750091553,False,False
I2 ReLU,1,features.2.5,22,1965300,0.46284180532234265,0.5371581946776574,0.0,0.2962632477283478,6.815345764160156,False,False
I2 ReLU,1,features.2.5,23,1965300,0.3629201648603267,0.6370798351396734,0.0,0.2613123953342438,5.736509799957275,False,False
I2 ReLU,1,features.2.5,24,1965300,0.47959904340304277,0.5204009565969572,0.0,0.29460397362709045,5.3474860191345215,False,False
I2 ReLU,1,features.2.5,25,1965300,0.42748638884648654,0.5725136111535135,0.0,0.27527615427970886,4.498968601226807,False,False
I2 ReLU,1,features.2.5,26,1965300,0.4980114995166132,0.5019885004833867,0.0,0.3353518843650818,6.221423625946045,False,False
I2 ReLU,1,features.2.5,27,1965300,0.3995522312115199,0.6004477687884802,0.0,0.3103322982788086,6.433088302612305,False,False
I2 ReLU,1,features.2.5,28,1965300,0.36583880323614715,0.6341611967638529,0.0,0.21236364543437958,4.170247554779053,False,False
I2 ReLU,1,features.2.5,29,1965300,0.3674248206380705,0.6325751793619295,0.0,0.22095397114753723,6.092733860015869,False,False
I2 ReLU,1,features.2.5,30,1965300,0.4407576451432351,0.5592423548567649,0.0,0.25505903363227844,5.20116662979126,False,False
I2 ReLU,1,features.2.5,31,1965300,0.46559202157431434,0.5344079784256857,0.0,0.2818968892097473,4.171865940093994,False,False
I2 ReLU,1,features.2.5,32,1965300,0.3740919961329059,0.6259080038670941,0.0,0.24775663018226624,5.846615314483643,False,False
I2 ReLU,1,features.2.5,33,1965300,0.4051747824759579,0.5948252175240422,0.0,0.23468589782714844,4.140139102935791,False,False
I2 ReLU,1,features.2.5,34,1965300,0.3289558845977713,0.6710441154022286,0.0,0.16685554385185242,4.964322090148926,False,False
I2 ReLU,1,features.2.5,35,1965300,0.36394545362031244,0.6360545463796876,0.0,0.2394249588251114,5.174200534820557,False,False
I2 ReLU,1,features.2.5,36,1965300,0.3916826947539816,0.6083173052460185,0.0,0.29297760128974915,3.9190359115600586,False,False
I2 ReLU,1,features.2.5,37,1965300,0.3994764158143795,0.6005235841856205,0.0,0.2854843735694885,4.594507694244385,False,False
I2 ReLU,1,features.2.5,38,1965300,0.4303246323716481,0.5696753676283519,0.0,0.2949541509151459,5.372177600860596,False,False
I2 ReLU,1,features.2.5,39,1965300,0.44182109601587544,0.5581789039841245,0.0,0.28652238845825195,3.8528754711151123,False,False
I2 ReLU,1,features.2.5,40,1965300,0.32570091080242203,0.674299089197578,0.0,0.20976361632347107,5.2124128341674805,False,False
I2 ReLU,1,features.2.5,41,1965300,0.42886531318373783,0.5711346868162621,0.0,0.27194538712501526,6.277557373046875,False,False
I2 ReLU,1,features.2.5,42,1965300,0.42622703912888615,0.5737729608711138,0.0,0.2670533061027527,5.929135799407959,False,False
I2 ReLU,1,features.2.5,43,1965300,0.34028647025899356,0.6597135297410065,0.0,0.20761780440807343,4.347726821899414,False,False
I2 ReLU,1,features.2.5,44,1965300,0.29486846791838395,0.705131532081616,0.0,0.2295197993516922,5.958975791931152,False,False
I2 ReLU,1,features.2.5,45,1965300,0.4709291202360963,0.5290708797639038,0.0,0.22960913181304932,3.8355414867401123,False,False
I2 ReLU,1,features.2.5,46,1965300,0.41202055665801657,0.5879794433419834,0.0,0.19601719081401825,4.0329108238220215,False,False
I2 ReLU,1,features.2.5,47,1965300,0.36942248002849437,0.6305775199715056,0.0,0.27453988790512085,4.295175075531006,False,False
I2 ReLU,1,features.2.5,48,1965300,0.3822546176156312,0.6177453823843688,0.0,0.28005480766296387,3.789799213409424,False,False
I2 ReLU,1,features.2.5,49,1965300,0.4097939245916654,0.5902060754083346,0.0,0.307914674282074,5.349034786224365,False,False
I2 ReLU,1,features.2.5,50,1965300,0.40687019793415763,0.5931298020658423,0.0,0.2498752474784851,5.952635288238525,False,False
I2 ReLU,1,features.2.5,51,1965300,0.42917722485116777,0.5708227751488323,0.0,0.2674540579319,4.511875629425049,False,False
I2 ReLU,1,features.2.5,52,1965300,0.39154989060194373,0.6084501093980563,0.0,0.26750648021698,8.140315055847168,False,False
I2 ReLU,1,features.2.5,53,1965300,0.4701465425125935,0.5298534574874065,0.0,0.25591588020324707,4.145360946655273,False,False
I2 ReLU,1,features.2.5,54,1965300,0.44633033124713783,0.5536696687528622,0.0,0.24093349277973175,5.485203266143799,False,False
I2 ReLU,1,features.2.5,55,1965300,0.33819162468834274,0.6618083753116573,0.0,0.270141065120697,4.104854106903076,False,False
I2 ReLU,1,features.2.5,56,1965300,0.37254159670279346,0.6274584032972065,0.0,0.2372942864894867,3.884580135345459,False,False
I2 ReLU,1,features.2.5,57,1965300,0.4649040858901949,0.5350959141098052,0.0,0.286350816488266,5.2742719650268555,False,False
I2 ReLU,1,features.2.5,58,1965300,0.4286510965247036,0.5713489034752964,0.0,0.26513615250587463,4.817856311798096,False,False
I2 ReLU,1,features.2.5,59,1965300,0.36465679540019336,0.6353432045998066,0.0,0.2019854336977005,5.466800212860107,False,False
I2 ReLU,1,features.2.5,60,1965300,0.33112705439373125,0.6688729456062688,0.0,0.25407829880714417,5.50249719619751,False,False
I2 ReLU,1,features.2.5,61,1965300,0.4291105683610645,0.5708894316389356,0.0,0.2575582265853882,5.745769500732422,False,False
I2 ReLU,1,features.2.5,62,1965300,0.40893604029919095,0.591063959700809,0.0,0.22905732691287994,4.181448459625244,False,False
I2 ReLU,1,features.2.5,63,1965300,0.3664748384470564,0.6335251615529436,0.0,0.2553843557834625,5.54237699508667,False,False
I2 ReLU,1,features.2.5,64,1965300,0.38088383452907953,0.6191161654709205,0.0,0.21860536932945251,6.282465934753418,False,False
I2 ReLU,1,features.2.5,65,1965300,0.45368238945708034,0.5463176105429196,0.0,0.282725065946579,4.813172817230225,False,False
I2 ReLU,1,features.2.5,66,1965300,0.44557014196305905,0.5544298580369409,0.0,0.312298059463501,4.791932582855225,False,False
I2 ReLU,1,features.2.5,67,1965300,0.4808797639037297,0.5191202360962703,0.0,0.30820319056510925,5.703839302062988,False,False
I2 ReLU,1,features.2.5,68,1965300,0.4004757543377601,0.5995242456622398,0.0,0.3307681977748871,4.734315872192383,False,False
I2 ReLU,1,features.2.5,69,1965300,0.37992978171271563,0.6200702182872844,0.0,0.27528873085975647,4.303681373596191,False,False
I2 ReLU,1,features.2.5,70,1965300,0.45736070828881087,0.5426392917111892,0.0,0.33633631467819214,5.9870076179504395,False,False
I2 ReLU,1,features.2.5,71,1965300,0.4930300717447718,0.5069699282552282,0.0,0.316007524728775,5.33288049697876,False,False
I2 ReLU,1,features.2.5,72,1965300,0.3549585305042487,0.6450414694957513,0.0,0.2686749994754791,4.908847332000732,False,False
I2 ReLU,1,features.2.5,73,1965300,0.4513417798809342,0.5486582201190658,0.0,0.2888233959674835,5.733698844909668,False,False
I2 ReLU,1,features.2.5,74,1965300,0.38532895741108225,0.6146710425889177,0.0,0.25044816732406616,6.12890625,False,False
I2 ReLU,1,features.2.5,75,1965300,0.3536783188317305,0.6463216811682695,0.0,0.22615240514278412,4.6587233543396,False,False
I2 ReLU,1,features.2.5,76,1965300,0.3550206075408335,0.6449793924591666,0.0,0.2345089167356491,5.901879787445068,False,False
I2 ReLU,1,features.2.5,77,1965300,0.4378898895842874,0.5621101104157126,0.0,0.2404640167951584,6.900780200958252,False,False
I2 ReLU,1,features.2.5,78,1965300,0.4725161552943571,0.5274838447056429,0.0,0.2615092396736145,3.7418103218078613,False,False
I2 ReLU,1,features.2.5,79,1965300,0.43742736477891414,0.5625726352210858,0.0,0.24767370522022247,4.961730480194092,False,False
I2 ReLU,1,features.2.5,80,1965300,0.4221609932325854,0.5778390067674146,0.0,0.25148773193359375,4.214816093444824,False,False
I2 ReLU,1,features.2.5,81,1965300,0.3936371037500636,0.6063628962499364,0.0,0.20903542637825012,5.233177185058594,False,False
I2 ReLU,1,features.2.5,82,1965300,0.37127207042181853,0.6287279295781815,0.0,0.2561720907688141,5.155187129974365,False,False
I2 ReLU,1,features.2.5,83,1965300,0.3189217931104666,0.6810782068895334,0.0,0.22280356287956238,4.300939083099365,False,False
I2 ReLU,1,features.2.5,84,1965300,0.4694229888566631,0.5305770111433369,0.0,0.272088885307312,6.83617639541626,False,False
I2 ReLU,1,features.2.5,85,1965300,0.4246206686002137,0.5753793313997863,0.0,0.2866728901863098,5.370800018310547,False,False
I2 ReLU,1,features.2.5,86,1965300,0.4025410878746247,0.5974589121253753,0.0,0.25803619623184204,6.293098449707031,False,False
I2 ReLU,1,features.2.5,87,1965300,0.4172594514832341,0.5827405485167659,0.0,0.2871878743171692,4.8547468185424805,False,False
I2 ReLU,1,features.2.5,88,1965300,0.42879458606828474,0.5712054139317153,0.0,0.3107394874095917,5.957356929779053,False,False
I2 ReLU,1,features.2.5,89,1965300,0.49686663613697657,0.5031333638630234,0.0,0.2771672308444977,4.3591694831848145,False,False
I2 ReLU,1,features.2.5,90,1965300,0.4780379585813871,0.5219620414186129,0.0,0.22800587117671967,5.770493030548096,False,False
I2 ReLU,1,features.2.5,91,1965300,0.4037210603979036,0.5962789396020963,0.0,0.2525880038738251,5.713838577270508,False,False
I2 ReLU,1,features.2.5,92,1965300,0.41297410064621176,0.5870258993537882,0.0,0.27072441577911377,6.088903427124023,False,False
I2 ReLU,1,features.2.5,93,1965300,0.46066045896300817,0.5393395410369918,0.0,0.2914305627346039,6.269711971282959,False,False
I2 ReLU,1,features.2.5,94,1965300,0.42958632269882463,0.5704136773011754,0.0,0.29187333583831787,5.003391742706299,False,False
I2 ReLU,1,features.2.5,95,1965300,0.46650943876252987,0.5334905612374701,0.0,0.306971937417984,4.014556407928467,False,False
I2 ReLU,1,features.2.5,96,1965300,0.44050730168422125,0.5594926983157787,0.0,0.2985334098339081,5.442362308502197,False,False
I2 ReLU,1,features.2.5,97,1965300,0.45418053223426447,0.5458194677657355,0.0,0.3117535412311554,3.449964761734009,False,False
I2 ReLU,1,features.2.5,98,1965300,0.5152053121660816,0.4847946878339185,0.0,0.334933876991272,4.863515377044678,False,False
I2 ReLU,1,features.2.5,99,1965300,0.41345646975016537,0.5865435302498346,0.0,0.29290279746055603,5.5830793380737305,False,False
I2 ReLU,1,features.2.5,100,1965300,0.5053844196814735,0.4946155803185264,0.0,0.29493775963783264,5.4816741943359375,False,False
I2 ReLU,1,features.2.5,101,1965300,0.45490205057752,0.54509794942248,0.0,0.27662816643714905,3.341777801513672,False,False
I2 ReLU,1,features.2.5,102,1965300,0.4269928255228209,0.5730071744771791,0.0,0.2923196256160736,4.689205169677734,False,False
I2 ReLU,1,features.2.5,103,1965300,0.3957762173713937,0.6042237826286063,0.0,0.24524518847465515,4.878958702087402,False,False
I2 ReLU,1,features.2.5,104,1965300,0.3163852846893604,0.6836147153106396,0.0,0.21956640481948853,5.313398838043213,False,False
I2 ReLU,1,features.2.5,105,1965300,0.4338172289217931,0.5661827710782069,0.0,0.3130051791667938,3.9377896785736084,False,False
I2 ReLU,1,features.2.5,106,1965300,0.47079682491222713,0.5292031750877728,0.0,0.23654945194721222,4.120563507080078,False,False
I2 ReLU,1,features.2.5,107,1965300,0.4205882053630489,0.5794117946369511,0.0,0.27910903096199036,3.923140287399292,False,False
I2 ReLU,1,features.2.5,108,1965300,0.3992189487610034,0.6007810512389966,0.0,0.3006610572338104,4.561303615570068,False,False
I2 ReLU,1,features.2.5,109,1965300,0.41048898387014704,0.5895110161298529,0.0,0.2880989611148834,4.39433479309082,False,False
I2 ReLU,1,features.2.5,110,1965300,0.3284745331501552,0.6715254668498448,0.0,0.26924678683280945,5.315853118896484,False,False
I2 ReLU,1,features.2.5,111,1965300,0.42072813310944895,0.5792718668905511,0.0,0.3034406900405884,4.964974880218506,False,False
I2 ReLU,1,features.2.5,112,1965300,0.3978110212181346,0.6021889787818654,0.0,0.24450229108333588,4.538317680358887,False,False
I2 ReLU,1,features.2.5,113,1965300,0.4050974405943113,0.5949025594056887,0.0,0.24715818464756012,4.838326930999756,False,False
I2 ReLU,1,features.2.5,114,1965300,0.3909927237571872,0.6090072762428128,0.0,0.26585790514945984,7.792242050170898,False,False
I2 ReLU,1,features.2.5,115,1965300,0.40511982903373533,0.5948801709662647,0.0,0.22060154378414154,4.0009307861328125,False,False
I2 ReLU,1,features.2.5,116,1965300,0.4796122729354297,0.5203877270645703,0.0,0.25841930508613586,3.9744598865509033,False,False
I2 ReLU,1,features.2.5,117,1965300,0.42992265811835345,0.5700773418816466,0.0,0.23093198239803314,5.549860954284668,False,False
I2 ReLU,1,features.2.5,118,1965300,0.39254872029715565,0.6074512797028444,0.0,0.2669159173965454,4.311219215393066,False,False
I2 ReLU,1,features.2.5,119,1965300,0.43843993283468174,0.5615600671653183,0.0,0.2666938304901123,4.463204383850098,False,False
I2 ReLU,1,features.2.5,120,1965300,0.3620190301735104,0.6379809698264896,0.0,0.2627396881580353,5.230325222015381,False,False
I2 ReLU,1,features.2.5,121,1965300,0.465854068081209,0.534145931918791,0.0,0.27344444394111633,4.902613639831543,False,False
I2 ReLU,1,features.2.5,122,1965300,0.4424861344324022,0.5575138655675979,0.0,0.30614760518074036,6.278461456298828,False,False
I2 ReLU,1,features.2.5,123,1965300,0.3070569378720806,0.6929430621279195,0.0,0.27396130561828613,12.217546463012695,False,False
I2 ReLU,1,features.2.5,124,1965300,0.41055004325039435,0.5894499567496057,0.0,0.2570593059062958,4.612498760223389,False,False
I2 ReLU,1,features.2.5,125,1965300,0.44666463135399176,0.5533353686460083,0.0,0.2590174078941345,7.0707688331604,False,False
I2 ReLU,1,features.2.5,126,1965300,0.3502579758815448,0.6497420241184552,0.0,0.2433077096939087,7.2121806144714355,False,False
I2 ReLU,1,features.2.5,127,1965300,0.41171373327227395,0.588286266727726,0.0,0.2738777697086334,6.690950393676758,False,False
I2 ReLU,1,features.3.2,0,458570,0.33984124561135703,0.6601587543886429,0.0,0.19753427803516388,3.980034828186035,False,False
I2 ReLU,1,features.3.2,1,458570,0.3332969884641385,0.6667030115358615,0.0,0.20733830332756042,4.424928188323975,False,False
I2 ReLU,1,features.3.2,2,458570,0.34826089800902804,0.651739101990972,0.0,0.20473246276378632,3.578212022781372,False,False
I2 ReLU,1,features.3.2,3,458570,0.3652790195608086,0.6347209804391915,0.0,0.19154591858386993,4.193324089050293,False,False
I2 ReLU,1,features.3.2,4,458570,0.40496325533724403,0.5950367446627559,0.0,0.25768017768859863,3.8515191078186035,False,False
I2 ReLU,1,features.3.2,5,458570,0.3920252088012735,0.6079747911987264,0.0,0.24445000290870667,3.6337010860443115,False,False
I2 ReLU,1,features.3.2,6,458570,0.3500403428048062,0.6499596571951938,0.0,0.24427920579910278,4.916616439819336,False,False
I2 ReLU,1,features.3.2,7,458570,0.370569378720806,0.629430621279194,0.0,0.24733386933803558,4.0923686027526855,False,False
I2 ReLU,1,features.3.2,8,458570,0.4143009791307761,0.5856990208692239,0.0,0.24969011545181274,3.7345688343048096,False,False
I2 ReLU,1,features.3.2,9,458570,0.41420066729179844,0.5857993327082016,0.0,0.23633411526679993,4.669917583465576,False,False
I2 ReLU,1,features.3.2,10,458570,0.36927622827485446,0.6307237717251456,0.0,0.26930058002471924,4.885470867156982,False,False
I2 ReLU,1,features.3.2,11,458570,0.333475805220577,0.666524194779423,0.0,0.2048613727092743,5.524107933044434,False,False
I2 ReLU,1,features.3.2,12,458570,0.4177922672656301,0.5822077327343699,0.0,0.27620768547058105,4.105257511138916,False,False
I2 ReLU,1,features.3.2,13,458570,0.37047342826613167,0.6295265717338683,0.0,0.21436089277267456,5.388182640075684,False,False
I2 ReLU,1,features.3.2,14,458570,0.3569553176178119,0.6430446823821881,0.0,0.21997323632240295,5.93861722946167,False,False
I2 ReLU,1,features.3.2,15,458570,0.3952875242602002,0.6047124757397998,0.0,0.25369688868522644,4.685955047607422,False,False
I2 ReLU,1,features.3.2,16,458570,0.4097651394552631,0.590234860544737,0.0,0.29771262407302856,4.041950702667236,False,False
I2 ReLU,1,features.3.2,17,458570,0.37993545151231,0.62006454848769,0.0,0.2690765857696533,5.476830005645752,False,False
I2 ReLU,1,features.3.2,18,458570,0.41930784831105394,0.5806921516889461,0.0,0.23165500164031982,3.3543355464935303,False,False
I2 ReLU,1,features.3.2,19,458570,0.39207972610506575,0.6079202738949343,0.0,0.2867015302181244,4.311298370361328,False,False
I2 ReLU,1,features.3.2,20,458570,0.42800226791983775,0.5719977320801622,0.0,0.26008573174476624,3.3728692531585693,False,False
I2 ReLU,1,features.3.2,21,458570,0.3742002311533681,0.6257997688466319,0.0,0.23715977370738983,4.311059474945068,False,False
I2 ReLU,1,features.3.2,22,458570,0.3565017336502606,0.6434982663497394,0.0,0.22809608280658722,4.64176082611084,False,False
I2 ReLU,1,features.3.2,23,458570,0.3748784264125433,0.6251215735874567,0.0,0.23119084537029266,4.8133769035339355,False,False
I2 ReLU,1,features.3.2,24,458570,0.31381686547310117,0.6861831345268988,0.0,0.20672094821929932,4.684995651245117,False,False
I2 ReLU,1,features.3.2,25,458570,0.36228492923653965,0.6377150707634603,0.0,0.22604192793369293,4.034042835235596,False,False
I2 ReLU,1,features.3.2,26,458570,0.40504176025470484,0.5949582397452952,0.0,0.2497267872095108,4.537877082824707,False,False
I2 ReLU,1,features.3.2,27,458570,0.4222103495649519,0.577789650435048,0.0,0.28390586376190186,4.258290767669678,False,False
I2 ReLU,1,features.3.2,28,458570,0.39783675338552454,0.6021632466144754,0.0,0.26751115918159485,4.058737754821777,False,False
I2 ReLU,1,features.3.2,29,458570,0.3665634472381534,0.6334365527618466,0.0,0.2056262344121933,4.063331604003906,False,False
I2 ReLU,1,features.3.2,30,458570,0.37367250365265936,0.6263274963473406,0.0,0.22935545444488525,4.573665142059326,False,False
I2 ReLU,1,features.3.2,31,458570,0.41053274309265764,0.5894672569073424,0.0,0.2910952866077423,5.362504482269287,False,False
I2 ReLU,1,features.3.2,32,458570,0.3482151034738426,0.6517848965261575,0.0,0.22486884891986847,4.344054698944092,False,False
I2 ReLU,1,features.3.2,33,458570,0.3280524238393266,0.6719475761606734,0.0,0.20663058757781982,5.172217845916748,False,False
I2 ReLU,1,features.3.2,34,458570,0.3863532285147306,0.6136467714852695,0.0,0.2769835293292999,5.36118745803833,False,False
I2 ReLU,1,features.3.2,35,458570,0.39612491004644873,0.6038750899535512,0.0,0.24097326397895813,4.864317893981934,False,False
I2 ReLU,1,features.3.2,36,458570,0.40966046623198205,0.590339533768018,0.0,0.25391605496406555,4.202548980712891,False,False
I2 ReLU,1,features.3.2,37,458570,0.3373225461761563,0.6626774538238437,0.0,0.18341286480426788,4.043259620666504,False,False
I2 ReLU,1,features.3.2,38,458570,0.3795843600758881,0.6204156399241119,0.0,0.30202174186706543,6.3757734298706055,False,False
I2 ReLU,1,features.3.2,39,458570,0.38738033451817605,0.6126196654818239,0.0,0.2722664475440979,4.533376216888428,False,False
I2 ReLU,1,features.3.2,40,458570,0.361399568222954,0.6386004317770461,0.0,0.23890526592731476,3.6748769283294678,False,False
I2 ReLU,1,features.3.2,41,458570,0.38823080445733477,0.6117691955426653,0.0,0.26976412534713745,3.7275805473327637,False,False
I2 ReLU,1,features.3.2,42,458570,0.3534007894105589,0.6465992105894411,0.0,0.2616584002971649,4.804065227508545,False,False
I2 ReLU,1,features.3.2,43,458570,0.388222081688728,0.611777918311272,0.0,0.2739187180995941,5.845245838165283,False,False
I2 ReLU,1,features.3.2,44,458570,0.38764201757637873,0.6123579824236213,0.0,0.2535856068134308,5.059025287628174,False,False
I2 ReLU,1,features.3.2,45,458570,0.3721634646836906,0.6278365353163095,0.0,0.2711414098739624,5.118751049041748,False,False
I2 ReLU,1,features.3.2,46,458570,0.39857382733279545,0.6014261726672046,0.0,0.2304784059524536,5.325744152069092,False,False
I2 ReLU,1,features.3.2,47,458570,0.3945002943934405,0.6054997056065595,0.0,0.21076275408267975,3.996575117111206,False,False
I2 ReLU,1,features.3.2,48,458570,0.4392611814990078,0.5607388185009922,0.0,0.2668236196041107,4.328351974487305,False,False
I2 ReLU,1,features.3.2,49,458570,0.41231654927273914,0.5876834507272608,0.0,0.21534252166748047,3.4308648109436035,False,False
I2 ReLU,1,features.3.2,50,458570,0.35313910635235624,0.6468608936476438,0.0,0.20796675980091095,4.77224063873291,False,False
I2 ReLU,1,features.3.2,51,458570,0.3368755042850601,0.6631244957149399,0.0,0.20440374314785004,4.935058116912842,False,False
I2 ReLU,1,features.3.2,52,458570,0.38659746603571976,0.6134025339642802,0.0,0.2831905782222748,6.061851501464844,False,False
I2 ReLU,1,features.3.2,53,458570,0.4035501668229496,0.5964498331770504,0.0,0.29436206817626953,4.1838202476501465,False,False
I2 ReLU,1,features.3.2,54,458570,0.3200187539525045,0.6799812460474954,0.0,0.21192438900470734,4.350412368774414,False,False
I2 ReLU,1,features.3.2,55,458570,0.3502518699435201,0.6497481300564799,0.0,0.21844397485256195,4.468759059906006,False,False
I2 ReLU,1,features.3.2,56,458570,0.33606864818893517,0.6639313518110649,0.0,0.22367647290229797,4.928560733795166,False,False
I2 ReLU,1,features.3.2,57,458570,0.36559521992280347,0.6344047800771965,0.0,0.20119066536426544,4.668968677520752,False,False
I2 ReLU,1,features.3.2,58,458570,0.30968445384565063,0.6903155461543494,0.0,0.17997032403945923,5.1703643798828125,False,False
I2 ReLU,1,features.3.2,59,458570,0.31637481736703227,0.6836251826329677,0.0,0.19500991702079773,4.520195007324219,False,False
I2 ReLU,1,features.3.2,60,458570,0.34516867653793315,0.6548313234620668,0.0,0.20434913039207458,5.11932897567749,False,False
I2 ReLU,1,features.3.2,61,458570,0.42115053317923107,0.5788494668207689,0.0,0.30540522933006287,4.829212188720703,False,False
I2 ReLU,1,features.3.2,62,458570,0.3778834201975707,0.6221165798024293,0.0,0.20742371678352356,3.5461766719818115,False,False
I2 ReLU,1,features.3.2,63,458570,0.4187212421222496,0.5812787578777504,0.0,0.2833903133869171,4.409160137176514,False,False
I2 ReLU,1,features.3.2,64,458570,0.32719759251586455,0.6728024074841354,0.0,0.21092340350151062,4.880918025970459,False,False
I2 ReLU,1,features.3.2,65,458570,0.41724055215125283,0.5827594478487472,0.0,0.26079270243644714,4.201130390167236,False,False
I2 ReLU,1,features.3.2,66,458570,0.3891270689316789,0.6108729310683211,0.0,0.2929430305957794,5.7215776443481445,False,False
I2 ReLU,1,features.3.2,67,458570,0.3726039644983318,0.6273960355016682,0.0,0.23602554202079773,4.944394111633301,False,False
I2 ReLU,1,features.3.2,68,458570,0.3808382580631092,0.6191617419368908,0.0,0.25061941146850586,4.224543571472168,False,False
I2 ReLU,1,features.3.2,69,458570,0.39591992498419,0.6040800750158101,0.0,0.23419690132141113,5.284598350524902,False,False
I2 ReLU,1,features.3.2,70,458570,0.3296639553394247,0.6703360446605753,0.0,0.2122029811143875,4.879472732543945,False,False
I2 ReLU,1,features.3.2,71,458570,0.3140044049981464,0.6859955950018536,0.0,0.18300266563892365,4.50606107711792,False,False
I2 ReLU,1,features.3.2,72,458570,0.40324268922956147,0.5967573107704386,0.0,0.2497839480638504,4.12241792678833,False,False
I2 ReLU,1,features.3.2,73,458570,0.41070065638833764,0.5892993436116624,0.0,0.24011968076229095,4.835758686065674,False,False
I2 ReLU,1,features.3.2,74,458570,0.38680899317443357,0.6131910068255665,0.0,0.30277740955352783,4.631341934204102,False,False
I2 ReLU,1,features.3.2,75,458570,0.3540157445973352,0.6459842554026648,0.0,0.24716828763484955,6.033450603485107,False,False
I2 ReLU,1,features.3.2,76,458570,0.427768933859607,0.572231066140393,0.0,0.2943294942378998,4.136853218078613,False,False
I2 ReLU,1,features.3.2,77,458570,0.4058006411234926,0.5941993588765074,0.0,0.2679380774497986,4.68881893157959,False,False
I2 ReLU,1,features.3.2,78,458570,0.3533266458774015,0.6466733541225985,0.0,0.20979353785514832,4.218697547912598,False,False
I2 ReLU,1,features.3.2,79,458570,0.30580718319994765,0.6941928168000523,0.0,0.20046919584274292,5.287614822387695,False,False
I2 ReLU,1,features.3.2,80,458570,0.3670344767429182,0.6329655232570818,0.0,0.212293341755867,4.619959831237793,False,False
I2 ReLU,1,features.3.2,81,458570,0.39859345356216064,0.6014065464378394,0.0,0.2631107568740845,4.24057674407959,False,False
I2 ReLU,1,features.3.2,82,458570,0.3431253679918006,0.6568746320081994,0.0,0.16719363629817963,3.605942964553833,False,False
I2 ReLU,1,features.3.2,83,458570,0.3273393375057243,0.6726606624942757,0.0,0.19099637866020203,5.26007604598999,False,False
I2 ReLU,1,features.3.2,84,458570,0.39653924155526965,0.6034607584447303,0.0,0.2637025713920593,5.252780437469482,False,False
I2 ReLU,1,features.3.2,85,458570,0.3630067383387487,0.6369932616612513,0.0,0.23351752758026123,4.91240119934082,False,False
I2 ReLU,1,features.3.2,86,458570,0.33165928865822014,0.6683407113417799,0.0,0.18597440421581268,6.526875019073486,False,False
I2 ReLU,1,features.3.2,87,458570,0.4020084174717055,0.5979915825282944,0.0,0.2447902262210846,4.475905418395996,False,False
I2 ReLU,1,features.3.2,88,458570,0.4010576356935691,0.5989423643064309,0.0,0.2911607027053833,3.5159547328948975,False,False
I2 ReLU,1,features.3.2,89,458570,0.4608827441830037,0.5391172558169963,0.0,0.27478671073913574,3.451246738433838,False,False
I2 ReLU,1,features.3.2,90,458570,0.37158994264779643,0.6284100573522036,0.0,0.23818154633045197,4.567169666290283,False,False
I2 ReLU,1,features.3.2,91,458570,0.36362823560198004,0.6363717643980199,0.0,0.22360670566558838,4.376625061035156,False,False
I2 ReLU,1,features.3.2,92,458570,0.3699347973046645,0.6300652026953355,0.0,0.2720443904399872,4.03101110458374,False,False
I2 ReLU,1,features.3.2,93,458570,0.3882111782279696,0.6117888217720304,0.0,0.22610552608966827,3.6648104190826416,False,False
I2 ReLU,1,features.3.2,94,458570,0.44104280698693765,0.5589571930130623,0.0,0.3084670901298523,4.155147552490234,False,False
I2 ReLU,1,features.3.2,95,458570,0.35808709684453843,0.6419129031554616,0.0,0.20316867530345917,4.678433418273926,False,False
I2 ReLU,1,features.3.2,96,458570,0.4122118760494581,0.5877881239505419,0.0,0.3063361942768097,4.772061347961426,False,False
I2 ReLU,1,features.3.2,97,458570,0.3382471596484724,0.6617528403515276,0.0,0.18692545592784882,5.420054912567139,False,False
I2 ReLU,1,features.3.2,98,458570,0.3508777285910548,0.6491222714089452,0.0,0.23503024876117706,5.22625732421875,False,False
I2 ReLU,1,features.3.2,99,458570,0.33618422487297467,0.6638157751270253,0.0,0.2105543166399002,4.636895656585693,False,False
