run_id,fold,id,true_index,predicted_index,true_label,predicted_label
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3159,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3162,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3165,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3170,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3178,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3192,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3198,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3202,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3203,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3205,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3219,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3225,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3237,96,30,Sports Shoes,Flats
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3242,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3243,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3246,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3249,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3250,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3261,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3262,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3264,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3269,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3288,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3302,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3322,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3323,45,115,Jackets,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3329,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3336,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3339,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3349,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3356,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3365,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3366,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3381,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3384,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3385,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3389,38,38,Handbags,Handbags
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3417,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3442,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3459,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3468,94,94,Socks,Socks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3473,122,122,Water Bottle,Water Bottle
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3474,2,2,Backpacks,Backpacks
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3476,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3493,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3500,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3501,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3504,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3515,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3520,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3528,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3530,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3536,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3537,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3538,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3545,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3550,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3553,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3561,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3570,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3574,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3587,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3588,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3595,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3597,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3605,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3609,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3614,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3616,88,115,Shirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3627,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3630,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3631,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3645,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3647,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3654,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3665,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3666,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3670,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3674,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3677,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3690,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3691,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3692,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3698,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3704,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3711,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3722,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3730,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3734,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3757,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3758,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3759,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3767,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3769,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3774,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3777,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3786,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3788,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3790,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3810,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3811,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3814,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3817,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3824,31,84,Flip Flops,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3830,31,84,Flip Flops,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3847,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3855,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3864,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3878,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3884,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3887,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3889,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3893,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3900,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3915,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3921,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3922,109,109,Track Pants,Track Pants
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3926,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3931,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3937,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3939,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3943,115,108,Tshirts,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3947,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3950,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3952,108,115,Tops,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3962,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3964,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3972,108,108,Tops,Tops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3980,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3987,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,3993,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4005,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4013,4,4,Basketballs,Basketballs
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4024,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4028,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4029,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4030,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4031,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4032,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4044,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4050,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4051,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4056,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4057,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4068,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4073,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4074,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4079,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4090,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4092,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4097,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4099,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4101,95,41,Sports Sandals,Heels
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4103,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4134,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4136,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4139,16,96,Casual Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4146,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4149,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4150,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4156,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4161,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4170,96,16,Sports Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4172,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4179,33,16,Formal Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4190,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4202,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4214,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4216,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4219,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4220,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4229,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4232,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4247,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4249,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4251,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4257,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4260,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4267,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4269,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4270,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4275,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4292,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4300,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4303,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4305,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4323,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4324,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4326,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4329,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4345,96,96,Sports Shoes,Sports Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4346,31,31,Flip Flops,Flip Flops
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4358,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4359,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4362,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4365,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4377,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4385,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4392,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4400,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4402,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4407,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4410,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4417,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4435,115,115,Tshirts,Tshirts
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4436,16,16,Casual Shoes,Casual Shoes
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4446,84,84,Sandals,Sandals
task1-cnn-task1_cnn_mild_aug_unweighted_v1-f1-s2753-f2c26f1489bd,1,4454,16,16,Casual Shoes,Casual Shoes
