id,path,sha256,product_family_group,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,predicted_index,predicted_gender,confidence
10005,data/raw/teacher/train/images_train/10005.jpg,08f4e9171a6700fa9359a3bfa9391ae972bf53eabdf255a0beecc51a45c0b7bc,family_a1c5f5584e304e6c,0.0044505479745566845,0.00019783955940511078,0.9671844244003296,0.00719755282625556,0.02096957340836525,2,Men,0.9671844244003296
10006,data/raw/teacher/train/images_train/10006.jpg,febbe5bf81ede25a0d3e225c279f5f12c03e8779d56e51aeab6904f4c357a321,family_a6c9b0f863d3c205,0.0034270226024091244,0.00011168798664584756,0.9574066996574402,0.0011784184025600553,0.03787623345851898,2,Men,0.9574066996574402
10028,data/raw/teacher/train/images_train/10028.jpg,2c5118e6166cb5832fdb1146944c672ad046e30c448ceedabbf7ba886f0df2b6,family_3e7db077f6e8f1bc,0.003914691973477602,0.01645870879292488,0.31171146035194397,0.009581470862030983,0.6583336591720581,4,Women,0.6583336591720581
10035,data/raw/teacher/train/images_train/10035.jpg,d23b4fb247e74a33f00c37800d57e2b02cfb9639eba6666e2b0055e1fd690f04,family_bf4a97bd2c1d520b,0.003683435497805476,0.00029590900521725416,0.8765776753425598,0.0239107646048069,0.0955323576927185,2,Men,0.8765776753425598
10046,data/raw/teacher/train/images_train/10046.jpg,21f906cbd92c236c2ad9ceaa054a351e36e14541a81a3053e9fc0b9b1b5c94cc,family_824a6d3e2238f873,0.0002746304089669138,0.0004972743336111307,0.9934037327766418,0.0006377868703566492,0.005186627618968487,2,Men,0.9934037327766418
10052,data/raw/teacher/train/images_train/10052.jpg,ab5717ceb1f41c032675dde592db0975d24bf197323ade84a2362f626d36333d,family_2bf43b9984209bfe,0.008267445489764214,0.0015313340118154883,0.7597912549972534,0.007967549376189709,0.22244244813919067,2,Men,0.7597912549972534
10058,data/raw/teacher/train/images_train/10058.jpg,34fcefaf8c95e3a1ea416d585bb093f8eff720c95f219d50e64fa3dd37c8d90f,family_5f8aa38174e6dd16,0.00012923074245918542,6.651493458775803e-05,0.9981790781021118,0.00028899163589812815,0.0013362175086513162,2,Men,0.9981790781021118
10064,data/raw/teacher/train/images_train/10064.jpg,bff796b89f4182be74b123e0c50dc8334935ae90074e2a3e05c9c8cd8e1d655f,family_901d5db6d2bd4056,0.00024967212812043726,0.00011907461157534271,0.9925081133842468,0.0011407611891627312,0.005982359405606985,2,Men,0.9925081133842468
10069,data/raw/teacher/train/images_train/10069.jpg,253456acc8df2be62988f4fc9834bfa26296a39c4fc12f9149e7d82ff24e8fda,family_5f8aa38174e6dd16,0.00023507604782935232,7.268862100318074e-05,0.9965781569480896,0.0006696475902572274,0.0024443387519568205,2,Men,0.9965781569480896
10079,data/raw/teacher/train/images_train/10079.jpg,23079add6fb4dcffb6e0215bb8b2356bc5b4912d5814a8fc3392754606875f6f,family_5f7bb53b00fcac83,0.019823888316750526,0.00045147203491069376,0.9295721650123596,0.04814423248171806,0.0020083084236830473,2,Men,0.9295721650123596
10093,data/raw/teacher/train/images_train/10093.jpg,9c79eb9aec0b24f6ca932d98caab1203782377ee92b1192b669ad88a5482608a,family_aa5c025dfc7afb57,0.0019250992918387055,0.00020121230045333505,0.9085928201675415,0.008924294263124466,0.08035653084516525,2,Men,0.9085928201675415
10105,data/raw/teacher/train/images_train/10105.jpg,4c54e1b2217b03944f8967b2e08110867cd6b088f95b563fc2e5e30930b90013,family_d62aadf3e3d90c0d,0.0008932393393479288,0.0003575856680981815,0.09942906349897385,0.003547506406903267,0.8957726359367371,4,Women,0.8957726359367371
10108,data/raw/teacher/train/images_train/10108.jpg,efe057dd59c3379697def931e2a087a84a6ce7a5af9b51a121b928522accaad0,family_eec4bed19875dbe8,0.000250548793701455,0.00014468355220742524,0.7606473565101624,0.0008191860979422927,0.23813822865486145,2,Men,0.7606473565101624
10128,data/raw/teacher/train/images_train/10128.jpg,4bcd32d6939766009a0cfecf70891953417c9035e6eee9b268f429e983b901b5,family_e92853871823dd34,0.0024964287877082825,0.00028866526554338634,0.9864683151245117,0.0032589563634246588,0.007487626280635595,2,Men,0.9864683151245117
10140,data/raw/teacher/train/images_train/10140.jpg,c2589e18c52c88c19eb1f5d2418629794797e31b0f0312c995f6c3413569166a,family_b117636b9bae2bce,0.007759265135973692,0.005063072312623262,0.3001345098018646,0.019528411328792572,0.6675147414207458,4,Women,0.6675147414207458
10141,data/raw/teacher/train/images_train/10141.jpg,0839773d9927b2ebd1981bd0bfe1e0c0e65cd81277873ab214f1f5bda0864fa2,family_f958992c9293bb2d,0.04504889249801636,0.03655310720205307,0.18890751898288727,0.03700827434659004,0.6924822330474854,4,Women,0.6924822330474854
10151,data/raw/teacher/train/images_train/10151.jpg,140cb96a891164c3cef7fc6b69380c68ed41849a4e8b2ba9a92abad4d36caec7,family_886c87e632451284,0.00121308455709368,0.000166321566211991,0.9892758131027222,0.004648764617741108,0.004696033429354429,2,Men,0.9892758131027222
10152,data/raw/teacher/train/images_train/10152.jpg,9122b67832080456b2126ec2fb25bc3e8f2ce0e0fb34384cf8f06ad0f5021db9,family_5499e15110f83b9e,0.0088283009827137,0.0009543867199681699,0.9764553904533386,0.003364183008670807,0.010397772304713726,2,Men,0.9764553904533386
10159,data/raw/teacher/train/images_train/10159.jpg,e1ad208b89015cc201a81e920d1f0844e2bbc3cfd34a5481669d78ae98c17bed,family_3618fa1347862206,0.014256831258535385,0.002539202570915222,0.693571925163269,0.16577433049678802,0.12385773658752441,2,Men,0.693571925163269
10167,data/raw/teacher/train/images_train/10167.jpg,b33223cb20c0f74f355c668aa183df8e43e818da8abf6db8af0785ea876ca49f,family_2cf685f717d74d08,0.007988207042217255,0.000722332508303225,0.9562022089958191,0.01567136123776436,0.019415901973843575,2,Men,0.9562022089958191
10174,data/raw/teacher/train/images_train/10174.jpg,665a1c9d8e1f7f1087c36848cafba540b5c2b8809fa64292ae1184436e04b905,family_d364771e6b6053d4,0.0009692402090877295,4.557732245302759e-05,0.9270690083503723,0.04434572905302048,0.02757049910724163,2,Men,0.9270690083503723
10176,data/raw/teacher/train/images_train/10176.jpg,4c8c9ae658fac892333e2a8a5866b6866f4475fd7889be3582e02cc00e91b174,family_4a45ca6f725387e7,0.00041858776239678264,0.00016437561134807765,0.9760347604751587,0.005034368950873613,0.018347959965467453,2,Men,0.9760347604751587
10188,data/raw/teacher/train/images_train/10188.jpg,1306b25cb1ad6cdab9fb5f4d2dee2cc8f8796d8b098a981212f7d3f644a388fd,family_9fb4a83013b8a4fc,0.002815909218043089,8.795013854978606e-05,0.9855530858039856,0.005233509000390768,0.0063096750527620316,2,Men,0.9855530858039856
10189,data/raw/teacher/train/images_train/10189.jpg,1306b25cb1ad6cdab9fb5f4d2dee2cc8f8796d8b098a981212f7d3f644a388fd,family_9fb4a83013b8a4fc,0.002815909218043089,8.795013854978606e-05,0.9855530858039856,0.005233509000390768,0.0063096750527620316,2,Men,0.9855530858039856
10194,data/raw/teacher/train/images_train/10194.jpg,776987b7400952bf3432a2d3b8b7409fd8741b4b00e49b9dbb83741e937daa5c,family_44d830d5e0f701a2,0.002105335472151637,0.00014566074241884053,0.9219111800193787,0.0635146051645279,0.012323258444666862,2,Men,0.9219111800193787
10199,data/raw/teacher/train/images_train/10199.jpg,0da605ffd68e51aeb093e4460ff66d948faaaf501a2331e0c37a37cd9a286b6c,family_e058b40a3416fe46,0.0007725618197582662,0.003987716510891914,0.03689732402563095,0.017183732241392136,0.941158652305603,4,Women,0.941158652305603
10209,data/raw/teacher/train/images_train/10209.jpg,dc235d1c57ecb7343a3292abd9fca4e5a607bb924befefa4cf26aa5991ab23ef,family_c32b4f99d9fd04c4,7.206221926026046e-05,0.0002740686759352684,0.010198860429227352,0.002343595726415515,0.9871113896369934,4,Women,0.9871113896369934
10217,data/raw/teacher/train/images_train/10217.jpg,e9297301853d6a783a971f2d862749880def8a1e45cfdedd08cd2419e6f14969,family_376efbf400bed3a5,6.451987428590655e-05,0.00115512078627944,0.002953033894300461,0.0007718760170973837,0.9950554370880127,4,Women,0.9950554370880127
10238,data/raw/teacher/train/images_train/10238.jpg,436f05bd18a3b696566deffb3eaa50d3961526a0977bff46a052659bf668c330,family_79bfca31c435be10,0.0007777287974022329,0.0019056472228839993,0.9041601419448853,0.009699528105556965,0.08345696330070496,2,Men,0.9041601419448853
10242,data/raw/teacher/train/images_train/10242.jpg,43bec6838a6e58b0b827d24a0c460a527b409377f0f87e3c5fd1562a93bfe3d5,family_dd19891832eab270,0.00022280687699094415,0.0009265832486562431,0.014850322157144547,0.005491426680237055,0.9785088896751404,4,Women,0.9785088896751404
10261,data/raw/teacher/train/images_train/10261.jpg,249033797e3c4741e489d33101582808cbbec087e09653f805cd7315f81fc2bb,family_155d04976ba69d3f,0.0007165013812482357,0.002163045573979616,0.8897942304611206,0.00851835124194622,0.09880796074867249,2,Men,0.8897942304611206
10266,data/raw/teacher/train/images_train/10266.jpg,28075176eccecb43510d142a1ab5480612f2c52a6878dd37aa7c0e17aebe6e61,family_4a93457cf4c32f74,0.0028114784508943558,2.1737689166911878e-05,0.9679175019264221,0.0052471160888671875,0.0240020714700222,2,Men,0.9679175019264221
10270,data/raw/teacher/train/images_train/10270.jpg,4e98fbb233fc4ada5f17af5615c55a2f9e8e327b529cf9efebb87f0094962436,family_08494e72f5bf7429,0.0034845650661736727,0.005070507992058992,0.07568008452653885,0.03036346100270748,0.8854013681411743,4,Women,0.8854013681411743
10271,data/raw/teacher/train/images_train/10271.jpg,7c6f5ba06eb1d5df3c7041f847695fd1f64af44dc950793d840cc87e3e1c5407,family_636bc6dd6d6866cc,0.0006381868151947856,0.0022631988395005465,0.009656853042542934,0.007025942672044039,0.9804157614707947,4,Women,0.9804157614707947
10273,data/raw/teacher/train/images_train/10273.jpg,caf8a359dc349158300a13aab24b770ba11c26b8b0842f5cc427da7a51d3d6d7,family_1b2f7d7e470f8f47,0.0080023892223835,0.0017224217299371958,0.9591426849365234,0.005141826346516609,0.025990623980760574,2,Men,0.9591426849365234
10274,data/raw/teacher/train/images_train/10274.jpg,9478badf1e2a8aa529d8fd9f794fec42d3171becc901ffd05e3632004bbf809d,family_0353b5ce8cb2c50d,0.000481086055515334,0.00015831601922400296,0.988614559173584,0.0010786381317302585,0.009667467325925827,2,Men,0.988614559173584
10285,data/raw/teacher/train/images_train/10285.jpg,edb9d71c9a769afcbecffac449becdb3658cf57a4d6c57dcc08ae59d8f42b492,family_1ac9890a9d941983,0.002042664447799325,0.0009137874585576355,0.9703493714332581,0.002713388530537486,0.023980844765901566,2,Men,0.9703493714332581
10321,data/raw/teacher/train/images_train/10321.jpg,a67b57ba62e3edfb18dd730a07e9f356b50b49876f0fb3f75a9c301e6ea0f469,family_c3a35ec5c33633f2,0.0008360931533388793,0.00028458249289542437,0.019643906503915787,0.0021296986378729343,0.9771057367324829,4,Women,0.9771057367324829
10339,data/raw/teacher/train/images_train/10339.jpg,0ad70d76dedaa2e000488b9f14b33f797f8546277c336a65eb1d5506fb3e431c,family_b2ac00a245be80cd,0.00033217421150766313,0.0008318519685417414,0.038483310490846634,0.007010142784565687,0.9533425569534302,4,Women,0.9533425569534302
10340,data/raw/teacher/train/images_train/10340.jpg,24e8a9287ca710cc6af4e8861236760f75f1ebb8dea3f92d8061a6d7d0340bc1,family_aab0bf2c6c647eef,0.0003319710085634142,0.0004884106456302106,0.02592497691512108,0.0015313682379201055,0.9717232584953308,4,Women,0.9717232584953308
10344,data/raw/teacher/train/images_train/10344.jpg,d085b3868ab97f03e221f603ab6e822b5f502ae45214bf880ae98a222393dec2,family_aa3bffa410b5c956,7.349438965320587e-05,6.0616774135269225e-05,0.995800793170929,0.0005031049367971718,0.003561971243470907,2,Men,0.995800793170929
10345,data/raw/teacher/train/images_train/10345.jpg,86493740142ce005ecd643e770ac42ce06b3ce95b52d0f5df0f929b6cf9d5ea6,family_b1c5f8f8cbc593b0,0.0008227259386330843,2.8900882171001285e-05,0.995086133480072,0.0025180839002132416,0.001544171362183988,2,Men,0.995086133480072
10354,data/raw/teacher/train/images_train/10354.jpg,32fb3b342fd9b170cdf10b24bf5c30a6595e4f0af22286aa4daa4a9757234738,family_fb36a80f97ce3306,0.0008593988022767007,0.000247867195867002,0.16096484661102295,0.009623025543987751,0.8283048868179321,4,Women,0.8283048868179321
10358,data/raw/teacher/train/images_train/10358.jpg,6bd44e7e50dd7c4e1c4b1dcda2694c416ffead1840e84c365cb9fe545cb45b4b,family_40cff1e121d2b5a1,0.0002316822938155383,8.318669279105961e-05,0.9966328740119934,0.00027004050207324326,0.0027822142001241446,2,Men,0.9966328740119934
10360,data/raw/teacher/train/images_train/10360.jpg,42904188bc912e74b6525f7e23f52aefa4a12154b6c2dd83a32233f7bc586582,family_27fd5ea8a2fd81e1,2.1470506908372045e-05,8.99116275832057e-05,0.002310215262696147,0.0008732116548344493,0.9967052340507507,4,Women,0.9967052340507507
10366,data/raw/teacher/train/images_train/10366.jpg,d16c99d381e569c44356490f350e2ce1400e36a2ed93574789ccc9dbcb46d5cb,family_86566ae14b5da333,0.0010092119919136167,0.0010233954526484013,0.21908040344715118,0.012246775440871716,0.7666402459144592,4,Women,0.7666402459144592
10367,data/raw/teacher/train/images_train/10367.jpg,5e17db1ca286b541b36bd8247b7d5f2819cfd8d2ec5ca085ee7c1134635ad4ac,family_0b9d43fe54c76c0e,0.001597902737557888,0.0005845225532539189,0.9847239255905151,0.00279583060182631,0.010297776199877262,2,Men,0.9847239255905151
10372,data/raw/teacher/train/images_train/10372.jpg,137c42707d42d3123b1a9d7f4c0982140ee6650be8fc047e058b1443ea4536d4,family_bc229eb85447ec94,0.0014561230782419443,8.686564979143441e-05,0.9892047643661499,0.0013590407324954867,0.007893132045865059,2,Men,0.9892047643661499
10384,data/raw/teacher/train/images_train/10384.jpg,95e56830d0128cf0caed5dcfab420c941f73699e74f8c877cdd5e693431a7b59,family_20691e56eb1258da,0.016447994858026505,0.0035476332996040583,0.6581929922103882,0.08289264887571335,0.238918736577034,2,Men,0.6581929922103882
10386,data/raw/teacher/train/images_train/10386.jpg,a8e294860872dbd048d4743fa106e2c3b29a3f6297d2e384a6e8b72f734c9df5,family_97297e182266bb17,0.0025590648874640465,0.0002880592946894467,0.6738574504852295,0.11020711064338684,0.2130882740020752,2,Men,0.6738574504852295
10389,data/raw/teacher/train/images_train/10389.jpg,dc64b10b0c41cccbe2beb99ff195fe3775a71cf55039871703eaf8c0418dc198,family_4f4e4fbef987b9eb,0.003693115431815386,0.003772715339437127,0.381656289100647,0.10829535126686096,0.5025825500488281,4,Women,0.5025825500488281
10398,data/raw/teacher/train/images_train/10398.jpg,da4864150dd2f0357b627c66037159e18c36bf6117f8b908abc120d64636aa90,family_ff254ec87fd41410,0.003463841276243329,0.0015609420370310545,0.5719411969184875,0.33207324147224426,0.09096083045005798,2,Men,0.5719411969184875
10406,data/raw/teacher/train/images_train/10406.jpg,b601694345622d99bdfd2eff883911d2d5b5664d992b703be2715d02592fb462,family_cdd88e9889520cf6,0.002035477664321661,0.005623895209282637,0.03085372783243656,0.0030726678669452667,0.9584142565727234,4,Women,0.9584142565727234
10407,data/raw/teacher/train/images_train/10407.jpg,369ea5894d0f5ac751b561e25ced800a61135fdda37e4a44a771e794b5270fcd,family_d57b6e32994fd3bf,0.0001547536812722683,2.9635759347002022e-05,0.9889154434204102,0.0011485428549349308,0.009751526638865471,2,Men,0.9889154434204102
10412,data/raw/teacher/train/images_train/10412.jpg,63ac51658f85c3d5fe5f627c16754b520c7581fe667a1e06d88b8d9681703085,family_29a177edc4fc9244,0.005075753200799227,0.0007040549535304308,0.9585910439491272,0.007430319208651781,0.028198789805173874,2,Men,0.9585910439491272
10413,data/raw/teacher/train/images_train/10413.jpg,ad4c03692363d1b1c66612c7567e4d65147e443fdf8b5595fd5715843b1e9e10,family_29a177edc4fc9244,0.0007820806349627674,0.00033379546948708594,0.9836249351501465,0.001127486233599484,0.01413185615092516,2,Men,0.9836249351501465
10424,data/raw/teacher/train/images_train/10424.jpg,1649f25f183f90c0d073f857c770b27dcad09796f835aeeca1b100af063df8ee,family_bb05c7bd0ffa2d71,0.0006705234409309924,0.0005197884747758508,0.06140362471342087,0.00712460046634078,0.930281400680542,4,Women,0.930281400680542
10426,data/raw/teacher/train/images_train/10426.jpg,4d582556269b13433bf0b35db94ccf0222aebe4e7ecdc3f15cffb2d911ae25e6,family_628c2ed7cf6b9e79,0.0006366433808580041,0.0020507939625531435,0.9879705309867859,0.0007939186180010438,0.008548076264560223,2,Men,0.9879705309867859
10465,data/raw/teacher/train/images_train/10465.jpg,ad312d538844f779caf02f7b6ba7fb6838d14aa8af910ae2af42ae88633c756e,family_0d4112730fb1723b,0.00032945736893452704,0.0003011705121025443,0.9940969944000244,0.001151229371316731,0.004121044185012579,2,Men,0.9940969944000244
10476,data/raw/teacher/train/images_train/10476.jpg,49abad99036718721bf04f0876ab8d702212cca8cdb468f81565cfef9d0bd16f,family_ce9e894a7bb39749,0.0003220078651793301,0.00032657975680194795,0.9688432216644287,0.0011192772071808577,0.02938893996179104,2,Men,0.9688432216644287
10483,data/raw/teacher/train/images_train/10483.jpg,ed7cb9d6d97dee225ec231cd3142ccb3daa57c037457169b5c90caf36608ed3b,family_2e5161a1f7244d5b,0.00033839172101579607,0.00047647557221353054,0.9382790923118591,0.00177252187859267,0.05913358926773071,2,Men,0.9382790923118591
10488,data/raw/teacher/train/images_train/10488.jpg,824ed6670c71d432af85a6e23b5106fec1cf933a12d924a20a97f86ebcc66e33,family_92a84a2e05ddd8e8,0.0008865512791089714,0.00017381411453243345,0.9914252758026123,0.0014737372985109687,0.006040562409907579,2,Men,0.9914252758026123
10491,data/raw/teacher/train/images_train/10491.jpg,a8268376ee4b4c0ca51d3c5932413364dc8d0a5870b481d3215dd590c8cb9b68,family_31bf69fdbcca93c7,0.008418488316237926,0.0015458946581929922,0.028945380821824074,0.001213663024827838,0.959876537322998,4,Women,0.959876537322998
10493,data/raw/teacher/train/images_train/10493.jpg,3cd91ebc7015d3b89ee08ec47635273e706a9077f5a60786add8d3a7f72d335a,family_23f79dc3295e5ebe,0.00033852129126898944,0.0002647567889653146,0.0027874577790498734,0.0004439954354893416,0.9961652755737305,4,Women,0.9961652755737305
10494,data/raw/teacher/train/images_train/10494.jpg,62363a3a3c6a660daa206da4a52f6d47ce77501580790e4f77e94d99cd43abb8,family_f1bdeb1b5741c6a8,0.001722938846796751,0.0005681156180799007,0.01868532970547676,0.0029038293287158012,0.9761197566986084,4,Women,0.9761197566986084
10506,data/raw/teacher/train/images_train/10506.jpg,27a20a3d11b49d46d22ffcba42536cb7eb26d23be57b9a765f53189b6156e8f8,family_51d78474a7884388,0.0003213883610442281,9.209159179590642e-05,0.01637684367597103,0.0008743833750486374,0.9823352694511414,4,Women,0.9823352694511414
10507,data/raw/teacher/train/images_train/10507.jpg,7fa2ac031a0bfb8d1aa0d111a1745f88eefe05c7d256af13c6ef620d1cadb4c3,family_976baffa63246b26,0.0006980823818594217,0.0015387757448479533,0.08730973303318024,0.007869797758758068,0.902583658695221,4,Women,0.902583658695221
10564,data/raw/teacher/train/images_train/10564.jpg,414d0b16fcefe9a6a866d006b1651ff8a2a572d203623cf5de2a59cea5b44032,family_3b991081a54373a8,0.0018943113973364234,0.00023323981440626085,0.9846861362457275,0.004146885126829147,0.009039408527314663,2,Men,0.9846861362457275
10598,data/raw/teacher/train/images_train/10598.jpg,522ac40d74c048d1c20e19f23bc45a1d1120ce0cd5ec6277f407a31c2826b47f,family_f82d9f297fe4f932,0.0011616300325840712,0.00021435496455524117,0.029560785740613937,0.005953047424554825,0.9631102085113525,4,Women,0.9631102085113525
10622,data/raw/teacher/train/images_train/10622.jpg,6f3a97ae7956582fc394972304cc5ce2ba18cc888289eed779a75a44c3fd16f2,family_0871c8a3bfa762bb,0.0018590226536616683,0.0023782013449817896,0.040589891374111176,0.01144020352512598,0.943732738494873,4,Women,0.943732738494873
10626,data/raw/teacher/train/images_train/10626.jpg,b77059c3a35e8d732d7550d04a67a2415c673aa3651e7f679466929153b3aa10,family_6cba4409a28acef1,0.002081451937556267,0.0007683951989747584,0.9567468166351318,0.007126624695956707,0.03327673673629761,2,Men,0.9567468166351318
10634,data/raw/teacher/train/images_train/10634.jpg,b245427ca1ddcd65fec95992d8811c27373a29d1f8a24151eae44529cd72a6c4,family_72c9d26c16bc49c1,0.005054747685790062,0.0008776879985816777,0.9724391102790833,0.005134923849254847,0.01649349555373192,2,Men,0.9724391102790833
10635,data/raw/teacher/train/images_train/10635.jpg,9beec17aa3a24f15e03c2965385211b16ca6a80636b7fc29e4e64e9a4e99e448,family_8ca70bf2a88c8c21,0.022191103547811508,0.0029707341454923153,0.14888271689414978,0.011183220893144608,0.8147722482681274,4,Women,0.8147722482681274
10636,data/raw/teacher/train/images_train/10636.jpg,d693c9be41b97c72a436d223ca4671324d8404197196dfa6df067e48cede779a,family_f7a984c8bd10c381,0.0016474351286888123,0.0004194100038148463,0.9684527516365051,0.004407209809869528,0.025073140859603882,2,Men,0.9684527516365051
10656,data/raw/teacher/train/images_train/10656.jpg,389b24f550cc41f70df0c7f6f0c2aae2ad2b2769b02b5164a1dc88ff3ca0fed1,family_2f0c4c6c0fff9471,0.009807324036955833,0.7424061298370361,0.026995785534381866,0.05024294555187225,0.17054781317710876,1,Girls,0.7424061298370361
10662,data/raw/teacher/train/images_train/10662.jpg,cbd35a95e39f63fdbb22760625f80d2c576b472c29b25b34bd5b39e5e237b393,family_f87279bd803c73dc,0.8064208030700684,0.0011277834419161081,0.012041961774230003,0.17820985615253448,0.0021995557472109795,0,Boys,0.8064208030700684
10664,data/raw/teacher/train/images_train/10664.jpg,9fa3487eb304414ee83569f0ea3d14015125f622ce9d0453e7287ad001d84746,family_43fc680bd73b4547,0.7929115891456604,0.0017627911875024438,0.0438460148870945,0.1572026163339615,0.004277057480067015,0,Boys,0.7929115891456604
10665,data/raw/teacher/train/images_train/10665.jpg,e44ed07f28735b40855ef7de3875aec37a217a144c93e44b18cd22a9091cd6c6,family_5dc72eb139f9dc54,0.8911976218223572,0.0003229105786886066,0.03943348303437233,0.06641592085361481,0.002630105009302497,0,Boys,0.8911976218223572
10671,data/raw/teacher/train/images_train/10671.jpg,c0000b6e9db900a749b0c4e0bf8d140f652bb60c303c58acbe186f27952ddf6c,family_5f3aa0e28b6a4f0b,0.6750085949897766,0.04813244193792343,0.12866567075252533,0.011193769052624702,0.13699942827224731,0,Boys,0.6750085949897766
10678,data/raw/teacher/train/images_train/10678.jpg,525e03dd00fbb0845ce9bfb06a10505485178ee742ea557382fa0338d9a77991,family_7ae7dc84a03d6cc5,0.1419677436351776,0.7592940926551819,0.031728215515613556,0.010565707460045815,0.05644425377249718,1,Girls,0.7592940926551819
10681,data/raw/teacher/train/images_train/10681.jpg,c936b4c8ecd60ddafbd84b3755db1762e35534d756e91351466c01625c789120,family_29a177edc4fc9244,0.0005915887304581702,0.00014942655980121344,0.995669960975647,0.0008925352594815195,0.002696489216759801,2,Men,0.995669960975647
10690,data/raw/teacher/train/images_train/10690.jpg,3bb4150bb30583fcba74dca7ee2168a199a774e5fb8e2c69ecf02900088aa61a,family_e113c50d3591890b,0.9094582200050354,0.004128729458898306,0.05822978913784027,0.011370579712092876,0.01681268773972988,0,Boys,0.9094582200050354
10718,data/raw/teacher/train/images_train/10718.jpg,4e5554f403cbb6fb108eb8351bcb06c7aea4c699b901d19c461382f3dcca085a,family_0554934936addea6,0.004654278978705406,0.13278348743915558,0.005811247508972883,0.009894361719489098,0.8468566536903381,4,Women,0.8468566536903381
10720,data/raw/teacher/train/images_train/10720.jpg,b46dcdb3a5978ce3d4d8e5e82bc1b9b7f49f8522164a7a56028081e0f500adf9,family_9214f589646a3a2a,0.07344343513250351,0.1406267285346985,0.23765453696250916,0.022156519815325737,0.526118814945221,4,Women,0.526118814945221
10722,data/raw/teacher/train/images_train/10722.jpg,9563848c97cfe6b5e95faca59dab7f35c6e9d0c817d98edbbb3427898c33efe9,family_b3c9671f590968fe,0.030699575319886208,0.004187707789242268,0.836046576499939,0.04590287432074547,0.08316327631473541,2,Men,0.836046576499939
10724,data/raw/teacher/train/images_train/10724.jpg,0b3657cf452fa33e84a34513520424b7fd06f3e3e0010e281218b317c255ed87,family_13a78bc2a753fa5b,0.00021160815958864987,0.0001444678200641647,0.011470399796962738,0.004548821598291397,0.9836246967315674,4,Women,0.9836246967315674
10725,data/raw/teacher/train/images_train/10725.jpg,86dbbbfaaea149f550c2bbaa666c6cb06103c5771ec969a3381055e05466f729,family_f8569221137f0a0a,3.5487137211021036e-05,4.3099109461763874e-05,0.01492359023541212,0.0026168518234044313,0.9823809862136841,4,Women,0.9823809862136841
10735,data/raw/teacher/train/images_train/10735.jpg,075201935ee2349ba1a4a543c456b1775fba30ecef9bc4871f1943678815e1a6,family_3d8f5556fecfa5da,0.00012338395754341036,0.00044435489689931273,0.012467216700315475,0.0036899056285619736,0.9832751154899597,4,Women,0.9832751154899597
10744,data/raw/teacher/train/images_train/10744.jpg,e956a21a43b4d28252942076fef3dc48121eafc50617456a5d8bd0df79be299b,family_5e9cf7612c5e463a,0.05152123048901558,0.03960154205560684,0.028211554512381554,0.8575862646102905,0.02307943068444729,3,Unisex,0.8575862646102905
10759,data/raw/teacher/train/images_train/10759.jpg,7572c3cca581bf5c16248d031e5a1c79601e6e12666a8bab6572fd61e00bc7fe,family_49d47c56fa741778,0.019576745107769966,0.17954570055007935,0.017870841547846794,0.19547495245933533,0.5875316858291626,4,Women,0.5875316858291626
10784,data/raw/teacher/train/images_train/10784.jpg,dd978173e81f438e6f8c61af273fd563df51dcb62eafa3785e96c4980ac76706,family_e7741c8816ae1e86,0.0013377974973991513,8.04845112725161e-05,0.30609044432640076,0.6819950938224792,0.010496208444237709,3,Unisex,0.6819950938224792
10786,data/raw/teacher/train/images_train/10786.jpg,69e5c9acde4666e88ddab778c6e3b58fe1959a22515a5d03a199bae5f05b85ab,family_e7741c8816ae1e86,0.007068238221108913,0.0014046470168977976,0.3040607273578644,0.6473866701126099,0.04007973149418831,3,Unisex,0.6473866701126099
10790,data/raw/teacher/train/images_train/10790.jpg,de0e1485cde12aba1c29205e0864487f5e2e56bc80163fe18804a01d874ecc6f,family_9f6df488a67ccad7,0.00021391660266090184,7.875287701608613e-05,0.9952184557914734,0.0007463041110895574,0.0037424853071570396,2,Men,0.9952184557914734
10813,data/raw/teacher/train/images_train/10813.jpg,da9490023f26a58bb956232d7dffda822ee2666f997ee48d26e28b3f0cc136de,family_7cff6c2a97de1853,0.00029569148318842053,8.229447121266276e-05,0.9919058084487915,0.0007150095771066844,0.007001117337495089,2,Men,0.9919058084487915
10816,data/raw/teacher/train/images_train/10816.jpg,ab086e53e88476b787f593efe7fb7137baf7e93d22335ba03a56dc6ba58c0882,family_664d83f2b83219a0,0.0007453117868863046,0.00025640992680564523,0.9883467555046082,0.0024915405083447695,0.008159990422427654,2,Men,0.9883467555046082
10829,data/raw/teacher/train/images_train/10829.jpg,f24523c352501ae080f5833771d23e7e4bb939e75e4c9a6908511cb95fb551e6,family_08984d49ef69e936,0.0010816749418154359,0.00027147558284923434,0.9869943261146545,0.0028977810870856047,0.008754660375416279,2,Men,0.9869943261146545
10835,data/raw/teacher/train/images_train/10835.jpg,23316b0c9357c42e338ed468381e2d21e3ab462bb36895c9be1c798d2188fdde,family_538979f5ff99fb34,0.0004554832121357322,0.0005728511605411768,0.9865332841873169,0.001192570198327303,0.011245716363191605,2,Men,0.9865332841873169
