id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,parent_prediction,weighted_prediction,confidence,parent_correct,weighted_correct,recovered,newly_wrong,persistent_error,label_changed
14746,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2011,Arrow Men Stripes White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14746.jpg,60.0,80.0,0.75,RGB,JPEG,17524,a18e6a1ea83e02df048a7d65bb1848270681d40f29798f93daf0e1ce1c4b2749,arrow men stripes white shirts,family_60295cbde48d2725,normalized_product_name,False,False,False,,,single_a18e6a1ea83e,False,,development,0,Men,Men,0.9066367149353027,True,True,False,False,False,False
14749,Men,Apparel,Topwear,Shirts,Lavender,Fall,Formal,2011,Arrow Men Stripes Lavender Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14749.jpg,60.0,80.0,0.75,RGB,JPEG,23905,ea79e7f13f6af1f1a88cf3c3da00e558c10d40400f26506d1a27a440b15fa6c6,arrow men stripes lavender shirts,family_2a385ec6542332dd,singleton,False,False,False,,,single_ea79e7f13f6a,False,,development,4,Men,Men,0.82938152551651,True,True,False,False,False,False
14750,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2012,Arrow Men Stripes White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14750.jpg,60.0,80.0,0.75,RGB,JPEG,1054,32ee425030e90331570095e00f20f303aab806da1a18c49a88b2ee73bf4bc9db,arrow men stripes white shirts,family_60295cbde48d2725,normalized_product_name,False,False,False,,,single_32ee425030e9,False,,development,0,Men,Men,0.9998589754104614,True,True,False,False,False,False
14753,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2012,Arrow Men White Striped Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/14753.jpg,60.0,80.0,0.75,RGB,JPEG,1124,168a01f87a20bab0fe896583e016dc4b99879b5b05760de6c7507ca80748f29d,arrow men white striped shirt,family_81b133e221fc65c6,normalized_product_name,False,False,False,,,single_168a01f87a20,False,,development,4,Men,Men,0.9999445676803589,True,True,False,False,False,False
14761,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2011,Arrow Men Stripes White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14761.jpg,60.0,80.0,0.75,RGB,JPEG,17691,08ccbd2cad4c94bebf0e3d9af376a7a4f430d87e60b29e3792a75b00871a6f09,arrow men stripes white shirts,family_60295cbde48d2725,normalized_product_name,False,False,False,,,single_08ccbd2cad4c,False,,development,0,Men,Men,0.9298005104064941,True,True,False,False,False,False
14762,Men,Apparel,Topwear,Shirts,Blue,Fall,Formal,2011,Arrow Men Check Blue Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14762.jpg,60.0,80.0,0.75,RGB,JPEG,22122,53442ea3f1a016544ce50566261388e52d59f7a4385a98459445a5d9452279d1,arrow men check blue shirts,family_852c238552329293,singleton,False,False,False,,,single_53442ea3f1a0,False,,development,0,Men,Men,0.972429096698761,True,True,False,False,False,False
14763,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2011,Arrow Men Stripes White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14763.jpg,60.0,80.0,0.75,RGB,JPEG,25139,fbed60f1d71288faa3fc5c01e68054ca4ee29c243a7f3dfb6582896fa7b21f31,arrow men stripes white shirts,family_60295cbde48d2725,normalized_product_name,False,False,False,,,single_fbed60f1d712,False,,development,0,Men,Men,0.9933915138244629,True,True,False,False,False,False
14765,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,Formal,2011,Arrow Men Stripes Navy Blue Slim Fit Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/14765.jpg,60.0,80.0,0.75,RGB,JPEG,16707,b4b2c1b6ea031bfe4a49d2df0bfba209fa9fa9b3de5ab3265ef49fcb6350eba6,arrow men stripes navy blue slim fit shirt,family_926cc8165d099f79,singleton,False,False,False,,,single_b4b2c1b6ea03,False,,development,0,Men,Men,0.9847258925437927,True,True,False,False,False,False
14767,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2012,Arrow Men Stripes White Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14767.jpg,60.0,80.0,0.75,RGB,JPEG,1209,74afa0126209daa009abcae926ff58b1dfb550176991656aa2c5b2de6fd5a3af,arrow men stripes white shirts,family_60295cbde48d2725,normalized_product_name,False,False,False,,,single_74afa0126209,False,,development,0,Men,Men,0.9999251365661621,True,True,False,False,False,False
14768,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2012,Arrow Men White Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/14768.jpg,60.0,80.0,0.75,RGB,JPEG,21372,dd540c28e15513265094e26ed24b5cc75b9d065af7c63575ea423c48dd43aa60,arrow men white shirt,family_91569166e4bc2b05,normalized_product_name,False,False,False,,,single_dd540c28e155,False,,development,0,Men,Men,0.9992437362670898,True,True,False,False,False,False
14774,Men,Apparel,Topwear,Shirts,Grey,Fall,Formal,2011,Arrow Men Stripes Grey Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14774.jpg,60.0,80.0,0.75,RGB,JPEG,16054,9dabed8a6f73ba6c9b30bdf188ed8211592254081482a2e39ab6263a6b894fcc,arrow men stripes grey shirts,family_65b62c350b6a9964,normalized_product_name,False,False,False,,,single_9dabed8a6f73,False,,development,0,Men,Men,0.9742826819419861,True,True,False,False,False,False
14779,Men,Apparel,Topwear,Shirts,Green,Fall,Formal,2011,Arrow Men Stripes Green Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14779.jpg,60.0,80.0,0.75,RGB,JPEG,15274,19b47b6239dad338e78391c4c6bbc697aa51a03225b5d79d2139ab22320303fc,arrow men stripes green shirts,family_618dd2c82346f223,singleton,False,False,False,,,single_19b47b6239da,False,,development,4,Men,Men,0.9711260199546814,True,True,False,False,False,False
14780,Men,Apparel,Topwear,Shirts,Navy Blue,Fall,Formal,2011,Arrow Men Solid Navy Blue Slim Fit Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/14780.jpg,60.0,80.0,0.75,RGB,JPEG,21052,44eabd5f6f0d00cd45d16859a00bec244babfb325ea6956da40d9c259bd9f01e,arrow men solid navy blue slim fit shirt,family_d6b93f2e29677db7,singleton,False,False,False,,,single_44eabd5f6f0d,False,,development,4,Men,Men,0.9919192790985107,True,True,False,False,False,False
14781,Men,Apparel,Topwear,Shirts,Purple,Fall,Formal,2011,Arrow Men Stripes Purple Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14781.jpg,60.0,80.0,0.75,RGB,JPEG,21455,87fdc3e2f8dfe767d11a678746df84ee9b95e81aca15c0f5463eae97ace32771,arrow men stripes purple shirts,family_cdbfcca6157f9b62,singleton,False,False,False,,,single_87fdc3e2f8df,False,,development,4,Men,Men,0.9548861384391785,True,True,False,False,False,False
14783,Men,Apparel,Topwear,Shirts,Purple,Fall,Formal,2011,Arrow Men Check Purple Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14783.jpg,60.0,80.0,0.75,RGB,JPEG,25952,90a3f4f2f77973acb392cdd72e569a0d52a7ba4e9b11e6bc3928a5f5f5592e9c,arrow men check purple shirts,family_f99ade488c8cd207,singleton,False,False,False,,,single_90a3f4f2f779,False,,development,4,Men,Men,0.7330477237701416,True,True,False,False,False,False
14784,Men,Apparel,Topwear,Shirts,Pink,Fall,Formal,2011,Arrow Men Stripes Pink Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14784.jpg,60.0,80.0,0.75,RGB,JPEG,20755,0ed3fda4a56b703cdffd8aac073bd39d73802bc914c5fe85a6ab19abefe82264,arrow men stripes pink shirts,family_1fe326350ef119cf,singleton,False,False,False,,,single_0ed3fda4a56b,False,,development,0,Men,Men,0.8316077589988708,True,True,False,False,False,False
14786,Men,Apparel,Topwear,Shirts,Purple,Fall,Formal,2011,Arrow Men Solid Purple Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/14786.jpg,60.0,80.0,0.75,RGB,JPEG,20666,b409bd8c06bd84af52277d7e14644dba9500f59a39dce4fd020824b6eb0d3029,arrow men solid purple shirts,family_c0b8203631d05104,singleton,False,False,False,,,single_b409bd8c06bd,False,,development,4,Men,Men,0.9688196182250977,True,True,False,False,False,False
14791,Women,Accessories,Bags,Handbags,Grey,Summer,Casual,2011,United Colors of Benetton Women Solid Grey Handbags,False,True,True,True,True,data/raw/teacher/train/images_train/14791.jpg,60.0,80.0,0.75,RGB,JPEG,13546,eef83a666bce88741943660e564828f18193d413e3b1f0e446981f2948fb2268,united colors of benetton women solid grey handbags,family_35b9cd1605bca45d,normalized_product_name,False,False,False,,,single_eef83a666bce,False,,development,0,Women,Women,0.9902468919754028,True,True,False,False,False,False
14809,Women,Accessories,Bags,Handbags,Grey,Summer,Casual,2011,United Colors of Benetton Women Solid DK.Grey Handbags,False,True,True,True,True,data/raw/teacher/train/images_train/14809.jpg,60.0,80.0,0.75,RGB,JPEG,14803,8d5d09d128062f0cb963c6f2a7b83a91e0e2d0aecb8cfa4d6c74f40e3c17fb2a,united colors of benetton women solid dk.grey handbags,family_a05b04612816ce4c,singleton,False,False,False,,,single_8d5d09d12806,False,,development,4,Women,Women,0.9997758269309998,True,True,False,False,False,False
14821,Men,Accessories,Belts,Belts,Blue,Summer,Casual,2011,United Colors of Benetton Men Stripes Blue Belts,False,True,True,True,True,data/raw/teacher/train/images_train/14821.jpg,60.0,80.0,0.75,RGB,JPEG,15751,98273126b34586337de68cd02b2f73828fb73a22bf1381a8fc33187304b25926,united colors of benetton men stripes blue belts,family_8ee661883296a6d0,singleton,False,False,False,,,single_98273126b345,False,,development,4,Men,Men,0.4988982677459717,True,True,False,False,False,False
14836,Men,Accessories,Belts,Belts,Black,Summer,Casual,2011,United Colors of Benetton Men Stripes Black Belt,False,True,True,True,True,data/raw/teacher/train/images_train/14836.jpg,60.0,80.0,0.75,RGB,JPEG,13519,773d3ade5568952a01a5fc5a3320e68467b958cb55e82bf214d2570d1d520b93,united colors of benetton men stripes black belt,family_42f36df38d97592f,singleton,False,False,False,,,single_773d3ade5568,False,,development,4,Men,Men,0.993961751461029,True,True,False,False,False,False
14837,Men,Accessories,Belts,Belts,Black,Summer,Casual,2011,United Colors of Benetton Men Black Belt,False,True,True,True,True,data/raw/teacher/train/images_train/14837.jpg,60.0,80.0,0.75,RGB,JPEG,12178,688c571a85e057d907d69044cc07375a1c73ec6e771ee62ad491bb01ca4273ef,united colors of benetton men black belt,family_2e06d9b9fb5a84f3,singleton,False,False,False,,,single_688c571a85e0,False,,development,4,Men,Men,0.9872180819511414,True,True,False,False,False,False
14839,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14839.jpg,60.0,80.0,0.75,RGB,JPEG,10480,665d55a61832fbd64443f8d2df8b2af28ac25641b2da60a4caaf5bb75fc7df71,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_665d55a61832,False,,development,0,Men,Men,0.7892217636108398,True,True,False,False,False,False
14841,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14841.jpg,60.0,80.0,0.75,RGB,JPEG,10882,d23fe09f708919d2f7940d57bc23289dd5ca797c3b25ac5079d40dc7f05a6708,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_d23fe09f7089,False,,development,0,Men,Men,0.9304553866386414,True,True,False,False,False,False
14843,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14843.jpg,60.0,80.0,0.75,RGB,JPEG,10738,b45457100f41545603c533d8aef3b059f68c774b800737825490d9bc33c9f97b,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_b45457100f41,False,,development,0,Men,Men,0.8808327317237854,True,True,False,False,False,False
14844,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14844.jpg,60.0,80.0,0.75,RGB,JPEG,10968,eae1a3b0fc7cfdb0cd8291e46a9c59106f869822a00464c70229834503f1304b,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_eae1a3b0fc7c,False,,development,0,Men,Men,0.8762388825416565,True,True,False,False,False,False
14850,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14850.jpg,60.0,80.0,0.75,RGB,JPEG,10387,e38da9c02c62a129ad8439e99af76bcb1b2e374af16733f9b97131546b6eb47b,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_e38da9c02c62,False,,development,0,Men,Men,0.8799602389335632,True,True,False,False,False,False
14858,Women,Accessories,Wallets,Wallets,Red,Summer,Casual,2011,United Colors of Benetton Women Solid Red Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14858.jpg,60.0,80.0,0.75,RGB,JPEG,11127,8249bea8a6f172fcddfc9120c1db0bbbe102adab4e471bd574f1cbc442f686b3,united colors of benetton women solid red wallets,family_c5cdfcf23b7d4f6f,normalized_product_name,False,False,False,,,single_8249bea8a6f1,False,,development,4,Women,Women,0.9044570922851562,True,True,False,False,False,False
14861,Women,Accessories,Eyewear,Sunglasses,Purple,Winter,Casual,2016,United Colors of Benetton Women Funky Purple Sunglasses,False,True,True,True,True,data/raw/teacher/train/images_train/14861.jpg,60.0,80.0,0.75,RGB,JPEG,13321,9759af54b6fc480ff54fefe9ffc894c16d89553e4724e1ff97e7497c9edc5314,united colors of benetton women funky purple sunglasses,family_e38e8f8dca36e308,singleton,False,False,False,,,single_9759af54b6fc,False,,development,4,Women,Women,0.9998229146003723,True,True,False,False,False,False
14862,Women,Accessories,Jewellery,Necklace and Chains,Coffee Brown,Summer,Casual,2011,United Colors of Benetton Women Mettalic Coffee Brown Necklace,False,True,True,True,True,data/raw/teacher/train/images_train/14862.jpg,60.0,80.0,0.75,RGB,JPEG,1567,20dd25e80699e6e760e67dd4f06abf289aff598ebff2b9d7ae07449d53e64dd8,united colors of benetton women mettalic coffee brown necklace,family_745c9ffd278fae91,singleton,False,False,False,,,single_20dd25e80699,False,,development,4,Women,Women,0.9808706641197205,True,True,False,False,False,False
14867,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14867.jpg,60.0,80.0,0.75,RGB,JPEG,11388,c5b1a364971a844821f30b95f49116b9c648dda7d5b2f4144283d1a35c67edff,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_c5b1a364971a,False,,development,0,Men,Men,0.9475853443145752,True,True,False,False,False,False
14868,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14868.jpg,60.0,80.0,0.75,RGB,JPEG,11481,eed5e906baad244285e7910ee25caae920cf2d4a91625855ef701e05c71afbe2,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_eed5e906baad,False,,development,0,Men,Men,0.9317257404327393,True,True,False,False,False,False
14869,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14869.jpg,60.0,80.0,0.75,RGB,JPEG,10353,c9f79abe256c4cd72648f6d37dfdd23ae3a21b1bf86507c75593f3d1589b4637,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_c9f79abe256c,False,,development,0,Men,Men,0.7050341963768005,True,True,False,False,False,False
14870,Men,Accessories,Wallets,Wallets,Green,Summer,Casual,2011,United Colors of Benetton Men Solid Green Passport Holder,False,True,True,True,True,data/raw/teacher/train/images_train/14870.jpg,60.0,80.0,0.75,RGB,JPEG,12100,6efa337aa5f2f6ee58eee5c362d483e5237819f139aa686335fe814f55bb4ff0,united colors of benetton men solid green passport holder,family_84cb73a9a0f7e507,singleton,False,False,False,,,single_6efa337aa5f2,False,,development,4,Women,Women,0.6835444569587708,False,False,False,False,True,False
14871,Men,Accessories,Wallets,Wallets,Blue,Summer,Casual,2011,United Colors of Benetton Men Solid Blue Passport Holder,False,True,True,True,True,data/raw/teacher/train/images_train/14871.jpg,60.0,80.0,0.75,RGB,JPEG,12336,026647d0d4aeb2827f0ea4425b6ee8edbc29f9b047d886b238ab7cf0eb196e50,united colors of benetton men solid blue passport holder,family_d5be9d4e5687cf4a,singleton,False,False,False,,,single_026647d0d4ae,False,,development,4,Women,Women,0.6757457256317139,False,False,False,False,True,False
14872,Women,Accessories,Umbrellas,Umbrellas,Blue,Summer,Casual,2011,United Colors of Benetton Women Printed Blue Umbrellas,False,True,True,True,True,data/raw/teacher/train/images_train/14872.jpg,60.0,80.0,0.75,RGB,JPEG,2526,b1107ec8d64433cd08b782385d89f46ba2d3ee33f4783da763fdfc24838b21c1,united colors of benetton women printed blue umbrellas,family_24ad38c639f9c314,singleton,False,False,False,,,single_b1107ec8d644,False,,development,0,Women,Women,0.9777113795280457,True,True,False,False,False,False
14873,Women,Accessories,Umbrellas,Umbrellas,Purple,Summer,Casual,2011,United Colors of Benetton Women Printed Purple Umbrellas,False,True,True,True,True,data/raw/teacher/train/images_train/14873.jpg,60.0,80.0,0.75,RGB,JPEG,2752,05e25e2c74195f0785d11279edceddd7577c25279a3977dda68065588b9b2160,united colors of benetton women printed purple umbrellas,family_1f2708d850a92a79,normalized_product_name,False,False,False,,,single_05e25e2c7419,False,,development,4,Women,Women,0.9907276630401611,True,True,False,False,False,False
14875,Women,Accessories,Umbrellas,Umbrellas,Purple,Summer,Casual,2011,United Colors of Benetton Women Printed Purple Umbrellas,False,True,True,True,True,data/raw/teacher/train/images_train/14875.jpg,60.0,80.0,0.75,RGB,JPEG,2129,d19d30c0fef8a1e11eca7f44ee27ab964b98e044d26aedb50b4efd022691c111,united colors of benetton women printed purple umbrellas,family_1f2708d850a92a79,normalized_product_name,False,False,False,,,single_d19d30c0fef8,False,,development,4,Women,Women,0.9598336219787598,True,True,False,False,False,False
14878,Women,Accessories,Bags,Handbags,Grey,Summer,Casual,2011,United Colors of Benetton Women Solid Grey Handbags,False,True,True,True,True,data/raw/teacher/train/images_train/14878.jpg,60.0,80.0,0.75,RGB,JPEG,16522,c3d1d3e3c5d40aef4be2299c9d43fb735f8c1777dc4d4b51d3dbbe95cf596671,united colors of benetton women solid grey handbags,family_35b9cd1605bca45d,normalized_product_name,False,False,False,,,single_c3d1d3e3c5d4,False,,development,0,Women,Women,0.8411719799041748,True,True,False,False,False,False
14884,Women,Accessories,Bags,Handbags,Grey,Summer,Casual,2011,United Colors of Benetton Women Solid Grey Handbags,False,True,True,True,True,data/raw/teacher/train/images_train/14884.jpg,60.0,80.0,0.75,RGB,JPEG,15715,0edd7825ec9c4e65c19168f534c810f3fed63d7a061e0a025280103346f657d7,united colors of benetton women solid grey handbags,family_35b9cd1605bca45d,normalized_product_name,False,False,False,,,single_0edd7825ec9c,False,,development,0,Women,Women,0.9994874000549316,True,True,False,False,False,False
14885,Women,Accessories,Bags,Handbags,Grey,Summer,Casual,2011,United Colors of Benetton Women Solid Grey Handbags,False,True,True,True,True,data/raw/teacher/train/images_train/14885.jpg,60.0,80.0,0.75,RGB,JPEG,16498,5b865c2fda41c05b01e12a28ba7d951de56544fe63513d5c46055304dfaa30c1,united colors of benetton women solid grey handbags,family_35b9cd1605bca45d,normalized_product_name,False,False,False,,,single_5b865c2fda41,False,,development,0,Women,Women,0.9950660467147827,True,True,False,False,False,False
14892,Women,Accessories,Bags,Backpacks,Blue,Summer,Casual,2011,United Colors of Benetton Women Solid Blue Backpacks,False,True,True,True,True,data/raw/teacher/train/images_train/14892.jpg,60.0,80.0,0.75,RGB,JPEG,12849,5321c896745f359e709cdaf04f25ad5481b215501f14e61627b5a220724c3f51,united colors of benetton women solid blue backpacks,family_4e3857b07318ddef,singleton,False,False,False,,,single_5321c896745f,False,,development,0,Women,Women,0.8908090591430664,True,True,False,False,False,False
14893,Women,Accessories,Accessories,Travel Accessory,Blue,Summer,Casual,2011,United Colors of Benetton Women Solid Blue Bags,False,True,True,True,True,data/raw/teacher/train/images_train/14893.jpg,60.0,80.0,0.75,RGB,JPEG,13466,0c56f1064cce3a0281a8c84df161b884e94a8091e455966e3ebec63be4f4d3bc,united colors of benetton women solid blue bags,family_79c7c61a1c05d976,singleton,False,False,False,,,single_0c56f1064cce,False,,development,4,Women,Women,0.87841796875,True,True,False,False,False,False
14897,Women,Accessories,Wallets,Wallets,Purple,Summer,Casual,2011,United Colors of Benetton Women Solid Purple Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14897.jpg,60.0,80.0,0.75,RGB,JPEG,10997,17f6a5bba012fcc0a4a2b6116d4240e279f7a2f02fca13d8391ad2de6584bdf3,united colors of benetton women solid purple wallets,family_48a6db4cbb1bdc84,normalized_product_name,False,False,False,,,single_17f6a5bba012,False,,development,4,Women,Women,0.9925833940505981,True,True,False,False,False,False
14899,Women,Accessories,Wallets,Wallets,Red,Summer,Casual,2011,United Colors of Benetton Women Solid Red Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14899.jpg,60.0,80.0,0.75,RGB,JPEG,11494,912419181a4d1de3147423e8a8114878813b76017c50a0720927e94619f5a247,united colors of benetton women solid red wallets,family_c5cdfcf23b7d4f6f,normalized_product_name,False,False,False,,,single_912419181a4d,False,,development,4,Women,Women,0.9879245758056641,True,True,False,False,False,False
14901,Women,Accessories,Wallets,Wallets,Red,Summer,Casual,2011,United Colors of Benetton Women Solid Red Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14901.jpg,60.0,80.0,0.75,RGB,JPEG,11335,2e11b5427b922eaea5de48a25578d183ac26ef7720121e2f4fcd1e4a36872644,united colors of benetton women solid red wallets,family_c5cdfcf23b7d4f6f,normalized_product_name,False,False,False,,,single_2e11b5427b92,False,,development,4,Women,Women,0.5068568587303162,True,True,False,False,False,False
14903,Women,Accessories,Wallets,Wallets,Purple,Summer,Casual,2011,United Colors of Benetton Women Solid Purple Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14903.jpg,60.0,80.0,0.75,RGB,JPEG,12017,b55c83713f3a568608ecf51ce1c06734339b127f2bc4ceae51fe1799d7f7374b,united colors of benetton women solid purple wallets,family_48a6db4cbb1bdc84,normalized_product_name,False,False,False,,,single_b55c83713f3a,False,,development,4,Women,Women,0.6095589995384216,True,True,False,False,False,False
14906,Men,Accessories,Wallets,Wallets,Black,Summer,Casual,2011,United Colors of Benetton Men Solid Black Wallets,False,True,True,True,True,data/raw/teacher/train/images_train/14906.jpg,60.0,80.0,0.75,RGB,JPEG,11387,72c61fe6eb3691315d25aab235e464eeb4b765cddc4001299675a3b88091bfcb,united colors of benetton men solid black wallets,family_e03a4b97989788ed,normalized_product_name,False,False,False,,,single_72c61fe6eb36,False,,development,0,Men,Men,0.7923335433006287,True,True,False,False,False,False
14907,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,Casual,2016,United Colors of Benetton Women Funky Brown Sunglasses,False,True,True,True,True,data/raw/teacher/train/images_train/14907.jpg,60.0,80.0,0.75,RGB,JPEG,12085,84943387f8d1093e00695f36ca5e8235daf201baca7b0de771a95996dc979885,united colors of benetton women funky brown sunglasses,family_e8e8c390ee664f9b,singleton,False,False,False,,,single_84943387f8d1,False,,development,4,Women,Women,0.9999352693557739,True,True,False,False,False,False
14916,Men,Apparel,Topwear,Tshirts,White,Fall,Casual,2011,Mr. Men Men Be Happy White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14916.jpg,60.0,80.0,0.75,RGB,JPEG,2208,81b297e9b3387c89dde316af970b9dea9471ef14471d0cdc051acb408a95c037,mr. men men be happy white tshirts,family_0cba2fa7ffebce9b,singleton,False,False,False,,,single_81b297e9b338,False,,development,0,Men,Men,0.9999797344207764,True,True,False,False,False,False
14918,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2011,Mr. Men Men Mr.Tickel Green Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14918.jpg,60.0,80.0,0.75,RGB,JPEG,2164,284a97643e120b1dbead77fa22c94a8df26bbb60759d22cc514710bf7728330c,mr. men men mr.tickel green tshirts,family_de097dc17ed80eb8,singleton,False,False,False,,,single_284a97643e12,False,,development,4,Men,Men,0.9999055862426758,True,True,False,False,False,False
14920,Men,Apparel,Topwear,Tshirts,Grey,Fall,Casual,2011,Mr. Men Men Music Rocks LT.Grey Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14920.jpg,60.0,80.0,0.75,RGB,JPEG,1831,64e02e00c831bf25344833a72bc0f9916f5f9ab9ca8239de2d41cde632b7363d,mr. men men music rocks lt.grey tshirts,family_45100465d56e281d,singleton,False,False,False,,,single_64e02e00c831,False,,development,0,Men,Men,0.9999979734420776,True,True,False,False,False,False
14921,Men,Apparel,Topwear,Tshirts,Teal,Fall,Casual,2011,Mr. Men Men Beware Teal Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14921.jpg,60.0,80.0,0.75,RGB,JPEG,2503,ade92999f9960540ed8e874dcbad72d8bb6ae6b84a8899ceae986d5dbe3c94e5,mr. men men beware teal tshirts,family_5896935fd3cb0b31,singleton,False,False,False,,,single_ade92999f996,False,,development,0,Men,Men,0.999756395816803,True,True,False,False,False,False
14925,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,Casual,2011,Mr. Men Men Keen Charcoal Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14925.jpg,60.0,80.0,0.75,RGB,JPEG,2118,73678e128b8afd6d03c4187df0f5ffd4399d5e0158cb8cbc2c7feea283a55ea9,mr. men men keen charcoal tshirts,family_2030600ae43a1e96,singleton,False,False,False,,,single_73678e128b8a,False,,development,4,Men,Men,0.9999986886978149,True,True,False,False,False,False
14926,Men,Apparel,Topwear,Tshirts,Green,Fall,Casual,2011,Mr. Men Men Mr. Happy DK.Green Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14926.jpg,60.0,80.0,0.75,RGB,JPEG,2111,5ec5e0984e438a32c602ae66da442e7b548f184cca88cc07de2236f81fa62cbd,mr. men men mr. happy dk.green tshirts,family_764b895a86708ccc,singleton,False,False,False,,,single_5ec5e0984e43,False,,development,4,Men,Men,0.9999886751174927,True,True,False,False,False,False
14927,Men,Apparel,Topwear,Tshirts,Charcoal,Fall,Casual,2011,Mr. Men Men Spreading Happiness Charcoal Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/14927.jpg,60.0,80.0,0.75,RGB,JPEG,1930,ec4bc9481de5d4920b0776aa67f9176fc411daf3d6d1567a8437e30805dcc683,mr. men men spreading happiness charcoal tshirts,family_10dc03a53c9fbf15,singleton,False,False,False,,,single_ec4bc9481de5,False,,development,4,Men,Men,0.9999862909317017,True,True,False,False,False,False
