id,gender,masterCategory,subCategory,articleType,baseColour,season,usage,year,productDisplayName,product_name_repaired,has_articleType_label,has_season_label,has_gender_label,has_usage_label,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256,product_name_key,product_family_group,family_group_basis,is_cross_role_exact_duplicate,is_cross_role_near_duplicate,has_conflicting_target_labels,conflicting_targets,pre_quarantine_reason,duplicate_group,is_cross_role_duplicate,quarantine_reason,partition,cv_fold,gray10_clean,gray10_clean_confidence,gray10_clean_correct,gray10_clean_p_true,gray10_gray,gray10_gray_confidence,gray10_gray_correct,gray10_gray_p_true,parent_clean,parent_clean_confidence,parent_clean_correct,parent_clean_p_true,parent_gray,parent_gray_confidence,parent_gray_correct,parent_gray_p_true,G2_clean,G2_clean_confidence,G2_clean_correct,G2_clean_p_true,G2_gray,G2_gray_confidence,G2_gray_correct,G2_gray_p_true,name_signal,name_conflict,name_matches_prediction
15566,Women,Footwear,Shoes,Heels,Brown,Winter,Casual,2015,Catwalk Women Brown Heels,False,True,True,True,True,data/raw/teacher/train/images_train/15566.jpg,60.0,80.0,0.75,RGB,JPEG,14595,0babf0890a1ce6aa5592aca0b4a99a1e92505a4d77bfb5dd213cbaaa76066198,catwalk women brown heels,family_ff5593c5035db80e,normalized_product_name,False,False,False,,,single_0babf0890a1c,False,,development,0,Women,0.9999184608459473,True,0.9999184608459473,Women,0.9998248219490051,True,0.9998248219490051,Women,0.9997333884239197,True,0.9997333884239197,Women,0.9984880685806274,True,0.9984880685806274,Women,0.9999758005142212,True,0.9999758005142212,Women,0.999835729598999,True,0.999835729598999,Women,False,True
15567,Women,Footwear,Shoes,Heels,Tan,Winter,Casual,2015,Catwalk Women Casual Tan Flats,False,True,True,True,True,data/raw/teacher/train/images_train/15567.jpg,60.0,80.0,0.75,RGB,JPEG,15289,37e535d1d326140ac5490b92d091b5d0658a4a3098f956530ef4e935358763d2,catwalk women casual tan flats,family_5e301268b40c2931,singleton,False,False,False,,,single_37e535d1d326,False,,development,0,Women,0.9986518025398254,True,0.9986518025398254,Women,0.9968792200088501,True,0.9968792200088501,Women,0.999195396900177,True,0.999195396900177,Women,0.9929034113883972,True,0.9929034113883972,Women,0.997961163520813,True,0.997961163520813,Women,0.9983378648757935,True,0.9983378648757935,Women,False,True
15572,Boys,Apparel,Topwear,Tshirts,Orange,Fall,Casual,2011,Chhota Bheem Kids Boys Warrior Bheem TShirt,False,True,True,True,True,data/raw/teacher/train/images_train/15572.jpg,60.0,80.0,0.75,RGB,JPEG,2009,f73a0e32f6b5eb55b5ed08715f2cbc6276789421958ab581266e362c884eafcc,chhota bheem kids boys warrior bheem tshirt,family_c18c708a66a3cabd,normalized_product_name,False,False,False,,,single_f73a0e32f6b5,False,,development,4,Boys,0.7082296013832092,True,0.7082296013832092,Boys,0.5444764494895935,True,0.5444764494895935,Unisex,0.4656499922275543,False,0.2641438841819763,Boys,0.8539775013923645,True,0.8539775013923645,Unisex,0.34427255392074585,False,0.34164196252822876,Boys,0.4598846733570099,True,0.4598846733570099,Boys,False,True
15573,Boys,Apparel,Topwear,Tshirts,White,Fall,Casual,2011,Chhota Bheem Kids Boys Main Hoon Bheem TShirt,False,True,True,True,True,data/raw/teacher/train/images_train/15573.jpg,60.0,80.0,0.75,RGB,JPEG,1927,84751d3ecbbc05dad614df9cdbc783446121f4f5e21b49aa145e0a141bf243be,chhota bheem kids boys main hoon bheem tshirt,family_b43ef5538f2e6167,singleton,False,False,False,,,single_84751d3ecbbc,False,,development,4,Women,0.44933199882507324,False,0.3531365394592285,Women,0.47885218262672424,False,0.14910991489887238,Men,0.3805825710296631,False,0.18887650966644287,Men,0.3188917934894562,False,0.17407828569412231,Boys,0.5425891876220703,True,0.5425891876220703,Boys,0.3068050742149353,True,0.3068050742149353,Boys,False,False
15574,Boys,Apparel,Topwear,Tshirts,Purple,Fall,Casual,2011,Chhota Bheem Kids Boys Best Friends Group TShirt,False,True,True,True,True,data/raw/teacher/train/images_train/15574.jpg,60.0,80.0,0.75,RGB,JPEG,1734,1b019e937df136c89c43e98c1012fdd2e2cd5680495c4942cc1bbdbd55ba0f13,chhota bheem kids boys best friends group tshirt,family_f57c5810adfd64f9,normalized_product_name,False,False,False,,,single_1b019e937df1,False,,development,4,Boys,0.9702821373939514,True,0.9702821373939514,Boys,0.693936824798584,True,0.693936824798584,Boys,0.9554052352905273,True,0.9554052352905273,Boys,0.6051641702651978,True,0.6051641702651978,Boys,0.9433622360229492,True,0.9433622360229492,Boys,0.6548900008201599,True,0.6548900008201599,Boys,False,True
15575,Boys,Apparel,Topwear,Tshirts,Yellow,Fall,Casual,2011,Chhota Bheem Kids Boys Best Friends Group TShirt,False,True,True,True,True,data/raw/teacher/train/images_train/15575.jpg,60.0,80.0,0.75,RGB,JPEG,1833,0d59676e57b4bd8801772432c200e39e38c48274b5bf24c47f6a7ab93b7e4a67,chhota bheem kids boys best friends group tshirt,family_f57c5810adfd64f9,normalized_product_name,False,False,False,,,single_0d59676e57b4,False,,development,4,Boys,0.8477914333343506,True,0.8477914333343506,Boys,0.7962483763694763,True,0.7962483763694763,Boys,0.7819685339927673,True,0.7819685339927673,Boys,0.9372878074645996,True,0.9372878074645996,Boys,0.668213427066803,True,0.668213427066803,Boys,0.7981541156768799,True,0.7981541156768799,Boys,False,True
15577,Boys,Apparel,Topwear,Tshirts,Blue,Fall,Casual,2011,Chhota Bheem Kids Boys Warrior Bheem TShirt,False,True,True,True,True,data/raw/teacher/train/images_train/15577.jpg,60.0,80.0,0.75,RGB,JPEG,1930,1d424e61503e745143c30798646f59d0155c503e7faef64595cccc3d66f9caea,chhota bheem kids boys warrior bheem tshirt,family_c18c708a66a3cabd,normalized_product_name,False,False,False,,,single_1d424e61503e,False,,development,4,Unisex,0.6666273474693298,False,0.12117452174425125,Boys,0.8668509125709534,True,0.8668509125709534,Unisex,0.8007467985153198,False,0.06935182958841324,Boys,0.933898389339447,True,0.933898389339447,Unisex,0.7680158019065857,False,0.05515362322330475,Boys,0.7062519788742065,True,0.7062519788742065,Boys,False,False
15603,Men,Apparel,Topwear,Jackets,Black,Fall,Sports,2011,Nike Men Football Soccer Black Jackets,False,True,True,True,True,data/raw/teacher/train/images_train/15603.jpg,60.0,80.0,0.75,RGB,JPEG,2202,a4f83ab4f7ed932fd9cccaa55f202e7f0891cbd5cf067e14fc74d85b7d8eebf8,nike men football soccer black jackets,family_236a15b22de78301,singleton,False,False,False,,,single_a4f83ab4f7ed,False,,development,0,Men,0.9996209144592285,True,0.9996209144592285,Men,0.9996206760406494,True,0.9996206760406494,Men,0.998877227306366,True,0.998877227306366,Men,0.9990693926811218,True,0.9990693926811218,Men,0.9988669157028198,True,0.9988669157028198,Men,0.9985213875770569,True,0.9985213875770569,Men,False,True
15605,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Sports,2011,Nike Men Football Soccer Navy Blue T-shirt,False,True,True,True,True,data/raw/teacher/train/images_train/15605.jpg,60.0,80.0,0.75,RGB,JPEG,2337,fdce508352c26579a4c25938a6dda0dc5ed7939d79426d3ffcd8df42ec8f92b3,nike men football soccer navy blue t-shirt,family_bcfd47484b9a4de7,singleton,False,False,False,,,single_fdce508352c2,False,,development,4,Men,0.9999436140060425,True,0.9999436140060425,Men,0.9999305009841919,True,0.9999305009841919,Men,0.9999818801879883,True,0.9999818801879883,Men,0.9999711513519287,True,0.9999711513519287,Men,0.9999336004257202,True,0.9999336004257202,Men,0.9999109506607056,True,0.9999109506607056,Men,False,True
15609,Men,Apparel,Bottomwear,Shorts,Grey,Summer,Sports,2012,Nike Men Trainng Grey Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/15609.jpg,60.0,80.0,0.75,RGB,JPEG,1305,7a1f0c83e22b5bdff91e90a70037511b9dd3bd1ce026b184286401bac95c1cb8,nike men trainng grey shorts,family_a0fc3f44ccf4799b,singleton,False,False,False,,,single_7a1f0c83e22b,False,,development,4,Men,0.9926798343658447,True,0.9926798343658447,Men,0.9911871552467346,True,0.9911871552467346,Men,0.9865580201148987,True,0.9865580201148987,Men,0.982410192489624,True,0.982410192489624,Men,0.9929413795471191,True,0.9929413795471191,Men,0.9903852939605713,True,0.9903852939605713,Men,False,True
15610,Men,Apparel,Bottomwear,Shorts,Black,Fall,Sports,2011,Nike Men Trainng Black Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/15610.jpg,60.0,80.0,0.75,RGB,JPEG,23603,dbd68e37c07d6540791ee809957f14a0e59f2cf7c6d6a9ba92c96b0aafa07136,nike men trainng black shorts,family_aba1a8a786577ad6,singleton,False,False,False,,,single_dbd68e37c07d,False,,development,4,Men,0.9982848763465881,True,0.9982848763465881,Men,0.9989675283432007,True,0.9989675283432007,Men,0.9984204769134521,True,0.9984204769134521,Men,0.9988051652908325,True,0.9988051652908325,Men,0.9972570538520813,True,0.9972570538520813,Men,0.9978411197662354,True,0.9978411197662354,Men,False,True
15614,Men,Apparel,Topwear,Tshirts,Black,Fall,Sports,2011,Nike Men Football Soccer Black Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15614.jpg,60.0,80.0,0.75,RGB,JPEG,1861,de095573f7cc3e0588fb12e7f8bfa1fc3aed58e6c6399022f29343deeefad941,nike men football soccer black tshirts,family_797ce1fab195075e,singleton,False,False,False,,,single_de095573f7cc,False,,development,0,Men,0.999484658241272,True,0.999484658241272,Men,0.9996041655540466,True,0.9996041655540466,Men,0.999910831451416,True,0.999910831451416,Men,0.9999233484268188,True,0.9999233484268188,Men,0.9997871518135071,True,0.9997871518135071,Men,0.9999382495880127,True,0.9999382495880127,Men,False,True
15624,Women,Apparel,Topwear,Sweatshirts,Grey,Fall,Casual,2011,Nike Women AS Squad Fleece FZ Hoody Grey Sweatshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15624.jpg,60.0,80.0,0.75,RGB,JPEG,1644,877d550a2cb470d3a0f990937e321023d778aeaa6a85f755d255afd1cbdb8cf9,nike women as squad fleece fz hoody grey sweatshirts,family_d3e87972042f3a7b,singleton,False,False,False,,,single_877d550a2cb4,False,,development,0,Men,0.928010880947113,False,0.07058694213628769,Men,0.941015362739563,False,0.0575246624648571,Men,0.8657327890396118,False,0.1336459517478943,Men,0.8906806111335754,False,0.10866841673851013,Women,0.7531800270080566,True,0.7531800270080566,Women,0.7085248231887817,True,0.7085248231887817,Women,False,False
15628,Men,Apparel,Topwear,Sweatshirts,Black,Fall,Casual,2011,Nike Men AS Squad FT FZ Hoody Black Sweatshirt,False,True,True,True,True,data/raw/teacher/train/images_train/15628.jpg,60.0,80.0,0.75,RGB,JPEG,2049,3eb3dde92ec3818b2c12f8b31063b49b9b3d23dcf2b81704c2109d1d9d7269d4,nike men as squad ft fz hoody black sweatshirt,family_49d6765e5b91dcf8,singleton,False,False,False,,,single_3eb3dde92ec3,False,,development,4,Men,0.9202041625976562,True,0.9202041625976562,Men,0.9127416610717773,True,0.9127416610717773,Men,0.9762076735496521,True,0.9762076735496521,Men,0.9720097184181213,True,0.9720097184181213,Men,0.9877268671989441,True,0.9877268671989441,Men,0.9883118271827698,True,0.9883118271827698,Men,False,True
15630,Men,Apparel,Topwear,Jackets,Black,Fall,Sports,2011,Nike Men AS Thermal Black Jackets,False,True,True,True,True,data/raw/teacher/train/images_train/15630.jpg,60.0,80.0,0.75,RGB,JPEG,2138,37275d27c7b2372f9d8f194bb324f5db9d35cd620a635f2ababd67c44ff36df3,nike men as thermal black jackets,family_8e730619a55af813,singleton,False,False,False,,,single_37275d27c7b2,False,,development,0,Men,0.9967023730278015,True,0.9967023730278015,Men,0.9962475895881653,True,0.9962475895881653,Men,0.9970571994781494,True,0.9970571994781494,Men,0.9973644614219666,True,0.9973644614219666,Men,0.9920808672904968,True,0.9920808672904968,Men,0.9907061457633972,True,0.9907061457633972,Men,False,True
15631,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Winter,Sports,2014,Nike Men Navy Cricket Track Pants,False,True,True,True,True,data/raw/teacher/train/images_train/15631.jpg,60.0,80.0,0.75,RGB,JPEG,16793,26f72a9164af6896172442a14c3878d2ffd5fdf3abd7d6ad352b2ad0e0956e20,nike men navy cricket track pants,family_dc125ee72cb06f19,singleton,False,False,False,,,single_26f72a9164af,False,,development,4,Men,0.9031811356544495,True,0.9031811356544495,Men,0.979560136795044,True,0.979560136795044,Men,0.9724306464195251,True,0.9724306464195251,Men,0.980127215385437,True,0.980127215385437,Men,0.991958498954773,True,0.991958498954773,Men,0.995055079460144,True,0.995055079460144,Men,False,True
15632,Women,Apparel,Bottomwear,Track Pants,Black,Summer,Sports,2012,Nike Women AS Regular DF Cotton Black Track Pants,False,True,True,True,True,data/raw/teacher/train/images_train/15632.jpg,60.0,80.0,0.75,RGB,JPEG,1891,9c87b87fe6d328cb36aa790373ac59842c3c71d2aad563ada4696e2b03c11d09,nike women as regular df cotton black track pants,family_e7d9bb4e1b0823d8,singleton,False,False,False,,,single_9c87b87fe6d3,False,,development,0,Men,0.7212762236595154,False,0.27502524852752686,Men,0.7338815927505493,False,0.2621380388736725,Men,0.6058005690574646,False,0.37701165676116943,Men,0.6364260315895081,False,0.3513891398906708,Women,0.7259696125984192,True,0.7259696125984192,Women,0.7112976908683777,True,0.7112976908683777,Women,False,False
15634,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Casual,2011,Nike Men AS AD Club Pique Polo Navy Blue Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15634.jpg,60.0,80.0,0.75,RGB,JPEG,2135,7809e4c377ab6cb50039be388830dd98d643477de077cbdf35692dbee13e6a04,nike men as ad club pique polo navy blue tshirts,family_fdb34f1ae1a9f4dc,singleton,False,False,False,,,single_7809e4c377ab,False,,development,0,Men,0.9997759461402893,True,0.9997759461402893,Men,0.9995032548904419,True,0.9995032548904419,Men,0.9994502663612366,True,0.9994502663612366,Men,0.999772846698761,True,0.999772846698761,Men,0.9995744824409485,True,0.9995744824409485,Men,0.9998233914375305,True,0.9998233914375305,Men,False,True
15636,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,Casual,2011,Nike Men AS Airtight Navy Blue Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15636.jpg,60.0,80.0,0.75,RGB,JPEG,2086,0d0caee5b8846cb1ed128661ec805680028050c0297eb93a867cd48510845e69,nike men as airtight navy blue tshirts,family_44bebbe335dbdc04,singleton,False,False,False,,,single_0d0caee5b884,False,,development,0,Men,0.999924898147583,True,0.999924898147583,Men,0.9998592138290405,True,0.9998592138290405,Men,0.9999814033508301,True,0.9999814033508301,Men,0.9999873638153076,True,0.9999873638153076,Men,0.9999328851699829,True,0.9999328851699829,Men,0.9999682903289795,True,0.9999682903289795,Men,False,True
15638,Men,Apparel,Topwear,Tshirts,Black,Fall,Casual,2011,Nike Men AS AD Club Pique Polo Black Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15638.jpg,60.0,80.0,0.75,RGB,JPEG,2033,cd5e2c0f46e37a9460d972b86ae9cb9ee3dd0b5a688e7faf7caede643e76fff9,nike men as ad club pique polo black tshirts,family_5fcb37290da84c5e,singleton,False,False,False,,,single_cd5e2c0f46e3,False,,development,4,Men,0.9944919347763062,True,0.9944919347763062,Men,0.9964730143547058,True,0.9964730143547058,Men,0.9992870688438416,True,0.9992870688438416,Men,0.9995009899139404,True,0.9995009899139404,Men,0.9935746788978577,True,0.9935746788978577,Men,0.9947645664215088,True,0.9947645664215088,Men,False,True
15639,Men,Apparel,Topwear,Tshirts,Purple,Fall,Casual,2011,Nike Men As Dfct Skull Purple T-Shirts,False,True,True,True,True,data/raw/teacher/train/images_train/15639.jpg,60.0,80.0,0.75,RGB,JPEG,1725,7806821bebde6e77b62021b392d922be6e5200c537332452106c0e71e818c691,nike men as dfct skull purple t-shirts,family_795876a3070c787d,singleton,False,False,False,,,single_7806821bebde,False,,development,0,Men,0.658857524394989,True,0.658857524394989,Men,0.9986336827278137,True,0.9986336827278137,Men,0.9519100189208984,True,0.9519100189208984,Men,0.9999183416366577,True,0.9999183416366577,Men,0.9383447766304016,True,0.9383447766304016,Men,0.999824583530426,True,0.999824583530426,Men,False,True
15640,Men,Apparel,Topwear,Tshirts,White,Fall,Sports,2011,Nike Men Lebron 3D White Tshirts,False,True,True,True,True,data/raw/teacher/train/images_train/15640.jpg,60.0,80.0,0.75,RGB,JPEG,2312,f8b2a2aca858168491f5b6a6168b9fa7b48ec18b6949ff4e702829ced0e19af2,nike men lebron 3d white tshirts,family_14a3aaeaa17fa7b1,singleton,False,False,False,,,single_f8b2a2aca858,False,,development,0,Men,0.976874828338623,True,0.976874828338623,Men,0.9521174430847168,True,0.9521174430847168,Men,0.936848521232605,True,0.936848521232605,Men,0.890246570110321,True,0.890246570110321,Men,0.9931175708770752,True,0.9931175708770752,Men,0.9930786490440369,True,0.9930786490440369,Men,False,True
15644,Men,Apparel,Bottomwear,Shorts,Navy Blue,Winter,Sports,2014,Nike Men As Df Crckt Navy Blue Shorts,False,True,True,True,True,data/raw/teacher/train/images_train/15644.jpg,60.0,80.0,0.75,RGB,JPEG,1590,7da2533be2efee19f65925c5bcf6a48201ccf2463c50f5be098e5c05547070cd,nike men as df crckt navy blue shorts,family_f11e2c6aef6f8215,singleton,False,False,False,,,single_7da2533be2ef,False,,development,4,Men,0.9808032512664795,True,0.9808032512664795,Men,0.9778395891189575,True,0.9778395891189575,Men,0.9832406640052795,True,0.9832406640052795,Men,0.9828045964241028,True,0.9828045964241028,Men,0.9906320571899414,True,0.9906320571899414,Men,0.9922398328781128,True,0.9922398328781128,Men,False,True
15646,Men,Apparel,Topwear,Tshirts,Grey,Fall,Sports,2011,Nike Men Running Grey Jerseys,False,True,True,True,True,data/raw/teacher/train/images_train/15646.jpg,60.0,80.0,0.75,RGB,JPEG,1804,31678440ebe4d8ac4836710858664ee2313661233c56889c1b09ed0947792846,nike men running grey jerseys,family_aa07b6c8a3ff2ead,singleton,False,False,False,,,single_31678440ebe4,False,,development,4,Men,0.9999761581420898,True,0.9999761581420898,Men,0.9999840259552002,True,0.9999840259552002,Men,0.9999290704727173,True,0.9999290704727173,Men,0.9999512434005737,True,0.9999512434005737,Men,0.9999189376831055,True,0.9999189376831055,Men,0.9999363422393799,True,0.9999363422393799,Men,False,True
15651,Unisex,Accessories,Bags,Handbags,Black,Fall,Casual,2011,Belkin Unisex Apple Move Toploader 15,False,True,True,True,True,data/raw/teacher/train/images_train/15651.jpg,60.0,80.0,0.75,RGB,JPEG,12684,218ef62e73da930f4af54f688019a3572ee3b9e2766e946902805008383d512c,belkin unisex apple move toploader 15,family_768f5296364506c5,singleton,False,False,False,,,single_218ef62e73da,False,,development,0,Unisex,0.9266564846038818,True,0.9266564846038818,Unisex,0.9243941307067871,True,0.9243941307067871,Unisex,0.968731701374054,True,0.968731701374054,Unisex,0.9666810631752014,True,0.9666810631752014,Unisex,0.9596693515777588,True,0.9596693515777588,Unisex,0.9643344879150391,True,0.9643344879150391,Unisex,False,True
15665,Unisex,Accessories,Bags,Handbags,Black,Fall,Casual,2011,Belkin Unisex Netbook Stealth Slip Case Black Handbags,False,True,True,True,True,data/raw/teacher/train/images_train/15665.jpg,60.0,80.0,0.75,RGB,JPEG,13832,114b01c955e58747a47acb01b0d3215743c3fa6dea103330a931118eda26830f,belkin unisex netbook stealth slip case black handbags,family_ec324c5888f11e4e,singleton,False,False,False,,,single_114b01c955e5,False,,development,0,Unisex,0.9011743068695068,True,0.9011743068695068,Unisex,0.9036433696746826,True,0.9036433696746826,Unisex,0.9527725577354431,True,0.9527725577354431,Unisex,0.9525977373123169,True,0.9525977373123169,Unisex,0.9526320099830627,True,0.9526320099830627,Unisex,0.9548859596252441,True,0.9548859596252441,Unisex,False,True
15666,Unisex,Accessories,Bags,Backpacks,Black,Fall,Casual,2011,Belkin Unisex Netbook Roadie Black Backpacks,False,True,True,True,True,data/raw/teacher/train/images_train/15666.jpg,60.0,80.0,0.75,RGB,JPEG,12958,5e43c3c26c19f12efc2c96b1735ee561f8b975ddbd8fdc8ea1daae9b9e49c610,belkin unisex netbook roadie black backpacks,family_dc4f7dabfa9db33e,singleton,False,False,False,,,single_5e43c3c26c19,False,,development,4,Unisex,0.5796393156051636,True,0.5796393156051636,Unisex,0.5578791499137878,True,0.5578791499137878,Unisex,0.6243187785148621,True,0.6243187785148621,Unisex,0.5017175078392029,True,0.5017175078392029,Men,0.5970062613487244,False,0.38711631298065186,Men,0.694460928440094,False,0.28238776326179504,Unisex,False,True
15690,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2011,Black coffee Men Micheal White Slim Fit Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/15690.jpg,60.0,80.0,0.75,RGB,JPEG,21445,cbf9d1eabf3c45a93ccf712f119d58b036bab497bd5d8136dade2c00e45378ea,black coffee men micheal white slim fit shirt,family_a9a8c93cde878873,normalized_product_name,False,False,False,,,single_cbf9d1eabf3c,False,,development,4,Men,0.9999910593032837,True,0.9999910593032837,Men,0.9999721050262451,True,0.9999721050262451,Men,0.9999934434890747,True,0.9999934434890747,Men,0.9999856948852539,True,0.9999856948852539,Men,0.9997133612632751,True,0.9997133612632751,Men,0.999657392501831,True,0.999657392501831,Men,False,True
15692,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2011,Black coffee Men Micheal White Slim Fit Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/15692.jpg,60.0,80.0,0.75,RGB,JPEG,21779,81b748f7e4654c337418c9ba3077df4eaaf736b9d027f8ed4bbec13c6d82c48e,black coffee men micheal white slim fit shirt,family_a9a8c93cde878873,normalized_product_name,False,False,False,,,single_81b748f7e465,False,,development,4,Men,0.9999961853027344,True,0.9999961853027344,Men,0.99998939037323,True,0.99998939037323,Men,0.9999992847442627,True,0.9999992847442627,Men,0.9999979734420776,True,0.9999979734420776,Men,0.9999301433563232,True,0.9999301433563232,Men,0.9999126195907593,True,0.9999126195907593,Men,False,True
15697,Men,Apparel,Topwear,Shirts,White,Fall,Formal,2011,Black coffee Men Micheal White Slim Fit Shirt,False,True,True,True,True,data/raw/teacher/train/images_train/15697.jpg,60.0,80.0,0.75,RGB,JPEG,22146,62f676c4b372cb1d8ff16a15c4c3e3755a5fb24709654c3159c013ad72657beb,black coffee men micheal white slim fit shirt,family_a9a8c93cde878873,normalized_product_name,False,False,False,,,single_62f676c4b372,False,,development,4,Men,0.9999984502792358,True,0.9999984502792358,Men,0.9999953508377075,True,0.9999953508377075,Men,0.9999985694885254,True,0.9999985694885254,Men,0.9999970197677612,True,0.9999970197677612,Men,0.9999771118164062,True,0.9999771118164062,Men,0.999966025352478,True,0.999966025352478,Men,False,True
15705,Men,Apparel,Bottomwear,Track Pants,Black,Fall,Sports,2011,Nike Men Tennis Black Track Pants,False,True,True,True,True,data/raw/teacher/train/images_train/15705.jpg,60.0,80.0,0.75,RGB,JPEG,1732,e42a344080c47051a2855b1e163c19c168e42dda7fac84a6ec7f17c21dad09ec,nike men tennis black track pants,family_0ac60cdc4bdf7629,singleton,False,False,False,,,single_e42a344080c4,False,,development,4,Men,0.9879977703094482,True,0.9879977703094482,Men,0.9879947304725647,True,0.9879947304725647,Men,0.9815948009490967,True,0.9815948009490967,Men,0.981560230255127,True,0.981560230255127,Men,0.9792530536651611,True,0.9792530536651611,Men,0.9791834950447083,True,0.9791834950447083,Men,False,True
15706,Unisex,Accessories,Socks,Socks,White,Fall,Sports,2011,Nike Unisex Pack of 3 White Socks,False,True,True,True,True,data/raw/teacher/train/images_train/15706.jpg,60.0,80.0,0.75,RGB,JPEG,16585,61c97216e0610b591d1d69a0196e67b66d5c232897eb3b1384fc717d64498f59,nike unisex pack of 3 white socks,family_c8d7071ef0c51a16,singleton,False,False,False,,,single_61c97216e061,False,,development,0,Women,0.3463866412639618,False,0.334234356880188,Unisex,0.3641102612018585,True,0.3641102612018585,Women,0.3856618106365204,False,0.33983907103538513,Women,0.3986676335334778,False,0.3159763216972351,Unisex,0.4250010550022125,True,0.4250010550022125,Unisex,0.428940087556839,True,0.428940087556839,Unisex,False,False
15707,Unisex,Accessories,Socks,Socks,Black,Summer,Sports,2012,Nike Unisex Pack of 3 Black Socks,False,True,True,True,True,data/raw/teacher/train/images_train/15707.jpg,60.0,80.0,0.75,RGB,JPEG,19876,9b5ccf8bcd0b7d9f07ff42643817cc324105b84a4dcb42040e3b1b5872176d96,nike unisex pack of 3 black socks,family_6959df01ecddcbc3,singleton,False,False,False,,,single_9b5ccf8bcd0b,False,,development,0,Men,0.7538569569587708,False,0.19253908097743988,Men,0.7375220060348511,False,0.21050268411636353,Men,0.7466135025024414,False,0.18904858827590942,Men,0.7291353940963745,False,0.2098129242658615,Men,0.6025221347808838,False,0.3245655596256256,Men,0.5789721012115479,False,0.34564146399497986,Unisex,False,False
15716,Women,Footwear,Shoes,Sports Shoes,Grey,Fall,Sports,2011,Nike Women Lunarfly+ 2 Grey Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15716.jpg,60.0,80.0,0.75,RGB,JPEG,21448,c65312701c37e33c50a5d852f4ada2f40fe89fd8fcb88c886d27bf898a7b7601,nike women lunarfly+ 2 grey sports shoes,family_3db4c14be4185183,singleton,False,False,False,,,single_c65312701c37,False,,development,0,Men,0.9811501502990723,False,0.007679515052586794,Men,0.9781217575073242,False,0.013684242963790894,Men,0.9646168351173401,False,0.02958466298878193,Men,0.974949836730957,False,0.017571337521076202,Men,0.9946768283843994,False,0.0023964280262589455,Men,0.9945734143257141,False,0.0024988469667732716,Women,False,False
15719,Men,Footwear,Shoes,Sports Shoes,Fluorescent Green,Fall,Sports,2011,Nike Men Egoli FG Fluorescent Green Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15719.jpg,60.0,80.0,0.75,RGB,JPEG,14495,013107700d42a3ce9a719ad49f095d295e33257b84cf38adbf777cfff19a3a4a,nike men egoli fg fluorescent green sports shoes,family_5dcdf9248666dc29,singleton,False,False,False,,,single_013107700d42,False,,development,4,Men,0.9469106793403625,True,0.9469106793403625,Men,0.9857838153839111,True,0.9857838153839111,Men,0.9598357081413269,True,0.9598357081413269,Men,0.9979208111763,True,0.9979208111763,Men,0.967103898525238,True,0.967103898525238,Men,0.9967621564865112,True,0.9967621564865112,Men,False,True
15722,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,Sports,2011,Nike Men Lunarswift+ 3 Shield Grey Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15722.jpg,60.0,80.0,0.75,RGB,JPEG,15908,ec652dada3c995382698eac977e3eecf5106fba26996559fbdea033cb91631e0,nike men lunarswift+ 3 shield grey sports shoes,family_7a784b353f5c518c,singleton,False,False,False,,,single_ec652dada3c9,False,,development,0,Men,0.9641497731208801,True,0.9641497731208801,Men,0.971922755241394,True,0.971922755241394,Men,0.9841096997261047,True,0.9841096997261047,Men,0.9748571515083313,True,0.9748571515083313,Men,0.9859437942504883,True,0.9859437942504883,Men,0.994966447353363,True,0.994966447353363,Men,False,True
15724,Men,Footwear,Shoes,Sports Shoes,Grey,Fall,Sports,2011,Nike Men Free Run+ 2 Shield Grey Sports Shoes,False,True,True,True,True,data/raw/teacher/train/images_train/15724.jpg,60.0,80.0,0.75,RGB,JPEG,20697,4ae9914f5fcc6b90bbad9b91bb31420d176ddebbd6b2d14e8ddf571e97414007,nike men free run+ 2 shield grey sports shoes,family_8971993a9c239c24,singleton,False,False,False,,,single_4ae9914f5fcc,False,,development,0,Men,0.8618072867393494,True,0.8618072867393494,Men,0.9279384613037109,True,0.9279384613037109,Men,0.9585581421852112,True,0.9585581421852112,Men,0.9553222060203552,True,0.9553222060203552,Men,0.949357271194458,True,0.949357271194458,Men,0.979915976524353,True,0.979915976524353,Men,False,True
