id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52658,Casual,0.99886835,0.99886835,2.4705008e-05,6.0918428e-05,1.3747731e-07,6.067667e-06,4.8577806e-07,8.7631133e-07,0.000463456,0.00057501596
52659,Casual,0.94548464,0.94548464,1.9391231e-05,2.217693e-05,1.711267e-05,5.655429e-07,4.78017e-06,5.5580173e-08,0.054410893,4.0455016e-05
52660,Casual,0.98510504,0.98510504,4.028084e-05,8.723884e-05,1.0112835e-05,1.0122156e-05,5.916647e-06,1.2410958e-06,0.014661205,7.896841e-05
52661,Casual,0.9939318,0.9939318,3.1631862e-05,0.00014500605,0.0009129781,8.9829446e-05,2.8975972e-05,3.0120129e-05,0.0028402358,0.0019894394
52665,Casual,0.9592726,0.9592726,0.0033651642,0.021537986,1.7010525e-06,2.0027257e-05,3.1425196e-05,0.0142295705,0.0010728517,0.00046858384
52670,Casual,0.90131646,0.90131646,0.0108053535,0.002051686,2.0750756e-06,9.4996685e-06,0.00049438677,0.083493076,0.0018014675,2.6072257e-05
52671,Casual,0.97727376,0.97727376,0.00068806,0.0006462425,1.4507095e-06,6.8713734e-06,4.358378e-06,0.018960502,0.0016815701,0.00073721755
52673,Casual,0.95694196,0.95694196,0.008739882,0.010270366,7.30953e-08,4.801622e-08,0.00024290684,0.00016260394,0.023641922,1.9594884e-07
52675,Casual,0.9918826,0.9918826,7.994591e-08,0.0005878719,3.3926096e-07,1.8411002e-06,1.2616029e-08,2.9514633e-05,0.007496371,1.4500564e-06
52676,Casual,0.97527826,0.97527826,0.0003686083,0.0019138929,2.0606233e-08,1.0761396e-09,7.581662e-06,5.5560213e-06,0.022426087,9.8777795e-09
52677,Casual,0.995799,0.995799,4.666118e-06,0.0039399206,8.568316e-07,2.7819228e-06,1.3922306e-08,4.193967e-05,0.00019798143,1.2943393e-05
52678,Casual,0.9198902,0.9198902,0.038111802,0.01716008,4.6024124e-06,0.00016166853,0.0005808104,0.0021467202,0.01727049,0.0046737087
52679,Casual,0.90129894,0.90129894,0.009004728,0.042091474,0.0003565704,0.028374488,0.004027423,0.005222084,0.008604565,0.0010197895
52680,Casual,0.9995565,0.9995565,2.789787e-08,3.2590593e-05,6.382571e-07,1.4787501e-09,1.1422101e-09,0.00012620559,0.00027193647,1.201804e-05
52681,Casual,0.9897245,0.9897245,0.00014956454,0.005967451,5.075146e-07,1.0176452e-05,1.8492777e-06,0.0039994107,0.00011589549,3.0677602e-05
52682,Casual,0.9915884,0.9915884,0.0007640659,0.0001317195,2.9497465e-07,8.518536e-08,2.3716384e-06,0.00014368727,0.0073687956,4.2778396e-07
52683,Casual,0.96048415,0.96048415,0.0007863438,0.02195913,4.123812e-08,1.787022e-08,1.2260403e-05,4.4113825e-05,0.01671392,1.0609513e-07
52684,Casual,0.9878505,0.9878505,0.0034351954,0.0006856651,7.7793715e-08,8.1404785e-09,2.8882214e-05,2.3125767e-05,0.007976416,6.535138e-08
52686,Casual,0.91905403,0.91905403,0.00035959965,0.0032882579,2.2911197e-06,0.00026293885,0.00014821431,0.076149195,0.000718587,1.6889091e-05
52687,Casual,0.91877383,0.91877383,0.043582235,0.022907825,1.5046066e-06,3.166141e-05,0.0011699147,0.011965745,0.0015523246,1.5041513e-05
52688,Casual,0.93874484,0.93874484,0.0001220763,0.002290446,1.3762204e-05,0.0007365401,4.1295907e-06,0.024808686,0.033206593,7.293875e-05
52690,Casual,0.99088216,0.99088216,0.0009190557,0.0048080827,6.933272e-08,4.1837154e-07,0.002511561,7.6526645e-05,0.0008021091,3.1200916e-08
52691,Casual,0.92431056,0.92431056,0.00041884053,0.024829632,1.5252787e-05,6.09552e-05,5.664469e-06,0.0028301883,0.045798916,0.0017300479
52692,Casual,0.9964359,0.9964359,0.0011128174,0.0006441672,1.8891407e-07,3.2872863e-06,8.046455e-06,7.06998e-05,0.0017115817,1.3287065e-05
52693,Casual,0.9569587,0.9569587,0.0010332206,0.031678617,1.0248481e-06,0.0011463031,7.7694305e-05,0.0075608515,0.0013037849,0.00023990074
52694,Casual,0.85346705,0.85346705,0.00016694845,0.0043101227,0.00097354397,4.302258e-05,0.010038649,0.09066379,0.04008321,0.000253769
52695,Casual,0.99383366,0.99383366,3.6382155e-06,2.3459058e-06,0.00012817522,2.1834696e-06,0.0013609815,0.00043284745,0.0042361524,1.3007906e-07
52749,Casual,0.6252083,0.6252083,0.00029427445,0.0043227193,7.1321497e-06,0.36181548,2.9202907e-05,0.0064989645,0.0016538736,0.00017007941
52751,Casual,0.7197062,0.7197062,0.002477789,0.0012665946,7.3361934e-06,0.2686357,0.00010519897,0.0005452745,0.0051373844,0.0021186743
52754,Casual,0.9977799,0.9977799,9.003058e-06,0.00029023108,5.757255e-06,4.966317e-06,8.4638566e-07,4.3306187e-05,0.00037246122,0.0014934347
52756,Casual,0.9989298,0.9989298,0.0001993692,6.975106e-06,1.4109214e-08,5.127229e-06,8.2200785e-08,4.474239e-07,3.9325947e-05,0.0008189044
52758,Casual,0.9960663,0.9960663,2.530941e-05,0.00012945195,9.0610115e-07,4.590533e-06,6.9464966e-07,7.534263e-05,0.000113210706,0.003584134
52759,Casual,0.99679285,0.99679285,7.1905406e-06,0.00052333856,7.414779e-07,8.587037e-06,3.5938717e-07,3.418431e-06,0.002024644,0.0006389815
52766,Casual,0.9966185,0.9966185,6.0150737e-06,0.00017628718,9.019931e-07,3.1007687e-06,4.773978e-06,2.6191032e-07,0.0006192675,0.002570814
52767,Casual,0.91139024,0.91139024,0.015598258,0.003454905,0.0015901728,0.014146978,0.015043877,0.0044327118,0.03254331,0.0017996313
52768,Casual,0.973395,0.973395,9.686032e-06,0.016661752,2.3654871e-05,0.002961541,0.00015833456,4.2339016e-05,0.0054702526,0.0012774399
52772,Casual,0.9931496,0.9931496,1.6660888e-06,0.002585889,0.00026430897,0.00017900114,5.419095e-06,0.0009199763,0.0002780855,0.0026160688
52773,Casual,0.9586228,0.9586228,0.00038211665,0.0037416324,1.4965022e-05,0.02255282,4.073144e-05,9.643738e-05,0.0005788296,0.013969644
52774,Casual,0.98842645,0.98842645,1.3038763e-05,0.00626649,1.6496882e-05,0.00030640452,1.6161636e-06,0.0017284901,0.00014638591,0.0030946203
52775,Casual,0.9890949,0.9890949,9.720415e-06,0.006217501,8.058322e-06,0.00014655227,1.035358e-06,0.0019122779,0.00018314106,0.002426786
52776,Casual,0.9983034,0.9983034,7.604127e-05,0.00045471644,2.5178142e-07,0.00031333705,4.6898734e-08,8.560821e-06,2.3494698e-05,0.0008201031
52777,Casual,0.9856967,0.9856967,1.7864657e-05,0.0035306963,9.599967e-05,0.0015428391,1.0709778e-05,0.0009568511,0.00035893606,0.0077893306
52778,Casual,0.99474686,0.99474686,2.2987697e-05,0.0022581625,1.0528631e-05,0.00026333504,1.0333799e-06,0.0003193683,0.00027363718,0.0021039709
52779,Casual,0.9206031,0.9206031,0.00243976,0.00015138248,1.10739165e-05,0.0043576877,0.00047437169,2.0395019e-06,0.071611345,0.00034918945
52780,Casual,0.9587202,0.9587202,0.00038680073,0.00063416467,0.00014421606,0.027632482,0.0005458386,0.0007646095,0.0088126445,0.0023589865
52781,Casual,0.9680721,0.9680721,0.00025348578,0.00040133696,0.000139909,0.010858542,0.00054094347,0.00051611284,0.017329047,0.0018885302
52782,Casual,0.9909546,0.9909546,5.725881e-05,0.00011907227,2.466684e-06,1.8999363e-05,1.1051068e-06,5.5394216e-06,0.0005437315,0.008297157
52784,Casual,0.99497175,0.99497175,2.9757698e-06,0.00271531,3.7191217e-05,0.0004767702,1.3837399e-06,0.0004278918,0.00015802808,0.0012085972
52785,Casual,0.93943703,0.93943703,0.00024978508,0.0012977491,0.0001406072,0.04284624,0.0006126661,0.00019822438,0.011500676,0.0037170711
52786,Casual,0.8744123,0.8744123,0.00013511452,0.055598572,0.00019044263,0.05095019,7.262833e-05,0.0029804348,0.00040063166,0.015259688
52789,Casual,0.9836944,0.9836944,0.00014905701,0.0010741034,4.8200427e-06,0.004442384,1.6810665e-06,6.611407e-05,0.00026699857,0.010300611
52791,Casual,0.98987514,0.98987514,0.0002871642,0.001180965,8.175103e-06,0.0021309413,2.8222817e-05,0.00017104534,0.0052784826,0.0010399878
52792,Casual,0.9804037,0.9804037,0.00037070294,0.001433753,1.482242e-05,0.002781909,8.93671e-05,0.0003874145,0.013661169,0.00085709704
52793,Casual,0.97634697,0.97634697,1.1028038e-05,0.017301088,1.4372935e-05,0.0013506032,5.496761e-07,0.0027845954,0.0007245951,0.0014661343
52794,Casual,0.9806609,0.9806609,3.286519e-05,0.010556253,2.1939317e-05,0.0023845995,5.8507217e-06,0.0026362105,0.0022166371,0.0014846635
52795,Casual,0.956605,0.956605,7.7441335e-05,0.030541448,1.6996977e-05,0.006807544,6.633603e-06,0.002309532,0.002196799,0.0014387146
52796,Casual,0.9557513,0.9557513,3.529565e-05,0.033200894,1.8123561e-05,0.0021251093,5.1532975e-06,0.003751293,0.0030441233,0.002068803
52797,Casual,0.91908324,0.91908324,0.000105427986,0.0420102,1.5766333e-05,0.032627955,1.0056445e-05,0.0026659013,0.00095258234,0.0025289918
52798,Casual,0.96037394,0.96037394,5.8008634e-05,0.01920435,5.747718e-05,0.004339164,2.5295132e-05,0.0034899628,0.0024688162,0.00998299
52799,Casual,0.94733715,0.94733715,8.9979076e-05,0.030305805,7.2994204e-05,0.0137168085,2.805348e-05,0.0032619992,0.0020839507,0.0031032572
52800,Casual,0.9603647,0.9603647,3.2107957e-05,0.02368318,6.180059e-05,0.005759993,1.2651661e-05,0.004524055,0.0015803542,0.0039811456
52801,Casual,0.95136625,0.95136625,0.00016200995,0.028187076,2.3230314e-05,0.009207367,1.0753462e-05,0.004239066,0.0012163732,0.0055880593
52802,Casual,0.9145776,0.9145776,7.4583164e-05,0.061519984,7.454647e-05,0.006381831,2.977649e-05,0.0038925076,0.004593052,0.008856033
52803,Casual,0.8177397,0.8177397,2.1404008e-05,0.012451312,0.002150045,0.09993615,3.613155e-05,0.0006687242,0.048410516,0.018585933
52804,Casual,0.986747,0.986747,0.00019623095,0.0019479422,7.4618897e-06,0.00089209114,2.4459478e-05,0.000271139,0.0087560695,0.0011576456
52805,Casual,0.93617123,0.93617123,9.848628e-05,0.034169845,1.7076132e-05,0.023891866,8.850655e-06,0.0026550752,0.0010437306,0.0019438631
52806,Casual,0.96925193,0.96925193,3.8810856e-05,0.020658953,1.2819179e-05,0.0020427012,4.3029386e-06,0.0034404818,0.0023964976,0.0021534718
52807,Casual,0.95910144,0.95910144,8.199201e-05,0.012021821,6.662725e-05,0.022848561,1.4214294e-05,0.0017934802,0.00095851935,0.0031133187
52808,Casual,0.960952,0.960952,3.7460974e-05,0.027471399,1.9238621e-05,0.0054922104,6.6149923e-06,0.0017971711,0.0019346384,0.002289354
52809,Casual,0.8469247,0.8469247,0.0001805372,0.061724473,2.863739e-05,0.07957055,2.3799012e-05,0.0064471317,0.00077994866,0.0043202383
52810,Casual,0.9783887,0.9783887,1.7924129e-05,0.009933725,6.1526975e-05,0.0036001697,8.3948635e-06,0.0026308624,0.0017203505,0.0036383925
52811,Casual,0.9195837,0.9195837,0.00014523536,0.04509008,5.986807e-05,0.025649983,3.154332e-05,0.002037977,0.002437614,0.0049639614
52812,Casual,0.9517266,0.9517266,0.000101315396,0.02783644,8.5911e-05,0.00946424,3.014046e-05,0.0020653235,0.0037987498,0.0048912163
52813,Casual,0.9695208,0.9695208,8.036582e-05,0.018953044,1.8689132e-05,0.0043820706,4.2469137e-06,0.0016036654,0.0016879877,0.0037491848
52814,Casual,0.9530854,0.9530854,5.2061012e-05,0.033492986,5.961361e-05,0.0023285947,9.549591e-06,0.0021774052,0.004960553,0.0038339095
52816,Casual,0.9882813,0.9882813,3.3726443e-05,0.00017062799,7.1456816e-06,6.1990255e-07,4.4004337e-06,0.0010976673,0.009344223,0.0010603534
52817,Ethnic,0.8850857,0.11318341,0.8850857,0.00060111075,2.5409554e-08,0.00024381894,7.555983e-05,2.1608403e-05,0.0005134727,0.00027523795
52818,Ethnic,0.85109264,0.1397303,0.85109264,0.00012454254,3.5235195e-07,3.4604636e-05,8.896385e-05,7.2830786e-05,0.008657151,0.00019855033
52819,Ethnic,0.6049777,0.3767938,0.6049777,0.0014488369,6.8614064e-08,0.00012700961,2.3206152e-05,2.7015743e-05,0.016414594,0.0001877895
52820,Ethnic,0.50186104,0.46510488,0.50186104,0.013202358,8.454491e-08,0.011362781,2.2484737e-05,0.00053698116,0.0075301053,0.00037934008
52822,Casual,0.47054884,0.47054884,1.4260032e-06,0.0004935294,0.0017325073,3.9456637e-07,2.1355957e-07,3.1421987e-05,0.4644066,0.06278511
52823,Ethnic,0.80072206,0.19436246,0.80072206,0.0013623358,1.9238944e-07,0.0005907688,0.00040108594,0.00021986564,0.0017856967,0.00055548165
52825,Casual,0.6041495,0.6041495,0.3689611,0.0013172796,7.2639696e-06,0.0059254784,0.0026753088,0.00012593681,0.012678368,0.0041597057
52827,Casual,0.78951544,0.78951544,0.15794273,0.00086611835,8.3442495e-07,0.0006218393,3.8056616e-05,1.19671e-05,0.050895937,0.00010705731
52828,Ethnic,0.595117,0.39124677,0.595117,0.0014602123,8.7728483e-07,0.00036624965,0.00023437307,0.00034934792,0.010371899,0.0008532704
52831,Casual,0.76531595,0.76531595,0.21673164,0.0036409802,1.1875801e-06,0.00077251386,0.0003355111,0.00010004673,0.012266893,0.0008353671
52834,Ethnic,0.6929714,0.30011278,0.6929714,0.0017132275,2.6761967e-07,0.0004095229,0.00021042032,3.7570422e-05,0.00384475,0.00070007046
52835,Ethnic,0.8460712,0.14873049,0.8460712,0.00012864775,8.654336e-08,1.091927e-05,0.0008606624,3.2662712e-05,0.0040547308,0.000110587294
52836,Casual,0.68359494,0.68359494,1.0245238e-05,0.0011008767,0.0030753498,5.1028887e-06,3.3717404e-07,7.0036396e-05,0.15119286,0.16095014
52837,Ethnic,0.9838853,0.01576833,0.9838853,6.304929e-05,6.8300205e-09,1.3345975e-05,0.00016960465,9.461854e-06,6.686435e-05,2.4092986e-05
52839,Ethnic,0.6564677,0.30827883,0.6564677,0.00065495865,3.3438698e-06,0.00019789247,0.029018363,8.34295e-05,0.0041592503,0.0011362582
52840,Ethnic,0.6222416,0.3625689,0.6222416,0.0062852805,2.5900002e-07,0.004102788,6.538259e-05,0.00048920827,0.0031143501,0.0011321917
52841,Casual,0.7222399,0.7222399,0.24416746,0.0021206604,4.580827e-06,0.00020734346,0.004536129,4.8771977e-05,0.022394463,0.0042807315
52842,Casual,0.8285416,0.8285416,0.15661198,0.0022194139,4.7660922e-07,8.556799e-05,0.0001515846,6.872258e-05,0.011595067,0.0007256249
52846,Ethnic,0.73802936,0.25188655,0.73802936,0.0019551541,8.9376175e-07,0.0013333947,0.0015334542,0.00017151302,0.0024225567,0.0026670818
52847,Casual,0.67767704,0.67767704,0.30732623,0.0029491107,1.7506586e-06,0.00020944947,0.0037792274,1.9392675e-05,0.0072723166,0.0007654508
52848,Casual,0.9846793,0.9846793,0.004609185,0.0032596388,1.595581e-08,1.3439952e-05,3.1649954e-06,1.1954442e-06,0.00733607,9.814737e-05
52850,Casual,0.9277012,0.9277012,0.049637184,0.00022295816,8.110983e-07,7.908708e-06,0.00013008408,2.0587267e-06,0.022237971,5.967099e-05
52851,Casual,0.68922937,0.68922937,0.30538195,0.0014877894,4.828597e-08,0.00048064158,0.00010396626,3.2570362e-05,0.002959665,0.0003239523
52852,Casual,0.59299135,0.59299135,0.39305526,0.005441169,4.974171e-07,0.0029492304,0.00032799112,0.00072326744,0.00073132076,0.0037798795
52854,Ethnic,0.64046663,0.35256442,0.64046663,0.0014758558,1.1520742e-07,0.0001880272,0.000109912144,0.00020198555,0.000120642835,0.004872343
52855,Casual,0.6524119,0.6524119,0.31250444,6.177635e-05,5.5335977e-06,8.3725564e-07,0.01054697,2.1331507e-05,0.022057088,0.0023901507
52859,Casual,0.92618525,0.92618525,0.046588533,0.0012840676,1.0291833e-06,0.00017063996,3.6289166e-05,1.3695148e-05,0.024691464,0.0010290333
52860,Casual,0.8852331,0.8852331,0.1122529,0.000103765015,1.7690532e-07,2.6608324e-05,5.086244e-05,1.7422519e-06,0.0022602058,7.063517e-05
52862,Ethnic,0.9030375,0.09303247,0.9030375,0.0006631988,2.1439098e-07,0.0002531438,0.00039923296,9.1738235e-05,0.0020024292,0.0005200347
52863,Casual,0.69619083,0.69619083,0.2739037,0.008593432,2.9616886e-06,0.00031127798,0.00066607405,0.0006738584,0.014659089,0.0049988036
52864,Ethnic,0.59070134,0.39184868,0.59070134,0.0022473475,8.6209786e-07,0.006330592,0.00050891703,0.00013234494,0.0021632821,0.0060666148
52868,Casual,0.62749165,0.62749165,0.36048654,0.0020575384,4.0029107e-07,0.0035268543,0.0001208,0.00024745028,0.0043654777,0.0017033168
52869,Casual,0.9877599,0.9877599,0.0020359515,0.0014816376,1.4974987e-06,0.0001563891,9.296142e-05,2.4215294e-06,0.008188372,0.0002809128
52871,Casual,0.98595977,0.98595977,1.1806599e-05,5.749582e-05,8.11614e-05,0.00020832992,1.0523468e-06,5.15158e-06,0.013132703,0.00054256886
52874,Ethnic,0.9550066,0.04290894,0.9550066,0.00043069824,4.1407282e-07,0.000529756,0.00018213716,0.00071324,9.267785e-05,0.0001354307
52875,Ethnic,0.962118,0.03460211,0.962118,0.00032819685,3.0834505e-07,0.00013202113,0.00022064218,0.0025056172,6.487481e-05,2.8245267e-05
52876,Ethnic,0.9202255,0.07779095,0.9202255,0.00014198666,6.392764e-07,6.646e-06,0.00085156667,1.6090524e-05,0.0009548702,1.1724361e-05
52877,Ethnic,0.97460735,0.02335069,0.97460735,5.960453e-06,2.2028611e-07,1.3895584e-06,0.001978235,1.2774035e-05,3.522785e-05,8.233069e-06
52878,Ethnic,0.9916688,0.007839282,0.9916688,0.00010648858,2.0887859e-08,7.696793e-05,0.00011041046,2.6421796e-05,0.00011698773,5.450868e-05
52879,Ethnic,0.96084344,0.03807541,0.96084344,6.549608e-05,2.1663304e-08,0.00013873959,0.00012484164,2.9890445e-05,0.00064306933,7.9196245e-05
52880,Ethnic,0.873573,0.11189259,0.873573,0.013121902,1.2209017e-07,3.5604655e-06,9.1862574e-05,0.0001099405,0.00091752305,0.0002894928
52881,Ethnic,0.98825294,0.009516923,0.98825294,0.0019884573,3.4419145e-08,0.00010804098,4.1242263e-05,2.5707344e-05,3.272984e-05,3.3947486e-05
52882,Ethnic,0.63582736,0.35790992,0.63582736,0.0014072431,1.3913228e-07,0.00013399498,0.0025088566,0.000117877695,0.0020918627,2.6756056e-06
52883,Ethnic,0.9264643,0.06993074,0.9264643,0.0006352141,3.193536e-08,4.272159e-05,0.00028003837,6.6274106e-06,0.0026297364,1.0536524e-05
52884,Ethnic,0.9366296,0.049878813,0.9366296,0.0009531643,3.1462068e-06,5.4842967e-05,0.0007766431,9.047761e-05,0.0065668277,0.0050465153
52885,Ethnic,0.9895259,0.009229427,0.9895259,1.583122e-05,1.568175e-07,5.225553e-06,0.0009622095,2.2090171e-05,0.00019828195,4.0923762e-05
52886,Ethnic,0.7665535,0.2246215,0.7665535,0.00041217485,3.5518804e-06,0.00035407773,0.0003505804,0.00041076672,0.0039054833,0.0033883683
52887,Ethnic,0.972976,0.020423632,0.972976,0.0005217301,7.933703e-07,6.076047e-05,0.0025857282,1.1093515e-05,0.0027254468,0.0006947139
52888,Ethnic,0.9906759,0.007274302,0.9906759,0.0005685184,2.5433536e-07,0.00019964697,0.00019153391,0.000590992,8.9893416e-05,0.00040893938
52889,Ethnic,0.99526006,0.0043531633,0.99526006,4.273666e-05,2.5629707e-09,5.227132e-06,2.9243989e-05,2.550634e-08,0.00027168563,3.7968748e-05
52890,Ethnic,0.9973822,0.002268356,0.9973822,2.5729863e-05,1.5409263e-08,0.00014086363,3.679739e-05,8.223951e-05,2.0036201e-05,4.3738677e-05
52891,Ethnic,0.9740404,0.010510219,0.9740404,1.793766e-05,3.8108655e-07,3.843472e-06,0.015056314,3.020106e-06,0.00023487392,0.00013296498
52892,Ethnic,0.7478499,0.11385666,0.7478499,0.00043343916,5.1867093e-05,0.0006278089,0.13383837,0.00013992221,0.0026593993,0.0005426558
52893,Ethnic,0.97444147,0.022485284,0.97444147,2.372006e-05,5.2790375e-07,9.206273e-06,0.0018440797,6.510112e-05,9.423988e-05,0.001036309
52894,Ethnic,0.9957087,0.0041760113,0.9957087,3.8137716e-06,4.6589475e-09,4.3808004e-06,1.9572904e-05,5.360205e-06,5.5967655e-05,2.609065e-05
52895,Ethnic,0.9213223,0.075158544,0.9213223,0.0006500949,3.649243e-07,0.00012257889,0.00047621393,0.00044408237,0.0014965399,0.00032932358
52896,Ethnic,0.50690645,0.474642,0.50690645,0.0012814695,1.01791275e-05,0.00053997507,0.011006188,0.00014405152,0.005356854,0.000112891496
52897,Ethnic,0.67885345,0.2881092,0.67885345,0.0030231618,1.5250401e-06,0.0003437823,0.0064389636,0.00011164001,0.023115324,2.9578596e-06
52898,Ethnic,0.9438227,0.054675665,0.9438227,5.6837034e-05,4.9134503e-08,9.23155e-06,0.0012401924,6.9674796e-05,0.00012347015,2.1785618e-06
52899,Ethnic,0.994534,0.005221417,0.994534,9.0148365e-05,1.0571497e-09,6.158839e-05,1.0662564e-05,6.2549736e-07,6.8282105e-05,1.324459e-05
52901,Ethnic,0.98713917,0.012396503,0.98713917,0.000103935345,6.002096e-09,0.00012720273,2.3478337e-05,9.63895e-05,8.000838e-05,3.31843e-05
52902,Ethnic,0.97569954,0.023498083,0.97569954,0.00033797842,8.47103e-08,1.7098608e-05,0.00030318127,2.3112827e-05,8.941439e-05,3.153679e-05
52903,Ethnic,0.9594262,0.039355475,0.9594262,4.858001e-05,4.0845816e-07,7.649237e-06,0.0006037199,0.00013117478,0.00037641244,5.0215014e-05
52904,Ethnic,0.9805291,0.018927583,0.9805291,9.078617e-06,1.3567258e-08,1.5987443e-05,1.6470134e-05,5.5062496e-06,0.0004889093,7.3302026e-06
52905,Ethnic,0.9467353,0.0444597,0.9467353,0.0018579704,2.3970952e-07,0.0034564494,7.976645e-05,0.0006129075,0.0024960462,0.0003015923
52906,Ethnic,0.80665725,0.18035313,0.80665725,0.0014945399,3.2277119e-06,9.447431e-05,0.009385151,5.3488006e-05,0.0010937927,0.00086491107
52907,Ethnic,0.9538117,0.036899418,0.9538117,0.0018864492,9.1606e-07,0.0012908375,0.00076723885,0.004761319,0.00038552197,0.00019652188
52908,Ethnic,0.9919389,0.007783738,0.9919389,3.029732e-05,3.8410796e-08,2.4941939e-05,4.141508e-05,4.855714e-06,6.871149e-05,0.000107200874
52909,Ethnic,0.65676534,0.3359988,0.65676534,0.0014963597,7.164185e-07,0.0020095147,0.00012954837,0.0008821588,0.0022905867,0.00042692313
52910,Ethnic,0.5659994,0.39847496,0.5659994,0.0007963162,3.811748e-06,0.00015076096,0.02046026,2.1312519e-05,0.014082243,1.08484965e-05
52911,Ethnic,0.9928261,0.0065451227,0.9928261,0.00010066658,2.3864934e-09,0.0001600853,3.0216638e-06,0.00017625529,8.491564e-05,0.00010379632
52912,Ethnic,0.97558266,0.021444017,0.97558266,0.00020891831,1.7822313e-08,3.0491824e-06,2.7544927e-05,2.3591678e-05,0.00021526168,0.0024949617
52913,Ethnic,0.96604455,0.03244018,0.96604455,0.00025387277,5.863069e-08,0.0007188772,0.00025176237,0.000121372206,0.00016396839,5.4717043e-06
52914,Ethnic,0.96602106,0.03279579,0.96602106,2.3059012e-05,3.4989796e-07,8.939078e-06,0.0007017909,4.054307e-05,0.00021661141,0.00019193893
52915,Ethnic,0.8618079,0.13410261,0.8618079,2.2551816e-05,9.215508e-06,8.356971e-06,0.0012690233,0.0024867712,6.8932655e-05,0.00022463244
52916,Ethnic,0.8863784,0.10705987,0.8863784,0.00014723948,3.0541155e-06,0.0009425613,0.0024040197,0.0005717843,0.0023087854,0.00018435941
52917,Ethnic,0.9891922,0.010560891,0.9891922,0.000118386386,4.393022e-09,1.29236305e-05,2.800493e-05,1.33785925e-05,9.246961e-06,6.5029264e-05
52918,Ethnic,0.90883243,0.08616225,0.90883243,0.00015196552,5.2552997e-07,5.4589414e-06,0.0034143643,1.1494886e-06,0.0014068574,2.4996583e-05
52919,Ethnic,0.6932794,0.28982347,0.6932794,0.0039203283,1.9662018e-06,1.7080712e-05,0.012111971,0.00033446797,0.0005003154,1.0885445e-05
52920,Ethnic,0.8901497,0.089726046,0.8901497,0.005140842,8.6090904e-07,0.009006224,0.002119557,0.0035472196,0.00020908675,0.000100426114
52921,Ethnic,0.99367565,0.004005435,0.99367565,0.00010391596,1.2257371e-07,0.00012469357,0.0016442027,0.00023274019,1.32876885e-05,0.00020004954
52922,Ethnic,0.93185973,0.065905154,0.93185973,0.00058903993,1.2513426e-08,7.035266e-05,0.00032604975,4.4778706e-05,0.0012012072,3.6901693e-06
52923,Ethnic,0.7295574,0.2671097,0.7295574,0.00033888858,1.1852683e-08,3.7725777e-06,0.00067328045,9.688495e-05,0.0022195945,3.8679187e-07
52924,Casual,0.6406042,0.6406042,0.31541038,0.0017439693,3.3259166e-06,8.877214e-05,0.0027564813,7.9080215e-05,0.03921357,0.00010023424
52925,Ethnic,0.7710253,0.19882129,0.7710253,0.0022365006,1.4590646e-06,0.00010076551,0.017574772,0.00014193406,0.010091784,6.164711e-06
52926,Ethnic,0.80074877,0.19100828,0.80074877,0.00040142497,4.791752e-08,0.00010646882,1.9273873e-05,1.3167873e-06,0.0074693025,0.00024507442
52927,Ethnic,0.9324133,0.06641946,0.9324133,0.00030585774,1.7419246e-07,1.4300601e-05,4.4436154e-05,3.376159e-05,0.0007184405,5.0333074e-05
52928,Ethnic,0.9914369,0.008269884,0.9914369,3.838717e-05,2.1044634e-08,1.2012533e-05,4.3269647e-05,0.0001844708,6.138761e-06,8.906488e-06
52929,Ethnic,0.99748236,0.0020957654,0.99748236,0.00030598295,1.4353308e-08,7.977989e-06,6.1122395e-05,3.8799477e-05,5.2617756e-06,2.7962835e-06
52930,Ethnic,0.9046985,0.09440307,0.9046985,0.0001778682,5.758979e-08,0.00010770601,0.00030139508,0.000109255016,0.00019965255,2.4309568e-06
52931,Ethnic,0.9960735,0.003618841,0.9960735,8.4677295e-06,1.0163469e-08,7.021785e-07,0.00015291481,1.3437907e-06,1.4276469e-05,0.00012994157
52934,Casual,0.5703751,0.5703751,0.41292408,0.004229461,5.16922e-07,0.007628758,0.0003578271,0.00047717034,0.0019256742,0.002081484
52935,Casual,0.6134574,0.6134574,0.36111173,0.00087049743,1.8002978e-05,1.2302503e-05,0.010876914,4.14378e-05,0.013585553,2.611867e-05
52936,Ethnic,0.9270468,0.07098134,0.9270468,0.00020953974,3.6027504e-07,0.00022354539,0.0007353997,0.0004413549,0.00028289686,7.8891266e-05
52937,Ethnic,0.83803886,0.15622136,0.83803886,4.7776153e-05,5.241737e-07,2.5168583e-05,0.0002402477,4.7945174e-05,0.005349905,2.8156095e-05
52938,Ethnic,0.8827957,0.10357603,0.8827957,0.0003436636,7.43034e-07,0.00012865159,0.011735228,0.00020055645,0.0012060156,1.3389231e-05
52940,Casual,0.6956509,0.6956509,0.27459374,0.004884925,1.394441e-06,1.2825425e-05,0.00016071285,1.4436348e-05,0.024650706,3.0278457e-05
52941,Ethnic,0.84276056,0.14309083,0.84276056,0.0005140544,6.9755874e-06,0.00014428668,0.009543955,0.00010986019,0.0034786658,0.00035076463
52942,Ethnic,0.98803174,0.008168514,0.98803174,0.00012748335,4.336889e-07,4.013904e-06,0.0035046642,1.0213437e-05,5.8789352e-05,9.418607e-05
