id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53683,Casual,0.9867953,0.9867953,0.00019147154,3.1773416e-05,1.5118778e-06,0.0002431122,2.8560005e-05,5.9714207e-06,0.012689264,1.2956162e-05
53684,Casual,0.9950789,0.9950789,2.4139563e-05,0.00028801578,2.7375108e-05,1.5163469e-05,7.830021e-06,0.00024204307,0.0019798367,0.0023366944
53685,Casual,0.9934546,0.9934546,5.199715e-05,0.00019667266,2.9752302e-06,2.320805e-06,6.6489033e-06,1.0593876e-05,0.0060450835,0.00022921355
53686,Casual,0.9986136,0.9986136,1.575301e-05,6.9205984e-05,5.9391878e-06,6.061999e-07,0.000103293576,5.1333595e-06,0.0011824471,4.002866e-06
53687,Casual,0.98471504,0.98471504,2.6646308e-05,7.7547165e-06,9.6628455e-08,5.965814e-08,1.1773199e-05,3.1267085e-08,0.015238442,7.62091e-08
53688,Casual,0.97635776,0.97635776,0.00018135268,4.0608074e-06,4.7926254e-09,4.7697137e-07,6.3765497e-06,3.9231054e-08,0.023450026,1.4491825e-08
53689,Casual,0.99831104,0.99831104,6.254925e-05,0.00014140308,2.1515282e-06,5.42297e-06,0.00020295974,6.538581e-06,0.0012578728,1.0013808e-05
53692,Casual,0.99739885,0.99739885,0.00028505796,8.550785e-05,2.4034866e-06,1.5253812e-05,1.3214489e-05,1.6237225e-05,0.0021812143,2.2315853e-06
53695,Casual,0.9935475,0.9935475,2.930044e-05,0.000829506,2.6763541e-07,6.637022e-05,0.0010537264,1.667502e-06,0.004469173,2.538092e-06
53696,Casual,0.99169207,0.99169207,0.0006338786,5.0223345e-05,8.8146396e-07,2.405637e-05,0.00012636122,6.586079e-06,0.0074644084,1.5464244e-06
53698,Casual,0.9727874,0.9727874,0.008711851,0.0018427508,1.6921815e-05,0.00018366643,0.01213703,0.00033083692,0.001424311,0.002565264
53702,Casual,0.99413764,0.99413764,0.0013124023,0.0014810262,3.0866747e-07,0.0007691127,8.032488e-05,0.00039372448,0.0017085201,0.00011697114
53706,Casual,0.9962328,0.9962328,6.8412337e-06,2.9285122e-06,1.21854355e-05,0.0001391146,9.545427e-07,5.3439955e-05,0.0029200872,0.00063163636
53708,Casual,0.96725446,0.96725446,0.01586142,0.0042956625,4.4708645e-07,0.010190359,0.001024585,0.00050520775,0.00079233694,7.5511605e-05
53710,Casual,0.98784804,0.98784804,0.0016071679,0.0035330274,0.00023843,0.0003921158,0.0036662354,0.00023585097,0.00033293752,0.0021461106
53715,Casual,0.9678393,0.9678393,0.00058301305,6.280924e-05,1.4455005e-06,5.0145894e-07,0.00025095796,1.818685e-06,0.031255383,4.828063e-06
53719,Casual,0.98607427,0.98607427,0.00019817892,0.00027166467,4.445301e-05,3.460741e-06,0.00016417142,0.0009044895,0.012316498,2.2791584e-05
53720,Casual,0.95719326,0.95719326,0.01565972,0.00025971187,2.7030082e-06,2.1846992e-05,5.5027317e-06,0.00033779358,0.000922413,0.025597174
53723,Casual,0.99523664,0.99523664,0.0003363568,0.00046848398,2.166256e-07,0.00035959226,8.804799e-06,2.6639333e-05,0.003526235,3.7002763e-05
53724,Casual,0.99576205,0.99576205,0.0005317838,0.00023428688,6.870151e-07,0.00036395784,3.7064336e-05,2.4580382e-05,0.0029987663,4.684562e-05
53725,Casual,0.9923145,0.9923145,0.0021985255,2.1207432e-05,5.984718e-08,2.546868e-07,0.0001791972,1.3848586e-07,0.0052809366,5.1880274e-06
53726,Casual,0.97893906,0.97893906,0.003029322,0.0038045254,2.7294025e-06,0.01270386,7.4087955e-05,0.0002530486,0.0009578851,0.0002355065
53727,Casual,0.9796807,0.9796807,0.0027675435,0.0077371104,1.3115765e-06,0.00036667773,4.791066e-05,0.005971644,0.0031468277,0.00028033904
53729,Casual,0.8387211,0.8387211,0.009598128,0.030978503,1.341212e-06,0.00012257474,0.00030851306,0.0029560663,0.11720425,0.000109563145
53731,Sports,0.7007117,0.2992767,2.0169189e-06,7.0053084e-06,7.891867e-08,2.4239709e-08,3.9839497e-07,9.866804e-07,0.7007117,1.0427128e-06
53732,Casual,0.9360008,0.9360008,5.8664722e-05,2.7253622e-05,5.9305427e-07,7.1960045e-08,3.1664298e-05,1.2647494e-06,0.063878655,8.393177e-07
53734,Casual,0.96574825,0.96574825,0.0004113358,0.016169468,6.5987115e-07,1.24572925e-05,0.00020500981,0.0019366997,0.015499316,1.6968806e-05
53735,Casual,0.98204595,0.98204595,0.006108007,0.0029597762,2.3335977e-07,0.00038430467,2.5027854e-05,0.008158974,0.00023353001,8.4179104e-05
53737,Casual,0.99200624,0.99200624,0.0019643586,0.0019053812,4.7090475e-07,1.0001084e-05,0.0008604232,0.0006647266,0.0025877226,6.7126456e-07
53738,Casual,0.92725205,0.92725205,0.0010776609,0.012684903,1.8300232e-05,0.010221692,0.012156174,0.0018005548,0.03475191,3.6832425e-05
53740,Casual,0.659826,0.659826,0.021993365,0.065077014,5.730964e-06,0.000389301,0.0020379394,0.01548557,0.23515342,3.1714422e-05
53741,Casual,0.78032386,0.78032386,0.0006475494,0.015569728,2.7323804e-06,0.00014050638,0.0022795314,0.000279675,0.20071733,3.9033697e-05
53742,Casual,0.83833975,0.83833975,0.0027696546,0.005203322,5.6287317e-09,7.248682e-07,4.0792215e-06,3.1077463e-05,0.15365037,9.864291e-07
53743,Casual,0.7391816,0.7391816,0.0038324029,0.01601936,1.0387416e-07,6.355156e-05,8.990156e-05,0.008202342,0.23260058,1.0184389e-05
53744,Casual,0.97324365,0.97324365,0.0041374904,0.0063503715,4.2024553e-07,0.00022018327,0.00018421756,0.00031907897,0.015333401,0.00021113014
53745,Casual,0.8062507,0.8062507,0.0021851435,0.008140843,7.0254023e-06,0.00028488555,0.0019199506,0.0003325494,0.18078397,9.4949e-05
53747,Casual,0.69959,0.69959,0.01648881,0.14432059,4.2276783e-06,4.0322422e-05,0.008368896,0.00012607219,0.13100155,5.9458933e-05
53748,Casual,0.69690454,0.69690454,0.0009022175,0.011127929,6.374795e-08,4.9103637e-05,6.839901e-06,0.00016487557,0.29084408,3.4285878e-07
53749,Casual,0.9794756,0.9794756,0.0015528193,0.008256644,1.4895472e-08,3.1938686e-07,2.5014513e-05,0.00017498479,0.010512589,1.9310232e-06
53750,Casual,0.8843621,0.8843621,3.961733e-05,0.007145058,1.7946506e-07,6.45733e-06,2.4852277e-05,0.00029801595,0.10812319,4.8573554e-07
53751,Casual,0.6753874,0.6753874,0.0020318849,0.13174546,9.097616e-07,0.000117234784,7.428679e-05,0.0015379544,0.18910189,3.0006036e-06
53752,Casual,0.9556693,0.9556693,6.990332e-05,5.8572015e-05,7.178196e-08,1.7672868e-06,0.0006789191,2.9547776e-08,0.043521345,8.762728e-08
53753,Casual,0.89062047,0.89062047,0.018190848,0.0018395772,4.2544403e-07,5.9537365e-07,0.0013092869,9.111089e-07,0.0880338,4.118151e-06
53754,Casual,0.6723775,0.6723775,0.0045614983,0.27436104,3.389872e-07,1.4883248e-05,0.0067129983,0.00014743792,0.04179289,3.133631e-05
53755,Casual,0.8999975,0.8999975,0.021588864,0.00019152705,3.452137e-07,3.5678818e-06,0.004106045,2.5835678e-08,0.07410421,8.012666e-06
53756,Casual,0.966811,0.966811,0.00010965667,0.00082293974,4.2354113e-06,4.3168784e-05,0.0028348498,0.00027706902,0.02492073,0.0041763163
53757,Casual,0.5664024,0.5664024,0.00561051,0.00052880164,1.19759425e-05,6.1804196e-05,0.0069386247,2.0930023e-05,0.4203557,6.934632e-05
53759,Casual,0.9867252,0.9867252,0.0036768306,0.0058917156,1.9955617e-06,2.0807747e-06,8.665139e-05,6.37359e-05,0.0035376025,1.4096592e-05
53760,Casual,0.9964294,0.9964294,1.2193036e-07,1.2679804e-05,7.4038513e-07,5.0671173e-10,4.2978245e-06,2.3263707e-05,0.0035294883,1.0213281e-08
53761,Casual,0.9763264,0.9763264,0.010503392,0.0075938394,1.3865362e-06,2.4506562e-05,3.930745e-05,0.0014084348,0.004079565,2.3007651e-05
53762,Casual,0.9722568,0.9722568,0.0002719264,0.0020847542,2.8477796e-05,0.00075286784,0.0020256238,0.010139697,0.012297136,0.00014278019
53763,Casual,0.8596742,0.8596742,0.00039224265,0.028568659,2.8734396e-06,1.1675103e-05,0.0047583096,0.0004472197,0.10613312,1.170237e-05
53764,Casual,0.9636157,0.9636157,5.324271e-05,0.0008398759,1.7778917e-05,1.8127527e-06,6.552998e-06,0.005752843,0.029697802,1.43785e-05
53765,Casual,0.9853064,0.9853064,0.00033749605,0.0025154175,3.313223e-07,5.0539023e-07,2.951419e-06,0.010311269,0.0015249628,6.744287e-07
53766,Casual,0.97405326,0.97405326,7.719033e-08,1.01222e-05,4.5206744e-07,1.07891994e-10,1.2817087e-06,2.9947189e-05,0.02590491,1.8881905e-09
53767,Casual,0.9772769,0.9772769,9.9293844e-05,0.0009993266,5.045113e-07,4.536464e-08,1.0272581e-05,0.0012955632,0.020317834,1.7624724e-07
53768,Casual,0.9355882,0.9355882,0.00014491293,0.008099264,8.497558e-06,2.928905e-06,0.003065121,0.0006317039,0.052450128,9.219589e-06
53770,Casual,0.9764796,0.9764796,0.0035379475,0.008486261,8.648171e-06,5.9438153e-05,0.0030796318,0.0020019948,0.006291544,5.4941953e-05
53771,Casual,0.9438834,0.9438834,0.0013209337,0.011254952,5.5664236e-06,3.7841754e-05,0.0074852086,0.00064619334,0.035343215,2.2769269e-05
53772,Casual,0.8613484,0.8613484,0.010157821,0.012439872,5.569236e-06,0.00033865683,0.025320794,0.0015314596,0.088666745,0.00019068523
53773,Casual,0.9613861,0.9613861,0.009682188,0.0005546034,1.2369198e-06,5.6381625e-05,0.00070652174,0.0011168999,0.026434455,6.158687e-05
53774,Casual,0.9099816,0.9099816,0.0043489845,0.008944834,5.2004852e-06,0.0009535483,0.0002350967,0.068665564,0.006857264,7.965644e-06
53775,Casual,0.87466514,0.87466514,0.02629099,0.043775536,1.9119586e-06,0.0009833364,0.0012566627,0.03327963,0.019633653,0.000113121
53776,Casual,0.94712615,0.94712615,0.03372767,0.0023191096,1.5062242e-06,0.00045429112,9.598527e-05,0.00013690637,0.015922584,0.00021581368
53777,Sports,0.9670757,0.03283415,2.1159708e-06,4.3773534e-06,8.635795e-07,1.07740185e-10,8.257798e-05,7.206244e-08,0.9670757,1.8328893e-07
53778,Casual,0.5931714,0.5931714,0.39918488,0.00026437393,6.122866e-07,2.1165258e-06,0.00029607472,9.533535e-05,0.005755608,0.0012296301
53779,Casual,0.94201756,0.94201756,0.028790157,0.0030286058,3.6811473e-06,3.0109462e-05,0.016740046,0.00021341228,0.008591862,0.00058467325
53780,Casual,0.9255055,0.9255055,0.00046908527,0.037235066,2.7181099e-05,0.0052065444,0.0049206787,0.0046287016,0.021912124,9.514517e-05
53781,Casual,0.68566656,0.68566656,0.0011182353,0.010803887,0.0009681604,0.0021046526,0.006572942,0.0011624437,0.28000054,0.011602497
53782,Casual,0.96790284,0.96790284,0.00019178572,0.0013874732,3.3243443e-06,1.796051e-05,0.0022195189,0.00030814964,0.02794509,2.3745028e-05
53783,Casual,0.9635438,0.9635438,0.027772946,0.00070001057,8.6084333e-07,3.5928124e-07,1.8036808e-05,0.0020662232,0.0058549773,4.278717e-05
53784,Casual,0.81785095,0.81785095,0.15372649,0.0009772271,1.1785158e-05,9.864251e-07,0.0015139588,0.017521478,0.008281957,0.00011524805
53785,Casual,0.7860866,0.7860866,0.14797895,0.016630068,1.1820142e-06,2.5130657e-05,0.0073494012,0.00096830376,0.040807195,0.00015318285
53786,Casual,0.92859614,0.92859614,0.00023813627,0.0019054507,5.8396963e-06,3.5581637e-05,0.00021422078,4.956547e-05,0.06891001,4.5000597e-05
53787,Casual,0.94477755,0.94477755,0.0022041725,0.040324192,2.9395212e-06,0.0026831287,0.0018625377,0.005490034,0.00264885,6.5896584e-06
53788,Casual,0.95422554,0.95422554,0.0069738333,0.00095621415,2.3904414e-07,3.1688764e-06,0.00019377218,0.0002501603,0.037386045,1.1037178e-05
53791,Casual,0.9557131,0.9557131,0.0051239636,0.006746718,1.4647892e-05,0.0017288373,0.0032208178,0.019374825,0.008034613,4.249882e-05
53793,Casual,0.9441252,0.9441252,0.006022363,0.00042305587,1.2365053e-06,0.000104165316,0.0011797535,9.562495e-05,0.047974896,7.360037e-05
53794,Casual,0.97049284,0.97049284,0.0077315457,0.0036354314,6.838037e-07,1.19467795e-05,0.00013258765,0.00026757142,0.017699929,2.7576205e-05
53795,Casual,0.9680899,0.9680899,0.0008611818,0.0045685167,4.9904493e-06,5.53518e-05,0.0010403678,0.00010839858,0.025238995,3.2367716e-05
53796,Casual,0.97090405,0.97090405,0.004202954,0.0031229295,4.1205527e-07,0.00034574416,0.0012377928,0.00019593356,0.019941216,4.8928483e-05
53797,Casual,0.7607909,0.7607909,0.015449779,0.03563063,1.3676099e-05,0.00023091122,0.081207596,0.000107352775,0.10611918,0.0004499831
53798,Casual,0.99147296,0.99147296,0.00010158952,0.00025144345,2.0079212e-06,9.036094e-05,0.00046396267,4.5640532e-05,0.0075551323,1.6839573e-05
53799,Casual,0.94742787,0.94742787,0.0018366498,0.0024521172,2.1122436e-07,2.0606776e-06,0.00013504025,1.3355146e-05,0.04813044,2.250191e-06
53800,Casual,0.9494675,0.9494675,0.0041190586,0.0023557134,6.3132757e-07,3.256777e-05,0.0033870612,3.4765115e-05,0.04057282,2.9824874e-05
53801,Casual,0.9789948,0.9789948,0.0021893755,0.0035537223,1.6639273e-06,9.232605e-05,6.938405e-05,5.313937e-05,0.014956016,8.947302e-05
53802,Casual,0.9195087,0.9195087,0.0010275645,0.0033035579,4.772775e-06,0.000286647,0.0016190113,0.00048175038,0.07369638,7.155631e-05
53803,Casual,0.9684901,0.9684901,0.017332545,0.008285269,2.0614225e-07,8.632065e-06,0.0005109133,0.00013842412,0.0052291555,4.6968976e-06
53804,Casual,0.97265077,0.97265077,0.0007037611,0.0005608265,1.3186734e-06,3.702795e-05,0.0011112872,4.024731e-05,0.02487935,1.5470472e-05
53805,Casual,0.93739057,0.93739057,0.0032469193,0.004825337,5.4879405e-07,8.449284e-06,8.830584e-05,0.00014247606,0.054247476,4.997528e-05
53806,Casual,0.907752,0.907752,0.0073904227,0.052520633,2.3917454e-07,3.0440347e-05,0.0014664505,0.0002515454,0.030565532,2.2690225e-05
53807,Casual,0.82974726,0.82974726,0.014261072,0.004819496,0.00037905792,0.0009346303,0.00088588276,0.024855169,0.120341934,0.0037754124
53808,Ethnic,0.95588046,0.039648045,0.95588046,0.0011632581,1.6410802e-07,9.172535e-06,0.0015229789,3.0896932e-05,0.001738028,7.0601372e-06
53809,Casual,0.7897178,0.7897178,0.096473575,0.00015443,5.9906688e-05,1.1776374e-05,0.027921984,0.00018022045,0.07868393,0.0067963465
53810,Ethnic,0.9767148,0.021620844,0.9767148,0.000119916804,1.3402695e-07,6.551389e-05,0.0013764509,4.1941744e-06,9.082354e-05,7.3200804e-06
53811,Casual,0.8233999,0.8233999,0.17247903,0.002146954,1.8510389e-06,0.00016053283,0.00034247455,0.00034497076,0.0011069557,1.742028e-05
53812,Ethnic,0.53451705,0.4139338,0.53451705,0.004837311,3.585228e-07,3.8102768e-05,0.013810561,6.801904e-06,0.032044157,0.0008118337
53813,Ethnic,0.49570662,0.30680078,0.49570662,0.0013063436,1.574029e-06,1.5007142e-05,0.051282816,7.310724e-06,0.144769,0.000110563684
53814,Ethnic,0.9744567,0.02532076,0.9744567,7.610849e-05,3.0188518e-09,2.0174183e-07,9.513896e-05,3.3794568e-06,4.3656604e-05,3.938533e-06
53815,Ethnic,0.7812995,0.21691099,0.7812995,0.00022693534,1.067717e-06,9.577912e-05,0.00051981694,0.00012620835,0.00076062116,5.9096e-05
53816,Ethnic,0.70688826,0.28498968,0.70688826,0.00018873303,1.5458972e-05,7.556333e-05,0.00087808655,0.0058825025,0.00081317226,0.00026865336
53817,Casual,0.7248192,0.7248192,0.2615514,0.003322517,6.081982e-06,0.00070398586,0.0030514817,0.0016258544,0.0013586853,0.0035608336
53818,Ethnic,0.961331,0.036865845,0.961331,0.0006342367,1.8922947e-08,3.2661315e-05,2.417038e-05,3.379913e-05,0.0010716544,6.657576e-06
53819,Ethnic,0.7647343,0.22475654,0.7647343,0.001266787,3.59778e-06,0.005439135,0.00011497583,0.0013043233,0.00033401008,0.0020463243
53820,Ethnic,0.92009497,0.077259734,0.92009497,0.00071715005,3.8427788e-07,0.00010886581,3.0187957e-05,0.0006005508,0.00088807556,0.00030014728
53822,Casual,0.9144601,0.9144601,0.032108516,0.034152437,2.207981e-08,0.00033579674,0.0050438736,6.659176e-06,0.013882881,9.65474e-06
53823,Ethnic,0.80548525,0.19326705,0.80548525,0.0005024459,1.0315411e-07,8.244337e-06,3.1436222e-05,0.00018602064,0.0005145848,4.859184e-06
53824,Casual,0.7473255,0.7473255,0.084225155,0.029387541,3.9016627e-06,0.0056001376,0.031062996,0.0016367085,0.100651115,0.00010695075
53825,Ethnic,0.8730654,0.11187936,0.8730654,0.0037534249,2.429876e-06,0.0013433514,0.0056309802,0.0004373594,0.0012370773,0.0026506416
53826,Ethnic,0.85928416,0.13975562,0.85928416,0.0005905303,1.229785e-09,4.188375e-05,0.00016355842,0.00010274843,6.0493883e-05,8.9612104e-07
53829,Ethnic,0.853613,0.12968506,0.853613,0.014765308,1.6971868e-09,0.0011367848,0.000462555,8.8229666e-05,0.00024172726,7.236126e-06
53830,Ethnic,0.7779157,0.21427435,0.7779157,0.006378878,9.570211e-11,8.423618e-09,0.0012789048,1.298455e-07,0.00015203044,1.7143913e-08
53832,Casual,0.7615586,0.7615586,0.21113393,0.0066476595,1.222649e-07,0.0002450551,0.009547672,1.7934368e-05,0.010746346,0.00010275889
53833,Ethnic,0.94265825,0.0562455,0.94265825,0.000420078,3.226363e-09,0.00024604562,6.5143264e-05,0.0002596359,9.9832e-05,5.5649116e-06
53834,Ethnic,0.9978702,0.0020824429,0.9978702,1.3033241e-05,2.0897748e-09,1.8187872e-07,2.6834345e-05,9.54306e-07,2.7814258e-06,3.4999698e-06
53835,Casual,0.5136652,0.5136652,0.45560068,0.0033476078,6.337083e-07,3.6227575e-05,0.008870968,0.00043151565,0.017251182,0.0007959937
53836,Ethnic,0.94039476,0.056450933,0.94039476,0.00060203136,2.6458965e-08,0.0012885048,0.0005249193,0.00072537654,2.37807e-06,1.12293665e-05
53837,Ethnic,0.7887876,0.20795226,0.7887876,0.00052137586,3.6399353e-08,0.0022071253,8.8594126e-05,0.00018274806,0.00025350504,6.800886e-06
53838,Ethnic,0.89237267,0.10627052,0.89237267,0.0001753131,1.2110027e-07,0.00048759332,0.0002205768,5.128043e-05,0.0004174614,4.618294e-06
53839,Ethnic,0.95569044,0.04178795,0.95569044,0.0011096933,1.04407206e-07,0.0002314356,0.00039236175,0.00027675953,0.00024292462,0.00026837448
53840,Ethnic,0.6443208,0.3404063,0.6443208,0.0017105248,1.7148931e-06,0.0010134958,0.0012829603,0.00055471156,0.009334643,0.0013748347
53841,Ethnic,0.99796695,0.0020003698,0.99796695,1.1163824e-05,1.05832856e-10,8.966514e-07,2.039844e-06,3.1416047e-07,1.7563696e-05,6.165975e-07
53842,Casual,0.557986,0.557986,0.430063,0.00045244195,1.5833939e-05,1.7213364e-05,0.0010547874,0.009227487,0.0005063344,0.0006768818
53843,Ethnic,0.5967529,0.3850869,0.5967529,0.0005195092,7.1934426e-07,4.5335735e-05,2.6256863e-05,0.017295262,0.0001941476,7.8949386e-05
53849,Ethnic,0.7309922,0.26264647,0.7309922,0.0035249938,2.2755975e-08,8.361797e-06,0.0021195018,2.6176374e-05,0.000672796,9.4003635e-06
53850,Ethnic,0.99406415,0.005740651,0.99406415,0.00010694061,3.1187093e-09,1.8600265e-05,3.0655425e-05,2.8016277e-05,6.870603e-06,4.1148182e-06
53851,Ethnic,0.98773336,0.011704515,0.98773336,0.00021476323,2.4754527e-08,4.9587783e-05,8.155411e-05,0.00012920982,6.9488915e-06,8.004333e-05
53852,Ethnic,0.85117716,0.13264863,0.85117716,0.0016938263,1.0340942e-06,0.0019618573,0.010537406,0.00014336934,0.0014732155,0.00036357171
53856,Ethnic,0.995824,0.0032895366,0.995824,3.889633e-05,1.4399494e-09,5.3798436e-07,0.00080889487,4.5057636e-08,2.8986788e-05,9.11375e-06
53857,Casual,0.62389725,0.62389725,0.30312163,0.00204489,7.76647e-06,0.001048946,0.0072848755,0.0022071928,0.059041128,0.0013463219
53859,Ethnic,0.62367755,0.37017912,0.62367755,0.0016552197,2.7371106e-08,3.4069857e-05,0.00017143766,0.0036513682,0.00060121046,2.991915e-05
53861,Ethnic,0.96639085,0.032471996,0.96639085,9.904768e-05,1.5128084e-07,0.00047342762,0.000106512634,0.00012929739,1.4448142e-05,0.00031417125
53863,Ethnic,0.9355986,0.06143859,0.9355986,0.0003472009,3.1320783e-07,0.00049060717,0.0002711704,9.231142e-05,0.00020015017,0.0015610807
53864,Ethnic,0.9284645,0.0631594,0.9284645,0.007829457,1.1929915e-10,0.00020764956,0.00017254266,0.00010850325,5.7453282e-05,4.4345802e-07
53866,Ethnic,0.96339977,0.032168005,0.96339977,0.00062390085,2.8491564e-07,1.706418e-05,0.003371895,0.00016418828,4.8333364e-05,0.00020664
53867,Casual,0.9675369,0.9675369,0.01836198,0.0034748216,1.3899788e-06,0.008047178,0.00013004392,0.0019309701,0.00013890155,0.00037771402
53868,Casual,0.9548604,0.9548604,0.018706422,0.0068678353,1.0730346e-06,0.016974581,5.4099433e-05,0.0018533333,0.0001651965,0.0005169542
53869,Casual,0.97752166,0.97752166,0.0064067217,0.00757248,4.9160763e-06,0.0044655204,0.0006235867,0.00081809494,0.002057809,0.00052919635
53870,Casual,0.9888315,0.9888315,0.00275379,0.0044328314,1.2983188e-06,0.0003513837,0.0030390793,0.00018851788,0.00038615437,1.5294163e-05
53871,Casual,0.9221017,0.9221017,1.6114183e-05,0.0009622944,0.0007302839,5.5664696e-08,7.6469034e-05,0.0014328487,0.07461678,6.3409694e-05
53872,Sports,0.84635687,0.15238798,0.00093895814,0.00028504513,1.6841439e-07,3.576813e-07,1.9178835e-05,4.6971395e-06,0.84635687,6.593177e-06
53873,Sports,0.941734,0.058033697,9.797182e-05,8.3700455e-05,3.5816406e-06,2.6207402e-07,3.3806595e-05,9.135322e-07,0.941734,1.19974e-05
53874,Sports,0.6128779,0.38627025,8.540705e-05,0.00046524394,1.6732304e-06,5.9340805e-06,0.00015834201,0.00010608359,0.6128779,2.9211938e-05
53875,Casual,0.9849526,0.9849526,0.0007168515,0.008864091,6.546107e-06,5.0298775e-05,3.264979e-05,0.00067446154,0.004396492,0.00030602963
53876,Casual,0.9931179,0.9931179,0.0019703181,0.0005182374,5.975508e-07,0.00033360207,6.260956e-06,1.6889322e-05,0.0036460226,0.0003900659
53877,Casual,0.9909792,0.9909792,0.0020927363,0.0002091985,1.7255609e-06,1.861611e-05,0.0008640733,7.991931e-07,0.0058285724,4.925172e-06
53878,Casual,0.9814169,0.9814169,0.0003737651,0.0012597675,2.1042379e-06,1.0926502e-05,1.3269573e-05,0.00011358585,0.016575757,0.000233838
53879,Casual,0.99220747,0.99220747,0.004169212,0.001673145,5.597405e-06,0.00016884696,3.9903272e-05,0.0002333851,0.0007028946,0.0007994923
53880,Casual,0.9941718,0.9941718,0.0007602451,0.00059307355,1.2947647e-06,2.4509434e-05,7.596124e-06,8.501225e-05,0.004191739,0.0001646364
53881,Casual,0.97579783,0.97579783,0.0027670972,0.0063851518,4.354588e-05,0.000118918506,0.00073595747,0.00021718936,0.013620221,0.00031424424
53882,Casual,0.98494476,0.98494476,0.0007823138,0.0009853088,3.8057344e-06,0.00022889274,3.2023254e-05,0.0004613779,0.011430185,0.0011314313
53883,Casual,0.99633956,0.99633956,0.0020936339,9.376753e-05,1.8367415e-07,4.6001906e-06,7.515488e-05,2.3705466e-06,0.0013683985,2.2356096e-05
53884,Casual,0.74076104,0.74076104,0.009451212,0.0005418844,0.000101934325,3.5445407e-06,0.0019660247,0.00010101478,0.24677262,0.00030080235
53886,Casual,0.98497456,0.98497456,2.2991577e-05,0.00011364135,1.7244825e-05,1.8227129e-05,1.2835815e-05,0.00041790353,0.010721194,0.0037013663
53887,Casual,0.9985821,0.9985821,8.743076e-05,0.000101524805,2.0566087e-07,7.107833e-05,7.6127595e-05,8.1031485e-06,0.0010709693,2.4609253e-06
53888,Casual,0.9967449,0.9967449,0.0015934333,1.0880974e-06,6.0278954e-10,4.250782e-07,5.131597e-08,3.2059484e-07,0.0016278139,3.193447e-05
53889,Casual,0.9781502,0.9781502,0.0058499826,0.00074972305,1.0957785e-05,0.00016156354,7.699063e-05,0.0006539472,0.01418354,0.00016297177
53890,Casual,0.9909218,0.9909218,2.4068102e-05,0.0008530015,0.00013416838,3.7629587e-05,1.444022e-05,0.0001133394,0.007570184,0.0003312836
53891,Casual,0.96382475,0.96382475,0.0019940413,0.0009950008,4.374164e-05,0.00061590574,0.0009691748,0.00062113727,0.030659636,0.0002766115
53892,Casual,0.9750327,0.9750327,0.005207017,0.002140925,0.000119770695,0.010456314,0.0008124822,0.0052293716,0.00048853696,0.00051284046
53893,Casual,0.99885297,0.99885297,0.00047459378,2.4039547e-05,1.0220548e-07,3.8821254e-06,4.7371127e-08,1.5543465e-05,0.00056946743,5.9354214e-05
53894,Casual,0.99656624,0.99656624,3.9472452e-05,0.0012379541,1.4419596e-06,1.6252941e-05,0.0011230134,5.8013193e-06,0.0010058685,4.0525233e-06
53895,Casual,0.99638927,0.99638927,5.2579177e-05,0.001738152,4.36682e-06,0.0010737118,0.00016863666,0.00040221596,0.00016644625,4.672978e-06
53896,Casual,0.85223967,0.85223967,0.0003478761,0.0013872775,7.6720835e-07,0.14341149,2.6800748e-05,0.00045746684,0.0015758835,0.0005526946
53897,Casual,0.9668003,0.9668003,0.0015075326,0.0021727846,3.539787e-07,0.027982142,2.0296991e-05,0.0012474634,0.00019727256,7.187335e-05
53900,Casual,0.9991972,0.9991972,0.0005123552,1.9469624e-05,2.3200995e-07,1.7176068e-05,3.0948559e-06,6.4759704e-05,0.00018123101,4.4850954e-06
53902,Casual,0.99802953,0.99802953,0.00020931737,0.00017052716,2.7616034e-08,0.00010552828,1.714798e-07,0.0011383705,0.00033197287,1.4502965e-05
53905,Casual,0.9990583,0.9990583,5.5276512e-05,0.00019047013,7.959992e-07,5.9581722e-05,5.2849897e-05,2.2948007e-05,0.0005570891,2.687284e-06
53907,Casual,0.99887305,0.99887305,0.00029829852,1.6453112e-05,2.0142458e-07,6.372319e-06,2.1589087e-05,0.00013571177,0.0002858239,0.00036235686
53911,Casual,0.9995376,0.9995376,8.933312e-05,1.7769444e-05,1.1363234e-06,4.063957e-05,3.968298e-05,6.146281e-06,0.00026703996,6.6792086e-07
53914,Casual,0.78542525,0.78542525,0.01207354,0.0032121057,1.1237876e-05,5.2215415e-05,0.0008929211,0.0007169162,0.19748144,0.00013435356
53918,Casual,0.99540097,0.99540097,0.0024703767,5.8997375e-05,8.8179803e-07,3.1552736e-07,7.710649e-05,5.3251624e-05,0.0019357709,2.320943e-06
53921,Casual,0.98377335,0.98377335,0.005989121,5.1067473e-05,1.4111703e-07,8.1614735e-06,0.008747512,1.1755257e-05,0.0014181345,7.295911e-07
53927,Casual,0.9449041,0.9449041,9.786077e-05,0.00024820515,1.656876e-07,9.402198e-07,0.00010056359,1.121739e-05,0.054604314,3.2710363e-05
53928,Casual,0.92568403,0.92568403,0.0118925655,0.00033957642,7.9163436e-07,2.1476558e-06,0.0004533884,7.042675e-05,0.061543293,1.394235e-05
