id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53583,Casual,0.99546176,0.99546176,0.0006948836,0.0017851194,7.0867503e-07,1.4449879e-05,2.2224507e-05,0.00035271654,0.0016605972,7.445903e-06
53584,Casual,0.9950257,0.9950257,0.0032505272,0.0011187517,1.0860061e-08,8.821194e-08,8.9673097e-07,0.0002424286,0.00036167688,1.9119206e-08
53585,Casual,0.980411,0.980411,0.00048718773,0.0020068255,0.00043796812,5.5379664e-06,0.00052255904,0.010791048,0.0053033377,3.4715304e-05
53586,Casual,0.9967423,0.9967423,0.001260654,0.00088826974,4.2863046e-09,8.795865e-09,1.8262621e-06,9.35734e-05,0.0010133828,1.0946689e-09
53587,Casual,0.99595106,0.99595106,0.0017699252,0.0008032599,6.988949e-07,9.2877144e-08,1.7638926e-05,0.0005132202,0.0009440362,8.254538e-08
53588,Casual,0.9851024,0.9851024,2.4351435e-05,0.0006366464,3.7864993e-06,0.00032233147,2.6053716e-05,0.0020531323,0.011822203,9.045598e-06
53589,Casual,0.95365655,0.95365655,3.164685e-05,0.005616749,5.7589874e-05,5.704334e-06,7.624407e-05,0.0021739716,0.038379908,1.6851852e-06
53590,Casual,0.9823354,0.9823354,0.00045298872,4.9760685e-05,1.1333544e-06,1.611462e-08,2.9452174e-06,0.001012059,0.016145542,2.8800784e-07
53591,Casual,0.9594318,0.9594318,0.03935319,0.00068757095,7.899956e-10,5.4872483e-08,2.5076125e-07,2.4791427e-05,0.00050226465,1.3855141e-07
53592,Casual,0.986813,0.986813,0.008927415,0.0005118295,6.9707445e-10,1.1070624e-07,1.1850537e-07,1.3362551e-05,0.0037340103,1.7319609e-07
53593,Casual,0.8838579,0.8838579,0.0043376517,0.028641336,1.0542026e-06,1.6804303e-05,3.463806e-05,0.05763131,0.024929084,0.0005503373
53594,Casual,0.96209276,0.96209276,0.004896104,0.014155151,8.0515275e-07,1.9906232e-05,4.3959203e-06,0.011944651,0.006654441,0.000231736
53595,Casual,0.8582424,0.8582424,0.0023268429,0.03587516,2.3845791e-06,2.0931044e-05,2.013441e-05,0.08372369,0.019004492,0.00078394613
53596,Casual,0.87916017,0.87916017,0.0011495035,0.007738664,1.4116074e-06,3.377525e-05,2.2269069e-05,0.10092317,0.01055748,0.00041368234
53597,Casual,0.8006933,0.8006933,0.0033906912,0.004166634,1.0531073e-05,0.00018849544,2.2077369e-05,0.17559321,0.012495737,0.0034393112
53598,Casual,0.94441175,0.94441175,0.002465824,0.0034327882,2.2319914e-06,5.2691958e-05,9.706848e-06,0.03298831,0.016467957,0.00016876275
53599,Casual,0.96988654,0.96988654,7.99293e-06,0.00051400776,1.5402486e-05,6.73608e-07,9.305844e-06,0.014545849,0.015005967,1.4237718e-05
53600,Casual,0.6645564,0.6645564,0.029073108,0.004712552,8.795829e-06,0.00022317059,9.2801216e-05,0.26314488,0.01706385,0.021124527
53601,Casual,0.9512235,0.9512235,0.0012137273,0.004674922,1.6824752e-06,4.0444305e-05,3.3753204e-06,0.031967305,0.010157764,0.0007172768
53602,Casual,0.90230346,0.90230346,0.00079100527,0.005673735,4.6977195e-07,1.6999174e-05,3.7247444e-06,0.076091245,0.014531841,0.00058755645
53603,Casual,0.9572955,0.9572955,4.982579e-05,0.002789959,4.005018e-06,3.5057492e-05,6.5992363e-06,0.0059753843,0.033201136,0.0006426257
53604,Casual,0.9387849,0.9387849,0.00021629488,0.008242137,2.5912102e-06,5.599713e-05,2.2438371e-05,0.0027597882,0.048727755,0.0011881819
53605,Casual,0.9658378,0.9658378,0.00013203714,0.004380537,4.0057166e-05,2.2833878e-05,0.00016552153,0.014197944,0.011416798,0.0038065524
53606,Casual,0.94416845,0.94416845,0.037604477,0.005905348,7.999041e-07,1.2407592e-06,0.00014420401,0.0033664012,0.0043400875,0.004469043
53608,Casual,0.9868541,0.9868541,0.004238347,0.0005444255,5.5422593e-06,1.8049832e-06,8.4769075e-05,0.002652955,0.0056130183,5.0499775e-06
53609,Casual,0.94513565,0.94513565,0.0018876123,0.002937135,6.11249e-06,4.7923728e-05,4.6517005e-05,0.03365644,0.008886741,0.007395885
53611,Casual,0.815331,0.815331,0.00037751463,0.0074914717,1.7420085e-06,1.24821545e-05,4.151879e-05,0.1645217,0.012142581,8.011455e-05
53612,Casual,0.79706466,0.79706466,0.0004087477,0.014753581,1.2744053e-06,5.1651165e-05,1.5923271e-05,0.17330436,0.014238092,0.0001616563
53613,Casual,0.92552,0.92552,8.005537e-05,0.011130527,1.076122e-06,3.7075682e-05,1.30868275e-05,0.02803139,0.03498524,0.00020144718
53614,Casual,0.7784735,0.7784735,3.8969523e-05,0.011742559,4.1126136e-06,1.3734111e-05,0.00026422433,0.00027075995,0.20918772,4.361997e-06
53615,Casual,0.67957246,0.67957246,5.5571054e-06,0.00051443494,4.3208238e-05,3.9794154e-06,3.957053e-06,0.0051023425,0.31452435,0.00022976508
53616,Casual,0.93289626,0.93289626,0.0003893252,0.002308446,5.98725e-06,1.214781e-05,1.2478155e-05,0.02445149,0.03869478,0.0012291151
53617,Casual,0.9694351,0.9694351,0.00076312345,0.0066174637,9.917346e-07,4.3498534e-05,8.8233384e-05,0.0012315196,0.020268919,0.0015511921
53618,Casual,0.97218275,0.97218275,0.0013120336,0.0059682443,2.5033972e-07,9.035474e-06,9.6195654e-05,0.00047605208,0.019198757,0.0007568078
53619,Casual,0.9910664,0.9910664,1.111026e-06,0.006420034,8.121438e-08,2.1872986e-06,1.2039348e-05,0.00012689017,0.0023699831,1.2045348e-06
53620,Casual,0.9354058,0.9354058,0.00075647724,0.0036590619,0.00021933755,0.0009816088,8.1227765e-05,0.033119738,0.025432074,0.00034464416
53621,Casual,0.960107,0.960107,0.00031628448,0.013002238,5.5461655e-06,1.1598624e-05,0.00044444797,0.0015294541,0.024293749,0.00028968314
53622,Casual,0.93400633,0.93400633,0.0011512344,0.03408518,1.3978436e-06,5.3958014e-05,5.4893044e-05,0.019264061,0.010748179,0.0006346616
53623,Casual,0.97955143,0.97955143,0.00027126409,0.009492753,4.57565e-06,1.0491001e-05,0.00018922986,0.0024384777,0.007948711,9.302578e-05
53624,Casual,0.97051436,0.97051436,0.021928655,0.001380793,2.3102693e-06,1.1884113e-05,3.992817e-05,0.0014979879,0.004619592,4.3532154e-06
53625,Casual,0.94414157,0.94414157,0.004563785,0.01656482,8.945987e-07,0.0001809436,8.7111875e-05,0.027365716,0.005700582,0.0013944467
53626,Casual,0.9273314,0.9273314,0.005947201,0.009004746,7.1688885e-07,7.212998e-05,1.3348521e-05,0.04753492,0.008143385,0.0019522076
53627,Casual,0.9843365,0.9843365,0.0053818338,0.0013452788,9.696597e-09,2.2955229e-08,1.492357e-06,0.00020183716,0.008732992,2.6768724e-08
53628,Casual,0.99445784,0.99445784,0.00046502007,0.0008276754,4.0598426e-08,2.9955181e-05,1.1585402e-06,0.0015617744,0.0026497927,6.623869e-06
53629,Casual,0.93432426,0.93432426,0.00046688016,0.00534797,3.0510504e-05,1.9231065e-05,0.00029851333,0.031319752,0.027708797,0.00048402097
53630,Casual,0.97988325,0.97988325,0.00026053353,0.00050682965,2.9581457e-05,0.00033726735,0.00012053434,2.1147225e-05,0.018645532,0.00019525476
53631,Casual,0.9790162,0.9790162,4.554313e-06,0.00010331963,1.7263001e-07,8.04256e-05,2.0211348e-05,2.8611558e-07,0.020773353,1.5707226e-06
53632,Casual,0.98501366,0.98501366,0.00011627545,0.008808402,5.0375485e-07,2.3677034e-05,7.311383e-05,0.0042543556,0.0016937528,1.6088125e-05
53633,Casual,0.98218393,0.98218393,0.014801999,0.00089791586,3.7541793e-07,1.914729e-06,0.00010028508,0.00026325343,0.0017363265,1.4076307e-05
53634,Casual,0.96296746,0.96296746,7.81192e-06,0.00031262063,7.064859e-07,6.031885e-07,6.3880367e-07,5.322676e-06,0.036704022,7.877271e-07
53635,Casual,0.8536051,0.8536051,0.00016424476,0.00051819085,1.0662499e-05,1.931034e-06,1.7586399e-05,8.722574e-05,0.14559203,2.9023329e-06
53636,Sports,0.47957298,0.47458476,1.6829985e-05,0.04425761,7.724849e-06,8.622809e-07,0.00051876553,0.0010394495,0.47957298,1.0822699e-06
53637,Casual,0.93986416,0.93986416,0.00040302068,0.001155166,2.2445556e-07,2.1346028e-05,1.3760197e-06,0.0001708758,0.05837188,1.1959472e-05
53638,Casual,0.948261,0.948261,8.676705e-05,0.025795218,1.6345859e-05,2.5838832e-05,9.064467e-05,0.0006502349,0.025069162,4.66709e-06
53639,Casual,0.96931547,0.96931547,0.0007320486,0.0019268665,2.7495105e-06,3.4671425e-06,2.610161e-05,4.4486587e-05,0.027936459,1.2532351e-05
53640,Casual,0.96680963,0.96680963,0.00036791703,0.024488641,8.533545e-07,1.311679e-05,5.9137656e-05,0.0015657551,0.0066895694,5.3924045e-06
53648,Casual,0.9976634,0.9976634,0.0015015163,1.7698598e-05,1.1414852e-05,2.3554442e-06,7.98228e-05,1.98471e-05,0.0006761329,2.7770397e-05
53649,Casual,0.9964186,0.9964186,0.00010092317,0.00013029503,5.723183e-07,3.7978373e-07,6.5399176e-06,0.0002156079,0.0029815342,0.00014561931
53651,Casual,0.96866,0.96866,0.00077727676,0.0016411578,0.0003131053,1.6746504e-06,0.006350598,6.387217e-05,0.020453112,0.0017391547
53652,Casual,0.9939255,0.9939255,8.596869e-05,0.00014221297,4.377592e-07,1.0610944e-05,4.6874347e-06,5.316488e-05,0.0008333845,0.004943982
53653,Casual,0.9902664,0.9902664,0.00230601,0.0006713455,1.0854534e-05,0.003928977,0.00010973381,0.00015777907,0.0019689722,0.0005797978
53654,Casual,0.9386346,0.9386346,0.0010587989,0.00061341113,1.8477363e-05,5.0320075e-05,6.133126e-05,0.0004038166,0.0010411444,0.058118075
53655,Casual,0.84738463,0.84738463,0.022689378,0.0005848386,2.6924828e-05,0.00018328571,0.0017057018,0.00020595932,0.0007610401,0.12645832
53656,Casual,0.99350584,0.99350584,0.00078392157,0.0004277349,3.8477032e-07,1.1054702e-05,4.992886e-06,6.827802e-05,0.004665767,0.0005319801
53657,Casual,0.9901772,0.9901772,0.0015101992,0.00010067624,3.7988855e-05,0.00035470814,0.00091861957,1.4474383e-05,0.003958745,0.0029273487
53659,Casual,0.9940435,0.9940435,0.0005564338,0.0003783712,8.289088e-06,0.00013497386,1.1918076e-05,0.00032434295,0.00086268916,0.0036795118
53660,Casual,0.98774964,0.98774964,0.005585069,0.00024016613,1.34481525e-05,9.179554e-05,7.082634e-05,0.00018193189,0.00029903042,0.0057680043
53661,Casual,0.97164243,0.97164243,0.001511127,8.511117e-05,0.00015153068,0.00029312167,0.0005401121,2.0973737e-05,0.0023609018,0.023394646
53663,Casual,0.9982456,0.9982456,0.00044264336,5.1912604e-05,7.656964e-06,0.0011463888,1.3512071e-06,2.1639486e-05,4.9365677e-05,3.347015e-05
53665,Casual,0.954964,0.954964,0.00038476475,0.0003756068,0.00084354513,0.0016212292,8.722535e-05,8.18333e-06,0.031054614,0.010660918
53666,Casual,0.99056447,0.99056447,0.00032529508,2.5602158e-05,5.6140007e-06,2.5719257e-05,1.1525785e-05,1.3202567e-06,0.0076645436,0.0013759191
53667,Casual,0.9982381,0.9982381,0.0005545354,2.6199668e-05,3.5704406e-07,5.702276e-06,5.1716806e-06,4.876371e-07,0.0011407404,2.8684646e-05
53668,Casual,0.97879386,0.97879386,0.007861867,9.576156e-05,4.697163e-09,3.617048e-08,4.0825565e-08,7.007509e-07,0.013247084,6.2835994e-07
53669,Casual,0.99158806,0.99158806,9.8080545e-06,0.000116854,2.6807031e-06,8.6303235e-06,3.8266526e-06,6.8680406e-06,0.008191488,7.180413e-05
53670,Casual,0.9955972,0.9955972,0.00021290792,8.3922105e-06,3.8071363e-07,0.00033675475,3.9904305e-07,3.5612782e-08,0.0037103572,0.00013363612
53671,Casual,0.9945216,0.9945216,0.001325643,1.4036648e-05,6.6349153e-06,0.00014794068,2.2656433e-05,7.6749944e-07,0.0021290877,0.0018316298
53672,Casual,0.9854505,0.9854505,0.0012619197,1.3866172e-05,2.580023e-06,3.5320852e-05,4.554539e-06,9.490233e-07,0.010580182,0.0026501422
53673,Casual,0.97151744,0.97151744,0.004595313,0.0013286618,0.00018217305,5.9516366e-05,5.1452185e-05,0.0010356212,0.009156333,0.0120736305
53674,Casual,0.99763787,0.99763787,0.0006803496,3.371589e-05,2.4902783e-06,5.9738672e-06,1.0484458e-06,1.3495779e-05,9.928957e-05,0.0015258632
53675,Casual,0.99498343,0.99498343,0.0001239956,0.0037405847,5.4316575e-07,3.040327e-05,2.0576401e-06,8.237476e-05,0.0008807098,0.00015600795
53676,Casual,0.9954105,0.9954105,8.591979e-05,0.0020114153,5.7630346e-06,5.9136626e-05,7.816267e-06,0.00019386972,0.0012876317,0.00093792117
53677,Casual,0.9878131,0.9878131,0.0009021617,0.00012250779,2.2170083e-07,1.2817802e-07,8.6323105e-08,3.788652e-05,0.011053775,7.006988e-05
53678,Casual,0.9903205,0.9903205,0.00022721881,2.0059899e-05,1.2605673e-05,1.4344183e-06,0.0001441056,1.4240798e-06,0.009167111,0.00010553866
53679,Casual,0.9896973,0.9896973,0.00038568885,0.00019007703,1.0563012e-05,2.4786663e-05,0.0001145064,1.1171329e-05,0.009525825,4.0095292e-05
53680,Casual,0.9891634,0.9891634,0.0041699517,6.199803e-05,2.6503576e-05,0.00020023309,1.48227755e-05,2.4941937e-05,4.5971814e-05,0.0062921476
53681,Casual,0.99553573,0.99553573,0.001973605,8.001055e-05,5.0473907e-05,0.0010705322,6.853867e-05,5.2425853e-06,0.00022026133,0.0009955873
53682,Casual,0.9918216,0.9918216,0.005262011,0.0003257135,0.00015279345,0.00064766663,0.00050832395,2.1634003e-05,0.000528006,0.00073218683
53683,Casual,0.9704071,0.9704071,0.0024065701,5.0313814e-05,0.00013088188,0.0027028176,0.00019044563,1.0209527e-05,0.0038150928,0.020286605
53684,Casual,0.9964889,0.9964889,1.5295502e-05,0.001228249,7.5579924e-06,1.7497523e-05,4.6793634e-06,0.00023195057,0.0009553387,0.0010505855
53685,Casual,0.9968099,0.9968099,3.5428402e-05,0.0007967914,7.106341e-06,7.6191936e-06,5.632918e-06,3.3022872e-05,0.001979379,0.00032510387
53686,Casual,0.99486035,0.99486035,8.014838e-06,0.0025877052,1.1859671e-06,0.00019850115,3.650612e-06,2.0749889e-05,0.002298999,2.091343e-05
53687,Casual,0.96575236,0.96575236,1.8934126e-05,0.00036988902,1.2259547e-05,3.044088e-06,0.00022500542,2.730684e-06,0.03358052,3.5284585e-05
53688,Casual,0.9947783,0.9947783,0.00021122732,1.6299462e-05,2.9908574e-06,7.606926e-05,8.950455e-05,6.664782e-08,0.0047783656,4.7373764e-05
53689,Casual,0.99556535,0.99556535,8.524698e-06,0.002910889,2.1699401e-08,0.00026427355,6.2977606e-06,1.7840583e-05,0.0012208342,5.9437684e-06
53692,Casual,0.9968747,0.9968747,0.00020811592,8.6684835e-05,0.00014180002,8.446603e-05,9.754266e-06,9.00465e-06,0.0017188274,0.0008667272
53695,Casual,0.9982551,0.9982551,2.9047094e-06,0.0003569501,4.8544066e-06,0.00023796887,0.00018934447,6.448581e-07,0.00090813433,4.404173e-05
53696,Casual,0.9950611,0.9950611,0.0015149113,6.688766e-05,0.0001496491,9.6634736e-05,0.001638548,9.917947e-06,0.0006478581,0.00081449334
53698,Casual,0.9839473,0.9839473,0.010520544,0.004394144,2.6169477e-07,8.195424e-05,0.0003685035,0.00010491739,0.00028443147,0.0002979401
53702,Casual,0.9939912,0.9939912,0.0002995925,0.00030508015,1.116758e-06,0.0025764531,2.457708e-06,2.6018684e-05,0.0024945396,0.00030344416
53706,Casual,0.9664502,0.9664502,1.276244e-05,2.1464657e-05,0.001212478,4.764305e-05,1.5599275e-05,2.5360094e-05,0.0061912118,0.026023222
53708,Casual,0.9589703,0.9589703,0.0037721584,0.0009908319,0.00012937687,0.010941512,0.00039410725,2.6323612e-05,0.0011994898,0.02357584
53710,Casual,0.8810499,0.8810499,0.0010785899,0.00149015,0.0038302806,0.000121224206,0.002004198,4.1175408e-05,0.0031406726,0.10724383
53715,Casual,0.9798457,0.9798457,0.0023366224,9.889047e-05,1.9643989e-05,4.8881666e-06,0.00030986744,5.419812e-06,0.017201861,0.00017707635
53719,Casual,0.9755501,0.9755501,0.0005711915,0.00024051077,0.0011272572,7.549391e-06,0.00038223987,0.002898178,0.01855869,0.0006643147
53720,Casual,0.98528695,0.98528695,0.008311491,3.8474667e-05,1.4789962e-06,2.7785484e-07,1.7244907e-06,5.1991825e-05,0.0051805503,0.0011270985
53723,Casual,0.993789,0.993789,0.0013221839,0.00015698021,1.8041732e-07,0.00015473818,3.976672e-06,0.0004477882,0.0040661963,5.8877515e-05
53724,Casual,0.977711,0.977711,0.0021961236,0.0009198458,5.297495e-06,0.00023592165,8.6814565e-05,0.0005906251,0.01787073,0.00038357096
53725,Casual,0.97423345,0.97423345,0.0020867127,0.00092812645,7.29676e-07,4.422648e-06,0.00019919594,2.636054e-05,0.022491276,2.961145e-05
53726,Casual,0.96103036,0.96103036,0.029023211,0.0019690893,1.7754e-06,0.0015190562,8.523038e-05,0.0034789983,0.0021833454,0.000709011
53727,Casual,0.9520761,0.9520761,0.0026177748,0.01919804,1.7780369e-06,0.00012783219,0.00018117522,0.021053025,0.0045625134,0.00018190584
53729,Casual,0.76956904,0.76956904,0.00049135217,0.03584289,4.4367052e-06,2.7211388e-05,0.00016543805,0.0069617317,0.18691745,2.0477099e-05
53731,Sports,0.5180706,0.48172724,8.491397e-06,0.0001536152,1.4481409e-06,3.519499e-07,1.3044472e-05,2.5183426e-05,0.5180706,8.857099e-08
53732,Casual,0.88382107,0.88382107,0.0003571823,2.7345624e-05,1.4249605e-06,2.0161457e-07,1.6072598e-05,0.00016790252,0.115601785,7.0179562e-06
53734,Casual,0.8777741,0.8777741,0.0003053449,0.07573273,4.069627e-06,1.1021071e-05,0.00029529928,0.0035975128,0.042269498,1.0510585e-05
53735,Casual,0.9826209,0.9826209,0.0008848582,0.008578229,8.059902e-07,0.00018517728,4.289955e-06,0.007516931,0.00019068722,1.8164266e-05
53737,Casual,0.9784873,0.9784873,0.0056070667,0.0024809188,1.0849681e-06,0.0012870284,0.0022537617,0.005227811,0.0046447297,1.0298928e-05
53738,Casual,0.8341684,0.8341684,0.007372997,0.0070605986,5.266844e-06,0.08579055,0.0013289094,0.004621443,0.059435982,0.00021579185
53740,Casual,0.86883813,0.86883813,0.0017049734,0.013361506,1.0527745e-05,0.008823831,0.000874728,0.005417467,0.10088014,8.8661414e-05
53741,Casual,0.7621439,0.7621439,0.00018016569,0.005773129,2.0155183e-07,0.0019893686,5.520933e-05,3.4802128e-05,0.22979097,3.21391e-05
53742,Casual,0.8711833,0.8711833,0.002320985,0.0053340467,7.2154116e-08,8.339659e-06,0.0002059843,8.255441e-06,0.1209331,5.9168065e-06
53743,Casual,0.7778924,0.7778924,0.025317468,0.042713266,4.618845e-06,0.001484073,0.0036348712,0.0029613276,0.14572623,0.00026573322
53744,Casual,0.86280376,0.86280376,0.001958953,0.022245422,5.7637612e-06,0.008712093,0.0029372473,0.001618696,0.09847269,0.0012453407
53745,Casual,0.75374943,0.75374943,0.0007426615,0.0018946293,1.5101757e-06,0.0015022834,0.0001198405,2.2027132e-05,0.24187955,8.804981e-05
53747,Casual,0.50354755,0.50354755,0.005942289,0.06137986,2.6751317e-05,0.0067526554,0.0048765,0.0005449813,0.41580775,0.0011216436
53748,Casual,0.8554878,0.8554878,0.0056950664,0.0030127028,3.0778736e-07,0.00024485006,1.5092208e-05,0.00027065907,0.13526936,4.1619865e-06
53749,Casual,0.93131423,0.93131423,0.0016307425,0.0319701,1.629675e-07,1.16424535e-05,0.0005043164,6.33021e-05,0.03448886,1.66479e-05
53750,Casual,0.57075447,0.57075447,0.00019493848,0.005579598,2.8124743e-06,0.00014214337,0.00089492503,7.849632e-05,0.42231634,3.627268e-05
53751,Sports,0.51235217,0.46902034,0.00057711505,0.015395089,1.3765081e-05,0.0016487393,0.00048450663,0.0004553583,0.51235217,5.2894266e-05
53752,Casual,0.92558825,0.92558825,0.00035556618,0.0008111715,1.0623068e-06,1.5284597e-05,0.010332347,9.47685e-07,0.06288723,8.1440685e-06
53753,Casual,0.8197969,0.8197969,0.001850725,0.0045186174,7.0772944e-07,1.1611827e-06,0.0004612732,1.2691456e-05,0.17335367,4.203787e-06
53754,Casual,0.70242214,0.70242214,0.0016536227,0.28316236,9.684155e-07,0.00013251792,0.005968845,0.0006946794,0.0059203487,4.4586115e-05
53755,Casual,0.6655995,0.6655995,0.008403977,0.002274591,3.281134e-05,3.054527e-06,0.106899604,1.36666395e-05,0.21674205,3.0802566e-05
53756,Casual,0.9539142,0.9539142,0.00032751283,0.0009362594,7.674156e-06,0.0010317414,0.0009758918,6.6653854e-05,0.022460079,0.020279948
53757,Sports,0.5901984,0.4046534,0.0024092817,0.0011825392,1.1946388e-05,0.00010714021,0.0012150093,0.00011920345,0.5901984,0.00010301736
53759,Casual,0.99277836,0.99277836,0.0005031662,0.0026222586,5.4972993e-06,1.491105e-05,0.00025165998,0.00017184255,0.0035540164,9.8224475e-05
53760,Casual,0.99698585,0.99698585,6.5847976e-09,0.0004999512,7.259515e-09,7.736057e-10,3.247511e-05,0.00063943904,0.0018422509,6.2735667e-10
53761,Casual,0.954338,0.954338,0.005469379,0.009866209,1.7142038e-05,1.0761847e-05,0.0001725996,0.026158288,0.0037590815,0.0002085436
53762,Casual,0.97739136,0.97739136,0.00017101254,0.0025760864,3.0851995e-06,0.00010845035,0.00030136306,0.0044115987,0.015024138,1.278915e-05
53763,Casual,0.8885975,0.8885975,0.00035261674,0.008252607,9.059665e-06,0.0001308399,0.0044917534,0.010305517,0.087703764,0.00015637308
53764,Casual,0.9398437,0.9398437,1.4723893e-05,9.9279954e-05,1.7594537e-05,2.5923407e-07,7.8357654e-05,0.053616818,0.0063181426,1.11223635e-05
53765,Casual,0.9758508,0.9758508,0.0005984116,0.0002862542,8.3655647e-07,7.0288993e-06,5.5626533e-05,0.010804141,0.0123945465,2.4537796e-06
53766,Casual,0.9700862,0.9700862,1.8012511e-09,1.3293735e-05,2.4451199e-09,3.6917035e-11,2.754958e-06,0.010226554,0.01967121,9.960549e-11
53767,Casual,0.95467424,0.95467424,1.1486738e-05,0.00012167249,1.1200921e-07,7.84711e-09,9.640662e-06,0.037584737,0.0075979056,1.4102825e-07
53768,Casual,0.97707695,0.97707695,0.00016759623,0.005956585,1.3789968e-06,1.5845877e-05,0.0010818623,0.0030525138,0.012637725,9.579258e-06
53770,Casual,0.94605285,0.94605285,0.001640945,0.020567602,3.5430792e-05,0.0005756961,0.0027213027,0.010366761,0.017979104,6.0274524e-05
53771,Casual,0.8834834,0.8834834,0.001308116,0.05206763,8.129104e-06,0.000117860196,0.019875191,0.009478981,0.033535324,0.00012543675
53772,Casual,0.89728403,0.89728403,0.016238311,0.0052582556,7.02852e-06,4.5787627e-05,0.004336057,0.0018590887,0.07475142,0.00022005723
53773,Casual,0.9668705,0.9668705,0.0012790916,0.0032671504,2.2673216e-06,4.8058675e-05,0.00032153644,0.009407302,0.018696534,0.000107550026
53774,Casual,0.978131,0.978131,0.00014449235,0.00032807037,1.6500882e-06,2.0513924e-05,1.531343e-05,0.01831915,0.003039216,6.1602225e-07
53775,Casual,0.94969976,0.94969976,0.011956347,0.014543929,2.7733822e-06,0.00020062334,0.0027451725,0.010905727,0.009789862,0.00015580206
53776,Casual,0.98804575,0.98804575,0.0033128164,0.0013091182,6.2377417e-06,0.000103877035,0.0003709789,0.0044274437,0.0019376328,0.00048618496
53777,Sports,0.97540945,0.023827225,1.7565238e-06,3.1276475e-06,1.8629225e-05,8.720129e-09,0.0007390762,6.417097e-07,0.97540945,1.01373374e-07
53778,Casual,0.83721745,0.83721745,0.15778998,0.000119294695,7.95458e-07,0.00015340329,0.0007020834,0.0003935879,0.0029701046,0.00065329246
53779,Casual,0.89827985,0.89827985,0.028863555,0.0034342885,1.0850745e-05,0.00083956885,0.020923221,0.0009975905,0.04577831,0.00087281695
53780,Casual,0.62845993,0.62845993,0.0058459276,0.08901305,5.4776938e-05,0.0039967615,0.2280595,0.0066505293,0.03693324,0.000986291
53781,Casual,0.84834296,0.84834296,5.4118693e-05,0.00024354097,0.0019245349,2.0723301e-07,0.008594803,0.0019582706,0.13715912,0.0017224369
53782,Casual,0.95387274,0.95387274,8.358419e-05,0.00017999792,2.0925013e-06,4.2300442e-05,0.00135506,0.00024267493,0.044144686,7.689643e-05
53783,Casual,0.9397849,0.9397849,0.0042263647,0.0015254867,9.4484065e-05,1.2933542e-06,0.00013503249,0.051582135,0.0023678113,0.00028243774
53784,Casual,0.86655784,0.86655784,0.0013653471,0.0027192,4.968289e-05,4.522486e-06,0.00024000334,0.12583847,0.0031183022,0.000106630716
53785,Casual,0.6812461,0.6812461,0.22179143,0.030304527,4.8472302e-06,0.00044099445,0.0049847825,0.021526119,0.03838658,0.001314718
53786,Casual,0.88876516,0.88876516,2.0779806e-05,0.011576453,3.3813816e-07,2.001976e-05,0.000112954636,2.9106252e-05,0.09946903,6.1581127e-06
53787,Casual,0.7057706,0.7057706,0.0013422727,0.20519601,2.8415834e-05,0.0074710445,0.034417965,0.04193911,0.0037672643,6.730413e-05
53788,Casual,0.9679745,0.9679745,0.0019913816,0.001225473,8.009814e-06,1.5661055e-05,0.0016103723,0.0049677873,0.022106184,0.00010058902
53791,Casual,0.7632035,0.7632035,0.012804903,0.11831568,1.5500656e-05,0.016641542,0.0020123597,0.07293202,0.013975293,9.922232e-05
53793,Casual,0.9779076,0.9779076,0.0002666424,0.0006645586,3.262153e-07,1.2693106e-05,0.00046446262,3.5691737e-05,0.020633474,1.4483352e-05
53794,Casual,0.9785088,0.9785088,0.0026554156,0.00078200514,2.5548438e-06,3.2221924e-06,0.0012510454,7.4462456e-05,0.016677242,4.5201898e-05
53795,Casual,0.9658188,0.9658188,0.00018637782,0.005612397,3.4184636e-06,0.0005273757,0.0035110384,0.00036209723,0.023901708,7.672931e-05
53796,Casual,0.9760395,0.9760395,0.002300133,0.0029250844,1.8476322e-07,1.6248749e-05,7.8801684e-05,8.766633e-05,0.018537538,1.4792057e-05
53797,Casual,0.9634181,0.9634181,0.004944234,0.007573864,4.0223523e-07,7.456982e-05,0.0017523341,0.00013099222,0.021803044,0.00030253644
53798,Casual,0.9940764,0.9940764,8.459182e-05,0.0009232437,5.3203e-08,1.7544848e-05,5.0032672e-06,5.57889e-05,0.0048277476,9.636833e-06
53799,Casual,0.9783182,0.9783182,0.006037109,0.00078579824,2.7579351e-06,9.604361e-06,0.004111544,9.677155e-05,0.010605586,3.2647273e-05
53800,Casual,0.9519257,0.9519257,0.0007926002,0.00060180394,1.8668331e-07,9.66369e-06,0.00010459704,9.161679e-05,0.046441548,3.219265e-05
53801,Casual,0.96272963,0.96272963,0.0064926203,0.0023218826,6.949676e-06,4.057394e-05,0.00041109198,0.00067757606,0.026884833,0.00043483244
53802,Casual,0.9553207,0.9553207,0.0010500953,0.0050265198,1.2967996e-06,0.00032724396,0.0011177536,0.0019980648,0.034932196,0.0002261948
53803,Casual,0.9878298,0.9878298,0.005121857,0.0018507434,1.7135294e-06,1.7504572e-05,0.0013559615,9.847586e-05,0.0036954961,2.8399072e-05
53804,Casual,0.9447334,0.9447334,0.00054260914,0.001736851,1.4318283e-06,4.5324257e-05,0.0005476263,0.0004054178,0.05185138,0.0001360067
53805,Casual,0.80440235,0.80440235,0.002471746,0.0036574604,7.807383e-05,0.00082175026,0.000195345,0.0016233095,0.18629315,0.00045675394
