fold,dimensions,slice,train_count,val_count
0,gender × articleType × family_size_bin,"('Men', 'Shorts', '1')",178,47
0,gender × articleType × family_size_bin,"('Men', 'Shorts', '2–3')",33,9
0,gender × articleType × family_size_bin,"('Men', 'Shorts', '4+')",40,9
0,gender × articleType × family_size_bin,"('Men', 'Socks', '1')",99,23
0,gender × articleType × family_size_bin,"('Men', 'Socks', '2–3')",85,20
0,gender × articleType × family_size_bin,"('Men', 'Socks', '4+')",132,36
0,gender × articleType × family_size_bin,"('Men', 'Sports Sandals', '1')",16,6
0,gender × articleType × family_size_bin,"('Men', 'Sports Sandals', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Sports Shoes', '1')",879,209
0,gender × articleType × family_size_bin,"('Men', 'Sports Shoes', '2–3')",150,51
0,gender × articleType × family_size_bin,"('Men', 'Sports Shoes', '4+')",28,0
0,gender × articleType × family_size_bin,"('Men', 'Sunglasses', '1')",116,31
0,gender × articleType × family_size_bin,"('Men', 'Sunglasses', '2–3')",62,18
0,gender × articleType × family_size_bin,"('Men', 'Sunglasses', '4+')",234,42
0,gender × articleType × family_size_bin,"('Men', 'Suspenders', '1')",10,4
0,gender × articleType × family_size_bin,"('Men', 'Suspenders', '2–3')",5,2
0,gender × articleType × family_size_bin,"('Men', 'Suspenders', '4+')",13,0
0,gender × articleType × family_size_bin,"('Men', 'Sweaters', '1')",95,20
0,gender × articleType × family_size_bin,"('Men', 'Sweaters', '2–3')",30,8
0,gender × articleType × family_size_bin,"('Men', 'Sweaters', '4+')",9,0
0,gender × articleType × family_size_bin,"('Men', 'Sweatshirts', '1')",103,23
0,gender × articleType × family_size_bin,"('Men', 'Sweatshirts', '2–3')",42,10
0,gender × articleType × family_size_bin,"('Men', 'Sweatshirts', '4+')",4,0
0,gender × articleType × family_size_bin,"('Men', 'Ties', '1')",42,11
0,gender × articleType × family_size_bin,"('Men', 'Ties', '2–3')",37,12
0,gender × articleType × family_size_bin,"('Men', 'Ties', '4+')",66,11
0,gender × articleType × family_size_bin,"('Men', 'Tights', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Tops', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Track Pants', '1')",91,25
0,gender × articleType × family_size_bin,"('Men', 'Track Pants', '2–3')",24,2
0,gender × articleType × family_size_bin,"('Men', 'Track Pants', '4+')",26,10
0,gender × articleType × family_size_bin,"('Men', 'Tracksuits', '1')",11,5
0,gender × articleType × family_size_bin,"('Men', 'Tracksuits', '2–3')",8,0
0,gender × articleType × family_size_bin,"('Men', 'Trousers', '1')",114,34
0,gender × articleType × family_size_bin,"('Men', 'Trousers', '2–3')",85,20
0,gender × articleType × family_size_bin,"('Men', 'Trousers', '4+')",83,18
0,gender × articleType × family_size_bin,"('Men', 'Trunk', '1')",58,14
0,gender × articleType × family_size_bin,"('Men', 'Trunk', '2–3')",21,4
0,gender × articleType × family_size_bin,"('Men', 'Trunk', '4+')",17,5
0,gender × articleType × family_size_bin,"('Men', 'Tshirts', '1')",2446,625
0,gender × articleType × family_size_bin,"('Men', 'Tshirts', '2–3')",587,139
0,gender × articleType × family_size_bin,"('Men', 'Tshirts', '4+')",416,104
0,gender × articleType × family_size_bin,"('Men', 'Tunics', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Waist Pouch', '1')",1,0
0,gender × articleType × family_size_bin,"('Men', 'Waistcoat', '1')",3,1
0,gender × articleType × family_size_bin,"('Men', 'Waistcoat', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Men', 'Wallets', '1')",74,19
0,gender × articleType × family_size_bin,"('Men', 'Wallets', '2–3')",85,16
0,gender × articleType × family_size_bin,"('Men', 'Wallets', '4+')",118,32
0,gender × articleType × family_size_bin,"('Men', 'Watches', '1')",498,121
0,gender × articleType × family_size_bin,"('Men', 'Watches', '2–3')",72,13
0,gender × articleType × family_size_bin,"('Men', 'Watches', '4+')",299,102
0,gender × articleType × family_size_bin,"('Men', 'Water Bottle', '1')",2,1
0,gender × articleType × family_size_bin,"('Unisex', 'Backpacks', '1')",254,66
0,gender × articleType × family_size_bin,"('Unisex', 'Backpacks', '2–3')",68,16
0,gender × articleType × family_size_bin,"('Unisex', 'Backpacks', '4+')",99,23
0,gender × articleType × family_size_bin,"('Unisex', 'Basketballs', '1')",9,3
0,gender × articleType × family_size_bin,"('Unisex', 'Belts', '1')",7,1
0,gender × articleType × family_size_bin,"('Unisex', 'Caps', '1')",77,20
0,gender × articleType × family_size_bin,"('Unisex', 'Caps', '2–3')",9,2
0,gender × articleType × family_size_bin,"('Unisex', 'Caps', '4+')",9,0
0,gender × articleType × family_size_bin,"('Unisex', 'Casual Shoes', '1')",131,31
0,gender × articleType × family_size_bin,"('Unisex', 'Casual Shoes', '2–3')",16,4
0,gender × articleType × family_size_bin,"('Unisex', 'Cushion Covers', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Deodorant', '1')",2,1
0,gender × articleType × family_size_bin,"('Unisex', 'Duffel Bag', '1')",33,7
0,gender × articleType × family_size_bin,"('Unisex', 'Duffel Bag', '2–3')",13,3
0,gender × articleType × family_size_bin,"('Unisex', 'Duffel Bag', '4+')",8,0
0,gender × articleType × family_size_bin,"('Unisex', 'Flip Flops', '1')",82,22
0,gender × articleType × family_size_bin,"('Unisex', 'Flip Flops', '2–3')",19,2
0,gender × articleType × family_size_bin,"('Unisex', 'Footballs', '1')",5,2
0,gender × articleType × family_size_bin,"('Unisex', 'Fragrance Gift Set', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Free Gifts', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Handbags', '1')",35,8
0,gender × articleType × family_size_bin,"('Unisex', 'Handbags', '2–3')",4,0
0,gender × articleType × family_size_bin,"('Unisex', 'Handbags', '4+')",3,0
0,gender × articleType × family_size_bin,"('Unisex', 'Hat', '1')",2,0
0,gender × articleType × family_size_bin,"('Unisex', 'Headband', '1')",4,2
0,gender × articleType × family_size_bin,"('Unisex', 'Jackets', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Key chain', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Laptop Bag', '1')",18,6
0,gender × articleType × family_size_bin,"('Unisex', 'Laptop Bag', '2–3')",2,4
0,gender × articleType × family_size_bin,"('Unisex', 'Laptop Bag', '4+')",15,0
0,gender × articleType × family_size_bin,"('Unisex', 'Messenger Bag', '1')",19,6
0,gender × articleType × family_size_bin,"('Unisex', 'Messenger Bag', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Unisex', 'Mobile Pouch', '1')",2,2
0,gender × articleType × family_size_bin,"('Unisex', 'Mobile Pouch', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Unisex', 'Mufflers', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Perfume and Body Mist', '1')",3,0
0,gender × articleType × family_size_bin,"('Unisex', 'Perfume and Body Mist', '2–3')",2,2
0,gender × articleType × family_size_bin,"('Unisex', 'Rain Jacket', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Rucksacks', '1')",8,2
0,gender × articleType × family_size_bin,"('Unisex', 'Sandals', '1')",51,15
0,gender × articleType × family_size_bin,"('Unisex', 'Sandals', '2–3')",12,2
0,gender × articleType × family_size_bin,"('Unisex', 'Scarves', '1')",4,1
0,gender × articleType × family_size_bin,"('Unisex', 'Shoe Accessories', '1')",11,2
0,gender × articleType × family_size_bin,"('Unisex', 'Shoe Accessories', '2–3')",3,2
0,gender × articleType × family_size_bin,"('Unisex', 'Shoe Laces', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Socks', '1')",27,8
0,gender × articleType × family_size_bin,"('Unisex', 'Socks', '2–3')",6,3
0,gender × articleType × family_size_bin,"('Unisex', 'Socks', '4+')",14,0
0,gender × articleType × family_size_bin,"('Unisex', 'Sports Shoes', '1')",30,8
0,gender × articleType × family_size_bin,"('Unisex', 'Sunglasses', '1')",52,6
0,gender × articleType × family_size_bin,"('Unisex', 'Sunglasses', '2–3')",18,0
0,gender × articleType × family_size_bin,"('Unisex', 'Sunglasses', '4+')",25,18
0,gender × articleType × family_size_bin,"('Unisex', 'Sweatshirts', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Swimwear', '1')",4,0
0,gender × articleType × family_size_bin,"('Unisex', 'Tablet Sleeve', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Track Pants', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Travel Accessory', '1')",6,1
0,gender × articleType × family_size_bin,"('Unisex', 'Trolley Bag', '1')",1,0
0,gender × articleType × family_size_bin,"('Unisex', 'Trolley Bag', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Unisex', 'Tshirts', '1')",33,10
0,gender × articleType × family_size_bin,"('Unisex', 'Tshirts', '2–3')",5,2
0,gender × articleType × family_size_bin,"('Unisex', 'Tshirts', '4+')",10,0
0,gender × articleType × family_size_bin,"('Unisex', 'Waist Pouch', '1')",11,1
0,gender × articleType × family_size_bin,"('Unisex', 'Wallets', '1')",7,3
0,gender × articleType × family_size_bin,"('Unisex', 'Wallets', '2–3')",8,0
0,gender × articleType × family_size_bin,"('Unisex', 'Watches', '1')",69,18
0,gender × articleType × family_size_bin,"('Unisex', 'Watches', '2–3')",8,4
0,gender × articleType × family_size_bin,"('Unisex', 'Watches', '4+')",11,0
0,gender × articleType × family_size_bin,"('Unisex', 'Water Bottle', '1')",6,1
0,gender × articleType × family_size_bin,"('Unisex', 'Wristbands', '1')",4,1
0,gender × articleType × family_size_bin,"('Women', 'Baby Dolls', '1')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Backpacks', '1')",21,3
0,gender × articleType × family_size_bin,"('Women', 'Backpacks', '2–3')",6,0
0,gender × articleType × family_size_bin,"('Women', 'Bangle', '1')",12,0
0,gender × articleType × family_size_bin,"('Women', 'Bangle', '2–3')",6,0
0,gender × articleType × family_size_bin,"('Women', 'Belts', '1')",106,26
0,gender × articleType × family_size_bin,"('Women', 'Belts', '2–3')",38,11
0,gender × articleType × family_size_bin,"('Women', 'Belts', '4+')",32,12
0,gender × articleType × family_size_bin,"('Women', 'Blazers', '1')",1,0
0,gender × articleType × family_size_bin,"('Women', 'Bra', '1')",131,33
0,gender × articleType × family_size_bin,"('Women', 'Bra', '2–3')",43,10
0,gender × articleType × family_size_bin,"('Women', 'Bra', '4+')",28,6
0,gender × articleType × family_size_bin,"('Women', 'Bracelet', '1')",11,0
0,gender × articleType × family_size_bin,"('Women', 'Bracelet', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Bracelet', '4+')",15,0
0,gender × articleType × family_size_bin,"('Women', 'Briefs', '1')",56,20
0,gender × articleType × family_size_bin,"('Women', 'Briefs', '2–3')",27,4
0,gender × articleType × family_size_bin,"('Women', 'Briefs', '4+')",24,0
0,gender × articleType × family_size_bin,"('Women', 'Camisoles', '1')",10,3
0,gender × articleType × family_size_bin,"('Women', 'Capris', '1')",57,14
0,gender × articleType × family_size_bin,"('Women', 'Capris', '2–3')",23,2
0,gender × articleType × family_size_bin,"('Women', 'Caps', '1')",16,1
0,gender × articleType × family_size_bin,"('Women', 'Casual Shoes', '1')",168,42
0,gender × articleType × family_size_bin,"('Women', 'Casual Shoes', '2–3')",33,9
0,gender × articleType × family_size_bin,"('Women', 'Casual Shoes', '4+')",14,0
0,gender × articleType × family_size_bin,"('Women', 'Churidar', '1')",12,5
0,gender × articleType × family_size_bin,"('Women', 'Churidar', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Clutches', '1')",107,26
0,gender × articleType × family_size_bin,"('Women', 'Clutches', '2–3')",30,7
0,gender × articleType × family_size_bin,"('Women', 'Clutches', '4+')",15,4
0,gender × articleType × family_size_bin,"('Women', 'Compact', '4+')",4,0
0,gender × articleType × family_size_bin,"('Women', 'Concealer', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Deodorant', '1')",63,13
0,gender × articleType × family_size_bin,"('Women', 'Deodorant', '2–3')",10,2
0,gender × articleType × family_size_bin,"('Women', 'Dresses', '1')",134,32
0,gender × articleType × family_size_bin,"('Women', 'Dresses', '2–3')",43,4
0,gender × articleType × family_size_bin,"('Women', 'Dresses', '4+')",13,9
0,gender × articleType × family_size_bin,"('Women', 'Duffel Bag', '1')",4,2
0,gender × articleType × family_size_bin,"('Women', 'Dupatta', '1')",46,12
0,gender × articleType × family_size_bin,"('Women', 'Dupatta', '2–3')",21,7
0,gender × articleType × family_size_bin,"('Women', 'Dupatta', '4+')",13,0
0,gender × articleType × family_size_bin,"('Women', 'Earrings', '1')",16,0
0,gender × articleType × family_size_bin,"('Women', 'Earrings', '2–3')",10,0
0,gender × articleType × family_size_bin,"('Women', 'Earrings', '4+')",99,80
0,gender × articleType × family_size_bin,"('Women', 'Eyeshadow', '1')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Flats', '1')",143,35
0,gender × articleType × family_size_bin,"('Women', 'Flats', '2–3')",49,21
0,gender × articleType × family_size_bin,"('Women', 'Flats', '4+')",95,13
0,gender × articleType × family_size_bin,"('Women', 'Flip Flops', '1')",88,23
0,gender × articleType × family_size_bin,"('Women', 'Flip Flops', '2–3')",14,6
0,gender × articleType × family_size_bin,"('Women', 'Flip Flops', '4+')",44,13
0,gender × articleType × family_size_bin,"('Women', 'Foundation and Primer', '1')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Foundation and Primer', '2–3')",5,0
0,gender × articleType × family_size_bin,"('Women', 'Fragrance Gift Set', '1')",17,2
0,gender × articleType × family_size_bin,"('Women', 'Free Gifts', '1')",10,4
0,gender × articleType × family_size_bin,"('Women', 'Free Gifts', '2–3')",3,3
0,gender × articleType × family_size_bin,"('Women', 'Free Gifts', '4+')",6,0
0,gender × articleType × family_size_bin,"('Women', 'Handbags', '1')",481,119
0,gender × articleType × family_size_bin,"('Women', 'Handbags', '2–3')",162,40
0,gender × articleType × family_size_bin,"('Women', 'Handbags', '4+')",292,74
0,gender × articleType × family_size_bin,"('Women', 'Heels', '1')",278,71
0,gender × articleType × family_size_bin,"('Women', 'Heels', '2–3')",125,26
0,gender × articleType × family_size_bin,"('Women', 'Heels', '4+')",307,82
0,gender × articleType × family_size_bin,"('Women', 'Highlighter and Blush', '4+')",4,0
0,gender × articleType × family_size_bin,"('Women', 'Innerwear Vests', '1')",1,0
0,gender × articleType × family_size_bin,"('Women', 'Ipad', '2–3')",1,0
0,gender × articleType × family_size_bin,"('Women', 'Jackets', '1')",25,12
0,gender × articleType × family_size_bin,"('Women', 'Jackets', '2–3')",7,0
0,gender × articleType × family_size_bin,"('Women', 'Jeans', '1')",45,16
0,gender × articleType × family_size_bin,"('Women', 'Jeans', '2–3')",42,8
0,gender × articleType × family_size_bin,"('Women', 'Jeans', '4+')",51,6
0,gender × articleType × family_size_bin,"('Women', 'Jeggings', '1')",8,2
0,gender × articleType × family_size_bin,"('Women', 'Jeggings', '2–3')",4,2
0,gender × articleType × family_size_bin,"('Women', 'Jeggings', '4+')",6,0
0,gender × articleType × family_size_bin,"('Women', 'Jewellery Set', '1')",8,3
0,gender × articleType × family_size_bin,"('Women', 'Jewellery Set', '2–3')",5,3
0,gender × articleType × family_size_bin,"('Women', 'Jewellery Set', '4+')",19,0
0,gender × articleType × family_size_bin,"('Women', 'Jumpsuit', '1')",8,2
0,gender × articleType × family_size_bin,"('Women', 'Kajal and Eyeliner', '1')",6,1
0,gender × articleType × family_size_bin,"('Women', 'Kajal and Eyeliner', '2–3')",2,2
0,gender × articleType × family_size_bin,"('Women', 'Kurta Sets', '1')",41,11
0,gender × articleType × family_size_bin,"('Women', 'Kurta Sets', '2–3')",8,2
0,gender × articleType × family_size_bin,"('Women', 'Kurtas', '1')",342,86
0,gender × articleType × family_size_bin,"('Women', 'Kurtas', '2–3')",270,72
0,gender × articleType × family_size_bin,"('Women', 'Kurtas', '4+')",397,99
0,gender × articleType × family_size_bin,"('Women', 'Kurtis', '1')",89,22
0,gender × articleType × family_size_bin,"('Women', 'Kurtis', '2–3')",27,7
0,gender × articleType × family_size_bin,"('Women', 'Kurtis', '4+')",21,4
0,gender × articleType × family_size_bin,"('Women', 'Laptop Bag', '1')",8,0
0,gender × articleType × family_size_bin,"('Women', 'Leggings', '1')",72,20
0,gender × articleType × family_size_bin,"('Women', 'Leggings', '2–3')",19,5
0,gender × articleType × family_size_bin,"('Women', 'Lip Gloss', '1')",4,1
0,gender × articleType × family_size_bin,"('Women', 'Lip Liner', '1')",5,0
0,gender × articleType × family_size_bin,"('Women', 'Lip Liner', '4+')",4,0
0,gender × articleType × family_size_bin,"('Women', 'Lip Plumper', '1')",2,1
0,gender × articleType × family_size_bin,"('Women', 'Lipstick', '4+')",10,0
0,gender × articleType × family_size_bin,"('Women', 'Lounge Pants', '1')",12,2
0,gender × articleType × family_size_bin,"('Women', 'Lounge Pants', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Lounge Shorts', '1')",5,0
0,gender × articleType × family_size_bin,"('Women', 'Lounge Shorts', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Lounge Tshirts', '1')",1,0
0,gender × articleType × family_size_bin,"('Women', 'Mobile Pouch', '1')",28,6
0,gender × articleType × family_size_bin,"('Women', 'Mufflers', '1')",1,1
0,gender × articleType × family_size_bin,"('Women', 'Mufflers', '2–3')",2,3
0,gender × articleType × family_size_bin,"('Women', 'Nail Polish', '1')",10,4
0,gender × articleType × family_size_bin,"('Women', 'Nail Polish', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Necklace and Chains', '1')",22,6
0,gender × articleType × family_size_bin,"('Women', 'Necklace and Chains', '2–3')",17,4
0,gender × articleType × family_size_bin,"('Women', 'Necklace and Chains', '4+')",4,0
0,gender × articleType × family_size_bin,"('Women', 'Night suits', '1')",16,4
0,gender × articleType × family_size_bin,"('Women', 'Night suits', '2–3')",2,2
0,gender × articleType × family_size_bin,"('Women', 'Night suits', '4+')",20,0
0,gender × articleType × family_size_bin,"('Women', 'Nightdress', '1')",16,4
0,gender × articleType × family_size_bin,"('Women', 'Nightdress', '2–3')",11,3
0,gender × articleType × family_size_bin,"('Women', 'Patiala', '1')",14,2
0,gender × articleType × family_size_bin,"('Women', 'Patiala', '2–3')",5,2
0,gender × articleType × family_size_bin,"('Women', 'Pendant', '1')",3,1
0,gender × articleType × family_size_bin,"('Women', 'Pendant', '2–3')",2,4
0,gender × articleType × family_size_bin,"('Women', 'Pendant', '4+')",95,0
0,gender × articleType × family_size_bin,"('Women', 'Perfume and Body Mist', '1')",123,27
0,gender × articleType × family_size_bin,"('Women', 'Perfume and Body Mist', '2–3')",27,12
0,gender × articleType × family_size_bin,"('Women', 'Perfume and Body Mist', '4+')",12,0
0,gender × articleType × family_size_bin,"('Women', 'Ring', '2–3')",5,0
0,gender × articleType × family_size_bin,"('Women', 'Ring', '4+')",49,0
0,gender × articleType × family_size_bin,"('Women', 'Robe', '1')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Salwar', '1')",14,3
0,gender × articleType × family_size_bin,"('Women', 'Salwar', '2–3')",5,2
0,gender × articleType × family_size_bin,"('Women', 'Salwar and Dupatta', '1')",5,1
0,gender × articleType × family_size_bin,"('Women', 'Sandals', '4+')",1,0
0,gender × articleType × family_size_bin,"('Women', 'Sarees', '1')",72,19
0,gender × articleType × family_size_bin,"('Women', 'Sarees', '2–3')",20,6
0,gender × articleType × family_size_bin,"('Women', 'Sarees', '4+')",12,0
0,gender × articleType × family_size_bin,"('Women', 'Scarves', '1')",29,5
0,gender × articleType × family_size_bin,"('Women', 'Scarves', '2–3')",11,2
0,gender × articleType × family_size_bin,"('Women', 'Scarves', '4+')",4,0
0,gender × articleType × family_size_bin,"('Women', 'Shapewear', '1')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Shirts', '1')",138,35
0,gender × articleType × family_size_bin,"('Women', 'Shirts', '2–3')",39,8
0,gender × articleType × family_size_bin,"('Women', 'Shirts', '4+')",9,4
0,gender × articleType × family_size_bin,"('Women', 'Shorts', '1')",38,9
0,gender × articleType × family_size_bin,"('Women', 'Shorts', '2–3')",6,0
0,gender × articleType × family_size_bin,"('Women', 'Shrug', '1')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Skirts', '1')",51,12
0,gender × articleType × family_size_bin,"('Women', 'Skirts', '2–3')",13,3
0,gender × articleType × family_size_bin,"('Women', 'Socks', '1')",37,11
0,gender × articleType × family_size_bin,"('Women', 'Socks', '2–3')",12,2
0,gender × articleType × family_size_bin,"('Women', 'Socks', '4+')",5,0
0,gender × articleType × family_size_bin,"('Women', 'Sports Sandals', '1')",25,1
0,gender × articleType × family_size_bin,"('Women', 'Sports Sandals', '4+')",1,0
0,gender × articleType × family_size_bin,"('Women', 'Sports Shoes', '1')",231,67
0,gender × articleType × family_size_bin,"('Women', 'Sports Shoes', '2–3')",32,4
0,gender × articleType × family_size_bin,"('Women', 'Stockings', '1')",7,0
0,gender × articleType × family_size_bin,"('Women', 'Stockings', '2–3')",3,0
0,gender × articleType × family_size_bin,"('Women', 'Stockings', '4+')",4,8
0,gender × articleType × family_size_bin,"('Women', 'Stoles', '1')",31,8
0,gender × articleType × family_size_bin,"('Women', 'Stoles', '2–3')",16,2
0,gender × articleType × family_size_bin,"('Women', 'Stoles', '4+')",15,4
0,gender × articleType × family_size_bin,"('Women', 'Sunglasses', '1')",84,25
0,gender × articleType × family_size_bin,"('Women', 'Sunglasses', '2–3')",33,12
0,gender × articleType × family_size_bin,"('Women', 'Sunglasses', '4+')",87,23
0,gender × articleType × family_size_bin,"('Women', 'Sweaters', '1')",44,14
0,gender × articleType × family_size_bin,"('Women', 'Sweaters', '2–3')",10,4
0,gender × articleType × family_size_bin,"('Women', 'Sweatshirts', '1')",36,10
0,gender × articleType × family_size_bin,"('Women', 'Sweatshirts', '2–3')",4,2
0,gender × articleType × family_size_bin,"('Women', 'Swimwear', '1')",8,1
0,gender × articleType × family_size_bin,"('Women', 'Tablet Sleeve', '1')",1,0
0,gender × articleType × family_size_bin,"('Women', 'Tights', '1')",3,2
0,gender × articleType × family_size_bin,"('Women', 'Tights', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Tops', '1')",569,144
0,gender × articleType × family_size_bin,"('Women', 'Tops', '2–3')",204,53
0,gender × articleType × family_size_bin,"('Women', 'Tops', '4+')",167,39
0,gender × articleType × family_size_bin,"('Women', 'Track Pants', '1')",49,10
0,gender × articleType × family_size_bin,"('Women', 'Track Pants', '2–3')",9,2
0,gender × articleType × family_size_bin,"('Women', 'Travel Accessory', '1')",3,0
0,gender × articleType × family_size_bin,"('Women', 'Trousers', '1')",43,5
0,gender × articleType × family_size_bin,"('Women', 'Trousers', '2–3')",23,2
0,gender × articleType × family_size_bin,"('Women', 'Tshirts', '1')",560,135
0,gender × articleType × family_size_bin,"('Women', 'Tshirts', '2–3')",86,20
0,gender × articleType × family_size_bin,"('Women', 'Tshirts', '4+')",36,14
0,gender × articleType × family_size_bin,"('Women', 'Tunics', '1')",96,25
0,gender × articleType × family_size_bin,"('Women', 'Tunics', '2–3')",18,3
0,gender × articleType × family_size_bin,"('Women', 'Tunics', '4+')",5,0
0,gender × articleType × family_size_bin,"('Women', 'Umbrellas', '1')",2,1
0,gender × articleType × family_size_bin,"('Women', 'Umbrellas', '2–3')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Waistcoat', '1')",2,0
0,gender × articleType × family_size_bin,"('Women', 'Wallets', '1')",171,42
0,gender × articleType × family_size_bin,"('Women', 'Wallets', '2–3')",46,15
0,gender × articleType × family_size_bin,"('Women', 'Wallets', '4+')",56,12
0,gender × articleType × family_size_bin,"('Women', 'Watches', '1')",354,86
0,gender × articleType × family_size_bin,"('Women', 'Watches', '2–3')",61,14
0,gender × articleType × family_size_bin,"('Women', 'Watches', '4+')",138,30
0,gender × articleType × family_size_bin,"('Boys', 'Trousers', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Girls', 'Casual Shoes', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Men', 'Bracelet', '4+')",0,16
0,gender × articleType × family_size_bin,"('Men', 'Duffel Bag', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Men', 'Handbags', '1')",0,1
0,gender × articleType × family_size_bin,"('Men', 'Stoles', '1')",0,1
0,gender × articleType × family_size_bin,"('Unisex', 'Casual Shoes', '4+')",0,4
0,gender × articleType × family_size_bin,"('Unisex', 'Jeans', '2–3')",0,3
0,gender × articleType × family_size_bin,"('Unisex', 'Sports Sandals', '1')",0,3
0,gender × articleType × family_size_bin,"('Unisex', 'Travel Accessory', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Unisex', 'Waist Pouch', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Women', 'Bangle', '4+')",0,18
0,gender × articleType × family_size_bin,"('Women', 'Caps', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Women', 'Eyeshadow', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Women', 'Foundation and Primer', '4+')",0,4
0,gender × articleType × family_size_bin,"('Women', 'Lip Liner', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Women', 'Sandals', '1')",0,1
0,gender × articleType × family_size_bin,"('Women', 'Sandals', '2–3')",0,1
0,gender × articleType × family_size_bin,"('Women', 'Swimwear', '2–3')",0,2
0,gender × articleType × family_size_bin,"('Women', 'Ties and Cufflinks', '4+')",0,1
0,gender × articleType × family_size_bin,"('Women', 'Trousers', '4+')",0,4
0,gender × articleType × family_size_bin,"('Women', 'Waistcoat', '2–3')",0,2
4,gender,Boys,546,138
4,gender,Girls,434,109
4,gender,Men,14201,3552
4,gender,Unisex,1413,353
4,gender,Women,9622,2405
4,gender × articleType,"('Boys', 'Booties')",3,2
4,gender × articleType,"('Boys', 'Capris')",11,0
4,gender × articleType,"('Boys', 'Casual Shoes')",18,6
4,gender × articleType,"('Boys', 'Churidar')",1,0
4,gender × articleType,"('Boys', 'Clothing Set')",3,1
4,gender × articleType,"('Boys', 'Flip Flops')",12,2
4,gender × articleType,"('Boys', 'Gloves')",4,2
4,gender × articleType,"('Boys', 'Innerwear Vests')",3,0
4,gender × articleType,"('Boys', 'Jackets')",2,2
4,gender × articleType,"('Boys', 'Jeans')",19,6
4,gender × articleType,"('Boys', 'Kurta Sets')",2,0
4,gender × articleType,"('Boys', 'Kurtas')",4,1
4,gender × articleType,"('Boys', 'Leggings')",3,0
4,gender × articleType,"('Boys', 'Rompers')",6,0
4,gender × articleType,"('Boys', 'Sandals')",9,2
4,gender × articleType,"('Boys', 'Shirts')",53,12
4,gender × articleType,"('Boys', 'Shorts')",37,9
4,gender × articleType,"('Boys', 'Socks')",1,0
4,gender × articleType,"('Boys', 'Sports Shoes')",2,0
4,gender × articleType,"('Boys', 'Sweatshirts')",1,1
4,gender × articleType,"('Boys', 'Trousers')",3,1
4,gender × articleType,"('Boys', 'Tshirts')",347,85
4,gender × articleType,"('Boys', 'Waistcoat')",2,0
4,gender × articleType,"('Girls', 'Backpacks')",1,0
4,gender × articleType,"('Girls', 'Booties')",4,0
4,gender × articleType,"('Girls', 'Capris')",21,8
4,gender × articleType,"('Girls', 'Casual Shoes')",10,4
4,gender × articleType,"('Girls', 'Clothing Set')",2,1
4,gender × articleType,"('Girls', 'Dresses')",45,9
4,gender × articleType,"('Girls', 'Earrings')",1,0
4,gender × articleType,"('Girls', 'Flip Flops')",4,2
4,gender × articleType,"('Girls', 'Gloves')",6,0
4,gender × articleType,"('Girls', 'Innerwear Vests')",4,1
4,gender × articleType,"('Girls', 'Jeans')",9,4
