id,path,width,height,aspect_ratio,mode,format,file_size_bytes,sha256
54617,data/raw/teacher/test/images_test/54617.jpg,60.0,80.0,0.75,RGB,JPEG,5929,365b29337181e94c35dd9fa9142c14ac6470b7a54b47565a08626f5e8f0a43e0
54618,data/raw/teacher/test/images_test/54618.jpg,60.0,80.0,0.75,RGB,JPEG,18633,44b7f91bd0206f50ef1eb4f0337f794de06275ef7883ca937c48307da1e06daa
54619,data/raw/teacher/test/images_test/54619.jpg,60.0,80.0,0.75,RGB,JPEG,1403,6c51d7115bdb9d898fdad2078c8b1052cab58a8171a70468f6e5db07b410c256
54620,data/raw/teacher/test/images_test/54620.jpg,60.0,80.0,0.75,RGB,JPEG,1748,7dcc2c73b8d4a0c363e179bf23571bbfe6547dd794deb38f61d8064672a76ad1
54621,data/raw/teacher/test/images_test/54621.jpg,60.0,80.0,0.75,RGB,JPEG,1490,4974c78e208832e4c27e129b51f465f269a5e148bae3dc728b5f5c121736de09
54622,data/raw/teacher/test/images_test/54622.jpg,60.0,80.0,0.75,RGB,JPEG,1525,8f8a492896591e9ec8e58f609ae43ac7a4c6ede8901e45174b1f7cf73263b370
54623,data/raw/teacher/test/images_test/54623.jpg,60.0,80.0,0.75,RGB,JPEG,1380,bbd814928ca231fa76b12b1c06d1d7a697cde34f0d02edcaa308d20d2decf64a
54625,data/raw/teacher/test/images_test/54625.jpg,60.0,80.0,0.75,RGB,JPEG,1326,9c01854dd8e2142002920a83b2d5ac5aa72c9e281359af38d92468c4e670dfd4
54626,data/raw/teacher/test/images_test/54626.jpg,60.0,80.0,0.75,RGB,JPEG,1466,d59aaa536c530cdd5e6db3fd942f8f90daec431dd1684d8977a241dcbb599bdc
54627,data/raw/teacher/test/images_test/54627.jpg,60.0,80.0,0.75,RGB,JPEG,1262,ecdf4c99caf01b250b1185ae17a10bdd879bd74263512d5bf2ba6a13cad92557
54628,data/raw/teacher/test/images_test/54628.jpg,60.0,80.0,0.75,RGB,JPEG,1417,29157a0149921c014a1a89d1537488d5d136894cd3313a69e96d2d2da4af15f7
54629,data/raw/teacher/test/images_test/54629.jpg,60.0,80.0,0.75,L,JPEG,1278,289e66df21fa53c9c9628ff8620583f01e4411fb5c5da7889df4e0af062173b2
54630,data/raw/teacher/test/images_test/54630.jpg,60.0,80.0,0.75,RGB,JPEG,1445,57b517ac20b3155d8a4d9fe7fcbb4c928059fb63d9eee57889936eeabe25c67e
54631,data/raw/teacher/test/images_test/54631.jpg,60.0,80.0,0.75,RGB,JPEG,1452,d72ed290900d33333d7f884535b2bf6dc25a2f76b61a16f7c7ccb488732809f9
54632,data/raw/teacher/test/images_test/54632.jpg,60.0,80.0,0.75,RGB,JPEG,1440,21661c86ae2704522f4b9f84f326830a8d18a1cb07c65b511f340bb634dfc94d
54633,data/raw/teacher/test/images_test/54633.jpg,60.0,80.0,0.75,RGB,JPEG,1383,4553df834da5b770c5a649d906040caa4090c217455825ecf80f4d7123ecf672
54634,data/raw/teacher/test/images_test/54634.jpg,60.0,80.0,0.75,RGB,JPEG,1515,c110b37e4d50ba487de9ab98b248113cf2e8c1edfb22cea0e728731100e73ae9
54635,data/raw/teacher/test/images_test/54635.jpg,60.0,80.0,0.75,RGB,JPEG,1529,6eb98b7987e5cd245a6655c3852f70157da0282624c8cf30bbdc5d0acf5fc5ac
54636,data/raw/teacher/test/images_test/54636.jpg,60.0,80.0,0.75,RGB,JPEG,26386,4103e1bc310f4219c6cf574134922ab643e12ee1964381781a65d3fb334a66e4
54637,data/raw/teacher/test/images_test/54637.jpg,60.0,80.0,0.75,RGB,JPEG,1358,058715bc3192d8d9f82559b69c44f17e2c7bb551d55088c69c286285dbe6a1d7
54638,data/raw/teacher/test/images_test/54638.jpg,60.0,80.0,0.75,RGB,JPEG,18309,f7d56b9a5e41be2444d06558fde7e899ae330f74776033bb602428d3b5f9ba47
54639,data/raw/teacher/test/images_test/54639.jpg,60.0,80.0,0.75,RGB,JPEG,1336,73c11adcbb1fe0169dffe62f75d299af20a839601372c48dcf7d7db91551e599
54640,data/raw/teacher/test/images_test/54640.jpg,60.0,80.0,0.75,RGB,JPEG,22629,31bee5dea5ec62596f6c281c8fa5f16753b28d0f125b5bdacc040cb14345cd94
54641,data/raw/teacher/test/images_test/54641.jpg,60.0,80.0,0.75,RGB,JPEG,1771,41431a8a6bd4eac779f27cb68c3b2c2831c85cb94ba236b2e8b98b3c1a486cd7
54642,data/raw/teacher/test/images_test/54642.jpg,60.0,80.0,0.75,L,JPEG,47062,cc3fa20d9b8d24ea8542642b5160cbe567d16d7b7f8b4a733dcb61ad1e10faee
54643,data/raw/teacher/test/images_test/54643.jpg,60.0,80.0,0.75,RGB,JPEG,16434,45c91767020ea1c06ce830c1747b80368eda19c7bc1dfbff10e362f4d4df3ef1
54644,data/raw/teacher/test/images_test/54644.jpg,60.0,80.0,0.75,RGB,JPEG,1423,e22beab0f9e544abaf0a46a47597441e18566bbdf94aef123f7e8348331df9bb
54645,data/raw/teacher/test/images_test/54645.jpg,60.0,80.0,0.75,RGB,JPEG,1189,18b1f229698c63ba367e8136052581c64afc56ad26cf5f788acbd2adf35f0847
54646,data/raw/teacher/test/images_test/54646.jpg,60.0,80.0,0.75,RGB,JPEG,1050,d0960abbba95cb2af915d0f2ed71d1ecb8ba57c1379d6338cdb830af9ac23f31
54647,data/raw/teacher/test/images_test/54647.jpg,60.0,80.0,0.75,RGB,JPEG,1132,2ae35dde376fe33bba48991ba4e4dbc611ec5d794c3fb86d69b04b0887035d9f
54648,data/raw/teacher/test/images_test/54648.jpg,60.0,80.0,0.75,RGB,JPEG,19496,d2062135c0c47e37b202924d4ae7cb525ddc4420634ef4e29c47b4ed93e8ce1e
54649,data/raw/teacher/test/images_test/54649.jpg,60.0,80.0,0.75,RGB,JPEG,19740,968e41e155f42b4f19c0c4569a3571337348fe956caba5ced70f7d4f43372b45
54650,data/raw/teacher/test/images_test/54650.jpg,60.0,80.0,0.75,RGB,JPEG,20952,5c5bac46f0137169b9eed84c58eb2130009e5ba1ec1b033c123f25bfbf81b4e1
54651,data/raw/teacher/test/images_test/54651.jpg,60.0,80.0,0.75,RGB,JPEG,17090,753bbf454fd16e624c5f78967640a3045900893d20166e511f544a6fa4f97102
54652,data/raw/teacher/test/images_test/54652.jpg,60.0,80.0,0.75,RGB,JPEG,14593,003c74ff315bab69e4672f856d4fdd98b97a436b0390e18c713ea6d3e85d4f3a
54653,data/raw/teacher/test/images_test/54653.jpg,60.0,80.0,0.75,RGB,JPEG,20667,60805a64d41cf71ec7628daabd467673b29c832ef3c58e14835a1aeb6091ca90
54654,data/raw/teacher/test/images_test/54654.jpg,60.0,80.0,0.75,RGB,JPEG,21411,c6288f10c518e76a64c20cdb0c3c06940feeb591b9bdfd9c460e5fbe5461d6fb
54655,data/raw/teacher/test/images_test/54655.jpg,60.0,80.0,0.75,RGB,JPEG,17112,7d887ed72cd79993530d82a5c2abcaa10aa8adf64d818c7d2c087886e7eede52
54656,data/raw/teacher/test/images_test/54656.jpg,60.0,80.0,0.75,RGB,JPEG,19652,11a5a297a71d1fc7b1c17a6e885c35edb03ad7c21c6e46bb64dcd8b5ed5763f6
54657,data/raw/teacher/test/images_test/54657.jpg,60.0,80.0,0.75,RGB,JPEG,15605,1be18a97006357a8bafeb5bf65c18d84f79d095a66a34014e75d0da752b21a49
54658,data/raw/teacher/test/images_test/54658.jpg,60.0,80.0,0.75,RGB,JPEG,21824,c7612b627951c47cde48878c6520b6e464ec2026c00bda21598ef504b1f6cd9b
54659,data/raw/teacher/test/images_test/54659.jpg,60.0,80.0,0.75,RGB,JPEG,21763,adb4c6e17e62ba9d0f0bfd859767822f122e0c3cdc5f081cdd542f9633e9204f
54660,data/raw/teacher/test/images_test/54660.jpg,60.0,80.0,0.75,RGB,JPEG,21440,f4eecfba9e814418d5f6dd5ede6ff2a6739566a1ed3765e8fb9fcf26a3193864
54661,data/raw/teacher/test/images_test/54661.jpg,60.0,80.0,0.75,RGB,JPEG,16101,5dbc47e0a522df59d989a54229f5a9189eb322d4489407bb3fc5558a726e4128
54662,data/raw/teacher/test/images_test/54662.jpg,60.0,80.0,0.75,RGB,JPEG,1168,d7a5962953a23318de61ace303ee288894bf68302331b39a39af76da7be5fa7a
54663,data/raw/teacher/test/images_test/54663.jpg,60.0,80.0,0.75,RGB,JPEG,981,eae502e7873483138ac88c56fdedea83ac1ed8b6e9a0c3a516bae8243d00016b
54664,data/raw/teacher/test/images_test/54664.jpg,60.0,80.0,0.75,RGB,JPEG,19408,9b5c1717436ce5c10596d4489dadb58fb1d77247cc9c65adedbefe34c366c7b8
54665,data/raw/teacher/test/images_test/54665.jpg,60.0,80.0,0.75,RGB,JPEG,1441,ec7bab991e9fe395f90c87c7b43b43eaca228e5732fc374791d3d463221b39b4
54666,data/raw/teacher/test/images_test/54666.jpg,60.0,80.0,0.75,RGB,JPEG,1150,d2132252861223c7b669fd467d89a4972b41c0522fb6d7048cbebc1adb2a628c
54667,data/raw/teacher/test/images_test/54667.jpg,60.0,80.0,0.75,RGB,JPEG,17016,8856562718d575e4b3b2dec98803bf7456cbed402f0baf08520fc274a335da0a
54668,data/raw/teacher/test/images_test/54668.jpg,60.0,80.0,0.75,RGB,JPEG,1253,b6ab57ee506e4b035924afdc3e4bfe40acb71eddcd9c3d9a7d12dd5e1010f90d
54669,data/raw/teacher/test/images_test/54669.jpg,60.0,80.0,0.75,RGB,JPEG,20852,3ded5505ab64275c92aa38a36bb409bfe693330af7b0c2c638f3f014527ec7f8
54670,data/raw/teacher/test/images_test/54670.jpg,60.0,80.0,0.75,RGB,JPEG,1261,98f06ebc279c0fb1c9efc52f0e29f431b1dc22889d1f028ac855bf171154bb70
54671,data/raw/teacher/test/images_test/54671.jpg,60.0,80.0,0.75,RGB,JPEG,1316,33577e537d8701c4f37c77cd9a5f7f8d519196becc64cf47fc3ec27662caaa18
54672,data/raw/teacher/test/images_test/54672.jpg,60.0,80.0,0.75,RGB,JPEG,1229,6e93fd230f840fc7a6e9eea9cc336f837541f5e6a952cfcc623c93ad55500d34
54674,data/raw/teacher/test/images_test/54674.jpg,60.0,80.0,0.75,RGB,JPEG,15377,9b60bd7a82fe4b7882aeaf3f9cae9bf76fd0cb07ca9e1f3b650b5019f8f79996
54675,data/raw/teacher/test/images_test/54675.jpg,60.0,80.0,0.75,RGB,JPEG,21980,eda9f4b4b57c653553aabbc25c5310f7dabae2e0f56b76a9b0b9e247f02f9ae3
54676,data/raw/teacher/test/images_test/54676.jpg,60.0,80.0,0.75,RGB,JPEG,22247,443224ffb8527510cdc8ad7d11920d49797ed073f6a7f327d386ae076e269957
54677,data/raw/teacher/test/images_test/54677.jpg,60.0,80.0,0.75,RGB,JPEG,21561,3529143d35224f942bc808dc61c292e6755f715778192b9f82b5eceed7abd66d
54678,data/raw/teacher/test/images_test/54678.jpg,60.0,80.0,0.75,RGB,JPEG,17350,23d9137e0e250e44d75ce8a8d35bd6e994091ebb0aa82ee5437afb5dfbba0117
54679,data/raw/teacher/test/images_test/54679.jpg,60.0,80.0,0.75,RGB,JPEG,38685,e92a213b06cfdf059076806af3f0baeb34e1acef079ac8899e514ebb85159ed9
54680,data/raw/teacher/test/images_test/54680.jpg,60.0,80.0,0.75,RGB,JPEG,22106,0486a3fc3d1f82c029b08df618b50e2ebdd1f300234eee08530b7d6faf260aa7
54681,data/raw/teacher/test/images_test/54681.jpg,60.0,80.0,0.75,RGB,JPEG,3704,db4c27549573d30a43c034bd6bcb99039c43e7aeb217507dc2b69011f9ade38b
54682,data/raw/teacher/test/images_test/54682.jpg,60.0,80.0,0.75,RGB,JPEG,25625,9b86e169803fea36189abd9100a65f9c49d2e4a11d77beee7ae596151672b2a6
54683,data/raw/teacher/test/images_test/54683.jpg,60.0,80.0,0.75,RGB,JPEG,3729,7f1f4b2332403bf1d81aed484c936040b9947ffa542489fd19e7b337807d2482
54684,data/raw/teacher/test/images_test/54684.jpg,60.0,80.0,0.75,RGB,JPEG,3722,ca35bdd3decbe01f0b8bfc8cac38c3801f73b2f2b9a5589efcef857cd01cbc49
54685,data/raw/teacher/test/images_test/54685.jpg,60.0,80.0,0.75,RGB,JPEG,3853,722c8c81db0fc1020b0e51ad73f2d4ffe2aebba93e6f2d4d64648441520bf96e
54686,data/raw/teacher/test/images_test/54686.jpg,60.0,80.0,0.75,RGB,JPEG,15643,19e10ffed32406a5653a035c03964a3052d690135eea7d5e2b2b3a76a6952c06
54687,data/raw/teacher/test/images_test/54687.jpg,60.0,80.0,0.75,RGB,JPEG,4508,ff380a2d38c4ae685fad721d991bf8dbbbfe39ba630d90a23291d9e9fa11f5a0
54688,data/raw/teacher/test/images_test/54688.jpg,60.0,80.0,0.75,RGB,JPEG,4088,87bf750f111654ed6c455c5cf6665be49f5399819e157d7bb48cf44402e564af
54689,data/raw/teacher/test/images_test/54689.jpg,60.0,80.0,0.75,RGB,JPEG,3367,d06d7a4dbe2092fa66e1d4aaea07955f352ce8ad87c62860c431bf95b3498344
54690,data/raw/teacher/test/images_test/54690.jpg,60.0,80.0,0.75,RGB,JPEG,3508,b20ee96027a14a72c8c50de0dae3e59a3c362508400ba9d3d5dd553b7da1f04a
54691,data/raw/teacher/test/images_test/54691.jpg,60.0,80.0,0.75,RGB,JPEG,2818,57a0860782ad118666b53f3ef3aa8ebe2d938c6fcc3d1abd01573cc2b1632b0e
54692,data/raw/teacher/test/images_test/54692.jpg,60.0,80.0,0.75,RGB,JPEG,25763,25f38d4475a5cd4171b5a477730c42dfd191eac3c7ee6f736d6f0571e9f8f3d9
54693,data/raw/teacher/test/images_test/54693.jpg,60.0,80.0,0.75,RGB,JPEG,2805,9697673dbe022761079911e4cca192e23b7b67b8cc8508f0c009d1e509ed3e39
54694,data/raw/teacher/test/images_test/54694.jpg,60.0,80.0,0.75,RGB,JPEG,3617,32cb91c1036ed84fe4ff276e5aa73fb9f9604b26c7b2785ad450595ff863485e
54695,data/raw/teacher/test/images_test/54695.jpg,60.0,80.0,0.75,RGB,JPEG,3050,5f0a8b2f337fa55ac258a1ffe369f46a344ca04434fb9b0db8ef66b00713f547
54696,data/raw/teacher/test/images_test/54696.jpg,60.0,80.0,0.75,RGB,JPEG,2483,16e64fffac9f307c74829d59bc62a4beebc5b8d91b93fa44659566ae617aeffb
54697,data/raw/teacher/test/images_test/54697.jpg,60.0,80.0,0.75,RGB,JPEG,2098,9bc79f2f00eaba658e54b45b8da7fab74e07cfcf1c5a5f59bfaed71e186402f7
54698,data/raw/teacher/test/images_test/54698.jpg,60.0,80.0,0.75,RGB,JPEG,3053,df0993539b7c81fc7a55a412a84d0db645d22165afac5d010f91e57668e82841
54699,data/raw/teacher/test/images_test/54699.jpg,60.0,80.0,0.75,RGB,JPEG,3179,c4387d80a4f4606447ee64face7b028c28cceb20161e8a0663a4eff2e35e920d
54700,data/raw/teacher/test/images_test/54700.jpg,60.0,80.0,0.75,RGB,JPEG,18483,f70b376d72bd170815bc2ba31d94387135b5ff47715f6d7e8962faa8d8fdcacd
54702,data/raw/teacher/test/images_test/54702.jpg,60.0,80.0,0.75,RGB,JPEG,3024,349661f21b24d9976d41a5cd5e69822aa8389808fda1af5ae96bcf3d05336f32
54703,data/raw/teacher/test/images_test/54703.jpg,60.0,80.0,0.75,RGB,JPEG,3794,cb936170625b8768d2cf6cc2293972dc0e4463c3a6c5553fd6f7110b47e72e66
54704,data/raw/teacher/test/images_test/54704.jpg,60.0,80.0,0.75,RGB,JPEG,3718,8c3a7f6e5c2e5668de6c20b219267d1ad2cb04254a9b6c33ad09d430bb9b8935
54705,data/raw/teacher/test/images_test/54705.jpg,60.0,80.0,0.75,RGB,JPEG,4078,fd5c293aca7c368b18c4fd0db6b51a875098479b5f18098bf3f3bf18577a0fd7
54706,data/raw/teacher/test/images_test/54706.jpg,60.0,80.0,0.75,RGB,JPEG,3649,a000e0e748206b0cc32d96d00f1f2176de4e0d7e6483af23e7c8d2213b3f06b3
54708,data/raw/teacher/test/images_test/54708.jpg,60.0,80.0,0.75,RGB,JPEG,3130,5003d2bf026a9389d50d0dda0ce924e09fcd2262be6100fe4accd15638c3e724
54710,data/raw/teacher/test/images_test/54710.jpg,60.0,80.0,0.75,RGB,JPEG,3265,6b5630d3e9df5c853c4c2212b98c7104eb951011c2132f60a0bcfece3c9ca787
54711,data/raw/teacher/test/images_test/54711.jpg,60.0,80.0,0.75,RGB,JPEG,26000,2813ab486c8f53b3eb5ee1de0fab2db82cbd79d0a475cf5bbbd48b24ff8f422c
54712,data/raw/teacher/test/images_test/54712.jpg,60.0,80.0,0.75,RGB,JPEG,3303,9cb368599199fc295544c30fb88bd0dfe3918268c2f527c00ddc576114dc83c4
54713,data/raw/teacher/test/images_test/54713.jpg,60.0,80.0,0.75,RGB,JPEG,3436,fdac3adfd24cd93c37e6f24927c45114a1d0bb9d50da67ec3c6d556120cfc9d8
54714,data/raw/teacher/test/images_test/54714.jpg,60.0,80.0,0.75,RGB,JPEG,22152,48750acf55e90fd254b89e496cdd2d7a95dd02876b62c7dc761e7979b6ba0325
54715,data/raw/teacher/test/images_test/54715.jpg,60.0,80.0,0.75,RGB,JPEG,4234,b11bd6f63c790925d054e2a43fba261c1e9312512f4ffa09a3d0a7348172dcd5
54716,data/raw/teacher/test/images_test/54716.jpg,60.0,80.0,0.75,RGB,JPEG,25329,72c402ed5b1258140dcd15ce7dfdea0fa4ef08ffe2c2b10f859ac3b1b74cbd0f
54717,data/raw/teacher/test/images_test/54717.jpg,60.0,80.0,0.75,RGB,JPEG,25029,5078f2cad4f8fcd643ce8c1782cc6f768bacc5515abb56fb4077dbab88329465
54718,data/raw/teacher/test/images_test/54718.jpg,60.0,80.0,0.75,RGB,JPEG,3001,850621dc3d1161f919ad99e8c37362f0f6b93c4796189fca3ff69ad318701099
54719,data/raw/teacher/test/images_test/54719.jpg,60.0,80.0,0.75,RGB,JPEG,3634,b1af9a783a7cc68d58c19880e76c0f21ef4ef081791cd9b6b7b327d9c3c021dc
54720,data/raw/teacher/test/images_test/54720.jpg,60.0,80.0,0.75,RGB,JPEG,3586,c27291c253ca91da9488abc15682ab190bfed92254d1f3b211b9d13a6b6936ce
54721,data/raw/teacher/test/images_test/54721.jpg,60.0,80.0,0.75,RGB,JPEG,3682,22da658b5cbfdab2ca654e0155a895f5fba2578fdcb0e044d88fa40970dcce60
54722,data/raw/teacher/test/images_test/54722.jpg,60.0,80.0,0.75,RGB,JPEG,16531,be227d4f686c2effd28836c0e0dae6ff32833fce1eb0a326c7560a3d55ce39b4
54723,data/raw/teacher/test/images_test/54723.jpg,60.0,80.0,0.75,RGB,JPEG,3489,5985ace972b92dab3eb36adeb1945ed06100a79a788fe5a58a047195ee29f3d6
54724,data/raw/teacher/test/images_test/54724.jpg,60.0,80.0,0.75,RGB,JPEG,3728,c660c4712f83f1fb048cbd2e7ea87f64f512a3aa0a09a1d10b338255906937d6
54725,data/raw/teacher/test/images_test/54725.jpg,60.0,80.0,0.75,RGB,JPEG,26286,d7d5420e4c786bf3e81c20c3648a52acf838dc78d12316beb06d48194bff519b
54726,data/raw/teacher/test/images_test/54726.jpg,60.0,80.0,0.75,RGB,JPEG,3322,b2f59517a53f9639e69f4c46f6cfc2f8b1d1bf14632661079c92c76cc0f45595
54727,data/raw/teacher/test/images_test/54727.jpg,60.0,80.0,0.75,RGB,JPEG,4021,5da55759bb9f907cdfb56fa6fa2a1403cb39421368f868325b4ed20d51631983
54728,data/raw/teacher/test/images_test/54728.jpg,60.0,80.0,0.75,RGB,JPEG,19015,cbfa3f32cfc3af80869b792c43edaf442c5f71998dc1a812c00a8d01fc7297bc
54729,data/raw/teacher/test/images_test/54729.jpg,60.0,80.0,0.75,L,JPEG,13356,ae3716fea60b618257285f5821b1adbfa34e3a1576b1637d6ebcb134e35ce1af
54730,data/raw/teacher/test/images_test/54730.jpg,60.0,80.0,0.75,RGB,JPEG,13621,1bb723289498d932924d2535d8a7dad4542965a5784de021f71506af39cb3f1b
54731,data/raw/teacher/test/images_test/54731.jpg,60.0,80.0,0.75,RGB,JPEG,18617,3d88c1b65527c53055a582f19c05dc13067112df0909903ce76c8ee1a92db879
54732,data/raw/teacher/test/images_test/54732.jpg,60.0,80.0,0.75,L,JPEG,28517,4aca89e23935f213b1ab6d8ecbd802d7a9e7f9e577202dcff4c126191eb44f8c
54733,data/raw/teacher/test/images_test/54733.jpg,60.0,80.0,0.75,RGB,JPEG,14277,1f2a9f79254e2e81b06559f4677fda7a53b1a87d4500753bb271a8599c0325a5
54734,data/raw/teacher/test/images_test/54734.jpg,60.0,80.0,0.75,RGB,JPEG,13409,4b9d6a21e3bfe3376f27f29306894be2ceefb010625716a741d0851b906b6d91
54735,data/raw/teacher/test/images_test/54735.jpg,60.0,80.0,0.75,RGB,JPEG,12885,0e88bd2a71c05f41da8f053d9c85b7116e326787e2f17bbc454c114f9cf87604
54736,data/raw/teacher/test/images_test/54736.jpg,60.0,80.0,0.75,RGB,JPEG,19986,75ab49d3213057bfddd42ca8dbaa17d111937c28824f80d80ac664ec0292ea53
54737,data/raw/teacher/test/images_test/54737.jpg,60.0,80.0,0.75,RGB,JPEG,20242,c66a4a64cbea5b58b62f5222cba5f5e4780fa1bf033f6f187214b578c6aed232
54738,data/raw/teacher/test/images_test/54738.jpg,60.0,80.0,0.75,RGB,JPEG,20519,6396b32bfa0bbb2fd04ecb9ec1699d0687126360f8493daecaabbeade9f0872f
54739,data/raw/teacher/test/images_test/54739.jpg,60.0,80.0,0.75,RGB,JPEG,18312,308b08d1024c44b700ec2b5c61e35427a7cf8f509e938de68a46fc1eee875b16
54740,data/raw/teacher/test/images_test/54740.jpg,60.0,80.0,0.75,RGB,JPEG,13968,2272ad1075126af4f3fa406b062a427454eb69e5b52aec71ea57f03fd9108647
54741,data/raw/teacher/test/images_test/54741.jpg,60.0,80.0,0.75,RGB,JPEG,2985,104bb14fe69f05496031881129551c3a08ba4af4029f250a1d63b86bc07e1a63
54742,data/raw/teacher/test/images_test/54742.jpg,60.0,80.0,0.75,RGB,JPEG,14351,375b8e9fb631f3254144f611b46a35d19a9a244e3e7760c6e108a996739c6eda
54744,data/raw/teacher/test/images_test/54744.jpg,60.0,80.0,0.75,RGB,JPEG,22144,5001a1d5f39e8954f1bde3be5b2ae7b14bddecaac9e696855b5a945182110bea
54767,data/raw/teacher/test/images_test/54767.jpg,60.0,80.0,0.75,RGB,JPEG,23265,5fdb490e07bcea27166b06fdd733a2b519536e7166994e1014aa7377d9384eb4
54792,data/raw/teacher/test/images_test/54792.jpg,60.0,80.0,0.75,RGB,JPEG,23439,f775c48531282b8bd59d780fa753324c2732db40fe163cc99a0edbf94ca1c43e
54794,data/raw/teacher/test/images_test/54794.jpg,60.0,80.0,0.75,RGB,JPEG,23427,b8996e82b504f3fb6b91abd87e3ce5f427cf8d605d40c632396a01ddb14052a6
54796,data/raw/teacher/test/images_test/54796.jpg,60.0,80.0,0.75,RGB,JPEG,16997,e29a042d5ce77ffb12475852e0c135b16630d054b009a7a9d6098f14993e692d
54800,data/raw/teacher/test/images_test/54800.jpg,60.0,80.0,0.75,RGB,JPEG,22548,257ab57080ec9f73b00101426715e1f47554c6e0ce351f15c314e2634ab5b755
54804,data/raw/teacher/test/images_test/54804.jpg,60.0,80.0,0.75,RGB,JPEG,15113,b10cba7d23c0db23bb9a217e8f4cf653dee916c83a584a0260397e62d435ea27
54805,data/raw/teacher/test/images_test/54805.jpg,60.0,80.0,0.75,RGB,JPEG,17146,570ad39c5b14c16f4085e994a504faf5b91dd83b164961b3e33234dd8e6449db
54807,data/raw/teacher/test/images_test/54807.jpg,60.0,80.0,0.75,RGB,JPEG,22463,e2e212f964517d99834a68ecf19e879a0ee8fd03dfae80bf08e0e4db073520dc
54808,data/raw/teacher/test/images_test/54808.jpg,60.0,80.0,0.75,RGB,JPEG,20467,91ca68f7ec59e3d4a265fb554d7f69e2a2c9c75edab481128f046f602d8f0f9e
54812,data/raw/teacher/test/images_test/54812.jpg,60.0,80.0,0.75,RGB,JPEG,16934,9d4f9b1a5d27050b43b558dcddf62af741fc260ffa08c069b3f269751f71968f
54813,data/raw/teacher/test/images_test/54813.jpg,60.0,80.0,0.75,RGB,JPEG,24876,b9c47868867d0ad2f057e6661973ec94695c3eb883d19f97a97a37f766fa7fdd
54819,data/raw/teacher/test/images_test/54819.jpg,60.0,80.0,0.75,RGB,JPEG,51002,032c4b56cc86e09db4938a020c1209a7b53e4b1f967c33a4aa32f517ddb73a32
54823,data/raw/teacher/test/images_test/54823.jpg,60.0,80.0,0.75,RGB,JPEG,16093,ea203044ef4b1efc199ea5524c6daeb0852c13d4d75e4d3b57d65dbe28d67814
54827,data/raw/teacher/test/images_test/54827.jpg,60.0,80.0,0.75,RGB,JPEG,20624,89cce536bdf0639940a118b2ea487cf885992a42ae11a2768ca6f5c6f46f86df
54828,data/raw/teacher/test/images_test/54828.jpg,60.0,80.0,0.75,RGB,JPEG,14006,a98024966a4ce60cd979de19915159697318eec2f885569d4867a92e904688de
54829,data/raw/teacher/test/images_test/54829.jpg,60.0,80.0,0.75,RGB,JPEG,14052,dddd60e62a0eb153c46131060107ed8a9319380ac0f0eac8033b7ea7477ff9e9
54831,data/raw/teacher/test/images_test/54831.jpg,60.0,80.0,0.75,RGB,JPEG,15622,be05fe03ed18028495a6e3daf88c061f7a706fe456779ae179a0976241562361
54834,data/raw/teacher/test/images_test/54834.jpg,60.0,80.0,0.75,RGB,JPEG,20851,516698581f1965b908894b42bb855427fcc61934d297b5f8f16228bfec8793d0
54836,data/raw/teacher/test/images_test/54836.jpg,60.0,80.0,0.75,RGB,JPEG,22367,eb180eb8507c060fab0a317b96415ea5907e99f4fcdf073fccdd7fdaaf0fe708
54838,data/raw/teacher/test/images_test/54838.jpg,60.0,80.0,0.75,RGB,JPEG,15479,6f42d49ed53e4847fefeb9750d2d4b99f9fe5b21bba35caec139cc1736e99261
54842,data/raw/teacher/test/images_test/54842.jpg,60.0,80.0,0.75,RGB,JPEG,974,feaa7bcd20eba87ca8a075616faf10253569d8b38485996a4c49028bc824d2be
54849,data/raw/teacher/test/images_test/54849.jpg,60.0,80.0,0.75,RGB,JPEG,17147,39322f4e0692f3cd266ad43822ddc8cf469308cc9d9ff4ab65d2bd35c4508eca
54850,data/raw/teacher/test/images_test/54850.jpg,60.0,80.0,0.75,RGB,JPEG,14273,b1f602c895e336027388ad5b8da9f3c450b9e746120bde7892cfaf5feb77ec46
54851,data/raw/teacher/test/images_test/54851.jpg,60.0,80.0,0.75,RGB,JPEG,15601,1a512a1448e5f12a9957cf7a187fdf1a08340300098990b21b045f12963980f7
54852,data/raw/teacher/test/images_test/54852.jpg,60.0,80.0,0.75,RGB,JPEG,15634,48f9e91eb02dcf0099e3582e1b9d8fb3fba5be39ed4d405894d9576ec5446f1f
54853,data/raw/teacher/test/images_test/54853.jpg,60.0,80.0,0.75,RGB,JPEG,18351,ebc7bf1149a0cbec0aa53ff90aedb6826bdc1e7c092306b64ce54b5dcc6fb952
54854,data/raw/teacher/test/images_test/54854.jpg,60.0,80.0,0.75,RGB,JPEG,23363,e93e13f058e1b9d4baa0154c1bf6d28d62d4f6e1e32e7b2a2817439a0ae56b93
54856,data/raw/teacher/test/images_test/54856.jpg,60.0,80.0,0.75,RGB,JPEG,23023,b38c092eb9f8f2b0228d166be5323b7930f1e337d74a8eba16b3b0129d5b84cc
54857,data/raw/teacher/test/images_test/54857.jpg,60.0,80.0,0.75,RGB,JPEG,14218,4012f26fabb6951e62f412b7cd94b262bffd442f52311c05d0e8190db30404ee
