method,direction,query_id,tie_rate_at_10,recall_at_10,hit_rate_at_10,precision_at_10
b1_pretrained_resnet18,v1,36209,0.29999999999999999,,,
b1_pretrained_resnet18,v1,36211,0,,,
b1_pretrained_resnet18,v1,36219,0,,,
b1_pretrained_resnet18,v1,36224,0,,,
b1_pretrained_resnet18,v1,36227,0,,,
b1_pretrained_resnet18,v1,36237,0,,,
b1_pretrained_resnet18,v1,36243,0,,,
b1_pretrained_resnet18,v1,36248,0,,,
b1_pretrained_resnet18,v1,36268,0,,,
b1_pretrained_resnet18,v1,36277,0,,,
b1_pretrained_resnet18,v1,36303,0,,,
b1_pretrained_resnet18,v1,36309,0,,,
b1_pretrained_resnet18,v1,36332,0,,,
b1_pretrained_resnet18,v1,36345,0,,,
b1_pretrained_resnet18,v1,36413,0,,,
b1_pretrained_resnet18,v1,36417,0,,,
b1_pretrained_resnet18,v1,36419,0,,,
b1_pretrained_resnet18,v1,36432,0,,,
b1_pretrained_resnet18,v1,36436,0,,,
b1_pretrained_resnet18,v1,36456,0,,,
b1_pretrained_resnet18,v1,36459,0,0,0,0
b1_pretrained_resnet18,v1,36460,0,0,0,0
b1_pretrained_resnet18,v1,36463,0,,,
b1_pretrained_resnet18,v1,36470,0,,,
b1_pretrained_resnet18,v1,36477,0,,,
b1_pretrained_resnet18,v1,36480,0,,,
b1_pretrained_resnet18,v1,36494,0,,,
b1_pretrained_resnet18,v1,36497,0,,,
b1_pretrained_resnet18,v1,36505,0,0,0,0
b1_pretrained_resnet18,v1,36520,0,0,0,0
b1_pretrained_resnet18,v1,36563,0,,,
b1_pretrained_resnet18,v1,36651,0,,,
b1_pretrained_resnet18,v1,36654,0,,,
b1_pretrained_resnet18,v1,36662,0,,,
b1_pretrained_resnet18,v1,36693,0,,,
b1_pretrained_resnet18,v1,36701,0.20000000000000001,,,
b1_pretrained_resnet18,v1,36708,0,,,
b1_pretrained_resnet18,v1,36714,0,,,
b1_pretrained_resnet18,v1,36729,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,36736,0,,,
b1_pretrained_resnet18,v1,36798,0,,,
b1_pretrained_resnet18,v1,36807,0,,,
b1_pretrained_resnet18,v1,36813,0.20000000000000001,,,
b1_pretrained_resnet18,v1,36818,0,,,
b1_pretrained_resnet18,v1,36841,0,,,
b1_pretrained_resnet18,v1,36875,0,,,
b1_pretrained_resnet18,v1,36901,0,,,
b1_pretrained_resnet18,v1,36904,0,,,
b1_pretrained_resnet18,v1,36908,0,,,
b1_pretrained_resnet18,v1,36915,0,,,
b1_pretrained_resnet18,v1,36923,0,,,
b1_pretrained_resnet18,v1,36934,0,,,
b1_pretrained_resnet18,v1,36938,0.20000000000000001,,,
b1_pretrained_resnet18,v1,36992,0,,,
b1_pretrained_resnet18,v1,36993,0,0,0,0
b1_pretrained_resnet18,v1,37068,0,0,0,0
b1_pretrained_resnet18,v1,37074,0,0,0,0
b1_pretrained_resnet18,v1,37086,0,,,
b1_pretrained_resnet18,v1,37099,0,,,
b1_pretrained_resnet18,v1,37103,0,,,
b1_pretrained_resnet18,v1,37111,0,,,
b1_pretrained_resnet18,v1,37142,0,,,
b1_pretrained_resnet18,v1,37146,0,,,
b1_pretrained_resnet18,v1,37158,0,0,0,0
b1_pretrained_resnet18,v1,37159,0,0,0,0
b1_pretrained_resnet18,v1,37200,0,0.090909090909090912,1,0.10000000000000001
b1_pretrained_resnet18,v1,37202,0,,,
b1_pretrained_resnet18,v1,37204,0,,,
b1_pretrained_resnet18,v1,37205,0,0,0,0
b1_pretrained_resnet18,v1,37206,0,0.090909090909090912,1,0.10000000000000001
b1_pretrained_resnet18,v1,37221,0.59999999999999998,,,
b1_pretrained_resnet18,v1,37222,0.20000000000000001,,,
b1_pretrained_resnet18,v1,37223,0,0.40000000000000002,1,0.20000000000000001
b1_pretrained_resnet18,v1,37225,0,,,
b1_pretrained_resnet18,v1,37238,0,,,
b1_pretrained_resnet18,v1,37241,0,0,0,0
b1_pretrained_resnet18,v1,37242,0,0,0,0
b1_pretrained_resnet18,v1,37247,0,0,0,0
b1_pretrained_resnet18,v1,37250,0,,,
b1_pretrained_resnet18,v1,37255,0,,,
b1_pretrained_resnet18,v1,37256,0,0,0,0
b1_pretrained_resnet18,v1,37285,0,,,
b1_pretrained_resnet18,v1,37289,0,,,
b1_pretrained_resnet18,v1,37295,0,,,
b1_pretrained_resnet18,v1,37307,0,,,
b1_pretrained_resnet18,v1,37325,0,,,
b1_pretrained_resnet18,v1,37341,0,,,
b1_pretrained_resnet18,v1,37406,0,0,0,0
b1_pretrained_resnet18,v1,37410,0,,,
b1_pretrained_resnet18,v1,37473,0.20000000000000001,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,37478,0,,,
b1_pretrained_resnet18,v1,37503,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,37532,0.5,0,0,0
b1_pretrained_resnet18,v1,37534,0.40000000000000002,,,
b1_pretrained_resnet18,v1,37539,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,37544,0.59999999999999998,0,0,0
b1_pretrained_resnet18,v1,37547,0,,,
b1_pretrained_resnet18,v1,37551,0,1,1,0.20000000000000001
b1_pretrained_resnet18,v1,37558,0,,,
b1_pretrained_resnet18,v1,37562,0,,,
b1_pretrained_resnet18,v1,37570,0,,,
b1_pretrained_resnet18,v1,37576,0,1,1,0.20000000000000001
b1_pretrained_resnet18,v1,37581,0,,,
b1_pretrained_resnet18,v1,37593,0,0,0,0
b1_pretrained_resnet18,v1,37596,0.20000000000000001,,,
b1_pretrained_resnet18,v1,37597,0.40000000000000002,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,37599,0,0,0,0
b1_pretrained_resnet18,v1,37601,0.40000000000000002,0,0,0
b1_pretrained_resnet18,v1,37621,0,0,0,0
b1_pretrained_resnet18,v1,37625,0.40000000000000002,0,0,0
b1_pretrained_resnet18,v1,37638,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,37639,0,0,0,0
b1_pretrained_resnet18,v1,37679,0,0,0,0
b1_pretrained_resnet18,v1,37684,0,0,0,0
b1_pretrained_resnet18,v1,37690,0,0,0,0
b1_pretrained_resnet18,v1,37692,0,0,0,0
b1_pretrained_resnet18,v1,37696,0,0.14285714285714285,1,0.10000000000000001
b1_pretrained_resnet18,v1,37700,0,0.2857142857142857,1,0.20000000000000001
b1_pretrained_resnet18,v1,37701,0,,,
b1_pretrained_resnet18,v1,37720,0,,,
b1_pretrained_resnet18,v1,37726,0,,,
b1_pretrained_resnet18,v1,37729,0,0,0,0
b1_pretrained_resnet18,v1,37733,0,0,0,0
b1_pretrained_resnet18,v1,37736,0,0,0,0
b1_pretrained_resnet18,v1,37737,0,,,
b1_pretrained_resnet18,v1,37746,0.40000000000000002,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,37747,0,,,
b1_pretrained_resnet18,v1,37749,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,37751,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,37758,0,0,0,0
b1_pretrained_resnet18,v1,37760,0,0,0,0
b1_pretrained_resnet18,v1,37780,0,,,
b1_pretrained_resnet18,v1,37783,0,0,0,0
b1_pretrained_resnet18,v1,37787,0,0,0,0
b1_pretrained_resnet18,v1,37793,0,0,0,0
b1_pretrained_resnet18,v1,37797,0,0,0,0
b1_pretrained_resnet18,v1,37802,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,37812,0,0,0,0
b1_pretrained_resnet18,v1,37847,0,0,0,0
b1_pretrained_resnet18,v1,37849,0,0,0,0
b1_pretrained_resnet18,v1,37856,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,37858,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,37886,0,,,
b1_pretrained_resnet18,v1,37901,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,37925,0,,,
b1_pretrained_resnet18,v1,37933,0,0,0,0
b1_pretrained_resnet18,v1,37935,0,,,
b1_pretrained_resnet18,v1,37945,0,,,
b1_pretrained_resnet18,v1,37948,0,,,
b1_pretrained_resnet18,v1,37952,0,,,
b1_pretrained_resnet18,v1,37959,0,,,
b1_pretrained_resnet18,v1,37961,0,,,
b1_pretrained_resnet18,v1,37963,0,,,
b1_pretrained_resnet18,v1,37966,0,,,
b1_pretrained_resnet18,v1,37974,0,,,
b1_pretrained_resnet18,v1,38004,0,0,0,0
b1_pretrained_resnet18,v1,38017,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,38053,0.20000000000000001,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,38054,0,0,0,0
b1_pretrained_resnet18,v1,38086,0,,,
b1_pretrained_resnet18,v1,38141,0,0,0,0
b1_pretrained_resnet18,v1,38150,0,,,
b1_pretrained_resnet18,v1,38152,0,,,
b1_pretrained_resnet18,v1,38158,0,0,0,0
b1_pretrained_resnet18,v1,38159,0,0,0,0
b1_pretrained_resnet18,v1,38161,0,0.20000000000000001,1,0.40000000000000002
b1_pretrained_resnet18,v1,38162,0,0.10000000000000001,1,0.20000000000000001
b1_pretrained_resnet18,v1,38165,0,0.10000000000000001,1,0.20000000000000001
b1_pretrained_resnet18,v1,38166,0,0,0,0
b1_pretrained_resnet18,v1,38167,0,0.14999999999999999,1,0.29999999999999999
b1_pretrained_resnet18,v1,38168,0,0.14999999999999999,1,0.29999999999999999
b1_pretrained_resnet18,v1,38169,0,0.20000000000000001,1,0.40000000000000002
b1_pretrained_resnet18,v1,38170,0,0.050000000000000003,1,0.10000000000000001
b1_pretrained_resnet18,v1,38171,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,38173,0,0.050000000000000003,1,0.10000000000000001
b1_pretrained_resnet18,v1,38174,0,0.050000000000000003,1,0.10000000000000001
b1_pretrained_resnet18,v1,38175,0,0,0,0
b1_pretrained_resnet18,v1,38178,0,0.050000000000000003,1,0.10000000000000001
b1_pretrained_resnet18,v1,38179,0,0.050000000000000003,1,0.10000000000000001
b1_pretrained_resnet18,v1,38180,0,0,0,0
b1_pretrained_resnet18,v1,38181,0,0.20000000000000001,1,0.40000000000000002
b1_pretrained_resnet18,v1,38182,0,0.20000000000000001,1,0.40000000000000002
b1_pretrained_resnet18,v1,38183,0,0.050000000000000003,1,0.10000000000000001
b1_pretrained_resnet18,v1,38184,0,0,0,0
b1_pretrained_resnet18,v1,38185,0,0.050000000000000003,1,0.10000000000000001
b1_pretrained_resnet18,v1,38186,0,0.20000000000000001,1,0.40000000000000002
b1_pretrained_resnet18,v1,38187,0,0.050000000000000003,1,0.10000000000000001
b1_pretrained_resnet18,v1,38247,0.59999999999999998,,,
b1_pretrained_resnet18,v1,38284,0.40000000000000002,,,
b1_pretrained_resnet18,v1,38288,0,,,
b1_pretrained_resnet18,v1,38307,0,,,
b1_pretrained_resnet18,v1,38313,0,,,
b1_pretrained_resnet18,v1,38319,0.5,,,
b1_pretrained_resnet18,v1,38334,0.40000000000000002,,,
b1_pretrained_resnet18,v1,38335,0,,,
b1_pretrained_resnet18,v1,38358,0,1,1,0.20000000000000001
b1_pretrained_resnet18,v1,38360,0,1,1,0.20000000000000001
b1_pretrained_resnet18,v1,38389,0.20000000000000001,,,
b1_pretrained_resnet18,v1,38396,0,,,
b1_pretrained_resnet18,v1,38403,0,,,
b1_pretrained_resnet18,v1,38405,0,,,
b1_pretrained_resnet18,v1,38407,0,,,
b1_pretrained_resnet18,v1,38415,0,,,
b1_pretrained_resnet18,v1,38416,0,,,
b1_pretrained_resnet18,v1,38419,0,,,
b1_pretrained_resnet18,v1,38430,0,0.5,1,0.10000000000000001
b1_pretrained_resnet18,v1,38447,0,,,
b1_pretrained_resnet18,v1,38448,0,,,
b1_pretrained_resnet18,v1,38457,0,0,0,0
b1_pretrained_resnet18,v1,38459,0,0,0,0
b1_pretrained_resnet18,v1,38463,0,0,0,0
b1_pretrained_resnet18,v1,38468,0,0,0,0
b1_pretrained_resnet18,v1,38471,0,,,
b1_pretrained_resnet18,v1,38480,0,,,
b1_pretrained_resnet18,v1,38488,0,,,
b1_pretrained_resnet18,v1,38522,0,,,
b1_pretrained_resnet18,v1,38546,0,,,
b1_pretrained_resnet18,v1,38548,0,,,
b1_pretrained_resnet18,v1,38549,0,,,
b1_pretrained_resnet18,v1,38550,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,38551,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,38568,0.20000000000000001,,,
b1_pretrained_resnet18,v1,38573,0,,,
b1_pretrained_resnet18,v1,38576,0.20000000000000001,,,
b1_pretrained_resnet18,v1,38610,0,,,
b1_pretrained_resnet18,v1,38616,0.90000000000000002,,,
b1_pretrained_resnet18,v1,38623,0,,,
b1_pretrained_resnet18,v1,38630,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,38636,0,,,
b1_pretrained_resnet18,v1,38639,0.40000000000000002,,,
b1_pretrained_resnet18,v1,38650,0,,,
b1_pretrained_resnet18,v1,38653,0,,,
b1_pretrained_resnet18,v1,38656,0,,,
b1_pretrained_resnet18,v1,38657,0,,,
b1_pretrained_resnet18,v1,38660,0,,,
b1_pretrained_resnet18,v1,38665,0,0,0,0
b1_pretrained_resnet18,v1,38667,0,,,
b1_pretrained_resnet18,v1,38683,0,,,
b1_pretrained_resnet18,v1,38736,0,,,
b1_pretrained_resnet18,v1,38740,0,0,0,0
b1_pretrained_resnet18,v1,38743,0,,,
b1_pretrained_resnet18,v1,38745,0,,,
b1_pretrained_resnet18,v1,38746,0,0,0,0
b1_pretrained_resnet18,v1,38750,0,,,
b1_pretrained_resnet18,v1,38758,0,,,
b1_pretrained_resnet18,v1,38762,0,0,0,0
b1_pretrained_resnet18,v1,38765,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,38766,0,,,
b1_pretrained_resnet18,v1,38767,0,,,
b1_pretrained_resnet18,v1,38768,0.40000000000000002,,,
b1_pretrained_resnet18,v1,38769,0.40000000000000002,,,
b1_pretrained_resnet18,v1,38811,0,,,
b1_pretrained_resnet18,v1,38818,0,0,0,0
b1_pretrained_resnet18,v1,38828,0,,,
b1_pretrained_resnet18,v1,38837,0,,,
b1_pretrained_resnet18,v1,38838,0,,,
b1_pretrained_resnet18,v1,38840,0,,,
b1_pretrained_resnet18,v1,38842,0,0,0,0
b1_pretrained_resnet18,v1,38850,0,0,0,0
b1_pretrained_resnet18,v1,38863,0,,,
b1_pretrained_resnet18,v1,38866,0,0,0,0
b1_pretrained_resnet18,v1,38932,0,,,
b1_pretrained_resnet18,v1,38933,0,,,
b1_pretrained_resnet18,v1,38942,0.59999999999999998,0,0,0
b1_pretrained_resnet18,v1,38943,0.59999999999999998,0,0,0
b1_pretrained_resnet18,v1,38946,0.5,,,
b1_pretrained_resnet18,v1,38947,0.5,,,
b1_pretrained_resnet18,v1,38948,0,0,0,0
b1_pretrained_resnet18,v1,38949,0,0,0,0
b1_pretrained_resnet18,v1,38954,0.5,0.42857142857142855,1,0.29999999999999999
b1_pretrained_resnet18,v1,38955,0.5,0.42857142857142855,1,0.29999999999999999
b1_pretrained_resnet18,v1,38956,0.29999999999999999,0,0,0
b1_pretrained_resnet18,v1,38957,0.29999999999999999,0,0,0
b1_pretrained_resnet18,v1,38964,0,,,
b1_pretrained_resnet18,v1,38979,0,0,0,0
b1_pretrained_resnet18,v1,38981,0,0,0,0
b1_pretrained_resnet18,v1,38983,0,,,
b1_pretrained_resnet18,v1,38986,0.29999999999999999,,,
b1_pretrained_resnet18,v1,38987,0.5,,,
b1_pretrained_resnet18,v1,38991,0,,,
b1_pretrained_resnet18,v1,38997,0,,,
b1_pretrained_resnet18,v1,38999,0.40000000000000002,,,
b1_pretrained_resnet18,v1,39013,0,,,
b1_pretrained_resnet18,v1,39020,0,,,
b1_pretrained_resnet18,v1,39021,0,,,
b1_pretrained_resnet18,v1,39029,0,,,
b1_pretrained_resnet18,v1,39034,0,,,
b1_pretrained_resnet18,v1,39056,0,,,
b1_pretrained_resnet18,v1,39062,0,,,
b1_pretrained_resnet18,v1,39092,0,,,
b1_pretrained_resnet18,v1,39123,0,,,
b1_pretrained_resnet18,v1,39126,0,,,
b1_pretrained_resnet18,v1,39138,0,,,
b1_pretrained_resnet18,v1,39139,0,,,
b1_pretrained_resnet18,v1,39144,0,,,
b1_pretrained_resnet18,v1,39150,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,39158,0,,,
b1_pretrained_resnet18,v1,39169,0,0,0,0
b1_pretrained_resnet18,v1,39173,0,0,0,0
b1_pretrained_resnet18,v1,39189,0,,,
b1_pretrained_resnet18,v1,39216,0,,,
b1_pretrained_resnet18,v1,39217,0,,,
b1_pretrained_resnet18,v1,39230,0,,,
b1_pretrained_resnet18,v1,39239,0,0,0,0
b1_pretrained_resnet18,v1,39241,0,0,0,0
b1_pretrained_resnet18,v1,39245,0,0,0,0
b1_pretrained_resnet18,v1,39247,0,0,0,0
b1_pretrained_resnet18,v1,39249,0,0,0,0
b1_pretrained_resnet18,v1,39253,0,,,
b1_pretrained_resnet18,v1,39274,0,,,
b1_pretrained_resnet18,v1,39277,0,0,0,0
b1_pretrained_resnet18,v1,39278,0,0,0,0
b1_pretrained_resnet18,v1,39286,0.20000000000000001,0.21428571428571427,1,0.29999999999999999
b1_pretrained_resnet18,v1,39288,0,0.071428571428571425,1,0.10000000000000001
b1_pretrained_resnet18,v1,39290,0,0,0,0
b1_pretrained_resnet18,v1,39293,0,0.071428571428571425,1,0.10000000000000001
b1_pretrained_resnet18,v1,39295,0,0.15384615384615385,1,0.20000000000000001
b1_pretrained_resnet18,v1,39296,0,0.15384615384615385,1,0.20000000000000001
b1_pretrained_resnet18,v1,39298,0,0,0,0
b1_pretrained_resnet18,v1,39299,0,0.071428571428571425,1,0.10000000000000001
b1_pretrained_resnet18,v1,39300,0,0.076923076923076927,1,0.10000000000000001
b1_pretrained_resnet18,v1,39301,0,0,0,0
b1_pretrained_resnet18,v1,39304,0,0,0,0
b1_pretrained_resnet18,v1,39309,0,0,0,0
b1_pretrained_resnet18,v1,39327,0,,,
b1_pretrained_resnet18,v1,39340,0,,,
b1_pretrained_resnet18,v1,39342,0,,,
b1_pretrained_resnet18,v1,39344,0,0,0,0
b1_pretrained_resnet18,v1,39366,0,,,
b1_pretrained_resnet18,v1,39377,0,0,0,0
b1_pretrained_resnet18,v1,39380,0,,,
b1_pretrained_resnet18,v1,39412,0,,,
b1_pretrained_resnet18,v1,39447,0.20000000000000001,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,39448,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,39452,0,0,0,0
b1_pretrained_resnet18,v1,39458,0,0,0,0
b1_pretrained_resnet18,v1,39459,0,0,0,0
b1_pretrained_resnet18,v1,39461,0,0,0,0
b1_pretrained_resnet18,v1,39469,0,0,0,0
b1_pretrained_resnet18,v1,39470,0,,,
b1_pretrained_resnet18,v1,39482,0,0,0,0
b1_pretrained_resnet18,v1,39492,0,0,0,0
b1_pretrained_resnet18,v1,39493,0,0,0,0
b1_pretrained_resnet18,v1,39516,0,,,
b1_pretrained_resnet18,v1,39532,0,0,0,0
b1_pretrained_resnet18,v1,39540,0,,,
b1_pretrained_resnet18,v1,39560,0,0.11764705882352941,1,0.20000000000000001
b1_pretrained_resnet18,v1,39567,0,0.058823529411764705,1,0.10000000000000001
b1_pretrained_resnet18,v1,39578,0,0,0,0
b1_pretrained_resnet18,v1,39599,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,39604,0,0,0,0
b1_pretrained_resnet18,v1,39610,0,0,0,0
b1_pretrained_resnet18,v1,39625,0,0,0,0
b1_pretrained_resnet18,v1,39626,0,,,
b1_pretrained_resnet18,v1,39628,0,,,
b1_pretrained_resnet18,v1,39629,0,,,
b1_pretrained_resnet18,v1,39631,0,0,0,0
b1_pretrained_resnet18,v1,39669,0,,,
b1_pretrained_resnet18,v1,39718,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,39719,0,0,0,0
b1_pretrained_resnet18,v1,39726,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,39730,0,0,0,0
b1_pretrained_resnet18,v1,39745,0,,,
b1_pretrained_resnet18,v1,39749,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,39750,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,39792,0,0,0,0
b1_pretrained_resnet18,v1,39800,0.20000000000000001,,,
b1_pretrained_resnet18,v1,39809,0,0,0,0
b1_pretrained_resnet18,v1,39847,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,39871,0,0.058823529411764705,1,0.10000000000000001
b1_pretrained_resnet18,v1,39878,0,,,
b1_pretrained_resnet18,v1,39888,0,,,
b1_pretrained_resnet18,v1,39894,0,,,
b1_pretrained_resnet18,v1,39903,0,,,
b1_pretrained_resnet18,v1,39907,0,,,
b1_pretrained_resnet18,v1,39909,0,,,
b1_pretrained_resnet18,v1,39922,0,0,0,0
b1_pretrained_resnet18,v1,39927,0,,,
b1_pretrained_resnet18,v1,39932,0,0,0,0
b1_pretrained_resnet18,v1,39938,0,,,
b1_pretrained_resnet18,v1,39953,0,,,
b1_pretrained_resnet18,v1,39967,0,,,
b1_pretrained_resnet18,v1,39970,0,,,
b1_pretrained_resnet18,v1,39971,0,,,
b1_pretrained_resnet18,v1,39973,0,0,0,0
b1_pretrained_resnet18,v1,39974,0,0,0,0
b1_pretrained_resnet18,v1,39981,0,,,
b1_pretrained_resnet18,v1,40017,0.20000000000000001,,,
b1_pretrained_resnet18,v1,40026,0.20000000000000001,,,
b1_pretrained_resnet18,v1,40028,0,,,
b1_pretrained_resnet18,v1,40040,0,,,
b1_pretrained_resnet18,v1,40051,0,,,
b1_pretrained_resnet18,v1,40057,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,40064,0,,,
b1_pretrained_resnet18,v1,40067,0,,,
b1_pretrained_resnet18,v1,40070,0,0,0,0
b1_pretrained_resnet18,v1,40087,0,0.16666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,40093,0,,,
b1_pretrained_resnet18,v1,40105,0,0,0,0
b1_pretrained_resnet18,v1,40119,0,,,
b1_pretrained_resnet18,v1,40128,0,,,
b1_pretrained_resnet18,v1,40136,0,0,0,0
b1_pretrained_resnet18,v1,40143,0.5,,,
b1_pretrained_resnet18,v1,40147,0.20000000000000001,,,
b1_pretrained_resnet18,v1,40148,0.59999999999999998,,,
b1_pretrained_resnet18,v1,40150,0,,,
b1_pretrained_resnet18,v1,40158,0.5,,,
b1_pretrained_resnet18,v1,40183,0,0,0,0
b1_pretrained_resnet18,v1,40184,0,0,0,0
b1_pretrained_resnet18,v1,40197,0,,,
b1_pretrained_resnet18,v1,40203,0,,,
b1_pretrained_resnet18,v1,40224,0,,,
b1_pretrained_resnet18,v1,40255,0,,,
b1_pretrained_resnet18,v1,40285,0,,,
b1_pretrained_resnet18,v1,40319,0,,,
b1_pretrained_resnet18,v1,40322,0,,,
b1_pretrained_resnet18,v1,40382,0,0,0,0
b1_pretrained_resnet18,v1,40383,0,0,0,0
b1_pretrained_resnet18,v1,40396,0,,,
b1_pretrained_resnet18,v1,40405,0,0,0,0
b1_pretrained_resnet18,v1,40413,0,,,
b1_pretrained_resnet18,v1,40417,0,,,
b1_pretrained_resnet18,v1,40430,0,,,
b1_pretrained_resnet18,v1,40449,0,0,0,0
b1_pretrained_resnet18,v1,40452,0,0,0,0
b1_pretrained_resnet18,v1,40466,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,40467,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,40472,0,,,
b1_pretrained_resnet18,v1,40487,0,,,
b1_pretrained_resnet18,v1,40525,0,0,0,0
b1_pretrained_resnet18,v1,40529,0,0,0,0
b1_pretrained_resnet18,v1,40530,0,,,
b1_pretrained_resnet18,v1,40531,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,40532,0,0.066666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,40533,0,0.066666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,40534,0,0.13333333333333333,1,0.20000000000000001
b1_pretrained_resnet18,v1,40535,0,0,0,0
b1_pretrained_resnet18,v1,40536,0,1,1,0.10000000000000001
b1_pretrained_resnet18,v1,40537,0,0.066666666666666666,1,0.10000000000000001
b1_pretrained_resnet18,v1,40538,0.29999999999999999,0.26666666666666666,1,0.40000000000000002
b1_pretrained_resnet18,v1,40539,0,0,0,0
b1_pretrained_resnet18,v1,40540,0,0.26666666666666666,1,0.40000000000000002
b1_pretrained_resnet18,v1,40542,0,0.20000000000000001,1,0.29999999999999999
b1_pretrained_resnet18,v1,40543,0.20000000000000001,0.26666666666666666,1,0.40000000000000002
b1_pretrained_resnet18,v1,40545,0,,,
b1_pretrained_resnet18,v1,40547,0,,,
b1_pretrained_resnet18,v1,40548,0,0,0,0
b1_pretrained_resnet18,v1,40549,0,,,
b1_pretrained_resnet18,v1,40551,0.29999999999999999,0.26666666666666666,1,0.40000000000000002
b1_pretrained_resnet18,v1,40552,0,0.20000000000000001,1,0.29999999999999999
b1_pretrained_resnet18,v1,40553,0.29999999999999999,0.20000000000000001,1,0.29999999999999999
b1_pretrained_resnet18,v1,40564,0,0,0,0
b1_pretrained_resnet18,v1,40566,0,,,
b1_pretrained_resnet18,v1,40570,0,0,0,0
b1_pretrained_resnet18,v1,40572,0,0,0,0
b1_pretrained_resnet18,v1,40577,0,0,0,0
b1_pretrained_resnet18,v1,40586,0,0,0,0
b1_pretrained_resnet18,v1,40588,0,0,0,0
b1_pretrained_resnet18,v1,40599,0,,,
b1_pretrained_resnet18,v1,40600,0,0,0,0
b1_pretrained_resnet18,v1,40602,0,0.076923076923076927,1,0.10000000000000001
b1_pretrained_resnet18,v1,40604,0,0.15384615384615385,1,0.20000000000000001
b1_pretrained_resnet18,v1,40611,0,0,0,0
b1_pretrained_resnet18,v1,40612,0.20000000000000001,0,0,0
b1_pretrained_resnet18,v1,40617,0,0,0,0
b1_pretrained_resnet18,v1,40620,0,0,0,0
b1_pretrained_resnet18,v1,40631,0,,,
b1_pretrained_resnet18,v1,40636,0,0.23076923076923078,1,0.29999999999999999
b1_pretrained_resnet18,v1,40637,0,0,0,0
b1_pretrained_resnet18,v1,40641,0,0.23076923076923078,1,0.29999999999999999
b1_pretrained_resnet18,v1,40645,0,0.076923076923076927,1,0.10000000000000001
b1_pretrained_resnet18,v1,40646,0,0.23076923076923078,1,0.29999999999999999
b1_pretrained_resnet18,v1,40653,0,0.15384615384615385,1,0.20000000000000001
b1_pretrained_resnet18,v1,40655,0,0.076923076923076927,1,0.10000000000000001
b1_pretrained_resnet18,v1,40657,0,0.076923076923076927,1,0.10000000000000001
b1_pretrained_resnet18,v1,40662,0,0,0,0
b1_pretrained_resnet18,v1,40663,0,0,0,0
b1_pretrained_resnet18,v1,40664,0,0,0,0
b1_pretrained_resnet18,v1,40665,0,0,0,0
b1_pretrained_resnet18,v1,40667,0,,,
b1_pretrained_resnet18,v1,40692,0,0,0,0
b1_pretrained_resnet18,v1,40738,0,0,0,0
b1_pretrained_resnet18,v1,40741,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,40742,0,0.33333333333333331,1,0.10000000000000001
b1_pretrained_resnet18,v1,40747,0,,,
b1_pretrained_resnet18,v1,40760,0,,,
b1_pretrained_resnet18,v1,40767,0,,,
b1_pretrained_resnet18,v1,40776,0,0,0,0
b1_pretrained_resnet18,v1,40778,0,0,0,0
b1_pretrained_resnet18,v1,40782,0,,,
b1_pretrained_resnet18,v1,40783,0,0,0,0
