id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
12385,0.20599263906478882,2.461936674080789e-05,0.7924978733062744,5.000384550868375e-09,1.2279110706003848e-05,2.2292176993232715e-07,0.0006166478269733489,0.0008556870161555707,1.2479070221615984e-07,Formal
12398,0.8128754496574402,1.0750711226137355e-05,0.005473686382174492,1.613732791838629e-07,3.273891707067378e-06,0.00010713605297496542,0.0014506189618259668,0.1800764799118042,2.433901272524963e-06,Casual
12404,0.4960898756980896,3.2575902878306806e-05,0.20657455921173096,6.480719605406193e-08,1.1204607517356635e-06,4.32399392593652e-05,0.001711190794594586,0.29553577303886414,1.1566063221835066e-05,Casual
12405,0.7852624654769897,0.00022054227883927524,0.07965654134750366,6.026780141610288e-08,6.33523859505658e-06,6.364982255036011e-05,0.002529517514631152,0.1322605013847351,3.4331819165345223e-07,Casual
12406,0.9699466824531555,2.0881758246105164e-05,0.012598934583365917,5.033321315295325e-09,1.3570444934885018e-05,7.303841266548261e-05,0.012254412285983562,0.005089817568659782,2.7133642106491607e-06,Casual
12409,0.9156337380409241,0.0008750896668061614,0.014084461145102978,3.903267497662455e-06,0.00010445401858305559,8.219294977607206e-05,0.03311782330274582,0.03589737042784691,0.0002009513700613752,Casual
12410,0.9447951912879944,0.011947430670261383,0.022798266261816025,8.650187623970851e-07,0.00041275788680650294,0.00025053482386283576,0.01552228070795536,0.0037845505867153406,0.00048798558418639004,Casual
12439,0.9256786108016968,0.004110652022063732,0.004648515488952398,0.00032523777917958796,0.041295818984508514,0.00027101393789052963,8.02674112492241e-05,0.020725008100271225,0.0028647510334849358,Casual
12442,0.7686781883239746,0.011149834841489792,0.0059314328245818615,5.004944796382915e-06,0.21139170229434967,7.066660327836871e-05,0.0024569013621658087,0.00016043806681409478,0.00015584811626467854,Casual
12444,0.689150869846344,0.0008721540798433125,0.14642708003520966,2.4304223188664764e-05,0.11594895273447037,0.0006242879899218678,0.03785399720072746,0.008309737779200077,0.0007886477396823466,Casual
12454,0.9905956983566284,2.6517032893025316e-05,0.0009565406362526119,3.8954267438384704e-06,0.006294627208262682,7.993491635716055e-06,0.0002007189323194325,0.0019068053225055337,7.240667855512584e-06,Casual
12460,0.4154956638813019,0.0020450737792998552,0.5631075501441956,2.6784550755110104e-07,6.952083140276955e-07,5.444259386422345e-06,6.855216633994132e-05,0.019275836646556854,8.908680797503621e-07,Formal
12464,0.9675608277320862,0.009883139282464981,0.00017782524810172617,2.859890768647233e-09,2.98004643184413e-08,9.124313464781153e-07,5.51193033970776e-06,0.02237170934677124,2.247573238634004e-09,Casual
12465,0.9718137383460999,0.017661934718489647,0.00017895025666803122,1.2869509191659745e-07,6.260567033677944e-07,2.940382501037675e-06,1.0100536201207433e-05,0.010330434888601303,1.1762342637666734e-06,Casual
12471,0.8590474724769592,0.00963591132313013,0.004871712997555733,6.746467079210561e-06,0.00022008038649801165,3.4789891287800856e-06,0.00021278462372720242,0.12600159645080566,2.510597312266327e-07,Casual
12488,0.9820452332496643,0.0012010227655991912,0.0096447067335248,3.4628267258085543e-06,0.001192654250189662,7.908779662102461e-05,0.0024765946436673403,0.0032974043861031532,5.974199666525237e-05,Casual
12501,0.9923880100250244,0.00014056039799470454,0.0006347930175252259,1.2927998227496573e-07,4.7216461098287255e-05,7.433948923107891e-08,2.6405881726532243e-05,0.0067628975957632065,4.864491032208207e-08,Casual
12535,0.9598595499992371,0.00021400382684078068,6.593728176085278e-05,4.286309547296696e-07,4.214441105432343e-06,4.465303860001768e-08,4.165778591413982e-06,0.0398516021668911,1.8397399159653105e-08,Casual
12543,0.9661455750465393,0.0008665863424539566,7.225441368063912e-05,1.87071250934423e-07,1.3400961506704334e-05,1.3589017910931034e-08,1.3155511346951698e-08,0.032902102917432785,2.824058542572061e-09,Casual
12579,0.9887791872024536,0.0006630190182477236,0.0005074775544926524,1.2925628652737942e-05,0.0010257010580971837,2.2679378162138164e-06,1.2446369055396644e-06,0.009007809683680534,3.6107391565565194e-07,Casual
12601,0.9597713351249695,0.0010858549503609538,0.00010791193199111149,7.498924242099747e-05,0.00021990049572195858,2.303507790202275e-05,4.31544755485902e-08,0.03869916871190071,1.76807188836392e-05,Casual
12603,0.9856584668159485,0.004351120907813311,0.00042625112109817564,3.481517705949955e-05,8.131965296342969e-05,1.5507017451454885e-05,8.533891815432071e-08,0.009419772773981094,1.2649134987441357e-05,Casual
12605,0.9965980648994446,1.138462630478898e-05,2.6626745238900185e-05,3.8616303754679393e-07,4.199108389002504e-06,7.630629283994494e-07,0.00011268104572081938,0.003245949512347579,5.6842295315107094e-09,Casual
12607,0.9235553741455078,0.004365937784314156,0.002976692048832774,6.423528247978538e-06,7.275233656400815e-05,3.8948091969359666e-05,6.999910965532763e-06,0.06897593289613724,8.686537285029772e-07,Casual
12620,0.968197226524353,0.000953273382037878,0.0003577440802473575,9.811950803850777e-06,8.332473953487352e-06,5.983422397548566e-07,1.1885953909995806e-07,0.030472708866000175,1.5621050408753945e-07,Casual
12625,0.9902932643890381,3.0125744160613976e-05,0.00034876042627729475,3.4282527394680073e-06,1.1426169294281863e-05,2.8570433130425954e-08,1.9335917045282258e-07,0.009312704205513,1.2346582423106156e-08,Casual
12626,0.9781349897384644,3.448448478593491e-05,0.00011811212607426569,5.950425929768244e-08,5.653677703776339e-07,3.816503735265542e-08,5.391341346694389e-07,0.02171117439866066,3.8667371526912575e-09,Casual
12629,0.9618035554885864,0.0003015306720044464,9.718332148622721e-05,1.4304687283583917e-05,8.686622095410712e-06,4.4571225998879527e-07,5.7893856819646317e-08,0.03777405247092247,2.4566961087657546e-07,Casual
12631,0.9766919612884521,8.490405889460817e-05,7.075837493175641e-05,8.335779057233594e-06,1.3322448921826435e-06,3.3574885094367346e-08,1.8260895018329393e-08,0.023142671212553978,4.382215479381557e-08,Casual
12635,0.8471298217773438,0.0002609111543279141,0.0004559170047286898,1.2440302270988468e-05,3.5858582123182714e-05,2.9249575206335976e-08,6.27259577612449e-09,0.15210501849651337,1.1047768033733973e-08,Casual
12640,0.9873796701431274,0.002673035254701972,0.003589949104934931,3.603334107538103e-06,0.0002163754979846999,2.0988297819712898e-06,2.9163846193114296e-05,0.00610584719106555,3.1974457215255825e-07,Casual
12642,0.9845144152641296,0.000155926842126064,0.00029059714870527387,4.873071475230972e-07,2.340071660000831e-06,1.7100543914239097e-07,4.6927019070608367e-07,0.015035477466881275,8.386329852783092e-08,Casual
12660,0.996291995048523,0.0004514070460572839,0.0004034939920529723,2.358797473789309e-06,2.164046236430295e-06,3.223947331321142e-09,1.0556107099546352e-08,0.0028487255331128836,3.538891135690392e-08,Casual
12665,0.9927746057510376,0.0008405784028582275,0.0006774664507247508,2.073980454042612e-07,7.359707979048835e-06,2.238996321679565e-09,2.736707983785891e-06,0.005696989130228758,6.844742017619865e-08,Casual
12667,0.9892563819885254,3.950300015276298e-05,2.6488452931516804e-05,1.0799153642437886e-06,3.1016713819553843e-06,4.989571866786946e-09,1.8173788021158543e-06,0.010671601630747318,1.3454106806420896e-07,Casual
12675,0.7242076396942139,0.012679953128099442,0.0377882681787014,1.901441464724485e-05,0.00018376672232989222,5.695817435480421e-06,0.0001431038836017251,0.2249690592288971,3.4774527648551157e-06,Casual
12679,0.8503106832504272,0.0056199259124696255,0.002928308444097638,1.9151602828060277e-05,0.0002508359029889107,0.00014493268099613488,0.001093608676455915,0.13962335884571075,9.085180863621645e-06,Casual
12699,0.0695185512304306,5.912201004321105e-07,4.193074346403591e-05,6.012356607243419e-06,1.1848926533275517e-06,2.531462826027564e-07,7.472464602642503e-08,0.9304313659667969,1.2955163164463102e-08,Sports
12703,0.005597763694822788,1.3708263395528775e-06,1.2598241482919548e-05,1.4447191176714114e-07,1.0542799966373195e-09,4.083585736225359e-07,1.8346394625723406e-08,0.994387686252594,2.910784147047707e-08,Sports
12706,0.02079799771308899,2.1527382614294766e-06,0.0002559028216637671,7.27973770153767e-08,3.1852338544524628e-09,5.579211119766114e-06,1.4791843341299682e-06,0.9789361953735352,6.278978048612771e-07,Sports
12708,0.050880420953035355,0.0002254407008877024,5.733464422519319e-05,2.500081563994172e-06,5.9542028196801766e-08,3.5691948141902685e-05,5.800965254820767e-07,0.9487965106964111,1.4171203019941458e-06,Sports
12709,0.006661936640739441,7.039937486297276e-07,9.413710358785465e-06,4.119571713090409e-06,2.9494279019104397e-08,7.529673951012228e-08,5.0353392566648836e-09,0.9933236241340637,2.694247491774604e-08,Sports
12723,0.00840853713452816,1.905271233226813e-06,1.942014932865277e-05,2.9496010256480076e-07,3.0653248828116375e-09,1.7041466904288427e-08,2.344964222800172e-09,0.9915698766708374,3.940702431037835e-09,Sports
12724,0.8583088517189026,0.00039862890844233334,0.00035596577799879014,9.323003905592486e-05,0.00018306342826690525,0.00023531333135906607,0.0008911616168916225,0.1394783854484558,5.5327913287328556e-05,Casual
12729,0.8872790932655334,4.4489082938525826e-05,0.0002574257378000766,6.755426511517726e-07,5.022105597163318e-06,2.9521436317736516e-06,4.960487331118202e-06,0.11240500956773758,3.920109179489373e-07,Casual
12736,0.9431423544883728,1.8690225260797888e-05,0.0007089028949849308,5.57790400534941e-08,0.00025869207456707954,3.165960293927128e-08,8.098631042230409e-06,0.05586320161819458,1.0128478500348592e-08,Casual
12739,0.7894890904426575,7.460744382115081e-05,0.0043538459576666355,6.746783043354299e-08,7.245417691592593e-06,3.919496407434053e-07,6.032691089785658e-06,0.20606856048107147,1.9236556170199037e-07,Casual
12748,0.09429376572370529,0.0003508284571580589,0.7685284614562988,3.1163917668664e-08,0.0003449985815677792,3.167945976656483e-07,0.08704640716314316,0.049435243010520935,2.3170279916939762e-08,Formal
12750,0.7092490792274475,0.00020306830992922187,0.00021683074010070413,3.1639228836866096e-06,7.754864554954111e-07,2.2748743504052982e-05,3.6300093597674277e-06,0.28896403312683105,0.0013367285719141364,Casual
12751,0.9989381432533264,0.00013169758312869817,4.429607724887319e-05,9.498049458045443e-09,1.3245931768324226e-05,1.2871310683948423e-09,1.7085275203498895e-06,0.000870918738655746,2.7945605829415854e-09,Casual
12752,0.9811413288116455,0.0004223284195177257,0.0003841989964712411,7.274673641255447e-10,1.616489316802472e-05,3.200111356460589e-11,1.4188694876793306e-06,0.018034616485238075,2.962166276154754e-11,Casual
12759,0.9865757822990417,0.0005123588489368558,0.0012294291518628597,8.046809796269372e-08,3.6770838050870225e-05,1.0459108068516798e-07,1.0873678547795862e-05,0.011634585447609425,1.3489004579980701e-08,Casual
12762,0.931262195110321,0.011262740008533001,0.03893810883164406,1.4764005754841492e-05,0.0067786891013383865,0.00019686542509589344,0.005288444925099611,0.0062415702268481255,1.66253939823946e-05,Casual
12775,0.09174875915050507,0.906938910484314,0.0006471556262113154,5.8184983942055624e-08,8.749858352530282e-06,2.5887161427817773e-06,1.440455548618047e-06,0.0006521401810459793,2.893477812904166e-07,Ethnic
12776,0.0009450186043977737,0.9989690780639648,6.044831752660684e-05,6.797559990445734e-07,1.1307397329574087e-07,1.9620820239651948e-05,3.675325288554632e-08,4.966369488101918e-06,7.511776800583903e-08,Ethnic
12780,0.011043893173336983,0.9887030124664307,4.5301335376279894e-06,1.0425279697301448e-06,4.768184226122685e-06,0.00017115200171247125,2.276268560308381e-07,6.765961734345183e-05,3.794081294472562e-06,Ethnic
12793,0.1516319215297699,0.00020588020561262965,6.714026767440373e-06,6.8406534410314634e-06,1.4829609426669776e-05,1.6190034557439503e-06,6.54165444036181e-10,0.8481212854385376,1.0920432941929903e-05,Sports
12794,0.11044597625732422,4.005945811513811e-06,1.2657203285471041e-07,1.8912769519374706e-06,6.464167512376662e-08,7.478147545647573e-10,1.5692914361650073e-13,0.8895478844642639,1.5115843021717978e-09,Sports
12800,0.40368732810020447,0.00011465318675618619,0.10431592911481857,3.3568185244803317e-06,0.0003209795686416328,6.441214281949215e-07,2.1620948245981708e-05,0.49151623249053955,1.930785583681427e-05,Sports
12803,0.07054273784160614,7.2996067501662765e-06,1.2442835668480257e-06,2.9948424185022304e-07,3.294388051244823e-08,4.048456236915854e-09,9.456008025210405e-12,0.9294483661651611,2.9268927281833612e-09,Sports
12808,0.5942390561103821,8.455687202513218e-05,0.0006862251320853829,5.334967227099696e-06,7.944424396555405e-06,1.7114162176312675e-07,2.3232369983361423e-07,0.40496906638145447,7.4516888162179384e-06,Casual
12821,0.6349117755889893,0.0005598277202807367,0.00029940324020572007,3.1870760722085834e-05,1.757465724949725e-05,2.4154855054803193e-05,2.224422132712789e-05,0.3641151189804077,1.8103646652889438e-05,Casual
12824,0.9475053548812866,4.9524096539244056e-06,0.012744533829391003,9.200778663398523e-07,0.0005061591509729624,2.7654439236357575e-06,0.020647110417485237,0.018583785742521286,4.483680186240235e-06,Casual
12839,0.9146130084991455,0.0009346287697553635,0.008453549817204475,1.0240009032713715e-05,9.186489478452131e-05,0.00018361180264037102,0.0010046577081084251,0.07449609786272049,0.0002124072052538395,Casual
12845,0.9349010586738586,0.048448942601680756,0.0026398675981909037,1.7241329260286875e-05,0.0054097650572657585,0.0012993233976885676,9.28483932511881e-05,0.004667375702410936,0.0025236729998141527,Casual
12849,0.9774073958396912,0.010442693717777729,0.0002825967676471919,5.343375505617587e-06,0.0020132868085056543,5.904641511733644e-06,3.15404286084231e-05,0.009782306849956512,2.8852564355474897e-05,Casual
12852,0.8560190796852112,0.12536360323429108,0.002899283543229103,5.78179387957789e-05,0.0005026431754231453,8.293022983707488e-05,0.0002456488145980984,0.014351440593600273,0.00047751140664331615,Casual
12853,0.06413435935974121,0.00014946384180802852,0.7057709097862244,3.343558603319252e-07,0.0012235322501510382,1.2386692105792463e-05,0.22800537943840027,0.0006904174806550145,1.3206003131926991e-05,Formal
12854,0.04923496022820473,0.00022105030075181276,0.6064778566360474,5.781559053730234e-08,0.00012093627447029576,4.875646936852718e-06,0.34298470616340637,0.0009539861348457634,1.5825407899683341e-06,Formal
12855,0.1557529866695404,0.00010099675273522735,0.7511313557624817,5.259291810943978e-07,0.00027782225515693426,3.134359940304421e-05,0.08213309943675995,0.010559017769992352,1.2790394976036623e-05,Formal
12856,0.35552850365638733,0.0009779485408216715,0.45472225546836853,4.5374360979621997e-07,5.2929099183529615e-05,2.5243727577617392e-05,0.1729358732700348,0.015738515183329582,1.8232383808935992e-05,Formal
12858,0.9200329184532166,0.004177062772214413,0.000114287635369692,0.0002579552819952369,0.002596153412014246,0.0025309736374765635,0.0004106853739358485,0.06957603245973587,0.00030394241912290454,Casual
12859,0.017765719443559647,3.9280344935832545e-05,0.9574541449546814,4.0188425032283703e-07,0.0017110381741076708,3.3345459087286144e-06,0.02243022248148918,0.0005933929933235049,2.4930216113716597e-06,Formal
12860,0.055569324642419815,0.00020935067732352763,0.100189208984375,7.664144163754827e-08,9.124440111918375e-05,6.147920430521481e-06,0.8429334163665771,0.0009981982875615358,3.0302232971735066e-06,Smart Casual
12861,0.008856396190822124,8.888032425602432e-06,0.9620457291603088,6.202580493663845e-08,0.0006813420914113522,3.1573574688081862e-06,0.0282769575715065,0.0001266802428290248,7.764846259306069e-07,Formal
12862,0.05027252435684204,1.3093681445752736e-05,0.7960863709449768,3.5187866842534277e-08,5.9801324823638424e-05,1.9685010101966327e-06,0.15254342555999756,0.0010219236137345433,8.878213861862605e-07,Formal
12865,0.7822059392929077,0.00022422811889555305,0.20388342440128326,1.9345716282259673e-06,0.0009591375710442662,4.778460424859077e-05,0.0077911545522511005,0.004878901410847902,7.440985427820124e-06,Casual
12868,0.0017867874121293426,1.3251034260974848e-06,0.9856325387954712,2.431295831328839e-09,2.1412288333522156e-05,1.6650099610160396e-07,0.012521468102931976,3.621397991082631e-05,7.152020486955735e-08,Formal
12869,0.9875651001930237,0.0006139270844869316,0.00163246167358011,1.510926813352853e-05,0.0011816681362688541,0.0005000568344257772,0.002285060239955783,0.006096577737480402,0.00011012850154656917,Casual
12871,0.003394237020984292,3.707023779497831e-06,0.9552275538444519,8.205005563866052e-09,0.00021308203577063978,8.458948173029057e-07,0.04112634435296059,3.399277193238959e-05,1.4386458246917755e-07,Formal
12872,0.10913224518299103,0.00010599244706099853,0.830055832862854,3.830488822131883e-06,0.0011418182402849197,2.7817917725769803e-05,0.015581486746668816,0.04393470287322998,1.6162110114237294e-05,Formal
12891,0.93658447265625,0.00010242708231089637,3.279859811300412e-05,4.503534455579938e-06,5.933938155067153e-06,1.0393965567345731e-05,6.314235179161187e-06,0.06324446201324463,8.743970283831004e-06,Casual
12914,0.9698970913887024,0.008400990627706051,0.0011628129286691546,4.922692824038677e-06,3.0198127660696628e-06,4.3586148024132854e-08,9.026386578625534e-06,0.020521141588687897,9.132128866440326e-07,Casual
12915,0.981988251209259,0.0001684233866399154,0.00045854278141632676,5.043217470301897e-07,2.893621910970978e-07,7.313877858905471e-08,4.863424010181916e-07,0.017383528873324394,9.911217624392066e-09,Casual
12916,0.9053946137428284,1.8554568669060245e-05,0.00014682862092740834,4.725371809399803e-07,1.1413544598326553e-07,9.50632284002495e-07,4.280234477960221e-08,0.09443825483322144,7.365274257153942e-08,Casual
12929,0.9111579060554504,0.002982126083225012,0.0009193727746605873,9.052093332684308e-07,3.525184638419887e-06,3.6868966617475962e-06,7.007902240729891e-07,0.08493093401193619,8.586981721236953e-07,Casual
12936,0.999300479888916,2.448959548928542e-06,2.245798441435909e-06,1.3741590088045541e-09,1.4842234108414232e-08,1.0467278085957155e-13,3.1258849675364075e-11,0.0006948038935661316,3.7511100996201474e-12,Casual
12941,0.979518473148346,0.010358086787164211,0.0014893988845869899,1.0321560921511264e-06,9.288776709581725e-06,2.303615019627614e-06,1.5009944945632014e-05,0.008601495064795017,4.840306701225927e-06,Casual
12942,0.9646841883659363,0.004833173472434282,0.00465423846617341,2.268668595206691e-07,1.0777489478641655e-06,3.9535692053505045e-07,1.3066626706859097e-05,0.025812629610300064,9.819176511882688e-07,Casual
12943,0.9680135846138,0.0027493643574416637,0.01665019430220127,7.93070171312138e-07,0.0017496468499302864,6.398583707323269e-08,2.735515772656072e-05,0.010808682069182396,4.0219984498435224e-07,Casual
12948,0.9990550875663757,5.2241979574318975e-05,1.7614735043025576e-05,2.1010762907280878e-07,3.0495965575028094e-07,2.0208328066484427e-10,7.355624234151037e-07,0.0008737791213206947,1.3578349999932016e-08,Casual
12950,0.9991421699523926,0.0005552989314310253,0.00010351623495807871,2.9314033866967293e-08,3.39371968038904e-06,2.0744768125524615e-09,2.2406027710530907e-05,0.00017321808263659477,1.565339502462848e-08,Casual
12953,0.892306387424469,0.004586237482726574,0.013431292027235031,4.4953379983780906e-05,0.004793498199433088,0.0001597497466718778,0.0023814504966139793,0.08227981626987457,1.659789268160239e-05,Casual
12961,0.9849054217338562,0.0072401766665279865,0.0008069640607573092,9.92309651337564e-06,0.0003817313991021365,0.0019645539578050375,0.0031474512070417404,0.001256940420717001,0.00028694228967651725,Casual
12970,0.03373157978057861,2.7154519557370804e-06,9.146354568656534e-05,3.2970222036965424e-06,1.7259491613685896e-08,3.7059660371596692e-06,7.60543201749897e-08,0.9661665558815002,4.6050445234868675e-07,Sports
12974,0.06126056984066963,3.1518045489065116e-06,0.00027214857982471585,2.661718951912917e-07,1.193863585768895e-08,4.7747918870300055e-05,1.4832962733635213e-05,0.9383872747421265,1.4011820894666016e-05,Sports
12976,0.0029084119014441967,1.9767552657867782e-05,2.626886998768896e-05,4.920267429042724e-07,9.457166605386647e-09,3.550674955477007e-05,2.284773472638335e-06,0.9970069527626038,3.798521674980293e-07,Sports
12982,0.9881800413131714,0.0011849832953885198,0.004469537176191807,9.91865363175748e-06,0.000965920917224139,5.099790359963663e-05,0.0011157981352880597,0.003985294606536627,3.743035995285027e-05,Casual
12994,0.36393192410469055,6.566294905496761e-05,0.020445171743631363,1.1058468771807384e-06,6.562184807989979e-06,1.75592413143022e-05,0.0034296247176826,0.612068235874176,3.411669604247436e-05,Sports
13000,0.9738143086433411,0.012476303614675999,0.008665021508932114,2.7905712158826645e-06,0.00041027937550097704,0.00020326170488260686,0.004087687004357576,0.00030572849209420383,3.453737372183241e-05,Casual
13014,0.92975914478302,0.0038249120116233826,0.0027113480027765036,0.00033587959478609264,5.2230559958843514e-05,0.0012331216130405664,3.51861999661196e-05,0.06186395138502121,0.00018417605315335095,Casual
13028,0.9936189651489258,0.00018392909260001034,0.0017016121419146657,2.3174563466454856e-05,2.524948831705842e-05,7.751370139885694e-05,7.852739508962259e-05,0.004210478626191616,8.048588642850518e-05,Casual
13033,0.9623996019363403,0.00013452731946017593,0.013645894825458527,5.577252068178495e-06,0.00012557371519505978,7.156250649131835e-05,0.00016772527305874974,0.023420196026563644,2.936899909400381e-05,Casual
13035,0.9938521385192871,0.003112764796242118,0.0006880152504891157,3.5872062653652392e-06,5.141867404745426e-06,0.00021886306058149785,0.0003620496136136353,0.0017143742879852653,4.314673788030632e-05,Casual
13049,0.9813238978385925,0.00043698801891878247,0.0009565951186232269,2.148165776816313e-06,4.631539195543155e-05,6.258179382712115e-06,1.1275416909484193e-05,0.01721600443124771,4.4096231022194843e-07,Casual
13056,0.7682251334190369,0.1917944848537445,0.01761169545352459,3.778232439799467e-06,0.0017885256092995405,0.007371501065790653,0.008561213500797749,0.0005708680837415159,0.004072845913469791,Casual
13062,0.9953455328941345,2.1527382614294766e-06,0.0003794207295868546,4.832976969737501e-07,5.229670478001935e-06,1.7137578467441017e-08,1.8004873254540144e-06,0.0042652846314013,6.779555405955762e-08,Casual
13074,0.9830559492111206,0.0001642850402276963,0.0005936220404691994,0.00010815584391821176,0.0007776697166264057,2.8605498300748877e-05,0.00018285088299307972,0.01506860088557005,2.0235955162206665e-05,Casual
13088,0.6474359035491943,1.225611413246952e-05,0.000421763863414526,8.584540410083719e-06,3.405581992410589e-06,2.092041917478582e-08,6.998726931328747e-09,0.3521181344985962,3.595937769773627e-08,Casual
13099,0.9627622365951538,0.0019009399693459272,0.002360205166041851,2.308274389406506e-07,4.38034142291599e-08,8.207017287986673e-08,2.6630006644268178e-08,0.032976265996694565,1.9539532658541248e-08,Casual
13110,0.34753739833831787,0.00014130589261185378,0.0003427747287787497,2.699118510918197e-07,1.7047352230292745e-05,6.084619741386632e-08,4.6118583441057126e-07,0.651960551738739,1.5312525647459552e-07,Sports
13111,0.34734636545181274,0.0007659450639039278,0.00031139233033172786,6.033340582689561e-07,2.9838649425073527e-05,1.8944326996006566e-07,8.73335068263259e-07,0.6515446901321411,8.283720376311976e-08,Sports
13113,0.9362100958824158,0.00028953864239156246,0.0006340026156976819,1.430111407074719e-08,0.0001459489285480231,4.9239656796373765e-09,7.2801244641595986e-06,0.06271306425333023,9.488386965017526e-09,Casual
13114,0.9455382227897644,0.007534408941864967,0.001274677342735231,1.2419804988894612e-05,0.00010194476635660976,0.0004822448827326298,3.109815952484496e-05,0.04501301422715187,1.1973981600021943e-05,Casual
13115,0.9106048941612244,0.00035370499244891107,0.008013027720153332,3.4092834084731294e-06,4.213508145767264e-05,8.155788236763328e-06,0.0031154637690633535,0.0778542011976242,4.976545369572705e-06,Casual
13123,0.818026065826416,0.00045207253424450755,0.07661962509155273,4.5921066771370533e-07,5.1566181355156004e-05,9.494684491073713e-06,0.07658363878726959,0.028254974633455276,2.0286306607886218e-06,Casual
13125,0.2452855259180069,0.00015520508168265224,0.6051095128059387,9.982011306419736e-07,0.0019582281820476055,1.26916838780744e-05,0.13626131415367126,0.011210644617676735,5.8365963013784494e-06,Formal
13126,0.054576851427555084,1.176015030068811e-05,0.8666700720787048,2.3843233165621314e-08,4.8727735702414066e-05,1.1714496395143215e-06,0.07740209251642227,0.0012888350756838918,4.903236572317837e-07,Formal
13144,0.9470394849777222,0.005932177882641554,0.03795523941516876,2.583960485935677e-05,0.0005208106013014913,0.0008582252776250243,0.0011827322887256742,0.006446998566389084,3.848213964374736e-05,Casual
13152,0.8901490569114685,0.0011213847901672125,0.0035956387873739004,6.116900408414949e-07,9.256979865313042e-06,1.4339308052058186e-07,1.4577836736862082e-05,0.10510940849781036,1.0410110107272885e-08,Casual
13162,0.882383406162262,0.0320729985833168,0.003806421533226967,3.5004952223971486e-05,4.2748080886667594e-05,0.0023129757028073072,0.00023495149798691273,0.07831428200006485,0.0007973717874847353,Casual
13171,0.007095268461853266,1.41567554123867e-07,8.465111136501946e-07,3.805131711942522e-07,5.889019494276226e-09,5.3636732388895325e-08,9.855355642685026e-08,0.9929031729698181,2.3755530875746445e-08,Sports
13174,0.994318425655365,0.0008268276578746736,0.0009540573228150606,4.68158395960927e-06,0.0005514561198651791,0.00022435876599047333,0.0014607910998165607,0.0016513819573447108,8.103374966594856e-06,Casual
13183,0.21563395857810974,3.1298018257075455e-06,0.0007951342849992216,3.7028801358474084e-08,8.839396059556748e-08,1.373528668580093e-08,1.4638675338574103e-06,0.7835661768913269,2.913569940865557e-10,Sports
13189,0.6160053610801697,0.00023449053696822375,0.028923820704221725,7.699350135226268e-06,3.979979737778194e-05,1.1151176295243204e-05,0.0035459324717521667,0.3512189984321594,1.2681256521318574e-05,Casual
13195,0.916347086429596,0.00026555589283816516,0.002251215511932969,7.315738344004785e-07,1.0788636245706584e-05,6.356275207508588e-06,0.00020500559185165912,0.08091293275356293,3.7406493902381044e-07,Casual
13201,0.4809931814670563,0.00037174453609623015,3.80717174266465e-05,4.087840352440253e-06,1.0875944411736782e-07,3.2867028494365513e-06,7.305768434662241e-08,0.5185893177986145,1.559109534809977e-07,Sports
13211,0.1692734807729721,2.471075094945263e-05,0.0001683632144704461,1.6762975292294868e-06,5.675613465427887e-06,2.336387478862889e-05,0.000792022212408483,0.8297097086906433,1.0400667633803096e-06,Sports
13222,0.9373940229415894,0.0010241931304335594,0.0009859398705884814,7.496987564081792e-06,0.00012148978566983715,6.297303480096161e-05,6.769383617211133e-05,0.059653811156749725,0.0006823312724009156,Casual
13223,0.9373940229415894,0.0010241931304335594,0.0009859398705884814,7.496987564081792e-06,0.00012148978566983715,6.297303480096161e-05,6.769383617211133e-05,0.059653811156749725,0.0006823312724009156,Casual
13230,0.9630752801895142,0.006937776226550341,0.0005125603638589382,1.3947258594271261e-05,0.0007954973261803389,0.00010943065717583522,3.9732458390062675e-05,0.02835785411298275,0.00015785914729349315,Casual
13231,0.9630752801895142,0.006937776226550341,0.0005125603638589382,1.3947258594271261e-05,0.0007954973261803389,0.00010943065717583522,3.9732458390062675e-05,0.02835785411298275,0.00015785914729349315,Casual
13232,0.986473798751831,0.003472104435786605,0.0014902760740369558,0.00010440524783916771,0.004197974223643541,0.0007083920063450933,2.829886943800375e-05,0.003238644916564226,0.00028623943217098713,Casual
13233,0.986473798751831,0.003472104435786605,0.0014902760740369558,0.00010440524783916771,0.004197974223643541,0.0007083920063450933,2.829886943800375e-05,0.003238644916564226,0.00028623943217098713,Casual
13236,0.9320304989814758,0.00615148339420557,0.003833217779174447,9.915636837831698e-06,0.001241633901372552,4.686757529270835e-05,0.00012165895168436691,0.05652077496051788,4.403859202284366e-05,Casual
13237,0.9320304989814758,0.00615148339420557,0.003833217779174447,9.915636837831698e-06,0.001241633901372552,4.686757529270835e-05,0.00012165895168436691,0.05652077496051788,4.403859202284366e-05,Casual
13298,0.6134922504425049,0.029368454590439796,0.009399952366948128,0.0004815527645405382,0.00042606325587257743,0.004117621574550867,0.00371692911721766,0.338545024394989,0.00045210178359411657,Casual
13299,0.9640406966209412,0.0013552155578508973,0.007332460954785347,8.341456123162061e-06,0.01163172721862793,1.8685750546865165e-05,0.0004503738018684089,0.015092721208930016,6.972123810555786e-05,Casual
13304,0.9494860768318176,0.010977014899253845,0.0021904860623180866,1.938339846674353e-05,0.00019256093946751207,0.00016295217210426927,2.9675793484784663e-05,0.019001899287104607,0.017940036952495575,Casual
