id,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel,usage
12439,0.9827626943588257,9.287068678531796e-06,6.441440200433135e-05,1.1430667655076832e-05,0.01653849147260189,0.00013814808335155249,9.64865175774321e-05,0.00021460431162267923,0.00016451175906695426,Casual
12442,0.9871112704277039,0.00022985695977695286,0.0006401035352610052,8.455614079139195e-06,0.011343888938426971,0.00015641360369045287,0.00037410209188237786,2.325699824723415e-06,0.0001335613487754017,Casual
12444,0.9536087512969971,2.9612836442538537e-05,0.01600690931081772,0.00012525329657364637,0.021850408986210823,0.0008876704378053546,0.005185461603105068,0.0013639421667903662,0.0009420454152859747,Casual
12454,0.9960494637489319,1.451771822758019e-06,0.00018573901616036892,1.0204515092482325e-05,0.0008527355967089534,7.037739123916253e-05,0.0024492989759892225,0.00013396816211752594,0.00024670848506502807,Casual
12460,0.4114929437637329,1.658394488401882e-08,0.5882456302642822,8.006932148418855e-07,9.172606496576918e-07,3.966405529354233e-06,0.00024887072504498065,6.5053600337705575e-06,3.7660385032722843e-07,Formal
12464,0.9998062252998352,6.923446926521137e-05,8.73972567205783e-06,4.148828054439946e-07,3.086602646362735e-06,2.823715658450965e-05,6.526531797135249e-05,1.6859536117408425e-05,1.930559392349096e-06,Casual
12465,0.9769369959831238,0.021245773881673813,5.032560693507548e-06,5.46233422937803e-06,3.145794471492991e-05,0.0009408321930095553,0.000592693337239325,1.6820840755826794e-05,0.0002250135876238346,Casual
12471,0.9993937015533447,1.3654931763085187e-06,3.549488525322886e-08,8.128662329909275e-07,4.631002593669109e-05,2.465443503751885e-05,5.717747626476921e-06,0.0005231645773164928,4.224019448884064e-06,Casual
12488,0.9999896287918091,8.120422023694118e-08,2.830938505837821e-08,2.07136814367459e-08,4.766648999066092e-06,7.677772941860894e-07,3.867516170430463e-06,8.221660863227953e-08,7.614936521349591e-07,Casual
12501,0.9999502897262573,4.311961987468749e-08,6.886678875162033e-06,3.011367368799256e-07,7.760902917652857e-06,3.304545089122257e-06,2.8774076781701297e-05,8.356577154700062e-07,1.822162289499829e-06,Casual
12535,0.9916930794715881,3.161105155413679e-08,4.977363460056949e-06,1.283369215343555e-06,6.639912498940248e-06,1.0875045518332627e-05,0.00014943444693926722,0.0081279082223773,5.758610313932877e-06,Casual
12543,0.9999957084655762,8.711088517188159e-10,2.35720918340121e-08,4.147301524426439e-08,8.502917125952081e-07,3.723598069882428e-07,3.7670483266083465e-07,2.5842577997536864e-06,1.1531263055530871e-07,Casual
12579,0.9999967813491821,1.1505099095643345e-09,1.5113247320286405e-09,1.750658817911699e-08,1.9792967123066774e-06,4.026764770515001e-07,1.1770445951242436e-07,5.827540690006572e-07,7.935274481951637e-08,Casual
12601,0.9998854398727417,3.3606902150040696e-08,8.958905368672276e-07,2.504841347672482e-07,1.365397906738508e-06,1.2396766578604002e-05,2.0879881503788056e-06,9.543610940454528e-05,2.200579501732136e-06,Casual
12603,0.9990236759185791,4.466407517611515e-06,7.787937761349895e-07,2.2271453872235725e-06,0.00016156431229319423,0.0001678160042501986,1.4991706848377362e-05,0.0005805232212878764,4.39635114162229e-05,Casual
12605,0.9999809265136719,3.471180232139659e-09,5.71061864462763e-10,9.73557874317521e-08,3.265378438754851e-07,5.823967967444332e-06,1.691030206529831e-06,9.036291885422543e-06,1.9721037460840307e-06,Casual
12607,0.9998146891593933,4.841728795668132e-08,2.0834276881487312e-07,3.2963748708425555e-07,1.35861466787901e-06,1.692360092420131e-05,2.5830163394857664e-06,0.00016128258721437305,2.695761168070021e-06,Casual
12620,0.9999828338623047,6.251605668694538e-07,1.3093121031815258e-09,1.5460311431070295e-07,9.574141586199403e-07,6.915539415786043e-06,4.939827249472728e-07,4.889183855993906e-06,3.1350216431746958e-06,Casual
12625,0.9991427659988403,8.052174205186446e-11,2.494883943882087e-08,1.0459990562594612e-07,1.5790718634889345e-06,6.234866987142595e-07,2.4957228106359253e-07,0.0008546128519810736,1.184058788794573e-07,Casual
12626,0.9963531494140625,8.765849202063691e-07,1.476063573591091e-07,1.5616654991390533e-06,8.018532753339969e-06,6.463144381996244e-05,3.8147827581269667e-05,0.003466929541900754,6.65327679598704e-05,Casual
12629,0.9999881982803345,9.764911101939333e-10,5.151228776867356e-09,4.295567634926556e-08,8.596516209991023e-08,5.912083906878252e-07,7.160703319186723e-08,1.0685975212254561e-05,1.9826508435016876e-07,Casual
12631,0.9999499320983887,1.4210632670597079e-08,2.5437137082917616e-05,8.167090186361747e-07,2.320135308764293e-06,3.9651990846323315e-06,8.86012458067853e-06,7.788132279529236e-06,8.184071589312225e-07,Casual
12635,0.9732893705368042,5.56980630506132e-08,6.554935680469498e-06,1.6316129404003732e-05,0.0004975554766133428,5.998629058012739e-05,0.0001005703816190362,0.02597912587225437,5.044910358265042e-05,Casual
12640,0.9999576807022095,1.7003434550133534e-05,8.068073498179729e-08,1.703677554587557e-07,2.7236726509727305e-06,1.3319765457708854e-05,4.098695626453264e-06,2.7295777726976667e-06,2.2018407435098197e-06,Casual
12642,0.9999724626541138,1.287469597599511e-08,6.183506116030912e-07,1.2750983557907603e-07,9.483994176662236e-07,2.4154312541213585e-06,1.3418076605375973e-06,2.1082167222630233e-05,1.0674128816390294e-06,Casual
12660,0.9999992847442627,1.1835806645876801e-07,1.1297619550987292e-07,1.7488034353974058e-09,3.9097404425092463e-08,1.1847325254166208e-07,3.8398368928938e-07,6.542179992186092e-11,1.6945886471830818e-08,Casual
12665,0.9995146989822388,0.00010380023741163313,1.4503936540677387e-07,7.819680831744336e-07,1.1195318620593753e-05,4.2229057726217434e-05,6.201580163178733e-06,0.00031279472750611603,8.19832075649174e-06,Casual
12667,0.9999916553497314,2.4966024803063647e-09,7.621097530829957e-09,2.963749956563788e-08,4.5125878500584804e-07,2.790034443478362e-07,6.404973191820318e-06,6.698559928963732e-08,1.0400538030808093e-06,Casual
12675,0.9991661310195923,9.386009332956746e-05,3.5849359846906736e-05,9.02917054190766e-06,7.351901331276167e-06,0.00023003961541689932,1.726450864225626e-05,0.0004208748578093946,1.9485811208141968e-05,Casual
12679,0.9973803162574768,1.3263627351989271e-06,7.172560799517669e-06,4.609512870956678e-06,4.654703843698371e-06,9.811804920900613e-05,2.8163269234937616e-05,0.0024596897419542074,1.59246501425514e-05,Casual
12699,0.05431283637881279,1.392025978930178e-07,1.2835267071409362e-08,6.593289754164289e-07,3.348966401972575e-07,1.0977482816088013e-05,1.2560331015265547e-06,0.9456682801246643,5.477861577674048e-06,Sports
12703,6.139484867162537e-07,4.748039184043762e-10,8.481286853379011e-12,1.0069272082802172e-09,5.349463094717066e-10,3.8849350403324934e-08,3.037390339244439e-09,0.9999994039535522,1.0190807309129468e-08,Sports
12706,5.7221313909394667e-05,2.179386671130601e-09,4.899618488707347e-09,1.223701495689511e-08,1.0361380198276038e-08,3.4361332268417755e-07,2.9501757126126904e-07,0.9999419450759888,1.2119903658458497e-07,Sports
12708,0.005328292492777109,8.157710453815525e-07,1.976476274312411e-12,1.9263325157226063e-08,2.6130026142823226e-08,2.4916785150708165e-06,4.556996913152034e-08,0.9946675300598145,7.824518775123579e-07,Sports
12709,3.78420210722652e-08,1.1328767513928834e-14,1.730862523620369e-12,3.892252145587527e-11,6.324669260537874e-11,2.5384785939941423e-10,2.0177579052038652e-10,1.0,2.680303756719127e-10,Sports
12723,0.0010147179709747434,1.368906515919477e-10,3.4777443147504528e-09,2.018612654808294e-08,7.249171574130742e-08,2.2446640457474132e-07,3.153204275463395e-08,0.9989848732948303,7.78760167463588e-08,Sports
12724,0.9986659288406372,1.8537070545221468e-08,2.490333145033219e-06,8.541339866496855e-07,1.1550058843567967e-05,7.842509148758836e-06,8.833364699967206e-05,0.0012169958790764213,5.987613349134335e-06,Casual
12729,0.9994415640830994,1.0921414883569014e-08,6.220687396307767e-07,5.259673798718723e-07,6.1292726059036795e-06,1.11022354758461e-05,5.251637048786506e-06,0.0005301614291965961,4.794281721842708e-06,Casual
12736,0.9287862777709961,1.979983998978696e-08,1.5403376352196574e-08,2.3765598200498061e-07,4.928126145387068e-06,7.95324012869969e-06,1.3456260603561532e-06,0.07119426131248474,5.025904556532623e-06,Casual
12739,0.20536242425441742,1.731023218098926e-07,0.008701754733920097,2.9102619009790942e-05,4.667260145652108e-05,8.222595351980999e-05,0.0013180837268009782,0.7843647599220276,9.481667075306177e-05,Sports
12748,0.044140495359897614,0.0019388481741771102,0.9446539282798767,0.00010136453784070909,0.00010128027497557923,0.0010873640421777964,0.007406676188111305,0.0004187806334812194,0.00015122081094887108,Formal
12750,0.13357917964458466,1.362051193609659e-06,0.0006042046006768942,3.926311546820216e-05,0.00011534053192008287,0.0004037004546262324,0.001514000934548676,0.8623930811882019,0.0013498158659785986,Sports
12751,1.0,2.0577273218691516e-10,2.4469684958838833e-11,1.1645856501374396e-10,3.730311703975531e-08,1.9540170370646592e-08,1.296526885852245e-08,2.3143384986212823e-09,3.9173402299752524e-09,Casual
12752,0.999921441078186,2.3684528116518777e-07,1.921349621625268e-06,1.5605282044361957e-07,1.3740012036578264e-05,5.040813448431436e-06,5.0031099817715585e-05,5.541501195693854e-06,1.8525167888583383e-06,Casual
12759,0.9999916553497314,4.338823050842322e-11,1.15215215146236e-07,7.445791094795595e-09,1.4046685237190104e-07,1.377843972250048e-07,2.5226024717994733e-06,5.407872777141165e-06,1.8610743168778754e-08,Casual
12762,0.999889612197876,8.534358642009465e-08,3.4442997275618836e-05,6.420571594389912e-07,1.86963352462044e-05,1.1629606888163835e-05,3.422734152991325e-05,8.673063348396681e-06,2.044309894699836e-06,Casual
12775,0.281876802444458,0.7176464200019836,1.3672246495843865e-05,1.1924706768695614e-06,5.010673703509383e-06,0.0003010813088621944,9.846270404523239e-05,1.3758841177491377e-08,5.738625259255059e-05,Ethnic
12776,4.181002921654908e-08,0.9999998807907104,6.880929203159636e-13,2.9240366638400017e-12,1.8219412523806655e-12,7.733344631333239e-08,1.2165467418168152e-11,2.0481207960214515e-15,2.7493290977176343e-10,Ethnic
12780,0.0006249162834137678,0.999031662940979,5.560754967603998e-09,1.9840969400775066e-07,4.83558721953159e-07,0.0003313302877359092,2.0709090620130155e-07,5.681143306901504e-07,1.0704023225116543e-05,Ethnic
12793,0.009813563898205757,1.9769000658698133e-08,5.714139716950228e-10,3.209745500498684e-07,4.015472313767532e-06,2.9554719276347896e-06,1.8673884483177972e-07,0.9901462197303772,3.264205588493496e-05,Sports
12794,0.07612954825162888,2.381229258219264e-08,7.77536993123995e-11,3.8205621422093827e-07,1.0056418204840156e-06,4.267353233444737e-06,5.128579516622267e-08,0.9238495230674744,1.525559309811797e-05,Sports
12800,0.7978845834732056,9.053258587243818e-09,1.0676170631995774e-06,9.008483630168485e-07,0.00020860094809904695,7.873004506109282e-06,2.6213670025754254e-06,0.20185111463069916,4.3236330384388566e-05,Casual
12803,0.021151334047317505,2.882339089627095e-10,1.3146567168220713e-10,6.316204803624714e-08,7.151194125754046e-08,3.3843451774373534e-07,1.0377330994515432e-08,0.9788475632667542,5.759282544204325e-07,Sports
12808,0.40534254908561707,1.012156189972302e-06,1.469123253627913e-05,1.2026009244436864e-05,5.5878823332022876e-05,0.00013708218466490507,5.986923861200921e-05,0.5941019654273987,0.00027492851950228214,Sports
12821,0.8045939207077026,2.8647022531913535e-08,2.3367260904016973e-10,1.1669467880892626e-07,2.41856628235837e-06,4.780109975399682e-06,2.4782925720501225e-06,0.19539013504981995,6.171320819703396e-06,Casual
12824,0.997141420841217,7.601549611990777e-09,0.000397912401240319,4.927426289214054e-07,9.515282727079466e-06,2.0695085822808323e-06,0.0023723153863102198,4.906208050670102e-05,2.7199612304684706e-05,Casual
12839,0.9711558222770691,4.036549398733769e-06,0.00010532751184655353,3.4248198062414303e-05,0.0011740807676687837,0.00021067461057100445,0.0008703669300302863,0.02609395794570446,0.00035149906761944294,Casual
12845,0.9996694326400757,1.6455993318231776e-05,7.748115535832767e-07,1.2534488860183046e-06,0.0001462820655433461,5.162357410881668e-05,1.84950386028504e-05,8.6279296738212e-06,8.700622856849805e-05,Casual
12849,0.9997925162315369,9.129129466600716e-05,6.75131728300471e-10,2.6143970899283886e-07,4.204490687698126e-05,3.6149940569885075e-05,3.977166670665611e-06,6.944509095774265e-06,2.6785126465256326e-05,Casual
12852,0.9983115196228027,0.0005875868955627084,7.005233783274889e-05,6.759652478649514e-06,9.588616376277059e-05,0.00030546027119271457,0.00027635382139123976,4.102746970602311e-05,0.00030525351758114994,Casual
12853,0.004638600163161755,1.4597825611417647e-05,0.9785299897193909,2.1854148144484498e-06,3.389069752302021e-05,5.3489566198550165e-06,0.016767820343375206,2.651675686138333e-06,4.950628863298334e-06,Formal
12854,0.7843160629272461,2.513857907615602e-05,0.15924324095249176,1.0214615031145513e-05,6.073377880966291e-05,4.61700365121942e-05,0.056223347783088684,4.812958286493085e-05,2.6970659746439196e-05,Casual
12855,0.15562410652637482,1.6557737581024412e-07,0.788445234298706,1.3911402675148565e-05,0.0001632593630347401,2.3292350306292064e-05,0.051008570939302444,0.004686322063207626,3.5162654967280105e-05,Formal
12856,0.9838225245475769,1.2067478110111551e-06,0.010923231951892376,3.3418436942156404e-06,4.253786391927861e-05,1.6316922483383678e-05,0.00512634078040719,5.01584327139426e-05,1.4358699445438106e-05,Casual
12858,0.9999194145202637,9.223638699040748e-06,4.044570234285061e-10,1.6567499017128284e-07,4.799941507371841e-06,3.116212974418886e-05,2.843358743120916e-06,6.706884960294701e-06,2.5689605536172166e-05,Casual
12859,0.013053696602582932,7.1512013164465316e-06,0.9734241366386414,4.128366981603904e-06,5.109994890517555e-05,9.130455509875901e-06,0.013431938365101814,9.110797691391781e-06,9.758457053976599e-06,Formal
12860,0.7694013118743896,0.000524978619068861,0.12392839044332504,3.216365075786598e-05,0.0011280463077127934,0.00021479080896824598,0.1045595109462738,1.7018133803503588e-05,0.0001937348279170692,Casual
12861,1.701509791018907e-05,7.958316644574026e-11,0.9997830986976624,1.650914183137786e-09,1.0015048701461637e-07,1.39885092398373e-09,0.0001998022780753672,9.392265853946924e-10,1.4699591543987367e-09,Formal
12862,0.0002644361520651728,2.0962873104046764e-10,0.9985853433609009,3.564344552842158e-08,6.896874538142583e-07,1.8717685179581167e-08,0.0011493070051074028,7.403765778235538e-08,5.646191070241002e-08,Formal
12865,0.9997304081916809,1.2696938256340218e-07,4.363131301943213e-05,7.523810268139641e-07,1.4680284039059188e-05,6.742933237546822e-06,0.0001952924212673679,4.156007435085485e-06,4.139145403314615e-06,Casual
12868,1.831004919949919e-05,2.057069098393427e-10,0.9996267557144165,2.9012658941951486e-09,7.786677258536656e-08,1.9391066530261014e-09,0.0003548651293385774,4.093882177702568e-10,3.6451712759344446e-09,Formal
12869,0.999944806098938,1.0045084763987688e-06,1.4027881434230949e-06,1.6981857697828673e-07,9.328641681349836e-06,4.955622898705769e-06,3.534118877723813e-05,1.5139453068968578e-07,2.888798235289869e-06,Casual
12871,0.0001901790383271873,1.7368986249266527e-08,0.9980148077011108,5.868012564747005e-08,8.893633776096976e-07,7.061183993073428e-08,0.0017939107492566109,1.2658007619847922e-07,5.894733590139367e-08,Formal
12872,0.2984275221824646,2.388941766184871e-06,0.6308726072311401,2.2277972675510682e-05,0.00016988749848678708,4.405951767694205e-05,0.06982282549142838,0.0005261105834506452,0.00011237490980420262,Formal
12891,0.9999417066574097,8.672695628320071e-08,5.39195443849394e-09,8.404646223425516e-08,3.059698428842239e-06,2.6371117201051675e-06,1.2140127410020796e-06,4.7413515858352184e-05,3.803337676799856e-06,Casual
12914,0.9999994039535522,1.174333696951635e-08,7.65217403331242e-11,3.125128600345306e-09,3.0720748167567535e-09,3.348903874211828e-07,5.1815415957889854e-08,2.6899138561020663e-07,2.572143031898122e-08,Casual
12915,0.9999814033508301,4.2370928987622847e-10,3.1161009883540203e-10,5.1588240346234215e-09,1.1143813871683506e-08,1.4489855004740093e-07,3.7472215552725174e-08,1.8411556084174663e-05,1.3385566433044005e-08,Casual
12916,0.9948994517326355,2.972535073446879e-14,1.9502433001861164e-10,2.064088455711044e-09,3.6438974060359897e-09,7.859173933866259e-08,6.654323314592148e-09,0.005100473295897245,1.864333398771123e-08,Casual
12929,0.7316526174545288,2.434086354696774e-07,3.4026295114841787e-09,5.902458610762551e-07,7.068621016514953e-06,6.209780258359388e-05,1.9004752402906888e-06,0.26823508739471436,4.0353319491259754e-05,Casual
12936,0.9999995231628418,7.507462013167654e-11,2.3998674575365087e-11,5.670164893167851e-10,3.3075878036470385e-07,1.2402537663547264e-08,1.2612418665014502e-08,1.2584827402406518e-07,4.126909480817176e-09,Casual
12941,0.9999306201934814,1.3753450502917985e-06,4.934326625516405e-06,9.976624824048486e-07,2.987544803545461e-06,1.005185731628444e-05,2.3025153495837003e-05,2.2440868633566424e-05,3.570484295778442e-06,Casual
12942,0.9994679093360901,1.230128532370145e-08,2.1577110601356253e-05,2.751494605490734e-07,1.8730094097918482e-07,1.340378844361112e-06,2.6859834179049358e-05,0.00048119615530595183,6.140576829238853e-07,Casual
12943,0.9994649291038513,6.903097073518438e-06,0.00029089066083543,3.484188937363797e-06,5.920672992942855e-05,1.9883716959157027e-05,0.0001237641990883276,2.0108796888962388e-05,1.0787365681608208e-05,Casual
12948,0.9999997615814209,5.871804344831366e-12,1.2555679152620458e-12,4.103846706904335e-10,6.235532978848823e-09,8.63524718397457e-09,8.459073441713372e-09,2.680805835097999e-07,6.141717801000368e-09,Casual
12950,0.9999983310699463,2.4298703049652204e-09,5.573295158711744e-09,1.8643115939909194e-09,1.0677668882408398e-07,2.8927516382282192e-08,1.5249809166562045e-06,1.3104059504165377e-10,2.5364297329133478e-08,Casual
12953,0.9994902610778809,2.2275800759530284e-08,1.0189723980147392e-05,2.044737129835994e-06,6.908646355441306e-06,1.5130248357309029e-05,2.0494275304372422e-05,0.0004503399250097573,4.4991961658524815e-06,Casual
12961,0.9998124241828918,7.117791392374784e-05,5.371012434807199e-07,3.2208919265031e-07,2.7610321922111325e-05,2.9849548809579574e-05,4.0830323996488005e-05,1.1281528600193269e-08,1.7317161109531298e-05,Casual
12970,7.761841698084027e-05,7.611644092797576e-10,9.393672645297002e-11,1.0736641797848279e-08,9.528699607130875e-09,2.1991672838339582e-07,1.3523265174342214e-08,0.9999220371246338,6.261628016090981e-08,Sports
12974,0.00024768849834799767,2.0752072771301755e-07,2.412653854477753e-09,1.1550907430546431e-07,1.428513911605478e-07,6.12380426900927e-06,5.282909114612266e-07,0.9997428059577942,2.3848765522416215e-06,Sports
12976,2.8047718814150358e-08,2.4039034651757163e-12,4.184678591059171e-13,6.458718976309896e-11,6.429159288279251e-11,1.1651016817992854e-09,2.002047971849663e-10,1.0,5.31567845296621e-10,Sports
12982,0.9998303651809692,1.2161870017735055e-06,4.422712862606204e-08,3.89600359085307e-07,5.4318214097293094e-05,1.2992099073017016e-05,7.982574061315972e-06,8.034727215999737e-05,1.2234619134687819e-05,Casual
12994,0.14394867420196533,2.1854579244973138e-05,0.0008439628290943801,7.720696885371581e-05,7.333241228479892e-05,0.0006785967270843685,0.003421591594815254,0.8504292964935303,0.000505499541759491,Sports
13000,0.8602959513664246,0.138436958193779,2.6181137400271837e-06,1.8274347439728444e-06,2.954081901407335e-05,0.000994955888018012,0.00011112254287581891,1.465086114649239e-07,0.00012692117888946086,Casual
13014,0.9999897480010986,2.1607385747302033e-07,5.3848858705407565e-09,3.716205654313853e-08,1.5329101188399363e-06,3.1284071155823767e-06,3.1617764761904255e-07,4.04157754019252e-06,9.983591553464066e-07,Casual
13028,0.9999291896820068,1.6094202237582067e-07,2.228472294518724e-05,4.2478950490476564e-07,5.052499545854516e-06,1.4129535884421784e-05,1.6524836610187776e-05,9.143801435129717e-06,3.1006547942524776e-06,Casual
13033,0.9988939166069031,6.384249786606233e-07,0.00010856164590222761,4.212543899484444e-06,2.0241261154296808e-05,7.977071800269186e-05,7.569368608528748e-05,0.0007868500542826951,3.0088203857303597e-05,Casual
13035,0.9999988079071045,4.780588813702025e-09,2.289865630444865e-09,9.130760147968431e-09,1.0595913124689105e-07,3.9426228681804787e-07,4.1476013734609296e-07,1.6177745010281797e-07,8.121456573917385e-08,Casual
13049,0.9913069605827332,6.027634988359232e-12,1.0140964734617341e-09,4.40784369004632e-08,2.6935063601740694e-07,7.190908490883885e-07,5.831299745295837e-07,0.008690883405506611,6.12313215242466e-07,Casual
13056,0.44575580954551697,0.5431323647499084,0.000323430955177173,1.4958732208469883e-05,0.0003468432114459574,0.003974973224103451,0.0048275478184223175,1.2944389027325087e-06,0.0016227319138124585,Ethnic
13062,0.9999194145202637,9.907577691592451e-08,1.8767007947673164e-09,7.273938962271131e-08,1.0191396881964465e-07,5.026751750847325e-06,4.695210373029113e-05,1.3109933206578717e-05,1.511013488197932e-05,Casual
13074,0.9999958276748657,1.1329370863677468e-06,3.5867780967535623e-10,1.2194546705757148e-08,4.0097273767969455e-07,1.1595285513976705e-06,3.4299895901312993e-07,1.5924091201213741e-07,9.659726174504613e-07,Casual
13088,0.45699581503868103,3.962981331984139e-10,2.423941396045848e-06,1.8292611230208422e-06,3.5096750252705533e-06,9.719827176013496e-06,1.55094357978669e-06,0.5429822206497192,3.0118228551145876e-06,Sports
13099,0.9999955892562866,3.4795138503795897e-07,4.313281731782581e-09,2.8900137394316516e-08,1.882503113392886e-07,1.3960981277705287e-06,8.871753038874886e-07,6.931120424269466e-07,8.53239441767073e-07,Casual
13110,0.914260983467102,1.0352727031204267e-07,5.1451380045364203e-08,7.930837000458268e-07,1.5944276583468309e-06,3.191185896866955e-05,3.432163566685631e-06,0.0856960117816925,5.035296908317832e-06,Casual
13111,0.9609634876251221,7.538088198089099e-08,8.477192636746622e-08,6.053937795513775e-07,9.874721627056715e-07,1.993091427721083e-05,3.585736521927174e-06,0.03900909423828125,2.010709977184888e-06,Casual
13113,0.9990806579589844,1.2629060108793055e-07,1.0620211376988209e-09,1.2709577390523918e-07,6.620361432396749e-07,6.7980245148646645e-06,1.6934503719312488e-06,0.0009090262465178967,7.970599540385592e-07,Casual
13114,0.9999719858169556,6.408874014596222e-06,1.7600492174807414e-09,5.2558924323875544e-08,3.6878782339044847e-06,7.553436716989381e-06,2.649911721164244e-07,8.38120195112424e-06,1.6426215552201029e-06,Casual
13115,0.9995790123939514,3.965412815887248e-07,3.7999607229721732e-06,6.329596544674132e-07,8.92397110874299e-06,7.294571332749911e-06,0.00013696111273020506,0.0002584479807410389,4.485076715354808e-06,Casual
13123,0.9986684322357178,4.407555991292611e-07,0.00043294247006997466,1.5827823744984926e-06,9.574446266924497e-06,1.0849103091459256e-05,0.0006813232903368771,0.00018845060549210757,6.405752628779737e-06,Casual
13125,0.008190181106328964,8.880027166924265e-07,0.981143593788147,1.039234348354512e-06,1.6665215298417024e-05,1.706031298454036e-06,0.01064322143793106,6.214559675754572e-07,2.1118130462127738e-06,Formal
13126,0.0025307745672762394,3.3709350866217846e-09,0.9939795732498169,1.397428945892898e-07,5.529635473067174e-06,1.520601244919817e-07,0.003483457723632455,1.2939312910020817e-07,2.683024149519042e-07,Formal
13144,0.9974931478500366,3.512968760333024e-05,0.0006136387237347662,9.098823284148239e-06,0.00020975405641365796,0.00014338947948999703,0.0005889613530598581,0.0008809114224277437,2.6094221539096907e-05,Casual
13152,0.9997022747993469,6.089901916084273e-09,2.5655257432366518e-11,4.37755742765944e-09,1.3625211181533814e-07,4.524366943314817e-07,9.473657414105219e-09,0.000297161954222247,9.145321833159414e-09,Casual
13162,0.9640573263168335,0.017938151955604553,0.0004571759491227567,3.96147406718228e-05,9.669724386185408e-05,0.0024958986323326826,0.00030554167460650206,0.014269334264099598,0.0003402764559723437,Casual
13171,0.02962159737944603,3.7164536337286336e-08,2.0363513542065448e-08,3.685175045120559e-07,1.5469107950139005e-07,6.045640930096852e-06,4.01936495109112e-06,0.9703646302223206,3.0635362691100454e-06,Sports
13174,0.9998898506164551,3.0155636068229796e-06,1.8802238628268242e-06,3.249053008858027e-07,1.9232165868743323e-05,8.076896847342141e-06,6.989394751144573e-05,2.587290964584099e-06,5.245881766313687e-06,Casual
13183,0.37088149785995483,2.1696967833495506e-10,6.934024554539064e-08,1.522500809869598e-07,3.4249148939125007e-07,2.819770315909409e-06,8.407972131863062e-07,0.6291140913963318,1.5821511567537527e-07,Sports
13189,0.9925588369369507,1.9255128336226335e-06,0.0002347049448871985,7.91588445281377e-06,7.053575245663524e-05,4.941359657095745e-05,0.001217138022184372,0.005817854776978493,4.172545959590934e-05,Casual
13195,0.9936762452125549,4.0303319110535085e-05,4.830380476050777e-06,1.0884102266572881e-05,0.00019442991469986737,0.0002458415401633829,0.00012495242117438465,0.0056258635595440865,7.659707625862211e-05,Casual
13201,0.9665728211402893,7.463494966941653e-06,2.814946583384881e-06,7.176874078140827e-06,5.9214013163000345e-05,0.00014297639427240938,7.271257800312014e-06,0.033170171082019806,3.0102073651505634e-05,Casual
13211,0.961164653301239,1.85000153578585e-05,4.90431375510525e-07,5.700979272660334e-06,5.329437044565566e-06,0.0001465852401452139,0.00012145577056799084,0.03845549374818802,8.173588867066428e-05,Casual
13222,0.999496579170227,6.036709237378091e-06,2.0964544091839343e-06,2.1639541500917403e-06,5.095876258565113e-05,0.00011146659380756319,1.3724746168009005e-05,0.0001734709949232638,0.00014342120266519487,Casual
13223,0.999496579170227,6.036709237378091e-06,2.0964544091839343e-06,2.1639541500917403e-06,5.095876258565113e-05,0.00011146659380756319,1.3724746168009005e-05,0.0001734709949232638,0.00014342120266519487,Casual
13230,0.9990787506103516,6.200747156981379e-05,3.9433682985645646e-08,1.9524254639691208e-06,7.860194455133751e-05,0.00013209338067099452,8.954533768701367e-06,0.0003931484534405172,0.0002444263664074242,Casual
13231,0.9990787506103516,6.200747156981379e-05,3.9433682985645646e-08,1.9524254639691208e-06,7.860194455133751e-05,0.00013209338067099452,8.954533768701367e-06,0.0003931484534405172,0.0002444263664074242,Casual
13232,0.999508261680603,2.988947244375595e-06,0.0002442713303025812,1.7307806956523564e-06,0.00013577425852417946,2.8367860068101436e-05,6.756216316716745e-05,1.1280055787210586e-06,9.927050086844247e-06,Casual
13233,0.999508261680603,2.988947244375595e-06,0.0002442713303025812,1.7307806956523564e-06,0.00013577425852417946,2.8367860068101436e-05,6.756216316716745e-05,1.1280055787210586e-06,9.927050086844247e-06,Casual
13236,0.9997723698616028,1.7379037672071718e-05,7.87496560405998e-07,1.5605553471687017e-06,5.997738117002882e-05,4.981412348570302e-05,8.799727766017895e-06,5.850849629496224e-05,3.0921801226213574e-05,Casual
13237,0.9997723698616028,1.7379037672071718e-05,7.87496560405998e-07,1.5605553471687017e-06,5.997738117002882e-05,4.981412348570302e-05,8.799727766017895e-06,5.850849629496224e-05,3.0921801226213574e-05,Casual
13298,0.44985395669937134,0.023405199870467186,0.0006175711750984192,0.0009130601538345218,0.0018652761355042458,0.007548650726675987,0.0018132508266717196,0.5117397308349609,0.002243302995339036,Sports
13299,0.9996848106384277,3.671719994713385e-08,3.585934962302417e-07,2.3518346381479205e-07,0.00022858493321109563,4.5830634007870685e-06,3.721480197782512e-06,7.4438052251935e-05,3.342358468216844e-06,Casual
13304,0.9982093572616577,1.1494309546833392e-05,1.154074425357976e-06,5.033828983869171e-06,4.2316769395256415e-05,0.0002486949961166829,2.2895424990565516e-05,0.000783609168138355,0.0006754688802175224,Casual
13305,0.9982093572616577,1.1494309546833392e-05,1.154074425357976e-06,5.033828983869171e-06,4.2316769395256415e-05,0.0002486949961166829,2.2895424990565516e-05,0.000783609168138355,0.0006754688802175224,Casual
