id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
4897,Boys,0.355966717004776,0.355966717004776,0.3082556426525116,0.07932098954916,0.19276393949985504,0.06369269639253616
4906,Boys,0.6998472213745117,0.6998472213745117,0.28027600049972534,0.012019984424114227,0.0029358654282987118,0.0049209087155759335
4915,Girls,0.7234829068183899,0.1918056756258011,0.7234829068183899,0.02173396199941635,0.008690927177667618,0.05428655445575714
4916,Girls,0.7035380601882935,0.2049127072095871,0.7035380601882935,0.023249011486768723,0.009672656655311584,0.058627497404813766
4942,Boys,0.7592372298240662,0.7592372298240662,0.14907069504261017,0.03799998387694359,0.034152522683143616,0.019539492204785347
4954,Boys,0.625424861907959,0.625424861907959,0.06175561249256134,0.16784009337425232,0.019079146906733513,0.1259002834558487
4965,Girls,0.6353285312652588,0.3515550494194031,0.6353285312652588,0.0058219400234520435,0.0009930155938491225,0.006301502231508493
4967,Boys,0.6549660563468933,0.6549660563468933,0.15249739587306976,0.03863222151994705,0.13527701795101166,0.018627291545271873
4968,Boys,0.6549660563468933,0.6549660563468933,0.15249739587306976,0.03863222151994705,0.13527701795101166,0.018627291545271873
5004,Girls,0.3893912732601166,0.18779343366622925,0.3893912732601166,0.07879576832056046,0.13067945837974548,0.21334001421928406
5005,Girls,0.569440484046936,0.1813884824514389,0.569440484046936,0.04484550282359123,0.1543709635734558,0.04995452240109444
5008,Girls,0.8939875364303589,0.07144935429096222,0.8939875364303589,0.005376598332077265,0.014542123302817345,0.014644372276961803
5037,Men,0.9775891304016113,0.0007180923130363226,8.996357064461336e-05,0.9775891304016113,0.007273053750395775,0.014329860918223858
5043,Men,0.864312469959259,0.006786505226045847,0.004857744090259075,0.864312469959259,0.062188521027565,0.061854731291532516
5079,Women,0.8459522724151611,0.006899448577314615,0.005026353523135185,0.12245579808950424,0.019666193053126335,0.8459522724151611
5081,Women,0.8241119384765625,0.007264423184096813,0.007863239385187626,0.12888279557228088,0.03187764436006546,0.8241119384765625
5101,Men,0.9941332936286926,0.0005231242976151407,4.735022594104521e-05,0.9941332936286926,0.0005900431424379349,0.004706201609224081
5104,Men,0.6896349787712097,0.0023867785930633545,0.002305916976183653,0.6896349787712097,0.05106109008193016,0.25461122393608093
5116,Women,0.9749497175216675,0.001397830666974187,0.001380735426209867,0.01951037347316742,0.0027613246347755194,0.9749497175216675
5119,Women,0.9854222536087036,0.0001283263263758272,0.000315980170853436,0.010855011641979218,0.0032784047070890665,0.9854222536087036
5131,Women,0.9922160506248474,0.0006383464788086712,0.0011349593987688422,0.005169430747628212,0.0008412427268922329,0.9922160506248474
5133,Women,0.9882979989051819,0.0002838773943949491,0.0006244757678359747,0.009164614602923393,0.001629113219678402,0.9882979989051819
5134,Women,0.9815084338188171,0.0008600334986113012,0.0004661441780626774,0.014963447116315365,0.0022019343450665474,0.9815084338188171
5138,Women,0.9829103350639343,0.000756582070607692,0.0004429256950970739,0.01287914626300335,0.0030110329389572144,0.9829103350639343
5170,Men,0.9334295392036438,0.012431900016963482,0.0023827149998396635,0.9334295392036438,0.028925936669111252,0.02282990887761116
5171,Women,0.9896484017372131,0.000621689367108047,0.0006639307248406112,0.00681161368265748,0.0022543997038155794,0.9896484017372131
5199,Men,0.9924618601799011,0.0007502573425881565,0.00022622656251769513,0.9924618601799011,0.0033611406106501818,0.003200590843334794
5210,Men,0.9950703382492065,0.0005120317218825221,5.1752314902842045e-05,0.9950703382492065,0.001235293922945857,0.003130576806142926
5218,Unisex,0.9768352508544922,0.0013991863233968616,0.00018079088476952165,0.015840886160731316,0.9768352508544922,0.005743928253650665
5227,Unisex,0.6090230345726013,0.010594628751277924,0.02180795557796955,0.08834947645664215,0.6090230345726013,0.2702248990535736
5238,Women,0.8959035277366638,0.005506039597094059,0.014457452110946178,0.03577999770641327,0.04835300147533417,0.8959035277366638
5240,Men,0.8538042306900024,0.0015824259025976062,0.00017582860891707242,0.8538042306900024,0.027529234066605568,0.11690822243690491
5242,Men,0.7776572108268738,0.034891318529844284,0.033039532601833344,0.7776572108268738,0.05957508459687233,0.09483683854341507
5252,Unisex,0.9432098865509033,0.004564863629639149,0.0003245775296818465,0.04081360623240471,0.9432098865509033,0.011087077669799328
5253,Women,0.6039889454841614,0.0011346873361617327,0.0048099965788424015,0.011390376836061478,0.37867602705955505,0.6039889454841614
5261,Unisex,0.7692916989326477,0.006943147163838148,0.00022451175027526915,0.17776237428188324,0.7692916989326477,0.045778267085552216
5288,Women,0.6715850234031677,0.03620950132608414,0.01017800997942686,0.18260730803012848,0.09942016005516052,0.6715850234031677
5290,Men,0.9445852041244507,0.005002464633435011,0.001005271216854453,0.9445852041244507,0.006430113222450018,0.042976971715688705
5301,Unisex,0.866263747215271,0.0051285382360219955,0.006257304456084967,0.05901547893881798,0.866263747215271,0.0633348673582077
5316,Men,0.9778143763542175,0.0010278132976964116,0.0001615318178664893,0.9778143763542175,0.003829082939773798,0.017167257145047188
5317,Men,0.9655362367630005,0.0008529297774657607,0.00044904148671776056,0.9655362367630005,0.011080669239163399,0.022081034258008003
5320,Men,0.7037741541862488,0.11873257905244827,0.010556340217590332,0.7037741541862488,0.11179687082767487,0.055140044540166855
5324,Men,0.8006157875061035,0.009943434037268162,0.014213181100785732,0.8006157875061035,0.04414184018969536,0.13108570873737335
5327,Men,0.9243179559707642,0.007278995588421822,0.0027372075710445642,0.9243179559707642,0.008011703379452229,0.05765407159924507
5332,Men,0.9505443572998047,0.009294446557760239,0.0008487619343213737,0.9505443572998047,0.0043670255690813065,0.0349455364048481
5336,Men,0.8570443391799927,0.012212210334837437,0.0016783057944849133,0.8570443391799927,0.07453692704439163,0.05452824756503105
5352,Men,0.9234272241592407,0.002141666365787387,0.0005202856846153736,0.9234272241592407,0.016243595629930496,0.057667143642902374
5394,Men,0.5286832451820374,0.021401122212409973,0.004663034807890654,0.5286832451820374,0.23559683561325073,0.20965571701526642
5410,Unisex,0.41764625906944275,0.009064991027116776,0.0030652270652353764,0.3876374661922455,0.41764625906944275,0.18258604407310486
5411,Unisex,0.4091041088104248,0.009565617889165878,0.003224837128072977,0.3881088197231293,0.4091041088104248,0.18999651074409485
5436,Men,0.9270505905151367,0.0048943390138447285,0.005519961938261986,0.9270505905151367,0.007936114445328712,0.05459897220134735
5447,Boys,0.983975887298584,0.983975887298584,0.009537952952086926,0.0014717589365318418,0.0026275902055203915,0.00238676555454731
5449,Men,0.876528263092041,0.008470693603157997,0.0019833289552479982,0.876528263092041,0.03678867220878601,0.07622906565666199
5454,Men,0.7299373745918274,0.16032147407531738,0.01049001794308424,0.7299373745918274,0.029722565785050392,0.06952853500843048
5466,Men,0.7771292328834534,0.0005338108167052269,0.0009755539358593524,0.7771292328834534,0.013611234724521637,0.20775023102760315
5467,Men,0.8728504776954651,0.0006909234798513353,0.0003500955644994974,0.8728504776954651,0.04669438302516937,0.07941406220197678
5482,Men,0.9085953831672668,0.00425992626696825,0.0008876119973137975,0.9085953831672668,0.01983543299138546,0.06642159074544907
5485,Men,0.9541741609573364,0.00033761016675271094,5.200871601118706e-05,0.9541741609573364,0.0072238086722791195,0.038212452083826065
5501,Men,0.9489288330078125,0.013137795962393284,0.002902219770476222,0.9489288330078125,0.005552324466407299,0.02947881817817688
5502,Men,0.9746887683868408,0.00170599773991853,0.0003209197020623833,0.9746887683868408,0.006208883598446846,0.017075417563319206
5515,Men,0.9877510070800781,0.0022279571276158094,0.0008003624971024692,0.9877510070800781,0.0020908634178340435,0.007129850331693888
5516,Men,0.9780793190002441,0.0007151945610530674,0.0007115575717762113,0.9780793190002441,0.0036363156978040934,0.0168575681746006
5544,Men,0.9364199042320251,0.011799203231930733,0.00034507355303503573,0.9364199042320251,0.012397227808833122,0.03903863579034805
5558,Men,0.9865608811378479,0.0008229867089539766,0.0007095133187249303,0.9865608811378479,0.0010862461058422923,0.010820283554494381
5575,Girls,0.7527494430541992,0.1442921757698059,0.7527494430541992,0.016575876623392105,0.03413480892777443,0.052247703075408936
5581,Girls,0.5909929871559143,0.2795620560646057,0.5909929871559143,0.01078482624143362,0.07524878531694412,0.043411288410425186
5600,Men,0.8561509251594543,0.02660137601196766,0.005890234839171171,0.8561509251594543,0.02673519030213356,0.08462226390838623
5627,Men,0.7182611227035522,0.0025595054030418396,0.0023315700236707926,0.7182611227035522,0.1792275756597519,0.09762023389339447
5638,Men,0.8470567464828491,0.0015618978068232536,0.0009457971318624914,0.8470567464828491,0.10552121698856354,0.04491434991359711
5660,Men,0.9967600703239441,0.0003375228843651712,8.302539208671078e-05,0.9967600703239441,0.0006369272596202791,0.0021825528237968683
5667,Men,0.993809163570404,0.0003749938041437417,5.758092083851807e-05,0.993809163570404,0.0019022991182282567,0.003855995135381818
5668,Men,0.9858731031417847,0.0006028303178027272,0.00028327835025265813,0.9858731031417847,0.0020537846721708775,0.011186938732862473
5669,Men,0.9961651563644409,0.00016138574574142694,1.7776157619664446e-05,0.9961651563644409,0.0016056756721809506,0.0020500204991549253
5676,Men,0.8396419882774353,0.002359942998737097,0.0019319169223308563,0.8396419882774353,0.0414971262216568,0.1145690456032753
5680,Men,0.9401158690452576,0.02145184762775898,0.006753233261406422,0.9401158690452576,0.007496257778257132,0.024182649329304695
5683,Men,0.9529172778129578,0.003654427593573928,0.0004956658813171089,0.9529172778129578,0.018196241930127144,0.024736352264881134
5690,Men,0.9662313461303711,0.0022593894973397255,0.0005127689219079912,0.9662313461303711,0.006336602848023176,0.024659913033246994
5692,Men,0.9066891074180603,0.009583044797182083,0.002608673181384802,0.9066891074180603,0.0066635264083743095,0.0744556114077568
5704,Men,0.9369245767593384,0.0012234351597726345,0.0001702284935163334,0.9369245767593384,0.019327517598867416,0.04235425963997841
5709,Men,0.7057095170021057,0.0077941762283444405,0.004955092445015907,0.7057095170021057,0.1877807080745697,0.09376055002212524
5717,Men,0.9827708005905151,0.0013671688502654433,0.00025050711701624095,0.9827708005905151,0.007468839641660452,0.008142654784023762
5742,Men,0.9892581105232239,0.0016642188420519233,0.00042475759983062744,0.9892581105232239,0.00474154856055975,0.003911309875547886
5743,Men,0.9674244523048401,0.0014397545019164681,0.0002234482381027192,0.9674244523048401,0.006302286870777607,0.024610010907053947
5746,Men,0.9722002148628235,0.0034899581223726273,0.0008465891005471349,0.9722002148628235,0.011516356840729713,0.011946878395974636
5751,Women,0.9771487712860107,0.001781422644853592,0.003933482337743044,0.013165479525923729,0.003970875404775143,0.9771487712860107
5754,Men,0.8710952401161194,0.0006299450760707259,0.000373801973182708,0.8710952401161194,0.0054700025357306,0.12243102490901947
5757,Women,0.9733831286430359,0.001298621529713273,0.0016552333254367113,0.017282899469137192,0.0063801477663218975,0.9733831286430359
5763,Women,0.9575286507606506,0.005580545403063297,0.00631358940154314,0.022997519001364708,0.0075796423479914665,0.9575286507606506
5764,Women,0.9440944790840149,0.0019102339865639806,0.005665036384016275,0.04499536007642746,0.003334865439683199,0.9440944790840149
5768,Women,0.9975294470787048,6.682803359581158e-05,7.770892989356071e-05,0.001936522894538939,0.0003895282279700041,0.9975294470787048
5771,Women,0.9957858920097351,6.451566150644794e-05,0.00011097409878857434,0.0036285456735640764,0.0004100424703210592,0.9957858920097351
5775,Women,0.9836830496788025,0.0006742457626387477,0.002237747423350811,0.010951591655611992,0.002453326713293791,0.9836830496788025
5790,Men,0.990124523639679,0.00019647493900265545,0.00014293487765826285,0.990124523639679,0.0007616686052642763,0.00877435877919197
5806,Women,0.9644201993942261,0.003960758913308382,0.002883590292185545,0.018653536215424538,0.010081863030791283,0.9644201993942261
5810,Women,0.9367110133171082,0.003689257660880685,0.00854810792952776,0.04100493714213371,0.010046648792922497,0.9367110133171082
5818,Men,0.9957861304283142,0.0005688232486136258,0.00045696552842855453,0.9957861304283142,0.0008315356099046767,0.002356531098484993
5819,Men,0.9869057536125183,0.0012098413426429033,0.00016455573495477438,0.9869057536125183,0.00389340752735734,0.007826403714716434
5835,Women,0.9692879915237427,0.0019745894242078066,0.0013988320715725422,0.025696516036987305,0.0016420063329860568,0.9692879915237427
5837,Men,0.9950113296508789,0.0007247668108902872,8.381687803193927e-05,0.9950113296508789,0.0023899078369140625,0.0017900749808177352
5842,Men,0.8736739158630371,0.0015341988764703274,0.000672186550218612,0.8736739158630371,0.005275688134133816,0.11884398013353348
5852,Women,0.9970941543579102,0.00010537911293795332,0.0002654713753145188,0.0015071380184963346,0.0010278826812282205,0.9970941543579102
5856,Unisex,0.43977439403533936,0.05246321111917496,0.018019987270236015,0.3582831919193268,0.43977439403533936,0.13145920634269714
5866,Unisex,0.5171741843223572,0.01314415130764246,0.00287093548104167,0.4369173049926758,0.5171741843223572,0.02989341877400875
5875,Men,0.5228782296180725,0.00414076866582036,0.001218798104673624,0.5228782296180725,0.42985039949417114,0.041911788284778595
5876,Women,0.986584484577179,0.00010965096589643508,0.0002276799059472978,0.006717772223055363,0.006360446568578482,0.986584484577179
5896,Men,0.9593883752822876,0.004171581938862801,0.0014926705043762922,0.9593883752822876,0.012864788994193077,0.022082524374127388
5904,Men,0.6859620809555054,0.007644639816135168,0.009441068395972252,0.6859620809555054,0.14181262254714966,0.15513953566551208
5921,Women,0.7806951403617859,0.007464513648301363,0.004444255027920008,0.08929992467164993,0.11809621006250381,0.7806951403617859
5923,Men,0.7268979549407959,0.004367560148239136,0.006607478484511375,0.7268979549407959,0.07928672432899475,0.18284030258655548
5934,Men,0.7943763732910156,0.005023323930799961,0.0013656729133799672,0.7943763732910156,0.12501022219657898,0.07422444224357605
5939,Women,0.5118487477302551,0.04679523780941963,0.16899476945400238,0.23020175099372864,0.04215956851840019,0.5118487477302551
5952,Men,0.990881085395813,0.0005537320976145566,9.236589539796114e-05,0.990881085395813,0.0015190821141004562,0.00695369066670537
5956,Men,0.9889223575592041,0.000897541583981365,0.00021689137793146074,0.9889223575592041,0.002742273733019829,0.007220886182039976
5966,Men,0.9943705201148987,0.0003739663807209581,0.00015151829575188458,0.9943705201148987,0.0013761555310338736,0.0037279080133885145
5970,Men,0.9834594130516052,0.0009482523309998214,0.0030733353924006224,0.9834594130516052,0.003015707479789853,0.009503214620053768
5975,Men,0.9887286424636841,0.0017736294539645314,5.5403856094926596e-05,0.9887286424636841,0.0013535772450268269,0.008088798262178898
5993,Men,0.9865569472312927,0.0010330368531867862,0.0006265392294153571,0.9865569472312927,0.00193454057443887,0.009849014692008495
6009,Men,0.9792648553848267,0.0017155093373730779,0.00047399738105013967,0.9792648553848267,0.004370453767478466,0.014175199903547764
6010,Men,0.9847250580787659,0.0035907914862036705,0.0011350929271429777,0.9847250580787659,0.0019232315244153142,0.008625801652669907
6016,Men,0.9706304669380188,0.0004008150426670909,0.0002706291270442307,0.9706304669380188,0.0012908069184049964,0.027407238259911537
6021,Men,0.9988743662834167,0.00020478395163081586,7.766246562823653e-05,0.9988743662834167,0.0002968252811115235,0.0005462843109853566
6022,Men,0.9946982860565186,0.00022655195789411664,0.00015202017675619572,0.9946982860565186,0.001244850573129952,0.0036782536190003157
6025,Women,0.8456875085830688,0.005291276145726442,0.0018171832198277116,0.13976973295211792,0.007434250321239233,0.8456875085830688
6031,Women,0.9494174122810364,0.0011103020515292883,0.0002512834034860134,0.04370025917887688,0.0055207121185958385,0.9494174122810364
6037,Women,0.9931746125221252,0.00038763409247621894,0.00020937422232236713,0.004238750785589218,0.001989602344110608,0.9931746125221252
6038,Men,0.9877871870994568,0.0013949846616014838,0.00027587381191551685,0.9877871870994568,0.004753632005304098,0.005788350943475962
6060,Men,0.9814046025276184,0.0006630070856772363,0.0009954224806278944,0.9814046025276184,0.0040448070503771305,0.01289206650108099
6065,Men,0.9951316118240356,7.654462388018146e-05,4.093724783160724e-05,0.9951316118240356,0.0006024543545208871,0.004148578736931086
6073,Women,0.8871261477470398,0.0073684691451489925,0.0012027559569105506,0.0777226909995079,0.026579895988106728,0.8871261477470398
6082,Men,0.983726441860199,0.00025063188513740897,2.3404509192914702e-05,0.983726441860199,0.0064857276156544685,0.00951378047466278
6089,Women,0.98887038230896,0.00037015273119322956,0.004149281419813633,0.0055997916497290134,0.0010103641543537378,0.98887038230896
6092,Women,0.9178756475448608,0.0020826738327741623,0.0016235029324889183,0.07664498686790466,0.0017731745028868318,0.9178756475448608
6100,Women,0.7844006419181824,0.015255685895681381,0.018766550347208977,0.02117149718105793,0.16040560603141785,0.7844006419181824
6104,Women,0.9935566782951355,0.00014556515088770539,9.572880662744865e-05,0.005543878301978111,0.0006581189809367061,0.9935566782951355
6117,Unisex,0.5088356137275696,0.011106855235993862,0.009474951773881912,0.23504917323589325,0.5088356137275696,0.2355334460735321
6133,Men,0.8248640298843384,0.007701412308961153,0.0005278099561110139,0.8248640298843384,0.111794613301754,0.055112075060606
6145,Women,0.46886587142944336,0.05385642498731613,0.037257809191942215,0.10794549435377121,0.332074373960495,0.46886587142944336
6147,Men,0.6811230182647705,0.024124398827552795,0.005476741585880518,0.6811230182647705,0.15514226257801056,0.13413360714912415
6156,Men,0.9813866019248962,0.0005620573065243661,0.00014117214595898986,0.9813866019248962,0.007528477814048529,0.010381742380559444
6157,Men,0.9948276877403259,0.0009392981883138418,0.0004957151249982417,0.9948276877403259,0.0015659218188375235,0.0021714831236749887
6166,Men,0.9898661971092224,0.0010085970861837268,0.0006722434773109853,0.9898661971092224,0.002264750190079212,0.00618827436119318
6171,Men,0.997092604637146,0.00032175000524148345,5.290278568281792e-05,0.997092604637146,0.0010364794870838523,0.0014962101122364402
6175,Men,0.9000652432441711,0.003900195239111781,0.0021888611372560263,0.9000652432441711,0.04162503406405449,0.052220668643713
6176,Men,0.9876255393028259,0.0017006589332595468,0.00044688378693535924,0.9876255393028259,0.003056128043681383,0.007170684169977903
6201,Men,0.9667738676071167,0.0006429004133678973,0.00018608431855682284,0.9667738676071167,0.016135424375534058,0.016261635348200798
6217,Women,0.9968264102935791,4.9926638894248754e-05,0.0001476499455748126,0.002629732247442007,0.0003463213215582073,0.9968264102935791
6228,Women,0.9848317503929138,0.00034818003769032657,0.0012385862646624446,0.010550588369369507,0.0030309055000543594,0.9848317503929138
6229,Men,0.992741584777832,0.0003710950259119272,5.371366205508821e-05,0.992741584777832,0.003057638881728053,0.0037759069819003344
6232,Women,0.9750156998634338,0.00013916143507231027,0.00034986299579031765,0.02216007001698017,0.002335159806534648,0.9750156998634338
6239,Women,0.9738854169845581,0.006151154171675444,0.003961748443543911,0.01102492120116949,0.004976767580956221,0.9738854169845581
6257,Women,0.9046376347541809,0.002620253013446927,0.0005988676566630602,0.08638705313205719,0.005756234284490347,0.9046376347541809
6274,Men,0.5843992829322815,0.008479693904519081,0.011899719014763832,0.5843992829322815,0.009110133163630962,0.38611119985580444
6282,Men,0.9859687089920044,0.0014031821629032493,3.389764970052056e-05,0.9859687089920044,0.0033185898791998625,0.009275502525269985
6283,Men,0.9875255823135376,0.0011281267507001758,0.000723555451259017,0.9875255823135376,0.005169351119548082,0.005453485529869795
6286,Men,0.9126987457275391,0.010272194631397724,0.0014415624318644404,0.9126987457275391,0.015451760962605476,0.06013568490743637
6287,Men,0.9801535606384277,0.001581418327987194,0.001090312609449029,0.9801535606384277,0.0034049793612211943,0.013769817538559437
6288,Women,0.5244143009185791,0.023676594719290733,0.15782691538333893,0.03624146431684494,0.2578407824039459,0.5244143009185791
6291,Men,0.9845677614212036,0.0007597124786116183,0.0006076569552533329,0.9845677614212036,0.006811207626014948,0.007253698538988829
6294,Men,0.9589213132858276,0.0010767164640128613,0.00028003976331092417,0.9589213132858276,0.006461906712502241,0.03325996175408363
6301,Men,0.8017844557762146,0.004671074915677309,0.0009666639962233603,0.8017844557762146,0.12684084475040436,0.06573698669672012
6313,Men,0.6912700533866882,0.01071411743760109,0.003533017821609974,0.6912700533866882,0.2039320468902588,0.0905507430434227
6318,Women,0.5706185698509216,0.04276647791266441,0.08851459622383118,0.03777707740664482,0.2603231966495514,0.5706185698509216
6341,Men,0.581874430179596,0.04912354424595833,0.008008071221411228,0.581874430179596,0.23375046253204346,0.12724348902702332
6350,Unisex,0.8270732164382935,0.030867144465446472,0.013328345492482185,0.06289024651050568,0.8270732164382935,0.06584113091230392
6376,Men,0.9581674933433533,0.0024115517735481262,0.0001148683950304985,0.9581674933433533,0.019866282120347023,0.019439898431301117
6381,Men,0.9317331910133362,0.001556676928885281,0.00023739058815408498,0.9317331910133362,0.011993889696896076,0.05447894707322121
6383,Men,0.38273558020591736,0.063540980219841,0.022526197135448456,0.38273558020591736,0.36075374484062195,0.17044344544410706
6389,Men,0.9238165616989136,0.0001642047573113814,0.00016498612239956856,0.9238165616989136,0.004615000449120998,0.07123932987451553
6391,Men,0.880836009979248,0.0046230098232626915,0.0027005693409591913,0.880836009979248,0.030312135815620422,0.08152834326028824
6393,Men,0.87242192029953,0.0012458073906600475,0.001799867837689817,0.87242192029953,0.06814907491207123,0.05638328567147255
6403,Men,0.8035518527030945,0.0035578894894570112,0.0018342675175517797,0.8035518527030945,0.10109767317771912,0.0899583101272583
6408,Men,0.8777257800102234,0.0015126725193113089,0.0005466843140311539,0.8777257800102234,0.043760862201452255,0.07645394653081894
6424,Men,0.4862219989299774,0.015726475045084953,0.01689191907644272,0.4862219989299774,0.31215888261795044,0.16900081932544708
6435,Men,0.5612515807151794,0.0050998348742723465,0.0018167449161410332,0.5612515807151794,0.4037461280822754,0.028085757046937943
6445,Men,0.9512956738471985,0.005868805106729269,0.0009535991121083498,0.9512956738471985,0.02221161685883999,0.01967022381722927
6447,Women,0.8895757794380188,0.002677022945135832,0.0251784585416317,0.028048288077116013,0.05452042073011398,0.8895757794380188
6463,Women,0.533460259437561,0.05462108924984932,0.03348609805107117,0.1093011423945427,0.2691314220428467,0.533460259437561
6472,Women,0.768527090549469,0.001568497158586979,0.0025192531757056713,0.21376264095306396,0.013622499071061611,0.768527090549469
6475,Men,0.9913927316665649,0.0011978264665231109,0.0005185126792639494,0.9913927316665649,0.0020029633305966854,0.004887961316853762
6478,Men,0.9866384267807007,0.0013271283823996782,0.0008627277566120028,0.9866384267807007,0.004830162040889263,0.006341560743749142
6481,Men,0.9765169620513916,0.001644039060920477,0.000651034468319267,0.9765169620513916,0.002385422121733427,0.01880248822271824
6490,Men,0.9645861387252808,0.001502337632700801,0.0006707540596835315,0.9645861387252808,0.005941123701632023,0.027299636974930763
6504,Men,0.9485765695571899,0.00281204329803586,0.0005736486054956913,0.9485765695571899,0.012277159839868546,0.035760585218667984
6508,Men,0.9358776211738586,0.0026668005157262087,0.0017778229666873813,0.9358776211738586,0.01853502355515957,0.04114275798201561
6519,Men,0.901187539100647,0.013825266622006893,0.005077908281236887,0.901187539100647,0.020143873989582062,0.059765417128801346
6526,Men,0.5950437784194946,0.0027636841405183077,0.002076002536341548,0.5950437784194946,0.014316589571535587,0.3857998847961426
6536,Men,0.5773781538009644,0.17944714426994324,0.08553535491228104,0.5773781538009644,0.023482490330934525,0.13415689766407013
6538,Men,0.986517071723938,0.003638630034402013,0.0002865732240024954,0.986517071723938,0.0019505189266055822,0.00760725699365139
6544,Unisex,0.9234399795532227,0.0021444428712129593,0.001189425471238792,0.026789601892232895,0.9234399795532227,0.04643663018941879
6547,Women,0.6345970034599304,0.005499342922121286,0.02327260561287403,0.3119790256023407,0.024651985615491867,0.6345970034599304
6550,Unisex,0.6747666001319885,0.015003781765699387,0.0032974574714899063,0.08799026906490326,0.6747666001319885,0.2189418226480484
6559,Unisex,0.6742809414863586,0.02070668898522854,0.016338488087058067,0.1290428340435028,0.6742809414863586,0.15963105857372284
6572,Men,0.9943071007728577,0.0005112711805850267,3.856090916087851e-05,0.9943071007728577,0.0010004062205553055,0.004142695106565952
6588,Men,0.6016923189163208,0.0052162883803248405,0.007562607526779175,0.6016923189163208,0.011270590126514435,0.37425827980041504
6590,Men,0.7316628098487854,0.006232245825231075,0.003126390976831317,0.7316628098487854,0.02656799741089344,0.2324104756116867
6596,Women,0.9869929552078247,0.0003895614354405552,0.0008295060251839459,0.010726593434810638,0.0010614240309223533,0.9869929552078247
6604,Women,0.9484201073646545,0.004196428693830967,0.0032218904234468937,0.03595411032438278,0.008207445032894611,0.9484201073646545
6606,Women,0.9041721224784851,0.002806012984365225,0.0009281100938096642,0.08392350375652313,0.00817028246819973,0.9041721224784851
6611,Men,0.9966334700584412,0.00030133139807730913,1.1558034202607814e-05,0.9966334700584412,0.001367482473142445,0.0016861582407727838
6616,Men,0.9831925630569458,0.00019933177100028843,0.0001303900353377685,0.9831925630569458,0.0025585030671209097,0.01391921192407608
6621,Men,0.7950200438499451,0.0014063884736970067,0.0002697956806514412,0.7950200438499451,0.014008441008627415,0.18929535150527954
6628,Men,0.8611969947814941,0.0055476040579378605,0.0010739219142124057,0.8611969947814941,0.00451750960201025,0.1276639699935913
6629,Men,0.8986281752586365,0.01682605780661106,0.004488434176892042,0.8986281752586365,0.032035600394010544,0.04802167788147926
6630,Men,0.8685897588729858,0.002244381932541728,0.00041529283043928444,0.8685897588729858,0.04507765918970108,0.08367293328046799
6632,Men,0.8718150854110718,0.0019664836581796408,0.0004340184386819601,0.8718150854110718,0.004510709084570408,0.1212737113237381
6634,Men,0.8797549605369568,0.018886838108301163,0.0049409158527851105,0.8797549605369568,0.017363784834742546,0.0790533721446991
6644,Men,0.8834466934204102,0.0022478250321000814,0.0008311255951412022,0.8834466934204102,0.015711206942796707,0.09776312857866287
6657,Women,0.9633183479309082,0.001603976241312921,0.005548329558223486,0.012068420648574829,0.017460957169532776,0.9633183479309082
6660,Women,0.5649031400680542,0.03390541300177574,0.005638371221721172,0.3040239214897156,0.09152911603450775,0.5649031400680542
6669,Men,0.8807324171066284,0.0018266566330567002,0.0005386759294196963,0.8807324171066284,0.0207732655107975,0.09612897038459778
6678,Men,0.8337807655334473,0.0025002106558531523,0.0005536639946512878,0.8337807655334473,0.10384726524353027,0.05931807681918144
6679,Women,0.7593166828155518,0.007644350174814463,0.004801198374480009,0.18144352734088898,0.04679426550865173,0.7593166828155518
6696,Women,0.44785991311073303,0.07124605029821396,0.05698612332344055,0.3111303746700287,0.11277756094932556,0.44785991311073303
6701,Men,0.9798967242240906,0.002221368020400405,0.0004979116492904723,0.9798967242240906,0.0030712580773979425,0.014312688261270523
6718,Men,0.9977668523788452,0.0003472371899988502,8.429116860497743e-05,0.9977668523788452,0.00045582064194604754,0.0013458405155688524
6738,Men,0.4194425940513611,0.08026321232318878,0.027085600420832634,0.4194425940513611,0.2835480570793152,0.18966051936149597
6742,Women,0.946974515914917,0.0006551403785124421,0.004923349246382713,0.039842888712882996,0.0076040830463171005,0.946974515914917
6748,Men,0.8900023102760315,0.013923523016273975,0.0016837642760947347,0.8900023102760315,0.0425114743411541,0.051878903061151505
6752,Men,0.8860282301902771,0.005800120532512665,0.0016713246004655957,0.8860282301902771,0.03653329610824585,0.06996699422597885
6756,Men,0.9232836365699768,0.002914045238867402,0.0007692411891184747,0.9232836365699768,0.010260169394314289,0.06277289241552353
6772,Men,0.9959767460823059,0.0006389993359334767,4.6479693992296234e-05,0.9959767460823059,0.0006929772207513452,0.002644808730110526
6781,Men,0.9861341118812561,0.0005831019952893257,0.0001133831319748424,0.9861341118812561,0.0015675317263230681,0.011601904407143593
6786,Men,0.9609230160713196,0.0007768351351842284,0.0002001236571231857,0.9609230160713196,0.008489793166518211,0.02961018495261669
6791,Men,0.9871905446052551,0.0009556942386552691,6.83880498399958e-05,0.9871905446052551,0.006742466241121292,0.005042919423431158
6792,Men,0.8888113498687744,0.0074957129545509815,0.005032768007367849,0.8888113498687744,0.021904917433857918,0.07675520330667496
6812,Men,0.6672158241271973,0.023781418800354004,0.013624398969113827,0.6672158241271973,0.16426099836826324,0.13111722469329834
