id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
5904,Men,0.6630709409713745,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5904.jpg,Women,Puma Women Cabana Racer White Shoe,Casual Shoes,Women,1,Women,False,False,False
5921,Women,0.8171242833137512,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5921.jpg,Women,ADIDAS Women's Piona White Shoe,Casual Shoes,Women,1,Women,False,True,False
5923,Men,0.7526116967201233,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5923.jpg,Men,ADIDAS Men's Slimsollm Brown Shoe,Casual Shoes,Men,1,Men,False,True,False
5934,Men,0.8752318143844604,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5934.jpg,Men,ADIDAS Men's Daily Vulc Mid Structure Black Shoe,Casual Shoes,Men,1,Men,False,True,False
5939,Women,0.45129865407943726,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5939.jpg,Women,ADIDAS Women's Agashae White Shoe,Casual Shoes,Women,1,Women,False,True,False
5952,Men,0.9887711644172669,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5952.jpg,Men,Locomotive Men Brown Checked Shirt,Shirts,Men,1,Men,False,True,False
5956,Men,0.9907726407051086,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5956.jpg,Men,Highlander Men Blue Check Shirt,Shirts,Men,1,Men,False,True,False
5966,Men,0.9956311821937561,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5966.jpg,Men,Locomotive Men Blue Grey White Checked Shirt,Shirts,Men,1,Men,False,True,False
5970,Men,0.9806336522102356,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5970.jpg,Men,Highlander Men Red White Checked Shirts,Shirts,Men,1,Men,False,True,False
5975,Men,0.9900058150291443,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5975.jpg,Men,Locomotive Men Black Maroon Purple Stripe Shirt,Shirts,Men,1,Men,False,True,False
5993,Men,0.9877612709999084,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/5993.jpg,Men,Locomotive Men Green Grey White Checked Shirt,Shirts,Men,1,Men,False,True,False
6009,Men,0.9905960321426391,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6009.jpg,Men,Highlander Men White Blue Checked Slim Fit Shirt,Shirts,Men,1,Men,False,True,False
6010,Men,0.9907882690429688,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6010.jpg,Men,Highlander Men Purple Green Checked Shirt,Shirts,Men,1,Men,False,True,False
6016,Men,0.9723420977592468,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6016.jpg,Men,Highlander Men Purple White Checked Shirt,Shirts,Men,1,Men,False,True,False
6021,Men,0.9980482816696167,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6021.jpg,Men,UCB Men's Johny Collar With Two Tone Dark Blue T-shirt,Tshirts,Men,1,Men,False,True,False
6022,Men,0.9928748369216919,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6022.jpg,Men,UCB Men's Johny Collar With Two Tone Black T-shirt,Tshirts,Men,1,Men,False,True,False
6025,Women,0.8573248863220215,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6025.jpg,Women,UCB Women's Epaulettes Sleeve Blue T-shirt,Tshirts,Women,1,Women,False,True,False
6031,Women,0.9214997529983521,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6031.jpg,Women,UCB Women's Basic V Neck Blue T-shirt,Tshirts,Women,1,Women,False,True,False
6037,Women,0.9893001794815064,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6037.jpg,Women,UCB Women's With Crystal Benetton At Front Blue T-shirt,Tshirts,Women,1,Women,False,True,False
6038,Men,0.9905046939849853,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6038.jpg,Men,UCB Men's Polo Neck Black T-shirt,Tshirts,Men,1,Men,False,True,False
6060,Men,0.987238347530365,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6060.jpg,Men,UCB Men's Polo Neck With Logo At Chest Dark Grey T-shirt,Tshirts,Men,1,Men,False,True,False
6065,Men,0.9951863408088684,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6065.jpg,Men,UCB Men Striper Mandarin Collar Light Pink Shirt,Shirts,Men,1,Men,False,True,False
6073,Women,0.9286601185798645,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6073.jpg,Women,UCB Women's Halter Front Black Top,Tops,Women,1,Women,False,True,False
6082,Men,0.9849577069282531,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6082.jpg,Men,UCB Men's Polo Neck Blue T-shirt,Tshirts,Men,1,Men,False,True,False
6089,Women,0.9920563936233521,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6089.jpg,Women,UCB Women's Photographic Print Pink T-shirt,Tshirts,Women,1,Women,False,True,False
6092,Women,0.9597185015678406,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6092.jpg,Women,UCB Women's Boat Neck Chest Print Grey T-shirt,Tshirts,Women,1,Women,False,True,False
6100,Women,0.8080476641654968,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6100.jpg,Unisex,Puma Unisex Beach Black Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6104,Women,0.9922976732254029,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6104.jpg,Women,UCB Women's Basic Round Neck Navy Blue T-shirt,Tshirts,Women,1,Women,False,True,False
6117,Unisex,0.4715354681015015,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6117.jpg,Men,Puma Men's Beach Green Black Flip Flop,Flip Flops,Men,1,Men,False,False,False
6133,Men,0.8799955010414123,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6133.jpg,Men,Puma Men's Commander White Black Shoe,Casual Shoes,Men,1,Men,False,True,False
6145,Women,0.395851194858551,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6145.jpg,Unisex,Puma Unisex K9 Black Green Floater,Sandals,Unisex,1,Unisex,False,False,False
6147,Men,0.7231485486030579,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6147.jpg,Unisex,Puma Unisex K9 Grey Yellow Floater,Sandals,Unisex,1,Unisex,False,False,False
6156,Men,0.9846378803253174,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6156.jpg,Men,Lee Men's Sheild Black T-shirt,Tshirts,Men,1,Men,False,True,False
6157,Men,0.9956871032714844,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6157.jpg,Men,Lee Men's Hand Grey T-shirt,Tshirts,Men,1,Men,False,True,False
6166,Men,0.9882853150367736,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6166.jpg,Men,Lee Men's City Stormy Grey T-shirt,Tshirts,Men,1,Men,False,True,False
6171,Men,0.9960762977600097,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6171.jpg,Men,Lee Men's Indigo Blue White T-shirt,Tshirts,Men,1,Men,False,True,False
6175,Men,0.9005237340927124,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6175.jpg,Men,ADIDAS Men's Spiders Grey Flip Flop,Flip Flops,Men,1,Men,False,True,False
6176,Men,0.9915095925331116,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6176.jpg,Men,Lee Men's Striper White Blue T-shirt,Tshirts,Men,1,Men,False,True,False
6201,Men,0.9712571263313293,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6201.jpg,Men,Skechers Men Black Shoes,Casual Shoes,Men,1,Men,False,True,False
6217,Women,0.9977837800979614,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6217.jpg,Women,UCB Women's Graphic Print Pink Top,Tops,Women,1,Women,False,True,False
6228,Women,0.990102207660675,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6228.jpg,Women,UCB Women's Basic Round Pink T-shirt,Tshirts,Women,1,Women,False,True,False
6229,Men,0.9930692195892334,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6229.jpg,Men,Lee Men's Shot Black T-shirt,Tshirts,Men,1,Men,False,True,False
6232,Women,0.9866703987121582,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6232.jpg,Women,UCB Women's Basic Round Pink T-shirt,Tshirts,Women,1,Women,False,True,False
6239,Women,0.983763575553894,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6239.jpg,Women,Lee Women's Wild Grey T-shirt,Tshirts,Women,1,Women,False,True,False
6257,Women,0.9166212797164917,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6257.jpg,Women,Lee Women's Olive Black T-shirt,Tshirts,Women,1,Women,False,True,False
6274,Men,0.5166284441947937,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6274.jpg,Women,UCB Women's Crystal Benetton Green T-shirt,Tshirts,Women,1,Women,False,False,False
6282,Men,0.978380000591278,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6282.jpg,Men,UCB Men's Punk Wreck Print Grey T-shirt,Tshirts,Men,1,Men,False,True,False
6283,Men,0.9896483659744263,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6283.jpg,Men,Classic Polo Men's Swiss Red T-shirt,Tshirts,Men,1,Men,False,True,False
6286,Men,0.9194799542427063,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6286.jpg,Men,UCB Men's Super Star Print Purple T-shirt,Tshirts,Men,1,Men,False,True,False
6287,Men,0.9879668116569519,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6287.jpg,Men,Classic Polo Men's Swiss Yellow T-shirt,Tshirts,Men,1,Men,False,True,False
6288,Women,0.49859761595726015,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6288.jpg,Unisex,Puma Unisex Matrix Red White Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6291,Men,0.9867066264152526,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6291.jpg,Men,Classic Polo Men's Swiss Red T-shirt,Tshirts,Men,1,Men,False,True,False
6294,Men,0.9515219926834106,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6294.jpg,Men,UCB Men's Super Star Print Green T-shirt,Tshirts,Men,1,Men,False,True,False
6301,Men,0.8103189468383789,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6301.jpg,Unisex,Puma Unisex Issac Black Orange Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6313,Men,0.6908109784126282,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6313.jpg,Unisex,Puma Unisex Issac Navy White Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6318,Women,0.6465492844581604,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6318.jpg,Unisex,Puma Unisex Arizona Red Flip Flop,Flip Flops,Unisex,1,Unisex,False,False,False
6341,Men,0.48046075701713564,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6341.jpg,Unisex,Converse Unisex Cyclone Print Ox Orange Shoe,Casual Shoes,Unisex,1,Unisex,False,False,False
6350,Unisex,0.7919596910476685,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6350.jpg,Unisex,Crocs Kid's Unisex Basic Clog Blue Kidswear,Sandals,Unisex,1,Unisex,False,True,False
6376,Men,0.9651448369026184,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6376.jpg,Men,Numero Uno Men's Black Casual Shoe,Casual Shoes,Men,1,Men,False,True,False
6381,Men,0.9572523474693299,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6381.jpg,Men,Puma Men's Futue Cat Engine White Shoe,Sports Shoes,Men,1,Men,False,True,False
6383,Men,0.4259337604045868,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6383.jpg,Men,Numero Uno Men's Navy Blue Casual Shoe,Casual Shoes,Men,1,Men,False,True,False
6389,Men,0.9499531984329224,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6389.jpg,Men,Puma Men's Urban Cat Cetto White Shoe,Sports Shoes,Men,1,Men,False,True,False
6391,Men,0.8258248090744018,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6391.jpg,Women,Lotto Women Sofia Pink Black Floater,Flats,Women,1,Women,False,False,False
6393,Men,0.900002920627594,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6393.jpg,Men,Lotto Men Revenge 02 Royal Blue Floater,Sandals,Men,1,Men,False,True,False
6403,Men,0.8595526933670044,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6403.jpg,Men,Lotto Men Quick Sports Grey Floater,Sandals,Men,1,Men,False,True,False
6408,Men,0.8548523187637329,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6408.jpg,Men,Lotto Men Cross Beige Floater,Sandals,Men,1,Men,False,True,False
6424,Men,0.6905308306217194,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6424.jpg,Men,Lotto Men's Tennis Mule Navy Blue Flip Flop,Flip Flops,Men,1,Men,False,True,False
6435,Men,0.5763971090316773,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6435.jpg,Women,Lotto Women's Canvas Blue Shoe,Casual Shoes,Women,1,Women,False,False,False
6445,Men,0.9396276712417603,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6445.jpg,Men,Lotto Men's Calcetto Black Red Shoe,Casual Shoes,Men,1,Men,False,True,False
6447,Women,0.9285648345947266,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6447.jpg,Women,Lotto Women's Cross Color Black Pink Flip Flop,Flip Flops,Women,1,Women,False,True,False
6463,Women,0.5223797559738159,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6463.jpg,Men,Lotto Men's Soccer Black Red Flip Flop,Flip Flops,Men,1,Men,False,False,False
6472,Women,0.7618685483932495,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6472.jpg,Women,ADIDAS Wmen's Free Soul White T-shirt,Tshirts,,0,Women,False,True,False
6475,Men,0.9889408469200134,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6475.jpg,Men,ADIDAS Men's Fit Dark Navy T-shirt,Tshirts,Men,1,Men,False,True,False
6478,Men,0.9905563592910767,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6478.jpg,Men,ADIDAS Men Top Grey Jacket,Jackets,Men,1,Men,False,True,False
6481,Men,0.9814480423927308,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6481.jpg,Men,ADIDAS Men's Polo Black T-shirt,Tshirts,Men,1,Men,False,True,False
6490,Men,0.9771070837974548,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6490.jpg,Men,Red Tape Men Brown Formal Shoe,Casual Shoes,Men,1,Men,False,True,False
6504,Men,0.9746098160743714,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6504.jpg,Men,ADIDAS Men Wind Sky Blue Jacket,Jackets,Men,1,Men,False,True,False
6508,Men,0.9598970293998719,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6508.jpg,Men,ADIDAS Men's 365 Polo Sky Blue T-shirt,Tshirts,Men,1,Men,False,True,False
6519,Men,0.8950029969215393,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6519.jpg,Men,Nike Men Soccer Liga Black Track Pant,Track Pants,Men,1,Men,False,True,False
6526,Men,0.5835733771324157,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6526.jpg,Women,Nike Women's Strong Poly Black Track Pant,Track Pants,Women,1,Women,False,False,False
6536,Men,0.7000195384025574,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6536.jpg,Men,Nike Men's Trophy Woven Black Short,Shorts,Men,1,Men,False,True,False
6538,Men,0.9835833072662353,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6538.jpg,Men,Nike Men's Training Red T-shirt,Tshirts,Men,1,Men,False,True,False
6544,Unisex,0.8870160341262817,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6544.jpg,Unisex,Nike Unisex Access FU Green Backpack,Backpacks,Unisex,1,Unisex,False,True,False
6547,Women,0.4983081161975861,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6547.jpg,Women,Nike Women's Embossed Yellow T-shirt,Tshirts,Women,1,Women,False,True,False
6550,Unisex,0.6442008256912232,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6550.jpg,Unisex,Nike Unisex Grey Fundamen Backpack,Backpacks,Unisex,1,Unisex,False,True,False
6559,Unisex,0.6130186021327972,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6559.jpg,Unisex,Nike Unisex All Access HA Pink Backpack,Backpacks,Unisex,1,Unisex,False,True,False
6572,Men,0.992993175983429,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6572.jpg,Men,Nike Men's Challenger Logo Black T-shirt,Tshirts,Men,1,Men,False,True,False
6588,Men,0.5917981803417206,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6588.jpg,Women,Nike Women's Bold Nylon Grey Track Pant,Track Pants,Women,1,Women,False,False,False
6590,Men,0.7362962126731872,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6590.jpg,Men,Nike Men's Team Poly White T-Shirt,Tshirts,Men,1,Men,False,True,False
6596,Women,0.9893858551979064,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6596.jpg,Women,Spykar Women Purple Top,Tops,Women,1,Women,False,True,False
6604,Women,0.9461165308952332,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6604.jpg,Women,Spykar Women's Day Beach  Blue Melange T-shirt,Tshirts,Women,1,Women,False,True,False
6606,Women,0.9336762189865112,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6606.jpg,Women,Spykar Women's Stripes White T-shirt,Tshirts,Women,1,Women,False,True,False
6611,Men,0.9975193619728089,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6611.jpg,Men,Spykar Men Stripes Navy Blue Shirt,Shirts,Men,1,Men,False,True,False
6616,Men,0.9822505712509155,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6616.jpg,Men,Spykar Men Linen Pink Shirt,Shirts,Men,1,Men,False,True,False
6621,Men,0.8398943066596984,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6621.jpg,Men,ADIDAS Men's Boris Black Shoe,Sports Shoes,Men,1,Men,False,True,False
6628,Men,0.8538259148597718,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6628.jpg,Men,ADIDAS Men's Lowell White Silver Shoe,Sports Shoes,Men,1,Men,False,True,False
6629,Men,0.9068428754806519,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6629.jpg,Men,ADIDAS Men's Galvin White Silver Black Shoe,Sports Shoes,Men,1,Men,False,True,False
6630,Men,0.9009041666984559,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6630.jpg,Men,ADIDAS Men's Galvin White Blue Shoe,Sports Shoes,Men,1,Men,False,True,False
6632,Men,0.8969184875488281,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6632.jpg,Men,ADIDAS Men's Spector White Red Shoe,Sports Shoes,Men,1,Men,False,True,False
6634,Men,0.925711989402771,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6634.jpg,Men,Nike Men's Air Endurance Brown Shoe,Sports Shoes,Men,1,Men,False,True,False
6644,Men,0.863600242137909,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6644.jpg,Women,Nike Women Transform III IN White Shoe,Sports Shoes,Women,1,Women,False,False,False
6657,Women,0.9582588076591492,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6657.jpg,Women,Nike Women's Butterfly Thong Brown Flip Flop,Flip Flops,Women,1,Women,False,True,False
6660,Men,0.4772998452186584,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6660.jpg,Women,Nike Women Dunk Low White Grey Shoe,Casual Shoes,Women,1,Women,False,False,False
6669,Men,0.8829457402229309,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6669.jpg,Men,Nike Men's Ballista II White Grey Shoe,Sports Shoes,Men,1,Men,False,True,False
6678,Men,0.7686351299285888,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6678.jpg,Men,Converse Men's Oxford Green Shoe,Casual Shoes,Men,1,Men,False,True,False
6679,Women,0.6136616706848145,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6679.jpg,Women,Nike Women Rayong Black Floater,Sports Sandals,Women,1,Women,False,True,False
6696,Women,0.3946226596832275,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6696.jpg,Men,Nike Men's New Ap Swsh C White Socks,Socks,Men,1,Men,False,False,False
6701,Men,0.9758177161216736,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6701.jpg,Men,UCB Men's The Graphic Alien Print Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,False
6718,Men,0.9974800825119019,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6718.jpg,Men,Locomotive Men's Ribbed Neck Brown T-shirt,Tshirts,Men,1,Men,False,True,False
6738,Men,0.47186976075172427,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6738.jpg,Men,Nike Men's Elite Run Cus Black Orange Socks,Socks,Men,1,Men,False,True,False
6742,Women,0.9374846339225769,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6742.jpg,Women,Nike Women Lunarfly White Shoe,Sports Shoes,Women,1,Women,False,True,False
6748,Men,0.8885829329490662,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6748.jpg,Men,Nike Men's Air Max Turbulence+ 17 White Orange Shoe,Sports Shoes,Men,1,Men,False,True,False
6752,Men,0.8677218675613403,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6752.jpg,Men,Nike Men's Air Zoom Yorker White Shoe,Sports Shoes,Men,1,Men,False,True,False
6756,Men,0.941324520111084,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6756.jpg,Men,Nike Men's Air Googly 2 White Shoe,Sports Shoes,Men,1,Men,False,True,False
6772,Men,0.9925214648246765,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6772.jpg,Men,Timberland Men Claremont Popl Green Shirt,Shirts,Men,1,Men,False,True,False
6781,Men,0.9762587785720825,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6781.jpg,Men,Timberland Men's Pique Polo Yellow T-shirt,Tshirts,Men,1,Men,False,True,False
6786,Men,0.936181902885437,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6786.jpg,Men,Timberland Men Falmouth Cycling Jac Black Jacket,Jackets,Men,1,Men,False,True,False
6791,Men,0.9857740044593811,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6791.jpg,Men,Timberland Men's Rugby Stripe Pique Juniper Green T-shirt,Tshirts,Men,1,Men,False,True,False
6792,Men,0.870989453792572,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6792.jpg,Men,Timberland Men's Rugby Stripe Pique Blue Curacao T-shirt,Tshirts,Men,1,Men,False,True,False
6812,Men,0.6356704890727997,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6812.jpg,Men,Timberland Men Ox Yellow Shoe,Casual Shoes,Men,1,Men,False,True,False
6815,Men,0.975725781917572,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6815.jpg,Men,Timberland Men's Chocorua Trail Brown Shoe,Casual Shoes,Men,1,Men,False,True,False
6821,Men,0.6105874180793762,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6821.jpg,Men,Timberland Men City Brown Floater,Sandals,Men,1,Men,False,True,False
6832,Men,0.9612916350364685,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/6832.jpg,Men,Nike Men's Air Compete Black Shoe,Sports Shoes,Men,1,Men,False,True,False
