id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
8235,Men,0.6573612809181213,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8235.jpg,Women,Fastrack Women Black Handbag,Handbags,Women,1,Women,False,False,False
8243,Men,0.4798990786075592,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8243.jpg,Women,Fastrack Women Yellow Sling Bag,Handbags,Women,1,Women,False,False,False
8244,Men,0.5869929909706115,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8244.jpg,Women,Fastrack Women Olive Handbag,Handbags,Women,1,Women,False,False,False
8247,Men,0.9589336395263672,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8247.jpg,Unisex,Converse Unisex Mono Black Canvas,Casual Shoes,Unisex,1,Unisex,False,False,False
8249,Men,0.5156245172023773,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8249.jpg,Unisex,Converse Unisex Chuck Logo Print Black Canvas,Casual Shoes,Unisex,1,Unisex,False,False,False
8334,Unisex,0.6111685156822204,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8334.jpg,Boys,Doodle Boy's Touring Championship Green Black Kidswear,Tshirts,Boys,1,Boys,False,False,False
8335,Unisex,0.6111685156822204,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8335.jpg,Boys,Doodle Boy's Touring Championship Green Teen Kidswear,Tshirts,Boys,1,Boys,False,False,False
8535,Men,0.48711845874786375,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8535.jpg,Unisex,Crocs Kids Cayman black Sandals,Sandals,,0,Unisex,False,False,False
8542,Men,0.8029700994491578,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8542.jpg,Women,Crocs Women Abf Single Flip Slippers,Flip Flops,Women,1,Women,False,False,False
8546,Men,0.8701677322387695,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8546.jpg,Women,Crocs Women Abf Single Flip Slippers,Flip Flops,Women,1,Women,False,False,False
8614,Men,0.8266948699951172,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8614.jpg,Unisex,Fastrack Unisex Brown Gradient Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
8640,Men,0.5790394246578217,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8640.jpg,Women,Fastrack Women Sunglasses,Sunglasses,Women,1,Women,False,False,False
8651,Men,0.5785801351070404,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8651.jpg,Unisex,Fastrack Unisex Summer Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
8664,Men,0.6215609908103943,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8664.jpg,Unisex,Fastrack Unisex Sport Black Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
8708,Unisex,0.7399524211883545,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8708.jpg,Women,Fastrack Women Black Sunglasses,Sunglasses,Women,1,Women,False,False,False
8710,Women,0.4339408755302429,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8710.jpg,Unisex,Fastrack Unisex Bikers Sunglasses,Sunglasses,Unisex,1,Unisex,False,False,False
8752,Girls,0.4336931586265564,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8752.jpg,Unisex,Crocs Kids Band Club Purple Floater,Sandals,,0,Unisex,False,False,False
8963,Men,0.7997903466224671,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/8963.jpg,Women,Puma Women Super Elevate Black Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
9086,Men,0.6083001136779785,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9086.jpg,Unisex,Converse Unisex Ct As Star Chevron Hi Maroon Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
9097,Men,0.7317245483398438,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9097.jpg,Unisex,Converse Unisex Ct AsAll Star 08 Hi Green Casual Shoes,Casual Shoes,Unisex,1,Unisex,False,False,False
9110,Men,0.8277738094329834,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9110.jpg,Women,Puma Women Faas 300 Black Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
9114,Men,0.8874723434448242,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9114.jpg,Unisex,Puma Unisex Ikonis 2 Black Sports Shoes,Sports Shoes,Unisex,1,Unisex,False,False,False
9361,Men,0.5649268388748169,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9361.jpg,Unisex,Puma Unisex FTPA Black Socks,Socks,Unisex,1,Unisex,False,False,False
9373,Women,0.7315698981285095,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9373.jpg,Unisex,Puma Unisex Foundation Pink Socks,Socks,Unisex,1,Unisex,False,False,False
9376,Men,0.5438128411769867,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9376.jpg,Unisex,Puma Unisex FTPA Black Socks,Socks,Unisex,1,Unisex,False,False,False
9408,Men,0.3991515338420868,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9408.jpg,Women,Fastrack Women Sunglasses,Sunglasses,Women,1,Women,False,False,False
9487,Men,0.5338970243930816,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9487.jpg,Unisex,Puma Unisex Big Cat Grey Backpacks,Backpacks,Unisex,1,Unisex,False,False,False
9586,Women,0.6061176955699921,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9586.jpg,Unisex,Puma Unisex Dazzle Shopper Pink Bags,Handbags,Unisex,1,Unisex,False,False,False
9796,Men,0.9855396986007691,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9796.jpg,Unisex,Hush Puppies Unisex Slip on Brown Floaters,Sandals,Unisex,1,Unisex,False,False,False
9907,Women,0.9384491920471192,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9907.jpg,Unisex,Puma Unisex Core Shopper Pink Bags,Handbags,Unisex,1,Unisex,False,False,False
9908,Women,0.5944736480712891,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9908.jpg,Unisex,Puma Unisex Core Shoulder Green Bags,Handbags,Unisex,1,Unisex,False,False,False
9923,Women,0.41476126611232755,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9923.jpg,Unisex,Puma Unisex Dazzle Shopper Black Bags,Handbags,Unisex,1,Unisex,False,False,False
9926,Women,0.8709160923957825,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9926.jpg,Unisex,Puma Unisex Originals Mono Flight Green Bags,Handbags,Unisex,1,Unisex,False,False,False
9952,Women,0.3398816347122192,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9952.jpg,Boys,Disney Kids Boys Little Captain Pack of 2 Red Green T-shirt,Tshirts,Boys,1,Boys,False,False,False
9994,Girls,0.7219350934028625,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/9994.jpg,Women,Gini And Jony Girls Ac Arnia Skt Blue Skirts,Skirts,Girls,1,Girls,True,False,False
10003,Men,0.5665139079093933,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10003.jpg,Women,Nike Women As Nike Eleme White T-Shirt,Tshirts,Women,1,Women,False,False,False
10052,Men,0.760759711265564,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10052.jpg,Women,Puma Women Trunk Black Shorts,Shorts,Women,1,Women,False,False,False
10079,Men,0.9160356402397156,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10079.jpg,Unisex,Reebok Unisex Twist Black Sandals,Sandals,Unisex,1,Unisex,False,False,False
10108,Men,0.6261280655860901,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10108.jpg,Women,Fastrack Women Denim Analogue Steel Watches,Watches,Women,1,Women,False,False,False
10384,Men,0.6049087524414063,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10384.jpg,Women,Puma Women Fluctuation Stones 159 Blue Watch,Watches,Women,1,Women,False,False,False
10386,Men,0.5050470888614654,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10386.jpg,Women,Puma Women Vitality Gold Stones  169 White Watches,Watches,Women,1,Women,False,False,False
10389,Men,0.4543267607688904,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10389.jpg,Women,Puma Women Finesse 232 White Watches,Watches,Women,1,Women,False,False,False
10635,Women,0.7125232338905334,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10635.jpg,Men,Carlton London Men Semi oxfords Black Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
10656,Girls,0.6764728426933289,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10656.jpg,Women,Doodle Girl Little frock Pink Tops,Tops,Girls,1,Girls,True,False,False
10662,Boys,0.834389841556549,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10662.jpg,Men,Doodle Boy Travel Red Tshirts,Tshirts,Boys,1,Boys,True,False,False
10664,Boys,0.7277593016624451,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10664.jpg,Men,Doodle Boy Rockstar-sing it Yellow Tshirts,Tshirts,Boys,1,Boys,True,False,False
10665,Boys,0.7036929607391358,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10665.jpg,Men,Doodle Boy Extream Racer Black Tshirts,Tshirts,Boys,1,Boys,True,False,False
10678,Girls,0.6757302403450012,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10678.jpg,Women,Doodle Girl Super stylish White Tops,Tops,Girls,1,Girls,True,False,False
10690,Boys,0.8731282114982605,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10690.jpg,Men,Doodle Boy Mummy daddy me Yellow Tshirts,Tshirts,Boys,1,Boys,True,False,False
10720,Women,0.5319445848464965,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10720.jpg,Men,Nike Men Ftbll/Socc shorts White Shorts,Shorts,Men,1,Men,False,False,False
10759,Women,0.6488900423049927,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10759.jpg,Unisex,Disney Unisex Kids Mini Mouse Pink Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
11490,Men,0.7605935096740722,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11490.jpg,Women,Puma Women Flux-M Black Watch,Watches,Women,1,Women,False,False,False
11928,Men,0.49692962765693666,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11928.jpg,Women,Skechers Women Tone White Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
12385,Women,0.638139283657074,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12385.jpg,Men,Reid & Taylor Men Solid Pink Shirts,Shirts,Men,1,Men,False,False,False
12464,Women,0.8891760826110839,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12464.jpg,Men,Basics Men Cream-Coloured Checked Stoles,Stoles,Men,1,Men,False,False,False
12465,Women,0.6669722199440002,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12465.jpg,Men,Basics Men Black Checked Stoles,Stoles,Men,1,Men,False,False,False
12601,Boys,0.6681609749794006,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12601.jpg,Unisex,Tantra Unisex Printed Red Tshirts,Tshirts,Unisex,1,Unisex,False,False,False
12603,Boys,0.64027498960495,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12603.jpg,Unisex,Tantra Unisex Printed Red Tshirts,Tshirts,Unisex,1,Unisex,False,False,False
12703,Men,0.986005449295044,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12703.jpg,Women,Nike Women Downshifter White Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
12736,Men,0.608962231874466,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12736.jpg,Unisex,Nike Kids Sport Hi Quarter Pack of 3 Socks,Socks,,0,Unisex,False,False,False
12739,Women,0.497874116897583,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12739.jpg,Unisex,Nike Kids Unisex Sport Hi Quarter  Pack of 3 Pink Socks,Socks,Unisex,1,Unisex,False,False,False
12824,Men,0.9648431777954102,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12824.jpg,Women,Nike Women Flyclave Black Casual Shoes,Casual Shoes,Women,1,Women,False,False,False
12839,Men,0.5039941310882569,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12839.jpg,Women,Ant Kids Pleated Black Skirts,Skirts,,0,Women,False,False,False
12845,Girls,0.48493767976760865,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12845.jpg,Boys,Ant Kids Boys Arrow Maroon Tshirts,Tshirts,Boys,1,Boys,False,False,False
12852,Boys,0.9646454572677612,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12852.jpg,Men,Ant Kids Pocket Button Green Shirts,Shirts,,0,Men,False,False,False
12982,Men,0.9071881175041199,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12982.jpg,Women,ADIDAS Women Calo 3  Black Flip Flops,Flip Flops,Women,1,Women,False,False,False
12994,Men,0.9514599084854126,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/12994.jpg,Boys,ADIDAS Kids Boys Duramo Synthetic Black Sports Shoes,Sports Shoes,Boys,1,Boys,False,False,False
13162,Men,0.5149249076843262,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13162.jpg,Unisex,Puma Unisex Unisex Cat Logo White Caps,Caps,Unisex,1,Unisex,False,False,False
13171,Men,0.8694788217544556,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13171.jpg,Women,Skechers Women Bravos Navy Blue Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
13211,Men,0.8463106513023376,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13211.jpg,Women,ASICS Women Gel Pulse 3 Running Black Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
13222,Boys,0.8286062836647033,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13222.jpg,Men,Palm Tree Kids Boys Washed Blue Shorts,Shorts,Boys,1,Boys,True,False,False
13223,Boys,0.8286062836647033,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13223.jpg,Men,Palm Tree Kids Boys Washed Blue Shorts,Shorts,Boys,1,Boys,True,False,False
13230,Boys,0.8104695558547974,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13230.jpg,Men,Palm Tree Kids Boys Washed Blue Shorts,Shorts,Boys,1,Boys,True,False,False
13231,Boys,0.8104695558547974,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13231.jpg,Men,Palm Tree Kids Boys Washed Blue Shorts,Shorts,Boys,1,Boys,True,False,False
13232,Boys,0.6255419492721558,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13232.jpg,Men,Palm Tree Kids Boys Printed Orange Tshirts,Tshirts,Boys,1,Boys,True,False,False
13233,Boys,0.6255419492721558,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13233.jpg,Men,Palm Tree Kids Boys Printed Orange Tshirts,Tshirts,Boys,1,Boys,True,False,False
13236,Boys,0.7602902293205261,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13236.jpg,Men,Palm Tree Kids Boys Washed Blue Shorts,Shorts,Boys,1,Boys,True,False,False
13237,Boys,0.7602902293205261,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13237.jpg,Men,Palm Tree Kids Boys Washed Blue Shorts,Shorts,Boys,1,Boys,True,False,False
13298,Girls,0.35965678095817566,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13298.jpg,Men,Gini and Jony Men Solid White Shorts,Shorts,Men,1,Men,False,False,False
13299,Boys,0.6591657757759094,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13299.jpg,Men,Gini and Jony Men Solid White Shorts,Shorts,Men,1,Men,False,False,False
13304,Girls,0.6361242830753326,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13304.jpg,Women,Gini and Jony Kids Girls Solid Red Skirts,Skirts,Girls,1,Girls,True,False,False
13305,Girls,0.6361242830753326,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13305.jpg,Women,Gini and Jony Kids Girls Solid Red Skirts,Skirts,Girls,1,Girls,True,False,False
13318,Boys,0.911814296245575,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13318.jpg,Men,Gini and Jony Kids Boys Check Green Shirts,Shirts,Boys,1,Boys,True,False,False
13319,Boys,0.911814296245575,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13319.jpg,Men,Gini and Jony Kids Boys Check Green Shirts,Shirts,Boys,1,Boys,True,False,False
13339,Girls,0.6463215231895447,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13339.jpg,Women,Gini and Jony Kids Girls Solid Black Skirts,Skirts,Girls,1,Girls,True,False,False
13340,Girls,0.6525585532188416,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13340.jpg,Women,Gini and Jony Kids Girls Solid Black Skirts,Skirts,Girls,1,Girls,True,False,False
13357,Unisex,0.4690751373767853,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13357.jpg,Men,Timberland Men Jeunes Black Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
13364,Women,0.25870034992694857,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13364.jpg,Men,Timberland Men Toddler Beige Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
13371,Unisex,0.42966532707214355,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13371.jpg,Men,Timberland Men Toddler Black Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
13380,Men,0.7960466384887696,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13380.jpg,Unisex,Timberland Unisex Boot Lace Black Shoe Accessories,Shoe Accessories,Unisex,1,Unisex,False,False,False
13563,Men,0.933152174949646,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13563.jpg,Women,Nike Black Flyclave Casual Shoe,Casual Shoes,,0,Women,False,False,False
13671,Boys,0.6926957726478576,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13671.jpg,Unisex,Levis Kids Blue Solid Jean,Jeans,,0,Unisex,False,False,False
13672,Boys,0.6926957726478576,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13672.jpg,Unisex,Levis Kids Blue Solid Jean,Jeans,,0,Unisex,False,False,False
13681,Men,0.9111330151557923,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13681.jpg,Women,ADIDAS Women Furano 3 Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
13686,Men,0.6829147934913635,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13686.jpg,Women,ADIDAS Women Adi Sunshine Flip Flops,Flip Flops,Women,1,Women,False,False,False
13687,Men,0.8633955240249633,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13687.jpg,Women,ADIDAS Women Adi Sunshine Flip Flops,Flip Flops,Women,1,Women,False,False,False
13724,Unisex,0.4932109296321869,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13724.jpg,Men,Proline Men Black Patterned Beanie,Caps,Men,1,Men,False,False,False
13725,Unisex,0.45190401673316954,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13725.jpg,Men,Proline Men Maroon & Black Patterned Beanie,Caps,Men,1,Men,False,False,False
13837,Men,0.5977100849151611,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13837.jpg,Unisex,ADIDAS Unisex White Strap White Watches,Watches,Unisex,1,Unisex,False,False,False
13906,Men,0.8806458592414856,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13906.jpg,Women,Nike Women Lunarglide Grey Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
13949,Unisex,0.5056795477867126,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13949.jpg,Women,United Colors of Benetton Women Solid Blue Handbags,Handbags,Women,1,Women,False,False,False
13974,Unisex,0.46487380266189576,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/13974.jpg,Men,Puma Men Webster Red Slippers,Sandals,Men,1,Men,False,False,False
14158,Women,0.5855260372161866,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/14158.jpg,Men,Belmonte Men Formal Sliver Cufflinks,Cufflinks,Men,1,Men,False,False,False
14339,Men,0.7086405277252197,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/14339.jpg,Women,Nike Women Solarsoft Thong Grey Slippers,Flip Flops,Women,1,Women,False,False,False
14341,Men,0.5456139445304871,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/14341.jpg,Women,Nike Women Snapper Green Flip Flops,Flip Flops,Women,1,Women,False,False,False
14343,Men,0.8758151769638062,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/14343.jpg,Women,Nike Women Downshifter 4 MSL Purple Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
14588,Men,0.827275550365448,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/14588.jpg,Women,United Colors of Benetton Women Solid Red Belts,Belts,Women,1,Women,False,False,False
14617,Women,0.6119069635868073,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/14617.jpg,Men,United Colors of Benetton Men Pack of 3 Cream Socks,Socks,Men,1,Men,False,False,False
15214,Women,0.8133882403373718,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15214.jpg,Unisex,United Colors of Benetton Unisex Black Duffle Bag,Duffel Bag,Unisex,1,Unisex,False,False,False
15225,Women,0.5313094139099122,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15225.jpg,Men,ADIDAS Originals Men Superstar 11 White Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
15254,Men,0.6061254858970642,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15254.jpg,Women,ADIDAS Originals Women Decade Low Sleek Red Casual Shoes,Casual Shoes,Women,1,Women,False,False,False
15265,Men,0.6066951274871826,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15265.jpg,Women,ADIDAS Originals Women Ulama White Casual Shoes,Casual Shoes,Women,1,Women,False,False,False
15274,Unisex,0.8006941437721252,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15274.jpg,Men,Nike Men Max Air Black Backpacks,Backpacks,Men,1,Men,False,False,False
15278,Women,0.4060636520385742,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15278.jpg,Men,Nike Men Sports White Socks,Socks,Men,1,Men,False,False,False
15338,Boys,0.26934492588043213,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15338.jpg,Women,Nike Women Solid Grey Capris,Capris,Women,1,Women,False,False,False
15344,Men,0.6452529668807984,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15344.jpg,Women,Nike Women Solid Black Tracksuits,Tracksuits,Women,1,Women,False,False,False
15415,Men,0.9035475850105286,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/15415.jpg,Women,FILA Women Tenet Black Sports Shoes,Sports Shoes,Women,1,Women,False,False,False
16236,Men,0.7535365939140319,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16236.jpg,Unisex,Crocs Crocband Flip Unisex Navy Blue Slipper,Flip Flops,Unisex,1,Unisex,False,False,False
16731,Men,0.6141711354255677,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16731.jpg,Women,Lotto Women Primavera Blue Slipper,Flip Flops,Women,1,Women,False,False,False
16773,Men,0.8232460856437683,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/16773.jpg,Unisex,ADIDAS Originals Unisex Black Dial Chronograph Watch ADH2572,Watches,Unisex,1,Unisex,False,False,False
