id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
54535,Men,0.9509403109550476,0.00031465099891647696,1.6140864318003878e-05,0.9509403109550476,0.004832057747989893,0.04389682039618492
54536,Men,0.9606260061264038,0.0017980440752580762,0.0002683909551706165,0.9606260061264038,0.007534119766205549,0.029773514717817307
54537,Men,0.9654784798622131,0.0007699656416662037,3.791783456108533e-05,0.9654784798622131,0.007573055103421211,0.026140660047531128
54538,Men,0.9557710886001587,0.006452872883528471,0.0006398602854460478,0.9557710886001587,0.007702316623181105,0.02943391166627407
54539,Men,0.9594526886940002,0.0044632903300225735,0.00023755355505272746,0.9594526886940002,0.00978254433721304,0.026063930243253708
54540,Men,0.9560697078704834,0.0022469416726380587,0.0004572886391542852,0.9560697078704834,0.005028182175010443,0.03619784861803055
54541,Men,0.9570286870002747,0.0011150268837809563,0.00015826054732315242,0.9570286870002747,0.016090769320726395,0.02560720033943653
54542,Men,0.886110246181488,0.0015013166703283787,0.00039471880882047117,0.886110246181488,0.01255408301949501,0.09943965077400208
54543,Men,0.995980978012085,0.00019458170572761446,4.060825631313492e-06,0.995980978012085,0.0017540182452648878,0.002066396875306964
54544,Men,0.9396077990531921,0.00596363702788949,0.0007294174283742905,0.9396077990531921,0.014043754898011684,0.03965535759925842
54545,Unisex,0.622097373008728,0.010723665356636047,0.008751899003982544,0.11344053596258163,0.622097373008728,0.24498650431632996
54546,Unisex,0.4311104714870453,0.03483300656080246,0.07878787070512772,0.17328888177871704,0.4311104714870453,0.28197982907295227
54547,Women,0.9603842496871948,0.000572365999687463,0.003326490055769682,0.033108118921518326,0.002608754439279437,0.9603842496871948
54548,Women,0.8230314254760742,0.0013994781766086817,0.0005914347129873931,0.16942407190799713,0.005553591996431351,0.8230314254760742
54549,Women,0.8753341436386108,0.02584703266620636,0.009133720770478249,0.08609987795352936,0.003585219383239746,0.8753341436386108
54550,Women,0.9043223261833191,0.0026464019902050495,0.0036738761700689793,0.0855271965265274,0.0038302370812743902,0.9043223261833191
54551,Women,0.9903207421302795,0.0004404672945383936,0.0006013737292960286,0.004569713957607746,0.004067678470164537,0.9903207421302795
54553,Women,0.9734361171722412,0.00394348194822669,0.004939951002597809,0.016526032239198685,0.0011543952859938145,0.9734361171722412
54554,Women,0.9782634377479553,0.00036814025952480733,0.0006043608300387859,0.019519159570336342,0.0012448651250451803,0.9782634377479553
54555,Women,0.9882203340530396,0.002049211645498872,0.0025216357316821814,0.0062868171371519566,0.0009220203501172364,0.9882203340530396
54556,Women,0.9898831248283386,0.0019044000655412674,0.0026702815666794777,0.004518868867307901,0.0010233200155198574,0.9898831248283386
54557,Women,0.963657557964325,0.001573649700731039,0.000907880428712815,0.032443612813949585,0.0014173596864566207,0.963657557964325
54558,Women,0.858412504196167,0.007988368161022663,0.012411578558385372,0.11101897060871124,0.010168519802391529,0.858412504196167
54559,Women,0.9514614343643188,0.0007149229058995843,0.0004962035454809666,0.046159181743860245,0.0011683179764077067,0.9514614343643188
54561,Women,0.9797200560569763,0.002703651785850525,0.0019455342553555965,0.01429261639714241,0.0013381660683080554,0.9797200560569763
54562,Women,0.9869274497032166,0.0003821036370936781,0.00048408310976810753,0.011375124566257,0.0008311998681165278,0.9869274497032166
54563,Women,0.9145172834396362,0.0016828278312459588,0.0015209856210276484,0.08090993016958237,0.0013690071646124125,0.9145172834396362
54564,Women,0.9869349002838135,0.0011172760277986526,0.0009048136416822672,0.008043838664889336,0.0029991930350661278,0.9869349002838135
54565,Women,0.9964069724082947,0.000262014742475003,0.00019840839377138764,0.0016168969450518489,0.0015157441375777125,0.9964069724082947
54566,Women,0.9965134263038635,0.00015365522995125502,0.00012541668547783047,0.002347114495933056,0.0008603489259257913,0.9965134263038635
54567,Women,0.9896570444107056,0.0001925441320054233,0.00024848341126926243,0.007991201244294643,0.001910718041472137,0.9896570444107056
54568,Women,0.989143431186676,0.0007969572325237095,0.0007918812334537506,0.007288437802344561,0.001979284919798374,0.989143431186676
54569,Women,0.9860208630561829,0.0007114782347343862,0.0019693924114108086,0.009501419961452484,0.0017968335887417197,0.9860208630561829
54570,Women,0.9938695430755615,0.00041145505383610725,0.000565632595680654,0.0030076599214226007,0.002145628212019801,0.9938695430755615
54571,Women,0.9899141788482666,0.0002446488360874355,5.9892288845730945e-05,0.007523117121309042,0.0022581967059522867,0.9899141788482666
54572,Women,0.9922646284103394,0.0005077010719105601,0.0006721996469423175,0.004505224991589785,0.0020502193365246058,0.9922646284103394
54573,Women,0.9929641485214233,6.295750790741295e-05,2.6910121960099787e-05,0.00555321853607893,0.0013927083928138018,0.9929641485214233
54574,Women,0.9914438128471375,7.724140596110374e-05,2.427413892291952e-05,0.0075936526991426945,0.0008610571967437863,0.9914438128471375
54575,Women,0.9862459897994995,0.00018941835151053965,6.181771459523588e-05,0.010772845707833767,0.0027299728244543076,0.9862459897994995
54576,Women,0.982568085193634,0.0005505502340383828,8.998785051517189e-05,0.013446484692394733,0.003344859229400754,0.982568085193634
54577,Women,0.9929136633872986,0.00021323545661289245,0.00011331256246194243,0.006131464149802923,0.0006283968104980886,0.9929136633872986
54578,Women,0.9966475367546082,0.00018517822900321335,0.0003652562154456973,0.001849662628956139,0.0009523059125058353,0.9966475367546082
54579,Women,0.9965187311172485,8.324469672515988e-05,0.00011179120338056237,0.002433063695207238,0.0008531104540452361,0.9965187311172485
54580,Women,0.9899987578392029,0.0004646942834369838,0.00012928353680763394,0.008510366082191467,0.0008969056070782244,0.9899987578392029
54581,Women,0.9944725632667542,9.18037403607741e-05,0.00010517464397707954,0.0030781140085309744,0.002252287231385708,0.9944725632667542
54582,Women,0.9961483478546143,0.0001668167533352971,0.00021764144184999168,0.0021616225130856037,0.0013055740855634212,0.9961483478546143
54584,Women,0.9950748085975647,0.00044871403952129185,0.0004318019491620362,0.00290990574285388,0.001134752412326634,0.9950748085975647
54585,Women,0.9957596659660339,7.585735147586092e-05,0.0001431917626177892,0.0028868638910353184,0.0011343774385750294,0.9957596659660339
54586,Women,0.983849287033081,0.001569363521412015,0.003912782296538353,0.00550873763859272,0.005159863270819187,0.983849287033081
54587,Women,0.9800874590873718,0.002137046307325363,0.0009024386527016759,0.013830406591296196,0.003042659256607294,0.9800874590873718
54588,Women,0.9885863661766052,0.0006409412017092109,0.00023985389270819724,0.00519033707678318,0.005342517048120499,0.9885863661766052
54589,Women,0.9948434829711914,0.0002586947230156511,0.00021929206559434533,0.0026913415640592575,0.001987118273973465,0.9948434829711914
54590,Women,0.9706931710243225,0.00093371159164235,0.00122736650519073,0.02244448848068714,0.004701213911175728,0.9706931710243225
54595,Women,0.9831046462059021,0.00018960682791657746,0.00010317438864149153,0.013666704297065735,0.002935864729806781,0.9831046462059021
54596,Women,0.9918105006217957,0.0006395183736458421,0.0008617396815679967,0.004936040844768286,0.0017522111302241683,0.9918105006217957
54597,Women,0.9798803925514221,0.0010735950199887156,0.0006859886925667524,0.012451509945094585,0.005908564198762178,0.9798803925514221
54598,Women,0.9821779727935791,0.0015513672260567546,0.0013585856650024652,0.011025134474039078,0.003887008875608444,0.9821779727935791
54599,Women,0.9974287152290344,5.904374847887084e-05,6.19928541709669e-05,0.0017420382937416434,0.0007082051015459001,0.9974287152290344
54600,Men,0.9512336254119873,5.1981616707053035e-05,3.598512557800859e-05,0.9512336254119873,0.01299599464982748,0.035682421177625656
54601,Men,0.9530642032623291,6.413231312762946e-05,4.903184526483528e-05,0.9530642032623291,0.01364516094326973,0.03317752853035927
54602,Men,0.9435797333717346,0.0001006244492600672,8.687964145792648e-05,0.9435797333717346,0.015035354532301426,0.04119744151830673
54603,Men,0.9391214847564697,0.0013224404538050294,0.000798206718172878,0.9391214847564697,0.02784201316535473,0.030915850773453712
54604,Men,0.8072930574417114,0.0016285907477140427,0.0016626735450699925,0.8072930574417114,0.02916461043059826,0.16025105118751526
54605,Men,0.7224907279014587,0.013991189189255238,0.003996806684881449,0.7224907279014587,0.07181721180677414,0.18770398199558258
54606,Men,0.9102747440338135,0.00025421290774829686,0.00013160663365852088,0.9102747440338135,0.015011764131486416,0.07432769238948822
54607,Men,0.9003838300704956,0.003947434946894646,0.0010592174949124455,0.9003838300704956,0.04012363776564598,0.054485928267240524
54608,Men,0.9176151156425476,0.0003958654997404665,0.00017097116506192833,0.9176151156425476,0.0043476177379488945,0.07747036218643188
54609,Men,0.9514798521995544,9.64890350587666e-05,9.571761620463803e-05,0.9514798521995544,0.005098502617329359,0.043229471892118454
54610,Men,0.8832929134368896,0.00020198384299874306,0.00020724913338199258,0.8832929134368896,0.013391983695328236,0.10290598124265671
54611,Men,0.9415435791015625,3.376535096322186e-05,1.4013091458764393e-05,0.9415435791015625,0.006539743859320879,0.05186890810728073
54612,Men,0.4909605085849762,0.07223931699991226,0.0127743910998106,0.4909605085849762,0.1545887142419815,0.2694370746612549
54613,Men,0.8274889588356018,0.005368206650018692,0.0006322129629552364,0.8274889588356018,0.037091050297021866,0.12941953539848328
54614,Men,0.913324236869812,0.0029151560738682747,0.0003844915481749922,0.913324236869812,0.017801981419324875,0.06557420641183853
54615,Men,0.8810299634933472,0.005150876007974148,0.0014377562329173088,0.8810299634933472,0.026675071567296982,0.08570633828639984
54616,Men,0.9087159037590027,0.006112838629633188,0.00043656936031766236,0.9087159037590027,0.022024478763341904,0.06271025538444519
54617,Men,0.8438901305198669,0.003338958602398634,0.0004458872426766902,0.8438901305198669,0.02402258850634098,0.1283024102449417
54618,Men,0.8722519874572754,0.00181856460403651,0.0013417389709502459,0.8722519874572754,0.02534620650112629,0.09924151003360748
54619,Men,0.9283216595649719,0.00012207642430439591,5.218677324592136e-05,0.9283216595649719,0.01050838828086853,0.06099565327167511
54620,Men,0.8552210927009583,0.00023260289162863046,3.254443436162546e-05,0.8552210927009583,0.028776612132787704,0.11573714017868042
54621,Women,0.5342096090316772,0.01547805406153202,0.0015618071192875504,0.4021344780921936,0.0466160774230957,0.5342096090316772
54622,Men,0.759353518486023,0.0013588016154244542,2.6137598979403265e-05,0.759353518486023,0.018498629331588745,0.2207629382610321
54623,Men,0.7705778479576111,0.00042295249295420945,2.6452940801391378e-05,0.7705778479576111,0.009409205056726933,0.2195635885000229
54625,Men,0.7701452374458313,0.002040179679170251,0.0020445717964321375,0.7701452374458313,0.022070806473493576,0.20369915664196014
54626,Men,0.9303773641586304,0.0012492079986259341,0.00028785827453248203,0.9303773641586304,0.031419962644577026,0.0366656631231308
54627,Men,0.8893578052520752,0.0019239186076447368,0.0005226372741162777,0.8893578052520752,0.019530190154910088,0.08866539597511292
54628,Men,0.7766491174697876,0.000215736057725735,3.0340197554323822e-05,0.7766491174697876,0.011233821511268616,0.211870938539505
54629,Men,0.8716005682945251,0.00038650285569019616,4.752291351906024e-05,0.8716005682945251,0.00933434534817934,0.11863115429878235
54630,Men,0.9058836698532104,0.00013130431761965156,1.6468300600536168e-05,0.9058836698532104,0.00946088694036007,0.08450764417648315
54631,Men,0.809476375579834,0.0016236003721132874,0.0004491434956435114,0.809476375579834,0.0119633125141263,0.176487535238266
54632,Men,0.8955926299095154,0.001720644999295473,0.00018103115144185722,0.8955926299095154,0.023140612989664078,0.07936505973339081
54633,Men,0.5216780304908752,0.0035729201044887304,0.0002108790067723021,0.5216780304908752,0.0369260236620903,0.4376121461391449
54634,Men,0.7598694562911987,0.0022439921740442514,0.00013336376287043095,0.7598694562911987,0.04261719062924385,0.1951359212398529
54635,Men,0.6399565935134888,0.002338959136977792,0.00022774122771807015,0.6399565935134888,0.04175183176994324,0.31572481989860535
54636,Men,0.6906163692474365,0.0013710955390706658,0.00039716740138828754,0.6906163692474365,0.014969847165048122,0.2926454544067383
54637,Men,0.9456391334533691,0.0010783652542158961,0.00013569391740020365,0.9456391334533691,0.010434509254992008,0.04271225258708
54638,Men,0.8036773204803467,0.0008671779651194811,0.00015119792078621686,0.8036773204803467,0.0315001979470253,0.16380402445793152
54639,Men,0.7111012935638428,0.000522628310136497,5.038011659053154e-05,0.7111012935638428,0.017604490742087364,0.2707211375236511
54640,Men,0.829930305480957,0.0004974009352736175,0.00010429908434161916,0.829930305480957,0.02047664113342762,0.14899130165576935
54641,Men,0.9505091309547424,0.0014523945283144712,8.85216795722954e-05,0.9505091309547424,0.006737197749316692,0.041212838143110275
54642,Men,0.9461144208908081,0.0001660740381339565,3.565336010069586e-05,0.9461144208908081,0.020089203491806984,0.03359467163681984
54643,Men,0.5963317155838013,0.001792092458344996,0.0006701329839415848,0.5963317155838013,0.09008745104074478,0.31111854314804077
54644,Men,0.5903810262680054,0.005072825122624636,0.0014418666251003742,0.5903810262680054,0.09483131021261215,0.30827292799949646
54645,Men,0.5657637715339661,0.0034912799019366503,0.0004952081944793463,0.5657637715339661,0.1441211849451065,0.2861284911632538
54646,Women,0.6447092294692993,0.010973013937473297,0.03979027271270752,0.26004430651664734,0.04448321461677551,0.6447092294692993
54647,Men,0.5663965940475464,0.002294264966621995,0.000515229650773108,0.5663965940475464,0.011089283972978592,0.4197046458721161
54648,Men,0.8384604454040527,0.001565262908115983,8.331660501426086e-05,0.8384604454040527,0.03866133466362953,0.12122960388660431
54649,Women,0.7459514737129211,0.024836597964167595,0.015991805121302605,0.19028683006763458,0.022933242842555046,0.7459514737129211
54650,Women,0.5082404613494873,0.0017657362623140216,0.0036668977700173855,0.47216033935546875,0.014166627079248428,0.5082404613494873
54651,Women,0.8496091961860657,0.0019574675243347883,0.004771291743963957,0.14239227771759033,0.001269807922653854,0.8496091961860657
54652,Women,0.7067360877990723,0.004093095660209656,0.004335019737482071,0.2683643400669098,0.01647145487368107,0.7067360877990723
54653,Women,0.7139359712600708,0.007068464532494545,0.0039461576379835606,0.2604318857192993,0.014617509208619595,0.7139359712600708
54654,Women,0.6694955825805664,0.005177774466574192,0.0012543138582259417,0.3051214814186096,0.01895090378820896,0.6694955825805664
54655,Men,0.7379438877105713,0.002783002331852913,0.00020353122090455145,0.7379438877105713,0.02547396346926689,0.23359566926956177
54656,Women,0.7368927001953125,0.002060316037386656,0.002426279941573739,0.2512177526950836,0.007402955088764429,0.7368927001953125
54657,Men,0.4925861358642578,0.003621720476076007,0.0006706549902446568,0.4925861358642578,0.03169329836964607,0.471428245306015
54658,Men,0.5854756236076355,0.0005593036185018718,0.0007192628690972924,0.5854756236076355,0.008952314965426922,0.40429356694221497
54659,Women,0.806709349155426,0.004305137787014246,0.0024466945324093103,0.16986492276191711,0.016673898324370384,0.806709349155426
54660,Women,0.8196460604667664,0.003545117797330022,0.02389414981007576,0.13869798183441162,0.014216713607311249,0.8196460604667664
54661,Men,0.5850035548210144,0.0009172837599180639,0.0032484405674040318,0.5850035548210144,0.020834598690271378,0.38999617099761963
54662,Men,0.5405957698822021,0.0026121153496205807,0.00030646772938780487,0.5405957698822021,0.03875185176730156,0.41773372888565063
54663,Women,0.7670416831970215,0.002843964844942093,0.0037925716023892164,0.21248890459537506,0.013832883909344673,0.7670416831970215
54664,Men,0.9009668827056885,0.002097958466038108,0.00013418502931017429,0.9009668827056885,0.010571318678557873,0.08622965216636658
54665,Men,0.7172579765319824,0.000252928351983428,3.415339961065911e-05,0.7172579765319824,0.003426700597628951,0.2790282070636749
54666,Men,0.6323879957199097,0.002404680009931326,0.0004001227207481861,0.6323879957199097,0.03445793688297272,0.3303492069244385
54667,Women,0.513945996761322,0.0022803081665188074,0.004115360789000988,0.46808114647865295,0.011577125638723373,0.513945996761322
54668,Men,0.8562076687812805,0.0005603807512670755,6.232209852896631e-05,0.8562076687812805,0.004757584538310766,0.13841205835342407
54669,Women,0.6288151144981384,0.05093396455049515,0.14521387219429016,0.13020601868629456,0.04483100399374962,0.6288151144981384
54670,Men,0.8205033540725708,0.0012933490797877312,0.0002711346896830946,0.8205033540725708,0.0062482841312885284,0.1716838926076889
54671,Men,0.722072958946228,0.0013035701122134924,0.00016671730554662645,0.722072958946228,0.014753702096641064,0.2617030441761017
54672,Men,0.5938564538955688,0.0006745308637619019,0.0003511143440846354,0.5938564538955688,0.016142884269356728,0.38897499442100525
54674,Women,0.7899250388145447,0.021117590367794037,0.021033471450209618,0.1494089812040329,0.01851496286690235,0.7899250388145447
54675,Men,0.5563486814498901,0.0005352385924197733,0.00017708227096591145,0.5563486814498901,0.009263409301638603,0.4336755871772766
54676,Men,0.6666246652603149,0.018827369436621666,0.0034119479823857546,0.6666246652603149,0.11716043204069138,0.19397559762001038
54677,Men,0.6793895363807678,0.00660684984177351,0.003796389326453209,0.6793895363807678,0.06528351455926895,0.24492372572422028
54678,Women,0.6629596948623657,0.04858995974063873,0.02034204825758934,0.2138836830854416,0.0542246475815773,0.6629596948623657
54679,Women,0.8745214939117432,0.004309891257435083,0.004003468900918961,0.10713126510381699,0.010033865459263325,0.8745214939117432
54680,Women,0.9444771409034729,0.006476708687841892,0.007179585751146078,0.03306793421506882,0.00879859272390604,0.9444771409034729
54681,Women,0.9875730276107788,0.000626889115665108,0.000719899486284703,0.008813170716166496,0.0022670419421046972,0.9875730276107788
54682,Women,0.9954291582107544,0.00011853908654302359,7.549360452685505e-05,0.002977962838485837,0.0013988299760967493,0.9954291582107544
54683,Women,0.976290225982666,0.00207917089574039,0.0010214278008788824,0.01426397543400526,0.006345127243548632,0.976290225982666
54684,Women,0.8897285461425781,0.0024375328794121742,0.0021504517644643784,0.09253150969743729,0.013151917606592178,0.8897285461425781
54685,Women,0.9769371747970581,0.0003215799806639552,0.0013808241346850991,0.01789793185889721,0.0034625104162842035,0.9769371747970581
54686,Women,0.9243534207344055,0.001794078154489398,0.000654221570584923,0.06899558007717133,0.004202689975500107,0.9243534207344055
54687,Women,0.981536328792572,0.00045376858906820416,0.00042681756895035505,0.016498181968927383,0.001084911054931581,0.981536328792572
54688,Women,0.960364043712616,0.002073534531518817,0.002378371311351657,0.027852283790707588,0.007331763859838247,0.960364043712616
54689,Women,0.9695669412612915,0.00045041192788630724,0.0002970500790979713,0.024353474378585815,0.005332157481461763,0.9695669412612915
54690,Women,0.893379271030426,0.008054968900978565,0.0027202467899769545,0.06298920512199402,0.03285626322031021,0.893379271030426
54691,Women,0.9862029552459717,0.0001465629757149145,0.00010652377386577427,0.012656008824706078,0.0008878789376467466,0.9862029552459717
54692,Women,0.9869537949562073,0.00017580263374838978,0.00019904393411707133,0.011245178058743477,0.0014261616161093116,0.9869537949562073
54693,Women,0.9653018116950989,0.0017113661160692573,0.0006230213330127299,0.028528891503810883,0.0038348669186234474,0.9653018116950989
54694,Women,0.9665156602859497,0.00025157019263133407,0.0004675848176702857,0.03167184442281723,0.001093266298994422,0.9665156602859497
54695,Women,0.9695809483528137,0.00026720151072368026,0.0004886192618869245,0.02695973590016365,0.002703423146158457,0.9695809483528137
54696,Women,0.5445114970207214,0.0004972395836375654,0.0003437688574194908,0.4459257125854492,0.00872176792472601,0.5445114970207214
54697,Women,0.9791083931922913,0.001315167173743248,0.0008156991098076105,0.014214843511581421,0.004545878618955612,0.9791083931922913
54698,Women,0.9954206347465515,0.0002420984674245119,0.00013555688201449811,0.0036048409529030323,0.0005968933110125363,0.9954206347465515
54699,Women,0.9888777136802673,0.00029600749257951975,0.0007416497101075947,0.008914598263800144,0.001169990049675107,0.9888777136802673
54700,Women,0.6182184219360352,0.0023404289968311787,0.0017285308567807078,0.35856273770332336,0.01914997398853302,0.6182184219360352
54702,Women,0.9304535388946533,0.0015751998871564865,0.0012930040247738361,0.0621822327375412,0.0044960505329072475,0.9304535388946533
54703,Women,0.8966626524925232,0.0025469930842518806,0.0019704776350408792,0.08671336621046066,0.0121065154671669,0.8966626524925232
54704,Women,0.8269786834716797,0.001535456976853311,0.0010409018723294139,0.164860337972641,0.005584624595940113,0.8269786834716797
54705,Women,0.8958425521850586,0.0005151875666342676,3.212722731404938e-05,0.09760607033967972,0.006004009395837784,0.8958425521850586
54706,Women,0.977547287940979,0.0005426605930551887,0.00021641097555402666,0.020415743812918663,0.0012778925010934472,0.977547287940979
54708,Women,0.8425226807594299,0.001219651778228581,0.001054225955158472,0.15265366435050964,0.0025497893802821636,0.8425226807594299
54710,Women,0.9891967177391052,0.00020479806698858738,9.867807239061221e-05,0.008706765249371529,0.0017929665045812726,0.9891967177391052
54711,Women,0.970122754573822,0.0006565634394064546,0.000502228329423815,0.026534700766205788,0.0021837432868778706,0.970122754573822
54712,Women,0.6256771087646484,0.007432944606989622,0.006452098488807678,0.34295979142189026,0.017478110268712044,0.6256771087646484
54713,Women,0.955998957157135,0.001056137029081583,0.0021311119198799133,0.03376174718141556,0.007052072789520025,0.955998957157135
54714,Women,0.9311667084693909,0.0021585116628557444,0.0032387308310717344,0.04864543303847313,0.014790642075240612,0.9311667084693909
54715,Women,0.9319602847099304,0.0013296507531777024,0.0014005337143316865,0.057058487087488174,0.008251078426837921,0.9319602847099304
54716,Women,0.9839111566543579,0.0001098325228667818,0.00016996210615616292,0.014637970365583897,0.0011711358092725277,0.9839111566543579
54717,Women,0.9962598085403442,0.00023696089920122176,0.0003115914878435433,0.0020605777390301228,0.0011310529662296176,0.9962598085403442
54718,Women,0.9337841868400574,0.006613026838749647,0.007645806763321161,0.045766741037368774,0.006190298590809107,0.9337841868400574
54719,Women,0.9899176955223083,0.00025808686041273177,0.0001292544766329229,0.008969313465058804,0.0007257087272591889,0.9899176955223083
54720,Women,0.9844139814376831,0.0003160756023135036,0.00024502607993781567,0.012605497613549232,0.0024193681310862303,0.9844139814376831
54721,Women,0.893785834312439,0.006818606052547693,0.0076566217467188835,0.08265286684036255,0.009086070582270622,0.893785834312439
54722,Women,0.9252524375915527,0.0032717501744627953,0.0019231179030612111,0.04979337379336357,0.019759349524974823,0.9252524375915527
54723,Women,0.7807642221450806,0.007866750471293926,0.0011933542555198073,0.1992291510105133,0.010946495458483696,0.7807642221450806
54724,Women,0.9264680743217468,0.0012513760011643171,0.0002913122298195958,0.06358696520328522,0.00840222742408514,0.9264680743217468
54725,Women,0.9841341376304626,0.0004015191807411611,0.00022593856556341052,0.013642397709190845,0.0015959979500621557,0.9841341376304626
54726,Women,0.9425351619720459,0.001715137274004519,0.0005609826184809208,0.04813588783144951,0.007052878849208355,0.9425351619720459
54727,Women,0.9849464893341064,0.0009867999469861388,0.0008030308526940644,0.010295639745891094,0.0029679916333407164,0.9849464893341064
54728,Men,0.8604593873023987,0.0009596220916137099,0.0004613283381331712,0.8604593873023987,0.08652136474847794,0.05159827321767807
54729,Men,0.9719690680503845,0.0037220437079668045,0.00032229223870672286,0.9719690680503845,0.005574207752943039,0.01841246709227562
54730,Men,0.9853320717811584,0.0020541457924991846,0.000300138519378379,0.9853320717811584,0.004071151837706566,0.008242462761700153
54731,Men,0.791421115398407,0.0022814760450273752,0.0012055174447596073,0.791421115398407,0.17644165456295013,0.028650233522057533
54732,Men,0.9376678466796875,0.0019138193456456065,0.0010025319643318653,0.9376678466796875,0.0409659780561924,0.01844986341893673
54733,Men,0.8919406533241272,0.0012559324968606234,0.0005890096072107553,0.8919406533241272,0.07542657852172852,0.03078794665634632
54734,Men,0.9511585831642151,0.0011268556118011475,0.0005909593310207129,0.9511585831642151,0.026713630184531212,0.02041003480553627
54735,Men,0.902542769908905,0.0024859628174453974,0.0008145062020048499,0.902542769908905,0.07165481895208359,0.022501874715089798
54736,Men,0.720228910446167,0.0008606859482824802,0.0006361546111293137,0.720228910446167,0.23954033851623535,0.03873387724161148
54737,Men,0.915754497051239,0.0015196416061371565,0.0004159754025749862,0.915754497051239,0.054102823138237,0.02820705436170101
54738,Men,0.9664498567581177,0.014843352138996124,0.0026189193595200777,0.9664498567581177,0.003105239477008581,0.012982592917978764
54739,Men,0.9003663659095764,0.016678623855113983,0.007647856138646603,0.9003663659095764,0.03555268794298172,0.03975445032119751
54740,Men,0.9268940687179565,0.009122158400714397,0.0013051065616309643,0.9268940687179565,0.0407438799738884,0.02193477936089039
54741,Men,0.8806638717651367,0.003613985376432538,0.00115586060564965,0.8806638717651367,0.0713653489947319,0.04320094361901283
54742,Men,0.9097990989685059,0.0004680112178903073,0.0002291022101417184,0.9097990989685059,0.06023912876844406,0.029264653101563454
54744,Women,0.9922762513160706,0.0001342732721241191,0.0003040380834136158,0.006579902023077011,0.0007056134636513889,0.9922762513160706
54767,Women,0.9850297570228577,0.0015454887179657817,0.0009097147267311811,0.008840086869895458,0.0036749367136508226,0.9850297570228577
54792,Men,0.936268150806427,0.0013362237950786948,0.0002742544165812433,0.936268150806427,0.005826130509376526,0.05629522725939751
54794,Men,0.6718898415565491,0.002387063577771187,0.00040600632200948894,0.6718898415565491,0.006626108195632696,0.3186909556388855
54796,Men,0.8138189911842346,0.004177332390099764,0.0010053616715595126,0.8138189911842346,0.004871148616075516,0.17612718045711517
54800,Women,0.7346796989440918,0.0022065164521336555,0.000874892866704613,0.2480946034193039,0.014144294895231724,0.7346796989440918
54804,Women,0.8624557852745056,0.003220305312424898,0.01337418332695961,0.024719446897506714,0.09623029828071594,0.8624557852745056
54805,Women,0.7456789612770081,0.0015340736135840416,0.0037137153558433056,0.04442491754889488,0.20464837551116943,0.7456789612770081
54807,Women,0.8990166187286377,0.0030932326335459948,0.0031335651874542236,0.014476842246949673,0.08027973026037216,0.8990166187286377
54808,Women,0.8372166752815247,0.00369709893129766,0.004305016715079546,0.08984820544719696,0.06493298709392548,0.8372166752815247
54812,Women,0.9516427516937256,0.004318626597523689,0.020891932770609856,0.0031833385583013296,0.019963406026363373,0.9516427516937256
54813,Unisex,0.485805869102478,0.04818713292479515,0.07423862814903259,0.07852468639612198,0.485805869102478,0.31324365735054016
54819,Women,0.8906962871551514,0.00405297102406621,0.0059448303654789925,0.01660247892141342,0.08270343393087387,0.8906962871551514
54823,Unisex,0.7238582968711853,0.0004776407440658659,0.0003717825165949762,0.019556907936930656,0.7238582968711853,0.2557353079319
54827,Women,0.8795778751373291,0.000491077546030283,0.005039053503423929,0.025399282574653625,0.08949270844459534,0.8795778751373291
54828,Women,0.3797833025455475,0.00037350840284489095,0.0006211888394318521,0.35673201084136963,0.26249000430107117,0.3797833025455475
54829,Women,0.5667513012886047,0.0004440764896571636,0.0018692396115511656,0.09170228242874146,0.3392331004142761,0.5667513012886047
54831,Women,0.9172026515007019,0.006862379610538483,0.01088804192841053,0.024208948016166687,0.04083792492747307,0.9172026515007019
54834,Women,0.880961537361145,0.002488926285877824,0.006262090988457203,0.02738110162317753,0.08290637284517288,0.880961537361145
54836,Women,0.4651370048522949,0.020566213876008987,0.025105686858296394,0.28414660692214966,0.20504456758499146,0.4651370048522949
54838,Women,0.9338215589523315,0.00036986154736950994,0.0011666931677609682,0.031139148399233818,0.0335027314722538,0.9338215589523315
54842,Women,0.6101095080375671,0.004830834921449423,0.001608510734513402,0.34101402759552,0.04243705794215202,0.6101095080375671
54849,Women,0.8592965006828308,0.0005279514589346945,0.00022193577024154365,0.11267855018377304,0.02727508172392845,0.8592965006828308
54850,Women,0.9863920211791992,0.0008185176993720233,0.002482755109667778,0.008169292472302914,0.00213740486651659,0.9863920211791992
54851,Women,0.7858601808547974,0.016208313405513763,0.03026854805648327,0.14293229579925537,0.024730604141950607,0.7858601808547974
54852,Women,0.9738712906837463,0.00018249030108563602,0.000516661733854562,0.019644200801849365,0.005785366520285606,0.9738712906837463
54853,Women,0.9634019732475281,0.0017092054476961493,0.0027170537505298853,0.022763818502426147,0.00940787699073553,0.9634019732475281
54854,Women,0.9480544924736023,0.0004139166558161378,0.0015083918115124106,0.04719210043549538,0.0028311044443398714,0.9480544924736023
54856,Women,0.9925351142883301,1.2364359463390429e-05,0.00012295343913137913,0.005327662453055382,0.0020018520299345255,0.9925351142883301
54857,Women,0.9941583871841431,5.243474151939154e-05,0.00030295184114947915,0.005034325644373894,0.00045194377889856696,0.9941583871841431
