id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
11110,Men,0.9959729313850403,9.618764306651428e-05,2.36565410887124e-05,0.9959729313850403,0.0003927056095562875,0.003514546435326338
11111,Men,0.9959729313850403,9.618764306651428e-05,2.36565410887124e-05,0.9959729313850403,0.0003927056095562875,0.003514546435326338
11112,Men,0.9971331357955933,0.00010870586265809834,2.362323721172288e-05,0.9971331357955933,0.0003492065879981965,0.002385308500379324
11113,Men,0.9971331357955933,0.00010870586265809834,2.362323721172288e-05,0.9971331357955933,0.0003492065879981965,0.002385308500379324
11129,Men,0.4990549683570862,0.008393541909754276,0.008270317688584328,0.4990549683570862,0.010376659221947193,0.4739045202732086
11140,Men,0.39485129714012146,0.051396239548921585,0.1490408033132553,0.39485129714012146,0.08948579430580139,0.3152258098125458
11145,Men,0.9961821436882019,0.0001672502839937806,6.097500227042474e-05,0.9961821436882019,0.0004557182255666703,0.0031338667031377554
11146,Men,0.9961821436882019,0.0001672502839937806,6.097500227042474e-05,0.9961821436882019,0.0004557182255666703,0.0031338667031377554
11157,Men,0.9412528276443481,0.0006462953169830143,0.0001401936897309497,0.9412528276443481,0.0015471443766728044,0.056413598358631134
11171,Men,0.9967747330665588,0.00014662303146906197,3.189804920111783e-05,0.9967747330665588,0.0004731646040454507,0.0025736652314662933
11176,Men,0.9951515197753906,9.623287041904405e-05,2.6867433916777372e-05,0.9951515197753906,0.00024115726409945637,0.004484111443161964
11192,Men,0.7849629521369934,0.0012524049961939454,0.00027067778864875436,0.7849629521369934,0.07627613097429276,0.13723774254322052
11198,Men,0.9479814171791077,0.00011946554877795279,2.2912352505954914e-05,0.9479814171791077,0.03170762211084366,0.02016853168606758
11204,Men,0.9339880347251892,0.00024025772290769964,1.6725913155823946e-05,0.9339880347251892,0.041432250291109085,0.02432265691459179
11209,Men,0.9041215777397156,0.000663264945615083,3.230514994356781e-05,0.9041215777397156,0.06961530447006226,0.025567468255758286
11222,Men,0.8600306510925293,0.001757062622345984,0.00047557539073750377,0.8600306510925293,0.05351629853248596,0.08422039449214935
11237,Women,0.9415690302848816,0.0002801809459924698,0.0005958604742772877,0.05729588866233826,0.0002590602671261877,0.9415690302848816
11241,Women,0.9935216307640076,0.0001764817425282672,0.0003041434392798692,0.005634290166199207,0.0003634958411566913,0.9935216307640076
11248,Men,0.9734089970588684,0.00036802393151447177,6.419069541152567e-05,0.9734089970588684,0.0003403708979021758,0.025818463414907455
11254,Men,0.9878331422805786,0.0006923236651346087,0.00047919258940964937,0.9878331422805786,0.0009704922558739781,0.010024935007095337
11256,Men,0.9332104325294495,0.0007901494391262531,0.0003821184509433806,0.9332104325294495,0.0015136344591155648,0.06410375237464905
11262,Men,0.9889560341835022,0.0005651824176311493,0.00010438814206281677,0.9889560341835022,0.000350561662344262,0.01002383790910244
11268,Men,0.9529361128807068,0.0009270248701795936,9.008701454149559e-05,0.9529361128807068,0.0010632335906848311,0.04498347267508507
11277,Men,0.4019968807697296,0.09068463742733002,0.009258377365767956,0.4019968807697296,0.14276832342147827,0.3552917242050171
11278,Men,0.992024302482605,0.0004605944559443742,0.00017474892956670374,0.992024302482605,0.0008491551270708442,0.006491357460618019
11286,Men,0.9599319100379944,5.668206722475588e-05,4.4177395466249436e-05,0.9599319100379944,0.004240469541400671,0.03572678938508034
11323,Men,0.9915217161178589,0.0006770807667635381,2.5023204216267914e-05,0.9915217161178589,0.0009849813068285584,0.006791246589273214
11327,Men,0.9941545128822327,0.0001031964275171049,1.4046931028133258e-05,0.9941545128822327,0.0008209979860112071,0.0049071949906647205
11328,Men,0.9339617490768433,0.0032356861047446728,0.000521198264323175,0.9339617490768433,0.002929669339209795,0.059351686388254166
11330,Men,0.9473739862442017,0.00040362021536566317,0.00022891024127602577,0.9473739862442017,0.004171835724264383,0.047821689397096634
11331,Men,0.9230656027793884,0.0028776887338608503,0.000662087113596499,0.9230656027793884,0.005466635804623365,0.06792786717414856
11332,Men,0.9996870756149292,2.5185403501382098e-05,2.5568442652001977e-06,0.9996870756149292,0.00011989507038379088,0.0001652435603318736
11335,Men,0.9979426264762878,0.0002462475677020848,1.971112760656979e-05,0.9979426264762878,0.0004545559932012111,0.001336749759502709
11336,Men,0.9953804016113281,0.00012913132377434522,2.3650945877307095e-05,0.9953804016113281,0.0009534491109661758,0.003513361793011427
11360,Women,0.8460765480995178,0.0004803948395419866,0.00024822764680720866,0.1464686542749405,0.006726142019033432,0.8460765480995178
11376,Women,0.9609254002571106,4.861662819166668e-05,8.389272261410952e-05,0.03739650174975395,0.0015455542597919703,0.9609254002571106
11397,Men,0.9918569326400757,0.0001528061693534255,4.226190867484547e-05,0.9918569326400757,0.0007528078276664019,0.007195211015641689
11433,Women,0.9850627183914185,0.00022802679450251162,0.00043301109690219164,0.013281463645398617,0.0009947351645678282,0.9850627183914185
11434,Women,0.997820258140564,1.0240670235361904e-05,2.8650609237956814e-05,0.001942001166753471,0.000198855297639966,0.997820258140564
11435,Women,0.9791160225868225,0.00047041079960763454,0.0012759774690493941,0.01755051501095295,0.0015870226779952645,0.9791160225868225
11449,Women,0.9662222266197205,3.754094723262824e-05,4.8736354074208066e-05,0.03226076439023018,0.0014307046076282859,0.9662222266197205
11478,Men,0.8235189914703369,0.0005511834169737995,0.0005088353645987809,0.8235189914703369,0.006243255455046892,0.16917774081230164
11483,Men,0.844399631023407,0.0009301058016717434,0.0001898779592011124,0.844399631023407,0.08445330709218979,0.07002710551023483
11485,Men,0.9687299132347107,0.0005726696690544486,7.678191468585283e-05,0.9687299132347107,0.015944641083478928,0.014675946906208992
11490,Men,0.7887775897979736,0.001023756107315421,0.0002530373749323189,0.7887775897979736,0.140333354473114,0.06961218267679214
11493,Women,0.9904819130897522,0.0003758220700547099,0.0022241382393985987,0.005292922258377075,0.0016251833876594901,0.9904819130897522
11500,Women,0.9822161197662354,0.0005156940314918756,0.0012335184728726745,0.014392679557204247,0.001642012968659401,0.9822161197662354
11508,Women,0.9980422258377075,3.234068208257668e-05,0.00010685210872907192,0.0014241705648601055,0.00039435364305973053,0.9980422258377075
11509,Women,0.9633293151855469,0.0004378969606477767,0.0029499090742319822,0.027312951162457466,0.0059699672274291515,0.9633293151855469
11514,Women,0.9831078052520752,0.0008326480747200549,0.0004903057124465704,0.013719362206757069,0.001849914318881929,0.9831078052520752
11515,Women,0.9953300952911377,0.000147164348163642,0.00015549763338640332,0.003914509434252977,0.0004527412529569119,0.9953300952911377
11516,Women,0.995107889175415,0.0002594919642433524,0.00037362889270298183,0.0036297235637903214,0.0006292910547927022,0.995107889175415
11525,Women,0.9889225959777832,0.00010422048217151314,0.00048546757898293436,0.009370135143399239,0.0011176487896591425,0.9889225959777832
11530,Men,0.9891033172607422,0.00012963952030986547,4.332423486630432e-05,0.9891033172607422,0.002610647352412343,0.008113005198538303
11542,Women,0.991936445236206,0.00015397396055050194,0.0003887052007485181,0.006781463976949453,0.0007394824642688036,0.991936445236206
11584,Women,0.986436665058136,0.0005450517637655139,0.0009883730672299862,0.009969190694391727,0.0020607756450772285,0.986436665058136
11586,Women,0.9877311587333679,0.0007818322046659887,0.0005733247380703688,0.009385700337588787,0.0015280365478247404,0.9877311587333679
11588,Women,0.9976352453231812,0.000108562977402471,0.0001326242636423558,0.001922318246215582,0.0002011890901485458,0.9976352453231812
11608,Women,0.9933642148971558,0.0002451973268762231,0.0004046022368129343,0.005491814110428095,0.0004942062078043818,0.9933642148971558
11609,Women,0.9942328333854675,0.00021611704141832888,0.0003791938070207834,0.0038110637106001377,0.0013607608852908015,0.9942328333854675
11610,Women,0.9936020970344543,0.0002743637596722692,0.0004646258894354105,0.005138265434652567,0.0005205983179621398,0.9936020970344543
11614,Women,0.9746136665344238,0.0007517129997722805,0.0011514866491779685,0.021884698420763016,0.0015983950579538941,0.9746136665344238
11615,Women,0.9888333082199097,0.000607354857493192,0.0006918151630088687,0.009229007177054882,0.0006385522428900003,0.9888333082199097
11616,Women,0.98866206407547,0.0003983131900895387,0.0003293638874311,0.009604105725884438,0.0010060797212645411,0.98866206407547
11621,Women,0.9792308211326599,0.0014303207863122225,0.0010216896189376712,0.01658635400235653,0.001730843330733478,0.9792308211326599
11634,Men,0.9514513611793518,0.00023672937822993845,4.3184292735531926e-05,0.9514513611793518,0.03341921046376228,0.014849565923213959
11647,Men,0.8057686686515808,0.0009554513380862772,0.00012767086445819587,0.8057686686515808,0.14255276322364807,0.05059543997049332
11648,Men,0.7375165820121765,0.002251788042485714,0.001285460079088807,0.7375165820121765,0.21280835568904877,0.04613783210515976
11658,Women,0.9947473406791687,0.0003128563694190234,0.0008652818505652249,0.0031531660351902246,0.0009213306475430727,0.9947473406791687
11668,Women,0.9876297116279602,0.00017025534179992974,0.00015872871153987944,0.010108173824846745,0.0019330516224727035,0.9876297116279602
11684,Men,0.9834294319152832,0.00040799856651574373,0.0009534546989016235,0.9834294319152832,0.0010673950891941786,0.014141671359539032
11686,Men,0.99224454164505,0.00024109688820317388,0.0002482794225215912,0.99224454164505,0.0011169267818331718,0.006149152293801308
11692,Men,0.964575469493866,0.00691674230620265,0.002831063698977232,0.964575469493866,0.0019025467336177826,0.02377409301698208
11701,Men,0.9714040160179138,0.0017238608561456203,0.0040044477209448814,0.9714040160179138,0.0012893173843622208,0.02157834731042385
11726,Men,0.9905056357383728,0.00032586228917352855,0.000179483657120727,0.9905056357383728,0.0015469581121578813,0.007442084141075611
11741,Men,0.9878482818603516,0.001761439605616033,0.0002109884808305651,0.9878482818603516,0.0009295364725403488,0.009249916300177574
11744,Men,0.9813151955604553,0.0004948490532115102,0.0005239888560026884,0.9813151955604553,0.001639973372220993,0.016026053577661514
11759,Women,0.9917540550231934,0.00017111474880948663,0.000357824785169214,0.00664047384634614,0.0010765382321551442,0.9917540550231934
11761,Women,0.9824950098991394,0.0016496421303600073,0.0016777085838839412,0.010980365797877312,0.0031972499564290047,0.9824950098991394
11765,Men,0.9816792011260986,0.0006531549151986837,0.001155198086053133,0.9816792011260986,0.0007219816325232387,0.015790455043315887
11766,Men,0.9919437170028687,0.0008018201915547252,0.0004015757003799081,0.9919437170028687,0.0004739434225484729,0.006378880236297846
11768,Men,0.9534419178962708,0.0005785620305687189,0.0003692223399411887,0.9534419178962708,0.0009356004884466529,0.044674649834632874
11775,Men,0.9668067693710327,0.0020418830681592226,0.0010445286752656102,0.9668067693710327,0.003445612033829093,0.026661232113838196
11777,Men,0.9800037741661072,0.001226282212883234,0.0006449554930441082,0.9800037741661072,0.005440255627036095,0.012684845365583897
11800,Women,0.996505618095398,8.991204958874732e-05,4.4068819988751784e-05,0.003145521739497781,0.00021492069936357439,0.996505618095398
11807,Women,0.9855263233184814,0.0002657454169820994,0.00035037018824368715,0.012220844626426697,0.0016366925556212664,0.9855263233184814
11809,Women,0.9873872399330139,0.0002879543462768197,0.00017993568326346576,0.010526461526751518,0.0016184517880901694,0.9873872399330139
11815,Men,0.9572688341140747,0.00016408790543209761,5.851342575624585e-05,0.9572688341140747,0.005639059469103813,0.036869537085294724
11818,Men,0.6855483055114746,0.002981953788548708,0.0003463852626737207,0.6855483055114746,0.2957506477832794,0.015372736379504204
11819,Men,0.8197686076164246,0.004853069316595793,0.00047441734932363033,0.8197686076164246,0.16138404607772827,0.013519835658371449
11821,Men,0.8375982642173767,0.0012282442767173052,0.0002722735807765275,0.8375982642173767,0.1430860161781311,0.017815114930272102
11822,Men,0.8036326766014099,0.0026566467713564634,0.00027999875601381063,0.8036326766014099,0.1823422908782959,0.011088310740888119
11824,Men,0.8035554885864258,0.004294134676456451,0.0016482878709211946,0.8035554885864258,0.11255676299333572,0.07794535160064697
11827,Men,0.6910167336463928,0.004784089047461748,0.0012759608216583729,0.6910167336463928,0.05510605126619339,0.24781714379787445
11830,Men,0.7709774971008301,0.004684177227318287,0.0014157668920233846,0.7709774971008301,0.19980552792549133,0.02311706356704235
11831,Men,0.9060395359992981,0.0014069442404434085,0.00031332753133028746,0.9060395359992981,0.0721484050154686,0.020091863349080086
11835,Men,0.8462721705436707,0.0017714416608214378,0.0004904557135887444,0.8462721705436707,0.1359890252351761,0.015476876869797707
11836,Men,0.7706136107444763,0.004434792324900627,0.002120665041729808,0.7706136107444763,0.17854543030261993,0.04428549110889435
11838,Men,0.7781730890274048,0.0022495032753795385,0.0017957852687686682,0.7781730890274048,0.1233823299407959,0.09439928084611893
11840,Men,0.9428373575210571,0.0007289962959475815,0.0010910013224929571,0.9428373575210571,0.021510234102606773,0.033832330256700516
11841,Men,0.97614586353302,0.00016191463510040194,0.00014087015006225556,0.97614586353302,0.011065986938774586,0.012485279701650143
11842,Men,0.8364782333374023,0.003029927844181657,0.004378777462989092,0.8364782333374023,0.05076497793197632,0.10534802079200745
11843,Men,0.8960996270179749,0.0022821889724582434,0.0019273459911346436,0.8960996270179749,0.04803979769349098,0.051651135087013245
11851,Men,0.863601803779602,0.0005591551307588816,0.0008073282078839839,0.863601803779602,0.02619875967502594,0.10883305221796036
11868,Men,0.9315023422241211,0.0009908147621899843,0.00033019520924426615,0.9315023422241211,0.011392386630177498,0.05578428879380226
11874,Men,0.9649356007575989,0.0005787648260593414,0.00014340400230139494,0.9649356007575989,0.005414984188973904,0.028927238658070564
11876,Men,0.990282416343689,0.00029448713758029044,1.9868642993969843e-05,0.990282416343689,0.004324645269662142,0.005078542046248913
11893,Men,0.8919599056243896,0.0010588678997009993,0.0006438480922952294,0.8919599056243896,0.026097886264324188,0.08023945987224579
11894,Men,0.9350262880325317,0.001164932968094945,0.0012576819863170385,0.9350262880325317,0.012306016869843006,0.05024503171443939
11905,Men,0.9904849529266357,0.0005223165499046445,0.00012756559590343386,0.9904849529266357,0.0035933915060013533,0.0052718608640134335
11907,Men,0.8647239208221436,0.0004222250427119434,0.00012663225061260164,0.8647239208221436,0.0069360630586743355,0.12779121100902557
11911,Men,0.9729300737380981,0.0003342138370499015,0.0003163903602398932,0.9729300737380981,0.0043119871988892555,0.0221073180437088
11913,Men,0.9601583480834961,0.0006708785076625645,0.0001226036692969501,0.9601583480834961,0.01798601634800434,0.02106216549873352
11914,Men,0.9769481420516968,0.0016606539720669389,0.00036457087844610214,0.9769481420516968,0.007866027764976025,0.01316064316779375
11916,Men,0.9775713086128235,0.000616262259427458,9.86247105174698e-05,0.9775713086128235,0.004428778775036335,0.01728498563170433
11918,Men,0.9581822752952576,0.000785131414886564,0.0005266955122351646,0.9581822752952576,0.0027778735384345055,0.03772803395986557
11927,Women,0.9044543504714966,0.009760763496160507,0.005124060437083244,0.0648728609085083,0.01578790694475174,0.9044543504714966
11928,Women,0.49296343326568604,0.0029150540940463543,0.0023154316004365683,0.4927508234977722,0.009055232629179955,0.49296343326568604
11950,Men,0.9158762693405151,0.0016188592417165637,0.0008653307450003922,0.9158762693405151,0.03636157512664795,0.04527793452143669
11965,Men,0.9598337411880493,0.0005646126228384674,0.00023077311925590038,0.9598337411880493,0.018151938915252686,0.02121897228062153
12064,Women,0.9970807433128357,5.6137585488613695e-05,0.00029010738944634795,0.0020146886818110943,0.0005582428420893848,0.9970807433128357
12076,Women,0.9838756918907166,0.0012126634828746319,0.004912371747195721,0.009532194584608078,0.00046706170542165637,0.9838756918907166
12098,Women,0.9927736520767212,0.0002047447196673602,0.00022011407418176532,0.0063129207119345665,0.0004885037196800113,0.9927736520767212
12115,Women,0.9982896447181702,5.889621752430685e-05,0.00011988525511696935,0.0014934353530406952,3.814597221207805e-05,0.9982896447181702
12119,Women,0.9961526989936829,4.8874528147280216e-05,0.0002253472339361906,0.002261652611196041,0.0013113560853525996,0.9961526989936829
12131,Women,0.9855415225028992,0.0002153663372155279,0.0014196493430063128,0.0107093071565032,0.0021142156329005957,0.9855415225028992
12139,Women,0.9944921731948853,5.288103420753032e-05,0.00026957664522342384,0.004292548634111881,0.0008928007446229458,0.9944921731948853
12142,Women,0.9900354743003845,0.0003319577663205564,0.0008166226907633245,0.007295411080121994,0.001520578283816576,0.9900354743003845
12143,Women,0.9835106134414673,0.0006245122640393674,0.0012576945591717958,0.01193051878362894,0.0026766068767756224,0.9835106134414673
12161,Women,0.9827101230621338,4.294247992220335e-05,0.00024414705694653094,0.015985291451215744,0.0010174599010497332,0.9827101230621338
12170,Men,0.9892026782035828,0.00012997044541407377,0.0002314681332791224,0.9892026782035828,0.000673827831633389,0.009762092493474483
12172,Men,0.9939334988594055,0.0006742246332578361,0.00022785364126320928,0.9939334988594055,0.00034242041874676943,0.004822038114070892
12180,Men,0.9856436252593994,0.00015662865189369768,8.954551594797522e-05,0.9856436252593994,0.00038006232352927327,0.01373013760894537
12183,Men,0.9832454919815063,0.0013078057672828436,0.00031495944131165743,0.9832454919815063,0.0007419268367812037,0.01438971422612667
12187,Men,0.9924846291542053,0.0006141068879514933,0.00033277831971645355,0.9924846291542053,0.0002550254575908184,0.0063134185038506985
12196,Men,0.9926589131355286,4.460864147404209e-05,3.346073935972527e-05,0.9926589131355286,0.00040419079596176744,0.006858804263174534
12210,Men,0.9529677033424377,0.0019840337336063385,0.0011117645772174,0.9529677033424377,0.010377645492553711,0.03355890139937401
12212,Men,0.9915273785591125,0.00016986820264719427,9.183500515064225e-05,0.9915273785591125,0.0009292245376855135,0.00728162657469511
12215,Men,0.9670810699462891,0.0009686939883977175,0.0005886823055334389,0.9670810699462891,0.002973987953737378,0.02838757447898388
12236,Men,0.9965879917144775,0.00011412323510739952,3.598884359234944e-05,0.9965879917144775,0.0004470999410841614,0.002814790466800332
12247,Men,0.9902704954147339,0.0004230082267895341,9.660815703682601e-05,0.9902704954147339,0.0026689928490668535,0.006540882401168346
12251,Men,0.9933581948280334,0.0004999121301807463,0.00012203025835333392,0.9933581948280334,0.0007571046589873731,0.005262760445475578
12279,Men,0.9978060126304626,3.209744318155572e-05,4.895629899692722e-05,0.9978060126304626,0.00033412640914320946,0.0017788552213460207
12284,Men,0.9961028099060059,0.0002213639672845602,4.614908175426535e-05,0.9961028099060059,0.0008440662641078234,0.0027856803499162197
12304,Men,0.9942700862884521,0.0001539550139568746,5.654475899063982e-05,0.9942700862884521,0.0010804429184645414,0.004438977222889662
12305,Men,0.9981428384780884,8.065980364335701e-05,2.181361742259469e-05,0.9981428384780884,0.00042015162762254477,0.001334624132141471
12309,Men,0.9844669103622437,0.000535747327376157,0.00041102702380158007,0.9844669103622437,0.001876787282526493,0.01270963903516531
12313,Men,0.9968459010124207,0.00011120385170215741,3.4297307138331234e-05,0.9968459010124207,0.0004891942953690886,0.002519440371543169
12318,Men,0.9813458323478699,0.0003498115111142397,0.0012403798755258322,0.9813458323478699,0.0007653417414985597,0.01629868894815445
12322,Men,0.9970198273658752,0.0001297049457207322,2.411021341686137e-05,0.9970198273658752,0.0006907210918143392,0.0021355098579078913
12324,Men,0.9959737658500671,0.00020621551084332168,2.550817225710489e-05,0.9959737658500671,0.001715739374049008,0.0020786896347999573
12329,Men,0.9942411184310913,0.00038259002030827105,0.00010283698793500662,0.9942411184310913,0.001216587144881487,0.0040567428804934025
12350,Men,0.8901787400245667,0.00026802916545420885,0.00025268588797189295,0.8901787400245667,0.001259931712411344,0.10804058611392975
12354,Men,0.6443864107131958,0.0032509539742022753,0.0006333293858915567,0.6443864107131958,0.002594639314338565,0.3491346538066864
12367,Men,0.9818451404571533,6.877877603983507e-05,4.512455052463338e-05,0.9818451404571533,0.0007746690534986556,0.017266225069761276
12369,Men,0.7253170609474182,4.4845790398539975e-05,7.486236427212134e-05,0.7253170609474182,0.015247366391122341,0.25931596755981445
12378,Men,0.7893354296684265,0.0001983991387533024,0.00018693074525799602,0.7893354296684265,0.024559449404478073,0.18571975827217102
12385,Women,0.6674657464027405,0.0005866971332579851,0.02046307735145092,0.27806296944618225,0.03342149034142494,0.6674657464027405
12398,Men,0.6584345102310181,0.013738486915826797,0.04768218845129013,0.6584345102310181,0.07627470046281815,0.20387010276317596
12404,Men,0.7945929765701294,0.005447136703878641,0.008152160793542862,0.7945929765701294,0.11347613483667374,0.07833164930343628
12405,Men,0.6322039365768433,0.0028814873658120632,0.010220316238701344,0.6322039365768433,0.0635979026556015,0.2910963296890259
12406,Men,0.7060645222663879,0.000671201734803617,0.0018888022750616074,0.7060645222663879,0.0613381564617157,0.23003730177879333
12409,Men,0.679465115070343,0.0019974149763584137,0.0021793139167129993,0.679465115070343,0.055119823664426804,0.2612383961677551
12410,Men,0.6011812090873718,0.0027283343952149153,0.0033370712772011757,0.6011812090873718,0.12484811246395111,0.26790523529052734
12439,Unisex,0.4392399787902832,0.04131117835640907,0.004430572967976332,0.2922705113887787,0.4392399787902832,0.22274772822856903
12442,Men,0.7870914340019226,0.0029387709219008684,0.0013550401199609041,0.7870914340019226,0.02137158252298832,0.18724313378334045
12444,Men,0.9611427783966064,0.0005969015182927251,0.00037578685441985726,0.9611427783966064,0.007939563132822514,0.029945116490125656
12454,Men,0.796834409236908,0.0007310569635592401,0.00020757573656737804,0.796834409236908,0.021377302706241608,0.18084967136383057
12460,Men,0.9969210624694824,0.00015608087414875627,4.099979196325876e-05,0.9969210624694824,0.0006164555670693517,0.0022655350621789694
12464,Women,0.9278992414474487,0.004028008785098791,0.0035762444604188204,0.06248220056295395,0.0020143117289990187,0.9278992414474487
12465,Women,0.6554248332977295,0.04631940647959709,0.025113064795732498,0.2439935952425003,0.029149143025279045,0.6554248332977295
12471,Men,0.9892026782035828,0.00012997044541407377,0.0002314681332791224,0.9892026782035828,0.000673827831633389,0.009762092493474483
12488,Men,0.9719426035881042,0.002729156520217657,0.0003321626572869718,0.9719426035881042,0.012276741676032543,0.012719230726361275
12501,Men,0.9953197836875916,0.00011412418825784698,5.386949487728998e-05,0.9953197836875916,0.00045206848881207407,0.004060143139213324
12535,Men,0.9950548410415649,0.00032788849784992635,0.00010641378321452066,0.9950548410415649,0.0007204345311038196,0.0037904521450400352
12543,Women,0.9927692413330078,3.4160271752625704e-05,0.0004145372367929667,0.004695340525358915,0.002086783992126584,0.9927692413330078
12579,Women,0.9902406930923462,4.472806540434249e-05,0.0003851821820717305,0.008660192601382732,0.0006692438619211316,0.9902406930923462
12601,Boys,0.5138934850692749,0.5138934850692749,0.009525575675070286,0.03617486730217934,0.4261554479598999,0.014250572770833969
12603,Boys,0.5738194584846497,0.5738194584846497,0.027488265186548233,0.03250638023018837,0.34586790204048157,0.020318051800131798
12605,Women,0.9837702512741089,0.0006894380203448236,0.0004981773672625422,0.01277183461934328,0.002270277589559555,0.9837702512741089
12607,Women,0.9949355721473694,1.8146874936064705e-05,3.453963654465042e-05,0.004110987763851881,0.0009007298504002392,0.9949355721473694
12620,Men,0.9932265877723694,0.0005776218022219837,0.00022664044809062034,0.9932265877723694,0.0012264143442735076,0.004742656834423542
12625,Men,0.9877890944480896,0.0017143212025985122,0.0006867399206385016,0.9877890944480896,0.0035942899994552135,0.0062155104242265224
12626,Men,0.9963938593864441,0.0002552150108385831,6.506204226752743e-05,0.9963938593864441,0.001002345117740333,0.002283557318150997
12629,Men,0.9902854561805725,0.0007777921855449677,0.00029754708521068096,0.9902854561805725,0.003104171482846141,0.005535013973712921
12631,Men,0.99305659532547,0.0003955232386942953,0.00019865362264681607,0.99305659532547,0.0025082507636398077,0.003840977093204856
12635,Men,0.9925007224082947,0.00067258405033499,0.0001768036454450339,0.9925007224082947,0.0016997294733300805,0.004950178321450949
12640,Men,0.996669352054596,0.00021688977722078562,5.1667328079929575e-05,0.996669352054596,0.0006790483603253961,0.0023831326980143785
12642,Men,0.9947938323020935,0.00036255805753171444,0.00016020765178836882,0.9947938323020935,0.001023236196488142,0.003660242073237896
12660,Men,0.9922637939453125,0.00010519405623199418,7.485514652216807e-05,0.9922637939453125,0.0005703595816157758,0.0069857933558523655
12665,Men,0.9907500147819519,0.0003983098140452057,9.404397860635072e-05,0.9907500147819519,0.001155322534032166,0.007602235302329063
12667,Men,0.9940505623817444,0.0014238206204026937,4.8250556574203074e-05,0.9940505623817444,0.0016810506349429488,0.0027962722815573215
12675,Men,0.9683458805084229,0.00046810178901068866,0.00046035475679673254,0.9683458805084229,0.003950713202357292,0.026774995028972626
12679,Men,0.9911455512046814,0.0003006586048286408,0.00035318933078087866,0.9911455512046814,0.0018258977215737104,0.006374574266374111
12699,Men,0.9300277829170227,0.00025971399736590683,7.950586586957797e-05,0.9300277829170227,0.0046331207267940044,0.06499981135129929
12703,Men,0.9855149984359741,0.0007283288869075477,5.226617940934375e-05,0.9855149984359741,0.003946987446397543,0.009757529012858868
12706,Men,0.9621416330337524,0.0007330582593567669,0.00013440688780974597,0.9621416330337524,0.00659317197278142,0.030397674068808556
12708,Men,0.956683874130249,0.0007885652012191713,0.0007360000163316727,0.956683874130249,0.009801090694963932,0.03199051320552826
12709,Men,0.980674147605896,0.0006290548481047153,6.334225327009335e-05,0.980674147605896,0.00353797129355371,0.015095437876880169
12723,Men,0.9750087857246399,0.0006725725252181292,4.3341980926925316e-05,0.9750087857246399,0.005327127408236265,0.018948232755064964
12724,Men,0.9535543322563171,0.0009802161948755383,9.788052557269111e-05,0.9535543322563171,0.006024565082043409,0.03934307396411896
12729,Men,0.9957162737846375,0.00016458312165923417,4.5025044528301805e-05,0.9957162737846375,0.0010257401736453176,0.0030482762958854437
12736,Men,0.5590284466743469,0.014038420282304287,0.013865085318684578,0.5590284466743469,0.09880530089139938,0.3142627775669098
12739,Women,0.48387736082077026,0.0022655539214611053,0.03968098387122154,0.4188491702079773,0.05532700940966606,0.48387736082077026
12748,Men,0.9855608344078064,0.0002994498936459422,0.0001862961653387174,0.9855608344078064,0.0015514062251895666,0.012402039021253586
12750,Unisex,0.9027504324913025,0.0010601709363982081,0.00026379904011264443,0.06108298897743225,0.9027504324913025,0.034842636436223984
12751,Men,0.9961928129196167,0.00013467564713209867,1.7390542780049145e-05,0.9961928129196167,0.0005395910702645779,0.003115540836006403
12752,Men,0.9953134059906006,0.00021889804338570684,3.684580951812677e-05,0.9953134059906006,0.0003955929714720696,0.004035346210002899
12759,Women,0.936001181602478,0.004359516780823469,0.0029291098471730947,0.054672665894031525,0.002037517260760069,0.936001181602478
12762,Women,0.6854171752929688,0.0013554062461480498,0.0014277412556111813,0.3009108304977417,0.01088879443705082,0.6854171752929688
12775,Women,0.9414300918579102,0.000753819418605417,0.000553172780200839,0.04533941671252251,0.011923511512577534,0.9414300918579102
12776,Women,0.991917073726654,0.0003122302296105772,0.0003858649870380759,0.005981834139674902,0.0014029694721102715,0.991917073726654
12780,Women,0.990354061126709,0.0010704869637265801,0.0018866676837205887,0.004846410360187292,0.0018423410365357995,0.990354061126709
12793,Women,0.792009174823761,0.0006531651597470045,0.004819862078875303,0.16537627577781677,0.03714149072766304,0.792009174823761
12794,Women,0.5312345623970032,0.0010916051687672734,0.005370000842958689,0.4272672235965729,0.03503665328025818,0.5312345623970032
12800,Men,0.5912343859672546,0.0365401953458786,0.026635268703103065,0.5912343859672546,0.1732071340084076,0.17238299548625946
12803,Women,0.6122145652770996,0.001244202139787376,0.019525088369846344,0.33588942885398865,0.031126702204346657,0.6122145652770996
12808,Men,0.9664956331253052,0.0037579121999442577,0.00010379272134741768,0.9664956331253052,0.007873447611927986,0.021769246086478233
12821,Women,0.509304940700531,0.0023057779762893915,0.004000246059149504,0.43846213817596436,0.04592694714665413,0.509304940700531
12824,Men,0.984062135219574,0.00041085059638135135,6.671177106909454e-05,0.984062135219574,0.006393797229975462,0.009066537953913212
12839,Men,0.49083685874938965,0.09395832568407059,0.027041543275117874,0.49083685874938965,0.1478174775838852,0.24034571647644043
12845,Girls,0.5630025267601013,0.32060855627059937,0.5630025267601013,0.00815526768565178,0.06055217236280441,0.04768149554729462
