id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
6133,Men,0.8799955010414123,0.0020533399103442205,0.00033666462259134277,0.8799955010414123,0.06838006339967251,0.049234408885240555
6145,Women,0.395851194858551,0.06660937294363975,0.025398242473602294,0.1622771218419075,0.3498640775680542,0.395851194858551
6147,Men,0.7231485486030579,0.027928433381021023,0.0046468231361359354,0.7231485486030579,0.18284226655960084,0.061433931440114976
6156,Men,0.9846378803253174,0.00028278005484025923,8.962294159573503e-05,0.9846378803253174,0.0065841592848300936,0.008405591733753682
6157,Men,0.9956871032714844,0.0004796168039320037,0.00024104895273922012,0.9956871032714844,0.0012187353568151593,0.002373503311537206
6166,Men,0.9882853150367736,0.0004166875180089846,0.00038155772490426897,0.9882853150367736,0.0021214261651039124,0.00879502547904849
6171,Men,0.9960762977600097,0.00015737611538497732,3.6750924482475964e-05,0.9960762977600097,0.0018358466681092978,0.0018937423126772046
6175,Men,0.9005237340927124,0.002272622741293162,0.0017455626162700354,0.9005237340927124,0.03885013535618782,0.05660795643925667
6176,Men,0.9915095925331116,0.0008660056686494499,0.00018898779962910338,0.9915095925331116,0.0028821499086916446,0.004553256323561072
6201,Men,0.9712571263313293,0.00036124935577390714,9.598462129360996e-05,0.9712571263313293,0.01373809650540352,0.014547541737556458
6217,Women,0.9977837800979614,3.251974994782359e-05,0.00012556285364553332,0.00158602693118155,0.00047210795455612244,0.9977837800979614
6228,Women,0.990102207660675,0.00018263360107084736,0.0006211802101461217,0.007061026291921735,0.002032972942106426,0.990102207660675
6229,Men,0.9930692195892334,0.0002392196751316078,3.3054190134862436e-05,0.9930692195892334,0.0030535344034433366,0.0036049826070666314
6232,Women,0.9866703987121582,9.902019010041841e-05,0.0005034837929997593,0.010220048110932111,0.002507031359709799,0.9866703987121582
6239,Women,0.983763575553894,0.002335870452225208,0.002661490743048489,0.008509795926511288,0.0027292766608297825,0.983763575553894
6257,Women,0.9166212797164917,0.0017933927476406098,0.0005981364403851331,0.07655473425984383,0.004432488372549415,0.9166212797164917
6274,Men,0.5166284441947937,0.010273693827912211,0.012735681794583797,0.5166284441947937,0.008007891103625297,0.45235427618026736
6282,Men,0.978380000591278,0.0015641305129975081,0.00014094284197199158,0.978380000591278,0.0057703038211911915,0.01414459254592657
6283,Men,0.9896483659744263,0.0006013152393279597,0.00040664868283784016,0.9896483659744263,0.004178630793467164,0.005165012273937464
6286,Men,0.9194799542427063,0.004491462116129696,0.0011415051762014628,0.9194799542427063,0.014943418838083745,0.05994366779923439
6287,Men,0.9879668116569519,0.0010477360163349658,0.0006062598899006843,0.9879668116569519,0.002610597060993314,0.007768629537895322
6288,Women,0.49859761595726015,0.024783647432923318,0.14023574590682983,0.033921392634510994,0.30246163308620455,0.49859761595726015
6291,Men,0.9867066264152526,0.00043551954586291687,0.00032080334931379185,0.9867066264152526,0.0038269368465989827,0.008710083831101657
6294,Men,0.9515219926834106,0.0010854975553229451,0.0005127200827701017,0.9515219926834106,0.0050775360781699416,0.04180221371352673
6301,Men,0.8103189468383789,0.0023504204815253615,0.0005775941244792193,0.8103189468383789,0.14890149235725403,0.03785160593688488
6313,Men,0.6908109784126282,0.0042649471201002594,0.0018137283623218536,0.6908109784126282,0.22878130674362182,0.07432901859283447
6318,Women,0.6465492844581604,0.0246344355866313,0.0832225389778614,0.03511075079441071,0.21048296988010406,0.6465492844581604
6341,Men,0.48046075701713564,0.027140658162534238,0.010524846892803908,0.48046075701713564,0.35387277603149414,0.12800096869468688
6350,Unisex,0.7919596910476685,0.04028531089425087,0.015716391243040563,0.08148587346076966,0.7919596910476685,0.0705527350306511
6376,Men,0.9651448369026184,0.0013449370046146214,0.00015343174018198625,0.9651448369026184,0.021484066173434256,0.011872743163257838
6381,Men,0.9572523474693299,0.001513782166875899,0.00023945454449858516,0.9572523474693299,0.008940287865698338,0.03205414973199368
6383,Men,0.4259337604045868,0.04743930324912071,0.02020474448800087,0.4259337604045868,0.3123891592025757,0.19403300881385804
6389,Men,0.9499531984329224,0.00018313052860321477,0.00016313494197675026,0.9499531984329224,0.004122440610080958,0.0455781314522028
6391,Men,0.8258248090744018,0.0023367368848994374,0.003241083910688758,0.8258248090744018,0.049692383781075475,0.11890497952699661
6393,Men,0.900002920627594,0.0014123267726972699,0.001386908465065062,0.900002920627594,0.048710178956389426,0.048487637937068936
6403,Men,0.8595526933670044,0.003057203395292163,0.0010865708638448269,0.8595526933670044,0.07108377367258072,0.06521978005766868
6408,Men,0.8548523187637329,0.0010690720984712244,0.000907855888362974,0.8548523187637329,0.03787670433521271,0.10529400259256363
6424,Men,0.6905308306217194,0.007883046986535192,0.007338044606149197,0.6905308306217194,0.17214766442775725,0.12210045605897904
6435,Men,0.5763971090316773,0.004473103652708232,0.002335782372392714,0.5763971090316773,0.3893122375011444,0.027481770887970925
6445,Men,0.9396276712417603,0.004395937523804605,0.0011151592945680023,0.9396276712417603,0.02434800732880831,0.030513228476047517
6447,Women,0.9285648345947266,0.0010167448490392417,0.014293782226741315,0.0305223248898983,0.02560232747346163,0.9285648345947266
6463,Women,0.5223797559738159,0.04051455482840538,0.03399168588221073,0.11270883083343505,0.2904051750898361,0.5223797559738159
6472,Women,0.7618685483932495,0.0010688340174965561,0.0017364948405884206,0.2259976714849472,0.009328444208949804,0.7618685483932495
6475,Men,0.9889408469200134,0.0007575595984235406,0.0005631562904454768,0.9889408469200134,0.002551868627779186,0.0071865437552332875
6478,Men,0.9905563592910767,0.0005371778970584273,0.000329611447523348,0.9905563592910767,0.002894494798965752,0.0056823382154107096
6481,Men,0.9814480423927308,0.0008880367618985474,0.00030942040903028103,0.9814480423927308,0.00282459023874253,0.014529924467206001
6490,Men,0.9771070837974548,0.0010883340146392584,0.0003752947130124085,0.9771070837974548,0.005713755171746016,0.015715572610497476
6504,Men,0.9746098160743714,0.0011595056566875428,0.00029030881996732204,0.9746098160743714,0.006167566077783704,0.017772768437862397
6508,Men,0.9598970293998719,0.0013235092046670616,0.0007877813128288836,0.9598970293998719,0.014895081147551536,0.023096564784646036
6519,Men,0.8950029969215393,0.006260564364492893,0.003368534182664007,0.8950029969215393,0.014181751245632767,0.08118614628911018
6526,Men,0.5835733771324157,0.006440322054550052,0.007104410277679563,0.5835733771324157,0.009858261002227664,0.39302358627319334
6536,Men,0.7000195384025574,0.10781184211373329,0.07229492887854576,0.7000195384025574,0.017064883001148702,0.10280880630016327
6538,Men,0.9835833072662353,0.003166165784932673,0.0003271983558079228,0.9835833072662353,0.0031868338119238615,0.009736559726297856
6544,Unisex,0.8870160341262817,0.002120070159435272,0.0012498493306338787,0.04782983772456646,0.8870160341262817,0.0617842324078083
6547,Women,0.4983081161975861,0.033101532887667415,0.04004166051745415,0.3883319616317749,0.04021670557558536,0.4983081161975861
6550,Unisex,0.6442008256912232,0.011481231823563576,0.0028938221978023647,0.16909334659576417,0.6442008256912232,0.17233076989650725
6559,Unisex,0.6130186021327972,0.019556276500225067,0.026495492830872536,0.11300142705440522,0.6130186021327972,0.22792822122573853
6572,Men,0.992993175983429,0.00046007761848159133,2.6530406830715948e-05,0.992993175983429,0.0008460364420898259,0.00567414853721857
6588,Men,0.5917981803417206,0.007008101418614387,0.010656793136149645,0.5917981803417206,0.0068532992387190465,0.38368363976478576
6590,Men,0.7362962126731872,0.007758964505046606,0.002907885448075831,0.7362962126731872,0.03700036220252514,0.2160365402698517
6596,Women,0.9893858551979064,0.00028036667936248705,0.0008517647278495133,0.007599149271845818,0.0018828693311661482,0.9893858551979064
6604,Women,0.9461165308952332,0.002497353684157133,0.003363296668976545,0.03825738653540611,0.009765420015901327,0.9461165308952332
6606,Women,0.9336762189865112,0.0012523326033260674,0.0005248511617537588,0.060992511361837386,0.0035540796117857097,0.9336762189865112
6611,Men,0.9975193619728089,0.00025576405678293666,9.59456237978884e-06,0.9975193619728089,0.0010766549152322114,0.0011386371217668057
6616,Men,0.9822505712509155,0.00011832663585664704,0.0001880446245195344,0.9822505712509155,0.0030474556144326924,0.014395603351294995
6621,Men,0.8398943066596984,0.0011771479912567884,0.00020529191679088398,0.8398943066596984,0.019359692931175232,0.13936357349157333
6628,Men,0.8538259148597718,0.004305302491411566,0.0010508814360946418,0.8538259148597718,0.008551711356267333,0.13226619437336923
6629,Men,0.9068428754806519,0.012077848566696048,0.002059034025296569,0.9068428754806519,0.03070666491985321,0.04831358566880226
6630,Men,0.9009041666984559,0.00323685584589839,0.00024985771160572766,0.9009041666984559,0.03264165408909321,0.06296750828623772
6632,Men,0.8969184875488281,0.0014310082013253122,0.00022126712428871542,0.8969184875488281,0.0051953692920506,0.09623386636376381
6634,Men,0.925711989402771,0.010247861873358488,0.0029048780212178825,0.925711989402771,0.017838307842612266,0.04329698346555233
6644,Men,0.863600242137909,0.0023365060216747223,0.0021278385713230817,0.863600242137909,0.014479334652423858,0.11745603829622268
6657,Women,0.9582588076591492,0.002175899804569781,0.00418864767998457,0.018889928981661797,0.016486709099262954,0.9582588076591492
6660,Men,0.4772998452186584,0.017837127111852168,0.0024138343753293155,0.4772998452186584,0.05279429852962494,0.44965490102767947
6669,Men,0.8829457402229309,0.0011306595988571644,0.0005720131390262395,0.8829457402229309,0.019770964793860913,0.09558061212301254
6678,Men,0.7686351299285888,0.0019449634943157434,0.0004413154209032655,0.7686351299285888,0.1889917492866516,0.03998684398829937
6679,Women,0.6136616706848145,0.007094279117882252,0.004187660384923219,0.3086405128240585,0.06641587466001511,0.6136616706848145
6696,Women,0.3946226596832275,0.0909937173128128,0.06589010283350945,0.32770976424217224,0.12078377306461334,0.3946226596832275
6701,Men,0.9758177161216736,0.0013304855616297572,0.0005942514399066567,0.9758177161216736,0.0033345063449814914,0.01892303265631199
6718,Men,0.9974800825119019,0.00020166918693576008,5.315538728609681e-05,0.9974800825119019,0.0005316370108630509,0.0017335174605250358
6738,Men,0.47186976075172427,0.05421089418232441,0.02653757091611624,0.47186976075172427,0.1389826498925686,0.3083991289138794
6742,Women,0.9374846339225769,0.0006670549453701824,0.003369321045465767,0.053718508780002595,0.004760469775646925,0.9374846339225769
6748,Men,0.8885829329490662,0.007861313736066222,0.002531236654613167,0.8885829329490662,0.03512905389070511,0.0658954806625843
6752,Men,0.8677218675613403,0.00555011942051351,0.001584626967087388,0.8677218675613403,0.04027738906443119,0.08486596792936325
6756,Men,0.941324520111084,0.003349358402192593,0.0004897521110251545,0.941324520111084,0.015994329936802387,0.03884197808802128
6772,Men,0.9925214648246765,0.0005193669290747494,0.00014680175117973704,0.9925214648246765,0.001379943173378706,0.005432442296296358
6781,Men,0.9762587785720825,0.0008875865780282766,0.0003228941684938036,0.9762587785720825,0.0026790216797962785,0.019851768016815187
6786,Men,0.936181902885437,0.000989633909193799,0.000192283013893757,0.936181902885437,0.018167937733232976,0.044468190521001816
6791,Men,0.9857740044593811,0.0007171711244154721,9.209686832036822e-05,0.9857740044593811,0.008292038924992085,0.005124729545786977
6792,Men,0.870989453792572,0.003906076867133379,0.00347213598433882,0.870989453792572,0.01916725654155016,0.10246504992246627
6812,Men,0.6356704890727997,0.02786376792937517,0.019409939646720886,0.6356704890727997,0.17194308638572692,0.14511266946792603
6815,Men,0.975725781917572,0.001220412622205913,0.00024819699610816314,0.975725781917572,0.008263066969811916,0.014542554132640361
6821,Men,0.6105874180793762,0.002079551003407687,0.0015377571806311607,0.6105874180793762,0.08154018968343735,0.3042550504207611
6832,Men,0.9612916350364685,0.0068127171136438845,0.00133131539914757,0.9612916350364685,0.014446950051933527,0.016117359139025213
6841,Women,0.7667063474655151,0.030444912053644656,0.03315682485699654,0.07971144318580628,0.08998048342764378,0.7667063474655151
6844,Women,0.46254354119300845,0.02378767728805542,0.006996773742139339,0.45028598308563234,0.05638603717088699,0.46254354119300845
6868,Women,0.9955413579940796,5.330750827852171e-05,0.0001355510248686187,0.0033667934127151965,0.0009030011075083167,0.9955413579940796
6869,Women,0.9917068123817444,0.00017893236363306642,9.01330029591918e-05,0.006769453547894955,0.0012546866200864315,0.9917068123817444
6884,Women,0.9897405743598938,0.00011148717312607914,6.493407054222188e-05,0.009054424101486802,0.0010285708820447325,0.9897405743598938
6901,Women,0.9852528810501099,8.266338190878741e-05,4.0539696601626926e-05,0.012988325953483582,0.0016356018604710698,0.9852528810501099
6907,Women,0.991429603099823,0.00016306188263115473,0.00012296366548980586,0.007509352173656225,0.0007750121876597404,0.991429603099823
6910,Women,0.9902645111083984,9.103199263336137e-05,5.89539031352615e-05,0.00873127644881606,0.0008542390074580908,0.9902645111083984
6940,Men,0.9930564999580384,0.0006889692536788061,0.0001154482008132618,0.9930564999580384,0.0024299320997670294,0.0037090977653861045
6943,Men,0.9974068760871887,0.00011025800777133554,7.839078534743749e-06,0.9974068760871887,0.0016262465971522034,0.000848785589914769
6950,Women,0.9947476148605346,7.572885806439444e-05,0.00024137280634022317,0.0038368679815903306,0.001098429225385189,0.9947476148605346
6952,Men,0.9961432099342347,0.0002470034349244088,8.180977747542783e-05,0.9961432099342347,0.0016012286068871617,0.001926724659278989
6958,Men,0.9931045174598694,0.00026446695846971124,0.00018484587490092964,0.9931045174598694,0.0006014018668793142,0.005844732094556093
6969,Women,0.9935578823089599,0.00043846476764883844,0.0015165676217293368,0.0035913164494559167,0.0008957907673902809,0.9935578823089599
6979,Women,0.985646665096283,0.0004639394232071936,0.0008169853885192424,0.007379869185388088,0.0056925589684396986,0.985646665096283
6984,Men,0.9896681308746338,0.0008267588869784959,0.0006058178725652397,0.9896681308746338,0.0024113241117447613,0.0064879996702075
6987,Women,0.9907293796539307,0.00011376046313671395,0.00025971218710765245,0.008173780143260955,0.0007233574404381215,0.9907293796539307
7005,Men,0.9970547437667847,0.00031037182197906076,4.764887489727698e-05,0.9970547437667847,0.0008110594179015606,0.001776150765363127
7042,Men,0.9746337294578552,0.0008452152833342552,0.0002115633789799176,0.9746337294578552,0.007536333426833153,0.016773140989243984
7046,Men,0.8992964625358582,0.0010410560993477703,0.0009783174726180732,0.8992964625358582,0.03781397435814142,0.06087025701999664
7049,Men,0.9912671208381653,0.0008966847555711866,0.00017125257290899752,0.9912671208381653,0.00047145138378255067,0.007193426787853241
7051,Men,0.9829144477844238,0.0012545832083560526,0.001365937601076439,0.9829144477844238,0.0036039625527337195,0.01086103217676282
7053,Men,0.984827744960785,0.0003429822871112265,0.00023355345401796513,0.984827744960785,0.001920101186260581,0.012675636447966099
7055,Women,0.9734086990356445,0.000317178393015638,0.0008308830147143453,0.02404364589601755,0.0013996349647641183,0.9734086990356445
7056,Unisex,0.9261523246765136,0.0016146279056556522,0.00033026058517862113,0.045742852985858916,0.9261523246765136,0.026159895397722722
7075,Unisex,0.9177480816841126,0.0008535309927538038,0.0005367668461985886,0.04301717951893806,0.9177480816841126,0.037844464927911756
7079,Unisex,0.8729620933532715,0.0003482214757241309,0.0003395676292711869,0.022409013472497463,0.8729620933532715,0.10394110009074212
7086,Women,0.5144454121589661,0.06030828431248665,0.012714323960244656,0.3071011364459991,0.10543086379766464,0.5144454121589661
7096,Unisex,0.8683151483535767,0.007830797787755727,0.0051210033241659405,0.08014044910669327,0.8683151483535767,0.03859259039163589
7102,Unisex,0.7240366816520691,0.0037096535554155706,0.0005959925372735597,0.11694879680871964,0.7240366816520691,0.15470886826515198
7112,Unisex,0.9107621669769287,0.0012047013500705362,0.000959366443566978,0.04857698492705822,0.9107621669769287,0.038496796414256094
7118,Unisex,0.9457801461219788,0.0012571196915814654,0.00015409698680741714,0.039476498030126095,0.9457801461219788,0.013332119025290013
7126,Men,0.7274351000785828,0.002096907258965075,0.005645320564508438,0.7274351000785828,0.007396179577335715,0.2574264585971832
7128,Men,0.6115664958953857,0.0019363700761459769,0.010680543025955558,0.6115664958953857,0.010227547306567431,0.36558901965618135
7147,Women,0.9820465803146362,0.00048517874092794954,0.00050427156384103,0.012670882418751717,0.00429309862665832,0.9820465803146362
7149,Women,0.9865710139274597,0.0006395202100975439,0.0010206888895481826,0.01009027026593685,0.001678491150960326,0.9865710139274597
7183,Women,0.9537845373153686,0.0094354631844908,0.008667339757084846,0.02163018025457859,0.006482476554811001,0.9537845373153686
7194,Women,0.9925271511077881,0.00012658028717851266,0.00013133048778399826,0.006571620609611273,0.0006432892812881618,0.9925271511077881
7197,Women,0.995283329486847,0.00010351509845349938,0.00012582419003592804,0.003304850636050105,0.0011824688990600407,0.995283329486847
7199,Women,0.984803068637848,0.0012999961618334055,0.0012078883592039347,0.010976568795740604,0.0017124689533375204,0.984803068637848
7200,Women,0.982602345943451,0.00022833870607428253,0.00023114790674299,0.01559381913393736,0.001344359340146184,0.982602345943451
7206,Women,0.9937596797943116,0.0005450192649732344,0.0003333461907459423,0.004751572571694851,0.0006103761959820985,0.9937596797943116
7209,Women,0.9950316548347473,0.00024492951633874326,0.0003004043930559419,0.003560729557648301,0.0008622806228231639,0.9950316548347473
7212,Women,0.9980307459831238,7.691154860367533e-05,7.569512672489509e-05,0.0015817781793884933,0.0002348625406739302,0.9980307459831238
7219,Men,0.9335674166679382,0.001133618305902928,0.00026663760072551666,0.9335674166679382,0.007639638613909483,0.05739272981882095
7230,Men,0.9126869678497315,0.001335195335559547,0.0007413845276460051,0.9126869678497315,0.017163541354238986,0.0680729478597641
7248,Men,0.9356335759162903,0.002493658266030252,0.0011184336501173675,0.9356335759162903,0.015687785856425763,0.04506651982665062
7257,Men,0.9438552260398865,0.0019893680233508348,0.0006415568728698418,0.9438552260398865,0.010662718582898379,0.04285116642713547
7282,Men,0.9411899328231812,0.0019998829113319514,0.00040920309547800573,0.9411899328231812,0.005490061501041055,0.05091089084744453
7308,Women,0.9622902870178223,0.0005765253095887602,0.0008002097194548697,0.033401936665177344,0.002931038662791252,0.9622902870178223
7312,Women,0.9874025583267212,0.00022815438132965936,0.0009786773880477995,0.009696619957685471,0.0016939799999818206,0.9874025583267212
7315,Women,0.9905603051185607,0.0002519859030144289,0.0010195610579103232,0.006387800956144929,0.0017803761875256896,0.9905603051185607
7325,Men,0.9470585703849792,0.00800160204526037,0.0022914771689102054,0.9470585703849792,0.00993754444643855,0.03271080553531647
7330,Men,0.9563555598258973,0.0053814226877875624,0.00036360054073156787,0.9563555598258973,0.01916634291410446,0.01873306781053543
7340,Men,0.9959155917167664,0.00017450737359467894,3.257002026657574e-05,0.9959155917167664,0.00028884535422548654,0.0035884810378775
7351,Men,0.9944796919822693,0.0002184243654482998,3.6452180938795206e-05,0.9944796919822693,0.0020080067915841937,0.003257381217554212
7380,Men,0.9303560376167297,0.002232352108694613,0.0010136954020708798,0.9303560376167297,0.0042476736474782225,0.062150243669748306
7381,Men,0.9786683440208435,0.0008324991271365434,0.0002521975126001053,0.9786683440208435,0.002459978684782982,0.017786986380815505
7402,Men,0.9773208737373352,0.00305448955623433,0.0007118721987353638,0.9773208737373352,0.001315813767723739,0.017596972174942493
7406,Men,0.9475411176681519,0.0034590266877785325,0.0012129071110393852,0.9475411176681519,0.0031322375405579807,0.04465472176671028
7413,Women,0.9797301292419434,0.0010342627472709864,0.004853144916705787,0.007879297249019146,0.006503174640238285,0.9797301292419434
7414,Women,0.9927048802375793,0.0002687553147552535,0.00020655577536672355,0.005861391685903073,0.0009583951556123793,0.9927048802375793
7416,Women,0.9751409530639649,0.000883428193628788,0.0006873608945170417,0.02173403799533844,0.001554227713495493,0.9751409530639649
7422,Women,0.9944621324539185,0.0001367908247630112,0.00011119933769805357,0.004245528811588883,0.0010443478880915792,0.9944621324539185
7423,Women,0.9923723220825196,0.0009328049141913653,0.001439020165707916,0.004724701307713986,0.0005311324901413172,0.9923723220825196
7432,Men,0.8463514447212219,0.0004775051347678527,0.0010578494344372301,0.8463514447212219,0.003194549772888422,0.14891862720251084
7436,Men,0.9899352788925171,0.0002724218997173011,5.959355621598661e-05,0.9899352788925171,0.004979155445471406,0.004753553494811058
7437,Men,0.9752327680587769,0.001227387401740998,0.000141315083601512,0.9752327680587769,0.004569722013548017,0.01882879212498665
7455,Men,0.9838599801063538,0.0009920776123180986,0.0005405819261795841,0.9838599801063538,0.00472782775759697,0.009879494924098254
7456,Men,0.9894298553466797,0.0010508479841519146,0.0002230443016742356,0.9894298553466797,0.0025776719907298685,0.006718596396967769
7460,Men,0.9970630526542663,0.0003150214397464879,5.6745910114841536e-05,0.9970630526542663,0.0007582110818475484,0.001806973060593009
7462,Men,0.9784284353256225,0.0008770540764089674,0.00017433377070119604,0.9784284353256225,0.0035869957879185676,0.01693322230130434
7463,Men,0.9958192586898804,0.0002204656571848318,2.4922376542235725e-05,0.9958192586898804,0.001975240302272141,0.0019600840518251062
7468,Men,0.9809915661811829,0.0005158970277989283,0.00013154402040527202,0.9809915661811829,0.009654963854700327,0.008706005476415157
7472,Men,0.9926743030548095,0.0003317589173093438,5.6245696760015564e-05,0.9926743030548095,0.0014397180173546075,0.005497957905754447
7475,Men,0.9940672516822815,0.00019828300282824783,3.197575406375108e-05,0.9940672516822815,0.0028518332168459893,0.0028506804490461947
7479,Men,0.9957218289375305,0.00037368303746916355,4.530662445176858e-05,0.9957218289375305,0.0020147244678810237,0.0018444514367729425
7480,Women,0.7106591820716858,0.0007827050518244505,0.006539419014006853,0.24709933996200562,0.03491936512291431,0.7106591820716858
7484,Women,0.6540709137916565,0.0009835860691964626,0.009546068217605352,0.31250437200069425,0.022895067930221558,0.6540709137916565
7490,Women,0.6480309367179871,0.005504400935024023,0.01240064837038517,0.321766197681427,0.01229781387373805,0.6480309367179871
7497,Women,0.8308808326721191,0.0008867769764037802,0.005206573801115155,0.12681784555315972,0.03620795495808125,0.8308808326721191
7506,Men,0.9826223611831665,0.0011098336544819176,8.486291117151267e-05,0.9826223611831665,0.0020909774117171764,0.014091952890157699
7509,Men,0.4415488302707672,0.0351478211581707,0.06151957549154759,0.4415488302707672,0.07378604635596275,0.3879977583885193
7519,Men,0.9833004236221313,0.0011495248298160731,5.0985480447707233e-05,0.9833004236221313,0.002580333361402154,0.012918723560869694
7522,Unisex,0.606177294254303,0.016848103515803813,0.008309715241193772,0.2396492063999176,0.606177294254303,0.12901570051908492
7533,Men,0.8759319543838501,0.05471858158707619,0.007633563503623009,0.8759319543838501,0.020280196145176888,0.041435699164867404
7538,Men,0.9943158984184265,0.0005305813014274463,3.282807992945891e-05,0.9943158984184265,0.0006120109464973211,0.004508644388988614
7539,Women,0.507466858625412,0.018507542461156844,0.027267856150865556,0.4182522535324097,0.028505508601665498,0.507466858625412
7544,Women,0.5175008475780487,0.00812668101862073,0.010473649483174086,0.4458634078502655,0.018035398982465266,0.5175008475780487
7545,Men,0.9175148963928222,0.008905209600925446,0.00032707927457522603,0.9175148963928222,0.013359108567237854,0.059893710911273955
7575,Men,0.5005636572837829,0.018921070173382758,0.013392143975943327,0.5005636572837829,0.06003403812646866,0.4070890873670578
7582,Men,0.8508996367454529,0.05993846207857132,0.0055154712405055765,0.8508996367454529,0.03490910455584526,0.04873731732368469
7594,Men,0.9196531891822814,0.020897349528968334,0.0041067720856517555,0.9196531891822814,0.019074236042797565,0.03626848272979259
7607,Men,0.9894824624061584,0.0005432094563730061,2.0086879703740124e-05,0.9894824624061584,0.003208422800526023,0.00674578808248043
7610,Men,0.3921041190624237,0.0144937165081501,0.016888742987066507,0.3921041190624237,0.34976335167884826,0.22675008475780487
7611,Women,0.8469625830650329,0.001335815549828112,0.0032273662043735387,0.12443818897008896,0.02403605096042156,0.8469625830650329
7625,Women,0.6171226859092712,0.0018720132065936923,0.0009548196219839155,0.2625183880329132,0.11753211468458176,0.6171226859092712
7633,Men,0.9081809878349304,0.0028542920481413603,0.0017959152057301254,0.9081809878349304,0.00486663831397891,0.08230217769742013
7665,Men,0.5595417976379394,0.005907165340613574,0.008824316505342721,0.5595417976379394,0.24388669133186341,0.18184004426002504
7670,Men,0.5816337823867798,0.003967066004406661,0.006585525022819639,0.5816337823867798,0.2991558998823166,0.10865773409605026
7685,Men,0.9908267140388489,0.0008259765949333086,0.00012750854475598316,0.9908267140388489,0.002474559214897454,0.00574519420042634
7702,Women,0.9896442651748657,0.00017219597211806103,0.00014938121021259576,0.009247118793427943,0.0007870544446632266,0.9896442651748657
7708,Women,0.798876941204071,0.003368756640702486,0.01733137685805559,0.17815151512622834,0.0022714197519235315,0.798876941204071
7709,Women,0.8818748354911804,0.0012753579183481633,0.008167739165946842,0.10654449164867401,0.002137560024857521,0.8818748354911804
7710,Men,0.9377254247665405,0.0048657670384272935,0.00035176318779122083,0.9377254247665405,0.04022665433585644,0.016830420680344106
7716,Men,0.8564009428024292,0.002643724821973592,0.0004724959144368768,0.8564009428024292,0.028595280833542347,0.11188748627901077
7730,Men,0.9161417961120606,0.012273372430354357,0.001915538974571973,0.9161417961120606,0.03220742456614971,0.037461836636066434
7745,Men,0.9839507222175599,0.0006546624412294477,0.00012598057801369578,0.9839507222175599,0.004041661694645882,0.011226942017674445
7752,Men,0.9898370146751404,0.0005654935754137114,0.00030562192987417804,0.9898370146751404,0.0009267880697734654,0.008365103183314205
7754,Men,0.9265977025032044,0.001946400263113901,0.00018111909739673137,0.9265977025032044,0.02333370354026556,0.04794108048081398
7769,Men,0.7786508321762085,0.028696571290493012,0.011919684614986182,0.7786508321762085,0.06052623651921749,0.12020666673779487
7784,Men,0.9726648926734924,0.0006145053717773408,0.0001959293382242322,0.9726648926734924,0.005029145255684852,0.0214955173432827
7788,Men,0.9955519676208496,0.0002125649421941489,6.779025425203144e-05,0.9955519676208496,0.0007400397676974535,0.0034277010709047318
7800,Men,0.9884671092033386,0.0004944988526403904,0.00010105028632096946,0.9884671092033386,0.002495168871246278,0.008442225074395538
7804,Men,0.9576647639274597,0.00023856020998209716,9.863618797680828e-05,0.9576647639274597,0.023166847974061967,0.018831171654164792
7820,Men,0.9964900135993957,0.00012617337924893945,2.220221795141697e-05,0.9964900135993957,0.0013522114255465566,0.002009430923499167
7827,Men,0.9915267348289489,0.00023071821851772256,9.234323151758872e-05,0.9915267348289489,0.0009904876467771828,0.0071597076952457425
7829,Men,0.995107114315033,0.0003862250261590816,7.964382293721429e-05,0.995107114315033,0.0008962323190644383,0.0035307876765727996
7834,Men,0.9966032385826111,0.00011866817731061019,4.750414882437326e-05,0.9966032385826111,0.0002038140708464198,0.003026743559166789
7843,Men,0.5715627849102021,0.00698514049872756,0.006392163597047329,0.5715627849102021,0.016693961806595325,0.3983659684658051
7873,Men,0.8405542016029358,0.0004628886374121066,0.0005047866143286228,0.8405542016029358,0.01982336174696684,0.13865473866462708
7883,Men,0.9461130619049072,0.0019402056466788053,0.0006334120000246913,0.9461130619049072,0.008552281372249126,0.042761030793190005
7892,Men,0.8866446375846863,0.0039751850301399825,0.0015148943464737385,0.8866446375846863,0.006894001131877303,0.10097129419445991
7904,Men,0.9870965719223023,0.00022180316445883364,0.00011563260632101447,0.9870965719223023,0.0026975945802405477,0.009868414886295796
7905,Men,0.9876428127288819,0.0003426967392442748,9.206855174852535e-05,0.9876428127288819,0.0036996431183069943,0.008222759235650301
7910,Men,0.9630651712417603,0.001670713908970356,0.00046920848690206184,0.9630651712417603,0.00980006018653512,0.02499488815665245
7911,Men,0.9932136416435242,0.00023863845199230128,3.4521669476816896e-05,0.9932136416435242,0.0021666039479896425,0.004346634610556066
7918,Men,0.9923353552818298,0.00020539670367725194,0.00015184648946160452,0.9923353552818298,0.0008624239591881633,0.006444988865405321
7922,Men,0.9977350115776062,0.00028473133570514617,4.587844705383759e-05,0.9977350115776062,0.0008908300660550594,0.0010435360367409886
7927,Men,0.9974641084671021,0.00010090702926390804,5.0375660066492856e-05,0.9974641084671021,0.00041937161586247385,0.0019652176881209014
7930,Men,0.9883477807044982,0.000277521408861503,0.00011881053214892744,0.9883477807044982,0.0014563250006176531,0.009799587214365602
