id,gender,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women
52989,Women,0.5200543105602264,0.021518786996603013,0.024008935876190664,0.3712010681629181,0.0632169134914875,0.5200543105602264
52990,Women,0.9823697328567504,0.0008715634816326201,0.001865730807185173,0.009647292084991932,0.005245688650757074,0.9823697328567504
52991,Women,0.6556062221527099,0.006620248733088374,0.004441888723522425,0.2673505127429962,0.06598112881183624,0.6556062221527099
52992,Women,0.6494055390357971,0.004698415473103523,0.0029366582864895465,0.3179616004228592,0.024997784942388534,0.6494055390357971
52993,Women,0.9787028789520263,0.0009603159036487341,0.002462559030391276,0.012834100052714348,0.005040140729397536,0.9787028789520263
52996,Women,0.993450939655304,0.0002351602102862671,0.0007046428159810603,0.004582771798595786,0.001026510342489928,0.993450939655304
52998,Women,0.9606073260307312,0.003277024137787521,0.010499660950154066,0.016794086992740632,0.00882187862880528,0.9606073260307312
52999,Women,0.7385958075523377,0.007913746195845306,0.015313332062214613,0.21555346101522446,0.02262366618961096,0.7385958075523377
53000,Women,0.7490449905395508,0.009511334355920553,0.041077133268117905,0.1815694659948349,0.018797069042921066,0.7490449905395508
53001,Women,0.9154043674468995,0.003426348906941712,0.005540631362237036,0.06545921973884106,0.010169432498514652,0.9154043674468995
53002,Women,0.7520838379859924,0.002218923933105543,0.006900216033682227,0.22005193084478378,0.018745056167244912,0.7520838379859924
53003,Women,0.8311734437942505,0.0017804134637117385,0.002250196970999241,0.15339937061071396,0.011396565940231085,0.8311734437942505
53004,Women,0.6285949230194092,0.0031645910697989167,0.0017135960864834488,0.34085760116577146,0.02566928192973137,0.6285949230194092
53006,Women,0.9347564816474915,0.0010220944765023886,0.004122967855073512,0.050422419980168345,0.00967602077871561,0.9347564816474915
53007,Women,0.8453408241271972,0.0050270767766051,0.0273294011130929,0.09497482478618621,0.027327870950102806,0.8453408241271972
53008,Women,0.9067874550819397,0.004344265628606081,0.0057010195218026635,0.07525880932807923,0.007908441219478845,0.9067874550819397
53009,Women,0.9920749425888061,0.0004332436888944358,0.0024674185551702976,0.00351558905094862,0.0015088050160557032,0.9920749425888061
53010,Women,0.9463706493377686,0.005248096538707614,0.011264105932787061,0.030161390826106072,0.0069557698909193276,0.9463706493377686
53011,Women,0.9942751049995422,0.00019296104437671602,0.0005496203317306936,0.003971164952963591,0.001011156156891957,0.9942751049995422
53013,Women,0.8461021423339844,0.008201382961124182,0.005842363135889173,0.13223847001791,0.007615625485777855,0.8461021423339844
53014,Women,0.9166346669197083,0.002221822924911976,0.002415697113610804,0.057901117205619815,0.020826690830290318,0.9166346669197083
53015,Women,0.7748724460601807,0.002281128941103816,0.0018244231818243862,0.2116009473800659,0.009421039000153541,0.7748724460601807
53016,Women,0.7550590515136719,0.004299306590110063,0.0021265640039928257,0.23147889375686645,0.007036199141293764,0.7550590515136719
53017,Women,0.918274974822998,0.0034783063922077416,0.0021220396272838117,0.06765044778585434,0.00847420860081911,0.918274974822998
53019,Women,0.8632640242576599,0.0026127889752388,0.0024012296460568907,0.10964777767658233,0.022074171900749208,0.8632640242576599
53020,Women,0.9717579841613769,0.00023158169133239426,0.0002855461250874214,0.01783846691250801,0.009886438213288783,0.9717579841613769
53021,Women,0.996624207496643,4.1654453889350405e-05,9.37518707360141e-05,0.002362171118147671,0.0008781966578681021,0.996624207496643
53023,Women,0.9348676681518555,0.003576275962404907,0.004788389336317778,0.04609602354466915,0.010671635810285806,0.9348676681518555
53024,Women,0.9665839433670044,0.0025610235752537847,0.004695325577631593,0.013712904136627912,0.012446793541312218,0.9665839433670044
53025,Women,0.979383671283722,0.0007059688330627977,0.0016435623518191278,0.00961789395660162,0.008648878242820502,0.979383671283722
53026,Women,0.9671581387519836,0.0008007982221897691,0.0010038262815214693,0.023368531093001365,0.007668699230998754,0.9671581387519836
53027,Women,0.9474059343338013,0.0010099324979819357,0.00103533158544451,0.039690359681844714,0.010858433321118355,0.9474059343338013
53029,Women,0.9692061543464661,0.0006132706417702139,0.0010274420492351055,0.021344207413494586,0.007808919437229634,0.9692061543464661
53030,Women,0.9802195191383362,0.0010819268878549337,0.008118180185556411,0.00889045437797904,0.0016899371752515436,0.9802195191383362
53031,Women,0.9790627121925354,0.0014578794245608151,0.0022078393492847683,0.007502767536789179,0.009768812917172909,0.9790627121925354
53032,Women,0.9861471772193908,0.0009235312783857808,0.002683864219579846,0.007008478045463562,0.003236970445141196,0.9861471772193908
53033,Women,0.8158195495605469,0.007473131222650409,0.007723856717348099,0.15344212353229522,0.015541312843561172,0.8158195495605469
53034,Women,0.9663996577262879,0.0015349863446317614,0.008092957641929388,0.012153193540871143,0.011819172929972411,0.9663996577262879
53035,Women,0.8713191986083985,0.006746078934520483,0.005428594024851918,0.09482208639383316,0.021684052981436254,0.8713191986083985
53036,Women,0.6499814391136169,0.010366025380790234,0.003081512218341231,0.27315848469734194,0.0634125206619501,0.6499814391136169
53037,Women,0.9720345497131347,0.0007331000291742384,0.0008848430647049099,0.014488068781793118,0.011859446205198765,0.9720345497131347
53038,Women,0.9794823408126831,0.0015199548157397657,0.003482774109579623,0.010989342536777257,0.0045255663804709915,0.9794823408126831
53039,Women,0.9578593850135804,0.0028511105803772805,0.014446574728935957,0.015426813624799252,0.009416109882295132,0.9578593850135804
53040,Women,0.9585869073867798,0.0021748083527199924,0.0030535785714164375,0.031045758724212648,0.005138981528580189,0.9585869073867798
53041,Women,0.9851077675819397,0.0010348521638661623,0.0016138544538989662,0.009840512461960316,0.002403014001902193,0.9851077675819397
53042,Women,0.98176349401474,0.0007223554217489436,0.0017472686246037482,0.011114801280200481,0.004652061453089118,0.98176349401474
53043,Women,0.9881334900856018,0.0002882227679947391,0.0017931578680872918,0.007520383596420288,0.002264723053667694,0.9881334900856018
53044,Women,0.9912310123443604,0.000303284365509171,0.002226582379080355,0.003771565994247794,0.002467570919543505,0.9912310123443604
53045,Women,0.9673365235328675,0.0015983374905772507,0.0028602150967344643,0.01727366279810667,0.01093126181513071,0.9673365235328675
53046,Women,0.9777986645698548,0.0007044176920317114,0.001552728412207216,0.01196971470490098,0.0079744684509933,0.9777986645698548
53047,Women,0.9768314003944397,0.00016340881848009303,0.0002581749024102464,0.01184697523713112,0.010900033917278052,0.9768314003944397
53048,Women,0.9924287796020508,0.0005506487737875432,0.0012061362154781818,0.00460729394108057,0.0012071513920091093,0.9924287796020508
53049,Women,0.9692962050437928,0.003261061874218285,0.00433449256233871,0.020560587011277675,0.0025476412614807487,0.9692962050437928
53050,Women,0.9721043825149536,0.0017506325850263238,0.008704445278272032,0.01120272595435381,0.006237812992185354,0.9721043825149536
53051,Women,0.9730385184288025,0.0005602370947599411,0.001014271506574005,0.019271279871463775,0.006115688849240542,0.9730385184288025
53052,Men,0.47495349645614626,0.013770096562802791,0.016433343943208455,0.47495349645614626,0.04506030268967152,0.4497827708721161
53053,Women,0.9723070383071899,0.0035622429568320513,0.0045284004881978035,0.014841366745531558,0.00476095681078732,0.9723070383071899
53054,Women,0.9852490901947022,0.0008513209118973464,0.001762986509129405,0.0074422505218535665,0.004694362916052341,0.9852490901947022
53055,Women,0.739335811138153,0.0034893333446234464,0.003052285872399807,0.22619923055171967,0.027923363633453845,0.739335811138153
53056,Women,0.9767998218536377,0.0006453677779063582,0.001311467617051676,0.015939854830503464,0.005303502175956964,0.9767998218536377
53057,Women,0.9820058345794678,0.0006984740030020475,0.0029553713509812953,0.00932264276780188,0.005017659114673734,0.9820058345794678
53058,Women,0.9500374674797059,0.003020473278593272,0.002360731246881187,0.024426501244306564,0.0201548270881176,0.9500374674797059
53059,Women,0.9437440752983093,0.0011811492149718106,0.006428296398371458,0.026254816725850106,0.022391651384532453,0.9437440752983093
53060,Women,0.8508507966995239,0.0059799385955557225,0.001427771127782762,0.0664255153387785,0.07531594708561898,0.8508507966995239
53061,Women,0.976843285560608,0.0002878002887882758,0.0013591705937869847,0.009087017178535462,0.012422742508351802,0.976843285560608
53062,Women,0.9756069660186768,0.0002971585188788595,0.0013435285189189016,0.009413385950028896,0.013338954374194145,0.9756069660186768
53063,Women,0.9739820122718811,0.0004588647570926696,0.002609669789671898,0.009716324880719185,0.013233111333101987,0.9739820122718811
53064,Women,0.9940199613571167,1.2549712482723408e-05,1.0918159023276531e-05,0.0038462420459836723,0.0021103193052113057,0.9940199613571167
53065,Women,0.9877556562423706,0.0001454333141737152,9.715509586385451e-05,0.006014450360089541,0.005987327685579658,0.9877556562423706
53066,Women,0.9837672472000122,0.00013229433970991523,0.0003013221459696069,0.005842809425666928,0.009956347523257136,0.9837672472000122
53067,Women,0.987075412273407,0.00012880704380222597,0.00017008091235766188,0.006452178210020065,0.006173508008942008,0.987075412273407
53068,Women,0.9845408201217651,0.00023642457090318204,0.000701443461002782,0.006030919542536139,0.00849038353189826,0.9845408201217651
53069,Women,0.9836816668510437,0.00047334267874248325,0.0015430858707986771,0.007919222954660654,0.0063826898112893105,0.9836816668510437
53070,Women,0.9745977401733399,0.000304950654390268,0.0011231949843931942,0.015445852093398571,0.008528255112469196,0.9745977401733399
53071,Women,0.9570557236671448,0.0008871596248354763,0.001959334081038833,0.016767683625221252,0.023330080695450305,0.9570557236671448
53072,Women,0.9261814713478088,0.00019951541034970432,0.0007138822751585394,0.024186455458402634,0.048718643561005595,0.9261814713478088
53073,Women,0.9391260504722595,0.00017036585704772734,0.0003178463040967472,0.026054530590772628,0.03433119785040617,0.9391260504722595
53075,Women,0.9767380595207215,0.0008127637789584697,0.0012748106149956585,0.004889987735077738,0.01628440394997597,0.9767380595207215
53076,Women,0.9806831479072571,0.00033371500176144765,0.0005609308951534331,0.0037960654590278864,0.014626145269721747,0.9806831479072571
53077,Women,0.8719967484474183,0.004601455619558692,0.004483033251017332,0.05172130987048149,0.0671974278986454,0.8719967484474183
53078,Women,0.9672328352928161,0.0006322400644421577,0.004885479109361768,0.013131898920983076,0.014117547031491994,0.9672328352928161
53079,Women,0.9572420954704285,0.0013709488383028656,0.00455107344314456,0.016254138946533204,0.02058174666017294,0.9572420954704285
53080,Women,0.9466380596160888,0.0009996115404646844,0.026550830993801355,0.011074654757976532,0.014736838173121214,0.9466380596160888
53081,Women,0.9742144346237183,0.0004915125813568011,0.0036612286465242507,0.00880497982725501,0.012827835511416197,0.9742144346237183
53082,Women,0.9357621908187866,0.001144045405089855,0.006022825371474028,0.023722735606133936,0.033348207175731656,0.9357621908187866
53083,Women,0.9428720593452453,0.001183054008288309,0.0042336873593740165,0.04355930760502815,0.008151909336447716,0.9428720593452453
53084,Women,0.7736735939979553,0.016898693703114986,0.02185862176120281,0.1411821573972702,0.04638693183660507,0.7736735939979553
53085,Women,0.9109985828399658,0.002591970725916326,0.002075610589236021,0.06546326652169228,0.018870594911277294,0.9109985828399658
53086,Women,0.9504243850708007,0.0025906907045282423,0.0036473712883889676,0.03078613393008709,0.012551414500921964,0.9504243850708007
53087,Women,0.9091878294944763,0.002985798567533493,0.0018753588199615478,0.06323376893997193,0.022717237658798694,0.9091878294944763
53088,Women,0.8634274363517761,0.009088231064379216,0.016264125425368547,0.0801777184009552,0.031042497605085373,0.8634274363517761
53089,Women,0.7152359008789062,0.03266812860965729,0.05564515441656113,0.11490312218666077,0.08154773116111755,0.7152359008789062
53090,Women,0.86083505153656,0.008451623003929853,0.01874836813658476,0.08122574388980866,0.030739209428429604,0.86083505153656
53091,Women,0.9855037212371827,0.00013876397497369908,0.0004735630936920643,0.012503754533827304,0.0013802144909277557,0.9855037212371827
53092,Women,0.9722418665885926,0.0025126719381660225,0.010766063071787357,0.009849781543016434,0.0046295860782265665,0.9722418665885926
53093,Women,0.9685718417167664,0.005680174101144075,0.009667275194078683,0.01213314663618803,0.003947529825381935,0.9685718417167664
53094,Women,0.9643760919570923,0.002484975918196142,0.012077842000871896,0.018248564191162588,0.0028125460958108306,0.9643760919570923
53095,Women,0.9429855465888977,0.013418307690881193,0.010406664782203734,0.028139077313244342,0.005050411541014909,0.9429855465888977
53096,Women,0.9455915927886963,0.01267134714871645,0.01139218183234334,0.02017846778035164,0.010166414082050323,0.9455915927886963
53097,Women,0.8045664668083191,0.0126105684787035,0.0036715012276545165,0.13436992466449738,0.044781549647450444,0.8045664668083191
53098,Women,0.7712372660636901,0.0371497206389904,0.009124937374144793,0.17710311561822892,0.005384954571491107,0.7712372660636901
53099,Women,0.9717808842658997,0.002771224034950137,0.01461665155366063,0.007782334554940462,0.0030489293392747642,0.9717808842658997
53100,Women,0.9034751772880554,0.009908584039658308,0.038709274306893346,0.029579205438494682,0.018327776901423933,0.9034751772880554
53101,Women,0.9949597477912903,0.00040228845173260195,0.0013273372082039715,0.0031743799336254597,0.0001362640359729994,0.9949597477912903
53102,Women,0.8579492568969727,0.009799849428236484,0.029654727131128312,0.07736469209194183,0.025231461599469186,0.8579492568969727
53103,Women,0.8640258312225342,0.013974977657198906,0.046931033581495286,0.048737593740224835,0.02633059360086918,0.8640258312225342
53104,Women,0.9831199884414673,0.0014925740426406265,0.004637104831635952,0.008406333345919847,0.0023440077900886537,0.9831199884414673
53105,Women,0.8388703823089599,0.020834630355238914,0.07771779969334602,0.03910678178071976,0.023470423743128778,0.8388703823089599
53106,Women,0.9602416157722473,0.0025105123640969396,0.013605275191366673,0.018032904341816904,0.005609688814729452,0.9602416157722473
53107,Women,0.9542946219444275,0.005001076124608516,0.019665119238197803,0.017006806470453738,0.004032379342243075,0.9542946219444275
53108,Women,0.8649013638496399,0.02304818816483021,0.030075556971132754,0.06465859562158585,0.0173162953928113,0.8649013638496399
53109,Women,0.8228691458702088,0.03301675952970982,0.047622327134013175,0.07043088600039482,0.02606090120971203,0.8228691458702088
53110,Women,0.7218744039535523,0.0289732925593853,0.06466485038399697,0.11061654984951019,0.07387090399861336,0.7218744039535523
53111,Men,0.8135599017143249,0.0034302624873816965,0.0020217264071106912,0.8135599017143249,0.029172534123063087,0.1518155813217163
53112,Men,0.6460434794425964,0.004565694462507963,0.0020316172856837513,0.6460434794425964,0.012241462990641595,0.3351177483797073
53113,Men,0.9218112826347351,0.0013108411221764982,0.0005603068158961833,0.9218112826347351,0.004479942563921213,0.07183765210211276
53114,Women,0.6318325877189637,0.0007525844703195617,0.00034548541298136116,0.34933591187000274,0.01773341465741396,0.6318325877189637
53115,Men,0.8308886170387269,0.0025697704346384852,0.0004070108872838318,0.8308886170387269,0.014144460670650005,0.15199014395475388
53116,Men,0.7867804884910583,0.0010178336407989264,0.0003671739061246626,0.7867804884910583,0.008027757797390223,0.20380671471357345
53117,Women,0.9940686345100402,0.00028402266325429083,0.00019953833834733813,0.0049667274579405785,0.0004810807702597231,0.9940686345100402
53118,Women,0.9648993134498596,0.00017073482376872562,0.00012614433508133515,0.033468201756477356,0.0013355767703615129,0.9648993134498596
53119,Women,0.9912340760231018,0.0006903982430230826,0.0010500906908418983,0.005053663253784179,0.00197176574729383,0.9912340760231018
53120,Women,0.9869269847869873,0.0004085606604348868,0.00041103360708802936,0.00963247949257493,0.0026209324365481733,0.9869269847869873
53121,Women,0.9858237624168396,0.00036195378052070735,0.00046196706825867294,0.010769636183977128,0.0025826725061051546,0.9858237624168396
53122,Women,0.9798028111457825,0.0005681288428604602,0.0014076752704568207,0.014337584376335144,0.0038838033564388753,0.9798028111457825
53123,Women,0.9648651123046875,0.0004777323658345267,0.0004072607320267707,0.022180100902915,0.01206978876143694,0.9648651123046875
53124,Women,0.9933651447296142,0.0002385149768088013,0.0011196534615010023,0.0041460463311523196,0.0011306401458568871,0.9933651447296142
53125,Women,0.9862944841384887,0.0014312894782051444,0.0037459390703588726,0.00557211167179048,0.0029561673291027546,0.9862944841384887
53126,Women,0.9892033576965332,0.0002532449405407533,0.00018191535855294205,0.008146857656538487,0.0022146243136376143,0.9892033576965332
53127,Women,0.9775111079216003,0.002437394601292908,0.007934322580695152,0.007837066613137721,0.004280099319294095,0.9775111079216003
53128,Women,0.9889278531074523,0.0027793609304353597,0.001882790820673108,0.0056823099497705695,0.0007276884047314524,0.9889278531074523
53129,Women,0.9690230965614319,0.0015190657344646753,0.013034864887595176,0.011127517744898795,0.0052954474929720165,0.9690230965614319
53130,Women,0.9567825198173523,0.002291612420231104,0.003089633584022522,0.01975709982216358,0.01807913389056921,0.9567825198173523
53131,Women,0.9894866466522216,0.000359790469519794,0.0039424844551831486,0.003623315179720521,0.0025877537904307247,0.9894866466522216
53132,Women,0.9264003276824951,0.005720821348950267,0.014158516749739647,0.028749895095825196,0.024970449320971966,0.9264003276824951
53133,Women,0.9809602975845337,0.0004275214625522494,0.004406817490234971,0.011210663523525,0.0029946926981210707,0.9809602975845337
53134,Women,0.9840849041938782,0.001161238015629351,0.00238414149498567,0.007669176580384374,0.004700517887249589,0.9840849041938782
53135,Women,0.9601726174354553,0.0013698042719624936,0.011536142975091934,0.020105799473822118,0.006815619952976704,0.9601726174354553
53136,Women,0.9773739814758301,0.0016216610791161656,0.000933366414392367,0.013083908520638943,0.00698708975687623,0.9773739814758301
53137,Women,0.9594332098960876,0.0022294988157227635,0.0017938835895620286,0.024984306655824184,0.01155911423265934,0.9594332098960876
53138,Women,0.9777681469917298,0.004448652802966535,0.0031429417664185165,0.010988312028348445,0.0036519550252705813,0.9777681469917298
53139,Women,0.9752011775970459,0.001628586879814975,0.006578068365342915,0.012258944474160672,0.004333222517743707,0.9752011775970459
53140,Women,0.9800771117210388,0.0014407744514755906,0.004538086382672191,0.010657757055014372,0.003286235616542399,0.9800771117210388
53141,Women,0.9256320357322693,0.005936286877840757,0.013492209184914828,0.03985954560339451,0.015079941414296628,0.9256320357322693
53142,Women,0.9754444360733032,0.0007170868571847677,0.0025589508935809136,0.013430949114263058,0.007848591823130847,0.9754444360733032
53143,Women,0.9924735069274903,0.0001956548570888117,0.00033344828989356756,0.005100533273071051,0.001896868902258575,0.9924735069274903
53144,Women,0.9906663417816162,0.0006667032634140923,0.0015459769987501205,0.004210935952141881,0.0029100197833031418,0.9906663417816162
53145,Women,0.8859509468078614,0.0038847233168780803,0.0022614837391301988,0.06870359256863594,0.03919925503432751,0.8859509468078614
53146,Women,0.9674102187156677,0.0013230663840658962,0.0017172199091874062,0.01598601248115301,0.01356351226568222,0.9674102187156677
53147,Women,0.9871205449104309,0.0010714315751101822,0.0019841714471112936,0.005671572079882026,0.0041522753424942495,0.9871205449104309
53148,Women,0.9794787526130676,0.0017247685755137354,0.005168165476061404,0.00753197968006134,0.006096360180526972,0.9794787526130676
53149,Women,0.9685892343521119,0.0007846303982660174,0.001883373997407034,0.020104522816836834,0.008638245239853858,0.9685892343521119
53150,Women,0.9803088426589965,0.00027725718973670155,0.0007786534668412059,0.014478065259754657,0.004157178499735892,0.9803088426589965
53152,Men,0.7124967455863953,0.0035981532651931047,0.0016059002955444157,0.7124967455863953,0.00944841532036662,0.27285081446170806
53159,Men,0.9696821331977844,0.00097745651146397,0.0005052373366197571,0.9696821331977844,0.0015956548508256675,0.02723952364176512
53211,Men,0.9884094953536987,0.0002844316011760384,0.00010286518663633615,0.9884094953536987,0.0022618401795625686,0.00894137006253004
53215,Men,0.9447966575622558,0.0009084833436645567,0.0028335379902273417,0.9447966575622558,0.0030517175095155836,0.048409595340490344
53226,Men,0.9201638460159302,0.0012682312284596265,0.001057001610752195,0.9201638460159302,0.0019396283314563334,0.07557129785418511
53228,Men,0.7363160729408265,0.008055752329528331,0.005604587914422155,0.7363160729408265,0.015709992684423923,0.23431363999843596
53248,Men,0.5929772257804871,0.0043060721829533575,0.0027478343341499566,0.5929772257804871,0.007057557860389352,0.392911297082901
53252,Men,0.9592041134834289,0.000734287069644779,0.000416576728457585,0.9592041134834289,0.0032186793629080056,0.0364263441413641
53264,Men,0.9790742635726929,0.0007716205611359328,9.884285245789214e-05,0.9790742635726929,0.009687436698004603,0.010367826418951153
53269,Men,0.9835578322410583,0.0003183782595442608,0.00016624895215500146,0.9835578322410583,0.0010250897845253347,0.014932451955974101
53278,Men,0.9123062372207642,0.0020479405065998435,0.00033747231937013565,0.9123062372207642,0.006045888224616647,0.07926245778799057
53282,Men,0.9778677821159363,0.00046774157672189174,0.0002490871847840026,0.9778677821159363,0.0018504805047996342,0.01956490483134985
53286,Men,0.8158965945243836,0.0026654824847355484,0.0033823826117441056,0.8158965945243836,0.004747925279662013,0.1733075737953186
53287,Men,0.903670608997345,0.00015093182591954246,0.0003342497948324308,0.903670608997345,0.006472134962677956,0.08937205821275711
53296,Men,0.95650315284729,0.0011918709962628782,0.0009029065782669932,0.95650315284729,0.007781883887946606,0.033620218932628634
53303,Men,0.9864977598190308,0.0007053011911921203,0.00024066095938906072,0.9864977598190308,0.0018720851046964526,0.010684178117662669
53307,Men,0.8898886919021607,0.003912618802860379,0.0019511753227561713,0.8898886919021607,0.004887650534510612,0.09935984611511231
53312,Men,0.9849190473556518,0.0014143021951895207,0.00014249317027861252,0.9849190473556518,0.004237443604506552,0.009286734741181135
53313,Men,0.8836205482482911,0.0076802797382697465,0.0039064604323357345,0.8836205482482911,0.007663912046700716,0.09712879955768586
53314,Men,0.9319713830947876,0.0016140580410137773,0.000481320612016134,0.9319713830947876,0.003467012755572796,0.062466219812631604
53318,Men,0.88687082529068,0.0014702060841955244,0.0008306035189889372,0.88687082529068,0.00391681888140738,0.10691159218549728
53319,Men,0.9916275262832641,0.00016122817978612148,1.8868329789256677e-05,0.9916275262832641,0.0024012157227844,0.005791143886744976
53328,Men,0.8638482689857483,0.002017984725534916,0.00041495444602333007,0.8638482689857483,0.011818713042885065,0.12190003544092179
53329,Men,0.9270193338394165,0.002459436608478427,0.0007136727566830814,0.9270193338394165,0.004630380868911743,0.06517710387706757
53332,Men,0.9491189479827881,0.00992340687662363,0.0011052679561544209,0.9491189479827881,0.0076638767030090095,0.03218852579593658
53338,Men,0.9535978555679321,0.004789810534566641,0.0010253391228616238,0.9535978555679321,0.005230267951264978,0.03535674810409546
53345,Men,0.8986270904541016,0.0036902023945003747,0.0014711387688294054,0.8986270904541016,0.008024198189377784,0.08818740472197532
53348,Men,0.9308844804763794,0.0019250824581831694,0.00020069141464773566,0.9308844804763794,0.012090733647346497,0.05489899218082428
53357,Women,0.3801639437675476,0.06671938970685005,0.3196696177124977,0.08959858268499374,0.14384846538305282,0.3801639437675476
53358,Men,0.9005838632583618,0.002540632919408381,0.00022210234747035428,0.9005838632583618,0.014215456880629062,0.08243795894086361
53360,Women,0.8196274638175964,0.0019255702383816243,0.01791000794619322,0.09083404242992402,0.06970291510224343,0.8196274638175964
53361,Unisex,0.834676206111908,0.0059567125048488375,0.003600115329027176,0.09904402792453766,0.834676206111908,0.05672294460237026
53362,Unisex,0.9546883225440979,0.0006401802529580891,0.0005078202666481957,0.03468835614621639,0.9546883225440979,0.00947533491998911
53363,Unisex,0.8349188089370727,0.002202943910378963,0.002131462999386713,0.018092402815818788,0.8349188089370727,0.14265438318252563
53364,Unisex,0.8404097437858582,0.0011066970910178497,0.00023173254157882184,0.05815720185637474,0.8404097437858582,0.1000946581363678
53365,Unisex,0.9360838294029236,0.000708462661714293,0.00011927778687095269,0.05482234209775925,0.9360838294029236,0.008266088645905256
53366,Unisex,0.9639374732971191,0.0002965465799206868,0.0001383979295496829,0.02702027205377817,0.9639374732971191,0.008607314061373472
53367,Unisex,0.8972322821617127,0.001030064350925386,0.0018295875866897403,0.04338571727275849,0.8972322821617127,0.05652236565947533
53368,Unisex,0.8084810614585877,0.002647907705977559,0.00037190252623986453,0.1629128411412239,0.8084810614585877,0.025586269423365594
53369,Women,0.9523822665214539,0.000305999351257924,0.0014168638503178955,0.01866904618218541,0.027225828915834426,0.9523822665214539
53370,Women,0.9099662661552429,0.00023212806700030343,0.010952381044626236,0.018213613517582418,0.06063561514019966,0.9099662661552429
53371,Unisex,0.9561160922050476,0.00032409835985163226,0.00018712667661020533,0.025268401578068735,0.9561160922050476,0.01810428183525801
53372,Unisex,0.9569938540458679,0.0036744458135217427,0.0006974765507038683,0.029835684224963188,0.9569938540458679,0.00879851933568716
53373,Unisex,0.9199644088745117,0.005913154687732458,0.0027001065900549293,0.05121228098869324,0.9199644088745117,0.020210039988160133
53374,Women,0.682586944103241,0.023910438269376756,0.04323340654373169,0.19356686174869536,0.056702376902103425,0.682586944103241
53376,Men,0.4988203525543213,0.0359647162258625,0.016057630814611912,0.4988203525543213,0.14920737743377685,0.2999499499797821
53377,Unisex,0.56023308634758,0.0007562831393443048,0.0006180111755384132,0.05455235317349434,0.56023308634758,0.383840274810791
53378,Women,0.944652259349823,0.0035904853604733942,0.008841270301491021,0.020338842645287514,0.0225771302357316,0.944652259349823
53379,Men,0.9055174112319946,0.008541299495846033,0.0035005934769287705,0.9055174112319946,0.02514273039996624,0.05729794353246689
53380,Men,0.8820473670959472,0.006853234255686402,0.0032964603509753943,0.8820473670959472,0.039741649851202966,0.06806126609444618
53381,Men,0.9144422769546509,0.014928322285413742,0.003471269039437175,0.9144422769546509,0.038528880663216115,0.028629277274012564
53382,Women,0.9090382099151612,0.009777237847447395,0.021705061104148625,0.04063137546181679,0.01884813103824854,0.9090382099151612
53383,Women,0.7613967776298523,0.03011884931474924,0.010351937776431442,0.16402718424797058,0.03410528711974621,0.7613967776298523
53384,Men,0.6358450293540955,0.008233571285381913,0.004544855328276753,0.6358450293540955,0.21054889261722565,0.14082763493061065
53386,Men,0.49799315333366395,0.017262231558561325,0.018437816016376018,0.49799315333366395,0.3356498062610626,0.13065700083971024
53387,Women,0.5548199713230133,0.0009342467063106596,0.003098741127178073,0.42224412560462954,0.01890293126925826,0.5548199713230133
53388,Women,0.990871810913086,0.0003304987738374621,0.0006787578720832243,0.00716865030117333,0.0009502934524789452,0.990871810913086
53389,Women,0.9864666700363159,0.0006524111668113619,0.0014197120675817133,0.009190590400248767,0.0022706182673573492,0.9864666700363159
53390,Women,0.987940764427185,0.001247632023296319,0.0023059686529450117,0.008084069797769189,0.0004215722583467141,0.987940764427185
53391,Women,0.9830957055091858,0.0022180646657943724,0.004804205871187151,0.009106539189815521,0.0007754962891340256,0.9830957055091858
53392,Women,0.9807636618614197,0.0004327903559897095,0.0005263436469249427,0.01692510675638914,0.001352119992952794,0.9807636618614197
53393,Women,0.9645262718200683,0.0017369633307680488,0.0021014641039073466,0.03047615773975849,0.0011591326096095146,0.9645262718200683
53394,Women,0.9794543266296387,0.002220937074162066,0.0012561275274492801,0.014547460339963436,0.0025211506290361285,0.9794543266296387
53395,Women,0.8536542892456055,0.0038339813589118423,0.0008090635703410954,0.1386495277285576,0.0030531582189723848,0.8536542892456055
53396,Women,0.9725052714347839,0.0004618350765667856,0.0005337907059583813,0.02574647106230259,0.0007526047935243696,0.9725052714347839
53397,Women,0.9826774358749389,0.00036952352966181936,0.0004405089886859059,0.015888154692947864,0.0006244097952730953,0.9826774358749389
53398,Women,0.9794047117233277,0.0005100953596411273,0.0007702765637077391,0.018495252169668675,0.0008196312584914267,0.9794047117233277
53399,Women,0.9875440835952759,0.0003209673712262884,0.0003903646400431171,0.01143709383904934,0.0003074825901421718,0.9875440835952759
53401,Women,0.9698953270912171,0.0006301728048129007,0.0005854453542269766,0.02768264003098011,0.001206417824141681,0.9698953270912171
53402,Women,0.995606291294098,8.180031618394423e-05,0.00012804154102923347,0.00380625082179904,0.00037759115512017163,0.995606291294098
53403,Women,0.7674728035926819,0.003437991673126817,0.0004955700016580522,0.22260306477546693,0.005990577000193298,0.7674728035926819
53404,Women,0.8359821915626526,0.002056319476105273,0.0004897742852335796,0.1539586901664734,0.007513001188635826,0.8359821915626526
53405,Women,0.9514066219329834,0.0005480222462210804,0.0006026654504239559,0.04672527238726616,0.0007174168073106557,0.9514066219329834
53406,Women,0.963575291633606,0.0016977441497147082,0.002430086524691433,0.03143192995339632,0.0008649649564176798,0.963575291633606
