id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
55010,Men,0.6180789232254028,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55010.jpg,Women,Lakme Sheer Satin Lip Gloss 21,Lip Gloss,,0,Women,False,False,False
55071,Men,0.5522202134132386,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55071.jpg,Women,Lakme Women Absolute Flutter Secrets Dramatic Eyes Mascara B004,Mascara,Women,1,Women,False,False,False
55083,Unisex,0.4632647454738617,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55083.jpg,Women,Pond's White Beauty Naturals Spot-Less Lightening Cream,Face Moisturisers,,0,Women,False,False,False
55100,Men,0.3475884199142456,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55100.jpg,Women,Ponds Age Miracle Cell ReGen Day Cream SPF 15 10 G,Face Moisturisers,,0,Women,False,False,False
55101,Unisex,0.6833165645599365,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55101.jpg,Women,Ponds Age Miracle Cell ReGen Day Cream SPF 15 35g,Face Moisturisers,,0,Women,False,False,False
55107,Unisex,0.5650524616241455,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55107.jpg,Women,Pond's Age Miracle Deep Action Night Cream,Face Moisturisers,,0,Women,False,False,False
55108,Unisex,0.46065533757209776,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55108.jpg,Women,Ponds Age Miracle Day Cream SPF 15,Face Moisturisers,,0,Women,False,False,False
55113,Men,0.6155351877212525,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55113.jpg,Women,Lakme Absolute White Intense Beige Honey Wet & Dry Compact 05,Compact,,0,Women,False,False,False
55114,Men,0.5916399002075196,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55114.jpg,Women,Lakme Absolute White Intense Golden Medium Wet & Dry Compact 03,Compact,,0,Women,False,False,False
55115,Men,0.6349366426467895,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55115.jpg,Women,Lakme Absolute White Intense Ivory Fair Wet & Dry Compact 01,Compact,,0,Women,False,False,False
55168,Men,0.5411511719226837,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55168.jpg,Women,Lakme Absolute Fast & Fabulous Silver Cloud Nail Polish 29,Nail Polish,,0,Women,False,False,False
55170,Men,0.6173584580421447,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55170.jpg,Women,Lakme Absolute Fast & Fabulous Crimson Scream Nail Polish 27,Nail Polish,,0,Women,False,False,False
55173,Men,0.48418710231781004,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55173.jpg,Women,Lakme Absolute Fast & Fabulous Crimson Fire Nail Polish 24,Nail Polish,,0,Women,False,False,False
55190,Men,0.487759667634964,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55190.jpg,Women,Lakme Absolute Fast & Fabulous Storm Green Nail Polish 07,Nail Polish,,0,Women,False,False,False
55191,Men,0.44008216857910154,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55191.jpg,Women,Lakme Absolute Fast & Fabulous Aqua Express Nail Polish 06,Nail Polish,,0,Women,False,False,False
55192,Men,0.5854690849781037,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55192.jpg,Women,Lakme Absolute Fast & Fabulous Aqua Blaze Nail Polish 05,Nail Polish,,0,Women,False,False,False
55194,Men,0.6294075965881347,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55194.jpg,Women,Lakme Absolute Fast & Fabulous Night Desire Nail Polish 03,Nail Polish,,0,Women,False,False,False
55228,Men,0.5373094260692597,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55228.jpg,Women,Lakme Absolute White Intense Skin Cover Beige Honey 05 Foundation,Foundation and Primer,,0,Women,False,False,False
55230,Men,0.5061901032924652,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55230.jpg,Women,Lakme Perfect Radiance Intense Whitening Golden Medium Foundation 03,Foundation and Primer,,0,Women,False,False,False
55231,Men,0.49499147534370425,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55231.jpg,Women,Lakme Perfect Radiance Intense Whitening Ivory Fair Foundation 01,Foundation and Primer,,0,Women,False,False,False
55232,Men,0.5154202044010162,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55232.jpg,Women,Lakme Perfect Radiance Intense Whitening Beige Honey Foundation 05,Foundation and Primer,,0,Women,False,False,False
55233,Men,0.5326275289058685,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55233.jpg,Women,Lakme Nine to Five Flawless Makeup Shell Foundation,Foundation and Primer,,0,Women,False,False,False
55292,Girls,0.508960074186325,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55292.jpg,Women,Lakme Absolute Cherryshine Plump & Shine Pink Lip Gloss,Lip Gloss,,0,Women,False,False,False
55298,Men,0.4836426734924316,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55298.jpg,Women,Lakme Absolute Eye Chromatic Day Queen Baked Eye Shadow,Eyeshadow,,0,Women,False,False,False
55306,Men,0.3934530794620514,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55306.jpg,Women,Smartoe Women Pack Of 3 Socks,Socks,Women,1,Women,False,False,False
55307,Men,0.6124767065048218,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55307.jpg,Women,Smartoe Women White Pack of 3 Socks,Socks,Women,1,Women,False,False,False
55334,Men,0.8417812705039978,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55334.jpg,Women,Revlon Colorsilk 3N Dark Brown Hair Colour,Hair Colour,,0,Women,False,False,False
55335,Men,0.9139885544776917,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55335.jpg,Women,Revlon Colorsilk Brown-Black Hair Colour 2N,Hair Colour,,0,Women,False,False,False
55349,Men,0.4450521945953369,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55349.jpg,Women,Revlon Charlie Perfume,Perfume and Body Mist,,0,Women,False,False,False
55358,Men,0.432190066576004,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55358.jpg,Women,Revlon Brazil Nut Brown Nail Polish 385,Nail Polish,,0,Women,False,False,False
55362,Men,0.5701696813106537,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55362.jpg,Women,Revlon Black Beauty Nail Enamel 371,Nail Polish,,0,Women,False,False,False
55369,Men,0.462283855676651,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55369.jpg,Women,Revlon Silver Spell Nail Polish 337,Nail Polish,,0,Women,False,False,False
55376,Men,0.5213340520858765,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55376.jpg,Women,Revlon Ooh La La Lilac Nail Polish 324,Nail Polish,,0,Women,False,False,False
55379,Men,0.472437983751297,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55379.jpg,Women,Revlon Purple Passion Nail Polish 321,Nail Polish,,0,Women,False,False,False
55385,Men,0.4433430075645447,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55385.jpg,Women,Revlon Tuscan Sun Nail Polish 314,Nail Polish,,0,Women,False,False,False
55389,Men,0.49868630766868594,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55389.jpg,Women,Revlon Autumn Berry Nail Polish 309,Nail Polish,,0,Women,False,False,False
55392,Men,0.6167458653450012,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55392.jpg,Women,Revlon Natural Nail Polish 75,Nail Polish,,0,Women,False,False,False
55394,Men,0.5182831466197968,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55394.jpg,Women,Revlon Eye & Lip Makeup Remover,Makeup Remover,,0,Women,False,False,False
55430,Boys,0.30410264134407045,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55430.jpg,Women,Revlon Honey Colorburst Lipstick 097,Lipstick,,0,Women,False,False,False
55431,Boys,0.3884259223937988,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55431.jpg,Women,Revlon True Red Colorburst Lipstick 090,Lipstick,,0,Women,False,False,False
55432,Boys,0.3335711479187012,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55432.jpg,Women,Revlon Soft Rose Colorburst Lipstick 040,Lipstick,,0,Women,False,False,False
55433,Boys,0.3368419349193573,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55433.jpg,Women,Revlon Women Siena Colorburst Lipstick 055,Lipstick,Women,1,Women,False,False,False
55434,Boys,0.41156566739082334,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55434.jpg,Women,Revlon Ruby Colorburst Lipstick 85,Lipstick,,0,Women,False,False,False
55436,Boys,0.35212811827659607,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55436.jpg,Women,Revlon Raspberry Colorburst Lipstick 045,Lipstick,,0,Women,False,False,False
55437,Boys,0.31772475838661196,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55437.jpg,Women,Revlon Peach Colorburst Lipstick 075,Lipstick,,0,Women,False,False,False
55438,Boys,0.3386258363723755,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55438.jpg,Women,Revlon Mauve Colorburst Lipstick 005,Lipstick,,0,Women,False,False,False
55439,Boys,0.3140779912471771,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55439.jpg,Women,Revlon Lilac Colorburst Lipstick 001,Lipstick,,0,Women,False,False,False
55440,Boys,0.32445924580097196,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55440.jpg,Women,Revlon Hazelnut Colorburst Lipstick 050,Lipstick,,0,Women,False,False,False
55441,Boys,0.3326337546110153,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55441.jpg,Women,Revlon Fuschia Colorburst Lipstick 030,Lipstick,,0,Women,False,False,False
55442,Boys,0.36636618375778196,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55442.jpg,Women,Revlon Crimson Colorburst Lipstick 095,Lipstick,,0,Women,False,False,False
55450,Men,0.5636184930801391,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55450.jpg,Women,Revlon Plum Sexxxy Flirty Fuchsia Lipstick 54,Lipstick,,0,Women,False,False,False
55488,Men,0.5092074632644653,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55488.jpg,Women,Revlon Bronze Shimmer Colorburst Lip Gloss 30,Lip Gloss,,0,Women,False,False,False
55489,Men,0.755729341506958,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55489.jpg,Women,Revlon ColorBurst Sienna Sparkle Lip Gloss 28,Lip Gloss,,0,Women,False,False,False
55492,Men,0.5751463532447815,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55492.jpg,Women,Revlon Color Brust Fire Lip Gloss 18,Lip Gloss,,0,Women,False,False,False
55493,Men,0.5770118534564972,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55493.jpg,Women,Revlon ColorBurst Bordeaux Lip Gloss 16,Lip Gloss,,0,Women,False,False,False
55494,Men,0.6064787924289703,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55494.jpg,Women,Revlon ColorBurst Rose Pearl Lip Gloss 14,Lip Gloss,,0,Women,False,False,False
55517,Women,0.6212706863880157,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55517.jpg,Unisex,Revlon Top Speed Natural Black Hair Colour Natural Black 70,Hair Colour,,0,Unisex,False,False,False
55519,Men,0.3628687113523483,test,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55519.jpg,Unisex,Revlon Unisex Top Speed Brownish Black Hair Colour 68,Hair Colour,Unisex,1,Unisex,False,False,False
55521,Men,0.6501470327377319,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55521.jpg,Women,Revlon PhotoReady Medium Beige Makeup 006,Foundation and Primer,,0,Women,False,False,False
55522,Men,0.516974401473999,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55522.jpg,Women,Revlon Photo Ready Nude Makeup 004,Foundation and Primer,,0,Women,False,False,False
55529,Men,0.49636228680610656,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55529.jpg,Women,Revlon Touch & Glow Moisturising Makeup Rose Mist,Foundation and Primer,,0,Women,False,False,False
55536,Men,0.4774880111217499,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55536.jpg,Women,Revlon Custom Eyes Metallic Chic Eye Shadow 025,Eyeshadow,,0,Women,False,False,False
55537,Men,0.5245174586772918,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55537.jpg,Women,Revlon Custom Eyes Naturally Glamorous Eye Shadow 020,Eyeshadow,,0,Women,False,False,False
55538,Men,0.5121590733528137,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55538.jpg,Women,Revlon Wild Orchids Illuminance Creme Eye Shadow,Eyeshadow,,0,Women,False,False,False
55561,Girls,0.6225329637527466,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55561.jpg,Women,Revlon Touch & Glow Advanced Fairness Under Eye Repair Cream,Eye Cream,,0,Women,False,False,False
55581,Men,0.4641313374042511,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55581.jpg,Women,Revlon Pink Peony Powder Blush 17,Highlighter and Blush,,0,Women,False,False,False
55834,Men,0.5015412211418152,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55834.jpg,Women,Colorbar Miss Reflective Body Shimmer 001,Beauty Accessory,,0,Women,False,False,False
55837,Men,0.5000845551490783,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55837.jpg,Women,Colorbar Pro Blue Effect Nail Lacquer 060,Nail Polish,,0,Women,False,False,False
55838,Men,0.4633106589317322,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55838.jpg,Women,Colorbar Pro Riot Red Nail Lacquer 059,Nail Polish,,0,Women,False,False,False
55840,Men,0.47353674173355104,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55840.jpg,Women,Colorbar Pro Rusk Beauty Nail Lacquer 057,Nail Polish,,0,Women,False,False,False
55842,Men,0.4885509848594666,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55842.jpg,Women,Colorbar Pro Dreamy Nail Lacquer 053,Nail Polish,,0,Women,False,False,False
55851,Men,0.5440784275531769,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55851.jpg,Women,Colorbar Pro Magnificent Sea Nail Lacquer 037,Nail Polish,,0,Women,False,False,False
55853,Men,0.4492741942405701,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55853.jpg,Women,Colorbar Pro Berry Nice Nail Lacquer 029,Nail Polish,,0,Women,False,False,False
55857,Men,0.4604172885417938,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55857.jpg,Women,Colorbar Pro Kiss Me Darling Nail Lacquer 014,Nail Polish,,0,Women,False,False,False
55980,Men,0.5073643326759338,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55980.jpg,Women,Colorbar Velvet Dark Brown Matte Bare Lipstick 58 BR,Lipstick,,0,Women,False,False,False
55987,Men,0.55983766913414,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55987.jpg,Women,Colorbar Velvet Matte Just Maroon Lipstick 45 M,Lipstick,,0,Women,False,False,False
55992,Men,0.4892349660396576,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55992.jpg,Women,Colorbar Velvet Matte Verve Lipstick 15 BR,Lipstick,,0,Women,False,False,False
55994,Men,0.45538973808288574,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55994.jpg,Women,Colorbar Velvet Matte Mulberry Lipstick 27M,Lipstick,,0,Women,False,False,False
55995,Men,0.5169143497943878,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55995.jpg,Women,Colorbar Velvet Matte Posh Plum Lipstick 26B,Lipstick,,0,Women,False,False,False
55999,Men,0.5612866401672363,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/55999.jpg,Women,ColorBar Velvet Matte Coffee Bean Lipstick 16 BR,Lipstick,,0,Women,False,False,False
56000,Men,0.5406039416790008,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56000.jpg,Women,Colorbar Velvet Matte Misty Cocoa Lipstick 15 BR,Lipstick,,0,Women,False,False,False
56001,Men,0.5091840028762817,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56001.jpg,Women,Colorbar Velvet Matte Honey Dew Lipstick 14 BR,Lipstick,,0,Women,False,False,False
56002,Men,0.5578217506408691,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56002.jpg,Women,Colorbar Velvet Matte Tempting Chocolate Lipstick 13 BR,Lipstick,,0,Women,False,False,False
56006,Men,0.5839824914932251,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56006.jpg,Women,Colorbar Velvet Matte Passion Dark Brown Lipstick 05M,Lipstick,,0,Women,False,False,False
56024,Men,0.494528204202652,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56024.jpg,Women,Colorbar Soft Touch Spirit Lipstick 028,Lipstick,,0,Women,False,False,False
56027,Men,0.5097726464271546,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56027.jpg,Women,Colorbar Soft Touch Brazil Nut Lipstick 024,Lipstick,,0,Women,False,False,False
56044,Men,0.5701449751853943,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56044.jpg,Women,Colorbar Full Finish Longwear Kiss Me Lipstick 07,Lipstick,,0,Women,False,False,False
56045,Men,0.5333756148815155,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56045.jpg,Women,Colorbar Plum Show Lipstick 06,Lipstick,,0,Women,False,False,False
56046,Men,0.5220485210418702,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56046.jpg,Women,Colorbar Full Finish Longwear Tempt Me Lipstick 05,Lipstick,,0,Women,False,False,False
56047,Men,0.5701856791973114,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56047.jpg,Women,Colorbar Full Finish Longwear En Vouge Lipstick 04,Lipstick,,0,Women,False,False,False
56048,Men,0.5452329814434052,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56048.jpg,Women,Colorbar Rare Truffle Lipstick 03,Lipstick,,0,Women,False,False,False
56049,Men,0.607324731349945,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56049.jpg,Women,Colorbar Full Finish Longwear Wicked Brown Lipstick 02,Lipstick,,0,Women,False,False,False
56051,Men,0.551432603597641,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56051.jpg,Women,Colorbar Extra Durable Florida Lip Color 021,Lip Gloss,,0,Women,False,False,False
56052,Men,0.5024148464202881,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56052.jpg,Women,Colorbar Extra Durable Lava Lip Color 020,Lip Gloss,,0,Women,False,False,False
56055,Men,0.5367696821689606,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56055.jpg,Women,Colorbar Extra Durable Sassy Lip Color 017,Lip Gloss,,0,Women,False,False,False
56056,Men,0.5672027468681335,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56056.jpg,Women,Colorbar Extra Durable Candid Lip Gloss 013,Lip Gloss,,0,Women,False,False,False
56057,Men,0.5368131518363952,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56057.jpg,Women,Colorbar Extra Durable Snob Lip Color 12,Lip Gloss,,0,Women,False,False,False
56060,Men,0.5482755124568939,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56060.jpg,Women,Colorbar Extra Durable Jazz Lip Color 008,Lip Gloss,,0,Women,False,False,False
56073,Men,0.5296765267848969,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56073.jpg,Women,Colorbar Very Cherry Lip Liner /Crayon 010,Lip Liner,,0,Women,False,False,False
56074,Men,0.534635353088379,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56074.jpg,Women,Colorbar Nude Pink Lip Liner/Crayon 007,Lip Liner,,0,Women,False,False,False
56077,Men,0.5114470958709717,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56077.jpg,Women,Colorbar Hot Chocolate Lip Liner /Crayon 002,Lip Liner,,0,Women,False,False,False
56088,Men,0.7643465638160706,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56088.jpg,Women,Colorbar Star Shine Shock-o-Late Lip Gloss 04,Lip Gloss,,0,Women,False,False,False
56094,Men,0.6637403070926666,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56094.jpg,Women,Colorbar Star Wine Me Lip Gloss 013,Lip Gloss,,0,Women,False,False,False
56096,Men,0.5572182834148407,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56096.jpg,Women,Colorbar Star Choco Chip Lip Gloss 11,Lip Gloss,,0,Women,False,False,False
56097,Men,0.5437378287315369,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56097.jpg,Women,Colorbar Star Berry Shine Lip Gloss 08,Lip Gloss,,0,Women,False,False,False
56099,Men,0.49384422302246095,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56099.jpg,Women,Colorbar Star Tiramisu Lip Gloss 05,Lip Gloss,,0,Women,False,False,False
56102,Men,0.5211901605129242,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56102.jpg,Women,Colorbar Star Ripe Apple Lip Gloss 01,Lip Gloss,,0,Women,False,False,False
56104,Men,0.5946105360984802,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56104.jpg,Women,Colorbar Star Metal Astral Lip Gloss 007,Lip Gloss,,0,Women,False,False,False
56106,Men,0.7604086637496948,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56106.jpg,Women,Colorbar Mettalics Cocoa Bean Lip Gloss 003,Lip Gloss,,0,Women,False,False,False
56107,Men,0.45974271297454833,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56107.jpg,Women,Colorbar Star Metal Assertive Lip Gloss 002,Lip Gloss,,0,Women,False,False,False
56109,Men,0.7102715611457825,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56109.jpg,Women,ColorBar Temptress Lip Pot 018,Lip Gloss,,0,Women,False,False,False
56110,Men,0.7098003983497619,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56110.jpg,Women,ColorBar Cherry Pop Lip Pot 017,Lip Gloss,,0,Women,False,False,False
56111,Men,0.78113774061203,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56111.jpg,Women,Colorbar Wine Not Lip Pot 016,Lip Gloss,,0,Women,False,False,False
56112,Men,0.6120732545852661,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56112.jpg,Women,Colorbar Yummy Plummy Lip Pot 015,Lip Gloss,,0,Women,False,False,False
56119,Men,0.5400734424591065,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56119.jpg,Women,Colorbar Toffee Tango Lip Pot 005,Lip Gloss,,0,Women,False,False,False
56120,Men,0.5498608171939849,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56120.jpg,Women,Colorbar Warm Me Up Lip Pot 001,Lip Gloss,,0,Women,False,False,False
56135,Men,0.6222709953784943,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56135.jpg,Women,Colorbar Black Tie Eye Shadow 010,Eyeshadow,,0,Women,False,False,False
56137,Men,0.628159123659134,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56137.jpg,Women,Colorbar Green Stroke Eye Shadow,Eyeshadow,,0,Women,False,False,False
56140,Men,0.5343021094799042,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56140.jpg,Women,Colorbar Spicy Brown Eye Shadow 003,Eyeshadow,,0,Women,False,False,False
56143,Men,0.3685944378376007,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56143.jpg,Women,Colorbar Turquoise Enchanting Trio Eye Shadow 007,Eyeshadow,,0,Women,False,False,False
56147,Men,0.4303164541721344,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56147.jpg,Women,Colorbar Green Enchanting Trio Eye Shadow,Eyeshadow,,0,Women,False,False,False
56153,Men,0.5592425048351288,test,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56153.jpg,Women,Colorbar I-Glide Glowing Saphire Eye Pencil 010,Kajal and Eyeliner,,0,Women,False,False,False
56223,Women,0.6046113669872284,test,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/56223.jpg,Men,SDL by Sweet Dreams Men Brown Pyjama Set,Night suits,Men,1,Men,False,False,False
