id,predicted_gender,confidence,scope,highres_gender,highres_json_gender,highres_image_path,reference_gender,productDisplayName,articleType,name_gender,name_cue_count,name_rule_gender,name_rule_changes_reference,correct,normalized_name_in_development
10321,Women,0.9856835246086121,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10321.jpg,Women,Murcia Women TMK Black Handbags,Handbags,Women,1,Women,False,True,False
10339,Women,0.9723049402236938,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10339.jpg,Women,United Colors of Benetton Women Black Polo T-shirt,Tshirts,Women,1,Women,False,True,False
10340,Women,0.9589295744895935,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10340.jpg,Women,United Colors of Benetton Women Green Polo T-shirt,Tshirts,Women,1,Women,False,True,False
10344,Men,0.996924078464508,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10344.jpg,Men,United Colors of Benetton Men Solid Purple Tshirts,Tshirts,Men,1,Men,False,True,False
10345,Men,0.996278440952301,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10345.jpg,Men,United Colors of Benetton Men Graphic Printed Black Tshirts,Tshirts,Men,1,Men,False,True,False
10354,Women,0.9638149023056031,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10354.jpg,Women,United Colors of Benetton Women Checks Blue Tops,Tops,Women,1,Women,False,True,False
10358,Men,0.9968348145484924,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10358.jpg,Men,United Colors of Benetton Men Solid Polo Blue Tshirts,Tshirts,Men,1,Men,False,True,False
10360,Women,0.9944135189056397,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10360.jpg,Women,United Colors of Benetton Women Black Dress,Dresses,Women,1,Women,False,True,False
10366,Women,0.8000775218009949,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10366.jpg,Women,United Colors of Benetton Women Solid Black Skirt,Skirts,Women,1,Women,False,True,False
10367,Men,0.981845247745514,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10367.jpg,Men,United Colors of Benetton Men Checks Purple Shirts,Shirts,Men,1,Men,False,True,False
10372,Men,0.9934059739112854,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10372.jpg,Men,United Colors of Benetton Men Printed Beige Tshirts,Tshirts,Men,1,Men,False,True,False
10384,Men,0.6049087524414063,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10384.jpg,Women,Puma Women Fluctuation Stones 159 Blue Watch,Watches,Women,1,Women,False,False,False
10386,Men,0.5050470888614654,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10386.jpg,Women,Puma Women Vitality Gold Stones  169 White Watches,Watches,Women,1,Women,False,False,False
10389,Men,0.4543267607688904,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10389.jpg,Women,Puma Women Finesse 232 White Watches,Watches,Women,1,Women,False,False,False
10398,Men,0.6127454280853272,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10398.jpg,Men,Puma Men Cardiac II Black Watches,Watches,Men,1,Men,False,True,False
10406,Women,0.981756865978241,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10406.jpg,Women,United Colors of Benetton Women Solid Grey Dresses,Dresses,Women,1,Women,False,True,False
10407,Men,0.9887364745140076,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10407.jpg,Men,United Colors of Benetton Men Solid Grey Shirts,Shirts,Men,1,Men,False,True,False
10412,Men,0.9764818787574768,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10412.jpg,Men,United Colors of Benetton Men Printed Grey Tshirts,Tshirts,Men,1,Men,False,True,False
10413,Men,0.9880349993705749,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10413.jpg,Men,United Colors of Benetton Men Printed Grey Tshirts,Tshirts,Men,1,Men,False,True,False
10424,Women,0.9687851309776306,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10424.jpg,Women,United Colors of Benetton Women Red Polo T-shirt,Tshirts,Women,1,Women,False,True,False
10426,Men,0.9934861898422241,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10426.jpg,Men,United Colors of Benetton Men Polo Black Tshirts,Tshirts,Men,1,Men,False,True,False
10465,Men,0.9955206751823426,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10465.jpg,Men,Flying Machine Men Paisley Purple Tshirts,Tshirts,Men,1,Men,False,True,False
10476,Men,0.9858508586883545,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10476.jpg,Men,Flying Machine Men Ydc Pink Shirts,Shirts,Men,1,Men,False,True,False
10483,Men,0.9538933753967285,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10483.jpg,Men,Flying Machine Men Damson Maroon Tshirts,Tshirts,Men,1,Men,False,True,False
10488,Men,0.9895317673683166,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10488.jpg,Men,Flying Machine Blue Jeans,Jeans,,0,Men,False,True,False
10491,Women,0.9812757253646851,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10491.jpg,Women,Flying Machine Women HS White Tshirts,Tshirts,Women,1,Women,False,True,False
10493,Women,0.9960790395736694,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10493.jpg,Women,Flying Machine Women VN White Tshirts,Tshirts,Women,1,Women,False,True,False
10494,Women,0.9830727934837341,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10494.jpg,Women,Flying Machine Women Blue Polo Tshirts,Tshirts,Women,1,Women,False,True,False
10506,Women,0.9859353065490722,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10506.jpg,Women,Flying Machine Women Fuschia Red Tshirts,Tops,Women,1,Women,False,True,False
10507,Women,0.9684143543243409,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10507.jpg,Women,Flying Machine Women Pink Polo Tshirts,Tshirts,Women,1,Women,False,True,False
10564,Men,0.985875415802002,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10564.jpg,Men,Puma Men Large Logo Ringer White Tshirts,Tshirts,Men,1,Men,False,True,False
10598,Women,0.9798913598060608,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10598.jpg,Women,Flying Machine Women HS Blue Denim Shirt,Shirts,Women,1,Women,False,True,False
10622,Women,0.9686346054077148,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10622.jpg,Women,Carlton London Women Casual Green Slippers,Flip Flops,Women,1,Women,False,True,False
10626,Men,0.9661672353744507,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10626.jpg,Men,Carlton London Men CL Casual Green Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
10634,Men,0.9808835625648499,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10634.jpg,Men,Carlton London Men Black Oxford Wingtip Brogues,Formal Shoes,Men,1,Men,False,True,False
10635,Women,0.7125232338905334,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10635.jpg,Men,Carlton London Men Semi oxfords Black Casual Shoes,Casual Shoes,Men,1,Men,False,False,False
10636,Men,0.9710909366607666,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10636.jpg,Men,Carlton London Men Semi oxfords Green Casual Shoes,Casual Shoes,Men,1,Men,False,True,False
10656,Girls,0.6764728426933289,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10656.jpg,Women,Doodle Girl Little frock Pink Tops,Tops,Girls,1,Girls,True,False,False
10662,Boys,0.834389841556549,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10662.jpg,Men,Doodle Boy Travel Red Tshirts,Tshirts,Boys,1,Boys,True,False,False
10664,Boys,0.7277593016624451,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10664.jpg,Men,Doodle Boy Rockstar-sing it Yellow Tshirts,Tshirts,Boys,1,Boys,True,False,False
10665,Boys,0.7036929607391358,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10665.jpg,Men,Doodle Boy Extream Racer Black Tshirts,Tshirts,Boys,1,Boys,True,False,False
10671,Boys,0.6493381261825562,holdout,Boys,Boys,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10671.jpg,Boys,Doodle Boy Army  Green Shorts,Shorts,Boys,1,Boys,False,True,False
10678,Girls,0.6757302403450012,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10678.jpg,Women,Doodle Girl Super stylish White Tops,Tops,Girls,1,Girls,True,False,False
10681,Men,0.9975705862045288,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10681.jpg,Men,United Colors of Benetton Men Printed Grey Tshirts,Tshirts,Men,1,Men,False,True,False
10690,Boys,0.8731282114982605,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10690.jpg,Men,Doodle Boy Mummy daddy me Yellow Tshirts,Tshirts,Boys,1,Boys,True,False,False
10718,Women,0.7972080826759338,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10718.jpg,Women,Nike Women Trainng sports bra Orange Tops,Tops,Women,1,Women,False,True,False
10720,Women,0.5319445848464965,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10720.jpg,Men,Nike Men Ftbll/Socc shorts White Shorts,Shorts,Men,1,Men,False,False,False
10722,Men,0.7289440274238587,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10722.jpg,Men,Nike Men Casual short sleeve tshirt White Tshirts,Tshirts,Men,1,Men,False,True,False
10724,Women,0.9896728754043579,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10724.jpg,Women,Murcia Women Black Black Handbags,Handbags,Women,1,Women,False,True,False
10725,Women,0.991232943534851,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10725.jpg,Women,Murcia Women Green Green Handbags,Handbags,Women,1,Women,False,True,False
10735,Women,0.9908671021461487,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10735.jpg,Women,Murcia Women Mcc Black Black Handbags,Handbags,Women,1,Women,False,True,False
10744,Unisex,0.7032963395118713,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10744.jpg,Unisex,Disney Unisex Kids Pluto Navy Blue Flip Flops,Flip Flops,Unisex,1,Unisex,False,True,False
10759,Women,0.6488900423049927,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10759.jpg,Unisex,Disney Unisex Kids Mini Mouse Pink Flip Flops,Flip Flops,Unisex,1,Unisex,False,False,False
10784,Unisex,0.5771623194217682,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10784.jpg,Unisex,Nike Unisex Runng Black Caps,Caps,Unisex,1,Unisex,False,True,False
10786,Unisex,0.5628416955471038,holdout,Unisex,Unisex,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10786.jpg,Unisex,Nike Unisex Runng Black Caps,Caps,Unisex,1,Unisex,False,True,False
10790,Men,0.9956344366073608,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10790.jpg,Men,Wrangler Men Manitoba Piping Blue Shirts,Shirts,Men,1,Men,False,True,False
10813,Men,0.995312511920929,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10813.jpg,Men,Wrangler Men Dirt Rider Check Black Shirts,Shirts,Men,1,Men,False,True,False
10816,Men,0.9949344396591187,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10816.jpg,Men,Wrangler Men Country Eagle Red Shirt,Shirts,Men,1,Men,False,True,False
10829,Men,0.9883381247520446,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10829.jpg,Men,Wrangler Men Blue Polo Tshirts,Tshirts,Men,1,Men,False,True,False
10835,Men,0.9938182711601258,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10835.jpg,Men,Wrangler Men Black Polo Tshirts,Tshirts,Men,1,Men,False,True,False
10837,Men,0.9930507779121399,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10837.jpg,Men,Wrangler Men Urban Folk Pink T-Shirts,Tshirts,Men,1,Men,False,True,False
10849,Men,0.998299241065979,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10849.jpg,Men,Wrangler Men Famous Filafil Maroon T-Shirts,Tshirts,Men,1,Men,False,True,False
10853,Men,0.9963996648788452,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10853.jpg,Men,Wrangler Men Blue Polo Tshirts,Tshirts,Men,1,Men,False,True,False
10856,Men,0.996391487121582,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10856.jpg,Men,Wrangler Men Black Polo Tshirts,Tshirts,Men,1,Men,False,True,False
10863,Men,0.9943075895309448,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10863.jpg,Men,Wrangler Men True Riders Blue T-Shirts,Tshirts,Men,1,Men,False,True,False
10869,Men,0.9788553714752197,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10869.jpg,Men,Wrangler Men Fly The Wind White T-Shirts,Tshirts,Men,1,Men,False,True,False
10872,Men,0.9976108074188232,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10872.jpg,Men,Wrangler Men Dirtcross Blue T-Shirts,Tshirts,Men,1,Men,False,True,False
10878,Men,0.9940910816192627,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10878.jpg,Men,Wrangler Men Red Polo Tshirts,Tshirts,Men,1,Men,False,True,False
10885,Men,0.9981370806694031,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10885.jpg,Men,Wrangler Men Glow in Dark Teal T-shirt,Tshirts,Men,1,Men,False,True,False
10998,Men,0.5809595108032226,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/10998.jpg,Men,Puma Men Blockbuster Red Black Watches,Watches,Men,1,Men,False,True,False
11001,Men,0.6297293782234192,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11001.jpg,Men,Puma Men Top Fluctuation Red Black Watches,Watches,Men,1,Men,False,True,False
11006,Men,0.9285133481025696,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11006.jpg,Men,Puma Men Race Luminous Black Chronograph Watch,Watches,Men,1,Men,False,True,False
11010,Women,0.9901694893836975,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11010.jpg,Women,Wrangler Women Smocked Yoke Purple Tops,Tops,Women,1,Women,False,True,False
11038,Women,0.9729424834251403,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11038.jpg,Women,Jealous 21 Women Check Brown Tops,Tops,Women,1,Women,False,True,False
11078,Men,0.9673054814338684,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11078.jpg,Men,Scullers Men Stripes Grey Sweaters,Sweaters,Men,1,Men,False,True,False
11094,Women,0.9737374067306519,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11094.jpg,Women,Scullers Women Stripes Black Sweaters,Sweaters,Women,1,Women,False,True,False
11110,Men,0.9932629227638244,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11110.jpg,Men,Indigo Nation Men Check White Shirts,Shirts,Men,1,Men,False,True,False
11111,Men,0.9932629227638244,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11111.jpg,Men,Indigo Nation Men Check White Shirts,Shirts,Men,1,Men,False,True,False
11112,Men,0.9949062824249267,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11112.jpg,Men,Indigo Nation Men Check White Shirts,Shirts,Men,1,Men,False,True,False
11113,Men,0.9949062824249267,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11113.jpg,Men,Indigo Nation Men Check White Shirt,Shirts,Men,1,Men,False,True,False
11129,Men,0.5976036012172699,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11129.jpg,Men,Urban Yoga Men Solid Blue Track Pants,Track Pants,Men,1,Men,False,True,False
11140,Women,0.4106174111366272,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11140.jpg,Women,Scullers Women Solid White Scarves,Scarves,Women,1,Women,False,True,False
11145,Men,0.997025191783905,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11145.jpg,Men,Indigo Nation Men Bling Purple Shirts,Shirts,Men,1,Men,False,True,False
11146,Men,0.997025191783905,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11146.jpg,Men,Indigo Nation Men Bling Purple Shirts,Shirts,Men,1,Men,False,True,False
11157,Men,0.9750526905059814,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11157.jpg,Men,Indigo Nation Men Printed Black Ties,Ties,Men,1,Men,False,True,False
11171,Men,0.9975958943367005,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11171.jpg,Men,Scullers Men Stripes Grey Sweaters,Sweaters,Men,1,Men,False,True,False
11176,Men,0.9953355073928833,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11176.jpg,Men,Scullers Men Stripes Grey Sweaters,Sweaters,Men,1,Men,False,True,False
11192,Men,0.7694504380226135,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11192.jpg,Men,Carrera Men Steel dial frame dial Black Watches,Watches,Men,1,Men,False,True,False
11198,Men,0.9283467292785644,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11198.jpg,Men,Carrera Men Dial steel strap numbers Black Watches,Watches,Men,1,Men,False,True,False
11204,Men,0.8996822953224182,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11204.jpg,Men,Carrera Men Black and Grey Dial Watch,Watches,Men,1,Men,False,True,False
11209,Men,0.9097668170928955,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11209.jpg,Men,Esprit Men Avalance Silver Black Steel Watches,Watches,Men,1,Men,False,True,False
11222,Men,0.8511001110076905,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11222.jpg,Men,Esprit Men Avalance Silver Steel Watches,Watches,Men,1,Men,False,True,False
11237,Women,0.9464433908462524,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11237.jpg,Women,Flying Machine Women Blue Jeans,Jeans,Women,1,Women,False,True,False
11241,Women,0.9895772337913513,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11241.jpg,Women,Flying Machine Women Veron Grey Jeans,Jeans,Women,1,Women,False,True,False
11248,Men,0.9793805837631225,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11248.jpg,Men,Indigo Nation Men Solid Khaki Trousers,Trousers,Men,1,Men,False,True,False
11254,Men,0.9854140758514405,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11254.jpg,Men,Puma Men Edition Navy Blue T-shirt,Tshirts,Men,1,Men,False,True,False
11256,Men,0.9642864108085633,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11256.jpg,Men,Puma Men Black Printed Shield T-shirt,Tshirts,Men,1,Men,False,True,False
11262,Men,0.9939656019210815,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11262.jpg,Men,Indigo Nation Men TR Yarn Dyed Beige Trousers,Trousers,Men,1,Men,False,True,False
11268,Men,0.9732290029525756,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11268.jpg,Men,Indigo Nation Men Cream Trouser Cream Trousers,Trousers,Men,1,Men,False,True,False
11277,Men,0.4208794176578522,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11277.jpg,Men,Nike Men Crickt Blue Track Pants,Track Pants,Men,1,Men,False,True,False
11278,Men,0.9933223605155945,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11278.jpg,Men,Wrangler Men Celebrate Indigo Green Tshirts,Tshirts,Men,1,Men,False,True,False
11286,Men,0.9389712929725647,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11286.jpg,Men,Wrangler Men Black Millard Jeans,Jeans,Men,1,Men,False,True,False
11323,Men,0.9893857002258301,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11323.jpg,Men,United Colors of Benetton Men Washed Blue Jeans,Jeans,Men,1,Men,False,True,False
11327,Men,0.9963329195976257,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11327.jpg,Men,United Colors of Benetton Men Washed Blue Jeans,Jeans,Men,1,Men,False,True,False
11328,Men,0.9521767854690552,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11328.jpg,Men,United Colors of Benetton Men Washed Blue Jeans,Jeans,Men,1,Men,False,True,False
11330,Men,0.9382418274879456,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11330.jpg,Men,United Colors of Benetton Men Washed Blue Jeans,Jeans,Men,1,Men,False,True,False
11331,Men,0.9355184316635132,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11331.jpg,Men,United Colors of Benetton Men Washed Blue Jeans,Jeans,Men,1,Men,False,True,False
11332,Men,0.9995535135269165,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11332.jpg,Men,United Colors of Benetton Men Washed Blue Jeans,Jeans,Men,1,Men,False,True,False
11335,Men,0.9979411363601685,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11335.jpg,Men,United Colors of Benetton Men Washed Blue Jeans,Jeans,Men,1,Men,False,True,False
11336,Men,0.9964249849319458,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11336.jpg,Men,United Colors of Benetton Men Washed Blue Jeans,Jeans,Men,1,Men,False,True,False
11360,Women,0.80651296377182,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11360.jpg,Women,United Colors Of Benetton Women Light Winter White Tops,Tops,Women,1,Women,False,True,False
11376,Women,0.9609114766120911,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11376.jpg,Women,United Colors Of Benetton Women Light Winter Grey Tops,Tops,Women,1,Women,False,True,False
11397,Men,0.9911858439445496,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11397.jpg,Men,United Colors of Benetton Men Light WinterSweater Black Sweaters,Sweaters,Men,1,Men,False,True,False
11433,Women,0.981211268901825,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11433.jpg,Women,United Colors of Benetton Women Light Winter Mauve Vest,Sweaters,Women,1,Women,False,True,False
11434,Women,0.9968944430351258,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11434.jpg,Women,United Colors of Benetton Women Light Winter Grey Tops,Tops,Women,1,Women,False,True,False
11435,Women,0.9770247101783752,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11435.jpg,Women,United Colors of Benetton Women Light Winter White Tops,Tops,Women,1,Women,False,True,False
11449,Women,0.962483823299408,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11449.jpg,Women,United Colors of Benetton Women Light Winter Blue Tops,Tops,Women,1,Women,False,True,False
11478,Men,0.8928048610687256,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11478.jpg,Men,United Colors of Benetton Men Blue Polo T-shirt,Tshirts,Men,1,Men,False,True,False
11483,Men,0.8243777632713318,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11483.jpg,Men,Puma Men Puma Black mens watch Black Watches,Watches,Men,1,Men,False,True,False
11485,Men,0.9746042609214782,holdout,Men,Men,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11485.jpg,Men,Puma Men Race Luminous 3HD Silver green Black Watches,Watches,Men,1,Men,False,True,False
11490,Men,0.7605935096740722,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11490.jpg,Women,Puma Women Flux-M Black Watch,Watches,Women,1,Women,False,False,False
11493,Women,0.980834698677063,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11493.jpg,Women,Catwalk Women Lifestyle Pink Wedges,Heels,Women,1,Women,False,True,False
11500,Women,0.9837414741516113,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11500.jpg,Women,Catwalk Women Lifestyle Black Heels,Heels,Women,1,Women,False,True,False
11508,Women,0.9975181341171264,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11508.jpg,Women,Catwalk Women Lifestyle Black Heels,Heels,Women,1,Women,False,True,False
11509,Women,0.9637810111045837,holdout,Women,Women,data/raw/external/fashion_product_images_v1_legacy_extras/fashion-dataset/images/11509.jpg,Women,Catwalk Women Lifestyle Tan Flats,Flats,Women,1,Women,False,True,False
