id,cv_fold,product_family_group,path,run_id,true_index,true_label,predicted_index,predicted_label,confidence,probability_0_Boys,probability_1_Girls,probability_2_Men,probability_3_Unisex,probability_4_Women,gender,articleType,family_size,family_size_bin,model,correct
14980,4,family_715a12a95572a95e,data/raw/teacher/train/images_train/14980.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9898901,1.5876817e-07,2.0125397e-07,0.9898901,0.0018930761,0.008216512,Men,Belts,3,2–3,G2,True
14981,4,family_715a12a95572a95e,data/raw/teacher/train/images_train/14981.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9811513,3.5895738e-07,8.149639e-08,0.9811513,0.0021288244,0.016719433,Men,Belts,3,2–3,G2,True
14982,4,family_3ecb12386467fc84,data/raw/teacher/train/images_train/14982.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9923596,9.5050603e-07,4.826495e-07,0.9923596,0.0034065708,0.0042325067,Men,Belts,1,1,G2,True
14985,4,family_cc18f378ff5fc264,data/raw/teacher/train/images_train/14985.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9992106,9.324815e-06,2.1931497e-05,0.9992106,0.00049353566,0.00026461537,Men,Sweatshirts,2,2–3,G2,True
14988,4,family_97db60a2b39ea39e,data/raw/teacher/train/images_train/14988.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.993718,0.0013301735,8.833802e-05,0.993718,0.0024944963,0.0023690325,Men,Sweatshirts,3,2–3,G2,True
14990,4,family_0b63e8776a8036c3,data/raw/teacher/train/images_train/14990.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99999726,2.769806e-07,1.1694228e-08,0.99999726,1.8682424e-06,5.708499e-07,Men,Sweaters,1,1,G2,True
14996,4,family_cc98bda377073488,data/raw/teacher/train/images_train/14996.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999988,4.3653594e-07,2.7019524e-09,0.9999988,5.678049e-07,1.9234793e-07,Men,Sweaters,1,1,G2,True
15001,4,family_3d70fd14f3cc3015,data/raw/teacher/train/images_train/15001.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999782,3.8443875e-07,2.8715073e-08,0.9999782,1.4442613e-05,6.963999e-06,Men,Tshirts,1,1,G2,True
15015,4,family_08909798bbeedd96,data/raw/teacher/train/images_train/15015.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99944144,1.4679906e-05,1.2453393e-06,0.99944144,0.0003217639,0.00022089298,Men,Sweatshirts,2,2–3,G2,True
15016,4,family_97db60a2b39ea39e,data/raw/teacher/train/images_train/15016.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99996126,2.7982542e-06,2.3450126e-07,0.99996126,1.6803044e-05,1.8837927e-05,Men,Sweatshirts,3,2–3,G2,True
15019,4,family_08909798bbeedd96,data/raw/teacher/train/images_train/15019.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99194664,5.982505e-06,8.2282236e-07,0.99194664,0.005621561,0.002424985,Men,Sweatshirts,2,2–3,G2,True
15034,4,family_ff25d1fafa8afb1b,data/raw/teacher/train/images_train/15034.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99947184,1.7866053e-06,8.770914e-06,0.00046277224,5.4798085e-05,0.99947184,Women,Sweaters,1,1,G2,True
15040,4,family_cc18f378ff5fc264,data/raw/teacher/train/images_train/15040.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9992106,9.324815e-06,2.1931497e-05,0.9992106,0.00049353566,0.00026461537,Men,Sweatshirts,2,2–3,G2,True
15042,4,family_6c493ad111d42318,data/raw/teacher/train/images_train/15042.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,0,Boys,0.8795973,0.8795973,0.00022152564,0.06510186,0.050735284,0.004343984,Unisex,Tshirts,1,1,G2,False
15045,4,family_a523e1917578960a,data/raw/teacher/train/images_train/15045.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,0,Boys,2,Men,0.74555475,0.14679624,0.00024715188,0.74555475,0.0038887397,0.103513084,Boys,Tshirts,1,1,G2,False
15072,4,family_c6e46ce0ba3103ff,data/raw/teacher/train/images_train/15072.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99920243,3.6364665e-05,1.3096729e-06,0.99920243,0.00045151028,0.00030831416,Men,Casual Shoes,1,1,G2,True
15076,4,family_da25d79d1f04410b,data/raw/teacher/train/images_train/15076.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9994948,2.7475346e-06,0.000365699,3.5706187e-05,0.00010096497,0.9994948,Women,Kurtas,2,2–3,G2,True
15077,4,family_da25d79d1f04410b,data/raw/teacher/train/images_train/15077.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.999632,8.540215e-07,0.00026422605,7.0777925e-05,3.2110464e-05,0.999632,Women,Kurtas,2,2–3,G2,True
15087,4,family_10cba3a0097e9aa4,data/raw/teacher/train/images_train/15087.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99977595,5.3663343e-06,9.30517e-07,0.99977595,0.00016912998,4.861824e-05,Men,Shirts,1,1,G2,True
15093,4,family_115c6034c0b76e72,data/raw/teacher/train/images_train/15093.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9999366,1.0437757e-07,3.1396055e-05,5.646875e-06,2.629987e-05,0.9999366,Women,Tunics,1,1,G2,True
15118,4,family_6ce24fa42323f701,data/raw/teacher/train/images_train/15118.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9998098,5.9442977e-05,1.3690653e-06,0.9998098,0.000117702155,1.1688608e-05,Men,Trousers,1,1,G2,True
15128,4,family_d498019619a1f7b7,data/raw/teacher/train/images_train/15128.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.999824,8.633545e-06,1.1772026e-07,0.999824,6.9871414e-05,9.743204e-05,Men,Trousers,1,1,G2,True
15140,4,family_abcb3b74c1c381f1,data/raw/teacher/train/images_train/15140.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99996746,1.6746924e-06,9.620998e-08,0.99996746,1.8962648e-05,1.1754801e-05,Men,Shirts,1,1,G2,True
15144,4,family_d260847bf6e02cec,data/raw/teacher/train/images_train/15144.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99997807,1.9885843e-07,1.3407215e-08,0.99997807,1.9220368e-05,2.5794996e-06,Men,Shirts,1,1,G2,True
15145,4,family_736355884f4e55a1,data/raw/teacher/train/images_train/15145.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99999154,1.4007495e-06,6.8934316e-09,0.99999154,6.7311103e-06,2.3823632e-07,Men,Shirts,1,1,G2,True
15147,4,family_9e555605e3d23c80,data/raw/teacher/train/images_train/15147.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.999959,1.8565233e-06,2.2021982e-08,0.999959,3.3616125e-05,5.5006813e-06,Men,Shirts,1,1,G2,True
15152,4,family_f26e2ff4cfb6d9c1,data/raw/teacher/train/images_train/15152.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99995077,6.810112e-06,4.926888e-08,0.99995077,4.047771e-05,1.9199756e-06,Men,Shirts,1,1,G2,True
15177,4,family_4420d11fa9155d1d,data/raw/teacher/train/images_train/15177.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.999995,8.164437e-07,7.1796764e-09,0.999995,4.1286216e-06,6.322597e-08,Men,Sweaters,1,1,G2,True
15183,4,family_f60132f653c31c43,data/raw/teacher/train/images_train/15183.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99997723,2.152338e-06,8.944765e-08,0.99997723,1.2856102e-05,7.599647e-06,Men,Sweaters,1,1,G2,True
15192,4,family_945c7f6e820bd890,data/raw/teacher/train/images_train/15192.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99997187,7.3195397e-06,1.3147177e-06,0.99997187,2.8549068e-06,1.660909e-05,Men,Tshirts,1,1,G2,True
15202,4,family_cfea824e4165b423,data/raw/teacher/train/images_train/15202.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999869,4.7756e-06,4.6893135e-08,0.9999869,6.974641e-06,1.2836521e-06,Men,Tshirts,1,1,G2,True
15217,4,family_5c6826e1b7642c30,data/raw/teacher/train/images_train/15217.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9983919,8.501186e-08,2.8728971e-08,0.9983919,0.0013365834,0.00027140448,Men,Belts,2,2–3,G2,True
15218,4,family_5c6826e1b7642c30,data/raw/teacher/train/images_train/15218.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9909378,1.0584593e-08,1.192648e-08,0.9909378,0.007488163,0.0015739737,Men,Belts,2,2–3,G2,True
15219,4,family_aca028e11511397b,data/raw/teacher/train/images_train/15219.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9936911,0.00080269546,3.8556176e-05,0.9936911,0.0020387233,0.0034289695,Men,Casual Shoes,1,1,G2,True
15226,4,family_bf146817d6cf1ccb,data/raw/teacher/train/images_train/15226.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99353373,1.3602457e-06,6.104549e-07,0.99353373,0.0056642997,0.0008000267,Men,Casual Shoes,1,1,G2,True
15242,4,family_48485ccc552f52bc,data/raw/teacher/train/images_train/15242.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9976413,2.9918336e-05,7.060195e-07,0.9976413,0.001427392,0.0009007039,Men,Casual Shoes,1,1,G2,True
15252,4,family_c230d0219f4055ea,data/raw/teacher/train/images_train/15252.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.97180665,3.8771077e-06,1.787314e-07,0.97180665,0.028056843,0.00013247611,Men,Sandals,1,1,G2,True
15257,4,family_6b5a7db61a851ac3,data/raw/teacher/train/images_train/15257.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9934105,1.8104076e-06,2.5929543e-05,0.004846245,0.0017154611,0.9934105,Women,Casual Shoes,1,1,G2,True
15281,4,family_4f125385d9464141,data/raw/teacher/train/images_train/15281.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9847451,0.0004217208,0.00016621922,0.013401572,0.0012654811,0.9847451,Women,Watches,1,1,G2,True
15284,4,family_25bf0c5d6d9a9c8d,data/raw/teacher/train/images_train/15284.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9676599,9.512137e-06,6.033066e-07,0.9676599,0.0319465,0.00038347862,Men,Sports Shoes,1,1,G2,True
15289,4,family_6eda262ee971978b,data/raw/teacher/train/images_train/15289.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,2,Men,0.8878601,6.2018066e-06,7.150677e-06,0.8878601,0.0054446273,0.1066819,Women,Sports Shoes,1,1,G2,False
15293,4,family_fa0f652bbbf46409,data/raw/teacher/train/images_train/15293.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,3,Unisex,0.50610775,1.9251338e-06,8.839369e-05,0.041859314,0.50610775,0.45194268,Unisex,Handbags,1,1,G2,True
15312,4,family_18dd65bac0a725f6,data/raw/teacher/train/images_train/15312.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9820889,9.243409e-06,6.539284e-05,0.014614727,0.003221649,0.9820889,Women,Sports Sandals,1,1,G2,True
15340,4,family_8f156dbf9ec213ab,data/raw/teacher/train/images_train/15340.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,2,Men,0.92608476,0.033648293,0.0020697133,0.92608476,0.009505693,0.028691497,Women,Shorts,1,1,G2,False
15353,4,family_5c1a1af3c0f5a26a,data/raw/teacher/train/images_train/15353.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9980726,3.6364654e-05,5.9971705e-07,0.9980726,0.00016719224,0.001723252,Men,Casual Shoes,2,2–3,G2,True
15355,4,family_ac270eb427a91c8f,data/raw/teacher/train/images_train/15355.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9968862,4.2217353e-06,3.1378733e-07,0.9968862,0.0030263877,8.290945e-05,Men,Casual Shoes,4,4+,G2,True
15370,4,family_6f76f25988ea4f8c,data/raw/teacher/train/images_train/15370.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9996687,4.3602535e-07,7.5975345e-06,8.751162e-05,0.0002356987,0.9996687,Women,Sweatshirts,1,1,G2,True
15374,4,family_90e7e39678fa777c,data/raw/teacher/train/images_train/15374.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9652826,0.00045002688,4.4062217e-05,0.9652826,0.0035439443,0.03067939,Men,Sports Shoes,2,2–3,G2,True
15384,4,family_09ededdd60abc444,data/raw/teacher/train/images_train/15384.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.98362756,2.784234e-07,1.1858288e-07,0.98362756,0.015371599,0.0010004173,Men,Flip Flops,1,1,G2,True
15400,4,family_90e7e39678fa777c,data/raw/teacher/train/images_train/15400.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.95934,8.082521e-05,1.6815395e-05,0.95934,0.008031543,0.0325308,Men,Sports Shoes,2,2–3,G2,True
15412,4,family_6fa5b155391810f6,data/raw/teacher/train/images_train/15412.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9499113,3.42549e-05,1.6734868e-05,0.04020312,0.009834559,0.9499113,Women,Sports Shoes,2,2–3,G2,True
15418,4,family_6fa5b155391810f6,data/raw/teacher/train/images_train/15418.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.7127287,8.6210974e-05,4.264685e-05,0.24728109,0.03986131,0.7127287,Women,Sports Shoes,2,2–3,G2,True
15462,4,family_a30f81a90be76c4a,data/raw/teacher/train/images_train/15462.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99976486,8.368089e-07,2.0021453e-07,0.99976486,1.2952589e-05,0.00022117844,Men,Jackets,1,1,G2,True
15463,4,family_6526cce1bce62bbb,data/raw/teacher/train/images_train/15463.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9960509,0.0007031078,3.292169e-05,0.9960509,0.002542765,0.00067030196,Men,Tracksuits,1,1,G2,True
15467,4,family_aeff9a7e3e9715c2,data/raw/teacher/train/images_train/15467.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99971753,9.571438e-05,1.2638081e-06,0.99971753,0.00012772418,5.7795565e-05,Men,Shorts,1,1,G2,True
15469,4,family_ea4e77413a420636,data/raw/teacher/train/images_train/15469.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999827,2.6331688e-06,1.5380522e-08,0.9999827,1.3733176e-05,9.1647496e-07,Men,Tshirts,1,1,G2,True
15471,4,family_d444ed8e7843d1fc,data/raw/teacher/train/images_train/15471.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9999887,5.412053e-07,5.697847e-06,3.3973631e-06,1.6693415e-06,0.9999887,Women,Tshirts,1,1,G2,True
15478,4,family_b6adeae991036eee,data/raw/teacher/train/images_train/15478.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99963164,1.2335034e-06,6.3667067e-06,0.00017880587,0.00018197918,0.99963164,Women,Tshirts,1,1,G2,True
15485,4,family_9faf79313f370929,data/raw/teacher/train/images_train/15485.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.6778965,5.5959346e-05,0.00015684013,0.29111996,0.03077078,0.6778965,Women,Track Pants,1,1,G2,True
15488,4,family_7c776311e59e7704,data/raw/teacher/train/images_train/15488.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.83753514,0.00010937172,0.0069493125,0.13369979,0.021706399,0.83753514,Women,Flats,1,1,G2,True
15490,4,family_7eb4d63ecd4f94af,data/raw/teacher/train/images_train/15490.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9996997,5.8309337e-07,1.6650627e-06,0.00029008128,7.9404645e-06,0.9996997,Women,Heels,5,4+,G2,True
15492,4,family_7eb4d63ecd4f94af,data/raw/teacher/train/images_train/15492.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9999471,4.0773653e-08,8.627557e-07,3.7789807e-05,1.4325334e-05,0.9999471,Women,Heels,5,4+,G2,True
15502,4,family_22c46692a95fd64f,data/raw/teacher/train/images_train/15502.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99867994,7.4858276e-06,0.00015037107,0.00029681847,0.0008654013,0.99867994,Women,Casual Shoes,2,2–3,G2,True
15505,4,family_22c46692a95fd64f,data/raw/teacher/train/images_train/15505.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99881685,0.00017630693,0.00022844071,0.00062364043,0.0001547759,0.99881685,Women,Casual Shoes,2,2–3,G2,True
15510,4,family_e077c3a367127926,data/raw/teacher/train/images_train/15510.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9907962,0.00016793267,7.480263e-05,0.9907962,0.0019098951,0.0070511256,Men,Casual Shoes,1,1,G2,True
15526,4,family_0f13940d4e13ae86,data/raw/teacher/train/images_train/15526.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.88902664,9.619601e-05,6.8027395e-05,0.09497693,0.015832214,0.88902664,Women,Heels,1,1,G2,True
15529,4,family_36d20578e71aff24,data/raw/teacher/train/images_train/15529.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99999404,5.5052163e-07,3.8792354e-08,0.99999404,3.5604928e-06,1.8618616e-06,Men,Tshirts,1,1,G2,True
15531,4,family_d2b7723026640af1,data/raw/teacher/train/images_train/15531.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9220672,0.00011151874,5.3098225e-05,0.9220672,0.0709478,0.006820425,Men,Socks,1,1,G2,True
15539,4,family_a059cafb38e734ee,data/raw/teacher/train/images_train/15539.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,3,Unisex,2,Men,0.96493775,3.8401566e-05,2.9911078e-05,0.96493775,0.034062084,0.0009319051,Unisex,Caps,1,1,G2,False
15544,4,family_fd797642f0726f8e,data/raw/teacher/train/images_train/15544.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.99999297,2.5083742e-07,5.1942784e-06,1.0571774e-06,5.0120065e-07,0.99999297,Women,Heels,6,4+,G2,True
15564,4,family_3dcd667b2bbd59a6,data/raw/teacher/train/images_train/15564.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,4,Women,4,Women,0.9844588,0.0002247377,0.00091846264,0.00728634,0.007111676,0.9844588,Women,Heels,4,4+,G2,True
15572,4,family_c18c708a66a3cabd,data/raw/teacher/train/images_train/15572.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,0,Boys,3,Unisex,0.344335,0.3417529,0.0055763037,0.29613692,0.344335,0.01219887,Boys,Tshirts,2,2–3,G2,False
15573,4,family_b43ef5538f2e6167,data/raw/teacher/train/images_train/15573.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,0,Boys,0,Boys,0.54263157,0.54263157,0.09097206,0.10473072,0.1924655,0.06920014,Boys,Tshirts,1,1,G2,True
15574,4,family_f57c5810adfd64f9,data/raw/teacher/train/images_train/15574.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,0,Boys,0,Boys,0.94333655,0.94333655,0.0024021426,0.021404387,0.028469076,0.004387849,Boys,Tshirts,2,2–3,G2,True
15575,4,family_f57c5810adfd64f9,data/raw/teacher/train/images_train/15575.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,0,Boys,0,Boys,0.66858536,0.66858536,0.012764483,0.012531301,0.29925656,0.006862201,Boys,Tshirts,2,2–3,G2,True
15577,4,family_c18c708a66a3cabd,data/raw/teacher/train/images_train/15577.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,0,Boys,3,Unisex,0.7681034,0.055079173,0.026525635,0.14200962,0.7681034,0.00828213,Boys,Tshirts,2,2–3,G2,False
15605,4,family_bcfd47484b9a4de7,data/raw/teacher/train/images_train/15605.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9999336,3.6087076e-05,1.2378396e-08,0.9999336,2.7187973e-05,3.135612e-06,Men,Tshirts,1,1,G2,True
15609,4,family_a0fc3f44ccf4799b,data/raw/teacher/train/images_train/15609.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9929264,0.0055916705,9.084758e-05,0.9929264,0.0004144839,0.00097653084,Men,Shorts,1,1,G2,True
15610,4,family_aba1a8a786577ad6,data/raw/teacher/train/images_train/15610.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.997255,0.0017583721,0.00031826054,0.997255,0.00014098409,0.0005274125,Men,Shorts,1,1,G2,True
15628,4,family_49d6765e5b91dcf8,data/raw/teacher/train/images_train/15628.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9877253,0.00063279766,2.158626e-05,0.9877253,0.0010623989,0.010557935,Men,Sweatshirts,1,1,G2,True
15631,4,family_dc125ee72cb06f19,data/raw/teacher/train/images_train/15631.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.9919608,6.567433e-06,4.187783e-05,0.9919608,0.00058197416,0.0074087223,Men,Track Pants,1,1,G2,True
15638,4,family_5fcb37290da84c5e,data/raw/teacher/train/images_train/15638.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.993569,0.0032200846,4.993037e-06,0.993569,0.0021019208,0.0011040654,Men,Tshirts,1,1,G2,True
15644,4,family_f11e2c6aef6f8215,data/raw/teacher/train/images_train/15644.jpg,t3_gender_v2_g2_translation_gender_smallcnngem3_f4_s2753_cb072542dbdc_20260904T140011Z2211b1,2,Men,2,Men,0.99062777,0.003522848,0.0026442748,0.99062777,0.00011216817,0.0030930764,Men,Shorts,1,1,G2,True
