id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
52915,Ethnic,0.5263351,0.4729408,0.5263351,0.00012163017,8.1226324e-07,9.587482e-07,4.1086627e-05,5.372907e-05,0.0005057659,3.4461927e-08
52916,Ethnic,0.9292513,0.06834086,0.9292513,4.4367767e-05,1.6393024e-06,0.0001305248,0.0002946619,0.00010640971,0.0018045239,2.5627061e-05
52917,Ethnic,0.95395356,0.019836621,0.95395356,0.025782162,7.0309156e-08,5.713157e-06,0.00018985747,7.841815e-05,0.00015198451,1.511447e-06
52918,Ethnic,0.5900929,0.39485222,0.5900929,0.00016355257,1.3658005e-06,3.7412033e-06,0.00060384895,2.125777e-05,0.0142599065,1.2647259e-06
52919,Casual,0.69864583,0.69864583,0.29707655,0.0003372779,1.9199075e-07,1.27961e-05,0.00010882185,5.542916e-05,0.0037628326,2.5705097e-07
52920,Ethnic,0.6220058,0.35257226,0.6220058,0.010799536,7.689701e-07,0.003940508,0.00066228304,0.007992487,0.002008973,1.7432998e-05
52921,Ethnic,0.8224325,0.15254779,0.8224325,0.023170723,4.6499412e-08,0.00017030115,6.775068e-05,0.00057456584,0.0010359604,3.1458111e-07
52922,Ethnic,0.9864043,0.01248936,0.9864043,0.00023808086,1.0180571e-09,6.9808976e-07,9.01744e-06,4.033175e-06,0.00085445703,5.9951573e-09
52923,Ethnic,0.71051323,0.2789699,0.71051323,0.00030390153,9.633267e-09,2.4389138e-07,0.00028318056,1.2896822e-06,0.009928204,1.4954754e-10
52924,Casual,0.8789605,0.8789605,0.08720727,0.0019434004,1.16460484e-07,7.3244184e-05,0.00034834677,4.6201443e-05,0.03139919,2.1841654e-05
52925,Ethnic,0.9039011,0.092289746,0.9039011,0.00013424114,3.5205505e-09,5.5402046e-07,6.737695e-05,2.0883185e-06,0.0036048929,4.805565e-09
52926,Ethnic,0.83899313,0.15696695,0.83899313,0.00013642626,2.5963155e-08,8.5004854e-07,9.60771e-06,0.00026434363,0.0036285794,1.6722875e-07
52927,Casual,0.5185296,0.5185296,0.4731485,0.0064429967,5.315596e-07,8.071065e-06,1.2169302e-05,0.00033511544,0.0015223965,5.343994e-07
52928,Ethnic,0.9328105,0.0664593,0.9328105,0.00039908916,1.0125879e-06,5.8916025e-06,6.29303e-05,0.00018959987,7.067446e-05,1.0216369e-06
52929,Ethnic,0.9945523,0.0042289514,0.9945523,0.0011732886,2.839664e-08,6.008116e-07,1.7502598e-05,2.5247164e-05,1.397559e-06,6.672021e-07
52930,Ethnic,0.869991,0.12714593,0.869991,0.0014558169,8.978436e-09,1.1945965e-05,1.0879227e-05,4.167945e-05,0.001342711,2.191211e-08
52931,Ethnic,0.9916797,0.008088452,0.9916797,8.852979e-07,8.012264e-08,2.095526e-07,3.952149e-05,1.5412036e-06,0.0001858543,3.7730101e-06
52934,Casual,0.6395424,0.6395424,0.3480139,0.0012290447,5.048077e-07,0.00094856176,2.6477024e-05,0.009195622,0.0010272698,1.6151944e-05
52935,Casual,0.5957357,0.5957357,0.39850146,0.00018644982,2.0010452e-06,9.477172e-07,0.0013444874,4.4322893e-05,0.0041797524,4.858908e-06
52936,Ethnic,0.9011528,0.09875833,0.9011528,2.4920555e-05,1.9963782e-09,2.5726129e-06,1.4816546e-06,2.6379705e-05,3.3354736e-05,9.974341e-08
52937,Ethnic,0.7810042,0.20988071,0.7810042,0.00021448743,5.553809e-07,0.00012186384,6.535411e-05,8.218729e-05,0.008626447,4.1612316e-06
52938,Ethnic,0.6051883,0.39243624,0.6051883,0.00058419065,1.924305e-07,7.539077e-05,0.00071892835,0.00019555511,0.00079984835,1.4360415e-06
52940,Casual,0.9236824,0.9236824,0.07159669,0.0024938066,1.6746617e-06,1.3939459e-06,7.886115e-05,1.4589382e-06,0.0021425267,1.2501496e-06
52941,Casual,0.65938807,0.65938807,0.30687705,0.010906778,6.591956e-05,1.8324605e-05,0.01904403,1.4299528e-05,0.0036602723,2.5223982e-05
52942,Ethnic,0.9543534,0.0446617,0.9543534,0.00030150797,1.2973224e-08,8.81924e-07,5.726947e-05,7.8373915e-07,0.00062445016,5.6644616e-08
52943,Ethnic,0.55411094,0.4180999,0.55411094,0.014516411,9.020422e-06,3.2485168e-06,0.009170552,5.036036e-05,0.0013263255,0.0027131778
52944,Ethnic,0.6888572,0.29786882,0.6888572,0.0018050948,3.9985568e-07,1.4483224e-05,0.00017037657,9.317304e-05,0.011190094,3.2691872e-07
52945,Ethnic,0.93423766,0.064723626,0.93423766,0.00014078745,3.9838202e-08,3.7329817e-06,1.16931315e-05,2.153446e-05,0.00086073263,1.3382416e-07
52946,Ethnic,0.9537664,0.04096148,0.9537664,0.000245077,1.1929027e-06,6.006824e-06,0.0025783982,2.6048323e-05,0.0023975167,1.78377e-05
52947,Ethnic,0.9635744,0.036137562,0.9635744,1.7804784e-06,8.49755e-08,2.6735146e-05,5.4816483e-05,8.592823e-06,0.00019513207,8.8436036e-07
52948,Ethnic,0.95816356,0.03942443,0.95816356,0.0010454417,2.2074525e-07,0.000198742,1.7579872e-05,0.000222995,0.0009264304,5.87539e-07
52949,Ethnic,0.7404184,0.255435,0.7404184,0.0006437496,1.4184664e-07,9.582675e-05,2.3504506e-05,0.0013739238,0.0020055426,3.8677076e-06
52950,Ethnic,0.98761034,0.011898673,0.98761034,5.4203656e-07,3.8702396e-08,1.106381e-06,0.0003356029,9.631322e-06,0.00013848691,5.518085e-06
52951,Ethnic,0.59136224,0.39654204,0.59136224,0.00034839168,3.398763e-06,1.11002555e-05,0.0048914687,6.812121e-05,0.0067505613,2.2705652e-05
52952,Ethnic,0.5245104,0.35022092,0.5245104,0.09376221,1.4416759e-05,0.0010640862,0.002279484,0.0019678238,0.026123742,5.6939618e-05
52953,Ethnic,0.6823749,0.3073959,0.6823749,0.0024202939,6.686756e-07,0.0008191564,4.051436e-05,0.0011583751,0.0057741855,1.5952313e-05
52954,Ethnic,0.99789006,0.0020428873,0.99789006,1.5983149e-05,7.2100623e-09,3.1762e-06,3.5305417e-05,4.9147893e-06,4.6307937e-06,2.9861606e-06
52955,Ethnic,0.9799912,0.019736292,0.9799912,8.086087e-05,1.5495399e-08,4.5540317e-05,5.6330493e-05,3.6593476e-05,4.0802075e-05,1.2479666e-05
52956,Ethnic,0.7247715,0.27237204,0.7247715,0.00033357326,9.87277e-07,6.2289146e-06,4.1208732e-05,0.0018654792,0.00053935254,6.962618e-05
52957,Ethnic,0.55742747,0.42818156,0.55742747,0.0006534416,2.2925424e-06,0.0001332786,0.00043444816,0.00013268433,0.013032038,2.7887986e-06
52958,Ethnic,0.97954607,0.013696212,0.97954607,1.9832164e-06,2.2190336e-07,4.223925e-07,0.0067299334,5.8808996e-07,2.3679526e-05,8.7836327e-07
52959,Ethnic,0.9931978,0.0067075766,0.9931978,6.94868e-06,5.9088845e-09,8.914636e-06,3.2176275e-05,1.085191e-05,3.3800134e-05,1.8268466e-06
52960,Ethnic,0.9935334,0.0063690757,0.9935334,8.7705375e-06,6.197634e-09,2.082677e-06,5.8873655e-05,2.794135e-07,2.7501892e-05,2.5089866e-08
52961,Ethnic,0.9731401,0.026330136,0.9731401,2.62034e-05,2.1763027e-07,5.096356e-06,2.7347869e-05,3.3587996e-05,0.000430649,6.5877316e-06
52962,Ethnic,0.997761,0.0019992494,0.997761,2.077628e-05,8.035573e-09,7.856357e-07,4.2085894e-06,4.1746054e-07,0.00021348383,4.2573863e-08
52963,Casual,0.57789516,0.57789516,0.3992784,0.0008828035,3.7906857e-06,0.0010921439,0.0019909744,0.0005351756,0.018169066,0.00015262318
52964,Casual,0.49478915,0.49478915,0.4839806,0.0012150494,1.3241457e-06,0.00018189043,0.00012529874,0.00011904652,0.019573115,1.441284e-05
52965,Ethnic,0.9593073,0.039178126,0.9593073,3.3939323e-05,6.382996e-08,7.122034e-05,0.00043087162,2.0513844e-05,0.0009548954,2.997519e-06
52966,Ethnic,0.8254233,0.16988909,0.8254233,0.0007500202,8.1186624e-07,9.1432266e-05,0.00013697364,0.00049797713,0.0031379529,7.233095e-05
52967,Ethnic,0.91720444,0.080116495,0.91720444,4.94588e-05,2.7204166e-07,2.7677248e-05,0.0003401462,3.793098e-06,0.0022560814,1.6693778e-06
52968,Ethnic,0.77840555,0.21903814,0.77840555,3.860154e-05,2.3133428e-07,0.0001406108,0.00012232449,4.021972e-05,0.0022000496,1.4282679e-05
52969,Ethnic,0.8041015,0.18221955,0.8041015,7.9893645e-05,4.7469e-07,2.6316146e-05,0.00023935875,3.596034e-05,0.01329073,6.2989116e-06
52970,Ethnic,0.99321645,0.0067249616,0.99321645,9.040004e-06,2.6353726e-09,2.4444913e-05,5.2141413e-06,3.0192132e-06,1.6470336e-05,4.4316602e-07
52971,Ethnic,0.93413043,0.062072933,0.93413043,0.00060311495,2.7821315e-07,2.0022226e-05,2.3360519e-05,0.0010933194,0.0020510172,5.4923144e-06
52972,Ethnic,0.8974675,0.09607315,0.8974675,7.9531674e-05,2.991355e-08,1.0592812e-05,7.5828125e-06,1.3174422e-05,0.0063481615,2.9985742e-07
52973,Ethnic,0.7791871,0.20677465,0.7791871,6.6068696e-06,3.7794292e-05,4.890977e-05,0.0010488163,0.0001563087,0.012434571,0.00030526106
52975,Ethnic,0.97430104,0.02459828,0.97430104,9.655114e-06,8.965812e-08,1.6865497e-05,3.6666414e-05,5.5405962e-06,0.0010313821,4.335362e-07
52976,Ethnic,0.97116625,0.028737312,0.97116625,1.1191135e-05,3.1430794e-09,1.7327029e-06,2.0252328e-06,2.1907972e-06,7.928272e-05,1.0083862e-08
52978,Ethnic,0.9342156,0.06513329,0.9342156,0.00017152006,1.29211095e-08,5.1579882e-05,5.9938342e-05,0.000100414014,0.00024156373,2.6132158e-05
52979,Ethnic,0.90687156,0.08915011,0.90687156,0.0012618701,1.1965263e-07,7.173779e-05,0.0013210244,1.48618565e-05,0.0013020721,6.7045285e-06
52980,Ethnic,0.99304926,0.0065341196,0.99304926,2.5143472e-06,1.104912e-08,2.9153925e-06,1.6754317e-05,5.949139e-07,0.00039354406,2.668357e-07
52981,Ethnic,0.9921773,0.0075297817,0.9921773,2.7433623e-05,4.3107082e-08,2.8960746e-06,0.00016319935,3.4008393e-05,2.5052552e-05,4.028772e-05
52982,Ethnic,0.97922385,0.019475974,0.97922385,8.557933e-05,3.6974672e-07,2.7944572e-05,0.00021102374,0.00029686242,0.00066670415,1.1602509e-05
52983,Ethnic,0.90124893,0.08107362,0.90124893,0.000546176,3.1297253e-07,0.00025744777,0.00012174119,8.213449e-05,0.016646918,2.2720867e-05
52986,Ethnic,0.82792175,0.17172182,0.82792175,0.00021855142,5.798562e-09,2.9670158e-05,9.991685e-06,1.4893007e-05,8.26597e-05,7.0869595e-07
52987,Ethnic,0.8669624,0.13276252,0.8669624,7.566505e-05,3.6874628e-08,4.414273e-05,3.819969e-05,2.3261053e-05,8.451831e-05,9.323487e-06
52988,Ethnic,0.9970463,0.0022968373,0.9970463,0.0004886941,6.992709e-08,2.146607e-06,0.00011927323,3.2612712e-05,1.2272728e-05,1.7475306e-06
52989,Ethnic,0.8410335,0.15613264,0.8410335,0.0014395646,1.2512045e-07,1.5392345e-06,2.4533985e-05,0.00033585494,0.0010242827,7.846822e-06
52990,Ethnic,0.987929,0.010004198,0.987929,3.9640752e-05,1.1612105e-08,1.0143889e-06,2.2237506e-05,1.2438229e-06,0.0020025738,6.4806294e-08
52991,Ethnic,0.97802395,0.021207815,0.97802395,7.906796e-06,1.5000425e-07,6.192898e-07,2.7636564e-05,1.2434652e-05,0.00071567844,3.849387e-06
52992,Ethnic,0.93198794,0.05903879,0.93198794,0.0010305821,1.0219585e-06,3.1878117e-05,0.00058359676,0.00016156006,0.0071401177,2.4523775e-05
52993,Ethnic,0.97668344,0.022069525,0.97668344,0.000443454,2.4106333e-08,3.8817856e-05,0.00055410084,1.4881036e-05,0.00019422629,1.5806849e-06
52996,Ethnic,0.9886728,0.011095971,0.9886728,0.000100410405,4.5819615e-09,1.8952795e-05,3.7134494e-05,2.9521929e-05,4.4875535e-05,3.450081e-07
52998,Ethnic,0.8610479,0.13602597,0.8610479,0.0015985717,1.9788145e-07,6.014879e-05,0.00024161169,0.0009482626,7.375918e-05,3.4434422e-06
52999,Ethnic,0.980194,0.018303493,0.980194,0.0006772335,2.975454e-07,6.104202e-06,0.00019948222,8.8468725e-05,0.0004413256,8.965988e-05
53000,Ethnic,0.609866,0.38954598,0.609866,1.532401e-05,1.8399774e-07,1.3235797e-05,0.00013392998,7.1006594e-05,0.00035406492,2.3411425e-07
53001,Ethnic,0.98471075,0.014713096,0.98471075,3.5837053e-05,1.0497665e-06,3.2970715e-07,6.1857485e-05,1.2507722e-05,0.00046362996,9.3600323e-07
53002,Ethnic,0.58163905,0.40884078,0.58163905,0.00019519392,8.8463554e-07,3.7692146e-07,0.0013973828,8.989235e-06,0.007914474,2.803267e-06
53003,Ethnic,0.6567237,0.33724743,0.6567237,0.002351711,6.1134115e-06,1.3265415e-05,0.0014937846,0.00027758902,0.0018483119,3.8121034e-05
53004,Casual,0.5114213,0.5114213,0.15629783,0.00043501746,0.00014081526,4.1473127e-06,0.002082712,1.5566173e-05,0.32959947,3.0902563e-06
53006,Ethnic,0.49139488,0.3435211,0.49139488,0.0037535424,2.5028412e-05,2.8709118e-07,0.001114688,4.607756e-05,0.16013809,6.2070126e-06
53007,Casual,0.89791566,0.89791566,0.05345224,1.4071584e-07,4.223807e-06,2.2597671e-08,0.0028404233,1.6088493e-06,0.04578498,7.074392e-07
53008,Ethnic,0.881098,0.11773932,0.881098,0.00041552715,9.4880455e-08,4.1662766e-05,3.401275e-05,0.0005572086,0.00011214125,1.980282e-06
53009,Ethnic,0.9317722,0.06755047,0.9317722,0.0004181428,8.41659e-09,5.2352134e-05,4.763167e-05,8.9892834e-05,6.9100795e-05,2.1734056e-07
53010,Ethnic,0.9880923,0.0112908045,0.9880923,8.104218e-05,7.7082e-08,1.355003e-07,9.676846e-06,1.987244e-07,0.000525605,2.1646423e-07
53011,Ethnic,0.9889691,0.010285725,0.9889691,8.844253e-05,3.135733e-08,0.0004957537,8.849679e-05,1.2849813e-05,5.7337e-05,2.152804e-06
53013,Ethnic,0.5172493,0.47615793,0.5172493,0.0010166959,3.3438155e-07,0.0033995,9.897029e-05,0.0018853268,0.00018019963,1.1775738e-05
53014,Ethnic,0.9752896,0.023655498,0.9752896,0.00012698318,6.983122e-08,0.00010657963,0.00016141031,0.00024485405,0.00017986009,0.00023513814
53015,Ethnic,0.9876046,0.012091444,0.9876046,2.6224703e-05,2.540766e-08,2.0413127e-05,1.1668757e-05,2.0298283e-05,0.00022376128,1.4953824e-06
53016,Ethnic,0.972486,0.027358755,0.972486,1.9771083e-05,2.2435727e-09,2.6400792e-06,7.588907e-06,1.799346e-06,0.00012335087,8.198595e-08
53017,Ethnic,0.99877006,0.0011785823,0.99877006,3.0385587e-05,4.71242e-10,4.3498767e-06,6.5528952e-06,2.3435564e-06,8.4291304e-07,6.878747e-06
53019,Ethnic,0.9993771,0.00061495334,0.9993771,2.3197595e-06,7.8362504e-11,9.467651e-09,1.9752113e-07,5.544239e-08,4.94078e-06,4.7842326e-07
53020,Ethnic,0.9910746,0.008841881,0.9910746,4.2819436e-05,7.309979e-10,3.777712e-06,1.4044018e-05,1.1924045e-06,2.1266977e-05,3.6963777e-07
53021,Ethnic,0.9791726,0.020421939,0.9791726,0.00034724825,1.6122613e-09,6.8823874e-06,2.2504111e-05,3.2823937e-06,2.5160758e-05,3.3716142e-07
53023,Ethnic,0.82506853,0.17407584,0.82506853,0.00014744698,5.6087575e-08,5.1435276e-05,3.9649254e-05,0.00014925048,0.00046114041,6.640187e-06
53024,Ethnic,0.99100715,0.008656265,0.99100715,6.076107e-05,6.065838e-08,4.055842e-06,4.1648193e-05,3.9837367e-05,0.00016703282,2.3202409e-05
53025,Ethnic,0.9893651,0.00903683,0.9893651,0.0012646877,2.5945758e-08,2.2633867e-05,6.886281e-05,8.110015e-05,0.00015882486,1.9636675e-06
53026,Ethnic,0.95957077,0.036580294,0.95957077,0.00012118617,5.0547396e-07,1.4957296e-05,0.0017402148,3.3720225e-05,0.0019272877,1.10412775e-05
53027,Casual,0.72049403,0.72049403,0.2706496,0.00045317147,2.468007e-07,0.000116461335,0.00086944597,0.00028102737,0.0071321153,3.979353e-06
53029,Ethnic,0.97104776,0.026218237,0.97104776,0.0013192929,3.4062958e-07,0.00024141581,0.0007616347,9.0189766e-05,0.00027517907,4.593865e-05
53030,Ethnic,0.9846224,0.014905807,0.9846224,2.5130423e-05,3.1552833e-08,3.751e-06,0.0003749051,9.725327e-06,5.7741978e-05,4.668246e-07
53031,Ethnic,0.977155,0.01977623,0.977155,0.0027587009,3.4766334e-08,9.1515885e-06,0.00012903403,9.559238e-05,4.0213494e-05,3.5966517e-05
53032,Ethnic,0.9844893,0.014351301,0.9844893,0.00017785074,1.2250442e-07,5.838607e-06,0.0003167087,1.0210075e-05,0.0006474026,1.2159613e-06
53033,Ethnic,0.71381974,0.27692777,0.71381974,0.0028618802,6.049388e-06,0.00019570907,0.0023802181,0.0010611571,0.0026574496,9.002965e-05
53034,Ethnic,0.9175419,0.07974721,0.9175419,0.00015419647,1.19016086e-07,7.350365e-07,0.00013929572,9.644111e-06,0.0024056877,1.071577e-06
53035,Ethnic,0.99741083,0.002446113,0.99741083,1.1944878e-06,1.309492e-08,5.0652517e-07,0.00012666907,3.6115741e-06,8.532555e-06,2.5345712e-06
53036,Ethnic,0.9892236,0.009985088,0.9892236,6.864866e-05,8.57731e-09,9.531822e-07,2.4673755e-06,6.085691e-06,0.00071274745,4.4454853e-07
53037,Ethnic,0.93663657,0.058242325,0.93663657,0.004132648,1.7454836e-08,5.2426025e-05,5.5713404e-05,0.00023234895,0.0006438286,4.1834815e-06
53038,Ethnic,0.9832019,0.016540725,0.9832019,6.4432397e-06,6.8735e-08,2.4879382e-06,7.9255515e-05,2.611073e-05,0.00013208188,1.0930768e-05
53039,Ethnic,0.9271649,0.06965691,0.9271649,0.00022885416,1.4966848e-07,8.026273e-06,0.00051904656,2.3366063e-05,0.002394125,4.669519e-06
53040,Ethnic,0.9911874,0.008663844,0.9911874,6.418965e-06,1.8154106e-08,9.564294e-06,8.361062e-05,8.323609e-06,3.945996e-05,1.3832441e-06
53041,Ethnic,0.90280056,0.09477555,0.90280056,0.00095510867,1.2368429e-07,8.3894156e-05,0.00018826836,0.0010067477,0.00012506466,6.4763124e-05
53042,Ethnic,0.92436093,0.073752746,0.92436093,0.0006376314,1.129479e-07,0.00025396602,0.00029340232,0.00010745837,0.00057197205,2.163932e-05
53043,Ethnic,0.9177438,0.08113724,0.9177438,9.473384e-05,2.9391945e-08,0.00014724587,0.000516803,3.715907e-05,0.00032111316,1.8238896e-06
53044,Ethnic,0.85082525,0.13831107,0.85082525,0.00015920692,1.9154385e-07,4.4529206e-05,0.0004123783,6.9963176e-06,0.010238726,1.5861117e-06
53045,Ethnic,0.9879677,0.01131737,0.9879677,3.988234e-05,4.4088438e-08,4.02347e-06,0.00049356284,7.809919e-06,0.00016798555,1.4399361e-06
53046,Ethnic,0.99176216,0.0075694756,0.99176216,0.00035948286,2.4803498e-08,1.1357424e-05,0.000107886,1.5347086e-05,0.00017339495,7.6900477e-07
53047,Ethnic,0.997401,0.0023047726,0.997401,0.00013334905,6.522302e-09,1.8857769e-05,3.5471563e-05,1.1193794e-05,9.369223e-05,1.6900746e-06
53048,Ethnic,0.97250307,0.02739702,0.97250307,2.6728863e-05,8.038776e-09,6.0695243e-06,1.9419662e-05,1.031951e-05,3.7110418e-05,2.2308386e-07
53049,Ethnic,0.911506,0.08213509,0.911506,0.004426787,3.4780427e-07,2.3053204e-05,0.00082682807,0.0010197129,5.4630276e-05,7.5481175e-06
53050,Ethnic,0.79541415,0.19892581,0.79541415,0.003223139,3.3059287e-08,0.00018753341,0.00023486477,1.9238303e-05,0.0019950306,2.6039328e-07
53051,Ethnic,0.9882476,0.011372853,0.9882476,0.00021668406,1.24526025e-08,5.2399578e-06,6.177869e-05,1.236768e-05,8.3419174e-05,2.0802035e-07
53052,Ethnic,0.94301236,0.04889049,0.94301236,0.0013051601,2.3288037e-06,1.5586042e-05,0.0014146938,0.000118808195,0.0052281464,1.24409435e-05
53053,Ethnic,0.8085418,0.1885699,0.8085418,0.0010782962,4.0557083e-07,3.086309e-05,0.00031669124,0.00019950658,0.0012610396,1.4772621e-06
53054,Ethnic,0.9327544,0.05999198,0.9327544,0.0057282466,3.509466e-07,2.3147142e-05,0.0004534375,0.00017442023,0.0001713637,0.00070274394
53055,Ethnic,0.6028916,0.2159806,0.6028916,0.00021248414,5.772792e-07,2.188221e-05,5.929873e-05,3.6349044e-05,0.18079627,9.963633e-07
53056,Ethnic,0.9588368,0.038646087,0.9588368,0.001296149,1.8004945e-07,0.00025070077,0.00056805427,0.00012267052,0.00023246252,4.6942892e-05
53057,Ethnic,0.8905878,0.10550092,0.8905878,0.0009048243,8.0433415e-07,7.74094e-05,0.0005135669,0.00011613404,0.002295459,3.1252448e-06
53058,Casual,0.99500245,0.99500245,0.0013586944,1.7736962e-05,1.205252e-06,0.0013505415,1.0258868e-05,5.6981426e-06,0.002243005,1.0306498e-05
53059,Casual,0.95855784,0.95855784,0.0047741313,1.8248427e-05,0.0015842819,0.02159925,0.010635528,5.4890068e-05,0.00030951356,0.002466401
53060,Casual,0.97894365,0.97894365,0.00032229978,3.7687591e-06,4.9208907e-06,0.0020035927,6.0185675e-06,8.3038885e-06,0.018611873,9.574745e-05
53061,Casual,0.9981104,0.9981104,0.0010291237,0.0002821098,4.3882918e-07,1.0117184e-05,4.439372e-05,7.725018e-05,0.00043384722,1.2319711e-05
53062,Casual,0.99875236,0.99875236,0.00033721296,0.00022844448,4.5751898e-07,4.560625e-06,3.0971845e-05,4.800189e-05,0.00058704684,1.1011476e-05
53063,Casual,0.9985709,0.9985709,0.00039115394,0.00023662095,6.7884383e-07,3.087885e-06,2.3912868e-05,7.220944e-05,0.0006968825,4.502721e-06
53064,Casual,0.9998833,0.9998833,3.2449489e-06,4.8648405e-07,2.4929774e-09,2.0803463e-05,3.155653e-09,6.0332445e-07,8.930421e-05,2.2563786e-06
53065,Casual,0.9998348,0.9998348,2.4240922e-05,8.587189e-07,1.5964386e-09,2.5380606e-07,5.1276787e-09,1.0251706e-06,0.00012021839,1.8633635e-05
53066,Casual,0.9997949,0.9997949,1.12620855e-05,8.4397675e-07,2.994802e-09,7.0088035e-08,5.0694773e-09,1.09514446e-07,0.000183852,8.940499e-06
53067,Casual,0.99975795,0.99975795,2.1095742e-05,9.859932e-07,1.978152e-08,1.3284904e-06,5.073026e-08,5.8628797e-07,0.00015592715,6.210574e-05
53068,Casual,0.99921656,0.99921656,0.000591671,1.7764092e-05,1.7404883e-10,4.560895e-08,1.16637935e-07,8.4796653e-07,0.00017237815,7.541222e-07
53069,Casual,0.9997707,0.9997707,5.716592e-05,1.9541776e-05,1.6777217e-07,6.713615e-05,1.2938597e-06,2.2483835e-06,7.454391e-05,7.296513e-06
53070,Casual,0.9930651,0.9930651,0.0064672474,0.00032329222,6.084507e-10,3.60799e-07,6.2257595e-07,7.704305e-06,0.00013551225,1.0941193e-07
53071,Casual,0.97970897,0.97970897,0.0020352232,0.0005952912,9.88852e-06,0.017045112,3.08477e-05,0.00030450698,0.00025253714,1.7767334e-05
53072,Casual,0.9885323,0.9885323,0.0015798936,0.00031661216,3.9322313e-06,0.007160074,1.900376e-05,0.0013926333,0.0008468167,0.0001486566
53073,Casual,0.99863225,0.99863225,0.00028434847,3.9386137e-05,1.0002763e-06,0.00077032356,2.5770698e-06,0.00020918089,3.644902e-05,2.4429999e-05
53075,Casual,0.98560566,0.98560566,0.010624642,0.000313634,1.4888644e-06,0.00037649882,3.602382e-05,5.5497498e-05,0.00295378,3.2739183e-05
53076,Casual,0.9944859,0.9944859,0.0035693625,6.843134e-05,6.238e-08,4.8521153e-05,1.3470143e-06,1.1520179e-05,0.0018120167,2.9611165e-06
53077,Casual,0.9952644,0.9952644,0.00015748426,6.0363154e-06,8.757883e-05,7.3161837e-06,2.1232172e-05,6.8154375e-05,0.0039286115,0.00045911316
53078,Casual,0.9888615,0.9888615,0.006278316,0.000276935,0.0011421342,0.00022071478,0.0015495857,0.00021401164,0.0014025599,5.4232023e-05
53079,Casual,0.9955473,0.9955473,0.0018217806,0.00018665567,0.0006126207,0.00026704674,0.00069204357,0.00017432036,0.0006088569,8.933164e-05
53080,Casual,0.99251336,0.99251336,0.0009210965,0.0023888235,2.189784e-06,0.0003760194,1.9889567e-05,0.0017679328,0.0020087664,2.0497914e-06
53081,Casual,0.9988875,0.9988875,6.316381e-05,2.3745712e-05,7.7017726e-09,7.1602784e-07,1.5304014e-08,8.534421e-06,0.0010163869,3.144309e-08
53082,Casual,0.9897299,0.9897299,0.0003401452,0.0008132317,5.4277493e-06,0.000179133,2.5587298e-05,0.0038714453,0.0050030323,3.210817e-05
53083,Casual,0.9976413,0.9976413,0.00011999424,0.00023722228,3.9887925e-13,1.4371101e-08,1.5548671e-09,4.942689e-08,0.002001446,7.9068604e-13
53084,Casual,0.9367165,0.9367165,0.026654512,0.01603162,6.629628e-06,0.00845056,0.003593821,0.0060312846,0.0024190221,9.6052805e-05
53085,Casual,0.993719,0.993719,5.223323e-05,0.0028115336,8.531609e-13,2.1537506e-08,3.333829e-08,8.501904e-08,0.0034170656,8.8397967e-10
53086,Casual,0.9990854,0.9990854,3.5731052e-06,4.5240988e-05,6.7019e-13,1.654067e-08,1.7281982e-08,2.888467e-09,0.0008657712,1.910683e-09
53087,Casual,0.99720865,0.99720865,7.088201e-05,0.0002680621,6.5633696e-13,1.3393227e-09,5.2364918e-08,5.792607e-09,0.002452389,1.6247154e-09
53088,Casual,0.950854,0.950854,0.03620332,0.0063944915,3.4994986e-08,0.00027418288,5.348589e-05,0.00026630252,0.0059502805,3.8928306e-06
53089,Casual,0.8137888,0.8137888,0.106246874,0.039676465,3.5974072e-06,0.027283926,0.003724306,0.0075921156,0.0011470532,0.00053686317
53090,Casual,0.6396961,0.6396961,0.30328402,0.022835664,4.973268e-06,0.020898309,0.002835182,0.0042094346,0.0060200836,0.00021623267
53091,Casual,0.9888439,0.9888439,0.009924774,0.0011064064,5.2199095e-10,1.6152186e-06,3.662875e-06,2.3577124e-06,0.000117247604,1.7900728e-08
53092,Casual,0.9769007,0.9769007,0.020245627,0.00088677416,1.8973775e-08,0.000119084136,3.2142307e-05,7.327963e-06,0.0018066321,1.6734832e-06
53093,Casual,0.9389728,0.9389728,0.05925963,0.0007934881,1.4771878e-09,4.5146935e-05,6.2032686e-06,5.6636313e-06,0.000916247,9.60753e-07
53094,Ethnic,0.8941599,0.103233255,0.8941599,0.00022585543,1.6783532e-07,0.0007726392,0.0003933129,6.483777e-05,0.0010200136,0.00012999085
53095,Ethnic,0.98331684,0.016199967,0.98331684,1.9315237e-05,2.2960804e-09,0.00021068625,2.0036992e-05,8.031676e-07,0.00023159846,7.834751e-07
53096,Ethnic,0.9347177,0.059162658,0.9347177,0.0010164757,5.3199436e-08,0.0025977518,0.00017401978,5.8778154e-05,0.0022611865,1.13717915e-05
53097,Casual,0.8646068,0.8646068,0.106275834,0.015050856,3.9708725e-06,0.0019002185,0.0004047539,0.0010795959,0.010515728,0.0001623172
53098,Ethnic,0.8321986,0.15542516,0.8321986,0.0009752951,2.4160787e-08,0.010667008,0.00015183953,0.00011649338,0.00046463253,8.626534e-07
53099,Ethnic,0.8764879,0.11881474,0.8764879,0.002024395,1.5047009e-07,0.0004939991,0.00044912327,9.175007e-05,0.0016347978,3.191468e-06
