id,actual_usage,E1_prediction,E1_correct,E8_prediction,E8_correct,E8_120_prediction,E8_120_correct,E8_687_prediction,E8_687_correct
56610,NA,Casual,False,Casual,False,Casual,False,Casual,False
56611,NA,Casual,False,Casual,False,Casual,False,Casual,False
56612,NA,Casual,False,Casual,False,Casual,False,Casual,False
56613,NA,Casual,False,Casual,False,Casual,False,Casual,False
56614,NA,Casual,False,Casual,False,Casual,False,Casual,False
56617,NA,Casual,False,Casual,False,Casual,False,Casual,False
56619,NA,Casual,False,Casual,False,Casual,False,Casual,False
56639,Casual,Ethnic,False,Casual,True,Ethnic,False,Ethnic,False
56640,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
56646,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56647,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56649,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56650,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56659,Casual,Formal,False,Formal,False,Formal,False,Formal,False
56687,Ethnic,Ethnic,True,Ethnic,True,Casual,False,Casual,False
56692,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Casual,False
56694,Ethnic,Casual,False,Formal,False,Casual,False,Casual,False
56695,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56696,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56697,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56698,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56699,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56700,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56701,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56702,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56703,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56704,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56709,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
56808,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
56815,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
56829,Casual,Casual,True,Casual,True,Casual,True,Smart Casual,False
56854,Party,Casual,False,Casual,False,Casual,False,Casual,False
56855,Party,Casual,False,Casual,False,Casual,False,Casual,False
57005,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
57006,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
57007,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
57031,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
57035,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
57036,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57041,Party,Casual,False,Casual,False,Casual,False,Casual,False
57044,Party,Casual,False,Casual,False,Casual,False,Casual,False
57045,Casual,Casual,True,Party,False,Party,False,Party,False
57046,Casual,Ethnic,False,Party,False,Ethnic,False,Ethnic,False
57052,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57085,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57116,Formal,Casual,False,Casual,False,Casual,False,Casual,False
57135,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
57177,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57195,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
57196,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
57202,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57203,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57479,Casual,Sports,False,Casual,True,Casual,True,Sports,False
57490,Formal,Casual,False,Casual,False,Casual,False,Casual,False
57491,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57494,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57499,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57509,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57510,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57511,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57512,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57513,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57514,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57517,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57518,Smart Casual,Formal,False,Formal,False,Formal,False,Formal,False
57519,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57520,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57521,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57524,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57525,Casual,Casual,True,Formal,False,Formal,False,Formal,False
57526,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57527,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57528,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57529,Casual,Casual,True,Formal,False,Formal,False,Formal,False
57530,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57531,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57532,Casual,Formal,False,Formal,False,Formal,False,Formal,False
57533,Formal,Casual,False,Casual,False,Casual,False,Casual,False
57543,NA,Casual,False,Casual,False,Casual,False,Casual,False
57544,NA,Casual,False,Casual,False,Casual,False,Casual,False
57545,NA,Casual,False,Casual,False,Casual,False,Casual,False
57547,NA,Casual,False,Casual,False,Casual,False,Casual,False
57549,Casual,Casual,True,NA,False,NA,False,NA,False
57550,NA,Casual,False,Casual,False,Casual,False,Casual,False
57554,NA,Casual,False,Casual,False,Casual,False,Casual,False
57555,NA,Casual,False,Casual,False,Casual,False,Casual,False
57558,NA,Casual,False,Casual,False,Casual,False,Casual,False
57560,NA,Casual,False,Casual,False,Casual,False,Casual,False
57561,NA,Casual,False,Casual,False,Casual,False,Casual,False
57563,NA,Casual,False,Casual,False,Casual,False,Casual,False
57569,NA,Casual,False,Casual,False,Casual,False,Casual,False
57570,NA,Casual,False,Casual,False,Casual,False,Casual,False
57572,NA,Casual,False,Casual,False,Casual,False,Casual,False
57573,NA,Casual,False,Casual,False,Casual,False,Casual,False
57575,NA,Casual,False,Casual,False,Casual,False,Casual,False
57576,NA,Casual,False,Casual,False,Casual,False,Casual,False
57578,NA,Casual,False,Casual,False,Casual,False,Casual,False
57580,NA,Casual,False,Casual,False,Casual,False,Casual,False
57581,NA,Casual,False,Casual,False,Casual,False,Casual,False
57607,NA,Casual,False,Casual,False,Casual,False,Casual,False
57608,NA,Casual,False,Casual,False,Casual,False,Casual,False
57610,NA,Casual,False,Casual,False,Casual,False,Casual,False
57613,NA,Casual,False,Casual,False,Casual,False,Casual,False
57616,NA,Casual,False,Casual,False,Casual,False,Casual,False
57622,NA,Casual,False,NA,True,NA,True,Casual,False
57624,NA,Casual,False,Casual,False,Casual,False,Casual,False
57627,NA,Casual,False,Casual,False,NA,True,Casual,False
57629,NA,Casual,False,Casual,False,Casual,False,Casual,False
57631,Casual,Casual,True,NA,False,NA,False,NA,False
57632,Casual,Casual,True,NA,False,NA,False,NA,False
57633,Casual,Casual,True,NA,False,NA,False,NA,False
57634,Casual,Casual,True,NA,False,NA,False,NA,False
57635,NA,Casual,False,Casual,False,Casual,False,Casual,False
57636,Casual,Casual,True,NA,False,NA,False,NA,False
57637,Casual,Casual,True,NA,False,NA,False,NA,False
57640,NA,Casual,False,Casual,False,Casual,False,Casual,False
57642,Casual,Casual,True,NA,False,NA,False,NA,False
57644,Casual,Casual,True,NA,False,NA,False,NA,False
57645,NA,Casual,False,Casual,False,Casual,False,Casual,False
57646,NA,Casual,False,Casual,False,Casual,False,Casual,False
57647,NA,Casual,False,Casual,False,Casual,False,Casual,False
57649,NA,Casual,False,Casual,False,Casual,False,Casual,False
57651,Casual,Casual,True,NA,False,NA,False,NA,False
57652,NA,Casual,False,Casual,False,Casual,False,Casual,False
57653,NA,Casual,False,Casual,False,Casual,False,Casual,False
57654,Casual,Casual,True,NA,False,NA,False,NA,False
57656,Casual,Casual,True,NA,False,NA,False,NA,False
57657,Party,Casual,False,Casual,False,Casual,False,Casual,False
57660,Casual,Casual,True,NA,False,NA,False,NA,False
57661,Casual,Casual,True,NA,False,NA,False,NA,False
57662,Casual,Casual,True,NA,False,NA,False,NA,False
57668,Casual,Casual,True,NA,False,NA,False,NA,False
57669,NA,Casual,False,Casual,False,Casual,False,Casual,False
57670,NA,Casual,False,Casual,False,Casual,False,Casual,False
57672,NA,Casual,False,Casual,False,Casual,False,Casual,False
57673,NA,Casual,False,Casual,False,Casual,False,Casual,False
57674,NA,Casual,False,Casual,False,Casual,False,Casual,False
57676,NA,Casual,False,Casual,False,Casual,False,Casual,False
57678,NA,Casual,False,Casual,False,Casual,False,Casual,False
57681,NA,Casual,False,Casual,False,Casual,False,Casual,False
57685,NA,Casual,False,Casual,False,Casual,False,Casual,False
57687,NA,Casual,False,Casual,False,Casual,False,Casual,False
57690,NA,Casual,False,Casual,False,Casual,False,Casual,False
57692,NA,Casual,False,Casual,False,Casual,False,Casual,False
57694,NA,Casual,False,Casual,False,Casual,False,Casual,False
57700,NA,Casual,False,Casual,False,Casual,False,Casual,False
57702,NA,Casual,False,Casual,False,Casual,False,Casual,False
57703,NA,Casual,False,Casual,False,Casual,False,Casual,False
57704,NA,Casual,False,Casual,False,Casual,False,Casual,False
57708,Casual,Casual,True,Casual,True,NA,False,NA,False
57710,Casual,Casual,True,Casual,True,NA,False,NA,False
57711,Casual,Casual,True,Casual,True,Casual,True,NA,False
57712,Casual,Casual,True,Casual,True,Casual,True,NA,False
57717,Casual,Casual,True,NA,False,Casual,True,NA,False
57721,Casual,Casual,True,NA,False,NA,False,NA,False
57725,NA,Casual,False,Casual,False,Casual,False,Casual,False
57728,NA,Casual,False,Casual,False,Casual,False,Casual,False
57729,NA,Casual,False,Casual,False,Casual,False,Casual,False
57731,NA,Casual,False,Casual,False,Casual,False,Casual,False
57732,NA,Casual,False,Casual,False,Casual,False,Casual,False
57733,NA,Casual,False,Casual,False,Casual,False,Casual,False
57734,NA,Casual,False,Casual,False,Casual,False,Casual,False
57735,NA,Casual,False,Casual,False,Casual,False,Casual,False
57736,NA,Casual,False,Casual,False,Casual,False,Casual,False
57737,NA,Casual,False,Casual,False,Casual,False,Casual,False
57738,NA,Casual,False,NA,True,Casual,False,Casual,False
57745,NA,Casual,False,Casual,False,Casual,False,Casual,False
57746,NA,Casual,False,Casual,False,Casual,False,Casual,False
57747,NA,Casual,False,Casual,False,Casual,False,Casual,False
57754,NA,Casual,False,Casual,False,Casual,False,Casual,False
57755,NA,Casual,False,Casual,False,Casual,False,Casual,False
57757,NA,Casual,False,Casual,False,Casual,False,Casual,False
57758,NA,Casual,False,Casual,False,Casual,False,Casual,False
57759,NA,Casual,False,Casual,False,Casual,False,Casual,False
57760,NA,Casual,False,Casual,False,Casual,False,Casual,False
57762,NA,Casual,False,Casual,False,Casual,False,Casual,False
57763,NA,Casual,False,Casual,False,Casual,False,Casual,False
57764,Casual,Casual,True,Casual,True,Casual,True,NA,False
57767,NA,Casual,False,Casual,False,Casual,False,Casual,False
57768,NA,Casual,False,Casual,False,Casual,False,Casual,False
57773,NA,Casual,False,Casual,False,Casual,False,Casual,False
57776,NA,Casual,False,NA,True,NA,True,Casual,False
57778,NA,Casual,False,Casual,False,Casual,False,Casual,False
57779,NA,Casual,False,Casual,False,Casual,False,Casual,False
57780,NA,Casual,False,Casual,False,Casual,False,Casual,False
57781,NA,Casual,False,Casual,False,Casual,False,Casual,False
57784,NA,Casual,False,Casual,False,Casual,False,Casual,False
57785,NA,Casual,False,Casual,False,Casual,False,Casual,False
57787,NA,Casual,False,Casual,False,Casual,False,Casual,False
57789,NA,Casual,False,Casual,False,Casual,False,Casual,False
57798,NA,Casual,False,Casual,False,Casual,False,Casual,False
57802,NA,Casual,False,Casual,False,Casual,False,Casual,False
57804,NA,Casual,False,NA,True,NA,True,Casual,False
57805,NA,Casual,False,NA,True,NA,True,Casual,False
57812,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
57860,NA,Casual,False,Casual,False,Casual,False,Casual,False
57868,NA,Casual,False,Casual,False,Casual,False,Casual,False
57873,NA,Casual,False,Casual,False,Casual,False,Casual,False
57875,NA,Casual,False,Casual,False,Casual,False,Casual,False
57881,NA,Casual,False,Casual,False,Casual,False,Casual,False
57890,NA,Casual,False,Casual,False,Casual,False,Casual,False
57894,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
57895,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
57906,Casual,Sports,False,Casual,True,Casual,True,Sports,False
57908,Casual,Casual,True,Casual,True,Casual,True,Sports,False
57911,Casual,Sports,False,Casual,True,Casual,True,Sports,False
57917,Casual,Sports,False,Casual,True,Casual,True,Sports,False
57937,Casual,Sports,False,Sports,False,Sports,False,Sports,False
57970,Ethnic,Ethnic,True,Casual,False,Ethnic,True,Casual,False
57991,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
57995,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
58023,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
58027,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
58045,Casual,Ethnic,False,Casual,True,Casual,True,Ethnic,False
58059,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
58060,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
58062,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
58063,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
58074,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
58075,Casual,Ethnic,False,Casual,True,Casual,True,Ethnic,False
58076,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
58109,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
58112,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
58129,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
58140,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
58147,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58154,Casual,Casual,True,Sports,False,Sports,False,Sports,False
58203,Formal,Casual,False,Casual,False,Casual,False,Casual,False
58205,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58207,Formal,Casual,False,Casual,False,Casual,False,Casual,False
58212,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58215,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58218,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58291,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58292,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58293,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58294,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58295,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58296,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58297,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58298,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58299,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58300,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58301,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58304,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58305,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58306,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58307,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58308,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58309,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58310,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58311,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58312,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58313,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58314,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58315,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58316,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58317,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58318,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58320,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58322,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58323,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58425,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
58446,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
58468,Casual,Casual,True,Casual,True,Casual,True,Formal,False
58494,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
58502,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
58522,Casual,Casual,True,Casual,True,Casual,True,Travel,False
58563,Casual,Casual,True,Casual,True,Casual,True,Smart Casual,False
58565,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58567,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58606,Casual,Ethnic,False,Casual,True,Ethnic,False,Ethnic,False
58635,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58639,Casual,Sports,False,Formal,False,Formal,False,Formal,False
58640,Casual,Sports,False,Casual,True,Casual,True,Sports,False
58646,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58647,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58648,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58670,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
58680,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58685,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
58734,Sports,Casual,False,Casual,False,Casual,False,Casual,False
58745,Casual,Sports,False,Sports,False,Casual,True,Sports,False
58793,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58794,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58795,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58796,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58797,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58802,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58807,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58808,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
58837,Casual,Casual,True,Casual,True,Casual,True,Formal,False
58842,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58844,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58847,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58849,Casual,Casual,True,Casual,True,Casual,True,Formal,False
58852,Casual,Formal,False,Casual,True,Casual,True,Formal,False
58857,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58872,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58875,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58877,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58879,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58881,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58882,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58883,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58885,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58886,Casual,Formal,False,Formal,False,Casual,True,Formal,False
58889,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58890,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58892,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58893,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58894,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58895,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58896,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58897,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58898,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58899,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58900,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58901,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58903,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58904,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58905,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58906,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58907,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58908,Casual,Casual,True,Formal,False,Formal,False,Formal,False
58909,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58910,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58911,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58912,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58913,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58914,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58915,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58917,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58918,Casual,Formal,False,Formal,False,Formal,False,Formal,False
58919,Casual,Formal,False,Formal,False,Formal,False,Formal,False
59010,Casual,Sports,False,Sports,False,Sports,False,Sports,False
59011,Casual,Sports,False,Sports,False,Sports,False,Sports,False
59012,Casual,Sports,False,Sports,False,Casual,True,Sports,False
59013,Casual,Sports,False,Casual,True,Casual,True,Sports,False
59016,Casual,Sports,False,Sports,False,Sports,False,Sports,False
59018,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59021,Casual,Casual,True,Sports,False,Sports,False,Sports,False
59045,Party,Casual,False,Casual,False,Casual,False,Casual,False
59058,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
59160,Casual,Formal,False,Formal,False,Formal,False,Formal,False
59161,Casual,Casual,True,Formal,False,Formal,False,Formal,False
59213,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
59287,Smart Casual,Casual,False,Casual,False,Casual,False,Casual,False
59293,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59358,Ethnic,Casual,False,Casual,False,Ethnic,True,Casual,False
59390,Casual,Formal,False,Formal,False,Formal,False,Formal,False
59399,Casual,Casual,True,Casual,True,Casual,True,Ethnic,False
59400,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59439,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59440,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59441,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59442,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59445,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59451,Casual,Formal,False,Formal,False,Formal,False,Formal,False
59452,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59454,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59582,Casual,Formal,False,Casual,True,Casual,True,Formal,False
59584,Casual,Formal,False,Formal,False,Casual,True,Formal,False
59587,Casual,Casual,True,Casual,True,Ethnic,False,Ethnic,False
59606,Ethnic,Casual,False,Ethnic,True,Ethnic,True,Casual,False
59644,Ethnic,Ethnic,True,Ethnic,True,Ethnic,True,Casual,False
59701,Casual,Casual,True,Casual,True,Casual,True,Party,False
59748,Casual,Ethnic,False,Ethnic,False,Casual,True,Ethnic,False
59811,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59853,Casual,Casual,True,Casual,True,Casual,True,Home,False
59876,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59896,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59897,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59906,Casual,Ethnic,False,Casual,True,Ethnic,False,Ethnic,False
59908,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
59909,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59911,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
59924,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
59927,Ethnic,Casual,False,Casual,False,Casual,False,Casual,False
59928,Ethnic,Ethnic,True,Casual,False,Casual,False,Casual,False
59963,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
59966,Party,Casual,False,Casual,False,Casual,False,Casual,False
59967,Party,Casual,False,Ethnic,False,Ethnic,False,Ethnic,False
59968,Party,Casual,False,Casual,False,Casual,False,Casual,False
59974,Casual,Casual,True,Ethnic,False,Casual,True,Ethnic,False
59976,Party,Casual,False,Casual,False,Casual,False,Casual,False
59979,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59981,Party,Casual,False,Ethnic,False,Ethnic,False,Ethnic,False
59983,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59984,Party,Casual,False,Casual,False,Casual,False,Casual,False
59985,Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59986,Smart Casual,Ethnic,False,Ethnic,False,Ethnic,False,Ethnic,False
59988,Party,Casual,False,Party,True,Casual,False,Casual,False
59989,Party,Casual,False,Casual,False,Casual,False,Casual,False
59990,Casual,Casual,True,Casual,True,Ethnic,False,Party,False
59992,Casual,Casual,True,Ethnic,False,Ethnic,False,Ethnic,False
59994,Formal,Casual,False,Casual,False,Casual,False,Casual,False
59995,Party,Casual,False,Casual,False,Casual,False,Casual,False
