id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53048,Ethnic,0.9876204,0.012280823,0.9876204,1.8195677e-05,1.8229629e-09,1.9291813e-06,4.9483195e-05,2.2626932e-06,2.6727399e-05,1.7131508e-07
53049,Ethnic,0.73877186,0.25317752,0.73877186,0.0011143133,1.1453959e-06,0.00013773251,0.0062278644,0.0002522327,0.0003103255,6.9884195e-06
53050,Ethnic,0.5344711,0.42419016,0.5344711,0.0049070665,9.4353865e-08,0.00045503446,0.0045491494,0.00013063551,0.031294126,2.545477e-06
53051,Ethnic,0.9816923,0.017838238,0.9816923,0.00033129286,2.253127e-09,4.6868874e-05,4.6826564e-05,1.00142815e-05,3.3856366e-05,6.8701075e-07
53052,Ethnic,0.8036355,0.18401612,0.8036355,0.0065783225,5.9491e-07,3.5415927e-05,0.0039050276,7.929437e-05,0.0017395589,1.0254191e-05
53053,Ethnic,0.9740276,0.025132027,0.9740276,0.00025635105,2.2199341e-08,7.721566e-05,0.0003403359,0.000104644685,6.164618e-05,1.9801064e-07
53054,Ethnic,0.9389867,0.05734986,0.9389867,0.0028003703,6.9309884e-08,0.00017452636,0.00022803551,0.00014685694,0.00025249898,6.1101484e-05
53055,Casual,0.60047454,0.60047454,0.17098466,0.00092365703,3.2107243e-06,5.9857226e-05,0.020465218,7.537199e-05,0.20693545,7.811799e-05
53056,Ethnic,0.5476299,0.4483283,0.5476299,0.0008908339,1.1201299e-07,0.00088873075,0.0011611598,0.000104791,0.00097078225,2.5374107e-05
53057,Ethnic,0.9869654,0.011927673,0.9869654,0.000109631386,1.2554659e-08,7.323432e-05,0.00082455704,1.831361e-05,8.056843e-05,6.569523e-07
53058,Casual,0.99927586,0.99927586,0.00028234388,4.0979053e-06,2.0945856e-07,0.00018937132,8.570843e-06,8.296098e-07,0.0002223463,1.6418657e-05
53059,Casual,0.98565245,0.98565245,0.0001402892,3.2275806e-05,0.00081809785,0.0010595275,0.009822185,0.00010943763,0.00022783151,0.00213804
53060,Casual,0.9988581,0.9988581,0.00019196692,1.2616214e-06,9.268273e-07,0.00029675278,2.0665586e-05,6.8127074e-06,0.00055035093,7.32132e-05
53061,Casual,0.9997261,0.9997261,2.067962e-05,7.240241e-05,8.800874e-08,1.567497e-05,1.2747745e-05,1.1362391e-05,0.00014030661,4.6965596e-07
53062,Casual,0.9996191,0.9996191,7.138666e-06,6.990375e-05,8.085365e-08,1.7545492e-05,8.2213355e-06,8.219282e-06,0.00026927958,4.4934018e-07
53063,Casual,0.9995009,0.9995009,1.5720687e-05,8.4565065e-05,1.1327625e-07,9.4029665e-06,8.996278e-06,2.9552214e-06,0.00037720206,1.6662571e-07
53064,Casual,0.999443,0.999443,1.8615526e-06,2.4793744e-06,2.1980455e-08,3.4411034e-05,1.6873015e-07,4.126899e-07,0.00045744807,6.0184597e-05
53065,Casual,0.99933124,0.99933124,5.8097858e-06,4.786028e-06,1.7468395e-08,5.6758705e-07,9.646141e-08,2.7891386e-07,0.00062079245,3.6280322e-05
53066,Casual,0.9996117,0.9996117,9.412932e-07,2.0752303e-05,6.0145545e-08,4.0400283e-07,6.3727086e-08,1.141989e-07,0.00034743195,1.8561626e-05
53067,Casual,0.9994547,0.9994547,2.3072009e-05,0.00023412702,4.8636974e-07,3.7358786e-05,1.7060853e-06,2.9844089e-06,0.00013120129,0.00011434328
53068,Casual,0.99943143,0.99943143,9.026647e-05,1.4800748e-05,4.287133e-10,2.3621411e-09,1.0086859e-06,1.1272397e-07,0.0004622829,1.312571e-07
53069,Casual,0.9992318,0.9992318,0.00029614332,1.9269724e-05,4.3370403e-07,0.00010203517,8.6117805e-05,2.1385254e-06,0.00024883295,1.3142101e-05
53070,Casual,0.99914825,0.99914825,0.00060217886,3.816695e-05,2.089851e-09,3.359481e-08,1.010071e-06,7.162926e-07,0.00020926622,4.751802e-07
53071,Casual,0.9952638,0.9952638,0.00054447376,0.0009448055,0.00015373575,0.002134951,1.6586177e-05,0.00014248691,0.00076669396,3.2473294e-05
53072,Casual,0.994052,0.994052,5.823012e-05,0.00078871695,2.9888892e-05,0.0024197218,2.4291943e-05,0.0020742177,0.00045150705,0.000101325764
53073,Casual,0.9973786,0.9973786,0.00016976564,0.0008976389,1.5623428e-06,1.5015472e-05,3.6064532e-06,0.0015110108,9.910018e-06,1.2928663e-05
53075,Casual,0.9982622,0.9982622,0.0012081524,3.257841e-06,4.920419e-07,5.1643856e-05,3.0648294e-05,7.671432e-06,0.0003818582,5.4013293e-05
53076,Casual,0.9975667,0.9975667,0.0004422145,2.3213613e-06,1.3394402e-06,3.0454134e-05,4.08067e-05,3.6403753e-06,0.0018366983,7.591315e-05
53077,Casual,0.9783718,0.9783718,0.005253193,0.00020966672,0.00093179295,7.413215e-05,0.0003913117,0.000764264,0.007066349,0.0069372975
53078,Casual,0.9985441,0.9985441,0.0003651881,6.370746e-05,0.00013125237,4.0755433e-05,0.00014312133,1.0924411e-05,0.0006525483,4.841111e-05
53079,Casual,0.99653196,0.99653196,0.0012820206,0.00012528022,0.0003647304,0.0001333212,0.00041011494,1.3628569e-05,0.0010782094,6.0816812e-05
53080,Casual,0.9718642,0.9718642,0.00055558095,0.016971884,8.816682e-06,0.0002272014,3.4935394e-05,0.0015900161,0.008745389,1.9667236e-06
53081,Casual,0.9995888,0.9995888,1.2195695e-05,3.4089953e-05,4.6507886e-09,3.0888978e-07,1.4164754e-08,5.3346866e-06,0.00035924706,8.379943e-09
53082,Casual,0.97781825,0.97781825,8.528535e-05,0.005935987,2.9643188e-05,0.00076358067,7.303585e-05,0.0073767686,0.0079028765,1.4427577e-05
53083,Casual,0.9983708,0.9983708,3.3998218e-05,0.0015446893,9.1673956e-14,9.459187e-08,3.1011975e-08,6.868441e-08,5.0181126e-05,3.3729868e-13
53084,Casual,0.9636024,0.9636024,0.02332732,0.0053397934,1.5130734e-06,0.002824838,0.0014132174,0.0025933224,0.00088259776,1.5060846e-05
53085,Casual,0.9791414,0.9791414,0.00015317068,0.01903027,5.560991e-13,4.5906155e-08,7.775478e-07,7.451514e-09,0.0016744417,1.9400904e-10
53086,Casual,0.99534297,0.99534297,8.2267655e-07,0.00020617631,3.8818016e-12,1.6138537e-07,6.9902666e-07,8.075639e-10,0.004449195,5.217698e-09
53087,Casual,0.9982759,0.9982759,3.003273e-05,0.00020621352,4.022628e-12,3.6511902e-09,8.0343625e-07,2.0719866e-09,0.0014870584,2.0638888e-09
53088,Casual,0.9639185,0.9639185,0.011231399,0.0041876277,1.8704577e-07,0.00020312778,0.0007599095,0.00010031389,0.019575942,2.3021774e-05
53089,Casual,0.858019,0.858019,0.05471209,0.040205855,3.2016646e-06,0.03556277,0.0024810534,0.007996015,0.0009524415,6.757674e-05
53090,Casual,0.82558644,0.82558644,0.10913614,0.031119049,1.00947245e-05,0.016815232,0.0033822095,0.005167129,0.008713504,7.021752e-05
53091,Casual,0.9949957,0.9949957,0.003715376,0.00089048047,3.9745673e-09,5.8159444e-06,9.230409e-05,3.2053947e-06,0.0002970956,3.614063e-09
53092,Casual,0.9738139,0.9738139,0.018762492,0.002069148,5.452191e-07,0.0013425826,0.0010192151,2.2657907e-05,0.0029603315,9.219026e-06
53093,Casual,0.94986063,0.94986063,0.046016715,0.0013768261,2.7875437e-08,0.0012418237,0.00012287163,2.1829484e-05,0.0013578986,1.378987e-06
53094,Ethnic,0.58563143,0.40907997,0.58563143,7.4274365e-05,1.9498056e-07,0.00049752987,0.0013023597,2.8167047e-05,0.0031818585,0.00020417456
53095,Ethnic,0.8341944,0.16365787,0.8341944,4.440647e-05,1.657181e-08,0.0004781418,0.00038804684,2.1520852e-06,0.0012338809,1.067198e-06
53096,Ethnic,0.5705369,0.41277847,0.5705369,0.00487679,1.0547802e-07,0.007381356,0.0022437994,0.00011503485,0.00204877,1.872954e-05
53097,Casual,0.92206806,0.92206806,0.07202688,0.001185315,1.7945422e-07,0.00024566468,7.006994e-05,8.094706e-05,0.004317318,5.6583676e-06
53098,Casual,0.47965106,0.47965106,0.41701472,0.0064808833,8.927507e-08,0.09472737,0.0005792688,0.00032789857,0.0012159336,2.6993278e-06
53099,Casual,0.56889504,0.56889504,0.42425662,0.0008762402,1.529839e-07,0.00048621692,0.0011646292,6.484833e-05,0.004254316,1.9708568e-06
53100,Casual,0.81383187,0.81383187,0.17494702,0.0019230633,4.2311342e-08,0.00026778842,0.00013701459,3.598142e-05,0.008857066,2.2823767e-07
53101,Casual,0.98792565,0.98792565,0.009284521,0.00054643385,1.0045851e-06,0.00030775327,0.0003485378,3.345443e-05,0.0015502865,2.3316131e-06
53102,Casual,0.9644405,0.9644405,0.024627475,0.002446835,1.2488857e-08,4.325132e-05,4.7901954e-06,5.9188063e-05,0.008378013,5.5121607e-08
53103,Casual,0.8548595,0.8548595,0.11446366,0.016383473,2.3931352e-06,0.006666089,0.002221914,0.0019301765,0.0034521578,2.073245e-05
53104,Casual,0.67903364,0.67903364,0.3048035,0.0030160064,1.9106744e-06,0.007331283,0.0037537867,0.00074208365,0.00115723,0.00016061454
53105,Casual,0.90296054,0.90296054,0.06796938,0.012642963,3.3285046e-06,0.00812444,0.0012243245,0.003036643,0.0040142084,2.4225632e-05
53106,Casual,0.8451323,0.8451323,0.13665672,0.010124314,5.693706e-07,0.0035471758,0.00078611495,0.0011314485,0.0026175708,3.7873701e-06
53107,Casual,0.7511612,0.7511612,0.23315577,0.0045053125,2.0250783e-07,0.0005050662,0.00039669895,0.00015343033,0.010120126,2.1248916e-06
53108,Casual,0.740367,0.740367,0.18025945,0.0071005276,3.5487975e-07,0.00046511402,0.0004949317,0.00036656676,0.07092968,1.6450393e-05
53109,Casual,0.5983259,0.5983259,0.358269,0.0072508957,2.3142674e-07,0.00045197806,0.00062828127,0.00022889717,0.03482275,2.2026465e-05
53110,Casual,0.8624298,0.8624298,0.08892682,0.024806367,5.057925e-06,0.01227579,0.0034116167,0.0052896976,0.0027808289,7.406196e-05
53111,Casual,0.97101575,0.97101575,0.0047141635,0.0009290346,3.762154e-06,7.9735204e-05,0.00030268068,0.008121636,0.008508054,0.00632517
53112,Casual,0.9766316,0.9766316,0.0060776253,0.0029228728,2.1954077e-06,0.00043251034,0.00049701467,0.0028223153,0.00642265,0.0041913046
53113,Casual,0.98732567,0.98732567,9.578261e-05,0.00081903,4.4873254e-06,0.0007880438,0.00048628257,0.003043752,0.0074184886,1.8644376e-05
53114,Casual,0.98941666,0.98941666,0.00027205676,0.0007291268,1.8113354e-07,7.0751965e-05,0.0019347401,0.0022564766,0.0053198985,9.284967e-08
53115,Casual,0.93692154,0.93692154,0.020617474,0.00069471117,6.508441e-07,0.00032080334,0.0018843908,0.00032194532,0.038389742,0.00084869354
53116,Casual,0.9186096,0.9186096,0.0024122465,0.0013745668,5.758591e-07,0.00027958263,0.00075660535,0.00048041655,0.07554176,0.00054472237
53117,Casual,0.9770905,0.9770905,0.017131962,0.0003199396,9.512468e-08,1.4261903e-05,0.00021672322,7.580936e-06,0.005218636,4.0716387e-07
53118,Casual,0.996429,0.996429,5.7538575e-05,2.8359573e-05,1.3317976e-09,3.3186716e-08,5.390053e-05,6.4824394e-07,0.0034306252,1.24497195e-08
53119,Casual,0.9888998,0.9888998,0.0023148037,7.765305e-06,3.1854132e-08,6.7019173e-06,9.2997456e-05,2.426504e-07,0.008673869,3.6315164e-06
53120,Casual,0.9447282,0.9447282,0.0031077282,3.8208233e-05,2.2967502e-06,1.0175878e-06,0.031286612,6.41649e-08,0.02083473,1.1275492e-06
53121,Casual,0.93043816,0.93043816,0.061854914,0.002397593,1.1947749e-07,0.00016227653,0.0007225154,2.904792e-05,0.0042910646,0.00010433627
53122,Casual,0.9770592,0.9770592,0.012055316,0.0004256299,3.7026332e-06,0.00019638769,0.006015292,0.0025041841,0.0005260095,0.0012143768
53123,Casual,0.9773911,0.9773911,0.013867676,6.6873785e-05,1.0397666e-06,0.00024426097,0.00052296696,2.298894e-05,0.0077953395,8.785415e-05
53124,Casual,0.97339916,0.97339916,0.00071886356,5.1767332e-05,9.462075e-06,1.2791008e-05,0.023784718,4.465999e-05,0.0018695786,0.000109133274
53125,Casual,0.9376111,0.9376111,0.054433633,0.00012949166,8.443522e-06,0.00019227431,0.0017364003,0.0006990026,0.004400217,0.0007894923
53126,Casual,0.9755132,0.9755132,0.00030858652,4.247719e-05,2.6016792e-07,0.00032891528,0.00029431997,1.0311074e-05,0.023434062,6.791137e-05
53127,Casual,0.99405754,0.99405754,0.0018115558,5.9295755e-05,4.5518487e-08,6.360023e-06,2.0305852e-05,2.9325267e-05,0.0040046596,1.084734e-05
53128,Casual,0.93230945,0.93230945,0.0010503861,0.03656991,4.4572084e-06,0.0031241113,0.0061922567,0.0054756994,0.015230691,4.3060216e-05
53129,Casual,0.96656436,0.96656436,0.033114176,4.0392075e-05,1.176622e-08,1.812257e-05,0.00017985012,6.4904025e-06,7.29743e-05,3.7254829e-06
53130,Casual,0.9891254,0.9891254,0.008494052,0.0009824706,1.4229933e-08,0.00028421095,0.00047427055,0.00020847963,0.00042787462,3.354225e-06
53131,Casual,0.9926288,0.9926288,0.0062421644,0.00042001053,2.9584209e-08,0.00018869774,7.389574e-05,2.570947e-05,0.000411671,8.913769e-06
53132,Casual,0.9928819,0.9928819,0.0018139062,0.0010925606,3.1101052e-07,0.00019644086,0.0001586085,0.00014559232,0.0036651734,4.5416364e-05
53133,Casual,0.98726535,0.98726535,0.011994514,6.211595e-06,4.7439503e-08,2.8749035e-05,0.00040024702,1.2316594e-06,0.00029367898,9.947613e-06
53134,Casual,0.99683124,0.99683124,0.0023216694,4.002762e-06,9.531601e-10,3.1114528e-06,0.000580186,5.2795536e-07,0.00025067767,8.6484315e-06
53135,Casual,0.9904174,0.9904174,0.0073546735,0.00013365973,1.7986646e-07,0.00010967532,6.891969e-05,2.2335398e-05,0.001849813,4.3296277e-05
53136,Casual,0.997378,0.997378,0.0017143063,7.309704e-05,1.4917399e-08,0.000371119,1.3947077e-05,3.0043515e-05,0.00040625795,1.3278222e-05
53137,Casual,0.9771275,0.9771275,0.017021434,0.0022385234,9.597685e-08,0.0027807313,0.000345932,0.00033636967,0.0001311975,1.8356739e-05
53138,Casual,0.97319835,0.97319835,0.025354864,3.4025845e-05,4.4166157e-07,9.191956e-05,5.660041e-05,1.2540087e-05,0.001240558,1.084687e-05
53139,Casual,0.92899114,0.92899114,0.064025104,0.0011899503,7.1711383e-07,0.0025236332,0.0030316524,0.00010565932,8.8280736e-05,4.388879e-05
53140,Casual,0.7062149,0.7062149,0.28207135,0.0020007016,1.9408242e-07,0.005182199,0.0042719604,0.00021274976,1.2027809e-05,3.384645e-05
53141,Casual,0.984843,0.984843,0.011207787,0.0005020558,2.0558966e-07,0.00012392769,6.7658024e-05,0.00021833573,0.0030206589,1.6275413e-05
53142,Casual,0.98735833,0.98735833,0.012226008,5.0931347e-05,8.166367e-09,0.00028385292,2.0836365e-05,2.0484475e-05,3.904394e-05,4.4970764e-07
53143,Casual,0.95075434,0.95075434,0.018396381,0.0010240461,3.6430044e-06,0.00013588749,0.028530383,0.000123071,0.0009847436,4.7539594e-05
53144,Casual,0.9087978,0.9087978,0.0808805,0.0009548897,1.8577044e-06,0.0040135416,0.004415205,0.0003759759,0.00054037676,1.9883528e-05
53145,Casual,0.99198556,0.99198556,0.0048699374,0.0017881129,3.393743e-08,0.00017946458,2.4819912e-05,0.00046069158,0.0006828543,8.451205e-06
53146,Casual,0.89610803,0.89610803,0.0996501,0.0016486624,1.6895411e-08,0.0011017151,0.00034514975,0.0010825394,5.1328087e-05,1.24806975e-05
53147,Casual,0.86235976,0.86235976,0.13628885,0.0004000751,1.04464945e-07,0.00043326826,0.0003005131,0.00013157142,2.7024973e-05,5.8830145e-05
53148,Casual,0.97751915,0.97751915,0.020866249,0.0009645964,7.0241754e-08,0.00012252525,0.0001831241,0.00028437405,5.043848e-05,9.57823e-06
53149,Casual,0.95912695,0.95912695,0.038116213,0.00013211698,4.0146455e-07,0.001207065,0.00078854593,3.397896e-05,0.0005695736,2.517465e-05
53150,Casual,0.926945,0.926945,0.004048055,0.002181698,6.687264e-05,0.00013639456,0.050678156,0.00017304055,0.015665634,0.000105240455
53152,Casual,0.9400704,0.9400704,0.00025862525,0.012199449,2.6861217e-06,0.00013791268,0.0010213897,0.014146333,0.032135,2.8196218e-05
53159,Casual,0.61879563,0.61879563,0.027326507,0.27082458,2.9151687e-07,0.010746131,0.00017782798,0.0015409505,0.070586674,1.3851911e-06
53211,Formal,0.7271487,0.2616476,0.00039328972,0.7271487,6.1004286e-08,0.0054441965,0.00023468929,0.0040876027,0.0010396948,4.1766807e-06
53215,Casual,0.9334386,0.9334386,0.0036439449,0.05227033,9.402232e-07,0.00025497808,0.006321692,0.0012870313,0.0027767564,5.83576e-06
53226,Casual,0.73294514,0.73294514,0.0058721392,0.25191608,2.8068477e-08,9.362993e-05,0.00039047608,0.00058523123,0.008197127,8.424395e-08
53228,Formal,0.77427226,0.17281759,0.007256919,0.77427226,1.8154664e-05,0.0005671061,0.00224157,0.010499156,0.03196522,0.00036202662
53248,Casual,0.6795715,0.6795715,0.049082067,0.20149645,6.847577e-05,0.013346781,0.0036966251,0.023992347,0.027414156,0.001331642
53252,Casual,0.96939665,0.96939665,0.0060622864,0.0003855754,8.356541e-06,3.638591e-05,0.00031869183,0.00027986264,0.023295147,0.00021696676
53264,Casual,0.9523239,0.9523239,4.269621e-05,0.0005751337,9.106804e-07,0.00019480873,6.818724e-05,0.000102501835,0.046653904,3.794996e-05
53269,Casual,0.9678036,0.9678036,0.009381683,0.0013023276,3.9446255e-07,1.6636002e-05,0.00013068282,0.00022284873,0.021133678,8.1720855e-06
53278,Casual,0.85678685,0.85678685,0.0049701566,0.0011706214,1.19677825e-05,0.00039907658,0.008599835,0.000448267,0.12717518,0.00043810054
53282,Casual,0.9620006,0.9620006,0.028943768,0.00022550824,7.278758e-08,1.9889447e-05,0.00052248593,2.2646285e-05,0.008241515,2.3557552e-05
53286,Casual,0.9732572,0.9732572,0.00035755488,0.0015105221,2.7998303e-05,0.00048262428,0.000423033,0.00019696384,0.023626005,0.000118062664
53287,Casual,0.9767054,0.9767054,8.606892e-05,0.0022800884,2.0041081e-07,0.0003905886,3.432101e-05,8.607836e-05,0.02041316,4.0241534e-06
53296,Casual,0.99449795,0.99449795,7.8677185e-05,7.402048e-05,1.4340125e-07,2.6906732e-06,1.018425e-05,6.31005e-06,0.0053252527,4.7695985e-06
53303,Casual,0.97214276,0.97214276,0.0024996467,0.00025366255,3.1563543e-06,3.4370012e-05,9.876042e-05,1.6907352e-06,0.024622733,0.00034327153
53307,Casual,0.99749845,0.99749845,0.00013325922,1.4162451e-05,7.014466e-08,8.7673095e-07,3.2924304e-06,8.363763e-06,0.0023415352,1.699178e-07
53312,Casual,0.9869467,0.9869467,0.0017986682,0.0005189356,1.0433323e-06,0.00093875383,0.0005514514,0.0011781991,0.007993997,7.228496e-05
53313,Casual,0.9521998,0.9521998,1.5341117e-05,0.005878048,3.650236e-07,9.29464e-06,0.00016276931,0.00028204647,0.041448116,4.1513695e-06
53314,Casual,0.9990024,0.9990024,0.00019366405,1.3691376e-05,1.9486241e-07,3.2041095e-05,6.725764e-05,5.3511205e-05,0.0006361219,1.2058532e-06
53318,Casual,0.9518252,0.9518252,0.042627342,5.776955e-05,5.3920235e-08,2.257497e-05,8.129862e-05,1.4849358e-05,0.0053467248,2.4156136e-05
53319,Casual,0.78989714,0.78989714,0.0002963521,0.00022742385,5.681106e-06,0.0075780093,0.0013090542,0.0009472353,0.19917469,0.0005644693
53328,Casual,0.9984522,0.9984522,3.8495185e-07,6.881679e-05,5.734396e-06,4.6198275e-07,0.0007663137,1.0215717e-05,0.00069560716,2.1148932e-07
53329,Casual,0.9997421,0.9997421,1.1690931e-08,1.2743153e-06,1.3841781e-05,1.9751198e-08,0.00021243017,4.4417084e-07,2.9861429e-05,7.113941e-08
53332,Casual,0.9995073,0.9995073,1.2792304e-08,3.5917956e-06,1.2757091e-05,3.0042504e-08,0.00025776043,1.4122396e-06,0.00021709518,3.2734842e-08
53338,Casual,0.9997408,0.9997408,8.2473484e-08,5.042258e-06,1.9296563e-06,3.8808427e-08,5.0798648e-05,5.7629194e-07,0.00020076412,2.489758e-08
53345,Casual,0.99935514,0.99935514,1.1695762e-06,3.1737848e-06,1.6814548e-06,1.1911826e-07,8.434142e-05,8.944539e-08,0.000554388,3.29001e-08
53348,Casual,0.9992036,0.9992036,1.0022679e-06,3.6711506e-06,3.764194e-05,5.348958e-07,0.0003805267,2.9779058e-06,0.00036924426,8.640221e-07
53357,Casual,0.91132677,0.91132677,0.00023892669,0.0001317228,1.7621138e-05,0.0009863367,0.00013231518,3.5983787e-05,0.08711702,1.3256417e-05
53358,Casual,0.57484376,0.57484376,0.00015801127,0.42368013,2.1901892e-07,0.0002639547,6.3347397e-06,0.00034411246,0.00070333295,1.7315448e-07
53360,Casual,0.97840893,0.97840893,0.00016215665,0.0002375948,1.7670047e-05,0.0041947714,0.0002966977,4.6042678e-07,0.016626608,5.500821e-05
53361,Casual,0.54537076,0.54537076,0.0005201828,4.1570725e-05,2.2923733e-07,1.0396077e-06,1.0450405e-05,1.7558611e-07,0.45396122,9.435174e-05
53362,Casual,0.8532683,0.8532683,0.0016554806,0.00021779868,4.6274668e-06,1.50269325e-05,7.890282e-05,0.00010854241,0.1084768,0.036174465
53363,Casual,0.9342602,0.9342602,0.0004647162,0.00010272393,1.2361824e-06,0.00012539681,1.9756822e-05,5.0102524e-05,0.0017865356,0.06318944
53364,Casual,0.7758179,0.7758179,0.0010664834,0.00011343822,2.5151135e-07,7.634974e-06,3.34821e-05,0.00013751522,0.22216226,0.000661105
53365,Casual,0.6591045,0.6591045,1.0649606e-05,3.2988286e-05,7.6399715e-07,1.4382092e-05,3.387913e-05,2.5866346e-05,0.33507437,0.0057026595
53366,Casual,0.9036506,0.9036506,0.0003696907,0.0001380628,6.894037e-07,2.0172034e-05,4.4711055e-06,1.4111617e-05,0.092665434,0.0031367615
53367,Casual,0.8826206,0.8826206,0.000205308,0.00015150552,7.399981e-07,0.0001423378,0.00041860086,4.9650885e-06,0.11361571,0.0028401841
53368,Casual,0.62263286,0.62263286,0.0003375066,6.508889e-05,8.5610617e-07,4.1523085e-06,1.8814984e-05,7.128547e-05,0.33367047,0.04319905
53369,Casual,0.99986005,0.99986005,4.4580625e-07,6.298365e-06,3.7699385e-10,6.6508288e-09,7.779286e-09,8.214154e-08,0.0001327727,1.9827031e-07
53370,Sports,0.5649467,0.43502486,2.7562042e-05,6.527765e-07,1.5592501e-10,1.3968567e-08,2.3123157e-07,7.110163e-11,0.5649467,4.908563e-10
53371,Casual,0.89813,0.89813,0.015220247,0.010233599,6.0369252e-06,0.009754145,0.0039068535,0.0020051878,0.026585003,0.034158878
53372,Casual,0.93082684,0.93082684,0.0073713716,1.8036539e-05,1.3069132e-07,9.006541e-06,2.5627021e-05,3.1363717e-07,0.060868707,0.000879965
53373,Casual,0.72788095,0.72788095,4.2662818e-05,0.0004423435,3.0801024e-05,3.3751996e-05,0.00022954354,0.0002625488,0.26503733,0.0060400907
53374,Casual,0.95587814,0.95587814,0.0049970853,0.016698679,0.004904075,0.0012871722,0.0005643999,0.0068505,0.007816663,0.001003278
53376,Casual,0.6445295,0.6445295,0.060591325,0.0060291816,0.0039918525,0.021595517,0.15952334,0.0022291504,0.021825217,0.079684824
53377,Casual,0.9904636,0.9904636,1.3280734e-05,3.3775912e-05,2.0038837e-05,0.00018487395,2.3438356e-06,3.533547e-05,0.007007548,0.0022391086
53378,Casual,0.8797011,0.8797011,8.413392e-05,4.944745e-06,2.1251894e-08,2.4309375e-07,1.7109877e-06,4.2207203e-06,0.12020213,1.597722e-06
53379,Casual,0.9087114,0.9087114,0.00059785665,0.00016053257,1.009772e-06,0.00015213928,2.3485125e-05,1.7639102e-05,0.09032181,1.42038625e-05
53380,Casual,0.9910383,0.9910383,0.001259667,0.0010479755,1.06425986e-07,9.884745e-05,1.8063161e-05,0.00011885134,0.006417771,3.3791386e-07
53381,Casual,0.98835117,0.98835117,0.0010034301,7.2758514e-05,6.7948196e-07,0.0001837643,2.0777588e-05,3.1906904e-05,0.010321647,1.3900278e-05
53382,Casual,0.91501266,0.91501266,2.5494517e-05,1.4764385e-05,7.753655e-08,7.261112e-07,1.0350938e-05,5.829181e-06,0.08492824,1.8826744e-06
53383,Casual,0.98609155,0.98609155,0.0010355138,2.3765573e-05,5.360225e-08,3.4756908e-05,1.1226983e-05,1.0998185e-05,0.012787737,4.3116693e-06
53384,Casual,0.9946101,0.9946101,0.0009458689,0.0006278363,1.0038964e-06,8.716175e-05,9.970107e-05,5.0553757e-05,0.0035663594,1.1389668e-05
53386,Casual,0.96786994,0.96786994,0.001672011,4.8287988e-05,2.121619e-07,4.774451e-06,5.4293196e-07,1.2029738e-05,0.030385152,7.038935e-06
53387,Casual,0.9541929,0.9541929,7.9062214e-05,0.0049568773,1.0487995e-06,4.1306103e-06,2.0166604e-05,2.3057972e-05,0.040722515,2.8883662e-07
53388,Ethnic,0.78552514,0.21241134,0.78552514,0.00068194023,1.8722028e-08,0.0006714881,0.00021064004,0.0003816498,4.048784e-05,7.732979e-05
53389,Ethnic,0.9255874,0.070647135,0.9255874,0.0012086225,5.144135e-10,5.93238e-07,5.995472e-05,1.3688415e-06,0.0024949543,1.7899787e-08
53390,Ethnic,0.9939137,0.0060521415,0.9939137,2.4163148e-06,2.9422462e-10,4.3059345e-07,2.6442543e-05,9.058549e-08,4.7615986e-06,2.4717316e-08
53391,Ethnic,0.7147666,0.28439167,0.7147666,0.00041266702,5.3294524e-09,1.1318161e-05,5.968843e-06,1.461648e-05,0.00039709557,1.1132121e-07
53392,Casual,0.9458779,0.9458779,0.045109097,9.119323e-05,3.4387451e-06,0.00034552,0.0064542894,6.237096e-05,0.0020058348,5.03588e-05
53393,Ethnic,0.99320304,0.005951928,0.99320304,9.449376e-05,7.5637905e-09,5.3570184e-05,0.0006670498,1.1633771e-05,1.3724728e-05,4.5678007e-06
53394,Ethnic,0.8776108,0.11057487,0.8776108,0.003540659,2.3402336e-07,0.0019284765,0.004166039,0.0019442163,0.00020786926,2.6788137e-05
53395,Ethnic,0.966611,0.03304938,0.966611,9.519028e-05,2.4692959e-09,4.1007606e-05,0.00011725231,5.6036588e-05,2.4804694e-05,5.2511014e-06
53396,Ethnic,0.97120136,0.02714967,0.97120136,9.2409144e-05,9.769341e-10,4.8316964e-05,8.904011e-05,7.773167e-07,0.0014081625,1.0296246e-05
53397,Ethnic,0.98740864,0.012174487,0.98740864,6.969039e-05,2.438465e-10,0.00018060184,1.9720355e-05,3.4145523e-06,0.00012950778,1.39158965e-05
53398,Ethnic,0.9285053,0.06625199,0.9285053,0.00010189673,1.8234566e-08,0.0011249027,0.00065165624,1.9668447e-05,0.0026383146,0.0007063062
53399,Ethnic,0.89519835,0.104405075,0.89519835,0.00010342132,1.8440084e-09,6.367369e-05,0.00017666837,2.8293261e-05,1.7631432e-05,6.8581908e-06
53401,Ethnic,0.9704564,0.027421892,0.9704564,3.3010747e-05,2.7793286e-08,0.00011837126,0.0013851143,7.902959e-06,0.00046302783,0.0001141605
53402,Casual,0.8040296,0.8040296,0.08331203,0.010571258,2.518483e-06,0.018775566,0.020259544,1.3504291e-05,0.06279983,0.00023613132
53403,Ethnic,0.9918715,0.008099624,0.9918715,8.002641e-06,3.644755e-11,3.3822066e-06,2.3339217e-06,2.2323895e-06,1.2776457e-05,1.243858e-07
