id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53820,Ethnic,0.9970962,0.0028704647,0.9970962,7.46576e-07,5.2579124e-10,2.8731895e-07,2.0651068e-08,3.8665517e-06,2.7995002e-05,4.2749733e-07
53822,Casual,0.70808876,0.70808876,0.22449222,0.05095987,3.3388872e-07,6.498655e-05,0.013422636,0.000109307126,0.0028520562,9.752915e-06
53823,Ethnic,0.98506296,0.0145251,0.98506296,0.00030939156,5.1917304e-08,2.2955603e-05,2.2958187e-05,2.5073972e-05,2.7876968e-05,3.612324e-06
53824,Casual,0.7317259,0.7317259,0.06263434,0.012853436,1.7096107e-05,0.004726441,0.11054854,0.0001882367,0.07716382,0.0001421125
53825,Ethnic,0.97340494,0.025742298,0.97340494,5.782926e-06,2.490166e-07,3.57639e-05,0.0001233575,1.39716985e-05,0.00064208487,3.1541487e-05
53826,Ethnic,0.9913659,0.008619989,0.9913659,3.1460052e-06,9.360553e-12,1.4503959e-08,1.3627224e-06,8.097575e-07,8.757733e-06,2.0535383e-10
53829,Ethnic,0.8013661,0.19152083,0.8013661,0.005408679,9.078795e-09,8.37451e-06,0.0012253255,0.0001277933,0.00034216567,7.247199e-07
53830,Ethnic,0.9470689,0.050793808,0.9470689,0.0012396105,1.0827996e-09,1.3182069e-08,0.0008231687,3.2081882e-06,7.126727e-05,1.1297545e-08
53832,Casual,0.9051174,0.9051174,0.0065303575,0.004917402,2.225479e-06,0.000518045,0.047600906,0.0003415763,0.034791823,0.00018025779
53833,Ethnic,0.9631552,0.035548557,0.9631552,0.0005415054,1.6243494e-07,5.6683424e-05,0.00024228869,0.00021055185,0.00020302406,4.2012853e-05
53834,Ethnic,0.9801185,0.01951834,0.9801185,0.00012583348,2.6023778e-07,1.4474203e-06,0.00020732431,9.649649e-06,1.3810282e-05,4.923128e-06
53835,Casual,0.7463122,0.7463122,0.21703963,0.0023328061,5.7507766e-08,5.375228e-05,4.6270063e-05,4.1855892e-05,0.034166023,7.4770733e-06
53836,Ethnic,0.929501,0.06913449,0.929501,0.0005726825,1.5079232e-08,0.0004397547,0.000105249936,0.00022208095,2.3240336e-05,1.4604063e-06
53837,Ethnic,0.8357526,0.15981764,0.8357526,0.001231196,2.3699984e-07,0.0015459646,1.437093e-05,0.00039765573,0.0011647528,7.559624e-05
53838,Ethnic,0.5559331,0.4390473,0.5559331,0.00019736792,1.0446773e-06,0.00039460958,0.00018275235,0.00040905297,0.0037281124,0.00010655744
53839,Ethnic,0.93106997,0.06517964,0.93106997,0.0001309003,5.00915e-07,2.9910147e-05,0.00022936349,0.00015658574,0.0028658411,0.00033729817
53840,Casual,0.6712398,0.6712398,0.31201687,0.0007574372,5.9800897e-07,0.00010362017,0.0007331947,0.00038998248,0.014686347,7.213345e-05
53841,Ethnic,0.9843525,0.0155598065,0.9843525,8.324787e-06,4.7087534e-09,2.6176324e-06,1.6779479e-05,2.4143571e-06,5.6969457e-05,5.293179e-07
53842,Casual,0.7800911,0.7800911,0.21611768,0.00026153124,4.333944e-06,2.068769e-05,0.00040041324,0.002248986,0.0008451241,1.0181764e-05
53843,Casual,0.9116284,0.9116284,0.084654726,6.9371345e-05,1.3781449e-06,7.6276797e-06,0.00010003288,0.0033152683,0.0002213577,1.698672e-06
53849,Ethnic,0.9488748,0.050213974,0.9488748,3.0572366e-05,2.911178e-08,1.8067695e-06,0.0002394275,3.177641e-05,0.00060634455,1.2385965e-06
53850,Ethnic,0.99679,0.0031482817,0.99679,1.480257e-05,2.6523022e-08,8.329218e-06,2.1529193e-05,3.937567e-06,9.96166e-06,3.1522861e-06
53851,Ethnic,0.99133897,0.008490416,0.99133897,3.9684026e-05,1.8003595e-08,2.8290686e-05,4.9614402e-05,3.654027e-05,1.8448724e-06,1.4578387e-05
53852,Ethnic,0.92347157,0.076257825,0.92347157,4.371365e-05,4.2328496e-09,2.1023705e-05,4.5122182e-05,3.7065274e-05,0.00011834912,5.360679e-06
53856,Ethnic,0.9947135,0.004925475,0.9947135,2.6854585e-05,1.8963853e-08,1.0763398e-06,0.00020842005,5.399482e-06,0.0001066847,1.2555487e-05
53857,Ethnic,0.67944473,0.29839894,0.67944473,0.00029004805,1.1463343e-07,2.6336436e-06,0.00017367079,0.000149108,0.021536503,4.2190472e-06
53859,Ethnic,0.6791206,0.31454843,0.6791206,7.68415e-05,5.305649e-08,8.6710776e-07,2.3767025e-05,0.00012550282,0.0061007757,3.2133682e-06
53861,Ethnic,0.9973018,0.0025547217,0.9973018,1.7009117e-05,1.227497e-09,3.1204058e-06,4.6914838e-07,0.00011867174,2.2549532e-06,1.9499066e-06
53863,Ethnic,0.9862817,0.013596753,0.9862817,2.0293297e-05,3.3491123e-09,9.717119e-06,5.2497617e-06,2.5141413e-05,3.96527e-05,2.1417176e-05
53864,Ethnic,0.9906826,0.008674595,0.9906826,0.00057886745,5.3407785e-11,2.7268462e-07,1.6948563e-05,2.118223e-05,2.5509547e-05,6.655467e-09
53866,Ethnic,0.7552658,0.24218744,0.7552658,0.0009552803,1.1482828e-07,5.5852124e-05,0.0010661599,0.0003784749,4.1513693e-05,4.935344e-05
53867,Casual,0.9690027,0.9690027,0.030223172,0.00014991012,1.8385438e-06,0.00022237029,0.00010748429,0.00013106779,0.00010876331,5.2810217e-05
53868,Casual,0.9573856,0.9573856,0.04130389,0.00047589157,2.7545283e-07,0.00036404037,4.249588e-05,0.0003256784,9.344463e-05,8.715261e-06
53869,Casual,0.98653746,0.98653746,0.0039863894,0.0011170402,8.315582e-06,0.0005988864,0.00032711762,0.00047555906,0.006931556,1.7784458e-05
53870,Casual,0.9974962,0.9974962,0.0011348795,0.00010783622,1.2354008e-06,0.0005389127,0.00021107931,1.6303535e-05,0.0004898466,3.6902727e-06
53871,Casual,0.87272316,0.87272316,2.0936805e-05,0.0030461755,5.515114e-05,5.6742556e-07,6.401721e-05,0.0011640409,0.12283601,8.996083e-05
53872,Sports,0.9043514,0.09537875,0.00010350556,9.191326e-05,1.4468473e-07,8.06567e-08,1.9755844e-06,6.730022e-05,0.9043514,5.0553112e-06
53873,Sports,0.96987313,0.02979356,0.00012700359,0.00014283141,3.544851e-06,1.0040903e-07,5.3318704e-06,3.905263e-05,0.96987313,1.5397954e-05
53874,Casual,0.5510254,0.5510254,0.00011007141,0.00027655167,1.9942696e-07,1.9151817e-07,5.3773438e-05,0.00064300565,0.4478897,1.1316305e-06
53875,Casual,0.98505974,0.98505974,0.0070685563,0.004363899,2.1894784e-06,5.649524e-05,0.00010899166,0.0019515336,0.0013442147,4.4356144e-05
53876,Casual,0.97039986,0.97039986,0.00078053377,4.012362e-05,2.2652007e-06,5.7157078e-05,1.0154466e-06,1.411127e-05,0.028700015,4.8772777e-06
53877,Casual,0.9914193,0.9914193,0.0020252909,3.4325635e-06,5.908559e-06,1.3336335e-06,0.00039426493,3.9609595e-06,0.0061461306,3.1888317e-07
53878,Casual,0.9851992,0.9851992,7.311003e-05,5.823289e-05,3.7217154e-07,6.118553e-07,3.7519517e-06,5.8935166e-05,0.014582346,2.3386832e-05
53879,Casual,0.9972922,0.9972922,0.00056064874,0.00033024,1.7810225e-07,1.1794754e-05,1.3284507e-06,2.201521e-05,0.0017761132,5.419285e-06
53880,Casual,0.997766,0.997766,0.00027827884,0.00011231308,3.4075168e-07,1.0109637e-06,1.5816915e-06,5.8058806e-05,0.0017786744,3.8288454e-06
53881,Casual,0.9684146,0.9684146,0.024973279,0.0025094089,5.339785e-07,3.6132516e-07,4.694241e-05,0.00029726577,0.0037532556,4.3870646e-06
53882,Casual,0.9948323,0.9948323,0.0019218293,0.00016460678,1.895787e-08,6.6510256e-07,4.555188e-06,0.001890273,0.0011819825,3.7652176e-06
53883,Casual,0.99715626,0.99715626,0.0019198832,2.8775392e-05,2.4993065e-08,4.747505e-07,4.676691e-06,0.00020550092,0.0006843933,5.644879e-08
53884,Casual,0.8250799,0.8250799,0.006753738,0.00087339035,0.00029193904,1.1217419e-05,1.1157534e-05,3.507847e-05,0.16682108,0.00012255655
53886,Casual,0.9828267,0.9828267,0.0007597807,0.0004536966,9.8207465e-06,1.3056496e-06,9.3828885e-06,0.00021378117,0.015121735,0.00060372514
53887,Casual,0.9995271,0.9995271,1.0500092e-05,8.754383e-06,1.7353858e-07,5.29492e-06,2.2028317e-07,9.8211235e-09,0.00044622007,1.8134841e-06
53888,Casual,0.9998965,0.9998965,5.362508e-05,1.4130886e-06,1.47329855e-08,1.9135021e-07,8.0655145e-09,3.8871497e-09,4.7762816e-05,4.1209634e-07
53889,Casual,0.99340796,0.99340796,0.0033176988,2.945309e-05,3.9014667e-06,1.3805466e-05,8.001679e-08,4.852748e-07,0.0032232322,3.2924906e-06
53890,Casual,0.9890555,0.9890555,0.0011910778,0.0014648515,1.6336426e-05,2.8390497e-05,3.5918242e-06,0.00036785207,0.007185698,0.0006866957
53891,Casual,0.97227657,0.97227657,0.011606181,0.00012066504,1.7992304e-05,5.9320475e-05,2.1528673e-05,1.9002673e-06,0.015846372,4.943764e-05
53892,Casual,0.9660304,0.9660304,0.010979293,0.011407353,6.2325635e-05,0.007556032,0.00021229543,0.0031405692,8.9405934e-05,0.0005223406
53893,Casual,0.99936515,0.99936515,0.0003018149,5.609045e-06,3.460671e-08,5.549251e-08,2.7796745e-10,4.1761123e-07,0.0003268549,1.7454076e-07
53894,Casual,0.99803585,0.99803585,4.4093517e-06,0.0014683312,4.540733e-06,2.963054e-05,0.0003802281,2.3075934e-07,3.4496323e-05,4.236101e-05
53895,Casual,0.9957573,0.9957573,1.2664613e-06,0.0005736562,3.230901e-05,0.0020909552,2.042412e-05,7.757812e-07,0.0001722384,0.0013510931
53896,Casual,0.98564017,0.98564017,0.00091318606,0.00036099766,7.977196e-06,0.0012268543,1.112398e-06,4.835651e-06,0.0011357102,0.010709128
53897,Casual,0.993138,0.993138,4.444494e-05,0.0017384469,7.7866764e-07,0.0048713237,3.5127118e-06,7.7596005e-06,4.33143e-05,0.000152397
53900,Casual,0.9993843,0.9993843,0.00012735568,3.5276385e-06,4.7499907e-06,6.613651e-05,3.9521738e-06,9.4655076e-07,2.9768611e-05,0.00037919686
53902,Casual,0.9962637,0.9962637,0.0035668877,2.6864955e-05,3.3733514e-08,6.184652e-06,6.052243e-08,7.843128e-06,3.1582313e-05,9.693892e-05
53905,Casual,0.99783295,0.99783295,1.1162574e-06,0.0007413164,2.073066e-06,0.0010783648,3.9034257e-06,1.1353444e-06,0.00018765118,0.00015140763
53907,Casual,0.9824882,0.9824882,0.015983945,1.5221826e-05,1.5252655e-06,1.417623e-06,0.00021567348,9.58536e-05,0.0011530549,4.5242683e-05
53911,Casual,0.99799937,0.99799937,6.598549e-05,0.00017260399,0.0006595834,0.0006073187,7.217602e-05,1.7856821e-06,0.00017283576,0.000248301
53914,Casual,0.5170693,0.5170693,0.051484197,0.0011616391,3.0604836e-06,3.2818793e-06,4.2740876e-06,3.7581854e-06,0.4302701,4.063437e-07
53918,Casual,0.9974638,0.9974638,0.002050969,7.7086035e-05,1.1507142e-06,8.0741404e-07,1.3553226e-05,5.2540643e-05,0.00033912016,9.852178e-07
53921,Casual,0.98886967,0.98886967,0.010361416,1.6817043e-05,5.6087447e-07,4.717925e-06,0.00040147343,5.628227e-05,0.00027360753,1.5494432e-05
53927,Casual,0.9366438,0.9366438,1.6979837e-05,0.00065062224,7.337024e-08,2.8804865e-07,1.4257308e-05,6.200231e-05,0.0626103,1.7136226e-06
53928,Casual,0.91625756,0.91625756,0.015712203,6.0274495e-05,5.334018e-07,7.2369204e-07,9.590064e-06,1.6433019e-06,0.06795687,5.7048953e-07
53930,Casual,0.94581336,0.94581336,0.021506995,0.00018922877,2.4474633e-05,1.9323443e-06,0.00027552035,4.4874934e-05,0.031934895,0.00020875281
53931,Casual,0.9978142,0.9978142,0.0002778086,0.00030956845,3.6121342e-05,1.6077262e-05,2.264486e-06,4.2368614e-05,0.00146667,3.4903158e-05
53934,Casual,0.9990741,0.9990741,0.00070715486,2.0899332e-05,4.5598448e-08,2.6442393e-07,1.01889405e-07,9.642823e-06,0.00018106928,6.760243e-06
53935,Casual,0.9937727,0.9937727,0.004466566,0.0011546405,6.493923e-07,4.318437e-07,4.201324e-06,0.00015616266,0.00036221475,8.229359e-05
53941,Casual,0.98599434,0.98599434,0.00010935632,0.00032872273,1.1659267e-07,1.6637517e-06,2.1096388e-05,5.310079e-05,0.013471439,2.0240348e-05
53942,Casual,0.9923245,0.9923245,3.7475688e-06,0.0002005642,1.6950297e-07,3.536229e-06,9.635891e-06,7.1864265e-06,0.0074283504,2.2325605e-05
53943,Casual,0.9928135,0.9928135,0.00012584591,0.0002003617,8.413949e-09,9.823741e-07,1.1088506e-06,2.7950386e-05,0.0068028998,2.7359738e-05
53944,Casual,0.9633033,0.9633033,2.8725355e-05,5.5427055e-05,1.4373235e-07,9.288292e-08,5.905175e-06,1.030369e-05,0.036584973,1.11371855e-05
53946,Casual,0.991245,0.991245,6.7990795e-06,8.264503e-05,4.2941636e-07,2.3880094e-07,1.5643064e-07,3.155422e-06,0.00863956,2.213296e-05
53961,Casual,0.99838483,0.99838483,0.00027926202,3.22956e-06,5.109448e-07,1.7516614e-08,6.450317e-07,5.0682214e-05,0.0012368016,4.4037504e-05
53963,Casual,0.9973078,0.9973078,0.0012354265,2.6041842e-05,3.896675e-06,7.14212e-07,4.0186955e-05,0.0003255049,0.00024421612,0.0008162654
53964,Casual,0.99850935,0.99850935,0.00031377343,0.000102448554,1.8271172e-07,1.5865007e-07,2.490939e-05,0.00034866921,0.00066679803,3.3716224e-05
53979,Casual,0.9911942,0.9911942,1.0550657e-05,1.3547545e-05,5.4289543e-05,7.689376e-05,1.6980603e-05,6.139228e-07,0.008394936,0.00023794953
53981,Casual,0.9993705,0.9993705,0.00026828353,7.866221e-06,9.297268e-08,6.107503e-05,4.7707874e-07,4.926136e-07,0.00012668852,0.00016446863
53985,Casual,0.9981723,0.9981723,0.0015499387,2.9724724e-06,1.6403463e-07,3.4982375e-07,6.7888874e-07,5.419396e-07,0.00017880641,9.421716e-05
53990,Casual,0.9556915,0.9556915,4.8319882e-05,3.4349728e-06,1.0505604e-05,4.158512e-05,2.7639646e-07,1.5499971e-07,0.04419105,1.3057665e-05
53991,Casual,0.99776626,0.99776626,0.0020021184,4.9196444e-07,4.5410715e-07,3.0063138e-06,1.4118622e-06,4.3067664e-07,0.00021390905,1.1853054e-05
53994,Casual,0.9537809,0.9537809,0.03200801,0.0006395899,0.0004499489,3.0098877e-06,0.0002726816,1.7118851e-05,0.012728671,0.00010006657
53997,Casual,0.98363066,0.98363066,0.00037947844,0.0003539662,4.8100596e-06,1.2990598e-06,0.00013543403,4.854012e-06,0.014088071,0.0014015017
53999,Casual,0.99892825,0.99892825,0.00020371798,2.1937261e-05,3.575648e-08,7.2822587e-07,2.9009964e-06,8.974723e-07,0.00080615183,3.532668e-05
54000,Casual,0.8627508,0.8627508,0.13391922,0.0031051652,4.5887405e-06,8.23982e-06,5.485049e-05,2.0743966e-05,0.00013530209,1.0076654e-06
54002,Casual,0.9455531,0.9455531,0.00044478392,0.0011814291,4.422088e-05,5.036285e-06,0.0013415617,7.4931486e-05,0.050888043,0.0004667283
54003,Casual,0.98892516,0.98892516,0.0110150995,6.6741136e-06,4.6577873e-07,2.3468886e-06,6.649933e-06,2.8409788e-06,2.780629e-05,1.2978729e-05
54007,Casual,0.9938121,0.9938121,0.00056670734,5.2764448e-05,1.687798e-07,3.2494164e-08,1.0670437e-06,2.2469383e-06,0.0055630966,1.9060373e-06
54008,Casual,0.996624,0.996624,0.0032644616,2.3496668e-06,1.5096529e-07,2.4447309e-06,8.169918e-06,1.4904722e-07,9.5493844e-05,2.6980229e-06
54009,Casual,0.99176216,0.99176216,0.006433971,5.8051184e-05,6.0197766e-07,1.543614e-07,2.1068129e-06,3.941232e-06,0.0017200711,1.9072726e-05
54014,Casual,0.9959091,0.9959091,1.6360202e-05,4.12428e-06,2.262526e-08,3.042737e-09,1.3322725e-07,2.4867811e-08,0.004063396,6.9087137e-06
54016,Casual,0.97752917,0.97752917,0.01952136,2.242242e-05,5.1228115e-05,0.0023801613,4.7378624e-05,4.829157e-05,0.00010029567,0.00029974012
54017,Casual,0.9869925,0.9869925,0.0018465517,0.0012327643,0.0071460647,0.00070184283,0.00011042201,0.00047114218,0.00092710333,0.00057157205
54018,Casual,0.93938166,0.93938166,0.01911537,0.00031930686,0.0008355786,0.00031861622,2.5691306e-05,0.01812868,0.001593221,0.020281946
54019,Casual,0.9955173,0.9955173,0.0015981927,0.00084820425,6.82631e-05,6.706163e-05,4.1543284e-05,0.00061111193,0.00025425278,0.0009940425
54020,Casual,0.9886553,0.9886553,0.0021773328,0.00015837555,0.0009109048,0.0077057667,0.00010723791,8.6698594e-05,1.655232e-05,0.00018182384
54031,Casual,0.9647643,0.9647643,0.027793193,0.00016945385,2.9449613e-05,0.0008825377,0.0011524466,0.00010724546,0.00054358086,0.004557802
54032,Casual,0.9309511,0.9309511,0.03215983,0.0027739243,0.00061789964,8.547157e-05,0.015472791,0.0046851956,0.0011630658,0.0120906215
54033,Casual,0.8913975,0.8913975,0.028629765,0.00086882047,0.001245666,3.9304818e-05,0.0001965241,0.009148603,0.009092435,0.059381526
54035,Casual,0.99609804,0.99609804,0.00055426033,4.1831336e-05,2.5609688e-05,6.8790585e-05,5.7733574e-05,5.643677e-06,0.0025628074,0.00058533426
54036,Casual,0.9841548,0.9841548,6.1761275e-05,0.013089279,5.9073327e-06,3.7942977e-05,0.00012669135,4.471176e-05,0.0018437994,0.0006350809
54040,Casual,0.99198884,0.99198884,0.0002766325,0.0002954341,1.714813e-05,0.000114684655,0.00026620264,2.452185e-05,0.006384758,0.0006317728
54041,Casual,0.9960747,0.9960747,5.090693e-05,1.9388728e-05,1.9703334e-07,4.2806366e-07,1.2501576e-07,8.3353103e-07,0.003797235,5.6307148e-05
54049,Casual,0.9079026,0.9079026,0.03145378,0.050808154,6.1286255e-06,0.00041368895,0.00027588388,0.00032964454,0.008785631,2.451083e-05
54050,Casual,0.9839865,0.9839865,0.000116684234,0.0031984139,6.7415374e-07,4.62484e-05,6.8659097e-06,3.1108762e-06,0.012638029,3.565372e-06
54051,Casual,0.9803565,0.9803565,0.00040902253,0.0011554743,1.3966653e-06,0.0018699727,0.00011062598,2.4927487e-05,0.01602034,5.1654304e-05
54052,Casual,0.88024294,0.88024294,0.104283154,0.0054212892,3.7734557e-05,0.003979578,0.0024502068,0.0022415635,0.0008871353,0.00045632117
54053,Casual,0.89542603,0.89542603,0.051337108,0.01981567,2.5258776e-08,3.1911884e-06,0.00010903492,0.0007267064,0.032577958,4.2747433e-06
54054,Casual,0.7147965,0.7147965,0.22842073,0.012603263,4.374677e-06,0.000555792,0.009809643,0.0024051971,0.030928114,0.0004763592
54055,Ethnic,0.77574235,0.20369828,0.77574235,0.0011454766,3.1115e-06,0.0005251458,0.016065909,0.00090313697,0.00088589,0.0010307442
54056,Casual,0.70809114,0.70809114,0.2488567,0.0019527132,1.5408405e-06,0.00038830913,0.008887204,0.00033150014,0.03139996,9.08803e-05
54057,Ethnic,0.8416342,0.15665486,0.8416342,0.00076519523,8.234562e-08,5.356353e-05,2.9354758e-05,0.00084064703,1.5483689e-05,6.5487266e-06
54058,Casual,0.92352605,0.92352605,0.034450244,0.039795596,3.2007551e-07,0.00028749797,4.4745977e-07,0.0019090179,2.7907025e-05,2.9415946e-06
54059,Casual,0.9719043,0.9719043,0.0014642428,0.0096589215,7.7272426e-07,0.00010297111,0.00046203806,0.0005077444,0.015898723,2.7837154e-07
54060,Ethnic,0.5522725,0.4301636,0.5522725,0.0122084,4.1034392e-07,0.00083256955,1.18849175e-05,0.0042220103,0.00015563238,0.00013304886
54061,Casual,0.9333567,0.9333567,0.008445735,0.0012161157,0.00043253152,0.012992986,0.0017937707,0.013717857,0.010627832,0.017416524
54062,Casual,0.88660425,0.88660425,0.011565639,0.0015110208,0.00018028739,0.021405913,0.0029509945,0.013787988,0.058585174,0.003408647
54063,Casual,0.8523188,0.8523188,0.0021024747,0.0029835803,0.00012645322,0.12459359,0.0005994756,0.0010714708,0.0151230125,0.001081114
54064,Casual,0.9412535,0.9412535,0.004161981,0.0026877753,4.824519e-05,0.028338093,0.0010243527,0.014250845,0.0021741893,0.0060610864
54065,Casual,0.9539861,0.9539861,0.00014764525,4.116337e-05,1.10527605e-08,1.2504797e-08,7.137104e-07,3.987895e-05,0.045784254,1.18619354e-07
54066,Casual,0.97994745,0.97994745,4.4212422e-05,0.0051760147,2.5911027e-07,3.8039667e-05,3.889465e-05,0.00016434053,0.014590497,2.2490775e-07
54068,Sports,0.65781695,0.3386955,0.0001582738,0.0013489645,2.9032917e-05,9.099454e-07,0.00017559927,0.0017257303,0.65781695,4.907978e-05
54069,Casual,0.991591,0.991591,0.0012594371,0.0005426228,1.7732948e-07,2.2838092e-06,4.5020884e-06,0.00021985457,0.006379635,5.8095543e-07
54070,Sports,0.990585,0.009412908,4.836167e-07,1.0957322e-06,1.5117239e-08,3.3485348e-09,7.997087e-08,3.1568223e-07,0.990585,7.103131e-08
54071,Sports,0.9153905,0.08457392,1.0874693e-05,1.19279985e-05,1.8670835e-07,1.7806416e-08,1.1858708e-05,7.824777e-07,0.9153905,1.8150856e-09
54072,Sports,0.5423366,0.45688194,0.0001179552,0.00045323875,8.223837e-06,7.724905e-05,1.6679773e-05,0.00010665342,0.5423366,1.5945826e-06
54073,Sports,0.5778033,0.42212847,2.0452957e-05,1.1280835e-05,3.4398516e-07,6.047783e-07,3.5244695e-05,1.1305853e-07,0.5778033,1.4707554e-07
54076,Casual,0.9965959,0.9965959,0.00014377253,0.00020257608,1.4476451e-06,1.0387253e-05,6.5078925e-06,0.001007351,0.0020239563,8.166261e-06
54077,Casual,0.98743016,0.98743016,0.009965983,0.0006222529,6.6648407e-09,6.268498e-06,6.596831e-07,1.426069e-05,0.001959973,6.127544e-07
54078,Casual,0.5545446,0.5545446,1.666775e-05,0.00040725654,9.091395e-05,6.969305e-05,0.00084199494,2.0627058e-05,0.4439852,2.2951794e-05
54079,Casual,0.6673743,0.6673743,0.22568691,0.010057436,3.0072334e-07,4.323929e-07,0.004605097,0.00015893616,0.09211596,7.0675424e-07
54080,Ethnic,0.69803256,0.29391253,0.69803256,0.00020771998,6.268533e-08,4.19485e-06,0.0030667875,3.3475488e-05,0.0047424193,2.3256001e-07
54081,Ethnic,0.7528797,0.2459737,0.7528797,0.00021157379,1.2453846e-07,1.6264285e-05,0.00043318828,0.000104922474,0.00036251752,1.797458e-05
54082,Casual,0.9067038,0.9067038,0.046231464,0.002836161,7.104989e-06,0.0003179124,0.0014797213,0.00087507535,0.041262988,0.0002857608
54083,Casual,0.5575604,0.5575604,0.43180946,0.0005004539,2.5584268e-07,2.1052934e-05,1.3646986e-05,9.090614e-05,0.0099981325,5.730752e-06
54084,Casual,0.95606023,0.95606023,0.011928276,7.1261566e-05,1.3913544e-05,2.2124554e-05,0.0152055705,0.00019512647,0.016480042,2.3573104e-05
54086,Ethnic,0.7485593,0.22022347,0.7485593,0.00023221028,1.5911941e-07,2.1955213e-05,0.00015910402,1.7796974e-05,0.030777724,8.299283e-06
54087,Casual,0.9340119,0.9340119,0.027164003,0.00041459964,2.0494585e-06,1.5479607e-05,0.02176884,0.00013789037,0.016460367,2.4924051e-05
54088,Ethnic,0.5148117,0.47799206,0.5148117,0.0058715004,1.14200525e-07,0.00038392472,0.0004431954,0.00029950318,0.00015595027,4.2062562e-05
54089,Casual,0.9680396,0.9680396,0.0007175225,0.0013434407,6.083283e-06,0.0004328459,0.003042451,0.00024522984,0.026001658,0.00017111168
54090,Casual,0.48957956,0.48957956,0.445586,0.00075356633,0.00013940879,0.0018353473,0.046251427,0.0023337584,0.012883187,0.0006377591
54095,Casual,0.646762,0.646762,0.0026345379,0.22408633,2.5875831e-06,0.0032853114,0.00017516932,0.0010491902,0.12199738,7.4464524e-06
54103,Casual,0.99879813,0.99879813,0.0008416688,5.7993457e-05,1.5182204e-07,9.262645e-05,9.979216e-06,2.5584789e-06,0.0001952935,1.5185456e-06
54104,Casual,0.9995327,0.9995327,0.00023412185,3.783464e-05,2.7240694e-07,3.2496464e-05,2.4535817e-05,2.5357785e-06,0.00013417102,1.2696831e-06
54105,Casual,0.9943032,0.9943032,0.0040990957,0.000766354,4.5476754e-06,0.0003481026,0.00027715496,6.188089e-06,0.00019362009,1.6707656e-06
54106,Casual,0.9853147,0.9853147,0.006491233,0.000292675,6.7347255e-06,5.4091565e-06,0.003928674,0.00019401227,0.0032384635,0.00052808365
54107,Casual,0.96841866,0.96841866,0.029945128,0.00055984146,1.8678276e-06,5.3831336e-06,0.00026306603,0.00012105613,0.0006774014,7.672134e-06
54108,Casual,0.9963594,0.9963594,0.0013734365,0.00070403254,4.0017812e-07,1.1948935e-06,6.8947564e-05,0.000115437375,0.0013770019,1.1565185e-07
54109,Casual,0.9770536,0.9770536,0.019225083,0.00010351046,2.2082196e-07,3.345218e-07,3.292589e-05,1.5408317e-05,0.0035669515,2.0321656e-06
54110,Casual,0.9933821,0.9933821,0.0045306985,0.0012538857,1.2144212e-06,1.0744211e-05,3.0503323e-05,9.776397e-05,0.0006474187,4.576515e-05
54111,Casual,0.96575034,0.96575034,0.030532463,0.0028621987,1.1709417e-06,6.3687867e-06,0.00032934026,0.00025496207,0.00026009764,3.0845144e-06
54112,Casual,0.99662304,0.99662304,0.0014816587,0.0012677335,2.532101e-06,0.0003404826,0.0001114211,5.8544316e-05,0.000101625825,1.2944545e-05
54113,Casual,0.9552647,0.9552647,0.03631863,0.0022872342,0.000120551944,0.0023556366,0.0032643464,7.337096e-05,0.00028258862,3.2879965e-05
54114,Casual,0.9355821,0.9355821,0.05946397,0.0038043058,6.6127263e-06,9.4630705e-05,0.0004246038,0.00025636939,0.00032742802,4.0012303e-05
54115,Casual,0.9963834,0.9963834,0.0029781424,0.00010177109,8.9873504e-07,1.1900182e-05,0.00018762678,6.091861e-05,0.00027519395,1.6715035e-07
54116,Casual,0.98967254,0.98967254,0.008791788,0.00071563723,1.838031e-07,2.204386e-05,1.6062062e-05,7.370967e-05,0.0007076361,3.1504092e-07
54117,Casual,0.96494174,0.96494174,0.02286671,0.00036077478,1.4677528e-06,1.4941509e-05,0.00050399883,0.0010099072,0.009736155,0.00056435127
54118,Casual,0.98935777,0.98935777,0.0031764645,0.00015298868,3.079548e-07,1.5898513e-05,5.451271e-05,0.00019602178,0.0070121284,3.4007033e-05
54119,Casual,0.9641626,0.9641626,0.0338506,4.7808404e-05,3.3944245e-06,1.5504576e-05,0.00097613584,7.553672e-05,0.0008356893,3.2729105e-05
54120,Casual,0.9943211,0.9943211,0.0022382787,0.0019135147,2.1491837e-06,7.904906e-05,0.000742696,0.00040903577,0.00028385548,1.0282913e-05
54121,Casual,0.9735199,0.9735199,0.0031991631,0.005912735,4.192065e-06,0.0026542996,0.00045032275,0.010105821,0.0037168907,0.00043657143
54122,Casual,0.96868694,0.96868694,0.0042808,0.010665947,1.6810175e-06,0.0022736848,0.0002862708,0.011168675,0.0025640416,7.192431e-05
54123,Casual,0.9801349,0.9801349,0.015979912,0.00018388257,1.1815811e-05,0.002513318,0.0007153446,5.519924e-05,0.0003262517,7.9352925e-05
54124,Casual,0.9610661,0.9610661,0.031025812,0.00091876526,1.501075e-05,0.0001742536,0.00027634535,0.001155745,0.0042480617,0.0011199504
54125,Casual,0.8150664,0.8150664,0.0645239,0.09566321,4.156237e-06,6.777576e-05,0.0050126193,0.006088506,0.013307268,0.00026610828
