id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
54710,Ethnic,0.99791783,0.002002711,0.99791783,4.4470653e-05,5.0955884e-10,8.384245e-08,2.5827561e-05,3.866628e-08,9.005531e-06,1.1450082e-09
54711,Casual,0.8873459,0.8873459,0.11042202,0.0015922667,5.8234223e-06,0.00013401985,0.00016185163,0.00023339041,0.00010233099,2.3929429e-06
54712,Ethnic,0.7133216,0.27757394,0.7133216,0.0068255723,2.3210758e-07,0.00017066616,7.958254e-05,5.296645e-05,0.001974061,1.2750721e-06
54713,Ethnic,0.6059771,0.38785133,0.6059771,0.00033981618,1.6239946e-07,0.00023124903,0.001491743,0.00036590986,0.0035166852,0.00022605831
54714,Ethnic,0.59132844,0.40303212,0.59132844,0.00057254295,1.7720482e-06,0.0022045264,0.0006901275,0.0005636804,0.0008535231,0.000753267
54715,Ethnic,0.66720307,0.13448642,0.66720307,0.0003330938,9.219012e-06,0.0139778,0.1767012,0.001276596,0.0013905367,0.0046220715
54716,Ethnic,0.97443795,0.025217246,0.97443795,1.5221287e-05,4.4871324e-09,1.2156972e-06,0.00030919674,1.7895745e-07,1.8938537e-05,2.4243613e-08
54717,Ethnic,0.7551929,0.2443235,0.7551929,2.7281401e-05,4.6915184e-07,1.0096487e-05,0.00019356715,1.1900326e-05,0.00023953331,7.116232e-07
54718,Casual,0.8499471,0.8499471,0.1487957,8.476921e-06,1.5667364e-06,6.4211195e-06,0.0001705614,0.00013507078,0.0009205851,1.4618561e-05
54719,Ethnic,0.811329,0.1688148,0.811329,2.6059502e-05,7.3114365e-06,5.159912e-06,0.017509256,1.30086e-05,0.0022910153,4.383661e-06
54720,Casual,0.55277675,0.55277675,0.435037,0.006601196,5.1152138e-06,0.00040524008,0.0046619326,0.00020765167,0.00027886176,2.6292486e-05
54721,Casual,0.7789808,0.7789808,0.1938748,0.0022690448,4.728525e-05,0.0020417988,0.01827707,0.0009442924,0.002207174,0.0013577247
54722,Ethnic,0.9593595,0.038995065,0.9593595,0.00015318478,4.051924e-08,6.752882e-06,4.9989823e-05,9.615361e-06,0.00142313,2.7348194e-06
54723,Ethnic,0.876143,0.11947791,0.876143,2.7343847e-05,7.8551956e-08,9.729296e-06,0.0007612707,4.9376093e-05,0.0034794866,5.1848398e-05
54724,Ethnic,0.9734764,0.025855986,0.9734764,4.13268e-05,1.2229005e-08,5.2752028e-05,0.00014997217,1.8195838e-05,0.00039952472,5.842913e-06
54725,Ethnic,0.9991623,0.0008336613,0.9991623,4.063479e-08,4.502028e-10,2.1867121e-08,2.2275608e-06,1.1795657e-09,1.6907195e-06,5.9209686e-09
54726,Ethnic,0.96920526,0.02060821,0.96920526,0.00015903127,1.3464765e-07,2.1850228e-06,0.009476104,1.0576691e-05,0.0005275798,1.1003348e-05
54727,Ethnic,0.9721676,0.027640399,0.9721676,1.3769818e-05,7.523888e-08,1.8724207e-06,0.00014624739,2.1967873e-05,5.876954e-06,2.2095167e-06
54728,Casual,0.9495622,0.9495622,8.034449e-05,0.012690825,1.3561623e-07,0.00010841568,2.6215761e-05,0.035824303,0.0015755033,0.00013195993
54729,Casual,0.89789355,0.89789355,4.8652717e-05,0.007259293,1.1159948e-06,4.1095936e-05,0.0001295865,0.000294244,0.09430391,2.8608221e-05
54730,Casual,0.97493106,0.97493106,0.00017858851,0.003606999,6.791458e-06,0.0002540071,7.760228e-05,0.0004805327,0.020398898,6.558692e-05
54731,Casual,0.9467713,0.9467713,0.0004268989,0.036398385,1.4473012e-06,0.00020217769,0.00012298324,0.015284005,0.0007391376,5.364461e-05
54732,Casual,0.98661196,0.98661196,2.0462567e-05,0.0007816057,8.442579e-08,2.0642428e-06,1.9148272e-06,6.7316505e-05,0.012511369,3.163508e-06
54733,Casual,0.99668664,0.99668664,0.00021453027,0.0024021198,1.0844702e-06,0.00023126851,5.8756465e-05,0.00019451634,0.00020460824,6.491277e-06
54734,Casual,0.98912966,0.98912966,0.00022526174,0.0052180216,3.600297e-06,0.0001410241,0.0007121135,0.0014314549,0.0031203844,1.8359684e-05
54735,Casual,0.9249023,0.9249023,8.8340596e-05,0.058126554,1.8907568e-07,4.2320968e-05,7.890714e-06,0.005272498,0.0115401065,1.9690313e-05
54736,Casual,0.95725155,0.95725155,0.00012207498,0.02327021,4.1081483e-07,0.00027928324,3.0272788e-05,0.00343106,0.015592344,2.2845368e-05
54737,Casual,0.9949963,0.9949963,5.5219974e-05,0.00014776322,8.81279e-07,9.638477e-06,1.3674317e-05,0.00071130367,0.004021613,4.3555305e-05
54738,Casual,0.88758695,0.88758695,0.00051815406,0.056753952,0.00012327953,2.0518706e-05,0.01367115,0.022586346,0.017359514,0.001380171
54739,Casual,0.89970297,0.89970297,8.194681e-06,0.00058591896,2.4785438e-06,3.1247026e-07,4.1997137e-05,6.641621e-05,0.09957612,1.5663712e-05
54740,Casual,0.9262511,0.9262511,0.00018371682,0.045110542,3.8470815e-05,0.0034796614,0.0006683275,0.02174468,0.00195885,0.0005646879
54741,Casual,0.9865718,0.9865718,4.602042e-05,0.003125838,1.4798151e-06,1.3920926e-05,1.04666005e-05,0.00035484973,0.00984905,2.659412e-05
54742,Casual,0.9893428,0.9893428,0.00017861779,0.0070290854,7.291053e-07,0.0001035591,6.6855246e-05,0.001638871,0.0014717221,0.00016780022
54744,Ethnic,0.84047794,0.14662944,0.84047794,0.0005614111,2.3145478e-07,0.0008246072,0.010680562,0.0007944302,2.4013198e-05,7.309642e-06
54767,Ethnic,0.9291859,0.06998654,0.9291859,3.946084e-05,2.6896538e-07,3.6031553e-05,0.0002187544,8.384313e-06,0.0005238557,6.8688865e-07
54792,Casual,0.97667694,0.97667694,0.0004366103,0.00013154373,1.446738e-06,6.660726e-05,1.549796e-05,0.013102889,0.009559146,9.338522e-06
54794,Casual,0.9687045,0.9687045,0.0027707699,0.0027376406,1.3268776e-05,1.8674125e-05,0.0018763063,0.0010211486,0.022834059,2.358837e-05
54796,Casual,0.9869588,0.9869588,0.002490006,0.0014859595,8.165426e-06,3.5186196e-05,0.00029439077,0.0020793949,0.006606731,4.1301184e-05
54800,Casual,0.97431,0.97431,0.0030739645,0.0022875266,9.867028e-06,0.00052548974,0.0008204046,0.010286765,0.008209936,0.00047610785
54804,Casual,0.9944133,0.9944133,2.1780663e-05,6.086772e-05,6.7683027e-07,7.345196e-08,2.0741109e-06,5.1924377e-07,0.005296415,0.00020430067
54805,Casual,0.9962895,0.9962895,0.00037046004,1.7207467e-05,2.1526397e-08,4.1002104e-06,2.5235704e-07,1.9424123e-08,0.0033124278,5.9949657e-06
54807,Casual,0.9924697,0.9924697,0.006074082,4.22948e-05,6.88195e-07,0.00013331037,2.9806033e-06,2.971602e-05,0.0012370629,1.0115382e-05
54808,Casual,0.9745954,0.9745954,0.016961832,0.0007284656,3.2472464e-05,0.0058175772,3.0645777e-05,0.0014461249,0.0002414683,0.00014598714
54812,Casual,0.9978398,0.9978398,0.00086022395,0.00015971229,5.6564897e-08,9.138493e-07,3.6053467e-07,5.725935e-06,0.0011328014,3.9293113e-07
54813,Casual,0.9866066,0.9866066,0.0038997233,0.00024600126,1.6441089e-05,0.0025429463,1.2175099e-06,0.0019514299,0.003953889,0.0007817345
54819,Casual,0.9874298,0.9874298,0.0009827096,0.0073926654,1.6453458e-05,0.0030822034,0.00014276164,8.4176245e-06,0.00024759903,0.0006972841
54823,Casual,0.9971009,0.9971009,0.00013164793,4.309548e-06,6.2397476e-06,0.000113483395,5.218339e-06,4.240617e-05,0.00095953455,0.0016361211
54827,Casual,0.9835971,0.9835971,0.00039020524,0.0006965464,3.5419456e-05,0.01318398,1.477931e-05,3.901606e-05,0.00040437482,0.0016385547
54828,Casual,0.990099,0.990099,0.00019630766,0.001432206,3.2395124e-06,0.0028699175,1.0183099e-05,8.9143796e-05,0.003242625,0.0020574213
54829,Casual,0.9685504,0.9685504,0.0001525468,0.0005925165,1.6407692e-05,0.020616112,2.8874151e-06,4.2986987e-05,0.0056482945,0.0043779477
54831,Casual,0.77455956,0.77455956,0.039285336,0.06657264,0.012813965,0.06900441,0.010968725,0.017676089,0.0017874226,0.0073318607
54834,Casual,0.99536043,0.99536043,0.0014654889,0.0003230998,2.8106957e-05,0.0015215758,8.606131e-06,0.0003485911,0.00037741175,0.00056666153
54836,Casual,0.97848445,0.97848445,0.0004298328,0.0014691473,0.00031763478,0.014283435,4.4196837e-05,0.00027743174,0.00046400278,0.004229744
54838,Casual,0.98647994,0.98647994,0.00023492605,0.0025523133,4.076077e-05,0.00998349,1.2670131e-06,0.00032274556,0.00010914464,0.00027554968
54842,Casual,0.9418489,0.9418489,0.0155202085,0.034346588,1.2863003e-06,0.00067036424,8.509377e-06,0.00023347735,0.0073628593,7.855775e-06
54849,Casual,0.89585346,0.89585346,4.161483e-05,1.7613761e-06,3.2735897e-12,1.4191582e-07,1.1302177e-09,4.61999e-12,0.10410313,1.521913e-09
54850,Casual,0.9015215,0.9015215,0.08141155,2.9968274e-07,5.1046826e-11,1.5711142e-07,5.4527715e-07,3.7425134e-09,0.017065374,5.9510654e-07
54851,Casual,0.6332138,0.6332138,0.006586259,8.850102e-05,6.5233195e-08,1.9911542e-05,4.080751e-05,5.6421037e-08,0.36004126,9.298807e-06
54852,Casual,0.9067315,0.9067315,0.031133054,1.6454735e-05,1.4362383e-11,7.793084e-08,6.4749517e-09,1.301525e-09,0.06211893,4.1847692e-10
54853,Casual,0.951042,0.951042,0.028538845,5.930533e-05,1.9327988e-10,1.1212612e-07,9.559781e-08,2.095343e-09,0.02035966,8.790232e-09
54854,Ethnic,0.58091813,0.40361166,0.58091813,6.343715e-05,3.0505665e-10,3.7640703e-08,5.0276203e-08,8.683781e-09,0.015406643,1.1979114e-10
54856,Casual,0.51396394,0.51396394,0.42284375,1.2631482e-05,1.4955468e-08,3.1929712e-06,2.3467938e-07,3.822678e-08,0.0631762,5.070157e-09
54857,Ethnic,0.5145523,0.4813051,0.5145523,0.0014545475,6.2752603e-09,3.830441e-05,2.7591566e-06,1.4971725e-05,0.0026319183,1.1109638e-07
54858,Casual,0.9845195,0.9845195,0.004842027,1.03591965e-05,1.3348879e-06,4.6763816e-06,0.00026613122,3.155268e-07,0.010237622,0.00011808544
54859,Casual,0.9799962,0.9799962,0.016601188,3.1210843e-06,9.894491e-07,4.348445e-05,5.346588e-05,3.7959237e-06,0.002959672,0.00033813395
54860,Casual,0.6673636,0.6673636,0.33131942,0.00024585598,1.1704977e-08,1.6041855e-05,2.3836392e-05,0.0007545132,0.0002766013,1.496913e-07
54861,Casual,0.9063228,0.9063228,0.03368398,3.6140937e-05,4.104822e-09,8.553707e-07,6.035651e-08,2.0605341e-08,0.059956156,5.8968896e-09
54862,Ethnic,0.82194,0.17625993,0.82194,5.9076197e-06,1.365926e-09,3.8621306e-06,9.093742e-07,6.1761e-08,0.0017893593,4.2260737e-08
54863,Casual,0.710795,0.710795,0.22637756,4.396907e-05,1.2357151e-10,2.4292042e-08,3.871683e-06,7.935874e-09,0.06277943,7.0934874e-08
54864,Casual,0.9400388,0.9400388,0.00030518576,0.006016248,6.7141464e-08,1.5368088e-05,7.377308e-05,3.0750144e-07,0.05351075,3.9540493e-05
54865,Casual,0.9470626,0.9470626,0.031567194,0.01316945,1.2308027e-07,0.00240853,0.0045258957,0.00034576704,0.00067923596,0.00024114214
54866,Casual,0.7278059,0.7278059,0.27150944,1.2562242e-06,1.908885e-09,1.8820582e-07,6.263087e-06,7.460752e-08,0.0006737645,3.1487284e-06
54867,Casual,0.9579381,0.9579381,0.040824533,0.00065785955,4.093845e-09,5.8466585e-06,3.4576474e-06,4.447373e-06,0.0005656118,2.3561942e-07
54868,Casual,0.90135324,0.90135324,0.08719576,4.1247633e-05,2.5306675e-11,1.4987992e-07,2.7332776e-08,5.2141072e-08,0.011409564,8.286257e-11
54869,Casual,0.9830819,0.9830819,0.009791039,5.4128388e-05,6.081284e-08,3.318472e-05,0.00023753797,2.1949727e-07,0.0065122284,0.00028970698
54870,Casual,0.993273,0.993273,0.003945349,0.000275525,1.924198e-07,1.697592e-05,0.0010998294,2.7311396e-06,0.0013130053,7.341376e-05
54871,Casual,0.8506502,0.8506502,0.13069756,4.0698073e-05,4.849262e-09,2.2802677e-05,4.4855057e-07,8.161455e-08,0.01858634,1.8756389e-06
54872,Casual,0.5794824,0.5794824,0.40918258,4.0233306e-05,2.9858331e-09,1.0266226e-06,1.5602096e-06,4.284484e-07,0.011291757,2.92266e-08
54873,Casual,0.94635296,0.94635296,0.000620718,6.9170223e-06,2.4215598e-09,1.817745e-08,3.2608685e-07,1.4966059e-08,0.053019132,5.2971587e-09
54874,Ethnic,0.533111,0.46555606,0.533111,6.7863635e-05,4.5301796e-12,2.8222212e-07,3.1603549e-09,6.799465e-08,0.0012646727,1.4020131e-10
54875,Casual,0.99506015,0.99506015,0.00016032545,7.134578e-07,5.3395297e-08,3.710878e-07,8.1151564e-05,2.0156268e-07,0.0032514334,0.0014454509
54876,Casual,0.87827194,0.87827194,0.0012225437,0.00023685224,1.7810599e-09,1.3846326e-07,2.0451193e-07,2.1794932e-08,0.12026801,3.8666425e-07
54877,Casual,0.97026116,0.97026116,0.002347435,2.2233196e-07,4.4251252e-11,1.0805663e-08,3.6459898e-08,2.2604604e-11,0.027391167,9.974067e-09
54878,Casual,0.87604654,0.87604654,0.03286068,5.4209406e-05,5.2431554e-10,1.1765288e-06,7.465293e-08,9.743632e-09,0.09103743,2.2186208e-08
54879,Casual,0.6817211,0.6817211,0.3178513,1.4511799e-05,1.2154381e-08,6.8051406e-07,4.5332185e-05,5.594066e-06,0.00035772737,3.8347116e-06
54880,Casual,0.9862954,0.9862954,0.0024752873,1.3381895e-05,7.3366046e-08,1.3432021e-06,1.0000248e-08,4.9328466e-09,0.011214531,6.3217467e-09
54881,Casual,0.8695368,0.8695368,0.009958323,3.5672733e-06,1.2580893e-11,4.5429824e-06,1.2183603e-09,1.3018493e-10,0.12049669,4.0751193e-08
54882,Casual,0.99740714,0.99740714,0.0020526203,0.0002571926,2.911959e-08,7.000259e-06,1.6020465e-05,6.829333e-06,0.00021486662,3.830037e-05
54883,Casual,0.96115553,0.96115553,0.03652462,0.000101149366,1.8432539e-08,2.9695575e-05,3.7440673e-06,6.1878827e-06,0.002178329,6.894473e-07
54884,Casual,0.9948232,0.9948232,0.0027382826,1.6536113e-06,1.6480364e-10,2.688621e-06,1.4950734e-08,9.830355e-10,0.002433994,9.4967824e-08
54885,Casual,0.93039274,0.93039274,0.043082077,0.00032493332,1.0428417e-07,1.4192719e-06,3.7786358e-05,2.807485e-06,0.026156468,1.6777535e-06
54886,Casual,0.954219,0.954219,0.045232363,0.00020272567,7.2144424e-08,8.982583e-07,3.9145903e-05,1.4335242e-05,0.00028075275,1.06525085e-05
54888,Ethnic,0.6258296,0.36973366,0.6258296,1.0826194e-05,2.813977e-09,1.8992147e-06,4.5098286e-06,3.358867e-07,0.0044185873,6.683422e-07
54889,Casual,0.8072321,0.8072321,0.17643452,0.0028145676,3.999092e-07,1.7561764e-05,0.0063045975,0.00092688325,0.0048787803,0.0013907081
54890,Casual,0.9609611,0.9609611,0.018773999,0.011238652,2.5663164e-06,0.0015316455,0.004837115,0.0015560207,0.0009804718,0.00011842091
54891,Casual,0.9819374,0.9819374,0.008520751,0.002377941,5.3015533e-06,0.00015618606,0.0009815193,7.611487e-05,0.0058384016,0.00010636245
54894,Casual,0.49533874,0.49533874,0.037331972,0.20223974,3.2906544e-05,0.013338906,0.0060087335,0.0026857974,0.24121378,0.001809451
54896,Casual,0.5090348,0.5090348,0.0064176517,0.00017139748,0.000102899845,0.030745825,1.0049149e-05,0.004496365,0.4470943,0.0019266492
54897,Casual,0.83311516,0.83311516,0.12717734,0.0026653872,1.805322e-05,0.00032237166,0.034153156,3.268885e-05,0.0024227118,9.315091e-05
54899,Casual,0.87044257,0.87044257,0.035592377,0.07772342,6.3420766e-06,0.00022566516,0.0063028345,0.00040410736,0.009255391,4.736523e-05
54900,Casual,0.8362968,0.8362968,0.15419854,0.0070598084,6.682944e-07,0.00013709177,0.00087079895,0.0009988545,0.00017201442,0.0002653622
54901,Casual,0.692545,0.692545,0.2962321,0.0019167725,8.1666496e-07,0.00010712851,0.001960311,0.0021984016,0.0045227637,0.00051661406
54902,Casual,0.74712473,0.74712473,0.23326235,0.01551895,8.591654e-07,2.3813926e-05,0.0020563395,3.6088502e-05,0.0016924604,0.0002844339
54903,Casual,0.8073315,0.8073315,0.0016766555,0.18251948,2.3190078e-06,0.001713533,0.0033251774,0.0031408314,0.00026666632,2.3814177e-05
54904,Casual,0.98671955,0.98671955,0.000737358,0.002095953,3.523244e-06,5.015605e-05,0.0014822736,0.00021583073,0.008192219,0.0005031611
54905,Casual,0.9920914,0.9920914,0.00083057,0.0046950732,5.81897e-07,0.0008921306,0.0004734032,0.00062183954,0.0002694208,0.00012563869
54906,Casual,0.985768,0.985768,0.0018055745,0.00250556,3.5898563e-07,1.4403335e-05,0.0011571209,0.006715084,0.0019873816,4.6423553e-05
54907,Casual,0.98376954,0.98376954,0.00034251664,0.00010794685,1.4175123e-05,0.0002369988,0.00013749297,0.0016295969,0.012952073,0.0008097138
54908,Casual,0.9816913,0.9816913,0.007932208,0.004287655,1.8843491e-05,0.00014724623,0.0016510255,0.00298103,0.0010309122,0.00025992029
54909,Casual,0.87221056,0.87221056,0.00018051261,0.00017923396,0.0006935956,5.8516744e-05,0.07513565,0.0014233232,0.049543463,0.00057507126
54911,Casual,0.5313177,0.5313177,0.014082465,0.4020794,1.1079002e-05,7.7674806e-05,0.0306013,0.0022884752,0.019488994,5.290504e-05
54913,Casual,0.90312946,0.90312946,0.093078755,0.0011541521,1.6236441e-05,6.771484e-05,0.0020503383,0.00015332055,0.0003477429,2.2979161e-06
54914,Casual,0.9916255,0.9916255,0.0032645557,0.0022776518,2.3007753e-07,0.00066792674,6.6052206e-05,5.8175352e-05,0.00200489,3.5112527e-05
54915,Casual,0.7301832,0.7301832,0.0038249302,0.1353015,3.0316016e-05,0.07886091,0.03797683,0.0074032256,0.00062936894,0.0057897777
54918,Casual,0.9235464,0.9235464,0.02102054,0.03187873,1.5030037e-07,0.021031316,0.0001371255,0.0015711737,0.0007882348,2.635304e-05
54919,Casual,0.95642126,0.95642126,0.012370389,0.0036576376,3.8937458e-08,0.00010649927,1.3798264e-05,0.0051920307,0.022237545,7.727965e-07
54921,Casual,0.93770134,0.93770134,0.0014950751,0.029162358,2.2199027e-05,0.0018763257,0.00046782068,0.0012226489,0.026474493,0.0015778036
54923,Casual,0.95629346,0.95629346,0.0020356001,0.00907148,0.0002123184,0.002942636,6.4415675e-05,0.0011008785,0.016166843,0.0121124415
54924,Casual,0.99948275,0.99948275,2.4924982e-06,2.1103779e-05,1.39264685e-05,4.818404e-07,0.0001173764,0.00017199756,0.00018960227,2.9157562e-07
54925,Casual,0.9887074,0.9887074,6.5764696e-05,0.008996906,2.5211431e-08,0.0018226372,4.5952174e-06,9.272451e-05,0.00030928603,7.6537526e-07
54926,Casual,0.78175676,0.78175676,0.097362734,0.10851988,1.8318824e-06,0.0020237553,0.0073409067,0.0020570722,0.00023026639,0.0007068813
54927,Casual,0.8988722,0.8988722,0.039547168,0.0014139921,8.973034e-06,0.00014984151,0.052160263,5.6722085e-05,0.0023705435,0.0054203393
54928,Casual,0.98145044,0.98145044,0.00058360177,0.0012276293,1.4919856e-06,0.00043145244,0.00025620064,0.0081763975,0.007830796,4.1827156e-05
54929,Casual,0.9425796,0.9425796,0.0005074701,0.022340123,2.491049e-06,1.7331822e-05,0.0025753963,0.0003513775,0.03149384,0.00013236197
54930,Casual,0.9702701,0.9702701,0.00042124948,0.00013493751,5.02279e-05,1.27986195e-05,0.0005766516,3.4607063e-05,0.012484234,0.016015153
54931,Casual,0.97695816,0.97695816,0.005368703,0.006586366,3.981295e-06,0.00028323216,0.00024581974,9.532907e-05,0.007578356,0.0028800743
54932,Casual,0.977733,0.977733,0.005898576,0.0015408868,9.776111e-06,0.0092778215,0.0010752119,0.0014089447,0.00044122883,0.0026145845
54933,Casual,0.7837678,0.7837678,0.19115196,0.021114206,2.3544128e-07,0.0015028656,0.00018540717,0.0016892902,0.00029943755,0.00028878113
54934,Casual,0.7380918,0.7380918,0.006327848,0.049888175,1.37065e-05,0.16799621,0.017420791,0.0088766515,0.0065061157,0.0048786583
54935,Casual,0.9688241,0.9688241,0.008359858,0.0070193196,1.443019e-06,0.0023451739,0.003379207,0.005223274,0.0045021344,0.00034539096
54936,Casual,0.8964244,0.8964244,0.025089849,0.07237059,2.5185508e-07,0.0005141371,0.0016669643,0.00030963778,0.0034381174,0.00018608563
54937,Casual,0.79130167,0.79130167,0.10300779,0.045368306,4.5069096e-06,0.008231304,0.0392199,0.010783055,0.0017142958,0.0003691856
54938,Casual,0.94427854,0.94427854,0.019140944,0.003159093,4.6714044e-06,0.0055892733,0.0131339105,0.000977978,0.0013742519,0.012341403
54939,Casual,0.92225385,0.92225385,0.013471849,0.002456076,1.444488e-05,0.012235817,0.033512346,8.5530424e-05,0.012547316,0.0034227802
54940,Casual,0.97852695,0.97852695,0.01729822,1.1930393e-05,2.3381708e-07,1.6452177e-06,0.0014510656,1.6966635e-05,0.0026809743,1.2053988e-05
54941,Casual,0.943409,0.943409,0.049365602,0.00091849494,3.420922e-05,0.0007129783,0.0025378568,3.9699473e-05,0.0021844846,0.00079763395
54942,Casual,0.9113284,0.9113284,0.051821638,0.025015473,6.0152424e-06,2.0990976e-05,0.0020339554,0.0004646737,0.008445656,0.0008631941
54943,Casual,0.69694215,0.69694215,0.28222927,0.009510147,5.654778e-07,2.9504079e-05,0.006167656,0.002698695,0.0020071492,0.00041493916
54944,Casual,0.72963834,0.72963834,0.009593247,0.1707544,2.7006208e-06,2.8470064e-05,0.04570175,0.003240793,0.04093948,0.000100892794
54945,Casual,0.9885866,0.9885866,0.0044694426,0.00095574104,1.7570688e-05,0.00033953943,0.0021786022,0.0029472718,0.0004588933,4.6343397e-05
54946,Casual,0.9213348,0.9213348,0.0015218597,0.05940242,3.1018586e-05,0.013690103,0.002091125,0.0011102353,0.0007346855,8.380868e-05
54947,Casual,0.98699665,0.98699665,0.0057461737,0.0020773844,4.6022046e-06,0.00042003073,0.0039438223,0.0001224524,0.00057365256,0.00011514381
54948,Casual,0.9307538,0.9307538,0.0017541688,0.059013557,8.6083105e-07,6.106008e-06,0.0015349839,0.0008245868,0.0056262217,0.0004857373
54949,Casual,0.914642,0.914642,0.0069968435,0.034656268,2.6395787e-06,2.311805e-05,0.0032710664,0.0010625387,0.038621634,0.0007239071
54950,Casual,0.85176754,0.85176754,0.10333463,0.00708118,1.4778458e-06,7.737865e-06,0.0007317378,0.00024330449,0.03674183,9.053745e-05
54951,Casual,0.75803864,0.75803864,0.21692157,0.012728738,1.383189e-06,0.00018509009,0.0009594205,0.00037420762,0.009863943,0.00092693616
54953,Casual,0.99308735,0.99308735,0.0006154651,0.0012463145,2.675148e-05,9.252672e-05,6.746701e-05,0.00025672105,0.0045717554,3.5580968e-05
54954,Casual,0.9900281,0.9900281,0.00080579834,0.0001292849,7.4109475e-06,0.0001433437,0.00433093,0.0041664587,0.0003800125,8.6279615e-06
54955,Casual,0.99554294,0.99554294,0.0006982037,0.0017217415,3.7228148e-07,2.926363e-05,1.8441913e-05,0.00010419279,0.0018820019,2.7130159e-06
54957,Casual,0.9257768,0.9257768,0.0011847455,2.0485622e-05,4.4132757e-05,0.00078315183,5.541847e-05,1.4376699e-05,0.038973387,0.03314749
54958,Casual,0.9712154,0.9712154,0.012044649,0.0020531912,4.4384135e-05,0.0048837312,0.0011959166,0.004336373,0.002719795,0.0015064614
54959,Casual,0.8032771,0.8032771,0.015408253,0.0026756665,0.0004029458,0.0033323958,0.054890398,0.00095573434,0.08932976,0.02972771
54960,Casual,0.986528,0.986528,0.0012156867,0.0060113743,8.326349e-06,0.0022052766,0.0005284909,6.189427e-05,0.0027233465,0.00071759766
54961,Casual,0.97626436,0.97626436,0.006511554,0.007970738,1.4424919e-06,0.0007991274,0.0001014647,0.00034426333,0.005895383,0.0021116135
54964,Casual,0.7684332,0.7684332,0.04220864,0.07323195,2.5449206e-06,0.030659415,0.009992952,0.04846467,0.0010784981,0.025928136
54965,Casual,0.9448968,0.9448968,0.037570704,0.004301831,7.022743e-06,0.001034082,0.004157008,0.0044820937,0.0035033275,4.7132486e-05
54966,Casual,0.9351872,0.9351872,0.001398455,0.0037511445,2.358499e-05,5.151543e-05,0.00031388077,0.003881442,0.054187037,0.0012056758
54967,Casual,0.98954844,0.98954844,0.00032536953,0.00051897304,1.1276439e-06,0.0072442247,2.0244746e-05,0.0003850598,0.00070750894,0.0012489562
54968,Casual,0.98834014,0.98834014,0.000114357994,0.00038286048,2.2480776e-06,0.008746376,5.2108837e-05,2.9299817e-05,0.000628409,0.0017042129
54969,Casual,0.98867375,0.98867375,0.0009479412,0.00043836306,1.6788658e-06,0.0058112927,0.00014491678,0.000110894965,0.00056343595,0.0033078212
54970,Casual,0.98222363,0.98222363,0.0044263355,0.0017641908,1.8945055e-05,0.0038853604,0.0011327809,0.00041027955,0.004685303,0.0014530803
54971,Casual,0.48106232,0.48106232,0.44449988,0.017412582,4.5741135e-06,0.019040441,0.003962329,0.000875317,0.033115756,2.6765216e-05
54972,Casual,0.8235431,0.8235431,0.013834227,0.005440062,3.1095293e-05,0.006781558,0.046152048,0.00033251688,0.10364446,0.00024104124
54973,Casual,0.9644025,0.9644025,0.014139863,2.3829953e-06,1.6153318e-06,5.4254102e-05,0.009286268,3.0848616e-05,0.011945121,0.00013716507
54974,Casual,0.7193635,0.7193635,0.00011304877,0.0014538271,5.6273075e-05,0.008045133,0.027968584,5.0432565e-05,0.24259792,0.00035129124
54975,Casual,0.7792658,0.7792658,0.0054696323,0.07683367,0.000108567074,0.028431874,0.026163947,0.00047604248,0.08312943,0.00012102606
54976,Casual,0.7572611,0.7572611,0.23848778,7.3344614e-05,3.3517634e-07,8.528238e-05,0.0002890545,0.00015609367,0.0036467293,2.3089538e-07
54977,Casual,0.9728335,0.9728335,0.0018594813,0.0011509054,2.331974e-05,0.00013328517,0.00089500204,9.002748e-05,0.022979582,3.507926e-05
54978,Casual,0.9751384,0.9751384,0.020081736,0.00045959247,3.4598816e-05,0.0003821595,0.0023368127,0.00040184314,0.0011414561,2.3314235e-05
54979,Casual,0.6746026,0.6746026,0.31175962,0.0039699995,8.082514e-06,0.0008562891,0.0054778,0.0015275126,0.0017879221,1.0158028e-05
54980,Ethnic,0.55072534,0.3962124,0.55072534,0.0023040555,3.393889e-06,0.0023947535,0.038158707,0.00017511696,0.009732674,0.00029353867
54981,Ethnic,0.97660154,0.023005458,0.97660154,0.00024740686,3.1956282e-09,2.7852032e-06,0.0001091465,5.118206e-06,2.8375114e-05,1.0271856e-07
54982,Casual,0.9775519,0.9775519,0.008524212,0.0022982494,6.67283e-05,0.002681032,0.0035681955,0.0005111913,0.004464015,0.00033451035
54983,Casual,0.956205,0.956205,0.01923685,0.0009907992,4.0678297e-05,0.00084892585,0.020146059,0.00036306202,0.0020897798,7.8896046e-05
54984,Casual,0.9407883,0.9407883,0.0052774954,0.019322637,0.00022783724,0.000686899,0.025739769,0.004738907,0.0031717722,4.6212346e-05
54985,Casual,0.99484634,0.99484634,0.0011496025,0.0014832449,1.5903306e-05,0.00010194081,0.0008102657,0.00065201154,0.000880709,5.986793e-05
54986,Casual,0.93656754,0.93656754,0.009788988,0.0013474905,1.9066428e-07,0.00039345093,0.0013182117,1.5019759e-05,0.050530195,3.8832284e-05
