variant,experiment_id,run_id,fold,epoch,train_loss,validation_accuracy,validation_loss,validation_macro_f1
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,2,0.726267698967552,0.6926717557251908,0.7103312823335634,0.6776425574544139
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,3,0.6662350189174918,0.7166412213740458,0.6727270275126886,0.7091176993439019
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,4,0.6264280201765215,0.7258015267175573,0.6733138333568136,0.7147751563168618
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,5,0.5967881514571785,0.7088549618320611,0.6901431402268301,0.7164941004621291
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,6,0.5706999391477736,0.7229007633587786,0.6843381552568829,0.7230510468579655
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,7,0.5370888994635686,0.746412213740458,0.6711155974682961,0.7441119195427053
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,8,0.5045336346833191,0.7505343511450382,0.6481049761699356,0.7475668723248251
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,9,0.4818064355033138,0.7404580152671756,0.684002474118735,0.7388823911640051
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,10,0.45173993018029895,0.7500763358778626,0.6637018521050461,0.7509562644337383
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,11,0.4232451412992405,0.740763358778626,0.7290172264685157,0.737583698720246
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,12,0.3888828611640499,0.7497709923664122,0.7216756131812816,0.7464696762278594
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,13,0.36571316535166326,0.7604580152671756,0.68830475965074,0.7516065982944276
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,14,0.337443453925159,0.7522137404580153,0.7527487520316175,0.7423907566439576
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,15,0.30704495810426946,0.7653435114503817,0.8072370791526241,0.7590679595487707
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,16,0.2765757644062292,0.7551145038167939,0.8288725137619571,0.747686370301456
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,17,0.24809901535326764,0.7578625954198474,0.8731918776217308,0.7544908567239744
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,18,0.2274409973798342,0.7674809160305344,0.8586185575077552,0.766382701392384
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,19,0.20917744123363152,0.7566412213740458,0.8601673883791189,0.7565560929186459
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,20,0.1822161206042444,0.7543511450381679,0.9703256237688865,0.7510245352387372
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,21,0.16446337275187423,0.760763358778626,0.9760678849693473,0.7544183114669869
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,22,0.1467532581350701,0.7633587786259542,1.000780533870668,0.7607070730227319
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f0-s2753-ebc35155ebef,0,23,0.1357546281333243,0.7658015267175573,1.045296663382581,0.7621190010123858
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,1,0.9274316490055923,0.670737292016486,0.7752345823237158,0.646023839739561
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,2,0.715230394174976,0.6988246069302396,0.7232827059168285,0.6810752401610934
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,3,0.6575462633612938,0.7162265303007175,0.7144479217137695,0.7001741650067347
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,4,0.6263986220933783,0.7302701877575942,0.6948563871429524,0.7168444585749923
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,5,0.5950795743958786,0.7243168981834834,0.6873074920554868,0.7099938264163297
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,6,0.5643534205740767,0.7351549381773775,0.6703673327374943,0.7240542712719894
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,7,0.5363183993277191,0.7466035719737445,0.6708300699352072,0.7317401662096433
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,8,0.5060393312406689,0.734849641276141,0.6959336295580613,0.7189665901604295
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,9,0.47446326764382785,0.7519462677453824,0.6753912457726854,0.7430399233974616
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,10,0.44533892860668106,0.7501144863379636,0.6812041323979453,0.7337808401916949
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,11,0.42081973212118884,0.7566783697145474,0.6965919061892453,0.738131030288603
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,12,0.39305752032167646,0.7548465883071287,0.6844281723637232,0.7477001780970798
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,13,0.3649281743245947,0.761105174782476,0.6928158900679896,0.7500230133581898
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,14,0.3360018498837861,0.7498091894367273,0.7482915388738958,0.7386523237858031
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,15,0.3090215495784504,0.7537780491528011,0.766778728303573,0.7442513037385025
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,16,0.2738277556131691,0.761105174782476,0.8148327505082652,0.7473235512218105
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,17,0.2555556598009749,0.7571363150664021,0.8527282307192017,0.7477657647212346
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f1-s2753-4dbe35f09578,1,18,0.23222263102203497,0.7560677759120745,0.8748747966722975,0.744593339885504
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,1,0.9244490935753052,0.6972519083969466,0.740920042027044,0.6664668419031375
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,2,0.7250686561324754,0.7177099236641221,0.6764135457723195,0.6983682060678189
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,3,0.6625922464557364,0.7268702290076335,0.6772297337401004,0.7039690810801693
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,4,0.6312652799922382,0.7395419847328244,0.6433404722468543,0.7258059073112895
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,5,0.5962231623004085,0.7297709923664122,0.6600103771595555,0.7113724334471669
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,6,0.5646972529934466,0.747175572519084,0.6463090555176481,0.7230610450114541
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,7,0.5378614152719359,0.7601526717557252,0.6228769958474254,0.7447289767065994
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,8,0.5127239230092835,0.7551145038167939,0.6584919237544519,0.7362850819940299
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,9,0.47872821158845613,0.7552671755725191,0.6422695538560853,0.7401868181949438
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,10,0.4507127917720967,0.7593893129770992,0.6571897021140761,0.7390448670958547
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,11,0.41430694080921354,0.7548091603053435,0.6705278050990505,0.7381002517557139
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f2-s2753-b993d8bed527,2,12,0.3928190114111162,0.7517557251908397,0.7168456093045591,0.7304683540185566
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,1,0.9327830962496386,0.6798473282442749,0.7325894718679763,0.670942301003948
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,2,0.7195675730232118,0.7074809160305343,0.6933283792470247,0.7042506607059035
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,3,0.6645546732970478,0.7285496183206107,0.6562354267098521,0.713222920954375
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,4,0.6280912382226997,0.7401526717557252,0.6489729093595316,0.7313257575703449
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,5,0.5924222185660131,0.751145038167939,0.6159874079427646,0.7428817895451449
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,6,0.569093526808655,0.733587786259542,0.6547625941811627,0.7121074804732377
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,7,0.5369786496383608,0.7482442748091603,0.637474440409027,0.7293855938504336
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,8,0.5114485512834166,0.7609160305343512,0.6122621489481161,0.7496929907806662
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,9,0.4717162218898397,0.7609160305343512,0.6331062250828925,0.7522219415630742
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,10,0.44674146171972434,0.7612213740458015,0.6311125118768852,0.7545676208709297
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,11,0.4108919158378312,0.76,0.6440914357618521,0.7515014199731983
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,12,0.38196058316171266,0.7480916030534351,0.7072170750239424,0.7397338573148913
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,13,0.3560104086333748,0.7514503816793893,0.7244702159357435,0.7408207088343416
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,14,0.3223186500374199,0.7621374045801527,0.7184316728133282,0.7492840428169669
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f3-s2753-b0be15ef56bd,3,15,0.300672407030254,0.7622900763358779,0.756930944437289,0.748448722503896
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,1,0.9306376913609266,0.6884920634920635,0.7461841121698037,0.6751846111764275
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,2,0.7256721566298605,0.7115384615384616,0.6841126946739224,0.6980467898269631
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,3,0.6671675583009642,0.7124542124542125,0.7008252216637207,0.7014483395880435
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,4,0.6286399931785901,0.7141330891330891,0.6766150565374465,0.7048451716447083
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,5,0.5984304475241056,0.7373321123321124,0.6595127929334094,0.7375848371111199
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,6,0.5747469256185475,0.7364163614163615,0.6615052723913694,0.7305817387102637
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,7,0.543274241784143,0.75,0.6533877654171689,0.7353356857825601
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,8,0.5187992682839517,0.7333638583638583,0.6978892145430503,0.7340212395444191
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,9,0.48622423066337084,0.7431318681318682,0.6498241599953946,0.7427216587541539
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,10,0.4607476932548129,0.7597680097680097,0.6648932169572483,0.7524242058721727
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,11,0.4301666340322095,0.7606837606837606,0.6737477555961982,0.7548627996860352
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,12,0.39527539766761605,0.7585470085470085,0.7118801667431189,0.7535867534892077
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,13,0.3690160363247174,0.7657203907203908,0.702091708943084,0.7543949624982593
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,14,0.3410778767184207,0.7525946275946276,0.7458621497119303,0.7451081848726672
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,15,0.3155342708479871,0.75503663003663,0.7767377196650802,0.7401346208769175
P* standard-stem ImageNet benchmark,g4-pstar-resnet18-standard-pretrained,g4-pstar-resnet18-standard-pretrained-f4-s2753-a15e79285ae2,4,16,0.28492061510806654,0.7565628815628815,0.807008105756599,0.7460650802610285
