id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
9557,Fall,0.75191382898077586,0,0.23961330035754511,0.0084728706616790557
9558,Fall,0.55516945778113524,0,0.43781639705781544,0.0070141451610490476
9562,Fall,0.62611840679318587,0.011633367652475498,0.22752254540491654,0.13472568014942213
9569,Fall,0.92217135471951683,0,0.0084542278036989355,0.0693744174767843
9570,Fall,0.92217135471951683,0,0.0084542278036989355,0.0693744174767843
9574,Fall,0.5456131945513073,0.036907002007431737,0.36886547017946875,0.04861433326179232
9577,Winter,0.057845040152069656,0.02465423629374789,0.28981562120293602,0.62768510235124653
9580,Fall,0.85499616168067971,0.0025690872635341297,0.1192019750417955,0.023232776013990496
9581,Fall,0.75802612073038755,0.021345520772018064,0.18674387555381972,0.033884482943774719
9585,Fall,0.52080704718975845,0.015379926455458447,0.20284653857773802,0.2609664877770454
9586,Summer,0.079535258900259642,0.0062929634806354268,0.77108974790906259,0.14308202971004222
9591,Fall,0.63174625617625479,0.0064189639099746969,0.049540876008734136,0.31229390390503653
9592,Fall,0.63174625617625479,0.0064189639099746969,0.049540876008734136,0.31229390390503653
9593,Fall,0.8556541620335546,0,0.11270980509832597,0.031636032868119397
9596,Fall,0.88898333091688109,0,0.094367621725168618,0.016649047357950385
9601,Fall,0.95861868576982223,0,0.039418458847729071,0.0019628553824487284
9646,Fall,0.99043120142273244,0,0.0042707414048938656,0.0052980571723737968
9653,Fall,0.73737914116544223,0.014772717272727191,0.083194895164191401,0.16465324639763895
9659,Fall,0.79741971414088098,0.0056569679579148739,0.085333320023920578,0.11158999787728328
9660,Fall,0.63733959495400005,0.0043794772662976303,0.22168432097180699,0.13659660680789523
9661,Fall,0.81978179559497466,0.013820463857045369,0.13516621845694923,0.031231522091030767
9662,Fall,0.65003657201962095,0.014748148412039527,0.24053586788912487,0.094679411679214689
9667,Fall,0.89764643585302017,0.0026086087193043683,0.021397067889231246,0.078347887538444377
9675,Fall,0.9818477568820666,0,0.018152243117933217,0
9708,Fall,0.96042247809336323,0.0020941034394667784,0.029157059499298754,0.0083263589678710982
9709,Fall,0.91365934238564384,0,0.049252052742562308,0.037088604871793711
9710,Fall,0.85449570684044152,0,0.11028424143937758,0.035220051720180605
9712,Fall,0.91754853572755446,0,0.063397477181914269,0.019053987090530865
9713,Fall,0.64021686819978019,0.012120492584109896,0.31752404960791558,0.030138589608194519
9714,Summer,0.025666203124560784,0,0.95989781008495279,0.014435986790486494
9756,Fall,0.87569424701700826,0,0.1067501372800056,0.017555615702985864
9758,Summer,0.18940698490972618,0.012263199798740975,0.74008363521035081,0.058246180081182007
9761,Summer,0.44716853022739933,0.027882143160328818,0.49661738738654321,0.028331939225728853
9767,Fall,0.97287779114847128,0,0.027122208851528669,0
9776,Fall,0.63321401881008588,0.024783436723223674,0.3227363352204809,0.019266209246209587
9778,Fall,0.99281216444837694,0,0.0071878355516229765,0
9790,Fall,0.83963153135298862,0.0025586794643109941,0.15780978918270044,0
9793,Fall,0.82435750751723225,0.002563193543738291,0.12772477704258173,0.045354521896447737
9796,Summer,0.20009491525240672,0.064203053323692,0.37235852424690752,0.36334350717699371
9801,Summer,0.40544180113621098,0,0.59455819886378891,0
9802,Fall,0.79100671215623464,0,0.20653393825026939,0.0024593495934959351
9803,Fall,0.98937918555321591,0.0033333333333333335,0.0072874811134506882,0
9804,Fall,0.94199563906680317,0.0030923142070717765,0.012495236995347788,0.042416809730777237
9805,Fall,0.94199563906680317,0.0030923142070717765,0.012495236995347788,0.042416809730777237
9806,Fall,0.99007973726819676,0,0.0079469891813174175,0.0019732735504857358
9807,Fall,0.99007973726819676,0,0.0079469891813174175,0.0019732735504857358
9880,Fall,0.98731907627681414,0,0.0095736201456717192,0.0031073035775141954
9881,Fall,0.98731907627681414,0,0.0095736201456717192,0.0031073035775141954
9903,Fall,0.92051968177233223,0,0.068455270009450439,0.01102504821821736
9907,Summer,0.42165121628749558,0.0089733426595165929,0.48266121884807572,0.086714222204911956
9908,Summer,0.073162350660331901,0.012201633871580134,0.89978596594451898,0.014850049523568899
9923,Fall,0.48941666331365485,0.0094246991128176388,0.38158609485237888,0.11957254272114849
9926,Winter,0.041207652856501992,0.014768726687904597,0.27154648942832876,0.6724771310272647
9943,Fall,0.846535000422735,0,0.1380143288349886,0.015450670742276407
9949,Fall,0.94148363792742695,0,0.042974011488350013,0.015542350584223043
9952,Summer,0.3863420029294618,0.0033333333333333335,0.54542754670794591,0.064897117029258891
9963,Fall,0.57147659786689919,0.027533996272083014,0.39912806326842537,0.0018613425925925926
9969,Fall,0.80362785584355889,0.015390781084238411,0.1785775770198767,0.0024037860523261003
9973,Fall,0.46639983157416387,0.30106303041087246,0.19280723002548755,0.03972990798947626
9975,Fall,0.60134766427905395,0.0092983203638022163,0.37898830094201313,0.010365714415130756
9994,Summer,0.26985158572681889,0.0057490645072677303,0.66870039866588582,0.055698951100027635
10003,Fall,0.59479197871364242,0.018548929494648772,0.34709568706765176,0.039563404724057109
10005,Fall,0.95266293686533987,0.0089931115776933149,0.033608515460045861,0.004735436096920842
10006,Fall,0.74341002597720252,0.041958719099243022,0.20850651615628155,0.006124738767272782
10028,Summer,0.26666927416066993,0.0028571176605464133,0.71092137317523918,0.019552235003544537
10035,Summer,0.26106983807901218,0.03139497960843364,0.66097253286972046,0.046562649442833441
10046,Fall,0.89573215161839037,0,0.08857614826114911,0.015691700120460526
10052,Summer,0.39364173014416548,0.01889865822569731,0.51332391085817386,0.074135700771963312
10058,Fall,0.77207836788311734,0,0.21272008787682056,0.015201544240062169
10064,Fall,0.99351221975765003,0,0.0045144835606300881,0.001973296681720008
10069,Fall,0.865790200454995,0,0.13420979954500509,0
10079,Fall,0.75936570726988706,0.031912816552882424,0.15291725857913213,0.055804217598098213
10093,Fall,0.78416608011733746,0.030066303556354191,0.18110768432364047,0.0046599320026678376
10105,Winter,0.0063818390139419997,0,0.058203796944843719,0.93541436404121425
10108,Winter,0.0039996307478427336,0.0030743377954998573,0.078967437406808463,0.91395859404984892
10128,Fall,0.78400559152604454,0.0057430710598236658,0.1224423177463097,0.087809019667822008
10140,Winter,0.0027525627208995437,0,0.020145010027777438,0.9771024272513229
10141,Winter,0.0010370332671722057,0,0.0045971645519369631,0.99436580218089088
10151,Fall,0.70708884635573521,0,0.20253861232984069,0.090372541314424126
10152,Fall,0.53928813125476083,0.024168467637440703,0.29196175936996366,0.14458164173783503
10159,Fall,0.61923607846585249,0.0456044541147759,0.29854098483354885,0.03661848258582262
10167,Fall,0.54230785811488158,0.027253445881101471,0.32620760924518832,0.10423108675882853
10174,Summer,0.36639191190873543,0.06946900655205912,0.5501150683603423,0.014024013178863095
10176,Fall,0.55351508779433234,0.057118376986008516,0.27665477980822401,0.11271175541143502
10188,Fall,0.94932761377777619,0.0056701043884813864,0.010351986099622967,0.034650295734119346
10189,Fall,0.94932761377777619,0.0056701043884813864,0.010351986099622967,0.034650295734119346
10194,Winter,0.0085705134898702295,0,0.043244546004723897,0.94818494050540569
10199,Winter,0.013231514843789255,0.0054059879404307204,0.21110409815791062,0.77025839905786941
10209,Summer,0.10843607762171907,0.0056463639927061479,0.5146532708438285,0.37126428754174606
10217,Winter,0.10934861635703698,0.0093890450538459541,0.35895418503904819,0.52230815355006888
10238,Winter,0.0074108706476974642,0,0.0024206809766695574,0.99016844837563289
10242,Winter,0,0.0031598700970382901,0.10647840815377933,0.89036172174918227
10261,Fall,0.75422066669527021,0.035563364930134768,0.20445371867961321,0.0057622496949819076
10266,Winter,0.33064970985058489,0.055572381499708223,0.2354306553335552,0.37834725331615149
10270,Winter,0.079394193916156916,0.034063725443090324,0.10497051698010008,0.78157156366065261
10271,Winter,0.13705946444123479,0.039380836730765797,0.31017376997294688,0.51338592885505241
10273,Winter,0.26277272970463023,0.048765870374957519,0.21288102648423785,0.47558037343617449
10274,Fall,0.46177554995088449,0.017766342971031295,0.27959083198524082,0.24086727509284331
10285,Fall,0.41160588083694316,0.018541159666825669,0.38439032113259086,0.18546263836364024
10321,Winter,0.067652878736761526,0.0033333333333333335,0.22288690680509154,0.70612688112481403
10339,Fall,0.77873708398326069,0.0066666666666666671,0.19516977719464934,0.019426472155423292
10340,Fall,0.82841248868495043,0,0.14040357022808689,0.031183941086962853
10344,Fall,0.66249041330944547,0.011299254750776372,0.30605384718708717,0.020156484752691092
10345,Fall,0.81138754891150033,0.015716796601589814,0.16490841913883042,0.0079872353480794391
10354,Fall,0.73162215207766257,0.0029628407184311136,0.23226012296522267,0.033154884238683395
10358,Fall,0.70122983076292023,0.0065367914217351495,0.26979488108362715,0.022438496731717442
10360,Fall,0.60722820115352805,0.015717169983240121,0.30460143420501573,0.072453194658216091
10366,Fall,0.78230074897977275,0,0.19141531171865075,0.026283939301576652
10367,Fall,0.93775902765476737,0,0.029192138471922834,0.03304883387330982
10372,Fall,0.94892189461217091,0.0060200236288604518,0.03537414989047654,0.0096839318684921495
10384,Winter,0.0053109520795443796,0.0062331518921721098,0.016071503677326088,0.97238439235095731
10386,Winter,0.045410914925196867,0.0033333333333333335,0.065376667704317229,0.88587908403715254
10389,Winter,0.023760121928868148,0.0085631449141591025,0.17926906042199395,0.78840767273497869
10398,Winter,0.023901797739277999,0.0045286474215232375,0.10840963219903221,0.86315992264016639
10406,Fall,0.89478120344857903,0.0092794549119317119,0.076808623827895744,0.019130717811593201
10407,Fall,0.98496193143813682,0,0.011039448218472627,0.003998620343390609
10412,Fall,0.88581474777639191,0.0086113035210485366,0.056797450575659963,0.048776498126899888
10413,Summer,0.42705786530113271,0.031135925404400393,0.50077356130967421,0.041032647984792607
10424,Fall,0.88979241732924208,0,0.10781082849131939,0.0023967541794382005
10426,Fall,0.98753783361149017,0,0.012462166388509777,0
10465,Fall,0.90058943405790992,0,0.097014292852576123,0.0023962730895139904
10476,Fall,0.96030852869481864,0,0.01539959042636843,0.024291880878813191
10483,Fall,0.95177826970206814,0,0.046248433616212052,0.001973296681720008
10488,Fall,0.84289668600735912,0.0059806785583248947,0.11151029233125402,0.03961234310306188
10491,Fall,0.99107158019651287,0.0031976858981953163,0.0057307339052917764,0
10493,Fall,0.92637304206386284,0,0.051639030186845541,0.021987927749291768
10494,Fall,0.89678139696731285,0,0.087686342666967343,0.015532260365719756
10506,Fall,0.8610153848407831,0,0.13898461515921681,0
10507,Fall,0.91351560303631785,0,0.081043401505596524,0.0054409954580853653
10564,Fall,0.99430262198803743,0,0.0056973780119625997,0
10598,Fall,0.7309241830146358,0.0033333333333333335,0.25747094443078478,0.0082715392212461408
10622,Winter,0.33609629236954286,0.07445942007718602,0.22138023589411296,0.36806405165915812
10626,Winter,0.092370217590116363,0.019295159667057919,0.31607743508946629,0.57225718765335931
10634,Fall,0.53913983404808397,0.038560091341808315,0.24095239544135494,0.18134767916875288
10635,Winter,0.18383533807036506,0.036174872244922156,0.22478660137406445,0.55520318831064841
10636,Winter,0.10926773200089372,0.025761277773264587,0.34236281345149294,0.52260817677434868
10656,Fall,0.45567331653790871,0.015183975431443392,0.33438783017981161,0.19475487785083626
10662,Summer,0.29560798107155556,0,0.70091152494805775,0.0034804939803868198
10664,Summer,0.45617586016603401,0,0.54382413983396594,0
10665,Fall,0.84855378922922642,0.0032064343163538873,0.14099592062663877,0.0072438558277809787
10671,Summer,0.22077017186334999,0.028538845991568237,0.71424439957382357,0.036446582571258108
10678,Fall,0.80146578491169573,0,0.19273643199288931,0.0057977830954149137
10681,Fall,0.85180073187015859,0.0031798971613721211,0.081879266786103647,0.063140104182365681
10690,Summer,0.024642042067871787,0,0.97535795793212821,0
10718,Summer,0.08925824934546156,0.0033333333333333335,0.8397211984013685,0.067687218919836672
10720,Summer,0.12752388844243967,0.0055271327238071068,0.85845835527683145,0.0084906235569218169
10722,Summer,0.3348060170148634,0.006225828393742105,0.65070093589182398,0.008267218699570384
10724,Winter,0.065130377818204063,0.014247148223755819,0.29470620068878095,0.62591627326925914
10725,Summer,0.12191940200108478,0.0033333333333333335,0.58488197993964597,0.28986528472593609
10735,Winter,0.11007334190494839,0.0089109506096331729,0.38827817352269928,0.49273753396271919
10744,Winter,0.22652710427948089,0.040755530232051092,0.29555043594141023,0.43716692954705783
10759,Summer,0.3222851213036636,0.022300745488884607,0.36242709808295931,0.29298703512449242
10784,Fall,0.52740507306337869,0.009000105300759011,0.43407740716700988,0.029517414468852591
10786,Fall,0.54970810781248536,0.0090058062176039035,0.43479536531337798,0.0064907206565329245
10790,Fall,1,0,0,0
10813,Fall,0.99165241233888424,0,0.0083475876611158305,0
10816,Fall,0.98209899398772715,0,0.01122803508145156,0.0066729709308213031
10829,Fall,0.89611782669463402,0,0.10388217330536585,0
10835,Fall,0.9563646696960042,0,0.03970843149409161,0.0039268988099043509
10837,Fall,0.98927619230954333,0,0.0083171588332290481,0.0024066488572276642
10849,Fall,0.98091899347403078,0,0.016369840227777346,0.00271116629819195
10853,Fall,0.97257094529638666,0,0.021514972171703301,0.0059140825319100318
10856,Fall,0.96783784521628358,0.003197060629468972,0.01409827252596263,0.014866821628284762
10863,Fall,0.99547147553152016,0,0.0045285244684799327,0
10869,Fall,0.96507596351036395,0,0.032533620138612017,0.002390416351024167
10872,Fall,0.95370793605310267,0,0.038814838300874441,0.0074772256460229189
10878,Fall,0.88410575364288035,0,0.11293569432092054,0.0029585520361990951
10885,Fall,0.9640837994275252,0.0029073214746068578,0.031923319977849501,0.0010855591200182627
10998,Winter,0.00086615267069528384,0.0027417142351431481,0.00092384184827914756,0.99546829124588232
11001,Winter,0.02775814984269942,0.021368335340278297,0.1763402611084578,0.77453325370856441
11006,Winter,0.0046153038016334578,0.0030771270048665948,0.0045942989597171149,0.98771327023378286
11010,Fall,0.85861691795901962,0,0.1365684019031741,0.0048146801378063809
11038,Fall,0.61617779224580427,0.01170245555132431,0.35432679009226731,0.017792962110604139
11078,Fall,0.99446027087829669,0,0.0035582037574765717,0.0019815253642267859
11094,Fall,0.92537494575416934,0.0027075603049428894,0.062645986773198853,0.0092715071676889096
11110,Fall,0.99680368090068816,0,0.00072808800283880135,0.0024682310964731714
11111,Fall,0.99680368090068816,0,0.00072808800283880135,0.0024682310964731714
11112,Fall,0.99763613720052779,0,0.0023638627994723243,0
11113,Fall,0.99763613720052779,0,0.0023638627994723243,0
11129,Fall,0.50898294168418579,0.033963641185706751,0.41560896474581216,0.041444452384295234
11140,Summer,0.13820510368609404,0.21528296179075151,0.39379579815015964,0.25271613637299484
11145,Fall,0.98542809138233922,0,0.0024103954539264369,0.012161513163734367
11146,Fall,0.98542809138233922,0,0.0024103954539264369,0.012161513163734367
11157,Fall,0.51340292206103411,0.025445805147490803,0.4306574248855865,0.030493847905888664
11171,Fall,0.95568459063006928,0,0.038445855098568349,0.0058695542713625226
11176,Fall,0.99045238066316665,0,0.0076026603529752461,0.0019449589838581634
11192,Winter,0.0025707662650524292,0.0074467451945867368,0.018067314383280627,0.9719151741570804
11198,Winter,0,0,0.00091791532881436565,0.99908208467118564
11204,Winter,0,0,0.00053513895349838908,0.99946486104650167
11209,Winter,0.0079937648346943713,0,0.0058368351733619284,0.98616939999194375
11222,Winter,0.039921364230836559,0.0051425839477796387,0.025523635488230573,0.9294124163331533
11237,Fall,0.71195820380102259,0.0030803741886216113,0.23946441907003968,0.045497002940316132
11241,Fall,0.72084315281569789,0,0.253832124200146,0.025324722984156025
11248,Fall,0.92241338022448971,0.005534906657290983,0.060762600284968236,0.011289112833251061
11254,Fall,0.88779899721942224,0.0029217385659103452,0.10250974961773952,0.0067695145969276583
11256,Summer,0.053240215474112722,0.11958331895596515,0.81208785215069845,0.01508861341922375
11262,Fall,0.51253612086303602,0.06038174811129058,0.38962757414893495,0.037454556876738175
11268,Fall,0.90397728768463692,0.0058332845061909964,0.071621218484198668,0.018568209324973529
11277,Fall,0.64659940129734206,0.0029185112313494014,0.34195922632213877,0.0085228611491700041
11278,Fall,0.51610373453031588,0.0027135944837495579,0.46951456140621567,0.011668109579719057
11286,Fall,0.49875082770862067,0.026048010568054905,0.46186015475908043,0.013341006964243963
11323,Fall,0.92549166405347383,0,0.061175002613192753,0.013333333333333334
11327,Fall,0.86844757643358894,0.011873748869649856,0.10342768539532871,0.016250989301432348
11328,Fall,0.62896426195175148,0.0060218315397590032,0.17117941689607466,0.19383448961241501
11330,Fall,0.74786216681039352,0.0031990819062317592,0.21190320442916957,0.037035546854204938
11331,Fall,0.57322341475427918,0.0064086058258326691,0.24154782018267076,0.17882015923721731
11332,Fall,0.70088072569724924,0.0088863617234576781,0.22949443551567589,0.060738477063617125
11335,Fall,0.88332327085245466,0.0030777368470766031,0.099597915426493183,0.014001076873975494
11336,Fall,0.89733485288505754,0,0.096995620086046855,0.0056695270288953659
11360,Fall,0.91004587460602449,0,0.085582898919624603,0.0043712264743510478
11376,Fall,0.52373294516042745,0.015233099611192867,0.44729544125673681,0.013738513971642909
11397,Fall,0.85338890285017521,0.010973578278248764,0.10383475140314795,0.031802767468428202
11433,Summer,0.21027972964934502,0.015275369229097556,0.74347280153167328,0.030972099589884151
11434,Summer,0.010914743447522834,0,0.98720103762352129,0.00188421892895568
11435,Fall,0.73592197605982079,0.002596688264938805,0.21818916415626607,0.043292171518974368
11449,Fall,0.98969245875791045,0,0.010307541242089494,0
11478,Fall,0.84900159240552464,0.0030235116183143129,0.14413390441938301,0.0038409915567783194
11483,Winter,0,0.0027490408784230716,0,0.99725095912157691
11485,Winter,0,0,0.0027735541947173608,0.99722644580528252
11490,Winter,0.022392867615998836,0.0082999258786110239,0.068078621452725141,0.90122858505266534
11493,Winter,0.058487267865300688,0.014790712474971169,0.061560158136249113,0.86516186152347907
11500,Winter,0.066244037538128242,0.015246698573618073,0.13812899927041031,0.78038026461784327
11508,Winter,0.034954312246940969,0.0030721974970519986,0.041871548982310269,0.92010194127369649
11509,Winter,0.081436222649949944,0.078736733242071283,0.12379295018589244,0.7160340939220865
11514,Winter,0.24867313550900821,0.032885864780442906,0.13864755811351392,0.57979344159703483
11515,Winter,0.17143276159574605,0.048494568057998899,0.17956009672016673,0.60051257362608834
11516,Winter,0.075134853556158399,0.09275089598287313,0.34608811679827128,0.48602613366269715
11525,Summer,0.041673514484852313,0.0033333333333333335,0.93981330278916364,0.015179849392650808
11530,Fall,0.97318334425236763,0.0030745317923484765,0.016487677492294364,0.0072544464629895255
11542,Summer,0.062404012173304532,0,0.93543872912602766,0.0021572587006678662
11584,Summer,0.44993982476625549,0.012083090353131428,0.51918951751957521,0.018787567361038066
11586,Summer,0.10662113807240756,0,0.88977549318188953,0.0036033687457031741
11588,Fall,0.80990850249596202,0,0.17658478159047958,0.013506715913558525
11608,Summer,0.015105642258904751,0,0.97962059383849276,0.0052737639026025022
11609,Summer,0.29544204838785826,0,0.70122461827880822,0.0033333333333333335
11610,Summer,0.22687680128568247,0,0.76904535376358019,0.004077844950737348
11614,Summer,0.056849367799757085,0.0057577802876949257,0.93544177226809178,0.0019510796444562077
11615,Summer,0.0618710347576076,0.0030790592235760837,0.92970874137120441,0.0053411646476118815
11616,Summer,0.034257840717002525,0.0033333333333333335,0.96240882594966426,0
11621,Summer,0.034090657481236901,0,0.96372922481827761,0.0021801177004856015
11634,Winter,0.0027551919708536186,0.0031690265263370431,0.023376346451071738,0.97069943505173739
11647,Winter,0.011361733832971753,0.0029578862099409299,0.024182990472787765,0.96149738948429953
11648,Winter,0.0036365406293882661,0,0.013241218603378534,0.98312224076723298
11658,Fall,0.90898390351524294,0,0.079867202026121478,0.011148894458635438
11668,Fall,0.68363560093069142,0,0.30630903593269065,0.010055363136618024
11684,Fall,0.90288508219718056,0,0.095796419504867558,0.0013184982979518552
11686,Fall,0.94586872717724058,0,0.043927596540585527,0.010203676282173868
11692,Fall,0.99927013666763587,0,0.00072986333236405932,0
11701,Fall,0.97584563823464365,0,0.021447680679078832,0.0027066810862773371
11726,Fall,0.946139212528888,0.0030799074976587738,0.049159584703432735,0.0016212952700206357
11741,Fall,0.96786710026026224,0,0.014373051520335392,0.017759848219402182
11744,Fall,0.87101393419823658,0.0030860178204249484,0.10985695820022268,0.016043089781115568
11759,Fall,0.69962985792006716,0,0.29214441201364183,0.0082257300662910791
11761,Fall,0.93939973200757798,0,0.058182477914155206,0.0024177900782668214
11765,Fall,0.98907592366901198,0,0.010924076330988089,0
11766,Fall,0.98644468950526498,0,0.011600723398804969,0.001954587095929852
11768,Fall,0.98116603450893858,0,0.018833965491061429,0
11775,Fall,0.98000094616416633,0,0.019999053835833665,0
11777,Fall,0.97623440524019822,0,0.020432261426468295,0.0033333333333333335
11800,Fall,0.99257969517002109,0,0.0074203048299789206,0
11807,Fall,0.96077435236343267,0,0.039225647636567287,0
11809,Fall,0.96835342101087818,0,0.029173887827254746,0.0024726911618669317
11815,Fall,0.54234970790926018,0,0.42904711929261696,0.028603172798122908
11818,Summer,0.19435413377859739,0.030043358391380462,0.74704052156435152,0.02856198626567041
11819,Summer,0.35788288158703863,0.049203693277034673,0.53759839714161795,0.055315027994308652
11821,Summer,0.1218025475263755,0.022020862821575202,0.82094384125790443,0.035232748394144878
11822,Summer,0.17606606758441251,0.088032358626117899,0.69561639530791097,0.040285178481558888
11824,Summer,0.39256549695309978,0.07926199808669819,0.50106418173391465,0.027108323226287409
11827,Summer,0.38887451763142739,0.038162253666721317,0.50082503249965915,0.072138196202192154
11830,Fall,0.55484294646375465,0.036834252532030029,0.37883563110079627,0.029487169903419121
11831,Fall,0.68456289207023424,0.0066666666666666671,0.29005982847291195,0.018710612790187355
11835,Summer,0.26450869948830219,0.021361552624618821,0.68473733058323638,0.029392417303842393
11836,Summer,0.37490037897651768,0.075954947775688883,0.53635655333752952,0.012788119910263778
11838,Fall,0.5173170629070124,0.037346808648835356,0.3745975533621772,0.070738575081974772
11840,Fall,0.5300481457468923,0.057193143985837705,0.3629305769920726,0.049828133275197521
11841,Fall,0.53918419159386222,0.012821790787857395,0.40230478710468387,0.045689230513596586
11842,Fall,0.50859822980213043,0.025554263551474773,0.39731423983216235,0.068533266814232427
11843,Summer,0.45776231125399053,0.034998463796193091,0.4750601977006737,0.03217902724914274
11851,Summer,0.29148399509869899,0.036698052422578703,0.59952558107755494,0.072292371401167357
11868,Summer,0.27291374908920535,0.026358855559859704,0.52231647583112195,0.17841091951981286
11874,Summer,0.13124380560936813,0.038291314438249596,0.73815929032944039,0.092305589622941733
11876,Summer,0.35204392783246763,0.024102432469464152,0.50105523200824764,0.12279840768982057
11893,Fall,0.41444162041424693,0.059717137577544294,0.27477541821206641,0.25106582379614234
11894,Summer,0.25376750052904362,0.09476947219523256,0.42544213605803871,0.22602089121768507
11905,Summer,0.2440716279224886,0.10344375037093992,0.5403116454168545,0.11217297628971699
11907,Summer,0.22934095057499582,0.13247776895124333,0.46427206776721924,0.17390921270654155
11911,Summer,0.36126857255292466,0.039834787176353956,0.43390568113284206,0.16499095913787928
11913,Summer,0.27379895745961558,0.099173821072414195,0.42942005930797528,0.19760716215999488
11914,Summer,0.22076714358941937,0.073558699988916537,0.55505698937672154,0.15061716704494271
11916,Summer,0.1791264329810445,0.080537848321485819,0.40509189228588988,0.3352438264115799
11918,Summer,0.20168540651892722,0.041345799149342978,0.63280539510438838,0.12416339922734133
11927,Fall,0.51742285531376364,0.017864700479348582,0.44119012543246666,0.023522318774421166
11928,Fall,0.61159180500276322,0.05223457318345081,0.32662258244710535,0.0095510393666807525
11950,Summer,0.28859832777620154,0.028254503137586037,0.35736170022318209,0.32578546886303028
11965,Fall,0.419240599570044,0.053911809618514196,0.35661554785515953,0.17023204295628214
12064,Fall,0.84751188343136907,0,0.15086688911732876,0.0016212274513021047
12076,Fall,0.9159679699881671,0,0.08403203001183282,0
12098,Fall,0.98421853879651966,0,0.01444730828956765,0.0013341529139126252
12115,Fall,0.9254952795571415,0,0.073415834769222865,0.0010888856736357277
12119,Fall,0.97946613406514338,0,0.020533865934856652,0
12131,Fall,0.86277244925547503,0,0.13722755074452489,0
12139,Fall,0.95370156346908685,0,0.038068534123124852,0.0082299024077883681
12142,Fall,0.9579725913980125,0,0.042027408601987427,0
12143,Fall,0.92630397153701594,0,0.073696028462984092,0
12161,Fall,0.67089194081668224,0,0.30895961690431517,0.020148442279002705
12170,Fall,0.87704934711693772,0,0.10186899292602813,0.021081659957034132
12172,Fall,0.867012427623023,0,0.12724986990182535,0.0057377024751516237
12180,Fall,0.82620979198387423,0,0.15759144003707865,0.01619876797904719
12183,Summer,0.32811914776816087,0.0090986814143629441,0.6430597128073926,0.019722458010083613
12187,Fall,0.95906504415426208,0,0.03798817487167723,0.002946780974060544
12196,Fall,0.86011196486402219,0,0.13564081128445071,0.0042472238515273188
12210,Fall,0.99430945691757799,0,0.0056905430824222038,0
12212,Summer,0.14591271996934282,0.019527736493396498,0.79958064440392262,0.034978899133338202
12215,Summer,0.38165896393107374,0.015554665185050182,0.5830106650957142,0.019775705788161617
12236,Fall,0.67120588793520553,0.0082413664218676918,0.017516442468409592,0.30303630317451752
12247,Fall,0.72861084364037321,0.005784679275037021,0.010162788088931679,0.25544168899565844
12251,Fall,0.80815379795532105,0.0094463685472961929,0.031567856469411688,0.15083197702797094
12279,Fall,0.50614909438463573,0.021375413060871672,0.3208129458278749,0.15166254672661766
12284,Fall,0.80955488436621492,0,0.045552273555902481,0.14489284207788269
12304,Fall,0.70150528462415074,0.011613599545191483,0.022167113862581578,0.26471400196807632
12305,Fall,0.68541600600505759,0.013000451122209726,0.043230978808894538,0.258352564063838
12309,Fall,0.89553455723068986,0.0023871673713679402,0.022989973354678117,0.079088302043264225
12313,Fall,0.64670459628229793,0.011092934391181202,0.055947546675212817,0.28625492265130792
12318,Fall,0.61586986923386933,0.012475583297868792,0.064916906680460296,0.30673764078780141
12322,Fall,0.63295716034496086,0.0026086087193043683,0.029602949691977742,0.33483128124375716
12324,Fall,0.73080553468274134,0.0089835205992509371,0.057170158656286427,0.2030407860617213
12329,Fall,0.92932166202098265,0,0.020742085863864893,0.049936252115152541
12350,Fall,0.64567450937411375,0.021695058940101663,0.24825497432669508,0.084375457359089412
12354,Fall,0.52565798293164068,0.0030924334680096357,0.35636721234557911,0.11488237125477049
12367,Summer,0.14026225651603247,0.04993181919222546,0.78470744401051329,0.025098480281228876
12369,Fall,0.67136461715400886,0.079312888315874672,0.13777881428132546,0.11154368024879115
12378,Fall,0.86143082214317301,0.015940406383690202,0.071576807035401507,0.051051964437735374
12385,Fall,0.71287934741759584,0.0097467040804956988,0.24316946996710934,0.034204478534799063
12398,Summer,0.066952559164794007,0.0031645915459974244,0.8989030588477952,0.030979790441413347
12404,Summer,0.032604399027535938,0.0092526786518698102,0.94868836432859327,0.0094545579920011034
12405,Summer,0.040299982065654813,0.0093940020775887968,0.8247013647439011,0.12560465111285532
12406,Summer,0.020470417262269846,0.0061983674618253468,0.85533835797531843,0.11799285730058645
12409,Summer,0.027011527801073621,0.0033333333333333335,0.94802662042376862,0.021628518441824351
12410,Summer,0.0321575576446987,0,0.96504868354855144,0.002793758806749837
12439,Summer,0.43186073033129929,0.008301596592082407,0.50167688858371373,0.058160784492904724
12442,Summer,0.29947952212875162,0.051177703309592877,0.38206646217837209,0.26727631238328337
12444,Fall,0.56928098111733172,0.018670874656202319,0.3125712745727669,0.099476869653699174
12454,Fall,0.66409700808717631,0.057382550001209176,0.1672399900312628,0.11128045188035168
12460,Fall,0.69848073836429236,0.0058803765841948033,0.029089089376715862,0.26654979567479714
12464,Summer,0.14585512761095856,0.012111796666983785,0.50876879876942493,0.33326427695263278
12465,Fall,0.69246870991528364,0.011330129441599489,0.20994516809687891,0.086255992546237656
12471,Fall,0.87704934711693772,0,0.10186899292602813,0.021081659957034132
12488,Summer,0.25050970794372407,0.04453811608912759,0.49282769683871275,0.21212447912843546
