comparison_id,replicate,sampled_group_count,sampled_row_count,model_a_macro_f1,model_b_macro_f1,b_minus_a_macro_f1,model_a_accuracy,model_b_accuracy,b_minus_a_accuracy,model_a_f1_fall,model_b_f1_fall,b_minus_a_f1_fall,model_a_f1_spring,model_b_f1_spring,b_minus_a_f1_spring,model_a_f1_summer,model_b_f1_summer,b_minus_a_f1_summer,model_a_f1_winter,model_b_f1_winter,b_minus_a_f1_winter
RF_minus_I2,582,4110,5731,0.77251067602630752,0.78007856068085568,0.0075678846545481626,0.77176757982900013,0.77525737218635493,0.003489792357354804,0.70560590802282641,0.72184355728659522,0.016237649263768805,0.81885856079404462,0.83208020050125309,0.013221639707208466,0.80641350210970464,0.80430695607588443,-0.0021065460338202113,0.75916473317865429,0.76208352885969033,0.0029187956810360349
RF_minus_I2,583,4110,5778,0.75361596321831159,0.77014054936118048,0.016524586142868891,0.75787469712703359,0.77154724818276221,0.013672551055728621,0.68764967499144714,0.70916858363457114,0.021518908643124002,0.78703703703703709,0.80281690140845074,0.015779864371413654,0.79417122040072863,0.80370682392586357,0.0095356035251349391,0.74560592044403329,0.76486988847583648,0.019263968031803191
RF_minus_I2,584,4110,5607,0.7402412147194688,0.75537754311574012,0.015136328396271326,0.75013376136971643,0.7592295345104334,0.0090957731407169673,0.67942583732057416,0.70023033892727871,0.020804501606704551,0.76439790575916233,0.78627968337730869,0.021881777618146359,0.79245918195589971,0.79406750767132628,0.0016083257154265729,0.72468193384223922,0.7409326424870466,0.016250708644807377
RF_minus_I2,585,4110,5734,0.75387177489997104,0.76720246214463372,0.013330687244662687,0.76177188698988485,0.77328217649110564,0.011510289501220794,0.70640027091093804,0.73175478430100549,0.025354513390067446,0.77368421052631575,0.78260869565217395,0.0089244851258581948,0.79665551839464888,0.80210992002722481,0.0054544016325759337,0.73874709976798147,0.75233644859813087,0.013589348830149395
RF_minus_I2,586,4110,5705,0.75092228858494237,0.76759375566272803,0.016671467077785662,0.76178790534618757,0.77212971078001758,0.010341805433830009,0.7141914191419142,0.73820829376384933,0.024016874621935136,0.75480769230769229,0.78728606356968212,0.032478371261989825,0.79513115035144866,0.79992998424645545,0.0047988338950067932,0.73955889253871421,0.74495068107092532,0.005391788532211117
RF_minus_I2,587,4110,5616,0.75593498369317591,0.76360545629409171,0.0076704726009158009,0.75534188034188032,0.75819088319088324,0.0028490028490029129,0.68795260039499673,0.70203303684879292,0.014080436453796197,0.78048780487804881,0.80000000000000004,0.019512195121951237,0.78331885317115557,0.78248587570621464,-0.00083297746494093161,0.77198067632850242,0.76990291262135924,-0.0020777637071431876
RF_minus_I2,588,4110,5804,0.7677690699922658,0.78251593693860755,0.014746866946341752,0.76585113714679531,0.7756719503790489,0.009820813232253589,0.69674355495251017,0.72049689440993792,0.023753339457427747,0.80829015544041449,0.83028720626631858,0.021997050825904085,0.79555779909136803,0.79931389365351635,0.0037560945621483155,0.77048477048477049,0.77996575342465757,0.0094809829398870837
RF_minus_I2,589,4110,5633,0.75081471069555605,0.75831579920606884,0.0075010885105127878,0.75838807030001776,0.76424640511272857,0.0058583348127108081,0.6763972944108223,0.69024141448486909,0.013844120074046784,0.76756756756756761,0.77134986225895319,0.0037822946913855793,0.79426160337552743,0.79765799896676426,0.0033963955912368338,0.7650323774283071,0.77401392111368905,0.0089815436853819541
RF_minus_I2,590,4110,5790,0.7449589633755519,0.75730192021649645,0.012342956840944552,0.75405872193436962,0.76424870466321249,0.010189982728842861,0.69550523825616761,0.71700548564052924,0.021500247384361626,0.75263157894736843,0.76266666666666671,0.010035087719298286,0.78727365036385177,0.7923553719008265,0.005081721536974726,0.74442538593481988,0.75718015665796345,0.012754770723143571
RF_minus_I2,591,4110,5793,0.74944322372219774,0.76058519799629842,0.011141974274100686,0.75970999482133605,0.76747799067840494,0.0077679958570688878,0.67729636048526864,0.70192947438456421,0.024633113899295567,0.77088948787061995,0.78474114441416898,0.013851656543549029,0.80089844376704633,0.80412034009156308,0.0032218963245167487,0.74868860276585603,0.75154983309489742,0.0028612303290413976
RF_minus_I2,592,4110,5797,0.7534270222934436,0.76285997389886728,0.0094329516054236784,0.77126099706744866,0.77867862687597034,0.0074176298085216752,0.71677767205835707,0.7350322382560639,0.018254566197706823,0.72122762148337594,0.73157894736842111,0.010351325885045171,0.8039148351648352,0.80674899982605675,0.0028341646612215499,0.77178796046720577,0.77807971014492749,0.0062917496777217252
RF_minus_I2,593,4110,5772,0.75684499487663326,0.76674344003427941,0.0098984451576461518,0.7642065142065142,0.77304227304227302,0.0088357588357588224,0.69952413324269203,0.72526041666666663,0.025736283423974604,0.76643990929705219,0.7695852534562212,0.0031453441591690057,0.79566615879465041,0.79847645429362879,0.0028102954989783768,0.76574977817213841,0.77365163572060125,0.0079018575484628428
RF_minus_I2,594,4110,5949,0.77108536495632007,0.78563726286800251,0.014551897911682432,0.7737434863002185,0.78399731047234833,0.010253824172129833,0.70963498849062812,0.73090332805071312,0.021268339560085003,0.79283887468030689,0.81364829396325455,0.020809419282947661,0.80216357974102603,0.80737909257104867,0.0052155128300226394,0.77970401691331925,0.79061833688699357,0.010914319973674314
RF_minus_I2,595,4110,5801,0.73104247033109171,0.74754880733314288,0.016506337002051175,0.75504223409756943,0.76486812618514044,0.0098258920875710087,0.69632107023411371,0.7227214377406932,0.026400367506579481,0.69320843091334894,0.7220902612826603,0.028881830369311356,0.79443326626425215,0.79650864282046896,0.0020753765562168125,0.74020711391265193,0.74887488748874886,0.0086677735760969377
RF_minus_I2,596,4110,5824,0.76245913347783534,0.7750367897190592,0.012577656241223867,0.76905906593406592,0.77695741758241754,0.0078983516483516203,0.70255898969757391,0.72038523274478328,0.017826243047209367,0.77777777777777779,0.79551820728291311,0.017740429505135324,0.80252240292067711,0.8045977011494253,0.0020752982287481903,0.76697736351531287,0.77964601769911501,0.012668654183802142
RF_minus_I2,597,4110,5805,0.75092911039261145,0.76327195759129873,0.012342847198687279,0.76658053402239446,0.77708871662360035,0.010508182601205895,0.69647058823529406,0.72220442165972443,0.025733833424430363,0.7407407407407407,0.74932614555256061,0.0085854048118199078,0.80380889837465108,0.80925243043915518,0.0054435320645040974,0.76269621421975997,0.77230483271375461,0.0096086184939946362
RF_minus_I2,598,4110,5922,0.76088338021356472,0.77299173259842702,0.012108352384862298,0.77338736913204997,0.78115501519756836,0.0077676460655183854,0.71380920613742493,0.72744783306581062,0.013638626928385689,0.76381909547738691,0.78061224489795922,0.016793149420572306,0.80806787257883783,0.8116745475297571,0.0036066749509192642,0.75783734666060887,0.77223230490018147,0.014394958239572597
RF_minus_I2,599,4110,5743,0.76327449737427588,0.77711184829747149,0.013837350923195602,0.76754309594288694,0.77938359742294971,0.011840501480062771,0.68953918600739994,0.71197411003236244,0.022434924024962499,0.772020725388601,0.78534031413612571,0.013319588747524702,0.79599585778391435,0.80443193809356317,0.0084360803096488191,0.79554222031718813,0.80670103092783507,0.011158810610646941
RF_minus_I2,600,4110,5777,0.76028929448665505,0.77214863234806019,0.011859337861405139,0.7666608966591657,0.77756621083607413,0.010905314176908432,0.70243902439024386,0.72395128552097432,0.021512261130730459,0.78199052132701419,0.7903614457831325,0.0083709244561183116,0.80067226890756305,0.80817717206132877,0.0075049031537657296,0.75605536332179935,0.76610462602680507,0.010049262705005724
RF_minus_I2,601,4110,5653,0.76801343957780932,0.778396548021971,0.010383108444161682,0.77587121882186449,0.78524677162568546,0.0093755528038209635,0.7055909412597311,0.72751951136749238,0.02192857010776128,0.79523809523809519,0.79710144927536231,0.0018633540372671176,0.81391478029294273,0.81830508474576269,0.0043903044528199597,0.75730994152046782,0.77066014669926652,0.013350205178798702
RF_minus_I2,602,4110,5832,0.74764549769114863,0.76134757531894248,0.013702077627793852,0.76474622770919065,0.77434842249657065,0.0096021947873800029,0.69276315789473686,0.71604938271604934,0.023286224821312485,0.72881355932203384,0.74431818181818177,0.015504622496147924,0.80176788345064653,0.80467055879899918,0.0029026753483526457,0.76723739009717729,0.78035217794253942,0.01311478784536213
RF_minus_I2,603,4110,5757,0.75649417706328426,0.7685511038661218,0.012056926802837542,0.7653291644953969,0.77262463088414102,0.0072954663887441207,0.69942780208683941,0.72227674190382729,0.022848939816987879,0.76849642004773266,0.79512195121951224,0.026625531171779571,0.80053368912608402,0.8044692737430168,0.0039355846169327746,0.75751879699248126,0.75233644859813087,-0.005182348394350389
RF_minus_I2,604,4110,5711,0.75674675353126153,0.77482295652895594,0.018076202997694413,0.76466468219226058,0.77779723340921025,0.013132551216949673,0.69931506849315073,0.72262295081967209,0.023307882326521367,0.77380952380952384,0.79635258358662619,0.022543059777102359,0.8007429922323539,0.80779176004137221,0.0070487678090183081,0.75311942959001787,0.77252453166815338,0.019405102078135505
RF_minus_I2,605,4110,5681,0.76534543216280682,0.77569713511507143,0.010351702952264619,0.77415947896497095,0.780144340785073,0.0059848618201020498,0.7057640750670241,0.7215762273901809,0.015812152323156803,0.77170418006430863,0.78827361563517917,0.016569435570870539,0.80825160635779503,0.80976112734146766,0.0015095209836726298,0.77566186716209939,0.7831775700934579,0.0075157029313585033
RF_minus_I2,606,4110,5835,0.75687208664628014,0.76964749141438549,0.012775404768105347,0.75955441302485005,0.77069408740359902,0.011139674378748965,0.68754163890739506,0.71845275840202916,0.030911119494634098,0.78670360110803328,0.7944444444444444,0.0077408433364111184,0.79377174093092595,0.79850872733435008,0.004736986403424126,0.75947136563876649,0.76718403547671843,0.0077126698379519354
RF_minus_I2,607,4110,5817,0.77990582318858126,0.79204644614853992,0.012140622959958658,0.78064294309781679,0.79061371841155237,0.0099707753137355803,0.70784982935153584,0.73031496062992129,0.022465131278385453,0.80916030534351147,0.81958762886597936,0.010427323522467891,0.80932693897800567,0.81472763954270344,0.005400700564697769,0.79328621908127206,0.80355555555555558,0.010269336474283519
RF_minus_I2,608,4110,5749,0.7445801123091691,0.75823750913512789,0.01365739682595879,0.76274134632109936,0.77213428422334318,0.0093929379022438253,0.68548387096774188,0.70958613371064738,0.0241022627429055,0.73022312373225151,0.74743326488706363,0.01721014115481212,0.80100083402835698,0.80426323803079003,0.0032624040024330503,0.76161262050832601,0.77166739991201061,0.010054779403684599
RF_minus_I2,609,4110,5935,0.75051582815196693,0.76117020894753629,0.010654380795569351,0.76495366470092674,0.77219882055602362,0.0072451558550968853,0.69129108776685866,0.71057754704737186,0.019286459280513202,0.74820143884892087,0.76167076167076164,0.013469322821840768,0.80356564019448951,0.80665897478160542,0.0030933345871159146,0.75900514579759859,0.76577355229040622,0.0067684064928076326
RF_minus_I2,610,4110,5754,0.75927946118974887,0.77207155735252186,0.012792096162772992,0.76538060479666314,0.77476538060479672,0.0093847758081335719,0.69594594594594594,0.71913781841933377,0.023191872473387831,0.79695431472081213,0.81025641025641026,0.013302095535598135,0.80608738340697106,0.80938123752495006,0.0032938541179790004,0.7381302006852668,0.74951076320939336,0.011380562524126558
RF_minus_I2,611,4110,5745,0.74573210462104644,0.75848552137019842,0.01275341674915198,0.75596170583115752,0.76727589208006963,0.011314186248912117,0.67479108635097496,0.70181329751511079,0.027022211164135834,0.75789473684210529,0.76595744680851063,0.0080627099664053459,0.79456593770709083,0.80087453750420445,0.0063085997971136232,0.75567665758401448,0.76529680365296804,0.0096201460689535612
RF_minus_I2,612,4110,5655,0.76114341361902993,0.77672486869939705,0.015581455080367124,0.7731211317418214,0.78532272325375774,0.012201591511936338,0.70724841660802251,0.72301425661914465,0.015765840011122134,0.77294685990338163,0.78921568627450978,0.016268826371128142,0.81052457388714216,0.81922043010752688,0.0086958562203847123,0.7538538040775733,0.77544910179640714,0.021595297718833839
RF_minus_I2,613,4110,5812,0.75386384923123917,0.76525599458028815,0.011392145349048977,0.76428079834824503,0.77150722642807978,0.0072264280798347569,0.70392548236859609,0.72137528381446647,0.017449801445870383,0.75779376498800954,0.77450980392156865,0.016716038933559108,0.79845999330431872,0.79966216216216213,0.0012021688578434109,0.75527615626403233,0.76547672842295522,0.010200572158922894
RF_minus_I2,614,4110,5830,0.74611865273919031,0.75686887679860693,0.010750224059416613,0.7591766723842196,0.76397941680960546,0.0048027444253858631,0.68649885583524028,0.70385459103729242,0.017355735202052136,0.73775216138328525,0.76106194690265483,0.023309785519369575,0.79479149497280366,0.79509573396036282,0.00030423898755915779,0.76543209876543206,0.76746323529411764,0.0020311365286855843
RF_minus_I2,615,4110,5788,0.75787649358624143,0.76630075886857085,0.008424265282329424,0.77211472011057358,0.7769523151347616,0.0048375950241880128,0.70209790209790213,0.71909363545484839,0.016995733356946263,0.76923076923076927,0.78000000000000003,0.010769230769230753,0.81346060508008411,0.81397264788268253,0.0005120428025984225,0.74671669793621009,0.75213675213675213,0.0054200542005420349
RF_minus_I2,616,4110,5700,0.75726562899476157,0.77116585447483854,0.013900225480076966,0.76000000000000001,0.77035087719298245,0.010350877192982444,0.70263157894736838,0.72188595093978969,0.019254371992421304,0.79365079365079361,0.81105990783410142,0.017409114183307817,0.79633154525004324,0.8018335684062059,0.0055020231561626609,0.73644859813084107,0.74988399071925749,0.013435392588416417
RF_minus_I2,617,4110,5770,0.75559461822479546,0.76942151961537619,0.013826901390580737,0.76707105719237434,0.77677642980935879,0.0097053726169844534,0.69075144508670516,0.71289198606271775,0.02214054097601259,0.76470588235294112,0.78431372549019607,0.019607843137254943,0.80294599018003276,0.80850357083540936,0.0055575806553765927,0.7639751552795031,0.77197679607318159,0.0080016407936784884
RF_minus_I2,618,4110,5650,0.75780585156695901,0.77173440431435858,0.01392855274739957,0.76707964601769907,0.77628318584070799,0.0092035398230089216,0.69761092150170645,0.7150801439319594,0.017469222430252951,0.75590551181102361,0.77659574468085102,0.020690232869827407,0.79801437863745295,0.80293244894396931,0.0049180703065163645,0.77969259431765259,0.79232927970065481,0.012636685383002222
RF_minus_I2,619,4110,5920,0.75179381728518724,0.76339456580145482,0.011600748516267578,0.76300675675675678,0.77060810810810809,0.0076013513513513153,0.68813559322033901,0.70484293193717273,0.01670733871683372,0.74761904761904763,0.76699029126213591,0.019371243643088287,0.79566305254378644,0.80040629761300153,0.0047432450692150852,0.77575757575757576,0.78133874239350909,0.0055811666359333323
RF_minus_I2,620,4110,5746,0.74656401415193496,0.75602863286872324,0.0094646187167882756,0.76105116602854161,0.76940480334145489,0.0083536373129132757,0.7032520325203252,0.72099087353324642,0.017738841012921225,0.73099415204678364,0.73590504451038574,0.0049108924636021012,0.79243997956751233,0.79673384294649063,0.0042938633789783021,0.75956989247311824,0.77048477048477049,0.010914878011652251
RF_minus_I2,621,4110,5821,0.7627998130906658,0.77852887806132809,0.015729064970662288,0.76636316784057723,0.77701425871843322,0.010651090877855984,0.69868715978226059,0.71942892613283671,0.020741766350576119,0.78865979381443296,0.81462140992167098,0.025961616107238017,0.80112415275252102,0.80702928870292889,0.0059051359504078693,0.76272814601344863,0.77303588748787588,0.010307741474427257
RF_minus_I2,622,4110,5757,0.74871861070006762,0.75761595858715103,0.0088973478870834066,0.76915059927045337,0.77609866249782877,0.0069480632273754006,0.70522141440845998,0.72623574144486691,0.021014327036406932,0.70930232558139539,0.71810089020771517,0.0087985646263197825,0.80247763248451476,0.80519936764447564,0.0027217351599608808,0.77787307032590047,0.78092783505154639,0.0030547647256459198
RF_minus_I2,623,4110,5894,0.75806794657024179,0.76675889430951627,0.0086909477392744794,0.7758737699355277,0.77977604343400064,0.0039022734984729412,0.70319945541184481,0.71690694626474438,0.013707490852899573,0.72972972972972971,0.74725274725274726,0.017523017523017548,0.80750246791707803,0.80770519262981577,0.00020272471273774517,0.79184013322231472,0.79517069109075766,0.0033305578684429404
RF_minus_I2,624,4110,5722,0.74316454626904027,0.75361639272224668,0.010451846453206404,0.75340789933589658,0.76004893393918216,0.0066410346032855783,0.67462267462267467,0.69582772543741589,0.021205050814741222,0.77218225419664266,0.78365384615384615,0.011471591957203486,0.79815151015018981,0.79899159663865549,0.00084008648846567446,0.72770174610665406,0.73599240265906929,0.008290656552415232
RF_minus_I2,625,4110,5805,0.74571408328641664,0.75857686311923089,0.012862779832814253,0.76296296296296295,0.77329888027562443,0.01033591731266148,0.69900240798073621,0.72207621550591328,0.02307380752517707,0.7296587926509186,0.73878627968337729,0.0091274870324586921,0.79939769114940606,0.80355616344674308,0.0041584722973370125,0.75479744136460558,0.7698887938408896,0.015091352476284015
RF_minus_I2,626,4110,5615,0.7387395558183838,0.75627320168141665,0.017533645863032854,0.75565449688334818,0.76847729296527156,0.012822796081923382,0.65807375581811667,0.69791310297639408,0.039839347158277416,0.74137931034482762,0.76557863501483681,0.024199324670009181,0.80272334772500831,0.80891289669142474,0.006189548966416436,0.75278180938558292,0.75268817204301075,-9.3637342572172599e-05
RF_minus_I2,627,4110,5616,0.76051062756640242,0.76924002613771225,0.0087293985713098321,0.76905270655270652,0.77314814814814814,0.0040954415954416179,0.69829351535836182,0.71133004926108379,0.01303653390272197,0.77434679334916867,0.78846153846153844,0.014114745112369764,0.80638516992790932,0.805376156397277,-0.0010090135306323189,0.76301703163017032,0.77179236043095001,0.0087753288007796915
RF_minus_I2,628,4110,5869,0.74755904992661515,0.75923901379729752,0.011679963870682375,0.76827398193900154,0.77474867950247062,0.0064746975634690784,0.70835952231301069,0.72705093016163469,0.018691407848623998,0.70752089136490248,0.72934472934472938,0.021823837979826899,0.80198675496688743,0.80262936120006745,0.00064260623318002086,0.77236903106165966,0.77793103448275858,0.0055620034210989155
RF_minus_I2,629,4110,5778,0.75501260561345418,0.76556484526752877,0.010552239654074591,0.76410522672204917,0.77275874004845968,0.0086535133264105113,0.70750589027263544,0.72756721736313568,0.020061327090500236,0.76732673267326734,0.77777777777777779,0.010451045104510448,0.79839384306508276,0.80326475089270533,0.0048709078276225615,0.74682395644283117,0.7536496350364964,0.0068256785936652298
RF_minus_I2,630,4110,5678,0.75962894686556925,0.7730745690696087,0.013445622204039442,0.76629094751673121,0.77544910179640714,0.009158154279675923,0.67377712394262601,0.70253164556962022,0.028754521626994212,0.78450363196125905,0.80295566502463056,0.018452033063371509,0.80337552742616036,0.80777166437414027,0.0043961369479799117,0.77685950413223137,0.77903930131004362,0.0021797971778122482
RF_minus_I2,631,4110,5673,0.76876060766703502,0.78030632253622012,0.011545714869185097,0.76714260532346201,0.77419354838709675,0.0070509430636347403,0.70982582977325004,0.73378076062639819,0.023954930853148149,0.79646017699115046,0.82005899705014751,0.02359882005899705,0.79255978742249777,0.79475668881307238,0.0021969013905746015,0.77619663648124193,0.77262884365526197,-0.0035677928259799652
RF_minus_I2,632,4110,5888,0.76609057160689886,0.77973907736423342,0.013648505757334561,0.76987092391304346,0.77955163043478259,0.0096807065217391353,0.70453053184504266,0.72265747414603576,0.018126942300993099,0.78888888888888886,0.80341880341880345,0.014529914529914589,0.80143931959437353,0.80554164580203635,0.0041023262076628209,0.76950354609929073,0.78733838609005791,0.017834839990767182
RF_minus_I2,633,4110,5717,0.74603173415038992,0.7572459274491069,0.011214193298716979,0.76141332866888223,0.76945950673430119,0.008046178065418963,0.70019723865877714,0.72132189386717505,0.021124655208397902,0.72911392405063291,0.74809160305343514,0.018977679002802228,0.79569168630090881,0.80041046690610573,0.0047187806051969261,0.75912408759124084,0.75915974596971181,3.5658378470970753e-05
RF_minus_I2,634,4110,5498,0.75132096502392698,0.76220837880168979,0.010887413777762811,0.76882502728264823,0.77737359039650777,0.0085485631138595419,0.70718999652657177,0.7251344086021505,0.017944412075578731,0.73994638069705099,0.75204359673024523,0.012097216033194247,0.80656185919343815,0.81133379405666894,0.0047719348632307979,0.7515856236786469,0.76032171581769437,0.0087360921390474688
RF_minus_I2,635,4110,5800,0.7584646711259333,0.76354151626691946,0.0050768451409861637,0.77413793103448281,0.77758620689655178,0.0034482758620689724,0.69962238242361829,0.7118867303259796,0.012264347902361306,0.74643874643874641,0.75,0.0035612535612535856,0.80956253049276306,0.81071251446520087,0.001149983972437818,0.77823502514860543,0.78156682027649771,0.0033317951278922786
RF_minus_I2,636,4110,5796,0.74423200362354081,0.75931044619299515,0.015078442569454342,0.76224982746721881,0.77329192546583847,0.01104209799861966,0.69903536977491965,0.72496909765142148,0.025933727876501833,0.72359550561797747,0.74259681093394081,0.019001305315963335,0.80154725866128484,0.8057603291616664,0.004213070500381555,0.75274988043998092,0.76391554702495201,0.01116566658497109
RF_minus_I2,637,4110,5786,0.76241095693572003,0.77209114697369152,0.0096801900379714922,0.77013480815762181,0.7756653992395437,0.0055305910819218873,0.7024793388429752,0.71878105332891684,0.016301714485941643,0.77192982456140347,0.78787878787878785,0.015948963317384379,0.80092439749092115,0.80242546740778176,0.001501069916860609,0.77431026684758031,0.77927927927927931,0.0049690124316990048
RF_minus_I2,638,4110,5754,0.76657705979276392,0.78173942701741539,0.015162367224651474,0.77059436913451507,0.78015293708724365,0.0095585679527285805,0.6867845993756504,0.70666224726549554,0.01987764788984514,0.79090909090909089,0.81293302540415702,0.022023934495066122,0.80431893687707645,0.80847457627118646,0.0041556393941100112,0.78429561200923792,0.79888785912882299,0.014592247119585067
RF_minus_I2,639,4110,5769,0.7473568183667848,0.76040292833640821,0.01304610996962341,0.7583636678800485,0.76668400069336107,0.0083203328133125698,0.7010309278350515,0.71618693902816466,0.015156011193113161,0.74611398963730569,0.76517150395778366,0.019057514320477975,0.79204583754634306,0.79565816678153001,0.0036123292351869507,0.75023651844843897,0.76459510357815441,0.01435858512971544
RF_minus_I2,640,4110,5845,0.7598047321097241,0.77470825974772262,0.014903527637998515,0.76304533789563733,0.77570573139435417,0.012660393498716838,0.6902300766922308,0.71743999999999997,0.027209923307769168,0.7903614457831325,0.80392156862745101,0.013560122844318512,0.79789681235622745,0.80554164580203635,0.0076448334458089073,0.76073059360730588,0.77192982456140347,0.011199230954097583
RF_minus_I2,641,4110,5723,0.76236238986378724,0.77630910134692832,0.013946711483141083,0.77127380744364848,0.7824567534509872,0.011182946007338712,0.70452961672473868,0.72812604760308419,0.023596430878345509,0.77835051546391754,0.79473684210526319,0.01638632664134565,0.80729340916694547,0.81475186947654654,0.0074584603096010671,0.75927601809954748,0.76762164620281947,0.0083456281032719959
RF_minus_I2,642,4110,5868,0.73209560867710466,0.74475079355685769,0.012655184879753034,0.75102249488752559,0.76005453306066806,0.0090320381731424648,0.67332667332667329,0.69479066794503042,0.02146399461835713,0.72527472527472525,0.73537604456824512,0.010101319293519873,0.79650880879262975,0.79848907866644769,0.0019802698738179414,0.73327222731439046,0.75034738304770732,0.01707515573331686
RF_minus_I2,643,4110,5682,0.77023492863376308,0.78142688995895415,0.011191961325191069,0.77859908482928541,0.78581485392467443,0.007215769095389013,0.71947873799725648,0.73829020635440545,0.018811468357148975,0.78823529411764703,0.80239520958083832,0.014159915463191286,0.81356498496491814,0.81557377049180324,0.002008785526885104,0.7596606974552309,0.76944837340876948,0.0097876759535385771
RF_minus_I2,644,4110,5725,0.75341332193932908,0.77131036511146589,0.017897043172136806,0.76366812227074232,0.77484716157205236,0.011179039301310034,0.68422901299613625,0.7111407605070047,0.026911747510868445,0.77941176470588236,0.80397022332506207,0.024558458619179713,0.80557355800388852,0.8089887640449438,0.0034152060410552743,0.74443895205140875,0.76114171256885332,0.01670276051744457
RF_minus_I2,645,4110,5811,0.75502724029530077,0.76324568048828634,0.0082184401929855655,0.76733780760626402,0.77301669247977978,0.0056788848735157549,0.70875083500334002,0.7203883495145631,0.011637514511223079,0.77261613691931541,0.77805486284289271,0.0054387259235773033,0.80788016932595241,0.8089887640449438,0.0011085947189913847,0.73086181993259514,0.74555074555074552,0.014688925618150384
RF_minus_I2,646,4110,5661,0.7438762465142047,0.76012867569909137,0.016252429184886674,0.76223282105635048,0.77353824412647942,0.011305423070128939,0.70619586942038637,0.72936660268714015,0.023170733266753785,0.71253071253071254,0.73999999999999999,0.027469287469287451,0.79539909376089235,0.80220170454545459,0.0068026107845622352,0.76137931034482753,0.76894639556377076,0.0075670852189432258
RF_minus_I2,647,4110,5906,0.75648060745003187,0.76946634935360292,0.012985741903571046,0.76464612258719944,0.77243481205553677,0.0077886894683373287,0.70477427736278009,0.72182329066500162,0.017049013302221527,0.76795580110497241,0.79108635097493041,0.023130549869957995,0.79835931091058243,0.80186791194129414,0.003508601030711711,0.75483304042179267,0.7630878438331854,0.0082548034113927304
RF_minus_I2,648,4110,5680,0.75234367522437928,0.76461750704911491,0.012273831824735626,0.76901408450704223,0.77746478873239433,0.0084507042253521014,0.70642809807819751,0.72322580645161294,0.016797708373415432,0.75147928994082835,0.76923076923076927,0.017751479289940919,0.8099637083470802,0.81460391894155082,0.0046402105944706173,0.74150360453141095,0.75140953357252693,0.0099059290411159795
RF_minus_I2,649,4110,5679,0.76136818424587838,0.77549527608045499,0.014127091834576611,0.76756471209720023,0.776192991723895,0.0086282796266947681,0.6959756509976327,0.72567523592580541,0.029699584928172706,0.77595628415300544,0.80000000000000004,0.024043715846994607,0.80164299161389696,0.80278988666085438,0.0011468950469574191,0.77189781021897808,0.77351598173515979,0.0016181715161817101
RF_minus_I2,650,4110,5782,0.75403588848588265,0.7644675834518696,0.010431694965986948,0.75683154617779314,0.76478727084053966,0.0079557246627465217,0.68221371388792207,0.70482529118136439,0.02261157729344232,0.78880407124681939,0.79691516709511567,0.0081110958482962792,0.79174296653903775,0.79455782312925172,0.0028148565902139655,0.75338280226975118,0.76157205240174675,0.0081892501319955624
RF_minus_I2,651,4110,5814,0.74943729199657771,0.75842863174682051,0.0089913397502427994,0.75988992088063301,0.76539387684898519,0.005503955968352181,0.69194312796208535,0.70622568093385218,0.014282552971766838,0.75689223057644106,0.76530612244897955,0.0084138918725384926,0.79639519359145527,0.79631839100051138,-7.6802590943891857e-05,0.7525186158563294,0.76586433260393871,0.013345716747609315
RF_minus_I2,652,4110,5757,0.7584586899206488,0.76601236142590401,0.0075536715052552106,0.7681083897863471,0.77106131665798161,0.0029529268716345092,0.69790964261631827,0.71026222078342505,0.012352578167106776,0.77572559366754612,0.78627968337730869,0.010554089709762571,0.80762220381110195,0.80479567713610267,-0.0028265266749992746,0.75257731958762886,0.76271186440677963,0.01013454481915077
RF_minus_I2,653,4110,5746,0.74575678023117065,0.7568653305496279,0.011108550318457255,0.75426383571179956,0.76157326836059869,0.0073094326487991301,0.68588669125041901,0.70407181789034945,0.018185126639930438,0.76029055690072644,0.77339901477832518,0.013108457877598734,0.79066666666666663,0.7927927927927928,0.002126126126126171,0.74618320610687028,0.75719769673704418,0.011014490630173901
RF_minus_I2,654,4110,5836,0.75331797485014917,0.76714410919889031,0.013826134348741137,0.76336531871144619,0.77381768334475665,0.010452364633310451,0.69253931080628972,0.71823204419889508,0.02569273339260536,0.75061728395061733,0.77114427860696522,0.020526994656347886,0.79553903345724908,0.80184804928131415,0.0063090158240650673,0.77457627118644068,0.77735206470838658,0.0027757935219459018
RF_minus_I2,655,4110,5782,0.74751180549363683,0.76139657720128784,0.013884771707651011,0.75942580421999306,0.7718782428225528,0.012452438602559734,0.7002318648559126,0.72425884603124002,0.024026981175327422,0.75461741424802109,0.76266666666666671,0.0080492524186456249,0.79688018586126785,0.8035684228244403,0.0066882369631724448,0.73831775700934577,0.75509237328280432,0.016774616273458554
RF_minus_I2,656,4110,5891,0.74889236525501657,0.76032015079111448,0.011427785536097912,0.76879986419962654,0.77626888473943301,0.0074690205398064702,0.69448183041722744,0.71294801420729736,0.018466183790069923,0.72340425531914898,0.73796791443850263,0.014563659119353645,0.80677745193874228,0.80942895086321376,0.0026514989244714737,0.77090592334494779,0.78093572365544384,0.010029800310496051
