id,y_true,i2_prediction,rf_prediction
9030,Winter,Summer,Summer
9050,Fall,Fall,Fall
9053,Fall,Fall,Fall
9059,Fall,Fall,Fall
9076,Fall,Fall,Fall
9077,Fall,Summer,Summer
9082,Fall,Fall,Fall
9086,Fall,Summer,Summer
9097,Fall,Fall,Fall
9101,Winter,Fall,Fall
9105,Winter,Summer,Summer
9106,Fall,Fall,Fall
9110,Fall,Fall,Summer
9114,Fall,Fall,Fall
9121,Summer,Fall,Fall
9136,Summer,Fall,Fall
9140,Fall,Summer,Summer
9145,Summer,Fall,Fall
9160,Fall,Fall,Fall
9161,Fall,Fall,Fall
9163,Fall,Fall,Fall
9182,Fall,Fall,Fall
9195,Fall,Fall,Fall
9201,Summer,Fall,Fall
9210,Fall,Summer,Summer
9214,Fall,Summer,Summer
9236,Fall,Fall,Fall
9249,Fall,Fall,Fall
9252,Fall,Fall,Fall
9272,Summer,Summer,Summer
9321,Fall,Fall,Fall
9331,Fall,Fall,Fall
9335,Fall,Fall,Fall
9336,Fall,Summer,Fall
9340,Fall,Summer,Summer
9343,Fall,Fall,Fall
9355,Fall,Summer,Summer
9360,Fall,Summer,Summer
9361,Fall,Summer,Summer
9368,Fall,Fall,Fall
9373,Fall,Fall,Fall
9376,Fall,Summer,Summer
9384,Fall,Summer,Summer
9397,Fall,Fall,Fall
9398,Fall,Summer,Fall
9399,Fall,Summer,Summer
9408,Winter,Winter,Winter
9422,Fall,Fall,Fall
9423,Fall,Fall,Fall
9428,Summer,Winter,Winter
9442,Fall,Fall,Fall
9443,Summer,Fall,Summer
9475,Fall,Fall,Fall
9476,Fall,Fall,Fall
9479,Fall,Fall,Fall
9480,Fall,Fall,Fall
9484,Fall,Summer,Summer
9487,Fall,Fall,Fall
9491,Fall,Fall,Fall
9492,Fall,Fall,Fall
9506,Fall,Fall,Fall
9507,Fall,Fall,Fall
9517,Fall,Fall,Fall
9529,Summer,Fall,Fall
9535,Summer,Summer,Summer
9543,Fall,Summer,Summer
9547,Summer,Summer,Summer
9557,Summer,Fall,Fall
9558,Fall,Summer,Fall
9562,Summer,Fall,Fall
9569,Fall,Fall,Fall
9570,Fall,Fall,Fall
9574,Fall,Fall,Fall
9577,Fall,Winter,Winter
9580,Fall,Fall,Fall
9581,Fall,Fall,Fall
9585,Fall,Fall,Fall
9586,Fall,Summer,Summer
9591,Fall,Fall,Fall
9592,Fall,Fall,Fall
9593,Fall,Fall,Fall
9596,Fall,Fall,Fall
9601,Fall,Fall,Fall
9646,Fall,Fall,Fall
9653,Fall,Fall,Fall
9659,Fall,Fall,Fall
9660,Fall,Fall,Fall
9661,Fall,Fall,Fall
9662,Fall,Fall,Fall
9667,Fall,Fall,Fall
9675,Fall,Fall,Fall
9708,Fall,Fall,Fall
9709,Fall,Fall,Fall
9710,Fall,Fall,Fall
9712,Fall,Fall,Fall
9713,Fall,Summer,Fall
9714,Fall,Summer,Summer
9756,Fall,Fall,Fall
9758,Fall,Summer,Summer
9761,Fall,Summer,Summer
9767,Fall,Fall,Fall
9776,Fall,Fall,Fall
9778,Fall,Fall,Fall
9790,Fall,Fall,Fall
9793,Fall,Fall,Fall
9796,Fall,Summer,Summer
9801,Fall,Summer,Summer
9802,Fall,Fall,Fall
9803,Fall,Fall,Fall
9804,Fall,Fall,Fall
9805,Fall,Fall,Fall
9806,Fall,Fall,Fall
9807,Fall,Fall,Fall
9880,Fall,Fall,Fall
9881,Fall,Fall,Fall
9903,Fall,Fall,Fall
9907,Fall,Summer,Summer
9908,Fall,Summer,Summer
9923,Fall,Fall,Fall
9926,Fall,Winter,Winter
9943,Fall,Fall,Fall
9949,Fall,Fall,Fall
9952,Summer,Summer,Summer
9963,Fall,Summer,Fall
9969,Fall,Fall,Fall
9973,Fall,Fall,Fall
9975,Fall,Summer,Fall
9994,Summer,Summer,Summer
10003,Fall,Fall,Fall
10005,Fall,Fall,Fall
10006,Fall,Fall,Fall
10028,Fall,Summer,Summer
10035,Fall,Summer,Summer
10046,Fall,Fall,Fall
10052,Fall,Summer,Summer
10058,Fall,Fall,Fall
10064,Fall,Fall,Fall
10069,Fall,Fall,Fall
10079,Fall,Fall,Fall
10093,Fall,Fall,Fall
10105,Winter,Winter,Winter
10108,Winter,Winter,Winter
10128,Fall,Fall,Fall
10140,Winter,Winter,Winter
10141,Winter,Winter,Winter
10151,Fall,Fall,Fall
10152,Fall,Fall,Fall
10159,Fall,Fall,Fall
10167,Fall,Fall,Fall
10174,Fall,Summer,Summer
10176,Fall,Fall,Fall
10188,Fall,Fall,Fall
10189,Fall,Fall,Fall
10194,Winter,Winter,Winter
10199,Winter,Winter,Winter
10209,Winter,Summer,Summer
10217,Winter,Winter,Winter
10238,Winter,Winter,Winter
10242,Winter,Winter,Winter
10261,Fall,Fall,Fall
10266,Fall,Fall,Winter
10270,Fall,Winter,Winter
10271,Fall,Winter,Winter
10273,Summer,Winter,Winter
10274,Fall,Fall,Fall
10285,Fall,Fall,Fall
10321,Winter,Winter,Winter
10339,Fall,Fall,Fall
10340,Fall,Fall,Fall
10344,Fall,Fall,Fall
10345,Fall,Fall,Fall
10354,Fall,Fall,Fall
10358,Fall,Fall,Fall
10360,Fall,Fall,Fall
10366,Fall,Fall,Fall
10367,Fall,Fall,Fall
10372,Fall,Fall,Fall
10384,Winter,Winter,Winter
10386,Winter,Winter,Winter
10389,Winter,Winter,Winter
10398,Winter,Winter,Winter
10406,Fall,Fall,Fall
10407,Fall,Fall,Fall
10412,Fall,Fall,Fall
10413,Fall,Summer,Summer
10424,Fall,Fall,Fall
10426,Fall,Fall,Fall
10465,Fall,Fall,Fall
10476,Fall,Fall,Fall
10483,Fall,Fall,Fall
10488,Fall,Fall,Fall
10491,Fall,Fall,Fall
10493,Fall,Fall,Fall
10494,Fall,Fall,Fall
10506,Fall,Fall,Fall
10507,Fall,Fall,Fall
10564,Fall,Fall,Fall
10598,Fall,Fall,Fall
10622,Fall,Winter,Winter
10626,Winter,Summer,Winter
10634,Winter,Fall,Fall
10635,Fall,Winter,Winter
10636,Winter,Winter,Winter
10656,Fall,Fall,Fall
10662,Fall,Summer,Summer
10664,Fall,Summer,Summer
10665,Fall,Fall,Fall
10671,Fall,Summer,Summer
10678,Fall,Fall,Fall
10681,Fall,Fall,Fall
10690,Fall,Summer,Summer
10718,Fall,Summer,Summer
10720,Summer,Summer,Summer
10722,Summer,Summer,Summer
10724,Winter,Winter,Winter
10725,Winter,Summer,Summer
10735,Winter,Winter,Winter
10744,Winter,Winter,Winter
10759,Winter,Winter,Summer
10784,Fall,Summer,Fall
10786,Fall,Summer,Fall
10790,Fall,Fall,Fall
10813,Fall,Fall,Fall
10816,Fall,Fall,Fall
10829,Fall,Fall,Fall
10835,Fall,Fall,Fall
10837,Fall,Fall,Fall
10849,Fall,Fall,Fall
10853,Fall,Fall,Fall
10856,Fall,Fall,Fall
10863,Fall,Fall,Fall
10869,Fall,Fall,Fall
10872,Fall,Fall,Fall
10878,Fall,Fall,Fall
10885,Fall,Fall,Fall
10998,Winter,Winter,Winter
11001,Winter,Winter,Winter
11006,Winter,Winter,Winter
11010,Fall,Fall,Fall
11038,Fall,Fall,Fall
11078,Fall,Fall,Fall
11094,Fall,Fall,Fall
11110,Fall,Fall,Fall
11111,Fall,Fall,Fall
11112,Fall,Fall,Fall
11113,Fall,Fall,Fall
11129,Fall,Fall,Fall
11140,Fall,Summer,Summer
11145,Fall,Fall,Fall
11146,Fall,Fall,Fall
11157,Fall,Summer,Fall
11171,Fall,Fall,Fall
11176,Fall,Fall,Fall
11192,Winter,Winter,Winter
11198,Winter,Winter,Winter
11204,Winter,Winter,Winter
11209,Winter,Winter,Winter
11222,Winter,Winter,Winter
11237,Fall,Fall,Fall
11241,Fall,Fall,Fall
11248,Fall,Fall,Fall
11254,Fall,Fall,Fall
11256,Summer,Summer,Summer
11262,Fall,Fall,Fall
11268,Fall,Fall,Fall
11277,Fall,Fall,Fall
11278,Fall,Fall,Fall
11286,Summer,Summer,Fall
11323,Fall,Fall,Fall
11327,Fall,Fall,Fall
11328,Fall,Fall,Fall
11330,Fall,Fall,Fall
11331,Fall,Fall,Fall
11332,Fall,Fall,Fall
11335,Fall,Fall,Fall
11336,Fall,Fall,Fall
11360,Fall,Fall,Fall
11376,Fall,Fall,Fall
11397,Fall,Fall,Fall
11433,Fall,Summer,Summer
11434,Fall,Summer,Summer
11435,Fall,Fall,Fall
11449,Fall,Fall,Fall
11478,Fall,Fall,Fall
11483,Winter,Winter,Winter
11485,Winter,Winter,Winter
11490,Winter,Winter,Winter
11493,Winter,Winter,Winter
11500,Winter,Winter,Winter
11508,Winter,Winter,Winter
11509,Winter,Winter,Winter
11514,Winter,Winter,Winter
11515,Winter,Winter,Winter
11516,Winter,Winter,Winter
11525,Fall,Summer,Summer
11530,Fall,Fall,Fall
11542,Summer,Summer,Summer
11584,Summer,Summer,Summer
11586,Summer,Summer,Summer
11588,Summer,Fall,Fall
11608,Summer,Summer,Summer
11609,Summer,Summer,Summer
11610,Summer,Summer,Summer
11614,Summer,Summer,Summer
11615,Summer,Summer,Summer
11616,Summer,Summer,Summer
11621,Summer,Summer,Summer
11634,Winter,Winter,Winter
11647,Winter,Winter,Winter
11648,Winter,Winter,Winter
11658,Fall,Fall,Fall
11668,Fall,Summer,Fall
11684,Fall,Fall,Fall
11686,Fall,Fall,Fall
11692,Fall,Fall,Fall
11701,Fall,Fall,Fall
11726,Summer,Fall,Fall
11741,Fall,Fall,Fall
11744,Summer,Fall,Fall
11759,Summer,Fall,Fall
11761,Summer,Fall,Fall
11765,Fall,Fall,Fall
11766,Fall,Fall,Fall
11768,Fall,Fall,Fall
11775,Fall,Fall,Fall
11777,Fall,Fall,Fall
11800,Fall,Fall,Fall
11807,Fall,Fall,Fall
11809,Fall,Fall,Fall
11815,Summer,Summer,Fall
11818,Summer,Summer,Summer
11819,Summer,Summer,Summer
11821,Summer,Summer,Summer
11822,Summer,Summer,Summer
11824,Summer,Summer,Summer
11827,Summer,Summer,Summer
11830,Summer,Fall,Fall
11831,Summer,Fall,Fall
11835,Summer,Summer,Summer
11836,Summer,Summer,Summer
11838,Fall,Fall,Fall
11840,Fall,Summer,Fall
11841,Summer,Fall,Fall
11842,Summer,Summer,Fall
11843,Summer,Summer,Summer
11851,Summer,Summer,Summer
11868,Fall,Summer,Summer
11874,Summer,Summer,Summer
11876,Summer,Summer,Summer
11893,Summer,Winter,Fall
11894,Summer,Summer,Summer
11905,Fall,Summer,Summer
11907,Summer,Summer,Summer
11911,Summer,Summer,Summer
11913,Summer,Summer,Summer
11914,Summer,Summer,Summer
11916,Summer,Summer,Summer
11918,Summer,Summer,Summer
11927,Summer,Fall,Fall
11928,Fall,Fall,Fall
11950,Summer,Winter,Summer
11965,Fall,Summer,Fall
12064,Fall,Fall,Fall
12076,Fall,Fall,Fall
12098,Fall,Fall,Fall
12115,Fall,Fall,Fall
12119,Fall,Fall,Fall
12131,Fall,Fall,Fall
12139,Fall,Fall,Fall
12142,Fall,Fall,Fall
12143,Fall,Fall,Fall
12161,Fall,Fall,Fall
12170,Fall,Fall,Fall
12172,Fall,Fall,Fall
12180,Fall,Fall,Fall
12183,Fall,Summer,Summer
12187,Fall,Fall,Fall
12196,Fall,Fall,Fall
12210,Fall,Fall,Fall
12212,Summer,Summer,Summer
12215,Summer,Summer,Summer
12236,Fall,Fall,Fall
12247,Fall,Fall,Fall
12251,Fall,Fall,Fall
12279,Fall,Winter,Fall
12284,Winter,Fall,Fall
12304,Fall,Fall,Fall
12305,Fall,Fall,Fall
12309,Fall,Fall,Fall
12313,Fall,Winter,Fall
12318,Fall,Fall,Fall
12322,Fall,Fall,Fall
12324,Winter,Fall,Fall
12329,Fall,Fall,Fall
12350,Fall,Fall,Fall
12354,Fall,Fall,Fall
12367,Fall,Summer,Summer
12369,Fall,Fall,Fall
12378,Fall,Fall,Fall
12385,Fall,Fall,Fall
12398,Summer,Summer,Summer
12404,Summer,Summer,Summer
12405,Summer,Summer,Summer
12406,Summer,Summer,Summer
12409,Summer,Summer,Summer
12410,Summer,Summer,Summer
12439,Fall,Fall,Summer
12442,Fall,Summer,Summer
12444,Fall,Fall,Fall
12454,Fall,Fall,Fall
12460,Fall,Fall,Fall
12464,Fall,Summer,Summer
12465,Fall,Fall,Fall
12471,Fall,Fall,Fall
12488,Summer,Summer,Summer
12501,Fall,Fall,Fall
12535,Fall,Fall,Fall
12543,Fall,Fall,Fall
12579,Fall,Fall,Fall
12601,Fall,Summer,Summer
12603,Fall,Summer,Summer
12605,Fall,Summer,Summer
12607,Fall,Fall,Fall
12620,Fall,Fall,Fall
12625,Fall,Fall,Fall
12626,Fall,Fall,Fall
12629,Fall,Fall,Fall
12631,Fall,Fall,Fall
12635,Fall,Summer,Fall
12640,Fall,Fall,Fall
12642,Fall,Fall,Fall
12660,Fall,Fall,Fall
12665,Fall,Summer,Fall
12667,Fall,Fall,Fall
12675,Fall,Fall,Fall
12679,Fall,Fall,Fall
12699,Fall,Fall,Fall
12703,Fall,Fall,Fall
12706,Fall,Summer,Fall
12708,Fall,Fall,Fall
12709,Fall,Fall,Fall
12723,Fall,Fall,Fall
12724,Fall,Summer,Summer
12729,Fall,Summer,Summer
12736,Fall,Fall,Fall
12739,Fall,Fall,Fall
12748,Fall,Summer,Summer
12750,Summer,Fall,Fall
12751,Fall,Summer,Summer
12752,Fall,Summer,Summer
12759,Fall,Fall,Fall
12762,Fall,Summer,Summer
12775,Fall,Fall,Fall
12776,Fall,Fall,Fall
12780,Fall,Fall,Fall
12793,Fall,Fall,Fall
12794,Fall,Summer,Summer
12800,Fall,Summer,Summer
12803,Fall,Summer,Summer
12808,Fall,Fall,Fall
12821,Fall,Summer,Summer
12824,Fall,Fall,Fall
12839,Fall,Fall,Fall
12845,Fall,Summer,Summer
12849,Fall,Summer,Summer
12852,Fall,Summer,Summer
12853,Fall,Winter,Winter
12854,Spring,Fall,Fall
12855,Fall,Fall,Fall
12856,Spring,Winter,Winter
12858,Spring,Summer,Summer
12859,Fall,Fall,Fall
12860,Fall,Fall,Fall
12861,Spring,Fall,Fall
12862,Fall,Fall,Fall
12865,Fall,Summer,Summer
12868,Spring,Fall,Fall
12869,Fall,Summer,Summer
12871,Spring,Fall,Summer
12872,Spring,Fall,Fall
12891,Fall,Fall,Fall
12914,Fall,Fall,Fall
12915,Fall,Fall,Fall
12916,Fall,Fall,Fall
12929,Fall,Fall,Fall
12936,Fall,Fall,Fall
12941,Fall,Summer,Fall
12942,Fall,Fall,Fall
12943,Fall,Summer,Summer
12948,Fall,Summer,Summer
12950,Fall,Fall,Fall
12953,Fall,Fall,Fall
12961,Fall,Fall,Fall
12970,Fall,Fall,Fall
12974,Fall,Summer,Summer
12976,Fall,Fall,Fall
12982,Fall,Summer,Summer
12994,Fall,Summer,Summer
13000,Winter,Winter,Winter
13014,Winter,Winter,Winter
13028,Winter,Winter,Winter
13033,Winter,Winter,Winter
13035,Winter,Winter,Winter
13049,Fall,Fall,Fall
13056,Winter,Winter,Winter
13062,Winter,Winter,Winter
13074,Fall,Fall,Fall
13088,Fall,Summer,Summer
13099,Fall,Fall,Fall
13110,Fall,Summer,Summer
13111,Fall,Fall,Fall
13113,Fall,Fall,Fall
13114,Summer,Summer,Summer
13115,Fall,Fall,Fall
13123,Fall,Fall,Fall
13125,Fall,Winter,Winter
13126,Fall,Fall,Fall
13144,Winter,Winter,Winter
13152,Fall,Summer,Summer
13162,Fall,Fall,Fall
13171,Fall,Summer,Summer
13174,Winter,Winter,Winter
13183,Fall,Summer,Summer
13189,Fall,Summer,Summer
13195,Fall,Fall,Fall
13201,Spring,Summer,Summer
13211,Fall,Summer,Summer
13222,Fall,Summer,Summer
13223,Fall,Summer,Summer
13230,Fall,Summer,Summer
13231,Fall,Summer,Summer
13232,Fall,Fall,Fall
13233,Fall,Fall,Fall
13236,Fall,Summer,Summer
13237,Fall,Summer,Summer
13298,Fall,Summer,Summer
13299,Fall,Summer,Fall
13304,Fall,Summer,Summer
13305,Fall,Summer,Summer
13318,Fall,Fall,Fall
13319,Fall,Fall,Fall
13339,Fall,Summer,Summer
13340,Fall,Summer,Summer
13346,Fall,Summer,Summer
13347,Fall,Summer,Fall
13348,Fall,Summer,Summer
13349,Fall,Summer,Summer
13353,Fall,Fall,Winter
13354,Fall,Summer,Summer
13357,Fall,Fall,Fall
13362,Fall,Winter,Winter
13364,Fall,Fall,Winter
13371,Fall,Winter,Fall
13376,Fall,Winter,Winter
13380,Fall,Summer,Summer
13381,Fall,Fall,Fall
13386,Fall,Winter,Winter
13421,Summer,Fall,Fall
13422,Summer,Fall,Fall
13423,Summer,Summer,Fall
13426,Summer,Fall,Fall
13429,Summer,Fall,Fall
13436,Summer,Fall,Fall
13438,Summer,Fall,Fall
13440,Summer,Summer,Summer
13446,Summer,Fall,Fall
13448,Summer,Fall,Fall
13453,Summer,Fall,Fall
13462,Summer,Fall,Fall
13469,Fall,Summer,Summer
13473,Winter,Winter,Winter
13511,Fall,Fall,Fall
13527,Fall,Fall,Fall
13534,Fall,Summer,Summer
13535,Fall,Summer,Summer
13541,Fall,Winter,Winter
13544,Winter,Winter,Winter
13548,Spring,Winter,Winter
13556,Spring,Winter,Winter
13560,Fall,Summer,Summer
13562,Spring,Winter,Winter
13563,Fall,Fall,Fall
13576,Summer,Summer,Summer
13578,Summer,Summer,Summer
13580,Summer,Summer,Summer
13582,Summer,Summer,Summer
13618,Summer,Summer,Summer
13627,Summer,Summer,Summer
13630,Summer,Summer,Summer
13632,Summer,Summer,Summer
13634,Winter,Fall,Fall
13635,Summer,Summer,Summer
13643,Fall,Winter,Winter
13649,Fall,Fall,Fall
13650,Fall,Summer,Summer
13652,Fall,Summer,Summer
13653,Fall,Fall,Fall
13671,Fall,Summer,Fall
13672,Fall,Summer,Fall
13681,Fall,Fall,Fall
13686,Fall,Fall,Fall
13687,Fall,Fall,Fall
13698,Fall,Summer,Summer
13718,Summer,Fall,Fall
13724,Fall,Summer,Fall
13725,Fall,Fall,Fall
13738,Fall,Summer,Fall
13741,Fall,Fall,Fall
13745,Fall,Fall,Fall
13756,Fall,Fall,Fall
13758,Fall,Fall,Fall
13760,Fall,Fall,Fall
13761,Fall,Fall,Fall
13767,Fall,Fall,Fall
13814,Fall,Fall,Fall
13815,Fall,Fall,Fall
13816,Fall,Fall,Fall
13827,Fall,Fall,Fall
13829,Fall,Fall,Fall
13831,Fall,Fall,Fall
13835,Summer,Fall,Fall
13837,Winter,Winter,Winter
13845,Fall,Fall,Fall
13849,Fall,Fall,Fall
13850,Fall,Fall,Fall
13892,Fall,Summer,Summer
13894,Fall,Fall,Fall
13901,Fall,Fall,Fall
13906,Fall,Fall,Fall
13917,Fall,Fall,Fall
13939,Summer,Fall,Fall
13942,Summer,Fall,Fall
13949,Summer,Winter,Winter
13957,Summer,Summer,Summer
13963,Summer,Summer,Fall
13965,Fall,Fall,Fall
13966,Fall,Fall,Fall
13968,Fall,Summer,Summer
13972,Fall,Fall,Fall
13974,Fall,Summer,Summer
13980,Fall,Summer,Fall
13989,Fall,Fall,Fall
13994,Fall,Summer,Fall
13997,Fall,Fall,Fall
13999,Fall,Fall,Fall
14006,Fall,Summer,Fall
14020,Fall,Fall,Fall
14027,Fall,Summer,Fall
14058,Fall,Fall,Fall
14059,Fall,Fall,Fall
14061,Fall,Fall,Fall
14070,Fall,Fall,Fall
14071,Fall,Fall,Fall
14083,Fall,Fall,Fall
14090,Fall,Fall,Fall
14092,Fall,Fall,Fall
14094,Fall,Fall,Fall
14100,Fall,Fall,Fall
14103,Fall,Summer,Fall
14133,Fall,Summer,Fall
14136,Summer,Fall,Fall
14158,Fall,Winter,Winter
14161,Fall,Summer,Summer
14200,Fall,Fall,Fall
14283,Fall,Fall,Fall
14288,Fall,Fall,Fall
14306,Fall,Fall,Fall
14313,Fall,Summer,Fall
14318,Fall,Fall,Fall
14329,Fall,Summer,Summer
14331,Fall,Summer,Summer
14339,Fall,Summer,Summer
14341,Summer,Fall,Fall
14343,Fall,Summer,Summer
14352,Winter,Winter,Summer
14353,Winter,Winter,Winter
14354,Winter,Winter,Winter
14357,Winter,Winter,Winter
14359,Winter,Winter,Winter
14360,Winter,Winter,Winter
14366,Winter,Winter,Winter
14367,Winter,Winter,Winter
14372,Winter,Winter,Winter
14373,Winter,Winter,Winter
14379,Winter,Winter,Winter
14386,Winter,Winter,Winter
14395,Summer,Winter,Winter
14398,Summer,Summer,Summer
14408,Summer,Summer,Summer
14411,Summer,Winter,Winter
14419,Summer,Winter,Winter
14420,Summer,Winter,Winter
14430,Summer,Winter,Summer
14462,Summer,Summer,Winter
14468,Summer,Winter,Winter
14490,Fall,Fall,Fall
14492,Fall,Summer,Fall
14496,Fall,Summer,Summer
14501,Fall,Fall,Fall
14514,Fall,Fall,Fall
14515,Fall,Fall,Fall
14516,Fall,Fall,Fall
14519,Fall,Fall,Fall
14521,Fall,Fall,Fall
14528,Fall,Fall,Fall
14544,Fall,Fall,Fall
14545,Fall,Summer,Summer
14548,Fall,Fall,Fall
14554,Spring,Fall,Fall
14570,Fall,Fall,Fall
14571,Spring,Fall,Summer
14588,Summer,Fall,Fall
14593,Summer,Summer,Summer
14609,Summer,Summer,Summer
14617,Summer,Summer,Summer
14625,Fall,Summer,Summer
14629,Summer,Fall,Fall
14645,Fall,Fall,Fall
14656,Fall,Fall,Fall
14660,Fall,Fall,Fall
14665,Fall,Fall,Fall
14667,Fall,Fall,Fall
14668,Fall,Fall,Fall
14669,Fall,Fall,Fall
14675,Fall,Fall,Fall
14676,Fall,Fall,Fall
14681,Summer,Fall,Fall
14684,Fall,Fall,Fall
14702,Fall,Fall,Fall
14706,Fall,Fall,Fall
14713,Fall,Fall,Fall
14717,Fall,Fall,Fall
14732,Fall,Fall,Fall
14740,Fall,Fall,Fall
14747,Fall,Fall,Fall
14751,Fall,Fall,Fall
14752,Fall,Fall,Fall
14757,Fall,Fall,Fall
14758,Summer,Fall,Fall
14759,Fall,Summer,Summer
14766,Fall,Fall,Fall
14769,Fall,Fall,Fall
14775,Fall,Fall,Fall
14776,Fall,Fall,Fall
14777,Fall,Fall,Fall
14778,Fall,Fall,Fall
14790,Summer,Summer,Summer
14799,Summer,Summer,Summer
14822,Summer,Summer,Summer
14823,Summer,Summer,Summer
14826,Summer,Fall,Fall
14828,Summer,Summer,Summer
14832,Summer,Summer,Summer
14833,Summer,Summer,Summer
14834,Summer,Summer,Summer
14852,Summer,Summer,Summer
14856,Summer,Winter,Winter
14874,Summer,Summer,Summer
14894,Summer,Summer,Summer
14908,Winter,Winter,Winter
14913,Fall,Fall,Fall
14922,Fall,Fall,Fall
14940,Fall,Fall,Fall
14946,Fall,Fall,Fall
14961,Fall,Fall,Fall
14986,Fall,Fall,Fall
14993,Fall,Fall,Fall
14994,Fall,Fall,Fall
15006,Fall,Fall,Fall
15017,Fall,Fall,Fall
15022,Fall,Fall,Fall
15027,Fall,Fall,Fall
15038,Fall,Fall,Fall
15060,Summer,Winter,Winter
15064,Summer,Fall,Fall
15067,Summer,Summer,Summer
15068,Fall,Fall,Fall
15069,Summer,Summer,Summer
15070,Fall,Fall,Summer
15073,Fall,Summer,Fall
15074,Summer,Fall,Fall
15080,Fall,Fall,Fall
15086,Fall,Fall,Fall
15097,Fall,Fall,Fall
15108,Fall,Summer,Fall
15114,Fall,Fall,Fall
15117,Fall,Fall,Fall
15123,Fall,Summer,Summer
15127,Fall,Fall,Fall
15134,Fall,Fall,Fall
15168,Fall,Fall,Fall
15184,Fall,Fall,Fall
15187,Fall,Fall,Fall
15189,Fall,Fall,Fall
15190,Fall,Fall,Fall
15195,Fall,Fall,Fall
15210,Fall,Fall,Fall
15211,Fall,Fall,Fall
15214,Summer,Summer,Summer
15222,Fall,Summer,Fall
15225,Fall,Fall,Fall
15227,Fall,Fall,Fall
15230,Fall,Summer,Fall
15235,Fall,Fall,Fall
15247,Fall,Fall,Fall
15253,Fall,Winter,Winter
15254,Fall,Fall,Fall
15265,Fall,Fall,Fall
15274,Fall,Summer,Summer
15278,Fall,Fall,Fall
15286,Winter,Summer,Summer
15299,Fall,Fall,Fall
15306,Fall,Summer,Fall
15308,Fall,Fall,Fall
15310,Fall,Fall,Fall
15315,Fall,Summer,Fall
15321,Fall,Fall,Fall
15325,Fall,Fall,Fall
15326,Fall,Summer,Summer
15332,Fall,Summer,Summer
15337,Fall,Fall,Fall
15338,Fall,Summer,Summer
15344,Fall,Fall,Fall
15345,Fall,Fall,Fall
15351,Fall,Summer,Summer
15378,Fall,Summer,Fall
15392,Summer,Fall,Summer
15398,Fall,Fall,Fall
15401,Fall,Fall,Fall
15405,Fall,Summer,Summer
15409,Summer,Fall,Fall
15415,Fall,Fall,Fall
15466,Fall,Fall,Fall
15484,Fall,Fall,Fall
15513,Fall,Fall,Fall
15518,Fall,Fall,Fall
15527,Fall,Fall,Fall
15532,Summer,Summer,Summer
15535,Summer,Summer,Summer
15542,Winter,Winter,Winter
15543,Winter,Winter,Winter
15547,Summer,Summer,Summer
15548,Fall,Summer,Summer
15550,Fall,Summer,Summer
15563,Winter,Winter,Winter
15568,Winter,Winter,Winter
15571,Fall,Summer,Fall
15578,Fall,Fall,Fall
15606,Fall,Summer,Summer
15612,Fall,Summer,Summer
15616,Fall,Fall,Fall
15619,Fall,Fall,Fall
15622,Summer,Fall,Fall
15633,Fall,Summer,Fall
15637,Fall,Summer,Summer
15641,Fall,Summer,Summer
15648,Fall,Summer,Summer
15658,Winter,Summer,Summer
15660,Fall,Fall,Summer
15708,Fall,Summer,Summer
15723,Spring,Fall,Fall
15738,Summer,Summer,Fall
15756,Summer,Summer,Summer
15772,Summer,Summer,Summer
15784,Summer,Summer,Summer
15787,Summer,Summer,Summer
15790,Summer,Summer,Summer
15804,Summer,Summer,Summer
15806,Summer,Summer,Summer
15807,Summer,Summer,Summer
15812,Summer,Summer,Summer
15813,Summer,Summer,Summer
15815,Summer,Summer,Summer
15819,Summer,Summer,Summer
15822,Summer,Summer,Summer
15824,Summer,Summer,Summer
15849,Fall,Fall,Fall
15866,Spring,Summer,Fall
15872,Spring,Winter,Winter
15907,Fall,Fall,Fall
15917,Fall,Winter,Winter
15919,Fall,Fall,Fall
15935,Fall,Fall,Fall
15941,Fall,Summer,Summer
15971,Fall,Fall,Fall
15973,Fall,Fall,Fall
15982,Fall,Fall,Fall
15985,Fall,Summer,Fall
15987,Fall,Fall,Fall
16011,Fall,Winter,Winter
16015,Fall,Winter,Winter
16017,Fall,Fall,Fall
16055,Fall,Fall,Fall
16059,Fall,Fall,Fall
16061,Fall,Fall,Fall
16063,Fall,Fall,Fall
16065,Fall,Fall,Fall
16068,Fall,Fall,Fall
16073,Fall,Fall,Summer
16076,Fall,Fall,Fall
16081,Winter,Winter,Winter
16120,Fall,Summer,Fall
16126,Fall,Fall,Fall
16128,Fall,Fall,Fall
16141,Fall,Summer,Fall
16162,Fall,Summer,Summer
16177,Summer,Fall,Summer
16189,Fall,Summer,Summer
16195,Fall,Fall,Fall
16199,Fall,Fall,Fall
16200,Fall,Fall,Fall
16205,Fall,Fall,Fall
16208,Fall,Fall,Fall
16215,Fall,Fall,Fall
16230,Fall,Summer,Summer
16236,Fall,Summer,Summer
16250,Fall,Fall,Fall
16276,Fall,Fall,Fall
16280,Fall,Fall,Fall
16333,Fall,Fall,Fall
16376,Fall,Fall,Fall
16396,Fall,Fall,Fall
16397,Fall,Fall,Fall
16398,Fall,Summer,Summer
16404,Fall,Fall,Fall
16405,Fall,Summer,Summer
16406,Fall,Fall,Fall
16411,Fall,Summer,Summer
16416,Fall,Fall,Fall
16426,Fall,Fall,Fall
16435,Fall,Fall,Fall
16441,Fall,Fall,Fall
