id,condition,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
38459,jpeg_quality_85,Winter,0.15264399989766281,0.024481357535341725,0.30454138213275322,0.51833326043424188
38463,jpeg_quality_85,Summer,0.079057424888553024,0,0.72933818093302216,0.19160439417842481
38468,jpeg_quality_85,Summer,0.063284325009140482,0.015675493267199744,0.64244948164844984,0.27859070007520981
38471,jpeg_quality_85,Winter,0.17459757766479211,0.020861352757227124,0.19871868499574183,0.60582238458223903
38480,jpeg_quality_85,Fall,0.81167437073711213,0,0.18638960452636658,0.0019360247365212092
38488,jpeg_quality_85,Summer,0.054781079221736244,0.020903545941999328,0.6461276643357956,0.27818771050046881
38522,jpeg_quality_85,Summer,0.17248036132773661,0.13356798879894474,0.63850105759537545,0.055450592277943314
38546,jpeg_quality_85,Fall,0.64127493922400602,0.029998335120317233,0.2792469751704505,0.049479750485226348
38548,jpeg_quality_85,Fall,0.61548411121114488,0.020064172532798602,0.34822756712643516,0.016224149129621199
38549,jpeg_quality_85,Fall,0.65562086047779289,0.056322589032019033,0.27312482054684173,0.01493172994334621
38550,jpeg_quality_85,Fall,0.59614000026922176,0.067846727556464564,0.28061984782399424,0.055393424350319465
38551,jpeg_quality_85,Fall,0.57241213664266621,0.067863200792429829,0.3020188283025968,0.057705834262307291
38568,jpeg_quality_85,Fall,0.5444730118390928,0.015928689781942128,0.40279193325561918,0.036806365123346022
38573,jpeg_quality_85,Fall,0.66052732000553727,0.011013164603896879,0.30597415297804043,0.022485362412525328
38576,jpeg_quality_85,Summer,0.14700034894999611,0,0.83942830649497135,0.013571344555032656
38610,jpeg_quality_85,Fall,0.55313926036137873,0.0061756146960632195,0.4328221182657952,0.0078630066767629118
38616,jpeg_quality_85,Summer,0.053084275746878046,0,0.94444839922569035,0.0024673250274316987
38623,jpeg_quality_85,Summer,0.37885794772137893,0.0032431950199242679,0.60535334301332888,0.012545514245367933
38630,jpeg_quality_85,Fall,0.53141762785967084,0.005787385347205542,0.45436219928933658,0.0084327875037869902
38636,jpeg_quality_85,Summer,0.19395203299975478,0.0026821405544809802,0.78809941365591563,0.015266412789848787
38639,jpeg_quality_85,Summer,0.17908257135382344,0.012218007245274075,0.79461835427585592,0.014081067125046335
38650,jpeg_quality_85,Summer,0.17108324739238795,0.043467068715522965,0.74349389296136292,0.041955790930726169
38653,jpeg_quality_85,Summer,0.22014017276257969,0.08731804375887707,0.67365061426351125,0.018891169215031929
38656,jpeg_quality_85,Fall,0.66909819803319703,0.081233338990572876,0.17792396272757346,0.071744500248656612
38657,jpeg_quality_85,Summer,0.43914555114677378,0.016087966005169319,0.52397138423672041,0.020795098611336552
38660,jpeg_quality_85,Summer,0.21287561090473617,0.043130666592699769,0.72155002434964011,0.022443698152923748
38665,jpeg_quality_85,Summer,0.40695528527727104,0.064674925095811631,0.50306837473938737,0.025301414887530013
38667,jpeg_quality_85,Summer,0.33339019348051774,0.010960866876515214,0.64478509789716132,0.010863841745805876
38683,jpeg_quality_85,Winter,0.050990483223636099,0.0093028309937136771,0.33047918580850455,0.60922749997414571
38736,jpeg_quality_85,Winter,0.20260230256363759,0.084038495002441177,0.26171531758375782,0.45164388485016332
38740,jpeg_quality_85,Summer,0.20599903474007508,0.10159225930326171,0.60409449382061731,0.088314212136045775
38743,jpeg_quality_85,Summer,0.14044208582524215,0.33909757142694802,0.42766834659520148,0.092791996152608358
38745,jpeg_quality_85,Summer,0.055417162186587633,0.03125796844118281,0.76330105182077668,0.15002381755145294
38746,jpeg_quality_85,Summer,0.21310835946849094,0.15468163921253922,0.47677763280492153,0.15543236851404854
38750,jpeg_quality_85,Summer,0.14577302364899766,0.037706490998728338,0.4623722718719383,0.35414821348033576
38758,jpeg_quality_85,Summer,0.22237340014079454,0.11890543007236784,0.37516451875082157,0.28355665103601602
38762,jpeg_quality_85,Summer,0.22110418409199062,0.027937700621800298,0.62073094757384528,0.13022716771236389
38765,jpeg_quality_85,Summer,0.46267075434307886,0.0025320263184283416,0.50529612168244054,0.029501097656052185
38766,jpeg_quality_85,Summer,0.11367193189672936,0.0061711779548912528,0.85875096162219278,0.021405928526186557
38767,jpeg_quality_85,Summer,0.11367193189672936,0.0061711779548912528,0.85875096162219278,0.021405928526186557
38768,jpeg_quality_85,Fall,0.75622760413357515,0.0033333333333333335,0.23794909936931513,0.0024899631637763336
38769,jpeg_quality_85,Fall,0.75622760413357515,0.0033333333333333335,0.23794909936931513,0.0024899631637763336
38811,jpeg_quality_85,Summer,0.002136565624504047,0,0.97426954804711485,0.023593886328381074
38818,jpeg_quality_85,Summer,0.1633953737786934,0,0.8278956356182906,0.0087089906030158003
38828,jpeg_quality_85,Summer,0.0080246014156339016,0,0.98957161253204007,0.0024037860523261003
38837,jpeg_quality_85,Summer,0.013586043964215783,0,0.98641395603578441,0
38838,jpeg_quality_85,Summer,0.064037132030819802,0.0062100863734436771,0.9059362223111822,0.02381655928455426
38840,jpeg_quality_85,Summer,0.0037464033196569725,0,0.986760480313711,0.0094931163666320019
38842,jpeg_quality_85,Summer,0.0055044409925518777,0,0.98669775083080913,0.0077978081766389646
38850,jpeg_quality_85,Summer,0.0073808775542520879,0,0.9926191224457479,0
38863,jpeg_quality_85,Summer,0.0021507819454963393,0,0.99489435996009301,0.0029548580944106571
38866,jpeg_quality_85,Summer,0.0069167710386288809,0,0.99308322896137113,0
38932,jpeg_quality_85,Summer,0.046210001405175227,0.26226752920784352,0.65734547024455514,0.034176999142425897
38933,jpeg_quality_85,Summer,0.046210001405175227,0.26226752920784352,0.65734547024455514,0.034176999142425897
38942,jpeg_quality_85,Summer,0.11541173305917617,0.022189817394162478,0.74179655038835501,0.12060189915830638
38943,jpeg_quality_85,Summer,0.11541173305917617,0.022189817394162478,0.74179655038835501,0.12060189915830638
38946,jpeg_quality_85,Fall,0.78059034834001895,0,0.20608878805229858,0.013320863607682653
38947,jpeg_quality_85,Fall,0.78059034834001895,0,0.20608878805229858,0.013320863607682653
38948,jpeg_quality_85,Fall,0.49336990152313132,0.0064246449839670174,0.45671800219949737,0.043487451293404332
38949,jpeg_quality_85,Fall,0.49336990152313132,0.0064246449839670174,0.45671800219949737,0.043487451293404332
38954,jpeg_quality_85,Summer,0.31286619318228936,0,0.67861101025944726,0.0085227965582630669
38955,jpeg_quality_85,Summer,0.31286619318228936,0,0.67861101025944726,0.0085227965582630669
38956,jpeg_quality_85,Fall,0.51085673551566546,0,0.48487092811331101,0.0042723363710235806
38957,jpeg_quality_85,Fall,0.51085673551566546,0,0.48487092811331101,0.0042723363710235806
38964,jpeg_quality_85,Summer,0.16055457396676143,0.015652294409940145,0.41313414634919149,0.41065898527410694
38979,jpeg_quality_85,Summer,0.31101998263008751,0.033390538544408523,0.62626852207985018,0.02932095674565378
38981,jpeg_quality_85,Summer,0,0,0.99721059609535434,0.0027894039046455401
38983,jpeg_quality_85,Summer,0.018027433859753372,0.32479317721637968,0.63171792661814719,0.025461462305719898
38986,jpeg_quality_85,Fall,0.85399421189440661,0.0030726983944734678,0.14293308971112006,0
38987,jpeg_quality_85,Fall,0.72363231295740638,0.0025199071260498967,0.27155916431211446,0.0022886156044292492
38991,jpeg_quality_85,Fall,0.84380775298257593,0.0027611177751121776,0.13571652280541444,0.017714606436897463
38997,jpeg_quality_85,Summer,0.32484192066764417,0.024089062498221629,0.61703257119399257,0.034036445640141778
38999,jpeg_quality_85,Summer,0.042233304770728758,0,0.95202753642284066,0.0057391588064305632
39013,jpeg_quality_85,Fall,0.76246499609387985,0.015332369905817558,0.21628638661026264,0.0059162473900400865
39020,jpeg_quality_85,Winter,0.0019245872167289587,0,0.0042480054571877694,0.99382740732608343
39021,jpeg_quality_85,Winter,0,0,0.052403122800127787,0.94759687719987196
39029,jpeg_quality_85,Winter,0.0070234747276735803,0.0020864050176694986,0.017650230860468526,0.97323988939418848
39034,jpeg_quality_85,Fall,0.59429034895564359,0.0094946361025200366,0.32322051861993872,0.072994496321897681
39056,jpeg_quality_85,Fall,0.46005537281146247,0.025634591612572252,0.30220920018368747,0.21210083539227784
39062,jpeg_quality_85,Summer,0.073787357793355421,0,0.91881901350667972,0.0073936286999651407
39092,jpeg_quality_85,Fall,0.85034454229990497,0.010953322035334372,0.091763238914596146,0.046938896750164431
39123,jpeg_quality_85,Summer,0.11042919646892917,0.0032012120138909385,0.87545585725157615,0.010913734265603698
39126,jpeg_quality_85,Fall,0.58935274286747008,0.018581987586436727,0.26227105246843196,0.12979421707766123
39138,jpeg_quality_85,Summer,0.053196348228346291,0.0087933126344327036,0.90844542063505174,0.029564918502169284
39139,jpeg_quality_85,Summer,0.1341349665478562,0.053788583145186003,0.67603375049721393,0.1360426998097439
39144,jpeg_quality_85,Summer,0.23772759683227737,0.047178504012925795,0.62603459393822225,0.089059305216574736
39150,jpeg_quality_85,Summer,0.023644726069481904,0,0.9749621994026737,0.0013930745278442787
39158,jpeg_quality_85,Summer,0.0060173053107668521,0,0.98878169584318021,0.0052009988460530003
39169,jpeg_quality_85,Summer,0.017470476344611942,0,0.94703644562224798,0.035493078033139877
39173,jpeg_quality_85,Summer,0.0090752709692641185,0,0.98759139569740262,0.0033333333333333335
39189,jpeg_quality_85,Winter,0.28139610991602759,0.062893508615664714,0.19027190031813862,0.46543848115016895
39216,jpeg_quality_85,Summer,0,0,1,0
39217,jpeg_quality_85,Summer,0.35083411831577843,0.012564005745592938,0.60762350132175513,0.028978374616873605
39230,jpeg_quality_85,Summer,0.35658368984166217,0.0030303030303030303,0.61651043353513058,0.023875573592904126
39239,jpeg_quality_85,Fall,0.50323320689311168,0.017744778412181833,0.44273986204190136,0.036282152652805474
39241,jpeg_quality_85,Summer,0.05377116173453475,0,0.92308955642600454,0.023139281839460773
39245,jpeg_quality_85,Winter,0.046943491609728168,0.014501394864931854,0.25144888382688058,0.68710622969845925
39247,jpeg_quality_85,Winter,0.071761838205163825,0.018795422656133039,0.2253860947458752,0.68405664439282798
39249,jpeg_quality_85,Summer,0.37392445011766889,0.019611333979817205,0.44644699994135256,0.16001721596116145
39253,jpeg_quality_85,Winter,0.08092272532542466,0.032889626627804723,0.38177948650262894,0.50440816154414181
39274,jpeg_quality_85,Winter,0.16951829006229635,0.014453841729648345,0.29511808814049484,0.5209097800675605
39277,jpeg_quality_85,Summer,0.10494035798051671,0.023535684751657324,0.52822869011142914,0.34329526715639674
39278,jpeg_quality_85,Summer,0.24391110588053611,0.012455451280530605,0.71778125169584894,0.02585219114308418
39286,jpeg_quality_85,Summer,0.33300344850879277,0.037150782138522347,0.49999068235948146,0.12985508699320344
39288,jpeg_quality_85,Winter,0.1409508994567768,0.060597441826111098,0.37641049824441358,0.42204116047269857
39290,jpeg_quality_85,Fall,0.66690271730287687,0.0093379212713601712,0.29022315663973314,0.033536204786029963
39293,jpeg_quality_85,Winter,0.15601790805332491,0.01856925487999821,0.27406371979618888,0.55134911727048797
39295,jpeg_quality_85,Winter,0.1300359713757549,0.025053552391314571,0.28102059408925428,0.56388988214367608
39296,jpeg_quality_85,Winter,0.1300359713757549,0.025053552391314571,0.28102059408925428,0.56388988214367608
39298,jpeg_quality_85,Summer,0.2063098254704355,0.022920748203638753,0.42055058745466267,0.35021883887126309
39299,jpeg_quality_85,Winter,0.13381121925445294,0.01231122882365494,0.24621722992923883,0.6076603219926533
39300,jpeg_quality_85,Fall,0.45741790970226293,0.033594944787852729,0.19597760986610721,0.31300953564377709
39301,jpeg_quality_85,Winter,0.19291127286455334,0.031979162604709711,0.23607163704340203,0.53903792748733492
39304,jpeg_quality_85,Winter,0.076672681247939592,0.0088247307777457439,0.18259374850718477,0.73190883946712959
39309,jpeg_quality_85,Winter,0.11731777252171589,0.0029101664066562664,0.24767275385999374,0.63209930721163399
39327,jpeg_quality_85,Summer,0.12080947349424671,0.049298051858461561,0.63857120793134448,0.19132126671594732
39340,jpeg_quality_85,Fall,0.65060669081457856,0.022411921715409042,0.32081620634213581,0.00616518112787661
39342,jpeg_quality_85,Fall,0.59916385231235325,0.028301389690466441,0.36353533884130212,0.0089994191558781071
39344,jpeg_quality_85,Summer,0.011036708350141186,0.0092365713083756781,0.97103648995502456,0.0086902303864586257
39366,jpeg_quality_85,Winter,0.004305732124747952,0.0032022683560367221,0.010527955754619596,0.98196404376459578
39377,jpeg_quality_85,Summer,0.41286247618305411,0.065043505150876202,0.46975411842049558,0.052339900245574306
39380,jpeg_quality_85,Summer,0.30153741870251455,0.057442858383006244,0.5980713394014775,0.042948383513001787
39412,jpeg_quality_85,Summer,0.17368603103328836,0.0061957947736056441,0.69892090763441594,0.12119726655869009
39447,jpeg_quality_85,Summer,0.037366307269684415,0.0030887459440997328,0.95712829497662411,0.0024166518095917276
39448,jpeg_quality_85,Summer,0.01388830387714337,0,0.98106928644718949,0.0050424096756672135
39452,jpeg_quality_85,Summer,0,0,1,0
39458,jpeg_quality_85,Summer,0.0026074748257164993,0,0.99739252517428367,0
39459,jpeg_quality_85,Summer,0.0091340639400579356,0,0.99086593605994211,0
39461,jpeg_quality_85,Summer,0.12331624687964125,0.0031096767476966321,0.86077827693957754,0.01279579943308469
39469,jpeg_quality_85,Summer,0.041014615915498605,0.0030755419477991345,0.95590984213670238,0
39470,jpeg_quality_85,Summer,0.040139711443168039,0,0.92620981786676337,0.03365047069006849
39482,jpeg_quality_85,Summer,0.25116152234352368,0.2230559284669566,0.31102434634712911,0.21475820284239058
39492,jpeg_quality_85,Summer,0.24049216859449896,0.023850084683839697,0.53779285893793982,0.19786488778372124
39493,jpeg_quality_85,Fall,0.51817551311475496,0.036158106669278552,0.40133744305417357,0.04432893716179314
39516,jpeg_quality_85,Winter,0.063280666962366464,0,0.27745905213665412,0.65926028090097943
39532,jpeg_quality_85,Fall,0.34094432387420054,0.045327491982850264,0.27676431076151919,0.33696387338143008
39540,jpeg_quality_85,Fall,0.48143386542901434,0.021330573557853495,0.29780329813887141,0.19943226287426088
39560,jpeg_quality_85,Winter,0.096379179617205685,0.073820843847367798,0.14013196526262239,0.68966801127280419
39567,jpeg_quality_85,Winter,0.088393267170030002,0.048186811097363315,0.12372240095226213,0.73969752078034468
39578,jpeg_quality_85,Winter,0.0027351173570787316,0.0033333333333333335,0.013041928981084598,0.98088962032850324
39599,jpeg_quality_85,Winter,0.045905778681580696,0.05818716425252466,0.081646914951387248,0.81426014211450737
39604,jpeg_quality_85,Winter,0.15867661388535909,0.094356059812505194,0.15537441935452223,0.59159290694761346
39610,jpeg_quality_85,Winter,0.16168042872007488,0.023658771999983574,0.12374731944507926,0.69091347983486218
39625,jpeg_quality_85,Summer,0.06837962212308922,0.01934241119131595,0.90850360193648727,0.0037743647491078427
39626,jpeg_quality_85,Fall,0.69655411615942053,0.011464134558650384,0.27326304311090605,0.018718706171022795
39628,jpeg_quality_85,Fall,0.64237331047964796,0.03157145912529024,0.28549206275201511,0.040563167643046544
39629,jpeg_quality_85,Fall,0.68155216816925457,0.022169608883579588,0.26712487805253599,0.029153344894630156
39631,jpeg_quality_85,Summer,0.40701333853713412,0.011836463507154716,0.56648084083051464,0.014669357125196502
39669,jpeg_quality_85,Summer,0.11480844339904643,0.012709223145221103,0.85376207535335202,0.01872025810238051
39718,jpeg_quality_85,Summer,0.0021710482967648415,0,0.99782895170323516,0
39719,jpeg_quality_85,Summer,0.0070584501896951328,0.0027550296906851015,0.98478007096735476,0.0054064491522647857
39726,jpeg_quality_85,Summer,0.068899995462546743,0.0030757274192019712,0.90986498912697511,0.018159287991276075
39730,jpeg_quality_85,Summer,0.28433799406364174,0.0059798050968287268,0.69039378564185483,0.019288415197674613
39745,jpeg_quality_85,Summer,0.39932952736973532,0.0062277420798567814,0.58207923912737791,0.012363491423029786
39749,jpeg_quality_85,Summer,0.23967762840161436,0.050709344304812436,0.65551031707004481,0.054102710223528243
39750,jpeg_quality_85,Summer,0.23967762840161436,0.050709344304812436,0.65551031707004481,0.054102710223528243
39792,jpeg_quality_85,Summer,0.12060408742907441,0.06157487282849447,0.78565174628828349,0.032169293454147804
39800,jpeg_quality_85,Summer,0.010321972883409174,0.033685173927318061,0.93736525387863534,0.018627599310637399
39809,jpeg_quality_85,Summer,0.10292972000449614,0.11189031912733981,0.73581448750190848,0.049365473366255713
39847,jpeg_quality_85,Summer,0.29349895194346193,0,0.70242035588819818,0.0040806921683397054
39871,jpeg_quality_85,Winter,0.032266567736560274,0.011623422627360594,0.030502292913109609,0.9256077167229696
39878,jpeg_quality_85,Summer,0.205852371416793,0.03754743845535536,0.69379751177906279,0.062802678348788901
39888,jpeg_quality_85,Summer,0.19758984256165049,0.022003238968956455,0.62695677040432851,0.15345014806506435
39894,jpeg_quality_85,Summer,0.27491821073826583,0.037544195745084712,0.67876307249565437,0.008774521020994781
39903,jpeg_quality_85,Fall,0.6721926061607113,0.13382592253609163,0.15828122492346697,0.035700246379730217
39907,jpeg_quality_85,Fall,0.6415047979893489,0.081838453843436479,0.2257069772044045,0.050949770962810094
39909,jpeg_quality_85,Summer,0.3818440472978436,0.067987128028772825,0.51822740197678863,0.031941422696594939
39922,jpeg_quality_85,Winter,0.14417054373655189,0.0064042009650865745,0.35247308150015222,0.49695217379820927
39927,jpeg_quality_85,Summer,0.1375353073315371,0.0062290191450301595,0.5094788250441652,0.34675684847926769
39932,jpeg_quality_85,Fall,0.63275162585106515,0.013080288652764362,0.25690743631006624,0.097260649186104123
39938,jpeg_quality_85,Summer,0.16170915211277773,0.0062001933386062044,0.5200313553086392,0.31205929923997694
39953,jpeg_quality_85,Summer,0.4303463569661603,0.069600227922008012,0.45206013763622965,0.047993277475601968
39967,jpeg_quality_85,Fall,0.32511691795186765,0.049494342287097808,0.31934016490578526,0.30604857485524911
39970,jpeg_quality_85,Fall,0.53557345475784601,0.080759973004485994,0.37507980589645984,0.008586766341207891
39971,jpeg_quality_85,Fall,0.38798390134113397,0.062246942973601109,0.20771205969667464,0.34205709598859046
39973,jpeg_quality_85,Winter,0.048940375309212455,0.021020753270793856,0.37255957951592239,0.55747929190407131
39974,jpeg_quality_85,Winter,0.19124994581351207,0.023076792868024599,0.22556918033564805,0.56010408098281528
39981,jpeg_quality_85,Summer,0.38785375608843947,0.068324513830013145,0.47144343197370603,0.072378298107841466
40017,jpeg_quality_85,Fall,0.55256421805427292,0.022367325187818241,0.39328907052420142,0.031779386233707282
40026,jpeg_quality_85,Fall,0.57993673024586423,0.017758276728622461,0.35584761078255395,0.046457382242959609
40028,jpeg_quality_85,Summer,0.027990327171545322,0.0058447109962082543,0.96313557361054503,0.0030293882217014259
40040,jpeg_quality_85,Summer,0.095848461882058936,0.040440399668204077,0.8449131145016916,0.018798023948045462
40051,jpeg_quality_85,Summer,0.36897069510855574,0.025519816385248265,0.57372830397913432,0.031781184527061655
40057,jpeg_quality_85,Summer,0.048132908322844628,0.014049945496708552,0.92534998809504776,0.012467158085399109
40064,jpeg_quality_85,Summer,0.019781619629002413,0.018231871129329134,0.96009926372226706,0.0018872455194014271
40067,jpeg_quality_85,Summer,0.176364946452537,0.025126891050130388,0.78191425851246588,0.016593903984866872
40070,jpeg_quality_85,Summer,0.074632129957146659,0.021771779628128731,0.83899627134291999,0.064599819071804496
40087,jpeg_quality_85,Summer,0.029268890244404377,0.0030863708399366087,0.95287770747524214,0.014767031440416916
40093,jpeg_quality_85,Summer,0.24476017404825029,0.0064123925569094173,0.72557821328719529,0.02324922010764497
40105,jpeg_quality_85,Fall,0.53282116351068121,0.013078072963972147,0.44732058958158044,0.0067801739437660276
40119,jpeg_quality_85,Summer,0.086914686947004646,0.022133574738079823,0.82246415926231653,0.06848757905259921
40128,jpeg_quality_85,Summer,0.051447280946291335,0.0091033557326101033,0.91264589517284356,0.026803468148254826
40136,jpeg_quality_85,Summer,0.20677045506746447,0,0.77621128674245743,0.017018258190078153
40143,jpeg_quality_85,Summer,0.46273344821173584,0.011870204546706226,0.51223799217853638,0.0131583550630215
40147,jpeg_quality_85,Summer,0.16095153947393018,0.011310115928150191,0.81247687352420273,0.015261471073716875
40148,jpeg_quality_85,Summer,0.43349046780644718,0.0061997378396570664,0.54390753970222516,0.016402254651670743
40150,jpeg_quality_85,Summer,0.099467307660196513,0,0.89091318090218052,0.0096195114376230566
40158,jpeg_quality_85,Summer,0.093795899832018512,0,0.90620410016798136,0
40183,jpeg_quality_85,Summer,0.038884868613567596,0.0031096767476966321,0.94153113280013234,0.016474321838603392
40184,jpeg_quality_85,Summer,0.029085301384764773,0.0061930879302464588,0.95021002296365775,0.014511587721330977
40197,jpeg_quality_85,Summer,0,0,1,0
40203,jpeg_quality_85,Summer,0.077055853989737633,0.0062914261309835037,0.90568094799476195,0.010971771884517138
40224,jpeg_quality_85,Summer,0.077416411627784509,0.034643278765978044,0.87405027023759019,0.013890039368647245
40255,jpeg_quality_85,Summer,0.025738690331963038,0.0025576271186440675,0.96981372209702343,0.0018899604523693887
40285,jpeg_quality_85,Fall,0.42475390163394455,0.15601240189089086,0.2965790558099119,0.12265464066525283
40319,jpeg_quality_85,Summer,0.24527163031852908,0.025061173473604956,0.66592687047733501,0.063740325730530789
40322,jpeg_quality_85,Summer,0.2684564238620375,0.013068861142640937,0.71273037194316624,0.0057443430521552045
40382,jpeg_quality_85,Summer,0.0015759206191395209,0,0.99445683475829283,0.0039672446225676268
40383,jpeg_quality_85,Summer,0.37791560197024737,0.015658988490880554,0.57078711552437134,0.035638294014500728
40396,jpeg_quality_85,Summer,0.021817359298270333,0.00309210154350653,0.97509053915822297,0
40405,jpeg_quality_85,Summer,0.025470865594182424,0,0.95489680305519342,0.019632331350624223
40413,jpeg_quality_85,Summer,0.016006817675739232,0.0030793165874632268,0.95423488259939215,0.026678983137405521
40417,jpeg_quality_85,Summer,0,0,1,0
40430,jpeg_quality_85,Summer,0.015965340939833164,0,0.98403465906016696,0
40449,jpeg_quality_85,Fall,0.37471619648352933,0.02079572845251066,0.28324971164706053,0.32123836341689949
40452,jpeg_quality_85,Fall,0.34352497431249535,0.047116492980652479,0.28435770509222519,0.3250008276146269
40466,jpeg_quality_85,Fall,0.5613096444976039,0.0065383034928089227,0.41381539995589722,0.018336652053690134
40467,jpeg_quality_85,Summer,0.30720644302118072,0.035595150287750378,0.60639510598197632,0.050803300709092697
40472,jpeg_quality_85,Fall,0.53763263663632821,0.056709574049748378,0.39485350858918089,0.010804280724742758
40487,jpeg_quality_85,Summer,0.34900361060348228,0.079155733238380002,0.39253144064749829,0.17930921551063964
40525,jpeg_quality_85,Winter,0.021121304362890558,0,0.025758917603389334,0.95311977803372028
40529,jpeg_quality_85,Winter,0.016859407413947682,0.0088497656838552007,0.07041380248788319,0.90387702441431428
40530,jpeg_quality_85,Winter,0.031239827216035489,0.021706644166228209,0.007800791341794738,0.93925273727594172
40531,jpeg_quality_85,Winter,0.046381510129758843,0.011466727504487019,0.016271371279771903,0.92588039108598219
40532,jpeg_quality_85,Winter,0.0287436282667166,0.022403579201329887,0.0093520170506906589,0.93950077548126276
40533,jpeg_quality_85,Winter,0.049354017169442176,0.019291689650274814,0.014599202297739604,0.91675509088254348
40534,jpeg_quality_85,Winter,0.0013645758544916565,0.0057659524500255572,0.0049036587283181766,0.98796581296716468
40535,jpeg_quality_85,Winter,0.15376099885500341,0.0059895739108343053,0.33713713173686433,0.50311229549729797
40536,jpeg_quality_85,Winter,0.010777545199909803,0,0.027094588498734352,0.96212786630135572
40537,jpeg_quality_85,Winter,0.046812382158031136,0.012427722132406288,0.084131030297066381,0.85662886541249617
40538,jpeg_quality_85,Winter,0.18129160589715518,0.039563476621109192,0.15941006821699144,0.61973484926474398
40539,jpeg_quality_85,Winter,0.0036123288691108442,0.0087823856999367251,0.0085202357682493974,0.97908504966270316
40540,jpeg_quality_85,Winter,0.018927333944429855,0.011187622017917896,0.0069098454989043687,0.9629751985387478
40542,jpeg_quality_85,Winter,0.036587046640790204,0.011286627433733895,0.023803708864202116,0.92832261706127384
40543,jpeg_quality_85,Winter,0.040214396162185008,0.017508654942953863,0.026026720956603178,0.91625022793825817
40545,jpeg_quality_85,Winter,0.016864874599404656,0.0030895235923455522,0.033859440803302346,0.94618616100494746
40547,jpeg_quality_85,Winter,0.02740423294245458,0.0058315420468220266,0.081067007671808813,0.88569721733891471
40548,jpeg_quality_85,Winter,0.085404391419616407,0.046598307863737913,0.061387312534135485,0.80660998818251017
40549,jpeg_quality_85,Summer,0.11697391342059558,0.093750559905752748,0.47863690142354764,0.31063862525010405
40551,jpeg_quality_85,Winter,0.019703274529099649,0.015522361690410874,0.041564873398429104,0.92320949038206035
40552,jpeg_quality_85,Winter,0.021396794959606367,0.0027604579480405107,0.0068868833519375285,0.96895586374041576
40553,jpeg_quality_85,Winter,0.030586113223708526,0.0083823351230901989,0.021566456775296158,0.93946509487790519
40564,jpeg_quality_85,Winter,0.002467458429106418,0.0079434881786476126,0.018916942329538541,0.97067211106270723
40566,jpeg_quality_85,Summer,0.014340824331958607,0,0.98565917566804118,0
40570,jpeg_quality_85,Summer,0.03055939056951289,0,0.96434369251108076,0.0050969169194064945
40572,jpeg_quality_85,Fall,0.78042261897571408,0.0061953324526640248,0.2041887145161678,0.0091933340554541387
40577,jpeg_quality_85,Summer,0.018042758125031214,0,0.98066861455533594,0.0012886273196328461
40586,jpeg_quality_85,Summer,0.030898603164702627,0,0.95648683228306364,0.012614564552233859
40588,jpeg_quality_85,Summer,0.025624805762599557,0.0030850982197667279,0.95817580226476096,0.013114293752872718
40599,jpeg_quality_85,Summer,0.14505511637409285,0.0033333333333333335,0.82378097130343553,0.0278305789891382
40600,jpeg_quality_85,Summer,0.074182728608005843,0,0.89611236287757079,0.029704908514423353
40602,jpeg_quality_85,Summer,0.0042788216177915613,0,0.99572117838220831,0
40604,jpeg_quality_85,Summer,0.016231355037280338,0,0.98258059169373102,0.0011880532689887251
40611,jpeg_quality_85,Summer,0.06483108512941585,0,0.92989390490645485,0.0052750099641291348
40612,jpeg_quality_85,Summer,0.16754418562414392,0,0.82383252878722235,0.0086232855886337161
40617,jpeg_quality_85,Summer,0.054237479074046295,0,0.93744488669576143,0.0083176342301921839
40620,jpeg_quality_85,Summer,0.033008379185050757,0,0.93650535766874765,0.030486263146201668
40631,jpeg_quality_85,Summer,0.012096867533608613,0,0.97593533321448722,0.011967799251904292
40636,jpeg_quality_85,Summer,0.06072749056665213,0.0032075305709509984,0.91088603546281532,0.02517894339958162
40637,jpeg_quality_85,Summer,0.14785374686577357,0.0029063750854241921,0.82084848168958036,0.028391396359221891
40641,jpeg_quality_85,Summer,0.12193013494907871,0.0030708676317532406,0.85365158265781282,0.021347414761355141
40645,jpeg_quality_85,Summer,0.017400831858516382,0,0.98259916814148374,0
40646,jpeg_quality_85,Summer,0.20035082627544887,0.0087502550592694229,0.77887836777613773,0.012020550889144129
40653,jpeg_quality_85,Summer,0.0056356383530439423,0.0033333333333333335,0.99103102831362289,0
40655,jpeg_quality_85,Summer,0.017659185866913275,0.0030917736021998164,0.97515624206698681,0.0040927984638999436
40657,jpeg_quality_85,Summer,0.021301695206042991,0,0.95469610664932325,0.024002198144633807
40662,jpeg_quality_85,Summer,0.37509610369746305,0.0097471825126692387,0.59863527244867931,0.01652144134118836
40663,jpeg_quality_85,Summer,0.089215729124088886,0,0.89108230300675983,0.019701967869151391
40664,jpeg_quality_85,Summer,0.24413995445398598,0.0061458364345804758,0.73352708705392233,0.016187122057511178
40665,jpeg_quality_85,Summer,0.002930516329929756,0,0.9970694836700702,0
40667,jpeg_quality_85,Summer,0,0,1,0
40692,jpeg_quality_85,Fall,0.52326660942742531,0.04424982073867801,0.39498007764792925,0.03750349218596738
40738,jpeg_quality_85,Summer,0.27527270522319197,0.15209906817301602,0.52435510163076871,0.048273124973023003
