id,b0_prediction,i2_prediction,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter,actual_season,path,articleType,year,productDisplayName,product_family_group,article_type_shortcut,acquisition_year,file_size_quartile,product_family_size,image_mode,correct,true_probability
5866,Summer,Summer,0.90161335468292236,0.80844664573669434,0.078543335199355996,0.13525727391242981,0.016710147261619498,0.043527022004127502,0.90161335468292236,0.80844664573669434,0.0031331689096987,0.0127691300585865,Summer,data/raw/teacher/train/images_train/5866.jpg,Casual Shoes,2011,Converse Unisex Tone Ox Green Red Shoe,family_577f5c091150c984,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.80844664573669434
5875,Summer,Summer,0.83127373456954945,0.71221232414245605,0.082738049328327096,0.1313759982585907,0.017365502193570099,0.041860077530145597,0.83127373456954945,0.71221232414245605,0.068622641265392303,0.11455158889293671,Summer,data/raw/teacher/train/images_train/5875.jpg,Casual Shoes,2011,Converse Unisex As Star Print Ox Black Shoe,family_75d2cd652645a8e2,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.71221232414245605
5876,Summer,Fall,0.50573712587356556,0.4765504002571106,0.50573712587356556,0.4765504002571106,0.00065494445152580001,0.0036522881127893001,0.44464951753616327,0.43366199731826782,0.048958435654640101,0.086135327816009494,Summer,data/raw/teacher/train/images_train/5876.jpg,Handbags,2011,Puma Women Heritage Black Handbag,family_e5fcf24812e6585e,aligned,dominant_2011_2012,q4_largest,singleton,rgb,False,0.43366199731826782
5896,Summer,Summer,0.4575940072536468,0.40951400995254511,0.26997637748718262,0.27822116017341608,0.029154205694794599,0.054480504244565901,0.4575940072536468,0.40951400995254511,0.24327538907527921,0.2577842772006988,Summer,data/raw/teacher/train/images_train/5896.jpg,Casual Shoes,2011,Puma Men Cavallino Black Shoe,family_816d797f1f1c71bb,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.40951400995254511
5904,Summer,Summer,0.84598904848098755,0.73701971769332875,0.0388680174946784,0.077166222035884802,0.1076912209391593,0.1628047376871109,0.84598904848098755,0.73701971769332875,0.0074516716413199,0.023009385913610399,Summer,data/raw/teacher/train/images_train/5904.jpg,Casual Shoes,2011,Puma Women Cabana Racer White Shoe,family_726319add660a877,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.73701971769332875
5921,Summer,Summer,0.37780135869979847,0.35010522603988642,0.34690201282501221,0.32889014482498158,0.054594650864601101,0.084865584969520499,0.37780135869979847,0.35010522603988642,0.2207019478082656,0.23613902926444999,Summer,data/raw/teacher/train/images_train/5921.jpg,Casual Shoes,2011,ADIDAS Women's Piona White Shoe,family_343ce8f5350afa2e,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.35010522603988642
5923,Summer,Summer,0.84412604570388794,0.74588733911514282,0.13073267042636871,0.190217450261116,0.022037301212549199,0.051616117358207703,0.84412604570388794,0.74588733911514282,0.0031039374880492002,0.012278999201953401,Summer,data/raw/teacher/train/images_train/5923.jpg,Casual Shoes,2011,ADIDAS Men's Slimsollm Brown Shoe,family_e7f4697146eb9af4,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.74588733911514282
5934,Summer,Summer,0.80260187387466431,0.71775025129318226,0.18505792319774619,0.2450000643730163,0.011215670034289299,0.031422339379787403,0.80260187387466431,0.71775025129318226,0.001124492380768,0.0058273011818528002,Summer,data/raw/teacher/train/images_train/5934.jpg,Casual Shoes,2011,ADIDAS Men's Daily Vulc Mid Structure Black Shoe,family_4da5623706ba2e89,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.71775025129318226
5939,Summer,Summer,0.92079591751098644,0.83692634105682373,0.067766889929771396,0.1237498521804809,0.0086671113967895005,0.027430150657892199,0.92079591751098644,0.83692634105682373,0.0027701421640812999,0.011893737129867001,Summer,data/raw/teacher/train/images_train/5939.jpg,Casual Shoes,2011,ADIDAS Women's Agashae White Shoe,family_fc706fa640046c03,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.83692634105682373
5952,Summer,Summer,0.95427763462066639,0.90066111087799072,0.045467134565114899,0.096845865249633706,0.00021091285452709999,0.0018901218427345001,0.95427763462066639,0.90066111087799072,4.4333908590488136e-05,0.00060290802502999997,Summer,data/raw/teacher/train/images_train/5952.jpg,Shirts,2011,Locomotive Men Brown Checked Shirt,family_1adb67461a4c3739,conflict,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.90066111087799072
5956,Summer,Summer,0.99581933021545399,0.9784734845161438,0.00086956605082369996,0.0056184343993662999,0.003184970235452,0.0145431067794561,0.99581933021545399,0.9784734845161438,0.00012603829964060001,0.0013649305328726001,Summer,data/raw/teacher/train/images_train/5956.jpg,Shirts,2011,Highlander Men Blue Check Shirt,family_42ad6bd0a71a6140,conflict,dominant_2011_2012,q4_largest,multirow,rgb,True,0.9784734845161438
5966,Summer,Summer,0.998282790184021,0.98890882730483998,0.00036976445699109998,0.0030294619500636998,0.0013301394646987,0.0077387439087033003,0.998282790184021,0.98890882730483998,1.7416941773262806e-05,0.00032302751787930003,Summer,data/raw/teacher/train/images_train/5966.jpg,Shirts,2011,Locomotive Men Blue Grey White Checked Shirt,family_08948ed54b137819,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.98890882730483998
5970,Summer,Summer,0.99962568283081044,0.99627941846847523,0.0001610294129932,0.0016583616379648,0.00021254058810879999,0.0020322846248744999,0.99962568283081044,0.99627941846847523,6.6985779767492215e-07,2.9882421586080451e-05,Summer,data/raw/teacher/train/images_train/5970.jpg,Shirts,2011,Highlander Men Red White Checked Shirts,family_de387b6003a232a7,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.99627941846847523
5975,Summer,Summer,0.99335736036300637,0.96899867057800282,0.0045775142498313999,0.018820067867636601,0.0004305804905015,0.0033308279234915,0.99335736036300637,0.96899867057800282,0.0016344652976839999,0.0088504021987318004,Summer,data/raw/teacher/train/images_train/5975.jpg,Shirts,2011,Locomotive Men Black Maroon Purple Stripe Shirt,family_ddafe0dc90181d0c,conflict,dominant_2011_2012,q2,singleton,rgb,True,0.96899867057800282
5993,Summer,Summer,0.99589157104492176,0.97718697786331155,0.0013138091890140999,0.0075914454646408003,0.0022614521440118,0.011300874873995699,0.99589157104492176,0.97718697786331155,0.0005331326974555,0.0039207339286804,Summer,data/raw/teacher/train/images_train/5993.jpg,Shirts,2011,Locomotive Men Green Grey White Checked Shirt,family_5a2398a2ea274d78,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.97718697786331155
6009,Summer,Summer,0.99658501148223877,0.98051053285598755,0.0017288577510043001,0.0093094352632761002,0.0015089348889886999,0.0084262629970907992,0.99658501148223877,0.98051053285598755,0.00017709074018050001,0.0017537553794682,Summer,data/raw/teacher/train/images_train/6009.jpg,Shirts,2011,Highlander Men White Blue Checked Slim Fit Shirt,family_724a3dd761e51053,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.98051053285598755
6010,Summer,Summer,0.99579840898513805,0.97745853662490845,0.0026108247693627999,0.012559424154460401,0.0013312463415785999,0.0076677855104207004,0.99579840898513805,0.97745853662490845,0.0002594843972474,0.0023142828140406998,Summer,data/raw/teacher/train/images_train/6010.jpg,Shirts,2010,Highlander Men Purple Green Checked Shirt,family_ce22f67039918cbb,conflict,other_years,q4_largest,singleton,rgb,True,0.97745853662490845
6016,Summer,Summer,0.99000626802444436,0.96006387472152721,0.0033780576195567001,0.0149622643366456,0.0065732630901037996,0.024367013946175499,0.99000626802444436,0.96006387472152721,4.2520794522715726e-05,0.00060674943961199997,Summer,data/raw/teacher/train/images_train/6016.jpg,Shirts,2011,Highlander Men Purple White Checked Shirt,family_0c064516a0ec5302,conflict,dominant_2011_2012,q4_largest,singleton,rgb,True,0.96006387472152721
6021,Summer,Summer,0.99179625511169445,0.96740078926086415,0.0072145005688070999,0.026251224800944301,0.00097322592046110001,0.0060505233705043003,0.99179625511169445,0.96740078926086415,1.5927427739370614e-05,0.00029738561715930001,Summer,data/raw/teacher/train/images_train/6021.jpg,Tshirts,2011,UCB Men's Johny Collar With Two Tone Dark Blue T-shirt,family_7ce6f63886c83962,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.96740078926086415
6022,Summer,Summer,0.99543946981430043,0.97552591562271118,0.00056031951680770003,0.0040606674738228,0.0013556074118241,0.0077570141293108004,0.99543946981430043,0.97552591562271118,0.0026445530820637,0.0126563562080264,Summer,data/raw/teacher/train/images_train/6022.jpg,Tshirts,2011,UCB Men's Johny Collar With Two Tone Black T-shirt,family_1c189411f713fc76,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.97552591562271118
6025,Summer,Summer,0.99824905395507801,0.98776823282241821,0.0010873544961214,0.0066689648665487003,0.00025748947518869998,0.0023213217500597,0.99824905395507801,0.98776823282241821,0.00040616301703260002,0.0032415064051747001,Summer,data/raw/teacher/train/images_train/6025.jpg,Tshirts,2011,UCB Women's Epaulettes Sleeve Blue T-shirt,family_91010dd150a286fa,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.98776823282241821
6031,Summer,Summer,0.99094688892364502,0.96455436944961537,0.0078190434724091998,0.0277808010578155,5.1691928092623129e-05,0.00070286844857029998,0.99094688892364502,0.96455436944961537,0.0011824127286672,0.006961952894926,Summer,data/raw/teacher/train/images_train/6031.jpg,Tshirts,2011,UCB Women's Basic V Neck Blue T-shirt,family_cbfbf617a0d14b84,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.96455436944961537
6037,Summer,Summer,0.86172103881835926,0.78336226940155018,0.13476414978504181,0.20120525360107419,0.0003419877320993,0.002524234354496,0.86172103881835926,0.78336226940155018,0.0031727724708616001,0.0129082566127181,Summer,data/raw/teacher/train/images_train/6037.jpg,Tshirts,2011,UCB Women's With Crystal Benetton At Front Blue T-shirt,family_11d59efd19009d5a,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.78336226940155018
6038,Summer,Summer,0.99281126260757435,0.97216886281967163,0.0069915340282021999,0.025761500000953601,0.00018172198906540001,0.0017769684782251,0.99281126260757435,0.97216886281967163,1.5493904356844723e-05,0.00029265071498230002,Summer,data/raw/teacher/train/images_train/6038.jpg,Tshirts,2011,UCB Men's Polo Neck Black T-shirt,family_908e2a2dd5019e1d,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.97216886281967163
6060,Summer,Summer,0.97791194915771484,0.93594223260879517,0.020555460825562401,0.055259391665458603,0.0014689207309857,0.0079964771866798002,0.97791194915771484,0.93594223260879517,6.3629202486481518e-05,0.00080188974970949996,Summer,data/raw/teacher/train/images_train/6060.jpg,Tshirts,2011,UCB Men's Polo Neck With Logo At Chest Dark Grey T-shirt,family_060e33205a731400,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.93594223260879517
6065,Summer,Fall,0.50819957256317128,0.4987679123878479,0.50819957256317128,0.4987679123878479,0.00057697400916359996,0.0034712119959293998,0.48731771111488342,0.4836698174476623,0.0039057706017047002,0.014091020449995899,Summer,data/raw/teacher/train/images_train/6065.jpg,Shirts,2011,UCB Men Striper Mandarin Collar Light Pink Shirt,family_0e497cfde2219505,conflict,dominant_2011_2012,q3,singleton,rgb,False,0.4836698174476623
6073,Summer,Summer,0.94996875524520885,0.88515055179595936,0.045503396540880203,0.095549903810024206,0.00034459814196449999,0.002670441288501,0.94996875524520885,0.88515055179595936,0.0041832658462226001,0.016629133373498899,Summer,data/raw/teacher/train/images_train/6073.jpg,Tops,2011,UCB Women's Halter Front Black Top,family_bddb80a2234f6694,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.88515055179595936
6082,Summer,Summer,0.97138410806655884,0.91774362325668324,0.00085597101133310001,0.0053049162961541999,0.003989937249571,0.016384257003664901,0.97138410806655884,0.91774362325668324,0.023769961670041001,0.060567181557416902,Summer,data/raw/teacher/train/images_train/6082.jpg,Tshirts,2011,UCB Men's Polo Neck Blue T-shirt,family_c324e12aaf1e87a0,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.91774362325668324
6089,Summer,Summer,0.99798762798309315,0.98871499300003041,0.0019413185073061999,0.010208733379840801,2.3653336029383357e-05,0.00040422767051490001,0.99798762798309315,0.98871499300003041,4.7344605263788246e-05,0.00067207159008830005,Summer,data/raw/teacher/train/images_train/6089.jpg,Tshirts,2011,UCB Women's Photographic Print Pink T-shirt,family_1c6a14ffdadc2af1,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.98871499300003041
6092,Summer,Summer,0.98662644624710083,0.95712870359420765,0.0131204631179571,0.040407672524452203,0.00023227914061859999,0.0021037480328231998,0.98662644624710083,0.95712870359420765,2.0857965864706784e-05,0.00035987625597040001,Summer,data/raw/teacher/train/images_train/6092.jpg,Tshirts,2011,UCB Women's Boat Neck Chest Print Grey T-shirt,family_ceebaec62de7f127,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.95712870359420765
6100,Summer,Summer,0.42115747928619379,0.38516759872436518,0.13365095853805539,0.16613796353340141,0.050453346222639001,0.081380240619182503,0.42115747928619379,0.38516759872436518,0.39473822712898249,0.3673142790794372,Summer,data/raw/teacher/train/images_train/6100.jpg,Flip Flops,2011,Puma Unisex Beach Black Flip Flop,family_b8b3a9403ceee5e6,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.38516759872436518
6104,Summer,Summer,0.93729829788207997,0.86531341075897206,0.055797841399908003,0.10953370481729501,0.0002509672776795,0.0020899483934044001,0.93729829788207997,0.86531341075897206,0.0066529209725558003,0.0230629444122314,Summer,data/raw/teacher/train/images_train/6104.jpg,Tshirts,2011,UCB Women's Basic Round Neck Navy Blue T-shirt,family_8679b80c2611a9dc,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.86531341075897206
6117,Summer,Summer,0.44811293482780451,0.41853466629981989,0.43323203921318049,0.4083066582679748,0.109622947871685,0.1491958796977996,0.44811293482780451,0.41853466629981989,0.0090321321040391003,0.0239627752453088,Summer,data/raw/teacher/train/images_train/6117.jpg,Flip Flops,2011,Puma Men's Beach Green Black Flip Flop,family_dfc53726f24bfca6,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.41853466629981989
6133,Summer,Summer,0.5065264105796814,0.45993903279304499,0.3688265979290008,0.364554762840271,0.1195732727646827,0.159728929400444,0.5065264105796814,0.45993903279304499,0.0050737294368444997,0.015777263790368999,Summer,data/raw/teacher/train/images_train/6133.jpg,Casual Shoes,2011,Puma Men's Commander White Black Shoe,family_76c6b1efb7011428,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.45993903279304499
6145,Summer,Summer,0.67860543727874745,0.58777403831481934,0.25987875461578358,0.2909568846225738,0.0375825390219688,0.070567131042480399,0.67860543727874745,0.58777403831481934,0.023933233693242,0.050701890140771803,Summer,data/raw/teacher/train/images_train/6145.jpg,Sandals,2011,Puma Unisex K9 Black Green Floater,family_888523b7ea75e23c,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.58777403831481934
6147,Summer,Summer,0.76311886310577393,0.6693260669708252,0.2087732702493667,0.2589670717716217,0.015008661895990301,0.0376390740275383,0.76311886310577393,0.6693260669708252,0.013099199160933399,0.034067817032337099,Summer,data/raw/teacher/train/images_train/6147.jpg,Sandals,2011,Puma Unisex K9 Grey Yellow Floater,family_8ceb744fa44cc6db,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.6693260669708252
6156,Summer,Summer,0.94538414478302002,0.86839950084686268,0.034266427159309297,0.076424762606620705,0.019683485850691702,0.0509152971208095,0.94538414478302002,0.86839950084686268,0.00066597480326890002,0.0042604422196744996,Summer,data/raw/teacher/train/images_train/6156.jpg,Tshirts,2011,Lee Men's Sheild Black T-shirt,family_fea2ab9d009eebd1,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.86839950084686268
6157,Summer,Summer,0.99100869894027721,0.96055352687835682,0.0011582690058276001,0.0068287649191915,0.0057109948247670997,0.021976701915264098,0.99100869894027721,0.96055352687835682,0.0021220953203736998,0.010641020722687199,Summer,data/raw/teacher/train/images_train/6157.jpg,Tshirts,2011,Lee Men's Hand Grey T-shirt,family_bd16867ad212808c,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.96055352687835682
6166,Summer,Summer,0.99892163276672363,0.99155688285827637,7.7252603659871966e-05,0.00096415402367710005,0.00068345578620209997,0.0047617880627512004,0.99892163276672363,0.99155688285827637,0.00031776190735389998,0.0027170702815055001,Summer,data/raw/teacher/train/images_train/6166.jpg,Tshirts,2011,Lee Men's City Stormy Grey T-shirt,family_e17048119e86c59f,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.99155688285827637
6171,Summer,Summer,0.97151833772659302,0.90975892543792725,0.0155227072536945,0.043936207890510497,0.0069844089448450998,0.0244753807783126,0.97151833772659302,0.90975892543792725,0.0059745977632700998,0.0218294970691204,Summer,data/raw/teacher/train/images_train/6171.jpg,Tshirts,2011,Lee Men's Indigo Blue White T-shirt,family_c896242ec59470fd,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.90975892543792725
6175,Summer,Fall,0.666473388671875,0.60528582334518433,0.666473388671875,0.60528582334518433,0.0090734632685780005,0.025996930897235801,0.3201897144317627,0.35376814007759089,0.0042633833363652004,0.0149491159245371,Summer,data/raw/teacher/train/images_train/6175.jpg,Flip Flops,2011,ADIDAS Men's Spiders Grey Flip Flop,family_cff0e3db64d0507c,aligned,dominant_2011_2012,q2,singleton,rgb,False,0.35376814007759089
6176,Summer,Summer,0.99544072151184082,0.97893822193145763,0.0041529140435158998,0.0176772568374872,0.00039545117761000001,0.0031567481346428,0.99544072151184082,0.97893822193145763,1.0929944437521044e-05,0.00022777235426469999,Summer,data/raw/teacher/train/images_train/6176.jpg,Tshirts,2011,Lee Men's Striper White Blue T-shirt,family_9ee00ea72efc54d7,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.97893822193145763
6201,Summer,Summer,0.49506598711013788,0.43230512738227839,0.26146435737609858,0.27081742882728571,0.0474972762167453,0.077626116573810494,0.49506598711013788,0.43230512738227839,0.19597238302230829,0.21925131976604459,Winter,data/raw/teacher/train/images_train/6201.jpg,Casual Shoes,2015,Skechers Men Black Shoes,family_ab0496de8c13c01e,conflict,other_years,q3,multirow,rgb,False,0.21925131976604459
6217,Summer,Summer,0.92224687337875355,0.83869588375091553,0.063381366431713104,0.11794368177652351,0.00099708908237510006,0.0056315804831683003,0.92224687337875355,0.83869588375091553,0.0133746685460209,0.037728764116763999,Summer,data/raw/teacher/train/images_train/6217.jpg,Tops,2011,UCB Women's Graphic Print Pink Top,family_f50c8eb95b1167aa,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.83869588375091553
6228,Summer,Summer,0.92371118068695057,0.85198038816452015,0.072880581021308802,0.1325645297765731,0.00027873262297360002,0.0022460662294179002,0.92371118068695057,0.85198038816452015,0.0031295984517781998,0.0132090952247381,Summer,data/raw/teacher/train/images_train/6228.jpg,Tshirts,2011,UCB Women's Basic Round Pink T-shirt,family_71eaacbf673519f7,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.85198038816452015
6229,Summer,Summer,0.97307670116424561,0.92082470655441284,0.0034967507235704998,0.014905599877238201,0.022364279255270899,0.0580422952771186,0.97307670116424561,0.92082470655441284,0.0010623725829645,0.0062274630181491002,Summer,data/raw/teacher/train/images_train/6229.jpg,Tshirts,2011,Lee Men's Shot Black T-shirt,family_4c9de6a5558935f7,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.92082470655441284
6232,Summer,Summer,0.92723315954208363,0.85924208164215077,0.071163386106491006,0.13101355731487269,0.00098704802803689998,0.0057043423876165997,0.92723315954208363,0.85924208164215077,0.00061635143356389996,0.0040400018915534002,Summer,data/raw/teacher/train/images_train/6232.jpg,Tshirts,2011,UCB Women's Basic Round Pink T-shirt,family_71eaacbf673519f7,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.85924208164215077
6239,Summer,Summer,0.9054265022277832,0.83302712440490723,0.092908822000026703,0.15713289380073539,0.0010880396002903,0.0060438648797571,0.9054265022277832,0.83302712440490723,0.0005766929243691,0.0037960915360599002,Summer,data/raw/teacher/train/images_train/6239.jpg,Tshirts,2011,Lee Women's Wild Grey T-shirt,family_52a5b8e806e0da93,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.83302712440490723
6257,Summer,Fall,0.51150500774383545,0.50186455249786366,0.51150500774383545,0.50186455249786366,0.0013271181378513,0.0063992151990531999,0.48504602909088129,0.4827115535736084,0.0021218485198915,0.0090247318148612005,Winter,data/raw/teacher/train/images_train/6257.jpg,Tshirts,2015,Lee Women's Olive Black T-shirt,family_c70739204692501e,conflict,other_years,q4_largest,singleton,rgb,False,0.0090247318148612005
6274,Summer,Summer,0.98246634006500244,0.93945372104644764,0.0058466796763240996,0.022006018087267799,0.00034921724000010001,0.0027923882007598001,0.98246634006500244,0.93945372104644764,0.0113377319648861,0.035747814923524801,Summer,data/raw/teacher/train/images_train/6274.jpg,Tshirts,2011,UCB Women's Crystal Benetton Green T-shirt,family_1a711c40b23d4859,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.93945372104644764
6282,Summer,Summer,0.99642843008041382,0.9833574891090392,0.0035113887861371001,0.0156916175037622,3.9921895222505561e-05,0.00059060554485760002,0.99642843008041382,0.9833574891090392,2.0331468476797451e-05,0.00036025882582180001,Summer,data/raw/teacher/train/images_train/6282.jpg,Tshirts,2011,UCB Men's Punk Wreck Print Grey T-shirt,family_43405dfb5c3fb7c2,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.9833574891090392
6283,Summer,Summer,0.99616241455078125,0.97863322496414185,0.00098430609796189999,0.0061519197188317004,0.00041053624590850003,0.0032417892944067001,0.99616241455078125,0.97863322496414185,0.0024427566677331001,0.011973043903708401,Summer,data/raw/teacher/train/images_train/6283.jpg,Tshirts,2011,Classic Polo Men's Swiss Red T-shirt,family_be142a4cdf1bd8fd,aligned,dominant_2011_2012,q4_largest,multirow,rgb,True,0.97863322496414185
6286,Summer,Summer,0.98570513725280762,0.94746524095535278,0.009717552922666,0.032123923301696701,0.00040034361882129997,0.0031051819678395002,0.98570513725280762,0.94746524095535278,0.0041770031675696,0.017305735498666701,Summer,data/raw/teacher/train/images_train/6286.jpg,Tshirts,2011,UCB Men's Super Star Print Purple T-shirt,family_406db3266689b5c4,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.94746524095535278
6287,Summer,Summer,0.9936794638633728,0.96953499317169178,0.0029866225086151998,0.0137688675895333,0.0029548550955951001,0.0136614246293902,0.9936794638633728,0.96953499317169178,0.00037903443444520002,0.0030347388237714,Summer,data/raw/teacher/train/images_train/6287.jpg,Tshirts,2011,Classic Polo Men's Swiss Yellow T-shirt,family_f207f451236833dd,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.96953499317169178
6288,Summer,Winter,0.73888093233108521,0.62906080484390248,0.0543189905583858,0.092939577996730804,0.025266017764806699,0.053048565983772202,0.18153411149978629,0.22495096921920771,0.73888093233108521,0.62906080484390248,Summer,data/raw/teacher/train/images_train/6288.jpg,Flip Flops,2011,Puma Unisex Matrix Red White Flip Flop,family_9be87048f0913385,aligned,dominant_2011_2012,q2,singleton,rgb,False,0.22495096921920771
6291,Summer,Summer,0.96152007579803456,0.90253257751464844,0.034838262945413499,0.079406902194023105,0.0024409233592449999,0.0113258277997374,0.96152007579803456,0.90253257751464844,0.0012006169417872999,0.0067347218282519999,Summer,data/raw/teacher/train/images_train/6291.jpg,Tshirts,2011,Classic Polo Men's Swiss Red T-shirt,family_be142a4cdf1bd8fd,aligned,dominant_2011_2012,q3,multirow,rgb,True,0.90253257751464844
6294,Summer,Summer,0.97987705469131481,0.92819273471832275,0.0083043584600089992,0.028170188888907401,0.0073858345858751999,0.025852084159851001,0.97987705469131481,0.92819273471832275,0.0044326693750917001,0.017784973606467198,Summer,data/raw/teacher/train/images_train/6294.jpg,Tshirts,2011,UCB Men's Super Star Print Green T-shirt,family_4050734752b34be0,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.92819273471832275
6301,Summer,Summer,0.71046686172485352,0.59816253185272206,0.17618823051452631,0.21536789834499351,0.070873476564884103,0.11052046716213219,0.71046686172485352,0.59816253185272206,0.042471475899219499,0.0759490877389907,Summer,data/raw/teacher/train/images_train/6301.jpg,Flip Flops,2011,Puma Unisex Issac Black Orange Flip Flop,family_3b231933d63cde9a,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.59816253185272206
6313,Summer,Summer,0.54442155361175526,0.497322678565979,0.40754172205924982,0.40225747227668762,0.030216123908758101,0.059801921248435898,0.54442155361175526,0.497322678565979,0.017820633947849201,0.040617998689413001,Winter,data/raw/teacher/train/images_train/6313.jpg,Flip Flops,2011,Puma Unisex Issac Navy White Flip Flop,family_2e9e0028cfa7d1e6,conflict,dominant_2011_2012,q1_smallest,singleton,rgb,False,0.040617998689413001
6318,Summer,Summer,0.75943678617477406,0.65399271249771107,0.068845070898532798,0.1126549988985061,0.0060690399259328001,0.0190124716609716,0.75943678617477406,0.65399271249771107,0.16564919054508201,0.2143398374319076,Summer,data/raw/teacher/train/images_train/6318.jpg,Flip Flops,2012,Puma Unisex Arizona Red Flip Flop,family_2adee4927fc81b4b,aligned,dominant_2011_2012,q2,singleton,rgb,True,0.65399271249771107
6341,Summer,Summer,0.64358562231063843,0.60389173030853271,0.35567513108253468,0.39108929038047791,0.00022189201263239999,0.0017553262878208999,0.64358562231063843,0.60389173030853271,0.00051738932961590005,0.0032637515105306998,Summer,data/raw/teacher/train/images_train/6341.jpg,Casual Shoes,2011,Converse Unisex Cyclone Print Ox Orange Shoe,family_a903182ff46826b9,aligned,dominant_2011_2012,q1_smallest,singleton,rgb,True,0.60389173030853271
6350,Summer,Fall,0.53199994564056385,0.48601031303405762,0.53199994564056385,0.48601031303405762,0.0399988405406475,0.072996608912944697,0.41131314635276789,0.40251818299293513,0.0166880935430526,0.0384749397635459,Summer,data/raw/teacher/train/images_train/6350.jpg,Sandals,2011,Crocs Kid's Unisex Basic Clog Blue Kidswear,family_8dca02f796296458,aligned,dominant_2011_2012,q2,singleton,rgb,False,0.40251818299293513
6376,Summer,Summer,0.7888457179069519,0.68395519256591786,0.15883332490921021,0.21139815449714661,0.046562619507312698,0.086039051413536002,0.7888457179069519,0.68395519256591786,0.0057584256865083998,0.018607584759593,Summer,data/raw/teacher/train/images_train/6376.jpg,Casual Shoes,2011,Numero Uno Men's Black Casual Shoe,family_71ef4600c68f2a8e,aligned,dominant_2011_2012,q4_largest,singleton,rgb,True,0.68395519256591786
6381,Summer,Summer,0.70159232616424561,0.64261627197265625,0.29452058672904963,0.34023904800415028,0.0022739449050276999,0.0096446638926862994,0.70159232616424561,0.64261627197265625,0.0016132020391523001,0.0075000301003456003,Summer,data/raw/teacher/train/images_train/6381.jpg,Sports Shoes,2011,Puma Men's Futue Cat Engine White Shoe,family_1b36cd7951891f38,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.64261627197265625
6383,Summer,Summer,0.8035544753074646,0.68658888339996327,0.1215748414397239,0.17212308943271629,0.0183603055775165,0.043092433363199199,0.8035544753074646,0.68658888339996327,0.056510396301746299,0.0981955677270889,Summer,data/raw/teacher/train/images_train/6383.jpg,Casual Shoes,2011,Numero Uno Men's Navy Blue Casual Shoe,family_cc56038328ffa43e,aligned,dominant_2011_2012,q3,singleton,rgb,True,0.68658888339996327
