id,condition,y_pred,confidence,prob_Fall,prob_Spring,prob_Summer,prob_Winter
9949,clean,Fall,0.90180498361587524,0.90180498361587524,0.00055935198906809092,0.096734277904033661,0.00090146821457892656
9952,clean,Summer,0.6375764012336731,0.33045664429664612,0.0012956737773492932,0.6375764012336731,0.030671261250972748
9963,clean,Summer,0.51319855451583862,0.47682192921638489,0.0094712935388088226,0.51319855451583862,0.00050815107533708215
9969,clean,Fall,0.54124951362609863,0.54124951362609863,0.015775574371218681,0.43874448537826538,0.0042304559610784054
9973,clean,Fall,0.57008183002471924,0.57008183002471924,0.26005005836486816,0.15932315587997437,0.010544911026954651
9975,clean,Summer,0.59454852342605591,0.38625052571296692,0.0065468233078718185,0.59454852342605591,0.01265416294336319
9994,clean,Summer,0.67896741628646851,0.28844967484474182,0.0013457548338919878,0.67896741628646851,0.031237117946147919
10003,clean,Fall,0.49672290682792664,0.49672290682792664,0.020720679312944412,0.45113912224769592,0.031417284160852432
10005,clean,Fall,0.91161227226257324,0.91161227226257324,0.0065574450418353081,0.075707212090492249,0.00612301891669631
10006,clean,Fall,0.51835501194000244,0.51835501194000244,0.016849737614393234,0.46048247814178467,0.0043126847594976425
10028,clean,Summer,0.84016859531402588,0.15367996692657471,0.00033667546813376248,0.84016859531402588,0.0058147120289504528
10035,clean,Summer,0.60383152961730957,0.25933733582496643,0.094727180898189545,0.60383152961730957,0.042103979736566544
10046,clean,Fall,0.88362747430801392,0.88362747430801392,0.0016630900790914893,0.11248845607042313,0.0022209729067981243
10052,clean,Summer,0.59188967943191528,0.32431870698928833,0.011111666448414326,0.59188967943191528,0.072679929435253143
10058,clean,Fall,0.56215596199035645,0.56215596199035645,0.0075871660374104977,0.4180375337600708,0.012219330295920372
10064,clean,Fall,0.90658652782440186,0.90658652782440186,0.001807061955332756,0.089301608502864838,0.0023048005532473326
10069,clean,Fall,0.70764929056167603,0.70764929056167603,0.0075876545161008835,0.28041830658912659,0.0043448060750961304
10079,clean,Fall,0.58504348993301392,0.58504348993301392,0.087475143373012543,0.28417134284973145,0.043310049921274185
10093,clean,Fall,0.7517627477645874,0.7517627477645874,0.019119894132018089,0.22692850232124329,0.0021887733601033688
10105,clean,Winter,0.79389029741287231,0.0075124604627490044,0.00089774851221591234,0.19769947230815887,0.79389029741287231
10108,clean,Winter,0.82078683376312256,0.0022423830814659595,0.007336402777582407,0.16963435709476471,0.82078683376312256
10128,clean,Fall,0.72203546762466431,0.72203546762466431,0.01265281904488802,0.14100436866283417,0.12430734932422638
10140,clean,Winter,0.94412750005722046,0.0017033893382176757,0.0018724725814536214,0.052296575158834457,0.94412750005722046
10141,clean,Winter,0.96340674161911011,0.0016268887557089329,0.0019894721917808056,0.032976876944303513,0.96340674161911011
10151,clean,Fall,0.59461027383804321,0.59461027383804321,0.016458803787827492,0.22832736372947693,0.16060361266136169
10152,clean,Fall,0.5341910719871521,0.5341910719871521,0.022462032735347748,0.2834668755531311,0.1598799079656601
10159,clean,Fall,0.4943368136882782,0.4943368136882782,0.065619863569736481,0.40955954790115356,0.030483756214380264
10167,clean,Fall,0.44297552108764648,0.44297552108764648,0.045401152223348618,0.35707038640975952,0.15455293655395508
10174,clean,Summer,0.55035883188247681,0.3087996244430542,0.13035027682781219,0.55035883188247681,0.010491193272173405
10176,clean,Fall,0.50655150413513184,0.50655150413513184,0.076238103210926056,0.32413762807846069,0.093072816729545593
10188,clean,Fall,0.91488039493560791,0.91488039493560791,0.001355124288238585,0.012422926723957062,0.071341507136821747
10189,clean,Fall,0.91488039493560791,0.91488039493560791,0.001355124288238585,0.012422926723957062,0.071341507136821747
10194,clean,Winter,0.90892946720123291,0.0051890043541789055,0.0060448893345892429,0.079836614429950714,0.90892946720123291
10199,clean,Winter,0.79730987548828125,0.030634673312306404,0.0070666875690221786,0.16498877108097076,0.79730987548828125
10209,clean,Summer,0.50013184547424316,0.089994952082633972,0.012496327981352806,0.50013184547424316,0.39737692475318909
10217,clean,Winter,0.54337948560714722,0.11234304308891296,0.0025618395302444696,0.34171563386917114,0.54337948560714722
10238,clean,Winter,0.97755742073059082,0.0075118476524949074,0.0021548697259277105,0.012775858864188194,0.97755742073059082
10242,clean,Winter,0.82760471105575562,0.019942903891205788,0.0034584947861731052,0.1489938497543335,0.82760471105575562
10261,clean,Fall,0.75274515151977539,0.75274515151977539,0.015142695046961308,0.22213691473007202,0.0099751343950629234
10266,clean,Fall,0.44182929396629333,0.44182929396629333,0.035311538726091385,0.19033984839916229,0.33251932263374329
10270,clean,Winter,0.81344348192214966,0.065766863524913788,0.033957183361053467,0.086832530796527863,0.81344348192214966
10271,clean,Winter,0.63767528533935547,0.078232072293758392,0.039578016847372055,0.24451468884944916,0.63767528533935547
10273,clean,Winter,0.40921568870544434,0.24700252711772919,0.054790176451206207,0.28899163007736206,0.40921568870544434
10274,clean,Fall,0.62305998802185059,0.62305998802185059,0.014302922412753105,0.15564429759979248,0.20699277520179749
10285,clean,Fall,0.56005871295928955,0.56005871295928955,0.035885296761989594,0.20064167678356171,0.20341426134109497
10321,clean,Winter,0.66103881597518921,0.06752341240644455,0.0068487660028040409,0.26458901166915894,0.66103881597518921
10339,clean,Fall,0.57122182846069336,0.57122182846069336,0.0080619165673851967,0.39335939288139343,0.027356887236237526
10340,clean,Fall,0.7444043755531311,0.7444043755531311,0.0017708481755107641,0.21281160414218903,0.041013170033693314
10344,clean,Fall,0.54251176118850708,0.54251176118850708,0.019251061603426933,0.4245874285697937,0.013649790547788143
10345,clean,Fall,0.64849531650543213,0.64849531650543213,0.031072761863470078,0.31767413020133972,0.0027577283326536417
10354,clean,Fall,0.66903471946716309,0.66903471946716309,0.0055983937345445156,0.30279776453971863,0.022569112479686737
10358,clean,Fall,0.53450191020965576,0.53450191020965576,0.017213838174939156,0.43650636076927185,0.011777919717133045
10360,clean,Fall,0.74076002836227417,0.74076002836227417,0.0057290154509246349,0.19805489480495453,0.05545613169670105
10366,clean,Fall,0.73331350088119507,0.73331350088119507,0.00051657302537932992,0.24372327327728271,0.022446656599640846
10367,clean,Fall,0.93391180038452148,0.93391180038452148,0.0010591222671791911,0.039947472512722015,0.025081681087613106
10372,clean,Fall,0.89569973945617676,0.89569973945617676,0.02493714913725853,0.069607406854629517,0.0097556915134191513
10384,clean,Winter,0.97792768478393555,0.0028623882681131363,0.0081645278260111809,0.011045387946069241,0.97792768478393555
10386,clean,Winter,0.89242696762084961,0.038916043937206268,0.0054254685528576374,0.063231602311134338,0.89242696762084961
10389,clean,Winter,0.62059473991394043,0.048286791890859604,0.0070653865113854408,0.3240530788898468,0.62059473991394043
10398,clean,Winter,0.85660862922668457,0.013250879943370819,0.0011583077721297741,0.12898223102092743,0.85660862922668457
10406,clean,Fall,0.87764638662338257,0.87764638662338257,0.0011891353642567992,0.092180319130420685,0.028984207659959793
10407,clean,Fall,0.9394834041595459,0.9394834041595459,0.0011930364416912198,0.021223487332463264,0.038099929690361023
10412,clean,Fall,0.89123964309692383,0.89123964309692383,0.020592579618096352,0.067555464804172516,0.020612252876162529
10413,clean,Summer,0.59061950445175171,0.33602705597877502,0.051992636173963547,0.59061950445175171,0.021360842511057854
10424,clean,Fall,0.73342013359069824,0.73342013359069824,0.0015093234833329916,0.2451523095369339,0.019918229430913925
10426,clean,Fall,0.95116353034973145,0.95116353034973145,0.0012849231716245413,0.038281083106994629,0.0092704016715288162
10465,clean,Fall,0.84261912107467651,0.84261912107467651,0.0040041832253336906,0.14782640337944031,0.00555025739595294
10476,clean,Fall,0.98164474964141846,0.98164474964141846,0.00042130539077334106,0.007917347364127636,0.010016638785600662
10483,clean,Fall,0.95356744527816772,0.95356744527816772,0.001155467820353806,0.044475715607404709,0.00080135819735005498
10488,clean,Fall,0.71144866943359375,0.71144866943359375,0.015894675627350807,0.19415660202503204,0.078500024974346161
10491,clean,Fall,0.98055917024612427,0.98055917024612427,0.00090898596681654453,0.013136349618434906,0.0053955623880028725
10493,clean,Fall,0.85223299264907837,0.85223299264907837,0.00031934742582961917,0.13253131508827209,0.014916299842298031
10494,clean,Fall,0.76495867967605591,0.76495867967605591,0.0042943041771650314,0.20166261494159698,0.029084356501698494
10506,clean,Fall,0.67812907695770264,0.67812907695770264,0.0006116542499512434,0.3178543746471405,0.0034048748202621937
10507,clean,Fall,0.9056321382522583,0.9056321382522583,0.00051956623792648315,0.067023590207099915,0.026824638247489929
10564,clean,Fall,0.97703629732131958,0.97703629732131958,0.00014067240408621728,0.020664969459176064,0.0021579687017947435
10598,clean,Fall,0.60806554555892944,0.60806554555892944,0.0042513380758464336,0.382088303565979,0.0055948109365999699
10622,clean,Winter,0.5535622239112854,0.220830038189888,0.09132915735244751,0.13427850604057312,0.5535622239112854
10626,clean,Summer,0.39529198408126831,0.18645352125167847,0.040533769875764847,0.39529198408126831,0.37772080302238464
10634,clean,Fall,0.53284579515457153,0.53284579515457153,0.029293874278664589,0.29581505060195923,0.14204534888267517
10635,clean,Winter,0.49026548862457275,0.18256270885467529,0.071367450058460236,0.25580441951751709,0.49026548862457275
10636,clean,Winter,0.45163315534591675,0.10672413557767868,0.060744967311620712,0.38089770078659058,0.45163315534591675
10656,clean,Fall,0.53610479831695557,0.53610479831695557,0.00034131336724385619,0.29156532883644104,0.17198851704597473
10662,clean,Summer,0.73847103118896484,0.26044392585754395,0.00029648907366208732,0.73847103118896484,0.00078854785533621907
10664,clean,Summer,0.67692571878433228,0.31705337762832642,0.0010755490511655807,0.67692571878433228,0.0049453014507889748
10665,clean,Fall,0.61481982469558716,0.61481982469558716,0.001811301102861762,0.3820892870426178,0.001279593794606626
10671,clean,Summer,0.79213446378707886,0.15366081893444061,0.026182441040873528,0.79213446378707886,0.028022324666380882
10678,clean,Fall,0.78001570701599121,0.78001570701599121,0.00021704263053834438,0.21970780193805695,5.9376798162702471e-05
10681,clean,Fall,0.80422168970108032,0.80422168970108032,0.022477049380540848,0.10005584359169006,0.073245435953140259
10690,clean,Summer,0.93847429752349854,0.058214008808135986,0.00050723471213132143,0.93847429752349854,0.0028045105282217264
10718,clean,Summer,0.83492004871368408,0.065223298966884613,0.0024566450156271458,0.83492004871368408,0.097399957478046417
10720,clean,Summer,0.90740001201629639,0.085343673825263977,0.0010624516289681196,0.90740001201629639,0.0061938222497701645
10722,clean,Summer,0.68931156396865845,0.28332531452178955,0.0069455951452255249,0.68931156396865845,0.020417548716068268
10724,clean,Winter,0.67744982242584229,0.10410536825656891,0.0089838625863194466,0.20946092903614044,0.67744982242584229
10725,clean,Summer,0.57094335556030273,0.088349826633930206,0.0036296455655246973,0.57094335556030273,0.33707723021507263
10735,clean,Winter,0.52018922567367554,0.12359864264726639,0.013487567193806171,0.34272456169128418,0.52018922567367554
10744,clean,Winter,0.5102837085723877,0.12016657739877701,0.048806942999362946,0.32074275612831116,0.5102837085723877
10759,clean,Winter,0.34237179160118103,0.31009718775749207,0.024550219997763634,0.32298079133033752,0.34237179160118103
10784,clean,Summer,0.5916740894317627,0.36547434329986572,0.016907108947634697,0.5916740894317627,0.025944402441382408
10786,clean,Summer,0.54432618618011475,0.42568168044090271,0.010985523462295532,0.54432618618011475,0.019006650894880295
10790,clean,Fall,0.99286782741546631,0.99286782741546631,0.00035889583523385227,0.0056893308646976948,0.0010840578470379114
10813,clean,Fall,0.97868353128433228,0.97868353128433228,0.0015010429779067636,0.017293456941843033,0.0025219428353011608
10816,clean,Fall,0.93738877773284912,0.93738877773284912,0.00081431528087705374,0.050238266587257385,0.011558565311133862
10829,clean,Fall,0.82422065734863281,0.82422065734863281,0.0024373466148972511,0.17280077934265137,0.00054130359785631299
10835,clean,Fall,0.91572892665863037,0.91572892665863037,0.0024671433493494987,0.078708946704864502,0.0030950461514294147
10837,clean,Fall,0.97010350227355957,0.97010350227355957,0.0032587246969342232,0.025523800402879715,0.0011138924164697528
10849,clean,Fall,0.97238940000534058,0.97238940000534058,0.00061186886159703135,0.016149703413248062,0.010849080048501492
10853,clean,Fall,0.94299107789993286,0.94299107789993286,0.00071605172706767917,0.048924773931503296,0.0073680910281836987
10856,clean,Fall,0.97096437215805054,0.97096437215805054,0.0050329100340604782,0.021870536729693413,0.0021320602390915155
10863,clean,Fall,0.97542113065719604,0.97542113065719604,0.0016741843428462744,0.022082718089222908,0.00082194403512403369
10869,clean,Fall,0.93489384651184082,0.93489384651184082,0.00062859751051291823,0.06070268526673317,0.0037748131435364485
10872,clean,Fall,0.8295518159866333,0.8295518159866333,0.0085958028212189674,0.1236463263630867,0.038205917924642563
10878,clean,Fall,0.8348926305770874,0.8348926305770874,0.00075141259003430605,0.16414044797420502,0.00021549242956098169
10885,clean,Fall,0.88352435827255249,0.88352435827255249,0.003035244531929493,0.10644080489873886,0.0069996784441173077
10998,clean,Winter,0.99761813879013062,0.0010604312410578132,0.00016166521527338773,0.0011597558623179793,0.99761813879013062
11001,clean,Winter,0.77177834510803223,0.0037993928417563438,0.038539469242095947,0.18588273227214813,0.77177834510803223
11006,clean,Winter,0.9630352258682251,0.017955411225557327,0.0011969523038715124,0.017812434583902359,0.9630352258682251
11010,clean,Fall,0.74578392505645752,0.74578392505645752,0.001319096190854907,0.24273249506950378,0.010164486244320869
11038,clean,Fall,0.56946825981140137,0.56946825981140137,0.0069006835110485554,0.42120692133903503,0.0024241285864263773
11078,clean,Fall,0.98575401306152344,0.98575401306152344,0.00078107602894306183,0.01182075310498476,0.0016440610634163022
11094,clean,Fall,0.8720279335975647,0.8720279335975647,0.012058661319315434,0.10440483689308167,0.011508660390973091
11110,clean,Fall,0.98417109251022339,0.98417109251022339,0.00024924057652242482,0.010058577172458172,0.0055211205035448074
11111,clean,Fall,0.98417109251022339,0.98417109251022339,0.00024924057652242482,0.010058577172458172,0.0055211205035448074
11112,clean,Fall,0.98305928707122803,0.98305928707122803,0.00011053084745071828,0.015204182825982571,0.0016260367119684815
11113,clean,Fall,0.98305928707122803,0.98305928707122803,0.00011053084745071828,0.015204182825982571,0.0016260367119684815
11129,clean,Fall,0.52167010307312012,0.52167010307312012,0.0036480957642197609,0.45206418633460999,0.022617615759372711
11140,clean,Summer,0.47150439023971558,0.11205781251192093,0.16082534193992615,0.47150439023971558,0.25561243295669556
11145,clean,Fall,0.95109635591506958,0.95109635591506958,0.0014659527223557234,0.0091623533517122269,0.038275308907032013
11146,clean,Fall,0.95109635591506958,0.95109635591506958,0.0014659527223557234,0.0091623533517122269,0.038275308907032013
11157,clean,Summer,0.56798124313354492,0.41745373606681824,0.0080123171210289001,0.56798124313354492,0.0065526664257049561
11171,clean,Fall,0.9798550009727478,0.9798550009727478,0.00094956532120704651,0.016571100801229477,0.0026244404725730419
11176,clean,Fall,0.97786420583724976,0.97786420583724976,0.00034476531436666846,0.018732782453298569,0.0030582626350224018
11192,clean,Winter,0.99196445941925049,0.00082198670133948326,0.00032320624450221658,0.006890399381518364,0.99196445941925049
11198,clean,Winter,0.99242627620697021,0.00013992302410770208,0.00010721540456870571,0.0073266159743070602,0.99242627620697021
11204,clean,Winter,0.99205219745635986,0.0010328167118132114,0.00043708487646654248,0.0064779133535921574,0.99205219745635986
11209,clean,Winter,0.97675120830535889,0.0037855419795960188,0.00031134742312133312,0.019151860848069191,0.97675120830535889
11222,clean,Winter,0.95706993341445923,0.021217400208115578,0.00048439466627314687,0.021228279918432236,0.95706993341445923
11237,clean,Fall,0.80196088552474976,0.80196088552474976,0.00064930989174172282,0.15017233788967133,0.047217413783073425
11241,clean,Fall,0.64100867509841919,0.64100867509841919,0.00073699053609743714,0.33720079064369202,0.02105356752872467
11248,clean,Fall,0.95961612462997437,0.95961612462997437,0.0033136825077235699,0.034287489950656891,0.0027827175799757242
11254,clean,Fall,0.81321924924850464,0.81321924924850464,0.0069327563978731632,0.17574657499790192,0.0041013355366885662
11256,clean,Summer,0.86225372552871704,0.026784226298332214,0.10920476168394089,0.86225372552871704,0.0017572419019415975
11262,clean,Fall,0.53152918815612793,0.53152918815612793,0.034149933606386185,0.42736327648162842,0.0069575891830027103
11268,clean,Fall,0.90801072120666504,0.90801072120666504,0.0026394696906208992,0.084481053054332733,0.0048687062226235867
11277,clean,Fall,0.58687722682952881,0.58687722682952881,0.00020357227185741067,0.41129443049430847,0.0016247510211542249
11278,clean,Fall,0.55943083763122559,0.55943083763122559,0.013999330811202526,0.41595450043678284,0.010615323670208454
11286,clean,Summer,0.50633317232131958,0.43807327747344971,0.039859272539615631,0.50633317232131958,0.015734333544969559
11323,clean,Fall,0.91670358180999756,0.91670358180999756,0.0037664156407117844,0.056482233107089996,0.023047693073749542
11327,clean,Fall,0.82566589117050171,0.82566589117050171,0.0089389961212873459,0.10612691938877106,0.059268280863761902
11328,clean,Fall,0.67658513784408569,0.67658513784408569,0.0014507098821923137,0.050791513174772263,0.27117258310317993
11330,clean,Fall,0.70841068029403687,0.70841068029403687,0.0059433630667626858,0.25283116102218628,0.032814797013998032
11331,clean,Fall,0.52257990837097168,0.52257990837097168,0.001967140007764101,0.11532078683376312,0.36013227701187134
11332,clean,Fall,0.55530321598052979,0.55530321598052979,0.027976933866739273,0.29956787824630737,0.11715198308229446
11335,clean,Fall,0.76256000995635986,0.76256000995635986,0.0041176942177116871,0.16833247244358063,0.064989782869815826
11336,clean,Fall,0.855133056640625,0.855133056640625,0.005142326932400465,0.097329601645469666,0.042395018041133881
11360,clean,Fall,0.84024953842163086,0.84024953842163086,0.0008491828921250999,0.15314686298370361,0.005754333920776844
11376,clean,Fall,0.57074117660522461,0.57074117660522461,0.011006869375705719,0.4137951135635376,0.0044567789882421494
11397,clean,Fall,0.86927515268325806,0.86927515268325806,0.012261649593710899,0.092993572354316711,0.02546965703368187
11433,clean,Summer,0.73551255464553833,0.22529251873493195,0.0065272790379822254,0.73551255464553833,0.032667692750692368
11434,clean,Summer,0.95813500881195068,0.03124689869582653,0.00078281835885718465,0.95813500881195068,0.0098352748900651932
11435,clean,Fall,0.62299603223800659,0.62299603223800659,0.0035249378997832537,0.29855376482009888,0.074925251305103302
11449,clean,Fall,0.97093570232391357,0.97093570232391357,0.001000209478661418,0.024955976754426956,0.0031079347245395184
11478,clean,Fall,0.82696163654327393,0.82696163654327393,0.021901635453104973,0.14282950758934021,0.0083071216940879822
11483,clean,Winter,0.97245514392852783,0.0016888956306502223,0.00070029246853664517,0.025155717507004738,0.97245514392852783
11485,clean,Winter,0.94561123847961426,0.0031346848700195551,0.0010078124469146132,0.050246253609657288,0.94561123847961426
11490,clean,Winter,0.86941474676132202,0.029607849195599556,0.0066109863109886646,0.094366453588008881,0.86941474676132202
11493,clean,Winter,0.74020427465438843,0.12636978924274445,0.030681878328323364,0.10274403542280197,0.74020427465438843
11500,clean,Winter,0.74751627445220947,0.082092300057411194,0.015724234282970428,0.15466722846031189,0.74751627445220947
11508,clean,Winter,0.96394842863082886,0.0097583774477243423,0.0052675590850412846,0.021025612950325012,0.96394842863082886
11509,clean,Winter,0.81632721424102783,0.053289450705051422,0.039960075169801712,0.090423189103603363,0.81632721424102783
11514,clean,Winter,0.65833562612533569,0.22806662321090698,0.016468917950987816,0.097128815948963165,0.65833562612533569
11515,clean,Winter,0.62737566232681274,0.116895891726017,0.066298432648181915,0.18943001329898834,0.62737566232681274
11516,clean,Winter,0.51175963878631592,0.037083446979522705,0.14715814590454102,0.30399885773658752,0.51175963878631592
11525,clean,Summer,0.91158205270767212,0.070073872804641724,0.0050937170162796974,0.91158205270767212,0.013250329531729221
11530,clean,Fall,0.92338383197784424,0.92338383197784424,0.0022616798523813486,0.023995494470000267,0.050359003245830536
11542,clean,Summer,0.90032839775085449,0.099473573267459869,4.327875649323687e-05,0.90032839775085449,0.00015472887025680393
11584,clean,Summer,0.5121382474899292,0.48535868525505066,0.00049558316823095083,0.5121382474899292,0.0020075303036719561
11586,clean,Summer,0.89530420303344727,0.10423555225133896,0.0001021765565383248,0.89530420303344727,0.00035812743590213358
11588,clean,Fall,0.74376124143600464,0.74376124143600464,0.00053302157903090119,0.23280978202819824,0.02289586141705513
11608,clean,Summer,0.98292994499206543,0.016523333266377449,0.00010979836224578321,0.98292994499206543,0.00043689185986295342
11609,clean,Summer,0.74057000875473022,0.25892734527587891,0.00037887954385951161,0.74057000875473022,0.00012373646313790232
11610,clean,Summer,0.74500954151153564,0.25418412685394287,0.00025161149096675217,0.74500954151153564,0.00055469811195507646
11614,clean,Summer,0.91493141651153564,0.082795880734920502,0.00021799742535222322,0.91493141651153564,0.0020547541789710522
11615,clean,Summer,0.93672692775726318,0.062725499272346497,0.00016108086856547743,0.93672692775726318,0.00038650064379908144
11616,clean,Summer,0.95923930406570435,0.039028506726026535,0.00152880500536412,0.95923930406570435,0.00020338821923360229
11621,clean,Summer,0.94828182458877563,0.05069417878985405,0.00023822163348086178,0.94828182458877563,0.00078579562250524759
11634,clean,Winter,0.95900261402130127,0.0052673784084618092,0.00058295339113101363,0.035147052258253098,0.95900261402130127
11647,clean,Winter,0.91181504726409912,0.021976497024297714,0.0083859460428357124,0.057822484523057938,0.91181504726409912
11648,clean,Winter,0.97676759958267212,0.00044569274177774787,0.001262240344658494,0.021524488925933838,0.97676759958267212
11658,clean,Fall,0.7640373706817627,0.7640373706817627,0.00092028878862038255,0.2210315465927124,0.014010760933160782
11668,clean,Summer,0.5037834644317627,0.49008318781852722,0.0022263533901423216,0.5037834644317627,0.0039069880731403828
11684,clean,Fall,0.8036801815032959,0.8036801815032959,0.0076914085075259209,0.17328047752380371,0.015347919426858425
11686,clean,Fall,0.88044583797454834,0.88044583797454834,0.0050844838842749596,0.091542735695838928,0.022926948964595795
11692,clean,Fall,0.98735910654067993,0.98735910654067993,0.00020404676615726203,0.0098870182409882545,0.0025497796013951302
11701,clean,Fall,0.9316900372505188,0.9316900372505188,0.001477689016610384,0.063497014343738556,0.0033351914025843143
11726,clean,Fall,0.91221410036087036,0.91221410036087036,0.00029929206357337534,0.086906842887401581,0.00057968974579125643
11741,clean,Fall,0.95059293508529663,0.95059293508529663,0.0016600316157564521,0.033614017069339752,0.014133095741271973
11744,clean,Fall,0.85546505451202393,0.85546505451202393,0.0010520502692088485,0.12912032008171082,0.014362717047333717
11759,clean,Fall,0.52278000116348267,0.52278000116348267,0.00028290189220570028,0.47069340944290161,0.0062436661683022976
11761,clean,Fall,0.85195767879486084,0.85195767879486084,0.0004204478464089334,0.14085204899311066,0.0067697800695896149
11765,clean,Fall,0.95895618200302124,0.95895618200302124,0.0034998350311070681,0.021186919882893562,0.016357069835066795
11766,clean,Fall,0.97508269548416138,0.97508269548416138,0.0053737903945147991,0.017810609191656113,0.0017328478861600161
11768,clean,Fall,0.9894411563873291,0.9894411563873291,7.0916314143687487e-05,0.008980301208794117,0.00150760926771909
11775,clean,Fall,0.98778218030929565,0.98778218030929565,0.00012326745491009206,0.011697438545525074,0.00039702860522083938
11777,clean,Fall,0.92175871133804321,0.92175871133804321,0.0007139954250305891,0.07215389609336853,0.0053733517415821552
11800,clean,Fall,0.96342068910598755,0.96342068910598755,0.00051813904428854585,0.03341708704829216,0.0026441691443324089
11807,clean,Fall,0.88771682977676392,0.88771682977676392,0.00034036571742035449,0.11154185980558395,0.00040100142359733582
11809,clean,Fall,0.90590274333953857,0.90590274333953857,0.0002275600127177313,0.093668520450592041,0.000201219561859034
11815,clean,Summer,0.51851505041122437,0.43704631924629211,0.024421036243438721,0.51851505041122437,0.020017657428979874
11818,clean,Summer,0.68886637687683105,0.22925589978694916,0.064124278724193573,0.68886637687683105,0.017753530293703079
11819,clean,Summer,0.50498902797698975,0.3325309157371521,0.11020494252443314,0.50498902797698975,0.052275039255619049
11821,clean,Summer,0.82186728715896606,0.090624511241912842,0.065026417374610901,0.82186728715896606,0.022481728345155716
11822,clean,Summer,0.64510864019393921,0.18035614490509033,0.16110272705554962,0.64510864019393921,0.013432475738227367
11824,clean,Summer,0.48383587598800659,0.35728159546852112,0.11830981075763702,0.48383587598800659,0.040572717785835266
11827,clean,Summer,0.55823063850402832,0.28620776534080505,0.097265228629112244,0.55823063850402832,0.058296389877796173
11830,clean,Fall,0.48661121726036072,0.48661121726036072,0.069108076393604279,0.41372355818748474,0.030557157471776009
11831,clean,Fall,0.53927814960479736,0.53927814960479736,0.043127872049808502,0.39356520771980286,0.024028759449720383
11835,clean,Summer,0.57946431636810303,0.32829731702804565,0.082754813134670258,0.57946431636810303,0.0094835497438907623
11836,clean,Summer,0.55701780319213867,0.30268299579620361,0.13515740633010864,0.55701780319213867,0.0051417681388556957
11838,clean,Fall,0.46001064777374268,0.46001064777374268,0.075776256620883942,0.39938643574714661,0.064826667308807373
11840,clean,Summer,0.45352274179458618,0.43813657760620117,0.080099023878574371,0.45352274179458618,0.02824164554476738
11841,clean,Fall,0.46546006202697754,0.46546006202697754,0.054497696459293365,0.46210744976997375,0.01793481782078743
11842,clean,Summer,0.41013243794441223,0.38867944478988647,0.062449119985103607,0.41013243794441223,0.13873887062072754
11843,clean,Summer,0.52998435497283936,0.40603417158126831,0.052187569439411163,0.52998435497283936,0.011793892830610275
11851,clean,Summer,0.50596427917480469,0.36447814106941223,0.058927446603775024,0.50596427917480469,0.070630192756652832
11868,clean,Summer,0.5001036524772644,0.29565614461898804,0.048263177275657654,0.5001036524772644,0.15597705543041229
11874,clean,Summer,0.54558700323104858,0.18218767642974854,0.12453204393386841,0.54558700323104858,0.14769332110881805
11876,clean,Summer,0.49867665767669678,0.34039804339408875,0.039715413004159927,0.49867665767669678,0.12120991945266724
11893,clean,Winter,0.3079933226108551,0.30127805471420288,0.10099451243877411,0.2897341251373291,0.3079933226108551
11894,clean,Summer,0.34994783997535706,0.23610533773899078,0.1365729421377182,0.34994783997535706,0.27737390995025635
11905,clean,Summer,0.42999264597892761,0.3011627197265625,0.141021728515625,0.42999264597892761,0.12782290577888489
11907,clean,Summer,0.40626347064971924,0.23279467225074768,0.11686255782842636,0.40626347064971924,0.24407923221588135
11911,clean,Summer,0.43432533740997314,0.37058848142623901,0.046171538531780243,0.43432533740997314,0.14891460537910461
11913,clean,Summer,0.38577556610107422,0.29418084025382996,0.09684540331363678,0.38577556610107422,0.22319808602333069
11914,clean,Summer,0.47061574459075928,0.19016563892364502,0.14053632318973541,0.47061574459075928,0.1986822783946991
11916,clean,Summer,0.39772522449493408,0.16516280174255371,0.052444320172071457,0.39772522449493408,0.38466766476631165
11918,clean,Summer,0.57401210069656372,0.25000634789466858,0.059273295104503632,0.57401210069656372,0.11670820415019989
11927,clean,Fall,0.5281563401222229,0.5281563401222229,0.040257126092910767,0.41338765621185303,0.018198937177658081
11928,clean,Fall,0.60308933258056641,0.60308933258056641,0.042120393365621567,0.35080179572105408,0.0039884201250970364
11950,clean,Winter,0.37843614816665649,0.23566907644271851,0.059913873672485352,0.32598093152046204,0.37843614816665649
11965,clean,Summer,0.40944620966911316,0.31519800424575806,0.11597380042076111,0.40944620966911316,0.15938188135623932
12064,clean,Fall,0.80313771963119507,0.80313771963119507,1.9768247511819936e-05,0.19664433598518372,0.0001982238027267158
12076,clean,Fall,0.88618624210357666,0.88618624210357666,1.6255997252301313e-05,0.11332019418478012,0.00047726600314490497
12098,clean,Fall,0.96713912487030029,0.96713912487030029,4.7556852223351598e-05,0.031223010271787643,0.0015903200255706906
12115,clean,Fall,0.80589371919631958,0.80589371919631958,0.00054142327280715108,0.1825917512178421,0.01097316388040781
12119,clean,Fall,0.83173823356628418,0.83173823356628418,0.0001665763120399788,0.16721069812774658,0.00088452111231163144
12131,clean,Fall,0.6787416934967041,0.6787416934967041,0.00035654442035593092,0.32040464878082275,0.00049702188698574901
12139,clean,Fall,0.94860649108886719,0.94860649108886719,9.8769734904635698e-05,0.048647269606590271,0.0026474595069885254
12142,clean,Fall,0.84469962120056152,0.84469962120056152,0.00016536930343136191,0.15320281684398651,0.0019322158768773079
