id,y_pred,raw_confidence,confidence,raw_prob_Fall,prob_Fall,raw_prob_Spring,prob_Spring,raw_prob_Summer,prob_Summer,raw_prob_Winter,prob_Winter
3699,Summer,0.99715083837509155,0.98435735702514648,0.0024421110283583403,0.012031997554004192,0.00036358469515107572,0.0029809912666678429,0.99715083837509155,0.98435735702514648,4.3538366298889741e-05,0.00062964955577626824
3702,Summer,0.97894865274429321,0.93899965286254883,0.020206337794661522,0.054706018418073654,0.00061672687297686934,0.0042447983287274837,0.97894865274429321,0.93899965286254883,0.00022827058273833245,0.0020494423806667328
3708,Summer,0.99434363842010498,0.97604489326477051,0.0053947367705404758,0.021365653723478317,0.00023459168733097613,0.002148650586605072,0.99434363842010498,0.97604489326477051,2.6998799512512051e-05,0.00044083685497753322
3710,Summer,0.57227355241775513,0.51896649599075317,0.040826033800840378,0.075005233287811279,0.0077348598279058933,0.022171724587678909,0.57227355241775513,0.51896649599075317,0.37916553020477295,0.38385647535324097
3714,Summer,0.99740809202194214,0.9833797812461853,0.00098484579939395189,0.0061785811558365822,0.0011506928130984306,0.0069247824139893055,0.99740809202194214,0.9833797812461853,0.00045634646085090935,0.0035167918540537357
3717,Summer,0.99578922986984253,0.97905629873275757,0.00038521140231750906,0.0030962328892201185,0.003643423318862915,0.016058772802352905,0.99578922986984253,0.97905629873275757,0.00018214613373856992,0.0017886866116896272
3720,Summer,0.63800078630447388,0.551891028881073,0.19377654790878296,0.23052510619163513,0.0039659310132265091,0.013347171247005463,0.63800078630447388,0.551891028881073,0.16425669193267822,0.20423662662506104
3729,Summer,0.95331180095672607,0.90062433481216431,0.046649109572172165,0.098753146827220917,5.3615212891600095e-06,0.00012836097448598593,0.95331180095672607,0.90062433481216431,3.3757871278794482e-05,0.00049413362285122275
3736,Summer,0.54008430242538452,0.50827407836914062,0.43910154700279236,0.43675687909126282,0.0054190601222217083,0.01745699904859066,0.54008430242538452,0.50827407836914062,0.01539499219506979,0.037512071430683136
3744,Summer,0.86286866664886475,0.78659182786941528,0.13458225131034851,0.20163825154304504,0.00010687285248422995,0.0010800037998706102,0.86286866664886475,0.78659182786941528,0.0024422402493655682,0.010689820162951946
3755,Summer,0.99011236429214478,0.95958966016769409,0.0004182303964626044,0.0032366558443754911,0.0022349837236106396,0.011049069464206696,0.99011236429214478,0.95958966016769409,0.0072345067746937275,0.026124635711312294
3764,Summer,0.95591205358505249,0.89424246549606323,0.040083553642034531,0.08756575733423233,0.0035158458631485701,0.014723899774253368,0.95591205358505249,0.89424246549606323,0.00048849591985344887,0.0034678552765399218
3768,Summer,0.99947994947433472,0.99534070491790771,0.00043160177301615477,0.0034119267947971821,6.7766217398457229e-05,0.00087889737915247679,0.99947994947433472,0.99534070491790771,2.0680225134128705e-05,0.00036839497624896467
3773,Summer,0.99649977684020996,0.98133218288421631,0.0012034688843414187,0.0071459268219769001,0.0022951962891966105,0.011467492207884789,0.99649977684020996,0.98133218288421631,1.5428687447638367e-06,5.4362848459277302e-05
3779,Summer,0.99469584226608276,0.97484338283538818,0.003723672591149807,0.016260012984275818,0.0015662339283153415,0.0086214253678917885,0.99469584226608276,0.97484338283538818,1.421919387212256e-05,0.00027518451679497957
3782,Summer,0.9569772481918335,0.90080678462982178,0.00044561905087903142,0.0032632804941385984,0.041753426194190979,0.090811803936958313,0.9569772481918335,0.90080678462982178,0.00082369742449373007,0.0051181735470890999
3783,Summer,0.99956232309341431,0.99566817283630371,0.00016490434063598514,0.0016865471843630075,0.00025574202300049365,0.0023260016459971666,0.99956232309341431,0.99566817283630371,1.700285793049261e-05,0.00031925251823849976
3791,Summer,0.92238312959671021,0.85606288909912109,0.076940543949604034,0.13874234259128571,0.00038781072362326086,0.002877628430724144,0.92238312959671021,0.85606288909912109,0.00028853307594545186,0.0023171333596110344
3795,Summer,0.68155813217163086,0.59317004680633545,0.25933173298835754,0.29224404692649841,0.047006279230117798,0.083632782101631165,0.68155813217163086,0.59317004680633545,0.012103820219635963,0.03095310740172863
3796,Summer,0.98096060752868652,0.93858498334884644,0.015262766741216183,0.044454906135797501,0.003639760660007596,0.015553634613752365,0.98096060752868652,0.93858498334884644,0.00013689488696400076,0.0014063952257856727
3805,Summer,0.56137406826019287,0.51245969533920288,0.39478543400764465,0.39596030116081238,0.0088233649730682373,0.02445283904671669,0.56137406826019287,0.51245969533920288,0.035017184913158417,0.067127108573913574
3807,Summer,0.98201799392700195,0.94786489009857178,0.017817212268710136,0.050244100391864777,0.00012834534572903067,0.0013536907499656081,0.98201799392700195,0.94786489009857178,3.6361943784868345e-05,0.0005373411113396287
3823,Summer,0.47693464159965515,0.42972779273986816,0.19863207638263702,0.22620671987533569,0.011904153041541576,0.02877473272383213,0.47693464159965515,0.42972779273986816,0.312529057264328,0.31529071927070618
3832,Summer,0.96494758129119873,0.91544389724731445,0.034418210387229919,0.079622462391853333,0.00012507394421845675,0.0012994791613891721,0.96494758129119873,0.91544389724731445,0.00050911196740344167,0.0036340935621410608
3833,Winter,0.41486802697181702,0.3730279803276062,0.13280251622200012,0.16192784905433655,0.10981069505214691,0.14087596535682678,0.34251880645751953,0.32416817545890808,0.41486802697181702,0.3730279803276062
3839,Fall,0.60992437601089478,0.52467113733291626,0.60992437601089478,0.52467113733291626,0.013600682839751244,0.032347492873668671,0.20837187767028809,0.23887766897678375,0.16810315847396851,0.20410372316837311
3849,Summer,0.98693788051605225,0.95377713441848755,0.011683879420161247,0.036978106945753098,0.00085515325190499425,0.0054456023499369621,0.98693788051605225,0.95377713441848755,0.00052313070045784116,0.0037991330027580261
3874,Summer,0.99614846706390381,0.9802430272102356,0.00029012732557021081,0.0025179919321089983,0.00331317656673491,0.014993146993219852,0.99614846706390381,0.9802430272102356,0.00024818652309477329,0.0022458268795162439
3883,Summer,0.96152514219284058,0.90890204906463623,0.037395022809505463,0.084225520491600037,0.00099767290521413088,0.0059218727983534336,0.96152514219284058,0.90890204906463623,8.213338878704235e-05,0.00095055648125708103
3885,Summer,0.99746179580688477,0.98408740758895874,0.00041906486148945987,0.0033061748836189508,0.0016551410080865026,0.0090440111234784126,0.99746179580688477,0.98408740758895874,0.00046402029693126678,0.0035624408628791571
3886,Summer,0.99919742345809937,0.99329125881195068,0.00045769562711939216,0.0035552573390305042,0.00032050727168098092,0.0027384783606976271,0.99919742345809937,0.99329125881195068,2.4395432774326764e-05,0.00041502562817186117
3891,Summer,0.99603855609893799,0.97772455215454102,0.0020616983529180288,0.010565281845629215,0.00050952855963259935,0.0037944728974252939,0.99603855609893799,0.97772455215454102,0.0013901428319513798,0.0079156234860420227
3895,Summer,0.95494580268859863,0.90219110250473022,0.044891167432069778,0.096059270203113556,0.00014516107330564409,0.0014392558950930834,0.95494580268859863,0.90219110250473022,1.7883960026665591e-05,0.00031039980240166187
3896,Summer,0.44427233934402466,0.41954094171524048,0.43191206455230713,0.4109576940536499,0.0014705481007695198,0.0063944319263100624,0.44427233934402466,0.41954094171524048,0.12234504520893097,0.16310690343379974
3898,Summer,0.83814001083374023,0.74166512489318848,0.12757037580013275,0.18674911558628082,1.8531487512518652e-05,0.00028817600104957819,0.83814001083374023,0.74166512489318848,0.034271117299795151,0.071297571063041687
3909,Summer,0.49456483125686646,0.44776573777198792,0.24826009571552277,0.27025380730628967,0.0012652233708649874,0.0056508122943341732,0.49456483125686646,0.44776573777198792,0.25590986013412476,0.2763296365737915
3912,Fall,0.59104108810424805,0.55007743835449219,0.59104108810424805,0.55007743835449219,0.0011613342212513089,0.0057216919958591461,0.39360180497169495,0.40839043259620667,0.014195814728736877,0.035810429602861404
3918,Fall,0.88960617780685425,0.8175278902053833,0.88960617780685425,0.8175278902053833,8.2616825238801539e-05,0.00090900296345353127,0.10933079570531845,0.17599613964557648,0.00098037382122129202,0.0055669080466032028
3927,Summer,0.98327732086181641,0.93692678213119507,0.003620408708229661,0.015438937582075596,0.0059050926938652992,0.022093892097473145,0.98327732086181641,0.93692678213119507,0.007197138387709856,0.02554035373032093
3953,Summer,0.98985403776168823,0.95618194341659546,0.0044316360726952553,0.018182689324021339,0.0013901441125199199,0.0077766249887645245,0.98985403776168823,0.95618194341659546,0.0043242196552455425,0.017858762294054031
3958,Summer,0.99409478902816772,0.97417891025543213,0.005223012063652277,0.020829183980822563,2.692273301363457e-05,0.00043916632421314716,0.99409478902816772,0.97417891025543213,0.00065534235909581184,0.0045526898466050625
3961,Summer,0.91984152793884277,0.84433221817016602,0.075828686356544495,0.13566362857818604,0.0018433621153235435,0.0089101251214742661,0.91984152793884277,0.84433221817016602,0.0024863516446202993,0.011093960143625736
3969,Summer,0.94431328773498535,0.87035351991653442,0.047499243170022964,0.097379237413406372,0.0046649142168462276,0.017787737771868706,0.94431328773498535,0.87035351991653442,0.0035225481260567904,0.014479491859674454
3971,Summer,0.9850316047668457,0.95340722799301147,0.014692703261971474,0.043782021850347519,7.9736353654880077e-05,0.0009585851221345365,0.9850316047668457,0.95340722799301147,0.00019592362514231354,0.0018520806916058064
3973,Summer,0.99539774656295776,0.97950094938278198,0.0044269566424190998,0.018535720184445381,0.00015218643238767982,0.0015692113665863872,0.99539774656295776,0.97950094938278198,2.3082002371666022e-05,0.00039410090539604425
3982,Summer,0.99482756853103638,0.97555112838745117,0.00091835687635466456,0.0058344858698546886,0.0041826139204204082,0.017716294154524803,0.99482756853103638,0.97555112838745117,7.140928937587887e-05,0.00089817564003169537
3983,Summer,0.99819332361221313,0.98793786764144897,5.6510871218051761e-05,0.0007643942954018712,0.001108609139919281,0.0067656575702130795,0.99819332361221313,0.98793786764144897,0.00064156943699344993,0.0045320210047066212
3992,Summer,0.99473541975021362,0.97343724966049194,0.0016111201839521527,0.0087888017296791077,0.0032921936362981796,0.014835339970886707,0.99473541975021362,0.97343724966049194,0.00036115435068495572,0.0029386889655143023
4002,Summer,0.61076837778091431,0.53613626956939697,0.32018524408340454,0.33404049277305603,0.025689473375678062,0.052617326378822327,0.61076837778091431,0.53613626956939697,0.043356887996196747,0.077205978333950043
4003,Summer,0.85452520847320557,0.76395732164382935,0.13290674984455109,0.19543308019638062,0.0095443157479166985,0.028382372111082077,0.85452520847320557,0.76395732164382935,0.0030236821621656418,0.012227245606482029
4011,Fall,0.60812491178512573,0.52612245082855225,0.60812491178512573,0.52612245082855225,0.072671040892601013,0.11096018552780151,0.2897210419178009,0.30561897158622742,0.029483085498213768,0.057298451662063599
4017,Summer,0.84936070442199707,0.74705600738525391,0.10108632594347,0.15708617866039276,0.049004916101694107,0.09242083877325058,0.84936070442199707,0.74705600738525391,0.00054809171706438065,0.0034370389766991138
4022,Summer,0.9121023416519165,0.8239014744758606,0.071355253458023071,0.12739939987659454,0.014759226702153683,0.040160909295082092,0.9121023416519165,0.8239014744758606,0.0017831658478826284,0.0085382889956235886
4035,Summer,0.99586570262908936,0.97896260023117065,0.001109133125282824,0.0067179948091506958,0.0030028345063328743,0.013935541734099388,0.99586570262908936,0.97896260023117065,2.2295822418527678e-05,0.00038387815584428608
4038,Summer,0.99593085050582886,0.9818689227104187,0.0040202070958912373,0.017307065427303314,2.4500126528437249e-05,0.00041253055678680539,0.99593085050582886,0.9818689227104187,2.4407914679613896e-05,0.00041139256791211665
4048,Summer,0.83346766233444214,0.71868491172790527,0.095036394894123077,0.14645279943943024,0.061164200305938721,0.10604333877563477,0.83346766233444214,0.71868491172790527,0.010331715457141399,0.028818955644965172
4061,Summer,0.99102801084518433,0.96158260107040405,0.0065458049066364765,0.024312451481819153,0.0014134900411590934,0.0079096751287579536,0.99102801084518433,0.96158260107040405,0.0010126816341653466,0.0061953188851475716
4062,Summer,0.9868309497833252,0.95440137386322021,0.0010541003430262208,0.0063520288094878197,0.011951301246881485,0.037623859941959381,0.9868309497833252,0.95440137386322021,0.00016364843759220093,0.0016227846499532461
4082,Summer,0.61541348695755005,0.56766211986541748,0.36954554915428162,0.39067870378494263,0.0015590130351483822,0.0071125952526926994,0.61541348695755005,0.56766211986541748,0.013482018373906612,0.034546550363302231
4085,Summer,0.99816066026687622,0.98783999681472778,0.001397589803673327,0.0080163748934864998,0.00024852165370248258,0.0022621252574026585,0.99816066026687622,0.98783999681472778,0.0001932627783389762,0.0018815032672137022
4086,Summer,0.79636299610137939,0.72722917795181274,0.20277686417102814,0.26695561408996582,0.00029510803869925439,0.0022285671439021826,0.79636299610137939,0.72722917795181274,0.00056502717779949307,0.0035866068210452795
4106,Winter,0.60584670305252075,0.53916728496551514,0.036279786378145218,0.068544879555702209,0.016117576509714127,0.03782966360449791,0.34175598621368408,0.35445818305015564,0.60584670305252075,0.53916728496551514
4110,Summer,0.77839136123657227,0.69266021251678467,0.2072409987449646,0.2627112865447998,0.0059763006865978241,0.019554339349269867,0.77839136123657227,0.69266021251678467,0.0083913318812847137,0.025074208155274391
4113,Summer,0.75994342565536499,0.66499960422515869,0.20429348945617676,0.2540116012096405,0.029901370406150818,0.062151625752449036,0.75994342565536499,0.66499960422515869,0.0058617140166461468,0.01883719302713871
4114,Summer,0.7963864803314209,0.69000595808029175,0.093783199787139893,0.14396880567073822,0.0011148067424073815,0.0055984556674957275,0.7963864803314209,0.69000595808029175,0.10871552675962448,0.16042675077915192
4120,Summer,0.9418264627456665,0.85906189680099487,0.038733825087547302,0.082933217287063599,0.015425483696162701,0.042247142642736435,0.9418264627456665,0.85906189680099487,0.0040142303332686424,0.015757700428366661
4121,Summer,0.62880319356918335,0.53790295124053955,0.10565130412578583,0.1456139087677002,0.024656079709529877,0.050145931541919708,0.62880319356918335,0.53790295124053955,0.24088944494724274,0.26633715629577637
4130,Summer,0.86309492588043213,0.76182460784912109,0.11284949630498886,0.1716168224811554,0.011545708402991295,0.0323018878698349,0.86309492588043213,0.76182460784912109,0.012509820982813835,0.034256644546985626
4138,Fall,0.31182664632797241,0.29519990086555481,0.31182664632797241,0.29519990086555481,0.17072899639606476,0.18987321853637695,0.25706380605697632,0.25625443458557129,0.26038059592247009,0.25867250561714172
4160,Fall,0.98243367671966553,0.94135499000549316,0.98243367671966553,0.94135499000549316,2.3757869712426327e-05,0.00039057910908013582,0.012512101791799068,0.038503166288137436,0.0050305058248341084,0.019751178100705147
4189,Summer,0.99810802936553955,0.98907953500747681,0.0017778237815946341,0.0095741990953683853,0.00011105227167718112,0.0012554160784929991,0.99810802936553955,0.98907953500747681,3.0856267585477326e-06,9.093422704609111e-05
4196,Summer,0.99958533048629761,0.99569940567016602,0.00020027780556119978,0.0019446299411356449,0.00017416408809367567,0.0017554432852193713,0.99958533048629761,0.99569940567016602,4.0274735511047766e-05,0.00060049269814044237
4203,Summer,0.91699761152267456,0.85264915227890015,0.082958661019802094,0.14665524661540985,2.7810721803689376e-05,0.0004176088550593704,0.91699761152267456,0.85264915227890015,1.5957335563143715e-05,0.00027798960218206048
4207,Summer,0.94521349668502808,0.8892662525177002,0.054766837507486343,0.11035621166229248,1.6682861314620823e-05,0.00029295048443600535,0.94521349668502808,0.8892662525177002,3.0589271773351356e-06,8.454483759123832e-05
4213,Summer,0.7923663854598999,0.72624081373214722,0.20745538175106049,0.27208617329597473,1.0904459486482665e-05,0.00019937776960432529,0.7923663854598999,0.72624081373214722,0.00016724987654015422,0.0014735521981492639
4215,Summer,0.86615192890167236,0.7967524528503418,0.1338248997926712,0.20283502340316772,4.8461879487149417e-06,0.00011312714195810258,0.86615192890167236,0.7967524528503418,1.8294154870091006e-05,0.00029937282670289278
4224,Summer,0.99771547317504883,0.98580533266067505,0.00058251444716006517,0.004214857704937458,0.0016072929138317704,0.0088655231520533562,0.99771547317504883,0.98580533266067505,9.4764327513985336e-05,0.0011143184965476394
4227,Summer,0.99360573291778564,0.96898603439331055,0.0040093394927680492,0.017075357958674431,0.00086117302998900414,0.0055335774086415768,0.99360573291778564,0.96898603439331055,0.0015236536273732781,0.0084050660952925682
4228,Summer,0.99476104974746704,0.97369951009750366,0.0037555978633463383,0.016342040151357651,0.00076971249654889107,0.0051170643419027328,0.99476104974746704,0.97369951009750366,0.00071367545751854777,0.0048414021730422974
4233,Summer,0.98679721355438232,0.95235246419906616,0.011347166262567043,0.036144066601991653,0.0011061410186812282,0.0065663233399391174,0.98679721355438232,0.95235246419906616,0.00074949132977053523,0.0049371994100511074
4237,Summer,0.99844354391098022,0.98892050981521606,0.00063408358255401254,0.0044968654401600361,0.00082765542902052402,0.00546605559065938,0.99844354391098022,0.98892050981521606,9.4690964033361524e-05,0.0011166086187586188
4240,Summer,0.99431461095809937,0.97220253944396973,0.0034475014545023441,0.015330164693295956,0.0019936610478907824,0.010263501666486263,0.99431461095809937,0.97220253944396973,0.00024414909421466291,0.0022037741728127003
4241,Summer,0.97980070114135742,0.93475735187530518,0.016592748463153839,0.047108985483646393,0.0026287236250936985,0.012215088121592999,0.97980070114135742,0.93475735187530518,0.00097771210130304098,0.0059186159633100033
4248,Summer,0.99904078245162964,0.99267888069152832,0.00078119570389389992,0.0052571482956409454,0.00014030432794243097,0.0014943721471354365,0.99904078245162964,0.99267888069152832,3.7603913369821385e-05,0.00056954805040732026
4253,Summer,0.96972060203552246,0.91207712888717651,0.017197750508785248,0.047546770423650742,0.012863175012171268,0.038434647023677826,0.96972060203552246,0.91207712888717651,0.00021851925703231245,0.0019414445850998163
4259,Summer,0.76084917783737183,0.69518780708312988,0.23743048310279846,0.29619714617729187,0.0016334612155333161,0.0077158967033028603,0.76084917783737183,0.69518780708312988,8.6860040028113872e-05,0.00089917232980951667
4261,Summer,0.99850058555603027,0.99009108543395996,0.0011573671363294125,0.0069960332475602627,0.00034035879070870578,0.0028539730701595545,0.99850058555603027,0.99009108543395996,1.7052776684067794e-06,5.8934023400070146e-05
4262,Summer,0.98946011066436768,0.95696204900741577,0.0057022557593882084,0.021895052865147591,0.0045086829923093319,0.018434146419167519,0.98946011066436768,0.95696204900741577,0.00032900320366024971,0.0027087379712611437
4276,Summer,0.91023468971252441,0.81464219093322754,0.013420156203210354,0.037092525511980057,0.0086445240303874016,0.026874965056777,0.91023468971252441,0.81464219093322754,0.067700736224651337,0.12139029800891876
4278,Summer,0.68294894695281982,0.61873269081115723,0.3044435977935791,0.34233191609382629,0.0031530531123280525,0.012033750303089619,0.68294894695281982,0.61873269081115723,0.009454384446144104,0.026901677250862122
4293,Summer,0.99754202365875244,0.98452836275100708,0.0011691238032653928,0.0070133591070771217,0.0011326340027153492,0.006852318998426199,0.99754202365875244,0.98452836275100708,0.0001563029654789716,0.0016058761393651366
4297,Summer,0.99582797288894653,0.9792056679725647,0.00065140723017975688,0.0045502255670726299,0.0034628657158464193,0.015473725274205208,0.99582797288894653,0.9792056679725647,5.7676545111462474e-05,0.00077039358438923955
4304,Summer,0.95422267913818359,0.90160810947418213,0.045686163008213043,0.097293704748153687,4.3930208448728081e-06,0.00011097246897406876,0.95422267913818359,0.90160810947418213,8.6775129602756351e-05,0.0009871775982901454
4313,Summer,0.62497591972351074,0.58950364589691162,0.37394222617149353,0.40464451909065247,2.5776567781576887e-05,0.00036166064091958106,0.62497591972351074,0.58950364589691162,0.0010560478549450636,0.0054901950061321259
4314,Summer,0.828330397605896,0.75765639543533325,0.17123048007488251,0.23873598873615265,0.00016200142272282392,0.001453751465305686,0.828330397605896,0.75765639543533325,0.00027705729007720947,0.0021538888104259968
4317,Summer,0.98419266939163208,0.95194768905639648,0.015552806667983532,0.04560389369726181,1.8370301404502243e-05,0.00032671919325366616,0.98419266939163208,0.95194768905639648,0.00023614145175088197,0.0021216263994574547
4331,Summer,0.99229913949966431,0.97114861011505127,0.0075848461128771305,0.027327166870236397,7.6208343671169132e-05,0.00093950855080038309,0.99229913949966431,0.97114861011505127,3.9890139305498451e-05,0.00058470922522246838
4336,Summer,0.91054636240005493,0.81264501810073853,0.063606612384319305,0.1156543642282486,0.010415568016469479,0.030723512172698975,0.91054636240005493,0.81264501810073853,0.015431353822350502,0.040977086871862411
4337,Summer,0.49184104800224304,0.43336552381515503,0.33557993173599243,0.32750785350799561,0.055815894156694412,0.088003203272819519,0.49184104800224304,0.43336552381515503,0.11676312237977982,0.15112340450286865
4339,Summer,0.79653537273406982,0.698447585105896,0.17238079011440277,0.22759506106376648,0.026213988661766052,0.05727018415927887,0.79653537273406982,0.698447585105896,0.0048698517493903637,0.016687264665961266
4351,Summer,0.96114432811737061,0.90606218576431274,0.036682140082120895,0.082810729742050171,0.0020864333491772413,0.010138249024748802,0.96114432811737061,0.90606218576431274,8.7022315710783005e-05,0.00098887400235980749
4352,Fall,0.73355972766876221,0.67290806770324707,0.73355972766876221,0.67290806770324707,0.0016363278264179826,0.0076810261234641075,0.26476946473121643,0.31895604729652405,3.4530727134551853e-05,0.00045480762491934001
4353,Summer,0.91862297058105469,0.8432040810585022,0.076080493628978729,0.13594375550746918,0.0049949539825320244,0.01848769374191761,0.91862297058105469,0.8432040810585022,0.00030157589935697615,0.0023645288310945034
4367,Fall,0.5062296986579895,0.49957740306854248,0.5062296986579895,0.49957740306854248,0.0017637987621128559,0.0079058147966861725,0.49137598276138306,0.48879587650299072,0.00063048599986359477,0.0037208343856036663
4370,Summer,0.79304671287536621,0.69610089063644409,0.18136313557624817,0.23618863523006439,0.013181423768401146,0.034604344516992569,0.79304671287536621,0.69610089063644409,0.012408626265823841,0.033106107264757156
4373,Summer,0.9751630425453186,0.91954308748245239,0.016114914789795876,0.0455186627805233,0.0041891406290233135,0.016964580863714218,0.9751630425453186,0.91954308748245239,0.0045329011045396328,0.01797361858189106
4378,Summer,0.99816042184829712,0.98800963163375854,0.0013830930693075061,0.0079567376524209976,0.00038261516601778567,0.0031036934815347195,0.99816042184829712,0.98800963163375854,7.3835166404023767e-05,0.00092990195844322443
4380,Summer,0.99423027038574219,0.97030693292617798,0.0016593764303252101,0.0089553454890847206,0.0027069274801760912,0.012816891074180603,0.99423027038574219,0.97030693292617798,0.0014033748302608728,0.0079208184033632278
4381,Summer,0.99777078628540039,0.98553001880645752,0.00022465603251475841,0.0020965381991118193,0.0013664746657013893,0.0078690424561500549,0.99777078628540039,0.98553001880645752,0.00063808221602812409,0.0045043588615953922
4398,Summer,0.99757927656173706,0.98576986789703369,6.6484033595770597e-05,0.00085954705718904734,0.0019836137071251869,0.010343416593968868,0.99757927656173706,0.98576986789703369,0.00037072517443448305,0.0030271541327238083
4406,Summer,0.999289870262146,0.99377232789993286,0.00036474323133006692,0.0030117942951619625,0.00031062556081451476,0.0026774783618748188,0.999289870262146,0.99377232789993286,3.4785942261805758e-05,0.00053845049114897847
4409,Summer,0.9956246018409729,0.97765213251113892,0.0015633674338459969,0.0086287688463926315,0.002771568251773715,0.013125644996762276,0.9956246018409729,0.97765213251113892,4.0473219996783882e-05,0.00059345935005694628
4412,Summer,0.99823415279388428,0.987873375415802,0.0001029483464662917,0.0011860659578815103,0.00093907461268827319,0.0059905149973928928,0.99823415279388428,0.987873375415802,0.00072374893352389336,0.0049499175511300564
4419,Summer,0.999583899974823,0.99574273824691772,0.00010483163350727409,0.0012102994369342923,0.00026637015980668366,0.0023965723812580109,0.999583899974823,0.99574273824691772,4.4910546421306208e-05,0.00065041508059948683
4421,Summer,0.9947400689125061,0.97775352001190186,0.0051171630620956421,0.020584603771567345,0.00012858952686656266,0.0013851982075721025,0.9947400689125061,0.97775352001190186,1.4269165149016771e-05,0.00027670705458149314
4438,Summer,0.82051867246627808,0.73437172174453735,0.16725973784923553,0.22904001176357269,0.01144112553447485,0.032098818570375443,0.82051867246627808,0.73437172174453735,0.00078046368435025215,0.0044894427992403507
4441,Summer,0.8314630389213562,0.72600167989730835,0.13595780730247498,0.19266046583652496,0.017951065674424171,0.043712660670280457,0.8314630389213562,0.72600167989730835,0.014628168195486069,0.037625212222337723
4444,Summer,0.68541568517684937,0.57534331083297729,0.15639033913612366,0.19488812983036041,0.037816662341356277,0.068883948028087616,0.68541568517684937,0.57534331083297729,0.12037735432386398,0.1608845591545105
4451,Fall,0.65713536739349365,0.58243012428283691,0.65713536739349365,0.58243012428283691,0.0038324808701872826,0.013442731462419033,0.29533788561820984,0.32417964935302734,0.043694287538528442,0.079947546124458313
4453,Fall,0.48605138063430786,0.4601779580116272,0.48605138063430786,0.4601779580116272,0.0097531406208872795,0.026260914281010628,0.47175833582878113,0.45022484660148621,0.03243715688586235,0.063336260616779327
4455,Summer,0.94294768571853638,0.85349005460739136,0.018165819346904755,0.047273661941289902,0.017138045281171799,0.045299042016267776,0.94294768571853638,0.85349005460739136,0.021748404949903488,0.053937185555696487
4466,Summer,0.87796080112457275,0.79620665311813354,0.11602681875228882,0.18077214062213898,0.0053820349276065826,0.019060209393501282,0.87796080112457275,0.79620665311813354,0.00063034618506208062,0.0039610280655324459
4468,Summer,0.72228962182998657,0.61808288097381592,0.20900560915470123,0.24917389452457428,0.033724565058946609,0.065482981503009796,0.72228962182998657,0.61808288097381592,0.034980170428752899,0.067260295152664185
4469,Summer,0.79096126556396484,0.70479995012283325,0.19620543718338013,0.2538151741027832,0.0071098380722105503,0.02233315072953701,0.79096126556396484,0.70479995012283325,0.0057233879342675209,0.019051723182201385
4471,Summer,0.89742130041122437,0.80013763904571533,0.081069327890872955,0.13747633993625641,0.012757689692080021,0.035472214221954346,0.89742130041122437,0.80013763904571533,0.0087516484782099724,0.02691379003226757
4475,Summer,0.64779752492904663,0.56904393434524536,0.28527212142944336,0.31203866004943848,0.061139501631259918,0.10095896571874619,0.64779752492904663,0.56904393434524536,0.0057908175513148308,0.017958449199795723
4482,Summer,0.59448921680450439,0.5416109561920166,0.36516943573951721,0.37899455428123474,0.039216086268424988,0.073913127183914185,0.59448921680450439,0.5416109561920166,0.0011252303374931216,0.0054813716560602188
4494,Fall,0.55693668127059937,0.52370977401733398,0.55693668127059937,0.52370977401733398,0.0025865747593343258,0.010230008512735367,0.42637714743614197,0.43062612414360046,0.014099560678005219,0.035434108227491379
4504,Summer,0.5319327712059021,0.50086653232574463,0.44149366021156311,0.43694931268692017,0.0028572285082191229,0.010883909650146961,0.5319327712059021,0.50086653232574463,0.023716313764452934,0.051300197839736938
4507,Summer,0.6367192268371582,0.55349308252334595,0.28358596563339233,0.30603903532028198,0.062213301658630371,0.10072538256645203,0.6367192268371582,0.55349308252334595,0.017481563612818718,0.039742432534694672
4509,Summer,0.45451915264129639,0.41570824384689331,0.39358824491500854,0.37410521507263184,0.02013508602976799,0.042378183454275131,0.45451915264129639,0.41570824384689331,0.13175758719444275,0.16780836880207062
4516,Summer,0.8451303243637085,0.72196978330612183,0.050305075943470001,0.091380953788757324,0.038261294364929199,0.07477986067533493,0.8451303243637085,0.72196978330612183,0.066303268074989319,0.11186942458152771
4521,Summer,0.43818002939224243,0.38540798425674438,0.2536885142326355,0.25824791193008423,0.19124375283718109,0.20996016263961792,0.43818002939224243,0.38540798425674438,0.11688767373561859,0.14638395607471466
4524,Fall,0.61025005578994751,0.55811691284179688,0.61025005578994751,0.55811691284179688,0.010645186528563499,0.028744503855705261,0.36947828531265259,0.38643619418144226,0.0096264844760298729,0.026702426373958588
4528,Summer,0.69246584177017212,0.61824250221252441,0.27811515331268311,0.31689983606338501,0.028358697891235352,0.059500571340322495,0.69246584177017212,0.61824250221252441,0.0010603393893688917,0.0053570340387523174
4536,Summer,0.9233323335647583,0.83421307802200317,0.058388128876686096,0.1103736013174057,0.0048075527884066105,0.017718769609928131,0.9233323335647583,0.83421307802200317,0.013472029007971287,0.037694543600082397
4544,Summer,0.82220309972763062,0.72272878885269165,0.14692458510398865,0.20467989146709442,0.027715904638171196,0.060312192887067795,0.82220309972763062,0.72272878885269165,0.0031563970260322094,0.012279189191758633
4558,Summer,0.7568630576133728,0.67434591054916382,0.22575326263904572,0.27796304225921631,0.015285386703908443,0.038664795458316803,0.7568630576133728,0.67434591054916382,0.002098271856084466,0.0090263225138187408
