id,y_pred,prob_Fall,prob_Spring,prob_Summer,prob_Winter
13989,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
13994,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
13997,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
13999,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14006,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14020,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14027,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14058,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14059,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14061,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14070,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14071,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14083,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14090,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14092,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14094,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14100,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14103,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14133,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14136,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14158,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14161,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14200,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14283,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14288,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14306,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14313,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14318,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14329,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14331,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14339,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14341,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14343,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14352,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14353,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14354,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14357,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14359,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14360,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14366,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14367,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14372,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14373,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14379,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14386,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14395,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14398,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14408,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14411,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14419,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14420,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14430,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14462,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14468,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14490,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14492,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14496,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14501,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14514,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14515,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14516,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14519,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14521,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14528,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14544,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14545,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14548,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14554,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14570,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14571,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14588,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14593,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14609,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14617,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14625,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14629,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14645,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14656,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14660,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14665,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14667,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14668,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14669,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14675,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14676,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14681,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14684,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14702,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14706,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14713,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14717,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14732,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14740,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14747,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14751,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14752,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14757,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14758,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14759,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14766,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14769,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14775,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14776,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14777,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14778,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14790,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14799,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14822,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14823,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14826,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14828,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14832,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14833,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14834,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14852,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14856,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14874,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14894,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14908,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14913,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14922,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14940,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14946,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14961,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14986,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14993,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
14994,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15006,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15017,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15022,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15027,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15038,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15060,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15064,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15067,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15068,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15069,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15070,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15073,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15074,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15080,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15086,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15097,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15108,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15114,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15117,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15123,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15127,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15134,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15168,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15184,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15187,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15189,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15190,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15195,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15210,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15211,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15214,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15222,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15225,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15227,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15230,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15235,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15247,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15253,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15254,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15265,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15274,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15278,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15286,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15299,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15306,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15308,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15310,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15315,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15321,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15325,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15326,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15332,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15337,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15338,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15344,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15345,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15351,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15378,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15392,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15398,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15401,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15405,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15409,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15415,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15466,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15484,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15513,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15518,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15527,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15532,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15535,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15542,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15543,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15547,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15548,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15550,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15563,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15568,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15571,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15578,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15606,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15612,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15616,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15619,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15622,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15633,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15637,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15641,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15648,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15658,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15660,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15708,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15723,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15738,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15756,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15772,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15784,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15787,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15790,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15804,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15806,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15807,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15812,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15813,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15815,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15819,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15822,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15824,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15849,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15866,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15872,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15907,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15917,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15919,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15935,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15941,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15971,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15973,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15982,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15985,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
15987,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16011,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16015,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16017,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16055,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16059,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16061,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16063,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16065,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16068,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16073,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16076,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16081,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16120,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16126,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16128,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16141,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16162,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16177,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16189,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16195,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16199,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16200,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16205,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16208,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16215,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16230,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16236,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16250,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16276,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16280,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16333,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16376,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16396,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16397,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16398,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16404,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16405,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16406,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16411,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16416,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16426,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16435,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16441,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16458,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16461,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16464,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16467,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16475,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16489,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16502,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16526,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16538,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16543,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16544,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16548,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16550,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16620,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16633,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16724,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16731,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16740,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16741,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16747,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16752,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16754,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16761,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16773,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16776,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16778,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16782,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16801,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16802,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16813,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16818,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16826,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
16827,Summer,0.27258571733886972,0.040576435746343849,0.49567978505785731,0.19115806185692913
