id,path,sha256,product_family_group,year,file_size_bytes,mode
6176,data/raw/teacher/train/images_train/6176.jpg,d3535d4908d170defd0e0cc5ee31faeab30774370d69281e9b818f894fb7a89a,family_9ee00ea72efc54d7,2011,19388,RGB
6201,data/raw/teacher/train/images_train/6201.jpg,8bb9b744b59bb8f3e98209ee1c366ec5912c6735b974951ea5ccff04ebb0114d,family_ab0496de8c13c01e,2015,14663,RGB
6217,data/raw/teacher/train/images_train/6217.jpg,364a254e968d98ee5aaf5398103afe808398ca8df924a97ac35f2349930a9a05,family_f50c8eb95b1167aa,2011,26325,RGB
6228,data/raw/teacher/train/images_train/6228.jpg,4536f37e482885f0384d9bbf5aab6e77a84901de3a2b3c0ff5bb47208b187dd3,family_71eaacbf673519f7,2011,23342,RGB
6229,data/raw/teacher/train/images_train/6229.jpg,01fce5b65b831d549e1d5e6f353fa58bf3a3791a0f64fe0ae58c468b13764aa3,family_4c9de6a5558935f7,2011,26991,RGB
6232,data/raw/teacher/train/images_train/6232.jpg,0cf3b02b7d02d88ee3400fce6d582fd1a6cdd1705367680e344c3078478f7459,family_71eaacbf673519f7,2011,16500,RGB
6239,data/raw/teacher/train/images_train/6239.jpg,3884f7cbb877e5eb1f0569b6566493c276bbd3d939c264b9a2eaa4ede93fb6b0,family_52a5b8e806e0da93,2011,24895,RGB
6257,data/raw/teacher/train/images_train/6257.jpg,8f5b7a72ce7bf3cc05d76a54bd9736a932ecc42e79b2c7afed41f15ea5da1fe8,family_c70739204692501e,2015,23431,RGB
6274,data/raw/teacher/train/images_train/6274.jpg,f35a1c6d12a12207b085489e7dfb1e7c588990d250cf51c2f23c06d2dfed1e90,family_1a711c40b23d4859,2011,17145,RGB
6282,data/raw/teacher/train/images_train/6282.jpg,d8b388b02fe7a567182923618822133d051532a511e22080ca06a83056d6b874,family_43405dfb5c3fb7c2,2011,1506,RGB
6283,data/raw/teacher/train/images_train/6283.jpg,8fed64ea8cc8de6191ec838fb8da761d853fe17df74e504606f25ac1da8be0f3,family_be142a4cdf1bd8fd,2011,24424,RGB
6286,data/raw/teacher/train/images_train/6286.jpg,16bdf41f73d5bae647fa5965c63a6185a0ab73561e937f97cbe06829244acb3d,family_406db3266689b5c4,2011,1437,RGB
6287,data/raw/teacher/train/images_train/6287.jpg,97569d5757c255bb0e76b128aea5052f3c1a5a21a82249dedbb884ada22489de,family_f207f451236833dd,2011,23623,RGB
6288,data/raw/teacher/train/images_train/6288.jpg,864c5074bd10511d2af0199d59a322104b4ddce70c23286d19d24719a4c6ce66,family_9be87048f0913385,2011,13829,RGB
6291,data/raw/teacher/train/images_train/6291.jpg,31f8d5c8975b43813b8c83a7fa30b43512b5ce7a629e23501d4c721f4f3e09ab,family_be142a4cdf1bd8fd,2011,18709,RGB
6294,data/raw/teacher/train/images_train/6294.jpg,27c5f349fe061d9b65c1b385c51b902ccd97407e08ba26f7e013780020a44393,family_4050734752b34be0,2011,28146,RGB
6301,data/raw/teacher/train/images_train/6301.jpg,72009d22a783137e9366014b1f5d78e85d014c2333f63a177a783184dfce6fbe,family_3b231933d63cde9a,2011,3738,RGB
6313,data/raw/teacher/train/images_train/6313.jpg,284bffe668d12248013dae8f9caa88406edeef12985bbe7c28981cfe6d34cf78,family_2e9e0028cfa7d1e6,2011,2075,RGB
6318,data/raw/teacher/train/images_train/6318.jpg,b7a274815ee03159a97bda96aae3c06990f1f4644a02facadd8db6862af4efb4,family_2adee4927fc81b4b,2012,13282,RGB
6341,data/raw/teacher/train/images_train/6341.jpg,75dd1a0e047281200d0cc313785bf95e1f6b087f329fb2392f172e4d1bd1c4a4,family_a903182ff46826b9,2011,1937,RGB
6350,data/raw/teacher/train/images_train/6350.jpg,912b87b541a72fed93ca7711bf00f7c7a99d9e6416d332a409222a87ee5bc93c,family_8dca02f796296458,2011,12839,RGB
6376,data/raw/teacher/train/images_train/6376.jpg,7c1f17ad0db21b814bc6f53e3b8c115b148c621baf7a53a92abc1ccf7a070f56,family_71ef4600c68f2a8e,2011,21018,RGB
6381,data/raw/teacher/train/images_train/6381.jpg,e4c4d3294b85385a1e03c1ee5b4ccac8935bc9fa43cbdd1daa7a1291011f7832,family_1b36cd7951891f38,2011,19169,RGB
6383,data/raw/teacher/train/images_train/6383.jpg,e114a4c63c74edf20931f425718623936eec72c81ce65869ca0b0cd6817b56c9,family_cc56038328ffa43e,2011,19414,RGB
6389,data/raw/teacher/train/images_train/6389.jpg,a5bd06bc9047178c98e1b3d0ed4deb205c6800af977ff20da1bfd7259bd284eb,family_44fe5cd136d507c0,2011,1897,RGB
6391,data/raw/teacher/train/images_train/6391.jpg,cdce8ff56e34beba01458000e5c16711dd94db3d7d9675763d3ebf58a0b8d111,family_5972b901807fac6a,2011,20309,RGB
6393,data/raw/teacher/train/images_train/6393.jpg,85f1e9534b2a7724a6b10dcfbcf4a5ae0e149de174dc53eeb61a2682b6609186,family_b700bd6ebf3dadab,2011,20865,RGB
6403,data/raw/teacher/train/images_train/6403.jpg,5dcdc41a5890313acf18ee7b8f828926c2b12d996237b8b958c54afdde2d3bf5,family_6377f13d75cae9f3,2011,20549,RGB
6408,data/raw/teacher/train/images_train/6408.jpg,8651b9b4bc9a53511736a5f9779bd1fa1e7ddc75803b98c5ea00dbcb4ee00301,family_ae35377f9c85f860,2011,21406,RGB
6424,data/raw/teacher/train/images_train/6424.jpg,506f8517d029f5ee9333b3d0d8f50bbdd0c23a5a226c758fd3ade94d2c4daf4a,family_66dcb4a67145fb49,2011,20346,RGB
6435,data/raw/teacher/train/images_train/6435.jpg,a8957cd8015d140d82b97d7719904f57c7726a30dd46865e42651622c2a7d754,family_40aa43e1259e0e79,2011,20129,RGB
6445,data/raw/teacher/train/images_train/6445.jpg,8702745fb74229b5d3aa744d66b82b1b35d3ed8f360ad5b48f3620459efa5f4e,family_90f84ecc4cca9859,2011,1909,RGB
6447,data/raw/teacher/train/images_train/6447.jpg,2282d44b9e79b57e5e17eb7806658230b8e1a805498cb60bd8c0aa1e383b9560,family_d66cd4cc6e5d2e8f,2011,1367,RGB
6463,data/raw/teacher/train/images_train/6463.jpg,19cc3b4f47d8328e82e211ad2f36d0da6469c0e732d5768d201283da8c91abea,family_0da43cdf1450379d,2011,19450,RGB
6472,data/raw/teacher/train/images_train/6472.jpg,e2396de4322265ca74d83fd71b137c19589122cf36630e2fe8ace4ab492b37bc,family_a058442fa0f684b0,2011,22904,RGB
6475,data/raw/teacher/train/images_train/6475.jpg,b05b748b399938d9996ba7f5df1af1da6c78422523e17d05fe851bcfb91518be,family_6f61b0f46a6129d1,2011,26903,RGB
6478,data/raw/teacher/train/images_train/6478.jpg,f1be84dc3a5183dcb2dec32056573e4f278b1c1d50659fd456c84f84951a4d74,family_eba563fc7217d554,2011,23117,RGB
6481,data/raw/teacher/train/images_train/6481.jpg,0f3a47b87a9533509e3fb96858a7e2cf25c6c66a72fcd3780ad03ca95e9d0fe5,family_fb15ed71f582968f,2011,25359,RGB
6490,data/raw/teacher/train/images_train/6490.jpg,dd9a74578010ab2c17e0146e896bc66419cd4476aa04bcdf1d264ca945ab9283,family_36b0574ca9d22025,2018,12562,RGB
6504,data/raw/teacher/train/images_train/6504.jpg,3c9eaeff69f1b8fbfe1c0a4fcf04da965ef82fbdba2bf42ec562e7c91559646c,family_ca9ceb6158f6b3bb,2011,28208,RGB
6508,data/raw/teacher/train/images_train/6508.jpg,22d73247fe3710a0da27c350aba2fa6c6e7ec64d3055a8f972d16043142c7fcc,family_b978553db8fafbe2,2011,26214,RGB
6519,data/raw/teacher/train/images_train/6519.jpg,44ed7f2a560352c1ad45b75ce16ef6801477265031034a7dc868da0b9fe20f6f,family_402ad93001ce8b99,2011,21158,RGB
6526,data/raw/teacher/train/images_train/6526.jpg,cfaca23814a1512675eb11c6ef7b7832664b6eef8b2fbd81523f73446d021368,family_756881a4736b8507,2011,20702,RGB
6536,data/raw/teacher/train/images_train/6536.jpg,76bf9005ba0e54be7bb84af637a7320eecc0210d9e606bcf0540c4cd84a26783,family_f378b36241ad76f9,2011,19295,RGB
6538,data/raw/teacher/train/images_train/6538.jpg,f0e84eba291d629165c448bca8467ad573435e3ab0b3535432a36778de30b2bb,family_54bf198436e21aca,2011,23434,RGB
6544,data/raw/teacher/train/images_train/6544.jpg,3ee776caa5c9b9e72430e7609716f9d3a67b769bfba0dc1997ca42b9db92d941,family_8399b3c2cd89bea1,2011,1298,RGB
6547,data/raw/teacher/train/images_train/6547.jpg,d24c375174776b82e39211c31d902cf6bbab700a7bde69705cbc0c27579c0ea3,family_c1b4f8de804cb1ac,2011,21254,RGB
6550,data/raw/teacher/train/images_train/6550.jpg,edd6cfca32282b47e23ebb807ff42a1ca50cf2ea3b1b69b2c3465c39788938c7,family_e1299b1fe6306876,2011,16693,RGB
6559,data/raw/teacher/train/images_train/6559.jpg,7b0a4f7cfe9881e88ba7ddaae44a0644150f6426055a93ac8b21caaa1633d9e7,family_5b3d0ceb392697f5,2011,24623,RGB
6572,data/raw/teacher/train/images_train/6572.jpg,338d16176d4520871b2dbdf46dddf5af151e0b2af1eb66d16bd4848162297109,family_01df2f8f80a112a3,2011,20297,RGB
6588,data/raw/teacher/train/images_train/6588.jpg,ac5a6ffb7f62e2b4276ae6378c220d9cda7a91c789af738f37561b45f3f1854f,family_87f6530d653a72e3,2011,18221,RGB
6590,data/raw/teacher/train/images_train/6590.jpg,486f5489a60ece5b5c070ac26ebe8185483725f0af0852a35d3c118e1eb317de,family_6033790b521dfe27,2011,19070,RGB
6596,data/raw/teacher/train/images_train/6596.jpg,c56b92364a9f2b149f6e14c2b12dbe47b23325efeaf4d4310d900ff07f1cae73,family_48c17e1d816afbb3,2011,17252,RGB
6604,data/raw/teacher/train/images_train/6604.jpg,f8a898f2c9deb56516f8c47b9b70d6ca2634e6cd1b730eec09e527b2a6eb48c1,family_e9f86b73c579e902,2011,18483,RGB
6606,data/raw/teacher/train/images_train/6606.jpg,0c6a4a7a8ff18017f034c20f50f0c9f6a27a70281d27d8e9d5b2ce80eb1504d5,family_bf163743e96880dc,2011,18394,RGB
6611,data/raw/teacher/train/images_train/6611.jpg,8e7f57651450c14f38af1e83742e03cde3cd70b151d157df6170e207af79e0c1,family_adaec15ef2e59c8e,2011,25465,RGB
6616,data/raw/teacher/train/images_train/6616.jpg,760d3e2fded16ddd66c42ec9155c522747db4639b57a1e926ce643240c18982f,family_20073d61961071df,2011,23964,RGB
6621,data/raw/teacher/train/images_train/6621.jpg,a102716be7ab925a61a6781dc77f02bcf6794d265cf9b2872c1db08b1846756e,family_868447a1b9c7bea6,2011,22672,RGB
6628,data/raw/teacher/train/images_train/6628.jpg,feb8a236c097a57eb97e75c17c2fa0a041adfd4facbefd46e1e52c8078bce2db,family_7636f4f8ac1a321c,2011,22557,RGB
6629,data/raw/teacher/train/images_train/6629.jpg,c2aa4a2b63c373e43c41eaf1edd72eaa472af28f867418c3a63523db4c4600fb,family_1db7a6b2880db3b9,2011,22941,RGB
6630,data/raw/teacher/train/images_train/6630.jpg,d5fd442f0d12f69c6afb784f812e44b06ba95ac72b7d501ea9d83e31a9ba654f,family_e5ae436f9a1603d3,2011,22130,RGB
6632,data/raw/teacher/train/images_train/6632.jpg,6c17d1cb24aa86124b13b0a8fb0adbfff3eb2ad8ba7eb4afd844b7200f41a060,family_e524d225a5a87cdb,2011,13795,RGB
6634,data/raw/teacher/train/images_train/6634.jpg,259e5483286d1c3572b0b344968bcbdaa9edba1a5052b936421e6b01a7f3838f,family_b138c0b35a911311,2011,19173,RGB
6644,data/raw/teacher/train/images_train/6644.jpg,c843d8a656627791039bc5593a1d65353b7b5130f00af544c5d7ff7d0dd8ca03,family_926c7551fea60fd3,2011,19159,RGB
6657,data/raw/teacher/train/images_train/6657.jpg,347114ce53a9e24653ef688367ba5d4d56ee9fb72ac0432e8758a4a962f85285,family_6ed3c6633a27ef05,2011,17979,RGB
6660,data/raw/teacher/train/images_train/6660.jpg,d9a16e4709933f3b5f96940b9cff9e2d1f38056b40e66fa2a550f338d28fd1cb,family_9990866c30ffb941,2011,19090,RGB
6669,data/raw/teacher/train/images_train/6669.jpg,246fc856bb9be2dbb1b23e07c69d9b5de523f5da31a7a73a30b58cf293794e3f,family_a34c7305af5b1b2c,2011,1261,RGB
6678,data/raw/teacher/train/images_train/6678.jpg,897ed51484875f7278b9f62fb381c620788de794a91c25e5231cb4cd5d4cfa38,family_40480ac89b799811,2013,19895,RGB
6679,data/raw/teacher/train/images_train/6679.jpg,59febc5d3eaf041cf870e5bb3ebef46fd73b7355f126694cd342ba450c16721f,family_c03cd77a31b20f4f,2011,2099,RGB
6696,data/raw/teacher/train/images_train/6696.jpg,9e0714ec63b0448e08dd60d21cdd01cfaff0946300c0cda8a476b845a7ce349e,family_a2e06365327c0511,2011,10158,RGB
6701,data/raw/teacher/train/images_train/6701.jpg,8c7cb8004ad3064ceafb84920eef4a72a23d614b31bda973e9c8c826e987b845,family_15221cbcf42b4b46,2011,17995,RGB
6718,data/raw/teacher/train/images_train/6718.jpg,7b37d4e8a8b0200c72e9be9df5b00d4a08507d2c2bf21cba06f7763812f2abfc,family_bb340b0f7e66b52b,2011,28431,RGB
6738,data/raw/teacher/train/images_train/6738.jpg,5cb2bef30d217bf19682523204c3316d9a40b14c5f8b36b1fbf126c64ae20dde,family_c170ab55d53bb656,2011,20360,RGB
6742,data/raw/teacher/train/images_train/6742.jpg,08725cf2aaa3c118d6731d9ba8f8fde3be0085c08808deb1698180572206cb63,family_6a4bb0c33be315e5,2011,1784,RGB
6748,data/raw/teacher/train/images_train/6748.jpg,9a795b1711d61ea5c0178cd91a999775c70366223f4af4739afa7779d6aaedde,family_7ad3866ca9ab8880,2011,15193,RGB
6752,data/raw/teacher/train/images_train/6752.jpg,3b2db27d80f0e9ce0982a55ef893239d4666bfbbbb144c3f28cfaf71d5971044,family_4f5966fcb2f57653,2012,2971,RGB
6756,data/raw/teacher/train/images_train/6756.jpg,043c44225be5807e52f2874e04e53c7cde3d866f88ebd65b79f9bfd43949f239,family_cd4919b5f8f26bf4,2011,20872,RGB
6772,data/raw/teacher/train/images_train/6772.jpg,719128a29cbf9e40f33515133327120a9e6f5b37669870868ecebca840cc099e,family_45113af9c39c6636,2011,18748,RGB
6781,data/raw/teacher/train/images_train/6781.jpg,b43e161cdcf5fda2f5d218385428a4cad22e466f26d29a1f64b9243c00e19001,family_9a02893b80af2f4f,2011,17609,RGB
6786,data/raw/teacher/train/images_train/6786.jpg,7258cecf6ed3b4ee9fff5f02667bfe38651798febf2156e813aa13036933f5d8,family_e6d445aff8b38aac,2011,19112,RGB
6791,data/raw/teacher/train/images_train/6791.jpg,57114ca2449cfbc6ef46c4808ab5de8d8d4813de77c657276a6df5708b330b17,family_57a0b2721938c5e2,2011,1577,RGB
6792,data/raw/teacher/train/images_train/6792.jpg,491667334e6287376cd7ed6bac5ab790b30f96280c8112886d272b285ec5dc6a,family_2a3c1ff597644bb2,2011,2036,RGB
6812,data/raw/teacher/train/images_train/6812.jpg,96d31753eb859ad970454ec09cdb835ab8fd35ac9485f6d94ca2af5785e9138f,family_7536db66480f6a7c,2011,1998,RGB
6815,data/raw/teacher/train/images_train/6815.jpg,5b744ed2fb62b865232662d4fa62d4a3c691d0e61d52c5b1625c1efe41bd9916,family_905daf4b6cccc722,2012,4500,RGB
6821,data/raw/teacher/train/images_train/6821.jpg,f11584e95d13d241daf3a03e76b1957ed3fd78135cae8562e48d667bfc874242,family_dce9528e18b18a33,2011,1909,RGB
6832,data/raw/teacher/train/images_train/6832.jpg,371a0e79b3f08eb51b9cfeca7ae2a0792b1dbbb3bd024503c7017c5c293a9f91,family_f1268e501bb8fe4e,2011,20180,RGB
6841,data/raw/teacher/train/images_train/6841.jpg,15fe5ebe229269cf9c2c6ef7d04a9c1fa44df31d2a9a680c3aa46ce499d5861f,family_ea922a90231c6938,2011,20761,RGB
6844,data/raw/teacher/train/images_train/6844.jpg,a750213f29361dcd1cf2db2b59c612d57665adeee2da31a8d1d3a7ce13da5b73,family_f1332d3115c71f96,2011,17124,RGB
6868,data/raw/teacher/train/images_train/6868.jpg,42447124e81d5045b79fe5366cefb064f30e0fd183d894ae019e8642e7c2b0e2,family_1c8c47becf333f1a,2011,23230,RGB
6869,data/raw/teacher/train/images_train/6869.jpg,d48ac9647f79def9d20b27f71c45ca50d5b73756e7fdcd9bd0bc53a69372e719,family_053d7b9eef98fc65,2011,30887,RGB
6884,data/raw/teacher/train/images_train/6884.jpg,f080d9df64cfcdd55d19a1badc66e9c0d58e618357321e9b1daa3ca84e575aab,family_20bb38aa47c991ba,2011,26172,RGB
6901,data/raw/teacher/train/images_train/6901.jpg,c5081ff4b74af1b9f5de2ec0af2f40aef915c310ff3966c49bdeb6753c2f1e1c,family_ed85520f2c7ecaa6,2011,27171,RGB
6907,data/raw/teacher/train/images_train/6907.jpg,2b160d9ae83e97d5f36e1fe624487cda21f5575e1d5c16133ca9b5568691bad1,family_f4c93868660b399e,2011,23435,RGB
6910,data/raw/teacher/train/images_train/6910.jpg,8de6a9dfa8ce6d40032ea4294cb5dc0a496cdba5963655d7a3526fa539dc4cc9,family_754c0acf2e4022aa,2011,26795,RGB
6940,data/raw/teacher/train/images_train/6940.jpg,2f3c9571e1a1ac49329ccf3799f4f7f303030caeed339b56616d2e07ce60d8a2,family_1277794b437dacbc,2011,19558,RGB
6943,data/raw/teacher/train/images_train/6943.jpg,245b405bbd8bbf12e41f7e8b870e546bdfab916497537d31e7d59894405b0555,family_cfaa60293c97251d,2011,21586,RGB
6950,data/raw/teacher/train/images_train/6950.jpg,cd568bdfd1f006069419f350e76eefaa5869b7e5671e623145e56de8920fa462,family_352307e88925c08b,2011,24534,RGB
6952,data/raw/teacher/train/images_train/6952.jpg,949167def100de98de8faef2c8f6ce019c5972e619f3a9b110d54e72724e8070,family_7ea36c80054495a5,2011,26872,RGB
6958,data/raw/teacher/train/images_train/6958.jpg,ad389ab7bc9cb7d25afc651c2b238aec3bfbaa7cec355367331a0ca4fa7c5d2d,family_e695386731558526,2011,26720,RGB
6969,data/raw/teacher/train/images_train/6969.jpg,2edca4e786bd831728b59891a637b12c9772c0577e1c9f3744930472e338f42a,family_6161b2838ffa6ce1,2011,23248,RGB
6979,data/raw/teacher/train/images_train/6979.jpg,724b82c6272c2f5a2fe56fa77d62e450448e159d2c6d76809f84d239b63dcc34,family_40e3295b8dc6dfe7,2011,2360,RGB
6984,data/raw/teacher/train/images_train/6984.jpg,a4bfebdf21d222f73067e16eacaad8a2cbc7a395defbe2f8869569c499f65046,family_0351a84be4abb9c0,2011,24212,RGB
6987,data/raw/teacher/train/images_train/6987.jpg,2a76f5637be5dae6e1cae753b868effd87b3200f42ec7f92602a985af0d61004,family_413285aad9a95e1a,2011,22610,RGB
7005,data/raw/teacher/train/images_train/7005.jpg,8ad58f85a0d401a62bf1ac076a8d05476d4dbb08e7b0c9c91bb78a2900e89791,family_a441fa0449240669,2011,26693,RGB
7042,data/raw/teacher/train/images_train/7042.jpg,96d4333cfe79ec70e331f088744bd3cded3d2717cb0832469bef7a616c444622,family_788fed4cefcf457a,2011,13695,RGB
7046,data/raw/teacher/train/images_train/7046.jpg,f83844a2184642583148a9769d2d966833b43df1297926b7fa2489d3ec0beff2,family_989601093fb75ff4,2011,1835,RGB
7049,data/raw/teacher/train/images_train/7049.jpg,665b51b29bd89301e7c832f7c911fceb7b71382dd4c2cb82e53658d09214aa17,family_f9a78464d1428b03,2011,27813,RGB
7051,data/raw/teacher/train/images_train/7051.jpg,cdd9026175ddb23362368e6485b6e15e9ee76cc89816442db08ddf4add61290f,family_2cb87e388022ab8d,2011,26602,RGB
7053,data/raw/teacher/train/images_train/7053.jpg,ce8966e83f3b849639237289dfc0169ec6121628d46a34a766ce058e70853e19,family_fe1a61777da3376c,2011,24433,RGB
7055,data/raw/teacher/train/images_train/7055.jpg,40be6729800316b50ae5dc3cb3f79973209d00d23f5f166572d363aace1027f6,family_4508bd9ba16dee22,2011,3284,RGB
7056,data/raw/teacher/train/images_train/7056.jpg,75aa4f9febe72cc0abd8c9999c9b6523487d9c1c9eff4fcc67416715775829e7,family_fbf0c029676f9787,2011,27678,RGB
7075,data/raw/teacher/train/images_train/7075.jpg,e0f02a7143ae590305f0928b274532f776a5593a554aa7fa84e9c78f394d1615,family_7be0a5c2bf93d5fc,2015,25608,RGB
7079,data/raw/teacher/train/images_train/7079.jpg,54be314f1a73deba31de0230a37d665f646f2e573964b3842924e47a6c137193,family_dfd1d4a1debd62f5,2015,14676,RGB
7086,data/raw/teacher/train/images_train/7086.jpg,0b931b9b157f2c261ae1485dce80facde49ee5ae3aaa634f02439e5fd4478465,family_5b9b460fd7808dd0,2015,19841,RGB
7096,data/raw/teacher/train/images_train/7096.jpg,3672061b4fef0d1c451ff2b7d7c0204667e25fcfe36586a0151e670b19d5ad85,family_7be0a5c2bf93d5fc,2015,22935,RGB
7102,data/raw/teacher/train/images_train/7102.jpg,90fd1421d1ab73d08a5f4b8c66c3802ac665beb1993f51d4cefb46c7a24c1bb9,family_f4569f3d7abc8ec5,2015,21158,RGB
7112,data/raw/teacher/train/images_train/7112.jpg,7f79e957dc054ed8705b1104e9056cc41bf672dffbee7c7ff75805b3e30e73b2,family_e950edf04f10999f,2017,1464,RGB
7118,data/raw/teacher/train/images_train/7118.jpg,3d32e75df8d3b77d7e7d7c543f51412cd0b9aa75414644aae3f0b5db7dfe2cc6,family_eace48a195da1586,2015,1434,RGB
7126,data/raw/teacher/train/images_train/7126.jpg,f907b8958afe89443ee3a9e2d31df510ff58c3398ad43c66fdc4c17450f08294,family_d85681b5b84111fa,2011,20422,RGB
7128,data/raw/teacher/train/images_train/7128.jpg,68b460d85633c2714e99aea713f833dc97862aeb99d99718f585c3907cf0e70c,family_2e2195595695ad1b,2011,21779,RGB
7147,data/raw/teacher/train/images_train/7147.jpg,d055f9625387f4fcb6f4f4739a834776a8e97909c53459b8d4ead32082937153,family_2542d2e97f798ab5,2011,1284,RGB
7149,data/raw/teacher/train/images_train/7149.jpg,5d01bcda9537a7b7b62104b16a8024ea5fa01bf91bd64240f9f4cd3d9b6e2acd,family_2ba9128962d18b83,2011,28312,RGB
7183,data/raw/teacher/train/images_train/7183.jpg,62482f8db2bb40e382ba3bacba0d4cb26cd564346290ef70634c67f035dd74cd,family_882555fb1b4a06b0,2011,19923,RGB
7194,data/raw/teacher/train/images_train/7194.jpg,722d7179c51df217422e5b9fb22998935363c8378dc421b1e15a8773fe7c310f,family_4aaf3134cd70f84a,2011,19408,RGB
7197,data/raw/teacher/train/images_train/7197.jpg,59c2c8be2536a48b38aa2d329f2b4ed4018356d128d68bdd273713d2352872f1,family_d7826181fcfacc6a,2011,25334,RGB
7199,data/raw/teacher/train/images_train/7199.jpg,f228c6259797c16d8230a3d146f65eb51372901289b1c392905a18c8ab9ab349,family_1498a27661671620,2011,26595,RGB
7200,data/raw/teacher/train/images_train/7200.jpg,c0467d6b64d423e162df1fdba751491abd910c4757e6d789cda43559b348b5a8,family_3c5d8ca315f8c36d,2011,18331,RGB
7206,data/raw/teacher/train/images_train/7206.jpg,e4b36e6b93f1adb42ba07cd04a8090c54262195c5d8ee016e11ad43f7a452cae,family_7ac9206afbb213cb,2011,17881,RGB
7209,data/raw/teacher/train/images_train/7209.jpg,4c68b5c6840684938d1d89a5b559e4294964ed78cf48693738fed6ffba417744,family_7f6e59dc5994303f,2011,19526,RGB
7212,data/raw/teacher/train/images_train/7212.jpg,ccd7aad9c0884fc3e3524ec4369ad4e02804d79000ae378de44e64149a0b49c5,family_de07769f3393873b,2011,19967,RGB
7219,data/raw/teacher/train/images_train/7219.jpg,a03e3ab0fd387279bd4c42f3d9db139361ab5f322d136f104275f8c4f331d746,family_e32df00f65acc1db,2011,19938,RGB
7230,data/raw/teacher/train/images_train/7230.jpg,b382eff68b9d5e67701d42b692b8b1eb9abd769c154662637eb280cb026605ba,family_fc5ef796c3ec06ab,2011,19574,RGB
7248,data/raw/teacher/train/images_train/7248.jpg,e53bbe1b2826dd6da5d33d1151e621f78b93c42146c6017f5323f1b467e6f472,family_59d53da68015555c,2011,19428,RGB
7257,data/raw/teacher/train/images_train/7257.jpg,75b880c0acbca8a50883e95651432818ffd8a643ec908ab70fabb0b715666517,family_5a026936ecb80476,2011,20261,RGB
7282,data/raw/teacher/train/images_train/7282.jpg,3613c468851867857999967ef0fde5a4660ca7cae38cfe53f09958555f550b39,family_a05de90216c2550d,2011,18177,RGB
7308,data/raw/teacher/train/images_train/7308.jpg,9c30992e7dd1b5424ab910d572d8a247ef9c2fe3a35ae557a7030b8a17fa27ab,family_abba884411e3b916,2011,17332,RGB
7312,data/raw/teacher/train/images_train/7312.jpg,6434d9a166e8b4ecf2f95b717fa41b62f80e41bb4be0e99b074deebd6fb31c68,family_848779dc278180ef,2011,25000,RGB
7315,data/raw/teacher/train/images_train/7315.jpg,6cecf50a4c7a27be1bb329f6d31c8cd18c0de8f526a5b819fbbffd524c680b82,family_0c9de27d6a59e035,2011,16232,RGB
7325,data/raw/teacher/train/images_train/7325.jpg,d344256d327333e9f79db23b1e590b28389f1c1dc7ab038ac1a046eb35c67855,family_089d15bac8e0ff9f,2018,1484,RGB
7330,data/raw/teacher/train/images_train/7330.jpg,734898d777802983a3eb23a3d28d63f59b1e018851680768c05f8fa90ed3d3aa,family_44961068d853255c,2013,1900,RGB
7340,data/raw/teacher/train/images_train/7340.jpg,226c13ea82b2699ac5c1e9e3ee963ec179633685a6ec0dcbb43a8837b22ac762,family_120c921ffa026199,2011,2575,RGB
7351,data/raw/teacher/train/images_train/7351.jpg,b0b1df6441742e89a9c5af569f0989e9f58cd3abf4f80227d84a8b8d32767e02,family_2c16a0622069b5e8,2011,17478,RGB
7380,data/raw/teacher/train/images_train/7380.jpg,50f9b61b049ca44fd5439d653ad9feb6b6b5d973e7ce0c44852bcc818120f744,family_29725b74b899713d,2018,2063,RGB
7381,data/raw/teacher/train/images_train/7381.jpg,fe267fbd0db765866d75bc5d23aeb2df17386f4630ae4090c24b2406234df6db,family_f52c1308a6e3dcae,2018,17581,RGB
7402,data/raw/teacher/train/images_train/7402.jpg,8f3f9b2f3ffb3dd2ce8b9b07132fa59ce0e6fa5beec79d52198b6b413cedce2c,family_894763f30eed9cc4,2018,2119,RGB
7406,data/raw/teacher/train/images_train/7406.jpg,45d45159970f762fcd2fef634a132a372971e631c5e3f2ad5e9f89fe849a21e7,family_894763f30eed9cc4,2018,11784,RGB
7413,data/raw/teacher/train/images_train/7413.jpg,fd1c6689c6a0335cce035aa8fcaf73a56ccc3522aa0fdc43ec5bc7f81841d281,family_05734f848cef55ba,2011,1253,RGB
7414,data/raw/teacher/train/images_train/7414.jpg,a6da072e7b5bfcc74eaf5adb8f4f9c6490f2db67d21168848a79f01f6ee90a90,family_ccb9ca95ca75b3c3,2011,1165,RGB
7416,data/raw/teacher/train/images_train/7416.jpg,0f3d3b3267a2ac4d3cf77b1badfc723efbef8d21c576649d5afde107c65564e8,family_023bb9717cad7264,2011,2193,RGB
7422,data/raw/teacher/train/images_train/7422.jpg,b28159a4fc239db7e82d8f80631ee5287890a7ffa77666bac68af29f06e9986a,family_2c546f720c932afe,2011,2457,RGB
7423,data/raw/teacher/train/images_train/7423.jpg,9a91b53c83deb9dc559388e22f87d203665ee16a37b7de4e66d6a14fd2118b80,family_7825b394f8ea4949,2011,1406,RGB
7432,data/raw/teacher/train/images_train/7432.jpg,4c757a37408a01fc8259dcac932add7d24ec18aa8f548c1e4fd625a19c9bd3fc,family_735fb136742e7177,2011,16035,RGB
