id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
53706,Casual,0.9916358,0.9916358,5.484062e-05,9.007771e-05,9.130777e-05,0.0001653553,1.1018647e-05,0.0001895497,0.0016199406,0.006142181
53708,Casual,0.9233387,0.9233387,0.0034836086,0.0070208805,7.8269964e-05,0.051952403,0.0069611734,0.00010056544,0.0052432413,0.0018210796
53710,Casual,0.98391265,0.98391265,0.0001702378,0.006623762,6.868122e-05,0.0014173909,0.00012339381,5.250782e-05,0.0012249055,0.0064066374
53715,Casual,0.97675335,0.97675335,0.0071569406,0.001088855,0.00025891743,0.0008243887,0.0013741064,7.8560566e-05,0.011715608,0.00074930384
53719,Casual,0.9823668,0.9823668,0.0004563481,0.00036931987,0.0031783986,0.0015808109,0.0022367008,0.0019086967,0.007150245,0.00075264694
53720,Casual,0.9691463,0.9691463,0.0056668334,8.1752805e-06,8.8000314e-07,2.0461028e-05,2.9780404e-06,0.00024157767,0.00055355,0.024359228
53723,Casual,0.992021,0.992021,0.00029860513,0.0024484138,7.288681e-07,0.0017588553,2.4640305e-05,0.0009009174,0.002521214,2.5676949e-05
53724,Casual,0.9945597,0.9945597,0.0006660688,0.0013579098,1.6524057e-06,0.00041910156,0.00013035865,0.0006006193,0.0022267944,3.7843623e-05
53725,Casual,0.99125165,0.99125165,0.0009667668,0.00066190754,6.376591e-06,1.8229359e-05,0.00015061282,0.00010997275,0.006774447,5.9982933e-05
53726,Casual,0.99011433,0.99011433,0.0030983298,0.0020524792,1.4343112e-06,0.001966768,6.533785e-05,0.0016173008,0.0007403738,0.00034361283
53727,Casual,0.97431695,0.97431695,0.0007234258,0.009638386,3.4226682e-06,0.0003467376,0.00010355073,0.010995123,0.003775411,9.693759e-05
53729,Casual,0.827987,0.827987,0.0038753082,0.12354583,2.0257928e-06,0.0009759318,0.00038387402,0.005142956,0.03805124,3.5956902e-05
53731,Sports,0.7077688,0.29166186,2.210588e-05,0.00016736476,3.7463768e-05,3.55853e-06,0.00029772965,3.8523973e-05,0.7077688,2.574001e-06
53732,Casual,0.8634769,0.8634769,1.9882915e-05,6.114727e-05,5.5892256e-06,4.433788e-06,2.3407922e-05,3.942413e-06,0.1364042,5.098897e-07
53734,Casual,0.8993392,0.8993392,0.00018189772,0.048408013,5.9388426e-06,6.564913e-05,0.00028729354,0.0019067528,0.04980012,5.1806574e-06
53735,Casual,0.9877713,0.9877713,0.00043807778,0.0054425374,8.8238244e-07,0.00010706848,1.26943105e-05,0.005495976,0.0007056509,2.594707e-05
53737,Casual,0.9362368,0.9362368,0.00704533,0.01410321,1.8435231e-06,0.0002568171,0.006922073,0.02790769,0.0075250585,1.1933835e-06
53738,Casual,0.82010853,0.82010853,0.031222776,0.05040308,1.51704e-06,0.06863931,0.00034524774,0.0012215229,0.02803709,2.0938996e-05
53740,Casual,0.7089339,0.7089339,0.0039240085,0.028498288,9.372359e-05,0.036452334,0.011235801,0.020746946,0.19007766,3.7339025e-05
53741,Casual,0.70160294,0.70160294,0.00032792662,0.041365042,1.808839e-06,0.07264761,0.00016819057,0.00025649715,0.18362525,4.6989494e-06
53742,Casual,0.89081454,0.89081454,0.00038880834,0.014711032,6.2566166e-08,2.1083877e-06,5.5729074e-06,0.00017443129,0.09390312,3.1011913e-07
53743,Casual,0.7440529,0.7440529,0.0067178207,0.11981295,2.0691059e-05,0.00056916807,0.0016533008,0.04299114,0.084164456,1.7539285e-05
53744,Casual,0.8766042,0.8766042,0.005026836,0.03979875,1.8460852e-06,0.0012806334,0.0002532673,0.0023145473,0.074636646,8.315556e-05
53745,Casual,0.7394803,0.7394803,0.00031552796,0.0058253086,1.819746e-05,0.09708307,0.0014594471,0.0001053916,0.15570527,7.4806962e-06
53747,Casual,0.726916,0.726916,0.04833945,0.035077035,4.2499654e-05,0.0049843653,0.0057004644,0.0023308287,0.1764198,0.00018941199
53748,Casual,0.8666014,0.8666014,0.003955559,0.0018271725,5.1407085e-07,0.00010332675,1.0565372e-05,0.00012137929,0.12737985,2.2808364e-07
53749,Casual,0.8079572,0.8079572,0.00045062441,0.17761646,9.734554e-07,1.951884e-05,0.00051534805,0.0010920655,0.012346804,9.3889884e-07
53750,Casual,0.9121652,0.9121652,0.00014397776,0.01910528,1.4176146e-05,0.0005165491,0.00040618554,0.0014175931,0.06623,1.1276363e-06
53751,Casual,0.81726706,0.81726706,0.00024228611,0.055312004,3.154487e-06,0.00039091957,0.00015366357,0.00042380558,0.12620692,2.0932538e-07
53752,Casual,0.9224807,0.9224807,7.965152e-05,0.00027709952,6.861863e-08,1.5693494e-06,0.0006114863,9.858845e-07,0.07654841,1.7700335e-08
53753,Casual,0.816507,0.816507,0.00048101696,0.001466293,1.0556336e-07,3.8549157e-07,0.00018972244,1.4868184e-06,0.18135391,5.0222155e-08
53754,Casual,0.578463,0.578463,0.009402095,0.32668233,1.3661434e-05,0.00029660534,0.042329088,0.0030093836,0.039795976,7.764582e-06
53755,Casual,0.6781782,0.6781782,0.012938974,0.00035269774,1.3775298e-06,5.560715e-05,0.05286845,3.185758e-05,0.25557175,1.0193473e-06
53756,Casual,0.95171046,0.95171046,0.003254314,0.0006313418,1.782592e-05,0.0007450392,0.008308022,0.001290731,0.016130546,0.017911704
53757,Sports,0.50506544,0.47307312,0.01717948,0.0012275383,3.0885953e-05,4.701643e-05,0.0033239322,4.1753003e-05,0.50506544,1.076975e-05
53759,Casual,0.9768273,0.9768273,0.002458519,0.017553069,1.646933e-05,0.00017106583,0.0003311814,0.00017652499,0.0024632316,2.5397958e-06
53760,Casual,0.9880542,0.9880542,9.17953e-07,6.557312e-05,1.04977335e-05,2.786028e-07,1.8954652e-05,0.008906037,0.002943591,6.47606e-09
53761,Casual,0.9856399,0.9856399,0.009913857,0.0009969877,3.8047356e-06,0.00028955092,0.00016909372,0.0023373498,0.0006408322,8.62974e-06
53762,Casual,0.9848221,0.9848221,0.0027873262,0.0008337262,1.8683886e-05,0.00012888735,0.0006636277,0.0036574895,0.0070515084,3.666807e-05
53763,Casual,0.9232806,0.9232806,0.00029196645,0.008242509,3.6187039e-06,0.00061350875,0.0002984308,0.0011801299,0.06608343,5.8497208e-06
53764,Casual,0.98952323,0.98952323,1.7035178e-05,0.0006421702,5.7660054e-05,2.123238e-06,2.3908158e-06,0.007354806,0.0023994262,1.2142948e-06
53765,Casual,0.7462902,0.7462902,0.00016475155,0.0024063413,7.589897e-06,6.6562116e-06,1.1356944e-05,0.24676009,0.0043526986,2.444832e-07
53766,Casual,0.87576133,0.87576133,5.9566725e-07,1.7342578e-05,2.809669e-06,1.6699728e-07,1.6517491e-06,0.122953035,0.0012629954,8.794051e-09
53767,Casual,0.9788674,0.9788674,5.673857e-05,0.00023037818,4.723432e-07,3.918276e-07,8.777435e-06,0.018782955,0.002052897,1.6535541e-08
53768,Casual,0.97823924,0.97823924,0.00013709634,0.0028089555,5.588366e-06,5.529218e-05,0.00025599243,0.00061264617,0.01788261,2.576582e-06
53770,Casual,0.98883224,0.98883224,0.00088702905,0.00617019,5.327788e-06,0.0011147269,0.0002903267,0.0009871761,0.0017095486,3.4300672e-06
53771,Casual,0.9198274,0.9198274,0.0050855563,0.020592647,2.9746678e-05,0.00039283652,0.015371191,0.026493428,0.012187162,1.9935544e-05
53772,Casual,0.93499744,0.93499744,0.021080025,0.014744145,1.2753221e-06,0.00043063582,0.00984975,0.0015050755,0.017299108,9.248334e-05
53773,Casual,0.9450971,0.9450971,0.004311942,0.004857916,1.7711732e-06,0.00090740086,0.00019691858,0.028776495,0.015791498,5.899557e-05
53774,Casual,0.9701827,0.9701827,0.00073868904,0.0031204203,2.2676545e-06,2.973628e-05,5.01533e-05,0.022490116,0.003385826,6.7881004e-08
53775,Casual,0.8792074,0.8792074,0.031030605,0.06857713,2.4989245e-07,0.00017810699,0.0005651924,0.007701222,0.012730736,9.424303e-06
53776,Casual,0.88930124,0.88930124,0.09419344,0.0025861291,5.519074e-07,0.00012533946,0.003389521,0.0011173313,0.009236358,5.0102015e-05
53777,Sports,0.9801271,0.019631978,2.4125138e-06,5.440792e-06,2.1417998e-05,4.817694e-09,0.0002110436,5.402548e-07,0.9801271,1.2956474e-07
53778,Casual,0.87394726,0.87394726,0.10079881,0.00019322487,4.0664318e-06,0.0007285905,0.000672215,0.00040554255,0.004580763,0.018669669
53779,Casual,0.9644738,0.9644738,0.0033423887,0.0028772797,5.19033e-06,0.00074062427,0.016786218,0.00019376358,0.011520188,6.0447324e-05
53780,Casual,0.871813,0.871813,0.007531695,0.08192188,1.7936569e-05,0.012325702,0.00890712,0.005849582,0.011574996,5.8240483e-05
53781,Casual,0.6067346,0.6067346,3.6734316e-05,0.00015101397,0.004418544,0.0011785581,0.035525903,0.0015482829,0.3503873,1.9064057e-05
53782,Casual,0.97121,0.97121,0.0002248036,0.0049618674,1.1266242e-06,6.930467e-05,0.00051308697,0.0014912975,0.021512441,1.5942778e-05
53783,Casual,0.9580126,0.9580126,0.006081576,0.0021697416,0.00010527289,7.766953e-06,2.312029e-05,0.031582795,0.001967826,4.9344268e-05
53784,Casual,0.476893,0.476893,0.012657187,0.04928977,0.00015297615,6.1684023e-06,0.00041572363,0.45892984,0.0015680068,8.726256e-05
53785,Casual,0.6657859,0.6657859,0.19398749,0.063639276,9.871158e-06,0.00041358845,0.009509487,0.025116092,0.04060714,0.0009312092
53786,Casual,0.9691046,0.9691046,0.000100961384,0.0056554275,1.9749773e-06,0.0003221946,9.301832e-05,0.00011309964,0.024607806,9.3983925e-07
53787,Casual,0.9369751,0.9369751,0.0071416777,0.036499366,1.4102301e-06,0.0031647875,0.0019485932,0.011287309,0.0029808814,8.7556583e-07
53788,Casual,0.97165054,0.97165054,0.009965791,0.004322039,5.337049e-06,0.00010049789,0.00041842964,0.004312927,0.009184535,3.9885657e-05
53791,Casual,0.9099423,0.9099423,0.0015046715,0.039396897,6.865588e-06,0.0003527245,0.0002639547,0.03819417,0.010338,3.9781594e-07
53793,Casual,0.9379241,0.9379241,0.0018177606,0.0050987233,1.7236902e-06,0.00043791905,0.00070804864,0.00052252493,0.05347885,1.0450229e-05
53794,Casual,0.97795403,0.97795403,0.0014939432,0.0025894758,1.6831731e-06,4.5284946e-06,0.00062833686,2.5462354e-05,0.017299315,3.2451653e-06
53795,Casual,0.9739284,0.9739284,0.00020291402,0.0023246943,4.7459203e-06,0.00048626942,0.004394874,9.232001e-05,0.0185633,2.5014751e-06
53796,Casual,0.93967927,0.93967927,0.029873934,0.0139,2.2667159e-07,0.0010864338,0.00029855254,0.0002887355,0.014848542,2.4273431e-05
53797,Casual,0.8972271,0.8972271,0.03244076,0.03579569,3.030926e-06,0.00089534995,0.0031468312,0.0023829548,0.028030146,7.810945e-05
53798,Casual,0.9749631,0.9749631,4.598952e-05,0.0044546183,1.8626704e-05,0.005331391,0.00026992033,0.00023548395,0.014677275,3.5492947e-06
53799,Casual,0.9894804,0.9894804,0.0016007621,0.0013016673,5.3266376e-07,0.0001424645,9.9440505e-05,4.8322396e-05,0.007324774,1.6896003e-06
53800,Casual,0.8181448,0.8181448,0.002033133,0.00507404,3.9914066e-06,0.0026943167,0.002690709,0.00040491926,0.16894707,7.0284577e-06
53801,Casual,0.93986845,0.93986845,0.021931786,0.0013415456,3.3680117e-05,9.870799e-05,0.001094815,0.002416231,0.03248128,0.0007335509
53802,Casual,0.92636025,0.92636025,0.0002883591,0.0029564064,7.4276963e-06,0.00067559286,0.0005087921,0.0016035457,0.0675886,1.1022006e-05
53803,Casual,0.95160323,0.95160323,0.005330659,0.031140368,1.426678e-06,9.20545e-05,0.0048468113,0.00012884683,0.0068486584,7.975893e-06
53804,Casual,0.96843565,0.96843565,0.0013315361,0.0015892008,3.63623e-06,0.00065716344,0.0023821162,0.00035030986,0.02524018,1.0323429e-05
53805,Casual,0.72509074,0.72509074,0.00037925894,0.013833043,4.519277e-05,0.00020421667,0.00093515444,0.00023498114,0.259274,3.4080042e-06
53806,Casual,0.8036195,0.8036195,0.006158894,0.057459157,2.9518598e-05,9.528407e-06,0.022944696,0.0008038321,0.10896882,6.161872e-06
53807,Casual,0.765135,0.765135,0.005405209,0.010033994,0.0010560649,0.0019344405,0.0011423174,0.029126398,0.18586779,0.00029879677
53808,Ethnic,0.8306525,0.16347843,0.8306525,0.0037098038,2.7388168e-07,0.0002984969,0.00045256014,4.8953418e-05,0.0013471721,1.181331e-05
53809,Casual,0.7668791,0.7668791,0.05952039,0.0005761584,1.9097175e-05,3.9119815e-05,0.001431213,0.00024041874,0.16994828,0.0013462156
53810,Ethnic,0.9526664,0.0439498,0.9526664,9.8265504e-05,4.971139e-08,0.0030181173,2.370266e-05,0.00013355749,6.000294e-05,5.001533e-05
53811,Casual,0.91739243,0.91739243,0.062995456,0.009530524,1.2061344e-06,0.0059864502,0.00035270676,0.00097516587,0.0027521388,1.39093245e-05
53812,Ethnic,0.92808616,0.057935257,0.92808616,0.0045212912,3.334571e-07,0.00011752309,0.002962981,0.0029636847,0.001999872,0.0014129223
53813,Ethnic,0.7184376,0.2652057,0.7184376,0.00069680915,2.5972457e-07,0.0010589745,0.0054574907,7.637728e-05,0.008701995,0.0003647598
53814,Ethnic,0.94055974,0.058188368,0.94055974,0.00042221232,1.578473e-08,1.2296674e-05,0.0003777158,0.00032325496,8.271204e-05,3.360629e-05
53815,Casual,0.58692145,0.58692145,0.4080994,0.00054264924,2.041156e-06,0.0007562444,0.002075354,0.00062291266,0.0008865372,9.339374e-05
53816,Ethnic,0.62786514,0.35866594,0.62786514,0.0010726994,1.771169e-05,0.00042457978,0.0002333801,0.010543308,0.0008449714,0.0003322529
53817,Casual,0.5719856,0.5719856,0.42398456,0.0010632408,2.3745032e-07,3.774696e-05,0.0003606599,0.00087233644,0.0014436367,0.00025186405
53818,Ethnic,0.9115052,0.08388383,0.9115052,0.0008474293,8.574045e-08,7.452561e-05,7.095695e-05,0.00017421109,0.0034212947,2.2420243e-05
53819,Ethnic,0.6252048,0.3559268,0.6252048,0.0016856567,3.1499403e-06,0.00016452358,5.149925e-05,0.014131386,0.000728469,0.0021037317
53820,Ethnic,0.96801287,0.029589003,0.96801287,0.00015803888,8.062285e-08,1.1466218e-05,1.0126432e-05,0.0019214466,0.00018521676,0.00011171017
53822,Casual,0.8736537,0.8736537,0.04691033,0.06710777,5.37353e-07,0.00086246664,0.005834008,0.0003498928,0.005276688,4.598629e-06
53823,Ethnic,0.9567413,0.037090503,0.9567413,0.0024781555,3.2821458e-07,0.00042629123,6.1129176e-06,0.0031794272,5.229835e-05,2.5623298e-05
53824,Casual,0.6417503,0.6417503,0.12112283,0.030219546,2.0634022e-06,0.13250312,0.039037365,0.001377209,0.033825368,0.00016223843
53825,Ethnic,0.90777177,0.08608282,0.90777177,0.001358632,7.22003e-08,0.0005045637,0.00023800488,0.002520755,0.00035724588,0.0011661844
53826,Ethnic,0.759401,0.23819092,0.759401,0.001278582,5.080624e-08,4.790112e-05,6.7882895e-05,0.0002455944,0.0007654336,2.6059424e-06
53829,Ethnic,0.79807067,0.16543566,0.79807067,0.012527449,4.3506404e-07,0.011532339,0.00839072,0.0034960231,0.00050812867,3.851643e-05
53830,Ethnic,0.7503846,0.22788164,0.7503846,0.016971944,5.8018292e-09,1.810689e-07,0.0042411895,1.7271603e-05,0.0005030875,2.0430855e-08
53832,Casual,0.8863786,0.8863786,0.05127471,0.0017989016,2.8112313e-06,0.00471788,0.034626245,0.00016991473,0.020901963,0.00012886133
53833,Ethnic,0.7057587,0.28923586,0.7057587,0.0036519177,1.3106999e-08,5.3826378e-05,3.0765634e-05,0.0007449254,0.00051078346,1.3226256e-05
53834,Ethnic,0.9970462,0.0028640644,0.9970462,6.868555e-05,1.9918527e-09,7.0213496e-06,2.665774e-06,8.8356255e-06,2.0925058e-06,4.7097342e-07
53835,Casual,0.5155686,0.5155686,0.38610578,0.021151701,2.7170586e-06,0.00045449586,0.0048071975,0.00077727385,0.07038203,0.00075021904
53836,Ethnic,0.9164126,0.07356754,0.9164126,0.0016130506,1.7794817e-07,0.0025345357,0.00032097625,0.0054686144,2.5450476e-05,5.704685e-05
53837,Ethnic,0.82264805,0.17317243,0.82264805,0.0017700908,7.106783e-08,0.0014397092,4.4962926e-05,0.00056005205,0.00033806125,2.6627205e-05
53838,Ethnic,0.86331797,0.13472296,0.86331797,0.00017925266,5.295043e-08,0.0012463621,1.894285e-05,9.864008e-05,0.00040403803,1.1789487e-05
53839,Ethnic,0.904972,0.08942049,0.904972,0.00065821566,6.713607e-07,0.0013279405,0.0016201071,0.0005599613,0.00032719664,0.0011133453
53840,Ethnic,0.5096684,0.46190134,0.5096684,0.004517227,8.5344755e-07,0.0013809834,0.0009167808,0.0012230927,0.019606324,0.00078494824
53841,Ethnic,0.9958241,0.0040870346,0.9958241,1.0006148e-05,7.8054607e-10,1.4364057e-05,2.8273987e-06,7.463503e-06,5.0696093e-05,3.5493906e-06
53842,Ethnic,0.6533708,0.2677687,0.6533708,0.0032906788,6.135157e-05,5.296908e-05,0.0005132818,0.07212305,0.00017148747,0.0026476965
53843,Casual,0.7907104,0.7907104,0.14636227,0.0036321443,5.332136e-05,0.00023300255,4.1684674e-05,0.05870186,0.00014899537,0.00011633878
53849,Casual,0.547431,0.547431,0.40834713,0.0072052176,6.8094124e-07,0.0002511159,0.030053595,0.00016424627,0.0065209907,2.5942469e-05
53850,Ethnic,0.97862566,0.020778101,0.97862566,4.4833723e-05,1.0356907e-08,3.4920602e-05,1.3949183e-05,0.00044931722,4.225143e-05,1.0971772e-05
53851,Ethnic,0.979886,0.018499533,0.979886,0.0001607766,1.3108169e-08,6.1151964e-05,9.182922e-05,0.0012267471,3.1483276e-06,7.086247e-05
53852,Ethnic,0.86757,0.12375808,0.86757,0.0028747548,1.3544272e-07,0.0007543917,0.0035160317,0.00010880809,0.0012878869,0.00012989804
53856,Ethnic,0.9635753,0.03335763,0.9635753,0.00012837558,3.121632e-08,0.00028484766,0.0020227744,3.373331e-05,0.000471167,0.00012614604
53857,Casual,0.6957558,0.6957558,0.19888686,0.0014300058,6.685235e-06,0.00027726142,0.0019294402,0.00041966623,0.10110362,0.00019055753
53859,Ethnic,0.6191551,0.3737146,0.6191551,0.0037707898,1.14018306e-07,1.6765234e-05,0.0004146524,0.001637017,0.0012826542,8.306392e-06
53861,Ethnic,0.9115769,0.07847058,0.9115769,0.00040343683,4.7774523e-07,0.004212338,0.00022686926,0.0040807724,9.352478e-05,0.0009349978
53863,Ethnic,0.91139764,0.08476375,0.91139764,0.0006789736,2.6790335e-07,0.00043150186,0.0006921873,0.0007739166,0.00017009587,0.0010916727
53864,Ethnic,0.91290694,0.06826642,0.91290694,0.015348268,8.976381e-09,6.625943e-05,0.0025399537,0.0005241353,0.00034673142,1.3017199e-06
53866,Ethnic,0.7880428,0.20277658,0.7880428,0.0050481358,1.3788416e-07,0.0015376357,6.0708047e-05,0.0024445509,5.9396036e-05,3.0137098e-05
53867,Casual,0.96779084,0.96779084,0.01168785,0.009025914,2.527079e-06,0.0075280606,0.00015295662,0.003043059,0.00031038342,0.0004583256
53868,Casual,0.9563946,0.9563946,0.023272133,0.0040680347,1.5425101e-06,0.003088254,5.6812652e-05,0.0117114615,0.00016850814,0.0012387427
53869,Casual,0.8972138,0.8972138,0.006585346,0.070414335,5.9341015e-05,0.005260746,0.004759276,0.012158546,0.0023140926,0.0012344868
53870,Casual,0.9902148,0.9902148,0.0020665952,0.004525382,4.3392633e-06,0.00020961887,0.001141322,0.0011043637,0.00069184153,4.16249e-05
53871,Casual,0.9114877,0.9114877,0.0005855788,0.021879595,0.0020813989,7.327386e-06,0.00022021019,0.00064113823,0.06283439,0.0002627605
53872,Sports,0.9187019,0.0807662,0.00049095,3.5004126e-05,7.507172e-08,2.3792476e-08,5.679355e-06,1.3950753e-07,0.9187019,1.3655809e-08
53873,Sports,0.90013325,0.099504836,5.0071674e-05,0.00017212148,6.845468e-05,1.3736429e-06,6.582438e-05,3.134184e-06,0.90013325,9.1104505e-07
53874,Sports,0.7603281,0.23878473,7.9781756e-05,0.00036003094,3.289529e-05,1.3940816e-06,0.00036385926,4.582783e-05,0.7603281,3.311283e-06
53875,Casual,0.9870123,0.9870123,0.0015378644,0.0046052155,1.6443857e-06,0.00024949713,4.1009716e-05,0.0048308177,0.0011362662,0.00058532855
53876,Casual,0.9901839,0.9901839,0.00025332248,0.00023252073,2.6967962e-06,2.89756e-05,0.00011655628,1.6612554e-05,0.009146296,1.9134177e-05
53877,Casual,0.9928982,0.9928982,0.002956691,0.00030272343,3.1642046e-06,0.00096948753,0.0013209912,1.6921744e-05,0.0013266053,0.00020508368
53878,Casual,0.9833521,0.9833521,7.3832925e-05,0.00065350154,4.7567055e-06,1.557473e-05,2.4865e-05,0.0006004324,0.015183061,9.179748e-05
53879,Casual,0.99385035,0.99385035,0.0012545623,0.0010339539,3.1199663e-05,0.000483914,0.00022323278,0.0014797477,0.00093290117,0.0007101911
53880,Casual,0.99577075,0.99577075,0.00017877421,0.00043382784,1.6384283e-05,0.00010917664,3.8624858e-05,0.0006816198,0.0024412838,0.00032953278
53881,Casual,0.97760165,0.97760165,0.0010066952,0.0069709597,1.5891004e-05,0.0004882203,0.0005623396,0.0012958301,0.011843762,0.00021469784
53882,Casual,0.98150164,0.98150164,0.0013032098,0.0040555787,5.2112144e-05,8.720718e-05,0.00025472298,0.005932541,0.004983823,0.0018290955
53883,Casual,0.99728096,0.99728096,0.0012399933,0.0004783124,1.7575398e-06,4.6402285e-05,2.2933586e-05,0.00015987757,0.0006112221,0.00015864838
53884,Casual,0.72332376,0.72332376,0.010991558,0.0020372728,0.0040471866,0.0006818779,0.00398435,0.00020556877,0.25458258,0.00014576981
53886,Casual,0.98397315,0.98397315,0.00016332678,0.0005066675,7.47966e-06,7.54652e-05,1.4686155e-05,0.00026867958,0.008657035,0.0063335677
53887,Casual,0.9986834,0.9986834,0.0005475734,0.0001696868,2.2335334e-07,6.1054685e-05,0.00021154468,1.6723169e-06,0.00031469215,1.0164792e-05
53888,Casual,0.9998692,0.9998692,3.0678868e-05,1.4643957e-06,4.6036758e-10,1.9462458e-07,1.6637971e-08,5.0999905e-08,8.4139305e-05,1.4165439e-05
53889,Casual,0.9841412,0.9841412,0.0068762004,0.00096897065,4.2314907e-05,0.0032576947,4.0899118e-05,9.2105554e-05,0.004546564,3.4144414e-05
53890,Casual,0.98201454,0.98201454,8.1868646e-05,0.00048260854,0.00022632701,8.8014865e-05,3.1661548e-05,0.0118241375,0.0037655178,0.0014852821
53891,Casual,0.95639896,0.95639896,0.0046496084,0.00035623918,1.4864582e-05,0.00084211875,0.00016355308,1.2125988e-05,0.037557043,5.517148e-06
53892,Casual,0.8773748,0.8773748,0.02386106,0.0022708403,0.00011742296,0.04854977,0.0013327786,0.008819527,7.263391e-05,0.037601195
53893,Casual,0.9996216,0.9996216,3.284778e-05,6.2240164e-05,6.377441e-08,1.734066e-05,7.520925e-09,1.4574808e-05,0.00021545585,3.577535e-05
53894,Casual,0.9945575,0.9945575,1.7003062e-05,0.002554331,2.8482225e-06,0.00026736272,0.0021674864,8.037333e-06,0.00042467442,7.944789e-07
53895,Casual,0.9880493,0.9880493,1.18907365e-05,0.004145722,3.4563465e-05,0.007176259,0.00021305279,4.2801566e-05,0.0002510926,7.526229e-05
53896,Casual,0.9471449,0.9471449,0.000667316,0.0014555305,0.00019079991,0.018676525,2.582723e-05,0.0015691346,0.0035858518,0.02668404
53897,Casual,0.97293603,0.97293603,0.00030083192,0.0016389744,1.0124451e-06,0.02408905,4.4407083e-05,0.00014899731,0.0007925857,4.804766e-05
53900,Casual,0.99877137,0.99877137,0.00057380623,8.7186025e-05,1.0489576e-06,0.00012980214,4.246326e-06,8.53152e-05,3.284533e-05,0.00031429366
53902,Casual,0.9985713,0.9985713,0.000394302,0.00022668268,5.3051004e-09,0.00034193316,4.890386e-08,4.2795262e-05,0.00036924152,5.3663873e-05
53905,Casual,0.996497,0.996497,1.3444076e-05,0.00018128054,2.1044114e-06,0.0031544254,7.440387e-06,1.6272104e-06,0.00013175303,1.0953674e-05
53907,Casual,0.9927418,0.9927418,0.0043241424,9.136316e-05,1.2044477e-06,0.00021061889,0.0003592043,3.8074606e-05,0.00037968822,0.0018537159
53911,Casual,0.99894756,0.99894756,2.3159413e-05,6.412798e-05,3.38458e-05,0.000474,3.8798185e-05,1.4605226e-06,0.00040953327,7.457724e-06
53914,Casual,0.8082197,0.8082197,0.0487607,0.002976626,3.420256e-05,0.0005404725,0.00047254146,9.611108e-05,0.13889553,4.170366e-06
53918,Casual,0.9968671,0.9968671,0.0010912255,0.00046484682,1.6044534e-05,7.7899145e-05,0.00086323457,2.2665772e-05,0.0005951421,1.8417995e-06
53921,Casual,0.95056653,0.95056653,0.03333841,0.00041576667,2.11669e-07,6.030306e-06,0.015562536,2.3830518e-05,7.125459e-05,1.546912e-05
53927,Casual,0.96467394,0.96467394,1.4175412e-05,0.0015781696,6.060014e-07,3.1439795e-06,7.96893e-05,2.040224e-05,0.033611845,1.8003504e-05
53928,Casual,0.9597352,0.9597352,0.016605565,0.0012374041,6.300045e-06,0.00016162303,0.0004031029,2.0169871e-05,0.021826254,4.3680852e-06
53930,Casual,0.98832965,0.98832965,0.0069363476,0.000615785,1.7544726e-05,0.00036117563,0.001859038,0.0001491401,0.0013784454,0.00035284396
53931,Casual,0.999175,0.999175,2.9021325e-05,2.1480872e-05,2.5568985e-05,1.2662998e-05,2.7898332e-05,6.032451e-05,0.0006055028,4.256179e-05
53934,Casual,0.9978388,0.9978388,0.0007737978,7.743824e-05,4.0072837e-07,3.6594483e-05,7.4292197e-06,3.140695e-05,0.00043865395,0.00079542917
53935,Casual,0.9935853,0.9935853,0.00075226,0.00036629426,2.548304e-05,0.00026754802,3.1505788e-05,0.0014331191,0.00026859183,0.0032699287
53941,Casual,0.9853757,0.9853757,4.540197e-05,0.00026987563,2.6190291e-06,1.5954607e-05,2.4515053e-05,0.00010177102,0.014008512,0.00015568048
53942,Casual,0.99244153,0.99244153,0.0021900916,0.0015321875,2.7104927e-06,0.00024119858,0.00027156083,0.00086835626,0.0014854599,0.00096681423
53943,Casual,0.9926563,0.9926563,0.0007326899,0.0002878796,5.542558e-07,0.00030339204,8.921245e-06,0.00016273327,0.0022181938,0.003629296
53944,Casual,0.9926825,0.9926825,3.4860473e-06,0.00014805516,2.602763e-07,1.9969928e-06,2.6056427e-06,4.1415507e-05,0.007114745,4.9721625e-06
53946,Casual,0.9976667,0.9976667,2.011116e-06,3.226137e-05,3.8175395e-07,2.0429131e-06,7.9330385e-07,1.5506095e-05,0.0022661022,1.4142716e-05
53961,Casual,0.9982938,0.9982938,8.658697e-05,4.171059e-05,4.524631e-06,1.3573245e-06,2.1269903e-05,4.5192253e-05,0.0012302125,0.00027539782
53963,Casual,0.99455124,0.99455124,0.000701928,5.930422e-05,1.140991e-05,8.478462e-06,0.00020863004,0.0006497673,0.00024363195,0.003565606
53964,Casual,0.99819714,0.99819714,6.5127715e-05,0.00043879452,3.9983794e-07,2.0718774e-06,3.1402204e-05,0.00022211157,0.00078528206,0.00025770403
53979,Casual,0.9862758,0.9862758,4.4166096e-05,2.5272639e-05,8.520788e-06,0.008647611,8.090869e-05,1.0506456e-05,0.004032718,0.00087450584
53981,Casual,0.9971193,0.9971193,0.0013486012,0.000100780555,1.8792774e-07,0.0003682211,7.2122452e-06,2.8464765e-05,0.000175231,0.00085197197
53985,Casual,0.9975077,0.9975077,0.00074371346,0.00010098628,2.196183e-07,2.1613574e-05,6.79245e-06,8.106968e-06,0.00042673573,0.0011841805
