id,predicted_usage,reference_found,actual_usage,scorable,correct
59968,Casual,True,Party,True,False
59976,Casual,True,Party,True,False
59979,Ethnic,True,Casual,True,False
59981,Ethnic,True,Party,True,False
59983,Ethnic,True,Casual,True,False
59984,Casual,True,Party,True,False
59985,Ethnic,True,Casual,True,False
59986,Ethnic,True,Smart Casual,True,False
59988,Casual,True,Party,True,False
59989,Casual,True,Party,True,False
59990,Ethnic,True,Casual,True,False
59992,Ethnic,True,Casual,True,False
59994,Casual,True,Formal,True,False
59995,Casual,True,Party,True,False
59996,Ethnic,True,Casual,True,False
