id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
54185,Casual,0.8154003620147705,0.8154003620147705,0.0038030908443033697,0.004255092795938253,0.00021422968384285924,0.0026147493394091726,0.0016909834288526327,0.009467088850215077,0.019548942148685456,0.14300540313124657
54186,Casual,0.9717562198638916,0.9717562198638916,3.6343077954370526e-05,0.00889494854491204,6.948072814871863e-08,0.017880131723359227,1.776910584538882e-06,0.0006394225914846174,0.0007624742342159152,2.865398321318935e-05
54187,Casual,0.9827952742576599,0.9827952742576599,7.005157676758245e-05,0.001557047461392358,1.3937671462826984e-05,0.0005364761207601986,0.00020319754003139678,0.002173134355689399,0.012602561805397271,4.835131076106336e-05
54188,Casual,0.9173047065734863,0.9173047065734863,0.0006708189408527687,0.011226702900603413,2.4464338114427165e-06,0.0002808295193972299,0.002985141513636336,0.0002589977279512823,0.06713477429002523,0.0001355676664843486
54189,Casual,0.9978161573410034,0.9978161573410034,0.00041136804065899923,0.00030683889490319417,7.690418293293533e-08,0.0003241974045522511,5.6291887472070814e-05,0.0001751842459469799,0.0009011118789203465,8.783452085481257e-06
54192,Smart Casual,0.5348448395729065,0.29434918239712715,0.004926459246780724,0.159920521825552,2.0121490521773922e-06,0.0035512824542820454,0.0005062582902610302,0.5348448395729065,0.0018926563090644777,6.816466230930018e-06
54194,Casual,0.7996925711631775,0.7996925711631775,0.011208655964583158,0.07494997270405293,1.102811543205462e-05,0.015994145744480194,0.0007040801079710946,0.06467267405241728,0.0327336311340332,3.3235956743737914e-05
54200,Casual,0.7073592662811279,0.7073592662811279,0.006269330321811139,0.030963362753391267,8.857179682308925e-06,0.00012046531192027033,0.02969637602218427,0.0012447281158529222,0.22424628138542174,9.137990625731617e-05
54202,Casual,0.8824550032615661,0.8824550032615661,0.04308121530339122,0.011661585513502359,1.170038167401799e-05,0.002013116859598085,0.0030882164253853263,0.04580745398998261,0.011832601577043533,4.910963762085885e-05
54225,Smart Casual,0.46309912502765654,0.26700676083564756,0.006769596762023866,0.2504309542477131,2.0852406393601085e-06,0.007888010295573622,0.0004923882574075833,0.46309912502765654,0.004302896198350936,8.182765486708377e-06
54226,Casual,0.8774936199188232,0.8774936199188232,0.05346904024481773,0.031049227248877286,2.414955559260079e-06,0.014881024773058017,0.0022222237777896224,0.009174087399151177,0.011289367731660605,0.000419002736271068
54228,Casual,0.9425231218338013,0.9425231218338013,0.040950682619586586,0.009086419502273202,6.385549220055964e-07,0.001488038212119136,0.0007261544316861546,0.003727029386209324,0.0013711711508221924,0.00012675612188104424
54229,Casual,0.9668812870979309,0.9668812870979309,5.0840515268646416e-05,0.00015528408694081007,3.0713649516656004e-05,0.03107406888157129,0.00019247443342464975,0.0001910508773107722,0.00021517204586416483,0.0012091099903045687
54252,Formal,0.5619924604892731,0.36221152245998384,0.009907109709456564,0.5619924604892731,6.754398754083013e-07,0.0005135333942234866,0.0010366828297264873,0.006497621675953269,0.05783315375447273,7.230046253425826e-06
54280,Casual,0.6171914637088776,0.6171914637088776,0.012095693266019225,0.3029222458600998,1.721587668725988e-05,0.00022657238296233117,0.005029934132471681,0.058061279356479645,0.00442415177822113,3.14401706418721e-05
54302,Casual,0.9897296190261841,0.9897296190261841,1.589612902535009e-05,0.0015851141972234473,8.55886107274273e-05,0.0022263837308855727,0.00021100263111293316,0.00013503963373295846,0.0059936301782727245,1.7710728843667312e-05
54303,Casual,0.9911730885505676,0.9911730885505676,4.919772218272556e-05,0.0005986977426800877,9.818875678320182e-05,4.307312021865073e-05,0.0016110815457068383,5.3869130806560864e-05,0.006346589350141585,2.623731854782818e-05
54304,Casual,0.9769917726516724,0.9769917726516724,0.001262141007464379,0.00033788234723033386,0.00021037354272266385,1.7695663245831383e-05,0.007441920414566994,4.18431829984911e-06,0.013464013999328017,0.00026998292455573394
54305,Casual,0.7470620989799499,0.7470620989799499,9.773907554517791e-05,0.004191503342008218,2.1997309841026435e-05,1.4510543610413152e-05,0.24610494449734688,5.502318741719136e-05,0.002451901265885681,2.2588368260301194e-07
54306,Casual,0.9667522192001343,0.9667522192001343,0.0002159788338758517,0.000535854056943208,4.7939730939106086e-05,0.00011051476044485753,0.0005398759421950672,1.2800262854284484e-05,0.03169131837785244,9.346911665488732e-05
54307,Casual,0.9892558693885803,0.9892558693885803,0.00024351648999072496,0.002061375620542094,3.442705769884924e-06,0.0002972977145475397,9.128407455136767e-05,4.7597219110429025e-05,0.007988856127485632,1.0791669069476484e-05
54311,Casual,0.9709048748016358,0.9709048748016358,0.0005674620202626102,0.007766484597232193,1.2887836783193052e-05,0.0013833681114192586,0.00027070560900028796,0.00023071481336955912,0.018812944740056993,5.052933047409169e-05
54318,Casual,0.966385018825531,0.966385018825531,5.605603735148179e-06,0.00047495075268670915,0.0001400590866978746,0.0013995219909702429,0.007380877932882867,9.961675118574931e-05,0.024101967550814153,1.2320414089117549e-05
54319,Casual,0.981211268901825,0.981211268901825,0.0006038844596332638,0.005565232847584411,5.238919238763629e-05,0.0011839134289402865,0.0004460527823539451,0.0002283336922118906,0.010622673202306032,8.630599331809208e-05
54320,Casual,0.9907950401306153,0.9907950401306153,0.00033309846112388185,0.0002638580699567683,0.00010240599476674106,0.00013590740677500436,0.0006639413652010262,2.5340423690067837e-05,0.007608674536459148,7.175783989623596e-05
54325,Casual,0.9782566785812378,0.9782566785812378,0.00021780329370812979,0.002562390739331022,5.169924138215265e-06,6.57165485790756e-05,0.016045862715691327,0.00013176509091863408,0.002713690872769803,9.444614361697745e-07
54326,Casual,0.9682657241821289,0.9682657241821289,0.0005158868651051307,0.020534474356099962,9.465421881031944e-05,0.004425315305343247,0.00036882338899886237,0.0016814298403915017,0.004065928142517805,4.770923483192746e-05
54327,Casual,0.6849069923162461,0.6849069923162461,3.53247349380581e-06,0.0015356816438725218,0.00016082298679975793,5.476703408930916e-05,0.2808992173522711,5.056016422599896e-06,0.032427717745304105,6.191450535197873e-06
54328,Casual,0.984683096408844,0.984683096408844,4.885215494141448e-05,0.0001358817462460138,3.5457353305901052e-06,0.0017049674515874358,2.5963538109863294e-05,2.1580950874522387e-05,0.013326006103307008,5.007196832593763e-05
54329,Casual,0.9376784324645996,0.9376784324645996,1.0977850561744162e-05,7.652057938685175e-05,0.0008569165656808764,0.0011828571296064183,0.03889880334027111,4.196130140599052e-06,0.021193558629602195,9.771329696377507e-05
54330,Casual,0.9719170570373535,0.9719170570373535,8.69587465786026e-06,0.0008425171894486993,3.5569265673984776e-05,0.0002083024741295958,0.0015296071011107414,0.0008594906263169833,0.024517773929983378,8.096791189018404e-05
54332,Casual,0.9957823753356934,0.9957823753356934,0.001119763137830887,0.0004376194658107124,1.5429044090353728e-06,0.000904764210281428,0.0005120071640703827,0.0001460878585021419,0.0010658047918695956,3.0062242194617285e-05
54334,Casual,0.8504064679145813,0.8504064679145813,0.04159531774930656,0.0230185991153121,2.8445496809581527e-05,0.01256904619076522,0.040834323642775415,0.0020620450930437075,0.029130353592336178,0.00035544104757718743
54338,Casual,0.9060411810874939,0.9060411810874939,0.020228056702762842,0.008129236940294503,1.8583949241701702e-07,0.000118556004099446,0.036804635915905236,5.9277601940266324e-05,0.028600764647126197,1.8146652791983797e-05
54339,Sports,0.8693168520927429,0.12587226182222366,2.639016642547176e-06,0.000721332588000223,8.034632992348634e-06,0.00033914772830030416,0.0037293493282049895,8.639791303721722e-06,0.8693168520927429,1.7892585510992376e-06
54340,Sports,0.8663358807563781,0.1280553385615349,5.109443412720793e-06,0.0010618923115544021,4.531074318947504e-06,0.00022042905743546726,0.004308863077312708,7.2450255913736324e-06,0.8663358807563781,7.488415491252453e-07
54341,Sports,0.39609418213367464,0.3482258290052414,1.361174754492822e-05,0.001317563554039225,2.4739536820561624e-05,0.00018869036687760855,0.25408419221639633,1.6407752949021414e-05,0.39609418213367464,3.4809047076578284e-05
54342,Casual,0.7536011099815368,0.7536011099815368,0.11361328586935997,0.02024241155013442,2.5822111496154322e-06,0.013245186296990142,0.012882917327806354,0.00021843226268174475,0.08572359643876552,0.00047049301938386636
54343,Casual,0.8042096853256225,0.8042096853256225,0.023576227389276026,0.031017619650810957,0.00019876680671586654,0.0015288310940377414,0.0031365782488137484,0.02246760167181492,0.11181091815233231,0.0020537449745461345
54344,Casual,0.7141130924224853,0.7141130924224853,0.000826047862528867,0.21726002991199495,1.0743891465381239e-07,0.0007297979434952139,0.001580202359764371,0.0007147012256609742,0.06476893909275531,7.0772341558722475e-06
54345,Casual,0.6869446516036988,0.6869446516036988,0.005282344040460884,0.026153254508972167,6.076636927900836e-05,0.005988713202532381,0.00026217606355203313,0.0665049459785223,0.20846647173166274,0.0003366998047567904
54346,Casual,0.8316935181617737,0.8316935181617737,8.130047226586611e-05,0.11266708895564079,1.4624144473174283e-08,2.7715684882423375e-05,0.0001393507274769945,0.00012808746150767548,0.05525287203490734,1.0052721313513757e-05
54375,Casual,0.7379882991313934,0.7379882991313934,0.24249686747789384,0.006415559351444245,7.486599670203376e-08,0.0004890499811153858,7.610098509758245e-05,0.01190760750323534,0.0005843041464686394,4.2136427816785725e-05
54380,Casual,0.9959126234054565,0.9959126234054565,0.0007101292780134827,0.00016006905225367517,6.726205485918512e-08,0.00014175402338878484,8.102932088149829e-06,5.305905997943228e-06,0.002122362586669624,0.0009395810273417737
54381,Casual,0.9750462770462036,0.9750462770462036,0.00013809328229399397,0.0028135803528130054,6.207745764186257e-05,0.004137921158690006,0.00012068882897438016,0.011989357834681868,0.0016369677730835974,0.0040550621459260585
54382,Casual,0.9970398664474487,0.9970398664474487,7.942539147620664e-06,0.0005920464097471268,2.5999410521726495e-08,1.9946165184592247e-05,2.250226884825679e-06,2.0982466580221626e-05,0.002260522433789447,5.6380018918389396e-05
54383,Casual,0.9960376262664795,0.9960376262664795,0.0007654190714674769,0.00019684563449118286,1.2153888390287193e-05,0.0005665088247042149,4.228662069749589e-06,0.0008718335222511087,4.555229061224964e-05,0.0014997959398897365
54384,Casual,0.997676408290863,0.997676408290863,8.672927524457918e-05,0.00015093426445673687,8.225140319950697e-07,3.8865791429998354e-05,5.2325535875752395e-06,6.956595202609606e-05,0.001203675288707018,0.000767765924683772
54385,Casual,0.9496011137962341,0.9496011137962341,0.00030840415274724364,0.0003190264804288745,0.0010200946540862787,0.02245391351170838,0.0029854134962079117,0.005991353635909036,0.0020791025017388165,0.015241629036609083
54386,Casual,0.9188989520072937,0.9188989520072937,0.015042153606191277,0.0009817261015996337,0.000459296528424602,0.0017034938966389746,0.006178290629759431,0.0020632022875361144,0.001208242354914546,0.053464639000594616
54387,Casual,0.9955896139144897,0.9955896139144897,0.00029901014786446465,0.00017383257109031546,5.485812090455511e-06,8.044406695262295e-06,0.0002582335149782011,2.1342276568248053e-05,0.003026130993384868,0.0006183323974255472
54388,Casual,0.9978742599487305,0.9978742599487305,6.229893302815981e-05,7.422158882945951e-05,5.621889748397279e-07,1.94132408068981e-06,3.896774728673336e-06,0.0002037049944192404,0.001258988759946078,0.0005201379073696444
54389,Casual,0.9842632174491882,0.9842632174491882,0.0018288284132722764,0.0004450801898201462,0.00021671731715287024,0.005457185464911163,6.201319674801198e-05,0.00037957904933136886,0.000508600143075455,0.006838777824304998
54390,Casual,0.9866187334060669,0.9866187334060669,0.0001009129893645877,0.0016508653643541038,9.105113567784429e-05,0.000643741965177469,4.976646514478489e-05,0.00655483923619613,0.0002084685314912349,0.0040815943386405705
54391,Casual,0.9944336771965027,0.9944336771965027,8.279255166598886e-06,0.0002432644942018669,1.9381972549581407e-06,7.326232463356063e-07,4.2022227169979946e-06,6.269268105825176e-05,0.004687015165109188,0.0005582135199801996
54392,Casual,0.9976823210716248,0.9976823210716248,0.00023586427269037813,1.612659370948677e-05,2.140994057242551e-06,3.7937699016765694e-05,1.4950841625704925e-05,1.2189491812364395e-05,0.0013900636753533036,0.0006084414424549322
54393,Casual,0.989059567451477,0.989059567451477,0.0015742923133075237,0.0005397101878770628,1.998552315285451e-06,1.8174127774273074e-06,0.001719103759387508,5.986602674212804e-06,0.005871278140693903,0.001226278239482781
54394,Casual,0.9821447014808655,0.9821447014808655,0.012360995821654796,0.00016014954198908526,1.2087895811419002e-06,3.853665577935317e-06,0.001274367663427256,5.015824035581317e-06,0.002468654711265117,0.0015810733653779606
54395,Casual,0.975313413143158,0.975313413143158,0.0002573755467892624,0.002731841790955514,6.389361315086716e-05,0.002182654128409922,7.460771608975847e-05,0.011571385763818397,0.0009726063639391213,0.006832196610048413
54396,Casual,0.9863483309745789,0.9863483309745789,7.474604281014763e-05,0.0031896603759378195,1.1422732696075854e-05,0.0006076057266909629,2.809638934309078e-06,0.006886667478829623,8.422273676842452e-05,0.0027945886482484638
54397,Casual,0.9559595227241516,0.9559595227241516,0.0012409619899699464,0.004645857051946223,0.0001035386372677749,0.00019135017464577686,0.0022877572278957813,0.00019595191879488992,0.026566924713551997,0.008808125951327383
54398,Casual,0.9874251008033752,0.9874251008033752,0.0007283083294169046,0.0005008610023651272,1.666164612501575e-07,2.071129626557422e-06,0.0007343383549596183,5.101707607479966e-07,0.010504533629864454,0.00010408025441392965
54399,Casual,0.9907578587532043,0.9907578587532043,0.0004702838348748628,0.0012784745544195176,7.672815081605222e-06,0.00038359310856321825,7.187436938238534e-06,0.0019891374409780837,0.0002131592031219043,0.004892589547671378
54400,Casual,0.9889791369438171,0.9889791369438171,0.00038201450006454253,0.0006338571169180795,8.654297125758603e-05,0.0013829247982357629,3.2147072533916796e-05,0.0015669474320020526,0.0006648296723142267,0.006271532271057367
54401,Casual,0.9903693795204163,0.9903693795204163,0.0013373272347962483,0.0012737283890601248,0.00010879542423936073,0.0031731016817502676,0.00011675027756723466,0.000681238875768031,0.0002811320839100517,0.0026585540501400827
54402,Casual,0.9719076991081238,0.9719076991081238,0.0009951300045941025,0.002144137246068567,0.0001340423790679779,0.011855660052970052,0.0002480993360222783,0.0069847461767494675,9.253523239749484e-05,0.005637929606018588
54403,Casual,0.990639328956604,0.990639328956604,0.0004149855292780558,7.553677642135881e-05,5.8876082948700056e-05,0.0036129618412815033,0.0001830365019486635,0.00016551713284798097,0.002328334981575608,0.0025213602049916515
54404,Casual,0.9949238896369934,0.9949238896369934,9.747816429808153e-05,0.0006261610018555075,9.694664888115767e-06,0.0009129506757744821,4.347781731439681e-06,0.002191344260063488,7.989390287548304e-05,0.001154257543385029
54405,Casual,0.9956313729286194,0.9956313729286194,0.0004361194638477173,0.0003026797581696883,3.5418956116473053e-06,0.0011345767241436988,1.9744161885881796e-06,0.0011277134392003064,7.012825626588892e-05,0.001291863521328196
54406,Casual,0.9467532157897949,0.9467532157897949,0.006882800720632076,0.0032067195919808,0.0001108827362259035,7.072342323226622e-05,0.0025102403946220876,0.0009936975257005543,0.00256780085619539,0.03690391406416893
54407,Casual,0.9975092649459839,0.9975092649459839,1.1005290377852362e-05,1.8852232642529998e-05,2.7724047391153304e-09,2.2701523345602936e-06,3.90206760236822e-07,1.0650107997278724e-06,0.0024001776590012016,5.692674576494028e-05
54408,Casual,0.9376351356506347,0.9376351356506347,0.009309667814522981,0.0014570689760148524,0.00026447093168826543,0.00047884752275422214,0.0035166110297723207,0.0010053173267806415,0.031019133143126966,0.015313711459748447
54409,Casual,0.9463542342185974,0.9463542342185974,0.00014139585982775316,0.0033301650546491146,9.531034929750603e-05,0.0009592221380444243,0.0002843330190444249,0.008463178644888103,0.029008619859814642,0.011363585013896227
54410,Casual,0.8950186371803284,0.8950186371803284,0.004356156848371029,0.002571489370893687,7.1743139596947e-05,0.08026192858815193,0.00025443447229918094,0.004635401489213109,0.00044214069203007966,0.012388085410930217
54411,Casual,0.984567379951477,0.984567379951477,0.0002391827189057949,0.0015046476910356432,0.0009843422201811336,0.000845122046303004,0.0002475021080499573,0.004765018432226498,0.0006543030845932663,0.006192512263078242
54412,Casual,0.9884745001792907,0.9884745001792907,0.0009520262043224648,0.0005209322582231835,4.961702111359045e-05,0.006894366105552763,5.2215353957763e-05,0.0017627945228014142,2.8698916867142544e-05,0.0012648545089177787
54475,Casual,0.9894741654396058,0.9894741654396058,0.007165715302107856,0.0004219324222503928,5.310960190740843e-07,4.397531334632276e-06,0.000744574546115473,2.221472293513216e-05,0.0013081543263979256,0.0008582678099628537
54476,Casual,0.965342915058136,0.965342915058136,0.0034190357429906724,0.008240336226299405,1.1530800989589806e-07,0.00011289589820080436,0.010232659080065787,6.54420024375213e-06,0.012503623217344283,0.00014189502107910811
54477,Casual,0.9925137519836426,0.9925137519836426,9.523058031390974e-06,0.00015347329426731448,0.00015405783906317084,4.0551610800321215e-05,0.0001577352908498142,2.9096513731019514e-05,0.0069382902700454,3.513973864954778e-06
54478,Casual,0.9921555399894715,0.9921555399894715,9.20020647754427e-06,0.00015033912713988685,0.00012197935047879583,5.850852685398422e-05,0.00014606802105845417,2.4019678971853863e-05,0.007330957194790244,3.3404817926907525e-06
54479,Casual,0.9963762879371643,0.9963762879371643,1.8309467236576893e-05,0.000531695451354608,0.0008607031555584399,4.778338166602225e-05,0.0003602415610657772,6.320064661053948e-05,0.001721674157306552,2.0111679685186346e-05
54480,Casual,0.9928432106971741,0.9928432106971741,2.4547183079448588e-05,0.0002445857007842278,0.0001560125299874926,3.659330395748839e-05,0.00012486886080296245,4.688602584792534e-05,0.0065166187472641465,6.658881252974424e-06
54481,Casual,0.9964686751365661,0.9964686751365661,6.970463425659546e-06,0.0004350419891125057,0.0003311120617581764,0.00010612671198941825,0.0002160413179808529,2.7970310344471728e-05,0.002402330841869116,5.707799665088942e-06
54482,Casual,0.9040088653564453,0.9040088653564453,0.00010255762335873442,0.05284707434475422,2.3424496384905068e-05,0.031163130421191454,0.00017519895700388589,0.00028324109225650316,0.011318225879222155,7.822695661161561e-05
54483,Casual,0.9689520835876465,0.9689520835876465,0.00022762755143048707,0.0021307105896994473,8.3572370613183e-06,0.020641298225382344,0.00033839511379483154,0.000769010312797036,0.0062822322361171246,0.00065025537769543
54484,Casual,0.9718703746795654,0.9718703746795654,0.0008883247908670455,0.0035904882242903113,6.408676148339509e-06,0.018410161408246493,0.0012630005105165765,0.0005931718682404607,0.0030356493312865495,0.00034242265049897467
54485,Casual,0.9277381062507629,0.9277381062507629,0.0008480582720949315,0.003251450043171644,7.479207324649906e-05,0.046225320128723976,0.017248551425291227,0.0007826328772353008,0.0022629371378570795,0.0015681816421533768
54486,Casual,0.9741300225257874,0.9741300225257874,0.00028592654998647047,0.00977957872673869,7.307712519377674e-06,0.00786935460055247,0.0008101355339022121,0.0023540909227449448,0.004122864687815309,0.0006406900787624181
54487,Casual,0.8880176067352294,0.8880176067352294,0.0020340519869932903,0.000495372545265127,0.00017278477098443546,0.05661874315701425,0.00012004561649519019,0.00014869701262796298,0.046452793292701244,0.005939940488315187
54488,Casual,0.9000885605812072,0.9000885605812072,0.010706280870363117,0.001406471070367843,9.015293017000658e-05,0.010067913774400949,0.0012386354341288098,0.0032595795797533355,0.005566344119142741,0.06757604908198118
54489,Casual,0.7841030240058899,0.7841030240058899,0.0045675454195588825,0.0006111996714025736,0.0005685340875061229,0.02275345902889967,0.006001382088288665,0.0009277112898416817,0.006890932656824588,0.17357620559632778
54490,Casual,0.9495033860206604,0.9495033860206604,0.003061431081732735,0.00043043943587690593,0.0018235719006042927,0.027467828965745865,0.0007735826191492378,0.0003905251942342147,0.01284684189595282,0.003702369803795591
54491,Casual,0.998919689655304,0.998919689655304,0.00020310012896516128,8.125230561972784e-06,2.8016263247110374e-07,9.143400026800918e-06,1.2819538255826046e-05,3.637485329477386e-05,0.0001483822845329996,0.0006620849591854494
54492,Casual,0.9976830124855042,0.9976830124855042,0.00021570434000750538,4.574556996885804e-05,1.6465341263938172e-05,8.04385704213928e-06,4.6651628373695073e-07,0.0003981604358614277,0.0009206108865328133,0.000711852939275559
54493,Casual,0.9945632934570312,0.9945632934570312,0.0019445226367679424,0.0004576310035190545,5.945444434019009e-06,0.0004938494545058348,5.374005650082836e-06,0.0016998790961224586,4.20382300944766e-05,0.0007875107454310637
54494,Casual,0.9793159604072571,0.9793159604072571,3.976543293902068e-05,0.003584452671930194,1.2067779061908368e-05,0.0044854827807284895,2.1763065694813123e-05,0.0046624458758742545,0.006611320981755852,0.0012667160684941337
54495,Casual,0.9893154978752137,0.9893154978752137,2.5329489744763123e-05,0.0004025076308607822,5.258017347387068e-06,0.00021022818073106463,8.07012067980395e-06,0.0005780921957921237,0.006388085335493088,0.003066918911645189
54496,Casual,0.9908560872077942,0.9908560872077942,6.161699184303871e-06,0.0003676662290672539,2.0734595310045735e-06,0.0011281556755420752,1.6705739881217595e-06,0.0001126823295635404,0.007286036433652043,0.00023945680150063708
54497,Casual,0.9966268181800843,0.9966268181800843,1.762550341197766e-05,4.925566349811561e-05,3.007851248071347e-07,2.62214277199746e-05,2.9242903138992915e-06,1.9179660830559443e-05,0.0029604458948597314,0.0002971978818095522
54498,Casual,0.991610324382782,0.991610324382782,0.000633268227102235,0.000787405006121844,4.2311285142204724e-06,6.638164304604289e-05,4.734299836854916e-05,0.005197244847659021,0.001242966699646786,0.000410835852380842
54499,Casual,0.9960566639900208,0.9960566639900208,0.0001907153955926333,8.117795186990406e-05,4.549136428977363e-06,3.202383510370055e-06,2.2152293604449368e-05,8.019724737096112e-05,0.0007258384663145989,0.0028355133719742296
54500,Casual,0.999406385421753,0.999406385421753,5.852041294929222e-05,3.458007781773631e-05,5.478599874209066e-07,6.897045432197047e-06,3.996259215455211e-06,3.61335007028174e-05,0.0003978440814535134,5.50722658772429e-05
54501,Casual,0.984219241142273,0.984219241142273,0.00010133038595085963,0.002839111303910613,1.0180435583606596e-05,0.003828784776851535,2.0623607315428672e-05,0.002437919100339059,0.005548180197365582,0.0009946683567250147
54502,Casual,0.9944663166999816,0.9944663166999816,2.8460956491471735e-05,8.324787804667722e-05,6.9810653968716e-08,3.014652418187325e-06,5.366089368408211e-07,4.299950596760027e-05,0.005253692856058478,0.00012166446758783422
54503,Casual,0.5470245331525803,0.5470245331525803,0.0004639699458493851,0.0036698809126392007,0.009866423206403852,0.0002197549314587377,0.0023756233975291254,0.0017255126032978297,0.13667290695011616,0.2979814350605011
54504,Casual,0.9947492122650147,0.9947492122650147,0.00022318007904686965,3.713998712555622e-05,1.2208367468247162e-05,0.00022852041042824566,1.8190922003213927e-05,8.761339049669913e-05,0.0016077915322966873,0.0030361362179974092
54505,Casual,0.9950058937072754,0.9950058937072754,1.990349551306281e-06,9.777533591659449e-07,6.5896472833948396e-09,1.3080703169521258e-07,2.638030344614961e-07,7.982558334618251e-08,0.004983566957525909,7.063241150717659e-06
54506,Casual,0.9853077530860901,0.9853077530860901,6.578681241080631e-05,4.479206872929353e-05,2.5414564547077133e-06,0.00040847178897820415,4.735571724268084e-06,1.5457583091205153e-05,0.014021074306219817,0.00012942051544087007
54507,Casual,0.999036169052124,0.999036169052124,7.708920256845885e-05,2.0877103884231475e-05,5.365376324562021e-07,3.84071660164409e-06,7.023951792461958e-06,4.830669786315411e-06,0.0008221216208767146,2.7554937651075308e-05
54508,Casual,0.9950209259986877,0.9950209259986877,0.0001782798592103063,2.434831610571564e-05,1.569599106687747e-07,1.7300581589552166e-05,1.5897679838872135e-05,1.4899671128887348e-06,0.004149094107560813,0.0005925179531914182
54509,Casual,0.9950244069099426,0.9950244069099426,4.257216835412691e-06,8.366410202143015e-05,9.519258848200706e-06,3.207050413038815e-05,2.7190824312128825e-05,4.053481393384572e-06,0.004791422584094107,2.338292402157549e-05
54510,Casual,0.9982226371765137,0.9982226371765137,1.2605279744093423e-05,1.150263951785746e-05,2.748791973772313e-06,5.136725161491995e-06,6.103096620790893e-06,9.51399700170441e-05,0.0008727599284611643,0.000771393277682364
54511,Casual,0.9958163261413574,0.9958163261413574,0.0002625750956212869,0.00024579072514825385,0.00022826872009318322,0.001858631540380884,3.096952709711331e-05,0.00011860984594704859,0.000524192862212658,0.0009145859308773652
54512,Casual,0.9982729077339172,0.9982729077339172,0.00023202099437185096,7.922580916783773e-05,8.633259400880889e-06,9.628065718061407e-05,1.3379330630414188e-05,0.00010133931650671001,0.0007381659786915406,0.0004580740286655782
54513,Casual,0.8654980540275574,0.8654980540275574,0.0006375943747116252,0.10222482606768608,3.2587734267508494e-06,1.2645054039239766e-05,0.0006556082575116306,0.004632214084267616,0.02628678157925606,4.897980870737229e-05
54514,Casual,0.9325489521026611,0.9325489521026611,0.0009718553686980158,0.0038903074222616852,6.583537760889158e-05,0.00040778472684905865,0.0003158666433591861,5.14042483700905e-05,0.06129874810576439,0.000449262501206249
54515,Casual,0.7325141310691834,0.7325141310691834,0.00010068175361084286,0.0024193239165470003,2.448610769079096e-06,9.575451073828845e-07,0.00022897938615642487,4.770771920448169e-05,0.26467681527137754,8.935830783229903e-06
54516,Casual,0.5608206510543823,0.5608206510543823,0.0006692508250125684,0.0005778463528258726,1.4047190255439545e-08,8.34484575307215e-06,3.104629456629482e-07,2.1552763200816116e-06,0.4379151850938797,6.267286835281993e-06
54517,Casual,0.9440330862998962,0.9440330862998962,0.0027436482399934904,0.0020777388868737034,4.666689324556162e-09,1.3228059381731328e-05,9.122998449129227e-07,1.6999645799842257e-05,0.05110596939921379,8.374447789094575e-06
54518,Casual,0.9122486114501953,0.9122486114501953,0.0011096846472355537,0.00026361485724919477,2.2473337124573334e-08,4.950108382217877e-06,1.6644843498170304e-06,3.8486960193040435e-06,0.08636565953493118,1.931267605925768e-06
54519,Casual,0.9857246041297912,0.9857246041297912,6.64207800582517e-05,0.0001635420641832752,9.622101146078422e-07,1.359177480253493e-06,3.168072831982727e-06,0.00011409527505747973,0.013919543661177158,6.3182642179526735e-06
54520,Casual,0.9117997169494629,0.9117997169494629,0.016488193534314632,0.0009239306877134368,2.0907061610841993e-06,1.4214651196198247e-05,0.0004816256605408853,5.773547363787657e-05,0.07022147700190544,1.1000440076713858e-05
54521,Casual,0.7204777002334595,0.7204777002334595,0.00095402643783018,0.0003183999186148867,1.9087270999862405e-08,3.389547327259379e-07,3.8811243285863384e-07,2.0673618863042973e-06,0.2782465755939484,4.653524523945407e-07
54522,Casual,0.9072356700897217,0.9072356700897217,0.002875281573506072,0.0011382527693058365,4.977413569751122e-07,0.00012190688548798789,8.044783191394345e-05,6.315554583125049e-05,0.08845126666128636,3.351817460952589e-05
54523,Casual,0.9138486862182618,0.9138486862182618,0.0029710155678912996,0.0020770588860614227,1.5857772300842398e-08,1.0073634277318888e-05,7.362646641695391e-07,9.087023136089556e-06,0.08108011670410634,3.2523876285495135e-06
54524,Sports,0.9245122790336608,0.07465962655842304,9.986930399463744e-06,0.0005339088049368002,4.719165633559896e-06,9.746330442794715e-06,1.8510708650865125e-05,0.00024762682551227044,0.9245122790336608,3.6234435867754657e-06
54525,Sports,0.9527726650238038,0.0471471656113863,4.3955325978117795e-06,3.84415184100817e-05,8.23685358000148e-06,1.371621822476854e-06,2.2430557510233485e-05,2.5554848422038035e-06,0.9527726650238038,2.7183944990127882e-06
54526,Casual,0.8414188504219056,0.8414188504219056,9.340351170976647e-05,0.0003971235513745341,2.078581560815973e-07,5.948921959486597e-08,1.462488747279167e-05,7.418011705340177e-06,0.1580680675804615,2.422249451683456e-07
54527,Casual,0.8137449502944947,0.8137449502944947,0.0009987177269067614,0.0768605075776577,4.5642102207921195e-06,4.673911812460574e-05,0.0011984725017100573,0.005369452200829983,0.10174359902739524,3.298338065178541e-05
54528,Casual,0.5219451367855072,0.5219451367855072,0.0023961083963513373,0.0001637560475501232,6.20429746049922e-06,5.2015938535987514e-06,0.000271665706532076,8.726513078727293e-06,0.4751877784729004,1.5437294655384905e-05
