id,predicted_usage,reference_found,actual_usage,scorable,correct
54320,Casual,True,Casual,True,True
54325,Casual,True,Casual,True,True
54326,Casual,True,Casual,True,True
54327,Casual,True,Casual,True,True
54328,Casual,True,Casual,True,True
54329,Casual,True,Casual,True,True
54330,Casual,True,Casual,True,True
54332,Casual,True,Casual,True,True
54334,Casual,True,Casual,True,True
54338,Casual,True,Casual,True,True
54339,Sports,True,Casual,True,False
54340,Sports,True,Casual,True,False
54341,Sports,True,Casual,True,False
54342,Casual,True,Casual,True,True
54343,Casual,True,Casual,True,True
54344,Casual,True,Casual,True,True
54345,Casual,True,Casual,True,True
54346,Casual,True,Casual,True,True
54375,Casual,True,Casual,True,True
54380,Casual,True,Casual,True,True
54381,Casual,True,Casual,True,True
54382,Casual,True,Casual,True,True
54383,Casual,True,Casual,True,True
54384,Casual,True,Casual,True,True
54385,Casual,True,Casual,True,True
54386,Casual,True,Casual,True,True
54387,Casual,True,Casual,True,True
54388,Casual,True,Casual,True,True
54389,Casual,True,Casual,True,True
54390,Casual,True,Casual,True,True
54391,Casual,True,Casual,True,True
54392,Casual,True,Casual,True,True
54393,Casual,True,Casual,True,True
54394,Casual,True,Casual,True,True
54395,Casual,True,Casual,True,True
54396,Casual,True,Casual,True,True
54397,Casual,True,Casual,True,True
54398,Casual,True,Casual,True,True
54399,Casual,True,Casual,True,True
54400,Casual,True,Casual,True,True
54401,Casual,True,Casual,True,True
54402,Casual,True,Casual,True,True
54403,Casual,True,Casual,True,True
54404,Casual,True,Casual,True,True
54405,Casual,True,Casual,True,True
54406,Casual,True,Casual,True,True
54407,Casual,True,Casual,True,True
54408,Casual,True,Casual,True,True
54409,Casual,True,Casual,True,True
54410,Casual,True,Casual,True,True
54411,Casual,True,Casual,True,True
54412,Casual,True,Casual,True,True
54475,Casual,True,Casual,True,True
54476,Casual,True,Casual,True,True
54477,Casual,True,Casual,True,True
54478,Casual,True,Casual,True,True
54479,Casual,True,Casual,True,True
54480,Casual,True,Casual,True,True
54481,Casual,True,Casual,True,True
54482,Casual,True,Casual,True,True
54483,Casual,True,Casual,True,True
54484,Casual,True,Casual,True,True
54485,Casual,True,Casual,True,True
54486,Casual,True,Casual,True,True
54487,Casual,True,Casual,True,True
54488,Casual,True,Casual,True,True
54489,Casual,True,Casual,True,True
54490,Casual,True,Casual,True,True
54491,Casual,True,Casual,True,True
54492,Casual,True,Casual,True,True
54493,Casual,True,Casual,True,True
54494,Casual,True,Casual,True,True
54495,Casual,True,Casual,True,True
54496,Casual,True,Casual,True,True
54497,Casual,True,Casual,True,True
54498,Casual,True,Casual,True,True
54499,Casual,True,Casual,True,True
54500,Casual,True,Casual,True,True
54501,Casual,True,Casual,True,True
54502,Casual,True,Casual,True,True
54503,Casual,True,Casual,True,True
54504,Casual,True,Casual,True,True
54505,Casual,True,Casual,True,True
54506,Casual,True,Casual,True,True
54507,Casual,True,Casual,True,True
54508,Casual,True,Casual,True,True
54509,Casual,True,Casual,True,True
54510,Casual,True,Casual,True,True
54511,Casual,True,Casual,True,True
54512,Casual,True,Casual,True,True
54513,Casual,True,Casual,True,True
54514,Casual,True,Casual,True,True
54515,Casual,True,Sports,True,False
54516,Casual,True,Sports,True,False
54517,Casual,True,Sports,True,False
54518,Casual,True,Sports,True,False
54519,Casual,True,Casual,True,True
54520,Casual,True,Casual,True,True
54521,Casual,True,Sports,True,False
54522,Casual,True,Sports,True,False
54523,Casual,True,Sports,True,False
54524,Sports,True,Sports,True,True
54525,Sports,True,Sports,True,True
54526,Casual,True,Sports,True,False
54527,Casual,True,Casual,True,True
54528,Casual,True,Casual,True,True
54529,Casual,True,Casual,True,True
54530,Sports,True,Casual,True,False
54533,Sports,True,Sports,True,True
54534,Casual,True,Sports,True,False
54535,Sports,True,Sports,True,True
54536,Casual,True,Sports,True,False
54537,Casual,True,Sports,True,False
54538,Casual,True,Casual,True,True
54539,Sports,True,Sports,True,True
54540,Sports,True,Sports,True,True
54541,Casual,True,Sports,True,False
54542,Casual,True,Sports,True,False
54543,Sports,True,Casual,True,False
54544,Sports,True,Sports,True,True
54545,Casual,True,Casual,True,True
54546,Casual,True,Casual,True,True
54547,Casual,True,Casual,True,True
54548,Ethnic,True,Casual,True,False
54549,Casual,True,Casual,True,True
54550,Ethnic,True,Ethnic,True,True
54551,Ethnic,True,Casual,True,False
54553,Ethnic,True,Ethnic,True,True
54554,Casual,True,Casual,True,True
54555,Ethnic,True,Ethnic,True,True
54556,Ethnic,True,Ethnic,True,True
54557,Casual,True,Ethnic,True,False
54558,Casual,True,Casual,True,True
54559,Ethnic,True,Casual,True,False
54561,Ethnic,True,Casual,True,False
54562,Ethnic,True,Casual,True,False
54563,Ethnic,True,Casual,True,False
54564,Ethnic,True,Ethnic,True,True
54565,Ethnic,True,Ethnic,True,True
54566,Ethnic,True,Ethnic,True,True
54567,Ethnic,True,Ethnic,True,True
54568,Ethnic,True,Ethnic,True,True
54569,Ethnic,True,Ethnic,True,True
54570,Ethnic,True,Ethnic,True,True
54571,Ethnic,True,Ethnic,True,True
54572,Ethnic,True,Ethnic,True,True
54573,Casual,True,Ethnic,True,False
54574,Casual,True,Ethnic,True,False
54575,Casual,True,Ethnic,True,False
54576,Ethnic,True,Ethnic,True,True
54577,Ethnic,True,Ethnic,True,True
54578,Ethnic,True,Ethnic,True,True
54579,Ethnic,True,Ethnic,True,True
54580,Ethnic,True,Ethnic,True,True
54581,Ethnic,True,Ethnic,True,True
54582,Ethnic,True,Ethnic,True,True
54584,Ethnic,True,Ethnic,True,True
54585,Ethnic,True,Ethnic,True,True
54586,Ethnic,True,Ethnic,True,True
54587,Ethnic,True,Ethnic,True,True
54588,Ethnic,True,Ethnic,True,True
54589,Ethnic,True,Ethnic,True,True
54590,Ethnic,True,Ethnic,True,True
54595,Ethnic,True,Ethnic,True,True
54596,Ethnic,True,Ethnic,True,True
54597,Ethnic,True,Ethnic,True,True
54598,Ethnic,True,Ethnic,True,True
54599,Ethnic,True,Ethnic,True,True
54600,Casual,True,Casual,True,True
54601,Casual,True,Casual,True,True
54602,Casual,True,Casual,True,True
54603,Casual,True,Casual,True,True
54604,Casual,True,Casual,True,True
54605,Casual,True,Casual,True,True
54606,Casual,True,Casual,True,True
54607,Casual,True,Casual,True,True
54608,Casual,True,Casual,True,True
54609,Casual,True,Casual,True,True
54610,Casual,True,Casual,True,True
54611,Casual,True,Casual,True,True
54612,Casual,True,Casual,True,True
54613,Casual,True,Casual,True,True
54614,Casual,True,Casual,True,True
54615,Casual,True,Casual,True,True
54616,Casual,True,Casual,True,True
54617,Casual,True,Casual,True,True
54618,Casual,True,Casual,True,True
54619,Casual,True,Casual,True,True
54620,Casual,True,Casual,True,True
54621,Casual,True,Casual,True,True
54622,Casual,True,Casual,True,True
54623,Casual,True,Casual,True,True
54625,Casual,True,Casual,True,True
54626,Casual,True,Casual,True,True
54627,Casual,True,Casual,True,True
54628,Casual,True,Casual,True,True
54629,Casual,True,Casual,True,True
54630,Casual,True,Casual,True,True
54631,Casual,True,Casual,True,True
54632,Casual,True,Casual,True,True
54633,Casual,True,Casual,True,True
54634,Casual,True,Casual,True,True
54635,Casual,True,Casual,True,True
54636,Casual,True,Casual,True,True
54637,Casual,True,Casual,True,True
54638,Casual,True,Casual,True,True
54639,Casual,True,Casual,True,True
54640,Casual,True,Casual,True,True
54641,Casual,True,Casual,True,True
54642,Casual,True,Casual,True,True
54643,Casual,True,Casual,True,True
54644,Casual,True,Casual,True,True
54645,Casual,True,Casual,True,True
54646,Casual,True,Casual,True,True
54647,Casual,True,Casual,True,True
54648,Casual,True,Casual,True,True
54649,Casual,True,Casual,True,True
54650,Casual,True,Casual,True,True
54651,Casual,True,Casual,True,True
54652,Casual,True,Casual,True,True
54653,Casual,True,Casual,True,True
54654,Casual,True,Casual,True,True
54655,Casual,True,Casual,True,True
54656,Casual,True,Casual,True,True
54657,Casual,True,Casual,True,True
54658,Casual,True,Casual,True,True
54659,Casual,True,Casual,True,True
54660,Casual,True,Casual,True,True
54661,Casual,True,Casual,True,True
54662,Casual,True,Casual,True,True
54663,Casual,True,Casual,True,True
54664,Casual,True,Casual,True,True
54665,Casual,True,Casual,True,True
54666,Casual,True,Casual,True,True
54667,Casual,True,Casual,True,True
54668,Casual,True,Casual,True,True
54669,Casual,True,Casual,True,True
54670,Casual,True,Casual,True,True
54671,Casual,True,Casual,True,True
54672,Casual,True,Casual,True,True
54674,Casual,True,Casual,True,True
54675,Casual,True,Casual,True,True
54676,Casual,True,Casual,True,True
54677,Casual,True,Casual,True,True
54678,Casual,True,Casual,True,True
54679,Casual,True,Casual,True,True
54680,Ethnic,True,Ethnic,True,True
54681,Ethnic,True,Ethnic,True,True
54682,Ethnic,True,Ethnic,True,True
54683,Ethnic,True,Ethnic,True,True
54684,Ethnic,True,Ethnic,True,True
54685,Ethnic,True,Ethnic,True,True
54686,Ethnic,True,Ethnic,True,True
54687,Ethnic,True,Casual,True,False
54688,Ethnic,True,Ethnic,True,True
54689,Ethnic,True,Ethnic,True,True
54690,Ethnic,True,Ethnic,True,True
54691,Ethnic,True,Ethnic,True,True
54692,Ethnic,True,Ethnic,True,True
54693,Ethnic,True,Ethnic,True,True
54694,Ethnic,True,Casual,True,False
54695,Ethnic,True,Ethnic,True,True
54696,Casual,True,Ethnic,True,False
54697,Ethnic,True,Ethnic,True,True
54698,Casual,True,Ethnic,True,False
54699,Casual,True,Ethnic,True,False
54700,Ethnic,True,Ethnic,True,True
54702,Casual,True,Ethnic,True,False
54703,Casual,True,Ethnic,True,False
54704,Ethnic,True,Ethnic,True,True
54705,Ethnic,True,Ethnic,True,True
54706,Ethnic,True,Ethnic,True,True
54708,Ethnic,True,Ethnic,True,True
54710,Ethnic,True,Ethnic,True,True
54711,Ethnic,True,Ethnic,True,True
54712,Ethnic,True,Ethnic,True,True
54713,Ethnic,True,Ethnic,True,True
54714,Ethnic,True,Ethnic,True,True
54715,Ethnic,True,Ethnic,True,True
54716,Ethnic,True,Ethnic,True,True
54717,Ethnic,True,Ethnic,True,True
54718,Casual,True,Ethnic,True,False
54719,Ethnic,True,Ethnic,True,True
54720,Ethnic,True,Ethnic,True,True
54721,Ethnic,True,Ethnic,True,True
54722,Ethnic,True,Ethnic,True,True
54723,Ethnic,True,Ethnic,True,True
54724,Ethnic,True,Ethnic,True,True
54725,Ethnic,True,Ethnic,True,True
54726,Ethnic,True,Ethnic,True,True
54727,Ethnic,True,Ethnic,True,True
54728,Casual,True,Casual,True,True
54729,Casual,True,Casual,True,True
54730,Casual,True,Casual,True,True
54731,Casual,True,Casual,True,True
54732,Casual,True,Casual,True,True
54733,Casual,True,Casual,True,True
54734,Casual,True,Casual,True,True
54735,Casual,True,Casual,True,True
54736,Casual,True,Casual,True,True
54737,Casual,True,Casual,True,True
54738,Casual,True,Casual,True,True
54739,Casual,True,Casual,True,True
54740,Casual,True,Casual,True,True
54741,Casual,True,Casual,True,True
54742,Casual,True,Casual,True,True
54744,Ethnic,True,Ethnic,True,True
54767,Ethnic,True,Ethnic,True,True
54792,Casual,True,Casual,True,True
54794,Casual,True,Casual,True,True
54796,Casual,True,Casual,True,True
54800,Casual,True,Casual,True,True
54804,Casual,True,Casual,True,True
54805,Casual,True,Casual,True,True
54807,Casual,True,Casual,True,True
54808,Casual,True,Casual,True,True
54812,Casual,True,Casual,True,True
54813,Casual,True,Casual,True,True
54819,Casual,True,Casual,True,True
54823,Casual,True,Casual,True,True
54827,Casual,True,Casual,True,True
54828,Casual,True,Casual,True,True
54829,Casual,True,Casual,True,True
54831,Casual,True,Casual,True,True
54834,Casual,True,Casual,True,True
54836,Casual,True,Casual,True,True
54838,Casual,True,Casual,True,True
54842,Casual,True,Casual,True,True
54849,Casual,True,Casual,True,True
54850,Casual,True,Casual,True,True
54851,Casual,True,Casual,True,True
54852,Casual,True,Casual,True,True
54853,Casual,True,Casual,True,True
54854,Casual,True,Casual,True,True
54856,Casual,True,Casual,True,True
54857,Casual,True,Casual,True,True
54858,Casual,True,Casual,True,True
54859,Casual,True,Casual,True,True
54860,Ethnic,True,Casual,True,False
54861,Casual,True,Casual,True,True
54862,Ethnic,True,Casual,True,False
54863,Casual,True,Casual,True,True
54864,Casual,True,Casual,True,True
54865,Casual,True,Casual,True,True
54866,Casual,True,Casual,True,True
54867,Casual,True,Casual,True,True
54868,Casual,True,Casual,True,True
54869,Casual,True,Casual,True,True
54870,Casual,True,Casual,True,True
54871,Casual,True,Casual,True,True
54872,Casual,True,Casual,True,True
54873,Casual,True,Casual,True,True
54874,Casual,True,Casual,True,True
54875,Casual,True,Casual,True,True
54876,Casual,True,Casual,True,True
54877,Casual,True,Casual,True,True
54878,Casual,True,Casual,True,True
54879,Casual,True,Casual,True,True
54880,Casual,True,Casual,True,True
54881,Casual,True,Casual,True,True
54882,Casual,True,Casual,True,True
54883,Casual,True,Casual,True,True
54884,Casual,True,Casual,True,True
54885,Casual,True,Casual,True,True
54886,Casual,True,Casual,True,True
54888,Ethnic,True,Casual,True,False
54889,Casual,True,Casual,True,True
54890,Casual,True,Casual,True,True
54891,Casual,True,Casual,True,True
54894,Casual,True,Casual,True,True
54896,Casual,True,Casual,True,True
54897,Casual,True,Casual,True,True
54899,Casual,True,Casual,True,True
54900,Casual,True,Casual,True,True
54901,Casual,True,Casual,True,True
54902,Casual,True,Casual,True,True
54903,Casual,True,Casual,True,True
54904,Casual,True,Casual,True,True
54905,Casual,True,Casual,True,True
54906,Casual,True,Casual,True,True
54907,Casual,True,Casual,True,True
54908,Casual,True,Casual,True,True
54909,Casual,True,Casual,True,True
54911,Casual,True,Casual,True,True
54913,Casual,True,Casual,True,True
54914,Casual,True,Casual,True,True
54915,Casual,True,Casual,True,True
54918,Casual,True,Casual,True,True
54919,Casual,True,Casual,True,True
54921,Casual,True,Casual,True,True
54923,Casual,True,Casual,True,True
54924,Casual,True,Casual,True,True
54925,Casual,True,Casual,True,True
54926,Casual,True,Casual,True,True
54927,Casual,True,Casual,True,True
54928,Casual,True,Casual,True,True
54929,Casual,True,Casual,True,True
54930,Casual,True,Casual,True,True
54931,Casual,True,Casual,True,True
54932,Casual,True,Casual,True,True
54933,Casual,True,Casual,True,True
54934,Casual,True,Casual,True,True
54935,Casual,True,Casual,True,True
54936,Casual,True,Casual,True,True
54937,Casual,True,Casual,True,True
54938,Casual,True,Casual,True,True
54939,Casual,True,Casual,True,True
54940,Casual,True,Casual,True,True
54941,Casual,True,Casual,True,True
54942,Casual,True,Casual,True,True
54943,Casual,True,Casual,True,True
54944,Casual,True,Casual,True,True
54945,Casual,True,Casual,True,True
54946,Casual,True,Casual,True,True
54947,Casual,True,Casual,True,True
54948,Casual,True,Casual,True,True
54949,Casual,True,Casual,True,True
54950,Casual,True,Casual,True,True
54951,Casual,True,Casual,True,True
54953,Casual,True,Casual,True,True
54954,Casual,True,Casual,True,True
54955,Casual,True,Casual,True,True
54957,Casual,True,Casual,True,True
54958,Casual,True,Casual,True,True
54959,Casual,True,Casual,True,True
54960,Casual,True,Casual,True,True
54961,Casual,True,Casual,True,True
54964,Casual,True,Casual,True,True
54965,Casual,True,Casual,True,True
54966,Casual,True,Casual,True,True
54967,Casual,True,Casual,True,True
54968,Casual,True,Casual,True,True
54969,Casual,True,Casual,True,True
54970,Casual,True,Casual,True,True
54971,Casual,True,Casual,True,True
54972,Casual,True,Casual,True,True
54973,Casual,True,Casual,True,True
54974,Casual,True,Casual,True,True
54975,Casual,True,Casual,True,True
54976,Casual,True,Casual,True,True
54977,Casual,True,Casual,True,True
54978,Casual,True,Casual,True,True
54979,Casual,True,Casual,True,True
54980,Ethnic,True,Casual,True,False
54981,Ethnic,True,Casual,True,False
54982,Casual,True,Casual,True,True
54983,Casual,True,Casual,True,True
54984,Casual,True,Casual,True,True
54985,Casual,True,Casual,True,True
54986,Casual,True,Casual,True,True
54987,Ethnic,True,Casual,True,False
54988,Casual,True,Casual,True,True
54989,Ethnic,True,Casual,True,False
54990,Casual,True,Casual,True,True
54991,Casual,True,Casual,True,True
54992,Casual,True,Casual,True,True
54993,Casual,True,Casual,True,True
54995,Casual,True,Casual,True,True
54997,Casual,True,NA,True,False
55000,Casual,True,NA,True,False
55001,Casual,True,NA,True,False
55002,Casual,True,NA,True,False
55003,Casual,True,NA,True,False
55004,Casual,True,Casual,True,True
55005,Casual,True,Casual,True,True
55006,Casual,True,NA,True,False
55007,Casual,True,NA,True,False
55008,Casual,True,NA,True,False
55009,Casual,True,NA,True,False
55010,Casual,True,NA,True,False
55012,Casual,True,NA,True,False
55013,Casual,True,Casual,True,True
55015,Casual,True,NA,True,False
55016,Casual,True,Casual,True,True
55018,Casual,True,NA,True,False
55020,Casual,True,NA,True,False
55021,Casual,True,NA,True,False
55022,Casual,True,Casual,True,True
55023,Casual,True,NA,True,False
55024,Casual,True,NA,True,False
55025,Casual,True,Casual,True,True
55026,Casual,True,Casual,True,True
55027,Casual,True,Casual,True,True
55028,Casual,True,NA,True,False
55029,Casual,True,Casual,True,True
55030,Casual,True,Casual,True,True
55031,Casual,True,Casual,True,True
55032,Casual,True,Casual,True,True
55033,Casual,True,NA,True,False
55034,Casual,True,NA,True,False
55035,Casual,True,Casual,True,True
55036,Casual,True,Casual,True,True
55037,Casual,True,Casual,True,True
55038,Casual,True,NA,True,False
55039,Casual,True,Casual,True,True
55040,Casual,True,Casual,True,True
55041,Casual,True,Casual,True,True
55042,Casual,True,Casual,True,True
55043,Casual,True,NA,True,False
55044,Casual,True,NA,True,False
55045,Casual,True,NA,True,False
55046,Casual,True,NA,True,False
55047,Casual,True,Casual,True,True
55048,Casual,True,NA,True,False
55049,Casual,True,NA,True,False
55050,Casual,True,NA,True,False
55051,Casual,True,NA,True,False
55052,Casual,True,NA,True,False
55053,Casual,True,NA,True,False
55054,Casual,True,NA,True,False
55055,Casual,True,NA,True,False
55056,Casual,True,NA,True,False
55057,Casual,True,Casual,True,True
55058,Casual,True,NA,True,False
55059,Casual,True,NA,True,False
55060,Casual,True,NA,True,False
55061,Casual,True,NA,True,False
55062,Casual,True,NA,True,False
55063,Casual,True,NA,True,False
55064,Casual,True,NA,True,False
55065,Casual,True,Casual,True,True
55066,Casual,True,Casual,True,True
55067,Casual,True,Casual,True,True
55068,Casual,True,Casual,True,True
55069,Casual,True,Casual,True,True
55070,NA,True,Casual,True,False
55071,Casual,True,Casual,True,True
55072,NA,True,Casual,True,False
55073,NA,True,Casual,True,False
55074,NA,True,Casual,True,False
55075,Casual,True,Casual,True,True
55078,Casual,True,Casual,True,True
55079,Casual,True,Casual,True,True
55080,Casual,True,Casual,True,True
55081,Casual,True,Casual,True,True
55083,Casual,True,Casual,True,True
55086,Casual,True,Casual,True,True
55087,Casual,True,Casual,True,True
55089,Casual,True,Casual,True,True
55090,Casual,True,Casual,True,True
55093,Casual,True,Casual,True,True
55094,Casual,True,Casual,True,True
55095,Casual,True,Casual,True,True
55097,Casual,True,Casual,True,True
55098,Casual,True,Casual,True,True
55099,Casual,True,Casual,True,True
55100,Casual,True,Casual,True,True
55101,Casual,True,Casual,True,True
55107,Casual,True,Casual,True,True
55108,Casual,True,Casual,True,True
55109,Casual,True,NA,True,False
55110,Casual,True,Casual,True,True
55111,Casual,True,Casual,True,True
55112,Casual,True,Casual,True,True
55113,Casual,True,Casual,True,True
55114,Casual,True,Casual,True,True
55115,Casual,True,Casual,True,True
55116,Casual,True,Casual,True,True
55117,Casual,True,Casual,True,True
55118,Casual,True,Casual,True,True
55119,Casual,True,Casual,True,True
55120,Casual,True,Casual,True,True
55121,Casual,True,Casual,True,True
55122,Casual,True,Casual,True,True
55123,Casual,True,Casual,True,True
55124,Casual,True,Casual,True,True
55125,Casual,True,Casual,True,True
55126,Casual,True,Casual,True,True
55127,Casual,True,Casual,True,True
55128,Casual,True,Casual,True,True
55129,Casual,True,Casual,True,True
55130,Casual,True,Casual,True,True
55131,Casual,True,Casual,True,True
55132,Casual,True,Casual,True,True
55133,NA,True,Casual,True,False
55134,Casual,True,Casual,True,True
55135,Casual,True,Casual,True,True
55136,Casual,True,Casual,True,True
55137,Casual,True,Casual,True,True
55138,Casual,True,Casual,True,True
55139,Casual,True,Casual,True,True
55140,Casual,True,Casual,True,True
55141,NA,True,Casual,True,False
55142,Casual,True,Casual,True,True
55143,NA,True,Casual,True,False
55144,Casual,True,Casual,True,True
55145,Casual,True,Casual,True,True
55146,Casual,True,Casual,True,True
55147,Casual,True,Casual,True,True
55148,Casual,True,Casual,True,True
55149,Casual,True,Casual,True,True
55150,Casual,True,Casual,True,True
55151,Casual,True,Casual,True,True
55152,Casual,True,Casual,True,True
55153,Casual,True,Casual,True,True
55154,Casual,True,Casual,True,True
55155,Casual,True,Casual,True,True
55156,Casual,True,Casual,True,True
55157,Casual,True,Casual,True,True
55158,Casual,True,Casual,True,True
55159,Casual,True,Casual,True,True
55160,Casual,True,Casual,True,True
55161,Casual,True,Casual,True,True
55162,Casual,True,Casual,True,True
55163,Casual,True,Casual,True,True
55164,Casual,True,Casual,True,True
55165,Casual,True,Casual,True,True
55166,Casual,True,Casual,True,True
55168,Casual,True,Casual,True,True
55170,Casual,True,Casual,True,True
55172,Casual,True,Casual,True,True
55173,Casual,True,Casual,True,True
55175,Casual,True,Casual,True,True
55177,Casual,True,Casual,True,True
55179,Casual,True,Casual,True,True
55180,Casual,True,Casual,True,True
55181,Casual,True,Casual,True,True
55184,NA,True,Casual,True,False
55185,Casual,True,Casual,True,True
55186,Casual,True,Casual,True,True
55187,Casual,True,Casual,True,True
55190,Casual,True,Casual,True,True
55191,Casual,True,Casual,True,True
55192,Casual,True,Casual,True,True
55194,Casual,True,Casual,True,True
55195,NA,True,Casual,True,False
55196,Casual,True,Casual,True,True
55197,Casual,True,Casual,True,True
55198,Casual,True,Casual,True,True
55200,Casual,True,Casual,True,True
55201,Casual,True,Casual,True,True
55202,Casual,True,Casual,True,True
55203,Casual,True,Casual,True,True
55205,Casual,True,Casual,True,True
55206,Casual,True,Casual,True,True
55208,Casual,True,Casual,True,True
55209,Casual,True,Casual,True,True
55210,Casual,True,Casual,True,True
55211,Casual,True,Casual,True,True
55212,Casual,True,Casual,True,True
55213,Casual,True,Casual,True,True
55214,Casual,True,Casual,True,True
55215,Casual,True,Casual,True,True
55216,Casual,True,Casual,True,True
55217,Casual,True,Casual,True,True
55218,Casual,True,Casual,True,True
55219,Casual,True,Casual,True,True
55220,Casual,True,Casual,True,True
55221,Casual,True,Casual,True,True
55222,NA,True,Casual,True,False
55223,NA,True,Casual,True,False
55224,NA,True,Casual,True,False
55225,Casual,True,Casual,True,True
55226,Casual,True,Casual,True,True
55227,NA,True,Casual,True,False
55228,Casual,True,Casual,True,True
55229,Casual,True,Casual,True,True
55230,Casual,True,Casual,True,True
55231,Casual,True,Casual,True,True
55232,Casual,True,Casual,True,True
55233,NA,True,Casual,True,False
55234,NA,True,Casual,True,False
55235,NA,True,Casual,True,False
55236,Casual,True,Casual,True,True
55237,Casual,True,Casual,True,True
55238,Casual,True,Casual,True,True
55239,Casual,True,Casual,True,True
55240,Casual,True,Casual,True,True
55241,NA,True,Casual,True,False
55242,Casual,True,Casual,True,True
55243,Casual,True,Casual,True,True
55244,Casual,True,Casual,True,True
55245,Casual,True,Casual,True,True
55246,Casual,True,Casual,True,True
55247,Casual,True,Casual,True,True
55248,Casual,True,Casual,True,True
55249,Casual,True,Casual,True,True
55250,Casual,True,Casual,True,True
55251,Casual,True,Casual,True,True
55252,Casual,True,Casual,True,True
55253,NA,True,Casual,True,False
55254,NA,True,Casual,True,False
55255,NA,True,Casual,True,False
55256,Casual,True,Casual,True,True
55257,Casual,True,Casual,True,True
55258,NA,True,Casual,True,False
55259,Casual,True,Casual,True,True
55260,Casual,True,Casual,True,True
55261,Casual,True,Casual,True,True
55262,NA,True,Casual,True,False
55263,NA,True,Casual,True,False
55264,NA,True,Casual,True,False
55265,NA,True,Casual,True,False
55266,NA,True,Casual,True,False
55267,NA,True,Casual,True,False
55268,NA,True,Casual,True,False
55269,NA,True,Casual,True,False
55270,Casual,True,Casual,True,True
55271,Casual,True,Casual,True,True
55272,Casual,True,Casual,True,True
55273,Casual,True,Casual,True,True
55274,Casual,True,Casual,True,True
55275,Casual,True,Casual,True,True
55276,Casual,True,Casual,True,True
55277,Casual,True,Casual,True,True
55278,Casual,True,Casual,True,True
55280,NA,True,Casual,True,False
55281,Casual,True,Casual,True,True
55282,Casual,True,Casual,True,True
55283,Casual,True,Casual,True,True
55284,Casual,True,Casual,True,True
55285,Casual,True,Casual,True,True
55286,NA,True,Casual,True,False
55287,Casual,True,Casual,True,True
55288,Casual,True,Casual,True,True
55289,Casual,True,Casual,True,True
55290,Casual,True,Casual,True,True
55291,Casual,True,Casual,True,True
55292,Casual,True,Casual,True,True
55293,Casual,True,Casual,True,True
55294,Casual,True,Casual,True,True
55295,Casual,True,Casual,True,True
55296,Casual,True,Casual,True,True
55297,Casual,True,Casual,True,True
55298,Casual,True,Casual,True,True
55299,Casual,True,Casual,True,True
55300,Casual,True,Casual,True,True
55301,NA,True,Casual,True,False
55306,Casual,True,Casual,True,True
55307,Casual,True,Casual,True,True
55314,Casual,True,Casual,True,True
55315,Casual,True,Casual,True,True
55316,Casual,True,Casual,True,True
55317,Casual,True,Casual,True,True
55318,Casual,True,Casual,True,True
55319,Casual,True,Casual,True,True
55320,Casual,True,Casual,True,True
55321,Casual,True,Casual,True,True
55322,Casual,True,Casual,True,True
55323,NA,True,Casual,True,False
55324,NA,True,Casual,True,False
55325,Casual,True,Casual,True,True
55326,Casual,True,Casual,True,True
55328,Casual,True,Casual,True,True
55329,Casual,True,Casual,True,True
55330,NA,True,Casual,True,False
55331,NA,True,Casual,True,False
55332,NA,True,Casual,True,False
55333,NA,True,Casual,True,False
55334,Casual,True,Casual,True,True
55335,Casual,True,Casual,True,True
55336,NA,True,Casual,True,False
55337,Casual,True,Casual,True,True
55338,Casual,True,Casual,True,True
55339,Casual,True,Casual,True,True
55344,Casual,True,Casual,True,True
55347,Casual,True,Casual,True,True
55349,Casual,True,Casual,True,True
55350,Casual,True,Casual,True,True
55351,Casual,True,Casual,True,True
55352,Casual,True,Casual,True,True
55354,Casual,True,Casual,True,True
55357,Casual,True,Casual,True,True
55358,Casual,True,Casual,True,True
55359,Casual,True,Casual,True,True
55361,Casual,True,Casual,True,True
55362,Casual,True,Casual,True,True
55363,Casual,True,Casual,True,True
55364,Casual,True,Casual,True,True
55365,Casual,True,Casual,True,True
55366,Casual,True,Casual,True,True
55368,Casual,True,Casual,True,True
55369,Casual,True,Casual,True,True
55370,Casual,True,Casual,True,True
55373,Casual,True,Casual,True,True
55375,Casual,True,Casual,True,True
55376,Casual,True,Casual,True,True
55377,Casual,True,Casual,True,True
55378,Casual,True,Casual,True,True
55379,Casual,True,Casual,True,True
55380,Casual,True,Casual,True,True
55381,Casual,True,Casual,True,True
55382,Casual,True,Casual,True,True
55383,Casual,True,Casual,True,True
55384,Casual,True,Casual,True,True
55385,Casual,True,Casual,True,True
55387,Casual,True,Casual,True,True
55388,Casual,True,Casual,True,True
55389,Casual,True,Casual,True,True
55390,Casual,True,Casual,True,True
55391,Casual,True,Casual,True,True
55392,Casual,True,Casual,True,True
55394,Casual,True,Casual,True,True
55395,Casual,True,Casual,True,True
55396,Casual,True,Casual,True,True
55397,Casual,True,Casual,True,True
55398,Casual,True,Casual,True,True
55399,Casual,True,Casual,True,True
55400,NA,True,Casual,True,False
55402,NA,True,Casual,True,False
55407,NA,True,Casual,True,False
55408,NA,True,Casual,True,False
55409,Casual,True,Casual,True,True
55410,NA,True,Casual,True,False
55418,Casual,True,Casual,True,True
55419,Casual,True,Casual,True,True
55420,Casual,True,Casual,True,True
