id,usage,confidence,probability_Casual,probability_Ethnic,probability_Formal,probability_Home,probability_NA,probability_Party,probability_Smart Casual,probability_Sports,probability_Travel
54130,Casual,0.98390007,0.98390007,0.009468872,0.00051359547,1.135492e-06,0.0004032155,0.0011254083,0.0011901427,0.0033116587,8.58041e-05
54131,Casual,0.9830344,0.9830344,0.008495875,0.0032398026,1.9571674e-07,0.0002813167,0.0010372367,0.0034072674,0.0004898005,1.4048031e-05
54132,Casual,0.98293763,0.98293763,0.005411317,0.0037148567,4.794559e-07,0.0017485972,0.0005854755,0.004402079,0.0011618402,3.76914e-05
54133,Casual,0.9795498,0.9795498,0.00050989125,0.0046102395,4.1100332e-08,0.00034726926,4.155363e-05,0.010207045,0.004731493,2.6393113e-06
54134,Casual,0.99730575,0.99730575,8.7805165e-05,0.0010156571,2.760747e-09,5.7064364e-05,5.1795123e-05,0.001402086,7.9614874e-05,2.916567e-07
54135,Casual,0.9403535,0.9403535,0.05576441,0.0015465287,8.6607805e-08,0.0007449123,0.00020281032,0.00091086305,0.00043981336,3.6952188e-05
54136,Casual,0.981602,0.981602,0.013869155,0.00038865526,7.268053e-08,6.638219e-06,0.0012144659,2.9329136e-05,0.0028861838,3.3743256e-06
54137,Casual,0.9890427,0.9890427,0.007172788,0.0019660834,7.115648e-08,5.4910768e-05,0.00026279961,0.00011970315,0.0013773681,3.5032012e-06
54138,Casual,0.99033,0.99033,0.005162134,0.0012912796,3.2261167e-07,0.00043871964,0.00011472021,0.0007158313,0.0019172522,2.969862e-05
54139,Casual,0.9380906,0.9380906,0.011070061,0.02492834,4.70877e-06,0.01658651,0.0018038996,0.0045448663,0.0028738522,9.717856e-05
54140,Casual,0.99398685,0.99398685,0.0045440877,2.5837915e-05,1.2224606e-07,1.2034112e-06,0.0005490646,1.2541818e-05,0.0008575695,2.2771543e-05
54141,Casual,0.9679043,0.9679043,0.020202039,0.00062720285,5.604068e-06,4.1675317e-05,0.0066007697,4.425442e-05,0.0044940095,8.022754e-05
54142,Casual,0.9717855,0.9717855,0.0035952034,0.0007288258,1.0593976e-06,2.4518009e-05,0.020579448,2.5257774e-05,0.0032535652,6.595686e-06
54143,Casual,0.98471963,0.98471963,0.0011977729,0.00014037218,3.0046185e-06,0.00014781884,0.00070545304,0.0002887679,0.012240199,0.0005570275
54144,Casual,0.99149317,0.99149317,0.002080946,5.1863713e-05,1.8089521e-07,1.2066343e-05,0.0055646054,1.9306506e-05,0.0006530662,0.00012484616
54145,Casual,0.9669147,0.9669147,0.006970106,0.008510534,7.9723065e-08,0.0075241653,0.00024502786,0.009517933,0.0003035178,1.3849467e-05
54146,Casual,0.8981242,0.8981242,0.07351294,0.00014785155,3.7567584e-06,0.0059705707,0.013936498,0.0013341227,0.006523697,0.00044625334
54147,Casual,0.90260386,0.90260386,0.09371714,0.00038953827,1.7717715e-12,5.151427e-05,8.066122e-06,3.7738116e-06,0.0032261014,2.5194927e-08
54148,Casual,0.9203485,0.9203485,0.0045893635,0.00044762754,7.445531e-10,5.2741775e-06,3.324752e-06,4.3796308e-07,0.074599184,6.237704e-06
54149,Casual,0.7770852,0.7770852,0.1524279,0.054671068,2.6650162e-07,0.005663765,0.0037789918,0.002166267,0.004055194,0.0001514978
54150,Casual,0.93481946,0.93481946,0.053826716,1.8787328e-05,2.7354822e-11,3.4642076e-06,1.156127e-06,2.0147306e-07,0.011327772,2.4278697e-06
54151,Casual,0.99645597,0.99645597,0.0008220573,1.4149066e-05,2.0561946e-11,2.4819268e-05,1.184963e-07,8.691246e-08,0.0026820973,5.8891675e-07
54152,Casual,0.7808765,0.7808765,0.2050322,0.0023351405,7.239472e-08,0.0020899938,0.00027646584,6.168464e-05,0.009249529,7.833505e-05
54153,Casual,0.9737186,0.9737186,0.0007058135,0.00032797,2.760262e-10,6.432894e-06,1.8173854e-06,7.2202613e-07,0.02522973,8.886653e-06
54154,Casual,0.99019533,0.99019533,0.007218902,0.000114321294,2.6766314e-10,1.4425024e-05,3.6048325e-06,6.458885e-06,0.0024373021,9.735017e-06
54155,Casual,0.9753434,0.9753434,0.022811586,0.0010632597,9.271e-13,0.00052737724,2.5009656e-06,9.324523e-05,0.00015851023,4.432414e-08
54156,Casual,0.9372413,0.9372413,0.05295815,0.0013593631,4.115928e-08,0.002226416,3.0391457e-05,0.00013146017,0.0060158423,3.7101836e-05
54157,Casual,0.99186885,0.99186885,0.0007537936,0.000106065476,5.879906e-11,0.0009695031,4.4099576e-07,5.3970775e-06,0.006295398,6.2222347e-07
54158,Casual,0.9876252,0.9876252,0.0037126648,0.00017970978,3.2832537e-10,0.00015019983,5.2880373e-06,6.084506e-07,0.008317125,9.105698e-06
54159,Casual,0.9672906,0.9672906,0.0056358585,0.0010069713,8.934173e-09,0.009955265,2.2989672e-05,2.101767e-05,0.016027903,3.9304465e-05
54160,Casual,0.8247358,0.8247358,0.16336669,0.0044969223,3.2735542e-08,0.0038957815,0.0005568384,0.0016322746,0.0012008987,0.0001147646
54161,Casual,0.9879892,0.9879892,0.010655507,0.00074882817,2.2651327e-09,0.00012240662,3.3270444e-05,4.715804e-05,0.00038359605,2.0092248e-05
54162,Casual,0.49662447,0.49662447,0.48976856,0.007560236,1.5234477e-08,6.521571e-05,5.322639e-05,1.4115377e-05,0.0059116557,2.4942556e-06
54163,Casual,0.9294008,0.9294008,0.005617738,0.054277193,1.6945475e-09,0.006424615,0.00041360958,0.00079735933,0.0030672348,1.5336354e-06
54164,Casual,0.8862236,0.8862236,0.07002397,0.0040252144,1.319662e-10,6.3446982e-06,9.197561e-06,1.9291321e-05,0.03969197,3.0668303e-07
54165,Casual,0.9650411,0.9650411,0.023991413,0.0014426436,2.25082e-09,0.0001395758,7.219887e-05,5.683426e-06,0.009291969,1.5410013e-05
54166,Casual,0.9296383,0.9296383,0.057336174,0.005398137,1.2061796e-08,0.0003808319,0.00025930261,0.00017299391,0.0067129345,0.00010137736
54167,Casual,0.9836075,0.9836075,0.012742538,7.2551215e-05,1.5703869e-10,0.00011228254,3.020243e-05,1.685653e-07,0.0034329486,1.7019718e-06
54168,Casual,0.98326266,0.98326266,0.0093872035,0.0035518953,7.48135e-09,0.0005811884,0.00021567354,0.00022427761,0.0027631512,1.3917913e-05
54169,Casual,0.98689157,0.98689157,0.008344864,0.0021198452,6.33375e-10,1.922805e-05,0.0002662661,5.7860066e-06,0.0023462558,6.2643085e-06
54170,Casual,0.9602704,0.9602704,0.0037817275,0.0017793769,2.9004603e-11,0.00066925277,3.308725e-06,9.0765553e-07,0.033494834,2.1947508e-07
54171,Casual,0.93158543,0.93158543,0.05806568,0.0017943467,1.096905e-07,0.006562046,0.00016000908,0.00015159008,0.001600996,7.982372e-05
54172,Casual,0.9462399,0.9462399,0.045690104,0.00200818,8.484064e-08,0.00059030706,7.419631e-05,5.765402e-05,0.005037709,0.00030187002
54173,Casual,0.8559854,0.8559854,0.10657226,0.014559441,2.5986693e-09,0.007888881,0.0011624132,0.0005822104,0.013244675,4.7343347e-06
54174,Casual,0.6689155,0.6689155,0.31900755,0.00363257,9.955434e-08,0.0021710251,0.000389492,0.0007246347,0.004616225,0.00054287224
54175,Casual,0.8411407,0.8411407,0.074954234,0.05009525,4.9621474e-07,0.00849765,0.0009276951,0.016381523,0.0077125556,0.00028989793
54176,Casual,0.8125578,0.8125578,0.17875944,0.0053056944,5.9722107e-09,0.0014699678,0.0005958447,0.0002911438,0.00092047505,9.954128e-05
54177,Casual,0.75630635,0.75630635,2.1845985e-05,9.044445e-06,1.43159165e-08,4.6368974e-08,3.7120337e-08,1.898295e-08,0.24366115,1.4023406e-06
54178,Casual,0.9869796,0.9869796,1.4838128e-05,0.00013509594,6.117381e-07,4.357177e-07,3.7756786e-06,7.251897e-05,0.012488227,0.0003048751
54182,Casual,0.99230754,0.99230754,5.3350403e-05,3.562374e-06,1.7684359e-08,1.4014564e-07,1.5269133e-07,5.975514e-05,0.0066339355,0.0009415918
54183,Casual,0.99082804,0.99082804,0.00014617243,0.00044973637,0.00038379533,0.0010776542,0.0005380392,0.00010676014,0.006124513,0.00034523878
54185,Casual,0.86918914,0.86918914,0.0021097802,0.004051421,0.00032446266,0.0017052199,0.0021070996,0.019777535,0.016180774,0.08455459
54186,Casual,0.99627703,0.99627703,6.912905e-05,0.0011397594,1.64484e-08,0.0008554688,1.1281827e-06,0.0011614447,0.00043185265,6.413899e-05
54187,Casual,0.9932642,0.9932642,8.678238e-05,0.001282583,4.8931196e-07,4.3934146e-05,1.3288103e-05,0.0007856677,0.0044807573,4.2357366e-05
54188,Casual,0.9833583,0.9833583,0.00017408039,0.00225665,1.184411e-08,4.3107237e-05,0.00043983138,3.296455e-05,0.013670153,2.4820592e-05
54189,Casual,0.99509096,0.99509096,0.00093382166,0.0012185442,1.3575443e-07,0.0006969432,0.00015944998,0.0008585696,0.0010034087,3.824282e-05
54192,Smart Casual,0.58396757,0.2882461,0.0006722601,0.12538235,7.109147e-08,0.00051973556,0.00021997545,0.58396757,0.000991554,4.0327987e-07
54194,Casual,0.80101067,0.80101067,0.009710438,0.036694333,5.083389e-06,0.0043081297,0.0014047232,0.099782474,0.047059987,2.417492e-05
54200,Casual,0.76459867,0.76459867,0.0073918453,0.022931654,3.0034782e-06,8.5601256e-05,0.0023551104,0.0010431556,0.201567,2.4007019e-05
54202,Casual,0.9155188,0.9155188,0.038941436,0.010764299,4.8797656e-06,0.0008244947,0.0017711677,0.022697242,0.009424839,5.282984e-05
54225,Smart Casual,0.44848305,0.27007186,0.001516784,0.2764554,9.2195386e-08,0.0005226087,0.00017724116,0.44848305,0.0027724204,5.207378e-07
54226,Casual,0.95088893,0.95088893,0.028165014,0.0054112705,4.9177597e-08,0.0017139766,0.0003131809,0.008084096,0.005411715,1.1854306e-05
54228,Casual,0.9606662,0.9606662,0.033226427,0.0038971538,5.9560005e-08,0.00031846113,0.00022442082,0.0007931961,0.0008676938,6.4532337e-06
54229,Casual,0.9752033,0.9752033,1.0172098e-05,3.8367652e-05,1.028906e-05,0.02172919,0.0001840778,0.0006418167,0.00029841356,0.0018844937
54252,Formal,0.60687023,0.32279864,0.011842844,0.60687023,1.6764285e-07,0.001798651,0.0013173394,0.0058072098,0.049560778,4.0811096e-06
54280,Casual,0.5151032,0.5151032,0.008126223,0.4436382,3.020842e-06,0.0002200845,0.006247934,0.02306831,0.0035841553,8.874474e-06
54302,Casual,0.9948488,0.9948488,2.190163e-06,0.000661637,4.1384465e-05,0.00047224225,0.00029730055,4.721281e-05,0.003600005,2.9220142e-05
54303,Casual,0.9928798,0.9928798,8.474985e-05,0.00042167114,1.4536996e-05,1.5762349e-06,0.0014072437,3.0376741e-05,0.0051156515,4.452815e-05
54304,Casual,0.94555753,0.94555753,0.0039407793,0.00032741023,0.00041554763,5.231718e-07,0.01461974,6.3979946e-06,0.034325685,0.00080639945
54305,Casual,0.70715296,0.70715296,2.3403576e-05,0.00040954453,8.613587e-06,7.605847e-07,0.29145724,9.84958e-07,0.0009461574,2.2842819e-07
54306,Casual,0.9780316,0.9780316,4.2481297e-05,0.00021161372,3.877554e-05,9.872131e-07,0.00026019823,1.8351726e-07,0.021354627,5.9541482e-05
54307,Casual,0.99326175,0.99326175,5.6927925e-06,0.00027683456,1.6176856e-06,2.9250558e-07,2.5656087e-05,4.3064002e-08,0.0064265286,1.7128158e-06
54311,Casual,0.9722344,0.9722344,0.001209435,0.0028341594,6.8183094e-06,2.2414617e-05,0.00040319885,8.149005e-05,0.02316689,4.112685e-05
54318,Casual,0.9813921,0.9813921,5.292362e-06,0.00127746,0.00010889094,0.00026560985,0.009762272,0.0001420054,0.0070103286,3.5994894e-05
54319,Casual,0.98819935,0.98819935,0.00046263126,0.005614852,1.1911997e-05,8.068843e-06,0.00045890256,0.00018588628,0.004997087,6.140464e-05
54320,Casual,0.99092126,0.99092126,0.0007905302,7.654821e-05,2.8151006e-05,1.245264e-06,0.00042825923,5.2225864e-06,0.0076588853,8.9841626e-05
54325,Casual,0.995738,0.995738,3.0687665e-05,0.00038543428,2.7749624e-07,3.0565852e-06,0.0027087557,0.00027120396,0.00086182606,7.6799137e-07
54326,Casual,0.98979646,0.98979646,0.0006998495,0.0035775646,4.4378103e-05,1.9159588e-05,0.0005853925,0.0002937414,0.0049503157,3.3200344e-05
54327,Casual,0.95446545,0.95446545,7.878312e-06,0.005850613,7.844063e-05,0.000117768264,0.020390226,1.0401545e-05,0.019053876,2.5345744e-05
54328,Casual,0.9943294,0.9943294,3.7072514e-05,5.1107203e-05,7.1156785e-07,4.6334517e-06,4.2715757e-05,3.4234972e-07,0.005523949,1.0100045e-05
54329,Casual,0.8631371,0.8631371,9.6802505e-06,3.6770325e-05,0.0005413503,0.00029005422,0.1125852,3.5186729e-06,0.023179771,0.00021652585
54330,Casual,0.98604983,0.98604983,6.2818326e-06,0.00038759943,8.890449e-06,0.0001399959,0.0051489044,0.0026885571,0.0054578627,0.00011205933
54332,Casual,0.9937224,0.9937224,0.00053213286,0.000786129,1.6441137e-06,0.0013799132,0.001478983,0.0006816339,0.0013224155,9.47918e-05
54334,Casual,0.68743473,0.68743473,0.020080894,0.056698818,5.7109755e-05,0.0053008413,0.17286235,0.007380399,0.0498672,0.0003176617
54338,Casual,0.82892454,0.82892454,0.031478617,0.008777602,1.5438488e-07,0.00040150242,0.120089285,0.000111845955,0.010199446,1.7045017e-05
54339,Sports,0.9032036,0.09107669,1.059355e-06,0.0015657814,1.3483585e-05,0.0015700355,0.002531673,3.1621235e-05,0.9032036,6.125679e-06
54340,Sports,0.9070088,0.08840558,6.5942186e-07,0.0015330345,5.955769e-06,0.0009998385,0.0020224142,2.190227e-05,0.9070088,1.8165337e-06
54341,Casual,0.5204211,0.5204211,3.082181e-05,0.0019451983,7.134151e-06,0.00083117577,0.34783256,3.722837e-05,0.12873285,0.00016191544
54342,Casual,0.76503724,0.76503724,0.13384818,0.023334341,5.2559303e-06,0.010923463,0.042418066,0.00043912805,0.023217393,0.0007770344
54343,Casual,0.8071871,0.8071871,0.027407138,0.03640836,3.3973683e-05,0.0020188915,0.001030169,0.011208724,0.114354245,0.00035142578
54344,Formal,0.52214605,0.35879493,0.0037103815,0.52214605,3.9330584e-07,0.0020490028,0.007281769,0.0020348243,0.103956945,2.5706673e-05
54345,Casual,0.77233785,0.77233785,0.0012529987,0.032660227,1.3969147e-05,0.009655158,0.00012384343,0.016061606,0.1678017,9.2585564e-05
54346,Casual,0.88011736,0.88011736,6.141531e-05,0.049620587,2.3680533e-09,7.358615e-05,8.3159684e-05,2.8820761e-05,0.07001321,1.8942395e-06
54375,Casual,0.902756,0.902756,0.09168568,0.001630581,3.7006626e-10,0.00032189628,2.0367397e-05,0.002411585,0.001173495,4.1846778e-07
54380,Casual,0.99730587,0.99730587,0.00016911501,6.93722e-06,3.8069583e-09,1.4266297e-05,1.1061846e-06,1.0349817e-06,0.0024617894,3.9851486e-05
54381,Casual,0.97788745,0.97788745,9.17515e-05,0.0017249004,5.8443934e-06,0.0061557945,7.637483e-05,0.010686088,0.0019639856,0.001407867
54382,Casual,0.99939215,0.99939215,2.2081035e-07,3.098629e-06,7.50292e-10,2.5290008e-06,9.920785e-08,4.1876733e-06,0.0005707941,2.6887064e-05
54383,Casual,0.999111,0.999111,0.00016111175,3.763935e-05,4.072721e-08,0.00023066267,1.5654327e-06,0.0003093751,1.6676799e-05,0.00013181347
54384,Casual,0.99686277,0.99686277,5.5088538e-05,9.5911e-06,4.5308715e-07,4.1742576e-05,8.636737e-06,0.00010435798,0.001448528,0.0014689646
54385,Casual,0.83498764,0.83498764,0.0003183813,0.00017294101,0.0036455893,0.06609252,0.014096116,0.025806693,0.0038642364,0.05101593
54386,Casual,0.97716796,0.97716796,0.002768386,0.00014466126,0.000121391735,0.0002387692,0.007624095,0.00037834822,0.0019871502,0.009569208
54387,Casual,0.99668866,0.99668866,0.00012634952,2.4555602e-05,2.6170554e-07,1.0570759e-06,1.7379549e-05,5.5734654e-05,0.0023758628,0.0007101751
54388,Casual,0.99920964,0.99920964,3.29741e-07,3.554305e-06,1.7787709e-08,1.5452912e-07,2.8350243e-07,2.285603e-05,0.00073403254,2.905584e-05
54389,Casual,0.9878898,0.9878898,0.000619013,4.004112e-05,2.7435074e-06,0.009487319,2.7539838e-05,0.0007133181,7.547395e-05,0.0011448584
54390,Casual,0.97134465,0.97134465,0.00015379085,0.002261501,7.0996866e-05,0.00071885256,0.00010241847,0.016559513,0.00025881088,0.008529429
54391,Casual,0.99297404,0.99297404,3.68221e-06,0.00011802129,5.2946837e-07,2.2151698e-07,1.5293305e-06,5.769115e-05,0.006415452,0.00042890746
54392,Casual,0.99693763,0.99693763,0.00022624235,4.946052e-06,1.1132305e-06,1.1934823e-05,3.14823e-05,3.9800012e-05,0.0011149322,0.0016320144
54393,Casual,0.98649997,0.98649997,0.0026186602,0.000100155725,2.1507801e-06,4.091875e-07,0.0012278823,3.5170121e-06,0.008265327,0.0012819724
54394,Casual,0.9698481,0.9698481,0.026606485,1.1797523e-05,2.7949926e-07,8.280618e-07,0.00077657535,4.0382633e-06,0.0021383672,0.0006136237
54395,Casual,0.95974064,0.95974064,0.0003487081,0.0068682777,4.1722895e-05,0.002629551,0.000152019,0.021872189,0.0021742245,0.0061726044
54396,Casual,0.98786,0.98786,6.86362e-05,0.0009910594,9.191499e-08,0.00052962784,8.471842e-07,0.010327533,3.5276276e-05,0.00018701324
54397,Casual,0.9727666,0.9727666,0.00022631047,0.0013390824,4.1949836e-05,9.565547e-06,0.0008810182,0.0003477004,0.015245164,0.009142649
54398,Casual,0.99019974,0.99019974,0.00018876164,0.00020310913,8.7403016e-08,1.1645075e-07,0.0007538083,1.6932233e-06,0.008376127,0.0002765745
54399,Casual,0.9856719,0.9856719,0.00047524582,0.0026837564,2.9024345e-06,0.0012891261,1.9366058e-05,0.006271053,8.929277e-05,0.0034973887
54400,Casual,0.9839894,0.9839894,0.0003593165,0.00042603243,2.553076e-05,0.003451684,5.8166042e-05,0.0034352022,0.00043823707,0.007816456
54401,Casual,0.98100704,0.98100704,0.0001513917,0.0024869565,0.00014952493,0.006286734,0.00017185416,0.0026427603,0.00016014643,0.006943655
54402,Casual,0.98322177,0.98322177,0.0002316399,0.0008080687,3.6540365e-05,0.0026054743,0.00049061555,0.008120569,3.409687e-05,0.00445122
54403,Casual,0.9804703,0.9804703,4.886185e-05,7.042262e-05,8.204097e-05,0.011061013,0.00039764598,0.00075224706,0.003670839,0.0034464481
54404,Casual,0.9972308,0.9972308,9.433661e-05,0.00035633615,1.6753471e-07,0.0002970318,3.0172228e-06,0.0015986168,3.6282872e-05,0.00038322445
54405,Casual,0.9927961,0.9927961,0.00038594607,0.00033982436,2.4115063e-06,0.0006312353,6.3205302e-06,0.0037950969,7.341147e-05,0.0019695633
54406,Casual,0.956741,0.956741,0.0016395794,0.0004738072,1.6487898e-05,1.5090654e-06,0.0016323534,0.0016564843,0.0015411864,0.036297593
54407,Casual,0.99729353,0.99729353,1.1044475e-06,2.3651632e-05,7.727898e-10,2.6414018e-06,6.7037405e-07,1.0489639e-06,0.002666668,1.0659589e-05
54408,Casual,0.88368285,0.88368285,0.012187986,0.004071814,0.0003578644,0.00023198823,0.009266093,0.004219419,0.04048571,0.045496207
54409,Casual,0.92770135,0.92770135,8.5143474e-05,0.0012314864,5.8630256e-05,0.0023569695,0.00047538907,0.015066417,0.041914348,0.011110291
54410,Casual,0.9568764,0.9568764,0.0037217103,0.0030385621,1.0019904e-05,0.027496308,0.0003107733,0.0065841395,0.00027171246,0.0016904381
54411,Casual,0.9732011,0.9732011,0.00025891658,0.0025811763,0.0014888627,0.0007514568,0.0007443798,0.008975643,0.0015305032,0.010468012
54412,Casual,0.9961391,0.9961391,0.00036716938,0.00019380747,2.2741713e-06,0.00046256714,3.1915944e-05,0.0021425372,1.4150356e-05,0.0006464585
54475,Casual,0.9972379,0.9972379,0.0004564697,7.718807e-06,7.077955e-08,4.3774574e-07,0.00028020662,3.6843771e-06,0.0016147913,0.00039854945
54476,Casual,0.9494662,0.9494662,0.0025258008,0.001667469,2.6437002e-07,0.00014101637,0.030258922,9.1292495e-06,0.015727635,0.00020351917
54477,Casual,0.9939434,0.9939434,1.8946768e-06,1.6111144e-05,8.799523e-06,4.0367053e-05,0.00011270514,3.3772915e-06,0.0058728345,4.388924e-07
54478,Casual,0.99197197,0.99197197,3.339407e-06,2.5120044e-05,1.1720158e-05,7.347103e-05,0.00018096178,3.3066199e-06,0.007729638,6.150975e-07
54479,Casual,0.9995776,0.9995776,2.2113047e-06,6.712548e-05,1.6922588e-05,4.6227595e-07,3.0018999e-05,1.1587574e-06,0.00030382455,7.101469e-07
54480,Casual,0.99201137,0.99201137,1.2889281e-05,2.1662672e-05,5.8756086e-06,3.6185753e-05,0.00013007647,4.222536e-06,0.007777121,5.791037e-07
54481,Casual,0.9990676,0.9990676,3.2015037e-06,0.0001286722,1.023368e-05,2.4320755e-06,1.6231837e-05,1.1764383e-06,0.0007700188,5.1588063e-07
54482,Casual,0.95610446,0.95610446,0.00026829162,0.029393066,1.9446318e-06,0.0098385755,0.00038905788,0.00017514786,0.00380535,2.4021738e-05
54483,Casual,0.98948777,0.98948777,9.986521e-05,0.00043735525,1.3893076e-06,0.00074144796,0.00022401717,8.409036e-05,0.008731444,0.00019265262
54484,Casual,0.9957552,0.9957552,0.00024942652,0.0010155113,3.7467518e-07,0.00013966231,0.00023104246,0.00020946968,0.0022744334,0.00012490913
54485,Casual,0.9758099,0.9758099,0.0009885785,0.004111523,4.017091e-06,0.009518771,0.0052453196,0.001512896,0.0018147439,0.000994214
54486,Casual,0.9851216,0.9851216,0.0006307391,0.006554994,9.694704e-07,0.00056299596,0.0008061899,0.0020155266,0.004114654,0.00019226973
54487,Casual,0.8690992,0.8690992,0.0014131808,0.00011904342,0.0002567199,0.0038062173,0.00010957688,0.00039392355,0.11910861,0.0056936285
54488,Casual,0.9304788,0.9304788,0.007982736,0.002985751,0.00018587377,0.008918308,0.0033215135,0.006702658,0.021419285,0.018004984
54489,Casual,0.9496468,0.9496468,0.00822209,0.00074429193,0.00021259973,0.0029060878,0.0015719124,0.00072322966,0.014862639,0.021110294
54490,Casual,0.9750243,0.9750243,0.00073748163,0.00021729304,0.005075293,0.0014683284,0.00088200625,0.00020527051,0.015010867,0.001379113
54491,Casual,0.99963903,0.99963903,7.91517e-06,4.036045e-07,1.2141489e-08,1.6278143e-06,8.351419e-07,4.550324e-05,0.000111119036,0.00019347151
54492,Casual,0.9977227,0.9977227,0.000117235875,1.7076869e-05,1.1040653e-06,3.5011783e-06,1.1355415e-06,0.0004359704,0.0012389456,0.00046241656
54493,Casual,0.9940754,0.9940754,0.00010110267,2.1041673e-05,4.826515e-07,4.827496e-05,3.2974e-06,0.0055151037,2.4828641e-05,0.0002104887
54494,Casual,0.985607,0.985607,2.3230418e-06,0.0021155209,1.133983e-06,0.00641551,8.665805e-06,0.004402496,0.0013720929,7.519219e-05
54495,Casual,0.99215174,0.99215174,4.1736457e-06,2.1030237e-05,3.146252e-07,3.0010042e-05,1.1980113e-06,0.00056816713,0.0065950546,0.0006282398
54496,Casual,0.9980786,0.9980786,6.101524e-06,6.3517127e-06,5.6079166e-08,0.00032881997,4.950945e-07,2.601139e-05,0.0014826104,7.094946e-05
54497,Casual,0.9913201,0.9913201,1.1835688e-07,2.1660037e-06,4.8782584e-07,1.7583039e-06,1.2904452e-06,6.093019e-06,0.008560371,0.00010761313
54498,Casual,0.9951657,0.9951657,0.00027302004,0.0004585067,2.5870422e-06,8.660536e-06,9.659274e-05,0.002475497,0.0012609158,0.00025848005
54499,Casual,0.99841213,0.99841213,2.2174347e-06,5.1283073e-06,1.1976385e-06,3.7189673e-07,5.035663e-06,0.0001016381,0.0005815647,0.00089070277
54500,Casual,0.99955016,0.99955016,4.3138266e-06,2.1507092e-06,1.9953647e-07,2.259817e-06,5.3048525e-06,9.345303e-06,0.00039396895,3.225813e-05
54501,Casual,0.9921238,0.9921238,4.4631834e-06,0.0016953159,9.838107e-07,0.0009215985,5.4686357e-06,0.003428665,0.0017471971,7.262569e-05
54502,Casual,0.99394256,0.99394256,1.6795148e-06,6.6251737e-06,3.82979e-09,7.798939e-07,2.0472817e-07,4.3132895e-05,0.005979459,2.5512487e-05
54503,Casual,0.6295384,0.6295384,0.000697343,0.0024824168,0.012922196,0.00020565235,0.0036219952,0.003719221,0.17791727,0.16889553
54504,Casual,0.99670804,0.99670804,0.0001953813,2.6916118e-06,4.836824e-07,3.1831325e-06,2.2651986e-06,1.7812308e-05,0.002932853,0.00013722428
54505,Casual,0.99859136,0.99859136,7.552404e-07,1.9131232e-07,6.2617183e-09,1.6120073e-07,2.0145306e-07,2.3975903e-07,0.0013773838,2.9611343e-05
54506,Casual,0.9931438,0.9931438,8.265943e-05,2.886943e-05,8.251726e-07,0.0011221267,3.087872e-06,6.8771405e-05,0.005285085,0.00026475624
54507,Casual,0.99915385,0.99915385,5.0952485e-06,3.288297e-06,5.2918955e-07,2.9880098e-06,8.486305e-06,5.0398794e-06,0.00079469103,2.6069802e-05
54508,Casual,0.98700756,0.98700756,2.3085968e-05,2.3533878e-06,1.3635017e-07,1.565242e-05,1.8792641e-06,3.9149805e-07,0.012882602,6.6392764e-05
54509,Casual,0.98546696,0.98546696,1.3048958e-07,1.6724225e-05,3.108729e-05,2.6384623e-05,6.505003e-05,9.926302e-06,0.014301695,8.197404e-05
54510,Casual,0.99793553,0.99793553,2.0941784e-06,1.0929728e-06,9.1161013e-07,1.368609e-06,7.4841014e-06,3.7008784e-05,0.0014217304,0.00059281976
54511,Casual,0.9969945,0.9969945,0.00029159224,4.5849516e-05,0.0003212836,4.6685112e-05,0.00012999067,0.00012053248,0.00042231806,0.0016271746
54512,Casual,0.9976497,0.9976497,2.4935176e-05,2.457124e-05,1.44045325e-05,0.00017336459,2.5414321e-05,0.00024797456,0.0008953007,0.00094427605
54513,Casual,0.8981555,0.8981555,0.00046859277,0.058251616,4.4572957e-06,1.2632768e-05,0.0010233328,0.0027943633,0.03923242,5.704952e-05
54514,Casual,0.93881303,0.93881303,0.00092671387,0.0023735538,0.000145975,0.00021417909,0.00039956722,1.8451025e-05,0.056971654,0.0001368822
54515,Casual,0.7166473,0.7166473,7.109495e-05,0.0017008187,1.6736282e-06,9.189873e-07,0.0003296263,6.092114e-05,0.2811778,9.7899565e-06
54516,Sports,0.7026628,0.29711488,6.4452164e-05,0.00014874533,4.17349e-09,7.6290303e-06,1.3459817e-07,9.938935e-07,0.7026628,3.9331954e-07
54517,Casual,0.9353575,0.9353575,0.00018568056,1.5536156e-05,4.8554997e-11,4.1180044e-07,1.9367178e-08,4.0426323e-07,0.06444037,4.886025e-08
54518,Casual,0.9179662,0.9179662,0.00010625322,5.3052663e-05,2.1822438e-10,5.57431e-06,1.3237285e-07,1.9328966e-06,0.08186679,9.807122e-08
54519,Casual,0.9682998,0.9682998,9.334222e-05,0.00018748347,4.473422e-07,1.5203143e-06,7.6035303e-06,0.000151838,0.03125409,3.8126702e-06
54520,Casual,0.92223966,0.92223966,0.008931457,0.0014868097,8.83391e-08,1.9568128e-05,5.2394054e-05,0.000106685584,0.067161344,1.987665e-06
54521,Casual,0.7628611,0.7628611,0.00088394823,0.00018373899,1.1712666e-10,6.125137e-07,6.167161e-08,2.3454447e-06,0.23606825,3.1984005e-08
54522,Casual,0.9727613,0.9727613,0.000598148,8.5075844e-05,2.1785322e-09,6.7815213e-06,4.7572493e-07,1.3026377e-05,0.026533673,1.5913871e-06
54523,Casual,0.92743963,0.92743963,0.003601175,0.00011727311,2.5473093e-10,2.5673692e-06,1.9452334e-07,1.5596552e-06,0.068837374,2.586934e-07
